num_date_time,answer
1_20220828 07,2066.8385545815554
1_20220828 08,2524.150743233814
1_20220828 09,3236.3386968031223
1_20220828 10,4026.7885293004038
1_20220828 11,4019.9491503802797
1_20220828 12,4107.879481194403
1_20220828 13,4107.879481194403
1_20220828 14,4097.558694721465
1_20220828 15,4072.3151099981033
1_20220828 16,4052.8802247464737
1_20220828 17,3725.238660531831
1_20220828 18,3058.422609160057
1_20220828 19,2954.5953934067334
1_20220828 20,2807.9890567936727
1_20220828 21,1738.0979023011173
1_20220828 22,1498.6299010735859
1_20220828 23,2119.7999515946203
1_20220829 00,2071.4408748773153
1_20220829 01,2028.6995967828743
1_20220829 02,1818.1233929385462
1_20220829 03,1812.1957543223116
1_20220829 04,1820.8240826293531
1_20220829 05,1841.9266431343644
1_20220829 06,2022.8246916476826
1_20220829 07,2097.0657817674587
1_20220829 08,2533.2450306702904
1_20220829 09,3102.515849699763
1_20220829 10,3681.984355484234
1_20220829 11,3694.314744847491
1_20220829 12,3707.7731061598324
1_20220829 13,3687.660335529255
1_20220829 14,3725.992701298173
1_20220829 15,3835.1146942216374
1_20220829 16,3726.176435896602
1_20220829 17,3702.087219289567
1_20220829 18,2998.8220770482794
1_20220829 19,2922.377207697084
1_20220829 20,2803.276240856738
1_20220829 21,1905.6672093125483
1_20220829 22,1482.9207164107736
1_20220829 23,2132.8896742098773
1_20220830 00,2065.3188108353384
1_20220830 01,2032.1749362071673
1_20220830 02,1808.02322155854
1_20220830 03,1754.6661939339956
1_20220830 04,1753.8924009641416
1_20220830 05,1786.347128408604
1_20220830 06,2027.9103179853996
1_20220830 07,1952.804248916742
1_20220830 08,2268.2740528410595
1_20220830 09,3113.9257324158116
1_20220830 10,3697.121147820922
1_20220830 11,3709.451537184179
1_20220830 12,3696.6198176444254
1_20220830 13,3711.756609981114
1_20220830 14,3708.704595600433
1_20220830 15,3686.4530096553917
1_20220830 16,3699.7930635736934
1_20220830 17,3668.023727981258
1_20220830 18,2988.076124276451
1_20220830 19,2935.8424038355697
1_20220830 20,2814.422767400515
1_20220830 21,2023.4048185820811
1_20220830 22,1475.7222525671104
1_20220830 23,2077.3664790818025
1_20220831 00,2041.0816364183556
1_20220831 01,2003.7364481961351
1_20220831 02,1773.1983494937265
1_20220831 03,1732.5003857292347
1_20220831 04,1766.9972262478682
1_20220831 05,1793.6774040352277
1_20220831 06,1977.0443172803348
1_20220831 07,2048.5630981415807
1_20220831 08,2564.0022244353963
1_20220831 09,3150.8922574486032
1_20220831 10,3653.6653021036
1_20220831 11,3721.8474234563587
1_20220831 12,3724.1524962532935
1_20220831 13,3697.190847949527
1_20220831 14,3715.9671241192545
1_20220831 15,3701.0341638961077
1_20220831 16,3672.8107773335323
1_20220831 17,3760.0072734610712
1_20220831 18,3004.901339710983
1_20220831 19,2932.6059778072226
1_20220831 20,2809.8747593250196
1_20220831 21,1888.747757168674
1_20220831 22,1496.3520090001623
1_20220831 23,2095.2816750820525
2_20220825 00,1295.5450379599029
2_20220825 01,1290.4329348592366
2_20220825 02,1286.2328875299006
2_20220825 03,1268.6764966814255
2_20220825 04,1267.4347333712717
2_20220825 05,1260.8612880931964
2_20220825 06,1260.249623403336
2_20220825 07,1258.6452875717619
2_20220825 08,1708.7238675645842
2_20220825 09,2418.403953688918
2_20220825 10,2414.8783022575326
2_20220825 11,2414.8783022575326
2_20220825 12,2414.8783022575326
2_20220825 13,2420.6597020805198
2_20220825 14,2413.4386700259734
2_20220825 15,2414.8783022575326
2_20220825 16,2418.403953688918
2_20220825 17,2420.6597020805198
2_20220825 18,2193.0187866842066
2_20220825 19,1821.2745656852098
2_20220825 20,1811.951234592644
2_20220825 21,1411.8546275862184
2_20220825 22,1019.9321705586087
2_20220825 23,1170.903206397537
2_20220826 00,1283.8218549317844
2_20220826 01,1284.8098183898949
2_20220826 02,1281.3758475402894
2_20220826 03,1263.450831363528
2_20220826 04,1262.0932257160655
2_20220826 05,1257.8539093831457
2_20220826 06,1218.1116842070885
2_20220826 07,1254.5852919734473
2_20220826 08,1713.2462942312507
2_20220826 09,2438.6335001511015
2_20220826 10,2442.1591515824866
2_20220826 11,2438.6335001511015
2_20220826 12,2442.1591515824866
2_20220826 13,2438.6335001511015
2_20220826 14,2444.4148999740887
2_20220826 15,2444.4148999740887
2_20220826 16,2444.4148999740887
2_20220826 17,2444.4148999740887
2_20220826 18,2210.0789776074157
2_20220826 19,1829.0558218303177
2_20220826 20,1819.7324907377517
2_20220826 21,1468.2559966724295
2_20220826 22,1020.3294170242041
2_20220826 23,1217.7179338881363
2_20220827 00,1294.6829205574325
2_20220827 01,1295.2721211607509
2_20220827 02,1255.9124795306811
2_20220827 03,1267.1871358556787
2_20220827 04,1209.31631786895
2_20220827 05,1140.706367870516
2_20220827 06,1183.2618409562501
2_20220827 07,1252.8372828470956
2_20220827 08,1706.0280396075948
2_20220827 09,2442.1591515824866
2_20220827 10,2444.4148999740887
2_20220827 11,2431.782394363274
2_20220827 12,2441.938836046487
2_20220827 13,2431.782394363274
2_20220827 14,2431.782394363274
2_20220827 15,2431.782394363274
2_20220827 16,2431.782394363274
2_20220827 17,2431.782394363274
2_20220827 18,2167.4371735656478
2_20220827 19,1821.2745656852098
2_20220827 20,1811.951234592644
2_20220827 21,1387.4991152894993
2_20220827 22,992.5519953222038
2_20220827 23,1129.7170205818372
2_20220828 00,1259.9882257500071
2_20220828 01,1217.0317320602014
2_20220828 02,1197.4910094614138
2_20220828 03,1148.5773501115918
2_20220828 04,1019.8912317867827
2_20220828 05,873.755271513728
2_20220828 06,1107.7100365801873
2_20220828 07,1252.8372828470956
2_20220828 08,1702.709629630271
2_20220828 09,2442.1591515824866
2_20220828 10,2442.1591515824866
2_20220828 11,2438.6335001511015
2_20220828 12,2429.5266459716718
2_20220828 13,2431.782394363274
2_20220828 14,2427.042025817698
2_20220828 15,2427.042025817698
2_20220828 16,2427.042025817698
2_20220828 17,2427.042025817698
2_20220828 18,2159.78515226191
2_20220828 19,1829.0558218303177
2_20220828 20,1819.7324907377517
2_20220828 21,1423.8709723731745
2_20220828 22,1011.3600480044037
2_20220828 23,1205.3525759746028
2_20220829 00,1287.1051058020214
2_20220829 01,1285.5091617789133
2_20220829 02,1283.138756607764
2_20220829 03,1266.9652022290786
2_20220829 04,1264.9574553632212
2_20220829 05,1256.1426149307986
2_20220829 06,1252.0001429768704
2_20220829 07,1260.1367189032756
2_20220829 08,1687.1398903071479
2_20220829 09,2428.249857203524
2_20220829 10,2418.7485756153733
2_20220829 11,2423.1797077106407
2_20220829 12,2444.4148999740887
2_20220829 13,2414.320271278969
2_20220829 14,2444.4148999740887
2_20220829 15,2438.6335001511015
2_20220829 16,2444.4148999740887
2_20220829 17,2442.1591515824866
2_20220829 18,2210.0789776074157
2_20220829 19,1821.2745656852098
2_20220829 20,1811.951234592644
2_20220829 21,1391.7783829250093
2_20220829 22,992.1210007124214
2_20220829 23,1147.511477596114
2_20220830 00,1282.1411702651853
2_20220830 01,1283.9716403506552
2_20220830 02,1272.4508158548854
2_20220830 03,1240.3304716392795
2_20220830 04,1121.475495083556
2_20220830 05,1035.107142264578
2_20220830 06,1333.2324994257262
2_20220830 07,1279.367555168195
2_20220830 08,1773.4838949357786
2_20220830 09,1883.5830707526798
2_20220830 10,1883.5830707526798
2_20220830 11,1883.5830707526798
2_20220830 12,1883.5830707526798
2_20220830 13,1883.5830707526798
2_20220830 14,1883.5830707526798
2_20220830 15,1883.5830707526798
2_20220830 16,1883.5830707526798
2_20220830 17,1883.5830707526798
2_20220830 18,2097.387918820228
2_20220830 19,1821.0023369561804
2_20220830 20,1811.8050003003596
2_20220830 21,1424.8697354185806
2_20220830 22,1033.1162250518128
2_20220830 23,1171.4204114055476
2_20220831 00,1285.4061781951543
2_20220831 01,1283.5779674824064
2_20220831 02,1275.6139835539027
2_20220831 03,1256.4587107267446
2_20220831 04,1257.8884909934113
2_20220831 05,1280.2957084220538
2_20220831 06,1216.5708848321226
2_20220831 07,1254.5852919734473
2_20220831 08,1722.4129862999569
2_20220831 09,1882.6579891424917
2_20220831 10,1887.991774142779
2_20220831 11,1889.0328054201896
2_20220831 12,1889.0328054201896
2_20220831 13,1889.0328054201896
2_20220831 14,1889.0328054201896
2_20220831 15,1889.0328054201896
2_20220831 16,1887.991774142779
2_20220831 17,1889.0328054201896
2_20220831 18,2119.554265070816
2_20220831 19,1821.2745656852098
2_20220831 20,1811.951234592644
2_20220831 21,1420.1988053465777
2_20220831 22,1035.3765270636723
2_20220831 23,1172.7837066762438
3_20220825 00,990.8420660716905
3_20220825 01,991.0767481284327
3_20220825 02,967.6715071183278
3_20220825 03,868.5322115177805
3_20220825 04,892.7357165626325
3_20220825 05,885.280138497073
3_20220825 06,883.7519817861985
3_20220825 07,1035.3070707330708
3_20220825 08,1130.0935936027865
3_20220825 09,1392.5229679339177
3_20220825 10,1397.311836284156
3_20220825 11,1365.5419033399244
3_20220825 12,1411.834320043144
3_20220825 13,1583.5141228703158
3_20220825 14,1701.163557682656
3_20220825 15,1742.2571000352846
3_20220825 16,1842.9983009919956
3_20220825 17,2004.590106075698
3_20220825 18,2322.8665224445435
3_20220825 19,2319.8153798126837
3_20220825 20,2321.156160049343
3_20220825 21,1744.4853935978215
3_20220825 22,1269.941222553821
3_20220825 23,996.8099920949367
3_20220826 00,925.8680164637716
3_20220826 01,915.3278677497694
3_20220826 02,891.2437610590127
3_20220826 03,871.3596325330369
3_20220826 04,859.6567141047292
3_20220826 05,883.6712946064787
3_20220826 06,888.4432656463082
3_20220826 07,1027.0455744682854
3_20220826 08,1118.5576998229308
3_20220826 09,1437.7034592103626
3_20220826 10,1365.1906465831125
3_20220826 11,1413.6508176591708
3_20220826 12,1423.1827567922494
3_20220826 13,1622.8392498974279
3_20220826 14,1684.5408753860877
3_20220826 15,1743.9693394674864
3_20220826 16,1806.3701451516174
3_20220826 17,1945.9946440641759
3_20220826 18,2311.8548670734576
3_20220826 19,2295.236779793204
3_20220826 20,2343.4829657954942
3_20220826 21,1748.8982873707153
3_20220826 22,1241.840179468242
3_20220826 23,1084.162782554197
3_20220827 00,958.6193446409018
3_20220827 01,929.3774260021984
3_20220827 02,884.1528279986145
3_20220827 03,865.6148829004218
3_20220827 04,857.7776172214411
3_20220827 05,882.0025282712917
3_20220827 06,878.186882525887
3_20220827 07,1024.944948945287
3_20220827 08,1128.3385791637304
3_20220827 09,1429.7051284252668
3_20220827 10,1438.2314327354154
3_20220827 11,1456.5567853620107
3_20220827 12,1466.541357245157
3_20220827 13,1580.2040915157684
3_20220827 14,1658.9623887285823
3_20220827 15,1737.2936980245765
3_20220827 16,1786.1801640286974
3_20220827 17,1919.6241420248323
3_20220827 18,2295.830215651927
3_20220827 19,2296.6045790476282
3_20220827 20,2287.36624809792
3_20220827 21,1682.033321905836
3_20220827 22,1112.4314168642643
3_20220827 23,932.5986861303137
3_20220828 00,951.3712897785297
3_20220828 01,944.9400711227719
3_20220828 02,950.8243807566357
3_20220828 03,941.009026333999
3_20220828 04,907.8595842634352
3_20220828 05,877.0403098763143
3_20220828 06,881.1118874770191
3_20220828 07,1024.7855528856935
3_20220828 08,1117.5252185352633
3_20220828 09,1431.9841312742699
3_20220828 10,1444.0661934076134
3_20220828 11,1456.5965918872057
3_20220828 12,1424.7875083311746
3_20220828 13,1601.6620088328373
3_20220828 14,1688.6130651186477
3_20220828 15,1756.6306398010288
3_20220828 16,1814.162039647066
3_20220828 17,1958.809475109401
3_20220828 18,2318.543537508517
3_20220828 19,2321.095528198113
3_20220828 20,2321.685029950939
3_20220828 21,1805.8872189415308
3_20220828 22,1261.015676705436
3_20220828 23,1006.7917015958031
3_20220829 00,1009.3416564821714
3_20220829 01,989.4049552323871
3_20220829 02,979.1004365357528
3_20220829 03,942.0776212486047
3_20220829 04,926.5527242240148
3_20220829 05,929.4870406104063
3_20220829 06,928.6521934338887
3_20220829 07,1030.8602109695476
3_20220829 08,1146.0936797367126
3_20220829 09,1398.6087495825657
3_20220829 10,1413.0483848487556
3_20220829 11,1434.346640061847
3_20220829 12,1442.0031261388915
3_20220829 13,1601.3949524166117
3_20220829 14,1725.393062902386
3_20220829 15,1802.501142701641
3_20220829 16,1856.8928600071217
3_20220829 17,1983.0823133339234
3_20220829 18,2324.8859667394654
3_20220829 19,2357.9877922588907
3_20220829 20,2340.7211559999955
3_20220829 21,1683.9430244130942
3_20220829 22,1096.3197564912512
3_20220829 23,931.7564042474793
3_20220830 00,936.073061582935
3_20220830 01,945.656260064019
3_20220830 02,892.4019862994586
3_20220830 03,871.7671065889517
3_20220830 04,852.5590957368759
3_20220830 05,870.4612805646001
3_20220830 06,870.0453879019796
3_20220830 07,1041.7854757800942
3_20220830 08,1156.4781122720774
3_20220830 09,1373.8204865481302
3_20220830 10,1378.283307230342
3_20220830 11,1400.3851200412173
3_20220830 12,1426.7191395901584
3_20220830 13,1593.949619255474
3_20220830 14,1704.5720065390294
3_20220830 15,1779.7283686790388
3_20220830 16,1785.3931603774602
3_20220830 17,1768.1000833580488
3_20220830 18,1583.6771694299448
3_20220830 19,1552.7728602347793
3_20220830 20,1508.6930715697408
3_20220830 21,1320.5552434620226
3_20220830 22,1216.5759173184838
3_20220830 23,987.8217321603487
3_20220831 00,923.8620318272557
3_20220831 01,901.5855317278968
3_20220831 02,888.8069536382083
3_20220831 03,872.5718257229181
3_20220831 04,856.898763200064
3_20220831 05,873.745297146625
3_20220831 06,877.359926563583
3_20220831 07,1028.1391624092973
3_20220831 08,1134.885313432912
3_20220831 09,1370.8272192353177
3_20220831 10,1386.8340415507496
3_20220831 11,1389.4634536107653
3_20220831 12,1375.1913266181537
3_20220831 13,1579.3706016867854
3_20220831 14,1717.4953553040143
3_20220831 15,1794.9948874707288
3_20220831 16,1851.2947943710126
3_20220831 17,2042.6273103680878
3_20220831 18,2330.410733559404
3_20220831 19,2361.745082567708
3_20220831 20,2331.026566513242
3_20220831 21,1937.146133090707
3_20220831 22,1309.0261301679075
3_20220831 23,1034.7133371375323
4_20220825 00,696.1291647800788
4_20220825 01,698.6442821649515
4_20220825 02,695.8009026628172
4_20220825 03,691.8665370653682
4_20220825 04,698.2024946746765
4_20220825 05,690.445200258063
4_20220825 06,771.4990927032652
4_20220825 07,865.0329601712576
4_20220825 08,1072.4721685885104
4_20220825 09,1302.036419456532
4_20220825 10,1420.5769911548414
4_20220825 11,1420.9738020825619
4_20220825 12,1419.3338793072767
4_20220825 13,1392.6585341399255
4_20220825 14,1358.563678662597
4_20220825 15,1384.6577464951715
4_20220825 16,1381.9801166532484
4_20220825 17,1286.402049068228
4_20220825 18,1128.236195488525
4_20220825 19,941.4766631975461
4_20220825 20,845.8920651072084
4_20220825 21,828.4056670304761
4_20220825 22,746.7031917118495
4_20220825 23,717.5429612132664
4_20220826 00,689.2250452912109
4_20220826 01,689.8834677900257
4_20220826 02,688.93327564731
4_20220826 03,691.7597193806956
4_20220826 04,691.9736321954252
4_20220826 05,700.6687861334672
4_20220826 06,768.6237726039573
4_20220826 07,852.0141474253224
4_20220826 08,1046.5015247828853
4_20220826 09,1305.912410410121
4_20220826 10,1418.056849814972
4_20220826 11,1445.2308254251116
4_20220826 12,1441.9983896790475
4_20220826 13,1432.0609218140542
4_20220826 14,1416.7208347401504
4_20220826 15,1424.761811081352
4_20220826 16,1421.7726040279765
4_20220826 17,1289.8939013466452
4_20220826 18,1130.5545853855288
4_20220826 19,938.4050515128744
4_20220826 20,847.3029022077287
4_20220826 21,833.010911789372
4_20220826 22,762.6301330161407
4_20220826 23,730.6376621873636
4_20220827 00,694.8560341141545
4_20220827 01,695.3700717520251
4_20220827 02,703.3371372975248
4_20220827 03,697.7392286825992
4_20220827 04,689.6496816852973
4_20220827 05,700.0513564750728
4_20220827 06,764.5810103578114
4_20220827 07,849.1832162039026
4_20220827 08,1021.4568460828182
4_20220827 09,1324.250600012751
4_20220827 10,1427.2488135249607
4_20220827 11,1426.6275791891212
4_20220827 12,1426.6275791891212
4_20220827 13,1414.272112316596
4_20220827 14,1388.054845312366
4_20220827 15,1382.1391023140238
4_20220827 16,1377.8233069833932
4_20220827 17,1287.0790490682282
4_20220827 18,1126.802723713704
4_20220827 19,940.464902764972
4_20220827 20,854.0256674158314
4_20220827 21,827.19464886754
4_20220827 22,749.9614371503468
4_20220827 23,708.8633276969863
4_20220828 00,695.2929916604089
4_20220828 01,696.9889077066259
4_20220828 02,698.1107820309056
4_20220828 03,695.4314881519801
4_20220828 04,695.7458631519801
4_20220828 05,693.9429193193965
4_20220828 06,759.3283798787021
4_20220828 07,850.2599823414686
4_20220828 08,1021.7734891627143
4_20220828 09,1323.337329842841
4_20220828 10,1439.3676048104442
4_20220828 11,1440.8348381339345
4_20220828 12,1431.1954339640752
4_20220828 13,1423.645769522389
4_20220828 14,1401.4777860367326
4_20220828 15,1419.0854620857683
4_20220828 16,1431.9616705348296
4_20220828 17,1299.6148789780605
4_20220828 18,1128.4788844279897
4_20220828 19,950.6397514339479
4_20220828 20,850.4703129707004
4_20220828 21,920.1107658871156
4_20220828 22,747.1352453898679
4_20220828 23,716.3937215076396
4_20220829 00,719.1464682810666
4_20220829 01,712.2787804273306
4_20220829 02,710.2867843231195
4_20220829 03,708.9736925397797
4_20220829 04,711.3597394409555
4_20220829 05,713.6108148734522
4_20220829 06,769.9458186592536
4_20220829 07,859.5274491020597
4_20220829 08,1028.1170886423276
4_20220829 09,1301.115085795475
4_20220829 10,1404.402394994862
4_20220829 11,1403.4501300047823
4_20220829 12,1406.6525226098802
4_20220829 13,1394.0928507975618
4_20220829 14,1369.4205477753387
4_20220829 15,1386.433791590712
4_20220829 16,1365.09295667283
4_20220829 17,1288.2723228777522
4_20220829 18,1128.0733170509222
4_20220829 19,943.0058785819424
4_20220829 20,856.4823575441964
4_20220829 21,821.1736986463677
4_20220829 22,750.8424656435219
4_20220829 23,708.8246542901235
4_20220830 00,706.2179416176949
4_20220830 01,707.1248685537854
4_20220830 02,707.2064866530828
4_20220830 03,715.0147154509962
4_20220830 04,724.7661946304358
4_20220830 05,725.9684532005695
4_20220830 06,797.1010861012752
4_20220830 07,873.8896094270235
4_20220830 08,1031.0131908090077
4_20220830 09,1303.516692990955
4_20220830 10,1397.9628757390283
4_20220830 11,1397.4238118654018
4_20220830 12,1404.7533671711528
4_20220830 13,1382.9769988009186
4_20220830 14,1358.5986821079148
4_20220830 15,1352.0509942200326
4_20220830 16,1350.9029140195314
4_20220830 17,1286.2649602905572
4_20220830 18,1131.0755059378835
4_20220830 19,948.3288501637601
4_20220830 20,849.7426921160893
4_20220830 21,860.1143943269441
4_20220830 22,782.208662538245
4_20220830 23,741.1158385738253
4_20220831 00,710.6557962081432
4_20220831 01,707.5910346128394
4_20220831 02,709.7691681530916
4_20220831 03,712.8874584703887
4_20220831 04,716.244948173115
4_20220831 05,719.9696047121097
4_20220831 06,769.8550113459942
4_20220831 07,859.2869649348534
4_20220831 08,1029.4284297350414
4_20220831 09,1302.155564479601
4_20220831 10,1415.7719477619432
4_20220831 11,1406.824661458738
4_20220831 12,1406.3014915835154
4_20220831 13,1394.7019317154923
4_20220831 14,1367.1534896734868
4_20220831 15,1362.9106465585946
4_20220831 16,1361.4139233258802
4_20220831 17,1286.2945135706104
4_20220831 18,1127.1868585176255
4_20220831 19,941.6344012927841
4_20220831 20,850.4030332236136
4_20220831 21,826.0048728373595
4_20220831 22,752.8444131948427
4_20220831 23,731.054805002556
5_20220825 00,1929.2623156347972
5_20220825 01,1949.2646173907617
5_20220825 02,1873.84024224454
5_20220825 03,1741.7443113277345
5_20220825 04,1770.8799324408103
5_20220825 05,1948.0517269940717
5_20220825 06,1977.5327094559311
5_20220825 07,2060.2060371596867
5_20220825 08,3042.597034809743
5_20220825 09,3255.7644229677385
5_20220825 10,3560.366828790065
5_20220825 11,4001.4878555866953
5_20220825 12,4360.553256866491
5_20220825 13,3911.5407153387514
5_20220825 14,4160.086539905404
5_20220825 15,3282.6445008649293
5_20220825 16,3811.211625050921
5_20220825 17,3812.64213710225
5_20220825 18,3758.4565584218017
5_20220825 19,3500.1329735378217
5_20220825 20,2752.7552399027036
5_20220825 21,2131.3754769250772
5_20220825 22,1660.101001596986
5_20220825 23,1674.1906284344639
5_20220826 00,1734.7152327287736
5_20220826 01,1735.5004644230053
5_20220826 02,1735.6006593547793
5_20220826 03,1736.2792036282449
5_20220826 04,1745.2241205623445
5_20220826 05,1935.2458244117006
5_20220826 06,1977.845802291253
5_20220826 07,2019.9232792388486
5_20220826 08,2944.5577776988534
5_20220826 09,3419.6787207651005
5_20220826 10,3406.48334303947
5_20220826 11,3908.4254260251805
5_20220826 12,3214.9912403688077
5_20220826 13,3289.986325065648
5_20220826 14,3025.238728690564
5_20220826 15,2776.036614085254
5_20220826 16,2883.005633175169
5_20220826 17,2987.6094471641036
5_20220826 18,3111.027044045779
5_20220826 19,2849.126234999671
5_20220826 20,2792.5230025522155
5_20220826 21,2157.610103953556
5_20220826 22,1677.8690782380656
5_20220826 23,1679.2360474343093
5_20220827 00,1923.1300246669582
5_20220827 01,1927.3126139073709
5_20220827 02,1735.4472939882498
5_20220827 03,1735.5015435009202
5_20220827 04,1747.2978915573592
5_20220827 05,1937.0535746537032
5_20220827 06,1976.172894641117
5_20220827 07,1983.3330128233183
5_20220827 08,2713.0316332136595
5_20220827 09,3046.7604147150873
5_20220827 10,2932.7621655378816
5_20220827 11,3208.853017300443
5_20220827 12,3191.3780156029975
5_20220827 13,3185.423560182019
5_20220827 14,3102.86189267831
5_20220827 15,3102.3078228617674
5_20220827 16,3189.1024344087223
5_20220827 17,3175.2383806380462
5_20220827 18,3016.624295488056
5_20220827 19,2578.106449935827
5_20220827 20,2419.074792268015
5_20220827 21,1924.6430612384158
5_20220827 22,1658.7545959162278
5_20220827 23,1654.1427930551738
5_20220828 00,1734.093804157345
5_20220828 01,1759.6894819021388
5_20220828 02,1766.6661383937953
5_20220828 03,1741.1494126229534
5_20220828 04,1745.7835407629293
5_20220828 05,1950.4826411648685
5_20220828 06,1969.518007998348
5_20220828 07,1980.3275238895803
5_20220828 08,2718.2286556518393
5_20220828 09,3148.4908984621793
5_20220828 10,3168.4155076923216
5_20220828 11,3468.024689996464
5_20220828 12,3486.7242228077075
5_20220828 13,3512.6682960678027
5_20220828 14,3594.959078592523
5_20220828 15,3626.6112282484864
5_20220828 16,3593.7696203646365
5_20220828 17,3475.9307154918147
5_20220828 18,3340.2313403855087
5_20220828 19,2778.2732683354698
5_20220828 20,2360.1101042539076
5_20220828 21,2119.7262365757033
5_20220828 22,1667.0235139518243
5_20220828 23,1658.1950225709568
5_20220829 00,1798.397579569228
5_20220829 01,1746.417298303722
5_20220829 02,1738.322686364806
5_20220829 03,1736.3766248181657
5_20220829 04,1757.435914566686
5_20220829 05,1931.3401611573674
5_20220829 06,1966.2250408482064
5_20220829 07,2155.638228111307
5_20220829 08,3094.3109464206364
5_20220829 09,4296.425124182734
5_20220829 10,4396.760578325781
5_20220829 11,4632.921173970993
5_20220829 12,5060.662179790845
5_20220829 13,4895.092578217249
5_20220829 14,5207.80211805075
5_20220829 15,5296.6783649151175
5_20220829 16,5156.783350927329
5_20220829 17,4998.795306748515
5_20220829 18,4390.525686275891
5_20220829 19,3838.6686817082864
5_20220829 20,2723.059330581711
5_20220829 21,1846.3112847451605
5_20220829 22,1660.7262513544715
5_20220829 23,1655.4780238244045
5_20220830 00,1747.4952128753328
5_20220830 01,1747.0267049388249
5_20220830 02,1738.9813805994218
5_20220830 03,1736.4483502896485
5_20220830 04,1729.899482357957
5_20220830 05,1901.8631573922175
5_20220830 06,1928.9563491211347
5_20220830 07,2266.784118010944
5_20220830 08,3184.5591980596623
5_20220830 09,4373.503003032351
5_20220830 10,4436.6085897882895
5_20220830 11,4642.550151738225
5_20220830 12,4763.435194883664
5_20220830 13,4735.948803009602
5_20220830 14,4814.42439151758
5_20220830 15,4809.6534306196345
5_20220830 16,4742.4374905599025
5_20220830 17,4736.438039752866
5_20220830 18,3814.357242449721
5_20220830 19,3307.946503060188
5_20220830 20,3255.7319465329947
5_20220830 21,2110.3057481097694
5_20220830 22,1705.4570187150632
5_20220830 23,1688.172896968108
5_20220831 00,1733.9005645816912
5_20220831 01,1734.3097027276585
5_20220831 02,1732.6421894423381
5_20220831 03,1741.752503439734
5_20220831 04,1745.490557345812
5_20220831 05,1911.689900156457
5_20220831 06,1965.7671851163948
5_20220831 07,2053.187420580525
5_20220831 08,3266.2748057989784
5_20220831 09,4471.368203508247
5_20220831 10,4488.691204149986
5_20220831 11,5198.175598517362
5_20220831 12,5482.899859623301
5_20220831 13,5532.185881082169
5_20220831 14,5459.716436281964
5_20220831 15,5527.981388163035
5_20220831 16,5520.023556753558
5_20220831 17,5504.768831163801
5_20220831 18,4970.1017969482855
5_20220831 19,4054.1777032976825
5_20220831 20,3062.0834394899234
5_20220831 21,2107.734666935548
5_20220831 22,1707.8344191581998
5_20220831 23,1693.685454870779
6_20220825 00,1230.170274687218
6_20220825 01,1050.193363139477
6_20220825 02,1049.0501038995524
6_20220825 03,1035.8566184305348
