num_date_time,answer
2_20220825 02,1259.9395563380297
2_20220825 03,1233.8002816901414
2_20220825 04,1231.5194366197188
2_20220825 05,1265.4907042253508
2_20220825 06,1275.3954929577483
2_20220825 07,1166.3569014084471
2_20220825 08,1742.789198524482
2_20220825 09,1971.0191140174431
2_20220825 10,2048.4867464788713
2_20220825 11,2131.599888407364
2_20220825 12,2181.89995939741
2_20220825 13,2160.29173913198
2_20220825 14,2167.7282486851773
2_20220825 15,1881.0698392850427
2_20220825 16,2125.4732943541067
2_20220825 17,2052.564170644621
2_20220825 18,2001.6182661774815
2_20220825 19,1854.9659026888587
2_20220825 20,1658.6895397384321
2_20220825 21,1581.0270246478901
2_20220825 22,958.7438028169007
2_20220825 23,1204.9026760563372
2_20220826 00,1282.218591549297
2_20220826 01,1277.0661971831025
2_20220826 02,1263.1243661971853
2_20220826 03,1262.5654295774657
2_20220826 04,1257.0342887323948
2_20220826 05,1207.8822535211243
2_20220826 06,1175.7439436619713
2_20220826 07,1138.3153521126726
2_20220826 08,1850.0571892262637
2_20220826 09,1914.6167726358187
2_20220826 10,2174.290331429134
2_20220826 11,2133.4664993597926
2_20220826 12,2162.2999915764144
2_20220826 13,2138.477707678444
2_20220826 14,2196.9274628248636
2_20220826 15,2186.0973306307474
2_20220826 16,2148.290218060591
2_20220826 17,2065.871119079306
2_20220826 18,2059.270603555434
2_20220826 19,1837.0065274983253
2_20220826 20,1686.6573239436625
2_20220826 21,1595.2977288732413
2_20220826 22,972.2222535211265
2_20220826 23,1242.1770422535214
2_20220827 00,1287.4194366197203
2_20220827 01,1268.0847887323976
2_20220827 02,1201.8676056338056
2_20220827 03,1242.7732394366199
2_20220827 04,1214.0886197183117
2_20220827 05,969.3798591549271
2_20220827 06,827.8157746478867
2_20220827 07,830.5263380281704
2_20220827 08,1741.820078806172
2_20220827 09,1993.9218511066463
2_20220827 10,2120.6310341603944
2_20220827 11,2124.4190422086826
2_20220827 12,2187.242505412148
2_20220827 13,2177.865854171373
2_20220827 14,2162.6646843287867
2_20220827 15,2227.1747968590416
2_20220827 16,2216.4681771407313
2_20220827 17,2115.965642075264
2_20220827 18,2096.2995432721114
2_20220827 19,1901.028623911302
2_20220827 20,1770.1124547283707
2_20220827 21,1613.0067630784754
2_20220827 22,1019.0264788732418
2_20220827 23,1176.133943661972
2_20220828 00,1270.5659154929588
2_20220828 01,1215.0574647887352
2_20220828 02,1209.505774647891
2_20220828 03,1150.704507042255
2_20220828 04,1096.8895774647879
2_20220828 05,763.9939436619673
2_20220828 06,661.2498591549264
2_20220828 07,791.654366197183
2_20220828 08,1738.6602196512422
2_20220828 09,1996.550321931595
2_20220828 10,2166.199175551871
2_20220828 11,2155.045718398693
2_20220828 12,2142.534293282937
2_20220828 13,2188.201701538526
2_20220828 14,2182.2014320764824
2_20220828 15,2207.326478626165
2_20220828 16,2223.0308012284454
2_20220828 17,2170.8125155560933
2_20220828 18,2077.7389764234654
2_20220828 19,1874.594876672622
2_20220828 20,1745.9617656709502
2_20220828 21,1589.9546680080512
2_20220828 22,1097.0839436619735
2_20220828 23,1270.8118309859124
2_20220829 00,1263.192676056336
2_20220829 01,1243.0061971830978
2_20220829 02,1265.307887323946
2_20220829 03,1265.0585915492968
2_20220829 04,1226.4363380281698
2_20220829 05,1208.5353521126756
2_20220829 06,1262.0243661971856
2_20220829 07,1195.7002816901436
2_20220829 08,1775.701969910369
2_20220829 09,1914.226802816901
2_20220829 10,2178.2400717029486
2_20220829 11,2197.6812150335204
2_20220829 12,2219.701647762552
2_20220829 13,2306.1130638746054
2_20220829 14,2288.421254943196
2_20220829 15,2312.3086538080056
2_20220829 16,2293.636539987003
2_20220829 17,2145.9035225186963
2_20220829 18,2024.0564433731015
2_20220829 19,1917.605625022865
2_20220829 20,1692.6415627095914
2_20220829 21,1555.4106539235434
2_20220829 22,932.8495774647902
2_20220829 23,1203.372676056337
2_20220830 00,1272.993802816902
2_20220830 01,1271.3915492957774
2_20220830 02,1267.462816901412
2_20220830 03,1247.3439436619717
2_20220830 04,1173.9866197183107
2_20220830 05,1065.1947887323952
2_20220830 06,894.1069014084526
2_20220830 07,1029.605492957746
2_20220830 08,1782.4946197183042
2_20220830 09,1892.3677957746465
2_20220830 10,2115.3581421254817
2_20220830 11,2154.593330985916
2_20220830 12,2288.5571157336863
2_20220830 13,2337.885073963721
2_20220830 14,2327.423508236018
2_20220830 15,2325.688153127921
2_20220830 16,2315.625334830577
2_20220830 17,2185.4138296869464
2_20220830 18,1977.3759351915635
2_20220830 19,1768.2298463508328
2_20220830 20,1558.7470422535187
2_20220830 21,1430.835211267607
2_20220830 22,1011.8023943661952
2_20220830 23,1216.178873239437
2_20220831 00,1263.9574647887332
2_20220831 01,1261.1446478873256
2_20220831 02,1223.8903873239437
2_20220831 03,1209.7185915492948
2_20220831 04,1215.7670422535189
2_20220831 05,1253.982394366196
2_20220831 06,1242.273380281691
2_20220831 07,1184.3454929577442
2_20220831 08,1813.3355497225714
2_20220831 09,1909.9178521126757
2_20220831 10,2115.299814931551
2_20220831 11,2088.746407121047
2_20220831 12,2211.968387921588
2_20220831 13,2279.3673883340525
2_20220831 14,2271.703942521152
2_20220831 15,2308.5170686893134
2_20220831 16,2301.139653535775
2_20220831 17,2195.879787443989
2_20220831 18,1977.6333839558658
2_20220831 19,1834.4611421254801
2_20220831 20,1616.1502816901414
2_20220831 21,1460.9830985915503
2_20220831 22,999.3811267605627
2_20220831 23,1202.1253521126755
3_20220825 00,1057.6284718309826
3_20220825 01,1060.712957746475
3_20220825 02,1002.8930422535191
3_20220825 03,888.6741549295778
3_20220825 04,891.2913380281701
3_20220825 05,896.2574455151971
3_20220825 06,898.8914455151953
3_20220825 07,1016.076760563381
3_20220825 08,1092.100704225351
3_20220825 09,1190.2568410462745
3_20220825 10,1239.8703842240038
3_20220825 11,1237.2621023017005
3_20220825 12,1272.851464788731
3_20220825 13,1548.2403626010935
3_20220825 14,1570.8927850576858
3_20220825 15,1831.4075811709858
3_20220825 16,1857.7177271529397
3_20220825 17,1859.929649230858
3_20220825 18,1994.8898900067068
3_20220825 19,2021.4588678739083
3_20220825 20,2057.6643340040223
3_20220825 21,1741.329281690141
3_20220825 22,1133.5397183098612
3_20220825 23,1049.63323943662
3_20220826 00,1054.1176056338027
3_20220826 01,1037.3846478873245
3_20220826 02,1008.792112676057
3_20220826 03,991.2297553743539
3_20220826 04,955.0341215715358
3_20220826 05,944.9978873239432
3_20220826 06,960.0376056338015
3_20220826 07,1007.0061971830991
3_20220826 08,1077.8300352112667
3_20220826 09,1203.692676056334
3_20220826 10,1326.8357230752931
3_20220826 11,1349.9721838426954
3_20220826 12,1447.559813470905
3_20220826 13,1637.7457882073634
3_20220826 14,1803.7850469844575
3_20220826 15,1923.6128973843067
3_20220826 16,1945.3445732288474
3_20220826 17,1931.9552736418511
3_20220826 18,2458.1063371135883
3_20220826 19,2514.9619185110623
3_20220826 20,2118.388862676059
3_20220826 21,1742.4048873239474
3_20220826 22,1154.4041603466997
3_20220826 23,1119.4485915492971
3_20220827 00,997.010865191146
3_20220827 01,920.3905600268274
3_20220827 02,1018.0085915492979
3_20220827 03,985.2537464788761
3_20220827 04,964.3305633802829
3_20220827 05,957.9840845070412
3_20220827 06,975.9997183098585
3_20220827 07,1010.7118309859159
3_20220827 08,1161.836507042251
3_20220827 09,1252.5343138832995
3_20220827 10,1344.901700201207
3_20220827 11,1383.8166297786713
3_20220827 12,1484.8177718945233
3_20220827 13,1742.462449962936
3_20220827 14,1783.1528020756114
3_20220827 15,1900.5524589201893
3_20220827 16,2001.359463447354
3_20220827 17,2026.076028169014
3_20220827 18,2455.4705790653015
3_20220827 19,2547.5693129687215
3_20220827 20,2455.5943445674025
3_20220827 21,2248.7929295774675
3_20220827 22,1304.4776056338048
3_20220827 23,1088.1519718309883
3_20220828 00,1094.055633802816
3_20220828 01,1076.0746478873211
3_20220828 02,1050.1647887323904
3_20220828 03,1022.9066197183087
3_20220828 04,994.2249295774651
3_20220828 05,977.7084507042255
3_20220828 06,984.0316901408445
3_20220828 07,1018.2971830985897
3_20220828 08,1195.0108732394372
3_20220828 09,1262.8792434607624
3_20220828 10,1352.0183279678067
3_20220828 11,1381.2195251509047
3_20220828 12,1475.9958000635377
3_20220828 13,1669.8256446309442
3_20220828 14,1765.5804960119553
3_20220828 15,1928.619840345999
3_20220828 16,2032.9000447999938
3_20220828 17,2075.767007912001
3_20220828 18,2453.304674547287
3_20220828 19,2428.0733224346063
3_20220828 20,2534.5231187122727
3_20220828 21,2191.218225352115
3_20220828 22,1539.9840845070457
3_20220828 23,1278.4569014084534
3_20220829 00,1119.3532394366157
3_20220829 01,1052.2922535211253
3_20220829 02,1030.3432394366168
3_20220829 03,966.6832394366181
3_20220829 04,941.2821126760562
3_20220829 05,973.8633802816883
3_20220829 06,988.594647887323
3_20220829 07,1026.2040845070428
3_20220829 08,1106.67862676056
3_20220829 09,1152.2315492957705
3_20220829 10,1287.4622535211256
3_20220829 11,1331.9846197183092
3_20220829 12,1404.8711110811582
3_20220829 13,1528.2304324748854
3_20220829 14,1675.0654277222864
3_20220829 15,1824.2913772809795
3_20220829 16,1925.9973503018111
3_20220829 17,2003.0433079711772
3_20220829 18,2489.3100711084708
3_20220829 19,2360.8670392354115
3_20220829 20,2395.200493460765
3_20220829 21,2090.234507042255
3_20220829 22,1078.4328169014102
3_20220829 23,1009.561126760565
3_20220830 00,1084.0107042253528
3_20220830 01,1072.3060563380284
3_20220830 02,1033.5701408450716
3_20220830 03,989.0738028169042
3_20220830 04,955.1847887323955
3_20220830 05,961.2735211267615
3_20220830 06,979.3271830985931
3_20220830 07,1038.0570422535216
3_20220830 08,1111.9267605633768
3_20220830 09,1174.476338028164
3_20220830 10,1293.516760563379
3_20220830 11,1343.2630985915491
3_20220830 12,1405.581380281689
3_20220830 13,1559.9821732986159
3_20220830 14,1558.145547861783
3_20220830 15,1544.605024464718
3_20220830 16,1550.3850604076488
3_20220830 17,1438.4186043555474
3_20220830 18,1350.9498591549286
3_20220830 19,1276.761408450703
3_20220830 20,1284.9056338028179
3_20220830 21,1332.328732394366
3_20220830 22,1101.2323943661966
3_20220830 23,992.6083098591549
3_20220831 00,1020.4821126760573
3_20220831 01,1008.5476056338034
3_20220831 02,997.597605633804
3_20220831 03,970.9740845070429
3_20220831 04,941.2711267605627
3_20220831 05,938.8474647887315
3_20220831 06,954.1859154929571
3_20220831 07,1003.9977464788714
3_20220831 08,1087.1201408450702
3_20220831 09,1157.5081690140782
3_20220831 10,1289.1929577464784
3_20220831 11,1359.020985915492
3_20220831 12,1455.719491362849
3_20220831 13,1595.917821100099
3_20220831 14,1663.1209629335538
3_20220831 15,1806.9887397717134
3_20220831 16,1848.2457542982643
3_20220831 17,1964.63508443208
3_20220831 18,2359.447599094569
3_20220831 19,2085.3818537894044
3_20220831 20,2042.342961770625
3_20220831 21,1778.257774647891
3_20220831 22,1218.0066197183119
3_20220831 23,1086.7418309859163
4_20220825 00,695.7824949698181
4_20220825 01,704.3519542253526
4_20220825 02,706.5460739436642
4_20220825 03,692.5907920099792
4_20220825 04,701.6383098591554
4_20220825 05,693.8132997987931
4_20220825 06,760.3938380281675
4_20220825 07,846.4413380281705
4_20220825 08,1064.7235211267616
4_20220825 09,1265.6667605633836
4_20220825 10,1397.251323943663
4_20220825 11,1401.822422535215
4_20220825 12,1405.0568309859182
4_20220825 13,1382.851802816902
4_20220825 14,1346.2605352112662
4_20220825 15,1299.088521126757
4_20220825 16,1295.570211267602
4_20220825 17,1217.4718309859206
4_20220825 18,1030.3259154929563
4_20220825 19,952.8587323943647
4_20220825 20,817.3809808853109
4_20220825 21,768.9030816901405
4_20220825 22,713.5266901408456
4_20220825 23,699.9019014084512
4_20220826 00,685.2630985915508
4_20220826 01,682.69329902492
4_20220826 02,681.6099891657649
4_20220826 03,684.0107638136523
4_20220826 04,684.4517605633807
4_20220826 05,704.8303521126761
4_20220826 06,764.122394366196
4_20220826 07,832.1700000000008
4_20220826 08,1066.6075352112657
4_20220826 09,1311.4022535211275
4_20220826 10,1404.4687746478905
4_20220826 11,1409.7791711445177
4_20220826 12,1425.1370323115177
4_20220826 13,1404.351694283349
4_20220826 14,1377.280563380282
4_20220826 15,1377.6789577464845
4_20220826 16,1371.6954366197217
4_20220826 17,1222.6284507042312
4_20220826 18,1042.489859154929
4_20220826 19,901.7040845070419
4_20220826 20,821.6196263947318
4_20220826 21,778.1974413480876
4_20220826 22,770.5335161054039
4_20220826 23,719.6526661724737
4_20220827 00,694.6669980175162
4_20220827 01,693.8276840454487
4_20220827 02,687.8372535211278
4_20220827 03,687.4572535211267
4_20220827 04,669.9447887323946
4_20220827 05,697.8769014084511
4_20220827 06,766.1879577464774
4_20220827 07,841.8073943661961
4_20220827 08,1072.8564084507057
4_20220827 09,1257.9430985915535
4_20220827 10,1416.8761267605641
4_20220827 11,1415.527394366198
4_20220827 12,1411.2212394366209
4_20220827 13,1395.0459154929574
4_20220827 14,1338.2499999999984
4_20220827 15,1301.9945070422502
4_20220827 16,1286.0657746478846
4_20220827 17,1217.7591549295837
4_20220827 18,1026.0219718309852
4_20220827 19,904.2874647887329
4_20220827 20,832.7269014084513
4_20220827 21,774.095856338028
4_20220827 22,760.8907746478873
4_20220827 23,704.7527967806857
4_20220828 00,684.6954225352121
4_20220828 01,688.2635915492965
4_20220828 02,693.595985915494
4_20220828 03,690.3508450704231
4_20220828 04,691.8291549295781
4_20220828 05,695.5024647887321
4_20220828 06,750.9460563380267
4_20220828 07,841.8190140845064
4_20220828 08,1082.466338028169
4_20220828 09,1256.5592957746524
4_20220828 10,1406.378267605636
4_20220828 11,1403.1728450704252
4_20220828 12,1411.365144987575
4_20220828 13,1396.1946661143324
4_20220828 14,1340.3938098591511
4_20220828 15,1372.529542253523
4_20220828 16,1365.6710915493004
4_20220828 17,1220.7718309859217
4_20220828 18,1043.8880281690126
4_20220828 19,963.3667605633797
4_20220828 20,820.3134507042251
4_20220828 21,755.2082816901377
4_20220828 22,737.193647887324
4_20220828 23,702.9638732394379
4_20220829 00,728.056056338028
4_20220829 01,711.8740140845072
4_20220829 02,711.3872957746473
4_20220829 03,711.4573943661968
4_20220829 04,713.7416197183098
4_20220829 05,717.1770422535212
4_20220829 06,762.6538732394346
4_20220829 07,843.7233802816916
4_20220829 08,1060.8012676056335
4_20220829 09,1257.8865492957768
4_20220829 10,1375.8261267605653
4_20220829 11,1379.3915492957772
4_20220829 12,1393.3130704225368
4_20220829 13,1374.2728169014094
4_20220829 14,1350.3491971830979
4_20220829 15,1314.6322535211236
4_20220829 16,1301.343732394365
4_20220829 17,1218.2784507042302
4_20220829 18,1034.3695774647886
4_20220829 19,955.250704225351
4_20220829 20,839.9162323943658
4_20220829 21,759.776114553989
4_20220829 22,759.8249295774651
4_20220829 23,704.5446545942333
4_20220830 00,704.6016901408454
4_20220830 01,708.4843661971837
4_20220830 02,703.8954117009762
4_20220830 03,711.6114084507036
4_20220830 04,722.5282394366186
4_20220830 05,728.5259154929568
4_20220830 06,766.42014084507
4_20220830 07,867.7871830985915
4_20220830 08,1051.1683098591554
4_20220830 09,1259.465070422537
4_20220830 10,1367.926901408452
4_20220830 11,1375.385845070423
4_20220830 12,1370.863591549297
4_20220830 13,1362.3038380281696
4_20220830 14,1334.139035211268
4_20220830 15,1320.9591267605633
4_20220830 16,1311.284359154929
4_20220830 17,1215.5273239436665
4_20220830 18,1049.4857746478854
4_20220830 19,933.1362676056349
4_20220830 20,835.7505633802815
4_20220830 21,800.7714084507033
4_20220830 22,784.6174647887319
4_20220830 23,713.7621126760586
4_20220831 00,710.1477464788729
4_20220831 01,705.5321830985912
4_20220831 02,710.6722183098595
4_20220831 03,719.0582218309863
4_20220831 04,721.8925352112672
4_20220831 05,729.827535211267
4_20220831 06,747.9252112676055
4_20220831 07,833.7838732394378
4_20220831 08,1055.1832394366181
4_20220831 09,1255.5657042253567
4_20220831 10,1374.6688732394396
4_20220831 11,1409.9628732394385
4_20220831 12,1402.527352112678
4_20220831 13,1388.408704225352
4_20220831 14,1348.4286338028157
4_20220831 15,1320.3183098591521
4_20220831 16,1307.3921126760547
4_20220831 17,1228.6115492957795
4_20220831 18,1031.0167605633794
4_20220831 19,941.4705633802818
4_20220831 20,819.4090140845083
4_20220831 21,749.2946056338014
4_20220831 22,757.8152112676052
4_20220831 23,720.0606338028188
5_20220825 00,1929.4373608700182
5_20220825 01,1947.963755733861
5_20220825 02,1906.2114171093797
5_20220825 03,1847.3765005417074
5_20220825 04,1873.5435211267575
5_20220825 05,1972.4702615694182
5_20220825 06,1982.7609657947708
5_20220825 07,2129.205633802817
5_20220825 08,3651.0866997924954
5_20220825 09,4362.8101027402145
5_20220825 10,4017.7457078674042
5_20220825 11,4878.914111952733
5_20220825 12,4601.220723785103
5_20220825 13,4534.568502710304
5_20220825 14,4364.858983525967
5_20220825 15,3102.822983434509
5_20220825 16,3915.574385892685
5_20220825 17,4221.845440916083
5_20220825 18,3831.8602054407406
5_20220825 19,4129.677255533198
5_20220825 20,4328.123943661969
5_20220825 21,3032.2698591549174
5_20220825 22,1634.851267605633
5_20220825 23,1657.915533199198
5_20220826 00,1888.7408450704195
5_20220826 01,1886.9103286384945
5_20220826 02,1883.9283568075084
5_20220826 03,1878.8678215962411
5_20220826 04,1894.535427230047
5_20220826 05,1930.8169014084508
5_20220826 06,1970.5656338028152
5_20220826 07,2039.3729577464749
5_20220826 08,3332.1525697998713
5_20220826 09,3671.46464893763
5_20220826 10,4649.012755340294
5_20220826 11,3580.0138880765044
5_20220826 12,2999.653766222417
5_20220826 13,3219.429579792861
5_20220826 14,2810.2118358840853
5_20220826 15,2765.9749749126204
5_20220826 16,2300.3154963563443
5_20220826 17,2509.4696589279292
5_20220826 18,2772.1898296043673
5_20220826 19,2430.9959154929547
5_20220826 20,4665.6004507042235
5_20220826 21,3064.326760563367
5_20220826 22,1673.3205633802804
5_20220826 23,1663.1532796780702
5_20220827 00,1928.8556595461373
5_20220827 01,1914.8769886108196
5_20220827 02,1882.9334272300437
5_20220827 03,1858.30807511737
5_20220827 04,1892.1846948356792
5_20220827 05,1938.4174647887314
5_20220827 06,1987.1029376257536
5_20220827 07,2138.7760563380293
5_20220827 08,2928.32455333746
5_20220827 09,2897.849062957682
5_20220827 10,2832.866801643195
5_20220827 11,2455.1445877831056
5_20220827 12,2775.912756139397
5_20220827 13,2755.531335771035
5_20220827 14,2623.340716555746
5_20220827 15,2349.0996996597
5_20220827 16,2327.7292967677854
5_20220827 17,2397.968000866503
5_20220827 18,2518.2797693061207
5_20220827 19,3258.8283380281664
5_20220827 20,3604.978591549287
5_20220827 21,2614.0467605633758
5_20220827 22,1641.0332394366174
5_20220827 23,1610.1428571428576
5_20220828 00,1887.889014084503
5_20220828 01,1876.885239436616
5_20220828 02,1874.7014084507011
5_20220828 03,1882.7211737089162
5_20220828 04,1899.098638497652
5_20220828 05,1996.3716700201253
5_20220828 06,1998.4674446680065
5_20220828 07,2139.7926760563396
5_20220828 08,2932.2356738788894
5_20220828 09,3060.199165418603
5_20220828 10,3329.683632938657
5_20220828 11,3419.8088020043333
5_20220828 12,3305.688376324276
5_20220828 13,3189.40675056975
5_20220828 14,3255.706020084272
5_20220828 15,3387.974514383402
5_20220828 16,3455.866912307175
5_20220828 17,3206.1281691817567
5_20220828 18,2728.8283568312722
5_20220828 19,2328.3393521126736
5_20220828 20,3728.393239436608
5_20220828 21,2465.732957746478
5_20220828 22,1638.1419718309842
5_20220828 23,1630.6140845070418
5_20220829 00,1909.8592175099018
5_20220829 01,1854.8091378656516
5_20220829 02,1853.4303462441276
5_20220829 03,1866.7446695557924
5_20220829 04,1870.3336836403012
5_20220829 05,1974.5340845070446
5_20220829 06,2036.8606841046314
5_20220829 07,2232.127323943666
5_20220829 08,3088.4571613491657
5_20220829 09,3292.382175433672
5_20220829 10,3258.4225134618423
5_20220829 11,3149.9858760147827
5_20220829 12,3294.5346618029907
5_20220829 13,3287.3505633802856
5_20220829 14,3240.1258809041606
5_20220829 15,3764.5028489186116
5_20220829 16,3397.4577111902267
5_20220829 17,3282.186687213025
5_20220829 18,3131.373203691854
5_20220829 19,4205.643943661975
5_20220829 20,4558.375774647892
5_20220829 21,2674.395042253515
5_20220829 22,1664.8935211267594
5_20220829 23,1634.5924346076476
5_20220830 00,1883.2309859154889
5_20220830 01,1884.1249765258183
5_20220830 02,1889.7680751173687
5_20220830 03,1855.385990610327
5_20220830 04,1762.864131455399
5_20220830 05,1814.4270422535183
5_20220830 06,1957.8304225352074
5_20220830 07,2141.072112676053
5_20220830 08,2982.3868476312477
5_20220830 09,3048.982034753986
5_20220830 10,3048.5710206694775
5_20220830 11,3173.0498873239503
5_20220830 12,2936.8256338028223
5_20220830 13,3211.9732676056387
5_20220830 14,3111.6880563380337
5_20220830 15,2872.2111549295823
5_20220830 16,3016.354922535217
5_20220830 17,2824.0733450704283
5_20220830 18,2930.422535211272
5_20220830 19,3939.2972887323986
5_20220830 20,4580.561126760569
5_20220830 21,2966.051267605625
5_20220830 22,1689.7036995305177
5_20220830 23,1693.448450704228
5_20220831 00,1849.292957746477
5_20220831 01,1855.3270046948323
5_20220831 02,1832.1446977248072
5_20220831 03,1823.2334084507022
5_20220831 04,1836.634275189598
5_20220831 05,1870.2760563380293
5_20220831 06,1968.7412474849084
5_20220831 07,2168.6171830985863
5_20220831 08,4656.085183098603
5_20220831 09,4985.084788732405
5_20220831 10,5080.665533199197
5_20220831 11,5579.205021511434
5_20220831 12,5520.799683713771
5_20220831 13,5524.256344971198
5_20220831 14,5700.217970621822
5_20220831 15,5637.823933676732
5_20220831 16,5607.690420232432
5_20220831 17,5429.603670696555
5_20220831 18,4231.980826413025
5_20220831 19,4833.1967887324
5_20220831 20,4998.089577464793
5_20220831 21,3062.2163380281627
5_20220831 22,1694.6698591549307
5_20220831 23,1693.688450704228
6_20220825 00,1203.825352112678
6_20220825 01,1075.7469617706224
6_20220825 02,1021.3217974513744
6_20220825 03,1012.2299664654577
6_20220825 04,1012.0522065727674
6_20220825 05,1053.3053521126737
