num_date_time,answer
1_20220830 01,787.4130897164346
1_20220830 02,706.4629765689374
1_20220830 03,710.8387302160263
1_20220830 04,802.6545449703932
1_20220830 05,947.8170672923327
1_20220830 06,1111.2353811949492
1_20220830 07,1269.5000972121954
1_20220830 08,1414.6715449929238
1_20220830 09,1542.8794936835766
1_20220830 10,1647.1736695349218
1_20220830 11,1720.9139110147953
1_20220830 12,1761.2885087013246
1_20220830 13,1771.9436074614525
1_20220830 14,1756.7471593081953
1_20220830 15,1711.1950359106065
1_20220830 16,1648.733915692568
1_20220830 17,1569.996936517954
1_20220830 18,1481.7613701581956
1_20220830 19,1393.7798945188524
1_20220830 20,1307.1383771181108
1_20220830 21,1208.9549121797086
1_20220830 22,1116.4051208674907
1_20220830 23,1033.320873552561
1_20220831 00,964.3316347956658
1_20220831 01,844.7998017579317
1_20220831 02,740.3058475524188
1_20220831 03,734.3030017584563
1_20220831 04,827.1530303120613
1_20220831 05,968.5140668034554
1_20220831 06,1128.0325249254704
1_20220831 07,1280.8963888585567
1_20220831 08,1422.4642301291228
1_20220831 09,1535.9658712863923
1_20220831 10,1620.4527449548245
1_20220831 11,1683.552320331335
1_20220831 12,1714.2399466812612
1_20220831 13,1707.8462797343732
1_20220831 14,1664.5232421934606
1_20220831 15,1596.211198884249
1_20220831 16,1511.9795553565027
1_20220831 17,1416.7198428332806
1_20220831 18,1315.523940601945
1_20220831 19,1212.343548065424
1_20220831 20,1101.9620194166898
1_20220831 21,993.3724190473557
1_20220831 22,901.0233556061984
1_20220831 23,827.0709920525551
2_20220825 00,773.6133809119464
2_20220825 01,704.6699088692666
2_20220825 02,629.9433092415334
2_20220825 03,635.5862881332637
2_20220825 04,722.3468749523163
2_20220825 05,865.2273283749819
2_20220825 06,1026.9910141408443
2_20220825 07,1180.9272624522448
2_20220825 08,1328.1568830490114
2_20220825 09,1453.6507326543333
2_20220825 10,1557.3155687093736
2_20220825 11,1636.3111962854864
2_20220825 12,1676.1586221933367
2_20220825 13,1676.7590966761113
2_20220825 14,1634.4000086843969
2_20220825 15,1555.136617344618
2_20220825 16,1496.0880608379841
2_20220825 17,1412.9324098527431
2_20220825 18,1297.892931136489
2_20220825 19,1178.5635351002218
2_20220825 20,1066.4905370593071
2_20220825 21,958.1755369752645
2_20220825 22,855.3552012443542
2_20220825 23,775.8460749328137
2_20220826 00,715.7568479120732
2_20220826 01,615.7787960469723
2_20220826 02,528.3985545039177
2_20220826 03,529.6931258350611
2_20220826 04,620.9684755742551
2_20220826 05,765.1955338537693
2_20220826 06,938.9628222703934
2_20220826 07,1112.0960233062506
2_20220826 08,1266.3499799698593
2_20220826 09,1392.526722124219
2_20220826 10,1501.3544613301756
2_20220826 11,1586.0620027244092
2_20220826 12,1638.8536227166653
2_20220826 13,1664.7093475043775
2_20220826 14,1650.5277430057527
2_20220826 15,1609.7794154703618
2_20220826 16,1522.9901532411577
2_20220826 17,1409.3757094770672
2_20220826 18,1282.1805155038835
2_20220826 19,1150.3378161489964
2_20220826 20,1022.3885158598424
2_20220826 21,903.9841391801834
2_20220826 22,803.4363771796227
2_20220826 23,720.0175201117993
2_20220827 00,656.0193219482899
2_20220827 01,577.9800477862358
2_20220827 02,506.4776277184487
2_20220827 03,517.014606577158
2_20220827 04,604.5999437689782
2_20220827 05,750.390096756816
2_20220827 06,940.0543868899346
2_20220827 07,1129.821224847436
2_20220827 08,1298.8118735849857
2_20220827 09,1450.1952507793903
2_20220827 10,1590.5767656445505
2_20220827 11,1700.405865365267
2_20220827 12,1775.5639254689218
2_20220827 13,1796.0419663846494
2_20220827 14,1780.787407797575
2_20220827 15,1727.4101257860661
2_20220827 16,1649.5979760646821
2_20220827 17,1556.4492294967176
2_20220827 18,1444.9054921716452
2_20220827 19,1332.0497124046087
2_20220827 20,1215.10094512105
2_20220827 21,1110.8960238575935
2_20220827 22,1011.0178611695767
2_20220827 23,921.8116986423731
2_20220828 00,854.2966798126698
2_20220828 01,782.0562952160835
2_20220828 02,720.6084994256497
2_20220828 03,745.1204679071903
2_20220828 04,865.7710217475892
2_20220828 05,1033.8843168765306
2_20220828 06,1228.2147229224445
2_20220828 07,1421.9254742443563
2_20220828 08,1611.068479603529
2_20220828 09,1789.1970890104772
2_20220828 10,1942.566855543852
2_20220828 11,2054.772026336193
2_20220828 12,2121.1109735429286
2_20220828 13,2148.7749583005907
2_20220828 14,2121.1443965375424
2_20220828 15,2054.1001481831076
2_20220828 16,1958.0048607945444
2_20220828 17,1842.8865721762181
2_20220828 18,1710.8285223901273
2_20220828 19,1561.8341296970846
2_20220828 20,1412.4010601997377
2_20220828 21,1259.262406077981
2_20220828 22,1128.1476063728333
2_20220828 23,1026.9632882475853
2_20220829 00,946.3346815198661
2_20220829 01,855.9535867899657
2_20220829 02,773.8275919228793
2_20220829 03,784.9606774866581
2_20220829 04,883.1276208311319
2_20220829 05,1041.665417906642
2_20220829 06,1228.9205937802792
2_20220829 07,1404.3542843431235
2_20220829 08,1558.9973530292511
2_20220829 09,1685.842934882641
2_20220829 10,1784.4772304415703
2_20220829 11,1855.6108581483365
2_20220829 12,1900.28524813056
2_20220829 13,1905.4635334551335
2_20220829 14,1879.984956777096
2_20220829 15,1835.8335606992246
2_20220829 16,1776.001083046198
2_20220829 17,1678.2919967472553
2_20220829 18,1566.982790094614
2_20220829 19,1444.2395010232926
2_20220829 20,1315.8503845095636
2_20220829 21,1192.4743373811245
2_20220829 22,1080.7215164363386
2_20220829 23,971.7105204701425
2_20220830 00,880.5388579756022
2_20220830 01,787.5069019854069
2_20220830 02,706.5465340554715
2_20220830 03,710.9120329201222
2_20220830 04,802.7126554042102
2_20220830 05,947.854668161273
2_20220830 06,1111.2686142861844
2_20220830 07,1269.5314312696457
2_20220830 08,1414.705537697673
2_20220830 09,1542.918613779545
2_20220830 10,1647.2108905971052
2_20220830 11,1720.9526513040066
2_20220830 12,1761.339402806759
2_20220830 13,1772.0017178952694
2_20220830 14,1756.7988130271435
2_20220830 15,1711.2653001606466
2_20220830 16,1648.789747285843
2_20220830 17,1570.0326383531094
2_20220830 18,1481.7883364379406
2_20220830 19,1393.8023031175137
2_20220830 20,1307.1835741221905
2_20220830 21,1208.9898544013502
2_20220830 22,1116.4318972438575
2_20220830 23,1033.3364456295967
2_20220831 00,964.3424592882395
2_20220831 01,844.80378972888
2_20220831 02,740.3096456199885
2_20220831 03,734.3054705023766
2_20220831 04,827.1587274134159
2_20220831 05,968.5209033250809
2_20220831 06,1128.0401210606099
2_20220831 07,1280.9055042207242
2_20220831 08,1422.4733454912903
2_20220831 09,1535.9795443296434
2_20220831 10,1620.461860316992
2_20220831 11,1683.5599164664745
2_20220831 12,1714.2483024299145
2_20220831 13,1707.8576739370824
2_20220831 14,1664.5376748502256
2_20220831 15,1596.2233527004719
2_20220831 16,1512.00120434165
2_20220831 17,1416.7395927846433
2_20220831 18,1315.5423612296581
2_20220831 19,1212.3621585965157
2_20220831 20,1101.9717044889928
2_20220831 21,993.3767868250609
2_20220831 22,901.0271536737681
2_20220831 23,827.0918814241886
3_20220825 00,773.6350298970938
3_20220825 01,704.6833920091391
3_20220825 02,629.9512851834297
3_20220825 03,635.5914155244827
3_20220825 04,722.3533316671849
3_20220825 05,865.2362538337708
3_20220825 06,1026.9982304692269
3_20220825 07,1180.9354282975198
3_20220825 08,1328.1640993773938
3_20220825 09,1453.6571893692017
3_20220825 10,1557.3212658107282
3_20220825 11,1636.31575396657
3_20220825 12,1676.1612808406353
3_20220825 13,1676.762135130167
3_20220825 14,1634.4038067519666
3_20220825 15,1555.1400356054307
3_20220825 16,1496.0929983258247
3_20220825 17,1412.9382968574764
3_20220825 18,1297.898438334465
3_20220825 19,1178.5692322015764
3_20220825 20,1066.4954745471478
3_20220825 21,958.1802845597267
3_20220825 22,855.360138732195
3_20220825 23,775.8502528071404
3_20220826 00,715.7615954965354
3_20220826 01,615.7805051773787
3_20220826 02,528.4000737309456
3_20220826 03,529.6948349654675
3_20220826 04,620.969614994526
3_20220826 05,765.1966732740402
3_20220826 06,938.9635818839074
3_20220826 07,1112.0965930163861
3_20220826 08,1266.3509294867517
3_20220826 09,1392.5280514478684
3_20220826 10,1501.3563603639604
3_20220826 11,1586.0616229176521
3_20220826 12,1638.8532429099084
3_20220826 13,1664.7089676976204
3_20220826 14,1650.5273631989958
3_20220826 15,1609.7794154703618
3_20220826 16,1522.9905330479146
3_20220826 17,1409.376089283824
3_20220826 18,1282.180705407262
3_20220826 19,1150.3378161489964
3_20220826 20,1022.3888956665993
3_20220826 21,903.984329083562
3_20220826 22,803.4371367931367
3_20220826 23,720.0171403050423
3_20220827 00,656.0193219482899
3_20220827 01,577.9800477862358
3_20220827 02,506.4776277184487
3_20220827 03,517.014606577158
3_20220827 04,604.5999437689782
3_20220827 05,750.390096756816
3_20220827 06,940.0543868899346
3_20220827 07,1129.821224847436
3_20220827 08,1298.8118735849857
3_20220827 09,1450.1952507793903
3_20220827 10,1590.5767656445505
3_20220827 11,1700.405865365267
3_20220827 12,1775.5639254689218
3_20220827 13,1796.0419663846494
3_20220827 14,1780.787407797575
3_20220827 15,1727.4101257860661
3_20220827 16,1649.5979760646821
3_20220827 17,1556.4492294967176
3_20220827 18,1444.9054921716452
3_20220827 19,1332.0497124046087
3_20220827 20,1215.10094512105
3_20220827 21,1110.8960238575935
3_20220827 22,1011.0178611695767
3_20220827 23,921.8116986423731
3_20220828 00,854.2966798126698
3_20220828 01,782.0562952160835
3_20220828 02,720.6084994256497
3_20220828 03,745.1204679071903
3_20220828 04,865.7710217475892
3_20220828 05,1033.8843168765306
3_20220828 06,1228.2147229224445
3_20220828 07,1421.9254742443563
3_20220828 08,1611.068479603529
3_20220828 09,1789.1970890104772
3_20220828 10,1942.566855543852
3_20220828 11,2054.772026336193
3_20220828 12,2121.1109735429286
3_20220828 13,2148.7749583005907
3_20220828 14,2121.1443965375424
3_20220828 15,2054.1001481831076
3_20220828 16,1958.0048607945444
3_20220828 17,1842.8865721762181
3_20220828 18,1710.8285223901273
3_20220828 19,1561.8341296970846
3_20220828 20,1412.4010601997377
3_20220828 21,1259.262406077981
3_20220828 22,1128.1476063728333
3_20220828 23,1026.9632882475853
3_20220829 00,946.3346815198661
3_20220829 01,855.9535867899657
3_20220829 02,773.8275919228793
3_20220829 03,784.9606774866581
3_20220829 04,883.1276208311319
3_20220829 05,1041.665417906642
3_20220829 06,1228.9205937802792
3_20220829 07,1404.3542843431235
3_20220829 08,1558.9973530292511
3_20220829 09,1685.842934882641
3_20220829 10,1784.4772304415703
3_20220829 11,1855.6108581483365
3_20220829 12,1900.28524813056
3_20220829 13,1905.4635334551335
3_20220829 14,1879.984956777096
3_20220829 15,1835.8335606992246
3_20220829 16,1776.001083046198
3_20220829 17,1678.2919967472553
3_20220829 18,1566.982790094614
3_20220829 19,1444.2395010232926
3_20220829 20,1315.8503845095636
3_20220829 21,1192.4743373811245
3_20220829 22,1080.7215164363386
3_20220829 23,971.7105204701425
3_20220830 00,880.5388579756022
3_20220830 01,787.5069019854069
3_20220830 02,706.5465340554715
3_20220830 03,710.9120329201222
3_20220830 04,802.7126554042102
3_20220830 05,947.854668161273
3_20220830 06,1111.2686142861844
3_20220830 07,1269.5314312696457
3_20220830 08,1414.705537697673
3_20220830 09,1542.918613779545
3_20220830 10,1647.2108905971052
3_20220830 11,1720.9526513040066
3_20220830 12,1761.339402806759
3_20220830 13,1772.0017178952694
3_20220830 14,1756.7988130271435
3_20220830 15,1711.2653001606466
3_20220830 16,1648.789747285843
3_20220830 17,1570.0326383531094
3_20220830 18,1481.7883364379406
3_20220830 19,1393.8023031175137
3_20220830 20,1307.1835741221905
3_20220830 21,1208.9898544013502
3_20220830 22,1116.4318972438575
3_20220830 23,1033.3364456295967
3_20220831 00,964.3424592882395
3_20220831 01,844.80378972888
3_20220831 02,740.3096456199885
3_20220831 03,734.3054705023766
3_20220831 04,827.1587274134159
3_20220831 05,968.5209033250809
3_20220831 06,1128.0401210606099
3_20220831 07,1280.9055042207242
3_20220831 08,1422.4733454912903
3_20220831 09,1535.9795443296434
3_20220831 10,1620.461860316992
3_20220831 11,1683.5599164664745
3_20220831 12,1714.2483024299145
3_20220831 13,1707.8576739370824
3_20220831 14,1664.5376748502256
3_20220831 15,1596.2233527004719
3_20220831 16,1512.00120434165
3_20220831 17,1416.7395927846433
3_20220831 18,1315.5423612296581
3_20220831 19,1212.3621585965157
3_20220831 20,1101.9717044889928
3_20220831 21,993.3767868250609
3_20220831 22,901.0271536737681
3_20220831 23,827.0918814241886
4_20220825 00,773.6350298970938
4_20220825 01,704.6833920091391
4_20220825 02,629.9512851834297
4_20220825 03,635.5914155244827
4_20220825 04,722.3533316671849
4_20220825 05,865.2362538337708
4_20220825 06,1026.9982304692269
4_20220825 07,1180.9354282975198
4_20220825 08,1328.1640993773938
4_20220825 09,1453.6571893692017
4_20220825 10,1557.3212658107282
4_20220825 11,1636.31575396657
4_20220825 12,1676.1612808406353
4_20220825 13,1676.762135130167
4_20220825 14,1634.4038067519666
4_20220825 15,1555.1400356054307
4_20220825 16,1496.0929983258247
4_20220825 17,1412.9382968574764
4_20220825 18,1297.898438334465
4_20220825 19,1178.5692322015764
4_20220825 20,1066.4954745471478
4_20220825 21,958.1802845597267
4_20220825 22,855.360138732195
4_20220825 23,775.8502528071404
4_20220826 00,715.7615954965354
4_20220826 01,615.7805051773787
4_20220826 02,528.4000737309456
4_20220826 03,529.6948349654675
4_20220826 04,620.969614994526
4_20220826 05,765.1966732740402
4_20220826 06,938.9635818839074
4_20220826 07,1112.0965930163861
4_20220826 08,1266.3509294867517
4_20220826 09,1392.5280514478684
4_20220826 10,1501.3563603639604
4_20220826 11,1586.0616229176521
4_20220826 12,1638.8532429099084
4_20220826 13,1664.7089676976204
4_20220826 14,1650.5273631989958
4_20220826 15,1609.7794154703618
4_20220826 16,1522.9905330479146
4_20220826 17,1409.376089283824
4_20220826 18,1282.180705407262
4_20220826 19,1150.3378161489964
4_20220826 20,1022.3888956665993
4_20220826 21,903.984329083562
4_20220826 22,803.4371367931367
4_20220826 23,720.0171403050423
4_20220827 00,656.0193219482899
4_20220827 01,577.9800477862358
4_20220827 02,506.4776277184487
4_20220827 03,517.014606577158
4_20220827 04,604.5999437689782
4_20220827 05,750.390096756816
4_20220827 06,940.0543868899346
4_20220827 07,1129.821224847436
4_20220827 08,1298.8118735849857
4_20220827 09,1450.1952507793903
4_20220827 10,1590.5767656445505
4_20220827 11,1700.405865365267
4_20220827 12,1775.5639254689218
4_20220827 13,1796.0419663846494
4_20220827 14,1780.787407797575
4_20220827 15,1727.4101257860661
4_20220827 16,1649.5979760646821
4_20220827 17,1556.4492294967176
4_20220827 18,1444.9054921716452
4_20220827 19,1332.0497124046087
4_20220827 20,1215.10094512105
4_20220827 21,1110.8960238575935
4_20220827 22,1011.0178611695767
4_20220827 23,921.8116986423731
4_20220828 00,854.2966798126698
4_20220828 01,782.0562952160835
4_20220828 02,720.6084994256497
4_20220828 03,745.1204679071903
4_20220828 04,865.7710217475892
4_20220828 05,1033.8843168765306
4_20220828 06,1228.2147229224445
4_20220828 07,1421.9254742443563
4_20220828 08,1611.068479603529
4_20220828 09,1789.1970890104772
4_20220828 10,1942.566855543852
4_20220828 11,2054.772026336193
4_20220828 12,2121.1109735429286
4_20220828 13,2148.7749583005907
4_20220828 14,2121.1443965375424
4_20220828 15,2054.1001481831076
4_20220828 16,1958.0048607945444
4_20220828 17,1842.8865721762181
4_20220828 18,1710.8285223901273
4_20220828 19,1561.8341296970846
4_20220828 20,1412.4010601997377
4_20220828 21,1259.262406077981
4_20220828 22,1128.1476063728333
4_20220828 23,1026.9632882475853
4_20220829 00,946.3346815198661
4_20220829 01,855.9535867899657
4_20220829 02,773.8275919228793
4_20220829 03,784.9606774866581
4_20220829 04,883.1276208311319
4_20220829 05,1041.665417906642
4_20220829 06,1228.9205937802792
4_20220829 07,1404.3542843431235
4_20220829 08,1558.9973530292511
4_20220829 09,1685.842934882641
4_20220829 10,1784.4772304415703
4_20220829 11,1855.6108581483365
4_20220829 12,1900.28524813056
4_20220829 13,1905.4635334551335
4_20220829 14,1879.984956777096
4_20220829 15,1835.8335606992246
4_20220829 16,1776.001083046198
4_20220829 17,1678.2919967472553
4_20220829 18,1566.982790094614
4_20220829 19,1444.2395010232926
4_20220829 20,1315.8503845095636
4_20220829 21,1192.4743373811245
4_20220829 22,1080.7215164363386
4_20220829 23,971.7105204701425
4_20220830 00,880.5388579756022
4_20220830 01,787.5069019854069
4_20220830 02,706.5465340554715
4_20220830 03,710.9120329201222
4_20220830 04,802.7126554042102
4_20220830 05,947.854668161273
4_20220830 06,1111.2686142861844
4_20220830 07,1269.5314312696457
4_20220830 08,1414.705537697673
4_20220830 09,1542.918613779545
4_20220830 10,1647.2108905971052
4_20220830 11,1720.9526513040066
4_20220830 12,1761.339402806759
4_20220830 13,1772.0017178952694
4_20220830 14,1756.7988130271435
4_20220830 15,1711.2653001606466
4_20220830 16,1648.789747285843
4_20220830 17,1570.0326383531094
4_20220830 18,1481.7883364379406
4_20220830 19,1393.8023031175137
4_20220830 20,1307.1835741221905
4_20220830 21,1208.9898544013502
4_20220830 22,1116.4318972438575
4_20220830 23,1033.3364456295967
4_20220831 00,964.3424592882395
4_20220831 01,844.80378972888
4_20220831 02,740.3096456199885
4_20220831 03,734.3054705023766
4_20220831 04,827.1587274134159
4_20220831 05,968.5209033250809
4_20220831 06,1128.0401210606099
4_20220831 07,1280.9055042207242
4_20220831 08,1422.4733454912903
4_20220831 09,1535.9795443296434
4_20220831 10,1620.461860316992
4_20220831 11,1683.5599164664745
4_20220831 12,1714.2483024299145
4_20220831 13,1707.8576739370824
4_20220831 14,1664.5376748502256
4_20220831 15,1596.2233527004719
4_20220831 16,1512.00120434165
4_20220831 17,1416.7395927846433
4_20220831 18,1315.5423612296581
4_20220831 19,1212.3621585965157
4_20220831 20,1101.9717044889928
4_20220831 21,993.3767868250609
4_20220831 22,901.0271536737681
4_20220831 23,827.0918814241886
5_20220825 00,773.6350298970938
5_20220825 01,704.6833920091391
5_20220825 02,629.9512851834297
5_20220825 03,635.5914155244827
5_20220825 04,722.3533316671849
5_20220825 05,865.2362538337708
5_20220825 06,1026.9982304692269
5_20220825 07,1180.9354282975198
5_20220825 08,1328.1640993773938
5_20220825 09,1453.6571893692017
5_20220825 10,1557.3212658107282
5_20220825 11,1636.31575396657
5_20220825 12,1676.1612808406353
5_20220825 13,1676.762135130167
5_20220825 14,1634.4038067519666
5_20220825 15,1555.1400356054307
5_20220825 16,1496.0929983258247
5_20220825 17,1412.9382968574764
5_20220825 18,1297.898438334465
5_20220825 19,1178.5692322015764
5_20220825 20,1066.4954745471478
5_20220825 21,958.1802845597267
5_20220825 22,855.360138732195
5_20220825 23,775.8502528071404
5_20220826 00,715.7615954965354
5_20220826 01,615.7805051773787
5_20220826 02,528.4000737309456
5_20220826 03,529.6948349654675
5_20220826 04,620.969614994526
5_20220826 05,765.1966732740402
5_20220826 06,938.9635818839074
5_20220826 07,1112.0965930163861
5_20220826 08,1266.3509294867517
5_20220826 09,1392.5280514478684
5_20220826 10,1501.3563603639604
5_20220826 11,1586.0616229176521
5_20220826 12,1638.8532429099084
5_20220826 13,1664.7089676976204
5_20220826 14,1650.5273631989958
5_20220826 15,1609.7794154703618
5_20220826 16,1522.9905330479146
5_20220826 17,1409.376089283824
5_20220826 18,1282.180705407262
5_20220826 19,1150.3378161489964
5_20220826 20,1022.3888956665993
5_20220826 21,903.984329083562
5_20220826 22,803.4371367931367
5_20220826 23,720.0171403050423
5_20220827 00,656.0193219482899
5_20220827 01,577.9800477862358
5_20220827 02,506.4776277184487
5_20220827 03,517.014606577158
5_20220827 04,604.5999437689782
5_20220827 05,750.390096756816
5_20220827 06,940.0543868899346
5_20220827 07,1129.821224847436
5_20220827 08,1298.8118735849857
5_20220827 09,1450.1952507793903
5_20220827 10,1590.5767656445505
5_20220827 11,1700.405865365267
5_20220827 12,1775.5639254689218
5_20220827 13,1796.0419663846494
5_20220827 14,1780.787407797575
5_20220827 15,1727.4101257860661
5_20220827 16,1649.5979760646821
5_20220827 17,1556.4492294967176
5_20220827 18,1444.9054921716452
5_20220827 19,1332.0497124046087
5_20220827 20,1215.10094512105
5_20220827 21,1110.8960238575935
5_20220827 22,1011.0178611695767
5_20220827 23,921.8116986423731
5_20220828 00,854.2966798126698
5_20220828 01,782.0562952160835
5_20220828 02,720.6084994256497
5_20220828 03,745.1204679071903
5_20220828 04,865.7710217475892
5_20220828 05,1033.8843168765306
5_20220828 06,1228.2147229224445
5_20220828 07,1421.9254742443563
5_20220828 08,1611.068479603529
5_20220828 09,1789.1970890104772
5_20220828 10,1942.566855543852
5_20220828 11,2054.772026336193
5_20220828 12,2121.1109735429286
5_20220828 13,2148.7749583005907
5_20220828 14,2121.1443965375424
5_20220828 15,2054.1001481831076
5_20220828 16,1958.0048607945444
5_20220828 17,1842.8865721762181
5_20220828 18,1710.8285223901273
5_20220828 19,1561.8341296970846
5_20220828 20,1412.4010601997377
5_20220828 21,1259.262406077981
5_20220828 22,1128.1476063728333
5_20220828 23,1026.9632882475853
5_20220829 00,946.3346815198661
5_20220829 01,855.9535867899657
5_20220829 02,773.8275919228793
5_20220829 03,784.9606774866581
5_20220829 04,883.1276208311319
5_20220829 05,1041.665417906642
5_20220829 06,1228.9205937802792
5_20220829 07,1404.3542843431235
5_20220829 08,1558.9973530292511
5_20220829 09,1685.842934882641
5_20220829 10,1784.4772304415703
5_20220829 11,1855.6108581483365
5_20220829 12,1900.28524813056
5_20220829 13,1905.4635334551335
5_20220829 14,1879.984956777096
5_20220829 15,1835.8335606992246
5_20220829 16,1776.001083046198
5_20220829 17,1678.2919967472553
5_20220829 18,1566.982790094614
5_20220829 19,1444.2395010232926
5_20220829 20,1315.8503845095636
5_20220829 21,1192.4743373811245
5_20220829 22,1080.7215164363386
5_20220829 23,971.7105204701425
5_20220830 00,880.5388579756022
5_20220830 01,787.5069019854069
5_20220830 02,706.5465340554715
5_20220830 03,710.9120329201222
5_20220830 04,802.7126554042102
5_20220830 05,947.854668161273
5_20220830 06,1111.2686142861844
5_20220830 07,1269.5314312696457
5_20220830 08,1414.705537697673
5_20220830 09,1542.918613779545
5_20220830 10,1647.2108905971052
5_20220830 11,1720.9526513040066
5_20220830 12,1761.339402806759
5_20220830 13,1772.0017178952694
5_20220830 14,1756.7988130271435
5_20220830 15,1711.2653001606466
5_20220830 16,1648.789747285843
5_20220830 17,1570.0326383531094
5_20220830 18,1481.7883364379406
5_20220830 19,1393.8023031175137
5_20220830 20,1307.1835741221905
5_20220830 21,1208.9898544013502
5_20220830 22,1116.4318972438575
5_20220830 23,1033.3364456295967
5_20220831 00,964.3424592882395
5_20220831 01,844.80378972888
5_20220831 02,740.3096456199885
5_20220831 03,734.3054705023766
5_20220831 04,827.1587274134159
5_20220831 05,968.5209033250809
5_20220831 06,1128.0401210606099
5_20220831 07,1280.9055042207242
5_20220831 08,1422.4733454912903
5_20220831 09,1535.9795443296434
5_20220831 10,1620.461860316992
5_20220831 11,1683.5599164664745
5_20220831 12,1714.2483024299145
5_20220831 13,1707.8576739370824
5_20220831 14,1664.5376748502256
5_20220831 15,1596.2233527004719
5_20220831 16,1512.00120434165
5_20220831 17,1416.7395927846433
5_20220831 18,1315.5423612296581
5_20220831 19,1212.3621585965157
5_20220831 20,1101.9717044889928
5_20220831 21,993.3767868250609
5_20220831 22,901.0271536737681
5_20220831 23,827.0918814241886
6_20220825 00,773.6350298970938
6_20220825 01,695.1608769983054
6_20220825 02,618.028771275282
6_20220825 03,627.3524574488401
6_20220825 04,717.4519254684449
6_20220825 05,863.1989703893662
6_20220825 06,1031.2044003993274
