,building_number,temperature,rainfall,windspeed,humidity,hour,day,month,week,cooling_area,day_hour_mean,hour_mean,hour_std,CDH,holiday,sin_time,cos_time,THI,cooling_to_total_area_ratio,max_power,min_power,solar_to_ess_ratio
10,1,23.5,0.0,1.0,77,10,3,8,34,39570.0,3858.76,3755.9604705882352,628.4970653564586,-39.599999999999994,0,0.49999999999999994,-0.8660254037844387,60.0561,0.3576658170182765,4250.12,1325.3200000000002,0.0
11,1,24.0,0.0,1.6,76,11,3,8,34,39570.0,4163.44,4019.2545882352942,674.331869485417,-41.599999999999994,0,0.258819045102521,-0.9659258262890682,60.5744,0.3576658170182765,4250.12,1325.3200000000002,0.0
12,1,23.8,0.7,0.7,82,12,3,8,34,39570.0,4215.5199999999995,4038.8555294117646,669.2119002754299,-41.3,0,1.2246467991473532e-16,-1.0,62.8016,0.3576658170182765,4250.12,1325.3200000000002,0.0
13,1,23.0,0.3,2.8,85,13,3,8,34,39570.0,4206.24,4066.483764705882,639.5977445275316,-41.3,0,-0.2588190451025208,-0.9659258262890683,62.9225,0.3576658170182765,4250.12,1325.3200000000002,0.0
14,1,22.5,0.5,2.4,90,14,3,8,34,39570.0,4198.36,4055.257411764706,637.7290046480654,-41.5,0,-0.4999999999999997,-0.8660254037844388,65.02000000000001,0.3576658170182765,4250.12,1325.3200000000002,0.0
15,1,22.1,0.1,1.6,63,15,3,8,34,39570.0,4117.0,3975.662117647059,612.3971631767173,-41.49999999999999,0,-0.7071067811865471,-0.7071067811865479,53.9941,0.3576658170182765,4250.12,1325.3200000000002,0.0
16,1,22.5,0.0,2.4,71,16,3,8,34,39570.0,4029.6800000000003,3893.4804705882357,602.6499479716659,-40.8,0,-0.8660254037844385,-0.5000000000000004,56.2629,0.3576658170182765,4250.12,1325.3200000000002,0.0
17,1,22.6,0.0,3.0,79,17,3,8,34,39570.0,3498.24,3464.9082352941177,604.5797937118854,-39.8,0,-0.9659258262890683,-0.25881904510252063,59.258900000000004,0.3576658170182765,4250.12,1325.3200000000002,0.0
18,1,22.5,0.0,2.0,79,18,3,8,34,39570.0,2885.16,2894.5948235294118,421.07324831800395,-38.8,0,-1.0,-1.8369701987210297e-16,59.0789,0.3576658170182765,4250.12,1325.3200000000002,0.0
19,1,22.2,0.0,1.9,79,19,3,8,34,39570.0,2695.28,2703.8710588235294,377.50933376674055,-38.3,0,-0.9659258262890684,0.2588190451025203,58.5389,0.3576658170182765,4250.12,1325.3200000000002,0.0
20,1,21.9,0.0,2.6,79,20,3,8,34,39570.0,2503.68,2491.979294117647,356.58962902483216,-38.699999999999996,0,-0.8660254037844386,0.5000000000000001,57.9989,0.3576658170182765,4250.12,1325.3200000000002,0.0
21,1,21.7,0.0,2.7,79,21,3,8,34,39570.0,1977.8400000000001,1972.3058823529411,216.68016198609274,-39.7,0,-0.7071067811865477,0.7071067811865474,57.6389,0.3576658170182765,4250.12,1325.3200000000002,0.0
22,1,21.4,0.0,0.6,79,22,3,8,34,39570.0,1545.6000000000001,1473.0494117647058,114.9995567108737,-41.800000000000004,0,-0.5000000000000004,0.8660254037844384,57.09889999999999,0.3576658170182765,4250.12,1325.3200000000002,0.0
23,1,21.2,0.0,1.7,82,23,3,8,34,39570.0,1837.76,1765.081411764706,425.375345041778,-44.60000000000001,0,-0.25881904510252157,0.9659258262890681,58.121599999999994,0.3576658170182765,4250.12,1325.3200000000002,0.0
24,1,21.1,0.0,1.7,81,0,4,8,34,39570.0,1776.5600000000002,1706.318117647059,446.882767450294,-47.300000000000004,0,0.0,1.0,57.4609,0.3576658170182765,4356.16,1343.9,0.0
25,1,20.8,0.0,2.3,82,1,4,8,34,39570.0,1690.6000000000001,1622.6202352941177,439.66270429451157,-49.5,0,0.25881904510252074,0.9659258262890683,57.4016,0.3576658170182765,4356.16,1343.9,0.0
26,1,20.8,0.0,2.4,83,2,4,8,34,39570.0,1558.6599999999999,1506.971294117647,412.0719059124912,-51.2,0,0.49999999999999994,0.8660254037844387,57.902100000000004,0.3576658170182765,4356.16,1343.9,0.0
27,1,20.3,0.0,1.8,85,3,4,8,34,39570.0,1507.74,1437.3656470588235,391.2059806317085,-53.0,0,0.7071067811865476,0.7071067811865476,58.0625,0.3576658170182765,4356.16,1343.9,0.0
28,1,20.4,0.0,2.0,87,4,4,8,34,39570.0,1530.92,1447.3214117647058,381.09969651483266,-55.100000000000016,0,0.8660254037844386,0.5000000000000001,59.382099999999994,0.3576658170182765,4356.16,1343.9,0.0
29,1,20.5,0.0,0.8,86,5,4,8,34,39570.0,1667.24,1580.0385882352941,394.95469591657525,-57.20000000000001,0,0.9659258262890683,0.25881904510252074,58.9824,0.3576658170182765,4356.16,1343.9,0.0
30,1,20.1,0.0,0.9,88,6,4,8,34,39570.0,1990.96,1841.1303529411764,403.41819942198174,-59.60000000000001,0,1.0,6.123233995736766e-17,59.44160000000001,0.3576658170182765,4356.16,1343.9,0.0
31,1,20.0,0.0,1.4,89,7,4,8,34,39570.0,2413.6200000000003,2208.4715294117645,458.0685959067333,-61.8,0,0.9659258262890683,-0.25881904510252063,59.8809,0.3576658170182765,4356.16,1343.9,0.0
32,1,21.3,0.0,2.0,87,8,4,8,34,39570.0,2898.4600000000005,2659.3807058823527,458.97171364700404,-62.39999999999999,0,0.8660254037844387,-0.4999999999999998,61.0021,0.3576658170182765,4356.16,1343.9,0.0
33,1,22.8,0.0,0.9,80,9,4,8,34,39570.0,3300.98,3092.151529411765,490.6943741695849,-61.3,0,0.7071067811865476,-0.7071067811865475,60.06,0.3576658170182765,4356.16,1343.9,0.0
34,1,23.9,0.0,2.1,75,10,4,8,34,39570.0,4035.5,3755.9604705882352,628.4970653564586,-58.800000000000004,0,0.49999999999999994,-0.8660254037844387,60.0325,0.3576658170182765,4356.16,1343.9,0.0
35,1,25.6,0.0,1.2,71,11,4,8,34,39570.0,4276.14,4019.2545882352942,674.331869485417,-54.400000000000006,0,0.258819045102521,-0.9659258262890682,61.8429,0.3576658170182765,4356.16,1343.9,0.0
36,1,26.5,0.0,2.3,64,12,4,8,34,39570.0,4309.68,4038.8555294117646,669.2119002754299,-49.0,0,1.2246467991473532e-16,-1.0,62.0384,0.3576658170182765,4356.16,1343.9,0.0
37,1,27.3,0.0,1.9,61,13,4,8,34,39570.0,4267.92,4066.483764705882,639.5977445275316,-42.5,0,-0.2588190451025208,-0.9659258262890683,63.1649,0.3576658170182765,4356.16,1343.9,0.0
38,1,27.4,0.0,2.5,58,14,4,8,34,39570.0,4255.160000000001,4055.257411764706,637.7290046480654,-35.9,0,-0.4999999999999997,-0.8660254037844388,63.209599999999995,0.3576658170182765,4356.16,1343.9,0.0
39,1,28.2,0.0,3.8,57,15,4,8,34,39570.0,4166.86,3975.662117647059,612.3971631767173,-28.0,0,-0.7071067811865471,-0.7071067811865479,64.6441,0.3576658170182765,4356.16,1343.9,0.0
40,1,27.9,0.0,4.2,60,16,4,8,34,39570.0,4043.2400000000002,3893.4804705882357,602.6499479716659,-20.5,0,-0.8660254037844385,-0.5000000000000004,64.17999999999999,0.3576658170182765,4356.16,1343.9,0.0
41,1,26.6,0.0,4.1,61,17,4,8,34,39570.0,3585.7000000000003,3464.9082352941177,604.5797937118854,-14.399999999999999,0,-0.9659258262890683,-0.25881904510252063,61.9049,0.3576658170182765,4356.16,1343.9,0.0
42,1,25.9,0.0,3.4,67,18,4,8,34,39570.0,2971.6,2894.5948235294118,421.07324831800395,-8.600000000000001,0,-1.0,-1.8369701987210297e-16,61.45009999999999,0.3576658170182765,4356.16,1343.9,0.0
43,1,24.8,0.0,4.0,69,19,4,8,34,39570.0,2789.84,2703.8710588235294,377.50933376674055,-3.8000000000000007,0,-0.9659258262890684,0.2588190451025203,59.896899999999995,0.3576658170182765,4356.16,1343.9,0.0
44,1,24.1,0.0,2.5,77,20,4,8,34,39570.0,2546.36,2491.979294117647,356.58962902483216,-1.0,0,-0.8660254037844386,0.5000000000000001,61.1361,0.3576658170182765,4356.16,1343.9,0.0
45,1,23.7,0.0,2.7,79,21,4,8,34,39570.0,2077.08,1972.3058823529411,216.68016198609274,-0.10000000000000142,0,-0.7071067811865477,0.7071067811865474,61.238899999999994,0.3576658170182765,4356.16,1343.9,0.0
46,1,23.4,0.0,3.3,80,22,4,8,34,39570.0,1531.72,1473.0494117647058,114.9995567108737,-0.6000000000000014,0,-0.5000000000000004,0.8660254037844384,61.14,0.3576658170182765,4356.16,1343.9,0.0
47,1,23.1,0.0,2.5,82,23,4,8,34,39570.0,1746.18,1765.081411764706,425.375345041778,-3.1000000000000014,0,-0.25881904510252157,0.9659258262890681,61.5416,0.3576658170182765,4356.16,1343.9,0.0
48,1,23.1,0.0,2.2,82,0,5,8,34,39570.0,1722.8000000000002,1706.318117647059,446.882767450294,-6.5,1,0.0,1.0,61.5416,0.3576658170182765,4015.7999999999997,1266.56,0.0
49,1,23.2,0.0,2.6,80,1,5,8,34,39570.0,1627.24,1622.6202352941177,439.66270429451157,-10.600000000000001,1,0.25881904510252074,0.9659258262890683,60.78,0.3576658170182765,4015.7999999999997,1266.56,0.0
50,1,21.0,15.6,5.4,88,2,5,8,34,39570.0,1515.64,1506.971294117647,412.0719059124912,-17.0,1,0.49999999999999994,0.8660254037844387,61.061600000000006,0.3576658170182765,4015.7999999999997,1266.56,0.0
51,1,20.7,2.0,2.7,91,3,5,8,34,39570.0,1458.4799999999998,1437.3656470588235,391.2059806317085,-24.5,1,0.7071067811865476,0.7071067811865476,62.438900000000004,0.3576658170182765,4015.7999999999997,1266.56,0.0
52,1,19.4,0.0,3.2,85,4,5,8,34,39570.0,1477.0,1447.3214117647058,381.09969651483266,-33.0,1,0.8660254037844386,0.5000000000000001,56.442499999999995,0.3576658170182765,4015.7999999999997,1266.56,0.0
53,1,18.9,0.0,0.6,84,5,5,8,34,39570.0,1601.8400000000001,1580.0385882352941,394.95469591657525,-40.7,1,0.9659258262890683,0.25881904510252074,55.002399999999994,0.3576658170182765,4015.7999999999997,1266.56,0.0
54,1,18.1,0.0,2.1,82,6,5,8,34,39570.0,1852.5199999999998,1841.1303529411764,403.41819942198174,-48.5,1,1.0,6.123233995736766e-17,52.5416,0.3576658170182765,4015.7999999999997,1266.56,0.0
55,1,17.7,0.0,1.9,85,7,5,8,34,39570.0,2194.92,2208.4715294117645,458.0685959067333,-55.599999999999994,1,0.9659258262890683,-0.25881904510252063,53.38249999999999,0.3576658170182765,4015.7999999999997,1266.56,0.0
56,1,18.3,0.0,2.1,77,8,5,8,34,39570.0,2551.2000000000003,2659.3807058823527,458.97171364700404,-61.400000000000006,1,0.8660254037844387,-0.4999999999999998,50.6961,0.3576658170182765,4015.7999999999997,1266.56,0.0
57,1,19.5,0.0,2.4,63,9,5,8,34,39570.0,2979.1200000000003,3092.151529411765,490.6943741695849,-65.60000000000001,1,0.7071067811865476,-0.7071067811865475,49.314099999999996,0.3576658170182765,4015.7999999999997,1266.56,0.0
58,1,21.2,0.0,3.2,54,10,5,8,34,39570.0,3652.3199999999997,3755.9604705882352,628.4970653564586,-67.8,1,0.49999999999999994,-0.8660254037844387,52.1464,0.3576658170182765,4015.7999999999997,1266.56,0.0
59,1,22.0,0.0,4.2,45,11,5,8,34,39570.0,3938.1200000000003,4019.2545882352942,674.331869485417,-68.9,1,0.258819045102521,-0.9659258262890682,54.9625,0.3576658170182765,4015.7999999999997,1266.56,0.0
60,1,23.0,0.0,3.4,49,12,5,8,34,39570.0,3895.0399999999995,4038.8555294117646,669.2119002754299,-69.0,1,1.2246467991473532e-16,-1.0,55.9529,0.3576658170182765,4015.7999999999997,1266.56,0.0
61,1,23.6,0.0,3.8,45,13,5,8,34,39570.0,3973.28,4066.483764705882,639.5977445275316,-68.6,1,-0.2588190451025208,-0.9659258262890683,57.8425,0.3576658170182765,4015.7999999999997,1266.56,0.0
62,1,24.4,0.0,3.9,47,14,5,8,34,39570.0,3968.1200000000003,4055.257411764706,637.7290046480654,-65.2,1,-0.4999999999999997,-0.8660254037844388,58.8381,0.3576658170182765,4015.7999999999997,1266.56,0.0
63,1,25.0,0.0,3.3,45,15,5,8,34,39570.0,3934.0,3975.662117647059,612.3971631767173,-60.900000000000006,1,-0.7071067811865471,-0.7071067811865479,60.3625,0.3576658170182765,4015.7999999999997,1266.56,0.0
64,1,25.1,0.0,3.4,43,16,5,8,34,39570.0,3861.48,3893.4804705882357,602.6499479716659,-55.199999999999996,1,-0.8660254037844385,-0.5000000000000004,61.066100000000006,0.3576658170182765,4015.7999999999997,1266.56,0.0
65,1,24.9,0.0,3.7,46,17,5,8,34,39570.0,3516.3199999999997,3464.9082352941177,604.5797937118854,-49.199999999999996,1,-0.9659258262890683,-0.25881904510252063,59.9504,0.3576658170182765,4015.7999999999997,1266.56,0.0
66,1,24.5,0.0,2.7,48,18,5,8,34,39570.0,2985.2000000000003,2894.5948235294118,421.07324831800395,-42.8,1,-1.0,-1.8369701987210297e-16,58.825599999999994,0.3576658170182765,4015.7999999999997,1266.56,0.0
67,1,23.1,0.0,2.7,52,19,5,8,34,39570.0,2757.84,2703.8710588235294,377.50933376674055,-37.4,1,-0.9659258262890684,0.2588190451025203,55.7336,0.3576658170182765,4015.7999999999997,1266.56,0.0
68,1,22.0,0.0,1.9,56,20,5,8,34,39570.0,2574.2000000000003,2491.979294117647,356.58962902483216,-33.7,1,-0.8660254037844386,0.5000000000000001,53.498400000000004,0.3576658170182765,4015.7999999999997,1266.56,0.0
69,1,21.2,0.0,2.7,61,21,5,8,34,39570.0,1947.5600000000002,1972.3058823529411,216.68016198609274,-32.0,1,-0.7071067811865477,0.7071067811865474,52.1849,0.3576658170182765,4015.7999999999997,1266.56,0.0
70,1,20.7,0.0,2.3,64,22,5,8,34,39570.0,1382.04,1473.0494117647058,114.9995567108737,-32.5,1,-0.5000000000000004,0.8660254037844384,51.5984,0.3576658170182765,4015.7999999999997,1266.56,0.0
71,1,20.4,0.0,2.7,61,23,5,8,34,39570.0,1650.68,1765.081411764706,425.375345041778,-34.1,1,-0.25881904510252157,0.9659258262890681,50.7449,0.3576658170182765,4015.7999999999997,1266.56,0.0
72,1,19.6,0.0,1.8,66,0,6,8,34,39570.0,1541.72,1706.318117647059,446.882767450294,-37.5,1,0.0,1.0,49.9264,0.3576658170182765,3396.32,1163.24,0.0
73,1,18.9,0.0,0.9,65,1,6,8,34,39570.0,1470.76,1622.6202352941177,439.66270429451157,-42.2,1,0.25881904510252074,0.9659258262890683,48.5025,0.3576658170182765,3396.32,1163.24,0.0
74,1,18.4,0.0,0.8,72,2,6,8,34,39570.0,1336.2,1506.971294117647,412.0719059124912,-48.2,1,0.49999999999999994,0.8660254037844387,49.1656,0.3576658170182765,3396.32,1163.24,0.0
75,1,17.6,0.0,1.8,72,3,6,8,34,39570.0,1192.8,1437.3656470588235,391.2059806317085,-55.6,1,0.7071067811865476,0.7071067811865476,47.7256,0.3576658170182765,3396.32,1163.24,0.0
76,1,17.0,0.0,1.9,75,4,6,8,34,39570.0,1190.16,1447.3214117647058,381.09969651483266,-63.7,1,0.8660254037844386,0.5000000000000001,47.6125,0.3576658170182765,3396.32,1163.24,0.0
77,1,16.5,0.0,2.3,79,5,6,8,34,39570.0,1319.6000000000001,1580.0385882352941,394.95469591657525,-72.1,1,0.9659258262890683,0.25881904510252074,48.2789,0.3576658170182765,3396.32,1163.24,0.0
78,1,16.2,0.0,1.6,80,6,6,8,34,39570.0,1477.28,1841.1303529411764,403.41819942198174,-80.39999999999999,1,1.0,6.123233995736766e-17,48.18,0.3576658170182765,3396.32,1163.24,0.0
79,1,16.4,0.0,1.4,82,7,6,8,34,39570.0,1550.5199999999998,2208.4715294117645,458.0685959067333,-87.1,1,0.9659258262890683,-0.25881904510252063,49.4816,0.3576658170182765,3396.32,1163.24,0.0
80,1,19.2,0.0,2.0,72,8,6,8,34,39570.0,1864.8400000000001,2659.3807058823527,458.97171364700404,-89.89999999999999,1,0.8660254037844387,-0.4999999999999998,50.6056,0.3576658170182765,3396.32,1163.24,0.0
81,1,21.1,0.0,2.2,63,9,6,8,34,39570.0,2394.12,3092.151529411765,490.6943741695849,-90.0,1,0.7071067811865476,-0.7071067811865475,52.194100000000006,0.3576658170182765,3396.32,1163.24,0.0
82,1,22.3,0.0,2.1,59,10,6,8,34,39570.0,2898.0400000000004,3755.9604705882352,628.4970653564586,-88.39999999999999,1,0.49999999999999994,-0.8660254037844387,54.054899999999996,0.3576658170182765,3396.32,1163.24,0.0
83,1,24.1,0.0,1.4,54,11,6,8,34,39570.0,3154.1200000000003,4019.2545882352942,674.331869485417,-84.69999999999999,1,0.258819045102521,-0.9659258262890682,57.3664,0.3576658170182765,3396.32,1163.24,0.0
84,1,25.5,0.0,2.4,46,12,6,8,34,39570.0,3226.76,4038.8555294117646,669.2119002754299,-78.80000000000001,1,1.2246467991473532e-16,-1.0,61.0304,0.3576658170182765,3396.32,1163.24,0.0
85,1,26.3,0.0,2.5,42,13,6,8,34,39570.0,3304.8799999999997,4066.483764705882,639.5977445275316,-71.39999999999999,1,-0.2588190451025208,-0.9659258262890683,63.5176,0.3576658170182765,3396.32,1163.24,0.0
86,1,26.7,0.0,2.0,42,14,6,8,34,39570.0,3316.36,4055.257411764706,637.7290046480654,-63.099999999999994,1,-0.4999999999999997,-0.8660254037844388,64.2376,0.3576658170182765,3396.32,1163.24,0.0
87,1,27.6,0.0,1.6,43,15,6,8,34,39570.0,3276.44,3975.662117647059,612.3971631767173,-53.1,1,-0.7071067811865471,-0.7071067811865479,65.5661,0.3576658170182765,3396.32,1163.24,0.0
88,1,28.2,0.0,1.3,40,16,6,8,34,39570.0,3271.16,3893.4804705882357,602.6499479716659,-41.900000000000006,1,-0.8660254037844385,-0.5000000000000004,67.58,0.3576658170182765,3396.32,1163.24,0.0
89,1,28.2,0.0,1.8,39,17,6,8,34,39570.0,3144.08,3464.9082352941177,604.5797937118854,-30.200000000000006,1,-0.9659258262890683,-0.25881904510252063,67.9309,0.3576658170182765,3396.32,1163.24,0.0
90,1,27.0,0.0,2.3,43,18,6,8,34,39570.0,2968.9599999999996,2894.5948235294118,421.07324831800395,-19.4,1,-1.0,-1.8369701987210297e-16,64.4861,0.3576658170182765,3396.32,1163.24,0.0
91,1,26.0,0.0,1.8,46,19,6,8,34,39570.0,2707.56,2703.8710588235294,377.50933376674055,-9.799999999999997,1,-0.9659258262890684,0.2588190451025203,61.930400000000006,0.3576658170182765,3396.32,1163.24,0.0
92,1,24.3,0.0,2.5,58,20,6,8,34,39570.0,2487.4,2491.979294117647,356.58962902483216,-4.699999999999996,1,-0.8660254037844386,0.5000000000000001,57.629599999999996,0.3576658170182765,3396.32,1163.24,0.0
93,1,23.5,0.0,1.1,62,21,6,8,34,39570.0,1973.64,1972.3058823529411,216.68016198609274,-2.299999999999997,1,-0.7071067811865477,0.7071067811865474,56.4096,0.3576658170182765,3396.32,1163.24,0.0
94,1,23.0,0.0,0.7,63,22,6,8,34,39570.0,1492.3999999999999,1473.0494117647058,114.9995567108737,-1.5999999999999979,1,-0.5000000000000004,0.8660254037844384,55.61409999999999,0.3576658170182765,3396.32,1163.24,0.0
95,1,22.8,0.0,0.8,66,23,6,8,34,39570.0,1804.92,1765.081411764706,425.375345041778,-2.8999999999999986,1,-0.25881904510252157,0.9659258262890681,55.6864,0.3576658170182765,3396.32,1163.24,0.0
96,1,22.5,0.0,1.5,66,0,0,8,35,39570.0,1782.8999999999999,1706.318117647059,446.882767450294,-5.899999999999999,0,0.0,1.0,55.1464,0.3576658170182765,4291.86,1283.96,0.0
97,1,22.3,0.0,1.3,66,1,0,8,35,39570.0,1706.68,1622.6202352941177,439.66270429451157,-9.899999999999999,0,0.25881904510252074,0.9659258262890683,54.7864,0.3576658170182765,4291.86,1283.96,0.0
98,1,22.3,0.0,2.6,67,2,0,8,35,39570.0,1602.8400000000001,1506.971294117647,412.0719059124912,-14.299999999999997,0,0.49999999999999994,0.8660254037844387,54.9701,0.3576658170182765,4291.86,1283.96,0.0
99,1,22.1,0.0,1.6,66,3,0,8,35,39570.0,1542.68,1437.3656470588235,391.2059806317085,-19.799999999999997,0,0.7071067811865476,0.7071067811865476,54.4264,0.3576658170182765,4291.86,1283.96,0.0
100,1,21.8,0.0,1.3,66,4,0,8,35,39570.0,1563.42,1447.3214117647058,381.09969651483266,-26.199999999999996,0,0.8660254037844386,0.5000000000000001,53.8864,0.3576658170182765,4291.86,1283.96,0.0
101,1,21.1,0.0,1.0,65,5,0,8,35,39570.0,1711.22,1580.0385882352941,394.95469591657525,-33.3,0,0.9659258262890683,0.25881904510252074,52.462500000000006,0.3576658170182765,4291.86,1283.96,0.0
102,1,20.7,0.0,2.3,74,6,0,8,35,39570.0,1971.74,1841.1303529411764,403.41819942198174,-39.599999999999994,0,1.0,6.123233995736766e-17,53.93039999999999,0.3576658170182765,4291.86,1283.96,0.0
103,1,20.1,0.2,2.6,81,7,0,8,35,39570.0,2251.68,2208.4715294117645,458.0685959067333,-45.49999999999999,0,0.9659258262890683,-0.25881904510252063,55.660900000000005,0.3576658170182765,4291.86,1283.96,0.0
104,1,19.8,0.5,2.3,86,8,0,8,35,39570.0,2748.2999999999997,2659.3807058823527,458.97171364700404,-49.999999999999986,0,0.8660254037844387,-0.4999999999999998,57.7224,0.3576658170182765,4291.86,1283.96,0.0
105,1,19.7,0.4,2.6,86,9,0,8,35,39570.0,3216.76,3092.151529411765,490.6943741695849,-53.79999999999998,0,0.7071067811865476,-0.7071067811865475,57.5424,0.3576658170182765,4291.86,1283.96,0.0
106,1,19.6,0.5,2.3,87,10,0,8,35,39570.0,3917.3799999999997,3755.9604705882352,628.4970653564586,-57.19999999999998,0,0.49999999999999994,-0.8660254037844387,57.942099999999996,0.3576658170182765,4291.86,1283.96,0.0
107,1,20.4,0.1,2.3,87,11,0,8,35,39570.0,4103.34,4019.2545882352942,674.331869485417,-59.599999999999994,0,0.258819045102521,-0.9659258262890682,59.382099999999994,0.3576658170182765,4291.86,1283.96,0.0
108,1,20.6,0.1,3.1,85,12,0,8,35,39570.0,4110.52,4038.8555294117646,669.2119002754299,-61.49999999999999,0,1.2246467991473532e-16,-1.0,58.602500000000006,0.3576658170182765,4291.86,1283.96,0.0
109,1,21.2,0.3,1.8,86,13,0,8,35,39570.0,4139.42,4066.483764705882,639.5977445275316,-62.599999999999994,0,-0.2588190451025208,-0.9659258262890683,60.242399999999996,0.3576658170182765,4291.86,1283.96,0.0
110,1,21.5,0.1,2.8,77,14,0,8,35,39570.0,4187.26,4055.257411764706,637.7290046480654,-63.39999999999999,0,-0.4999999999999997,-0.8660254037844388,56.456100000000006,0.3576658170182765,4291.86,1283.96,0.0
111,1,22.2,0.0,1.8,73,15,0,8,35,39570.0,4076.1200000000003,3975.662117647059,612.3971631767173,-63.3,0,-0.7071067811865471,-0.7071067811865479,56.308099999999996,0.3576658170182765,4291.86,1283.96,0.0
112,1,21.8,0.0,3.4,75,16,0,8,35,39570.0,4018.8999999999996,3893.4804705882357,602.6499479716659,-63.3,0,-0.8660254037844385,-0.5000000000000004,56.2525,0.3576658170182765,4291.86,1283.96,0.0
113,1,21.4,0.0,2.2,68,17,0,8,35,39570.0,3507.3199999999997,3464.9082352941177,604.5797937118854,-63.00000000000001,0,-0.9659258262890683,-0.25881904510252063,53.553599999999996,0.3576658170182765,4291.86,1283.96,0.0
114,1,21.4,0.0,2.8,66,18,0,8,35,39570.0,2855.94,2894.5948235294118,421.07324831800395,-62.3,0,-1.0,-1.8369701987210297e-16,53.166399999999996,0.3576658170182765,4291.86,1283.96,0.0
115,1,21.2,0.0,1.6,71,19,0,8,35,39570.0,2658.1,2703.8710588235294,377.50933376674055,-61.2,0,-0.9659258262890684,0.2588190451025203,53.9229,0.3576658170182765,4291.86,1283.96,0.0
116,1,21.0,0.0,2.3,71,20,0,8,35,39570.0,2409.6,2491.979294117647,356.58962902483216,-60.0,0,-0.8660254037844386,0.5000000000000001,53.5629,0.3576658170182765,4291.86,1283.96,0.0
117,1,20.9,0.0,2.0,70,21,0,8,35,39570.0,1954.9399999999998,1972.3058823529411,216.68016198609274,-58.800000000000004,0,-0.7071067811865477,0.7071067811865474,53.11999999999999,0.3576658170182765,4291.86,1283.96,0.0
118,1,20.7,0.0,3.1,73,22,0,8,35,39570.0,1439.8999999999999,1473.0494117647058,114.9995567108737,-57.7,0,-0.5000000000000004,0.8660254037844384,53.60809999999999,0.3576658170182765,4291.86,1283.96,0.0
119,1,20.5,0.0,3.0,71,23,0,8,35,39570.0,1719.2,1765.081411764706,425.375345041778,-57.60000000000001,0,-0.25881904510252157,0.9659258262890681,52.66289999999999,0.3576658170182765,4291.86,1283.96,0.0
120,1,20.3,0.0,2.9,72,0,1,8,35,39570.0,1712.0,1706.318117647059,446.882767450294,-57.900000000000006,0,0.0,1.0,52.5856,0.3576658170182765,4439.4,1362.64,0.0
121,1,20.3,0.0,2.4,73,1,1,8,35,39570.0,1620.24,1622.6202352941177,439.66270429451157,-58.80000000000001,0,0.25881904510252074,0.9659258262890683,52.888099999999994,0.3576658170182765,4439.4,1362.64,0.0
122,1,19.9,0.1,2.0,80,2,1,8,35,39570.0,1527.4799999999998,1506.971294117647,412.0719059124912,-60.40000000000001,0,0.49999999999999994,0.8660254037844387,54.84,0.3576658170182765,4439.4,1362.64,0.0
