num_date_time,answer
2_20220828 03,1167.8549775211422
2_20220828 04,1114.3094899100702
2_20220828 05,876.8455477051641
2_20220828 06,1019.4832688784887
2_20220828 07,1245.542695185752
2_20220828 08,1733.8666667671805
2_20220828 09,2337.0344196453893
2_20220828 10,2337.0344196453893
2_20220828 11,2337.0344196453893
2_20220828 12,2337.0344196453893
2_20220828 13,2337.0344196453893
2_20220828 14,2337.0344196453893
2_20220828 15,2337.0344196453893
2_20220828 16,2337.0344196453893
2_20220828 17,2337.0344196453893
2_20220828 18,1932.055188849659
2_20220828 19,1620.0331459772729
2_20220828 20,1616.2695903983256
2_20220828 21,1392.6282802226995
2_20220828 22,1117.0706232936989
2_20220828 23,1114.744378419723
2_20220829 00,1284.3425592469998
2_20220829 01,1281.4681790888048
2_20220829 02,1281.4681790888048
2_20220829 03,1280.3716187946873
2_20220829 04,1286.2279137250305
2_20220829 05,1279.231920338029
2_20220829 06,1115.8479775073156
2_20220829 07,1255.4211641919296
2_20220829 08,1731.6282031151848
2_20220829 09,2334.7959559933934
2_20220829 10,2334.7959559933934
2_20220829 11,2328.498029956706
2_20220829 12,2337.0344196453893
2_20220829 13,2334.7959559933934
2_20220829 14,2337.0344196453893
2_20220829 15,2337.0344196453893
2_20220829 16,2337.0344196453893
2_20220829 17,2337.0344196453893
2_20220829 18,1930.5282188542747
2_20220829 19,1620.0331459772729
2_20220829 20,1616.2695903983256
2_20220829 21,1353.2039358888464
2_20220829 22,1076.80887438592
2_20220829 23,1076.80887438592
2_20220830 00,1281.0451053846
2_20220830 01,1281.0451053846
2_20220830 02,1276.7371652769334
2_20220830 03,1263.017004055826
2_20220830 04,1158.6087858985518
2_20220830 05,1060.477074493062
2_20220830 06,1101.1149186607047
2_20220830 07,1265.4826458075647
2_20220830 08,1739.6615292127456
2_20220830 09,2186.265674039166
2_20220830 10,2186.265674039166
2_20220830 11,2186.265674039166
2_20220830 12,2186.265674039166
2_20220830 13,2186.265674039166
2_20220830 14,2186.265674039166
2_20220830 15,2186.265674039166
2_20220830 16,2186.265674039166
2_20220830 17,2186.265674039166
2_20220830 18,1925.0904249878047
2_20220830 19,1625.0352768233754
2_20220830 20,1625.0352768233754
2_20220830 21,1353.6677269776897
2_20220830 22,1080.756552928282
2_20220830 23,1080.756552928282
2_20220831 00,1275.4626618713605
2_20220831 01,1275.4626618713605
2_20220831 02,1275.4626618713605
2_20220831 03,1275.4626618713605
2_20220831 04,1276.17794973581
2_20220831 05,1265.0965959434475
2_20220831 06,1194.3019210414425
2_20220831 07,1245.542695185752
2_20220831 08,1721.1381374463735
2_20220831 09,2175.775608370355
2_20220831 10,2181.946723845707
2_20220831 11,2181.946723845707
2_20220831 12,2181.946723845707
2_20220831 13,2181.946723845707
2_20220831 14,2181.946723845707
2_20220831 15,2181.946723845707
2_20220831 16,2181.946723845707
2_20220831 17,2181.946723845707
2_20220831 18,1921.0178423795448
2_20220831 19,1620.0331459772729
2_20220831 20,1616.2695903983256
2_20220831 21,1354.73149327739
2_20220831 22,1083.631480269822
2_20220831 23,1081.744754601373
3_20220825 00,1002.9054262437209
3_20220825 01,995.7352961297556
3_20220825 02,945.526961131508
3_20220825 03,862.6117652600448
3_20220825 04,879.7809090057989
3_20220825 05,878.5152546897496
3_20220825 06,890.1716700908032
3_20220825 07,1045.3715551194896
3_20220825 08,1145.2116251666814
3_20220825 09,1402.3742604919482
3_20220825 10,1470.3385506660588
3_20220825 11,1419.6364883323886
3_20220825 12,1471.9375752367073
3_20220825 13,1690.8241214393884
3_20220825 14,1868.2997767251197
3_20220825 15,1907.0924231789145
3_20220825 16,1953.7230346458962
3_20220825 17,2051.9719052872842
3_20220825 18,2372.257876964931
3_20220825 19,2372.257876964931
3_20220825 20,2372.257876964931
3_20220825 21,1680.4667912303232
3_20220825 22,1338.4562310774595
3_20220825 23,1013.4444068779518
3_20220826 00,941.5392132916884
3_20220826 01,929.2125158428967
3_20220826 02,902.3102307980265
3_20220826 03,884.4939500424339
3_20220826 04,870.5904771155164
3_20220826 05,881.4839236049623
3_20220826 06,882.6909032633474
3_20220826 07,1027.7170885804999
3_20220826 08,1140.537569244568
3_20220826 09,1476.496464366931
3_20220826 10,1393.814367723358
3_20220826 11,1436.613165929398
3_20220826 12,1408.5911135324857
3_20220826 13,1688.720883857618
3_20220826 14,1860.188745278092
3_20220826 15,1904.0800970065307
3_20220826 16,1934.754602775044
3_20220826 17,2033.0034734164324
3_20220826 18,2375.250679107788
3_20220826 19,2375.250679107788
3_20220826 20,2375.250679107788
3_20220826 21,1685.1423591424111
3_20220826 22,1308.8458281298626
3_20220826 23,1095.1993658639267
3_20220827 00,953.5252786034767
3_20220827 01,925.409891611936
3_20220827 02,893.072433577756
3_20220827 03,875.065936243438
3_20220827 04,868.6236491686218
3_20220827 05,882.2141935541437
3_20220827 06,881.649901744841
3_20220827 07,1025.5157188016976
3_20220827 08,1134.2351973827
3_20220827 09,1406.1785905787165
3_20220827 10,1413.2638167948796
3_20220827 11,1413.2638167948796
3_20220827 12,1422.3970395740448
3_20220827 13,1681.59998046057
3_20220827 14,1848.8315517021288
3_20220827 15,1900.0478560565816
3_20220827 16,1930.722361825095
3_20220827 17,2028.9712324664836
3_20220827 18,2372.3947118249516
3_20220827 19,2372.3947118249516
3_20220827 20,2372.3947118249516
3_20220827 21,1619.787460888072
3_20220827 22,1171.4817948087125
3_20220827 23,944.6780225515691
3_20220828 00,970.088901593879
3_20220828 01,960.4483592669615
3_20220828 02,947.1763194693553
3_20220828 03,949.9288977629919
3_20220828 04,920.4344760265104
3_20220828 05,878.9073609985352
3_20220828 06,881.0634874775791
3_20220828 07,1025.5157188016976
3_20220828 08,1124.7193227684722
3_20220828 09,1412.2937478108358
3_20220828 10,1422.7274710117133
3_20220828 11,1427.4155067134716
3_20220828 12,1407.8835883845732
3_20220828 13,1681.59998046057
3_20220828 14,1856.1565043281432
3_20220828 15,1902.6796560565815
3_20220828 16,1925.3644818250955
3_20220828 17,2023.6133524664838
3_20220828 18,2378.0817042042313
3_20220828 19,2378.0817042042313
3_20220828 20,2372.3947118249516
3_20220828 21,1800.7528180125137
3_20220828 22,1327.5600573485156
3_20220828 23,1002.805856984029
3_20220829 00,1017.3957232887203
3_20220829 01,981.4543276789088
3_20220829 02,973.2372144348826
3_20220829 03,932.633474383586
3_20220829 04,932.8327278125662
3_20220829 05,944.4567787811305
3_20220829 06,999.5732587715656
3_20220829 07,1034.3518150814054
3_20220829 08,1171.435484964372
3_20220829 09,1396.86619991524
3_20220829 10,1408.1870378292215
3_20220829 11,1408.1870378292215
3_20220829 12,1411.3589434445366
3_20220829 13,1703.3061907732158
3_20220829 14,1867.0704536481967
3_20220829 15,1921.2131756604795
3_20220829 16,1953.7230346458962
3_20220829 17,2051.9719052872842
3_20220829 18,2371.1133689678086
3_20220829 19,2375.250679107788
3_20220829 20,2375.250679107788
3_20220829 21,1719.7917589762533
3_20220829 22,1127.8357196923505
3_20220829 23,935.5986467723484
3_20220830 00,958.1051573811799
3_20220830 01,965.7647538296435
3_20220830 02,897.546350175773
3_20220830 03,878.0792706765255
3_20220830 04,854.4306377218853
3_20220830 05,862.6703059764352
3_20220830 06,864.1367711938266
3_20220830 07,1048.5489446696151
3_20220830 08,1183.3717946787524
3_20220830 09,1390.8916890668652
3_20220830 10,1390.2898926531461
3_20220830 11,1390.2898926531461
3_20220830 12,1407.7872554927135
3_20220830 13,1688.3261974717766
3_20220830 14,1865.735847260407
3_20220830 15,1906.6982897203825
3_20220830 16,1887.4829755258947
3_20220830 17,1808.2166287312884
3_20220830 18,1543.1733582769564
3_20220830 19,1530.9819803577018
3_20220830 20,1530.9819803577018
3_20220830 21,1267.6004367462265
3_20220830 22,1301.6900552933782
3_20220830 23,1004.402160408771
3_20220831 00,923.1374477680937
3_20220831 01,903.4282694587581
3_20220831 02,885.0114116320044
3_20220831 03,876.3169413413386
3_20220831 04,857.8412868910793
3_20220831 05,865.7570441026351
3_20220831 06,870.7181340337424
3_20220831 07,1027.9535982249731
3_20220831 08,1149.043612480871
3_20220831 09,1421.7302698058024
3_20220831 10,1427.0897905559336
3_20220831 11,1386.9426165384014
3_20220831 12,1396.0758393175665
3_20220831 13,1688.3261974717766
3_20220831 14,1871.3797558833467
3_20220831 15,1921.2131756604795
3_20220831 16,1953.7230346458962
3_20220831 17,2063.584445750616
3_20220831 18,2375.250679107788
3_20220831 19,2375.250679107788
3_20220831 20,2375.250679107788
3_20220831 21,1901.6534738781106
3_20220831 22,1402.1566077022433
3_20220831 23,1035.0086438436176
4_20220825 00,716.3778716060935
4_20220825 01,714.904460057642
4_20220825 02,714.904460057642
4_20220825 03,712.6527884018878
4_20220825 04,712.6527884018878
4_20220825 05,715.5423172230668
4_20220825 06,783.4857715680819
4_20220825 07,912.8060333643064
4_20220825 08,1082.5065583334297
4_20220825 09,1311.8590830835735
4_20220825 10,1420.1991416079077
4_20220825 11,1419.4436816079076
4_20220825 12,1420.1991416079077
4_20220825 13,1417.0962904552946
4_20220825 14,1402.1848654799812
4_20220825 15,1409.7233020027397
4_20220825 16,1399.5188272845623
4_20220825 17,1280.3931254405686
4_20220825 18,1122.245371405158
4_20220825 19,947.8611496007622
4_20220825 20,837.5746324264792
4_20220825 21,982.3597009440517
4_20220825 22,812.3807353366174
4_20220825 23,792.3433042546067
4_20220826 00,715.1626026871817
4_20220826 01,715.1626026871817
4_20220826 02,715.1626026871817
4_20220826 03,717.0956789065544
4_20220826 04,720.780205864461
4_20220826 05,716.0568029766946
4_20220826 06,785.544844743067
4_20220826 07,911.4095416279487
4_20220826 08,1065.6466034219395
4_20220826 09,1313.8713804262673
4_20220826 10,1419.4436816079076
4_20220826 11,1423.8660282365229
4_20220826 12,1428.760609164879
4_20220826 13,1439.1426456000886
4_20220826 14,1436.0005304718509
4_20220826 15,1459.8347104565844
4_20220826 16,1448.4903394987414
4_20220826 17,1279.8602357292275
4_20220826 18,1115.2018304571359
4_20220826 19,946.2571614981067
4_20220826 20,840.3011186352704
4_20220826 21,974.5493683129915
4_20220826 22,822.2711609774592
4_20220826 23,797.6454150934426
4_20220827 00,717.0915116060936
4_20220827 01,716.3778716060935
4_20220827 02,728.9405583187093
4_20220827 03,726.161297120408
4_20220827 04,717.0956789065544
4_20220827 05,714.6655170285089
4_20220827 06,779.9609151626396
4_20220827 07,905.3221003337204
4_20220827 08,1053.123570303657
4_20220827 09,1318.5801758729028
4_20220827 10,1432.8857779708494
4_20220827 11,1432.8857779708494
4_20220827 12,1432.8857779708494
4_20220827 13,1430.5383868182364
4_20220827 14,1414.9104912906375
4_20220827 15,1414.9104912906375
4_20220827 16,1408.2528793869883
4_20220827 17,1279.8602357292275
4_20220827 18,1118.4746002439667
4_20220827 19,952.0672862069208
4_20220827 20,846.3783463909251
4_20220827 21,980.6015819830127
4_20220827 22,817.696950251634
4_20220827 23,788.437401630711
4_20220828 00,715.1626026871817
4_20220828 01,712.9755511387299
4_20220828 02,712.9755511387299
4_20220828 03,714.8398399503395
4_20220828 04,714.8398399503395
4_20220828 05,715.5423172230668
4_20220828 06,778.6787738597034
4_20220828 07,902.0041766798743
4_20220828 08,1051.366102531958
4_20220828 09,1318.037303730046
4_20220828 10,1432.8857779708494
4_20220828 11,1432.8857779708494
4_20220828 12,1432.8857779708494
4_20220828 13,1430.5383868182364
4_20220828 14,1414.9782845415475
4_20220828 15,1444.2927923724462
4_20220828 16,1456.194913128282
4_20220828 17,1281.9969706831164
4_20220828 18,1122.562143513638
4_20220828 19,961.1899405937104
4_20220828 20,839.5798219794398
4_20220828 21,968.5114618006846
4_20220828 22,814.5472580104141
4_20220828 23,794.365169377478
4_20220829 00,714.2934805259418
4_20220829 01,712.9755511387299
4_20220829 02,715.1626026871817
4_20220829 03,714.8398399503395
4_20220829 04,712.6527884018878
4_20220829 05,713.3552656746151
4_20220829 06,862.5308639171003
4_20220829 07,914.5666857112913
4_20220829 08,1068.0989483247295
4_20220829 09,1310.2800952332414
4_20220829 10,1418.4176328192077
4_20220829 11,1415.596004247779
4_20220829 12,1419.4436816079076
4_20220829 13,1416.0702416665952
4_20220829 14,1401.468394927696
4_20220829 15,1405.8907415563112
4_20220829 16,1397.5899772845626
4_20220829 17,1275.9593888061506
4_20220829 18,1114.5289833467464
4_20220829 19,955.2292928977943
4_20220829 20,842.8546119219837
4_20220829 21,977.5578546660392
4_20220829 22,819.2829872587446
4_20220829 23,789.8150823649767
4_20220830 00,715.1626026871817
4_20220830 01,715.1626026871817
4_20220830 02,715.1626026871817
4_20220830 03,722.7528523609794
4_20220830 04,728.4439758432324
4_20220830 05,729.1464531159596
4_20220830 06,795.133340825148
4_20220830 07,915.4920423865843
4_20220830 08,1072.7395583152972
4_20220830 09,1310.6863225059687
4_20220830 10,1415.5591713240522
4_20220830 11,1415.5591713240522
4_20220830 12,1416.949742496627
4_20220830 13,1413.2117801714394
4_20220830 14,1399.3264039848257
4_20220830 15,1399.3264039848257
4_20220830 16,1393.511636341692
4_20220830 17,1274.757887545753
4_20220830 18,1127.3298691426837
4_20220830 19,940.1710797763033
4_20220830 20,838.1667209444317
4_20220830 21,992.331673299508
4_20220830 22,839.0427711308106
4_20220830 23,813.2716644186432
4_20220831 00,721.0846696052004
4_20220831 01,721.0846696052004
4_20220831 02,718.8976180567486
4_20220831 03,718.8976180567486
4_20220831 04,718.8976180567486
4_20220831 05,719.6000953294758
4_20220831 06,785.9514569864812
4_20220831 07,919.0207884438819
4_20220831 08,1048.1716121198303
4_20220831 09,1307.9706461110736
4_20220831 10,1418.0053273399674
4_20220831 11,1418.0053273399674
4_20220831 12,1418.0053273399674
4_20220831 13,1415.6579361873546
4_20220831 14,1400.0300406597557
4_20220831 15,1400.0300406597557
4_20220831 16,1396.1516230166224
4_20220831 17,1280.801990156326
4_20220831 18,1120.9224870850665
4_20220831 19,947.5508810293337
4_20220831 20,841.5998320594434
4_20220831 21,977.8371154865115
4_20220831 22,816.8429040471046
4_20220831 23,808.0975611529144
5_20220825 00,1934.1707074865233
5_20220825 01,1916.7601532829026
5_20220825 02,1903.1215772999938
5_20220825 03,1763.3884338565983
5_20220825 04,1802.1610830272089
5_20220825 05,1883.2110612977524
5_20220825 06,2020.3952075026752
5_20220825 07,2097.4936264196976
5_20220825 08,3228.256279005692
5_20220825 09,3524.539155595659
5_20220825 10,3752.2087097795493
5_20220825 11,3969.0374354146898
5_20220825 12,4113.375432208986
5_20220825 13,3986.977516255844
5_20220825 14,4134.360188463329
5_20220825 15,3541.053636751844
5_20220825 16,3941.610614210929
5_20220825 17,3783.501340569011
5_20220825 18,3694.8345959344
5_20220825 19,3170.0771740907076
5_20220825 20,2624.426056025009
5_20220825 21,2255.5820285589866
5_20220825 22,1668.1994524998681
5_20220825 23,1678.0421717994402
5_20220826 00,1763.0186183112312
5_20220826 01,1760.7790091633274
5_20220826 02,1762.0657520204707
5_20220826 03,1764.7964677617804
5_20220826 04,1766.1578730892804
5_20220826 05,1888.509657297331
5_20220826 06,2035.642854325807
5_20220826 07,2057.530421180267
5_20220826 08,3012.5800460948985
5_20220826 09,3500.3256002105627
5_20220826 10,3746.6461956271787
5_20220826 11,4077.7887926993067
5_20220826 12,3479.8351377994136
5_20220826 13,3569.676609494669
5_20220826 14,3386.3522415608068
5_20220826 15,3164.513854479833
5_20220826 16,3171.861810897225
5_20220826 17,3260.8271693526267
5_20220826 18,3091.8977423400183
5_20220826 19,2806.7163079268385
5_20220826 20,2943.1804626533003
5_20220826 21,2258.302369989687
5_20220826 22,1684.6623344211312
5_20220826 23,1679.8078287025369
5_20220827 00,1934.1222789150947
5_20220827 01,1935.1917265341426
5_20220827 02,1759.2576097982485
5_20220827 03,1758.3922201723183
5_20220827 04,1766.948765107384
5_20220827 05,1888.5928184984828
5_20220827 06,2028.9948460119922
5_20220827 07,2023.3482061059933
5_20220827 08,2860.5120819465787
5_20220827 09,3159.567638154352
5_20220827 10,3158.35745761421
5_20220827 11,3174.8635268279827
5_20220827 12,3195.6305821198002
5_20220827 13,3174.4273152748797
5_20220827 14,3197.488872679504
5_20220827 15,3282.552862429198
5_20220827 16,3217.0747513600263
5_20220827 17,3275.9216159380703
5_20220827 18,3130.747110790167
5_20220827 19,2913.4847807034516
5_20220827 20,2477.3163638218543
5_20220827 21,2034.5833767953952
5_20220827 22,1663.112819971808
5_20220827 23,1660.8534357308474
5_20220828 00,1763.8731413881544
5_20220828 01,1796.2197637435781
5_20220828 02,1796.2197637435781
5_20220828 03,1765.6509908387036
5_20220828 04,1768.831401550906
5_20220828 05,1879.4637857477917
5_20220828 06,2012.760494559543
5_20220828 07,2034.0306443727907
5_20220828 08,2889.984556637489
5_20220828 09,3222.3020462405334
5_20220828 10,3373.411264636915
5_20220828 11,3523.9450948410577
5_20220828 12,3515.349988811471
5_20220828 13,3491.5942668478515
5_20220828 14,3647.206208239962
5_20220828 15,3672.890961434619
5_20220828 16,3689.449343897197
5_20220828 17,3505.591309786934
5_20220828 18,3255.3696925753375
5_20220828 19,2914.601947219697
5_20220828 20,2544.2147365312962
5_20220828 21,2184.5789923123934
5_20220828 22,1670.2790209807988
5_20220828 23,1664.9083182982797
5_20220829 00,1884.0649914888477
5_20220829 01,1776.0478731972576
5_20220829 02,1759.7661004120791
5_20220829 03,1770.3326410484938
5_20220829 04,1787.8838768764926
5_20220829 05,1893.875246659438
5_20220829 06,1943.0756777859767
5_20220829 07,2055.3919830834593
5_20220829 08,3057.346689567425
5_20220829 09,3408.049723851311
5_20220829 10,3682.075150156491
5_20220829 11,3812.7716760592634
5_20220829 12,4532.0490896366255
5_20220829 13,4013.631836212293
5_20220829 14,4604.010180521394
5_20220829 15,4829.87482409673
5_20220829 16,4520.302423685572
5_20220829 17,4406.6743948234325
5_20220829 18,3819.0154617557773
5_20220829 19,3341.3273459920856
5_20220829 20,2626.5047727161887
5_20220829 21,1946.1385346754405
5_20220829 22,1672.9776582541135
5_20220829 23,1666.2608707857923
5_20220830 00,1765.7893208516396
5_20220830 01,1765.7893208516396
5_20220830 02,1771.9628454008628
5_20220830 03,1766.700989320222
5_20220830 04,1728.9553215741087
5_20220830 05,1830.0926254140434
5_20220830 06,1969.4492322268725
5_20220830 07,2195.2046244060602
5_20220830 08,2921.8250413482474
5_20220830 09,3391.3833032524108
5_20220830 10,3395.39720381481
5_20220830 11,3455.39152613721
5_20220830 12,3838.6176197409095
5_20220830 13,3509.943884025378
5_20220830 14,3564.774639981439
5_20220830 15,3811.0315399351884
5_20220830 16,3720.7603122597725
5_20220830 17,3622.2950318456674
5_20220830 18,3062.293908482276
5_20220830 19,3026.3935087465534
5_20220830 20,2926.7072470613844
5_20220830 21,2111.2084971637905
5_20220830 22,1708.2725742431358
5_20220830 23,1688.7315581448067
5_20220831 00,1773.1687619475945
5_20220831 01,1762.7750052672234
5_20220831 02,1768.3828637339286
5_20220831 03,1779.643417983823
5_20220831 04,1775.8236163042725
5_20220831 05,1842.1909128015834
5_20220831 06,2000.6018966953957
5_20220831 07,2091.6927178281812
5_20220831 08,3225.5436130578328
5_20220831 09,3798.290526197334
5_20220831 10,3936.552899737521
5_20220831 11,4639.18052708226
5_20220831 12,4921.303003493534
5_20220831 13,5023.451507778995
5_20220831 14,4886.888215021666
5_20220831 15,5006.83986895797
5_20220831 16,4983.752586908311
5_20220831 17,4961.228412188215
5_20220831 18,4434.00414484843
5_20220831 19,3415.3115689371307
5_20220831 20,2909.339606874166
5_20220831 21,2160.6595157408765
5_20220831 22,1714.3429651522265
5_20220831 23,1689.1435926702807
6_20220825 00,1067.214462260469
6_20220825 01,1036.0901585040492
6_20220825 02,1036.0901585040492
6_20220825 03,1033.0215917960738
