num_date_time,answer
1_20220829 21,1870.8208003819238
1_20220829 22,1470.3057153603463
1_20220829 23,2117.713556534599
1_20220830 00,2100.59136706239
1_20220830 01,2058.0966162466216
1_20220830 02,1810.5878316089825
1_20220830 03,1667.3985733466668
1_20220830 04,1664.6442859512556
1_20220830 05,1797.3279107432431
1_20220830 06,2075.554013736191
1_20220830 07,2061.4440457893306
1_20220830 08,2245.657512129121
1_20220830 09,3169.9847357603808
1_20220830 10,3754.210513420507
1_20220830 11,3767.703203523346
1_20220830 12,3788.0087176895304
1_20220830 13,3795.5764748323877
1_20220830 14,3813.0296788816713
1_20220830 15,3788.2601708563625
1_20220830 16,3812.47846718004
1_20220830 17,3679.9333050108567
1_20220830 18,2770.4729563702767
1_20220830 19,2684.5868019846507
1_20220830 20,2474.2629723245204
1_20220830 21,1877.8546009651182
1_20220830 22,1469.741002778398
1_20220830 23,2013.9662329982093
1_20220831 00,2028.8980209026881
1_20220831 01,1989.9605963182737
1_20220831 02,1725.9138174968484
1_20220831 03,1650.5695023110839
1_20220831 04,1716.787452209978
1_20220831 05,1817.9910244662044
1_20220831 06,2040.4851943609333
1_20220831 07,2000.6577701245596
1_20220831 08,2522.315275265925
1_20220831 09,3214.229703568793
1_20220831 10,3693.0048237487754
1_20220831 11,3697.09633073143
1_20220831 12,3741.217472175669
1_20220831 13,3693.154933020864
1_20220831 14,3707.71741864998
1_20220831 15,3709.0825216223016
1_20220831 16,3690.184887212707
1_20220831 17,3769.2691639864106
1_20220831 18,2759.453552157359
1_20220831 19,2672.969162689034
1_20220831 20,2454.819594659526
1_20220831 21,1870.8613895004062
1_20220831 22,1486.9964621425627
1_20220831 23,2080.6283528344925
2_20220825 00,1299.341329559079
2_20220825 01,1283.3686497759863
2_20220825 02,1262.593080896426
2_20220825 03,1254.3089947984367
2_20220825 04,1250.2897116815536
2_20220825 05,1248.7291342739609
2_20220825 06,1247.1064992435888
2_20220825 07,1213.8014829238296
2_20220825 08,1780.5264382569292
2_20220825 09,2102.9220738744593
2_20220825 10,2256.6142462282414
2_20220825 11,2265.2783040549457
2_20220825 12,2327.730562307316
2_20220825 13,2232.4659087806226
2_20220825 14,2211.0591420168194
2_20220825 15,2263.567779909638
2_20220825 16,2220.22756813327
2_20220825 17,2231.791275023994
2_20220825 18,2177.0878969099026
2_20220825 19,1951.5035025295228
2_20220825 20,1729.1041851214907
2_20220825 21,1435.0927433251577
2_20220825 22,973.0827386615275
2_20220825 23,1253.9901947581448
2_20220826 00,1270.3596254679064
2_20220826 01,1268.5154357752465
2_20220826 02,1262.4926606506342
2_20220826 03,1248.374335897338
2_20220826 04,1247.3972370450135
2_20220826 05,1237.4456314218135
2_20220826 06,1203.0774788111476
2_20220826 07,1220.8578670311922
2_20220826 08,1731.211158901134
2_20220826 09,2234.7276403909864
2_20220826 10,2269.023630389577
2_20220826 11,2315.4287362982477
2_20220826 12,2310.7296843864183
2_20220826 13,2360.2177213336345
2_20220826 14,2363.792743594716
2_20220826 15,2350.9165798099007
2_20220826 16,2303.7470842895577
2_20220826 17,2294.7391118849587
2_20220826 18,2172.1319076376963
2_20220826 19,1934.1514902802032
2_20220826 20,1744.6073332300489
2_20220826 21,1499.3625329141287
2_20220826 22,1001.3164929786793
2_20220826 23,1275.5018673446134
2_20220827 00,1295.4587426174912
2_20220827 01,1294.5053918482606
2_20220827 02,1248.7399173883086
2_20220827 03,1247.6592719721455
2_20220827 04,1206.6171988687781
2_20220827 05,1142.1891927678203
2_20220827 06,1131.1404194492657
2_20220827 07,1176.0637977357358
2_20220827 08,1765.5642109492367
2_20220827 09,2265.7912024904313
2_20220827 10,2367.4195876999647
2_20220827 11,2272.184054116187
2_20220827 12,2384.041419264696
2_20220827 13,2265.8007413899104
2_20220827 14,2272.210178396062
2_20220827 15,2258.802560863594
2_20220827 16,2136.3716108032804
2_20220827 17,2210.211139582247
2_20220827 18,2108.907645089991
2_20220827 19,1877.115372763279
2_20220827 20,1756.0708267189077
2_20220827 21,1374.009939758451
2_20220827 22,955.619953330446
2_20220827 23,1198.3885455168001
2_20220828 00,1252.2804992737756
2_20220828 01,1232.6061634846808
2_20220828 02,1206.4489635868465
2_20220828 03,1162.2627779063816
2_20220828 04,1079.2404727246453
2_20220828 05,804.7595224593365
2_20220828 06,1020.9594201621647
2_20220828 07,1191.497936391832
2_20220828 08,1722.313012125677
2_20220828 09,2231.9173070921142
2_20220828 10,2316.686058039012
2_20220828 11,2320.2798860424077
2_20220828 12,2231.6094385447864
2_20220828 13,2152.855613774054
2_20220828 14,2156.126300603676
2_20220828 15,2155.562293648527
2_20220828 16,2106.9968687875885
2_20220828 17,2106.026113535724
2_20220828 18,2074.780422014862
2_20220828 19,1883.857609425564
2_20220828 20,1753.9075171784484
2_20220828 21,1422.2470656811086
2_20220828 22,970.1396135035678
2_20220828 23,1287.2822285046664
2_20220829 00,1269.5741728944276
2_20220829 01,1271.0777713123255
2_20220829 02,1269.3756636690864
2_20220829 03,1252.723021286948
2_20220829 04,1246.0279866815536
2_20220829 05,1236.7617882399952
2_20220829 06,1223.1048431580075
2_20220829 07,1159.8315767517965
2_20220829 08,1699.0152742085825
2_20220829 09,2164.9765693492363
2_20220829 10,2227.2118091740426
2_20220829 11,2243.5354834994396
2_20220829 12,2276.833893927465
2_20220829 13,2307.0823534065403
2_20220829 14,2274.784189223583
2_20220829 15,2334.8380302174246
2_20220829 16,2294.006419902456
2_20220829 17,2267.6048665355365
2_20220829 18,2116.8039062421967
2_20220829 19,1928.3762699993758
2_20220829 20,1720.0580446068093
2_20220829 21,1349.4131829728678
2_20220829 22,967.4128090467434
2_20220829 23,1223.0246718162102
2_20220830 00,1269.796311371384
2_20220830 01,1268.4937425284932
2_20220830 02,1252.547236601154
2_20220830 03,1226.2857816339315
2_20220830 04,1116.4372101189845
2_20220830 05,1021.5490371582454
2_20220830 06,1176.641815709046
2_20220830 07,1173.7783292794647
2_20220830 08,1814.4099166048954
2_20220830 09,2285.956157719216
2_20220830 10,2288.695074179598
2_20220830 11,2289.8188003334444
2_20220830 12,2314.179889398126
2_20220830 13,2369.7362360383277
2_20220830 14,2389.9558257935723
2_20220830 15,2385.8143546397264
2_20220830 16,2385.433354639726
2_20220830 17,2387.743879474891
2_20220830 18,2178.210994040952
2_20220830 19,1782.8730526541588
2_20220830 20,1688.6422751300079
2_20220830 21,1413.6864933199204
2_20220830 22,1014.3285785980025
2_20220830 23,1260.0371124587336
2_20220831 00,1265.678658436316
2_20220831 01,1264.3883439828285
2_20220831 02,1255.5118392193256
2_20220831 03,1236.3340977025916
2_20220831 04,1231.2241322955529
2_20220831 05,1249.717531833924
2_20220831 06,1193.5801861881203
2_20220831 07,1211.7345213131011
2_20220831 08,1718.4485331136257
2_20220831 09,2240.8988759609742
2_20220831 10,2245.2722280089265
2_20220831 11,2243.300197546231
2_20220831 12,2271.001823730635
2_20220831 13,2317.32067365189
2_20220831 14,2334.7209812642777
2_20220831 15,2337.8583196455247
2_20220831 16,2339.614667880819
2_20220831 17,2338.9929074181237
2_20220831 18,2085.191097169954
2_20220831 19,1946.4182758633158
2_20220831 20,1728.406155604765
2_20220831 21,1431.9600976625752
2_20220831 22,1004.6891706619755
2_20220831 23,1252.585309161296
3_20220825 00,984.3422160309578
3_20220825 01,997.4397851956163
3_20220825 02,966.7847592873306
3_20220825 03,863.9609638459634
3_20220825 04,879.4292718304788
3_20220825 05,879.7282276465281
3_20220825 06,888.3179784497961
3_20220825 07,1033.7401855155374
3_20220825 08,1141.1269392002112
3_20220825 09,1324.9165301134533
3_20220825 10,1375.2537190271314
3_20220825 11,1329.9187639764468
3_20220825 12,1343.5684539280999
3_20220825 13,1515.9447506814238
3_20220825 14,1643.170360250878
3_20220825 15,1693.1325011186136
3_20220825 16,1827.7338827204146
3_20220825 17,1999.3569497822768
3_20220825 18,2306.940162512889
3_20220825 19,2330.0371684094544
3_20220825 20,2337.9809725240543
3_20220825 21,1715.8129713608307
3_20220825 22,1302.1107318876866
3_20220825 23,1026.6725133309876
3_20220826 00,940.4366467516181
3_20220826 01,924.4240389816949
3_20220826 02,908.9039127419899
3_20220826 03,881.7670362540043
3_20220826 04,871.5436393337883
3_20220826 05,890.9227739928713
3_20220826 06,894.4677046522119
3_20220826 07,1033.1974907404128
3_20220826 08,1114.7608831472548
3_20220826 09,1366.0854818555192
3_20220826 10,1346.881064933184
3_20220826 11,1397.0113872145555
3_20220826 12,1414.1693301235457
3_20220826 13,1544.286152877687
3_20220826 14,1609.7939385318857
3_20220826 15,1627.1243502760467
3_20220826 16,1675.344387894311
3_20220826 17,1736.2959388129716
3_20220826 18,2332.75575222065
3_20220826 19,2341.98844232154
3_20220826 20,2381.621589666912
3_20220826 21,1721.1778792729185
3_20220826 22,1293.5658954098146
3_20220826 23,1084.516116806902
3_20220827 00,944.7065048983382
3_20220827 01,911.2613749198163
3_20220827 02,900.8710635465414
3_20220827 03,882.3509918657295
3_20220827 04,863.1210027027877
3_20220827 05,887.8798971694314
3_20220827 06,879.4013068938598
3_20220827 07,1039.958395660756
3_20220827 08,1130.5154008553516
3_20220827 09,1377.9545610605353
3_20220827 10,1413.9896455428054
3_20220827 11,1430.0101992800978
3_20220827 12,1468.2681255945056
3_20220827 13,1515.8070972727467
3_20220827 14,1563.433669515945
3_20220827 15,1641.716613225953
3_20220827 16,1686.445730134509
3_20220827 17,1748.2751476751384
3_20220827 18,2359.432582547762
3_20220827 19,2422.135561430057
3_20220827 20,2397.387250525373
3_20220827 21,1607.515591241723
3_20220827 22,1148.1426405088096
3_20220827 23,934.9502742662632
3_20220828 00,973.2621310894319
3_20220828 01,976.782630729846
3_20220828 02,961.7239567776213
3_20220828 03,944.3964335832618
3_20220828 04,910.6273209983078
3_20220828 05,879.6127043722637
3_20220828 06,882.0781731917724
3_20220828 07,1037.6811884826707
3_20220828 08,1121.2294794305997
3_20220828 09,1379.5894245083257
3_20220828 10,1432.28077588811
3_20220828 11,1443.4762765185092
3_20220828 12,1409.7830394231853
3_20220828 13,1535.3244499317243
3_20220828 14,1611.0732247726191
3_20220828 15,1675.7050389725246
3_20220828 16,1710.8461518101276
3_20220828 17,1729.6495714388388
3_20220828 18,2377.4532385387447
3_20220828 19,2415.746462144551
3_20220828 20,2479.791758382593
3_20220828 21,1754.4078627833978
3_20220828 22,1298.1458273419619
3_20220828 23,1015.2067788247602
3_20220829 00,1032.0498314962279
3_20220829 01,1001.3292120732308
3_20220829 02,990.9002326534567
3_20220829 03,944.5376092105756
3_20220829 04,940.3527014577401
3_20220829 05,946.3081214110221
3_20220829 06,939.4648948387091
3_20220829 07,1050.0777528911726
3_20220829 08,1156.8550506569125
3_20220829 09,1312.1898754014776
3_20220829 10,1340.7947176238504
3_20220829 11,1370.34320029941
3_20220829 12,1420.5366161259717
3_20220829 13,1561.7006775616549
3_20220829 14,1651.881652329095
3_20220829 15,1802.7633449371451
3_20220829 16,1831.3263553658578
3_20220829 17,1949.7827346598983
3_20220829 18,2384.300842153179
3_20220829 19,2415.1831629737144
3_20220829 20,2397.2275403447634
3_20220829 21,1725.6317095061825
3_20220829 22,1095.155285645662
3_20220829 23,926.9600400454841
3_20220830 00,955.5042309482031
3_20220830 01,964.3466225751524
3_20220830 02,900.7108535275203
3_20220830 03,878.1686077200764
3_20220830 04,856.8448275702701
3_20220830 05,865.0389103650837
3_20220830 06,862.866450749699
3_20220830 07,1072.6030551874055
3_20220830 08,1161.2162941440135
3_20220830 09,1294.5281417516524
3_20220830 10,1317.1689255120843
3_20220830 11,1346.8313943414898
3_20220830 12,1389.20992652523
3_20220830 13,1556.9008736191056
3_20220830 14,1661.8314694978399
3_20220830 15,1726.5017494698488
3_20220830 16,1731.7114731020683
3_20220830 17,1742.436145334402
3_20220830 18,1638.7281335643772
3_20220830 19,1564.3366633772112
3_20220830 20,1477.1524803311395
3_20220830 21,1271.9701808410437
3_20220830 22,1259.7009397531028
3_20220830 23,1018.1647195062832
3_20220831 00,923.1524884380327
3_20220831 01,892.4802663959109
3_20220831 02,890.7983864665548
3_20220831 03,884.916284118187
3_20220831 04,858.5915967473355
3_20220831 05,870.0078067922905
3_20220831 06,878.6975653564883
3_20220831 07,1033.8950822668428
3_20220831 08,1135.2683182952649
3_20220831 09,1318.6000472933395
3_20220831 10,1375.01132955459
3_20220831 11,1378.9680113012953
3_20220831 12,1379.3541572248882
3_20220831 13,1525.9589071643838
3_20220831 14,1653.327516055988
3_20220831 15,1783.6962094965875
3_20220831 16,1838.3849521251354
3_20220831 17,2149.374829440738
3_20220831 18,2337.659457422578
3_20220831 19,2433.277737715813
3_20220831 20,2341.0484257446583
3_20220831 21,1898.940541106827
3_20220831 22,1355.171647555966
3_20220831 23,1059.1889297348623
4_20220825 00,694.6175566687264
4_20220825 01,696.7066387165313
4_20220825 02,696.8079585848982
4_20220825 03,694.2682483464293
4_20220825 04,697.2921870227531
4_20220825 05,699.164722499776
4_20220825 06,773.6011948438328
4_20220825 07,882.4340280786666
4_20220825 08,1067.5775988120704
4_20220825 09,1301.5223770973143
4_20220825 10,1421.5240425970549
4_20220825 11,1417.1557986962496
4_20220825 12,1414.090037186807
4_20220825 13,1392.4779928457222
4_20220825 14,1353.108265817136
4_20220825 15,1388.578262654103
4_20220825 16,1385.7818889101459
4_20220825 17,1272.6570811932802
4_20220825 18,1117.493717936623
4_20220825 19,956.425653318508
4_20220825 20,857.0612470296007
4_20220825 21,825.0733972610054
4_20220825 22,737.6335528420495
4_20220825 23,706.2008910200675
4_20220826 00,700.7558195872474
4_20220826 01,700.0935877790555
4_20220826 02,699.4797127790554
4_20220826 03,700.0985172689773
4_20220826 04,703.078249136132
4_20220826 05,699.8855497826403
4_20220826 06,779.0953947927077
4_20220826 07,883.6316925321544
4_20220826 08,1061.5414454596876
4_20220826 09,1311.9355245453075
4_20220826 10,1418.2683356467294
4_20220826 11,1439.6570316005514
4_20220826 12,1431.8455462584864
4_20220826 13,1418.3127278008367
4_20220826 14,1406.832523919896
4_20220826 15,1407.9810764266535
4_20220826 16,1400.3278630818563
4_20220826 17,1270.7811082951257
4_20220826 18,1113.800421880326
4_20220826 19,945.2525382840612
4_20220826 20,861.0654833971805
4_20220826 21,794.7810030146637
4_20220826 22,762.716105032058
4_20220826 23,724.497897879454
4_20220827 00,697.7908221958463
4_20220827 01,694.9208056697253
4_20220827 02,714.9377159637469
4_20220827 03,708.2543661505879
4_20220827 04,699.5652182080382
4_20220827 05,696.3991781592636
4_20220827 06,769.1106530106659
4_20220827 07,880.985365506587
4_20220827 08,1056.3994336078117
4_20220827 09,1311.218401095816
4_20220827 10,1426.7144353259976
4_20220827 11,1429.6105355442005
4_20220827 12,1425.6155365207235
4_20220827 13,1414.3973576491542
4_20220827 14,1395.8437562894767
4_20220827 15,1388.7337610297366
4_20220827 16,1384.9492048542015
4_20220827 17,1271.4273994639566
4_20220827 18,1115.2858306165897
4_20220827 19,953.6044719542145
4_20220827 20,865.1926143072266
4_20220827 21,822.977852860406
4_20220827 22,750.3609706016352
4_20220827 23,710.3375262931035
4_20220828 00,701.5938916851494
4_20220828 01,695.1641457722388
4_20220828 02,694.9871475154955
4_20220828 03,700.2188050135857
4_20220828 04,700.9469716569424
4_20220828 05,702.2455100985009
4_20220828 06,766.8330462124643
4_20220828 07,881.3625923106654
4_20220828 08,1054.5194319219972
4_20220828 09,1310.7241140828287
4_20220828 10,1434.7718568645903
4_20220828 11,1436.474898763682
4_20220828 12,1425.0415780791652
4_20220828 13,1413.4526899568466
4_20220828 14,1400.5270269171926
4_20220828 15,1409.3806224249204
4_20220828 16,1404.2710387860436
4_20220828 17,1275.5110629440835
4_20220828 18,1120.3191501620443
4_20220828 19,962.933917339487
4_20220828 20,862.7712404067497
4_20220828 21,812.218486978249
4_20220828 22,741.9802932587613
4_20220828 23,715.4532386172033
4_20220829 00,699.4986870981498
4_20220829 01,697.7241048381729
4_20220829 02,703.9069268549794
4_20220829 03,703.098213533742
4_20220829 04,699.262936033742
4_20220829 05,701.1686104493264
4_20220829 06,773.245361689487
4_20220829 07,902.2855303180447
4_20220829 08,1066.4301223377968
4_20220829 09,1292.8491664038902
4_20220829 10,1402.9346946183732
4_20220829 11,1402.600058254737
4_20220829 12,1403.9684352443533
4_20220829 13,1384.2660356283232
4_20220829 14,1378.6671813198875
4_20220829 15,1388.1893729405813
4_20220829 16,1366.7906466428542
4_20220829 17,1267.4839963838792
4_20220829 18,1112.127715409738
4_20220829 19,956.1713018899366
4_20220829 20,867.9665166039736
4_20220829 21,815.8828231659827
4_20220829 22,751.1874725183252
4_20220829 23,710.984565932141
4_20220830 00,702.9202749718627
4_20220830 01,703.1993649718627
4_20220830 02,703.2256760108237
4_20220830 03,710.4592958168041
4_20220830 04,722.2900831982771
4_20220830 05,723.1036622567186
4_20220830 06,791.1609142331203
4_20220830 07,907.0929544703978
4_20220830 08,1063.4489599147403
4_20220830 09,1295.3549393909034
4_20220830 10,1389.7915027914153
4_20220830 11,1389.8208714277791
4_20220830 12,1397.67965727884
4_20220830 13,1372.2598149879343
4_20220830 14,1352.6475220720267
4_20220830 15,1342.893917773825
4_20220830 16,1338.7945033565318
4_20220830 17,1268.6382474725274
4_20220830 18,1121.5081518935172
4_20220830 19,954.1462041329642
4_20220830 20,858.4515517187355
4_20220830 21,845.4345889839885
4_20220830 22,781.1854187667985
4_20220830 23,737.6412722167846
4_20220831 00,708.2100598023774
4_20220831 01,706.0112580854178
4_20220831 02,702.6143357176386
4_20220831 03,703.3291190985224
4_20220831 04,705.2649177087355
4_20220831 05,708.8448872541901
4_20220831 06,778.2891434713816
4_20220831 07,907.1488903318548
4_20220831 08,1053.5454069363948
4_20220831 09,1299.4669476626314
4_20220831 10,1415.6897342862865
4_20220831 11,1406.0517763298467
4_20220831 12,1403.4614938448315
4_20220831 13,1390.3901772057352
4_20220831 14,1377.9230062002703
4_20220831 15,1369.9468079185524
4_20220831 16,1363.618738071101
4_20220831 17,1273.9393899082493
4_20220831 18,1116.7027436914561
4_20220831 19,955.5995733185081
4_20220831 20,860.7557422576974
4_20220831 21,813.9752848492993
4_20220831 22,753.2183212415449
4_20220831 23,726.307206079095
5_20220825 00,1922.8732109404739
5_20220825 01,1944.063194235715
5_20220825 02,1902.411846916862
5_20220825 03,1792.8714755793742
5_20220825 04,1828.1805427563147
5_20220825 05,1924.4508799392247
5_20220825 06,2024.1861004322302
5_20220825 07,2036.5450332458868
5_20220825 08,3185.0090305537706
5_20220825 09,3452.3739285059833
5_20220825 10,3782.9728293404223
5_20220825 11,4212.014399244939
5_20220825 12,4531.992161173407
5_20220825 13,3984.946921339048
5_20220825 14,4599.183421449204
5_20220825 15,3391.036986036868
5_20220825 16,3880.84612951014
5_20220825 17,3894.4643804263487
5_20220825 18,3611.392143478966
5_20220825 19,3433.9184905935235
5_20220825 20,2749.8450128294307
5_20220825 21,2268.9933624903583
5_20220825 22,1666.0057140371393
5_20220825 23,1664.3082177714855
5_20220826 00,1787.6105011187265
5_20220826 01,1776.229182287558
5_20220826 02,1776.229182287558
5_20220826 03,1783.7876060038411
5_20220826 04,1791.6641188192611
5_20220826 05,1891.2016313272152
5_20220826 06,2031.9713679003364
5_20220826 07,2017.7658594596735
5_20220826 08,3133.8928244543786
5_20220826 09,3605.0624761167114
5_20220826 10,3691.0659091166517
5_20220826 11,3725.044504112236
5_20220826 12,3170.3953594290447
5_20220826 13,3196.020199643694
5_20220826 14,2715.7384844154562
5_20220826 15,2532.7070199266013
5_20220826 16,2702.8453598148894
5_20220826 17,2853.282561150941
5_20220826 18,2812.898407731804
5_20220826 19,2698.662326803888
5_20220826 20,3018.726937369069
5_20220826 21,2275.7051645647543
5_20220826 22,1674.2209145126392
5_20220826 23,1666.6739704987585
5_20220827 00,1925.6712606225562
5_20220827 01,1924.0903987285376
5_20220827 02,1778.531131638207
5_20220827 03,1764.643347322523
5_20220827 04,1788.7439456571294
5_20220827 05,1899.6011089437163
5_20220827 06,2020.4993927698927
5_20220827 07,1985.1794109961247
5_20220827 08,2860.8976696451336
5_20220827 09,2966.7317371531553
5_20220827 10,3065.5873659151634
5_20220827 11,3193.3533072786026
5_20220827 12,3168.9180796107876
5_20220827 13,3134.083337652745
5_20220827 14,2917.820686389679
5_20220827 15,2733.7336952688447
5_20220827 16,2846.802071440845
5_20220827 17,2874.8333406324323
5_20220827 18,2820.6439238455646
5_20220827 19,2769.5528824046087
5_20220827 20,2434.543616153863
5_20220827 21,2014.674653505814
5_20220827 22,1648.3208710424867
5_20220827 23,1642.2606872564897
5_20220828 00,1785.1501822376076
5_20220828 01,1817.3597968976535
5_20220828 02,1817.6874901943565
5_20220828 03,1783.7753449948502
5_20220828 04,1795.224194158628
5_20220828 05,1912.8980609811233
5_20220828 06,2040.4491440032414
5_20220828 07,2000.6847508783474
5_20220828 08,2916.9446946630574
5_20220828 09,3102.010993466873
5_20220828 10,3349.1057643715385
5_20220828 11,3443.8974698695424
5_20220828 12,3241.75307431961
5_20220828 13,3181.5261910897743
5_20220828 14,3397.126223353207
5_20220828 15,3446.0085048877454
5_20220828 16,3598.3838958115293
5_20220828 17,3310.566823364841
5_20220828 18,2971.917290770407
5_20220828 19,2707.89652501647
5_20220828 20,2462.7489924204133
5_20220828 21,2178.9597279044337
5_20220828 22,1666.1650434283367
5_20220828 23,1658.0934840579241
5_20220829 00,1870.924321381405
5_20220829 01,1795.1277246902632
5_20220829 02,1770.5245165532924
5_20220829 03,1782.2309145088657
5_20220829 04,1813.0706722356592
5_20220829 05,1899.5618849399966
5_20220829 06,1996.9875498315305
5_20220829 07,2085.9573935741355
5_20220829 08,3239.3237789411064
5_20220829 09,3815.604026269134
5_20220829 10,4028.475424163394
5_20220829 11,4186.6290058427
5_20220829 12,4662.739817429508
5_20220829 13,4650.2417051114935
5_20220829 14,4813.816092273981
5_20220829 15,5107.597541547706
5_20220829 16,4615.369152440286
5_20220829 17,4598.12291234416
5_20220829 18,4048.532687069592
5_20220829 19,3464.83806437046
5_20220829 20,2638.993173784967
5_20220829 21,1932.6002233876197
5_20220829 22,1665.6540769013343
5_20220829 23,1653.3509637400066
5_20220830 00,1776.4084965732723
5_20220830 01,1776.229182287558
5_20220830 02,1781.0581217980473
5_20220830 03,1765.7686191506946
5_20220830 04,1736.0308973365336
5_20220830 05,1835.596095387801
5_20220830 06,1957.7714717149406
5_20220830 07,2329.0790391701075
5_20220830 08,3137.0966963908645
5_20220830 09,3731.8469427029927
5_20220830 10,3727.9778270086867
5_20220830 11,3933.418155199757
5_20220830 12,4091.641654160346
5_20220830 13,3885.3836774649844
5_20220830 14,4002.8814246761067
5_20220830 15,4007.0867714446426
5_20220830 16,3952.48480670585
5_20220830 17,4062.2294711801997
5_20220830 18,3278.6520105061186
5_20220830 19,3199.615884246635
5_20220830 20,3121.2041967597097
5_20220830 21,2124.657463594548
5_20220830 22,1694.949655645819
5_20220830 23,1678.0065588270961
5_20220831 00,1766.563150739106
5_20220831 01,1763.4470061836616
5_20220831 02,1762.2967434579664
5_20220831 03,1770.8762413500745
5_20220831 04,1773.7113186357296
5_20220831 05,1848.3594968580626
5_20220831 06,2007.0148571900545
5_20220831 07,2151.6754053649447
5_20220831 08,3539.0769569601052
5_20220831 09,4006.1870735287166
5_20220831 10,4193.480021461837
5_20220831 11,4965.6308295321915
5_20220831 12,5215.715490366168
5_20220831 13,5354.145547371516
5_20220831 14,5202.490019607824
5_20220831 15,5385.012408074776
5_20220831 16,5469.144358764087
5_20220831 17,5281.8364588680215
5_20220831 18,4661.509678875898
5_20220831 19,3806.847720098725
5_20220831 20,2965.016773734501
5_20220831 21,2189.523272385169
5_20220831 22,1703.5369088226416
5_20220831 23,1685.9484045613617
6_20220825 00,1221.5668610603843
6_20220825 01,1056.50331534148
6_20220825 02,1024.0528888863819
6_20220825 03,1019.5159182948476
6_20220825 04,1016.9417951768866
6_20220825 05,1063.5871624424078
