num_date_time,answer
1_20220828 19,2438.0875162566863
1_20220828 20,2282.150253225107
1_20220828 21,1900.1262335976578
1_20220828 22,1489.3322163885832
1_20220828 23,2160.6965290344233
1_20220829 00,2188.749175900359
1_20220829 01,2102.670839607928
1_20220829 02,1910.505711211053
1_20220829 03,1909.2375912809453
1_20220829 04,1963.7696970280074
1_20220829 05,1983.631645813525
1_20220829 06,2209.7476283228552
1_20220829 07,2403.484507969668
1_20220829 08,2705.1480808680667
1_20220829 09,2978.7300705927405
1_20220829 10,3613.339318811476
1_20220829 11,3724.2420581115794
1_20220829 12,3765.8786954604147
1_20220829 13,3786.6024451225785
1_20220829 14,3787.7357314006954
1_20220829 15,4091.0442050787956
1_20220829 16,3787.2246518931406
1_20220829 17,3499.6314381477346
1_20220829 18,2541.2592463978126
1_20220829 19,2309.1879985887454
1_20220829 20,2233.290796716616
1_20220829 21,1926.0222649616908
1_20220829 22,1452.7309094237532
1_20220829 23,2028.1738035879628
1_20220830 00,2107.9048355283535
1_20220830 01,2049.6162181521267
1_20220830 02,1921.0014863330455
1_20220830 03,1749.1579752436294
1_20220830 04,1745.5385602149438
1_20220830 05,1843.8657722953635
1_20220830 06,2044.0630657887098
1_20220830 07,2403.514056190471
1_20220830 08,2741.973754363826
1_20220830 09,3146.6916542291046
1_20220830 10,3614.543444760208
1_20220830 11,3712.901278126166
1_20220830 12,3737.4950493432525
1_20220830 13,3732.232291297821
1_20220830 14,3727.5595895586907
1_20220830 15,3722.7809973103895
1_20220830 16,3715.9710002451575
1_20220830 17,3482.062441501763
1_20220830 18,2625.9240114285667
1_20220830 19,2434.9733106666645
1_20220830 20,2320.6080798599446
1_20220830 21,1914.436332836173
1_20220830 22,1460.2813371920672
1_20220830 23,1948.8100816822473
1_20220831 00,1984.5276161530069
1_20220831 01,1864.2588399060396
1_20220831 02,1529.6432137525217
1_20220831 03,1558.9522990470346
1_20220831 04,1520.9733452431256
1_20220831 05,1597.1040227499616
1_20220831 06,1926.596818478231
1_20220831 07,2209.703254285712
1_20220831 08,2597.5917878568607
1_20220831 09,2971.2312009407283
1_20220831 10,3617.243572226506
1_20220831 11,3519.765114971213
1_20220831 12,3555.7605402575987
1_20220831 13,3553.332040538006
1_20220831 14,3533.86900982109
1_20220831 15,3529.192719926379
1_20220831 16,3578.392773039077
1_20220831 17,3717.692105462188
1_20220831 18,2657.1805010396097
1_20220831 19,2509.5412651706383
1_20220831 20,2377.3257890296827
1_20220831 21,1917.6086752447818
1_20220831 22,1475.4387684368558
1_20220831 23,2020.7863307413222
2_20220825 00,1294.3164444109957
2_20220825 01,1288.6223304816747
2_20220825 02,1260.4078866207433
2_20220825 03,1236.1366399554454
2_20220825 04,1232.2858247652503
2_20220825 05,1265.2544374934132
2_20220825 06,1272.844942094742
2_20220825 07,1187.1648865069644
2_20220825 08,1826.1140579960622
2_20220825 09,2054.785114467968
2_20220825 10,2271.702241310915
2_20220825 11,2275.053956172314
2_20220825 12,2290.576700389868
2_20220825 13,2183.369729797675
2_20220825 14,2175.5056694919986
2_20220825 15,2173.3057584113235
2_20220825 16,2177.197083715999
2_20220825 17,2175.0447854002023
2_20220825 18,2151.956388797911
2_20220825 19,1962.238973657075
2_20220825 20,1763.9067600197218
2_20220825 21,1619.6185979183858
2_20220825 22,988.4214641519753
2_20220825 23,1200.1327861796015
2_20220826 00,1280.0914059556883
2_20220826 01,1277.0614331391175
2_20220826 02,1268.0592884272141
2_20220826 03,1265.8289858889566
2_20220826 04,1261.8150494685608
2_20220826 05,1201.6871112645476
2_20220826 06,1172.4448159270376
2_20220826 07,1160.8627688903885
2_20220826 08,1850.40106532399
2_20220826 09,2057.1851453388417
2_20220826 10,2270.7085627274255
2_20220826 11,2259.7736121068147
2_20220826 12,2237.979836137963
2_20220826 13,2195.445316080893
2_20220826 14,2193.052363327318
2_20220826 15,2192.66626326774
2_20220826 16,2189.4286631157643
2_20220826 17,2175.3896989288432
2_20220826 18,2151.3904506125696
2_20220826 19,1966.0435034311408
2_20220826 20,1766.23727037801
2_20220826 21,1621.192245223752
2_20220826 22,984.6722053027926
2_20220826 23,1229.131056639627
2_20220827 00,1287.7929769292205
2_20220827 01,1276.339095725459
2_20220827 02,1198.4134317636026
2_20220827 03,1250.1099448845825
2_20220827 04,1222.4414135175095
2_20220827 05,969.915036773463
2_20220827 06,830.0128556422706
2_20220827 07,838.6227024140372
2_20220827 08,1788.5222296872378
2_20220827 09,2008.5084499916545
2_20220827 10,2170.0842199507883
2_20220827 11,2186.4110964089064
2_20220827 12,2217.760579425419
2_20220827 13,2188.952768594629
2_20220827 14,2183.2979045230504
2_20220827 15,2184.6521602193393
2_20220827 16,2184.6521602193393
2_20220827 17,2181.695168688728
2_20220827 18,2156.475144668565
2_20220827 19,1975.136778675712
2_20220827 20,1798.980001582636
2_20220827 21,1711.4366443461392
2_20220827 22,1016.9586791434147
2_20220827 23,1157.247510870811
2_20220828 00,1270.651504093407
2_20220828 01,1222.5892158606337
2_20220828 02,1212.8346547943986
2_20220828 03,1147.885740661485
2_20220828 04,1094.3180179596775
2_20220828 05,761.2362298666006
2_20220828 06,665.8656926101089
2_20220828 07,800.6732412208075
2_20220828 08,1787.0019035333917
2_20220828 09,2025.2368043528834
2_20220828 10,2205.3884466748004
2_20220828 11,2221.9594291035573
2_20220828 12,2236.8883918211204
2_20220828 13,2191.061598509411
2_20220828 14,2190.7575627198003
2_20220828 15,2197.7770198542144
2_20220828 16,2196.4565428794244
2_20220828 17,2193.749139303166
2_20220828 18,2170.2212619351276
2_20220828 19,1973.1660140678055
2_20220828 20,1802.5496617547649
2_20220828 21,1714.071264825033
2_20220828 22,1115.5492960774252
2_20220828 23,1265.330620606096
2_20220829 00,1263.3270581075658
2_20220829 01,1238.4152214860917
2_20220829 02,1273.0241883973677
2_20220829 03,1267.8593030942268
2_20220829 04,1230.279044480949
2_20220829 05,1206.5667962226526
2_20220829 06,1256.4647781818396
2_20220829 07,1207.543479765163
2_20220829 08,1810.263602574839
2_20220829 09,2033.6808266992964
2_20220829 10,2288.4764497265583
2_20220829 11,2304.3758890367926
2_20220829 12,2266.140488880863
2_20220829 13,2192.6755548020665
2_20220829 14,2181.5468420835227
2_20220829 15,2181.7400153206213
2_20220829 16,2182.730806953088
2_20220829 17,2181.2958467218305
2_20220829 18,2151.8155084818814
2_20220829 19,1966.9747111554357
2_20220829 20,1775.7342172737524
2_20220829 21,1641.7752234466673
2_20220829 22,944.6890005632638
2_20220829 23,1158.3676997972022
2_20220830 00,1274.5512264245217
2_20220830 01,1274.565627101419
2_20220830 02,1271.0598929308558
2_20220830 03,1251.789388177221
2_20220830 04,1170.5607766775022
2_20220830 05,1069.7792133097905
2_20220830 06,895.4073673873622
2_20220830 07,1023.9807214404444
2_20220830 08,1790.267048058776
2_20220830 09,2030.853344752466
2_20220830 10,2267.814304575613
2_20220830 11,2279.308629830121
2_20220830 12,2287.1881013864404
2_20220830 13,2174.4844225628085
2_20220830 14,2163.111158116478
2_20220830 15,2161.3651581164777
2_20220830 16,2163.111158116478
2_20220830 17,2161.963632768275
2_20220830 18,2128.199279144331
2_20220830 19,1939.2372419895357
2_20220830 20,1720.2668789702968
2_20220830 21,1580.794953045858
2_20220830 22,1003.1809298287367
2_20220830 23,1189.415239948725
2_20220831 00,1265.4093400892498
2_20220831 01,1261.3363107977739
2_20220831 02,1225.6048107348904
2_20220831 03,1212.598509760289
2_20220831 04,1221.5964544534029
2_20220831 05,1255.658021170538
2_20220831 06,1238.2341471775785
2_20220831 07,1195.5657370551123
2_20220831 08,1818.43888520968
2_20220831 09,2030.0328633650404
2_20220831 10,2305.3108674426567
2_20220831 11,2236.962746760326
2_20220831 12,2246.9262730813616
2_20220831 13,2189.8257175449403
2_20220831 14,2180.1750212501893
2_20220831 15,2183.621960744069
2_20220831 16,2181.8943271726403
2_20220831 17,2177.823708172662
2_20220831 18,2154.697079837368
2_20220831 19,1958.6171250034606
2_20220831 20,1748.5279979466234
2_20220831 21,1612.40646599225
2_20220831 22,1016.169270757426
2_20220831 23,1193.6904770961864
3_20220825 00,1029.3050079977218
3_20220825 01,1029.8159287229173
3_20220825 02,983.5725808067513
3_20220825 03,894.4815622322269
3_20220825 04,891.264247960507
3_20220825 05,902.6891663147234
3_20220825 06,901.8332749780645
3_20220825 07,1012.5712080842727
3_20220825 08,1151.3871645459446
3_20220825 09,1210.8181963597385
3_20220825 10,1317.0353636364027
3_20220825 11,1347.7671551320868
3_20220825 12,1451.3414774610628
3_20220825 13,1637.5235019644779
3_20220825 14,1643.037345244726
3_20220825 15,1790.5248032100956
3_20220825 16,1812.3448461563862
3_20220825 17,1801.961910900135
3_20220825 18,1810.643516749631
3_20220825 19,1812.2479266915052
3_20220825 20,1792.4048963051825
3_20220825 21,1693.454875287279
3_20220825 22,1139.1697624505532
3_20220825 23,1081.6354077731955
3_20220826 00,1047.0830809938034
3_20220826 01,1034.2899028628417
3_20220826 02,1009.5645560030339
3_20220826 03,986.7350596051635
3_20220826 04,952.4721661094733
3_20220826 05,943.0548694802501
3_20220826 06,956.416447099118
3_20220826 07,1009.6169039609922
3_20220826 08,1146.8781346528867
3_20220826 09,1206.3432286175532
3_20220826 10,1337.585718617701
3_20220826 11,1393.1667369608872
3_20220826 12,1523.8166213586492
3_20220826 13,1738.501376246493
3_20220826 14,1805.4145700800964
3_20220826 15,1864.8554112838597
3_20220826 16,1873.613200455643
3_20220826 17,1869.0518278274144
3_20220826 18,1882.2347003532125
3_20220826 19,1877.936728260728
3_20220826 20,1841.8376104822146
3_20220826 21,1741.6515250766504
3_20220826 22,1148.2907293944277
3_20220826 23,1134.3871318348322
3_20220827 00,978.5320509748234
3_20220827 01,926.517723528903
3_20220827 02,1014.8862483652074
3_20220827 03,986.2732583048673
3_20220827 04,959.1284772987786
3_20220827 05,950.4483921647733
3_20220827 06,965.6627194930796
3_20220827 07,1006.9948757268717
3_20220827 08,1171.4881616116973
3_20220827 09,1234.8688648273421
3_20220827 10,1335.6420789339306
3_20220827 11,1367.8497325049975
3_20220827 12,1514.6002195768604
3_20220827 13,1738.315364705547
3_20220827 14,1795.8035475604938
3_20220827 15,1856.8125640446783
3_20220827 16,1875.921305534006
3_20220827 17,1877.48806727888
3_20220827 18,1895.0814567520058
3_20220827 19,1894.3521528107322
3_20220827 20,1893.6530459797214
3_20220827 21,1856.5593158953786
3_20220827 22,1237.039037100053
3_20220827 23,1103.3729204200754
3_20220828 00,1084.0583341481445
3_20220828 01,1066.8908701321895
3_20220828 02,1041.960601847832
3_20220828 03,1013.9867372380613
3_20220828 04,987.5051836024983
3_20220828 05,969.4924950281619
3_20220828 06,978.748455719096
3_20220828 07,1013.5252600052565
3_20220828 08,1194.9496563697323
3_20220828 09,1240.3289406687466
3_20220828 10,1341.8318335659756
3_20220828 11,1376.5539338772783
3_20220828 12,1523.8918283340959
3_20220828 13,1738.102355576424
3_20220828 14,1799.207300222622
3_20220828 15,1866.7479395314301
3_20220828 16,1885.8566810207572
3_20220828 17,1887.911277075423
3_20220828 18,1907.0595862899
3_20220828 19,1895.9011459014696
3_20220828 20,1898.5155295820014
3_20220828 21,1859.8415129555804
3_20220828 22,1421.687582219154
3_20220828 23,1240.3945019431646
3_20220829 00,1092.6324284578927
3_20220829 01,1030.8674271614943
3_20220829 02,1009.6441418292864
3_20220829 03,952.3926794197384
3_20220829 04,925.1010441930233
3_20220829 05,963.5240221359902
3_20220829 06,981.5719382758756
3_20220829 07,1027.5111585898035
3_20220829 08,1153.6431536362036
3_20220829 09,1197.0796318323048
3_20220829 10,1303.3729751982928
3_20220829 11,1332.9032925927052
3_20220829 12,1466.6767908470952
3_20220829 13,1658.2714939498421
3_20220829 14,1772.5119709307546
3_20220829 15,1840.2407705317423
3_20220829 16,1856.3360324069643
3_20220829 17,1872.0633365517224
3_20220829 18,1884.7262668818055
3_20220829 19,1884.0833790746751
3_20220829 20,1863.9427849008491
3_20220829 21,1771.7434179416732
3_20220829 22,1073.6189459728637
3_20220829 23,1031.6107918190608
3_20220830 00,1078.4593962094038
3_20220830 01,1063.797847777421
3_20220830 02,1025.9844274970837
3_20220830 03,985.0572737815415
3_20220830 04,950.4167567242179
3_20220830 05,953.4225497086886
3_20220830 06,971.1091762075815
3_20220830 07,1035.009145095529
3_20220830 08,1169.678762544807
3_20220830 09,1222.2309529577715
3_20220830 10,1321.3157751978024
3_20220830 11,1348.7275838792273
3_20220830 12,1456.9524871501262
3_20220830 13,1633.0286659447447
3_20220830 14,1660.245561702122
3_20220830 15,1697.5128464856382
3_20220830 16,1710.1863376215988
3_20220830 17,1705.5170232413655
3_20220830 18,1705.9201787728782
3_20220830 19,1706.8305166043629
3_20220830 20,1672.8872366115447
3_20220830 21,1574.8155942727303
3_20220830 22,1102.0041281433848
3_20220830 23,1031.7354078944172
3_20220831 00,1016.1853605269084
3_20220831 01,1004.8129646302348
3_20220831 02,996.2039227621713
3_20220831 03,973.5943262281253
3_20220831 04,938.191572367884
3_20220831 05,936.4255666215458
3_20220831 06,953.408573596307
3_20220831 07,1004.3291992599632
3_20220831 08,1155.229441994501
3_20220831 09,1196.445793408441
3_20220831 10,1304.106030713186
3_20220831 11,1357.3987176007147
3_20220831 12,1504.5182203017494
3_20220831 13,1712.5386312260061
3_20220831 14,1766.271048470627
3_20220831 15,1826.8151172750574
3_20220831 16,1842.7083380376894
3_20220831 17,1859.3677813180602
3_20220831 18,1876.253385123909
3_20220831 19,1865.851889751325
3_20220831 20,1839.0120719319193
3_20220831 21,1731.1640407749996
3_20220831 22,1206.0500687191688
3_20220831 23,1097.757358397782
4_20220825 00,689.0048226778699
4_20220825 01,692.0238468376523
4_20220825 02,692.6490908899259
4_20220825 03,687.7743546568786
4_20220825 04,693.5053514266962
4_20220825 05,686.4927466476967
4_20220825 06,762.5528149028082
4_20220825 07,847.1500789405271
4_20220825 08,1075.079033798963
4_20220825 09,1322.6916443725775
4_20220825 10,1417.2485793807207
4_20220825 11,1416.162658127062
4_20220825 12,1417.4922025469675
4_20220825 13,1415.5979769705239
4_20220825 14,1412.1969342323393
4_20220825 15,1410.7014553110046
4_20220825 16,1403.2023696042854
4_20220825 17,1252.602665203778
4_20220825 18,1042.8023285164945
4_20220825 19,938.6374072758263
4_20220825 20,833.6049394955427
4_20220825 21,768.8807727791317
4_20220825 22,746.8568026678191
4_20220825 23,714.6254705846753
4_20220826 00,679.1905607773829
4_20220826 01,678.7363729900208
4_20220826 02,677.8649349068623
4_20220826 03,679.6129928620533
4_20220826 04,680.2190114809945
4_20220826 05,694.9276910206722
4_20220826 06,766.9564670106537
4_20220826 07,831.2619636860852
4_20220826 08,1074.5378919734403
4_20220826 09,1328.730356691682
4_20220826 10,1416.162658127062
4_20220826 11,1417.9598734692152
4_20220826 12,1417.4308180955038
4_20220826 13,1434.663471654306
4_20220826 14,1448.499757556595
4_20220826 15,1489.4645541780344
4_20220826 16,1474.3922379836472
4_20220826 17,1264.2788293416247
4_20220826 18,1056.8681300458422
4_20220826 19,921.1595763919383
4_20220826 20,836.584673526077
4_20220826 21,774.0493965910632
4_20220826 22,763.0821719133195
4_20220826 23,722.950537178487
4_20220827 00,689.4232531433909
4_20220827 01,688.5666892404639
4_20220827 02,687.8514483518924
4_20220827 03,685.2671660004364
4_20220827 04,672.7995004485944
4_20220827 05,692.6525107561611
4_20220827 06,763.9070177565699
4_20220827 07,839.3927347815769
4_20220827 08,1076.0067513441973
4_20220827 09,1322.8760216587616
4_20220827 10,1415.9561536007461
4_20220827 11,1415.9561536007461
4_20220827 12,1415.9561536007461
4_20220827 13,1415.763796027128
4_20220827 14,1412.6767767493534
4_20220827 15,1411.0174117450993
4_20220827 16,1404.4776407796235
4_20220827 17,1255.2719242268802
4_20220827 18,1041.9094201751004
4_20220827 19,927.6414332184779
4_20220827 20,838.1721905759977
4_20220827 21,767.3610252349555
4_20220827 22,754.3897529963255
4_20220827 23,704.525904837053
4_20220828 00,680.4167266533573
4_20220828 01,685.1402113765298
4_20220828 02,690.1429354057062
4_20220828 03,683.547427343858
4_20220828 04,684.2684857316515
4_20220828 05,685.8598308505901
4_20220828 06,752.7440961380807
4_20220828 07,840.4279186996441
4_20220828 08,1079.8202621110038
4_20220828 09,1323.0750261850774
4_20220828 10,1416.162658127062
4_20220828 11,1416.356664377062
4_20220828 12,1417.0144831094178
4_20220828 13,1417.0319559955697
4_20220828 14,1416.1611710862483
4_20220828 15,1460.4079075712634
4_20220828 16,1483.9370636361284
4_20220828 17,1265.5595144646288
4_20220828 18,1056.1427599519332
4_20220828 19,951.1777276320057
4_20220828 20,833.6251704872662
4_20220828 21,767.9108825692548
4_20220828 22,752.8775498172681
4_20220828 23,708.2477123562348
4_20220829 00,726.0307266284431
4_20220829 01,711.1880016604089
4_20220829 02,709.8950273714695
4_20220829 03,709.9286632877179
4_20220829 04,712.9074692016534
4_20220829 05,713.523647872058
4_20220829 06,761.235912125405
4_20220829 07,845.329784231121
4_20220829 08,1072.3678154642253
4_20220829 09,1322.2128435839165
4_20220829 10,1415.9968390704585
4_20220829 11,1415.9968390704585
4_20220829 12,1415.7903345441425
4_20220829 13,1415.8044814968398
4_20220829 14,1412.362753288943
4_20220829 15,1410.7014553110046
4_20220829 16,1403.4193112709518
4_20220829 17,1253.8388764312654
4_20220829 18,1047.8911334455072
4_20220829 19,946.6779616174994
4_20220829 20,841.3952298585676
4_20220829 21,765.8578350230277
4_20220829 22,754.3741520876595
4_20220829 23,704.1391853164528
4_20220830 00,702.4851209733667
4_20220830 01,705.3684636643218
4_20220830 02,704.1148651990719
4_20220830 03,709.7572485660248
4_20220830 04,720.6661725900484
4_20220830 05,724.035587853935
4_20220830 06,766.3829073185515
4_20220830 07,869.26224442346
4_20220830 08,1067.0181969629923
4_20220830 09,1321.9725096985783
4_20220830 10,1415.5125173192623
4_20220830 11,1415.5125173192623
4_20220830 12,1415.719021845578
4_20220830 13,1415.3201597456437
4_20220830 14,1411.919117007459
4_20220830 15,1410.0513145032046
4_20220830 16,1403.069013849117
4_20220830 17,1248.8726579641177
4_20220830 18,1055.498984940328
4_20220830 19,939.003283006152
4_20220830 20,845.1167395719594
4_20220830 21,808.3368099803313
4_20220830 22,792.1594992967205
4_20220830 23,723.6957615970853
4_20220831 00,709.258034989966
4_20220831 01,707.8141603810307
4_20220831 02,709.6176775901953
4_20220831 03,717.3680555108706
4_20220831 04,718.0109745693279
4_20220831 05,724.1804369270617
4_20220831 06,750.5219702040272
4_20220831 07,836.5387611952209
4_20220831 08,1069.511828599661
4_20220831 09,1322.0366861271496
4_20220831 10,1416.1908453204583
4_20220831 11,1415.9561536007461
4_20220831 12,1415.9561536007461
4_20220831 13,1415.763796027128
4_20220831 14,1412.362753288943
4_20220831 15,1410.7014553110046
4_20220831 16,1403.2430550739973
4_20220831 17,1257.8428119426203
4_20220831 18,1044.2038179343272
4_20220831 19,941.0604644258259
4_20220831 20,837.5865525923937
4_20220831 21,766.4992196643112
4_20220831 22,761.2439252964303
4_20220831 23,725.1340562980341
5_20220825 00,1925.686651226162
5_20220825 01,1925.8384835300658
5_20220825 02,1908.5409265187072
5_20220825 03,1840.7896870685677
5_20220825 04,1867.0734788071668
5_20220825 05,1967.7500058937358
5_20220825 06,1983.954958236431
5_20220825 07,2138.58103561738
5_20220825 08,3467.3060431121053
5_20220825 09,3672.0389023604826
5_20220825 10,3823.1477562484347
5_20220825 11,4227.538858143285
5_20220825 12,4238.269459132544
5_20220825 13,4012.2453559689097
5_20220825 14,4031.8371033933654
5_20220825 15,3224.367044758473
5_20220825 16,3823.5945135637594
5_20220825 17,3880.5860478781724
5_20220825 18,4165.590746053838
5_20220825 19,4042.8986047741982
5_20220825 20,4271.2551942297005
5_20220825 21,2853.0843897501404
5_20220825 22,1684.2563342094675
5_20220825 23,1698.8632169353107
5_20220826 00,1879.51337393069
5_20220826 01,1877.59484773509
5_20220826 02,1874.9026477350897
5_20220826 03,1867.6464414853835
5_20220826 04,1884.6015066833188
5_20220826 05,1934.3311309072512
5_20220826 06,1990.8559684495049
5_20220826 07,2067.0831923207284
5_20220826 08,3155.4284284750743
5_20220826 09,3607.0731559975306
5_20220826 10,3837.539450263344
5_20220826 11,3928.7544991054365
5_20220826 12,3188.881512812501
5_20220826 13,3320.3727126792155
5_20220826 14,3071.4529076784197
5_20220826 15,2871.053371625745
5_20220826 16,2418.266511704946
5_20220826 17,2615.8529259519723
5_20220826 18,2982.9789513072405
5_20220826 19,2716.7192225478125
5_20220826 20,4359.92701072753
5_20220826 21,2860.19419884105
5_20220826 22,1696.3443000811912
5_20220826 23,1698.6943693528933
5_20220827 00,1924.8737359830295
5_20220827 01,1923.3208638913272
5_20220827 02,1878.3917841609102
5_20220827 03,1845.6003099666168
5_20220827 04,1889.9836227871626
5_20220827 05,1944.2869946982057
5_20220827 06,1994.9576642182158
5_20220827 07,2140.9754483606403
5_20220827 08,2936.5264904515116
5_20220827 09,2833.595915502443
5_20220827 10,2717.099138957529
5_20220827 11,2439.5990359782636
5_20220827 12,2788.0337770246338
5_20220827 13,2754.6243342990615
5_20220827 14,2717.029577370188
5_20220827 15,2667.4624356413733
5_20220827 16,2622.0089560741308
5_20220827 17,2662.4876064729865
5_20220827 18,2970.5798784296617
5_20220827 19,3502.5994350139563
5_20220827 20,3700.1158185938602
5_20220827 21,2640.517458558538
5_20220827 22,1677.4312953430735
5_20220827 23,1686.982766697543
5_20220828 00,1877.948210842527
5_20220828 01,1867.5113103109784
5_20220828 02,1866.8103903109786
5_20220828 03,1872.7435176282413
5_20220828 04,1894.0322211996704
5_20220828 05,1982.4419478329658
5_20220828 06,2005.874756287823
5_20220828 07,2143.0928757945926
5_20220828 08,2956.362442697342
5_20220828 09,2912.7653463414345
5_20220828 10,3195.8005253417755
5_20220828 11,3313.358299841994
5_20220828 12,3195.847533657858
5_20220828 13,3112.67167213603
5_20220828 14,3300.7992551531115
5_20220828 15,3464.674002748172
5_20220828 16,3541.8102133134116
5_20220828 17,3374.7799094136712
5_20220828 18,3020.9958849183836
5_20220828 19,2515.729972188032
5_20220828 20,3964.4455451961658
5_20220828 21,2495.5066367959457
5_20220828 22,1672.349993926023
5_20220828 23,1691.4085415800544
5_20220829 00,1906.4645025701193
5_20220829 01,1846.644781400174
5_20220829 02,1845.4009274883156
5_20220829 03,1861.260074319865
5_20220829 04,1867.966688075521
5_20220829 05,1971.3302340880591
5_20220829 06,2035.5970511734815
5_20220829 07,2225.5944838587557
5_20220829 08,3063.2571943848166
5_20220829 09,3198.9852366862383
5_20220829 10,3276.127602812595
5_20220829 11,3588.8825935641416
5_20220829 12,3459.1607106502565
5_20220829 13,3678.08463616808
5_20220829 14,3637.0959671740957
5_20220829 15,4098.541849413442
5_20220829 16,3488.1761100453864
5_20220829 17,3186.918491132094
5_20220829 18,3317.1333717675084
5_20220829 19,4230.237554174932
5_20220829 20,4551.821534873806
5_20220829 21,2664.9032550647103
5_20220829 22,1690.5157153562604
5_20220829 23,1693.7818757181858
5_20220830 00,1876.0278506058444
5_20220830 01,1875.475839877948
5_20220830 02,1881.1215992547473
5_20220830 03,1846.8523657827027
5_20220830 04,1753.1300374068655
5_20220830 05,1838.672622464193
5_20220830 06,1972.8005271923716
5_20220830 07,2129.9924195985373
5_20220830 08,2995.7702803075417
5_20220830 09,3119.829691192621
5_20220830 10,3121.1014075955964
5_20220830 11,3196.1548456242604
5_20220830 12,3245.9453745537053
5_20220830 13,3201.6344332236476
5_20220830 14,3198.499443550994
5_20220830 15,3238.4188183247647
5_20220830 16,3239.8322338150874
5_20220830 17,3245.2885317921023
5_20220830 18,3306.247519317882
5_20220830 19,4079.7077352701426
5_20220830 20,4517.190836329973
5_20220830 21,2855.590239280219
5_20220830 22,1709.8002281820186
5_20220830 23,1708.0562375442635
5_20220831 00,1842.764005105958
5_20220831 01,1842.8123282129864
5_20220831 02,1827.3084812735397
5_20220831 03,1821.3445685545441
5_20220831 04,1834.424946382353
5_20220831 05,1877.9919187011515
5_20220831 06,1995.135871956573
5_20220831 07,2188.6871055994648
5_20220831 08,4659.439465877376
5_20220831 09,4981.461587944063
5_20220831 10,5087.473046698103
5_20220831 11,5255.4662894894755
5_20220831 12,5563.522512477003
5_20220831 13,5578.801558758561
5_20220831 14,5586.038847301339
5_20220831 15,5568.496963728623
5_20220831 16,5518.961857138899
5_20220831 17,5279.087002800712
5_20220831 18,4243.573264342205
5_20220831 19,4593.621654650561
5_20220831 20,4744.615999866603
5_20220831 21,2979.758755042759
5_20220831 22,1709.6537598360756
5_20220831 23,1707.0547949468607
6_20220825 00,1206.3824784871688
6_20220825 01,1047.9166170557528
6_20220825 02,1044.2569150180598
6_20220825 03,1031.9323509605963
6_20220825 04,1031.9966878992686
