num_date_time,answer
3_20220825 02,1009.6662676056317
3_20220825 03,884.2477414486934
3_20220825 04,889.1250704225365
3_20220825 05,897.0541348088537
3_20220825 06,899.4737726358136
3_20220825 07,1002.8355633802813
3_20220825 08,1100.9680181086505
3_20220825 09,1186.6662642521762
3_20220825 10,1248.6164379610998
3_20220825 11,1239.8337415192918
3_20220825 12,1297.0320992622396
3_20220825 13,1503.6507310670522
3_20220825 14,1534.1788834944382
3_20220825 15,1804.9713807671237
3_20220825 16,1837.910276995309
3_20220825 17,1840.9786606035511
3_20220825 18,1904.2575387710872
3_20220825 19,1974.8579009441244
3_20220825 20,2026.2681505700853
3_20220825 21,1732.7118008048287
3_20220825 22,1130.0919718309883
3_20220825 23,1055.668450704226
3_20220826 00,1060.521549295776
3_20220826 01,1038.2936619718328
3_20220826 02,1013.8879436619738
3_20220826 03,993.4587042253539
3_20220826 04,964.4269134808865
3_20220826 05,953.523380281688
3_20220826 06,964.6487323943645
3_20220826 07,1007.8265492957746
3_20220826 08,1081.8990744466796
3_20220826 09,1198.0332746478834
3_20220826 10,1318.9283857178134
3_20220826 11,1355.408848476825
3_20220826 12,1482.5539486919454
3_20220826 13,1607.931613252797
3_20220826 14,1782.5874459296558
3_20220826 15,1879.8557683795093
3_20220826 16,1906.505312746043
3_20220826 17,1907.8590425182697
3_20220826 18,2424.20240778001
3_20220826 19,2515.895453051639
3_20220826 20,2111.403575117373
3_20220826 21,1749.390427565397
3_20220826 22,1162.4447323943702
3_20220826 23,1112.9902816901433
3_20220827 00,994.3787686116697
3_20220827 01,918.3643661971834
3_20220827 02,1023.9954929577492
3_20220827 03,986.8069014084523
3_20220827 04,959.0372957746483
3_20220827 05,963.9612676056312
3_20220827 06,966.2338430583502
3_20220827 07,1007.4485915492971
3_20220827 08,1160.2772535211247
3_20220827 09,1253.5136619718317
3_20220827 10,1336.2959154929579
3_20220827 11,1389.0327464788727
3_20220827 12,1555.2486619718275
3_20220827 13,1730.244126760564
3_20220827 14,1783.1154333694465
3_20220827 15,1907.3878810860517
3_20220827 16,2001.7706341686521
3_20220827 17,2010.8916277666017
3_20220827 18,2486.455353713188
3_20220827 19,2584.3086337266
3_20220827 20,2469.947881455394
3_20220827 21,2271.197760563384
3_20220827 22,1321.9542957746496
3_20220827 23,1104.9223943661982
3_20220828 00,1095.51
3_20220828 01,1073.3733802816869
3_20220828 02,1048.897605633799
3_20220828 03,1022.6040845070422
3_20220828 04,992.8905633802831
3_20220828 05,972.344969818914
3_20220828 06,979.2629577464784
3_20220828 07,1010.1697183098578
3_20220828 08,1191.7512676056335
3_20220828 09,1264.1556338028156
3_20220828 10,1344.117887323943
3_20220828 11,1380.696338028168
3_20220828 12,1533.6314223804332
3_20220828 13,1686.3886146248126
3_20220828 14,1775.4875779947733
3_20220828 15,1908.5223767265613
3_20220828 16,2032.8999098225722
3_20220828 17,2069.7590738064764
3_20220828 18,2441.7557711267614
3_20220828 19,2443.7148432260155
3_20220828 20,2552.6073891683404
3_20220828 21,2192.2577464788737
3_20220828 22,1525.904788732397
3_20220828 23,1290.7170422535235
3_20220829 00,1123.2392957746445
3_20220829 01,1068.7880281690123
3_20220829 02,1042.6521126760524
3_20220829 03,974.9074647887312
3_20220829 04,937.3783098591553
3_20220829 05,977.3509859154909
3_20220829 06,984.8805633802812
3_20220829 07,1017.9929577464789
3_20220829 08,1110.5923138832977
3_20220829 09,1152.8061971830957
3_20220829 10,1292.932972572274
3_20220829 11,1339.9763528539645
3_20220829 12,1431.255091059173
3_20220829 13,1524.4552053228467
3_20220829 14,1699.7551327334636
3_20220829 15,1800.2594689324776
3_20220829 16,1921.3944490274994
3_20220829 17,1991.5551522092924
3_20220829 18,2474.543576717882
3_20220829 19,2310.240445712736
3_20220829 20,2354.562405135945
3_20220829 21,2018.6385563380288
3_20220829 22,1078.5771830985939
3_20220829 23,1009.8574647887333
3_20220830 00,1086.9236619718313
3_20220830 01,1072.8621126760563
3_20220830 02,1032.0566197183111
3_20220830 03,988.2426760563396
3_20220830 04,956.3767605633813
3_20220830 05,958.2354929577477
3_20220830 06,972.8083098591555
3_20220830 07,1037.0061971830983
3_20220830 08,1106.18788732394
3_20220830 09,1182.044366197179
3_20220830 10,1296.6542253521118
3_20220830 11,1350.906591549295
3_20220830 12,1418.588968548129
3_20220830 13,1554.2963380281708
3_20220830 14,1558.738921053124
3_20220830 15,1523.2807530450775
3_20220830 16,1523.3427526065486
3_20220830 17,1436.2026882202317
3_20220830 18,1327.6761368209254
3_20220830 19,1283.9876861167006
3_20220830 20,1289.7169014084513
3_20220830 21,1298.9890140845073
3_20220830 22,1098.4145070422546
3_20220830 23,990.7085915492958
3_20220831 00,1032.8826760563388
3_20220831 01,1019.2825352112684
3_20220831 02,997.9614084507049
3_20220831 03,980.4671830985907
3_20220831 04,950.1363380281676
3_20220831 05,947.2787323943651
3_20220831 06,958.8688732394364
3_20220831 07,1002.7795774647864
3_20220831 08,1088.8842253521127
3_20220831 09,1171.9740845070373
3_20220831 10,1283.9256338028167
3_20220831 11,1370.7521830985906
3_20220831 12,1495.2396948356768
3_20220831 13,1599.8743941996975
3_20220831 14,1681.6294285081108
3_20220831 15,1764.9020152101427
3_20220831 16,1823.7509021705998
3_20220831 17,1944.5235810352283
3_20220831 18,2321.7197089201895
3_20220831 19,2043.2867661352743
3_20220831 20,1963.4866534592193
3_20220831 21,1692.912084507047
3_20220831 22,1201.491971830988
3_20220831 23,1081.2905633802818
4_20220825 00,700.0211824279008
4_20220825 01,704.5613098591565
4_20220825 02,704.833795562853
4_20220825 03,688.0044525045008
4_20220825 04,697.0186478873236
4_20220825 05,689.8015563380286
4_20220825 06,758.5928873239419
4_20220825 07,847.2492253521137
4_20220825 08,1065.5473943661984
4_20220825 09,1269.7404627766634
4_20220825 10,1396.602056841047
4_20220825 11,1402.5701172032232
4_20220825 12,1408.6561267605666
4_20220825 13,1377.407434607647
4_20220825 14,1346.720336016096
4_20220825 15,1299.5701056337984
4_20220825 16,1299.0063943661935
4_20220825 17,1214.3585915493013
4_20220825 18,1025.0501408450687
4_20220825 19,956.5233802816884
4_20220825 20,813.7242829705489
4_20220825 21,770.578835635434
4_20220825 22,710.8671126760557
4_20220825 23,696.6448977196527
4_20220826 00,680.0909859154943
4_20220826 01,679.0875070422544
4_20220826 02,679.5777535211275
4_20220826 03,678.9304226266698
4_20220826 04,680.7873470824959
4_20220826 05,702.7838169014084
4_20220826 06,763.8400140845075
4_20220826 07,832.6081690140862
4_20220826 08,1069.6626760563377
4_20220826 09,1313.1912676056336
4_20220826 10,1403.0835930583517
4_20220826 11,1407.9428559691523
4_20220826 12,1419.2181099932948
4_20220826 13,1403.7435157612347
4_20220826 14,1378.3205950704244
4_20220826 15,1374.5205164319311
4_20220826 16,1366.86211267606
4_20220826 17,1214.0788732394433
4_20220826 18,1041.7690140845054
4_20220826 19,904.6791549295772
4_20220826 20,820.6424923175399
4_20220826 21,778.8781031699336
4_20220826 22,775.3827434662575
4_20220826 23,716.4841582830326
4_20220827 00,696.4490561703549
4_20220827 01,697.3149285714281
4_20220827 02,684.1271830985918
4_20220827 03,680.5571830985908
4_20220827 04,665.9053521126766
4_20220827 05,693.045140845071
4_20220827 06,766.1212676056323
4_20220827 07,839.9945070422532
4_20220827 08,1077.0259859154944
4_20220827 09,1258.516478873244
4_20220827 10,1416.414107142857
4_20220827 11,1417.014598088531
4_20220827 12,1411.160256539235
4_20220827 13,1391.98602615694
4_20220827 14,1341.7831153588177
4_20220827 15,1305.641044600936
4_20220827 16,1289.29569248826
4_20220827 17,1211.2795774647957
4_20220827 18,1026.1428169014077
4_20220827 19,912.8336619718311
4_20220827 20,829.9804225352112
4_20220827 21,772.2004275653918
4_20220827 22,759.489719498811
4_20220827 23,704.9730140845088
4_20220828 00,679.9681690140854
4_20220828 01,685.1342957746488
4_20220828 02,692.9342253521139
4_20220828 03,687.447002012073
4_20220828 04,688.7728470824961
4_20220828 05,692.2121076458761
4_20220828 06,750.8345070422531
4_20220828 07,841.6018309859151
4_20220828 08,1087.4869014084509
4_20220828 09,1257.3130985915543
4_20220828 10,1405.547980382295
4_20220828 11,1401.169190643866
4_20220828 12,1406.8120217974524
4_20220828 13,1389.7539416498987
4_20220828 14,1342.0167949362824
4_20220828 15,1372.4047887323966
4_20220828 16,1360.9625352112723
4_20220828 17,1208.6061971831048
4_20220828 18,1046.2212676056329
4_20220828 19,971.6847887323936
4_20220828 20,821.0693661971824
4_20220828 21,756.6183353196071
4_20220828 22,736.5525281690137
4_20220828 23,702.9866408450722
4_20220829 00,729.5792957746482
4_20220829 01,714.9006338028177
4_20220829 02,713.3911267605628
4_20220829 03,715.54985915493
4_20220829 04,715.3713380281698
4_20220829 05,717.9230281690149
4_20220829 06,763.852464788731
4_20220829 07,846.3783802816923
4_20220829 08,1065.3230281690148
4_20220829 09,1263.7141951710287
4_20220829 10,1377.0142147887343
4_20220829 11,1380.8467902414523
4_20220829 12,1393.3606740442679
4_20220829 13,1368.4201576123423
4_20220829 14,1350.1452432930914
4_20220829 15,1311.6330105633772
4_20220829 16,1303.8909389671342
4_20220829 17,1210.3292957746526
4_20220829 18,1033.5261971830978
4_20220829 19,956.2104929577449
4_20220829 20,838.6012548015351
4_20220829 21,759.1483799205472
4_20220829 22,762.0665629996197
4_20220829 23,705.2383978873245
4_20220830 00,702.8214084507042
4_20220830 01,708.8865211267608
4_20220830 02,704.0530985915503
4_20220830 03,708.8109507042246
4_20220830 04,720.0923239436604
4_20220830 05,726.2909154929564
4_20220830 06,769.481830985914
4_20220830 07,873.9967605633806
4_20220830 08,1052.848309859156
4_20220830 09,1261.7171830985938
4_20220830 10,1370.1427887323955
4_20220830 11,1380.5996901408466
4_20220830 12,1373.6726458752553
4_20220830 13,1364.0052112676067
4_20220830 14,1336.9171126760575
4_20220830 15,1324.0781690140866
4_20220830 16,1312.5139436619722
4_20220830 17,1210.6470422535267
4_20220830 18,1047.5480281690122
4_20220830 19,925.2469014084517
4_20220830 20,831.8692394366201
4_20220830 21,801.1259154929573
4_20220830 22,785.5671126760559
4_20220830 23,716.4964587525168
4_20220831 00,709.8162676056339
4_20220831 01,705.2361971830983
4_20220831 02,709.6739788732401
4_20220831 03,721.313873239437
4_20220831 04,718.234753521127
4_20220831 05,726.431408450704
4_20220831 06,746.8426056338037
4_20220831 07,839.4542957746486
4_20220831 08,1064.141197183098
4_20220831 09,1257.3240000000053
4_20220831 10,1371.255228873242
4_20220831 11,1414.2687741448715
4_20220831 12,1401.7324842387675
4_20220831 13,1385.4478008048286
4_20220831 14,1350.0607538564711
4_20220831 15,1318.2581514084482
4_20220831 16,1304.8928873239413
4_20220831 17,1222.4243661971884
4_20220831 18,1031.8445070422524
4_20220831 19,942.8640845070414
4_20220831 20,816.9944942381558
4_20220831 21,749.6976193376461
4_20220831 22,762.6130281690134
4_20220831 23,720.5218309859173
5_20220825 00,1930.7066150028804
5_20220825 01,1953.030944663969
5_20220825 02,1913.0853040405875
5_20220825 03,1849.3154929577443
5_20220825 04,1873.5242253521105
5_20220825 05,1970.9645070422557
5_20220825 06,1989.912676056338
5_20220825 07,2119.019154929578
5_20220825 08,3765.299037419964
5_20220825 09,4424.416431883275
5_20220825 10,4021.8702865237706
5_20220825 11,4796.769968695934
5_20220825 12,4777.6219690547905
5_20220825 13,4618.542048219576
5_20220825 14,4554.664465421281
5_20220825 15,3294.4084461066554
5_20220825 16,3961.144100052983
5_20220825 17,4161.354816031395
5_20220825 18,3713.877788558597
5_20220825 19,4155.416864581426
5_20220825 20,4172.155492957742
5_20220825 21,2942.43436619717
5_20220825 22,1635.2338028169024
5_20220825 23,1659.9433802816934
5_20220826 00,1886.4253521126743
5_20220826 01,1883.3149295774629
5_20220826 02,1876.7171830985899
5_20220826 03,1876.5118309859142
5_20220826 04,1891.7847887323935
5_20220826 05,1938.502816901408
5_20220826 06,1977.6036619718288
5_20220826 07,2049.8839436619683
5_20220826 08,3242.7142795467453
5_20220826 09,3738.621270221813
5_20220826 10,4689.175589952479
5_20220826 11,3585.3910032680337
5_20220826 12,2985.4395199816286
5_20220826 13,3174.5146433331015
5_20220826 14,2675.4148774866208
5_20220826 15,2688.0149287814297
5_20220826 16,2261.351567465398
5_20220826 17,2469.951605492605
5_20220826 18,2720.678700935631
5_20220826 19,2545.6949295774625
5_20220826 20,4423.406914212541
5_20220826 21,2949.1543661971696
5_20220826 22,1675.3000938967132
5_20220826 23,1661.173239436622
5_20220827 00,1926.8565057318688
5_20220827 01,1916.8998223701908
5_20220827 02,1882.563380281689
5_20220827 03,1859.7481690140844
5_20220827 04,1895.4760563380255
5_20220827 05,1943.4819718309852
5_20220827 06,1990.4061971830959
5_20220827 07,2126.5149295774654
5_20220827 08,2841.331021126758
5_20220827 09,2917.642458984676
5_20220827 10,2781.644086413589
5_20220827 11,2540.7836961770604
5_20220827 12,2886.4650175153492
5_20220827 13,2834.9686986018664
5_20220827 14,2632.953192488261
5_20220827 15,2399.3608243868816
5_20220827 16,2367.0321123102267
5_20220827 17,2441.052229179273
5_20220827 18,2529.2095875251543
5_20220827 19,3278.7369577464715
5_20220827 20,3502.3514366197064
5_20220827 21,2584.2639999999965
5_20220827 22,1643.5487323943626
5_20220827 23,1611.4538028169018
5_20220828 00,1884.1785915492935
5_20220828 01,1875.9447887323913
5_20220828 02,1871.492112676053
5_20220828 03,1877.4616901408426
5_20220828 04,1895.0146478873241
5_20220828 05,1984.523661971833
5_20220828 06,1992.1115492957736
5_20220828 07,2116.649577464791
5_20220828 08,2804.3405985915465
5_20220828 09,3080.9109261208314
5_20220828 10,3501.972442085835
5_20220828 11,3384.2318488609985
5_20220828 12,3302.7397703352963
5_20220828 13,3286.0700020120703
5_20220828 14,3388.16380380321
5_20220828 15,3545.1901923053447
5_20220828 16,3605.6959604902136
5_20220828 17,3407.812543503444
5_20220828 18,2848.095896286816
5_20220828 19,2303.0948303152236
5_20220828 20,3594.0202816901297
5_20220828 21,2435.5402816901396
5_20220828 22,1650.1521126760545
5_20220828 23,1637.3307042253502
5_20220829 00,1925.5222478366704
5_20220829 01,1855.4569014084477
5_20220829 02,1844.1228169014062
5_20220829 03,1860.3549295774633
5_20220829 04,1873.9064788732378
5_20220829 05,1970.8461971831
5_20220829 06,2030.927323943661
5_20220829 07,2214.180845070423
5_20220829 08,2939.350892018779
5_20220829 09,3274.664131455396
5_20220829 10,3189.137089201878
5_20220829 11,3138.648807511741
5_20220829 12,3204.883899396383
5_20220829 13,3203.968732394372
5_20220829 14,3195.0912253521196
5_20220829 15,3647.835060047382
5_20220829 16,3287.0410731053043
5_20220829 17,3251.1920786256
5_20220829 18,3165.0768233034614
5_20220829 19,4216.924507042256
5_20220829 20,4411.023098591553
5_20220829 21,2701.1625915492914
5_20220829 22,1668.818403755866
5_20220829 23,1634.0450704225368
5_20220830 00,1879.4771830985878
5_20220830 01,1879.3185915492932
5_20220830 02,1883.4760563380264
5_20220830 03,1860.8163380281687
5_20220830 04,1771.2118309859143
5_20220830 05,1813.3740845070383
5_20220830 06,1957.184788732387
5_20220830 07,2131.1509859154867
5_20220830 08,2899.3858215962487
5_20220830 09,2956.9080751173765
5_20220830 10,2996.021032863857
5_20220830 11,3040.3906224010816
5_20220830 12,2922.8533708920254
5_20220830 13,3096.195223340049
5_20220830 14,3058.7876646546015
5_20220830 15,2888.509352112681
5_20220830 16,2989.650422535217
5_20220830 17,2837.905231388335
5_20220830 18,2757.9591549295833
5_20220830 19,3987.2977464788773
5_20220830 20,4440.3907042253595
5_20220830 21,2899.9470422535132
5_20220830 22,1696.504788732396
5_20220830 23,1689.0264788732427
5_20220831 00,1857.5746478873225
5_20220831 01,1855.6749295774625
5_20220831 02,1850.312112676054
5_20220831 03,1829.4802816901383
5_20220831 04,1847.2918309859147
5_20220831 05,1864.7526760563376
5_20220831 06,1974.971830985916
5_20220831 07,2158.762816901403
5_20220831 08,4413.196807511745
5_20220831 09,4779.108638497658
5_20220831 10,4800.1645070422555
5_20220831 11,5458.977483568079
5_20220831 12,5172.352973581274
5_20220831 13,5199.144423908877
5_20220831 14,5353.919285012587
5_20220831 15,5297.873725505946
5_20220831 16,5410.3285094219555
5_20220831 17,5287.371037219461
5_20220831 18,3981.9870927101065
5_20220831 19,4696.858028169021
5_20220831 20,4723.706076458756
5_20220831 21,3024.0484507042174
5_20220831 22,1685.811220657279
5_20220831 23,1686.861971830987
6_20220825 00,1199.0738028169033
6_20220825 01,1067.1591549295756
6_20220825 02,1020.1841314553986
6_20220825 03,1015.4482629107965
6_20220825 04,1016.8439436619705
