num_date_time,answer
1_20220830 03,1734.0011267605632
1_20220830 04,1726.1802816901413
1_20220830 05,1869.9684507042211
1_20220830 06,2060.6659154929594
1_20220830 07,2324.0856338028143
1_20220830 08,2748.565633802821
1_20220830 09,3067.291830985917
1_20220830 10,3927.4050704225233
1_20220830 11,3968.520563380262
1_20220830 12,3965.378028168999
1_20220830 13,3978.1419718309658
1_20220830 14,3953.0577464788576
1_20220830 15,3924.262253521114
1_20220830 16,3905.6391549295627
1_20220830 17,3561.3938028169
1_20220830 18,2594.7921126760552
1_20220830 19,2441.38591549296
1_20220830 20,2263.7870422535266
1_20220830 21,1942.8259154929601
1_20220830 22,1483.0343661971856
1_20220830 23,1882.6140845070422
1_20220831 00,1948.7256338028246
1_20220831 01,1818.9847887323974
1_20220831 02,1635.3498591549308
1_20220831 03,1668.806760563381
1_20220831 04,1629.5639436619754
1_20220831 05,1701.0816901408468
1_20220831 06,2026.8135211267627
1_20220831 07,2347.9419718309828
1_20220831 08,2510.1476056337992
1_20220831 09,2956.943661971833
1_20220831 10,3780.0529577464686
1_20220831 11,3698.6202816901296
1_20220831 12,3724.8298591549164
1_20220831 13,3709.1087323943534
1_20220831 14,3702.522253521116
1_20220831 15,3663.8963380281575
1_20220831 16,3631.4163380281625
1_20220831 17,3729.894084507045
1_20220831 18,2554.4101408450724
1_20220831 19,2545.0614084507106
1_20220831 20,2302.989295774654
1_20220831 21,1951.8861971830986
1_20220831 22,1476.912112676058
1_20220831 23,1926.2366197183119
2_20220825 00,1296.9464788732444
2_20220825 01,1283.792746478877
2_20220825 02,1257.6417042253545
2_20220825 03,1235.3670362173043
2_20220825 04,1233.6721267605637
2_20220825 05,1263.4741348088514
2_20220825 06,1286.1016901408457
2_20220825 07,1187.4809577464762
2_20220825 08,1629.0348732394345
2_20220825 09,1869.0179718309898
2_20220825 10,1964.4415456843603
2_20220825 11,2096.270807451041
2_20220825 12,2142.142484945244
2_20220825 13,2201.9422278824472
2_20220825 14,2225.788612259469
2_20220825 15,1940.0616984362257
2_20220825 16,2158.1353286325734
2_20220825 17,2165.5795634183046
2_20220825 18,2031.5577417778384
2_20220825 19,1886.9378413701243
2_20220825 20,1635.5571946222806
2_20220825 21,1589.4018591549313
2_20220825 22,1005.6802816901399
2_20220825 23,1228.0183098591544
2_20220826 00,1284.2881690140878
2_20220826 01,1276.9922535211294
2_20220826 02,1265.1665492957754
2_20220826 03,1267.7756277666
2_20220826 04,1270.38014084507
2_20220826 05,1219.0147605633786
2_20220826 06,1203.5429577464788
2_20220826 07,1170.42802816901
2_20220826 08,1828.5875492957732
2_20220826 09,1826.7254366197214
2_20220826 10,2088.541478336
2_20220826 11,2055.2418025589413
2_20220826 12,2038.7882885696933
2_20220826 13,2069.9263636324417
2_20220826 14,2085.556710005554
2_20220826 15,2097.129318693536
2_20220826 16,2085.4945650950226
2_20220826 17,2002.1516832533619
2_20220826 18,2037.1676121939781
2_20220826 19,1980.2431602531212
2_20220826 20,1661.0369617706244
2_20220826 21,1607.3587605633818
2_20220826 22,978.2112676056344
2_20220826 23,1251.1022535211277
2_20220827 00,1284.4030985915547
2_20220827 01,1269.0588732394408
2_20220827 02,1117.2466901408454
2_20220827 03,1245.8258450704207
2_20220827 04,1212.6152112676061
2_20220827 05,987.8901126760545
2_20220827 06,884.0869014084495
2_20220827 07,878.4730985915492
2_20220827 08,1639.7315492957725
2_20220827 09,1911.6573661971872
2_20220827 10,2102.6170332765796
2_20220827 11,2066.898789145121
2_20220827 12,2114.095201599646
2_20220827 13,2091.0589745911307
2_20220827 14,2093.2265936387503
2_20220827 15,2172.509718199246
2_20220827 16,2166.2862784544404
2_20220827 17,2054.466177208545
2_20220827 18,1987.3555806290742
2_20220827 19,1866.6220628643673
2_20220827 20,1781.9534741784041
2_20220827 21,1618.5625352112704
2_20220827 22,1050.4402816901443
2_20220827 23,1160.4323661971841
2_20220828 00,1262.8098591549333
2_20220828 01,1201.7294366197218
2_20220828 02,1217.2191549295808
2_20220828 03,1155.3029577464813
2_20220828 04,1107.5636619718307
2_20220828 05,776.0036619718283
2_20220828 06,685.7378873239411
2_20220828 07,833.9978873239428
2_20220828 08,1635.499098591547
2_20220828 09,1921.4804647887372
2_20220828 10,2147.683809434763
2_20220828 11,2111.8819417020486
2_20220828 12,2050.3349796784446
2_20220828 13,2074.160503030679
2_20220828 14,2081.376897686492
2_20220828 15,2121.788127858029
2_20220828 16,2132.358402746225
2_20220828 17,2070.285260005841
2_20220828 18,2007.2475870046362
2_20220828 19,1891.7980394933716
2_20220828 20,1758.2737369860195
2_20220828 21,1613.1963380281716
2_20220828 22,1109.8812676056366
2_20220828 23,1301.2301408450694
2_20220829 00,1258.0816901408493
2_20220829 01,1239.5788732394399
2_20220829 02,1263.4149295774678
2_20220829 03,1256.2466197183112
2_20220829 04,1224.148732394367
2_20220829 05,1211.5347887323942
2_20220829 06,1278.3635915492985
2_20220829 07,1226.1967605633822
2_20220829 08,1701.009859154927
2_20220829 09,1834.8812535211284
2_20220829 10,2091.9339714318317
2_20220829 11,2127.728645476097
2_20220829 12,2172.4240044798726
2_20220829 13,2300.6351774853865
2_20220829 14,2314.5893345863897
2_20220829 15,2297.114889529098
2_20220829 16,2351.9984479219065
2_20220829 17,2160.373546225688
2_20220829 18,1982.472311578875
2_20220829 19,1933.575086842963
2_20220829 20,1641.401802816903
2_20220829 21,1549.8351549295799
2_20220829 22,950.4169014084526
2_20220829 23,1175.4505352112672
2_20220830 00,1275.0016901408492
2_20220830 01,1271.807323943664
2_20220830 02,1277.0073943662
2_20220830 03,1243.9432535211263
2_20220830 04,1167.637605633803
2_20220830 05,1073.9070422535221
2_20220830 06,920.6535211267604
2_20220830 07,1035.8514084507035
2_20220830 08,1658.9226760563354
2_20220830 09,1845.3449154929572
2_20220830 10,2006.9441830985934
2_20220830 11,2083.4257303822933
2_20220830 12,2231.183079219023
2_20220830 13,2322.873255533202
2_20220830 14,2332.123288035907
2_20220830 15,2318.455143323928
2_20220830 16,2333.465643105224
2_20220830 17,2218.3702305236084
2_20220830 18,1965.2048291151561
2_20220830 19,1785.6565693391144
2_20220830 20,1551.7630985915482
2_20220830 21,1411.7028169014102
2_20220830 22,1043.5495774647875
2_20220830 23,1262.5605633802832
2_20220831 00,1257.0485915492966
2_20220831 01,1258.5891549295782
2_20220831 02,1221.2690281690145
2_20220831 03,1202.224732394366
2_20220831 04,1220.1988169014076
2_20220831 05,1246.670281690142
2_20220831 06,1222.5
2_20220831 07,1159.0339436619695
2_20220831 08,1793.3261971830957
2_20220831 09,1848.222802816902
2_20220831 10,2071.4351888768515
2_20220831 11,2024.4726997277767
2_20220831 12,2179.9126139617188
2_20220831 13,2315.1465201312794
2_20220831 14,2322.522515440747
2_20220831 15,2332.9943579204746
2_20220831 16,2333.3260049541936
2_20220831 17,2228.6175086281946
2_20220831 18,1964.1677951993788
2_20220831 19,1827.9704761789785
2_20220831 20,1533.8200563380285
2_20220831 21,1437.190985915495
2_20220831 22,1010.6159154929576
2_20220831 23,1236.628732394367
3_20220825 00,1072.8235211267588
3_20220825 01,1022.8402816901405
3_20220825 02,1040.8568604353368
3_20220825 03,927.4977464788747
3_20220825 04,886.6390140845076
3_20220825 05,917.4476861167004
3_20220825 06,922.510065392354
3_20220825 07,955.396478873239
3_20220825 08,1112.2111267605624
3_20220825 09,1207.2591126760535
3_20220825 10,1269.2429577464789
3_20220825 11,1291.065402048656
3_20220825 12,1340.0963863179059
3_20220825 13,1497.7946928388476
3_20220825 14,1603.7249253961993
3_20220825 15,1864.402947194644
3_20220825 16,1902.7586843401282
3_20220825 17,1885.5457199535742
3_20220825 18,1987.4815224071692
3_20220825 19,2025.4681280409725
3_20220825 20,2119.5295646606896
3_20220825 21,1890.8816830985925
3_20220825 22,1209.0629577464795
3_20220825 23,1048.4581690140851
3_20220826 00,1071.430140845069
3_20220826 01,1080.1635211267603
3_20220826 02,1051.9314084507034
3_20220826 03,992.5423943661973
3_20220826 04,981.4043661971835
3_20220826 05,974.22042253521
3_20220826 06,982.0947887323928
3_20220826 07,1014.8070422535199
3_20220826 08,1089.3785915492929
3_20220826 09,1224.3126760563339
3_20220826 10,1311.9149973477222
3_20220826 11,1347.3079581410034
3_20220826 12,1480.1274964305946
3_20220826 13,1581.6316272547542
3_20220826 14,1767.85252302365
3_20220826 15,1861.732442132367
3_20220826 16,1897.955456490694
3_20220826 17,1895.9231389490803
3_20220826 18,2344.245713990234
3_20220826 19,2474.8930835010037
3_20220826 20,2105.6620626486197
3_20220826 21,1860.7679366197217
3_20220826 22,1171.0461971831014
3_20220826 23,1113.6342253521148
3_20220827 00,1066.209154929576
3_20220827 01,969.8673521126764
3_20220827 02,1054.2849295774668
3_20220827 03,998.0239436619728
3_20220827 04,991.108309859156
3_20220827 05,982.2321126760548
3_20220827 06,997.637852112676
3_20220827 07,1015.6500000000005
3_20220827 08,1180.2388732394338
3_20220827 09,1242.828971830986
3_20220827 10,1340.5412783366858
3_20220827 11,1389.107854954285
3_20220827 12,1494.3396300569127
3_20220827 13,1643.0561183198224
3_20220827 14,1760.1637755968188
3_20220827 15,1894.56572189955
3_20220827 16,1988.3926498100116
3_20220827 17,2014.1269782330364
3_20220827 18,2352.9793947320277
3_20220827 19,2523.8543618681747
3_20220827 20,2380.896387323942
3_20220827 21,2248.587691146885
3_20220827 22,1343.3332394366219
3_20220827 23,1092.9122535211284
3_20220828 00,1091.290140845069
3_20220828 01,1077.8780281690106
3_20220828 02,1047.519718309855
3_20220828 03,1017.2133802816902
3_20220828 04,1011.0004225352119
3_20220828 05,1013.4947535211281
3_20220828 06,1008.4419718309863
3_20220828 07,1022.9336619718301
3_20220828 08,1209.0583098591544
3_20220828 09,1267.2930422535198
3_20220828 10,1354.9613708920185
3_20220828 11,1403.6433849765233
3_20220828 12,1498.1423411656729
3_20220828 13,1622.7458951562824
3_20220828 14,1737.3938140638695
3_20220828 15,1893.1379469462483
3_20220828 16,2009.5628414461141
3_20220828 17,2052.2368523753257
3_20220828 18,2330.488046948356
3_20220828 19,2394.4261056337996
3_20220828 20,2472.04036619718
3_20220828 21,2152.166760563384
3_20220828 22,1564.1852112676079
3_20220828 23,1308.0705633802825
3_20220829 00,1133.578732394363
3_20220829 01,1070.3518309859144
3_20220829 02,1046.9630985915464
3_20220829 03,981.4030985915491
3_20220829 04,907.7007042253531
3_20220829 05,976.1197183098571
3_20220829 06,1007.3346126760556
3_20220829 07,1041.0460563380284
3_20220829 08,1118.4781690140808
3_20220829 09,1162.085070422532
3_20220829 10,1285.9018181818167
3_20220829 11,1339.4591278580565
3_20220829 12,1428.2214813425996
3_20220829 13,1458.816213645507
3_20220829 14,1698.1711717074006
3_20220829 15,1814.4591695815946
3_20220829 16,1956.0362629283877
3_20220829 17,1987.9016719852907
3_20220829 18,2365.373716276681
3_20220829 19,2238.5134325955705
3_20220829 20,2267.4266297786708
3_20220829 21,2058.9064889336023
3_20220829 22,1079.1553521126775
3_20220829 23,1044.3828169014107
3_20220830 00,1093.2857746478865
3_20220830 01,1088.0066197183087
3_20220830 02,1057.2304225352098
3_20220830 03,989.1033802816909
3_20220830 04,976.6956338028178
3_20220830 05,984.3240845070434
3_20220830 06,997.1547887323961
3_20220830 07,1039.448873239438
3_20220830 08,1114.3309859154879
3_20220830 09,1187.3442253521066
3_20220830 10,1301.3319238156198
3_20220830 11,1359.099360252423
3_20220830 12,1390.6737777574522
3_20220830 13,1495.2040662154714
3_20220830 14,1532.2159123693177
3_20220830 15,1560.2968952303554
3_20220830 16,1580.375814442598
3_20220830 17,1409.4951248047737
3_20220830 18,1395.086096579477
3_20220830 19,1389.1194064386325
3_20220830 20,1383.1514436619739
3_20220830 21,1430.732112676058
3_20220830 22,1163.3408450704221
3_20220830 23,1017.6388732394363
3_20220831 00,1059.4622535211256
3_20220831 01,1052.8195774647882
3_20220831 02,1014.4854929577452
3_20220831 03,970.0804225352098
3_20220831 04,960.7381690140836
3_20220831 05,961.7556338028157
3_20220831 06,971.751126760563
3_20220831 07,1010.44732394366
3_20220831 08,1089.1935211267564
3_20220831 09,1173.237887323937
3_20220831 10,1289.1180281690133
3_20220831 11,1388.3093636363628
3_20220831 12,1461.1700065544746
3_20220831 13,1552.8659854277162
3_20220831 14,1664.5924599496725
3_20220831 15,1790.3343521384738
3_20220831 16,1804.9625147340928
3_20220831 17,1917.6795830542696
3_20220831 18,2151.9178255687957
3_20220831 19,2018.3292816901392
3_20220831 20,1972.287478873239
3_20220831 21,1770.266197183102
3_20220831 22,1255.6559154929585
3_20220831 23,1092.5091549295776
4_20220825 00,704.2955264922864
4_20220825 01,706.9191021126773
4_20220825 02,703.8908450704241
4_20220825 03,691.3330070422535
4_20220825 04,702.6448943661968
4_20220825 05,690.9715704225354
4_20220825 06,758.2083802816887
4_20220825 07,846.7077464788745
4_20220825 08,1080.4671126760572
4_20220825 09,1266.733098591552
4_20220825 10,1401.9300563380282
4_20220825 11,1407.972340223159
4_20220825 12,1438.2267102615722
4_20220825 13,1388.3936891348105
4_20220825 14,1362.8891866197189
4_20220825 15,1315.5304225352083
4_20220825 16,1297.457746478872
4_20220825 17,1276.4247887323988
4_20220825 18,1129.6398591549273
4_20220825 19,963.2847887323918
4_20220825 20,819.4901408450701
4_20220825 21,774.0428441394282
4_20220825 22,698.5444366197181
4_20220825 23,691.3330633802833
4_20220826 00,682.14033802817
4_20220826 01,680.5798098591555
4_20220826 02,678.6340352112678
4_20220826 03,680.7317699530516
4_20220826 04,681.9225798122068
4_20220826 05,702.6386150234738
4_20220826 06,763.6043661971833
4_20220826 07,831.5296478873242
4_20220826 08,1088.0898591549285
4_20220826 09,1303.8164788732404
4_20220826 10,1410.2481629778683
4_20220826 11,1412.288421529177
4_20220826 12,1419.410220230474
4_20220826 13,1422.4006549295786
4_20220826 14,1390.0742957746493
4_20220826 15,1369.1792957746536
4_20220826 16,1363.0015492957768
4_20220826 17,1281.2805633802848
4_20220826 18,1138.9090140845067
4_20220826 19,951.5522535211268
4_20220826 20,821.1060422535206
4_20220826 21,781.0358863929488
4_20220826 22,772.0202218221912
4_20220826 23,709.8810563380296
4_20220827 00,700.0777376760556
4_20220827 01,698.3626219818908
4_20220827 02,698.5416549295785
4_20220827 03,694.8352816901402
4_20220827 04,663.9742699530526
4_20220827 05,694.0444319248829
4_20220827 06,762.3280985915476
4_20220827 07,832.0785211267591
4_20220827 08,1097.3835211267617
4_20220827 09,1258.6601408450754
4_20220827 10,1417.4737474849096
4_20220827 11,1418.4709859154932
4_20220827 12,1414.9841348088526
4_20220827 13,1402.38866197183
4_20220827 14,1361.7631690140834
4_20220827 15,1310.5402816901392
4_20220827 16,1295.350985915492
4_20220827 17,1270.0533802816947
4_20220827 18,1101.6633802816893
4_20220827 19,952.4095774647884
4_20220827 20,829.3850704225353
4_20220827 21,775.3224167569512
4_20220827 22,756.9060227583443
4_20220827 23,699.680422535213
4_20220828 00,684.5793802816911
4_20220828 01,691.3567605633808
4_20220828 02,694.5481690140849
4_20220828 03,686.2180985915496
4_20220828 04,686.1646478873247
4_20220828 05,686.6440140845074
4_20220828 06,749.9264788732398
4_20220828 07,832.6603521126752
4_20220828 08,1102.2640140845072
4_20220828 09,1258.1061971831032
4_20220828 10,1412.7454728370237
4_20220828 11,1411.1928169014097
4_20220828 12,1411.2988590634727
4_20220828 13,1404.3294596670926
4_20220828 14,1374.8674647887308
4_20220828 15,1379.3076760563404
4_20220828 16,1357.1368309859188
4_20220828 17,1274.2140845070455
4_20220828 18,1099.8692957746468
4_20220828 19,973.6364788732383
4_20220828 20,821.9121126760564
4_20220828 21,755.4157199865823
4_20220828 22,732.2547887323936
4_20220828 23,704.8864014084527
4_20220829 00,727.7552112676054
4_20220829 01,717.4456690140842
4_20220829 02,713.7854577464776
4_20220829 03,715.276795774647
4_20220829 04,716.986373239436
4_20220829 05,720.3735211267605
4_20220829 06,755.1033802816886
4_20220829 07,841.0780985915496
4_20220829 08,1082.9710563380283
4_20220829 09,1254.539323943664
4_20220829 10,1389.0527686116718
4_20220829 11,1391.3985633802843
4_20220829 12,1396.6336690140863
4_20220829 13,1385.8036539235432
4_20220829 14,1366.2161408450704
4_20220829 15,1323.9316901408429
4_20220829 16,1304.6877464788731
4_20220829 17,1279.9039436619744
4_20220829 18,1125.3946478873233
4_20220829 19,971.3262676056311
4_20220829 20,840.17366197183
4_20220829 21,754.4677911700956
4_20220829 22,759.8891190024754
4_20220829 23,703.512436619719
4_20220830 00,705.6430985915499
4_20220830 01,707.46897887324
4_20220830 02,705.1027676056348
4_20220830 03,723.4157746478863
4_20220830 04,737.9674647887314
4_20220830 05,743.038732394365
4_20220830 06,739.8016901408458
4_20220830 07,872.9019718309846
4_20220830 08,1083.3580985915494
4_20220830 09,1256.6636619718317
4_20220830 10,1377.067394366199
4_20220830 11,1383.4295070422543
4_20220830 12,1380.351422535214
4_20220830 13,1370.5124849094586
4_20220830 14,1347.6719894366224
4_20220830 15,1323.2276232394388
4_20220830 16,1308.1137500000025
4_20220830 17,1265.6843661971875
4_20220830 18,1139.2698591549274
4_20220830 19,954.7618309859146
4_20220830 20,839.6104225352119
4_20220830 21,803.240258215962
4_20220830 22,795.2873004694828
4_20220830 23,718.7978873239454
4_20220831 00,718.4007042253518
4_20220831 01,713.5109154929576
4_20220831 02,715.7738028169009
4_20220831 03,727.8109859154921
4_20220831 04,725.7997183098589
4_20220831 05,730.4501408450702
4_20220831 06,748.6635211267619
4_20220831 07,829.1349295774655
4_20220831 08,1084.6601408450692
4_20220831 09,1249.3016197183133
4_20220831 10,1379.15281690141
4_20220831 11,1415.3383581488936
4_20220831 12,1405.9016830985925
4_20220831 13,1394.1656468812887
4_20220831 14,1364.9937464788725
4_20220831 15,1321.4847887323933
4_20220831 16,1307.0040845070425
4_20220831 17,1279.3647887323984
4_20220831 18,1126.2921126760548
4_20220831 19,963.3185915492938
4_20220831 20,824.7614788732391
4_20220831 21,740.6358982074253
4_20220831 22,752.8725641348078
4_20220831 23,701.3683098591569
5_20220825 00,1929.5374465529326
5_20220825 01,1944.9020638012926
5_20220825 02,1915.6417402065028
5_20220825 03,1745.1045070422483
5_20220825 04,1808.1459154929532
5_20220825 05,1869.6490140845087
5_20220825 06,1929.238309859155
5_20220825 07,2070.564929577462
5_20220825 08,3621.4836410023595
5_20220825 09,4165.4667433673185
5_20220825 10,3986.828286725209
5_20220825 11,4738.698655595423
5_20220825 12,4642.873865103174
5_20220825 13,4629.082701583603
5_20220825 14,4367.389621897562
5_20220825 15,3155.1526420977225
5_20220825 16,3863.1766911722743
5_20220825 17,4255.117237639052
5_20220825 18,3628.7795133336435
5_20220825 19,3949.2030004533012
5_20220825 20,4155.201760563375
5_20220825 21,3080.5053521126624
5_20220825 22,1623.4356807511717
5_20220825 23,1665.7222535211247
5_20220826 00,1757.0999999999942
5_20220826 01,1744.8371830985848
5_20220826 02,1737.0439436619652
5_20220826 03,1736.0577464788666
5_20220826 04,1732.1769014084432
5_20220826 05,1897.9521126760576
5_20220826 06,1969.3994366197162
5_20220826 07,2022.5653521126708
5_20220826 08,3181.9216400363
5_20220826 09,3481.9464721155227
5_20220826 10,4567.750510753907
5_20220826 11,3477.840195436547
5_20220826 12,3106.8833645830236
5_20220826 13,2882.78385597773
5_20220826 14,2763.5843617712135
5_20220826 15,2664.7911097720994
5_20220826 16,2201.8131104769996
5_20220826 17,2397.8343811556174
5_20220826 18,3113.715751837822
5_20220826 19,2845.0319704543094
5_20220826 20,4477.580177062365
5_20220826 21,3096.5723943661833
5_20220826 22,1661.2239436619727
5_20220826 23,1671.3526760563352
5_20220827 00,1935.6707584476112
5_20220827 01,1916.4659900486354
5_20220827 02,1750.4670422535137
5_20220827 03,1696.1222535211207
5_20220827 04,1732.3453521126703
5_20220827 05,1905.7453521126772
5_20220827 06,1934.3678873239414
5_20220827 07,2086.45014084507
5_20220827 08,2893.9936622300665
5_20220827 09,2989.507210169513
5_20220827 10,2883.7768085787475
5_20220827 11,2307.9884507042216
5_20220827 12,3030.237323065664
5_20220827 13,2868.228545364491
5_20220827 14,2737.8504769540277
5_20220827 15,2572.865760656239
5_20220827 16,2468.362155022438
5_20220827 17,2672.431532889643
5_20220827 18,2793.587869637405
5_20220827 19,3413.3892381562055
5_20220827 20,3633.6164788732353
5_20220827 21,2885.3204225352
5_20220827 22,1631.6664788732376
5_20220827 23,1649.4276056337967
5_20220828 00,1752.21507042253
5_20220828 01,1829.065352112674
5_20220828 02,1826.9588732394338
5_20220828 03,1745.59183098591
5_20220828 04,1749.0532394366132
5_20220828 05,1874.9898591549306
5_20220828 06,1934.7870422535182
5_20220828 07,2081.3307042253527
5_20220828 08,2841.4049298356977
5_20220828 09,3022.887561001782
5_20220828 10,3192.940959245788
5_20220828 11,3211.720752341397
5_20220828 12,3201.672762977861
5_20220828 13,3088.3123079399384
5_20220828 14,3091.125197097732
5_20220828 15,3376.8097416986743
5_20220828 16,3445.7724878164095
5_20220828 17,3120.8899972914382
5_20220828 18,2892.476152917502
5_20220828 19,2451.4997183098576
5_20220828 20,3874.0216901408435
5_20220828 21,2852.406197183092
5_20220828 22,1634.4743661971809
5_20220828 23,1660.2123943661902
5_20220829 00,1911.3543561972765
5_20220829 01,1753.0156067172218
5_20220829 02,1695.6381220657236
5_20220829 03,1720.26845070422
5_20220829 04,1753.6769014084452
5_20220829 05,1905.6895774647926
5_20220829 06,1941.584788732394
5_20220829 07,2260.313239436626
5_20220829 08,2991.809945871309
5_20220829 09,3331.505044814341
5_20220829 10,3244.242535211271
5_20220829 11,3033.6085915493018
5_20220829 12,3310.0515325285096
5_20220829 13,3163.7185809859234
5_20220829 14,3223.2163166305604
5_20220829 15,3593.2027537807217
5_20220829 16,3467.060212505813
5_20220829 17,3173.7475650044034
5_20220829 18,3300.2031449283913
5_20220829 19,3968.8464788732404
5_20220829 20,4413.713521126761
5_20220829 21,2891.9723943661893
5_20220829 22,1674.9154929577471
5_20220829 23,1668.6197183098543
5_20220830 00,1739.7291549295715
5_20220830 01,1745.3133802816835
5_20220830 02,1744.551549295768
5_20220830 03,1705.9622535211204
5_20220830 04,1691.1504225352044
5_20220830 05,1819.9960563380264
5_20220830 06,1929.2315492957703
5_20220830 07,2176.581971830983
5_20220830 08,3063.914366197191
5_20220830 09,3087.069295774656
5_20220830 10,3212.836056338038
5_20220830 11,3245.3555063715676
5_20220830 12,2973.3135211267645
5_20220830 13,3274.6501542588917
5_20220830 14,3209.583227364189
5_20220830 15,2909.9484507042266
5_20220830 16,3121.3284507042317
5_20220830 17,2934.0718309859185
5_20220830 18,2768.1109859154963
5_20220830 19,3867.8890140845083
5_20220830 20,4574.611436619717
5_20220830 21,2934.7712676056212
5_20220830 22,1676.491830985917
5_20220830 23,1678.076056338025
5_20220831 00,1714.4873239436567
5_20220831 01,1688.761690140839
5_20220831 02,1718.2698591549236
5_20220831 03,1735.2980281690088
5_20220831 04,1727.6923943661916
5_20220831 05,1852.5194366197206
5_20220831 06,1928.7938028168987
5_20220831 07,2224.7281690140767
5_20220831 08,4445.894366197195
5_20220831 09,4787.0408450704335
5_20220831 10,4950.837042253521
5_20220831 11,5425.089690140851
5_20220831 12,5426.374286471243
5_20220831 13,5498.790822413345
5_20220831 14,5638.166811695311
5_20220831 15,5549.978600461498
5_20220831 16,5597.566083552965
5_20220831 17,5505.510296396566
5_20220831 18,4301.509311161085
5_20220831 19,4562.400845070426
5_20220831 20,4810.902535211267
5_20220831 21,3020.085070422525
5_20220831 22,1677.9641314554
5_20220831 23,1673.5233802816863
6_20220825 00,1201.4749295774666
6_20220825 01,1070.9769014084509
6_20220825 02,1042.4600938967137
6_20220825 03,1029.8009389671345
