num_date_time,answer
3_20220827 21,1540.2128704428674
3_20220827 22,1531.6740549325943
3_20220827 23,1522.386640304327
3_20220828 00,1515.8566227316858
3_20220828 01,1488.2861653879286
3_20220828 02,1478.2133103862407
3_20220828 03,1468.4210376262665
3_20220828 04,1474.2270485684276
3_20220828 05,1479.9658337146045
3_20220828 06,1487.1126574605705
3_20220828 07,1488.9404774785044
3_20220828 08,1489.3854210942984
3_20220828 09,1495.2987274453044
3_20220828 10,1506.0314017355443
3_20220828 11,1517.6647877499463
3_20220828 12,1526.4676639080049
3_20220828 13,1537.9374481618406
3_20220828 14,1548.1752342477441
3_20220828 15,1554.290217986703
3_20220828 16,1557.1204429879785
3_20220828 17,1556.9585503578187
3_20220828 18,1555.6672073841096
3_20220828 19,1553.497181478143
3_20220828 20,1546.9317469254138
3_20220828 21,1538.5664081513883
3_20220828 22,1524.4335138693452
3_20220828 23,1508.9652190297843
3_20220829 00,1493.1952626734974
3_20220829 01,1461.9907193273307
3_20220829 02,1452.8425988271833
3_20220829 03,1460.6381325140596
3_20220829 04,1469.9629581078889
3_20220829 05,1476.4205275416375
3_20220829 06,1478.06281195879
3_20220829 07,1479.6509739130736
3_20220829 08,1480.2277104735376
3_20220829 09,1478.717978614569
3_20220829 10,1477.4387894570827
3_20220829 11,1476.0756630063058
3_20220829 12,1477.1408310562374
3_20220829 13,1480.4615764841437
3_20220829 14,1481.5322517320515
3_20220829 15,1485.6526802867652
3_20220829 16,1489.6746439397336
3_20220829 17,1496.58551273793
3_20220829 18,1499.92088072598
3_20220829 19,1502.2168125718833
3_20220829 20,1500.0291256517173
3_20220829 21,1496.3628510266544
3_20220829 22,1493.3438620671632
3_20220829 23,1492.7710185259582
3_20220830 00,1491.8742947727442
3_20220830 01,1469.2907950997353
3_20220830 02,1464.9416279256345
3_20220830 03,1468.7499502778055
3_20220830 04,1474.9905551016332
3_20220830 05,1483.0972454741598
3_20220830 06,1490.6000431030989
3_20220830 07,1495.9815250426532
3_20220830 08,1498.9841823115946
3_20220830 09,1501.3508531659843
3_20220830 10,1501.6885013729334
3_20220830 11,1503.5865856409073
3_20220830 12,1508.1844312891365
3_20220830 13,1509.3786386847496
3_20220830 14,1514.7474920496345
3_20220830 15,1519.455481657386
3_20220830 16,1523.8198411017656
3_20220830 17,1525.862821647525
3_20220830 18,1527.8112303107978
3_20220830 19,1525.2538015127184
3_20220830 20,1526.1714146375657
3_20220830 21,1529.720328974724
3_20220830 22,1530.3382745683193
3_20220830 23,1528.8199021056296
3_20220831 00,1524.7826512306929
3_20220831 01,1500.2494135707618
3_20220831 02,1497.5928552091123
3_20220831 03,1504.4401063755156
3_20220831 04,1512.6742219150067
3_20220831 05,1518.7211252927782
3_20220831 06,1522.5722708567978
3_20220831 07,1525.6668413609268
3_20220831 08,1525.5825242608787
3_20220831 09,1525.8334815755488
3_20220831 10,1527.175243896246
3_20220831 11,1528.6650359004736
3_20220831 12,1538.5293769925834
3_20220831 13,1548.1439951419832
3_20220831 14,1550.6723687231542
3_20220831 15,1551.7520643815399
3_20220831 16,1550.8824018597604
3_20220831 17,1546.6853472918274
3_20220831 18,1547.2351175725462
3_20220831 19,1549.066545754671
3_20220831 20,1545.2151153355837
3_20220831 21,1536.6913021922112
3_20220831 22,1527.723494949937
3_20220831 23,1516.1791736200453
4_20220825 00,1503.695685131848
4_20220825 01,1480.9988131418825
4_20220825 02,1474.3907452806832
4_20220825 03,1480.3179145783188
4_20220825 04,1488.5437693208457
4_20220825 05,1494.0916066199543
4_20220825 06,1498.3121142551304
4_20220825 07,1501.5705713748932
4_20220825 08,1502.7326850995423
4_20220825 09,1504.4826447322966
4_20220825 10,1508.0814087063075
4_20220825 11,1509.7481906592848
4_20220825 12,1509.2701089039447
4_20220825 13,1506.6063342139125
4_20220825 14,1506.6432704210283
4_20220825 15,1504.7269554287195
4_20220825 16,1503.2349795356395
4_20220825 17,1504.999086970091
4_20220825 18,1506.091791009903
4_20220825 19,1504.1849711865189
4_20220825 20,1500.0447926804425
4_20220825 21,1496.5827591389418
4_20220825 22,1493.7853874221446
4_20220825 23,1485.7491512030365
4_20220826 00,1479.0609441161157
4_20220826 01,1451.7437229275704
4_20220826 02,1447.1139735117556
4_20220826 03,1454.6820979028942
4_20220826 04,1463.9703670963645
4_20220826 05,1472.4397729218008
4_20220826 06,1475.4492667123677
4_20220826 07,1474.7423513859512
4_20220826 08,1474.9404206097126
4_20220826 09,1477.486075398326
4_20220826 10,1479.4229949072005
4_20220826 11,1486.7662736982109
4_20220826 12,1493.07068605721
4_20220826 13,1502.7766477316618
4_20220826 14,1509.0728942453861
4_20220826 15,1515.1596773326398
4_20220826 16,1523.1907861605287
4_20220826 17,1529.314125648141
4_20220826 18,1530.2942169845105
4_20220826 19,1526.5035556465389
4_20220826 20,1521.259183946252
4_20220826 21,1510.1278075128794
4_20220826 22,1498.2540987730026
4_20220826 23,1491.373519563675
4_20220827 00,1482.2620504155757
4_20220827 01,1453.261240825057
4_20220827 02,1445.756449210644
4_20220827 03,1462.695640668273
4_20220827 04,1474.3866623580457
4_20220827 05,1480.4574935615065
4_20220827 06,1478.0808527797462
4_20220827 07,1476.2726877614857
4_20220827 08,1474.3312105715277
4_20220827 09,1475.0520837962629
4_20220827 10,1482.4377110406758
4_20220827 11,1494.9866212427617
4_20220827 12,1513.4813112735749
4_20220827 13,1527.8250932574274
4_20220827 14,1540.6595231890678
4_20220827 15,1550.9133561104536
4_20220827 16,1556.6614465221764
4_20220827 17,1559.6857527762652
4_20220827 18,1560.5867493554952
4_20220827 19,1557.5996641635895
4_20220827 20,1549.9864377200604
4_20220827 21,1540.313424281776
4_20220827 22,1531.772234979272
4_20220827 23,1522.483016268909
4_20220828 00,1515.9506249040367
4_20220828 01,1488.378458429873
4_20220828 02,1478.303609442711
4_20220828 03,1468.5095326006413
4_20220828 04,1474.3139293640852
4_20220828 05,1480.0509104281664
4_20220828 06,1487.1962149471046
4_20220828 07,1489.022325834632
4_20220828 08,1489.4654653683306
4_20220828 09,1495.3771575406195
4_20220828 10,1506.1083126038313
4_20220828 11,1517.7398945361376
4_20220828 12,1526.5415363222362
4_20220828 13,1538.0096114456655
4_20220828 14,1548.2461631596088
4_20220828 15,1554.3595327198507
4_20220828 16,1557.1884283974769
4_20220828 17,1557.0251114919784
4_20220828 18,1555.732154339552
4_20220828 19,1553.5609890133144
4_20220828 20,1546.9942251369357
4_20220828 21,1538.6273671358824
4_20220828 22,1524.4934283852579
4_20220828 23,1509.0237092703583
4_20220829 00,1493.2523286387325
4_20220829 01,1462.047025679052
4_20220829 02,1452.8973859518767
4_20220829 03,1460.6918751701714
4_20220829 04,1470.015656295419
4_20220829 05,1476.4720863088967
4_20220829 06,1478.113136354089
4_20220829 07,1479.7005386948586
4_20220829 08,1480.2761358350517
4_20220829 09,1478.7654544591906
4_20220829 10,1477.4851258814335
4_20220829 11,1476.1211448654533
4_20220829 12,1477.1854583501818
4_20220829 13,1480.505349212885
4_20220829 14,1481.574979992211
4_20220829 15,1485.6946489334107
4_20220829 16,1489.715378214419
4_20220829 17,1496.6256773024797
4_20220829 18,1499.9600008219481
4_20220829 19,1502.2552680060269
4_20220829 20,1500.0667265206575
4_20220829 21,1496.3995023787022
4_20220829 22,1493.379753805697
4_20220829 23,1492.8059607475998
4_20220830 00,1491.9086672842504
4_20220830 01,1469.324597901106
4_20220830 02,1464.974576161802
4_20220830 03,1468.782138900459
4_20220830 04,1475.0222689658403
4_20220830 05,1483.1281047731638
4_20220830 06,1490.6304276436567
4_20220830 07,1496.0109600663186
4_20220830 08,1499.0133324801923
4_20220830 09,1501.379243721068
4_20220830 10,1501.7162272661926
4_20220830 11,1503.613741824031
4_20220830 12,1508.211112713814
4_20220830 13,1509.4048453509808
4_20220830 14,1514.7731290057302
4_20220830 15,1519.480453951657
4_20220830 16,1523.8443386375905
4_20220830 17,1525.8867494732142
4_20220830 18,1527.8345884263517
4_20220830 19,1525.2768747732043
4_20220830 20,1526.1940131396057
4_20220830 21,1529.74216786325
4_20220830 22,1530.35954374671
4_20220830 23,1528.8408864289522
4_20220831 00,1524.8032557472588
4_20220831 01,1500.269448377192
4_20220831 02,1497.6124152570965
4_20220831 03,1504.459381568432
4_20220831 04,1512.6931173011662
4_20220831 05,1518.7397358238698
4_20220831 06,1522.5902167260647
4_20220831 07,1525.684502375126
4_20220831 08,1525.5999953716994
4_20220831 09,1525.8506678313017
4_20220831 10,1527.191955393553
4_20220831 11,1528.681177687645
4_20220831 12,1538.5453288763763
4_20220831 13,1548.1596621707083
4_20220831 14,1550.6875609934332
4_20220831 15,1551.766876845062
4_20220831 16,1550.8970244199038
4_20220831 17,1546.699684996903
4_20220831 18,1547.2492653742434
4_20220831 19,1549.0803137496114
4_20220831 20,1545.2285035237671
4_20220831 21,1536.7044055253268
4_20220831 22,1527.7362184762956
4_20220831 23,1516.1917072430253
5_20220825 00,1503.7079338997603
5_20220825 01,1481.0106821030379
5_20220825 02,1474.4024243384602
5_20220825 03,1480.3292138293386
5_20220825 04,1488.5549736201765
5_20220825 05,1494.1025260642173
5_20220825 06,1498.322843796015
5_20220825 07,1501.5812059640884
5_20220825 08,1502.7430348336698
5_20220825 09,1504.492994466424
5_20220825 10,1508.091283681989
5_20220825 11,1509.7578757315875
5_20220825 12,1509.2797939762474
5_20220825 13,1506.615544527769
5_20220825 14,1506.652195879817
5_20220825 15,1504.7358808875085
5_20220825 16,1503.2435251876714
5_20220825 17,1505.0077275738122
5_20220825 18,1506.1001467585565
5_20220825 19,1504.1935168385507
5_20220825 20,1500.0528635740282
5_20220825 21,1496.5907350808384
5_20220825 22,1493.7928886055947
5_20220825 23,1485.7569372415544
5_20220826 00,1479.0683503478767
5_20220826 01,1451.750939255953
5_20220826 02,1447.1209049850704
5_20220826 03,1454.6892192795874
5_20220826 04,1463.9771086663009
5_20220826 05,1472.4466094434263
5_20220826 06,1475.4558183789254
5_20220826 07,1474.7488081008196
5_20220826 08,1474.9466874212028
5_20220826 09,1477.4921523064377
5_20220826 10,1479.4289768636227
5_20220826 11,1486.772160702944
5_20220826 12,1493.0765730619432
5_20220826 13,1502.7823448330164
5_20220826 14,1509.0784014433623
5_20220826 15,1515.165184530616
5_20220826 16,1523.1961984068157
5_20220826 17,1529.31925303936
5_20220826 18,1530.2993443757296
5_20220826 19,1526.5088729411364
5_20220826 20,1521.2640264824033
5_20220826 21,1510.1325550973415
5_20220826 22,1498.2588463574648
5_20220826 23,1491.3779822930694
5_20220827 00,1482.2664181932807
5_20220827 01,1453.2657035544516
5_20220827 02,1445.760816988349
5_20220827 03,1462.6998185425998
5_20220827 04,1474.3909351840616
5_20220827 05,1480.461671435833
5_20220827 06,1478.084745799005
5_20220827 07,1476.276675732434
5_20220827 08,1474.3350086390974
5_20220827 09,1475.056071767211
5_20220827 10,1482.4412242531778
5_20220827 11,1494.9904193103314
5_20220827 12,1513.4849194377662
5_20220827 13,1527.82851151824
5_20220827 14,1540.6627515465022
5_20220827 15,1550.9167743712665
5_20220827 16,1556.6647698313
5_20220827 17,1559.6889811336996
5_20220827 18,1560.58988276124
5_20220827 19,1557.6027026176453
5_20220827 20,1549.9894761741161
5_20220827 21,1540.3163677841426
5_20220827 22,1531.7751784816385
5_20220827 23,1522.485674916208
5_20220828 00,1515.9532835513355
5_20220828 01,1488.381117077172
5_20220828 02,1478.3062680900098
5_20220828 03,1468.51219124794
5_20220828 04,1474.3163981080056
5_20220828 05,1480.0533791720868
5_20220828 06,1487.1986836910248
5_20220828 07,1489.0246996268631
5_20220828 08,1489.4678391605617
5_20220828 09,1495.3795313328505
5_20220828 10,1506.1105914443733
5_20220828 11,1517.7420784249903
5_20220828 12,1526.5436252593995
5_20220828 13,1538.0118902862073
5_20220828 14,1548.2480621933937
5_20220828 15,1554.361621657014
5_20220828 16,1557.1904223829508
5_20220828 17,1557.0271054774523
5_20220828 18,1555.7342432767155
5_20220828 19,1553.5628880470992
5_20220828 20,1546.9960292190315
5_20220828 21,1538.6291712179782
5_20220828 22,1524.495042563975
5_20220828 23,1509.0254184007645
5_20220829 00,1493.2539428174496
5_20220829 01,1462.048639857769
5_20220829 02,1452.8989051789047
5_20220829 03,1460.69329944551
5_20220829 04,1470.017270474136
5_20220829 05,1476.4735105842353
5_20220829 06,1478.1148454844952
5_20220829 07,1479.7019629701972
5_20220829 08,1480.2776550620795
5_20220829 09,1478.7669736862183
5_20220829 10,1477.486455205083
5_20220829 11,1476.1224741891028
5_20220829 12,1477.1865977704526
5_20220829 13,1480.5064886331559
5_20220829 14,1481.5762143641712
5_20220829 15,1485.6957883536816
5_20220829 16,1489.7167075380685
5_20220829 17,1496.6267217710615
5_20220829 18,1499.961140242219
5_20220829 19,1502.2564074262978
5_20220829 20,1500.06767603755
5_20220829 21,1496.4004518955946
5_20220829 22,1493.3807982742787
5_20220829 23,1492.8071001678707
5_20220830 00,1491.9096168011429
5_20220830 01,1469.3255474179985
5_20220830 02,1464.9755256786943
5_20220830 03,1468.7830884173513
5_20220830 04,1475.0231235310437
5_20220830 05,1483.1290542900563
5_20220830 06,1490.6313771605492
5_20220830 07,1496.011909583211
5_20220830 08,1499.0140920937063
5_20220830 09,1501.3800982862713
5_20220830 10,1501.7170818313957
5_20220830 11,1503.6144064858556
5_20220830 12,1508.211872327328
5_20220830 13,1509.4055100128055
5_20220830 14,1514.7737936675549
5_20220830 15,1519.4811186134816
5_20220830 16,1523.8450982511044
5_20220830 17,1525.8875090867282
5_20220830 18,1527.8355379432442
5_20220830 19,1525.2775394350292
5_20220830 20,1526.194582849741
5_20220830 21,1529.7428325250746
5_20220830 22,1530.3601134568453
5_20220830 23,1528.8414561390878
5_20220831 00,1524.8039204090835
5_20220831 01,1500.2700180873276
5_20220831 02,1497.6129849672318
5_20220831 03,1504.4599512785674
5_20220831 04,1512.6935920596125
5_20220831 05,1518.7403055340053
5_20220831 06,1522.5907864362002
5_20220831 07,1525.6850720852615
5_20220831 08,1525.6003751784565
5_20220831 09,1525.8509526863695
5_20220831 10,1527.1923352003098
5_20220831 11,1528.6817473977806
5_20220831 12,1538.5458985865116
5_20220831 13,1548.1601369291545
5_20220831 14,1550.6880357518794
5_20220831 15,1551.7673516035081
5_20220831 16,1550.897404226661
5_20220831 17,1546.7001597553492
