num_date_time,answer
1_20220827 17,3715.6897504761914
1_20220827 18,2516.946077142856
1_20220827 19,2286.468477142858
1_20220827 20,2179.580112380953
1_20220827 21,1980.4766657142854
1_20220827 22,1469.8749342857147
1_20220827 23,2044.4713228571432
1_20220828 00,2184.554645714285
1_20220828 01,2098.462878095238
1_20220828 02,1922.1536600000013
1_20220828 03,1969.1824066666668
1_20220828 04,1959.4223209523811
1_20220828 05,1985.766638095236
1_20220828 06,2089.512910476191
1_20220828 07,2443.205789523808
1_20220828 08,2793.9844019047637
1_20220828 09,3093.7086676190484
1_20220828 10,4209.032049523808
1_20220828 11,4281.126860952382
1_20220828 12,4264.057651428571
1_20220828 13,4281.7709457142855
1_20220828 14,4244.651352380953
1_20220828 15,4225.191683809524
1_20220828 16,4163.210323809523
1_20220828 17,3571.3216552380977
1_20220828 18,2618.186062857142
1_20220828 19,2417.739680952381
1_20220828 20,2244.3364257142866
1_20220828 21,1923.1485942857146
1_20220828 22,1494.1790885714283
1_20220828 23,2152.133453333334
1_20220829 00,2187.563434285714
1_20220829 01,2125.933380952381
1_20220829 02,1957.3358971428577
1_20220829 03,1962.9380885714293
1_20220829 04,1993.2880980952386
1_20220829 05,2013.8080219047624
1_20220829 06,2229.0679771428586
1_20220829 07,2449.568664415585
1_20220829 08,2778.6753190476193
1_20220829 09,3013.6900336796534
1_20220829 10,3707.4062872727272
1_20220829 11,3863.360392034633
1_20220829 12,3906.8428457142845
1_20220829 13,3850.8288952380954
1_20220829 14,3919.041542857141
1_20220829 15,4074.411799999999
1_20220829 16,3938.7292857142834
1_20220829 17,3549.8462019047647
1_20220829 18,2519.3024009523797
1_20220829 19,2305.8184580086577
1_20220829 20,2179.848652380953
1_20220829 21,1949.642928571429
1_20220829 22,1459.5077676190474
1_20220829 23,2036.2064200000002
1_20220830 00,2134.917731428571
1_20220830 01,2094.7971609523815
1_20220830 02,1937.121219134198
1_20220830 03,1698.1314666666667
1_20220830 04,1686.3263723809532
1_20220830 05,1828.6745942857149
1_20220830 06,2045.6665742857147
1_20220830 07,2414.8768958441547
1_20220830 08,2780.0355828571437
1_20220830 09,3138.388128571428
1_20220830 10,3714.528328571431
1_20220830 11,3831.3050333333335
1_20220830 12,3863.596176190477
1_20220830 13,3846.905461904762
1_20220830 14,3844.244034285714
1_20220830 15,3829.255664415585
1_20220830 16,3834.296365714285
1_20220830 17,3506.440240952384
1_20220830 18,2651.0898600000005
1_20220830 19,2431.421831428571
1_20220830 20,2289.598391428573
1_20220830 21,1932.5977028571433
1_20220830 22,1478.8323561904772
1_20220830 23,1941.3661314285707
1_20220831 00,1992.8857174025966
1_20220831 01,1901.1102002597409
1_20220831 02,1528.2955399999998
1_20220831 03,1529.899305714286
1_20220831 04,1524.0224257142854
1_20220831 05,1599.9442714285708
1_20220831 06,1933.4393419047635
1_20220831 07,2331.7054742857126
1_20220831 08,2714.1980057142873
1_20220831 09,3032.3251400000004
1_20220831 10,3697.450257142856
1_20220831 11,3614.3193714285735
1_20220831 12,3667.5837257142866
1_20220831 13,3597.2836301298703
1_20220831 14,3615.4793714285724
1_20220831 15,3632.193154285714
1_20220831 16,3596.0458571428585
1_20220831 17,3719.4112761904767
1_20220831 18,2657.5124152380954
1_20220831 19,2492.2163532467534
1_20220831 20,2330.8535171428584
1_20220831 21,1942.4841942857151
1_20220831 22,1500.1220114285718
1_20220831 23,2035.2550457142847
2_20220825 00,1303.6221899999998
2_20220825 01,1281.971292857143
2_20220825 02,1221.7845300000001
2_20220825 03,1225.9939435714282
2_20220825 04,1228.9368135714283
2_20220825 05,1236.909597857143
2_20220825 06,1281.0976585714284
2_20220825 07,1197.6290678571431
2_20220825 08,1742.8659492857148
2_20220825 09,2003.5751914285709
2_20220825 10,2079.3783385714287
2_20220825 11,2176.191009999998
2_20220825 12,2192.2233214285698
2_20220825 13,2134.198875
2_20220825 14,2161.5064364285704
2_20220825 15,1890.9322309740246
2_20220825 16,2105.1327614285706
2_20220825 17,2057.180294285715
2_20220825 18,2024.6460278571424
2_20220825 19,1847.5093985714295
2_20220825 20,1629.268163571429
2_20220825 21,1551.3592885714281
2_20220825 22,988.0393435714291
2_20220825 23,1214.9058507142856
2_20220826 00,1268.3612699999996
2_20220826 01,1273.0612585714282
2_20220826 02,1259.6776435714285
2_20220826 03,1245.3743121428572
2_20220826 04,1252.8556114285711
2_20220826 05,1204.8734321428574
2_20220826 06,1178.300501428571
2_20220826 07,1163.6862364285712
2_20220826 08,1880.492037857145
2_20220826 09,1983.0406521428572
2_20220826 10,2222.0649614285717
2_20220826 11,2266.2768528571414
2_20220826 12,2218.598160974024
2_20220826 13,2194.106812402595
2_20220826 14,2202.4188149999995
2_20220826 15,2175.5077092857127
2_20220826 16,2157.4861499999984
2_20220826 17,2047.6070559740265
2_20220826 18,2100.3392914285723
2_20220826 19,1848.795154285714
2_20220826 20,1659.6606342857144
2_20220826 21,1567.8246642857139
2_20220826 22,992.4991971428573
2_20220826 23,1271.0994471428573
2_20220827 00,1285.37091
2_20220827 01,1274.9377714285715
2_20220827 02,1215.8225492857148
2_20220827 03,1234.7092735714284
2_20220827 04,1218.4391871428572
2_20220827 05,987.6368814285715
2_20220827 06,853.548747142857
2_20220827 07,851.1415692857142
2_20220827 08,1736.3958664285724
2_20220827 09,1996.7837257142846
2_20220827 10,2097.755675357144
2_20220827 11,2145.3818400000005
2_20220827 12,2194.0253935714286
2_20220827 13,2163.8782178571428
2_20220827 14,2156.284677857143
2_20220827 15,2205.8262407142856
2_20220827 16,2190.515177142857
2_20220827 17,2083.258474285715
2_20220827 18,2067.4952271428583
2_20220827 19,1875.4255000000007
2_20220827 20,1779.5082814285715
2_20220827 21,1634.774195714285
2_20220827 22,1003.5028235714283
2_20220827 23,1140.079165714285
2_20220828 00,1253.7539099999997
2_20220828 01,1210.582806428571
2_20220828 02,1211.910532857143
2_20220828 03,1145.590624285714
2_20220828 04,1111.572596428571
2_20220828 05,792.3609885714285
2_20220828 06,699.5893921428573
2_20220828 07,820.8482057142858
2_20220828 08,1729.083735000001
2_20220828 09,1997.9807171428567
2_20220828 10,2213.9745399999997
2_20220828 11,2222.940807142856
2_20220828 12,2189.740032857141
2_20220828 13,2167.896179999999
2_20220828 14,2165.3829114285704
2_20220828 15,2186.2200885714274
2_20220828 16,2187.5590914285694
2_20220828 17,2129.045784285714
2_20220828 18,2054.6443328571436
2_20220828 19,1838.5337514285723
2_20220828 20,1734.7886371428567
2_20220828 21,1625.4249814285708
2_20220828 22,1102.9467664285717
2_20220828 23,1271.7595628571435
2_20220829 00,1250.1565328571423
2_20220829 01,1244.0815885714283
2_20220829 02,1272.8141121428564
2_20220829 03,1242.4863235714279
2_20220829 04,1224.727703571428
2_20220829 05,1217.101513571428
2_20220829 06,1264.3378028571422
2_20220829 07,1187.097587142857
2_20220829 08,1798.993675714287
2_20220829 09,1960.3162628571417
2_20220829 10,2157.3116742857155
2_20220829 11,2216.7683999999995
2_20220829 12,2200.7754685714285
2_20220829 13,2329.47198642857
2_20220829 14,2312.312050714285
2_20220829 15,2345.725318571427
2_20220829 16,2309.7986871428566
2_20220829 17,2190.7139588311684
2_20220829 18,2059.3543800000016
2_20220829 19,1904.8698864285716
2_20220829 20,1672.948047857143
2_20220829 21,1577.6909207142844
2_20220829 22,949.8972664285719
2_20220829 23,1177.6774071428563
2_20220830 00,1272.5931771428563
2_20220830 01,1271.6669635714281
2_20220830 02,1264.017173571429
2_20220830 03,1233.3899549999996
2_20220830 04,1178.246784285714
2_20220830 05,1062.3433571428575
2_20220830 06,891.6643185714285
2_20220830 07,1028.8611714285717
2_20220830 08,1758.0723257142859
2_20220830 09,1953.1334978571422
2_20220830 10,2076.5286685714295
2_20220830 11,2176.849785
2_20220830 12,2272.804902857143
2_20220830 13,2333.7243385714296
2_20220830 14,2340.2555850000017
2_20220830 15,2320.352406428572
2_20220830 16,2329.2938035714296
2_20220830 17,2187.079493571429
2_20220830 18,2066.1007199999995
2_20220830 19,1762.7372628571438
2_20220830 20,1507.0302257142862
2_20220830 21,1409.1054557142854
2_20220830 22,997.8896971428578
2_20220830 23,1208.6263757142856
2_20220831 00,1255.3294285714283
2_20220831 01,1258.6002814285714
2_20220831 02,1235.903468571429
2_20220831 03,1214.351927857143
2_20220831 04,1225.5809057142856
2_20220831 05,1238.2370314285713
2_20220831 06,1211.2045457142854
2_20220831 07,1176.3603685714284
2_20220831 08,1807.0364207142875
2_20220831 09,1980.5607921428568
2_20220831 10,2189.3321628571425
2_20220831 11,2111.803270714286
2_20220831 12,2180.5672928571425
2_20220831 13,2283.5707135714274
2_20220831 14,2308.0734107142857
2_20220831 15,2333.242067857142
2_20220831 16,2322.494314999998
2_20220831 17,2228.124647142857
2_20220831 18,2026.0044750000006
2_20220831 19,1816.2040771428572
2_20220831 20,1565.8122685714284
2_20220831 21,1455.100461428571
2_20220831 22,991.5124821428576
2_20220831 23,1203.497419285714
3_20220825 00,1025.4831478571425
3_20220825 01,1036.9953771428568
3_20220825 02,997.8187992857144
3_20220825 03,888.4450864285708
3_20220825 04,888.5455349999995
3_20220825 05,902.7407592857141
3_20220825 06,902.6776135714284
3_20220825 07,972.6207535714288
3_20220825 08,1105.6577742857153
3_20220825 09,1209.2165371428573
3_20220825 10,1239.3758785714294
3_20220825 11,1246.9047492857146
3_20220825 12,1311.946062857143
3_20220825 13,1524.3486942857135
3_20220825 14,1567.4830707142848
3_20220825 15,1853.43091
3_20220825 16,1886.9791171428565
3_20220825 17,1897.8898214285707
3_20220825 18,1979.5395471428567
3_20220825 19,2017.723420714285
3_20220825 20,2016.6644792857137
3_20220825 21,1780.577558571428
3_20220825 22,1137.3046810714288
3_20220825 23,1095.9871942857146
3_20220826 00,1046.7655896428566
3_20220826 01,1041.844876785714
3_20220826 02,1009.7513567857138
3_20220826 03,1001.661174285714
3_20220826 04,968.2821117857143
3_20220826 05,965.9043878571423
3_20220826 06,966.5456399999998
3_20220826 07,1008.1632214285715
3_20220826 08,1091.804352857143
3_20220826 09,1225.596627142858
3_20220826 10,1327.1445771428575
3_20220826 11,1346.1338685714284
3_20220826 12,1481.1050671428573
3_20220826 13,1641.6287357142855
3_20220826 14,1816.9130628571418
3_20220826 15,1905.1466507142854
3_20220826 16,1910.9109874999992
3_20220826 17,1950.2410060714287
3_20220826 18,2430.0556257142857
3_20220826 19,2442.987863571428
3_20220826 20,2114.4397892857132
3_20220826 21,1831.8472928571416
3_20220826 22,1174.4284992857145
3_20220826 23,1171.2389707142859
3_20220827 00,990.6309607142856
3_20220827 01,919.6412871428572
3_20220827 02,1015.3144682142848
3_20220827 03,1000.3955379120878
3_20220827 04,969.0465160714285
3_20220827 05,975.7077278571428
3_20220827 06,979.6251675000001
3_20220827 07,1003.8225289285715
3_20220827 08,1169.2747064285713
3_20220827 09,1260.8940807142853
3_20220827 10,1343.5529992857146
3_20220827 11,1388.383347857143
3_20220827 12,1548.3464785714295
3_20220827 13,1748.6114400000006
3_20220827 14,1807.898832142857
3_20220827 15,1938.5678185714278
3_20220827 16,2020.9727517857145
3_20220827 17,2034.3780353571437
3_20220827 18,2475.8375292857163
3_20220827 19,2538.023997857145
3_20220827 20,2405.220899285715
3_20220827 21,2211.7521428571436
3_20220827 22,1196.0269010714278
3_20220827 23,1041.2643728571425
3_20220828 00,1061.1962174999999
3_20220828 01,1051.3283153571424
3_20220828 02,1036.5799124999999
3_20220828 03,1012.9019507142854
3_20220828 04,988.4494125
3_20220828 05,979.8576610714292
3_20220828 06,983.9614725000004
3_20220828 07,1007.8139850000008
3_20220828 08,1200.5912671428573
3_20220828 09,1268.5926549999995
3_20220828 10,1350.6416185714284
3_20220828 11,1391.5211042857136
3_20220828 12,1532.0865421428578
3_20220828 13,1728.465801428572
3_20220828 14,1798.529446428571
3_20220828 15,1931.8673614285713
3_20220828 16,2014.0473978571429
3_20220828 17,2055.3477214285717
3_20220828 18,2415.851284285715
3_20220828 19,2369.502743571429
3_20220828 20,2486.2029957142868
3_20220828 21,2133.483141428571
3_20220828 22,1418.2250775
3_20220828 23,1246.4301385714286
3_20220829 00,1104.1442142857145
3_20220829 01,1042.2638625000002
3_20220829 02,1016.753353928571
3_20220829 03,936.8971885714279
3_20220829 04,917.9850921428563
3_20220829 05,967.9456714285709
3_20220829 06,995.814395357143
3_20220829 07,1027.3309553571432
3_20220829 08,1108.250237857143
3_20220829 09,1153.734428571429
3_20220829 10,1289.722392857143
3_20220829 11,1330.1124735714284
3_20220829 12,1433.1215271428568
3_20220829 13,1525.9665749999995
3_20220829 14,1703.7497864285701
3_20220829 15,1832.759395714285
3_20220829 16,1932.2520439285709
3_20220829 17,1997.960957142857
3_20220829 18,2458.651247142858
3_20220829 19,2269.7452671428564
3_20220829 20,2244.4701299999992
3_20220829 21,2035.1282485714273
3_20220829 22,1033.1565289285713
3_20220829 23,993.4237092857142
3_20220830 00,1057.5698003571429
3_20220830 01,1056.4479932142856
3_20220830 02,1034.0676182142854
3_20220830 03,995.3515457692308
3_20220830 04,963.2325546428566
3_20220830 05,966.7882810714277
3_20220830 06,983.1194924999998
3_20220830 07,1038.2842674999995
3_20220830 08,1114.6500492857142
3_20220830 09,1180.8909621428575
3_20220830 10,1303.0032785714286
3_20220830 11,1340.5042714285707
3_20220830 12,1418.3028657142845
3_20220830 13,1559.9033421428562
3_20220830 14,1586.8950421428565
3_20220830 15,1582.0783778571429
3_20220830 16,1583.5795542857145
3_20220830 17,1504.1737196103904
3_20220830 18,1426.647525
3_20220830 19,1401.5983881818183
3_20220830 20,1343.8544199999992
3_20220830 21,1325.8822185714284
3_20220830 22,1130.1654325000002
3_20220830 23,1024.0721571428578
3_20220831 00,1030.1514471978016
3_20220831 01,1016.6136900549446
3_20220831 02,1005.5006068406589
3_20220831 03,985.8306064835164
3_20220831 04,957.9821029120874
3_20220831 05,960.23006076923
3_20220831 06,965.5507039285714
3_20220831 07,1008.5585414285713
3_20220831 08,1087.2768750000002
3_20220831 09,1171.1767028571435
3_20220831 10,1286.7795578571436
3_20220831 11,1366.0855564285719
3_20220831 12,1472.2027257142856
3_20220831 13,1600.4755285714282
3_20220831 14,1694.0445528571418
3_20220831 15,1806.1024735714277
3_20220831 16,1831.080327857143
3_20220831 17,1972.8920067857136
3_20220831 18,2299.530411428572
3_20220831 19,2097.2104049999994
3_20220831 20,2017.3140264285712
3_20220831 21,1786.2798114285708
3_20220831 22,1175.5802539285714
3_20220831 23,1086.5808642857146
4_20220825 00,701.3289414285713
4_20220825 01,705.9275864285714
4_20220825 02,708.3301914285711
4_20220825 03,693.7738646428571
4_20220825 04,700.6914692857141
4_20220825 05,693.9314803571428
4_20220825 06,760.9154950000001
4_20220825 07,850.1297614285717
4_20220825 08,1064.7965132142847
4_20220825 09,1262.2261242857148
4_20220825 10,1408.4193925000006
4_20220825 11,1404.6928585714295
4_20220825 12,1416.6459589285714
4_20220825 13,1391.3413542857152
4_20220825 14,1352.551134642857
4_20220825 15,1313.4663235714286
4_20220825 16,1310.906513571429
4_20220825 17,1238.67525
4_20220825 18,1069.0735699999998
4_20220825 19,944.7754436688311
4_20220825 20,817.9776139285715
4_20220825 21,767.1599589285711
4_20220825 22,718.6537221428569
4_20220825 23,694.1348310714282
4_20220826 00,692.6087210714286
4_20220826 01,691.4557375
4_20220826 02,690.418087857143
4_20220826 03,692.7147789285716
4_20220826 04,691.9365417857147
4_20220826 05,708.9665610714285
4_20220826 06,769.9552985714287
4_20220826 07,825.517725
4_20220826 08,1074.0066074999995
4_20220826 09,1310.6420632142858
4_20220826 10,1411.9058928571435
4_20220826 11,1406.7654475000004
4_20220826 12,1423.8077035714286
4_20220826 13,1407.8429967857148
4_20220826 14,1385.541901071429
4_20220826 15,1376.9387700000009
4_20220826 16,1371.5337139285725
4_20220826 17,1238.015696071429
4_20220826 18,1068.6819328571426
4_20220826 19,914.7813596428568
4_20220826 20,822.7620760714287
4_20220826 21,777.1990828571425
4_20220826 22,770.7111607142855
4_20220826 23,721.2877339285714
4_20220827 00,697.7321189285713
4_20220827 01,692.9563460714286
4_20220827 02,697.9552992857141
4_20220827 03,695.9990657142857
4_20220827 04,679.9182310714289
4_20220827 05,700.9521103571425
4_20220827 06,765.6617682142859
4_20220827 07,837.7186414285717
4_20220827 08,1084.4108399999993
4_20220827 09,1260.9032742857146
4_20220827 10,1422.7311025
4_20220827 11,1419.154455
4_20220827 12,1414.0771382142857
4_20220827 13,1406.7440775000007
4_20220827 14,1348.2487853571427
4_20220827 15,1313.6358439285714
4_20220827 16,1304.233613571429
4_20220827 17,1231.1399542857146
4_20220827 18,1060.4174085714283
4_20220827 19,918.9838661688314
4_20220827 20,835.1488010714286
4_20220827 21,768.4385732142857
4_20220827 22,756.1491674999997
4_20220827 23,703.7473557142856
4_20220828 00,689.9198324999999
4_20220828 01,690.4139335714286
4_20220828 02,699.4889528571427
4_20220828 03,697.5468832142858
4_20220828 04,697.045530714286
4_20220828 05,699.8887832142859
4_20220828 06,753.5075239285715
4_20220828 07,836.3989489285719
4_20220828 08,1088.592473571428
4_20220828 09,1259.552104285715
4_20220828 10,1417.3055628571433
4_20220828 11,1408.5744053571432
4_20220828 12,1406.9096800000004
4_20220828 13,1405.2238671428577
4_20220828 14,1348.8987685714292
4_20220828 15,1377.2295546428577
4_20220828 16,1369.2880832142869
4_20220828 17,1240.0076271428572
4_20220828 18,1080.9443449999997
4_20220828 19,968.9670179545451
4_20220828 20,823.1853357142857
4_20220828 21,753.6084474999999
4_20220828 22,739.4176917857145
4_20220828 23,705.4980585714283
4_20220829 00,727.7963221428572
4_20220829 01,715.1677310714283
4_20220829 02,710.3104985714286
4_20220829 03,711.0940882142853
4_20220829 04,715.5483921428569
4_20220829 05,721.4823717857142
4_20220829 06,769.7163989285713
4_20220829 07,840.482948571429
4_20220829 08,1063.9423232142847
4_20220829 09,1258.9363350000003
4_20220829 10,1400.5730210714291
4_20220829 11,1399.1111560714291
4_20220829 12,1398.9123482142863
4_20220829 13,1391.3970096428582
4_20220829 14,1350.5195732142859
4_20220829 15,1322.3024335714283
4_20220829 16,1314.15441
4_20220829 17,1235.7078000000004
4_20220829 18,1056.8522685714283
4_20220829 19,951.7149565259737
4_20220829 20,839.8720985714285
4_20220829 21,756.4252471428573
4_20220829 22,756.6625646428572
4_20220829 23,704.838693571428
4_20220830 00,708.3514042857147
4_20220830 01,710.5709028571431
4_20220830 02,708.4073710714287
4_20220830 03,719.2823514285712
4_20220830 04,722.770429285714
4_20220830 05,728.014712142857
4_20220830 06,777.5264967857137
4_20220830 07,859.560176785715
4_20220830 08,1061.8240939285708
4_20220830 09,1255.1807271428572
4_20220830 10,1386.7199360714294
4_20220830 11,1390.5060996428574
4_20220830 12,1390.2605560714285
4_20220830 13,1379.5629128571434
4_20220830 14,1341.0763017857137
4_20220830 15,1325.6663117857138
4_20220830 16,1313.3226028571426
4_20220830 17,1233.2007128571424
4_20220830 18,1082.7058335714282
4_20220830 19,941.1850929545456
4_20220830 20,831.4518589285716
4_20220830 21,800.4394585714285
4_20220830 22,788.2724099999999
4_20220830 23,728.499016428571
4_20220831 00,714.0256478571433
4_20220831 01,710.3827846428572
4_20220831 02,716.0455514285717
4_20220831 03,723.3611935714289
4_20220831 04,725.3119478571431
4_20220831 05,730.2288828571427
4_20220831 06,765.3435921428571
4_20220831 07,830.1593132142857
4_20220831 08,1070.3407124999994
4_20220831 09,1252.1263882142862
4_20220831 10,1391.165867500001
4_20220831 11,1411.762002857143
4_20220831 12,1405.6806150000007
4_20220831 13,1397.208062142859
4_20220831 14,1349.8998482142858
4_20220831 15,1327.2414846428571
4_20220831 16,1315.6881535714285
4_20220831 17,1241.337837857143
4_20220831 18,1065.5571799999996
4_20220831 19,942.936566525974
4_20220831 20,820.5312675
4_20220831 21,746.5647600000002
4_20220831 22,760.855492142857
4_20220831 23,726.5810799999999
5_20220825 00,1934.797979999999
5_20220825 01,1948.4841714285708
5_20220825 02,1911.7458514285731
5_20220825 03,1791.9351214285725
5_20220825 04,1851.87291857143
5_20220825 05,1947.1558928571421
5_20220825 06,1971.3632957142859
5_20220825 07,2115.249425714285
5_20220825 08,3547.6708928571434
5_20220825 09,4308.334378571431
5_20220825 10,3864.538405714287
5_20220825 11,4845.2995714285735
5_20220825 12,4525.14669
5_20220825 13,4433.14546857143
5_20220825 14,4286.978871428571
5_20220825 15,3168.4864071428565
5_20220825 16,4140.494682207793
5_20220825 17,4280.997454285712
5_20220825 18,3723.8794085714285
5_20220825 19,3526.6490790476173
5_20220825 20,3283.7101047619067
5_20220825 21,2736.87991857143
5_20220825 22,1652.240111428571
5_20220825 23,1665.5410799999997
5_20220826 00,1826.951972857144
5_20220826 01,1822.6956000000014
5_20220826 02,1819.483920000001
5_20220826 03,1817.442552857144
5_20220826 04,1829.6853471428583
5_20220826 05,1926.3776699999996
5_20220826 06,1965.7869385714282
5_20220826 07,2097.334659999999
5_20220826 08,3110.9831657142868
5_20220826 09,3548.9214299999994
5_20220826 10,4557.4788214285745
5_20220826 11,3790.654780714286
5_20220826 12,3032.490771428571
5_20220826 13,3247.192491428573
5_20220826 14,2804.731270000002
5_20220826 15,2639.047667142858
5_20220826 16,2324.9458614285713
5_20220826 17,2462.589908571428
5_20220826 18,2840.757483636364
5_20220826 19,2506.180228571428
5_20220826 20,3705.623864761905
5_20220826 21,2737.35655857143
5_20220826 22,1683.8532771428581
5_20220826 23,1668.0017542857138
5_20220827 00,1931.1165799999999
5_20220827 01,1918.4263685714272
5_20220827 02,1824.7810371428577
5_20220827 03,1794.2045142857148
5_20220827 04,1828.580511428572
5_20220827 05,1941.2686885714281
5_20220827 06,1972.2861300000002
5_20220827 07,2130.8721557142853
5_20220827 08,2706.920483571429
5_20220827 09,2833.479655714287
5_20220827 10,2733.2992157142867
5_20220827 11,2349.6677657142845
5_20220827 12,2736.0141257142864
5_20220827 13,2741.271120000001
5_20220827 14,2576.0652657142864
5_20220827 15,2352.1917342857137
5_20220827 16,2267.038834285713
5_20220827 17,2326.106326493506
5_20220827 18,2524.066053636364
5_20220827 19,2750.618229047619
5_20220827 20,2891.981876190478
5_20220827 21,2379.308428571428
5_20220827 22,1658.4073800000015
5_20220827 23,1634.110022727272
5_20220828 00,1823.1853785714297
5_20220828 01,1856.8041171428586
5_20220828 02,1855.2831771428587
5_20220828 03,1818.0041528571437
5_20220828 04,1830.380370000001
5_20220828 05,1961.5898914285704
5_20220828 06,1990.1715685714285
5_20220828 07,2116.086117142856
5_20220828 08,2664.2919321428576
5_20220828 09,2927.465074285715
5_20220828 10,3221.7830842857134
5_20220828 11,3379.9565228571423
5_20220828 12,3215.1188807142853
5_20220828 13,3158.4354214285727
5_20220828 14,3340.465962857143
5_20220828 15,3671.223674285716
5_20220828 16,3508.8846100000005
5_20220828 17,3277.87123857143
5_20220828 18,2804.2637364935076
5_20220828 19,2129.5899699999995
5_20220828 20,2890.307700476191
5_20220828 21,2337.7369942857144
5_20220828 22,1645.530997142857
5_20220828 23,1645.5000655844146
5_20220829 00,1914.2289342857139
5_20220829 01,1802.626427142858
5_20220829 02,1781.4911142857152
5_20220829 03,1798.4263328571437
5_20220829 04,1823.4685242857156
5_20220829 05,1972.6911685714283
5_20220829 06,2028.0617185714284
5_20220829 07,2235.217101428572
5_20220829 08,2793.7809257142862
5_20220829 09,2909.5145571428584
5_20220829 10,2821.439631428571
5_20220829 11,2802.8469771428577
5_20220829 12,3124.5498214285717
5_20220829 13,3023.5019657142843
5_20220829 14,2989.047218571426
5_20220829 15,3565.1760585714283
5_20220829 16,3225.2849614285706
5_20220829 17,3029.018995064935
5_20220829 18,3037.5644136363635
5_20220829 19,3922.115271904761
5_20220829 20,4045.952391904762
5_20220829 21,2522.76949
5_20220829 22,1676.3944228571431
5_20220829 23,1648.7086484415577
5_20220830 00,1823.7836142857152
5_20220830 01,1826.719542857144
5_20220830 02,1821.1931700000014
5_20220830 03,1801.2813985714292
5_20220830 04,1740.991611428572
5_20220830 05,1826.000837142857
5_20220830 06,1982.5102542857142
5_20220830 07,2174.131088571429
5_20220830 08,2760.4627499999983
5_20220830 09,2738.1047185714287
5_20220830 10,2880.0072814285695
5_20220830 11,3020.6899628571414
5_20220830 12,2732.734967142857
5_20220830 13,3070.8655285714276
5_20220830 14,3006.735552857142
5_20220830 15,2682.0547071428573
5_20220830 16,2801.835488571428
5_20220830 17,2558.146997142857
5_20220830 18,2779.845771428572
5_20220830 19,3705.1580747619046
5_20220830 20,4144.790603333335
5_20220830 21,2740.509679999999
5_20220830 22,1699.7450000000006
5_20220830 23,1686.3265000000001
5_20220831 00,1784.8883785714297
5_20220831 01,1785.1427314285727
5_20220831 02,1778.3333871428583
5_20220831 03,1803.7854514285732
5_20220831 04,1790.4502928571444
5_20220831 05,1870.3246028571425
5_20220831 06,1984.2773485714276
5_20220831 07,2217.049874285713
5_20220831 08,4449.932211428572
5_20220831 09,4642.982434285715
5_20220831 10,4632.426300000001
5_20220831 11,5498.778522857147
5_20220831 12,5490.60207857143
5_20220831 13,5601.193238571429
5_20220831 14,5580.477638571431
5_20220831 15,5636.939578571433
5_20220831 16,5689.945120000006
5_20220831 17,5370.7824085714365
5_20220831 18,4413.179440000001
5_20220831 19,4564.771946190475
5_20220831 20,4479.665009047619
5_20220831 21,2767.1550314285723
5_20220831 22,1694.2984542857146
5_20220831 23,1687.3475257142857
6_20220825 00,1214.9222266666663
6_20220825 01,1054.8647266666667
6_20220825 02,1017.6613971428575
6_20220825 03,1012.5714580952381
6_20220825 04,1015.3732104761906
6_20220825 05,1061.6129409523815
