num_date_time,answer
1_20220830 23,2014.321126760563
1_20220831 00,2087.1459154929635
1_20220831 01,2056.9397183098613
1_20220831 02,1912.406760563378
1_20220831 03,1875.1042253521084
1_20220831 04,1891.1876056337978
1_20220831 05,1926.5329577464738
1_20220831 06,2126.202816901396
1_20220831 07,2637.099718309849
1_20220831 08,2617.7340845070335
1_20220831 09,3181.898591549303
1_20220831 10,4039.254084507047
1_20220831 11,4253.03333333333
1_20220831 12,4289.761408450709
1_20220831 13,4268.5839436619735
1_20220831 14,4298.85154929578
1_20220831 15,4157.611805377726
1_20220831 16,3983.204225352116
1_20220831 17,3671.267605633805
1_20220831 18,2689.8884507042326
1_20220831 19,2555.9335211267653
1_20220831 20,2359.5830985915363
1_20220831 21,1957.3712676056289
1_20220831 22,1501.9121126760529
1_20220831 23,2135.660845070431
2_20220825 00,1287.4115492957808
2_20220825 01,1282.254084507048
2_20220825 02,1264.2329577464825
2_20220825 03,1231.6157746478875
2_20220825 04,1241.0526760563384
2_20220825 05,1258.8228169014071
2_20220825 06,1267.6318309859141
2_20220825 07,1179.6371830985863
2_20220825 08,1895.8159483568068
2_20220825 09,2035.2629201877942
2_20220825 10,2201.294577464791
2_20220825 11,2127.8990751173687
2_20220825 12,2209.5485915492986
2_20220825 13,2022.0821032863844
2_20220825 14,2087.442807511736
2_20220825 15,2022.2842159624333
2_20220825 16,2035.059596244131
2_20220825 17,1968.1942816901405
2_20220825 18,2007.8509014084489
2_20220825 19,1850.0985070422525
2_20220825 20,1658.507323943662
2_20220825 21,1478.4067605633834
2_20220825 22,1120.8211267605614
2_20220825 23,1244.8994366197178
2_20220826 00,1281.3845070422574
2_20220826 01,1278.8695774647922
2_20220826 02,1270.298309859157
2_20220826 03,1265.973802816901
2_20220826 04,1268.9080281690137
2_20220826 05,1240.1214084507026
2_20220826 06,1220.4447887323936
2_20220826 07,1163.582535211262
2_20220826 08,1942.3100328638463
2_20220826 09,2112.4352112676083
2_20220826 10,2146.832877934271
2_20220826 11,2172.689788732393
2_20220826 12,2076.924508486809
2_20220826 13,2082.27796884336
2_20220826 14,2166.647042253525
2_20220826 15,2211.0701408450727
2_20220826 16,2132.6307042253516
2_20220826 17,2061.8551267605585
2_20220826 18,2039.5401971830943
2_20220826 19,1873.0675211267594
2_20220826 20,1652.8098591549292
2_20220826 21,1478.4067605633834
2_20220826 22,959.435492957748
2_20220826 23,1235.5867605633782
2_20220827 00,1284.8230985915557
2_20220827 01,1269.3481690140877
2_20220827 02,1274.9030985915508
2_20220827 03,1255.195774647886
2_20220827 04,1270.1011267605634
2_20220827 05,1239.829859154928
2_20220827 06,1274.8707042253507
2_20220827 07,1234.0301408450657
2_20220827 08,1907.5404553990613
2_20220827 09,2017.739821596242
2_20220827 10,2082.4742816901366
2_20220827 11,2096.621323943658
2_20220827 12,2132.5759718309814
2_20220827 13,2135.155690140844
2_20220827 14,2132.2249859154913
2_20220827 15,2174.3165352112633
2_20220827 16,2180.5531549295742
2_20220827 17,2132.1370985915455
2_20220827 18,2085.7300563380254
2_20220827 19,1969.1779436619702
2_20220827 20,1830.0633802816915
2_20220827 21,1553.522535211275
2_20220827 22,1072.7619718309877
2_20220827 23,1201.3884507042235
2_20220828 00,1277.0442253521173
2_20220828 01,1254.893239436624
2_20220828 02,1250.906197183101
2_20220828 03,1261.4797183098592
2_20220828 04,1264.351267605635
2_20220828 05,1260.7512676056342
2_20220828 06,1260.4554929577453
2_20220828 07,1179.2687323943612
2_20220828 08,1891.9886244131455
2_20220828 09,2021.1285539906087
2_20220828 10,2103.2865633802776
2_20220828 11,2102.132028169009
2_20220828 12,2125.8768169014033
2_20220828 13,2156.1009014084475
2_20220828 14,2155.168647887318
2_20220828 15,2166.504788732392
2_20220828 16,2223.9803521126773
2_20220828 17,2210.955915492956
2_20220828 18,2127.015211267602
2_20220828 19,1989.6210422535162
2_20220828 20,1860.4242253521154
2_20220828 21,1586.3746478873265
2_20220828 22,1156.6183098591532
2_20220828 23,1279.5853521126721
2_20220829 00,1265.998309859159
2_20220829 01,1254.5180281690186
2_20220829 02,1266.0532394366226
2_20220829 03,1255.7535211267616
2_20220829 04,1225.082535211269
2_20220829 05,1236.6338028169016
2_20220829 06,1267.9394366197173
2_20220829 07,1196.2385915492923
2_20220829 08,1916.889469483565
2_20220829 09,2047.1361596244126
2_20220829 10,2152.437596244132
2_20220829 11,2111.872525821596
2_20220829 12,2000.9409765258204
2_20220829 13,2133.668582159623
2_20220829 14,2010.6940751173704
2_20220829 15,2090.509075117367
2_20220829 16,2018.2472018779333
2_20220829 17,2033.110148527526
2_20220829 18,1960.1496978233013
2_20220829 19,1819.566957746478
2_20220829 20,1657.2845070422536
2_20220829 21,1484.6256338028172
2_20220829 22,952.3994366197204
2_20220829 23,1024.2261971830987
2_20220830 00,1278.3549295774671
2_20220830 01,1273.455211267608
2_20220830 02,1279.193239436623
2_20220830 03,1262.6378873239423
2_20220830 04,1282.6563380281686
2_20220830 05,1291.3816901408443
2_20220830 06,1280.9873239436631
2_20220830 07,1207.1594366197155
2_20220830 08,1860.2838591549246
2_20220830 09,2059.20498591549
2_20220830 10,2028.8603661971802
2_20220830 11,2008.639521126757
2_20220830 12,2130.2984413145523
2_20220830 13,2049.742901408449
2_20220830 14,2036.8986760563364
2_20220830 15,2067.3732300469464
2_20220830 16,2027.2991455399035
2_20220830 17,2059.7669577464767
2_20220830 18,2076.6025352112656
2_20220830 19,1891.5092112676036
2_20220830 20,1705.6816901408438
2_20220830 21,1508.5774647887329
2_20220830 22,1051.4154929577487
2_20220830 23,1210.8481690140843
2_20220831 00,1272.221408450708
2_20220831 01,1277.4709859154957
2_20220831 02,1236.9474647887344
2_20220831 03,1234.347042253521
2_20220831 04,1223.8098591549285
2_20220831 05,1266.6439436619703
2_20220831 06,1260.5923943661983
2_20220831 07,1215.4445070422496
2_20220831 08,1930.4190469483494
2_20220831 09,2078.9936244131422
2_20220831 10,2205.5617183098625
2_20220831 11,1997.1151737089199
2_20220831 12,1993.271286384975
2_20220831 13,2073.811962441315
2_20220831 14,2010.932384976526
2_20220831 15,2096.811990610326
2_20220831 16,2095.487666666665
2_20220831 17,1994.9386760563366
2_20220831 18,1990.8527964148514
2_20220831 19,1842.0120281690133
2_20220831 20,1643.0230985915487
2_20220831 21,1480.670704225352
2_20220831 22,1173.8509859154915
2_20220831 23,1276.9115492957742
3_20220825 00,1108.5904225352053
3_20220825 01,1097.265633802812
3_20220825 02,1060.6402816901382
3_20220825 03,994.4011267605625
3_20220825 04,989.9632394366192
3_20220825 05,974.5357746478877
3_20220825 06,945.5471830985921
3_20220825 07,1061.284225352114
3_20220825 08,1161.7804225352093
3_20220825 09,1258.2735211267584
3_20220825 10,1345.7704225352122
3_20220825 11,1415.0535211267631
3_20220825 12,1450.9140845070433
3_20220825 13,1477.80908450704
3_20220825 14,1584.2465492957758
3_20220825 15,1885.4545070422616
3_20220825 16,1884.4749295774704
3_20220825 17,1815.5103319919522
3_20220825 18,2017.2373883299792
3_20220825 19,2081.5717545271586
3_20220825 20,1979.6138012691488
3_20220825 21,1737.9496478873175
3_20220825 22,1178.9864788732418
3_20220825 23,1211.064169014087
3_20220826 00,1055.158309859151
3_20220826 01,1023.5214084507018
3_20220826 02,971.6353521126756
3_20220826 03,950.5850704225361
3_20220826 04,938.1033802816927
3_20220826 05,925.862535211269
3_20220826 06,930.5983098591563
3_20220826 07,1057.2329577464789
3_20220826 08,1168.4083098591577
3_20220826 09,1258.938591549292
3_20220826 10,1358.2546478873246
3_20220826 11,1440.9535774647907
3_20220826 12,1569.830211267605
3_20220826 13,1607.3476056337997
3_20220826 14,1769.5383098591553
3_20220826 15,1845.1554929577467
3_20220826 16,1818.9870422535244
3_20220826 17,1888.747605633806
3_20220826 18,2307.8859657947655
3_20220826 19,2299.0859154929476
3_20220826 20,1963.6352097198524
3_20220826 21,1737.9496478873175
3_20220826 22,1024.8777464788761
3_20220826 23,1205.688676056342
3_20220827 00,1029.609295774645
3_20220827 01,1013.4697183098551
3_20220827 02,972.0722535211287
3_20220827 03,958.8878873239445
3_20220827 04,929.0805633802834
3_20220827 05,919.9039436619727
3_20220827 06,953.0028169014096
3_20220827 07,1064.4101408450704
3_20220827 08,1190.6125352112665
3_20220827 09,1310.3416901408414
3_20220827 10,1450.3115492957704
3_20220827 11,1549.9597183098574
3_20220827 12,1734.3261971830964
3_20220827 13,1792.3732394366182
3_20220827 14,1814.8732394366205
3_20220827 15,1945.6994366197182
3_20220827 16,2056.20929577465
3_20220827 17,2063.4329577464805
3_20220827 18,2480.954134808858
3_20220827 19,2567.833353118713
3_20220827 20,2412.619557344066
3_20220827 21,2237.834154929569
3_20220827 22,1219.0335211267666
3_20220827 23,1167.9202816901459
3_20220828 00,1110.6160563380236
3_20220828 01,1096.3259154929535
3_20220828 02,1026.40732394366
3_20220828 03,1028.6408450704196
3_20220828 04,1014.8138028168997
3_20220828 05,977.998309859155
3_20220828 06,966.7326760563384
3_20220828 07,1057.945352112677
3_20220828 08,1201.5519718309877
3_20220828 09,1307.9116901408413
3_20220828 10,1418.290140845067
3_20220828 11,1534.0284507042231
3_20220828 12,1637.8166197183075
3_20220828 13,1688.6532394366156
3_20220828 14,1756.5371830985928
3_20220828 15,1859.5838028169073
3_20220828 16,1938.8818309859244
3_20220828 17,1995.7403661971948
3_20220828 18,2346.57450704226
3_20220828 19,2450.3487404426583
3_20220828 20,2509.277862869523
3_20220828 21,2130.0735211267565
3_20220828 22,1217.5309859154954
3_20220828 23,1224.403943661973
3_20220829 00,1127.9543661971777
3_20220829 01,1110.7605633802775
3_20220829 02,1068.972676056334
3_20220829 03,1044.7132394366172
3_20220829 04,1010.572394366196
3_20220829 05,1018.9233802816889
3_20220829 06,1003.1222535211267
3_20220829 07,1064.3581690140868
3_20220829 08,1174.319154929575
3_20220829 09,1246.2308450704206
3_20220829 10,1340.9361971830976
3_20220829 11,1399.3170422535213
3_20220829 12,1476.461197183097
3_20220829 13,1486.234647887324
3_20220829 14,1544.2054225352122
3_20220829 15,1763.5580281690175
3_20220829 16,1826.770352112676
3_20220829 17,1993.0090893050697
3_20220829 18,2409.410684104633
3_20220829 19,2211.8527605633767
3_20220829 20,2150.2573928184443
3_20220829 21,1959.039718309852
3_20220829 22,1010.0535211267628
3_20220829 23,1004.5318309859173
3_20220830 00,1061.8364788732356
3_20220830 01,1085.7976056337982
3_20220830 02,996.6101408450693
3_20220830 03,961.1864788732419
3_20220830 04,947.866478873241
3_20220830 05,942.6439436619733
3_20220830 06,923.1895774647895
3_20220830 07,1081.5321126760557
3_20220830 08,1159.144225352111
3_20220830 09,1252.099014084502
3_20220830 10,1339.2699295774628
3_20220830 11,1419.1151408450692
3_20220830 12,1453.8604225352117
3_20220830 13,1551.0813380281672
3_20220830 14,1584.3226056338021
3_20220830 15,1687.9941549295786
3_20220830 16,1661.3288028169025
3_20220830 17,1610.365985915493
3_20220830 18,1657.5118309859165
3_20220830 19,1588.313661971828
3_20220830 20,1559.8895070422498
3_20220830 21,1582.7611267605598
3_20220830 22,1101.9236619718326
3_20220830 23,1203.9599999999987
3_20220831 00,1025.2470422535212
3_20220831 01,974.9763380281686
3_20220831 02,951.5349295774668
3_20220831 03,928.3630985915512
3_20220831 04,919.6630985915518
3_20220831 05,925.1907042253538
3_20220831 06,937.5798591549317
3_20220831 07,1056.7918309859144
3_20220831 08,1181.1853521126798
3_20220831 09,1248.7047887323895
3_20220831 10,1344.6532394366204
3_20220831 11,1387.556830985914
3_20220831 12,1452.0842957746486
3_20220831 13,1465.4854225352103
3_20220831 14,1542.7611971830986
3_20220831 15,1720.9787323943667
3_20220831 16,1790.3763380281734
3_20220831 17,1924.6961770623757
3_20220831 18,2254.498370995204
3_20220831 19,2085.953834700506
3_20220831 20,1980.4800882216339
3_20220831 21,1800.003380281686
3_20220831 22,1230.8281690140866
3_20220831 23,1293.652394366199
4_20220825 00,712.5807042253506
4_20220825 01,705.5353521126771
4_20220825 02,706.4076866197205
4_20220825 03,704.6431690140857
4_20220825 04,706.7495070422549
4_20220825 05,715.4748591549306
4_20220825 06,759.61056338028
4_20220825 07,882.9540845070462
4_20220825 08,1061.012957746483
4_20220825 09,1268.1908450704245
4_20220825 10,1386.4652112676056
4_20220825 11,1392.6390422535221
4_20220825 12,1405.6090140845063
4_20220825 13,1372.7467605633776
4_20220825 14,1344.7369014084481
4_20220825 15,1335.8385211267578
4_20220825 16,1304.7114084507004
4_20220825 17,1234.3229577464838
4_20220825 18,1050.3092957746462
4_20220825 19,953.7925352112667
4_20220825 20,798.4297183098587
4_20220825 21,789.9747887323929
4_20220825 22,760.6816901408467
4_20220825 23,746.7008450704236
4_20220826 00,718.9994366197195
4_20220826 01,712.7167605633821
4_20220826 02,712.413390845071
4_20220826 03,719.0417007042263
4_20220826 04,716.8293063380286
4_20220826 05,718.4526760563382
4_20220826 06,741.2615492957744
4_20220826 07,886.5312676056369
4_20220826 08,1068.770704225356
4_20220826 09,1280.9945070422568
4_20220826 10,1398.846894366198
4_20220826 11,1399.33759859155
4_20220826 12,1404.3632746478854
4_20220826 13,1396.4383098591536
4_20220826 14,1379.8305633802831
4_20220826 15,1382.1545070422565
4_20220826 16,1363.7856338028196
4_20220826 17,1220.8377464788796
4_20220826 18,1041.134788732393
4_20220826 19,910.3749295774649
4_20220826 20,801.4246478873234
4_20220826 21,790.0170422535197
4_20220826 22,792.0895774647884
4_20220826 23,759.3646478873231
4_20220827 00,708.8230985915484
4_20220827 01,708.9526760563373
4_20220827 02,821.9774647887308
4_20220827 03,723.2694190140822
4_20220827 04,734.0250528169008
4_20220827 05,707.3372535211274
4_20220827 06,757.2794366197161
4_20220827 07,885.8822535211301
4_20220827 08,1067.4502816901447
4_20220827 09,1265.2753521126797
4_20220827 10,1413.7745070422534
4_20220827 11,1415.0632394366187
4_20220827 12,1403.1460563380274
4_20220827 13,1388.8077464788712
4_20220827 14,1347.5438028169012
4_20220827 15,1344.589859154928
4_20220827 16,1312.156056338027
4_20220827 17,1223.2423943662043
4_20220827 18,1041.2750704225336
4_20220827 19,922.8705633802814
4_20220827 20,803.8411267605635
4_20220827 21,790.4112676056326
4_20220827 22,783.7707042253509
4_20220827 23,755.7511267605636
4_20220828 00,720.6904225352118
4_20220828 01,706.9423943661982
4_20220828 02,706.5464788732407
4_20220828 03,716.7131795774656
4_20220828 04,715.1197992957765
4_20220828 05,716.6250000000006
4_20220828 06,741.8687323943661
4_20220828 07,882.9405633802859
4_20220828 08,1077.0718309859185
4_20220828 09,1263.7749295774686
4_20220828 10,1400.7861971830982
4_20220828 11,1391.0391549295775
4_20220828 12,1391.5630985915477
4_20220828 13,1375.2638028168983
4_20220828 14,1338.198380281688
4_20220828 15,1368.805985915494
4_20220828 16,1351.9051408450734
4_20220828 17,1220.8546478873307
4_20220828 18,1064.0552112676035
4_20220828 19,960.5961971830977
4_20220828 20,812.6928169014087
4_20220828 21,764.3678873239407
4_20220828 22,763.9478873239445
4_20220828 23,758.7570422535221
4_20220829 00,711.9038028169017
4_20220829 01,706.5638028169024
4_20220829 02,720.6289964788728
4_20220829 03,716.5412077464799
4_20220829 04,706.5788028169015
4_20220829 05,705.892605633803
4_20220829 06,760.4695774647865
4_20220829 07,891.9164788732426
4_20220829 08,1064.0995774647927
4_20220829 09,1264.4015492957765
4_20220829 10,1382.3634788732402
4_20220829 11,1382.4681971830978
4_20220829 12,1383.5340845070407
4_20220829 13,1370.4921126760544
4_20220829 14,1351.7387323943635
4_20220829 15,1340.7270422535187
4_20220829 16,1323.6528169014068
4_20220829 17,1227.7981690140898
4_20220829 18,1039.1552112676045
4_20220829 19,954.0557746478861
4_20220829 20,803.4667605633804
4_20220829 21,762.2505633802795
4_20220829 22,791.0315492957739
4_20220829 23,759.1326760563384
4_20220830 00,723.2911267605626
4_20220830 01,715.9030985915498
4_20220830 02,714.0126866197203
4_20220830 03,725.8227992957725
4_20220830 04,728.1087147887306
4_20220830 05,735.2514084507021
4_20220830 06,784.7797183098567
4_20220830 07,900.5932394366207
4_20220830 08,1066.7746478873269
4_20220830 09,1260.3578873239471
4_20220830 10,1370.8502816901419
4_20220830 11,1377.7335211267612
4_20220830 12,1371.3456338028163
4_20220830 13,1363.265070422536
4_20220830 14,1343.2204225352114
4_20220830 15,1337.8990140845067
4_20220830 16,1319.0907042253511
4_20220830 17,1222.9407042253572
4_20220830 18,1060.2760563380268
4_20220830 19,932.8115492957753
4_20220830 20,805.3170422535218
4_20220830 21,773.2609859154909
4_20220830 22,778.2253521126755
4_20220830 23,750.1090140845076
4_20220831 00,720.2839436619719
4_20220831 01,715.6935211267594
4_20220831 02,713.5701232394365
4_20220831 03,713.1135211267597
4_20220831 04,716.767183098591
4_20220831 05,721.4978873239429
4_20220831 06,746.5918309859163
4_20220831 07,934.611549295774
4_20220831 08,1067.9674647887348
4_20220831 09,1254.904225352118
4_20220831 10,1371.8824225352118
4_20220831 11,1409.751549295775
4_20220831 12,1389.3718309859157
4_20220831 13,1378.1345070422506
4_20220831 14,1356.993802816899
4_20220831 15,1343.0501408450673
4_20220831 16,1319.1992957746454
4_20220831 17,1230.6308450704275
4_20220831 18,1043.6966197183085
4_20220831 19,946.5718309859147
4_20220831 20,790.9085915492961
4_20220831 21,759.1571830985904
4_20220831 22,779.408873239437
4_20220831 23,775.5021126760564
5_20220825 00,1926.0050704225353
5_20220825 01,1941.9672676056337
5_20220825 02,1935.6097183098584
5_20220825 03,1892.676338028165
5_20220825 04,1898.4352112676006
5_20220825 05,1969.1070422535154
5_20220825 06,2015.6957746478813
5_20220825 07,2223.432676056338
5_20220825 08,2773.547605633799
5_20220825 09,2695.2039436619657
5_20220825 10,3259.033943661975
5_20220825 11,2817.041830985918
5_20220825 12,4370.277746478874
5_20220825 13,3384.3825352112626
5_20220825 14,3406.6805633802815
5_20220825 15,2891.9239436619728
5_20220825 16,2928.499647887317
5_20220825 17,3207.910985915492
5_20220825 18,2856.1977464788743
5_20220825 19,2528.7605633802777
5_20220825 20,2276.7076056337964
5_20220825 21,1876.4157746478897
5_20220825 22,1636.5025352112677
5_20220825 23,1624.3284507042288
5_20220826 00,1902.5053521126758
5_20220826 01,1895.2538028168997
5_20220826 02,1888.1543661971805
5_20220826 03,1892.4329577464748
5_20220826 04,1899.687887323938
5_20220826 05,1963.7594366197134
5_20220826 06,1978.0647887323898
5_20220826 07,2205.43267605634
5_20220826 08,2816.78028169014
5_20220826 09,3523.3064788732436
5_20220826 10,2887.502535211268
5_20220826 11,3267.6345070422503
5_20220826 12,2969.100845070408
5_20220826 13,3027.379154929576
5_20220826 14,2743.0252816901366
5_20220826 15,2445.4664084507012
5_20220826 16,2454.122183098587
5_20220826 17,2638.3684507042235
5_20220826 18,2205.923380281697
5_20220826 19,1992.562253521121
5_20220826 20,2261.833802816897
5_20220826 21,1876.9836619718335
5_20220826 22,1660.2315492957741
5_20220826 23,1645.614647887326
5_20220827 00,1926.6308450704223
5_20220827 01,1915.5042253521087
5_20220827 02,1868.9236619718288
5_20220827 03,1868.6095774647874
5_20220827 04,1913.7194366197127
5_20220827 05,1962.3633802816853
5_20220827 06,2003.9019718309828
5_20220827 07,2145.7994366197154
5_20220827 08,2759.575774647886
5_20220827 09,2800.6276056337933
5_20220827 10,2899.969014084494
5_20220827 11,2757.630422535202
5_20220827 12,2911.0743661971715
5_20220827 13,2895.479366197173
5_20220827 14,2666.2996478873224
5_20220827 15,2663.268661971829
5_20220827 16,2597.910915492955
5_20220827 17,2550.090140845071
5_20220827 18,2157.6704225352173
5_20220827 19,1914.0884507042206
5_20220827 20,2022.238873239435
5_20220827 21,1871.4236619718347
5_20220827 22,1647.1526760563363
5_20220827 23,1619.6828169014118
5_20220828 00,1903.5549295774667
5_20220828 01,1914.3557746478884
5_20220828 02,1908.649859154931
5_20220828 03,1893.531549295773
5_20220828 04,1898.6374647887296
5_20220828 05,1982.2512676056313
5_20220828 06,1979.109295774644
5_20220828 07,2224.744225352113
5_20220828 08,2927.645633802816
5_20220828 09,2885.6253521126687
5_20220828 10,3003.8816901408404
5_20220828 11,2916.756056338026
5_20220828 12,2842.7008450704125
5_20220828 13,2963.61852112675
5_20220828 14,2967.069295774643
5_20220828 15,3008.611267605633
5_20220828 16,3352.756056338026
5_20220828 17,3010.6749295774653
5_20220828 18,2579.6202816901414
5_20220828 19,2249.9633802816925
5_20220828 20,1865.1864788732335
5_20220828 21,1793.9892957746529
5_20220828 22,1636.888450704225
5_20220828 23,1584.92169014085
5_20220829 00,1946.361126760564
5_20220829 01,1934.5554929577454
5_20220829 02,1918.3892957746446
5_20220829 03,1892.1388732394332
5_20220829 04,1897.9985915492914
5_20220829 05,1968.8923943661923
5_20220829 06,2021.8242253521078
5_20220829 07,2221.150985915488
5_20220829 08,2973.4709859154896
5_20220829 09,2933.937464788726
5_20220829 10,3089.6281690140827
5_20220829 11,2847.5999999999976
5_20220829 12,3216.735774647881
5_20220829 13,3523.143661971833
5_20220829 14,3274.6607746478867
5_20220829 15,3072.2069014084495
5_20220829 16,3232.4917605633777
5_20220829 17,2686.682816901409
5_20220829 18,2176.7115492957796
5_20220829 19,2398.0478873239417
5_20220829 20,2268.552676056332
5_20220829 21,1753.3476056338068
5_20220829 22,1655.1205633802804
5_20220829 23,1618.6507042253552
5_20220830 00,1900.9554929577432
5_20220830 01,1893.00169014084
5_20220830 02,1900.6791549295765
5_20220830 03,1861.627605633802
5_20220830 04,1896.3447887323932
5_20220830 05,1919.9278873239416
5_20220830 06,1943.1149295774578
5_20220830 07,2139.674366197174
5_20220830 08,3086.0416901408385
5_20220830 09,3122.68507042253
5_20220830 10,3068.9008450704164
5_20220830 11,3285.5222535211215
5_20220830 12,3333.3718309859146
5_20220830 13,3627.4056338028126
5_20220830 14,3563.212957746475
5_20220830 15,3464.0878873239426
5_20220830 16,3542.4760563380246
5_20220830 17,3350.156056338025
5_20220830 18,3248.9898591549345
5_20220830 19,3052.755492957739
5_20220830 20,2774.8383098591457
5_20220830 21,1809.6366197183145
5_20220830 22,1656.2383098591545
5_20220830 23,1631.222535211271
5_20220831 00,1921.8878873239416
5_20220831 01,1939.2287323943626
5_20220831 02,1911.2416901408426
5_20220831 03,1910.4118309859123
5_20220831 04,1920.713239436616
5_20220831 05,1935.5205633802796
5_20220831 06,1964.847887323942
5_20220831 07,2267.5859154929585
5_20220831 08,2877.445070422535
5_20220831 09,2643.3611267605625
5_20220831 10,3030.313239436624
5_20220831 11,2837.9926760563367
5_20220831 12,3127.027042253514
5_20220831 13,3183.8371126760535
5_20220831 14,3301.254577464787
5_20220831 15,3227.1205633802792
5_20220831 16,3120.4112676056316
5_20220831 17,3096.62084507042
5_20220831 18,2234.518309859156
5_20220831 19,2457.199154929576
5_20220831 20,2242.088169014085
5_20220831 21,1714.8405633802845
5_20220831 22,1657.2676056338034
5_20220831 23,1609.8771830985954
6_20220825 00,1229.9019718309903
6_20220825 01,1082.468732394365
6_20220825 02,1033.2507042253512
6_20220825 03,1025.6525821596233
