num_date_time,answer
2_20220825 04,1213.6788000000001
2_20220825 05,1264.0679999999993
2_20220825 06,1294.4196000000004
2_20220825 07,1157.6808000000005
2_20220825 08,1761.1811999999993
2_20220825 09,2005.1747999999989
2_20220825 10,1986.1919999999982
2_20220825 11,2131.3259999999996
2_20220825 12,2017.4903999999985
2_20220825 13,2124.5291999999986
2_20220825 14,2139.7788000000005
2_20220825 15,1859.4000000000015
2_20220825 16,2059.578000000002
2_20220825 17,1985.004000000001
2_20220825 18,1959.4512
2_20220825 19,1894.914
2_20220825 20,1649.8259999999998
2_20220825 21,1603.6055999999999
2_20220825 22,987.9966
2_20220825 23,1220.9399999999998
2_20220826 00,1282.8744000000004
2_20220826 01,1275.8021999999996
2_20220826 02,1264.2893999999997
2_20220826 03,1256.9616000000005
2_20220826 04,1248.7176000000009
2_20220826 05,1186.0992
2_20220826 06,1150.9956000000004
2_20220826 07,1132.1604000000004
2_20220826 08,1814.6268000000005
2_20220826 09,1946.1635999999987
2_20220826 10,2188.015199999999
2_20220826 11,2169.3095999999987
2_20220826 12,2237.4107999999997
2_20220826 13,2189.581200000002
2_20220826 14,2172.466800000002
2_20220826 15,2136.8304000000016
2_20220826 16,2106.4320000000007
2_20220826 17,1956.9420000000016
2_20220826 18,2052.093600000002
2_20220826 19,1859.4720000000004
2_20220826 20,1654.7544
2_20220826 21,1616.7312
2_20220826 22,1022.3136
2_20220826 23,1288.2563999999993
2_20220827 00,1286.3952000000004
2_20220827 01,1262.3687999999995
2_20220827 02,1206.7127999999998
2_20220827 03,1241.9424
2_20220827 04,1226.0376000000003
2_20220827 05,956.844
2_20220827 06,839.1546
2_20220827 07,833.571
2_20220827 08,1758.8627999999992
2_20220827 09,2045.411999999998
2_20220827 10,2143.548
2_20220827 11,2159.4131999999995
2_20220827 12,2212.4268
2_20220827 13,2132.6472000000012
2_20220827 14,2125.6560000000013
2_20220827 15,2188.321200000001
2_20220827 16,2153.973600000002
2_20220827 17,2001.7440000000015
2_20220827 18,2054.7468000000013
2_20220827 19,1924.4772000000003
2_20220827 20,1824.4152000000001
2_20220827 21,1639.9368000000002
2_20220827 22,987.2784000000004
2_20220827 23,1144.5947999999999
2_20220828 00,1262.9862000000003
2_20220828 01,1202.5350000000005
2_20220828 02,1216.909800000001
2_20220828 03,1143.7020000000002
2_20220828 04,1101.2634000000007
2_20220828 05,784.0710000000004
2_20220828 06,687.3768000000007
2_20220828 07,806.5638000000002
2_20220828 08,1758.4577999999992
2_20220828 09,2038.258799999999
2_20220828 10,2203.83
2_20220828 11,2227.0643999999993
2_20220828 12,2233.0440000000003
2_20220828 13,2176.4232000000015
2_20220828 14,2151.8640000000028
2_20220828 15,2172.1104000000023
2_20220828 16,2161.6704000000013
2_20220828 17,2075.9940000000015
2_20220828 18,2075.4900000000007
2_20220828 19,1905.5160000000012
2_20220828 20,1758.8735999999997
2_20220828 21,1627.6248000000005
2_20220828 22,1128.4055999999998
2_20220828 23,1260.536399999999
2_20220829 00,1250.3412000000003
2_20220829 01,1220.1984000000007
2_20220829 02,1264.4711999999997
2_20220829 03,1258.5419999999997
2_20220829 04,1206.144
2_20220829 05,1190.1564
2_20220829 06,1261.926
2_20220829 07,1186.8264
2_20220829 08,1750.4712000000002
2_20220829 09,1983.1787999999988
2_20220829 10,2126.5416
2_20220829 11,2161.8828
2_20220829 12,2189.177999999999
2_20220829 13,2311.380000000001
2_20220829 14,2290.0392000000006
2_20220829 15,2314.1304000000005
2_20220829 16,2293.7004000000006
2_20220829 17,2146.766400000001
2_20220829 18,2047.5756000000006
2_20220829 19,1963.1988000000006
2_20220829 20,1712.5128000000002
2_20220829 21,1608.0803999999996
2_20220829 22,956.8296000000003
2_20220829 23,1193.7527999999993
2_20220830 00,1276.3979999999997
2_20220830 01,1266.5231999999992
2_20220830 02,1266.5538
2_20220830 03,1237.9572
2_20220830 04,1182.8322
2_20220830 05,1061.1791999999994
2_20220830 06,912.1103999999991
2_20220830 07,1044.8423999999993
2_20220830 08,1758.1086000000003
2_20220830 09,1925.2962
2_20220830 10,2029.3344000000009
2_20220830 11,2132.0928000000004
2_20220830 12,2220.2424000000005
2_20220830 13,2303.463599999999
2_20220830 14,2313.6047999999996
2_20220830 15,2328.501600000001
2_20220830 16,2333.4732000000017
2_20220830 17,2146.554000000001
2_20220830 18,1986.566399999999
2_20220830 19,1779.4763999999998
2_20220830 20,1540.2995999999998
2_20220830 21,1406.4228000000003
2_20220830 22,999.0323999999995
2_20220830 23,1207.5713999999998
2_20220831 00,1273.7285999999997
2_20220831 01,1265.7563999999993
2_20220831 02,1231.6859999999997
2_20220831 03,1207.2600000000007
2_20220831 04,1228.7808
2_20220831 05,1237.9157999999993
2_20220831 06,1239.4223999999997
2_20220831 07,1167.8328000000001
2_20220831 08,1777.948200000001
2_20220831 09,1972.5425999999998
2_20220831 10,2083.355999999999
2_20220831 11,2100.5387999999994
2_20220831 12,2157.39
2_20220831 13,2277.907200000001
2_20220831 14,2286.831600000001
2_20220831 15,2300.036400000001
2_20220831 16,2293.812000000001
2_20220831 17,2176.5348000000013
2_20220831 18,1992.2364000000005
2_20220831 19,1857.9455999999998
2_20220831 20,1591.9992000000004
2_20220831 21,1470.4199999999996
2_20220831 22,995.0363999999995
2_20220831 23,1232.6543999999997
3_20220825 00,1044.7218000000007
3_20220825 01,1068.0516000000002
3_20220825 02,1010.3832000000002
3_20220825 03,891.4356000000001
3_20220825 04,890.9189999999996
3_20220825 05,893.4821999999995
3_20220825 06,892.5875999999996
3_20220825 07,992.0375999999991
3_20220825 08,1097.1216000000002
3_20220825 09,1203.0246000000002
3_20220825 10,1235.2608000000002
3_20220825 11,1231.7904000000003
3_20220825 12,1335.8124000000003
3_20220825 13,1521.2196000000001
3_20220825 14,1569.6684000000002
3_20220825 15,1868.2307999999996
3_20220825 16,1915.4303999999988
3_20220825 17,1888.4591999999993
3_20220825 18,1959.0696000000003
3_20220825 19,1986.984000000001
3_20220825 20,1947.3660000000004
3_20220825 21,1648.5084
3_20220825 22,1172.4839999999997
3_20220825 23,1086.2820000000002
3_20220826 00,1087.2576
3_20220826 01,1059.8849999999995
3_20220826 02,1019.9339999999995
3_20220826 03,1001.6765999999996
3_20220826 04,969.1397999999995
3_20220826 05,954.9449999999994
3_20220826 06,958.5467999999994
3_20220826 07,1001.0753999999996
3_20220826 08,1083.2094
3_20220826 09,1214.7030000000002
3_20220826 10,1327.626
3_20220826 11,1342.9961999999996
3_20220826 12,1467.0036000000018
3_20220826 13,1616.9328000000003
3_20220826 14,1825.1567999999984
3_20220826 15,1939.6116
3_20220826 16,1879.1423999999988
3_20220826 17,1905.159599999999
3_20220826 18,2481.255
3_20220826 19,2563.3692000000015
3_20220826 20,2087.571600000001
3_20220826 21,1724.7059999999997
3_20220826 22,1212.8490000000002
3_20220826 23,1191.6971999999994
3_20220827 00,1001.2355999999999
3_20220827 01,928.4291999999998
3_20220827 02,1024.9397999999994
3_20220827 03,1015.4915999999997
3_20220827 04,958.9355999999998
3_20220827 05,972.4301999999993
3_20220827 06,974.1257999999995
3_20220827 07,995.5223999999996
3_20220827 08,1160.4492000000005
3_20220827 09,1262.3418000000006
3_20220827 10,1354.4856000000007
3_20220827 11,1391.1228
3_20220827 12,1576.2924000000023
3_20220827 13,1825.6463999999999
3_20220827 14,1863.8981999999992
3_20220827 15,1991.4426
3_20220827 16,2082.7439999999992
3_20220827 17,2039.4863999999993
3_20220827 18,2428.5995999999986
3_20220827 19,2555.28
3_20220827 20,2455.1892000000003
3_20220827 21,2162.1978000000013
3_20220827 22,1214.8289999999997
3_20220827 23,1064.6046000000001
3_20220828 00,1092.4542
3_20220828 01,1066.7627999999997
3_20220828 02,1047.3965999999996
3_20220828 03,1017.4877999999995
3_20220828 04,993.5010000000001
3_20220828 05,979.9686000000003
3_20220828 06,984.1859999999999
3_20220828 07,1005.8345999999998
3_20220828 08,1202.0040000000001
3_20220828 09,1277.1252000000006
3_20220828 10,1358.8182000000002
3_20220828 11,1398.7061999999999
3_20220828 12,1549.5120000000022
3_20220828 13,1747.2852000000003
3_20220828 14,1813.8329999999996
3_20220828 15,1929.4055999999996
3_20220828 16,1990.3427999999988
3_20220828 17,2016.2321999999997
3_20220828 18,2405.123999999999
3_20220828 19,2414.4300000000007
3_20220828 20,2544.8796000000007
3_20220828 21,2158.92
3_20220828 22,1559.9178000000009
3_20220828 23,1295.933399999999
3_20220829 00,1144.4706000000008
3_20220829 01,1077.6708
3_20220829 02,1049.7492000000007
3_20220829 03,950.4071999999999
3_20220829 04,929.8403999999996
3_20220829 05,971.4491999999995
3_20220829 06,980.2979999999998
3_20220829 07,1016.937
3_20220829 08,1117.3266
3_20220829 09,1165.948200000001
3_20220829 10,1304.1972000000007
3_20220829 11,1338.2910000000004
3_20220829 12,1454.1588000000008
3_20220829 13,1534.2623999999994
3_20220829 14,1717.5078
3_20220829 15,1845.9809999999998
3_20220829 16,1953.3492
3_20220829 17,1995.0749999999998
3_20220829 18,2462.5836
3_20220829 19,2305.458000000001
3_20220829 20,2301.5664000000015
3_20220829 21,2012.5332000000003
3_20220829 22,1087.3619999999996
3_20220829 23,1022.2055999999995
3_20220830 00,1080.6821999999997
3_20220830 01,1074.0059999999999
3_20220830 02,1042.9955999999995
3_20220830 03,1005.6977999999998
3_20220830 04,971.2278
3_20220830 05,964.4687999999999
3_20220830 06,971.8667999999998
3_20220830 07,1040.1570000000004
3_20220830 08,1113.1794000000004
3_20220830 09,1168.0020000000009
3_20220830 10,1298.4498000000006
3_20220830 11,1325.5686
3_20220830 12,1438.2288000000003
3_20220830 13,1543.4135999999999
3_20220830 14,1580.9472000000005
3_20220830 15,1597.6728000000005
3_20220830 16,1632.7764000000006
3_20220830 17,1528.7832000000003
3_20220830 18,1383.4332000000004
3_20220830 19,1382.4810000000004
3_20220830 20,1288.0313999999992
3_20220830 21,1295.8739999999993
3_20220830 22,1135.3931999999993
3_20220830 23,992.9015999999999
3_20220831 00,1055.9411999999998
3_20220831 01,1043.1251999999995
3_20220831 02,1014.0317999999993
3_20220831 03,989.5733999999994
3_20220831 04,954.5561999999994
3_20220831 05,949.8761999999994
3_20220831 06,961.216199999999
3_20220831 07,1013.8211999999996
3_20220831 08,1079.1827999999996
3_20220831 09,1164.9690000000007
3_20220831 10,1279.9206000000001
3_20220831 11,1354.1724
3_20220831 12,1474.878600000001
3_20220831 13,1622.8115999999998
3_20220831 14,1704.951
3_20220831 15,1828.9080000000004
3_20220831 16,1837.6200000000006
3_20220831 17,1976.9543999999996
3_20220831 18,2295.036
3_20220831 19,2118.4164000000014
3_20220831 20,2022.8148000000003
3_20220831 21,1720.8180000000002
3_20220831 22,1214.9765999999997
3_20220831 23,1083.4415999999997
4_20220825 00,700.3710000000002
4_20220825 01,705.7152000000001
4_20220825 02,707.2595999999998
4_20220825 03,686.5217999999998
4_20220825 04,697.6709999999998
4_20220825 05,693.2646000000002
4_20220825 06,755.4582000000005
4_20220825 07,848.9520000000005
4_20220825 08,1064.088
4_20220825 09,1262.6171999999985
4_20220825 10,1394.3070000000005
4_20220825 11,1395.0432000000008
4_20220825 12,1411.1928000000003
4_20220825 13,1383.7284
4_20220825 14,1344.0636000000004
4_20220825 15,1295.7192000000014
4_20220825 16,1300.7574000000016
4_20220825 17,1230.2064000000012
4_20220825 18,1024.2791999999995
4_20220825 19,939.9438000000002
4_20220825 20,817.4376000000001
4_20220825 21,765.4121999999999
4_20220825 22,694.8701999999997
4_20220825 23,701.9180999999996
4_20220826 00,681.8903999999999
4_20220826 01,678.4578000000001
4_20220826 02,677.8962000000001
4_20220826 03,680.6844
4_20220826 04,682.1297999999999
4_20220826 05,699.2253000000003
4_20220826 06,756.5013
4_20220826 07,837.9081000000002
4_20220826 08,1070.7822000000006
4_20220826 09,1307.6819999999993
4_20220826 10,1402.7184
4_20220826 11,1398.8808000000001
4_20220826 12,1427.3334000000002
4_20220826 13,1401.0821999999998
4_20220826 14,1384.2539999999997
4_20220826 15,1374.776999999998
4_20220826 16,1368.8225999999995
4_20220826 17,1226.5020000000013
4_20220826 18,1032.5465999999997
4_20220826 19,902.5695000000003
4_20220826 20,820.5677999999998
4_20220826 21,776.862
4_20220826 22,764.4761999999998
4_20220826 23,717.7220999999996
4_20220827 00,698.4576
4_20220827 01,695.2914000000003
4_20220827 02,691.1909999999999
4_20220827 03,684.8334
4_20220827 04,668.3544000000002
4_20220827 05,695.1825000000001
4_20220827 06,762.2784000000006
4_20220827 07,852.4161000000005
4_20220827 08,1082.8763999999999
4_20220827 09,1255.4801999999984
4_20220827 10,1417.8797999999995
4_20220827 11,1415.6082000000001
4_20220827 12,1413.6228
4_20220827 13,1397.7468000000001
4_20220827 14,1331.2170000000012
4_20220827 15,1293.6492000000014
4_20220827 16,1287.8244000000016
4_20220827 17,1217.757600000001
4_20220827 18,1017.5381999999995
4_20220827 19,901.5246000000001
4_20220827 20,835.3115999999994
4_20220827 21,762.5555999999997
4_20220827 22,755.5193999999997
4_20220827 23,709.2215999999997
4_20220828 00,678.7727999999998
4_20220828 01,680.3423999999997
4_20220828 02,691.4735999999997
4_20220828 03,692.9522999999997
4_20220828 04,691.3826999999998
4_20220828 05,692.0351999999999
4_20220828 06,749.0232000000003
4_20220828 07,851.0067000000006
4_20220828 08,1086.5735999999995
4_20220828 09,1255.2533999999985
4_20220828 10,1408.3775999999991
4_20220828 11,1394.5571999999997
4_20220828 12,1411.3134
4_20220828 13,1394.4815999999994
4_20220828 14,1343.1978000000008
4_20220828 15,1375.856999999999
4_20220828 16,1365.173999999999
4_20220828 17,1213.5564000000004
4_20220828 18,1036.8485999999994
4_20220828 19,961.5563999999999
4_20220828 20,828.729
4_20220828 21,740.2446000000001
4_20220828 22,722.3993999999996
4_20220828 23,704.9177999999999
4_20220829 00,724.0913999999995
4_20220829 01,708.1631999999996
4_20220829 02,708.1469999999997
4_20220829 03,709.0595999999998
4_20220829 04,708.8057999999997
4_20220829 05,714.0329999999996
4_20220829 06,758.3724000000003
4_20220829 07,849.9059999999997
4_20220829 08,1064.9952000000005
4_20220829 09,1258.4465999999984
4_20220829 10,1380.5603999999998
4_20220829 11,1384.2324
4_20220829 12,1397.6136000000008
4_20220829 13,1379.7036
4_20220829 14,1339.5078000000005
4_20220829 15,1312.432200000001
4_20220829 16,1307.3832000000014
4_20220829 17,1231.7346000000014
4_20220829 18,1022.2973999999996
4_20220829 19,945.8694
4_20220829 20,840.9311999999998
4_20220829 21,753.7194000000001
4_20220829 22,745.0199999999998
4_20220829 23,710.2151999999998
4_20220830 00,705.7187999999994
4_20220830 01,705.0275999999997
4_20220830 02,702.8639999999997
4_20220830 03,712.1646
4_20220830 04,723.3029999999999
4_20220830 05,728.2007999999998
4_20220830 06,769.7826000000001
4_20220830 07,869.0319000000003
4_20220830 08,1053.9018000000005
4_20220830 09,1253.078999999999
4_20220830 10,1365.7554
4_20220830 11,1377.7938000000006
4_20220830 12,1378.9764000000002
4_20220830 13,1371.3138000000008
4_20220830 14,1328.4126000000003
4_20220830 15,1318.1436000000003
4_20220830 16,1311.6096000000007
4_20220830 17,1225.8288000000014
4_20220830 18,1049.8805999999993
4_20220830 19,922.0877999999998
4_20220830 20,831.5999999999999
4_20220830 21,798.0300000000005
4_20220830 22,782.6868000000004
4_20220830 23,726.2874
4_20220831 00,712.4138999999996
4_20220831 01,709.9901999999997
4_20220831 02,711.3788999999996
4_20220831 03,716.7825
4_20220831 04,721.3823999999996
4_20220831 05,728.1828000000002
4_20220831 06,753.8832000000001
4_20220831 07,843.0732000000006
4_20220831 08,1063.6884000000014
4_20220831 09,1251.557999999999
4_20220831 10,1363.0410000000002
4_20220831 11,1408.8060000000007
4_20220831 12,1403.8758000000005
4_20220831 13,1394.7336000000003
4_20220831 14,1340.6490000000008
4_20220831 15,1315.5390000000011
4_20220831 16,1311.5574000000013
4_20220831 17,1233.372600000001
4_20220831 18,1024.9577999999995
4_20220831 19,938.8025999999996
4_20220831 20,814.4423999999998
4_20220831 21,739.1879999999998
4_20220831 22,742.8707999999997
4_20220831 23,729.0621000000003
5_20220825 00,1935.1080000000009
5_20220825 01,1946.9016000000001
5_20220825 02,1900.2960000000007
5_20220825 03,1868.3136000000006
5_20220825 04,1883.6928000000014
5_20220825 05,1970.7551999999996
5_20220825 06,1982.2823999999996
5_20220825 07,2140.4231999999997
5_20220825 08,3536.8740000000007
5_20220825 09,4415.363999999999
5_20220825 10,3911.904000000001
5_20220825 11,5025.5747999999985
5_20220825 12,4542.112800000003
5_20220825 13,4423.780800000002
5_20220825 14,4066.045200000002
5_20220825 15,3161.2895999999996
5_20220825 16,4020.3540000000003
5_20220825 17,4309.948800000002
5_20220825 18,3572.5751999999998
5_20220825 19,4166.700000000003
5_20220825 20,4128.148800000003
5_20220825 21,2959.3968000000023
5_20220825 22,1652.7551999999998
5_20220825 23,1653.7895999999996
5_20220826 00,1914.2856000000002
5_20220826 01,1912.8312000000003
5_20220826 02,1910.4048000000005
5_20220826 03,1906.0128000000007
5_20220826 04,1907.6112000000007
5_20220826 05,1934.3663999999997
5_20220826 06,1976.4791999999995
5_20220826 07,2046.6252000000004
5_20220826 08,3223.735199999998
5_20220826 09,3644.899200000002
5_20220826 10,4672.583999999999
5_20220826 11,3632.738400000002
5_20220826 12,2861.708400000001
5_20220826 13,3200.6592000000023
5_20220826 14,2810.3328
5_20220826 15,2511.36
5_20220826 16,2351.5595999999996
5_20220826 17,2591.747999999999
5_20220826 18,2831.8968
5_20220826 19,2405.3675999999987
5_20220826 20,4581.427200000002
5_20220826 21,2959.3968000000023
5_20220826 22,1685.0712000000008
5_20220826 23,1660.0680000000002
5_20220827 00,1929.6864000000007
5_20220827 01,1915.099200000001
5_20220827 02,1915.790400000001
5_20220827 03,1875.3480000000013
5_20220827 04,1912.5144000000007
5_20220827 05,1958.2415999999994
5_20220827 06,1985.3927999999994
5_20220827 07,2148.332399999999
5_20220827 08,2580.9156000000016
5_20220827 09,2825.9604
5_20220827 10,2722.9644
5_20220827 11,2388.2111999999993
5_20220827 12,2740.510800000001
5_20220827 13,2640.1716000000015
5_20220827 14,2467.0188000000003
5_20220827 15,2313.4284000000002
5_20220827 16,2216.6495999999997
5_20220827 17,2300.7816000000003
5_20220827 18,2598.0048
5_20220827 19,3393.909600000001
5_20220827 20,3651.825600000001
5_20220827 21,2550.7392000000004
5_20220827 22,1670.4648000000004
5_20220827 23,1597.8239999999978
5_20220828 00,1907.3160000000007
5_20220828 01,1881.2808000000011
5_20220828 02,1880.0496000000012
5_20220828 03,1905.969600000001
5_20220828 04,1911.3984000000012
5_20220828 05,1998.561599999999
5_20220828 06,1988.2296
5_20220828 07,2126.894399999999
5_20220828 08,2581.5816000000023
5_20220828 09,2968.876799999998
5_20220828 10,3238.041599999999
5_20220828 11,3448.2671999999993
5_20220828 12,3246.469199999999
5_20220828 13,3212.193600000001
5_20220828 14,3252.621599999999
5_20220828 15,3734.6292000000035
5_20220828 16,3788.1827999999996
5_20220828 17,3564.288000000001
5_20220828 18,2806.0488000000005
5_20220828 19,2278.6224000000007
5_20220828 20,3582.988800000001
5_20220828 21,2443.384800000002
5_20220828 22,1652.3280000000002
5_20220828 23,1617.8039999999992
5_20220829 00,1923.1704000000007
5_20220829 01,1869.1992000000007
5_20220829 02,1861.812000000001
5_20220829 03,1881.590400000001
5_20220829 04,1882.5552000000014
5_20220829 05,1998.9503999999995
5_20220829 06,2028.2471999999993
5_20220829 07,2236.816799999999
5_20220829 08,2704.690799999999
5_20220829 09,2923.2719999999995
5_20220829 10,2733.476400000002
5_20220829 11,2822.565599999999
5_20220829 12,3354.9371999999985
5_20220829 13,3099.398399999997
5_20220829 14,3030.9911999999977
5_20220829 15,3541.0715999999993
5_20220829 16,3533.428799999998
5_20220829 17,3036.8087999999984
5_20220829 18,3140.8127999999992
5_20220829 19,4512.573600000001
5_20220829 20,4665.5352
5_20220829 21,2688.2496000000015
5_20220829 22,1670.8248000000012
5_20220829 23,1612.1447999999984
5_20220830 00,1914.9048000000007
5_20220830 01,1908.3240000000008
5_20220830 02,1910.4912000000002
5_20220830 03,1882.706400000001
5_20220830 04,1777.0176000000013
5_20220830 05,1810.98
5_20220830 06,1954.1520000000005
5_20220830 07,2124.2735999999995
5_20220830 08,2570.7239999999993
5_20220830 09,2593.6883999999986
5_20220830 10,2833.5887999999995
5_20220830 11,2876.598
5_20220830 12,2540.502
5_20220830 13,2960.434799999999
5_20220830 14,2934.3815999999993
5_20220830 15,2452.399199999999
5_20220830 16,2686.4423999999985
5_20220830 17,2383.617599999999
5_20220830 18,2645.5931999999993
5_20220830 19,3696.359999999999
5_20220830 20,4552.680000000003
5_20220830 21,2923.3608000000004
5_20220830 22,1711.6391999999998
5_20220830 23,1680.0551999999996
5_20220831 00,1866.0888
5_20220831 01,1860.3504000000003
5_20220831 02,1851.7032000000002
5_20220831 03,1844.28
5_20220831 04,1852.9632000000001
5_20220831 05,1874.3327999999992
5_20220831 06,1975.3488000000004
5_20220831 07,2138.374799999999
5_20220831 08,4429.101600000002
5_20220831 09,4612.532400000003
5_20220831 10,4567.518000000005
5_20220831 11,5860.900800000004
5_20220831 12,5716.818000000003
5_20220831 13,5725.782000000001
5_20220831 14,5925.942000000005
5_20220831 15,5714.107200000003
5_20220831 16,5975.8848000000025
5_20220831 17,5937.620400000006
5_20220831 18,4030.3547999999982
5_20220831 19,4845.1968000000015
5_20220831 20,5086.372800000003
5_20220831 21,3090.7896000000014
5_20220831 22,1688.9279999999992
5_20220831 23,1679.1048
6_20220825 00,1202.5247999999988
6_20220825 01,1061.9040000000007
6_20220825 02,1015.0559999999998
6_20220825 03,1016.1695999999994
6_20220825 04,1021.3871999999997
6_20220825 05,1061.9856000000007
6_20220825 06,1238.0112000000001
6_20220825 07,1573.1712
6_20220825 08,1765.6272
6_20220825 09,2309.8895999999986
6_20220825 10,2626.0128000000013
6_20220825 11,2651.0496000000007
6_20220825 12,2673.806400000001
6_20220825 13,2650.1376000000005
6_20220825 14,2605.5792000000006
6_20220825 15,2890.4208000000003
6_20220825 16,2782.487999999999
6_20220825 17,2778.1631999999995
