num_date_time,answer
1_20220828 12,1329.5088052004576
1_20220828 13,1371.766010029614
1_20220828 14,1395.3596057727934
1_20220828 15,1397.7821082204582
1_20220828 16,1382.84297914505
1_20220828 17,1347.8315377220513
1_20220828 18,1297.0290606677534
1_20220828 19,1223.915310433507
1_20220828 20,1135.1558956041933
1_20220828 21,1029.5610715135933
1_20220828 22,909.2321190446615
1_20220828 23,793.6047944203019
1_20220829 00,692.8163298875094
1_20220829 01,663.2482789054513
1_20220829 02,637.179007768631
1_20220829 03,603.8911768846215
1_20220829 04,619.1469223678113
1_20220829 05,706.8046127468348
1_20220829 06,845.1036471635103
1_20220829 07,1002.8269486486912
1_20220829 08,1132.7565613687038
1_20220829 09,1217.2412511482835
1_20220829 10,1257.249525217712
1_20220829 11,1262.1691621407867
1_20220829 12,1246.6013579308988
1_20220829 13,1209.3971021965147
1_20220829 14,1160.0735926538707
1_20220829 15,1107.1304297655822
1_20220829 16,1061.3114921212198
1_20220829 17,1014.8889465883375
1_20220829 18,959.5571790054441
1_20220829 19,914.3099454820157
1_20220829 20,862.5825440227986
1_20220829 21,802.3736778736115
1_20220829 22,734.9266444534064
1_20220829 23,669.8250127092005
1_20220830 00,601.8435437060892
1_20220830 01,601.6459017649294
1_20220830 02,596.7336235977709
1_20220830 03,571.3556482344866
1_20220830 04,580.8976283416152
1_20220830 05,641.8648261569441
1_20220830 06,738.6472314447165
1_20220830 07,845.9137749761344
1_20220830 08,948.5243624255062
1_20220830 09,1033.5567335486412
1_20220830 10,1092.2214953273535
1_20220830 11,1120.7799249976874
1_20220830 12,1120.4167347863317
1_20220830 13,1095.974650748074
1_20220830 14,1056.5132034569979
1_20220830 15,1001.5733014956118
1_20220830 16,938.0011515617371
1_20220830 17,870.7233220517636
1_20220830 18,802.4823026061058
1_20220830 19,732.4865759432316
1_20220830 20,670.0776791542769
1_20220830 21,605.1326702214778
1_20220830 22,538.0473552614451
1_20220830 23,482.8659911543131
1_20220831 00,433.23816144764425
1_20220831 01,454.67255577743055
1_20220831 02,475.9104001104832
1_20220831 03,474.13746216893196
1_20220831 04,513.3075976774097
1_20220831 05,612.5978669814766
1_20220831 06,746.5278418451549
1_20220831 07,886.2969183146954
1_20220831 08,1010.3379121229053
1_20220831 09,1111.7120386749507
1_20220831 10,1179.2037943407893
1_20220831 11,1221.5513931781054
1_20220831 12,1250.2047745376826
1_20220831 13,1257.7442235186697
1_20220831 14,1243.523688827455
1_20220831 15,1210.553044061363
1_20220831 16,1158.5339510127903
1_20220831 17,1094.9573383495213
1_20220831 18,1031.9417952179908
1_20220831 19,966.3034965261818
1_20220831 20,896.1157775476576
1_20220831 21,816.8382384061814
1_20220831 22,730.2708782747388
1_20220831 23,643.4894020840526
2_20220825 00,560.6239234611393
2_20220825 01,574.1739567987621
2_20220825 02,575.5928673669696
2_20220825 03,567.0126529201865
2_20220825 04,599.3225288808346
2_20220825 05,694.9600541755558
2_20220825 06,834.9274847239257
2_20220825 07,982.2927912846208
2_20220825 08,1111.8018629729747
2_20220825 09,1217.4017195031047
2_20220825 10,1291.1464237123728
2_20220825 11,1339.4419862672687
2_20220825 12,1362.2069386184216
2_20220825 13,1346.5486454486847
2_20220825 14,1294.7857320576907
2_20220825 15,1210.9654192477465
2_20220825 16,1129.8403101369738
2_20220825 17,1083.9132225185633
2_20220825 18,1029.3840815648437
2_20220825 19,949.9361041411757
2_20220825 20,862.7295292377472
2_20220825 21,779.7158785037697
2_20220825 22,702.9624875932932
2_20220825 23,628.1415059864521
2_20220826 00,567.7521366760135
2_20220826 01,564.0757971718907
2_20220826 02,562.0969564922154
2_20220826 03,543.9028835095465
2_20220826 04,565.2927929729224
2_20220826 05,651.1437426090241
2_20220826 06,780.7238381609321
2_20220826 07,922.8927236244083
2_20220826 08,1051.7387476667761
2_20220826 09,1157.7380659535527
2_20220826 10,1234.96379404217
2_20220826 11,1292.6169405236842
2_20220826 12,1334.2011277794838
2_20220826 13,1358.7821261391045
2_20220826 14,1368.111414462328
2_20220826 15,1359.5606350392104
2_20220826 16,1339.0927539542317
2_20220826 17,1292.329331856966
2_20220826 18,1219.5105015695096
2_20220826 19,1136.0022000104188
2_20220826 20,1038.5935408562423
2_20220826 21,933.9464295759798
2_20220826 22,826.4879886806011
2_20220826 23,723.1913278006018
2_20220827 00,627.8629177302123
2_20220827 01,609.465980463475
2_20220827 02,596.0730446957052
2_20220827 03,567.0143620505929
2_20220827 04,570.8026970721781
2_20220827 05,637.0305033266545
2_20220827 06,770.081557878852
2_20220827 07,929.7770059496165
2_20220827 08,1074.625048276782
2_20220827 09,1187.35264326334
2_20220827 10,1275.2764832273126
2_20220827 11,1352.2303646296264
2_20220827 12,1406.8530329972507
2_20220827 13,1440.2881814271213
2_20220827 14,1441.1995277404785
2_20220827 15,1415.8791405767204
2_20220827 16,1367.8118418827653
2_20220827 17,1304.4522887811065
2_20220827 18,1230.378387065232
2_20220827 19,1145.6077977493405
2_20220827 20,1047.8575973689556
2_20220827 21,944.1160403490067
2_20220827 22,844.4754467874766
2_20220827 23,744.898280954361
2_20220828 00,656.5949190884829
2_20220828 01,629.6631542824209
2_20220828 02,604.6794183328748
2_20220828 03,571.2540499269962
2_20220828 04,581.7516713105142
2_20220828 05,653.3456722825766
2_20220828 06,767.8890758983791
2_20220828 07,891.8976437047124
2_20220828 08,1006.9045539915562
2_20220828 09,1115.871682277322
2_20220828 10,1204.814638721943
2_20220828 11,1273.7569713443518
2_20220828 12,1329.5091850072147
2_20220828 13,1371.7662948846819
2_20220828 14,1395.3598906278612
2_20220828 15,1397.7822981238367
2_20220828 16,1382.8430740967394
2_20220828 17,1347.8316326737404
2_20220828 18,1297.0291556194425
2_20220828 19,1223.9154053851962
2_20220828 20,1135.1558956041933
2_20220828 21,1029.5610715135933
2_20220828 22,909.2323089480401
2_20220828 23,793.6049843236805
2_20220829 00,692.8164248391986
2_20220829 01,663.2482314296067
2_20220829 02,637.179007768631
2_20220829 03,603.891224360466
2_20220829 04,619.146827416122
2_20220829 05,706.8043753676117
2_20220829 06,845.1034572601319
2_20220829 07,1002.8269486486912
2_20220829 08,1132.7565613687038
2_20220829 09,1217.2413460999728
2_20220829 10,1257.2496201694012
2_20220829 11,1262.1693520441652
2_20220829 12,1246.601452882588
2_20220829 13,1209.3971021965147
2_20220829 14,1160.0737825572492
2_20220829 15,1107.1305247172713
2_20220829 16,1061.3113971695304
2_20220829 17,1014.888756684959
2_20220829 18,959.5569891020656
2_20220829 19,914.3099454820157
2_20220829 20,862.5827339261771
2_20220829 21,802.37386777699
2_20220829 22,734.9269293084741
2_20220829 23,669.8252975642681
2_20220830 00,601.8438760370017
2_20220830 01,601.6462815716862
2_20220830 02,596.733860976994
2_20220830 03,571.3557906620205
2_20220830 04,580.8977707691491
2_20220830 05,641.8649211086333
2_20220830 06,738.647041541338
2_20220830 07,845.9135850727558
2_20220830 08,948.524267473817
2_20220830 09,1033.5567335486412
2_20220830 10,1092.221685230732
2_20220830 11,1120.7801149010659
2_20220830 12,1120.417209544778
2_20220830 13,1095.9751255065203
2_20220830 14,1056.5134883120656
2_20220830 15,1001.5732065439224
2_20220830 16,938.0009616583586
2_20220830 17,870.7232271000744
2_20220830 18,802.4821127027274
2_20220830 19,732.4863860398532
2_20220830 20,670.077536726743
2_20220830 21,605.1328126490116
2_20220830 22,538.0475451648235
2_20220830 23,482.86637096107006
2_20220831 00,433.23854125440124
2_20220831 01,454.67293558418754
2_20220831 02,475.91049506217246
2_20220831 03,474.1372722655535
2_20220831 04,513.3070754431188
2_20220831 05,612.5975346505643
2_20220831 06,746.5276519417763
2_20220831 07,886.296728411317
2_20220831 08,1010.3378171712161
2_20220831 09,1111.7118487715722
2_20220831 10,1179.2036044374108
2_20220831 11,1221.5511083230376
2_20220831 12,1250.2043947309257
2_20220831 13,1257.743938663602
2_20220831 14,1243.5234989240766
2_20220831 15,1210.5529491096736
2_20220831 16,1158.533856061101
2_20220831 17,1094.957243397832
2_20220831 18,1031.9417952179908
2_20220831 19,966.303591477871
2_20220831 20,896.1158724993468
2_20220831 21,816.8382384061814
2_20220831 22,730.2707833230496
2_20220831 23,643.489354608208
3_20220825 00,560.6238759852946
3_20220825 01,574.1740517504513
3_20220825 02,575.5929623186588
3_20220825 03,567.0127953477204
3_20220825 04,599.3227187842131
3_20220825 05,694.9602440789342
3_20220825 06,834.9274847239257
3_20220825 07,982.2926963329315
3_20220825 08,1111.8018629729747
3_20220825 09,1217.4017195031047
3_20220825 10,1291.1466136157514
3_20220825 11,1339.4422711223365
3_20220825 12,1362.2072234734894
3_20220825 13,1346.548740400374
3_20220825 14,1294.7857320576907
3_20220825 15,1210.9655141994358
3_20220825 16,1129.8405000403525
3_20220825 17,1083.9134124219418
3_20220825 18,1029.384271468222
3_20220825 19,949.9363889962435
3_20220825 20,862.7299090445042
3_20220825 21,779.7162583105267
3_20220825 22,702.9626774966717
3_20220825 23,628.141648413986
3_20220826 00,567.7522316277027
3_20220826 01,564.0757022202015
3_20220826 02,562.0967665888369
3_20220826 03,543.9025037027895
3_20220826 04,565.2924131661654
3_20220826 05,651.1435527056456
3_20220826 06,780.7239331126214
3_20220826 07,922.8928185760975
3_20220826 08,1051.738652715087
3_20220826 09,1157.7380659535527
3_20220826 10,1234.9638889938594
3_20220826 11,1292.6170354753733
3_20220826 12,1334.2012227311732
3_20220826 13,1358.782316042483
3_20220826 14,1368.1115094140173
3_20220826 15,1359.5607299908997
3_20220826 16,1339.0927539542317
3_20220826 17,1292.329236905277
3_20220826 18,1219.5104066178203
3_20220826 19,1136.0022000104188
3_20220826 20,1038.5937307596207
3_20220826 21,933.9467144310474
3_20220826 22,826.4881785839797
3_20220826 23,723.1915177039803
3_20220827 00,627.8629177302123
3_20220827 01,609.4658855117858
3_20220827 02,596.0728547923267
3_20220827 03,567.0143620505929
3_20220827 04,570.802459692955
3_20220827 05,637.0301235198975
3_20220827 06,770.0810831204058
3_20220827 07,929.7765311911703
3_20220827 08,1074.6245735183359
3_20220827 09,1187.3522634565832
3_20220827 10,1275.2763882756235
3_20220827 11,1352.2304595813157
3_20220827 12,1406.8533178523185
3_20220827 13,1440.2883713304998
3_20220827 14,1441.1996226921678
3_20220827 15,1415.878950673342
3_20220827 16,1367.8117469310762
3_20220827 17,1304.4521938294174
3_20220827 18,1230.3781022101641
3_20220827 19,1145.6075128942728
3_20220827 20,1047.8574074655771
3_20220827 21,944.1158504456282
3_20220827 22,844.4752568840981
3_20220827 23,744.8981860026718
3_20220828 00,656.594776660949
3_20220828 01,629.6632967099548
3_20220828 02,604.6796557120979
3_20220828 03,571.2541448786855
3_20220828 04,581.7513864554465
3_20220828 05,653.3454823791981
3_20220828 06,767.8891708500684
3_20220828 07,891.8975487530232
3_20220828 08,1006.9043640881778
3_20220828 09,1115.8713974222542
3_20220828 10,1204.8143538668753
3_20220828 11,1273.7566864892842
3_20220828 12,1329.5088052004576
3_20220828 13,1371.766010029614
3_20220828 14,1395.3597007244825
3_20220828 15,1397.7822031721473
3_20220828 16,1382.84297914505
3_20220828 17,1347.831442770362
3_20220828 18,1297.0290606677534
3_20220828 19,1223.9152154818178
3_20220828 20,1135.1557057008147
3_20220828 21,1029.560976561904
3_20220828 22,909.2323089480401
3_20220828 23,793.6048893719912
3_20220829 00,692.8163298875094
3_20220829 01,663.2481839537621
3_20220829 02,637.1789602927864
3_20220829 03,603.891224360466
3_20220829 04,619.1469223678113
3_20220829 05,706.8045177951456
3_20220829 06,845.1037421151996
3_20220829 07,1002.8270436003804
3_20220829 08,1132.7565613687038
3_20220829 09,1217.2411561965944
3_20220829 10,1257.2494302660227
3_20220829 11,1262.169257092476
3_20220829 12,1246.601452882588
3_20220829 13,1209.3971021965147
3_20220829 14,1160.0735926538707
3_20220829 15,1107.130334813893
3_20220829 16,1061.311302217841
3_20220829 17,1014.8888516366483
3_20220829 18,959.5570840537548
3_20220829 19,914.3098505303265
3_20220829 20,862.5824490711093
3_20220829 21,802.3735829219222
3_20220829 22,734.9265495017171
3_20220829 23,669.825060185045
3_20220830 00,601.8435911819339
3_20220830 01,601.6459967166186
3_20220830 02,596.7336710736156
3_20220830 03,571.3557906620205
3_20220830 04,580.8977232933045
3_20220830 05,641.8649211086333
3_20220830 06,738.6471839688719
3_20220830 07,845.9137749761344
3_20220830 08,948.524267473817
3_20220830 09,1033.556638596952
3_20220830 10,1092.2215902790429
3_20220830 11,1120.7799249976874
3_20220830 12,1120.4170196413995
3_20220830 13,1095.9750305548312
3_20220830 14,1056.5133933603763
3_20220830 15,1001.5731115922332
3_20220830 16,938.0009616583586
3_20220830 17,870.7233220517636
3_20220830 18,802.4823026061058
3_20220830 19,732.4864809915424
3_20220830 20,670.0775842025877
3_20220830 21,605.1327176973224
3_20220830 22,538.047497688979
3_20220830 23,482.8661810576916
3_20220831 00,433.23835135102274
3_20220831 01,454.67274568080904
3_20220831 02,475.91049506217246
3_20220831 03,474.13736721724274
3_20220831 04,513.3072653464973
3_20220831 05,612.5976770780981
3_20220831 06,746.5278893209994
3_20220831 07,886.2969183146954
3_20220831 08,1010.3378171712161
3_20220831 09,1111.7118487715722
3_20220831 10,1179.2036993891002
3_20220831 11,1221.5513931781054
3_20220831 12,1250.2046795859933
3_20220831 13,1257.7441285669804
3_20220831 14,1243.523593875766
3_20220831 15,1210.5529491096736
3_20220831 16,1158.533856061101
3_20220831 17,1094.957243397832
3_20220831 18,1031.9417002663017
3_20220831 19,966.303591477871
3_20220831 20,896.1158724993468
3_20220831 21,816.8381434544922
3_20220831 22,730.2707833230496
3_20220831 23,643.4894020840526
4_20220825 00,560.6239234611393
4_20220825 01,574.1740042746068
4_20220825 02,575.5929623186588
4_20220825 03,567.0127953477204
4_20220825 04,599.3227187842131
4_20220825 05,694.960149127245
4_20220825 06,834.9274847239257
4_20220825 07,982.2926963329315
4_20220825 08,1111.8018629729747
4_20220825 09,1217.401814454794
4_20220825 10,1291.1466136157514
4_20220825 11,1339.4421761706471
4_20220825 12,1362.2071285218
4_20220825 13,1346.548740400374
4_20220825 14,1294.7857320576907
4_20220825 15,1210.9655141994358
4_20220825 16,1129.8405949920416
4_20220825 17,1083.9136023253202
4_20220825 18,1029.3845563232899
4_20220825 19,949.9364839479327
4_20220825 20,862.7300039961934
4_20220825 21,779.7160684071482
4_20220825 22,702.9625825449825
4_20220825 23,628.1415534622968
4_20220826 00,567.7522316277027
4_20220826 01,564.0757022202015
4_20220826 02,562.0967665888369
4_20220826 03,543.9025037027895
4_20220826 04,565.2922707386315
4_20220826 05,651.143505229801
4_20220826 06,780.7239331126214
4_20220826 07,922.8928185760975
4_20220826 08,1051.738652715087
4_20220826 09,1157.7379710018636
4_20220826 10,1234.96379404217
4_20220826 11,1292.6168455719949
4_20220826 12,1334.2010328277947
4_20220826 13,1358.7822210907937
4_20220826 14,1368.111414462328
4_20220826 15,1359.560540087521
4_20220826 16,1339.0924690991642
4_20220826 17,1292.3288570985198
4_20220826 18,1219.5100268110634
4_20220826 19,1136.001820203662
4_20220826 20,1038.593445904553
4_20220826 21,933.9463346242906
4_20220826 22,826.4878937289119
4_20220826 23,723.1912803247571
4_20220827 00,627.8629652060569
4_20220827 01,609.465980463475
4_20220827 02,596.0731396473944
4_20220827 03,567.0146943815053
4_20220827 04,570.802839499712
4_20220827 05,637.0305033266545
4_20220827 06,770.0813679754734
4_20220827 07,929.776816046238
4_20220827 08,1074.6244785666465
4_20220827 09,1187.3520735532045
4_20220827 10,1275.2761983722448
4_20220827 11,1352.230269677937
4_20220827 12,1406.8531279489398
4_20220827 13,1440.2883713304998
4_20220827 14,1441.1997176438572
4_20220827 15,1415.879045625031
4_20220827 16,1367.8118418827653
4_20220827 17,1304.4523837327959
4_20220827 18,1230.3784820169212
4_20220827 19,1145.6078927010299
4_20220827 20,1047.8575024172665
4_20220827 21,944.1159453973174
4_20220827 22,844.4753518357874
4_20220827 23,744.8981385268271
4_20220828 00,656.5947291851044
4_20220828 01,629.6631068065763
4_20220828 02,604.6794183328748
4_20220828 03,571.253954975307
4_20220828 04,581.751576358825
4_20220828 05,653.3457197584212
4_20220828 06,767.8893132776022
4_20220828 07,891.8978336080909
4_20220828 08,1006.9047438949348
4_20220828 09,1115.871682277322
4_20220828 10,1204.8145437702537
4_20220828 11,1273.7568763926627
4_20220828 12,1329.508900152147
4_20220828 13,1371.766010029614
4_20220828 14,1395.3597007244825
4_20220828 15,1397.7821082204582
4_20220828 16,1382.842884193361
4_20220828 17,1347.831442770362
4_20220828 18,1297.0290606677534
4_20220828 19,1223.915310433507
4_20220828 20,1135.155800652504
4_20220828 21,1029.5610715135933
4_20220828 22,909.2323089480401
4_20220828 23,793.6049843236805
4_20220829 00,692.8163298875094
4_20220829 01,663.2480890020729
4_20220829 02,637.1789128169418
4_20220829 03,603.891224360466
4_20220829 04,619.1470173195005
4_20220829 05,706.8046602226794
4_20220829 06,845.1037421151996
4_20220829 07,1002.8269486486912
4_20220829 08,1132.7563714653254
4_20220829 09,1217.241061244905
4_20220829 10,1257.2494302660227
4_20220829 11,1262.1693520441652
4_20220829 12,1246.6017377376556
4_20220829 13,1209.3973870515824
4_20220829 14,1160.0738775089383
4_20220829 15,1107.1307146206498
4_20220829 16,1061.3116820245982
4_20220829 17,1014.8890415400267
4_20220829 18,959.5571790054441
4_20220829 19,914.3101353853941
4_20220829 20,862.5826389744878
4_20220829 21,802.3736778736115
4_20220829 22,734.9267394050956
4_20220829 23,669.8251076608897
4_20220830 00,601.8436386577786
4_20220830 01,601.6459492407739
4_20220830 02,596.7336710736156
4_20220830 03,571.3556957103312
4_20220830 04,580.8976758174598
4_20220830 05,641.8648261569441
4_20220830 06,738.6472314447165
4_20220830 07,845.9138699278236
4_20220830 08,948.5245523288846
4_20220830 09,1033.5568285003305
4_20220830 10,1092.221685230732
4_20220830 11,1120.7801149010659
4_20220830 12,1120.4171145930886
4_20220830 13,1095.9750305548312
4_20220830 14,1056.5133933603763
4_20220830 15,1001.5732065439224
4_20220830 16,938.0009616583586
4_20220830 17,870.7232271000744
4_20220830 18,802.4821127027274
4_20220830 19,732.4862910881639
4_20220830 20,670.0773942992091
4_20220830 21,605.132527793944
4_20220830 22,538.0473077856004
4_20220830 23,482.8661810576916
4_20220831 00,433.23854125440124
4_20220831 01,454.67293558418754
4_20220831 02,475.9105900138617
4_20220831 03,474.13736721724274
4_20220831 04,513.3073602981866
4_20220831 05,612.597819505632
4_20220831 06,746.5279367968441
4_20220831 07,886.2969183146954
4_20220831 08,1010.3378171712161
4_20220831 09,1111.7118487715722
4_20220831 10,1179.2036044374108
4_20220831 11,1221.551203274727
4_20220831 12,1250.2043947309257
4_20220831 13,1257.7437487602235
4_20220831 14,1243.5233090206982
4_20220831 15,1210.5528541579843
4_20220831 16,1158.5339510127903
4_20220831 17,1094.9574333012104
4_20220831 18,1031.9419851213695
4_20220831 19,966.303591477871
4_20220831 20,896.1158724993468
4_20220831 21,816.8383333578706
4_20220831 22,730.2709257505835
4_20220831 23,643.489354608208
5_20220825 00,560.6238285094499
5_20220825 01,574.1739093229174
5_20220825 02,575.5929148428143
5_20220825 03,567.0127478718758
5_20220825 04,599.3226713083685
5_20220825 05,694.960149127245
5_20220825 06,834.9274847239257
5_20220825 07,982.2926963329315
5_20220825 08,1111.8017680212856
5_20220825 09,1217.4016245514156
5_20220825 10,1291.1464237123728
5_20220825 11,1339.442081218958
5_20220825 12,1362.207033570111
5_20220825 13,1346.548740400374
5_20220825 14,1294.78582700938
5_20220825 15,1210.9656091511251
5_20220825 16,1129.8405000403525
5_20220825 17,1083.9133174702527
5_20220825 18,1029.384176516533
5_20220825 19,949.9361990928651
5_20220825 20,862.7296241894364
5_20220825 21,779.7159734554589
5_20220825 22,702.9624401174486
5_20220825 23,628.1414585106075
5_20220826 00,567.7521841518582
5_20220826 01,564.0757022202015
5_20220826 02,562.0968140646816
5_20220826 03,543.9025511786342
5_20220826 04,565.2923182144762
5_20220826 05,651.1433628022671
5_20220826 06,780.7237432092429
5_20220826 07,922.8926286727191
5_20220826 08,1051.738652715087
5_20220826 09,1157.7380659535527
5_20220826 10,1234.9638889938594
5_20220826 11,1292.6170354753733
5_20220826 12,1334.2011277794838
5_20220826 13,1358.7822210907937
5_20220826 14,1368.111414462328
5_20220826 15,1359.560540087521
5_20220826 16,1339.0924690991642
5_20220826 17,1292.3288570985198
5_20220826 18,1219.5100268110634
5_20220826 19,1136.0019151553513
5_20220826 20,1038.593445904553
5_20220826 21,933.946524527669
5_20220826 22,826.4879886806011
5_20220826 23,723.1913278006018
5_20220827 00,627.8629652060569
5_20220827 01,609.4659329876304
5_20220827 02,596.0730921715498
5_20220827 03,567.014599429816
5_20220827 04,570.8027445480228
5_20220827 05,637.030313423276
5_20220827 06,770.0812255479395
5_20220827 07,929.7766261428595
5_20220827 08,1074.6244785666465
5_20220827 09,1187.3519786015154
5_20220827 10,1275.2761034205557
5_20220827 11,1352.230174726248
5_20220827 12,1406.8530329972507
5_20220827 13,1440.2882763788105
5_20220827 14,1441.1996226921678
5_20220827 15,1415.879045625031
5_20220827 16,1367.8118418827653
5_20220827 17,1304.4523837327959
5_20220827 18,1230.3784820169212
5_20220827 19,1145.6077027976514
5_20220827 20,1047.8574074655771
5_20220827 21,944.1158504456282
5_20220827 22,844.4752568840981
5_20220827 23,744.8981385268271
5_20220828 00,656.594776660949
5_20220828 01,629.6632492341101
5_20220828 02,604.6795132845641
5_20220828 03,571.2540974028409
5_20220828 04,581.7513389796019
5_20220828 05,653.3453874275089
5_20220828 06,767.8889809466899
5_20220828 07,891.8973588496447
5_20220828 08,1006.9041741847992
5_20220828 09,1115.8713024705648
5_20220828 10,1204.8143538668753
5_20220828 11,1273.7566864892842
5_20220828 12,1329.5088052004576
5_20220828 13,1371.7661049813032
5_20220828 14,1395.3597007244825
5_20220828 15,1397.7821082204582
5_20220828 16,1382.84297914505
5_20220828 17,1347.831442770362
5_20220828 18,1297.028965716064
5_20220828 19,1223.9152154818178
5_20220828 20,1135.1557057008147
5_20220828 21,1029.560976561904
5_20220828 22,909.2323089480401
5_20220828 23,793.6049843236805
5_20220829 00,692.8163298875094
5_20220829 01,663.2481839537621
5_20220829 02,637.1789602927864
5_20220829 03,603.891224360466
5_20220829 04,619.1468748919666
5_20220829 05,706.8045177951456
5_20220829 06,845.1037421151996
5_20220829 07,1002.8270436003804
5_20220829 08,1132.7565613687038
5_20220829 09,1217.2411561965944
5_20220829 10,1257.2494302660227
5_20220829 11,1262.169257092476
5_20220829 12,1246.6015478342772
5_20220829 13,1209.397197148204
5_20220829 14,1160.0736876055598
5_20220829 15,1107.1305247172713
5_20220829 16,1061.3114921212198
5_20220829 17,1014.8888516366483
5_20220829 18,959.5570840537548
5_20220829 19,914.3099454820157
5_20220829 20,862.5825440227986
5_20220829 21,802.3736778736115
5_20220829 22,734.926691929251
5_20220829 23,669.8251551367343
5_20220830 00,601.8436861336231
5_20220830 01,601.6460916683078
5_20220830 02,596.7336710736156
5_20220830 03,571.3558381378651
5_20220830 04,580.8978182449937
5_20220830 05,641.8651584878564
5_20220830 06,738.647421348095
5_20220830 07,845.9137749761344
5_20220830 08,948.524267473817
5_20220830 09,1033.5567335486412
5_20220830 10,1092.221685230732
5_20220830 11,1120.7802098527552
5_20220830 12,1120.417209544778
5_20220830 13,1095.9752204582096
5_20220830 14,1056.5134883120656
5_20220830 15,1001.5732065439224
5_20220830 16,938.0009616583586
5_20220830 17,870.7232271000744
5_20220830 18,802.4821127027274
5_20220830 19,732.4863385640085
5_20220830 20,670.0774417750538
5_20220830 21,605.1326702214778
5_20220830 22,538.0475451648235
5_20220830 23,482.86637096107006
5_20220831 00,433.23854125440124
5_20220831 01,454.67303053587676
5_20220831 02,475.9107799172402
5_20220831 03,474.13746216893196
5_20220831 04,513.3074077740312
5_20220831 05,612.5979144573212
5_20220831 06,746.5280317485333
5_20220831 07,886.2972031697632
5_20220831 08,1010.3383868813515
5_20220831 09,1111.712513433397
5_20220831 10,1179.2041741475464
5_20220831 11,1221.5515830814838
5_20220831 12,1250.2047745376826
5_20220831 13,1257.7440336152913
5_20220831 14,1243.5234989240766
5_20220831 15,1210.553044061363
5_20220831 16,1158.5339510127903
5_20220831 17,1094.9573383495213
5_20220831 18,1031.9417952179908
5_20220831 19,966.3034965261818
5_20220831 20,896.1157775476576
5_20220831 21,816.8382384061814
5_20220831 22,730.270735847205
5_20220831 23,643.4894020840526
6_20220825 00,560.6238759852946
6_20220825 01,562.3304426960648
6_20220825 02,564.6964488886297
6_20220825 03,554.0504180148245
6_20220825 04,582.7788112089038
6_20220825 05,672.0446983486414
6_20220825 06,804.8130817219616
6_20220825 07,946.6371976017953
6_20220825 08,1080.8835040181875
6_20220825 09,1194.494814376533
6_20220825 10,1277.5709907978774
6_20220825 11,1330.9638448864223
6_20220825 12,1350.7723814412952
6_20220825 13,1342.0128032535315
6_20220825 14,1308.8262383461
6_20220825 15,1245.3734426856042
6_20220825 16,1175.7112813070416
