num_date_time,answer
1_20220831 18,2703.6920472815427
1_20220831 19,2417.514151265226
1_20220831 20,2415.099295075273
1_20220831 21,1953.8233293699525
1_20220831 22,1744.0801924209982
1_20220831 23,1789.3390948944027
2_20220825 00,1259.894372344928
2_20220825 01,1259.6062323840547
2_20220825 02,1259.4741280602452
2_20220825 03,1258.7258826493978
2_20220825 04,1258.7258826493978
2_20220825 05,1258.518578753294
2_20220825 06,1258.518578753294
2_20220825 07,1265.7308248186478
2_20220825 08,1820.4764347540654
2_20220825 09,1822.1892979661675
2_20220825 10,1822.1892979661675
2_20220825 11,1822.1892979661675
2_20220825 12,1822.1892979661675
2_20220825 13,1822.1892979661675
2_20220825 14,1822.1892979661675
2_20220825 15,1822.1892979661675
2_20220825 16,1822.1892979661675
2_20220825 17,1822.1892979661675
2_20220825 18,1822.1892979661675
2_20220825 19,1821.6178934157722
2_20220825 20,1819.7814057944356
2_20220825 21,1815.7323040953488
2_20220825 22,1727.2170056269192
2_20220825 23,1727.2170056269192
2_20220826 00,1250.090334747018
2_20220826 01,1246.9464307429646
2_20220826 02,1246.9464307429646
2_20220826 03,1243.2263323264385
2_20220826 04,1242.4555345874755
2_20220826 05,1240.2234321791138
2_20220826 06,1230.7944761021088
2_20220826 07,1239.462862233479
2_20220826 08,1820.4764347540654
2_20220826 09,1822.1892979661675
2_20220826 10,1822.1892979661675
2_20220826 11,1822.1892979661675
2_20220826 12,1822.1892979661675
2_20220826 13,1822.1892979661675
2_20220826 14,1822.1892979661675
2_20220826 15,1822.1892979661675
2_20220826 16,1822.1892979661675
2_20220826 17,1822.1892979661675
2_20220826 18,1822.1892979661675
2_20220826 19,1821.6178934157722
2_20220826 20,1819.7814057944356
2_20220826 21,1815.7323040953488
2_20220826 22,1727.2170056269192
2_20220826 23,1727.2170056269192
2_20220827 00,1259.6062323840547
2_20220827 01,1259.894372344928
2_20220827 02,1246.2926226571276
2_20220827 03,1243.7653092977848
2_20220827 04,1215.3984465190445
2_20220827 05,1107.3985137454235
2_20220827 06,1054.9144740936417
2_20220827 07,1030.9443269025383
2_20220827 08,1820.4764347540654
2_20220827 09,1822.1892979661675
2_20220827 10,1822.1892979661675
2_20220827 11,1822.1892979661675
2_20220827 12,1822.1892979661675
2_20220827 13,1822.1892979661675
2_20220827 14,1822.1892979661675
2_20220827 15,1822.1892979661675
2_20220827 16,1822.1892979661675
2_20220827 17,1822.1892979661675
2_20220827 18,1822.1892979661675
2_20220827 19,1821.6178934157722
2_20220827 20,1819.7814057944356
2_20220827 21,1815.7323040953488
2_20220827 22,1727.2170056269192
2_20220827 23,1727.2170056269192
2_20220828 00,1229.924595156989
2_20220828 01,1143.1482555675861
2_20220828 02,1107.8684865384434
2_20220828 03,1051.7621719140125
2_20220828 04,1029.3102535945002
2_20220828 05,948.7450513132555
2_20220828 06,942.8087106929592
2_20220828 07,979.6441953972297
2_20220828 08,1820.4764347540654
2_20220828 09,1822.1892979661675
2_20220828 10,1822.1892979661675
2_20220828 11,1822.1892979661675
2_20220828 12,1822.1892979661675
2_20220828 13,1822.1892979661675
2_20220828 14,1822.1892979661675
2_20220828 15,1822.1892979661675
2_20220828 16,1822.1892979661675
2_20220828 17,1822.1892979661675
2_20220828 18,1822.1892979661675
2_20220828 19,1821.6178934157722
2_20220828 20,1819.7814057944356
2_20220828 21,1815.7323040953488
2_20220828 22,1727.2170056269192
2_20220828 23,1727.2170056269192
2_20220829 00,1258.256093750436
2_20220829 01,1258.256093750436
2_20220829 02,1258.7674254703559
2_20220829 03,1257.5078483395885
2_20220829 04,1257.5078483395885
2_20220829 05,1245.728067330474
2_20220829 06,1239.2875933988198
2_20220829 07,1239.462862233479
2_20220829 08,1820.4764347540654
2_20220829 09,1822.1892979661675
2_20220829 10,1822.1892979661675
2_20220829 11,1822.1892979661675
2_20220829 12,1822.1892979661675
2_20220829 13,1822.1892979661675
2_20220829 14,1822.1892979661675
2_20220829 15,1822.1892979661675
2_20220829 16,1822.1892979661675
2_20220829 17,1822.1892979661675
2_20220829 18,1822.1892979661675
2_20220829 19,1821.6178934157722
2_20220829 20,1819.7814057944356
2_20220829 21,1815.7323040953488
2_20220829 22,1727.2170056269192
2_20220829 23,1727.2170056269192
2_20220830 00,1238.635067802114
2_20220830 01,1243.4486748569261
2_20220830 02,1237.2542226788198
2_20220830 03,1230.5320340139817
2_20220830 04,1087.8995934705652
2_20220830 05,981.6672114137814
2_20220830 06,842.4566373218873
2_20220830 07,994.5860873982655
2_20220830 08,1820.4764347540654
2_20220830 09,1822.1892979661675
2_20220830 10,1822.1892979661675
2_20220830 11,1822.1892979661675
2_20220830 12,1822.1892979661675
2_20220830 13,1822.1892979661675
2_20220830 14,1822.1892979661675
2_20220830 15,1822.1892979661675
2_20220830 16,1822.1892979661675
2_20220830 17,1822.1892979661675
2_20220830 18,1822.1892979661675
2_20220830 19,1821.6178934157722
2_20220830 20,1819.7814057944356
2_20220830 21,1815.7323040953488
2_20220830 22,1727.2170056269192
2_20220830 23,1727.2170056269192
2_20220831 00,1232.6120171578807
2_20220831 01,1231.9804744681219
2_20220831 02,1232.6120171578807
2_20220831 03,1232.3896746273929
2_20220831 04,1229.8647399331394
2_20220831 05,1225.9319022674417
2_20220831 06,1224.6919877037376
2_20220831 07,1233.1707151799992
2_20220831 08,1820.4764347540654
2_20220831 09,1822.1892979661675
2_20220831 10,1822.1892979661675
2_20220831 11,1822.1892979661675
2_20220831 12,1822.1892979661675
2_20220831 13,1822.1892979661675
2_20220831 14,1822.1892979661675
2_20220831 15,1822.1892979661675
2_20220831 16,1822.1892979661675
2_20220831 17,1822.1892979661675
2_20220831 18,1822.1892979661675
2_20220831 19,1821.6178934157722
2_20220831 20,1819.7814057944356
2_20220831 21,1815.7323040953488
2_20220831 22,1727.2170056269192
2_20220831 23,1727.2170056269192
3_20220825 00,952.0038174420591
3_20220825 01,949.9147895992398
3_20220825 02,948.2000847678855
3_20220825 03,918.0841046319365
3_20220825 04,912.0556941332175
3_20220825 05,911.5449521961235
3_20220825 06,895.8908713235073
3_20220825 07,961.2996228950454
3_20220825 08,1817.080487722512
3_20220825 09,1821.419877639216
3_20220825 10,1821.419877639216
3_20220825 11,1821.419877639216
3_20220825 12,1821.419877639216
3_20220825 13,1821.419877639216
3_20220825 14,1821.419877639216
3_20220825 15,1821.419877639216
3_20220825 16,1821.419877639216
3_20220825 17,1821.419877639216
3_20220825 18,1821.419877639216
3_20220825 19,1821.6178934157722
3_20220825 20,1819.7814057944356
3_20220825 21,1815.7323040953488
3_20220825 22,1727.2170056269192
3_20220825 23,1727.2170056269192
3_20220826 00,895.3068895721486
3_20220826 01,892.7400962091679
3_20220826 02,891.3625536571271
3_20220826 03,887.4366623895944
3_20220826 04,887.3479074916127
3_20220826 05,888.1411194203029
3_20220826 06,887.4366623895944
3_20220826 07,935.49073512208
3_20220826 08,1817.080487722512
3_20220826 09,1821.419877639216
3_20220826 10,1821.419877639216
3_20220826 11,1821.419877639216
3_20220826 12,1821.419877639216
3_20220826 13,1821.419877639216
3_20220826 14,1821.419877639216
3_20220826 15,1821.419877639216
3_20220826 16,1821.419877639216
3_20220826 17,1821.419877639216
3_20220826 18,1821.419877639216
3_20220826 19,1821.6178934157722
3_20220826 20,1819.7814057944356
3_20220826 21,1815.7323040953488
3_20220826 22,1727.2170056269192
3_20220826 23,1727.2170056269192
3_20220827 00,952.0038174420591
3_20220827 01,949.9147895992398
3_20220827 02,892.2855198953168
3_20220827 03,890.3395759940383
3_20220827 04,887.3479074916127
3_20220827 05,887.4366623895944
3_20220827 06,887.3479074916127
3_20220827 07,935.3335699435087
3_20220827 08,1817.080487722512
3_20220827 09,1821.419877639216
3_20220827 10,1821.419877639216
3_20220827 11,1821.419877639216
3_20220827 12,1821.419877639216
3_20220827 13,1821.419877639216
3_20220827 14,1821.419877639216
3_20220827 15,1821.419877639216
3_20220827 16,1821.419877639216
3_20220827 17,1821.419877639216
3_20220827 18,1821.419877639216
3_20220827 19,1821.6178934157722
3_20220827 20,1819.7814057944356
3_20220827 21,1815.7323040953488
3_20220827 22,1727.2170056269192
3_20220827 23,1727.2170056269192
3_20220828 00,890.4618869877307
3_20220828 01,888.906814760921
3_20220828 02,887.6378679811824
3_20220828 03,887.4366623895944
3_20220828 04,887.4366623895944
3_20220828 05,887.3479074916127
3_20220828 06,887.4366623895944
3_20220828 07,935.3335699435087
3_20220828 08,1817.080487722512
3_20220828 09,1821.419877639216
3_20220828 10,1821.419877639216
3_20220828 11,1821.419877639216
3_20220828 12,1821.419877639216
3_20220828 13,1821.419877639216
3_20220828 14,1821.419877639216
3_20220828 15,1821.419877639216
3_20220828 16,1821.419877639216
3_20220828 17,1821.419877639216
3_20220828 18,1821.419877639216
3_20220828 19,1821.6178934157722
3_20220828 20,1819.7814057944356
3_20220828 21,1815.7323040953488
3_20220828 22,1727.2170056269192
3_20220828 23,1727.2170056269192
3_20220829 00,952.0038174420591
3_20220829 01,935.8108268662954
3_20220829 02,934.1160988131977
3_20220829 03,918.0841046319365
3_20220829 04,912.0556941332175
3_20220829 05,892.1730692017103
3_20220829 06,890.3395759940383
3_20220829 07,935.4019802240986
3_20220829 08,1817.080487722512
3_20220829 09,1821.419877639216
3_20220829 10,1821.419877639216
3_20220829 11,1821.419877639216
3_20220829 12,1821.419877639216
3_20220829 13,1821.419877639216
3_20220829 14,1821.419877639216
3_20220829 15,1821.419877639216
3_20220829 16,1821.419877639216
3_20220829 17,1821.419877639216
3_20220829 18,1821.419877639216
3_20220829 19,1821.6178934157722
3_20220829 20,1819.7814057944356
3_20220829 21,1815.7323040953488
3_20220829 22,1727.2170056269192
3_20220829 23,1727.2170056269192
3_20220830 00,890.373132089749
3_20220830 01,888.8180598629392
3_20220830 02,887.5491130832006
3_20220830 03,887.4366623895944
3_20220830 04,887.3479074916127
3_20220830 05,887.3479074916127
3_20220830 06,887.3479074916127
3_20220830 07,935.4647355287203
3_20220830 08,1817.080487722512
3_20220830 09,1821.419877639216
3_20220830 10,1821.419877639216
3_20220830 11,1821.419877639216
3_20220830 12,1821.419877639216
3_20220830 13,1821.419877639216
3_20220830 14,1821.419877639216
3_20220830 15,1821.419877639216
3_20220830 16,1821.419877639216
3_20220830 17,1821.419877639216
3_20220830 18,1821.419877639216
3_20220830 19,1821.6178934157722
3_20220830 20,1819.7814057944356
3_20220830 21,1815.7323040953488
3_20220830 22,1727.2170056269192
3_20220830 23,1727.2170056269192
3_20220831 00,890.4618869877307
3_20220831 01,888.8180598629392
3_20220831 02,887.6378679811824
3_20220831 03,887.4366623895944
3_20220831 04,887.4366623895944
3_20220831 05,887.4366623895944
3_20220831 06,887.4366623895944
3_20220831 07,935.3335699435087
3_20220831 08,1817.080487722512
3_20220831 09,1821.419877639216
3_20220831 10,1821.419877639216
3_20220831 11,1821.419877639216
3_20220831 12,1821.419877639216
3_20220831 13,1821.419877639216
3_20220831 14,1821.419877639216
3_20220831 15,1821.419877639216
3_20220831 16,1821.419877639216
3_20220831 17,1821.419877639216
3_20220831 18,1821.419877639216
3_20220831 19,1821.6178934157722
3_20220831 20,1819.7814057944356
3_20220831 21,1815.7323040953488
3_20220831 22,1727.2170056269192
3_20220831 23,1727.2170056269192
4_20220825 00,723.9367702985915
4_20220825 01,723.9367702985915
4_20220825 02,723.9367702985915
4_20220825 03,723.8934687033639
4_20220825 04,723.8934687033639
4_20220825 05,723.8934687033639
4_20220825 06,738.3489514277212
4_20220825 07,872.7746495112053
4_20220825 08,1140.1380924698342
4_20220825 09,1141.0885527786236
4_20220825 10,1141.0885527786236
4_20220825 11,1141.0885527786236
4_20220825 12,1141.0885527786236
4_20220825 13,1141.0885527786236
4_20220825 14,1141.0885527786236
4_20220825 15,1141.0885527786236
4_20220825 16,1141.0885527786236
4_20220825 17,1141.0885527786236
4_20220825 18,1098.4462640753297
4_20220825 19,1097.457126557325
4_20220825 20,1096.2491819024767
4_20220825 21,1089.1356468032031
4_20220825 22,1086.7739406873354
4_20220825 23,1086.3504351633683
4_20220826 00,723.8934687033639
4_20220826 01,723.8934687033639
4_20220826 02,723.8934687033639
4_20220826 03,723.8934687033639
4_20220826 04,723.8934687033639
4_20220826 05,723.8934687033639
4_20220826 06,738.3489514277212
4_20220826 07,871.7171629447397
4_20220826 08,1140.1380924698342
4_20220826 09,1141.0885527786236
4_20220826 10,1141.0885527786236
4_20220826 11,1141.0885527786236
4_20220826 12,1141.0885527786236
4_20220826 13,1141.0885527786236
4_20220826 14,1141.0885527786236
4_20220826 15,1141.0885527786236
4_20220826 16,1141.0885527786236
4_20220826 17,1141.0885527786236
4_20220826 18,1098.4462640753297
4_20220826 19,1097.457126557325
4_20220826 20,1096.2491819024767
4_20220826 21,1089.1356468032031
4_20220826 22,1086.7739406873354
4_20220826 23,1086.3504351633683
4_20220827 00,723.9367702985915
4_20220827 01,723.9367702985915
4_20220827 02,723.8934687033639
4_20220827 03,723.8934687033639
4_20220827 04,723.8934687033639
4_20220827 05,723.8934687033639
4_20220827 06,738.3489514277212
4_20220827 07,871.4892939114344
4_20220827 08,1140.1380924698342
4_20220827 09,1141.0885527786236
4_20220827 10,1141.0885527786236
4_20220827 11,1141.0885527786236
4_20220827 12,1141.0885527786236
4_20220827 13,1141.0885527786236
4_20220827 14,1141.0885527786236
4_20220827 15,1141.0885527786236
4_20220827 16,1141.0885527786236
4_20220827 17,1141.0885527786236
4_20220827 18,1098.4462640753297
4_20220827 19,1097.457126557325
4_20220827 20,1096.2491819024767
4_20220827 21,1089.1356468032031
4_20220827 22,1086.7739406873354
4_20220827 23,1086.3504351633683
4_20220828 00,723.8934687033639
4_20220828 01,723.8934687033639
4_20220828 02,723.8934687033639
4_20220828 03,723.8934687033639
4_20220828 04,723.8934687033639
4_20220828 05,723.8934687033639
4_20220828 06,738.3489514277212
4_20220828 07,871.4892939114344
4_20220828 08,1140.1380924698342
4_20220828 09,1141.0885527786236
4_20220828 10,1141.0885527786236
4_20220828 11,1141.0885527786236
4_20220828 12,1141.0885527786236
4_20220828 13,1141.0885527786236
4_20220828 14,1141.0885527786236
4_20220828 15,1141.0885527786236
4_20220828 16,1141.0885527786236
4_20220828 17,1141.0885527786236
4_20220828 18,1098.4462640753297
4_20220828 19,1097.457126557325
4_20220828 20,1096.2491819024767
4_20220828 21,1089.1356468032031
4_20220828 22,1086.7739406873354
4_20220828 23,1086.3504351633683
4_20220829 00,723.9367702985915
4_20220829 01,723.9367702985915
4_20220829 02,723.9367702985915
4_20220829 03,723.8934687033639
4_20220829 04,723.8934687033639
4_20220829 05,723.8934687033639
4_20220829 06,738.3489514277212
4_20220829 07,871.7171629447397
4_20220829 08,1140.1380924698342
4_20220829 09,1141.0885527786236
4_20220829 10,1141.0885527786236
4_20220829 11,1141.0885527786236
4_20220829 12,1141.0885527786236
4_20220829 13,1141.0885527786236
4_20220829 14,1141.0885527786236
4_20220829 15,1141.0885527786236
4_20220829 16,1141.0885527786236
4_20220829 17,1141.0885527786236
4_20220829 18,1098.4462640753297
4_20220829 19,1097.457126557325
4_20220829 20,1096.2491819024767
4_20220829 21,1089.1356468032031
4_20220829 22,1086.7739406873354
4_20220829 23,1086.3504351633683
4_20220830 00,723.8934687033639
4_20220830 01,723.8934687033639
4_20220830 02,723.8934687033639
4_20220830 03,723.8934687033639
4_20220830 04,723.9518908187486
4_20220830 05,723.9518908187486
4_20220830 06,738.3489514277212
4_20220830 07,871.4892939114344
4_20220830 08,1140.1380924698342
4_20220830 09,1141.0885527786236
4_20220830 10,1141.0885527786236
4_20220830 11,1141.0885527786236
4_20220830 12,1141.0885527786236
4_20220830 13,1141.0885527786236
4_20220830 14,1141.0885527786236
4_20220830 15,1141.0885527786236
4_20220830 16,1141.0885527786236
4_20220830 17,1141.0885527786236
4_20220830 18,1098.4462640753297
4_20220830 19,1097.457126557325
4_20220830 20,1096.2491819024767
4_20220830 21,1089.1356468032031
4_20220830 22,1086.7739406873354
4_20220830 23,1086.3504351633683
4_20220831 00,723.8934687033639
4_20220831 01,723.8934687033639
4_20220831 02,723.8934687033639
4_20220831 03,723.8934687033639
4_20220831 04,723.8934687033639
4_20220831 05,723.9518908187486
4_20220831 06,738.3489514277212
4_20220831 07,871.6058652824021
4_20220831 08,1140.1380924698342
4_20220831 09,1141.0885527786236
4_20220831 10,1141.0885527786236
4_20220831 11,1141.0885527786236
4_20220831 12,1141.0885527786236
4_20220831 13,1141.0885527786236
4_20220831 14,1141.0885527786236
4_20220831 15,1141.0885527786236
4_20220831 16,1141.0885527786236
4_20220831 17,1141.0885527786236
4_20220831 18,1098.4462640753297
4_20220831 19,1097.457126557325
4_20220831 20,1096.2491819024767
4_20220831 21,1089.1356468032031
4_20220831 22,1086.7739406873354
4_20220831 23,1086.3504351633683
5_20220825 00,1917.613060786163
5_20220825 01,1916.2958645043932
5_20220825 02,1914.3716556802797
5_20220825 03,1908.945653598335
5_20220825 04,1908.3551826735159
5_20220825 05,1925.9560038077761
5_20220825 06,2010.8442003870628
5_20220825 07,2206.5436020563475
5_20220825 08,3218.7093866952873
5_20220825 09,3223.6807117636513
5_20220825 10,3223.6807117636513
5_20220825 11,3223.6807117636513
5_20220825 12,3223.6807117636513
5_20220825 13,3223.6807117636513
5_20220825 14,3223.6807117636513
5_20220825 15,3223.6807117636513
5_20220825 16,3223.6807117636513
5_20220825 17,3222.2992018924956
5_20220825 18,3110.7718613273605
5_20220825 19,2191.155431951017
5_20220825 20,2026.5212719634662
5_20220825 21,1939.2543608366655
5_20220825 22,1924.0784733021105
5_20220825 23,1924.0784733021105
5_20220826 00,1909.379075214622
5_20220826 01,1909.6723789552855
5_20220826 02,1909.6723789552855
5_20220826 03,1909.6723789552855
5_20220826 04,1909.6723789552855
5_20220826 05,1924.93211126667
5_20220826 06,2009.983480996977
5_20220826 07,2206.5436020563475
5_20220826 08,3218.7093866952873
5_20220826 09,3223.6807117636513
5_20220826 10,3223.6807117636513
5_20220826 11,3223.6807117636513
5_20220826 12,3223.6807117636513
5_20220826 13,3225.098769248786
5_20220826 14,3225.098769248786
5_20220826 15,3223.7172593776304
5_20220826 16,3223.7172593776304
5_20220826 17,3223.7172593776304
5_20220826 18,3109.390351456204
5_20220826 19,2191.155431951017
5_20220826 20,2026.5212719634662
5_20220826 21,1939.2543608366655
5_20220826 22,1924.0784733021105
5_20220826 23,1924.0784733021105
5_20220827 00,1917.613060786163
5_20220827 01,1917.613060786163
5_20220827 02,1909.6723789552855
5_20220827 03,1909.6723789552855
5_20220827 04,1909.6723789552855
5_20220827 05,1924.93211126667
5_20220827 06,2010.8442003870628
5_20220827 07,2206.5436020563475
5_20220827 08,3218.7093866952873
5_20220827 09,3223.6807117636513
5_20220827 10,3222.2992018924956
5_20220827 11,3222.2992018924956
5_20220827 12,3222.2992018924956
5_20220827 13,3222.2992018924956
5_20220827 14,3222.2992018924956
5_20220827 15,3222.2992018924956
5_20220827 16,3222.2992018924956
5_20220827 17,3222.2992018924956
5_20220827 18,3110.7718613273605
5_20220827 19,2191.155431951017
5_20220827 20,2026.5212719634662
5_20220827 21,1939.2543608366655
5_20220827 22,1924.0784733021105
5_20220827 23,1924.0784733021105
5_20220828 00,1909.4853870198015
5_20220828 01,1907.8219178521258
5_20220828 02,1908.1681907380316
5_20220828 03,1909.4853870198015
5_20220828 04,1909.4853870198015
5_20220828 05,1926.2493075484404
5_20220828 06,2010.8120899619064
5_20220828 07,2206.8047953718556
5_20220828 08,3218.7093866952873
5_20220828 09,3223.6807117636513
5_20220828 10,3223.6807117636513
5_20220828 11,3223.6807117636513
5_20220828 12,3223.6807117636513
5_20220828 13,3223.6807117636513
5_20220828 14,3225.098769248786
5_20220828 15,3225.098769248786
5_20220828 16,3225.098769248786
5_20220828 17,3225.098769248786
5_20220828 18,3112.1899188124953
5_20220828 19,2191.155431951017
5_20220828 20,2026.5212719634662
5_20220828 21,1939.2543608366655
5_20220828 22,1924.0784733021105
5_20220828 23,1924.0784733021105
5_20220829 00,1912.7869813480515
5_20220829 01,1908.758661662851
5_20220829 02,1909.4853870198015
5_20220829 03,1909.1920832791377
5_20220829 04,1908.758661662851
5_20220829 05,1924.39884644528
5_20220829 06,2011.7800319313474
5_20220829 07,2208.2673784772933
5_20220829 08,3218.7093866952873
5_20220829 09,3223.6807117636513
5_20220829 10,3223.6807117636513
5_20220829 11,3223.6807117636513
5_20220829 12,3222.2992018924956
5_20220829 13,3223.6807117636513
5_20220829 14,3223.6807117636513
5_20220829 15,3223.6807117636513
5_20220829 16,3222.2992018924956
5_20220829 17,3223.6807117636513
5_20220829 18,3110.7718613273605
5_20220829 19,2191.155431951017
5_20220829 20,2026.5212719634662
5_20220829 21,1939.2543608366655
5_20220829 22,1924.0784733021105
5_20220829 23,1924.0784733021105
5_20220830 00,1909.4853870198015
5_20220830 01,1909.4853870198015
5_20220830 02,1909.6723789552855
5_20220830 03,1909.6723789552855
5_20220830 04,1909.6723789552855
5_20220830 05,1926.2493075484404
5_20220830 06,2011.6647889804015
5_20220830 07,2207.9651435908636
5_20220830 08,3218.7093866952873
5_20220830 09,3223.6807117636513
5_20220830 10,3223.6807117636513
5_20220830 11,3222.2992018924956
5_20220830 12,3223.6807117636513
5_20220830 13,3222.2992018924956
5_20220830 14,3222.2992018924956
5_20220830 15,3223.6807117636513
5_20220830 16,3223.6807117636513
5_20220830 17,3223.6807117636513
5_20220830 18,3110.7718613273605
5_20220830 19,2191.155431951017
5_20220830 20,2026.5212719634662
5_20220830 21,1939.2543608366655
5_20220830 22,1924.0784733021105
5_20220830 23,1924.0784733021105
5_20220831 00,1909.379075214622
5_20220831 01,1909.6723789552855
5_20220831 02,1908.945653598335
5_20220831 03,1908.3551826735159
5_20220831 04,1908.8216030878414
5_20220831 05,1925.3985316809963
5_20220831 06,2011.6737201261672
5_20220831 07,2208.2673784772933
5_20220831 08,3218.7093866952873
5_20220831 09,3223.6807117636513
5_20220831 10,3223.6807117636513
5_20220831 11,3222.2992018924956
5_20220831 12,3223.6807117636513
5_20220831 13,3223.6807117636513
5_20220831 14,3223.6807117636513
5_20220831 15,3223.6807117636513
5_20220831 16,3223.6807117636513
5_20220831 17,3222.2992018924956
5_20220831 18,3110.7718613273605
5_20220831 19,2191.155431951017
5_20220831 20,2026.5212719634662
5_20220831 21,1939.2543608366655
5_20220831 22,1924.0784733021105
5_20220831 23,1924.0784733021105
6_20220825 00,1096.2152646848613
