num_date_time,answer
1_20220831 03,1591.17645603808
1_20220831 04,1565.999886448062
1_20220831 05,1661.0105926610652
1_20220831 06,1918.4646838095234
1_20220831 07,2140.960943050048
1_20220831 08,2589.3214939888157
1_20220831 09,2853.969016666668
1_20220831 10,3603.108985186679
1_20220831 11,3604.2806258684564
1_20220831 12,3657.3230186220794
1_20220831 13,3641.6663100506494
1_20220831 14,3622.5239786220773
1_20220831 15,3625.543343534358
1_20220831 16,3676.3472363346586
1_20220831 17,3714.8073750485173
1_20220831 18,2763.9270280602627
1_20220831 19,2670.223045662201
1_20220831 20,2281.879500000003
1_20220831 21,1886.391147537793
1_20220831 22,1465.749349340465
1_20220831 23,2034.046
2_20220825 00,1291.9803944555454
2_20220825 01,1288.4922101698294
2_20220825 02,1277.2429941001108
2_20220825 03,1250.485077214496
2_20220825 04,1249.517951143067
2_20220825 05,1262.1823756663384
2_20220825 06,1312.0729035947397
2_20220825 07,1188.789298084648
2_20220825 08,1717.24632577057
2_20220825 09,2092.8890471771097
2_20220825 10,2148.6929049874966
2_20220825 11,2190.2078440863497
2_20220825 12,2241.507260748208
2_20220825 13,2200.8525746064856
2_20220825 14,2146.178366846418
2_20220825 15,2183.996669417289
2_20220825 16,2156.677814672338
2_20220825 17,2197.8823800765167
2_20220825 18,2189.60598767179
2_20220825 19,1893.4585640253301
2_20220825 20,1626.964993377291
2_20220825 21,1472.5571100432294
2_20220825 22,957.9641523188569
2_20220825 23,1212.0434933496138
2_20220826 00,1283.3295299999997
2_20220826 01,1281.2157100000006
2_20220826 02,1271.83435263158
2_20220826 03,1259.2891892924197
2_20220826 04,1254.4462021495629
2_20220826 05,1246.3260212832208
2_20220826 06,1232.8581041666664
2_20220826 07,1203.516259490973
2_20220826 08,1716.279960014138
2_20220826 09,2144.8002795824727
2_20220826 10,2286.1111322655515
2_20220826 11,2317.550381179816
2_20220826 12,2354.459492710503
2_20220826 13,2356.090693498744
2_20220826 14,2339.5320552670805
2_20220826 15,2329.4464925515167
2_20220826 16,2331.083194604516
2_20220826 17,2320.12024425857
2_20220826 18,2209.0809123616136
2_20220826 19,1836.9847586330661
2_20220826 20,1720.4300865764321
2_20220826 21,1473.4249534102034
2_20220826 22,994.3109071014864
2_20220826 23,1248.190410229793
2_20220827 00,1289.977025884116
2_20220827 01,1288.03929896104
2_20220827 02,1251.7257586056053
2_20220827 03,1256.5731039627497
2_20220827 04,1202.087193446555
2_20220827 05,1110.0180912490448
2_20220827 06,1214.5021121661682
2_20220827 07,1187.6432306812158
2_20220827 08,1676.3779094201507
2_20220827 09,2246.7494720636982
2_20220827 10,2316.1922490427546
2_20220827 11,2229.2991172057937
2_20220827 12,2346.3273598336614
2_20220827 13,2239.3450702538257
2_20220827 14,2235.1524987543626
2_20220827 15,2236.31330872932
2_20220827 16,2018.135288122821
2_20220827 17,2229.0275249053175
2_20220827 18,2131.5879416939006
2_20220827 19,1901.721152214792
2_20220827 20,1852.6643944271707
2_20220827 21,1424.4619467481916
2_20220827 22,977.6406976940602
2_20220827 23,1202.4395096414441
2_20220828 00,1268.09934
2_20220828 01,1242.24333
2_20220828 02,1223.052210000001
2_20220828 03,1179.0064200000018
2_20220828 04,1127.0538171428584
2_20220828 05,886.3127999999977
2_20220828 06,1118.0691203479844
2_20220828 07,1179.940202855458
2_20220828 08,1675.4019567572277
2_20220828 09,2232.34106616429
2_20220828 10,2322.7044408785932
2_20220828 11,2295.88289300298
2_20220828 12,2238.0186778066827
2_20220828 13,2007.849610938388
2_20220828 14,2005.5642783973528
2_20220828 15,2013.5781646132934
2_20220828 16,1996.5180386248162
2_20220828 17,1958.60254704981
2_20220828 18,2057.0812247973113
2_20220828 19,1914.4976564088047
2_20220828 20,1815.9154109672404
2_20220828 21,1481.1038485229642
2_20220828 22,1011.7807722987017
2_20220828 23,1254.276892938601
2_20220829 00,1281.1479299999999
2_20220829 01,1268.82333
2_20220829 02,1274.8074826315806
2_20220829 03,1260.2675025991127
2_20220829 04,1245.186009741969
2_20220829 05,1245.797540813397
2_20220829 06,1296.0985121661688
2_20220829 07,1198.906390843448
2_20220829 08,1660.2902316084153
2_20220829 09,2170.2573785197246
2_20220829 10,2279.9180175046554
2_20220829 11,2308.2998746815374
2_20220829 12,2295.624100179937
2_20220829 13,2301.2576028547865
2_20220829 14,2299.9823683834034
2_20220829 15,2315.6021421767878
2_20220829 16,2306.014714416532
2_20220829 17,2324.1177472637314
2_20220829 18,2175.1688359690515
2_20220829 19,1879.7825326999612
2_20220829 20,1551.505643978357
2_20220829 21,1438.1348484564828
2_20220829 22,960.4947293973565
2_20220829 23,1242.1042012380829
2_20220830 00,1280.723550000001
2_20220830 01,1279.8216100000004
2_20220830 02,1269.6118328571438
2_20220830 03,1235.4711866883135
2_20220830 04,1183.7997600000003
2_20220830 05,1053.9490499999993
2_20220830 06,1187.6346179670325
2_20220830 07,1215.3557436848591
2_20220830 08,1732.3913555771533
2_20220830 09,2136.503683361423
2_20220830 10,2227.025502645186
2_20220830 11,2299.720064292659
2_20220830 12,2293.6752432306025
2_20220830 13,2458.3634433185525
2_20220830 14,2467.1555587471244
2_20220830 15,2427.4736587471252
2_20220830 16,2428.5217975272612
2_20220830 17,2355.2014075272596
2_20220830 18,2043.7164604133752
2_20220830 19,1725.7906949473015
2_20220830 20,1617.6935475851394
2_20220830 21,1408.2640211602093
2_20220830 22,1008.5176361028587
2_20220830 23,1231.3140439568
2_20220831 00,1277.6252399999996
2_20220831 01,1278.7774
2_20220831 02,1255.7758488311692
2_20220831 03,1235.9456470129876
2_20220831 04,1249.3235020129878
2_20220831 05,1251.953939106188
2_20220831 06,1257.9330317765566
2_20220831 07,1196.374250009981
2_20220831 08,1667.9759589662676
2_20220831 09,2022.985683241073
2_20220831 10,2165.9859003451415
2_20220831 11,2161.9467405405876
2_20220831 12,2258.3406223337183
2_20220831 13,2307.7572065894615
2_20220831 14,2313.6899651908616
2_20220831 15,2333.837752016128
2_20220831 16,2329.155964698663
2_20220831 17,2252.3345083337176
2_20220831 18,1917.6916195321733
2_20220831 19,1826.8691341119522
2_20220831 20,1592.990006619049
2_20220831 21,1430.7338912121586
2_20220831 22,995.0725274689435
2_20220831 23,1216.7508259011147
3_20220825 00,1039.15275882353
3_20220825 01,1076.8185000000003
3_20220825 02,1005.5204999999992
3_20220825 03,882.430949999999
3_20220825 04,894.5350499999992
3_20220825 05,876.6629999999988
3_20220825 06,891.1727999999983
3_20220825 07,1046.2401008687248
3_20220825 08,1131.2591538916251
3_20220825 09,1300.936510376737
3_20220825 10,1323.384290766348
3_20220825 11,1271.3441187868957
3_20220825 12,1287.7566870676683
3_20220825 13,1427.3724595793228
3_20220825 14,1601.5648940121237
3_20220825 15,1786.7783135243703
3_20220825 16,1822.5140942027328
3_20220825 17,1962.6385744553338
3_20220825 18,2337.740133818886
3_20220825 19,2307.4228223848886
3_20220825 20,1662.7760999999994
3_20220825 21,1642.1894999999995
3_20220825 22,1339.3800000000006
3_20220825 23,1002.9689999999989
3_20220826 00,999.2538000000006
3_20220826 01,983.8313999999996
3_20220826 02,954.3338999999997
3_20220826 03,912.0837599999992
3_20220826 04,900.4265999999993
3_20220826 05,892.457099999999
3_20220826 06,909.6317999999992
3_20220826 07,1026.9637285714284
3_20220826 08,1128.5347628571435
3_20220826 09,1286.282301722569
3_20220826 10,1320.9828585055272
3_20220826 11,1335.3713508888736
3_20220826 12,1404.564977368668
3_20220826 13,1588.4344661148373
3_20220826 14,1671.447433265915
3_20220826 15,1699.0650619436988
3_20220826 16,1745.6139317971954
3_20220826 17,1881.727344850844
3_20220826 18,2406.805087827116
3_20220826 19,2433.973716275713
3_20220826 20,1646.2817999999997
3_20220826 21,1633.7591999999995
3_20220826 22,1295.3105999999996
3_20220826 23,1114.7225999999991
3_20220827 00,957.3175588235301
3_20220827 01,899.4709588235294
3_20220827 02,965.9034000000006
3_20220827 03,913.2129000000001
3_20220827 04,890.3933999999995
3_20220827 05,896.8166999999987
3_20220827 06,921.6764999999989
3_20220827 07,1028.3357142857144
3_20220827 08,1127.7587700000006
3_20220827 09,1333.5802464981157
3_20220827 10,1355.6740882128558
3_20220827 11,1372.890681464676
3_20220827 12,1429.5983089921494
3_20220827 13,1604.7786593006988
3_20220827 14,1604.822814290709
3_20220827 15,1750.093553667592
3_20220827 16,1815.0339923864667
3_20220827 17,1901.4233940044076
3_20220827 18,2419.422074736889
3_20220827 19,2538.4205363581455
3_20220827 20,2404.115474058776
3_20220827 21,1871.064900000001
3_20220827 22,1300.7511
3_20220827 23,944.8182000000002
3_20220828 00,1078.327800000001
3_20220828 01,1073.5559999999996
3_20220828 02,1056.2903999999999
3_20220828 03,1004.0390999999997
3_20220828 04,953.127899999999
3_20220828 05,903.910499999999
3_20220828 06,914.9597999999992
3_20220828 07,1027.4393785714292
3_20220828 08,1134.4811378571433
3_20220828 09,1351.094657400371
3_20220828 10,1384.2730940237482
3_20220828 11,1352.6915991674366
3_20220828 12,1418.3937612299117
3_20220828 13,1592.761288369963
3_20220828 14,1656.374434876872
3_20220828 15,1747.5524098196151
3_20220828 16,1818.7333517702575
3_20220828 17,1887.6441226260185
3_20220828 18,2490.2498480533827
3_20220828 19,2492.169139046137
3_20220828 20,2538.1654700371323
3_20220828 21,2017.6433999999988
3_20220828 22,1548.369900000001
3_20220828 23,1069.9641000000004
3_20220829 00,1105.4088000000013
3_20220829 01,1076.3333999999998
3_20220829 02,1055.2761000000005
3_20220829 03,984.7332000000002
3_20220829 04,967.2327000000001
3_20220829 05,972.8766000000005
3_20220829 06,957.3065999999989
3_20220829 07,1023.0977399999994
3_20220829 08,1136.9872950000004
3_20220829 09,1234.3549553246735
3_20220829 10,1327.274506365426
3_20220829 11,1352.5719323083104
3_20220829 12,1395.3465380550642
3_20220829 13,1498.9438957156872
3_20220829 14,1675.8825703909151
3_20220829 15,1766.0171524884413
3_20220829 16,1854.754779736772
3_20220829 17,1950.8347122844116
3_20220829 18,2328.9437826308904
3_20220829 19,2422.6008016435862
3_20220829 20,1977.791400000001
3_20220829 21,1952.7120000000007
3_20220829 22,1143.7191000000003
3_20220829 23,957.4460999999989
3_20220830 00,1048.3083000000004
3_20220830 01,1063.0259999999992
3_20220830 02,968.8220999999999
3_20220830 03,916.2413999999999
3_20220830 04,885.8673000000001
3_20220830 05,902.5478999999995
3_20220830 06,940.5612
3_20220830 07,1123.0676999999985
3_20220830 08,1164.5819700000002
3_20220830 09,1234.1619942857137
3_20220830 10,1274.4944271428567
3_20220830 11,1319.9625720676681
3_20220830 12,1427.6094019836362
3_20220830 13,1545.3085054295693
3_20220830 14,1643.566224240059
3_20220830 15,1717.4715646395669
3_20220830 16,1733.558959348992
3_20220830 17,1766.6290055493591
3_20220830 18,2003.1025107142857
3_20220830 19,1620.2582100649345
3_20220830 20,1569.9411464285702
3_20220830 21,1327.9428
3_20220830 22,1318.2822000000006
3_20220830 23,1023.0767999999996
3_20220831 00,965.9856000000013
3_20220831 01,948.0540000000004
3_20220831 02,944.9793000000001
3_20220831 03,908.4626999999997
3_20220831 04,889.6742999999997
3_20220831 05,887.0327999999993
3_20220831 06,898.8479999999993
3_20220831 07,1029.3472285714279
3_20220831 08,1135.7368928571443
3_20220831 09,1291.2255284320556
3_20220831 10,1342.6228034320554
3_20220831 11,1375.853197663799
3_20220831 12,1408.631073055064
3_20220831 13,1516.4086340598433
3_20220831 14,1614.6097326245654
3_20220831 15,1777.2858123488516
3_20220831 16,1839.762951728625
3_20220831 17,2140.4735255265728
3_20220831 18,2433.020912175037
3_20220831 19,2438.7820744761607
3_20220831 20,1780.7544
3_20220831 21,1807.2324
3_20220831 22,1446.8274000000017
3_20220831 23,1062.458999999999
4_20220825 00,700.3118239982908
4_20220825 01,705.3540802083506
4_20220825 02,707.2623287045915
4_20220825 03,692.4015732616461
4_20220825 04,701.398932826581
4_20220825 05,691.9125188662535
4_20220825 06,766.9950428571422
4_20220825 07,880.9522678279322
4_20220825 08,1086.3288200207453
4_20220825 09,1270.7820599999993
4_20220825 10,1382.897720357143
4_20220825 11,1386.2840116071434
4_20220825 12,1388.3160000000012
4_20220825 13,1369.2571741071424
4_20220825 14,1339.5887785714283
4_20220825 15,1315.2724285714273
4_20220825 16,1314.2447785714276
4_20220825 17,1226.0771999999984
4_20220825 18,1025.5175999999994
4_20220825 19,951.6239999999993
4_20220825 20,856.4006810989011
4_20220825 21,790.277265103747
4_20220825 22,707.6264364253383
4_20220825 23,705.1820934740267
4_20220826 00,689.9319570805387
4_20220826 01,688.9921519544887
4_20220826 02,687.3320644544884
4_20220826 03,688.8474244544886
4_20220826 04,685.6598373116315
4_20220826 05,706.0789617480268
4_20220826 06,758.8790142857139
4_20220826 07,839.5401716654733
4_20220826 08,1050.1698434407936
4_20220826 09,1310.618700000001
4_20220826 10,1385.4681841071426
4_20220826 11,1388.4306739285726
4_20220826 12,1386.9312091071424
4_20220826 13,1419.011023293955
4_20220826 14,1383.8576999999975
4_20220826 15,1371.6301949999977
4_20220826 16,1371.5524199999986
4_20220826 17,1229.0777999999993
4_20220826 18,1049.8463999999992
4_20220826 19,911.6309249999987
4_20220826 20,843.5072018131868
4_20220826 21,789.9721758180327
4_20220826 22,763.6869578144002
4_20220826 23,726.2237497240264
4_20220827 00,698.1828918217627
4_20220827 01,695.5183881010709
4_20220827 02,690.957360588235
4_20220827 03,687.1625105882349
4_20220827 04,678.1983219544885
4_20220827 05,697.7692617480266
4_20220827 06,764.0812928571421
4_20220827 07,836.3767526691727
4_20220827 08,990.3640285714287
4_20220827 09,1262.946299999999
4_20220827 10,1422.8672941071432
4_20220827 11,1416.2817691071427
4_20220827 12,1414.0650691071423
4_20220827 13,1398.2243491071415
4_20220827 14,1362.7840285714271
4_20220827 15,1353.0572785714278
4_20220827 16,1342.4813785714273
4_20220827 17,1212.6059999999993
4_20220827 18,1034.0558999999996
4_20220827 19,906.2306999999994
4_20220827 20,829.2792000000009
4_20220827 21,796.5738526037472
4_20220827 22,739.8527648963052
4_20220827 23,715.3414517094863
4_20220828 00,690.2151577413126
4_20220828 01,690.2931911866908
4_20220828 02,696.8583569009766
4_20220828 03,694.9825954724048
4_20220828 04,696.1900161866906
4_20220828 05,697.3538001267572
4_20220828 06,748.131749999999
4_20220828 07,837.4864513461539
4_20220828 08,978.4679250000005
4_20220828 09,1262.804099999999
4_20220828 10,1379.6739841071424
4_20220828 11,1381.8840803571436
4_20220828 12,1415.8695691071425
4_20220828 13,1401.5157241071415
4_20220828 14,1363.0655035714271
4_20220828 15,1378.9119214285702
4_20220828 16,1361.9630614285695
4_20220828 17,1216.5029999999992
4_20220828 18,1045.7414999999999
4_20220828 19,959.2011
4_20220828 20,827.4351000000015
4_20220828 21,828.6294152432591
4_20220828 22,733.0528566655173
4_20220828 23,705.1894611038962
4_20220829 00,726.462130598456
4_20220829 01,709.6551511866908
4_20220829 02,706.8624539139638
4_20220829 03,712.2443861866909
4_20220829 04,710.242661186691
4_20220829 05,713.9323205984562
4_20220829 06,767.3846785714279
4_20220829 07,860.2167500764051
4_20220829 08,1009.0557866115932
4_20220829 09,1271.0100000000011
4_20220829 10,1368.240084107143
4_20220829 11,1368.3474241071426
4_20220829 12,1377.4418641071434
4_20220829 13,1363.3460341071427
4_20220829 14,1329.5032500000002
4_20220829 15,1326.7331785714277
4_20220829 16,1316.8070785714276
4_20220829 17,1236.5684999999987
4_20220829 18,1044.7379999999996
4_20220829 19,960.1415999999995
4_20220829 20,853.633105769231
4_20220829 21,777.3482903693147
4_20220829 22,744.9659645066956
4_20220829 23,717.6327690171788
4_20220830 00,707.2417113127414
4_20220830 01,709.9620069009767
4_20220830 02,707.1935211866912
4_20220830 03,714.2897655882354
4_20220830 04,720.0930105882353
4_20220830 05,723.01689
4_20220830 06,777.34755
4_20220830 07,880.8067532142857
4_20220830 08,1031.136902500001
4_20220830 09,1267.963199999999
4_20220830 10,1359.157842857144
4_20220830 11,1361.182242857144
4_20220830 12,1367.299602857143
4_20220830 13,1348.3599428571438
4_20220830 14,1325.0343000000005
4_20220830 15,1318.4267250000007
4_20220830 16,1305.7021500000008
4_20220830 17,1228.3474499999986
4_20220830 18,1053.7847999999994
4_20220830 19,925.2719249999996
4_20220830 20,841.016250000001
4_20220830 21,792.0823480694581
4_20220830 22,781.3415113636369
4_20220830 23,729.3614250000003
4_20220831 00,714.6515709555986
4_20220831 01,707.1772719009765
4_20220831 02,713.9976919009766
4_20220831 03,722.0043861866914
4_20220831 04,720.1766019009765
4_20220831 05,726.1403613127418
4_20220831 06,762.7248642857137
4_20220831 07,850.8131361892831
4_20220831 08,1004.1786151757918
4_20220831 09,1267.1852999999987
4_20220831 10,1371.915192857144
4_20220831 11,1397.138274107144
4_20220831 12,1382.3599741071425
4_20220831 13,1372.8780841071411
4_20220831 14,1344.2501785714269
4_20220831 15,1331.2154785714279
4_20220831 16,1316.14005
4_20220831 17,1238.6060999999986
4_20220831 18,1035.9198
4_20220831 19,934.0685999999986
4_20220831 20,856.9764502380946
4_20220831 21,759.8972861133626
4_20220831 22,753.9112319642852
4_20220831 23,730.3128700000007
5_20220825 00,1928.5455816168082
5_20220825 01,1963.7311161833268
5_20220825 02,1912.1330952765243
5_20220825 03,1825.0990973076941
5_20220825 04,1860.759876428573
5_20220825 05,1977.744907099443
5_20220825 06,2022.505689176472
5_20220825 07,2027.1141214285706
5_20220825 08,3203.002481931072
5_20220825 09,3650.5242185343523
5_20220825 10,3749.368448217292
5_20220825 11,4071.454149050435
5_20220825 12,4551.127287407796
5_20220825 13,3781.541123289317
5_20220825 14,4030.917991601007
5_20220825 15,3037.695323288627
5_20220825 16,3487.7382341260845
5_20220825 17,3642.892165269669
5_20220825 18,3540.131095476193
5_20220825 19,3614.8191619047598
5_20220825 20,2340.694843487397
5_20220825 21,2740.3736914285737
5_20220825 22,1612.251719999998
5_20220825 23,1637.8454057142847
5_20220826 00,1859.0352314054387
5_20220826 01,1857.684392307694
5_20220826 02,1851.6687923076943
5_20220826 03,1848.6298973076948
5_20220826 04,1863.923417307694
5_20220826 05,1953.3221234042558
5_20220826 06,2003.3082662613995
5_20220826 07,1977.3749299300703
5_20220826 08,3092.2000464286793
5_20220826 09,3651.6828539315775
5_20220826 10,3923.0659111476944
5_20220826 11,3560.4328956594914
5_20220826 12,2981.986078587082
5_20220826 13,2925.2824246906835
5_20220826 14,2673.715818994781
5_20220826 15,2651.722479647929
5_20220826 16,2873.1413572921238
5_20220826 17,2998.505309852949
5_20220826 18,2620.5136233549074
5_20220826 19,2407.3476075155295
5_20220826 20,2177.082268487397
5_20220826 21,2831.596251428574
5_20220826 22,1632.4978999999992
5_20220826 23,1648.5794857142848
5_20220827 00,1926.1341212143313
5_20220827 01,1920.477830227839
5_20220827 02,1858.248000000001
5_20220827 03,1827.248400000002
5_20220827 04,1867.538880000001
5_20220827 05,1954.044617142857
5_20220827 06,2032.691089176471
5_20220827 07,2002.59245635864
5_20220827 08,3109.3533970129874
5_20220827 09,2966.582968647159
5_20220827 10,3054.0987583287438
5_20220827 11,3205.088375471601
5_20220827 12,3078.615468328743
5_20220827 13,3109.833780304911
5_20220827 14,3034.361668328742
5_20220827 15,2857.4719490430302
5_20220827 16,2864.5989302118596
5_20220827 17,2905.48331664043
5_20220827 18,2918.4763699999994
5_20220827 19,3243.0855562406027
5_20220827 20,3015.6876
5_20220827 21,2492.0148000000017
5_20220827 22,1585.7345999999975
5_20220827 23,1581.8645999999965
5_20220828 00,1853.7072314054385
5_20220828 01,1856.1586105263175
5_20220828 02,1870.6900619548885
5_20220828 03,1863.1018973076948
5_20220828 04,1871.7730973076943
5_20220828 05,2017.1689498128355
5_20220828 06,2041.3706184630794
5_20220828 07,1986.6438499300693
5_20220828 08,2861.5685014285714
5_20220828 09,3103.8508057900126
5_20220828 10,3525.4379689915986
5_20220828 11,3154.7307078126237
5_20220828 12,3380.010562247876
5_20220828 13,3297.985399720404
5_20220828 14,3342.893331813094
5_20220828 15,3246.817242123654
5_20220828 16,3595.7423983535014
5_20220828 17,3289.9956316504285
5_20220828 18,2797.1296404849086
5_20220828 19,3068.553118195489
5_20220828 20,2975.811214285714
5_20220828 21,2480.862600000003
5_20220828 22,1625.8607999999972
5_20220828 23,1609.370999999996
5_20220829 00,1911.8840358004645
5_20220829 01,1830.9504314054377
5_20220829 02,1806.8457923076928
5_20220829 03,1827.6310973076945
5_20220829 04,1851.3160973076945
5_20220829 05,1977.6001714285737
5_20220829 06,2040.630900000001
5_20220829 07,2033.1367199999984
5_20220829 08,2911.4735449624054
5_20220829 09,4259.344379999999
5_20220829 10,4681.349356363635
5_20220829 11,4722.2249224489815
5_20220829 12,4691.007856734698
5_20220829 13,4791.208163812621
5_20220829 14,4705.8163069944385
5_20220829 15,4869.952933358074
5_20220829 16,4550.86981699444
5_20220829 17,4425.5116860921835
5_20220829 18,4409.751737142861
5_20220829 19,3502.961168571427
5_20220829 20,2288.3634000000015
5_20220829 21,2501.2488000000017
5_20220829 22,1645.800119999998
5_20220829 23,1632.278999999997
5_20220830 00,1848.4156800000005
5_20220830 01,1850.358392307694
5_20220830 02,1857.3458028340103
5_20220830 03,1824.1929000000018
5_20220830 04,1754.3160000000007
5_20220830 05,1863.2192708571424
5_20220830 06,1943.9603999999986
5_20220830 07,2149.4702999999977
5_20220830 08,2924.5372941176447
5_20220830 09,3762.447854117646
5_20220830 10,4004.1481341176464
5_20220830 11,4413.402794117649
5_20220830 12,4690.965639572197
5_20220830 13,4599.79429411765
5_20220830 14,4441.184294117648
5_20220830 15,4494.106524117651
5_20220830 16,3883.883624117649
5_20220830 17,3723.0879441176476
5_20220830 18,3367.0757999999996
5_20220830 19,3215.780099999998
5_20220830 20,3490.8842307692303
5_20220830 21,2724.4200857142873
5_20220830 22,1689.3960000000013
5_20220830 23,1672.0629857142858
5_20220831 00,1810.6452000000013
5_20220831 01,1814.3280000000004
5_20220831 02,1808.4492000000016
5_20220831 03,1806.012000000001
5_20220831 04,1811.2140000000013
5_20220831 05,1899.7867
5_20220831 06,1977.429157915967
5_20220831 07,2075.7449953846144
5_20220831 08,3851.8263000000047
5_20220831 09,4865.213785714283
5_20220831 10,5086.7782821978035
5_20220831 11,4942.7398978939655
5_20220831 12,5304.511655474526
5_20220831 13,5306.309637012987
5_20220831 14,5241.8908442857155
5_20220831 15,5304.347404186048
5_20220831 16,5194.12462291469
5_20220831 17,5445.7689345082235
5_20220831 18,4810.873762958752
5_20220831 19,3895.7999273949554
5_20220831 20,2374.547583747137
5_20220831 21,2768.568377142859
5_20220831 22,1690.6207200000008
5_20220831 23,1669.8706200000004
6_20220825 00,1199.8256000000008
6_20220825 01,1067.3710682251087
6_20220825 02,1023.1412791392161
6_20220825 03,1016.3264591325128
6_20220825 04,1013.1661823359758
6_20220825 05,1053.3219379220789
6_20220825 06,1234.2062671356402
6_20220825 07,1458.373148091156
6_20220825 08,1729.1180080712893
