num_date_time,answer
2_20220827 19,1896.8793392181367
2_20220827 20,1830.9683456168852
2_20220827 21,1679.8406826338376
2_20220827 22,1058.924664752711
2_20220827 23,1198.4955445278258
2_20220828 00,1259.3272159365642
2_20220828 01,1215.1589202465557
2_20220828 02,1205.249226702599
2_20220828 03,1147.7552816234872
2_20220828 04,1104.2553502666087
2_20220828 05,788.8472257037815
2_20220828 06,712.1436322227772
2_20220828 07,798.5377425412091
2_20220828 08,1713.6609642944563
2_20220828 09,1985.1097532723154
2_20220828 10,2128.5497508553944
2_20220828 11,2127.5453169640223
2_20220828 12,2141.84097150867
2_20220828 13,2161.655012228214
2_20220828 14,2153.7139002222775
2_20220828 15,2162.9913491458537
2_20220828 16,2164.8032573151845
2_20220828 17,2140.4292364210783
2_20220828 18,2084.4387562412585
2_20220828 19,1896.4868918546158
2_20220828 20,1774.2331487887125
2_20220828 21,1661.42332602809
2_20220828 22,1183.1554917465626
2_20220828 23,1328.222937593215
2_20220829 00,1267.3317081243758
2_20220829 01,1255.1796237441972
2_20220829 02,1256.2132217407607
2_20220829 03,1258.4717037355301
2_20220829 04,1238.9788588104552
2_20220829 05,1222.2653616526127
2_20220829 06,1256.539775279721
2_20220829 07,1185.1154616346894
2_20220829 08,1754.9621581905596
2_20220829 09,1937.3804259303186
2_20220829 10,2176.9311405082412
2_20220829 11,2198.592391342409
2_20220829 12,2177.321017372408
2_20220829 13,2316.361279250527
2_20220829 14,2294.9666378071925
2_20220829 15,2315.9536143981027
2_20220829 16,2278.4358970054964
2_20220829 17,2140.3381246128884
2_20220829 18,2042.5584926427996
2_20220829 19,1968.91355922225
2_20220829 20,1736.7591149165557
2_20220829 21,1619.194148811777
2_20220829 22,934.57320917968
2_20220829 23,1168.6470310485472
2_20220830 00,1252.1901221341168
2_20220830 01,1260.2090424050955
2_20220830 02,1257.8685943685732
2_20220830 03,1236.5125025621442
2_20220830 04,1153.896060349504
2_20220830 05,1058.0264177573904
2_20220830 06,922.3439174701774
2_20220830 07,1036.9082498733624
2_20220830 08,1759.1066813598902
2_20220830 09,1916.2770421540959
2_20220830 10,2093.0128627634854
2_20220830 11,2131.7270528958547
2_20220830 12,2272.9875948099702
2_20220830 13,2327.4011284176113
2_20220830 14,2320.8652369116166
2_20220830 15,2295.4731613808976
2_20220830 16,2298.6025111611175
2_20220830 17,2185.291316284965
2_20220830 18,2077.1554233803686
2_20220830 19,1795.0309763986024
2_20220830 20,1583.6903024075932
2_20220830 21,1460.9421472302697
2_20220830 22,1001.8197186382724
2_20220830 23,1207.7580501036457
2_20220831 00,1263.5779592932072
2_20220831 01,1252.716566181319
2_20220831 02,1237.7855662025477
2_20220831 03,1217.6559227669395
2_20220831 04,1228.6358757934713
2_20220831 05,1246.5008009333312
2_20220831 06,1230.2004918406597
2_20220831 07,1159.0851017959242
2_20220831 08,1790.859401567182
2_20220831 09,1964.2991113099401
2_20220831 10,2191.7550504370633
2_20220831 11,2042.7179044368147
2_20220831 12,2164.3029776785734
2_20220831 13,2293.9960311463537
2_20220831 14,2289.494590344655
2_20220831 15,2295.771745147353
2_20220831 16,2290.3986391695803
2_20220831 17,2197.375995004999
2_20220831 18,2051.2760705324113
2_20220831 19,1875.992377027974
2_20220831 20,1671.2878868056953
2_20220831 21,1519.0506355544462
2_20220831 22,1022.9762826724738
2_20220831 23,1199.9660484890105
3_20220825 00,1015.1545608354146
3_20220825 01,1040.2339357267729
3_20220825 02,995.5295704882612
3_20220825 03,879.984992812188
3_20220825 04,896.980759625375
3_20220825 05,900.446835179821
3_20220825 06,907.6270877022987
3_20220825 07,1001.7799381771168
3_20220825 08,1112.6976224523266
3_20220825 09,1218.5354287743874
3_20220825 10,1263.9831812877565
3_20220825 11,1261.5066200071615
3_20220825 12,1307.7013170429566
3_20220825 13,1545.3632027972026
3_20220825 14,1603.678772051698
3_20220825 15,1822.43440096837
3_20220825 16,1845.3351944293204
3_20220825 17,1817.1920166983023
3_20220825 18,2001.009137700095
3_20220825 19,2026.893437223071
3_20220825 20,2048.596650013735
3_20220825 21,1816.9845849925061
3_20220825 22,1133.555225250999
3_20220825 23,1067.6978739531057
3_20220826 00,1009.134075003747
3_20220826 01,1017.1194729907597
3_20220826 02,1001.3203710427075
3_20220826 03,988.8002340184825
3_20220826 04,973.4664259240769
3_20220826 05,968.7519597077927
3_20220826 06,978.3154465571935
3_20220826 07,1012.3165104957543
3_20220826 08,1098.2112438784006
3_20220826 09,1208.2363877863302
3_20220826 10,1344.7150425658533
3_20220826 11,1357.4975607738952
3_20220826 12,1468.98991693931
3_20220826 13,1647.9697154689077
3_20220826 14,1834.531004101524
3_20220826 15,1933.440814267423
3_20220826 16,1912.8596979666647
3_20220826 17,1924.0202371774544
3_20220826 18,2462.173424792707
3_20220826 19,2479.3415096428575
3_20220826 20,2143.5117448626384
3_20220826 21,1838.817863464036
3_20220826 22,1125.0397802518805
3_20220826 23,1112.106258049451
3_20220827 00,957.4545128921076
3_20220827 01,908.8775609065929
3_20220827 02,1008.626068234266
3_20220827 03,980.866431908093
3_20220827 04,974.1629991708303
3_20220827 05,973.9865138723782
3_20220827 06,980.5327822614896
3_20220827 07,1007.1485850799206
3_20220827 08,1176.497485147352
3_20220827 09,1262.0205423867312
3_20220827 10,1371.1703178121884
3_20220827 11,1407.1872340149553
3_20220827 12,1546.9555217996715
3_20220827 13,1771.6896584971275
3_20220827 14,1823.1519714529215
3_20220827 15,1945.1685959020385
3_20220827 16,2023.6711546812014
3_20220827 17,2024.9993657164166
3_20220827 18,2483.709420097402
3_20220827 19,2526.1667884740264
3_20220827 20,2445.100369515485
3_20220827 21,2217.5962685576924
3_20220827 22,1257.8171894588872
3_20220827 23,1100.2952685039813
3_20220828 00,1048.5594625387114
3_20220828 01,1048.0248901173827
3_20220828 02,1033.2487600986515
3_20220828 03,1016.0175956156348
3_20220828 04,995.7020629920086
3_20220828 05,983.4229225699306
3_20220828 06,985.4405506056451
3_20220828 07,1011.7126523688812
3_20220828 08,1198.7076401323675
3_20220828 09,1270.2039290887788
3_20220828 10,1381.7592796828176
3_20220828 11,1413.2803174565133
3_20220828 12,1532.5465850202006
3_20220828 13,1735.8440933697555
3_20220828 14,1822.638309645318
3_20220828 15,1942.2437564595698
3_20220828 16,2038.281458307575
3_20220828 17,2062.078134774858
3_20220828 18,2456.0698881381104
3_20220828 19,2426.677947492507
3_20220828 20,2511.295270194806
3_20220828 21,2143.5926445854157
3_20220828 22,1448.9078308087503
3_20220828 23,1250.8573125427517
3_20220829 00,1090.199103878621
3_20220829 01,1041.3915463661342
3_20220829 02,1013.3966848601399
3_20220829 03,958.9133763773737
3_20220829 04,939.597326082668
3_20220829 05,974.6624039123377
3_20220829 06,990.8121933316688
3_20220829 07,1016.4314627060438
3_20220829 08,1125.976158616163
3_20220829 09,1174.53962162962
3_20220829 10,1311.14313649975
3_20220829 11,1356.9131657931766
3_20220829 12,1455.1197830459248
3_20220829 13,1567.5118270635621
3_20220829 14,1705.7147156936815
3_20220829 15,1850.6806835100194
3_20220829 16,1945.9038499871447
3_20220829 17,1993.489564413968
3_20220829 18,2457.032492308941
3_20220829 19,2332.3035895554467
3_20220829 20,2374.944913406595
3_20220829 21,2052.138825989011
3_20220829 22,1068.8451977939349
3_20220829 23,1013.7117342201399
3_20220830 00,1047.2317505244757
3_20220830 01,1042.7078577647358
3_20220830 02,1014.6495431855644
3_20220830 03,986.5672867132876
3_20220830 04,967.0969902447563
3_20220830 05,972.6149783516494
3_20220830 06,987.734546429821
3_20220830 07,1022.6532374820032
3_20220830 08,1121.4688819455532
3_20220830 09,1185.3556152897088
3_20220830 10,1317.8381006618376
3_20220830 11,1370.6661727624582
3_20220830 12,1451.2075900077125
3_20220830 13,1585.9141237518747
3_20220830 14,1587.5196226092667
3_20220830 15,1609.7625213066342
3_20220830 16,1617.1456523093814
3_20220830 17,1531.3110256736647
3_20220830 18,1470.2017380446016
3_20220830 19,1413.8084622041924
3_20220830 20,1433.0603571255208
3_20220830 21,1412.6600059941525
3_20220830 22,1107.8534983855848
3_20220830 23,1036.3434641341744
3_20220831 00,1006.7111982105396
3_20220831 01,1000.5362198988514
3_20220831 02,994.5824699712789
3_20220831 03,983.385401858142
3_20220831 04,962.948665244756
3_20220831 05,965.3815254620389
3_20220831 06,975.1563470791715
3_20220831 07,1007.0673881900452
3_20220831 08,1086.6345036638354
3_20220831 09,1161.543204880118
3_20220831 10,1306.057457927073
3_20220831 11,1377.254988619726
3_20220831 12,1478.597492808662
3_20220831 13,1606.8976684996264
3_20220831 14,1699.9226408560196
3_20220831 15,1808.8485705375506
3_20220831 16,1861.1822150079347
3_20220831 17,1969.484222706485
3_20220831 18,2332.3581225974035
3_20220831 19,2121.48122186314
3_20220831 20,2044.1276807529994
3_20220831 21,1789.4263438698813
3_20220831 22,1185.4070552744313
3_20220831 23,1090.649199081727
4_20220825 00,696.2243640660813
4_20220825 01,704.2504893383822
4_20220825 02,706.1543546798503
4_20220825 03,693.6322669730267
4_20220825 04,699.6976287250244
4_20220825 05,689.611626148161
4_20220825 06,759.5744082430072
4_20220825 07,846.8385787043471
4_20220825 08,1071.8044627784711
4_20220825 09,1271.6344510701806
4_20220825 10,1411.8676897627377
4_20220825 11,1407.319264368133
4_20220825 12,1423.3621305894114
4_20220825 13,1386.521339045331
4_20220825 14,1349.3855642220287
4_20220825 15,1320.8691758048203
4_20220825 16,1321.7418729951307
4_20220825 17,1227.988437608534
4_20220825 18,1043.7628561650856
4_20220825 19,949.417141743073
4_20220825 20,827.9623371503492
4_20220825 21,772.2788540434565
4_20220825 22,728.6514378494301
4_20220825 23,703.8611540619672
4_20220826 00,681.7808485545048
4_20220826 01,680.824067687247
4_20220826 02,680.3281705406434
4_20220826 03,680.9992626547795
4_20220826 04,682.227668523286
4_20220826 05,702.2977793656341
4_20220826 06,767.832172293956
4_20220826 07,830.053581677624
4_20220826 08,1072.3677083510238
4_20220826 09,1321.0757115658612
4_20220826 10,1410.8084038211796
4_20220826 11,1413.316242927074
4_20220826 12,1416.1617732405098
4_20220826 13,1400.2013222371365
4_20220826 14,1378.8414091464792
4_20220826 15,1374.6136820173588
4_20220826 16,1373.2773382498758
4_20220826 17,1236.5224106330093
4_20220826 18,1047.3145854707793
4_20220826 19,918.9123313909262
4_20220826 20,830.8773155007486
4_20220826 21,779.1571673426574
4_20220826 22,771.1443534548914
4_20220826 23,720.6183602345442
4_20220827 00,697.7518081912651
4_20220827 01,696.2206038961853
4_20220827 02,690.30677849026
4_20220827 03,685.01483882992
4_20220827 04,673.3607322988855
4_20220827 05,696.8571851779471
4_20220827 06,762.2420014079673
4_20220827 07,836.0836792475538
4_20220827 08,1081.67096221466
4_20220827 09,1265.0670454857654
4_20220827 10,1409.54204063062
4_20220827 11,1407.0400624762747
4_20220827 12,1403.7863378708798
4_20220827 13,1390.4190814803949
4_20220827 14,1346.3286845186065
4_20220827 15,1321.2482384203302
4_20220827 16,1313.2621155756747
4_20220827 17,1227.9698833390535
4_20220827 18,1041.8627219330674
4_20220827 19,927.6966598151852
4_20220827 20,833.8210267273529
4_20220827 21,770.8875290297204
4_20220827 22,752.4357447945808
4_20220827 23,700.800152568314
4_20220828 00,683.3229680225363
4_20220828 01,687.8380706252563
4_20220828 02,694.5692712462534
4_20220828 03,686.6980536606482
4_20220828 04,686.7603051466623
4_20220828 05,688.9998986544045
4_20220828 06,751.0963535633117
4_20220828 07,835.2005259471044
4_20220828 08,1083.2067817850898
4_20220828 09,1264.0972141670843
4_20220828 10,1408.6880066208794
4_20220828 11,1404.4343838761247
4_20220828 12,1406.5483376535967
4_20220828 13,1389.9349597983264
4_20220828 14,1350.7842664797695
4_20220828 15,1378.419804487389
4_20220828 16,1371.8229773158102
4_20220828 17,1230.8727378952321
4_20220828 18,1059.7697235489518
4_20220828 19,960.5956612599898
4_20220828 20,828.210801787917
4_20220828 21,758.7402994124624
4_20220828 22,731.2245309727773
4_20220828 23,699.4690116452299
4_20220829 00,729.0112332928917
4_20220829 01,712.3990089157164
4_20220829 02,708.8043270054285
4_20220829 03,710.3211643480857
4_20220829 04,711.8252490097393
4_20220829 05,716.3342383828666
4_20220829 06,758.9326817836949
4_20220829 07,839.1395423581937
4_20220829 08,1068.9461545598147
4_20220829 09,1268.3168511650856
4_20220829 10,1395.7459743868644
4_20220829 11,1393.0824207505011
4_20220829 12,1393.4355781793224
4_20220829 13,1385.8703318400358
4_20220829 14,1357.4403115827931
4_20220829 15,1331.5052943662595
4_20220829 16,1324.7016017613653
4_20220829 17,1234.1460147938485
4_20220829 18,1045.3399507817187
4_20220829 19,958.1853203263647
4_20220829 20,841.380419769568
4_20220829 21,760.1621400786715
4_20220829 22,754.209365911589
4_20220829 23,700.208906562959
4_20220830 00,703.941068397162
4_20220830 01,705.5619796427916
4_20220830 02,703.179415800384
4_20220830 03,711.0909024100895
4_20220830 04,720.1731056811935
4_20220830 05,723.7163439597897
4_20220830 06,771.6698318958615
4_20220830 07,861.3814791308694
4_20220830 08,1063.3879408541457
4_20220830 09,1267.1580085320934
4_20220830 10,1382.1266973876138
4_20220830 11,1382.4418640434578
4_20220830 12,1384.6762743356649
4_20220830 13,1368.6169883066943
4_20220830 14,1343.7528605057448
4_20220830 15,1328.2233088211804
4_20220830 16,1319.9400349001014
4_20220830 17,1229.226485061081
4_20220830 18,1057.7998337999506
4_20220830 19,937.4061236730181
4_20220830 20,841.1873943856134
4_20220830 21,797.8221853396594
4_20220830 22,788.9588718681317
4_20220830 23,722.8686063068182
4_20220831 00,709.302981578356
4_20220831 01,705.8680408241098
4_20220831 02,711.6835483490851
4_20220831 03,722.0310764766483
4_20220831 04,721.8827089935058
4_20220831 05,727.6131346409837
4_20220831 06,756.975892072302
4_20220831 07,832.5808042481783
4_20220831 08,1067.5922178502747
4_20220831 09,1265.4114895136117
4_20220831 10,1395.6951289585431
4_20220831 11,1408.6733342057955
4_20220831 12,1402.930576304946
4_20220831 13,1393.2610900705552
4_20220831 14,1356.1193415827927
4_20220831 15,1334.060373798078
4_20220831 16,1322.8372550443316
4_20220831 17,1234.294951358534
4_20220831 18,1047.3687949313191
4_20220831 19,948.8110436867546
4_20220831 20,827.9222145054944
4_20220831 21,760.4776232598653
4_20220831 22,764.0434022494047
4_20220831 23,723.4270729056238
5_20220825 00,1926.6768115418422
5_20220825 01,1948.2388941197053
5_20220825 02,1914.6612310529183
5_20220825 03,1840.2077087672633
5_20220825 04,1866.483595224776
5_20220825 05,1920.336612390846
5_20220825 06,1969.2439637409648
5_20220825 07,2096.0812392257744
5_20220825 08,3613.4546015011433
5_20220825 09,4137.230887702293
5_20220825 10,3910.2896990706304
5_20220825 11,4539.998298542191
5_20220825 12,4664.92454506449
5_20220825 13,4397.992076476021
5_20220825 14,4290.3108704570395
5_20220825 15,3241.74503015097
5_20220825 16,3713.5665303646338
5_20220825 17,4189.884917677321
5_20220825 18,3677.2821640637303
5_20220825 19,4228.6040068956045
5_20220825 20,4179.149060327172
5_20220825 21,2927.220584037479
5_20220825 22,1644.1711310522824
5_20220825 23,1670.5292999338903
5_20220826 00,1862.6950766443863
5_20220826 01,1856.5460176184126
5_20220826 02,1853.1967919041272
5_20220826 03,1853.1861913197108
5_20220826 04,1855.7334744465843
5_20220826 05,1901.2109256243766
5_20220826 06,1962.9308649300708
5_20220826 07,2059.0248454895086
5_20220826 08,3197.3566551849626
5_20220826 09,3636.2708628448004
5_20220826 10,4293.869420044952
5_20220826 11,3675.004740554008
5_20220826 12,2960.735072372919
5_20220826 13,3150.031035662131
5_20220826 14,2898.0523468903334
5_20220826 15,2802.682983437482
5_20220826 16,2452.923829468032
5_20220826 17,2558.7338311888125
5_20220826 18,2872.813177817476
5_20220826 19,2712.8636449522746
5_20220826 20,4296.660722395935
5_20220826 21,2933.170710108907
5_20220826 22,1687.908645502
5_20220826 23,1671.992282742259
5_20220827 00,1928.8125746728285
5_20220827 01,1915.2703393656348
5_20220827 02,1844.9010763446856
5_20220827 03,1813.9661651059237
5_20220827 04,1855.7340006453846
5_20220827 05,1905.4320989510502
5_20220827 06,1956.0232482864192
5_20220827 07,2106.4872239735264
5_20220827 08,2880.7696267369406
5_20220827 09,2858.6730083919024
5_20220827 10,2823.3100912590335
5_20220827 11,2578.7204509140856
5_20220827 12,2859.4837459493433
5_20220827 13,2850.039596588409
5_20220827 14,2745.613085856641
5_20220827 15,2501.3424035234802
5_20220827 16,2463.9410061541384
5_20220827 17,2578.4312988186807
5_20220827 18,2750.8967774853077
5_20220827 19,3492.6118001225764
5_20220827 20,3587.7637673405025
5_20220827 21,2559.51600049842
5_20220827 22,1661.8714529237434
5_20220827 23,1637.9732966383633
5_20220828 00,1863.3572866443862
5_20220828 01,1876.7161146703304
5_20220828 02,1877.1786621428578
5_20220828 03,1862.1490398911396
5_20220828 04,1865.6955004355952
5_20220828 05,1930.3007628157159
5_20220828 06,1955.9392491255792
5_20220828 07,2096.0131763211793
5_20220828 08,2898.371593854822
5_20220828 09,2958.0041674554877
5_20220828 10,3297.0807669759624
5_20220828 11,3432.383858316537
5_20220828 12,3349.3376142085885
5_20220828 13,3321.9190578674315
5_20220828 14,3480.6496427482316
5_20220828 15,3600.709613819202
5_20220828 16,3573.1958350036766
5_20220828 17,3311.5306171215566
5_20220828 18,3046.2500350392274
5_20220828 19,2492.093493394104
5_20220828 20,3660.232242864977
5_20220828 21,2446.9451940087347
5_20220828 22,1650.3603316000665
5_20220828 23,1651.6614249250765
5_20220829 00,1920.9118864510506
5_20220829 01,1850.0235704505803
5_20220829 02,1843.2848579680626
5_20220829 03,1856.8864801958352
5_20220829 04,1861.7935565444866
5_20220829 05,1940.8772913661344
5_20220829 06,1992.883388439059
5_20220829 07,2167.4287041058938
5_20220829 08,3023.651072134042
5_20220829 09,3166.5603717207796
5_20220829 10,3151.573221908238
5_20220829 11,2965.4329991759705
5_20220829 12,3207.8649460770116
5_20220829 13,3134.128092979667
5_20220829 14,3077.344350584417
5_20220829 15,3565.750851753394
5_20220829 16,3234.2802805969054
5_20220829 17,3015.7629143311096
5_20220829 18,3177.289678364431
5_20220829 19,4472.836790745746
5_20220829 20,4596.02567662986
5_20220829 21,2596.458008588174
5_20220829 22,1686.3462970812532
5_20220829 23,1656.1956539335672
5_20220830 00,1859.9309950859447
5_20220830 01,1862.0869044365945
5_20220830 02,1864.0936994365943
5_20220830 03,1826.3432670789512
5_20220830 04,1730.990145832697
5_20220830 05,1813.1495257824522
5_20220830 06,1957.6354116750038
5_20220830 07,2125.1002898626334
5_20220830 08,3029.1615103287886
5_20220830 09,2956.7963629097385
5_20220830 10,3052.575720247842
5_20220830 11,3091.5157843337533
5_20220830 12,2838.345464967678
5_20220830 13,3124.076754408679
5_20220830 14,3053.645624143947
5_20220830 15,2724.36913402098
5_20220830 16,2938.3739758197694
5_20220830 17,2702.6577637887117
5_20220830 18,2881.460673321824
5_20220830 19,4578.583737537467
5_20220830 20,4938.26324975858
5_20220830 21,2968.972265036237
5_20220830 22,1704.2570584915097
5_20220830 23,1691.989929542957
5_20220831 00,1820.7830354555745
5_20220831 01,1811.5952417542749
5_20220831 02,1812.655944286743
5_20220831 03,1813.9621009417053
5_20220831 04,1809.8704906944529
5_20220831 05,1858.3418446504957
5_20220831 06,1981.1819218353703
5_20220831 07,2178.213774270727
5_20220831 08,4646.401083949732
5_20220831 09,4888.79706052213
5_20220831 10,4986.40710097667
5_20220831 11,5643.679699621632
5_20220831 12,5366.201888561441
5_20220831 13,5395.157451793208
5_20220831 14,5531.443884977523
5_20220831 15,5393.143715844157
5_20220831 16,5513.06835849401
5_20220831 17,5573.374344100903
5_20220831 18,4382.601621685813
5_20220831 19,4835.686474940061
5_20220831 20,4843.897877929573
5_20220831 21,3020.242960593181
5_20220831 22,1700.157968509825
5_20220831 23,1690.6647917157848
6_20220825 00,1196.9548653596412
6_20220825 01,1049.1020766783213
6_20220825 02,1010.9356262254412
6_20220825 03,1006.626249165834
6_20220825 04,1005.8275687479193
