num_date_time,answer
2_20220829 01,1106.2705472677947
2_20220829 02,1074.6326444119215
2_20220829 03,1124.2297097712756
2_20220829 04,1181.5041889160873
2_20220829 05,1230.9409758239985
2_20220829 06,1263.7182989507914
2_20220829 07,1305.1502786487342
2_20220829 08,1337.1319066196681
2_20220829 09,1348.7745029479265
2_20220829 10,1354.2080184131862
2_20220829 11,1347.873981127143
2_20220829 12,1341.862779584527
2_20220829 13,1348.2253023773433
2_20220829 14,1333.6224921852352
2_20220829 15,1334.8272392183544
2_20220829 16,1322.487317684293
2_20220829 17,1331.009041890502
2_20220829 18,1315.919319435954
2_20220829 19,1305.794810715318
2_20220829 20,1275.1364294856787
2_20220829 21,1256.8096140414477
2_20220829 22,1236.9062207490206
2_20220829 23,1234.2080735474826
2_20220830 00,1227.4513113409282
2_20220830 01,1135.5908692926168
2_20220830 02,1097.9470821887255
2_20220830 03,1113.1180832892658
2_20220830 04,1152.23969848454
2_20220830 05,1209.5844418793918
2_20220830 06,1259.038699898124
2_20220830 07,1302.2288050740958
2_20220830 08,1325.937482264638
2_20220830 09,1333.823030152917
2_20220830 10,1326.0464868038894
2_20220830 11,1324.3844524353744
2_20220830 12,1329.6299635559321
2_20220830 13,1317.6721276193857
2_20220830 14,1319.6782669097186
2_20220830 15,1315.9288146048784
2_20220830 16,1303.8980557709933
2_20220830 17,1293.3348702460528
2_20220830 18,1276.1755807727577
2_20220830 19,1242.0769099384547
2_20220830 20,1227.7916181951762
2_20220830 21,1232.2771359950304
2_20220830 22,1212.6145401865244
2_20220830 23,1195.7313702255487
2_20220831 00,1172.9277725368738
2_20220831 01,1079.0083980590105
2_20220831 02,1065.9384879380466
2_20220831 03,1090.4846390277148
2_20220831 04,1130.5105741113425
2_20220831 05,1182.8160414546728
2_20220831 06,1228.9219231039287
2_20220831 07,1269.352352383733
2_20220831 08,1283.4340677052737
2_20220831 09,1302.8566256433726
2_20220831 10,1315.1475521057846
2_20220831 11,1321.1686286240817
2_20220831 12,1370.6806172698737
2_20220831 13,1389.1760669142009
2_20220831 14,1385.3977492958309
2_20220831 15,1383.902829900384
2_20220831 16,1367.792946496606
2_20220831 17,1342.4841434389355
2_20220831 18,1350.4942679435017
2_20220831 19,1343.499366900325
2_20220831 20,1318.5259332090618
2_20220831 21,1287.9385758429767
2_20220831 22,1251.6541171222925
2_20220831 23,1209.1286737710238
3_20220825 00,1168.877893087268
3_20220825 01,1094.3974082380535
3_20220825 02,1065.3023116201164
3_20220825 03,1104.0650094300508
3_20220825 04,1164.656720790267
3_20220825 05,1220.2949924260379
3_20220825 06,1274.1850135594607
3_20220825 07,1324.5800529152157
3_20220825 08,1345.4371409744026
3_20220825 09,1368.4492525726557
3_20220825 10,1387.4904845267536
3_20220825 11,1378.6364294081927
3_20220825 12,1377.3974997669459
3_20220825 13,1359.7030625730754
3_20220825 14,1370.9825636416674
3_20220825 15,1369.4458655029537
3_20220825 16,1349.4608137577773
3_20220825 17,1339.804606768489
3_20220825 18,1340.5501674324275
3_20220825 19,1322.4470581680537
3_20220825 20,1299.0904618412258
3_20220825 21,1287.0004531532527
3_20220825 22,1276.198748984933
3_20220825 23,1230.0301992207767
3_20220826 00,1204.567954233289
3_20220826 01,1108.65535389483
3_20220826 02,1086.4928700119258
3_20220826 03,1124.9650156527757
3_20220826 04,1175.8462076574565
3_20220826 05,1231.3902872174979
3_20220826 06,1260.427653208375
3_20220826 07,1279.5691541463138
3_20220826 08,1299.8880560308696
3_20220826 09,1329.0135371893646
3_20220826 10,1339.349598273635
3_20220826 11,1365.562341412902
3_20220826 12,1377.8168064266445
3_20220826 13,1403.337541654706
3_20220826 14,1416.8879073232413
3_20220826 15,1430.0546681672336
3_20220826 16,1458.0323733061553
3_20220826 17,1478.1754246622324
3_20220826 18,1475.5080418080092
3_20220826 19,1447.4414618879557
3_20220826 20,1421.4710354596377
3_20220826 21,1370.674160555005
3_20220826 22,1328.5258653134108
3_20220826 23,1304.8863129526378
3_20220827 00,1273.6589812010527
3_20220827 01,1164.741797503829
3_20220827 02,1132.9394383221866
3_20220827 03,1195.8912688702346
3_20220827 04,1236.3501836568119
3_20220827 05,1277.2811982423068
3_20220827 06,1270.4199891775847
3_20220827 07,1282.4572047263384
3_20220827 08,1290.8767609149218
3_20220827 09,1302.9162553042174
3_20220827 10,1321.1982535511256
3_20220827 11,1352.832358339429
3_20220827 12,1393.0888361245395
3_20220827 13,1409.702723094821
3_20220827 14,1421.979216900468
3_20220827 15,1429.9749087482692
3_20220827 16,1423.640491655469
3_20220827 17,1414.3340866893532
3_20220827 18,1406.5282982200386
3_20220827 19,1379.1742357760668
3_20220827 20,1345.8226448327305
3_20220827 21,1299.4869800955057
3_20220827 22,1270.059552565217
3_20220827 23,1239.784776160121
3_20220828 00,1219.54183562696
3_20220828 01,1104.8269017845394
3_20220828 02,1042.6012617558242
3_20220828 03,1046.2747527092695
3_20220828 04,1100.6334553807974
3_20220828 05,1161.4340604573488
3_20220828 06,1215.959498295188
3_20220828 07,1242.8581724375488
3_20220828 08,1254.560398426652
3_20220828 09,1282.4526470452547
3_20220828 10,1315.7165026277305
3_20220828 11,1341.805048957467
3_20220828 12,1353.7541493386032
3_20220828 13,1379.6345615655184
3_20220828 14,1401.618536272645
3_20220828 15,1405.810843256116
3_20220828 16,1399.4676906079055
3_20220828 17,1387.811421236396
3_20220828 18,1383.1546105891466
3_20220828 19,1378.8373471826317
3_20220828 20,1357.5298083096743
3_20220828 21,1336.7817247897387
3_20220828 22,1290.6336845904589
3_20220828 23,1241.1441045433285
3_20220829 00,1203.52880294621
3_20220829 01,1106.2705472677947
3_20220829 02,1074.6326444119215
3_20220829 03,1124.2297097712756
3_20220829 04,1181.5041889160873
3_20220829 05,1230.9409758239985
3_20220829 06,1263.7182989507914
3_20220829 07,1305.1502786487342
3_20220829 08,1337.1319066196681
3_20220829 09,1348.7745029479265
3_20220829 10,1354.2080184131862
3_20220829 11,1347.873981127143
3_20220829 12,1341.862779584527
3_20220829 13,1348.2253023773433
3_20220829 14,1333.6224921852352
3_20220829 15,1334.8272392183544
3_20220829 16,1322.487317684293
3_20220829 17,1331.009041890502
3_20220829 18,1315.919319435954
3_20220829 19,1305.794810715318
3_20220829 20,1275.1364294856787
3_20220829 21,1256.8096140414477
3_20220829 22,1236.9062207490206
3_20220829 23,1234.2080735474826
3_20220830 00,1227.4513113409282
3_20220830 01,1135.5908692926168
3_20220830 02,1097.9470821887255
3_20220830 03,1113.1180832892658
3_20220830 04,1152.23969848454
3_20220830 05,1209.5844418793918
3_20220830 06,1259.038699898124
3_20220830 07,1302.2288050740958
3_20220830 08,1325.937482264638
3_20220830 09,1333.823030152917
3_20220830 10,1326.0464868038894
3_20220830 11,1324.3844524353744
3_20220830 12,1329.6299635559321
3_20220830 13,1317.6721276193857
3_20220830 14,1319.6782669097186
3_20220830 15,1315.9288146048784
3_20220830 16,1303.8980557709933
3_20220830 17,1293.3348702460528
3_20220830 18,1276.1755807727577
3_20220830 19,1242.0769099384547
3_20220830 20,1227.7916181951762
3_20220830 21,1232.2771359950304
3_20220830 22,1212.6145401865244
3_20220830 23,1195.7313702255487
3_20220831 00,1172.9277725368738
3_20220831 01,1079.0083980590105
3_20220831 02,1065.9384879380466
3_20220831 03,1090.4846390277148
3_20220831 04,1130.5105741113425
3_20220831 05,1182.8160414546728
3_20220831 06,1228.9219231039287
3_20220831 07,1269.352352383733
3_20220831 08,1283.4340677052737
3_20220831 09,1302.8566256433726
3_20220831 10,1315.1475521057846
3_20220831 11,1321.1686286240817
3_20220831 12,1370.6806172698737
3_20220831 13,1389.1760669142009
3_20220831 14,1385.3977492958309
3_20220831 15,1383.902829900384
3_20220831 16,1367.792946496606
3_20220831 17,1342.4841434389355
3_20220831 18,1350.4942679435017
3_20220831 19,1343.499366900325
3_20220831 20,1318.5259332090618
3_20220831 21,1287.9385758429767
3_20220831 22,1251.6541171222925
3_20220831 23,1209.1286737710238
4_20220825 00,1168.877893087268
4_20220825 01,1094.3974082380535
4_20220825 02,1065.3023116201164
4_20220825 03,1104.0650094300508
4_20220825 04,1164.656720790267
4_20220825 05,1220.2949924260379
4_20220825 06,1274.1850135594607
4_20220825 07,1324.5800529152157
4_20220825 08,1345.4371409744026
4_20220825 09,1368.4492525726557
4_20220825 10,1387.4904845267536
4_20220825 11,1378.6364294081927
4_20220825 12,1377.3974997669459
4_20220825 13,1359.7030625730754
4_20220825 14,1370.9825636416674
4_20220825 15,1369.4458655029537
4_20220825 16,1349.4608137577773
4_20220825 17,1339.804606768489
4_20220825 18,1340.5501674324275
4_20220825 19,1322.4470581680537
4_20220825 20,1299.0904618412258
4_20220825 21,1287.0004531532527
4_20220825 22,1276.198748984933
4_20220825 23,1230.0301992207767
4_20220826 00,1204.567954233289
4_20220826 01,1108.65535389483
4_20220826 02,1086.4928700119258
4_20220826 03,1124.9650156527757
4_20220826 04,1175.8462076574565
4_20220826 05,1231.3902872174979
4_20220826 06,1260.427653208375
4_20220826 07,1279.5691541463138
4_20220826 08,1299.8880560308696
4_20220826 09,1329.0135371893646
4_20220826 10,1339.349598273635
4_20220826 11,1365.562341412902
4_20220826 12,1377.8168064266445
4_20220826 13,1403.337541654706
4_20220826 14,1416.8879073232413
4_20220826 15,1430.0546681672336
4_20220826 16,1458.0323733061553
4_20220826 17,1478.1754246622324
4_20220826 18,1475.5080418080092
4_20220826 19,1447.4414618879557
4_20220826 20,1421.4710354596377
4_20220826 21,1370.674160555005
4_20220826 22,1328.5258653134108
4_20220826 23,1304.8863129526378
4_20220827 00,1273.6589812010527
4_20220827 01,1164.741797503829
4_20220827 02,1132.9394383221866
4_20220827 03,1195.8912688702346
4_20220827 04,1236.3501836568119
4_20220827 05,1277.2811982423068
4_20220827 06,1270.4199891775847
4_20220827 07,1282.4572047263384
4_20220827 08,1290.8767609149218
4_20220827 09,1302.9162553042174
4_20220827 10,1321.1982535511256
4_20220827 11,1352.832358339429
4_20220827 12,1393.0888361245395
4_20220827 13,1409.702723094821
4_20220827 14,1421.979216900468
4_20220827 15,1429.9749087482692
4_20220827 16,1423.640491655469
4_20220827 17,1414.3340866893532
4_20220827 18,1406.5282982200386
4_20220827 19,1379.1742357760668
4_20220827 20,1345.8226448327305
4_20220827 21,1299.4869800955057
4_20220827 22,1270.059552565217
4_20220827 23,1239.784776160121
4_20220828 00,1219.54183562696
4_20220828 01,1104.8269017845394
4_20220828 02,1042.6012617558242
4_20220828 03,1046.2747527092695
4_20220828 04,1100.6334553807974
4_20220828 05,1161.4340604573488
4_20220828 06,1215.959498295188
4_20220828 07,1242.8581724375488
4_20220828 08,1254.560398426652
4_20220828 09,1282.4526470452547
4_20220828 10,1315.7165026277305
4_20220828 11,1341.805048957467
4_20220828 12,1353.7541493386032
4_20220828 13,1379.6345615655184
4_20220828 14,1401.618536272645
4_20220828 15,1405.810843256116
4_20220828 16,1399.4676906079055
4_20220828 17,1387.811421236396
4_20220828 18,1383.1546105891466
4_20220828 19,1378.8373471826317
4_20220828 20,1357.5298083096743
4_20220828 21,1336.7817247897387
4_20220828 22,1290.6336845904589
4_20220828 23,1241.1441045433285
4_20220829 00,1203.52880294621
4_20220829 01,1106.2705472677947
4_20220829 02,1074.6326444119215
4_20220829 03,1124.2297097712756
4_20220829 04,1181.5041889160873
4_20220829 05,1230.9409758239985
4_20220829 06,1263.7182989507914
4_20220829 07,1305.1502786487342
4_20220829 08,1337.1319066196681
4_20220829 09,1348.7745029479265
4_20220829 10,1354.2080184131862
4_20220829 11,1347.873981127143
4_20220829 12,1341.862779584527
4_20220829 13,1348.2253023773433
4_20220829 14,1333.6224921852352
4_20220829 15,1334.8272392183544
4_20220829 16,1322.487317684293
4_20220829 17,1331.009041890502
4_20220829 18,1315.919319435954
4_20220829 19,1305.794810715318
4_20220829 20,1275.1364294856787
4_20220829 21,1256.8096140414477
4_20220829 22,1236.9062207490206
4_20220829 23,1234.2080735474826
4_20220830 00,1227.4513113409282
4_20220830 01,1135.5908692926168
4_20220830 02,1097.9470821887255
4_20220830 03,1113.1180832892658
4_20220830 04,1152.23969848454
4_20220830 05,1209.5844418793918
4_20220830 06,1259.038699898124
4_20220830 07,1302.2288050740958
4_20220830 08,1325.937482264638
4_20220830 09,1333.823030152917
4_20220830 10,1326.0464868038894
4_20220830 11,1324.3844524353744
4_20220830 12,1329.6299635559321
4_20220830 13,1317.6721276193857
4_20220830 14,1319.6782669097186
4_20220830 15,1315.9288146048784
4_20220830 16,1303.8980557709933
4_20220830 17,1293.3348702460528
4_20220830 18,1276.1755807727577
4_20220830 19,1242.0769099384547
4_20220830 20,1227.7916181951762
4_20220830 21,1232.2771359950304
4_20220830 22,1212.6145401865244
4_20220830 23,1195.7313702255487
4_20220831 00,1172.9277725368738
4_20220831 01,1079.0083980590105
4_20220831 02,1065.9384879380466
4_20220831 03,1090.4846390277148
4_20220831 04,1130.5105741113425
4_20220831 05,1182.8160414546728
4_20220831 06,1228.9219231039287
4_20220831 07,1269.352352383733
4_20220831 08,1283.4340677052737
4_20220831 09,1302.8566256433726
4_20220831 10,1315.1475521057846
4_20220831 11,1321.1686286240817
4_20220831 12,1370.6806172698737
4_20220831 13,1389.1760669142009
4_20220831 14,1385.3977492958309
4_20220831 15,1383.902829900384
4_20220831 16,1367.792946496606
4_20220831 17,1342.4841434389355
4_20220831 18,1350.4942679435017
4_20220831 19,1343.499366900325
4_20220831 20,1318.5259332090618
4_20220831 21,1287.9385758429767
4_20220831 22,1251.6541171222925
4_20220831 23,1209.1286737710238
5_20220825 00,1168.877893087268
5_20220825 01,1094.3974082380535
5_20220825 02,1065.3023116201164
5_20220825 03,1104.0650094300508
5_20220825 04,1164.656720790267
5_20220825 05,1220.2949924260379
5_20220825 06,1274.1850135594607
5_20220825 07,1324.5800529152157
5_20220825 08,1345.4371409744026
5_20220825 09,1368.4492525726557
5_20220825 10,1387.4904845267536
5_20220825 11,1378.6364294081927
5_20220825 12,1377.3974997669459
5_20220825 13,1359.7030625730754
5_20220825 14,1370.9825636416674
5_20220825 15,1369.4458655029537
5_20220825 16,1349.4608137577773
5_20220825 17,1339.804606768489
5_20220825 18,1340.5501674324275
5_20220825 19,1322.4470581680537
5_20220825 20,1299.0904618412258
5_20220825 21,1287.0004531532527
5_20220825 22,1276.198748984933
5_20220825 23,1230.0301992207767
5_20220826 00,1204.567954233289
5_20220826 01,1108.65535389483
5_20220826 02,1086.4928700119258
5_20220826 03,1124.9650156527757
5_20220826 04,1175.8462076574565
5_20220826 05,1231.3902872174979
5_20220826 06,1260.427653208375
5_20220826 07,1279.5691541463138
5_20220826 08,1299.8880560308696
5_20220826 09,1329.0135371893646
5_20220826 10,1339.349598273635
5_20220826 11,1365.562341412902
5_20220826 12,1377.8168064266445
5_20220826 13,1403.337541654706
5_20220826 14,1416.8879073232413
5_20220826 15,1430.0546681672336
5_20220826 16,1458.0323733061553
5_20220826 17,1478.1754246622324
5_20220826 18,1475.5080418080092
5_20220826 19,1447.4414618879557
5_20220826 20,1421.4710354596377
5_20220826 21,1370.674160555005
5_20220826 22,1328.5258653134108
5_20220826 23,1304.8863129526378
5_20220827 00,1273.6589812010527
5_20220827 01,1164.741797503829
5_20220827 02,1132.9394383221866
5_20220827 03,1195.8912688702346
5_20220827 04,1236.3501836568119
5_20220827 05,1277.2811982423068
5_20220827 06,1270.4199891775847
5_20220827 07,1282.4572047263384
5_20220827 08,1290.8767609149218
5_20220827 09,1302.9162553042174
5_20220827 10,1321.1982535511256
5_20220827 11,1352.832358339429
5_20220827 12,1393.0888361245395
5_20220827 13,1409.702723094821
5_20220827 14,1421.979216900468
5_20220827 15,1429.9749087482692
5_20220827 16,1423.640491655469
5_20220827 17,1414.3340866893532
5_20220827 18,1406.5282982200386
5_20220827 19,1379.1742357760668
5_20220827 20,1345.8226448327305
5_20220827 21,1299.4869800955057
5_20220827 22,1270.059552565217
5_20220827 23,1239.784776160121
5_20220828 00,1219.54183562696
5_20220828 01,1104.8269017845394
5_20220828 02,1042.6012617558242
5_20220828 03,1046.2747527092695
5_20220828 04,1100.6334553807974
5_20220828 05,1161.4340604573488
5_20220828 06,1215.959498295188
5_20220828 07,1242.8581724375488
5_20220828 08,1254.560398426652
5_20220828 09,1282.4526470452547
5_20220828 10,1315.7165026277305
5_20220828 11,1341.805048957467
5_20220828 12,1353.7541493386032
5_20220828 13,1379.6345615655184
5_20220828 14,1401.618536272645
5_20220828 15,1405.810843256116
5_20220828 16,1399.4676906079055
5_20220828 17,1387.811421236396
5_20220828 18,1383.1546105891466
5_20220828 19,1378.8373471826317
5_20220828 20,1357.5298083096743
5_20220828 21,1336.7817247897387
5_20220828 22,1290.6336845904589
5_20220828 23,1241.1441045433285
5_20220829 00,1203.52880294621
5_20220829 01,1106.2705472677947
5_20220829 02,1074.6326444119215
5_20220829 03,1124.2297097712756
5_20220829 04,1181.5041889160873
5_20220829 05,1230.9409758239985
5_20220829 06,1263.7182989507914
5_20220829 07,1305.1502786487342
5_20220829 08,1337.1319066196681
5_20220829 09,1348.7745029479265
5_20220829 10,1354.2080184131862
5_20220829 11,1347.873981127143
5_20220829 12,1341.862779584527
5_20220829 13,1348.2253023773433
5_20220829 14,1333.6224921852352
5_20220829 15,1334.8272392183544
5_20220829 16,1322.487317684293
5_20220829 17,1331.009041890502
5_20220829 18,1315.919319435954
5_20220829 19,1305.794810715318
5_20220829 20,1275.1364294856787
5_20220829 21,1256.8096140414477
5_20220829 22,1236.9062207490206
5_20220829 23,1234.2080735474826
5_20220830 00,1227.4513113409282
5_20220830 01,1135.5908692926168
5_20220830 02,1097.9470821887255
5_20220830 03,1113.1180832892658
5_20220830 04,1152.23969848454
5_20220830 05,1209.5844418793918
5_20220830 06,1259.038699898124
5_20220830 07,1302.2288050740958
5_20220830 08,1325.937482264638
5_20220830 09,1333.823030152917
5_20220830 10,1326.0464868038894
5_20220830 11,1324.3844524353744
5_20220830 12,1329.6299635559321
5_20220830 13,1317.6721276193857
5_20220830 14,1319.6782669097186
5_20220830 15,1315.9288146048784
5_20220830 16,1303.8980557709933
5_20220830 17,1293.3348702460528
5_20220830 18,1276.1755807727577
5_20220830 19,1242.0769099384547
5_20220830 20,1227.7916181951762
5_20220830 21,1232.2771359950304
5_20220830 22,1212.6145401865244
5_20220830 23,1195.7313702255487
5_20220831 00,1172.9277725368738
5_20220831 01,1079.0083980590105
5_20220831 02,1065.9384879380466
5_20220831 03,1090.4846390277148
5_20220831 04,1130.5105741113425
5_20220831 05,1182.8160414546728
5_20220831 06,1228.9219231039287
5_20220831 07,1269.352352383733
5_20220831 08,1283.4340677052737
5_20220831 09,1302.8566256433726
5_20220831 10,1315.1475521057846
5_20220831 11,1321.1686286240817
5_20220831 12,1370.6806172698737
5_20220831 13,1389.1760669142009
5_20220831 14,1385.3977492958309
5_20220831 15,1383.902829900384
5_20220831 16,1367.792946496606
5_20220831 17,1342.4841434389355
