num_date_time,answer
1_20220830 17,3274.970458984375
1_20220830 18,2541.968505859375
1_20220830 19,2228.950439453125
1_20220830 20,2164.803955078125
1_20220830 21,1886.4166259765625
1_20220830 22,1677.5654296875
1_20220830 23,1944.9249267578125
1_20220831 00,1928.4473876953125
1_20220831 01,1919.1434326171875
1_20220831 02,1774.8919677734375
1_20220831 03,1767.2177734375
1_20220831 04,1781.0634765625
1_20220831 05,1834.017333984375
1_20220831 06,2037.908447265625
1_20220831 07,2220.89013671875
1_20220831 08,2596.147216796875
1_20220831 09,2926.662353515625
1_20220831 10,3636.807861328125
1_20220831 11,3948.540771484375
1_20220831 12,3938.795654296875
1_20220831 13,3949.94873046875
1_20220831 14,3915.585693359375
1_20220831 15,3866.704345703125
1_20220831 16,3819.065673828125
1_20220831 17,3434.193603515625
1_20220831 18,2671.14599609375
1_20220831 19,2400.723388671875
1_20220831 20,2308.584716796875
1_20220831 21,1915.267822265625
1_20220831 22,1671.003173828125
1_20220831 23,1988.6953125
2_20220825 00,1170.5330810546875
2_20220825 01,1169.8182373046875
2_20220825 02,1158.3299560546875
2_20220825 03,1154.7689208984375
2_20220825 04,1154.7503662109375
2_20220825 05,1150.3341064453125
2_20220825 06,1175.3778076171875
2_20220825 07,1150.5352783203125
2_20220825 08,1623.699951171875
2_20220825 09,1926.6895751953125
2_20220825 10,2138.601806640625
2_20220825 11,2167.49853515625
2_20220825 12,2293.440673828125
2_20220825 13,2254.19482421875
2_20220825 14,2241.083740234375
2_20220825 15,1965.557861328125
2_20220825 16,2223.00390625
2_20220825 17,2254.132080078125
2_20220825 18,2264.72998046875
2_20220825 19,2158.879638671875
2_20220825 20,2020.3394775390625
2_20220825 21,1713.099609375
2_20220825 22,1056.279541015625
2_20220825 23,1184.248291015625
2_20220826 00,1164.6865234375
2_20220826 01,1160.130126953125
2_20220826 02,1153.2056884765625
2_20220826 03,1144.010009765625
2_20220826 04,1145.3087158203125
2_20220826 05,1133.2515869140625
2_20220826 06,1141.2938232421875
2_20220826 07,1126.09130859375
2_20220826 08,1748.1094970703125
2_20220826 09,1956.9520263671875
2_20220826 10,2134.228271484375
2_20220826 11,2164.244873046875
2_20220826 12,2075.655029296875
2_20220826 13,2034.5751953125
2_20220826 14,2014.727294921875
2_20220826 15,2077.29931640625
2_20220826 16,2071.966552734375
2_20220826 17,2009.4744873046875
2_20220826 18,2159.801025390625
2_20220826 19,1984.465576171875
2_20220826 20,1985.482177734375
2_20220826 21,1708.0069580078125
2_20220826 22,1034.712890625
2_20220826 23,1182.6634521484375
2_20220827 00,1171.322509765625
2_20220827 01,1170.232666015625
2_20220827 02,1158.4437255859375
2_20220827 03,1140.2879638671875
2_20220827 04,1133.4190673828125
2_20220827 05,867.9473876953125
2_20220827 06,824.8649291992188
2_20220827 07,971.5127563476562
2_20220827 08,1355.517822265625
2_20220827 09,1805.375
2_20220827 10,1917.5657958984375
2_20220827 11,1967.838134765625
2_20220827 12,1960.1505126953125
2_20220827 13,2013.1558837890625
2_20220827 14,2030.7379150390625
2_20220827 15,2037.7503662109375
2_20220827 16,2032.353515625
2_20220827 17,2025.0999755859375
2_20220827 18,2014.4503173828125
2_20220827 19,1678.728271484375
2_20220827 20,1582.1243896484375
2_20220827 21,1392.1395263671875
2_20220827 22,786.9876708984375
2_20220827 23,1176.098388671875
2_20220828 00,1149.730712890625
2_20220828 01,1080.850830078125
2_20220828 02,1086.075927734375
2_20220828 03,1018.4610595703125
2_20220828 04,991.9293823242188
2_20220828 05,765.431640625
2_20220828 06,719.76611328125
2_20220828 07,940.3627319335938
2_20220828 08,1324.3671875
2_20220828 09,1791.272216796875
2_20220828 10,1918.3455810546875
2_20220828 11,1919.7462158203125
2_20220828 12,1950.179443359375
2_20220828 13,1995.077880859375
2_20220828 14,2019.1649169921875
2_20220828 15,2040.405029296875
2_20220828 16,2080.1796875
2_20220828 17,2057.147705078125
2_20220828 18,1994.450927734375
2_20220828 19,1532.852783203125
2_20220828 20,1389.6756591796875
2_20220828 21,1196.421142578125
2_20220828 22,825.0526733398438
2_20220828 23,1181.203857421875
2_20220829 00,1109.1815185546875
2_20220829 01,1107.0792236328125
2_20220829 02,1096.1904296875
2_20220829 03,1089.190673828125
2_20220829 04,1088.107177734375
2_20220829 05,1073.6627197265625
2_20220829 06,1167.6602783203125
2_20220829 07,1045.3807373046875
2_20220829 08,1094.7215576171875
2_20220829 09,1188.3350830078125
2_20220829 10,1474.2913818359375
2_20220829 11,1446.2801513671875
2_20220829 12,1437.307861328125
2_20220829 13,1504.669189453125
2_20220829 14,1481.3515625
2_20220829 15,1382.559814453125
2_20220829 16,1406.3062744140625
2_20220829 17,1328.3487548828125
2_20220829 18,1283.0889892578125
2_20220829 19,1211.0616455078125
2_20220829 20,1192.255859375
2_20220829 21,1059.238525390625
2_20220829 22,732.9293823242188
2_20220829 23,1104.42919921875
2_20220830 00,1151.8114013671875
2_20220830 01,1150.6383056640625
2_20220830 02,1137.07373046875
2_20220830 03,1128.119140625
2_20220830 04,1026.6292724609375
2_20220830 05,828.0690307617188
2_20220830 06,782.49853515625
2_20220830 07,988.0830078125
2_20220830 08,1442.4356689453125
2_20220830 09,1889.1624755859375
2_20220830 10,2025.5972900390625
2_20220830 11,2024.152587890625
2_20220830 12,2118.429443359375
2_20220830 13,2177.47705078125
2_20220830 14,2160.654541015625
2_20220830 15,2202.606201171875
2_20220830 16,2202.677490234375
2_20220830 17,2215.92529296875
2_20220830 18,2303.920654296875
2_20220830 19,2160.547119140625
2_20220830 20,2034.80078125
2_20220830 21,1867.9522705078125
2_20220830 22,1080.1029052734375
2_20220830 23,1178.16796875
2_20220831 00,1148.889404296875
2_20220831 01,1148.88525390625
2_20220831 02,1144.89599609375
2_20220831 03,1135.049560546875
2_20220831 04,1131.0284423828125
2_20220831 05,1129.4429931640625
2_20220831 06,1157.7647705078125
2_20220831 07,1105.625244140625
2_20220831 08,1436.3121337890625
2_20220831 09,1879.6075439453125
2_20220831 10,2106.66455078125
2_20220831 11,2106.801025390625
2_20220831 12,2193.220703125
2_20220831 13,2232.5224609375
2_20220831 14,2232.05029296875
2_20220831 15,2264.7431640625
2_20220831 16,2292.943603515625
2_20220831 17,2279.33447265625
2_20220831 18,2252.281982421875
2_20220831 19,2052.59375
2_20220831 20,2033.1136474609375
2_20220831 21,1845.7120361328125
2_20220831 22,1072.7882080078125
2_20220831 23,1183.8892822265625
3_20220825 00,899.3491821289062
3_20220825 01,879.6561279296875
3_20220825 02,856.1533813476562
3_20220825 03,786.81591796875
3_20220825 04,772.6696166992188
3_20220825 05,767.5427856445312
3_20220825 06,750.4039916992188
3_20220825 07,911.5331420898438
3_20220825 08,998.6719360351562
3_20220825 09,1139.447998046875
3_20220825 10,1251.4273681640625
3_20220825 11,1380.1746826171875
3_20220825 12,1445.447509765625
3_20220825 13,1426.947509765625
3_20220825 14,1506.7802734375
3_20220825 15,1609.1754150390625
3_20220825 16,1803.8275146484375
3_20220825 17,1858.0638427734375
3_20220825 18,2312.04931640625
3_20220825 19,2322.119873046875
3_20220825 20,2273.701416015625
3_20220825 21,2005.3072509765625
3_20220825 22,1218.703857421875
3_20220825 23,911.6480712890625
3_20220826 00,800.0140380859375
3_20220826 01,777.2290649414062
3_20220826 02,762.1624755859375
3_20220826 03,750.6673583984375
3_20220826 04,744.0126953125
3_20220826 05,752.8465576171875
3_20220826 06,763.9639892578125
3_20220826 07,869.5634765625
3_20220826 08,974.7210693359375
3_20220826 09,1181.7252197265625
3_20220826 10,1302.0704345703125
3_20220826 11,1427.200927734375
3_20220826 12,1489.0074462890625
3_20220826 13,1494.9140625
3_20220826 14,1588.108154296875
3_20220826 15,1716.0517578125
3_20220826 16,1755.3165283203125
3_20220826 17,1835.6883544921875
3_20220826 18,2279.82421875
3_20220826 19,2283.77001953125
3_20220826 20,2323.509033203125
3_20220826 21,2021.4954833984375
3_20220826 22,1262.603759765625
3_20220826 23,1010.2314453125
3_20220827 00,925.83837890625
3_20220827 01,881.4498291015625
3_20220827 02,799.8673706054688
3_20220827 03,753.4470825195312
3_20220827 04,727.9249267578125
3_20220827 05,728.6715698242188
3_20220827 06,720.2412719726562
3_20220827 07,785.6041870117188
3_20220827 08,930.4622192382812
3_20220827 09,1058.5130615234375
3_20220827 10,1168.3880615234375
3_20220827 11,1234.2586669921875
3_20220827 12,1308.136474609375
3_20220827 13,1383.0184326171875
3_20220827 14,1556.313232421875
3_20220827 15,1699.449951171875
3_20220827 16,1725.126708984375
3_20220827 17,1856.3740234375
3_20220827 18,2150.332763671875
3_20220827 19,2136.900634765625
3_20220827 20,2149.34716796875
3_20220827 21,1920.785888671875
3_20220827 22,1099.8221435546875
3_20220827 23,872.6599731445312
3_20220828 00,781.3261108398438
3_20220828 01,755.6590576171875
3_20220828 02,748.4047241210938
3_20220828 03,726.1043701171875
3_20220828 04,719.0992431640625
3_20220828 05,715.5703125
3_20220828 06,717.7880249023438
3_20220828 07,791.5805053710938
3_20220828 08,922.1935424804688
3_20220828 09,1070.634521484375
3_20220828 10,1185.1488037109375
3_20220828 11,1271.881103515625
3_20220828 12,1322.7635498046875
3_20220828 13,1433.169677734375
3_20220828 14,1558.1954345703125
3_20220828 15,1658.1776123046875
3_20220828 16,1718.597900390625
3_20220828 17,1803.4317626953125
3_20220828 18,2126.997314453125
3_20220828 19,2139.9462890625
3_20220828 20,2123.898681640625
3_20220828 21,1719.438720703125
3_20220828 22,1203.8419189453125
3_20220828 23,972.3745727539062
3_20220829 00,922.2626953125
3_20220829 01,849.65234375
3_20220829 02,825.8677368164062
3_20220829 03,786.1862182617188
3_20220829 04,769.8506469726562
3_20220829 05,750.2953491210938
3_20220829 06,742.1113891601562
3_20220829 07,845.98046875
3_20220829 08,943.61474609375
3_20220829 09,1076.305419921875
3_20220829 10,1186.318115234375
3_20220829 11,1229.116943359375
3_20220829 12,1236.131103515625
3_20220829 13,1255.1761474609375
3_20220829 14,1234.859130859375
3_20220829 15,1212.2581787109375
3_20220829 16,1208.3997802734375
3_20220829 17,1181.080078125
3_20220829 18,1124.72802734375
3_20220829 19,1257.9986572265625
3_20220829 20,1209.2945556640625
3_20220829 21,1079.12646484375
3_20220829 22,834.8087158203125
3_20220829 23,768.8799438476562
3_20220830 00,741.9752807617188
3_20220830 01,740.6324462890625
3_20220830 02,732.3436889648438
3_20220830 03,725.7976684570312
3_20220830 04,709.4952392578125
3_20220830 05,714.7053833007812
3_20220830 06,742.34326171875
3_20220830 07,865.8868408203125
3_20220830 08,967.4362182617188
3_20220830 09,1157.0030517578125
3_20220830 10,1273.0545654296875
3_20220830 11,1309.7196044921875
3_20220830 12,1354.240966796875
3_20220830 13,1440.659912109375
3_20220830 14,1494.0089111328125
3_20220830 15,1514.6341552734375
3_20220830 16,1558.4713134765625
3_20220830 17,1522.159423828125
3_20220830 18,1796.5972900390625
3_20220830 19,1317.0887451171875
3_20220830 20,1294.725830078125
3_20220830 21,1202.6224365234375
3_20220830 22,1119.5244140625
3_20220830 23,875.49267578125
3_20220831 00,811.6713256835938
3_20220831 01,784.4960327148438
3_20220831 02,770.9383544921875
3_20220831 03,756.8800659179688
3_20220831 04,746.740234375
3_20220831 05,741.6109619140625
3_20220831 06,754.0347290039062
3_20220831 07,868.4677124023438
3_20220831 08,1016.6836547851562
3_20220831 09,1136.2625732421875
3_20220831 10,1233.7025146484375
3_20220831 11,1289.0079345703125
3_20220831 12,1340.37109375
3_20220831 13,1419.7073974609375
3_20220831 14,1525.9791259765625
3_20220831 15,1719.2276611328125
3_20220831 16,1804.3463134765625
3_20220831 17,2076.576904296875
3_20220831 18,2295.749267578125
3_20220831 19,2318.643310546875
3_20220831 20,2279.239501953125
3_20220831 21,2016.859375
3_20220831 22,1287.6170654296875
3_20220831 23,963.7103271484375
4_20220825 00,694.9652709960938
4_20220825 01,687.490234375
4_20220825 02,683.7725830078125
4_20220825 03,680.7931518554688
4_20220825 04,687.3642578125
4_20220825 05,683.3352661132812
4_20220825 06,747.0454711914062
4_20220825 07,842.2575073242188
4_20220825 08,1055.678955078125
4_20220825 09,1220.0673828125
4_20220825 10,1334.920654296875
4_20220825 11,1342.792236328125
4_20220825 12,1357.4732666015625
4_20220825 13,1321.56640625
4_20220825 14,1289.7298583984375
4_20220825 15,1248.1968994140625
4_20220825 16,1194.2843017578125
4_20220825 17,1145.9537353515625
4_20220825 18,1042.505615234375
4_20220825 19,917.8942260742188
4_20220825 20,806.1015625
4_20220825 21,758.5048217773438
4_20220825 22,740.9668579101562
4_20220825 23,700.3822631835938
4_20220826 00,678.9664916992188
4_20220826 01,678.8096923828125
4_20220826 02,679.6438598632812
4_20220826 03,679.2236328125
4_20220826 04,687.654296875
4_20220826 05,698.6414184570312
4_20220826 06,753.5657348632812
4_20220826 07,809.3538208007812
4_20220826 08,1040.9423828125
4_20220826 09,1242.4180908203125
4_20220826 10,1337.023681640625
4_20220826 11,1377.1920166015625
4_20220826 12,1352.7955322265625
4_20220826 13,1375.3310546875
4_20220826 14,1352.2752685546875
4_20220826 15,1364.8577880859375
4_20220826 16,1288.9549560546875
4_20220826 17,1205.927734375
4_20220826 18,1083.2943115234375
4_20220826 19,888.0909423828125
4_20220826 20,809.9026489257812
4_20220826 21,763.3381958007812
4_20220826 22,741.8154296875
4_20220826 23,703.1448974609375
4_20220827 00,684.5296020507812
4_20220827 01,684.3070068359375
4_20220827 02,700.3694458007812
4_20220827 03,696.1109619140625
4_20220827 04,680.6926879882812
4_20220827 05,690.9112548828125
4_20220827 06,744.3408203125
4_20220827 07,810.2425537109375
4_20220827 08,1012.5436401367188
4_20220827 09,1177.212158203125
4_20220827 10,1286.1357421875
4_20220827 11,1298.7093505859375
4_20220827 12,1305.097900390625
4_20220827 13,1300.0396728515625
4_20220827 14,1287.5167236328125
4_20220827 15,1264.969970703125
4_20220827 16,1189.8583984375
4_20220827 17,1133.9183349609375
4_20220827 18,1019.9664306640625
4_20220827 19,869.8619384765625
4_20220827 20,796.34765625
4_20220827 21,750.2813720703125
4_20220827 22,730.1643676757812
4_20220827 23,690.4638061523438
4_20220828 00,677.5579833984375
4_20220828 01,684.4139404296875
4_20220828 02,684.4102783203125
4_20220828 03,677.3279418945312
4_20220828 04,678.2933349609375
4_20220828 05,681.5082397460938
4_20220828 06,740.494140625
4_20220828 07,811.6025390625
4_20220828 08,1007.7684326171875
4_20220828 09,1176.0010986328125
4_20220828 10,1288.6558837890625
4_20220828 11,1310.370849609375
4_20220828 12,1331.288818359375
4_20220828 13,1326.02734375
4_20220828 14,1322.966064453125
4_20220828 15,1337.126708984375
4_20220828 16,1292.6484375
4_20220828 17,1205.3424072265625
4_20220828 18,1068.6217041015625
4_20220828 19,910.9387817382812
4_20220828 20,793.2039184570312
4_20220828 21,758.4439086914062
4_20220828 22,734.4271850585938
4_20220828 23,699.0689697265625
4_20220829 00,682.5849609375
4_20220829 01,679.8992919921875
4_20220829 02,677.052734375
4_20220829 03,677.5816650390625
4_20220829 04,681.4833374023438
4_20220829 05,686.8837280273438
4_20220829 06,742.3509521484375
4_20220829 07,815.7589721679688
4_20220829 08,1004.6612548828125
4_20220829 09,1179.26171875
4_20220829 10,1289.341552734375
4_20220829 11,1298.9193115234375
4_20220829 12,1298.8172607421875
4_20220829 13,1293.7957763671875
4_20220829 14,1279.5084228515625
4_20220829 15,1272.0030517578125
4_20220829 16,1193.4129638671875
4_20220829 17,1140.7574462890625
4_20220829 18,1029.794677734375
4_20220829 19,917.6571044921875
4_20220829 20,809.3551635742188
4_20220829 21,757.6043090820312
4_20220829 22,733.8716430664062
4_20220829 23,693.2788696289062
4_20220830 00,677.3987426757812
4_20220830 01,676.9744262695312
4_20220830 02,676.1018676757812
4_20220830 03,690.6630249023438
4_20220830 04,692.8333129882812
4_20220830 05,697.4962158203125
4_20220830 06,757.5521850585938
4_20220830 07,845.2958374023438
4_20220830 08,1020.0691528320312
4_20220830 09,1190.1279296875
4_20220830 10,1293.5789794921875
4_20220830 11,1299.2276611328125
4_20220830 12,1300.4254150390625
4_20220830 13,1285.4395751953125
4_20220830 14,1269.2550048828125
4_20220830 15,1252.6829833984375
4_20220830 16,1174.6396484375
4_20220830 17,1143.120361328125
4_20220830 18,1053.0274658203125
4_20220830 19,908.51953125
4_20220830 20,817.6810913085938
4_20220830 21,774.1865234375
4_20220830 22,741.2689819335938
4_20220830 23,702.2247314453125
4_20220831 00,688.7965087890625
4_20220831 01,687.673828125
4_20220831 02,687.7757568359375
4_20220831 03,696.6254272460938
4_20220831 04,701.1277465820312
4_20220831 05,704.7169189453125
4_20220831 06,749.810546875
4_20220831 07,819.6255493164062
4_20220831 08,1007.5775756835938
4_20220831 09,1178.336181640625
4_20220831 10,1305.7496337890625
4_20220831 11,1332.6611328125
4_20220831 12,1337.1800537109375
4_20220831 13,1321.984619140625
4_20220831 14,1309.279541015625
4_20220831 15,1289.0833740234375
4_20220831 16,1205.5406494140625
4_20220831 17,1148.962890625
4_20220831 18,1035.0838623046875
4_20220831 19,911.12548828125
4_20220831 20,810.0126342773438
4_20220831 21,761.26025390625
4_20220831 22,745.3274536132812
4_20220831 23,711.4218139648438
5_20220825 00,1796.9161376953125
5_20220825 01,1792.2862548828125
5_20220825 02,1791.478271484375
5_20220825 03,1758.742431640625
5_20220825 04,1757.239013671875
5_20220825 05,1777.6749267578125
5_20220825 06,1834.7825927734375
5_20220825 07,2062.73779296875
5_20220825 08,2450.209228515625
5_20220825 09,2800.920166015625
5_20220825 10,2821.896240234375
5_20220825 11,2984.833251953125
5_20220825 12,3067.654052734375
5_20220825 13,3012.448974609375
5_20220825 14,2977.0234375
5_20220825 15,2788.195068359375
5_20220825 16,2626.051513671875
5_20220825 17,2467.7734375
5_20220825 18,2083.542724609375
5_20220825 19,1926.7222900390625
5_20220825 20,1885.2933349609375
5_20220825 21,1726.513671875
5_20220825 22,1583.3857421875
5_20220825 23,1589.779296875
5_20220826 00,1878.4281005859375
5_20220826 01,1881.8026123046875
5_20220826 02,1876.1900634765625
5_20220826 03,1886.6055908203125
5_20220826 04,1894.6195068359375
5_20220826 05,1902.941650390625
5_20220826 06,1929.6470947265625
5_20220826 07,2075.711669921875
5_20220826 08,2695.817138671875
5_20220826 09,3522.578857421875
5_20220826 10,3839.929931640625
5_20220826 11,5148.04345703125
5_20220826 12,5546.70458984375
5_20220826 13,5583.42041015625
5_20220826 14,5525.78564453125
5_20220826 15,5539.96435546875
5_20220826 16,5458.9658203125
5_20220826 17,5288.2275390625
5_20220826 18,4711.30029296875
5_20220826 19,4138.18603515625
5_20220826 20,4176.07470703125
5_20220826 21,2591.17724609375
5_20220826 22,1951.759765625
5_20220826 23,1961.2510986328125
5_20220827 00,1942.182373046875
5_20220827 01,1940.482177734375
5_20220827 02,1932.6484375
5_20220827 03,1939.174072265625
5_20220827 04,1898.111083984375
5_20220827 05,1903.0010986328125
5_20220827 06,1933.929931640625
5_20220827 07,2045.2603759765625
5_20220827 08,2885.30859375
5_20220827 09,3832.255859375
5_20220827 10,4105.80029296875
5_20220827 11,5066.3525390625
5_20220827 12,5993.5009765625
5_20220827 13,6113.12890625
5_20220827 14,6103.7099609375
5_20220827 15,6068.28515625
5_20220827 16,5949.7841796875
5_20220827 17,5774.08984375
5_20220827 18,4965.21923828125
5_20220827 19,4190.123046875
5_20220827 20,4123.5810546875
5_20220827 21,2509.588134765625
5_20220827 22,1887.476806640625
5_20220827 23,1885.78515625
5_20220828 00,1619.420166015625
5_20220828 01,1615.9176025390625
5_20220828 02,1643.9896240234375
5_20220828 03,1660.872314453125
5_20220828 04,1673.5540771484375
5_20220828 05,1695.292724609375
5_20220828 06,1752.602783203125
5_20220828 07,2769.141357421875
5_20220828 08,4387.9677734375
5_20220828 09,5384.86962890625
5_20220828 10,5488.77392578125
5_20220828 11,6234.82861328125
5_20220828 12,6308.20947265625
5_20220828 13,6348.0888671875
5_20220828 14,6366.58740234375
5_20220828 15,6379.66552734375
5_20220828 16,6308.0556640625
5_20220828 17,5891.65234375
5_20220828 18,4264.5478515625
5_20220828 19,2740.044189453125
5_20220828 20,2703.773193359375
5_20220828 21,1981.831787109375
5_20220828 22,1579.314453125
5_20220828 23,1581.7158203125
5_20220829 00,1677.8587646484375
5_20220829 01,1650.5982666015625
5_20220829 02,1655.4324951171875
5_20220829 03,1656.8743896484375
5_20220829 04,1657.3604736328125
5_20220829 05,1664.0853271484375
5_20220829 06,1684.313232421875
5_20220829 07,1761.4617919921875
5_20220829 08,1746.6715087890625
5_20220829 09,1774.8505859375
5_20220829 10,1760.4473876953125
5_20220829 11,1811.34375
5_20220829 12,1826.662109375
5_20220829 13,1842.6810302734375
5_20220829 14,1574.4366455078125
5_20220829 15,1649.909912109375
5_20220829 16,1665.0802001953125
5_20220829 17,1818.819091796875
5_20220829 18,1816.689453125
5_20220829 19,1781.6658935546875
5_20220829 20,1768.5067138671875
5_20220829 21,1632.558349609375
5_20220829 22,1513.1824951171875
5_20220829 23,1527.5848388671875
5_20220830 00,1708.7315673828125
5_20220830 01,1708.467529296875
5_20220830 02,1739.629638671875
5_20220830 03,1747.2471923828125
5_20220830 04,1758.923828125
5_20220830 05,1767.1802978515625
5_20220830 06,1768.8248291015625
5_20220830 07,1833.5045166015625
5_20220830 08,1878.1494140625
5_20220830 09,1940.9857177734375
5_20220830 10,1973.7657470703125
5_20220830 11,2019.0699462890625
5_20220830 12,2011.3624267578125
5_20220830 13,2018.320556640625
5_20220830 14,1698.0543212890625
5_20220830 15,1695.5015869140625
5_20220830 16,1751.9359130859375
5_20220830 17,1903.600830078125
5_20220830 18,1947.592041015625
5_20220830 19,1881.5145263671875
5_20220830 20,1870.9407958984375
5_20220830 21,1711.131103515625
5_20220830 22,1586.232421875
5_20220830 23,1599.7850341796875
5_20220831 00,1772.059814453125
5_20220831 01,1775.4033203125
5_20220831 02,1769.710205078125
5_20220831 03,1777.1783447265625
5_20220831 04,1791.4083251953125
5_20220831 05,1804.235107421875
5_20220831 06,1817.5528564453125
5_20220831 07,1991.7142333984375
5_20220831 08,2248.36572265625
5_20220831 09,2458.59423828125
5_20220831 10,2530.11474609375
5_20220831 11,2755.342529296875
5_20220831 12,2763.62646484375
5_20220831 13,2768.420166015625
5_20220831 14,2570.483642578125
5_20220831 15,2547.620361328125
5_20220831 16,2344.326416015625
5_20220831 17,2317.53271484375
5_20220831 18,1978.607177734375
5_20220831 19,1897.2274169921875
5_20220831 20,1878.253173828125
5_20220831 21,1700.281005859375
5_20220831 22,1578.1617431640625
5_20220831 23,1579.208251953125
6_20220825 00,1205.8094482421875
6_20220825 01,1058.5029296875
6_20220825 02,1040.8155517578125
6_20220825 03,1021.0543823242188
6_20220825 04,997.5734252929688
6_20220825 05,1037.6207275390625
6_20220825 06,1193.6578369140625
6_20220825 07,1524.943359375
6_20220825 08,1752.9501953125
6_20220825 09,2251.516845703125
6_20220825 10,2832.942138671875
6_20220825 11,2869.48046875
6_20220825 12,2888.342041015625
6_20220825 13,2906.62841796875
6_20220825 14,2803.583984375
6_20220825 15,2863.33935546875
6_20220825 16,2712.78076171875
6_20220825 17,2685.388916015625
6_20220825 18,2403.361328125
6_20220825 19,2108.04150390625
6_20220825 20,1918.889404296875
6_20220825 21,1717.1256103515625
6_20220825 22,1564.9735107421875
6_20220825 23,1378.044677734375
6_20220826 00,1106.150390625
