num_date_time,answer
1_20220828 22,1480.3739013671875
1_20220828 23,1637.0081787109375
1_20220829 00,1639.9635009765625
1_20220829 01,1576.912109375
1_20220829 02,1525.2352294921875
1_20220829 03,1453.9290771484375
1_20220829 04,1499.2294921875
1_20220829 05,1603.7674560546875
1_20220829 06,1753.4947509765625
1_20220829 07,1975.751953125
1_20220829 08,2374.709228515625
1_20220829 09,2698.655029296875
1_20220829 10,3283.363037109375
1_20220829 11,3359.863037109375
1_20220829 12,3346.302734375
1_20220829 13,3395.841796875
1_20220829 14,3395.219970703125
1_20220829 15,3379.067626953125
1_20220829 16,3305.510498046875
1_20220829 17,2661.932861328125
1_20220829 18,2427.9267578125
1_20220829 19,2249.55615234375
1_20220829 20,2109.272705078125
1_20220829 21,1804.92919921875
1_20220829 22,1396.8779296875
1_20220829 23,1616.7939453125
1_20220830 00,1606.0989990234375
1_20220830 01,1559.90771484375
1_20220830 02,1538.3880615234375
1_20220830 03,1420.384765625
1_20220830 04,1454.36572265625
1_20220830 05,1592.0390625
1_20220830 06,1704.06689453125
1_20220830 07,2069.825439453125
1_20220830 08,2590.276611328125
1_20220830 09,2888.182373046875
1_20220830 10,3608.462646484375
1_20220830 11,3838.109375
1_20220830 12,3840.504150390625
1_20220830 13,3855.151611328125
1_20220830 14,3821.9033203125
1_20220830 15,3770.533935546875
1_20220830 16,3635.434326171875
1_20220830 17,3042.119140625
1_20220830 18,2576.765869140625
1_20220830 19,2384.88671875
1_20220830 20,2221.2216796875
1_20220830 21,1820.2852783203125
1_20220830 22,1492.04443359375
1_20220830 23,1639.9451904296875
1_20220831 00,1604.779296875
1_20220831 01,1556.9073486328125
1_20220831 02,1542.4833984375
1_20220831 03,1499.2857666015625
1_20220831 04,1522.99609375
1_20220831 05,1586.56201171875
1_20220831 06,1715.5343017578125
1_20220831 07,2054.3095703125
1_20220831 08,2550.002197265625
1_20220831 09,2886.197021484375
1_20220831 10,3575.166259765625
1_20220831 11,3766.9541015625
1_20220831 12,3826.206298828125
1_20220831 13,3853.1328125
1_20220831 14,3818.697998046875
1_20220831 15,3726.7626953125
1_20220831 16,3622.137451171875
1_20220831 17,2956.902099609375
1_20220831 18,2411.417236328125
1_20220831 19,2325.190185546875
1_20220831 20,2126.322021484375
1_20220831 21,1767.5980224609375
1_20220831 22,1399.1806640625
1_20220831 23,1578.2039794921875
2_20220825 00,1220.5645751953125
2_20220825 01,1210.0826416015625
2_20220825 02,1208.77587890625
2_20220825 03,1199.7637939453125
2_20220825 04,1199.8546142578125
2_20220825 05,1199.0582275390625
2_20220825 06,1254.1077880859375
2_20220825 07,1251.8619384765625
2_20220825 08,1479.2100830078125
2_20220825 09,1692.2777099609375
2_20220825 10,1907.87548828125
2_20220825 11,1856.6136474609375
2_20220825 12,1921.8604736328125
2_20220825 13,2145.0869140625
2_20220825 14,2277.2216796875
2_20220825 15,2223.397216796875
2_20220825 16,2270.604248046875
2_20220825 17,2255.696044921875
2_20220825 18,2330.1845703125
2_20220825 19,2160.220458984375
2_20220825 20,1961.1734619140625
2_20220825 21,1836.2811279296875
2_20220825 22,1213.8543701171875
2_20220825 23,1263.7381591796875
2_20220826 00,1212.595703125
2_20220826 01,1201.8482666015625
2_20220826 02,1202.6190185546875
2_20220826 03,1198.003662109375
2_20220826 04,1200.28466796875
2_20220826 05,1155.1278076171875
2_20220826 06,1201.2901611328125
2_20220826 07,1196.4310302734375
2_20220826 08,1428.1907958984375
2_20220826 09,1646.3172607421875
2_20220826 10,1859.0760498046875
2_20220826 11,1768.486328125
2_20220826 12,1865.6861572265625
2_20220826 13,2209.248291015625
2_20220826 14,2231.550537109375
2_20220826 15,2354.605224609375
2_20220826 16,2201.218505859375
2_20220826 17,2186.989990234375
2_20220826 18,2306.775146484375
2_20220826 19,1969.5390625
2_20220826 20,1920.8555908203125
2_20220826 21,1790.9443359375
2_20220826 22,1232.9716796875
2_20220826 23,1266.65087890625
2_20220827 00,1232.2186279296875
2_20220827 01,1217.8062744140625
2_20220827 02,1214.6575927734375
2_20220827 03,1207.8914794921875
2_20220827 04,1179.6468505859375
2_20220827 05,1160.102294921875
2_20220827 06,1181.0450439453125
2_20220827 07,1168.796875
2_20220827 08,1357.0579833984375
2_20220827 09,1634.2315673828125
2_20220827 10,1854.51318359375
2_20220827 11,1951.6236572265625
2_20220827 12,2146.689697265625
2_20220827 13,2274.800048828125
2_20220827 14,2327.321044921875
2_20220827 15,2347.4091796875
2_20220827 16,2343.199462890625
2_20220827 17,2336.38818359375
2_20220827 18,2285.781982421875
2_20220827 19,1865.0460205078125
2_20220827 20,1754.4573974609375
2_20220827 21,1550.42138671875
2_20220827 22,1103.65234375
2_20220827 23,1237.8385009765625
2_20220828 00,1199.4962158203125
2_20220828 01,1185.2843017578125
2_20220828 02,1175.8197021484375
2_20220828 03,1129.1649169921875
2_20220828 04,1109.217529296875
2_20220828 05,1089.1717529296875
2_20220828 06,1073.2274169921875
2_20220828 07,1134.51318359375
2_20220828 08,1330.6043701171875
2_20220828 09,1554.49462890625
2_20220828 10,1690.4405517578125
2_20220828 11,1717.3427734375
2_20220828 12,1970.2034912109375
2_20220828 13,2248.435302734375
2_20220828 14,2419.417724609375
2_20220828 15,2419.024658203125
2_20220828 16,2394.411865234375
2_20220828 17,2227.839599609375
2_20220828 18,2112.632568359375
2_20220828 19,1805.66162109375
2_20220828 20,1573.14599609375
2_20220828 21,1373.3582763671875
2_20220828 22,1108.3592529296875
2_20220828 23,1247.9300537109375
2_20220829 00,1203.3980712890625
2_20220829 01,1201.1016845703125
2_20220829 02,1196.4638671875
2_20220829 03,1193.3741455078125
2_20220829 04,1191.3187255859375
2_20220829 05,1164.8311767578125
2_20220829 06,1231.6485595703125
2_20220829 07,1209.6898193359375
2_20220829 08,1337.7974853515625
2_20220829 09,1370.2510986328125
2_20220829 10,1485.8348388671875
2_20220829 11,1463.498046875
2_20220829 12,1467.044921875
2_20220829 13,1550.2391357421875
2_20220829 14,1497.1380615234375
2_20220829 15,1592.3948974609375
2_20220829 16,1574.04052734375
2_20220829 17,1511.525390625
2_20220829 18,1311.9033203125
2_20220829 19,1349.2255859375
2_20220829 20,1377.33984375
2_20220829 21,1323.4942626953125
2_20220829 22,1111.7745361328125
2_20220829 23,1148.3726806640625
2_20220830 00,1144.51318359375
2_20220830 01,1164.8018798828125
2_20220830 02,1173.7354736328125
2_20220830 03,1191.7279052734375
2_20220830 04,1179.93603515625
2_20220830 05,1166.755859375
2_20220830 06,1158.33984375
2_20220830 07,1181.091796875
2_20220830 08,1425.53955078125
2_20220830 09,1659.9697265625
2_20220830 10,1896.0772705078125
2_20220830 11,1846.64404296875
2_20220830 12,1898.9417724609375
2_20220830 13,2323.388671875
2_20220830 14,2325.7734375
2_20220830 15,2419.161376953125
2_20220830 16,2420.0986328125
2_20220830 17,2420.454345703125
2_20220830 18,2441.6904296875
2_20220830 19,2174.018798828125
2_20220830 20,2069.710693359375
2_20220830 21,1884.7923583984375
2_20220830 22,1196.0169677734375
2_20220830 23,1198.7476806640625
2_20220831 00,1174.3798828125
2_20220831 01,1168.2227783203125
2_20220831 02,1161.1876220703125
2_20220831 03,1154.0018310546875
2_20220831 04,1154.5562744140625
2_20220831 05,1147.6019287109375
2_20220831 06,1189.9208984375
2_20220831 07,1176.9356689453125
2_20220831 08,1444.7137451171875
2_20220831 09,1625.2186279296875
2_20220831 10,1778.5745849609375
2_20220831 11,1716.0855712890625
2_20220831 12,1838.87744140625
2_20220831 13,2176.115478515625
2_20220831 14,2266.808349609375
2_20220831 15,2362.186767578125
2_20220831 16,2335.570068359375
2_20220831 17,2339.414794921875
2_20220831 18,2357.740478515625
2_20220831 19,2057.862548828125
2_20220831 20,1930.8206787109375
2_20220831 21,1703.7125244140625
2_20220831 22,1177.63818359375
2_20220831 23,1269.13720703125
3_20220825 00,932.0801391601562
3_20220825 01,909.9603881835938
3_20220825 02,898.80908203125
3_20220825 03,893.251953125
3_20220825 04,891.9282836914062
3_20220825 05,893.0025024414062
3_20220825 06,912.095703125
3_20220825 07,973.4815063476562
3_20220825 08,1054.113037109375
3_20220825 09,1188.521484375
3_20220825 10,1248.85205078125
3_20220825 11,1326.4420166015625
3_20220825 12,1405.6431884765625
3_20220825 13,1528.8829345703125
3_20220825 14,1675.7486572265625
3_20220825 15,1955.7440185546875
3_20220825 16,2114.795166015625
3_20220825 17,2166.0693359375
3_20220825 18,2644.148193359375
3_20220825 19,2699.033935546875
3_20220825 20,2690.964599609375
3_20220825 21,2254.94091796875
3_20220825 22,1187.8134765625
3_20220825 23,978.721435546875
3_20220826 00,923.7070922851562
3_20220826 01,901.9607543945312
3_20220826 02,898.627197265625
3_20220826 03,893.5695190429688
3_20220826 04,891.510986328125
3_20220826 05,892.5851440429688
3_20220826 06,899.3858032226562
3_20220826 07,966.9502563476562
3_20220826 08,1032.9364013671875
3_20220826 09,1184.6859130859375
3_20220826 10,1245.610107421875
3_20220826 11,1389.2274169921875
3_20220826 12,1484.1590576171875
3_20220826 13,1637.0914306640625
3_20220826 14,1784.49560546875
3_20220826 15,2083.7529296875
3_20220826 16,2201.057861328125
3_20220826 17,2286.500732421875
3_20220826 18,2709.334716796875
3_20220826 19,2703.016845703125
3_20220826 20,2699.118896484375
3_20220826 21,2421.46826171875
3_20220826 22,1294.2457275390625
3_20220826 23,1007.48681640625
3_20220827 00,967.466552734375
3_20220827 01,937.9732055664062
3_20220827 02,919.4328002929688
3_20220827 03,900.0436401367188
3_20220827 04,893.0025024414062
3_20220827 05,891.5703125
3_20220827 06,891.510986328125
3_20220827 07,901.8136596679688
3_20220827 08,1002.2238159179688
3_20220827 09,1132.3779296875
3_20220827 10,1193.269775390625
3_20220827 11,1322.8995361328125
3_20220827 12,1519.7713623046875
3_20220827 13,1682.1038818359375
3_20220827 14,2017.498046875
3_20220827 15,2186.9443359375
3_20220827 16,2339.664306640625
3_20220827 17,2613.9951171875
3_20220827 18,2700.202392578125
3_20220827 19,2699.033935546875
3_20220827 20,2682.275634765625
3_20220827 21,2082.569580078125
3_20220827 22,1238.6829833984375
3_20220827 23,1032.2147216796875
3_20220828 00,990.359619140625
3_20220828 01,939.4976196289062
3_20220828 02,923.4638061523438
3_20220828 03,909.8731079101562
3_20220828 04,894.9716796875
3_20220828 05,891.510986328125
3_20220828 06,891.510986328125
3_20220828 07,901.8136596679688
3_20220828 08,1006.3137817382812
3_20220828 09,1062.5067138671875
3_20220828 10,1128.4002685546875
3_20220828 11,1201.35595703125
3_20220828 12,1333.6199951171875
3_20220828 13,1558.2332763671875
3_20220828 14,1857.42041015625
3_20220828 15,2064.135009765625
3_20220828 16,2157.419921875
3_20220828 17,2621.910400390625
3_20220828 18,2710.58056640625
3_20220828 19,2702.400146484375
3_20220828 20,2133.463623046875
3_20220828 21,1390.9307861328125
3_20220828 22,1088.8736572265625
3_20220828 23,1006.498291015625
3_20220829 00,992.9738159179688
3_20220829 01,960.044921875
3_20220829 02,922.71826171875
3_20220829 03,900.2129516601562
3_20220829 04,896.4714965820312
3_20220829 05,898.2085571289062
3_20220829 06,897.3710327148438
3_20220829 07,945.8125610351562
3_20220829 08,1016.9541625976562
3_20220829 09,1107.91650390625
3_20220829 10,1186.0218505859375
3_20220829 11,1201.5167236328125
3_20220829 12,1226.7938232421875
3_20220829 13,1242.3914794921875
3_20220829 14,1248.7283935546875
3_20220829 15,1268.6612548828125
3_20220829 16,1286.0438232421875
3_20220829 17,1315.23974609375
3_20220829 18,1277.0350341796875
3_20220829 19,1294.4593505859375
3_20220829 20,1298.4461669921875
3_20220829 21,1178.5040283203125
3_20220829 22,990.721923828125
3_20220829 23,910.0654296875
3_20220830 00,897.5231323242188
3_20220830 01,893.558349609375
3_20220830 02,892.2361450195312
3_20220830 03,891.7603149414062
3_20220830 04,891.510986328125
3_20220830 05,892.2510375976562
3_20220830 06,906.2360229492188
3_20220830 07,988.9860229492188
3_20220830 08,1039.986328125
3_20220830 09,1185.64013671875
3_20220830 10,1273.8636474609375
3_20220830 11,1358.0980224609375
3_20220830 12,1444.8841552734375
3_20220830 13,1603.2388916015625
3_20220830 14,1719.5458984375
3_20220830 15,1930.7894287109375
3_20220830 16,2109.9560546875
3_20220830 17,2184.178466796875
3_20220830 18,2585.256103515625
3_20220830 19,2571.8203125
3_20220830 20,2562.572265625
3_20220830 21,2081.7529296875
3_20220830 22,1104.662109375
3_20220830 23,977.26318359375
3_20220831 00,935.9733276367188
3_20220831 01,909.0764770507812
3_20220831 02,898.0368041992188
3_20220831 03,893.0563354492188
3_20220831 04,892.2510375976562
3_20220831 05,895.2080688476562
3_20220831 06,896.6144409179688
3_20220831 07,971.3056640625
3_20220831 08,1021.0292358398438
3_20220831 09,1185.5361328125
3_20220831 10,1217.6131591796875
3_20220831 11,1246.87060546875
3_20220831 12,1323.2266845703125
3_20220831 13,1503.9237060546875
3_20220831 14,1683.8231201171875
3_20220831 15,1905.6219482421875
3_20220831 16,2022.86328125
3_20220831 17,2150.805908203125
3_20220831 18,2643.923828125
3_20220831 19,2690.344970703125
3_20220831 20,2631.844970703125
3_20220831 21,2139.861572265625
3_20220831 22,1162.0230712890625
3_20220831 23,971.471435546875
4_20220825 00,755.8411254882812
4_20220825 01,756.7586059570312
4_20220825 02,761.922119140625
4_20220825 03,761.7393188476562
4_20220825 04,763.8827514648438
4_20220825 05,779.8478393554688
4_20220825 06,827.2649536132812
4_20220825 07,883.3584594726562
4_20220825 08,1058.9586181640625
4_20220825 09,1244.4281005859375
4_20220825 10,1416.49755859375
4_20220825 11,1461.5369873046875
4_20220825 12,1443.5130615234375
4_20220825 13,1419.1556396484375
4_20220825 14,1376.4857177734375
4_20220825 15,1380.7584228515625
4_20220825 16,1349.1737060546875
4_20220825 17,1212.6402587890625
4_20220825 18,1027.8515625
4_20220825 19,885.734130859375
4_20220825 20,849.870361328125
4_20220825 21,811.769287109375
4_20220825 22,801.643310546875
4_20220825 23,762.4949340820312
4_20220826 00,767.0338745117188
4_20220826 01,762.7481079101562
4_20220826 02,766.0300903320312
4_20220826 03,761.8864135742188
4_20220826 04,757.951171875
4_20220826 05,758.5282592773438
4_20220826 06,807.6116333007812
4_20220826 07,879.5509643554688
4_20220826 08,1079.8551025390625
4_20220826 09,1247.6031494140625
4_20220826 10,1410.6976318359375
4_20220826 11,1453.189453125
4_20220826 12,1438.9364013671875
4_20220826 13,1425.064453125
4_20220826 14,1412.1968994140625
4_20220826 15,1413.4149169921875
4_20220826 16,1375.5172119140625
4_20220826 17,1219.8052978515625
4_20220826 18,1043.1893310546875
4_20220826 19,882.1939086914062
4_20220826 20,845.874755859375
4_20220826 21,800.7952270507812
4_20220826 22,795.280517578125
4_20220826 23,764.689208984375
4_20220827 00,763.9580688476562
4_20220827 01,756.0491333007812
4_20220827 02,760.1780395507812
4_20220827 03,757.9279174804688
4_20220827 04,757.1155395507812
4_20220827 05,757.523681640625
4_20220827 06,801.075927734375
4_20220827 07,866.8156127929688
4_20220827 08,1072.9462890625
4_20220827 09,1265.298583984375
4_20220827 10,1437.3525390625
4_20220827 11,1450.5093994140625
4_20220827 12,1450.3553466796875
4_20220827 13,1444.3740234375
4_20220827 14,1417.0126953125
4_20220827 15,1415.7117919921875
4_20220827 16,1359.4505615234375
4_20220827 17,1217.1932373046875
4_20220827 18,1038.021484375
4_20220827 19,881.9176635742188
4_20220827 20,847.4541015625
4_20220827 21,820.8009643554688
4_20220827 22,801.2731323242188
4_20220827 23,770.43798828125
4_20220828 00,756.743408203125
4_20220828 01,756.7229614257812
4_20220828 02,757.0283813476562
4_20220828 03,756.9609985351562
4_20220828 04,757.4513549804688
4_20220828 05,763.8878784179688
4_20220828 06,812.5120239257812
4_20220828 07,870.9442749023438
4_20220828 08,1060.7486572265625
4_20220828 09,1248.6531982421875
4_20220828 10,1422.1153564453125
4_20220828 11,1450.5048828125
4_20220828 12,1452.8424072265625
4_20220828 13,1449.3055419921875
4_20220828 14,1435.5645751953125
4_20220828 15,1431.19140625
4_20220828 16,1380.9100341796875
4_20220828 17,1236.9281005859375
4_20220828 18,1018.9458618164062
4_20220828 19,889.75732421875
4_20220828 20,844.8333129882812
4_20220828 21,815.1875610351562
4_20220828 22,798.3271484375
4_20220828 23,761.5209350585938
4_20220829 00,756.1631469726562
4_20220829 01,756.2477416992188
4_20220829 02,761.2182006835938
4_20220829 03,756.2445678710938
4_20220829 04,756.5756225585938
4_20220829 05,757.5079956054688
4_20220829 06,810.7378540039062
4_20220829 07,890.4985961914062
4_20220829 08,1082.9180908203125
4_20220829 09,1273.0240478515625
4_20220829 10,1438.5924072265625
4_20220829 11,1451.0634765625
4_20220829 12,1451.1953125
4_20220829 13,1443.7095947265625
4_20220829 14,1402.8895263671875
4_20220829 15,1398.0738525390625
4_20220829 16,1357.1439208984375
4_20220829 17,1218.9989013671875
4_20220829 18,1039.5416259765625
4_20220829 19,886.0230102539062
4_20220829 20,853.654541015625
4_20220829 21,826.6165161132812
4_20220829 22,786.7323608398438
4_20220829 23,756.324951171875
4_20220830 00,756.3853149414062
4_20220830 01,756.4299926757812
4_20220830 02,757.0393676757812
4_20220830 03,763.5282592773438
4_20220830 04,768.2650756835938
4_20220830 05,770.705810546875
4_20220830 06,833.343505859375
4_20220830 07,893.8861694335938
4_20220830 08,1054.4832763671875
4_20220830 09,1235.5433349609375
4_20220830 10,1417.4329833984375
4_20220830 11,1451.2967529296875
4_20220830 12,1451.021484375
4_20220830 13,1432.0660400390625
4_20220830 14,1393.7950439453125
4_20220830 15,1392.0809326171875
4_20220830 16,1351.2994384765625
4_20220830 17,1209.8736572265625
4_20220830 18,1033.99658203125
4_20220830 19,901.9685668945312
4_20220830 20,867.2026977539062
4_20220830 21,832.724853515625
4_20220830 22,806.240234375
4_20220830 23,767.610595703125
4_20220831 00,768.8922729492188
4_20220831 01,758.966796875
4_20220831 02,758.6161499023438
4_20220831 03,758.9287719726562
4_20220831 04,759.570556640625
4_20220831 05,763.5724487304688
4_20220831 06,826.0404663085938
4_20220831 07,886.4866333007812
4_20220831 08,1084.56103515625
4_20220831 09,1242.830078125
4_20220831 10,1422.3359375
4_20220831 11,1451.1634521484375
4_20220831 12,1450.896484375
4_20220831 13,1426.5220947265625
4_20220831 14,1376.8109130859375
4_20220831 15,1374.4444580078125
4_20220831 16,1343.79150390625
4_20220831 17,1209.681640625
4_20220831 18,1035.301025390625
4_20220831 19,887.5517578125
4_20220831 20,855.2256469726562
4_20220831 21,828.2377319335938
4_20220831 22,799.4590454101562
4_20220831 23,766.980224609375
5_20220825 00,1669.5712890625
5_20220825 01,1678.0057373046875
5_20220825 02,1674.2373046875
5_20220825 03,1672.8104248046875
5_20220825 04,1689.5299072265625
5_20220825 05,1729.9156494140625
5_20220825 06,1742.7342529296875
5_20220825 07,1909.4625244140625
5_20220825 08,2652.33447265625
5_20220825 09,3577.1845703125
5_20220825 10,3835.274658203125
5_20220825 11,3716.676513671875
5_20220825 12,3635.2958984375
5_20220825 13,3803.289794921875
5_20220825 14,3707.628173828125
5_20220825 15,3520.908447265625
5_20220825 16,2909.915283203125
5_20220825 17,2430.3623046875
5_20220825 18,1789.77197265625
5_20220825 19,1612.4586181640625
5_20220825 20,1527.6368408203125
5_20220825 21,1468.5345458984375
5_20220825 22,1432.0523681640625
5_20220825 23,1426.1304931640625
5_20220826 00,1664.4136962890625
5_20220826 01,1671.2276611328125
5_20220826 02,1662.9285888671875
5_20220826 03,1667.4779052734375
5_20220826 04,1682.52197265625
5_20220826 05,1704.9603271484375
5_20220826 06,1713.7950439453125
5_20220826 07,1922.4937744140625
5_20220826 08,3023.345947265625
5_20220826 09,4543.921875
5_20220826 10,4813.15966796875
5_20220826 11,4880.39013671875
5_20220826 12,5034.67236328125
5_20220826 13,5098.85888671875
5_20220826 14,4689.640625
5_20220826 15,4744.66162109375
5_20220826 16,4593.25927734375
5_20220826 17,4472.19775390625
5_20220826 18,2699.88037109375
5_20220826 19,2231.940185546875
5_20220826 20,2062.370849609375
5_20220826 21,1744.34423828125
5_20220826 22,1511.1373291015625
5_20220826 23,1473.3663330078125
5_20220827 00,1702.71435546875
5_20220827 01,1699.3385009765625
5_20220827 02,1708.1285400390625
5_20220827 03,1699.9091796875
5_20220827 04,1700.37353515625
5_20220827 05,1736.0733642578125
5_20220827 06,1736.9359130859375
5_20220827 07,2085.885986328125
5_20220827 08,3294.384765625
5_20220827 09,4417.47802734375
5_20220827 10,4530.654296875
5_20220827 11,4961.90283203125
5_20220827 12,5182.43408203125
5_20220827 13,5311.20458984375
5_20220827 14,5261.984375
5_20220827 15,5231.982421875
5_20220827 16,5136.673828125
5_20220827 17,4820.47021484375
5_20220827 18,2855.400390625
5_20220827 19,2249.77490234375
5_20220827 20,2110.480224609375
5_20220827 21,1783.1446533203125
5_20220827 22,1458.65625
5_20220827 23,1424.8035888671875
5_20220828 00,1448.4986572265625
5_20220828 01,1444.2451171875
5_20220828 02,1438.2222900390625
5_20220828 03,1442.91748046875
5_20220828 04,1459.5855712890625
5_20220828 05,1566.8487548828125
5_20220828 06,1725.2720947265625
5_20220828 07,2277.69140625
5_20220828 08,3389.068359375
5_20220828 09,4475.5546875
5_20220828 10,4668.94189453125
5_20220828 11,4786.83447265625
5_20220828 12,4877.66064453125
5_20220828 13,4940.99951171875
5_20220828 14,5167.35205078125
5_20220828 15,5112.6630859375
5_20220828 16,5001.73486328125
5_20220828 17,4752.17822265625
5_20220828 18,2662.229248046875
5_20220828 19,1705.9205322265625
5_20220828 20,1549.8018798828125
5_20220828 21,1467.8873291015625
5_20220828 22,1438.3411865234375
5_20220828 23,1430.7916259765625
5_20220829 00,1548.5692138671875
5_20220829 01,1540.5972900390625
5_20220829 02,1526.4091796875
5_20220829 03,1520.3272705078125
5_20220829 04,1518.8428955078125
5_20220829 05,1573.2613525390625
5_20220829 06,1596.3992919921875
5_20220829 07,1755.6744384765625
5_20220829 08,1924.9185791015625
5_20220829 09,2042.58984375
5_20220829 10,2056.6142578125
5_20220829 11,2046.8570556640625
5_20220829 12,2044.10400390625
5_20220829 13,2053.028076171875
5_20220829 14,1829.3740234375
5_20220829 15,1815.5263671875
5_20220829 16,1795.7161865234375
5_20220829 17,1960.3616943359375
5_20220829 18,1697.84423828125
5_20220829 19,1509.2652587890625
5_20220829 20,1472.6890869140625
5_20220829 21,1448.1019287109375
5_20220829 22,1421.4403076171875
5_20220829 23,1412.8544921875
5_20220830 00,1647.9385986328125
5_20220830 01,1656.25390625
5_20220830 02,1656.53173828125
5_20220830 03,1631.0908203125
5_20220830 04,1662.67138671875
5_20220830 05,1588.396484375
5_20220830 06,1546.6148681640625
5_20220830 07,1763.3463134765625
5_20220830 08,2002.197265625
5_20220830 09,2285.50830078125
5_20220830 10,2381.96240234375
5_20220830 11,2351.380615234375
5_20220830 12,2350.829345703125
5_20220830 13,2374.409423828125
5_20220830 14,2050.267822265625
5_20220830 15,2031.3363037109375
5_20220830 16,1969.9552001953125
5_20220830 17,1978.4371337890625
5_20220830 18,1725.5078125
5_20220830 19,1549.2708740234375
5_20220830 20,1491.31103515625
5_20220830 21,1463.8035888671875
5_20220830 22,1425.1497802734375
5_20220830 23,1424.9453125
5_20220831 00,1646.7271728515625
5_20220831 01,1658.9708251953125
5_20220831 02,1646.8487548828125
5_20220831 03,1645.3172607421875
5_20220831 04,1665.8377685546875
5_20220831 05,1692.7694091796875
5_20220831 06,1697.8536376953125
5_20220831 07,1900.3056640625
5_20220831 08,2712.195068359375
5_20220831 09,3485.041748046875
5_20220831 10,3525.145751953125
5_20220831 11,3301.203857421875
5_20220831 12,3254.0810546875
5_20220831 13,3436.127685546875
5_20220831 14,2580.66748046875
5_20220831 15,2293.477294921875
5_20220831 16,2214.16943359375
5_20220831 17,2192.029052734375
5_20220831 18,1751.4090576171875
5_20220831 19,1554.2486572265625
5_20220831 20,1498.1185302734375
5_20220831 21,1462.763671875
5_20220831 22,1422.2601318359375
5_20220831 23,1420.0008544921875
6_20220825 00,1211.6571044921875
6_20220825 01,1137.9232177734375
6_20220825 02,1118.724365234375
6_20220825 03,1119.6270751953125
6_20220825 04,1118.2916259765625
6_20220825 05,1130.933349609375
6_20220825 06,1276.9971923828125
6_20220825 07,1449.9908447265625
6_20220825 08,1729.6593017578125
6_20220825 09,2042.8055419921875
6_20220825 10,2905.3330078125
6_20220825 11,2990.549072265625
6_20220825 12,3036.501953125
6_20220825 13,3052.443603515625
6_20220825 14,3178.928955078125
6_20220825 15,3181.607177734375
6_20220825 16,3027.5126953125
6_20220825 17,2966.644775390625
6_20220825 18,2358.5859375
6_20220825 19,2106.860107421875
6_20220825 20,2045.7547607421875
6_20220825 21,1883.3797607421875
6_20220825 22,1671.89892578125
