num_date_time,answer
3_20220826 00,854.1823120117188
3_20220826 01,828.68212890625
3_20220826 02,822.1607666015625
3_20220826 03,810.6607666015625
3_20220826 04,794.0162353515625
3_20220826 05,799.6554565429688
3_20220826 06,827.9089965820312
3_20220826 07,922.8484497070312
3_20220826 08,1072.7181396484375
3_20220826 09,1258.355712890625
3_20220826 10,1323.69140625
3_20220826 11,1392.9368896484375
3_20220826 12,1433.315673828125
3_20220826 13,1496.9647216796875
3_20220826 14,1608.5755615234375
3_20220826 15,1690.7576904296875
3_20220826 16,1761.1473388671875
3_20220826 17,1798.587890625
3_20220826 18,2318.16552734375
3_20220826 19,2330.196533203125
3_20220826 20,2359.564453125
3_20220826 21,2180.610107421875
3_20220826 22,1448.017822265625
3_20220826 23,995.1182250976562
3_20220827 00,921.9387817382812
3_20220827 01,877.3617553710938
3_20220827 02,851.7093505859375
3_20220827 03,824.2703857421875
3_20220827 04,794.9714965820312
3_20220827 05,793.0867309570312
3_20220827 06,793.0867309570312
3_20220827 07,822.4733276367188
3_20220827 08,952.4266357421875
3_20220827 09,1198.6240234375
3_20220827 10,1298.4967041015625
3_20220827 11,1335.964111328125
3_20220827 12,1405.6270751953125
3_20220827 13,1499.478271484375
3_20220827 14,1652.6341552734375
3_20220827 15,1778.3814697265625
3_20220827 16,1959.1865234375
3_20220827 17,2283.09716796875
3_20220827 18,2331.530029296875
3_20220827 19,2310.461181640625
3_20220827 20,2301.77880859375
3_20220827 21,1833.7340087890625
3_20220827 22,1427.402099609375
3_20220827 23,1155.5245361328125
3_20220828 00,986.9227905273438
3_20220828 01,890.9978637695312
3_20220828 02,866.603515625
3_20220828 03,836.9423828125
3_20220828 04,815.1853637695312
3_20220828 05,793.0867309570312
3_20220828 06,793.0867309570312
3_20220828 07,822.2290649414062
3_20220828 08,966.9780883789062
3_20220828 09,1079.1072998046875
3_20220828 10,1187.4444580078125
3_20220828 11,1252.484619140625
3_20220828 12,1309.703369140625
3_20220828 13,1393.871337890625
3_20220828 14,1541.993408203125
3_20220828 15,1655.232666015625
3_20220828 16,1698.858154296875
3_20220828 17,2257.681884765625
3_20220828 18,2298.644287109375
3_20220828 19,2284.489013671875
3_20220828 20,1854.2857666015625
3_20220828 21,1437.1043701171875
3_20220828 22,1110.2589111328125
3_20220828 23,989.337890625
3_20220829 00,968.1179809570312
3_20220829 01,914.8528442382812
3_20220829 02,864.5492553710938
3_20220829 03,835.1874389648438
3_20220829 04,821.9497680664062
3_20220829 05,828.0127563476562
3_20220829 06,820.3018798828125
3_20220829 07,878.9320678710938
3_20220829 08,1007.5408935546875
3_20220829 09,1129.9639892578125
3_20220829 10,1223.596923828125
3_20220829 11,1254.517578125
3_20220829 12,1256.1431884765625
3_20220829 13,1252.6552734375
3_20220829 14,1250.703125
3_20220829 15,1209.884765625
3_20220829 16,1194.7142333984375
3_20220829 17,1179.9521484375
3_20220829 18,1160.9962158203125
3_20220829 19,1210.8135986328125
3_20220829 20,1219.3411865234375
3_20220829 21,956.1749267578125
3_20220829 22,864.5563354492188
3_20220829 23,815.8749389648438
3_20220830 00,796.5311279296875
3_20220830 01,793.1655883789062
3_20220830 02,793.0867309570312
3_20220830 03,794.0537109375
3_20220830 04,794.0537109375
3_20220830 05,795.2955322265625
3_20220830 06,830.1640625
3_20220830 07,961.8876342773438
3_20220830 08,1079.7847900390625
3_20220830 09,1267.0355224609375
3_20220830 10,1322.0191650390625
3_20220830 11,1346.601318359375
3_20220830 12,1372.3692626953125
3_20220830 13,1458.9915771484375
3_20220830 14,1512.479248046875
3_20220830 15,1551.519287109375
3_20220830 16,1613.6925048828125
3_20220830 17,1620.9683837890625
3_20220830 18,1528.484130859375
3_20220830 19,1541.716552734375
3_20220830 20,1515.1988525390625
3_20220830 21,1613.2750244140625
3_20220830 22,1196.2303466796875
3_20220830 23,921.7945556640625
3_20220831 00,868.7085571289062
3_20220831 01,833.7738647460938
3_20220831 02,821.3114013671875
3_20220831 03,806.4270629882812
3_20220831 04,796.2857666015625
3_20220831 05,814.9718017578125
3_20220831 06,818.0509643554688
3_20220831 07,929.4674682617188
3_20220831 08,1015.2467041015625
3_20220831 09,1233.3316650390625
3_20220831 10,1297.5687255859375
3_20220831 11,1315.2720947265625
3_20220831 12,1325.2001953125
3_20220831 13,1389.3306884765625
3_20220831 14,1496.2432861328125
3_20220831 15,1587.463134765625
3_20220831 16,1646.340087890625
3_20220831 17,1675.272705078125
3_20220831 18,2125.350830078125
3_20220831 19,2313.052978515625
3_20220831 20,2231.386962890625
3_20220831 21,1850.740234375
3_20220831 22,1249.8883056640625
3_20220831 23,907.8046264648438
4_20220825 00,674.5794067382812
4_20220825 01,675.7015991210938
4_20220825 02,678.0028076171875
4_20220825 03,677.08642578125
4_20220825 04,679.3070068359375
4_20220825 05,687.4025268554688
4_20220825 06,737.0944213867188
4_20220825 07,841.7083129882812
4_20220825 08,1025.0963134765625
4_20220825 09,1193.1815185546875
4_20220825 10,1334.2037353515625
4_20220825 11,1361.625244140625
4_20220825 12,1352.106689453125
4_20220825 13,1321.7186279296875
4_20220825 14,1289.116455078125
4_20220825 15,1259.733642578125
4_20220825 16,1220.6416015625
4_20220825 17,1142.402099609375
4_20220825 18,975.0985107421875
4_20220825 19,870.0735473632812
4_20220825 20,782.7590942382812
4_20220825 21,732.2811279296875
4_20220825 22,721.3279418945312
4_20220825 23,670.5604858398438
4_20220826 00,677.2838745117188
4_20220826 01,668.3882446289062
4_20220826 02,678.16162109375
4_20220826 03,666.0867309570312
4_20220826 04,666.1744995117188
4_20220826 05,671.47314453125
4_20220826 06,733.7628784179688
4_20220826 07,832.5055541992188
4_20220826 08,1040.783203125
4_20220826 09,1213.6966552734375
4_20220826 10,1339.9605712890625
4_20220826 11,1365.9832763671875
4_20220826 12,1347.7083740234375
4_20220826 13,1340.6314697265625
4_20220826 14,1342.7459716796875
4_20220826 15,1342.7449951171875
4_20220826 16,1314.3084716796875
4_20220826 17,1157.1907958984375
4_20220826 18,1018.6778564453125
4_20220826 19,860.6487426757812
4_20220826 20,788.3735961914062
4_20220826 21,739.9796752929688
4_20220826 22,722.7706298828125
4_20220826 23,690.4539794921875
4_20220827 00,684.8880615234375
4_20220827 01,675.9788818359375
4_20220827 02,679.6679077148438
4_20220827 03,660.8853149414062
4_20220827 04,661.6927490234375
4_20220827 05,665.6671142578125
4_20220827 06,720.1253051757812
4_20220827 07,819.3887939453125
4_20220827 08,1033.2686767578125
4_20220827 09,1233.0166015625
4_20220827 10,1345.7742919921875
4_20220827 11,1361.9166259765625
4_20220827 12,1359.3841552734375
4_20220827 13,1354.341552734375
4_20220827 14,1319.6756591796875
4_20220827 15,1299.022216796875
4_20220827 16,1246.8546142578125
4_20220827 17,1138.6900634765625
4_20220827 18,979.9544067382812
4_20220827 19,826.4750366210938
4_20220827 20,776.0661010742188
4_20220827 21,732.6560668945312
4_20220827 22,723.9352416992188
4_20220827 23,684.4497680664062
4_20220828 00,664.0748901367188
4_20220828 01,665.1265258789062
4_20220828 02,666.3258666992188
4_20220828 03,663.7976684570312
4_20220828 04,661.1924438476562
4_20220828 05,675.7902221679688
4_20220828 06,733.568359375
4_20220828 07,826.49658203125
4_20220828 08,1018.7003173828125
4_20220828 09,1184.0360107421875
4_20220828 10,1329.6025390625
4_20220828 11,1358.2864990234375
4_20220828 12,1362.873291015625
4_20220828 13,1356.682373046875
4_20220828 14,1321.1295166015625
4_20220828 15,1338.4876708984375
4_20220828 16,1317.3702392578125
4_20220828 17,1204.7088623046875
4_20220828 18,1011.2982177734375
4_20220828 19,857.1908569335938
4_20220828 20,773.8118896484375
4_20220828 21,733.1602783203125
4_20220828 22,720.0167236328125
4_20220828 23,681.8490600585938
4_20220829 00,675.3527221679688
4_20220829 01,673.2723999023438
4_20220829 02,677.4513549804688
4_20220829 03,666.7801513671875
4_20220829 04,661.28466796875
4_20220829 05,664.1508178710938
4_20220829 06,732.4240112304688
4_20220829 07,845.65087890625
4_20220829 08,1041.451171875
4_20220829 09,1259.646728515625
4_20220829 10,1357.532470703125
4_20220829 11,1362.6138916015625
4_20220829 12,1361.2919921875
4_20220829 13,1345.851806640625
4_20220829 14,1315.4202880859375
4_20220829 15,1293.857666015625
4_20220829 16,1245.3765869140625
4_20220829 17,1150.0445556640625
4_20220829 18,1002.984375
4_20220829 19,855.80078125
4_20220829 20,795.55908203125
4_20220829 21,733.51513671875
4_20220829 22,717.0733032226562
4_20220829 23,665.8380126953125
4_20220830 00,663.2725219726562
4_20220830 01,664.5407104492188
4_20220830 02,667.6153564453125
4_20220830 03,671.4715576171875
4_20220830 04,677.4481811523438
4_20220830 05,680.8863525390625
4_20220830 06,745.328125
4_20220830 07,858.6671142578125
4_20220830 08,1023.0931396484375
4_20220830 09,1207.3814697265625
4_20220830 10,1319.521728515625
4_20220830 11,1342.4244384765625
4_20220830 12,1346.5313720703125
4_20220830 13,1312.2838134765625
4_20220830 14,1296.3670654296875
4_20220830 15,1283.529541015625
4_20220830 16,1241.4124755859375
4_20220830 17,1165.2208251953125
4_20220830 18,1014.9234008789062
4_20220830 19,920.5846557617188
4_20220830 20,832.3162231445312
4_20220830 21,763.2717895507812
4_20220830 22,739.3815307617188
4_20220830 23,684.8388671875
4_20220831 00,686.7655029296875
4_20220831 01,670.4927978515625
4_20220831 02,668.994140625
4_20220831 03,671.6317749023438
4_20220831 04,671.1922607421875
4_20220831 05,676.7262573242188
4_20220831 06,749.775390625
4_20220831 07,851.1727905273438
4_20220831 08,1046.6171875
4_20220831 09,1202.6556396484375
4_20220831 10,1333.296630859375
4_20220831 11,1358.6112060546875
4_20220831 12,1350.181396484375
4_20220831 13,1325.957763671875
4_20220831 14,1289.889892578125
4_20220831 15,1264.351318359375
4_20220831 16,1218.4141845703125
4_20220831 17,1136.4195556640625
4_20220831 18,978.0773315429688
4_20220831 19,853.783203125
4_20220831 20,796.9981689453125
4_20220831 21,747.9746704101562
4_20220831 22,720.5914306640625
4_20220831 23,682.2254638671875
5_20220825 00,1865.826416015625
5_20220825 01,1870.5535888671875
5_20220825 02,1857.6717529296875
5_20220825 03,1862.1322021484375
5_20220825 04,1869.3272705078125
5_20220825 05,1935.9971923828125
5_20220825 06,1985.862060546875
5_20220825 07,2190.37451171875
5_20220825 08,2687.197021484375
5_20220825 09,3256.714111328125
5_20220825 10,3444.690673828125
5_20220825 11,3307.157470703125
5_20220825 12,3222.03759765625
5_20220825 13,3370.6796875
5_20220825 14,3424.574462890625
5_20220825 15,3237.0859375
5_20220825 16,2907.63134765625
5_20220825 17,2620.875
5_20220825 18,2062.104736328125
5_20220825 19,1840.937255859375
5_20220825 20,1791.8502197265625
5_20220825 21,1724.8348388671875
5_20220825 22,1687.962158203125
5_20220825 23,1678.8492431640625
5_20220826 00,1905.567626953125
5_20220826 01,1914.8837890625
5_20220826 02,1874.265869140625
5_20220826 03,1869.8037109375
5_20220826 04,1890.7867431640625
5_20220826 05,1985.9613037109375
5_20220826 06,2033.457275390625
5_20220826 07,2228.287841796875
5_20220826 08,2870.924560546875
5_20220826 09,3751.530029296875
5_20220826 10,4046.271240234375
5_20220826 11,5650.90966796875
5_20220826 12,6168.74853515625
5_20220826 13,5836.3974609375
5_20220826 14,5291.44482421875
5_20220826 15,5754.5703125
5_20220826 16,5019.39794921875
5_20220826 17,5449.95849609375
5_20220826 18,4966.67529296875
5_20220826 19,4525.20361328125
5_20220826 20,4584.86669921875
5_20220826 21,2648.27392578125
5_20220826 22,1841.0106201171875
5_20220826 23,1766.7379150390625
5_20220827 00,2006.8079833984375
5_20220827 01,1977.2310791015625
5_20220827 02,1936.2275390625
5_20220827 03,1927.7427978515625
5_20220827 04,1920.037353515625
5_20220827 05,2017.3271484375
5_20220827 06,2070.578125
5_20220827 07,2300.234619140625
5_20220827 08,3195.805908203125
5_20220827 09,3506.531005859375
5_20220827 10,3636.650146484375
5_20220827 11,5550.77490234375
5_20220827 12,6535.41796875
5_20220827 13,6624.28662109375
5_20220827 14,6605.9443359375
5_20220827 15,6670.85205078125
5_20220827 16,6690.1572265625
5_20220827 17,6606.51123046875
5_20220827 18,5616.69287109375
5_20220827 19,5041.23828125
5_20220827 20,5014.37158203125
5_20220827 21,2861.585693359375
5_20220827 22,1784.5313720703125
5_20220827 23,1694.3643798828125
5_20220828 00,1671.3570556640625
5_20220828 01,1672.3741455078125
5_20220828 02,1703.037841796875
5_20220828 03,1702.4658203125
5_20220828 04,1712.1700439453125
5_20220828 05,1813.8212890625
5_20220828 06,2078.66064453125
5_20220828 07,2513.014404296875
5_20220828 08,4928.97314453125
5_20220828 09,6452.41650390625
5_20220828 10,6569.0244140625
5_20220828 11,6568.72119140625
5_20220828 12,6702.73486328125
5_20220828 13,6731.796875
5_20220828 14,6855.78125
5_20220828 15,7132.67236328125
5_20220828 16,7054.95166015625
5_20220828 17,6589.15576171875
5_20220828 18,3015.143798828125
5_20220828 19,2244.602783203125
5_20220828 20,1849.918212890625
5_20220828 21,1717.418212890625
5_20220828 22,1641.5494384765625
5_20220828 23,1625.9779052734375
5_20220829 00,1809.3438720703125
5_20220829 01,1778.9986572265625
5_20220829 02,1766.961181640625
5_20220829 03,1735.6268310546875
5_20220829 04,1740.1131591796875
5_20220829 05,1783.437744140625
5_20220829 06,1807.582763671875
5_20220829 07,1832.5435791015625
5_20220829 08,1871.6561279296875
5_20220829 09,1879.8775634765625
5_20220829 10,1943.908203125
5_20220829 11,1953.377197265625
5_20220829 12,1924.6239013671875
5_20220829 13,1926.6361083984375
5_20220829 14,1569.034912109375
5_20220829 15,1566.584228515625
5_20220829 16,1619.6776123046875
5_20220829 17,1886.077392578125
5_20220829 18,1802.7154541015625
5_20220829 19,1739.262451171875
5_20220829 20,1713.126708984375
5_20220829 21,1685.2452392578125
5_20220829 22,1671.0130615234375
5_20220829 23,1663.2376708984375
5_20220830 00,1852.8084716796875
5_20220830 01,1855.9866943359375
5_20220830 02,1844.2979736328125
5_20220830 03,1825.4337158203125
5_20220830 04,1827.0572509765625
5_20220830 05,1821.20703125
5_20220830 06,1763.182861328125
5_20220830 07,1877.9910888671875
5_20220830 08,2034.1484375
5_20220830 09,2119.48583984375
5_20220830 10,2211.748291015625
5_20220830 11,2164.66650390625
5_20220830 12,2205.738525390625
5_20220830 13,2200.75732421875
5_20220830 14,1701.240966796875
5_20220830 15,1670.0509033203125
5_20220830 16,1726.6844482421875
5_20220830 17,2033.5411376953125
5_20220830 18,1871.2542724609375
5_20220830 19,1790.2349853515625
5_20220830 20,1729.0830078125
5_20220830 21,1709.40625
5_20220830 22,1677.1842041015625
5_20220830 23,1675.6297607421875
5_20220831 00,1849.150634765625
5_20220831 01,1850.99609375
5_20220831 02,1848.5552978515625
5_20220831 03,1837.3038330078125
5_20220831 04,1856.655517578125
5_20220831 05,1947.232421875
5_20220831 06,2009.129150390625
5_20220831 07,2198.466552734375
5_20220831 08,2551.46142578125
5_20220831 09,2931.454345703125
5_20220831 10,2958.833251953125
5_20220831 11,2767.92626953125
5_20220831 12,2743.362548828125
5_20220831 13,2951.43798828125
5_20220831 14,2521.753662109375
5_20220831 15,2378.195556640625
5_20220831 16,2272.963623046875
5_20220831 17,2297.27490234375
5_20220831 18,1946.421142578125
5_20220831 19,1815.3392333984375
5_20220831 20,1740.653076171875
5_20220831 21,1700.6873779296875
5_20220831 22,1667.55078125
5_20220831 23,1664.7271728515625
6_20220825 00,1133.6993408203125
6_20220825 01,1011.3159790039062
6_20220825 02,984.9287109375
6_20220825 03,977.5550537109375
6_20220825 04,972.1624145507812
6_20220825 05,1003.6243286132812
6_20220825 06,1156.337890625
6_20220825 07,1452.6785888671875
6_20220825 08,1660.3853759765625
6_20220825 09,2063.79736328125
6_20220825 10,2849.247314453125
6_20220825 11,2865.595703125
6_20220825 12,2854.569580078125
6_20220825 13,2896.90966796875
6_20220825 14,2891.707763671875
6_20220825 15,2881.477783203125
6_20220825 16,2820.59033203125
6_20220825 17,2782.432373046875
6_20220825 18,2346.239990234375
6_20220825 19,2189.95263671875
6_20220825 20,1962.4169921875
6_20220825 21,1792.6021728515625
6_20220825 22,1593.2200927734375
6_20220825 23,1435.5443115234375
6_20220826 00,1107.0650634765625
