num_date_time,answer
1_20220829 16,3815.2454379729334
1_20220829 17,3415.9528133975273
1_20220829 18,2672.8647177586854
1_20220829 19,2393.6980449645594
1_20220829 20,2232.0931315821563
1_20220829 21,2005.2768252342094
1_20220829 22,1611.6590069990166
1_20220829 23,2208.644474706977
1_20220830 00,2204.9720658494825
1_20220830 01,2137.075535583852
1_20220830 02,1877.178831144838
1_20220830 03,1776.4527803349763
1_20220830 04,1771.1786065607246
1_20220830 05,1944.2649738093155
1_20220830 06,2191.01589975329
1_20220830 07,2397.475834024599
1_20220830 08,2855.4682348288784
1_20220830 09,3192.06676421684
1_20220830 10,3895.373635974457
1_20220830 11,4208.372966747739
1_20220830 12,4161.472610079417
1_20220830 13,4191.108212135585
1_20220830 14,4176.383446339346
1_20220830 15,4151.211847902372
1_20220830 16,3906.697273921591
1_20220830 17,3489.0661930629035
1_20220830 18,2634.098629727984
1_20220830 19,2445.9681369082173
1_20220830 20,2312.9134901638918
1_20220830 21,2068.4463271049963
1_20220830 22,1651.8659246159473
1_20220830 23,2141.3550050565045
1_20220831 00,2102.8160867853167
1_20220831 01,2068.9432930799694
1_20220831 02,1889.3191582218692
1_20220831 03,1849.8744343710675
1_20220831 04,1874.4273208917225
1_20220831 05,1964.1218240762123
1_20220831 06,2209.1223831624184
1_20220831 07,2370.706962319331
1_20220831 08,2854.597318917884
1_20220831 09,3175.3013190891097
1_20220831 10,4007.11500825743
1_20220831 11,4211.836216505428
1_20220831 12,4224.315218269964
1_20220831 13,4222.665537422377
1_20220831 14,4135.868948653825
1_20220831 15,4073.244140275224
1_20220831 16,3950.8344058935927
1_20220831 17,3461.8466161885667
1_20220831 18,2733.3562784196
1_20220831 19,2446.1332683244646
1_20220831 20,2310.150763336313
1_20220831 21,2034.1199702662773
1_20220831 22,1639.770001403946
1_20220831 23,2109.525602080314
2_20220825 00,1297.8928965507678
2_20220825 01,1306.2243242928143
2_20220825 02,1281.363081144795
2_20220825 03,1291.9659568981147
2_20220825 04,1293.6000565335055
2_20220825 05,1277.86782627598
2_20220825 06,1322.0429871349247
2_20220825 07,1246.5676492792136
2_20220825 08,1855.026062393058
2_20220825 09,2146.0507832137882
2_20220825 10,2367.7119442836974
2_20220825 11,2288.476168162734
2_20220825 12,2433.715399366969
2_20220825 13,2321.6136731552924
2_20220825 14,2390.972799635541
2_20220825 15,2153.9200792163656
2_20220825 16,2300.9823816919115
2_20220825 17,2306.817326176849
2_20220825 18,2403.1623678808883
2_20220825 19,2178.5617197897077
2_20220825 20,1967.4885598898481
2_20220825 21,1667.8442095120156
2_20220825 22,1094.8225536334721
2_20220825 23,1325.8948964952217
2_20220826 00,1310.8549848741593
2_20220826 01,1320.3285147864271
2_20220826 02,1329.9097979871674
2_20220826 03,1283.2404006936197
2_20220826 04,1291.737879804294
2_20220826 05,1249.1936344770263
2_20220826 06,1240.4092711186101
2_20220826 07,1207.420595342521
2_20220826 08,1842.4365563965198
2_20220826 09,2157.5440855673514
2_20220826 10,2256.063919184813
2_20220826 11,2373.877637353964
2_20220826 12,2220.366015669703
2_20220826 13,2105.9320407671316
2_20220826 14,2140.989308407522
2_20220826 15,2249.1756303829407
2_20220826 16,2234.722421067294
2_20220826 17,2026.0754921096413
2_20220826 18,2001.5140945091784
2_20220826 19,1744.3503505305289
2_20220826 20,1808.7764222741
2_20220826 21,1607.789163220703
2_20220826 22,993.311471638526
2_20220826 23,1291.0049540035716
2_20220827 00,1304.9628609184124
2_20220827 01,1293.2685805915935
2_20220827 02,1300.7759816374103
2_20220827 03,1294.5566431703116
2_20220827 04,1271.2082576042797
2_20220827 05,1152.4536212763526
2_20220827 06,1122.2635428133628
2_20220827 07,1034.1657746091487
2_20220827 08,1663.9152039553414
2_20220827 09,1904.2184386258284
2_20220827 10,2121.144217264229
2_20220827 11,2243.877866281249
2_20220827 12,2337.0301226284446
2_20220827 13,2276.078560727844
2_20220827 14,2348.4434851692213
2_20220827 15,2313.351109232228
2_20220827 16,2335.0550030492927
2_20220827 17,2209.1658926564137
2_20220827 18,2181.828285824181
2_20220827 19,1748.4227391349668
2_20220827 20,1568.0400642656368
2_20220827 21,1167.7306101698528
2_20220827 22,826.1470009921866
2_20220827 23,1238.8302214311657
2_20220828 00,1260.3070677317635
2_20220828 01,1211.0081583701458
2_20220828 02,1220.7671766507126
2_20220828 03,1043.8206704707482
2_20220828 04,938.031725433704
2_20220828 05,949.0710532482115
2_20220828 06,846.9122287275513
2_20220828 07,977.8325464803283
2_20220828 08,1433.1210140270289
2_20220828 09,1781.5394042836858
2_20220828 10,2013.1830898954265
2_20220828 11,2025.3602905069065
2_20220828 12,2108.665604562625
2_20220828 13,2096.905075638559
2_20220828 14,2202.1797902435187
2_20220828 15,2254.735372324928
2_20220828 16,2146.778909235933
2_20220828 17,2109.5532306578407
2_20220828 18,2046.1150227833862
2_20220828 19,1571.9399719430778
2_20220828 20,1358.101145061868
2_20220828 21,1078.6058279342844
2_20220828 22,820.7146242222739
2_20220828 23,1250.4556224728942
2_20220829 00,1253.0075987139423
2_20220829 01,1244.8020155139677
2_20220829 02,1236.9870697565552
2_20220829 03,1202.4899610657196
2_20220829 04,1220.278124477854
2_20220829 05,1154.8675605688022
2_20220829 06,1240.2659461544008
2_20220829 07,1153.5843880693765
2_20220829 08,1322.9844131641382
2_20220829 09,1266.6254074570315
2_20220829 10,1363.293265831294
2_20220829 11,1398.408640114925
2_20220829 12,1306.533674627973
2_20220829 13,1314.8586145585693
2_20220829 14,1323.9238786676674
2_20220829 15,1268.5327867253027
2_20220829 16,1315.5385377913951
2_20220829 17,1251.721731811342
2_20220829 18,1169.051923179333
2_20220829 19,1240.6766798134577
2_20220829 20,1118.5886871167404
2_20220829 21,964.76474329076
2_20220829 22,812.3714598978587
2_20220829 23,1161.6506624533695
2_20220830 00,1266.5640270859246
2_20220830 01,1261.5361995608262
2_20220830 02,1250.2365739274044
2_20220830 03,1245.1476045938493
2_20220830 04,1121.6047494026927
2_20220830 05,1022.9839910743011
2_20220830 06,936.5034700517297
2_20220830 07,1120.8101370684162
2_20220830 08,1585.5926026436653
2_20220830 09,2060.6597952470647
2_20220830 10,2189.433395557853
2_20220830 11,2151.658661740192
2_20220830 12,2261.8814086014318
2_20220830 13,2274.4480205734
2_20220830 14,2276.805537128908
2_20220830 15,2430.7232077235512
2_20220830 16,2371.14468457609
2_20220830 17,2421.1305171477293
2_20220830 18,2515.143892726306
2_20220830 19,2426.0648585703834
2_20220830 20,2226.4457840964296
2_20220830 21,1863.3882090484171
2_20220830 22,1142.3558929370492
2_20220830 23,1330.7939207555646
2_20220831 00,1232.1478374351514
2_20220831 01,1201.0342048325438
2_20220831 02,1216.5142747290208
2_20220831 03,1212.4322852620494
2_20220831 04,1209.795014704146
2_20220831 05,1208.3363772696582
2_20220831 06,1166.8953054711906
2_20220831 07,1137.898321199149
2_20220831 08,1642.0552648012072
2_20220831 09,1993.1443714212794
2_20220831 10,2214.736079072873
2_20220831 11,2187.1489115471813
2_20220831 12,2213.112229753047
2_20220831 13,2289.8018390648294
2_20220831 14,2280.6640633088437
2_20220831 15,2288.5285542002107
2_20220831 16,2411.8500275412675
2_20220831 17,2220.24464535981
2_20220831 18,2186.6685834701757
2_20220831 19,1937.22301207098
2_20220831 20,1979.8957159198346
2_20220831 21,1776.8559380269064
2_20220831 22,1075.8328261744964
2_20220831 23,1330.63855313059
3_20220825 00,1008.147854897751
3_20220825 01,1013.4870846176863
3_20220825 02,1007.7778988238385
3_20220825 03,923.8095168076368
3_20220825 04,906.7720647540378
3_20220825 05,901.0223352162521
3_20220825 06,929.2825538512355
3_20220825 07,1030.761302667021
3_20220825 08,1118.2704073408702
3_20220825 09,1293.6011406358366
3_20220825 10,1370.8912802084553
3_20220825 11,1419.7922408962647
3_20220825 12,1486.3836819574612
3_20220825 13,1542.0588418674834
3_20220825 14,1603.909194331514
3_20220825 15,1793.2874547228478
3_20220825 16,2030.2120625257505
3_20220825 17,2017.803217759813
3_20220825 18,2583.379849842919
3_20220825 19,2668.389806044971
3_20220825 20,2567.302583118345
3_20220825 21,2015.2921598059697
3_20220825 22,1358.078618989855
3_20220825 23,1008.4778854452244
3_20220826 00,936.4039369667313
3_20220826 01,887.9486772337149
3_20220826 02,895.3272949891756
3_20220826 03,907.9289649674213
3_20220826 04,874.7405013612372
3_20220826 05,879.0066307965625
3_20220826 06,902.260634278575
3_20220826 07,1014.4585092032421
3_20220826 08,1159.5240096679959
3_20220826 09,1289.82692145761
3_20220826 10,1404.0774503419648
3_20220826 11,1419.244765266305
3_20220826 12,1497.818499129498
3_20220826 13,1538.4940678832156
3_20220826 14,1685.8186869253625
3_20220826 15,2022.3891374489785
3_20220826 16,1939.8862454554896
3_20220826 17,2021.225421182201
3_20220826 18,2474.4267174135557
3_20220826 19,2482.3883243774562
3_20220826 20,2631.3120434015027
3_20220826 21,1985.6010880412439
3_20220826 22,1341.3324572124475
3_20220826 23,1019.953468171728
3_20220827 00,1008.7618479471653
3_20220827 01,989.393246068899
3_20220827 02,935.6061727702714
3_20220827 03,893.3302474062983
3_20220827 04,894.590408054329
3_20220827 05,841.1786795099845
3_20220827 06,817.3219242509242
3_20220827 07,924.9785375139481
3_20220827 08,1049.8841620150129
3_20220827 09,1198.012024455686
3_20220827 10,1240.8058359247354
3_20220827 11,1328.2320331257797
3_20220827 12,1410.7327677364633
3_20220827 13,1552.962675190487
3_20220827 14,1659.7360200819548
3_20220827 15,1788.335913395406
3_20220827 16,1764.7832107200152
3_20220827 17,1985.848996637751
3_20220827 18,2325.826824726704
3_20220827 19,2450.3815016011463
3_20220827 20,2315.068185992398
3_20220827 21,1725.6649960222408
3_20220827 22,1129.5404264965582
3_20220827 23,968.7612183101178
3_20220828 00,1045.4700176077508
3_20220828 01,1011.0699704597121
3_20220828 02,1024.8304545004069
3_20220828 03,1011.2696751261755
3_20220828 04,993.3995449125354
3_20220828 05,845.8336722337505
3_20220828 06,799.4052772230307
3_20220828 07,901.2482609435461
3_20220828 08,1105.6232131439401
3_20220828 09,1160.6032089578973
3_20220828 10,1210.3949536360958
3_20220828 11,1327.2865405855496
3_20220828 12,1374.4713668259312
3_20220828 13,1476.0514981898261
3_20220828 14,1525.1970958119205
3_20220828 15,1669.6598007801226
3_20220828 16,1642.7783059975247
3_20220828 17,2033.8500497257705
3_20220828 18,2293.702732622495
3_20220828 19,2315.027179300304
3_20220828 20,2205.438110212725
3_20220828 21,1607.3113019393
3_20220828 22,1142.5903279945235
3_20220828 23,1097.5004361282129
3_20220829 00,1097.7477835498717
3_20220829 01,1038.401348072596
3_20220829 02,969.6850823878709
3_20220829 03,934.0273811409959
3_20220829 04,923.5860916818573
3_20220829 05,945.0285075580284
3_20220829 06,933.7093521150335
3_20220829 07,1001.9028928656885
3_20220829 08,1112.0862310094114
3_20220829 09,1235.398495580254
3_20220829 10,1279.1945579670357
3_20220829 11,1303.4159889308964
3_20220829 12,1302.9296040636646
3_20220829 13,1357.9105741534026
3_20220829 14,1300.3086183748894
3_20220829 15,1223.1510949402777
3_20220829 16,1261.5654565604234
3_20220829 17,1164.331251538367
3_20220829 18,1139.3762532783458
3_20220829 19,1459.1602518763123
3_20220829 20,1255.0129402804828
3_20220829 21,1100.539136802168
3_20220829 22,998.7726801715023
3_20220829 23,965.4870070488919
3_20220830 00,911.8496776078905
3_20220830 01,920.3038354662418
3_20220830 02,856.0150382525702
3_20220830 03,855.4206998356914
3_20220830 04,864.4931346410128
3_20220830 05,868.5462040716696
3_20220830 06,903.7779042904247
3_20220830 07,1024.7059391719959
3_20220830 08,1139.2439141015898
3_20220830 09,1302.2198076090272
3_20220830 10,1377.1399942295207
3_20220830 11,1414.005716577593
3_20220830 12,1484.400131052428
3_20220830 13,1600.8317877337608
3_20220830 14,1631.2120685572968
3_20220830 15,1659.579701878618
3_20220830 16,1661.8135875058838
3_20220830 17,1673.1978600311531
3_20220830 18,1976.6379625335794
3_20220830 19,1606.6025367476218
3_20220830 20,1501.1093746539027
3_20220830 21,1390.6892799317304
3_20220830 22,1114.483370368558
3_20220830 23,975.3415763220489
3_20220831 00,948.0757092520358
3_20220831 01,904.2766558499919
3_20220831 02,885.2799238599364
3_20220831 03,907.2473903614696
3_20220831 04,888.1590940760071
3_20220831 05,879.5913623456258
3_20220831 06,903.8082740548188
3_20220831 07,1026.6931747530834
3_20220831 08,1159.1834068636695
3_20220831 09,1269.5127789112537
3_20220831 10,1353.4526368557633
3_20220831 11,1451.7843508178023
3_20220831 12,1445.0283656966185
3_20220831 13,1579.0241820715455
3_20220831 14,1573.233066162535
3_20220831 15,1865.0427566572423
3_20220831 16,2184.2533600858037
3_20220831 17,2134.0609202184714
3_20220831 18,2379.464572546867
3_20220831 19,2651.7884346488668
3_20220831 20,2549.6401580001084
3_20220831 21,2046.9700004330657
3_20220831 22,1545.697983189634
3_20220831 23,1162.0064686390183
4_20220825 00,713.3929017123334
4_20220825 01,697.279289696423
4_20220825 02,695.322687472688
4_20220825 03,693.9088994313043
4_20220825 04,703.7945065000248
4_20220825 05,697.3346370721858
4_20220825 06,751.2092562749348
4_20220825 07,854.6442059775306
4_20220825 08,1059.9082189539001
4_20220825 09,1265.0327001923497
4_20220825 10,1381.1106741476628
4_20220825 11,1400.9341426875467
4_20220825 12,1428.8848024915367
4_20220825 13,1356.3568195689793
4_20220825 14,1294.1411928040493
4_20220825 15,1236.6970468526679
4_20220825 16,1253.2789807089084
4_20220825 17,1184.5917596866343
4_20220825 18,1044.2292512511904
4_20220825 19,919.771746199228
4_20220825 20,826.7141420933416
4_20220825 21,785.2669403984959
4_20220825 22,760.7349611681828
4_20220825 23,710.175331104118
4_20220826 00,706.4205528463195
4_20220826 01,698.9146958297122
4_20220826 02,696.2511576464118
4_20220826 03,704.4183909365952
4_20220826 04,709.503584012606
4_20220826 05,713.7985078025407
4_20220826 06,761.4990525213965
4_20220826 07,850.9641344694293
4_20220826 08,1062.9642798620052
4_20220826 09,1264.924785374208
4_20220826 10,1374.6731395004265
4_20220826 11,1419.3865912862657
4_20220826 12,1380.8726288572345
4_20220826 13,1419.1005472714107
4_20220826 14,1372.1021777713113
4_20220826 15,1365.8374069746683
4_20220826 16,1337.9006082802675
4_20220826 17,1175.5321800800853
4_20220826 18,1083.5224848279279
4_20220826 19,912.3989392696228
4_20220826 20,834.462279382665
4_20220826 21,791.1422195772475
4_20220826 22,770.8200077643601
4_20220826 23,723.680380479116
4_20220827 00,699.1158386410405
4_20220827 01,714.0137875949293
4_20220827 02,695.5059189812238
4_20220827 03,679.0413121215577
4_20220827 04,693.22666187253
4_20220827 05,707.0377248681084
4_20220827 06,767.3968303756351
4_20220827 07,861.7231712182195
4_20220827 08,1037.4891880235234
4_20220827 09,1201.6704683002868
4_20220827 10,1309.375737857375
4_20220827 11,1311.495971246355
4_20220827 12,1330.6383821502827
4_20220827 13,1295.1225221498607
4_20220827 14,1277.4411986128446
4_20220827 15,1265.3730467564637
4_20220827 16,1249.1555558944979
4_20220827 17,1128.072461663782
4_20220827 18,983.2262882553351
4_20220827 19,844.1287477572655
4_20220827 20,791.7374215145123
4_20220827 21,752.696964711793
4_20220827 22,750.6764265530945
4_20220827 23,706.0428220578817
4_20220828 00,719.51409417174
4_20220828 01,716.0103364553097
4_20220828 02,706.8824344839762
4_20220828 03,712.0330740743691
4_20220828 04,737.1062309198751
4_20220828 05,744.2708446870729
4_20220828 06,793.4661018993855
4_20220828 07,880.4039931644818
4_20220828 08,1044.7280860514581
4_20220828 09,1208.6811462916896
4_20220828 10,1298.5953324960324
4_20220828 11,1326.602560155075
4_20220828 12,1321.9487316344969
4_20220828 13,1341.8203625618808
4_20220828 14,1326.1599132969302
4_20220828 15,1352.495337515482
4_20220828 16,1310.528772912865
4_20220828 17,1226.4208756454134
4_20220828 18,1039.3988628852917
4_20220828 19,914.4966003147226
4_20220828 20,786.1741484299165
4_20220828 21,762.8818553289066
4_20220828 22,736.5429524724589
4_20220828 23,720.4508339352013
4_20220829 00,673.1137364387332
4_20220829 01,681.6134543158767
4_20220829 02,698.3627552460512
4_20220829 03,680.205206850889
4_20220829 04,670.5196100820907
4_20220829 05,700.1452542387617
4_20220829 06,753.108602298252
4_20220829 07,834.6948347517191
4_20220829 08,1026.76655202065
4_20220829 09,1211.996911207746
4_20220829 10,1326.4713118817476
4_20220829 11,1363.0827477866046
4_20220829 12,1372.3511140013563
4_20220829 13,1336.2039043125887
4_20220829 14,1301.1883484756681
4_20220829 15,1274.6744447075755
4_20220829 16,1263.7875480791254
4_20220829 17,1162.2833079020795
4_20220829 18,1026.5545261224404
4_20220829 19,912.1373690807712
4_20220829 20,823.6221820176555
4_20220829 21,785.3931142457691
4_20220829 22,752.251037255947
4_20220829 23,721.086249200747
4_20220830 00,711.6941827889682
4_20220830 01,709.4389137442506
4_20220830 02,697.0953858010108
4_20220830 03,708.6883699225244
4_20220830 04,715.0727756997671
4_20220830 05,706.8212191234359
4_20220830 06,786.5262801799122
4_20220830 07,890.3890895053488
4_20220830 08,1053.1930579240243
4_20220830 09,1236.8852230576113
4_20220830 10,1324.6464315965923
4_20220830 11,1349.041210308842
4_20220830 12,1339.706824678513
4_20220830 13,1296.462028622115
4_20220830 14,1242.9586480270161
4_20220830 15,1262.390673465057
4_20220830 16,1237.5524027161664
4_20220830 17,1201.5987476665161
4_20220830 18,1088.7488168165419
4_20220830 19,933.765634994656
4_20220830 20,845.928292677887
4_20220830 21,798.7281156152435
4_20220830 22,760.1105724530394
4_20220830 23,719.382022960235
4_20220831 00,713.2248075232893
4_20220831 01,713.6125844208717
4_20220831 02,699.4517671077815
4_20220831 03,730.1608414329551
4_20220831 04,721.5607090274536
4_20220831 05,727.8834607198489
4_20220831 06,760.9995554261116
4_20220831 07,867.2942054758855
4_20220831 08,1035.2140162757225
4_20220831 09,1224.241122283129
4_20220831 10,1347.6839115072885
4_20220831 11,1387.0764605770696
4_20220831 12,1381.0677837302824
4_20220831 13,1350.4570485049753
4_20220831 14,1318.8398112975424
4_20220831 15,1287.3365120787366
4_20220831 16,1251.3287682039736
4_20220831 17,1187.531139096182
4_20220831 18,1036.9333952283228
4_20220831 19,913.0174576842201
4_20220831 20,819.7422298270417
4_20220831 21,775.4546238171565
4_20220831 22,759.0978073532289
4_20220831 23,726.583917259512
5_20220825 00,1901.4255723488673
5_20220825 01,1879.7093452855609
5_20220825 02,1917.4753864551099
5_20220825 03,1887.260456750605
5_20220825 04,1884.5892052296704
5_20220825 05,1948.1102250344884
5_20220825 06,1992.0176138130703
5_20220825 07,2304.0350403389266
5_20220825 08,2628.03478175069
5_20220825 09,3119.4435999289753
5_20220825 10,3105.2985195683386
5_20220825 11,3195.1714877644395
5_20220825 12,3236.6424752035173
5_20220825 13,3241.337914445987
5_20220825 14,3203.310860818498
5_20220825 15,2920.3886565818875
5_20220825 16,2709.4659775958403
5_20220825 17,2536.425367628897
5_20220825 18,2128.8860426144533
5_20220825 19,1952.4183151175903
5_20220825 20,1836.6417619053886
5_20220825 21,1742.216670177128
5_20220825 22,1696.5569977185442
5_20220825 23,1701.1690636786457
5_20220826 00,1949.3981479092613
5_20220826 01,1925.6571678502892
5_20220826 02,1890.519011853493
5_20220826 03,1869.1023731465034
5_20220826 04,1884.5532930217084
5_20220826 05,2022.1082029272497
5_20220826 06,2063.3477383254967
5_20220826 07,2205.3134778906497
5_20220826 08,2804.7157082361946
5_20220826 09,3347.0402247806187
5_20220826 10,3698.388865442247
5_20220826 11,4675.421071787139
5_20220826 12,5124.428771501693
5_20220826 13,5506.504270441547
5_20220826 14,4990.9810975855835
5_20220826 15,5915.193489005072
5_20220826 16,5210.113374927688
5_20220826 17,5170.154466827231
5_20220826 18,5049.70628664208
5_20220826 19,5625.973441078347
5_20220826 20,5563.650625724485
5_20220826 21,3014.6988098383736
5_20220826 22,1835.9848752411363
5_20220826 23,1815.1113798900158
5_20220827 00,2003.3382924720052
5_20220827 01,1954.2025508966015
5_20220827 02,1878.3600557131294
5_20220827 03,1928.6504324971343
5_20220827 04,1966.3044024943242
5_20220827 05,2060.0374710964848
5_20220827 06,2119.340561880704
5_20220827 07,2097.242315363199
5_20220827 08,2672.960301469885
5_20220827 09,3477.039413475581
5_20220827 10,3930.322165305222
5_20220827 11,5665.675143075524
5_20220827 12,6336.141434861069
5_20220827 13,6351.537077036915
5_20220827 14,6403.729219191301
5_20220827 15,6269.107373765957
5_20220827 16,6268.530511148514
5_20220827 17,6411.839855165113
5_20220827 18,6003.610363773642
5_20220827 19,6036.167166673909
5_20220827 20,5997.627798970949
5_20220827 21,3226.239795776851
5_20220827 22,1926.1946564739737
5_20220827 23,1830.1725249645192
5_20220828 00,1741.3925346075462
5_20220828 01,1768.7481302805645
5_20220828 02,1715.5017722384187
5_20220828 03,1690.2898624828233
5_20220828 04,1674.7449711229212
5_20220828 05,1780.5827678849425
5_20220828 06,1972.3467534847355
5_20220828 07,2594.1316991980198
5_20220828 08,4648.499313067192
5_20220828 09,5859.203596196841
5_20220828 10,6408.22762145709
5_20220828 11,6488.6978619339125
5_20220828 12,6220.732088552691
5_20220828 13,6239.006753107516
5_20220828 14,6303.657890767538
5_20220828 15,6756.044550618397
5_20220828 16,6808.284227846221
5_20220828 17,6296.494387513616
5_20220828 18,3430.5369853662037
5_20220828 19,2196.852773974965
5_20220828 20,2078.5855754169247
5_20220828 21,1714.688691105695
5_20220828 22,1726.0142231316763
5_20220828 23,1646.2676216231516
5_20220829 00,1860.2304444987258
5_20220829 01,1815.5467565371023
5_20220829 02,1810.0082731942373
5_20220829 03,1849.7919374805524
5_20220829 04,1836.4770482394874
5_20220829 05,1860.3850380233137
5_20220829 06,1822.4346124095366
5_20220829 07,1844.9948521305987
5_20220829 08,1894.0210932803864
5_20220829 09,1943.3762585438103
5_20220829 10,1986.1066966946566
5_20220829 11,1866.4471822573962
5_20220829 12,1985.5847265935813
5_20220829 13,2017.4467868613042
5_20220829 14,1702.6592915168408
5_20220829 15,1703.357021816704
5_20220829 16,1804.783618601176
5_20220829 17,1862.0059882038904
5_20220829 18,1870.0520253971652
5_20220829 19,1836.1409571673198
5_20220829 20,1809.4730971728418
5_20220829 21,1723.9069997182355
5_20220829 22,1693.5722770258124
5_20220829 23,1682.1455165248196
5_20220830 00,1841.6248780837311
5_20220830 01,1849.6420416823464
5_20220830 02,1864.2691756834026
5_20220830 03,1883.142613615543
5_20220830 04,1864.3744819082247
5_20220830 05,1835.695264948962
5_20220830 06,1860.2524649527052
5_20220830 07,1993.1180912778143
5_20220830 08,2101.4237204313868
5_20220830 09,2156.0069984464967
5_20220830 10,2330.5603098880574
5_20220830 11,2429.498005577724
5_20220830 12,2269.9076553349787
5_20220830 13,2283.3568219463305
5_20220830 14,2231.7317500872105
5_20220830 15,1989.915295436925
5_20220830 16,1945.8325625215975
5_20220830 17,1990.4906839805622
5_20220830 18,1898.1500907974746
5_20220830 19,1869.3416233186126
5_20220830 20,1793.9386613965569
5_20220830 21,1734.4822372820452
5_20220830 22,1705.6360038097914
5_20220830 23,1723.7793066795957
5_20220831 00,1929.361782841977
5_20220831 01,1916.6982003679
5_20220831 02,1880.0359225139016
5_20220831 03,1893.3141141581486
5_20220831 04,1897.0599222291694
5_20220831 05,1915.8947790258167
5_20220831 06,2003.6349148165955
5_20220831 07,2239.691646928231
5_20220831 08,2504.1519645478047
5_20220831 09,2597.330594356965
5_20220831 10,3044.5211206142535
5_20220831 11,2973.7244647443754
5_20220831 12,2920.9497632622824
5_20220831 13,2915.9798699979683
5_20220831 14,2733.2433270468896
5_20220831 15,2683.774948276681
5_20220831 16,2554.7585937292297
5_20220831 17,2400.9999035445435
5_20220831 18,2040.629612730296
5_20220831 19,1929.0416407613493
5_20220831 20,1848.192027765972
5_20220831 21,1723.4594073402434
5_20220831 22,1664.1784718394556
5_20220831 23,1726.7482850605666
6_20220825 00,1182.8012728274532
6_20220825 01,1048.8056766062175
6_20220825 02,1024.7633124186507
6_20220825 03,1019.7882595313779
6_20220825 04,1008.4376975435017
6_20220825 05,1037.381193835032
