num_date_time,answer
2_20220829 07,1254.6831765839468
2_20220829 08,1373.806005409992
2_20220829 09,1367.5973240038886
2_20220829 10,1407.9235668437143
2_20220829 11,1438.5596911658395
2_20220829 12,1531.9226575578941
2_20220829 13,1616.3408169773209
2_20220829 14,1429.372997826609
2_20220829 15,1373.3299654889572
2_20220829 16,1405.2896425845126
2_20220829 17,1258.3252225982635
2_20220829 18,1250.157154803195
2_20220829 19,1263.1424587519048
2_20220829 20,1120.2305630627616
2_20220829 21,1090.2214674676904
2_20220829 22,906.7858412252656
2_20220829 23,1214.9402391332721
2_20220830 00,1279.4942091649089
2_20220830 01,1281.4342176705356
2_20220830 02,1309.322109982184
2_20220830 03,1262.3303577812633
2_20220830 04,1191.6294646389008
2_20220830 05,1150.2011459760542
2_20220830 06,1134.3361893253953
2_20220830 07,1166.959101200838
2_20220830 08,1579.2894465975548
2_20220830 09,1934.7691146397187
2_20220830 10,2010.2644327632115
2_20220830 11,2094.694893443753
2_20220830 12,2146.5539840918896
2_20220830 13,2224.078123919386
2_20220830 14,2267.393689107223
2_20220830 15,2378.1533374791456
2_20220830 16,2395.0392498158094
2_20220830 17,2493.624707333234
2_20220830 18,2584.7922355572205
2_20220830 19,2391.1482028505275
2_20220830 20,2142.2656431916516
2_20220830 21,1892.8238560983702
2_20220830 22,1191.2901006519703
2_20220830 23,1359.2330166562167
2_20220831 00,1304.8641412550694
2_20220831 01,1316.743134705254
2_20220831 02,1291.3722223089328
2_20220831 03,1305.7157657915798
2_20220831 04,1258.9835932138085
2_20220831 05,1235.9806832915854
2_20220831 06,1248.0122808383137
2_20220831 07,1227.9733187723807
2_20220831 08,1807.7183607849076
2_20220831 09,2074.615519179766
2_20220831 10,2337.894651553825
2_20220831 11,2144.648971978167
2_20220831 12,2180.888371321407
2_20220831 13,2416.061275553479
2_20220831 14,2442.7392919544795
2_20220831 15,2448.0593610876786
2_20220831 16,2581.04602064654
2_20220831 17,2275.9458433397963
2_20220831 18,2124.7281830511606
2_20220831 19,2175.1266835035544
2_20220831 20,2105.454525277228
2_20220831 21,1832.59529378469
2_20220831 22,1128.8448996613952
2_20220831 23,1368.2655541765114
3_20220825 00,1005.8661749163938
3_20220825 01,1009.7582470865609
3_20220825 02,1020.761897467485
3_20220825 03,968.2774994192298
3_20220825 04,965.9004995649867
3_20220825 05,904.054561179614
3_20220825 06,903.1112985295495
3_20220825 07,1036.9565780098658
3_20220825 08,1186.1784111613997
3_20220825 09,1305.1585334715999
3_20220825 10,1489.586583185839
3_20220825 11,1550.5460612639229
3_20220825 12,1629.4759104491295
3_20220825 13,1557.9706495993994
3_20220825 14,1693.0755454079112
3_20220825 15,1887.4957858863604
3_20220825 16,2069.6138838538845
3_20220825 17,2133.748344506573
3_20220825 18,2374.8552977857676
3_20220825 19,2551.0389038237167
3_20220825 20,2553.2383980168092
3_20220825 21,2000.8490429892113
3_20220825 22,1482.9220491217395
3_20220825 23,1127.470628560134
3_20220826 00,955.7173653176379
3_20220826 01,877.6557839316877
3_20220826 02,888.5799674782055
3_20220826 03,898.4450489607578
3_20220826 04,891.8825853730731
3_20220826 05,868.0494083295059
3_20220826 06,886.2704333774075
3_20220826 07,999.4573539949806
3_20220826 08,1153.9778390558704
3_20220826 09,1351.3248242084458
3_20220826 10,1461.5072230243625
3_20220826 11,1598.173928153288
3_20220826 12,1520.0994216690308
3_20220826 13,1543.1270124237415
3_20220826 14,1753.299796965101
3_20220826 15,2176.378715132221
3_20220826 16,1926.8618124389652
3_20220826 17,2024.6359621387803
3_20220826 18,2459.758814132456
3_20220826 19,2309.4720844691715
3_20220826 20,2712.9546819996613
3_20220826 21,2051.880409527961
3_20220826 22,1441.6737114675234
3_20220826 23,1231.0710471597865
3_20220827 00,1046.2783079887733
3_20220827 01,992.9891389681533
3_20220827 02,864.3481220887114
3_20220827 03,866.4990210259284
3_20220827 04,876.1362587068407
3_20220827 05,880.7015101770687
3_20220827 06,821.3382243097548
3_20220827 07,933.0697085752215
3_20220827 08,1095.506090424322
3_20220827 09,1143.1404460968208
3_20220827 10,1238.5301273533807
3_20220827 11,1285.3155760500813
3_20220827 12,1407.1031604380037
3_20220827 13,1480.1565392473017
3_20220827 14,1692.354398574922
3_20220827 15,1785.370315873894
3_20220827 16,1913.4217223579103
3_20220827 17,2264.0686001404115
3_20220827 18,2469.499264649909
3_20220827 19,2438.345566661976
3_20220827 20,2196.750774212764
3_20220827 21,1568.2823486969562
3_20220827 22,1106.594420999637
3_20220827 23,872.1569401298732
3_20220828 00,955.8600950596158
3_20220828 01,940.9618005578577
3_20220828 02,972.8307139600599
3_20220828 03,853.780311239632
3_20220828 04,863.3180499011798
3_20220828 05,835.6334168162045
3_20220828 06,816.7013033477791
3_20220828 07,907.5447991487846
3_20220828 08,1012.9193323674134
3_20220828 09,1059.6447740364263
3_20220828 10,1177.4046081714189
3_20220828 11,1332.8265380260727
3_20220828 12,1256.4049632988765
3_20220828 13,1315.4225469708142
3_20220828 14,1339.0718513854379
3_20220828 15,1476.497211095541
3_20220828 16,1662.3925885643134
3_20220828 17,1848.918147363291
3_20220828 18,2213.2740457129676
3_20220828 19,2356.929735722082
3_20220828 20,2082.420368970877
3_20220828 21,1467.2500431053215
3_20220828 22,1186.1144518790788
3_20220828 23,1053.6777293676662
3_20220829 00,1238.345609875552
3_20220829 01,1165.6516939381406
3_20220829 02,1068.1705054550994
3_20220829 03,1083.029970571284
3_20220829 04,1076.9170657126497
3_20220829 05,1062.8217740601585
3_20220829 06,963.9989020517415
3_20220829 07,943.2841621808667
3_20220829 08,981.1040491818284
3_20220829 09,1055.3266166648727
3_20220829 10,1114.245496995118
3_20220829 11,1226.123806584381
3_20220829 12,1250.4371429417167
3_20220829 13,1296.3645995779877
3_20220829 14,1331.2745295727348
3_20220829 15,1508.4765127277994
3_20220829 16,1404.5211034355186
3_20220829 17,1270.7184979372958
3_20220829 18,1164.4594626961368
3_20220829 19,1751.9762127573717
3_20220829 20,1508.6184118594085
3_20220829 21,1412.9316837621477
3_20220829 22,1032.0115617008296
3_20220829 23,908.2003704996858
3_20220830 00,954.1994256461173
3_20220830 01,962.5218576605041
3_20220830 02,868.1820256260269
3_20220830 03,815.6386383383613
3_20220830 04,785.3580810729569
3_20220830 05,796.5634174202194
3_20220830 06,784.2177647877626
3_20220830 07,930.6551628445015
3_20220830 08,1134.7696749343613
3_20220830 09,1264.202625564855
3_20220830 10,1354.0693909275376
3_20220830 11,1387.2768630620087
3_20220830 12,1417.7598771929297
3_20220830 13,1508.9005905349752
3_20220830 14,1525.7964592412795
3_20220830 15,1499.2193709639762
3_20220830 16,1534.677103748867
3_20220830 17,1455.0418979794483
3_20220830 18,1939.0835453835427
3_20220830 19,1380.4227358740002
3_20220830 20,1474.9028584188272
3_20220830 21,1542.6225498945746
3_20220830 22,1264.4093055733208
3_20220830 23,1061.306629149007
3_20220831 00,952.8181930159088
3_20220831 01,838.3896052643329
3_20220831 02,897.881160072877
3_20220831 03,896.6071837164944
3_20220831 04,872.2352741739434
3_20220831 05,872.1537007327058
3_20220831 06,862.0297145910373
3_20220831 07,1015.9845300738752
3_20220831 08,1152.4122974470317
3_20220831 09,1264.2773337143701
3_20220831 10,1394.6968779074268
3_20220831 11,1446.4814967610532
3_20220831 12,1565.710670724067
3_20220831 13,1661.1631037775137
3_20220831 14,1814.3648449843984
3_20220831 15,2064.8407700724315
3_20220831 16,2227.474914652741
3_20220831 17,2215.6202393335584
3_20220831 18,2173.602969706521
3_20220831 19,2633.5330329167077
3_20220831 20,2678.2060807813828
3_20220831 21,2279.9774325952217
3_20220831 22,1567.8104625394922
3_20220831 23,1321.5497674135456
4_20220825 00,704.3164405358494
4_20220825 01,729.2461068943327
4_20220825 02,691.9247435292334
4_20220825 03,691.0016892600432
4_20220825 04,728.0528551467833
4_20220825 05,722.6014451160494
4_20220825 06,756.5771463254276
4_20220825 07,869.2913155960842
4_20220825 08,1063.4792950522553
4_20220825 09,1244.45919350816
4_20220825 10,1419.9262866820961
4_20220825 11,1430.1922840786626
4_20220825 12,1456.6246145067523
4_20220825 13,1360.164720050105
4_20220825 14,1318.7350290682596
4_20220825 15,1213.6987755194657
4_20220825 16,1233.2551880895626
4_20220825 17,1178.406201881746
4_20220825 18,1040.8367832536214
4_20220825 19,906.3232696301249
4_20220825 20,837.6489128966488
4_20220825 21,793.5790765115898
4_20220825 22,797.7189182586543
4_20220825 23,727.834906226498
4_20220826 00,714.8311736666209
4_20220826 01,704.9994751720254
4_20220826 02,713.1206293373132
4_20220826 03,698.3275310691436
4_20220826 04,692.8832978845613
4_20220826 05,738.0652635333944
4_20220826 06,792.7841623630885
4_20220826 07,866.4533525124215
4_20220826 08,1081.289877178625
4_20220826 09,1284.7600345859857
4_20220826 10,1401.2203028543247
4_20220826 11,1461.6731797703267
4_20220826 12,1408.084659330548
4_20220826 13,1424.217525779141
4_20220826 14,1377.1307690370468
4_20220826 15,1370.3961848559545
4_20220826 16,1332.7345494061503
4_20220826 17,1180.7476365115724
4_20220826 18,1044.6738884866147
4_20220826 19,887.4290998693251
4_20220826 20,846.9987270134314
4_20220826 21,802.5393508624311
4_20220826 22,779.0022464051909
4_20220826 23,747.887269439553
4_20220827 00,729.368461258301
4_20220827 01,716.4453626681097
4_20220827 02,721.6454723880535
4_20220827 03,696.4263849384108
4_20220827 04,706.9827848581887
4_20220827 05,736.7263197757111
4_20220827 06,762.7033711871818
4_20220827 07,845.9549853740956
4_20220827 08,1078.7177524004135
4_20220827 09,1209.345693400999
4_20220827 10,1309.7945302633668
4_20220827 11,1348.3426548722975
4_20220827 12,1334.279274789945
4_20220827 13,1327.8441265755048
4_20220827 14,1318.2468294988482
4_20220827 15,1282.419040216826
4_20220827 16,1269.097718638516
4_20220827 17,1173.2309826082721
4_20220827 18,1025.3199304251636
4_20220827 19,853.814380740643
4_20220827 20,824.7497435285106
4_20220827 21,791.8307581713625
4_20220827 22,770.8788491402537
4_20220827 23,749.6924977801156
4_20220828 00,723.6674444910349
4_20220828 01,722.8753979539413
4_20220828 02,736.3917322706294
4_20220828 03,721.439893717972
4_20220828 04,740.1475173670531
4_20220828 05,740.1404407566033
4_20220828 06,793.4223432417866
4_20220828 07,882.2511011275501
4_20220828 08,1061.4778218190597
4_20220828 09,1181.6707306920287
4_20220828 10,1300.63327824867
4_20220828 11,1339.9956792288556
4_20220828 12,1382.1450238299094
4_20220828 13,1380.5094870165285
4_20220828 14,1332.6188082739297
4_20220828 15,1328.1732325697938
4_20220828 16,1308.5236198925984
4_20220828 17,1233.1919626157057
4_20220828 18,1054.212917511675
4_20220828 19,873.3454933211399
4_20220828 20,822.7866593254001
4_20220828 21,801.1027830069144
4_20220828 22,774.4595653533952
4_20220828 23,751.1454327894634
4_20220829 00,695.3676942358628
4_20220829 01,689.0693345529872
4_20220829 02,702.2718260335597
4_20220829 03,710.8446835957269
4_20220829 04,700.2799408979171
4_20220829 05,719.1886063221891
4_20220829 06,776.9835613976431
4_20220829 07,866.1282427907826
4_20220829 08,1066.7495869490265
4_20220829 09,1209.7970202569268
4_20220829 10,1288.8771881771402
4_20220829 11,1309.0512082023063
4_20220829 12,1294.606655320006
4_20220829 13,1293.09965993335
4_20220829 14,1252.6038929761178
4_20220829 15,1240.8124484833806
4_20220829 16,1231.9119818811089
4_20220829 17,1138.1771073001435
4_20220829 18,1016.7045057990128
4_20220829 19,883.0779836393557
4_20220829 20,826.290332773189
4_20220829 21,783.2063437135578
4_20220829 22,780.7700336762604
4_20220829 23,727.1056307814597
4_20220830 00,704.7074372236647
4_20220830 01,713.6415289991061
4_20220830 02,709.4255751627073
4_20220830 03,697.8483668564502
4_20220830 04,712.1005783942045
4_20220830 05,717.1392241301284
4_20220830 06,764.5106629037535
4_20220830 07,874.3162728214301
4_20220830 08,1091.71739925904
4_20220830 09,1229.3201799417936
4_20220830 10,1293.1570909165764
4_20220830 11,1289.3321896296459
4_20220830 12,1291.3954633845312
4_20220830 13,1289.025988433087
4_20220830 14,1231.5951974786947
4_20220830 15,1216.8339747588398
4_20220830 16,1221.2616774435228
4_20220830 17,1162.0613975962585
4_20220830 18,1053.8578013360682
4_20220830 19,916.8273653594332
4_20220830 20,856.7253752878023
4_20220830 21,806.6944568268625
4_20220830 22,790.2698261950299
4_20220830 23,745.4178066772068
4_20220831 00,729.0694913349865
4_20220831 01,715.6293447376986
4_20220831 02,710.5009952755562
4_20220831 03,737.4821330148661
4_20220831 04,721.5492944080253
4_20220831 05,736.3007741245484
4_20220831 06,766.1678961629556
4_20220831 07,905.6047280799932
4_20220831 08,1069.692892907675
4_20220831 09,1220.5582780305103
4_20220831 10,1306.932469173658
4_20220831 11,1382.282523995334
4_20220831 12,1390.702877615176
4_20220831 13,1371.050351698443
4_20220831 14,1322.0716626882038
4_20220831 15,1286.546126226669
4_20220831 16,1295.0793129621109
4_20220831 17,1218.4863120962364
4_20220831 18,1048.2505219241482
4_20220831 19,914.7056140704664
4_20220831 20,838.68327500762
4_20220831 21,813.1742444557467
4_20220831 22,796.1259319029567
4_20220831 23,767.398863421735
5_20220825 00,1902.3999188567327
5_20220825 01,1907.7365308233564
5_20220825 02,1913.1471527277104
5_20220825 03,1910.9725848242688
5_20220825 04,1913.9501248395386
5_20220825 05,1947.8376600655301
5_20220825 06,2054.3413237739474
5_20220825 07,2141.419630595552
5_20220825 08,2682.767811856474
5_20220825 09,3055.2393515088
5_20220825 10,3248.840487626792
5_20220825 11,3169.472398369104
5_20220825 12,3399.255907065701
5_20220825 13,3276.6666831933753
5_20220825 14,3262.7232240485646
5_20220825 15,3031.72559206708
5_20220825 16,2857.698698211301
5_20220825 17,2445.47567849723
5_20220825 18,2066.0960181581013
5_20220825 19,1849.4258809384987
5_20220825 20,1781.3625891550344
5_20220825 21,1734.6543594136324
5_20220825 22,1697.0795678464528
5_20220825 23,1704.7588883128026
5_20220826 00,1921.4999833880715
5_20220826 01,1945.1791307763435
5_20220826 02,1924.2676103212252
5_20220826 03,1921.3915982581477
5_20220826 04,1928.0108332330494
5_20220826 05,1963.2207588887215
5_20220826 06,1968.4597801414075
5_20220826 07,2164.763128341169
5_20220826 08,2793.6833947717137
5_20220826 09,3468.20804591343
5_20220826 10,4060.5621390129304
5_20220826 11,5390.414538483229
5_20220826 12,5414.112318664446
5_20220826 13,5359.452519795653
5_20220826 14,4953.055239476926
5_20220826 15,5871.975942053848
5_20220826 16,5613.613314129121
5_20220826 17,5383.401570663621
5_20220826 18,5824.892987214868
5_20220826 19,5773.592834716437
5_20220826 20,5729.753052599984
5_20220826 21,2830.78599579669
5_20220826 22,1764.1417647065264
5_20220826 23,1726.5280300750585
5_20220827 00,2003.6203057429502
5_20220827 01,1972.7593113578748
5_20220827 02,1912.6155565477088
5_20220827 03,1958.568408667837
5_20220827 04,1939.0005063126741
5_20220827 05,1948.3259036340858
5_20220827 06,1985.0601923916818
5_20220827 07,2128.73224645735
5_20220827 08,2650.1832420137903
5_20220827 09,2508.1082774334095
5_20220827 10,3068.10327970708
5_20220827 11,5663.919475061984
5_20220827 12,6521.940497082659
5_20220827 13,6608.116809407468
5_20220827 14,6694.338360091926
5_20220827 15,6607.906302778625
5_20220827 16,6665.982255059293
5_20220827 17,6476.845283352809
5_20220827 18,6097.181957838334
5_20220827 19,5435.811130304711
5_20220827 20,5156.967421441431
5_20220827 21,2905.7039680157177
5_20220827 22,1758.9490600269219
5_20220827 23,1702.3851584112579
5_20220828 00,1704.1113240672134
5_20220828 01,1707.1334088618937
5_20220828 02,1695.5789588736807
5_20220828 03,1718.1707310376
5_20220828 04,1740.7976232905569
5_20220828 05,1812.6902319574178
5_20220828 06,1979.0860467168568
5_20220828 07,2205.4322744350993
5_20220828 08,4471.241458317359
5_20220828 09,5882.643922945791
5_20220828 10,6362.841586375865
5_20220828 11,6686.269019726735
5_20220828 12,6344.571386735809
5_20220828 13,6963.248790487094
5_20220828 14,7059.594515938734
5_20220828 15,6969.091793767608
5_20220828 16,6703.26586768539
5_20220828 17,6253.132434422238
5_20220828 18,2980.2378791634214
5_20220828 19,1942.556034541401
5_20220828 20,1749.4174284389449
5_20220828 21,1671.7921161344345
5_20220828 22,1645.3449201444469
5_20220828 23,1609.449145887571
5_20220829 00,1782.4914804807793
5_20220829 01,1764.170822102999
5_20220829 02,1771.5024180108162
5_20220829 03,1771.4826291583483
5_20220829 04,1760.1823020193478
5_20220829 05,1845.2594117977785
5_20220829 06,1818.7342422270792
5_20220829 07,1864.0231496935537
5_20220829 08,1924.3977854841237
5_20220829 09,1882.064236087845
5_20220829 10,1912.4808132709845
5_20220829 11,1923.0548233673596
5_20220829 12,1865.5002407129725
5_20220829 13,1852.8715409419763
5_20220829 14,1667.2857882191877
5_20220829 15,1501.6614948341028
5_20220829 16,1761.6980112182448
5_20220829 17,1874.0415827724648
5_20220829 18,1782.5315581460438
5_20220829 19,1781.8782325683208
5_20220829 20,1710.024024791495
5_20220829 21,1689.74486157038
5_20220829 22,1645.0968114094849
5_20220829 23,1646.6707962933162
5_20220830 00,1868.8086467583746
5_20220830 01,1880.5540426784976
5_20220830 02,1876.2901994108195
5_20220830 03,1855.5767582127355
5_20220830 04,1863.8990384155618
5_20220830 05,1837.2048042272017
5_20220830 06,1839.8718796117066
5_20220830 07,1904.0421430786778
5_20220830 08,1964.718289131566
5_20220830 09,1936.4303297534282
5_20220830 10,2205.9883211494307
5_20220830 11,2051.050920844462
5_20220830 12,2080.989913134676
5_20220830 13,2162.8923373203456
5_20220830 14,2003.0852099605524
5_20220830 15,1980.3530318774901
5_20220830 16,1970.3473623985592
5_20220830 17,1968.6051755730662
5_20220830 18,1772.532704752
5_20220830 19,1759.9885703220789
5_20220830 20,1739.7547628757306
5_20220830 21,1693.6725439402674
5_20220830 22,1643.5160161894032
5_20220830 23,1672.817545177135
5_20220831 00,1885.1656742039647
5_20220831 01,1923.4298066785157
5_20220831 02,1891.9697640034483
5_20220831 03,1867.3056691400998
5_20220831 04,1886.5135217723257
5_20220831 05,1939.381979935686
5_20220831 06,1991.8909099415487
5_20220831 07,2079.533112607671
5_20220831 08,2332.024916076605
5_20220831 09,2489.400502541073
5_20220831 10,2664.5087201238543
5_20220831 11,2756.9878419122097
5_20220831 12,2686.297436206902
5_20220831 13,2902.7206916860455
5_20220831 14,2606.3384398172016
5_20220831 15,2567.595068077661
5_20220831 16,2437.933234845032
5_20220831 17,2316.9290053845857
5_20220831 18,1975.6865341758892
5_20220831 19,1773.7771002749973
5_20220831 20,1754.1630286454856
5_20220831 21,1710.6489279490156
5_20220831 22,1675.9929717120956
5_20220831 23,1689.833346978812
6_20220825 00,1203.6257076750178
6_20220825 01,1075.6817608628223
6_20220825 02,1055.9262373907025
6_20220825 03,1008.3863740407004
6_20220825 04,993.4998938167985
