num_date_time,answer
1_20220827 17,3329.054931640625
1_20220827 18,2738.483642578125
1_20220827 19,2509.69091796875
1_20220827 20,2363.452880859375
1_20220827 21,1962.109619140625
1_20220827 22,1421.269775390625
1_20220827 23,1858.5328369140625
1_20220828 00,1714.707763671875
1_20220828 01,1630.7322998046875
1_20220828 02,1448.341796875
1_20220828 03,1434.009521484375
1_20220828 04,1435.693603515625
1_20220828 05,1491.8963623046875
1_20220828 06,1629.6375732421875
1_20220828 07,1683.875
1_20220828 08,1996.7193603515625
1_20220828 09,2377.83984375
1_20220828 10,2834.91455078125
1_20220828 11,3088.59716796875
1_20220828 12,3176.394287109375
1_20220828 13,3209.845703125
1_20220828 14,3199.898681640625
1_20220828 15,3212.74951171875
1_20220828 16,3211.2734375
1_20220828 17,3183.70263671875
1_20220828 18,2789.412841796875
1_20220828 19,2491.783203125
1_20220828 20,2316.951171875
1_20220828 21,1948.1619873046875
1_20220828 22,1444.8487548828125
1_20220828 23,2166.75830078125
1_20220829 00,2176.425537109375
1_20220829 01,2102.188720703125
1_20220829 02,1969.287841796875
1_20220829 03,1855.8382568359375
1_20220829 04,1912.448486328125
1_20220829 05,2083.949462890625
1_20220829 06,2206.787109375
1_20220829 07,2294.81884765625
1_20220829 08,2637.49609375
1_20220829 09,3153.03662109375
1_20220829 10,3638.544677734375
1_20220829 11,3673.680419921875
1_20220829 12,3653.584716796875
1_20220829 13,3727.674072265625
1_20220829 14,3762.23828125
1_20220829 15,3691.41162109375
1_20220829 16,3647.330078125
1_20220829 17,3413.314208984375
1_20220829 18,2702.583984375
1_20220829 19,2451.375
1_20220829 20,2298.929931640625
1_20220829 21,1924.971435546875
1_20220829 22,1450.005859375
1_20220829 23,1964.8670654296875
1_20220830 00,1949.308349609375
1_20220830 01,1863.858154296875
1_20220830 02,1715.213134765625
1_20220830 03,1604.1820068359375
1_20220830 04,1618.1072998046875
1_20220830 05,1822.2427978515625
1_20220830 06,2008.1192626953125
1_20220830 07,2346.459228515625
1_20220830 08,2889.049072265625
1_20220830 09,3221.312255859375
1_20220830 10,3875.767822265625
1_20220830 11,4213.29638671875
1_20220830 12,4204.7578125
1_20220830 13,4214.36474609375
1_20220830 14,4205.5029296875
1_20220830 15,4102.55224609375
1_20220830 16,3928.589599609375
1_20220830 17,3563.69921875
1_20220830 18,2808.303466796875
1_20220830 19,2635.09228515625
1_20220830 20,2418.659423828125
1_20220830 21,1926.9710693359375
1_20220830 22,1538.219970703125
1_20220830 23,2121.08203125
1_20220831 00,2105.939697265625
1_20220831 01,2063.87548828125
1_20220831 02,1899.41015625
1_20220831 03,1800.9964599609375
1_20220831 04,1762.2392578125
1_20220831 05,1918.720458984375
1_20220831 06,2032.26953125
1_20220831 07,2326.779052734375
1_20220831 08,2805.922607421875
1_20220831 09,3192.592041015625
1_20220831 10,3734.754638671875
1_20220831 11,3835.818603515625
1_20220831 12,3888.007080078125
1_20220831 13,3896.78076171875
1_20220831 14,3861.540771484375
1_20220831 15,3831.18994140625
1_20220831 16,3733.251220703125
1_20220831 17,3390.716796875
1_20220831 18,2544.594482421875
1_20220831 19,2480.40966796875
1_20220831 20,2346.71533203125
1_20220831 21,1955.1224365234375
1_20220831 22,1446.505859375
1_20220831 23,1984.1549072265625
2_20220825 00,1239.1260986328125
2_20220825 01,1233.9056396484375
2_20220825 02,1232.3197021484375
2_20220825 03,1217.8687744140625
2_20220825 04,1219.2593994140625
2_20220825 05,1211.8475341796875
2_20220825 06,1221.5968017578125
2_20220825 07,1215.681640625
2_20220825 08,1643.7628173828125
2_20220825 09,1919.5428466796875
2_20220825 10,2187.580810546875
2_20220825 11,2150.02099609375
2_20220825 12,2170.681640625
2_20220825 13,2116.43603515625
2_20220825 14,2207.09521484375
2_20220825 15,2015.3438720703125
2_20220825 16,2136.103515625
2_20220825 17,2119.540771484375
2_20220825 18,2044.9072265625
2_20220825 19,1886.580810546875
2_20220825 20,1786.8076171875
2_20220825 21,1602.884521484375
2_20220825 22,954.7171630859375
2_20220825 23,1266.552978515625
2_20220826 00,1239.284912109375
2_20220826 01,1236.5126953125
2_20220826 02,1236.9324951171875
2_20220826 03,1227.452392578125
2_20220826 04,1208.3602294921875
2_20220826 05,1088.7598876953125
2_20220826 06,997.865234375
2_20220826 07,1040.3121337890625
2_20220826 08,1649.4222412109375
2_20220826 09,1892.830322265625
2_20220826 10,2130.642333984375
2_20220826 11,2080.452392578125
2_20220826 12,2023.575927734375
2_20220826 13,2035.019775390625
2_20220826 14,2011.51953125
2_20220826 15,2253.176513671875
2_20220826 16,2051.998291015625
2_20220826 17,1937.9278564453125
2_20220826 18,1883.1434326171875
2_20220826 19,1743.8900146484375
2_20220826 20,1694.464111328125
2_20220826 21,1520.3797607421875
2_20220826 22,1064.7152099609375
2_20220826 23,1259.681640625
2_20220827 00,1249.0164794921875
2_20220827 01,1245.054931640625
2_20220827 02,1245.6322021484375
2_20220827 03,1232.9088134765625
2_20220827 04,1215.786865234375
2_20220827 05,1137.135009765625
2_20220827 06,1171.087890625
2_20220827 07,939.8473510742188
2_20220827 08,1535.668701171875
2_20220827 09,1859.0355224609375
2_20220827 10,2055.197021484375
2_20220827 11,2066.13134765625
2_20220827 12,2114.45556640625
2_20220827 13,2133.569580078125
2_20220827 14,2152.8154296875
2_20220827 15,2228.870849609375
2_20220827 16,2225.61279296875
2_20220827 17,2137.255859375
2_20220827 18,2014.129150390625
2_20220827 19,1691.962890625
2_20220827 20,1479.7655029296875
2_20220827 21,1345.7073974609375
2_20220827 22,777.5381469726562
2_20220827 23,1249.233642578125
2_20220828 00,1229.4105224609375
2_20220828 01,1207.3427734375
2_20220828 02,1203.1654052734375
2_20220828 03,1083.1241455078125
2_20220828 04,1070.6207275390625
2_20220828 05,1046.3436279296875
2_20220828 06,921.2631225585938
2_20220828 07,855.0394287109375
2_20220828 08,1404.687744140625
2_20220828 09,1682.069580078125
2_20220828 10,1917.200927734375
2_20220828 11,1957.9844970703125
2_20220828 12,1964.0946044921875
2_20220828 13,2008.301025390625
2_20220828 14,2189.615478515625
2_20220828 15,2212.91064453125
2_20220828 16,2214.784912109375
2_20220828 17,2064.94970703125
2_20220828 18,1946.8873291015625
2_20220828 19,1503.732666015625
2_20220828 20,1339.9464111328125
2_20220828 21,1195.8582763671875
2_20220828 22,775.9920043945312
2_20220828 23,1242.755859375
2_20220829 00,1229.2628173828125
2_20220829 01,1227.121826171875
2_20220829 02,1223.8031005859375
2_20220829 03,1214.523193359375
2_20220829 04,1210.11328125
2_20220829 05,1163.3367919921875
2_20220829 06,1195.6536865234375
2_20220829 07,1003.77685546875
2_20220829 08,1225.2720947265625
2_20220829 09,1225.8546142578125
2_20220829 10,1147.5794677734375
2_20220829 11,1125.183349609375
2_20220829 12,1089.98876953125
2_20220829 13,1152.7845458984375
2_20220829 14,1047.2259521484375
2_20220829 15,1309.0311279296875
2_20220829 16,1251.3035888671875
2_20220829 17,1052.0858154296875
2_20220829 18,978.3436279296875
2_20220829 19,1011.7265625
2_20220829 20,1041.01318359375
2_20220829 21,921.1311645507812
2_20220829 22,762.4138793945312
2_20220829 23,1030.6998291015625
2_20220830 00,1008.1597900390625
2_20220830 01,1053.5064697265625
2_20220830 02,1061.260498046875
2_20220830 03,1061.3316650390625
2_20220830 04,1027.9659423828125
2_20220830 05,1008.8772583007812
2_20220830 06,942.66259765625
2_20220830 07,1036.822021484375
2_20220830 08,1610.480712890625
2_20220830 09,1888.6866455078125
2_20220830 10,2202.471923828125
2_20220830 11,2189.2978515625
2_20220830 12,2037.1773681640625
2_20220830 13,2339.363037109375
2_20220830 14,2319.68701171875
2_20220830 15,2354.928466796875
2_20220830 16,2370.728515625
2_20220830 17,2353.196533203125
2_20220830 18,2304.841552734375
2_20220830 19,2066.73681640625
2_20220830 20,1945.6815185546875
2_20220830 21,1780.3065185546875
2_20220830 22,978.95947265625
2_20220830 23,1155.561279296875
2_20220831 00,1164.9208984375
2_20220831 01,1164.52587890625
2_20220831 02,1152.262451171875
2_20220831 03,1133.1807861328125
2_20220831 04,1109.3226318359375
2_20220831 05,997.3070678710938
2_20220831 06,1022.9027099609375
2_20220831 07,1065.780517578125
2_20220831 08,1684.2215576171875
2_20220831 09,1862.7127685546875
2_20220831 10,2026.4525146484375
2_20220831 11,1956.328369140625
2_20220831 12,2011.833984375
2_20220831 13,2103.440185546875
2_20220831 14,2148.800537109375
2_20220831 15,2190.0625
2_20220831 16,2187.901611328125
2_20220831 17,2138.125244140625
2_20220831 18,2035.7679443359375
2_20220831 19,1860.7738037109375
2_20220831 20,1738.497314453125
2_20220831 21,1499.814697265625
2_20220831 22,954.5009155273438
2_20220831 23,1271.1177978515625
3_20220825 00,1001.1187133789062
3_20220825 01,956.7852172851562
3_20220825 02,937.4237670898438
3_20220825 03,907.9983520507812
3_20220825 04,902.6089477539062
3_20220825 05,906.6304321289062
3_20220825 06,952.35205078125
3_20220825 07,1042.6885986328125
3_20220825 08,1276.162841796875
3_20220825 09,1447.8419189453125
3_20220825 10,1526.8594970703125
3_20220825 11,1536.2589111328125
3_20220825 12,1575.723388671875
3_20220825 13,1637.1207275390625
3_20220825 14,1759.512939453125
3_20220825 15,1819.3492431640625
3_20220825 16,1953.4447021484375
3_20220825 17,1980.673095703125
3_20220825 18,2542.211669921875
3_20220825 19,2643.743896484375
3_20220825 20,2630.406005859375
3_20220825 21,2139.481201171875
3_20220825 22,1470.8934326171875
3_20220825 23,1054.114013671875
3_20220826 00,973.1434936523438
3_20220826 01,944.3291625976562
3_20220826 02,936.6505126953125
3_20220826 03,923.88525390625
3_20220826 04,905.7786254882812
3_20220826 05,916.8739013671875
3_20220826 06,942.6340942382812
3_20220826 07,1039.1361083984375
3_20220826 08,1224.7476806640625
3_20220826 09,1407.9132080078125
3_20220826 10,1499.1876220703125
3_20220826 11,1600.4139404296875
3_20220826 12,1656.6845703125
3_20220826 13,1727.359375
3_20220826 14,1848.4022216796875
3_20220826 15,1935.3287353515625
3_20220826 16,2038.3883056640625
3_20220826 17,2076.439697265625
3_20220826 18,2629.287841796875
3_20220826 19,2654.82568359375
3_20220826 20,2657.46826171875
3_20220826 21,2420.177490234375
3_20220826 22,1686.449951171875
3_20220826 23,1159.82421875
3_20220827 00,1073.9200439453125
3_20220827 01,1023.54052734375
3_20220827 02,987.9132080078125
3_20220827 03,937.3506469726562
3_20220827 04,904.7135620117188
3_20220827 05,900.2820434570312
3_20220827 06,900.7931518554688
3_20220827 07,937.9368286132812
3_20220827 08,1105.1055908203125
3_20220827 09,1345.6864013671875
3_20220827 10,1436.647705078125
3_20220827 11,1495.722900390625
3_20220827 12,1578.2996826171875
3_20220827 13,1682.654541015625
3_20220827 14,1867.260498046875
3_20220827 15,2033.4561767578125
3_20220827 16,2198.774658203125
3_20220827 17,2516.760009765625
3_20220827 18,2590.826904296875
3_20220827 19,2587.40966796875
3_20220827 20,2565.357666015625
3_20220827 21,2051.873779296875
3_20220827 22,1650.5303955078125
3_20220827 23,1326.4952392578125
3_20220828 00,1157.31787109375
3_20220828 01,1045.6839599609375
3_20220828 02,1005.59814453125
3_20220828 03,970.1549682617188
3_20220828 04,944.7025756835938
3_20220828 05,903.9473876953125
3_20220828 06,901.0630493164062
3_20220828 07,937.6679077148438
3_20220828 08,1128.8021240234375
3_20220828 09,1239.1737060546875
3_20220828 10,1335.0703125
3_20220828 11,1393.7410888671875
3_20220828 12,1467.130859375
3_20220828 13,1567.602783203125
3_20220828 14,1733.2603759765625
3_20220828 15,1857.503662109375
3_20220828 16,1938.704833984375
3_20220828 17,2475.88671875
3_20220828 18,2562.86181640625
3_20220828 19,2536.332275390625
3_20220828 20,2111.767333984375
3_20220828 21,1647.6004638671875
3_20220828 22,1270.8685302734375
3_20220828 23,1163.5103759765625
3_20220829 00,1139.903076171875
3_20220829 01,1081.7921142578125
3_20220829 02,1010.7477416992188
3_20220829 03,982.5719604492188
3_20220829 04,962.8770751953125
3_20220829 05,968.2816162109375
3_20220829 06,934.2059326171875
3_20220829 07,999.87353515625
3_20220829 08,1161.43896484375
3_20220829 09,1293.953857421875
3_20220829 10,1375.792236328125
3_20220829 11,1409.1104736328125
3_20220829 12,1411.7886962890625
3_20220829 13,1403.5828857421875
3_20220829 14,1396.390380859375
3_20220829 15,1359.1505126953125
3_20220829 16,1336.119384765625
3_20220829 17,1330.919677734375
3_20220829 18,1319.4970703125
3_20220829 19,1401.4296875
3_20220829 20,1401.6517333984375
3_20220829 21,1107.5223388671875
3_20220829 22,990.9507446289062
3_20220829 23,931.1640625
3_20220830 00,913.5908203125
3_20220830 01,905.6492309570312
3_20220830 02,904.6965942382812
3_20220830 03,904.7901000976562
3_20220830 04,902.4486083984375
3_20220830 05,906.3828125
3_20220830 06,945.7522583007812
3_20220830 07,1094.49462890625
3_20220830 08,1221.390380859375
3_20220830 09,1419.8936767578125
3_20220830 10,1493.3468017578125
3_20220830 11,1528.0301513671875
3_20220830 12,1561.6151123046875
3_20220830 13,1663.109130859375
3_20220830 14,1718.3902587890625
3_20220830 15,1752.0767822265625
3_20220830 16,1805.8702392578125
3_20220830 17,1811.0777587890625
3_20220830 18,1738.0372314453125
3_20220830 19,1754.7764892578125
3_20220830 20,1710.4703369140625
3_20220830 21,1757.2630615234375
3_20220830 22,1367.797607421875
3_20220830 23,1057.1759033203125
3_20220831 00,998.7561645507812
3_20220831 01,961.3572387695312
3_20220831 02,948.5586547851562
3_20220831 03,928.6808471679688
3_20220831 04,919.6395874023438
3_20220831 05,938.8026733398438
3_20220831 06,931.7064819335938
3_20220831 07,1058.3758544921875
3_20220831 08,1164.368896484375
3_20220831 09,1384.1568603515625
3_20220831 10,1439.6981201171875
3_20220831 11,1475.2431640625
3_20220831 12,1505.3189697265625
3_20220831 13,1586.2183837890625
3_20220831 14,1711.2049560546875
3_20220831 15,1801.4945068359375
3_20220831 16,1865.791015625
3_20220831 17,1905.108642578125
3_20220831 18,2411.93505859375
3_20220831 19,2606.854248046875
3_20220831 20,2488.65869140625
3_20220831 21,2089.231201171875
3_20220831 22,1435.394287109375
3_20220831 23,1038.53662109375
4_20220825 00,697.6083984375
4_20220825 01,702.2815551757812
4_20220825 02,705.7439575195312
4_20220825 03,703.9625854492188
4_20220825 04,706.0213012695312
4_20220825 05,709.6437377929688
4_20220825 06,764.1517333984375
4_20220825 07,861.0467529296875
4_20220825 08,1052.6417236328125
4_20220825 09,1235.0679931640625
4_20220825 10,1382.2198486328125
4_20220825 11,1417.0684814453125
4_20220825 12,1392.7669677734375
4_20220825 13,1372.0831298828125
4_20220825 14,1320.900146484375
4_20220825 15,1313.2506103515625
4_20220825 16,1282.0303955078125
4_20220825 17,1172.881591796875
4_20220825 18,1039.8018798828125
4_20220825 19,887.3131713867188
4_20220825 20,804.6155395507812
4_20220825 21,755.29443359375
4_20220825 22,746.1876220703125
4_20220825 23,693.4569702148438
4_20220826 00,706.7830200195312
4_20220826 01,696.5372314453125
4_20220826 02,705.9086303710938
4_20220826 03,693.3735961914062
4_20220826 04,690.7359008789062
4_20220826 05,695.5316772460938
4_20220826 06,753.3709106445312
4_20220826 07,851.8718872070312
4_20220826 08,1060.890869140625
4_20220826 09,1237.5235595703125
4_20220826 10,1377.537841796875
4_20220826 11,1415.6319580078125
4_20220826 12,1398.0089111328125
4_20220826 13,1399.5933837890625
4_20220826 14,1380.1673583984375
4_20220826 15,1389.1669921875
4_20220826 16,1347.9693603515625
4_20220826 17,1181.1588134765625
4_20220826 18,1074.4417724609375
4_20220826 19,888.7019653320312
4_20220826 20,813.3447265625
4_20220826 21,764.7811279296875
4_20220826 22,750.9359741210938
4_20220826 23,718.7125854492188
4_20220827 00,713.4871826171875
4_20220827 01,699.0082397460938
4_20220827 02,702.0040893554688
4_20220827 03,688.0529174804688
4_20220827 04,687.5015869140625
4_20220827 05,687.0203247070312
4_20220827 06,741.2528686523438
4_20220827 07,843.6497192382812
4_20220827 08,1049.211181640625
4_20220827 09,1248.6080322265625
4_20220827 10,1372.751708984375
4_20220827 11,1385.322998046875
4_20220827 12,1382.8284912109375
4_20220827 13,1377.9840087890625
4_20220827 14,1322.4920654296875
4_20220827 15,1322.2119140625
4_20220827 16,1287.1055908203125
4_20220827 17,1164.152587890625
4_20220827 18,1042.4986572265625
4_20220827 19,849.5665893554688
4_20220827 20,801.79345703125
4_20220827 21,758.8059692382812
4_20220827 22,745.6133422851562
4_20220827 23,707.8207397460938
4_20220828 00,690.4217529296875
4_20220828 01,687.1170043945312
4_20220828 02,687.4829711914062
4_20220828 03,691.6826171875
4_20220828 04,688.1546630859375
4_20220828 05,698.6803588867188
4_20220828 06,754.21484375
4_20220828 07,846.7908325195312
4_20220828 08,1033.0194091796875
4_20220828 09,1230.6673583984375
4_20220828 10,1358.9232177734375
4_20220828 11,1386.8353271484375
4_20220828 12,1396.833740234375
4_20220828 13,1391.2496337890625
4_20220828 14,1344.166259765625
4_20220828 15,1387.1597900390625
4_20220828 16,1362.3870849609375
4_20220828 17,1245.873291015625
4_20220828 18,1050.3157958984375
4_20220828 19,880.0613403320312
4_20220828 20,804.0355224609375
4_20220828 21,764.1891479492188
4_20220828 22,753.0213623046875
4_20220828 23,706.7756958007812
4_20220829 00,700.1510620117188
4_20220829 01,697.4863891601562
4_20220829 02,705.8682861328125
4_20220829 03,692.3057861328125
4_20220829 04,685.8174438476562
4_20220829 05,688.2181396484375
4_20220829 06,754.5986938476562
4_20220829 07,865.9719848632812
4_20220829 08,1066.3609619140625
4_20220829 09,1278.6883544921875
4_20220829 10,1404.9771728515625
4_20220829 11,1416.1170654296875
4_20220829 12,1414.3350830078125
4_20220829 13,1388.1636962890625
4_20220829 14,1341.111572265625
4_20220829 15,1337.2381591796875
4_20220829 16,1296.9931640625
4_20220829 17,1190.7867431640625
4_20220829 18,1053.2490234375
4_20220829 19,875.3943481445312
4_20220829 20,819.8897705078125
4_20220829 21,767.37451171875
4_20220829 22,723.1507568359375
4_20220829 23,688.9208374023438
4_20220830 00,688.1217651367188
4_20220830 01,689.58642578125
4_20220830 02,693.7510986328125
4_20220830 03,698.1094970703125
4_20220830 04,702.2415771484375
4_20220830 05,705.6854248046875
4_20220830 06,771.3967895507812
4_20220830 07,879.41845703125
4_20220830 08,1052.5633544921875
4_20220830 09,1214.795654296875
4_20220830 10,1340.0347900390625
4_20220830 11,1363.644287109375
4_20220830 12,1366.5545654296875
4_20220830 13,1335.662109375
4_20220830 14,1300.9896240234375
4_20220830 15,1303.7320556640625
4_20220830 16,1276.2144775390625
4_20220830 17,1171.3587646484375
4_20220830 18,1075.2225341796875
4_20220830 19,939.3170776367188
4_20220830 20,847.1328735351562
4_20220830 21,787.0706176757812
4_20220830 22,761.1259765625
4_20220830 23,706.9566040039062
4_20220831 00,710.6383666992188
4_20220831 01,693.0109252929688
4_20220831 02,689.6005859375
4_20220831 03,690.9202270507812
4_20220831 04,689.6987915039062
4_20220831 05,697.0848388671875
4_20220831 06,772.2042846679688
4_20220831 07,878.9572143554688
4_20220831 08,1068.407470703125
4_20220831 09,1228.618896484375
4_20220831 10,1361.856201171875
4_20220831 11,1391.9918212890625
4_20220831 12,1387.0185546875
4_20220831 13,1359.341796875
4_20220831 14,1312.7330322265625
4_20220831 15,1308.7449951171875
4_20220831 16,1274.761962890625
4_20220831 17,1167.84423828125
4_20220831 18,1048.0303955078125
4_20220831 19,877.2117309570312
4_20220831 20,817.4760131835938
4_20220831 21,770.7939453125
4_20220831 22,744.5531616210938
4_20220831 23,707.7265014648438
5_20220825 00,1828.2318115234375
5_20220825 01,1827.149169921875
5_20220825 02,1821.4515380859375
5_20220825 03,1805.3795166015625
5_20220825 04,1815.8511962890625
5_20220825 05,1893.1317138671875
5_20220825 06,1965.8828125
5_20220825 07,2192.553955078125
5_20220825 08,2613.235595703125
5_20220825 09,3110.701171875
5_20220825 10,3262.837646484375
5_20220825 11,3177.453857421875
5_20220825 12,3104.09375
5_20220825 13,3128.64013671875
5_20220825 14,3190.187255859375
5_20220825 15,3027.225341796875
5_20220825 16,2819.16650390625
5_20220825 17,2497.351806640625
5_20220825 18,1989.998291015625
5_20220825 19,1749.0411376953125
5_20220825 20,1721.6331787109375
5_20220825 21,1649.796875
5_20220825 22,1611.1981201171875
5_20220825 23,1609.7027587890625
5_20220826 00,1833.885009765625
5_20220826 01,1838.717041015625
5_20220826 02,1805.955078125
5_20220826 03,1805.4820556640625
5_20220826 04,1824.5794677734375
5_20220826 05,1918.2611083984375
5_20220826 06,1986.5810546875
5_20220826 07,2195.866455078125
5_20220826 08,2791.174560546875
5_20220826 09,3692.732177734375
5_20220826 10,3969.65966796875
5_20220826 11,5225.0244140625
5_20220826 12,5816.48779296875
5_20220826 13,5530.96533203125
5_20220826 14,4902.96484375
5_20220826 15,5631.6123046875
5_20220826 16,4824.52099609375
5_20220826 17,5162.49462890625
5_20220826 18,4536.0791015625
5_20220826 19,4341.734375
5_20220826 20,4403.13427734375
5_20220826 21,2621.238525390625
5_20220826 22,1802.5032958984375
5_20220826 23,1724.123046875
5_20220827 00,1957.822021484375
5_20220827 01,1934.215087890625
5_20220827 02,1883.7474365234375
5_20220827 03,1877.0550537109375
5_20220827 04,1854.593994140625
5_20220827 05,1951.8438720703125
5_20220827 06,2016.0032958984375
5_20220827 07,2232.382568359375
5_20220827 08,3119.060546875
5_20220827 09,3404.822998046875
5_20220827 10,3806.106201171875
5_20220827 11,5570.90185546875
5_20220827 12,6404.21142578125
5_20220827 13,6468.3134765625
5_20220827 14,6464.42529296875
5_20220827 15,6515.12158203125
5_20220827 16,6498.6015625
5_20220827 17,6442.22265625
5_20220827 18,5346.359375
5_20220827 19,4710.40966796875
5_20220827 20,4705.72509765625
5_20220827 21,2857.704833984375
5_20220827 22,1723.512451171875
5_20220827 23,1641.7509765625
5_20220828 00,1625.835205078125
5_20220828 01,1612.6898193359375
5_20220828 02,1621.5623779296875
5_20220828 03,1622.9693603515625
5_20220828 04,1625.04296875
5_20220828 05,1734.3448486328125
5_20220828 06,1979.948486328125
5_20220828 07,2389.364501953125
5_20220828 08,4737.18798828125
5_20220828 09,6186.0439453125
5_20220828 10,6264.6318359375
5_20220828 11,6403.6494140625
5_20220828 12,6509.45947265625
5_20220828 13,6529.0244140625
5_20220828 14,6625.33984375
5_20220828 15,6926.1689453125
5_20220828 16,6859.02099609375
5_20220828 17,6501.43701171875
5_20220828 18,3159.560302734375
5_20220828 19,2040.540771484375
5_20220828 20,1790.6314697265625
5_20220828 21,1674.7838134765625
5_20220828 22,1597.7156982421875
5_20220828 23,1578.4228515625
5_20220829 00,1816.661865234375
5_20220829 01,1774.335205078125
5_20220829 02,1773.6988525390625
5_20220829 03,1761.528076171875
5_20220829 04,1740.930908203125
5_20220829 05,1750.8077392578125
5_20220829 06,1750.83984375
5_20220829 07,1759.775634765625
5_20220829 08,1792.3419189453125
5_20220829 09,1796.257568359375
5_20220829 10,1845.6270751953125
5_20220829 11,1866.1458740234375
5_20220829 12,1839.602783203125
5_20220829 13,1834.793212890625
5_20220829 14,1394.2388916015625
5_20220829 15,1368.0421142578125
5_20220829 16,1423.8046875
5_20220829 17,1796.2237548828125
5_20220829 18,1738.712158203125
5_20220829 19,1655.450927734375
5_20220829 20,1633.4342041015625
5_20220829 21,1611.3067626953125
5_20220829 22,1604.540771484375
5_20220829 23,1594.9859619140625
5_20220830 00,1775.7003173828125
5_20220830 01,1781.4288330078125
5_20220830 02,1769.233642578125
5_20220830 03,1750.966796875
5_20220830 04,1739.7291259765625
5_20220830 05,1738.099365234375
5_20220830 06,1703.9110107421875
5_20220830 07,1797.9000244140625
5_20220830 08,1967.309326171875
5_20220830 09,2075.73974609375
5_20220830 10,2180.99169921875
5_20220830 11,2129.43310546875
5_20220830 12,2168.350830078125
5_20220830 13,2167.88232421875
5_20220830 14,1615.198486328125
5_20220830 15,1585.7552490234375
5_20220830 16,1582.7269287109375
5_20220830 17,1923.306640625
5_20220830 18,1777.216796875
5_20220830 19,1711.0701904296875
5_20220830 20,1648.3544921875
5_20220830 21,1637.621337890625
5_20220830 22,1608.3857421875
5_20220830 23,1607.2039794921875
5_20220831 00,1760.0238037109375
5_20220831 01,1767.2274169921875
5_20220831 02,1761.0599365234375
5_20220831 03,1755.966552734375
5_20220831 04,1767.5721435546875
5_20220831 05,1868.646484375
5_20220831 06,1956.9561767578125
5_20220831 07,2180.435302734375
5_20220831 08,2470.03662109375
5_20220831 09,2813.422607421875
5_20220831 10,2847.80419921875
5_20220831 11,2666.440673828125
5_20220831 12,2685.500732421875
5_20220831 13,2859.096923828125
5_20220831 14,2456.202392578125
5_20220831 15,2344.547607421875
5_20220831 16,2239.803466796875
5_20220831 17,2278.941162109375
5_20220831 18,1876.5640869140625
5_20220831 19,1742.1605224609375
5_20220831 20,1665.5709228515625
5_20220831 21,1622.5478515625
5_20220831 22,1588.4771728515625
5_20220831 23,1580.3388671875
6_20220825 00,1136.4007568359375
6_20220825 01,1010.0609130859375
6_20220825 02,983.9044189453125
6_20220825 03,981.0760498046875
6_20220825 04,979.2009887695312
6_20220825 05,1004.1586303710938
6_20220825 06,1164.140625
6_20220825 07,1431.3216552734375
6_20220825 08,1643.896728515625
6_20220825 09,2105.46728515625
6_20220825 10,2784.47900390625
6_20220825 11,2808.740966796875
6_20220825 12,2833.42236328125
6_20220825 13,2841.124267578125
6_20220825 14,2845.807373046875
6_20220825 15,2800.613037109375
6_20220825 16,2770.68505859375
6_20220825 17,2726.984375
6_20220825 18,2371.595703125
6_20220825 19,2108.406982421875
6_20220825 20,1883.056640625
6_20220825 21,1732.2584228515625
6_20220825 22,1592.2747802734375
6_20220825 23,1430.9676513671875
