num_date_time,answer
2_20220827 22,1251.80029296875
2_20220827 23,1253.1463623046875
2_20220828 00,1199.9716796875
2_20220828 01,1174.4429931640625
2_20220828 02,1172.4901123046875
2_20220828 03,1115.6695556640625
2_20220828 04,1098.5657958984375
2_20220828 05,1098.79296875
2_20220828 06,1119.7686767578125
2_20220828 07,1204.0709228515625
2_20220828 08,1319.128662109375
2_20220828 09,1411.0152587890625
2_20220828 10,1620.1451416015625
2_20220828 11,1647.5408935546875
2_20220828 12,1852.3341064453125
2_20220828 13,2007.9603271484375
2_20220828 14,2085.5634765625
2_20220828 15,2084.815185546875
2_20220828 16,2056.845458984375
2_20220828 17,2102.220947265625
2_20220828 18,1900.0997314453125
2_20220828 19,1639.5147705078125
2_20220828 20,1475.8519287109375
2_20220828 21,1263.3489990234375
2_20220828 22,1211.9683837890625
2_20220828 23,1282.4910888671875
2_20220829 00,1207.1112060546875
2_20220829 01,1197.861328125
2_20220829 02,1192.531494140625
2_20220829 03,1185.9796142578125
2_20220829 04,1179.2880859375
2_20220829 05,1142.0184326171875
2_20220829 06,1224.428466796875
2_20220829 07,1291.4908447265625
2_20220829 08,1335.66796875
2_20220829 09,1404.5400390625
2_20220829 10,1412.5968017578125
2_20220829 11,1430.3568115234375
2_20220829 12,1416.6019287109375
2_20220829 13,1483.564453125
2_20220829 14,1388.3463134765625
2_20220829 15,1501.5845947265625
2_20220829 16,1515.89501953125
2_20220829 17,1445.052734375
2_20220829 18,1305.9207763671875
2_20220829 19,1308.7774658203125
2_20220829 20,1340.8145751953125
2_20220829 21,1376.94189453125
2_20220829 22,1178.8983154296875
2_20220829 23,1098.0723876953125
2_20220830 00,1115.1588134765625
2_20220830 01,1148.4068603515625
2_20220830 02,1145.3984375
2_20220830 03,1190.35498046875
2_20220830 04,1193.9385986328125
2_20220830 05,1184.38330078125
2_20220830 06,1159.0826416015625
2_20220830 07,1231.9073486328125
2_20220830 08,1522.3804931640625
2_20220830 09,1550.287109375
2_20220830 10,1790.85302734375
2_20220830 11,1765.33984375
2_20220830 12,1818.5958251953125
2_20220830 13,2150.043701171875
2_20220830 14,2155.240234375
2_20220830 15,2255.642578125
2_20220830 16,2252.650390625
2_20220830 17,2217.339599609375
2_20220830 18,2203.819091796875
2_20220830 19,1939.3843994140625
2_20220830 20,1828.7977294921875
2_20220830 21,1696.2542724609375
2_20220830 22,1314.9532470703125
2_20220830 23,1240.4185791015625
2_20220831 00,1201.8546142578125
2_20220831 01,1196.8328857421875
2_20220831 02,1187.483642578125
2_20220831 03,1168.0841064453125
2_20220831 04,1169.3028564453125
2_20220831 05,1175.2933349609375
2_20220831 06,1232.582763671875
2_20220831 07,1249.4652099609375
2_20220831 08,1472.7879638671875
2_20220831 09,1493.7254638671875
2_20220831 10,1703.9132080078125
2_20220831 11,1665.2562255859375
2_20220831 12,1763.4412841796875
2_20220831 13,2030.34814453125
2_20220831 14,2155.494873046875
2_20220831 15,2186.958251953125
2_20220831 16,2161.16796875
2_20220831 17,2167.16015625
2_20220831 18,2182.52978515625
2_20220831 19,1928.7042236328125
2_20220831 20,1755.23291015625
2_20220831 21,1615.97900390625
2_20220831 22,1282.5504150390625
2_20220831 23,1283.125244140625
3_20220825 00,1035.6383056640625
3_20220825 01,1005.2199096679688
3_20220825 02,991.5031127929688
3_20220825 03,961.7301635742188
3_20220825 04,953.40478515625
3_20220825 05,947.9992065429688
3_20220825 06,955.72119140625
3_20220825 07,998.8010864257812
3_20220825 08,1013.9451293945312
3_20220825 09,1113.3685302734375
3_20220825 10,1184.99755859375
3_20220825 11,1286.4251708984375
3_20220825 12,1398.8765869140625
3_20220825 13,1598.0394287109375
3_20220825 14,1884.1998291015625
3_20220825 15,2002.7542724609375
3_20220825 16,2081.867919921875
3_20220825 17,2171.126953125
3_20220825 18,2860.815673828125
3_20220825 19,3044.424560546875
3_20220825 20,3018.265625
3_20220825 21,2392.717529296875
3_20220825 22,1204.5472412109375
3_20220825 23,994.333740234375
3_20220826 00,995.5079956054688
3_20220826 01,979.1128540039062
3_20220826 02,971.931640625
3_20220826 03,952.0617065429688
3_20220826 04,940.7383422851562
3_20220826 05,940.25537109375
3_20220826 06,934.0557250976562
3_20220826 07,966.7872924804688
3_20220826 08,983.4966430664062
3_20220826 09,1079.942626953125
3_20220826 10,1176.9881591796875
3_20220826 11,1337.7816162109375
3_20220826 12,1527.8519287109375
3_20220826 13,1819.96923828125
3_20220826 14,2033.3985595703125
3_20220826 15,2181.396728515625
3_20220826 16,2344.018798828125
3_20220826 17,2438.28076171875
3_20220826 18,3036.067138671875
3_20220826 19,3055.983154296875
3_20220826 20,3041.225341796875
3_20220826 21,2573.310546875
3_20220826 22,1319.096923828125
3_20220826 23,1072.4583740234375
3_20220827 00,1051.1412353515625
3_20220827 01,1039.8521728515625
3_20220827 02,1020.7390747070312
3_20220827 03,996.6276245117188
3_20220827 04,951.0068359375
3_20220827 05,927.871826171875
3_20220827 06,906.29345703125
3_20220827 07,944.070068359375
3_20220827 08,985.9230346679688
3_20220827 09,1053.896728515625
3_20220827 10,1107.8175048828125
3_20220827 11,1256.0084228515625
3_20220827 12,1523.4964599609375
3_20220827 13,1793.4019775390625
3_20220827 14,2037.3062744140625
3_20220827 15,2232.069091796875
3_20220827 16,2428.397705078125
3_20220827 17,2906.861572265625
3_20220827 18,3033.817138671875
3_20220827 19,3036.578369140625
3_20220827 20,2936.075439453125
3_20220827 21,2170.2197265625
3_20220827 22,1273.7686767578125
3_20220827 23,1063.4576416015625
3_20220828 00,1030.4884033203125
3_20220828 01,1011.0911254882812
3_20220828 02,1004.2835083007812
3_20220828 03,983.7470703125
3_20220828 04,966.5628051757812
3_20220828 05,931.1621704101562
3_20220828 06,905.5154418945312
3_20220828 07,944.0094604492188
3_20220828 08,997.1260375976562
3_20220828 09,1018.7875366210938
3_20220828 10,1065.2725830078125
3_20220828 11,1135.586181640625
3_20220828 12,1301.6524658203125
3_20220828 13,1640.85400390625
3_20220828 14,1996.1802978515625
3_20220828 15,2114.390380859375
3_20220828 16,2232.32861328125
3_20220828 17,2890.008056640625
3_20220828 18,3036.572509765625
3_20220828 19,2984.548828125
3_20220828 20,2272.809814453125
3_20220828 21,1474.6754150390625
3_20220828 22,1151.6185302734375
3_20220828 23,1088.332275390625
3_20220829 00,1075.5616455078125
3_20220829 01,1041.5189208984375
3_20220829 02,1026.6396484375
3_20220829 03,993.5398559570312
3_20220829 04,985.8455200195312
3_20220829 05,972.5497436523438
3_20220829 06,933.47265625
3_20220829 07,972.3871459960938
3_20220829 08,985.3488159179688
3_20220829 09,1036.5673828125
3_20220829 10,1096.0858154296875
3_20220829 11,1141.96533203125
3_20220829 12,1202.2100830078125
3_20220829 13,1240.1695556640625
3_20220829 14,1259.5238037109375
3_20220829 15,1276.9669189453125
3_20220829 16,1286.86767578125
3_20220829 17,1348.8056640625
3_20220829 18,1349.6072998046875
3_20220829 19,1380.9779052734375
3_20220829 20,1373.9571533203125
3_20220829 21,1270.6761474609375
3_20220829 22,1046.3057861328125
3_20220829 23,954.8551635742188
3_20220830 00,965.0138549804688
3_20220830 01,960.6160278320312
3_20220830 02,959.0101928710938
3_20220830 03,960.0114135742188
3_20220830 04,953.352783203125
3_20220830 05,944.7916870117188
3_20220830 06,933.33984375
3_20220830 07,985.6336059570312
3_20220830 08,985.536376953125
3_20220830 09,1087.052001953125
3_20220830 10,1182.5084228515625
3_20220830 11,1295.7919921875
3_20220830 12,1426.4248046875
3_20220830 13,1684.5960693359375
3_20220830 14,1845.0701904296875
3_20220830 15,1990.7698974609375
3_20220830 16,2074.227783203125
3_20220830 17,2178.970947265625
3_20220830 18,2910.6376953125
3_20220830 19,2950.787841796875
3_20220830 20,2832.917236328125
3_20220830 21,2163.827880859375
3_20220830 22,1118.3941650390625
3_20220830 23,995.3615112304688
3_20220831 00,1018.862548828125
3_20220831 01,997.6848754882812
3_20220831 02,984.4349975585938
3_20220831 03,966.93505859375
3_20220831 04,959.77001953125
3_20220831 05,967.8827514648438
3_20220831 06,931.6663208007812
3_20220831 07,967.0702514648438
3_20220831 08,993.0444946289062
3_20220831 09,1083.6326904296875
3_20220831 10,1112.52490234375
3_20220831 11,1189.8302001953125
3_20220831 12,1297.6829833984375
3_20220831 13,1541.1123046875
3_20220831 14,1812.34228515625
3_20220831 15,1940.994140625
3_20220831 16,2021.30859375
3_20220831 17,2214.753662109375
3_20220831 18,2863.061767578125
3_20220831 19,2968.8515625
3_20220831 20,2833.8642578125
3_20220831 21,2189.290771484375
3_20220831 22,1191.3892822265625
3_20220831 23,1009.6721801757812
4_20220825 00,773.0375366210938
4_20220825 01,772.526611328125
4_20220825 02,778.21728515625
4_20220825 03,778.0581665039062
4_20220825 04,780.8114624023438
4_20220825 05,798.9171752929688
4_20220825 06,848.7131958007812
4_20220825 07,907.5520629882812
4_20220825 08,1088.032958984375
4_20220825 09,1274.138671875
4_20220825 10,1448.349609375
4_20220825 11,1491.8807373046875
4_20220825 12,1474.5614013671875
4_20220825 13,1449.5869140625
4_20220825 14,1406.39306640625
4_20220825 15,1409.955078125
4_20220825 16,1377.8511962890625
4_20220825 17,1241.304931640625
4_20220825 18,1055.3712158203125
4_20220825 19,908.7141723632812
4_20220825 20,871.345703125
4_20220825 21,828.9364624023438
4_20220825 22,818.7976684570312
4_20220825 23,779.9559936523438
4_20220826 00,784.78759765625
4_20220826 01,778.9489135742188
4_20220826 02,782.6138305664062
4_20220826 03,778.1134643554688
4_20220826 04,774.3030395507812
4_20220826 05,776.839111328125
4_20220826 06,826.4404296875
4_20220826 07,900.90087890625
4_20220826 08,1109.99853515625
4_20220826 09,1278.8218994140625
4_20220826 10,1440.1265869140625
4_20220826 11,1484.87548828125
4_20220826 12,1468.1217041015625
4_20220826 13,1456.0936279296875
4_20220826 14,1443.2545166015625
4_20220826 15,1444.1162109375
4_20220826 16,1404.2960205078125
4_20220826 17,1249.3431396484375
4_20220826 18,1071.4569091796875
4_20220826 19,906.73876953125
4_20220826 20,867.5553588867188
4_20220826 21,817.616455078125
4_20220826 22,812.1362915039062
4_20220826 23,782.31640625
4_20220827 00,781.6058959960938
4_20220827 01,771.7664184570312
4_20220827 02,775.16259765625
4_20220827 03,773.114990234375
4_20220827 04,772.7313842773438
4_20220827 05,775.5824584960938
4_20220827 06,818.717041015625
4_20220827 07,888.9771118164062
4_20220827 08,1101.8419189453125
4_20220827 09,1293.9998779296875
4_20220827 10,1465.0343017578125
4_20220827 11,1479.4638671875
4_20220827 12,1478.9322509765625
4_20220827 13,1473.0782470703125
4_20220827 14,1445.5716552734375
4_20220827 15,1444.03662109375
4_20220827 16,1388.9993896484375
4_20220827 17,1246.5780029296875
4_20220827 18,1065.0699462890625
4_20220827 19,905.4496459960938
4_20220827 20,868.6890258789062
4_20220827 21,840.044921875
4_20220827 22,817.9224243164062
4_20220827 23,788.4880981445312
4_20220828 00,773.7710571289062
4_20220828 01,771.7592163085938
4_20220828 02,771.931396484375
4_20220828 03,772.6613159179688
4_20220828 04,772.8650512695312
4_20220828 05,781.5569458007812
4_20220828 06,831.0379028320312
4_20220828 07,893.937744140625
4_20220828 08,1088.4620361328125
4_20220828 09,1277.0655517578125
4_20220828 10,1449.9097900390625
4_20220828 11,1479.54150390625
4_20220828 12,1482.32861328125
4_20220828 13,1479.3763427734375
4_20220828 14,1465.0325927734375
4_20220828 15,1460.9053955078125
4_20220828 16,1410.4136962890625
4_20220828 17,1266.236328125
4_20220828 18,1045.6580810546875
4_20220828 19,912.2086791992188
4_20220828 20,866.1913452148438
4_20220828 21,832.0980834960938
4_20220828 22,815.8818969726562
4_20220828 23,779.0676879882812
4_20220829 00,773.13623046875
4_20220829 01,771.2747192382812
4_20220829 02,777.2258911132812
4_20220829 03,771.3525390625
4_20220829 04,772.2099609375
4_20220829 05,775.487548828125
4_20220829 06,828.6589965820312
4_20220829 07,914.8267211914062
4_20220829 08,1112.687255859375
4_20220829 09,1302.1009521484375
4_20220829 10,1466.6708984375
4_20220829 11,1480.58935546875
4_20220829 12,1480.2337646484375
4_20220829 13,1473.0113525390625
4_20220829 14,1431.5181884765625
4_20220829 15,1426.4788818359375
4_20220829 16,1385.6966552734375
4_20220829 17,1248.2685546875
4_20220829 18,1068.5565185546875
4_20220829 19,909.1104125976562
4_20220829 20,876.519775390625
4_20220829 21,845.4251098632812
4_20220829 22,803.3762817382812
4_20220829 23,773.2802124023438
4_20220830 00,773.2289428710938
4_20220830 01,771.4054565429688
4_20220830 02,772.7600708007812
4_20220830 03,779.8058471679688
4_20220830 04,784.529052734375
4_20220830 05,790.687744140625
4_20220830 06,854.9588012695312
4_20220830 07,916.7860717773438
4_20220830 08,1082.0621337890625
4_20220830 09,1263.8681640625
4_20220830 10,1445.7318115234375
4_20220830 11,1480.6802978515625
4_20220830 12,1479.5198974609375
4_20220830 13,1459.5054931640625
4_20220830 14,1422.7603759765625
4_20220830 15,1420.4967041015625
4_20220830 16,1379.8905029296875
4_20220830 17,1237.7313232421875
4_20220830 18,1062.3675537109375
4_20220830 19,926.3709106445312
4_20220830 20,890.0934448242188
4_20220830 21,854.0032348632812
4_20220830 22,822.2681274414062
4_20220830 23,784.5452270507812
4_20220831 00,785.7177734375
4_20220831 01,774.241455078125
4_20220831 02,773.3648071289062
4_20220831 03,773.67138671875
4_20220831 04,774.6238403320312
4_20220831 05,781.2112426757812
4_20220831 06,847.490478515625
4_20220831 07,908.5579223632812
4_20220831 08,1113.926513671875
4_20220831 09,1272.349365234375
4_20220831 10,1451.4112548828125
4_20220831 11,1480.84814453125
4_20220831 12,1479.74365234375
4_20220831 13,1455.40576171875
4_20220831 14,1407.2099609375
4_20220831 15,1404.4647216796875
4_20220831 16,1373.36865234375
4_20220831 17,1238.4776611328125
4_20220831 18,1063.688232421875
4_20220831 19,911.1964721679688
4_20220831 20,877.5175170898438
4_20220831 21,847.4539184570312
4_20220831 22,816.529052734375
4_20220831 23,784.9647827148438
5_20220825 00,1669.52490234375
5_20220825 01,1677.86328125
5_20220825 02,1678.04833984375
5_20220825 03,1684.9971923828125
5_20220825 04,1697.7135009765625
5_20220825 05,1743.0125732421875
5_20220825 06,1760.0374755859375
5_20220825 07,1942.5933837890625
5_20220825 08,2656.6904296875
5_20220825 09,3620.503662109375
5_20220825 10,3887.105224609375
5_20220825 11,3821.083740234375
5_20220825 12,3783.7841796875
5_20220825 13,3838.373779296875
5_20220825 14,3791.291015625
5_20220825 15,3575.987060546875
5_20220825 16,3066.658935546875
5_20220825 17,2559.418212890625
5_20220825 18,1843.21923828125
5_20220825 19,1658.6734619140625
5_20220825 20,1537.3428955078125
5_20220825 21,1475.2440185546875
5_20220825 22,1434.0838623046875
5_20220825 23,1432.9425048828125
5_20220826 00,1700.6278076171875
5_20220826 01,1700.2825927734375
5_20220826 02,1684.9910888671875
5_20220826 03,1687.4013671875
5_20220826 04,1699.90478515625
5_20220826 05,1741.9486083984375
5_20220826 06,1766.13671875
5_20220826 07,1973.94140625
5_20220826 08,3038.5947265625
5_20220826 09,4595.70556640625
5_20220826 10,4829.1494140625
5_20220826 11,4789.21875
5_20220826 12,5036.67041015625
5_20220826 13,5063.56982421875
5_20220826 14,4601.6171875
5_20220826 15,4617.94140625
5_20220826 16,4435.79931640625
5_20220826 17,4315.12109375
5_20220826 18,2657.66796875
5_20220826 19,2202.464111328125
5_20220826 20,2089.833984375
5_20220826 21,1890.3326416015625
5_20220826 22,1511.8726806640625
5_20220826 23,1474.2071533203125
5_20220827 00,1733.3226318359375
5_20220827 01,1727.5540771484375
5_20220827 02,1723.9000244140625
5_20220827 03,1721.6556396484375
5_20220827 04,1719.85205078125
5_20220827 05,1763.3245849609375
5_20220827 06,1782.9312744140625
5_20220827 07,2143.613037109375
5_20220827 08,3410.589111328125
5_20220827 09,4591.75048828125
5_20220827 10,4676.88134765625
5_20220827 11,5028.18310546875
5_20220827 12,5186.96435546875
5_20220827 13,5273.12353515625
5_20220827 14,5310.8017578125
5_20220827 15,5294.99755859375
5_20220827 16,5180.6767578125
5_20220827 17,4810.41064453125
5_20220827 18,2880.317626953125
5_20220827 19,2183.501220703125
5_20220827 20,2039.6728515625
5_20220827 21,1796.0670166015625
5_20220827 22,1482.361328125
5_20220827 23,1434.6949462890625
5_20220828 00,1467.0968017578125
5_20220828 01,1464.7606201171875
5_20220828 02,1461.494140625
5_20220828 03,1465.10693359375
5_20220828 04,1472.4334716796875
5_20220828 05,1582.1319580078125
5_20220828 06,1781.0445556640625
5_20220828 07,2314.173095703125
5_20220828 08,3569.862548828125
5_20220828 09,4339.50830078125
5_20220828 10,4439.865234375
5_20220828 11,4569.64990234375
5_20220828 12,4648.7109375
5_20220828 13,4728.5966796875
5_20220828 14,5096.896484375
5_20220828 15,5136.62158203125
5_20220828 16,5003.71826171875
5_20220828 17,4744.4892578125
5_20220828 18,2787.428466796875
5_20220828 19,1746.5634765625
5_20220828 20,1567.7059326171875
5_20220828 21,1471.2213134765625
5_20220828 22,1436.2283935546875
5_20220828 23,1431.40478515625
5_20220829 00,1552.0223388671875
5_20220829 01,1548.0101318359375
5_20220829 02,1537.2364501953125
5_20220829 03,1538.7042236328125
5_20220829 04,1539.68359375
5_20220829 05,1591.9041748046875
5_20220829 06,1604.03662109375
5_20220829 07,1766.4803466796875
5_20220829 08,1941.7916259765625
5_20220829 09,2050.326416015625
5_20220829 10,2079.44384765625
5_20220829 11,2077.934326171875
5_20220829 12,2063.783447265625
5_20220829 13,2063.670654296875
5_20220829 14,1810.2899169921875
5_20220829 15,1802.2347412109375
5_20220829 16,1793.3238525390625
5_20220829 17,1946.2506103515625
5_20220829 18,1719.07861328125
5_20220829 19,1541.88671875
5_20220829 20,1492.2542724609375
5_20220829 21,1466.701171875
5_20220829 22,1436.0537109375
5_20220829 23,1432.7244873046875
5_20220830 00,1672.2457275390625
5_20220830 01,1678.7734375
5_20220830 02,1682.0455322265625
5_20220830 03,1650.40771484375
5_20220830 04,1670.3353271484375
5_20220830 05,1608.4615478515625
5_20220830 06,1576.1185302734375
5_20220830 07,1790.6431884765625
5_20220830 08,2080.373291015625
5_20220830 09,2391.843505859375
5_20220830 10,2494.494384765625
5_20220830 11,2411.4873046875
5_20220830 12,2468.222412109375
5_20220830 13,2517.91796875
5_20220830 14,2007.37841796875
5_20220830 15,2007.3153076171875
5_20220830 16,1947.2783203125
5_20220830 17,2047.6861572265625
5_20220830 18,1782.75390625
5_20220830 19,1580.0289306640625
5_20220830 20,1522.0679931640625
5_20220830 21,1481.2630615234375
5_20220830 22,1435.6649169921875
5_20220830 23,1435.4285888671875
5_20220831 00,1673.1568603515625
5_20220831 01,1678.58740234375
5_20220831 02,1672.0296630859375
5_20220831 03,1663.5174560546875
5_20220831 04,1683.6356201171875
5_20220831 05,1736.9283447265625
5_20220831 06,1756.0189208984375
5_20220831 07,1934.6195068359375
5_20220831 08,2670.723388671875
5_20220831 09,3608.554931640625
5_20220831 10,3617.317138671875
5_20220831 11,3397.927734375
5_20220831 12,3373.290771484375
5_20220831 13,3596.049072265625
5_20220831 14,2709.856689453125
5_20220831 15,2510.40625
5_20220831 16,2300.635986328125
5_20220831 17,2278.651123046875
5_20220831 18,1794.0523681640625
5_20220831 19,1569.0853271484375
5_20220831 20,1515.5914306640625
5_20220831 21,1472.3717041015625
5_20220831 22,1431.7431640625
5_20220831 23,1431.4637451171875
6_20220825 00,1225.2421875
6_20220825 01,1096.5416259765625
6_20220825 02,1069.2823486328125
6_20220825 03,1068.4722900390625
6_20220825 04,1066.95556640625
6_20220825 05,1093.947998046875
6_20220825 06,1251.171630859375
6_20220825 07,1471.6378173828125
6_20220825 08,1740.7158203125
6_20220825 09,2105.085693359375
6_20220825 10,2895.887939453125
6_20220825 11,2991.731201171875
6_20220825 12,2986.299560546875
6_20220825 13,3016.330078125
6_20220825 14,3105.607666015625
6_20220825 15,3099.485107421875
6_20220825 16,2995.915283203125
6_20220825 17,2958.965576171875
6_20220825 18,2396.396728515625
6_20220825 19,2186.25
6_20220825 20,2080.061279296875
6_20220825 21,1892.2620849609375
