num_date_time,answer
1_20220828 09,2378.956787109375
1_20220828 10,2865.3740234375
1_20220828 11,3120.6953125
1_20220828 12,3193.571044921875
1_20220828 13,3221.921630859375
1_20220828 14,3208.037841796875
1_20220828 15,3230.0107421875
1_20220828 16,3237.166748046875
1_20220828 17,3206.880859375
1_20220828 18,2814.183349609375
1_20220828 19,2520.586181640625
1_20220828 20,2347.982666015625
1_20220828 21,1983.63330078125
1_20220828 22,1459.5076904296875
1_20220828 23,2190.579345703125
1_20220829 00,2195.364013671875
1_20220829 01,2124.770751953125
1_20220829 02,1996.22119140625
1_20220829 03,1879.5650634765625
1_20220829 04,1948.2689208984375
1_20220829 05,2120.2900390625
1_20220829 06,2234.4658203125
1_20220829 07,2303.588623046875
1_20220829 08,2659.247802734375
1_20220829 09,3183.039306640625
1_20220829 10,3676.2548828125
1_20220829 11,3679.0634765625
1_20220829 12,3670.178955078125
1_20220829 13,3749.501220703125
1_20220829 14,3776.672607421875
1_20220829 15,3710.938232421875
1_20220829 16,3694.768310546875
1_20220829 17,3443.609375
1_20220829 18,2733.927490234375
1_20220829 19,2477.034423828125
1_20220829 20,2323.797607421875
1_20220829 21,1951.5771484375
1_20220829 22,1479.6295166015625
1_20220829 23,2017.7015380859375
1_20220830 00,2002.998046875
1_20220830 01,1905.46044921875
1_20220830 02,1747.7215576171875
1_20220830 03,1624.1707763671875
1_20220830 04,1642.09033203125
1_20220830 05,1860.822265625
1_20220830 06,2049.685302734375
1_20220830 07,2337.922607421875
1_20220830 08,2902.029296875
1_20220830 09,3241.457275390625
1_20220830 10,3907.577392578125
1_20220830 11,4260.75244140625
1_20220830 12,4248.73291015625
1_20220830 13,4261.11376953125
1_20220830 14,4248.169921875
1_20220830 15,4159.29931640625
1_20220830 16,3972.473388671875
1_20220830 17,3578.963134765625
1_20220830 18,2803.946044921875
1_20220830 19,2622.625
1_20220830 20,2416.9853515625
1_20220830 21,1948.3016357421875
1_20220830 22,1565.0714111328125
1_20220830 23,2158.908935546875
1_20220831 00,2148.01318359375
1_20220831 01,2101.686767578125
1_20220831 02,1935.6461181640625
1_20220831 03,1834.2027587890625
1_20220831 04,1788.759765625
1_20220831 05,1956.8994140625
1_20220831 06,2066.204833984375
1_20220831 07,2354.5625
1_20220831 08,2821.224853515625
1_20220831 09,3212.72265625
1_20220831 10,3699.696533203125
1_20220831 11,3796.243408203125
1_20220831 12,3845.257080078125
1_20220831 13,3858.8076171875
1_20220831 14,3822.1640625
1_20220831 15,3807.353515625
1_20220831 16,3713.392578125
1_20220831 17,3427.885986328125
1_20220831 18,2558.099365234375
1_20220831 19,2484.233642578125
1_20220831 20,2359.137939453125
1_20220831 21,1979.2764892578125
1_20220831 22,1472.0826416015625
1_20220831 23,2010.0914306640625
2_20220825 00,1251.7989501953125
2_20220825 01,1247.7279052734375
2_20220825 02,1242.4818115234375
2_20220825 03,1228.1824951171875
2_20220825 04,1225.9014892578125
2_20220825 05,1218.906005859375
2_20220825 06,1257.5316162109375
2_20220825 07,1248.130859375
2_20220825 08,1698.4361572265625
2_20220825 09,1972.9642333984375
2_20220825 10,2325.508544921875
2_20220825 11,2220.59814453125
2_20220825 12,2282.483154296875
2_20220825 13,2155.507568359375
2_20220825 14,2221.249267578125
2_20220825 15,2023.9508056640625
2_20220825 16,2189.05615234375
2_20220825 17,2139.647216796875
2_20220825 18,2013.88916015625
2_20220825 19,1903.9716796875
2_20220825 20,1786.92626953125
2_20220825 21,1612.373046875
2_20220825 22,955.7990112304688
2_20220825 23,1284.4822998046875
2_20220826 00,1248.5758056640625
2_20220826 01,1245.5421142578125
2_20220826 02,1242.8160400390625
2_20220826 03,1231.9490966796875
2_20220826 04,1232.8072509765625
2_20220826 05,1045.3006591796875
2_20220826 06,922.7387084960938
2_20220826 07,1048.754638671875
2_20220826 08,1731.056640625
2_20220826 09,1953.9559326171875
2_20220826 10,2184.464111328125
2_20220826 11,2157.676513671875
2_20220826 12,2096.16455078125
2_20220826 13,2010.16650390625
2_20220826 14,2006.5831298828125
2_20220826 15,2193.234619140625
2_20220826 16,2029.8748779296875
2_20220826 17,1941.3131103515625
2_20220826 18,1850.0089111328125
2_20220826 19,1759.7945556640625
2_20220826 20,1681.0272216796875
2_20220826 21,1481.3404541015625
2_20220826 22,1062.5421142578125
2_20220826 23,1278.489013671875
2_20220827 00,1268.0565185546875
2_20220827 01,1265.89306640625
2_20220827 02,1255.5443115234375
2_20220827 03,1249.3800048828125
2_20220827 04,1226.3968505859375
2_20220827 05,1151.8758544921875
2_20220827 06,1163.6676025390625
2_20220827 07,939.9411010742188
2_20220827 08,1581.42041015625
2_20220827 09,1900.4173583984375
2_20220827 10,2177.9189453125
2_20220827 11,2182.625
2_20220827 12,2211.849609375
2_20220827 13,2235.494873046875
2_20220827 14,2263.873291015625
2_20220827 15,2325.513427734375
2_20220827 16,2313.058837890625
2_20220827 17,2181.059326171875
2_20220827 18,2059.943359375
2_20220827 19,1706.8927001953125
2_20220827 20,1571.3004150390625
2_20220827 21,1420.57763671875
2_20220827 22,801.93017578125
2_20220827 23,1271.6845703125
2_20220828 00,1242.4581298828125
2_20220828 01,1218.80224609375
2_20220828 02,1214.7548828125
2_20220828 03,1114.3834228515625
2_20220828 04,1068.8790283203125
2_20220828 05,1034.3408203125
2_20220828 06,842.02734375
2_20220828 07,853.89599609375
2_20220828 08,1498.3360595703125
2_20220828 09,1714.6070556640625
2_20220828 10,1939.5462646484375
2_20220828 11,1995.1239013671875
2_20220828 12,1937.8065185546875
2_20220828 13,1985.76611328125
2_20220828 14,2110.729736328125
2_20220828 15,2145.48876953125
2_20220828 16,2205.423095703125
2_20220828 17,2116.295654296875
2_20220828 18,1957.79638671875
2_20220828 19,1567.6806640625
2_20220828 20,1372.7847900390625
2_20220828 21,1159.020263671875
2_20220828 22,796.7962036132812
2_20220828 23,1278.0751953125
2_20220829 00,1246.0015869140625
2_20220829 01,1244.0396728515625
2_20220829 02,1240.65478515625
2_20220829 03,1223.039306640625
2_20220829 04,1221.6483154296875
2_20220829 05,1201.7232666015625
2_20220829 06,1234.2003173828125
2_20220829 07,991.8473510742188
2_20220829 08,1205.8865966796875
2_20220829 09,1222.7978515625
2_20220829 10,1122.1256103515625
2_20220829 11,1072.3148193359375
2_20220829 12,1022.200439453125
2_20220829 13,1183.4434814453125
2_20220829 14,979.0829467773438
2_20220829 15,1364.78955078125
2_20220829 16,1283.7601318359375
2_20220829 17,1056.0892333984375
2_20220829 18,900.949951171875
2_20220829 19,941.4559936523438
2_20220829 20,965.9279174804688
2_20220829 21,885.2077026367188
2_20220829 22,777.1793823242188
2_20220829 23,942.967041015625
2_20220830 00,927.172119140625
2_20220830 01,982.5691528320312
2_20220830 02,1001.989013671875
2_20220830 03,1057.5430908203125
2_20220830 04,1058.1199951171875
2_20220830 05,1027.12939453125
2_20220830 06,933.5897827148438
2_20220830 07,1064.8822021484375
2_20220830 08,1679.5377197265625
2_20220830 09,1952.56005859375
2_20220830 10,2265.646240234375
2_20220830 11,2183.186279296875
2_20220830 12,2079.082275390625
2_20220830 13,2366.162109375
2_20220830 14,2352.947265625
2_20220830 15,2365.118408203125
2_20220830 16,2376.867919921875
2_20220830 17,2350.235595703125
2_20220830 18,2280.6865234375
2_20220830 19,2125.068359375
2_20220830 20,1988.9775390625
2_20220830 21,1801.6248779296875
2_20220830 22,1030.9888916015625
2_20220830 23,1191.89990234375
2_20220831 00,1179.7093505859375
2_20220831 01,1178.3883056640625
2_20220831 02,1170.0267333984375
2_20220831 03,1150.7476806640625
2_20220831 04,1096.4947509765625
2_20220831 05,934.571044921875
2_20220831 06,976.7232055664062
2_20220831 07,1068.8236083984375
2_20220831 08,1769.2513427734375
2_20220831 09,1900.7386474609375
2_20220831 10,2071.815185546875
2_20220831 11,1962.68994140625
2_20220831 12,2025.6806640625
2_20220831 13,2135.15673828125
2_20220831 14,2188.9990234375
2_20220831 15,2221.340087890625
2_20220831 16,2218.481201171875
2_20220831 17,2160.62744140625
2_20220831 18,2008.26611328125
2_20220831 19,1883.4794921875
2_20220831 20,1749.3231201171875
2_20220831 21,1566.33935546875
2_20220831 22,946.693115234375
2_20220831 23,1281.8031005859375
3_20220825 00,950.9769897460938
3_20220825 01,915.3538208007812
3_20220825 02,899.776123046875
3_20220825 03,869.57958984375
3_20220825 04,863.3795776367188
3_20220825 05,869.565185546875
3_20220825 06,918.7653198242188
3_20220825 07,1014.7871704101562
3_20220825 08,1169.594482421875
3_20220825 09,1325.3392333984375
3_20220825 10,1399.50439453125
3_20220825 11,1426.6312255859375
3_20220825 12,1466.0850830078125
3_20220825 13,1524.0272216796875
3_20220825 14,1618.2886962890625
3_20220825 15,1768.9365234375
3_20220825 16,1903.7803955078125
3_20220825 17,1892.5892333984375
3_20220825 18,2402.732666015625
3_20220825 19,2559.281982421875
3_20220825 20,2551.257568359375
3_20220825 21,2009.6036376953125
3_20220825 22,1267.2265625
3_20220825 23,999.4254760742188
3_20220826 00,932.5143432617188
3_20220826 01,899.8419799804688
3_20220826 02,889.5123901367188
3_20220826 03,877.6926879882812
3_20220826 04,859.6897583007812
3_20220826 05,869.3837890625
3_20220826 06,899.9769897460938
3_20220826 07,994.2636108398438
3_20220826 08,1117.1690673828125
3_20220826 09,1268.6912841796875
3_20220826 10,1362.1968994140625
3_20220826 11,1445.3955078125
3_20220826 12,1480.5733642578125
3_20220826 13,1538.1949462890625
3_20220826 14,1667.9080810546875
3_20220826 15,1852.1885986328125
3_20220826 16,1975.1046142578125
3_20220826 17,2025.140625
3_20220826 18,2528.815185546875
3_20220826 19,2542.4296875
3_20220826 20,2559.254150390625
3_20220826 21,2268.213623046875
3_20220826 22,1450.4957275390625
3_20220826 23,1060.3701171875
3_20220827 00,998.7496948242188
3_20220827 01,954.0795288085938
3_20220827 02,920.8352661132812
3_20220827 03,894.441650390625
3_20220827 04,859.2539672851562
3_20220827 05,857.7610473632812
3_20220827 06,855.7600708007812
3_20220827 07,891.5263061523438
3_20220827 08,1004.7537231445312
3_20220827 09,1202.8260498046875
3_20220827 10,1269.4617919921875
3_20220827 11,1360.0435791015625
3_20220827 12,1440.94775390625
3_20220827 13,1543.9862060546875
3_20220827 14,1784.7777099609375
3_20220827 15,2003.32666015625
3_20220827 16,2180.642822265625
3_20220827 17,2360.116455078125
3_20220827 18,2439.758544921875
3_20220827 19,2446.1396484375
3_20220827 20,2432.14501953125
3_20220827 21,1846.0615234375
3_20220827 22,1400.8604736328125
3_20220827 23,1167.98046875
3_20220828 00,1029.90966796875
3_20220828 01,952.6318969726562
3_20220828 02,930.7101440429688
3_20220828 03,904.5067749023438
3_20220828 04,875.5083618164062
3_20220828 05,853.5792846679688
3_20220828 06,856.109130859375
3_20220828 07,890.928955078125
3_20220828 08,1011.1716918945312
3_20220828 09,1112.8153076171875
3_20220828 10,1190.7325439453125
3_20220828 11,1252.70703125
3_20220828 12,1350.6951904296875
3_20220828 13,1454.3939208984375
3_20220828 14,1646.4625244140625
3_20220828 15,1824.048828125
3_20220828 16,1895.7108154296875
3_20220828 17,2345.89013671875
3_20220828 18,2401.878173828125
3_20220828 19,2377.118408203125
3_20220828 20,1926.81787109375
3_20220828 21,1398.9342041015625
3_20220828 22,1166.8896484375
3_20220828 23,1055.5391845703125
3_20220829 00,1037.0750732421875
3_20220829 01,985.9428100585938
3_20220829 02,937.5781860351562
3_20220829 03,902.792724609375
3_20220829 04,890.02001953125
3_20220829 05,895.578369140625
3_20220829 06,890.6685180664062
3_20220829 07,956.9732055664062
3_20220829 08,1048.55029296875
3_20220829 09,1164.3367919921875
3_20220829 10,1227.671630859375
3_20220829 11,1250.6259765625
3_20220829 12,1248.457275390625
3_20220829 13,1257.1424560546875
3_20220829 14,1258.7899169921875
3_20220829 15,1242.1697998046875
3_20220829 16,1221.4837646484375
3_20220829 17,1211.4952392578125
3_20220829 18,1168.8016357421875
3_20220829 19,1191.9013671875
3_20220829 20,1195.068603515625
3_20220829 21,1021.7333984375
3_20220829 22,934.1134643554688
3_20220829 23,879.0287475585938
3_20220830 00,863.3052368164062
3_20220830 01,857.7796020507812
3_20220830 02,858.1348266601562
3_20220830 03,859.39892578125
3_20220830 04,857.6865844726562
3_20220830 05,858.7488403320312
3_20220830 06,897.7626342773438
3_20220830 07,1017.207763671875
3_20220830 08,1127.1107177734375
3_20220830 09,1287.075927734375
3_20220830 10,1383.1409912109375
3_20220830 11,1421.072265625
3_20220830 12,1453.45703125
3_20220830 13,1539.8597412109375
3_20220830 14,1584.44091796875
3_20220830 15,1633.5074462890625
3_20220830 16,1684.6806640625
3_20220830 17,1681.9884033203125
3_20220830 18,1630.41796875
3_20220830 19,1597.7679443359375
3_20220830 20,1498.1004638671875
3_20220830 21,1546.91259765625
3_20220830 22,1183.42724609375
3_20220830 23,990.2971801757812
3_20220831 00,942.8883666992188
3_20220831 01,903.8035278320312
3_20220831 02,890.064453125
3_20220831 03,874.2646484375
3_20220831 04,864.780029296875
3_20220831 05,881.7180786132812
3_20220831 06,888.7966918945312
3_20220831 07,998.7826538085938
3_20220831 08,1068.6688232421875
3_20220831 09,1248.9140625
3_20220831 10,1314.227294921875
3_20220831 11,1342.2950439453125
3_20220831 12,1385.451171875
3_20220831 13,1475.3001708984375
3_20220831 14,1571.2056884765625
3_20220831 15,1715.50390625
3_20220831 16,1782.8079833984375
3_20220831 17,1852.81689453125
3_20220831 18,2317.658203125
3_20220831 19,2482.909912109375
3_20220831 20,2347.61572265625
3_20220831 21,1890.2703857421875
3_20220831 22,1243.1300048828125
3_20220831 23,986.2426147460938
4_20220825 00,707.155517578125
4_20220825 01,705.8619995117188
4_20220825 02,703.0243530273438
4_20220825 03,700.6635131835938
4_20220825 04,705.9844360351562
4_20220825 05,705.1023559570312
4_20220825 06,755.8203735351562
4_20220825 07,848.7440795898438
4_20220825 08,1053.9449462890625
4_20220825 09,1237.1756591796875
4_20220825 10,1384.5576171875
4_20220825 11,1424.7110595703125
4_20220825 12,1388.6253662109375
4_20220825 13,1366.1370849609375
4_20220825 14,1308.114990234375
4_20220825 15,1297.1285400390625
4_20220825 16,1274.93896484375
4_20220825 17,1155.8243408203125
4_20220825 18,1018.3953247070312
4_20220825 19,869.2313842773438
4_20220825 20,795.5232543945312
4_20220825 21,749.7047729492188
4_20220825 22,739.1132202148438
4_20220825 23,692.5896606445312
4_20220826 00,704.3718872070312
4_20220826 01,697.8202514648438
4_20220826 02,708.5964965820312
4_20220826 03,693.74853515625
4_20220826 04,689.421142578125
4_20220826 05,699.8534545898438
4_20220826 06,749.446044921875
4_20220826 07,842.0336303710938
4_20220826 08,1063.5638427734375
4_20220826 09,1232.412841796875
4_20220826 10,1377.33056640625
4_20220826 11,1419.2335205078125
4_20220826 12,1392.0447998046875
4_20220826 13,1393.2520751953125
4_20220826 14,1376.27587890625
4_20220826 15,1382.0196533203125
4_20220826 16,1338.1951904296875
4_20220826 17,1165.75537109375
4_20220826 18,1058.41162109375
4_20220826 19,874.568115234375
4_20220826 20,812.3682250976562
4_20220826 21,764.6893920898438
4_20220826 22,753.851318359375
4_20220826 23,720.6832885742188
4_20220827 00,716.5183715820312
4_20220827 01,705.4434204101562
4_20220827 02,701.2293090820312
4_20220827 03,675.9723510742188
4_20220827 04,685.3526000976562
4_20220827 05,690.4716186523438
4_20220827 06,740.7728881835938
4_20220827 07,836.80419921875
4_20220827 08,1054.2161865234375
4_20220827 09,1227.99853515625
4_20220827 10,1353.8419189453125
4_20220827 11,1371.7113037109375
4_20220827 12,1369.2694091796875
4_20220827 13,1361.4251708984375
4_20220827 14,1305.1153564453125
4_20220827 15,1309.2874755859375
4_20220827 16,1278.2332763671875
4_20220827 17,1153.25634765625
4_20220827 18,1019.4880981445312
4_20220827 19,838.5029296875
4_20220827 20,791.4951171875
4_20220827 21,754.8012084960938
4_20220827 22,741.3607788085938
4_20220827 23,711.836669921875
4_20220828 00,691.4967651367188
4_20220828 01,687.7965698242188
4_20220828 02,692.0289916992188
4_20220828 03,688.79296875
4_20220828 04,687.7886352539062
4_20220828 05,705.1356811523438
4_20220828 06,750.3103637695312
4_20220828 07,839.8655395507812
4_20220828 08,1036.930908203125
4_20220828 09,1213.4271240234375
4_20220828 10,1339.9945068359375
4_20220828 11,1367.67578125
4_20220828 12,1388.4263916015625
4_20220828 13,1382.6751708984375
4_20220828 14,1321.2427978515625
4_20220828 15,1371.1611328125
4_20220828 16,1352.2994384765625
4_20220828 17,1239.8482666015625
4_20220828 18,1033.8651123046875
4_20220828 19,872.5617065429688
4_20220828 20,798.0758666992188
4_20220828 21,759.37841796875
4_20220828 22,746.5171508789062
4_20220828 23,708.4612426757812
4_20220829 00,700.4033813476562
4_20220829 01,698.1079711914062
4_20220829 02,711.24267578125
4_20220829 03,685.9424438476562
4_20220829 04,680.7918090820312
4_20220829 05,690.6625366210938
4_20220829 06,762.5170288085938
4_20220829 07,876.993408203125
4_20220829 08,1079.8150634765625
4_20220829 09,1283.623779296875
4_20220829 10,1405.9322509765625
4_20220829 11,1421.6439208984375
4_20220829 12,1404.2994384765625
4_20220829 13,1379.4803466796875
4_20220829 14,1329.4058837890625
4_20220829 15,1322.7813720703125
4_20220829 16,1291.791015625
4_20220829 17,1188.436767578125
4_20220829 18,1049.9561767578125
4_20220829 19,881.3941040039062
4_20220829 20,822.0213012695312
4_20220829 21,769.7279663085938
4_20220829 22,732.1051635742188
4_20220829 23,691.4318237304688
4_20220830 00,691.6110229492188
4_20220830 01,696.9793090820312
4_20220830 02,701.3505859375
4_20220830 03,703.192626953125
4_20220830 04,713.4763793945312
4_20220830 05,717.8722534179688
4_20220830 06,775.0538940429688
4_20220830 07,880.765625
4_20220830 08,1063.78955078125
4_20220830 09,1202.4525146484375
4_20220830 10,1331.635498046875
4_20220830 11,1360.5047607421875
4_20220830 12,1359.5531005859375
4_20220830 13,1325.8214111328125
4_20220830 14,1287.92529296875
4_20220830 15,1288.185546875
4_20220830 16,1266.074462890625
4_20220830 17,1165.5347900390625
4_20220830 18,1053.3680419921875
4_20220830 19,932.2251586914062
4_20220830 20,853.3526000976562
4_20220830 21,793.5283813476562
4_20220830 22,771.0256958007812
4_20220830 23,718.0671997070312
4_20220831 00,718.6210327148438
4_20220831 01,700.3093872070312
4_20220831 02,691.477294921875
4_20220831 03,698.8603515625
4_20220831 04,695.5844116210938
4_20220831 05,705.5491333007812
4_20220831 06,771.4113159179688
4_20220831 07,870.5337524414062
4_20220831 08,1069.1715087890625
4_20220831 09,1212.9508056640625
4_20220831 10,1347.7301025390625
4_20220831 11,1390.0716552734375
4_20220831 12,1382.2364501953125
4_20220831 13,1348.1441650390625
4_20220831 14,1311.5650634765625
4_20220831 15,1300.5697021484375
4_20220831 16,1264.0819091796875
4_20220831 17,1155.4676513671875
4_20220831 18,1027.3841552734375
4_20220831 19,869.4376831054688
4_20220831 20,808.53857421875
4_20220831 21,770.3972778320312
4_20220831 22,737.4971313476562
4_20220831 23,707.225341796875
5_20220825 00,1832.9072265625
5_20220825 01,1827.6849365234375
5_20220825 02,1823.8411865234375
5_20220825 03,1822.4720458984375
5_20220825 04,1826.63671875
5_20220825 05,1892.0775146484375
5_20220825 06,1968.2451171875
5_20220825 07,2160.974853515625
5_20220825 08,2623.3447265625
5_20220825 09,3321.6591796875
5_20220825 10,3422.22265625
5_20220825 11,3351.010986328125
5_20220825 12,3252.000732421875
5_20220825 13,3368.574951171875
5_20220825 14,3404.305908203125
5_20220825 15,3284.497314453125
5_20220825 16,2941.919921875
5_20220825 17,2669.017822265625
5_20220825 18,1977.92626953125
5_20220825 19,1776.3966064453125
5_20220825 20,1739.0177001953125
5_20220825 21,1658.3221435546875
5_20220825 22,1614.0556640625
5_20220825 23,1607.8232421875
5_20220826 00,1876.8909912109375
5_20220826 01,1879.7847900390625
5_20220826 02,1854.5386962890625
5_20220826 03,1850.8294677734375
5_20220826 04,1869.1591796875
5_20220826 05,1943.1671142578125
5_20220826 06,1996.0711669921875
5_20220826 07,2164.002197265625
5_20220826 08,2825.7998046875
5_20220826 09,3838.83984375
5_20220826 10,4033.320556640625
5_20220826 11,5450.6650390625
5_20220826 12,6142.77099609375
5_20220826 13,6057.07568359375
5_20220826 14,5538.744140625
5_20220826 15,5789.78857421875
5_20220826 16,5483.10791015625
5_20220826 17,5734.35986328125
5_20220826 18,5175.26708984375
5_20220826 19,4966.517578125
5_20220826 20,4883.95751953125
5_20220826 21,2959.276611328125
5_20220826 22,1778.1612548828125
5_20220826 23,1695.4398193359375
5_20220827 00,1956.1121826171875
5_20220827 01,1926.55712890625
5_20220827 02,1912.42724609375
5_20220827 03,1903.86328125
5_20220827 04,1896.5062255859375
5_20220827 05,1974.7479248046875
5_20220827 06,2014.5426025390625
5_20220827 07,2254.16162109375
5_20220827 08,3325.929443359375
5_20220827 09,3630.900390625
5_20220827 10,3698.889404296875
5_20220827 11,5329.306640625
5_20220827 12,6669.3125
5_20220827 13,6753.16259765625
5_20220827 14,6672.78515625
5_20220827 15,6656.36181640625
5_20220827 16,6633.59619140625
5_20220827 17,6590.35302734375
5_20220827 18,5775.19921875
5_20220827 19,5339.02587890625
5_20220827 20,5329.61328125
5_20220827 21,3216.76171875
5_20220827 22,1753.9041748046875
5_20220827 23,1663.5025634765625
5_20220828 00,1666.9637451171875
5_20220828 01,1654.3367919921875
5_20220828 02,1643.5379638671875
5_20220828 03,1643.7542724609375
5_20220828 04,1649.6368408203125
5_20220828 05,1782.6500244140625
5_20220828 06,1999.7076416015625
5_20220828 07,2423.667236328125
5_20220828 08,4926.58544921875
5_20220828 09,6186.14599609375
5_20220828 10,6285.36328125
5_20220828 11,6524.86279296875
5_20220828 12,6571.56787109375
5_20220828 13,6742.17529296875
5_20220828 14,6881.36865234375
5_20220828 15,6946.24267578125
5_20220828 16,6894.22607421875
5_20220828 17,6527.6875
5_20220828 18,3220.221435546875
5_20220828 19,2212.36962890625
5_20220828 20,1799.7757568359375
5_20220828 21,1666.65478515625
5_20220828 22,1619.3536376953125
5_20220828 23,1614.6614990234375
5_20220829 00,1812.8970947265625
5_20220829 01,1798.1961669921875
5_20220829 02,1792.0166015625
5_20220829 03,1788.046875
5_20220829 04,1789.4156494140625
5_20220829 05,1810.6776123046875
5_20220829 06,1783.560546875
5_20220829 07,1804.81689453125
5_20220829 08,1810.4036865234375
5_20220829 09,1811.1607666015625
5_20220829 10,1856.45263671875
5_20220829 11,1871.3096923828125
5_20220829 12,1852.9827880859375
5_20220829 13,1851.5570068359375
5_20220829 14,1711.7607421875
5_20220829 15,1692.7877197265625
5_20220829 16,1599.1171875
5_20220829 17,1812.25927734375
5_20220829 18,1761.9375
5_20220829 19,1665.3094482421875
5_20220829 20,1638.1162109375
5_20220829 21,1618.6585693359375
5_20220829 22,1605.4388427734375
5_20220829 23,1601.8306884765625
5_20220830 00,1836.88916015625
5_20220830 01,1841.341796875
5_20220830 02,1831.25732421875
5_20220830 03,1814.0152587890625
5_20220830 04,1817.13671875
5_20220830 05,1806.9019775390625
5_20220830 06,1738.6650390625
5_20220830 07,1857.9942626953125
5_20220830 08,1954.8460693359375
5_20220830 09,2046.6317138671875
5_20220830 10,2134.11181640625
5_20220830 11,2114.634765625
5_20220830 12,2116.946044921875
5_20220830 13,2141.118896484375
5_20220830 14,1878.0736083984375
5_20220830 15,1858.3428955078125
5_20220830 16,1692.3134765625
5_20220830 17,1935.427734375
5_20220830 18,1815.2891845703125
5_20220830 19,1745.9530029296875
5_20220830 20,1669.8958740234375
5_20220830 21,1652.8939208984375
5_20220830 22,1616.28369140625
5_20220830 23,1608.8721923828125
5_20220831 00,1827.5360107421875
5_20220831 01,1832.0516357421875
5_20220831 02,1826.0517578125
5_20220831 03,1820.6085205078125
5_20220831 04,1833.80029296875
5_20220831 05,1914.2689208984375
5_20220831 06,1975.3433837890625
5_20220831 07,2155.685302734375
5_20220831 08,2546.212158203125
5_20220831 09,2912.895751953125
5_20220831 10,2955.140625
5_20220831 11,2859.313232421875
5_20220831 12,2811.6455078125
5_20220831 13,2958.734375
5_20220831 14,2695.279296875
5_20220831 15,2594.9130859375
5_20220831 16,2434.471923828125
5_20220831 17,2298.238525390625
5_20220831 18,1893.3001708984375
5_20220831 19,1763.07958984375
5_20220831 20,1676.1474609375
5_20220831 21,1629.37109375
5_20220831 22,1603.4771728515625
5_20220831 23,1603.10546875
6_20220825 00,1129.1270751953125
6_20220825 01,983.8729858398438
6_20220825 02,965.1806030273438
6_20220825 03,962.06396484375
6_20220825 04,965.7821655273438
6_20220825 05,983.4573364257812
6_20220825 06,1149.8182373046875
6_20220825 07,1409.6787109375
6_20220825 08,1622.0697021484375
6_20220825 09,2204.123291015625
6_20220825 10,2779.353515625
6_20220825 11,2800.434814453125
6_20220825 12,2828.314697265625
6_20220825 13,2829.0224609375
6_20220825 14,2818.1259765625
6_20220825 15,2815.8056640625
6_20220825 16,2805.905029296875
6_20220825 17,2771.580078125
6_20220825 18,2414.21240234375
6_20220825 19,2153.552490234375
6_20220825 20,1942.6500244140625
6_20220825 21,1745.4906005859375
6_20220825 22,1575.93359375
6_20220825 23,1431.4228515625
