num_date_time,answer
3_20220828 04,946.4419555664062
3_20220828 05,886.8870239257812
3_20220828 06,884.9442138671875
3_20220828 07,931.8870239257812
3_20220828 08,1101.338134765625
3_20220828 09,1184.14453125
3_20220828 10,1265.802001953125
3_20220828 11,1333.02734375
3_20220828 12,1369.6971435546875
3_20220828 13,1475.169189453125
3_20220828 14,1662.0887451171875
3_20220828 15,1778.094482421875
3_20220828 16,1914.4957275390625
3_20220828 17,2412.25341796875
3_20220828 18,2544.63623046875
3_20220828 19,2517.85888671875
3_20220828 20,2157.220703125
3_20220828 21,1712.2635498046875
3_20220828 22,1291.695556640625
3_20220828 23,1176.7791748046875
3_20220829 00,1248.7845458984375
3_20220829 01,1188.9158935546875
3_20220829 02,1102.83056640625
3_20220829 03,1087.80517578125
3_20220829 04,1070.7689208984375
3_20220829 05,1070.699951171875
3_20220829 06,1002.2962646484375
3_20220829 07,1022.2797241210938
3_20220829 08,1201.6573486328125
3_20220829 09,1298.495849609375
3_20220829 10,1394.640380859375
3_20220829 11,1429.5047607421875
3_20220829 12,1424.373291015625
3_20220829 13,1433.4779052734375
3_20220829 14,1405.9561767578125
3_20220829 15,1408.6414794921875
3_20220829 16,1363.525634765625
3_20220829 17,1377.43359375
3_20220829 18,1323.0067138671875
3_20220829 19,1535.970947265625
3_20220829 20,1496.7464599609375
3_20220829 21,1193.6810302734375
3_20220829 22,1062.137939453125
3_20220829 23,977.7684326171875
3_20220830 00,969.4708862304688
3_20220830 01,963.87646484375
3_20220830 02,954.5701904296875
3_20220830 03,947.42919921875
3_20220830 04,911.2994384765625
3_20220830 05,915.7145385742188
3_20220830 06,954.037109375
3_20220830 07,1092.660400390625
3_20220830 08,1225.898681640625
3_20220830 09,1431.7408447265625
3_20220830 10,1497.2513427734375
3_20220830 11,1534.5330810546875
3_20220830 12,1608.172119140625
3_20220830 13,1657.935791015625
3_20220830 14,1704.314453125
3_20220830 15,1769.5394287109375
3_20220830 16,1710.221435546875
3_20220830 17,1698.6549072265625
3_20220830 18,1762.5604248046875
3_20220830 19,1615.084228515625
3_20220830 20,1555.8560791015625
3_20220830 21,1722.3604736328125
3_20220830 22,1421.5452880859375
3_20220830 23,1133.175048828125
3_20220831 00,1075.1287841796875
3_20220831 01,1016.9129638671875
3_20220831 02,1024.655517578125
3_20220831 03,1007.19580078125
3_20220831 04,996.3071899414062
3_20220831 05,996.7359619140625
3_20220831 06,991.6103515625
3_20220831 07,1117.831298828125
3_20220831 08,1227.156494140625
3_20220831 09,1433.9100341796875
3_20220831 10,1487.870849609375
3_20220831 11,1512.4794921875
3_20220831 12,1562.3868408203125
3_20220831 13,1650.5255126953125
3_20220831 14,1798.7265625
3_20220831 15,1891.058837890625
3_20220831 16,1963.3692626953125
3_20220831 17,2020.550537109375
3_20220831 18,2523.997314453125
3_20220831 19,2832.626220703125
3_20220831 20,2675.1875
3_20220831 21,2290.304931640625
3_20220831 22,1600.6064453125
3_20220831 23,1145.613037109375
4_20220825 00,730.5472412109375
4_20220825 01,735.3511352539062
4_20220825 02,737.8692016601562
4_20220825 03,740.2979736328125
4_20220825 04,742.0115966796875
4_20220825 05,769.3112182617188
4_20220825 06,803.4082641601562
4_20220825 07,937.5155639648438
4_20220825 08,1129.95849609375
4_20220825 09,1297.9359130859375
4_20220825 10,1453.9508056640625
4_20220825 11,1479.670166015625
4_20220825 12,1467.1519775390625
4_20220825 13,1434.0799560546875
4_20220825 14,1382.8822021484375
4_20220825 15,1368.651611328125
4_20220825 16,1347.9664306640625
4_20220825 17,1255.5445556640625
4_20220825 18,1120.228271484375
4_20220825 19,965.9642944335938
4_20220825 20,863.1332397460938
4_20220825 21,798.07958984375
4_20220825 22,783.0338134765625
4_20220825 23,731.8257446289062
4_20220826 00,738.5574340820312
4_20220826 01,730.5650634765625
4_20220826 02,739.1978759765625
4_20220826 03,733.41064453125
4_20220826 04,730.3119506835938
4_20220826 05,732.5311279296875
4_20220826 06,789.5789794921875
4_20220826 07,909.3538818359375
4_20220826 08,1137.2406005859375
4_20220826 09,1323.2178955078125
4_20220826 10,1456.369384765625
4_20220826 11,1489.1220703125
4_20220826 12,1468.1466064453125
4_20220826 13,1468.8988037109375
4_20220826 14,1432.818603515625
4_20220826 15,1442.09375
4_20220826 16,1405.002685546875
4_20220826 17,1249.3465576171875
4_20220826 18,1138.5103759765625
4_20220826 19,954.7120361328125
4_20220826 20,847.5096435546875
4_20220826 21,799.2215576171875
4_20220826 22,786.3496704101562
4_20220826 23,746.7300415039062
4_20220827 00,740.3573608398438
4_20220827 01,732.0106201171875
4_20220827 02,733.7747802734375
4_20220827 03,724.4710083007812
4_20220827 04,730.2255249023438
4_20220827 05,726.5565185546875
4_20220827 06,781.0562744140625
4_20220827 07,901.7199096679688
4_20220827 08,1117.5037841796875
4_20220827 09,1301.000244140625
4_20220827 10,1425.0072021484375
4_20220827 11,1440.9954833984375
4_20220827 12,1441.1260986328125
4_20220827 13,1430.427490234375
4_20220827 14,1376.0355224609375
4_20220827 15,1378.0736083984375
4_20220827 16,1348.5953369140625
4_20220827 17,1239.1751708984375
4_20220827 18,1095.0335693359375
4_20220827 19,893.3372192382812
4_20220827 20,829.5413818359375
4_20220827 21,788.5748901367188
4_20220827 22,781.9213256835938
4_20220827 23,741.4200439453125
4_20220828 00,724.3195190429688
4_20220828 01,719.1203002929688
4_20220828 02,721.8369750976562
4_20220828 03,720.0325927734375
4_20220828 04,720.4422607421875
4_20220828 05,733.9168701171875
4_20220828 06,789.3068237304688
4_20220828 07,898.6787719726562
4_20220828 08,1094.477294921875
4_20220828 09,1280.0970458984375
4_20220828 10,1417.2276611328125
4_20220828 11,1443.7581787109375
4_20220828 12,1455.182861328125
4_20220828 13,1445.707763671875
4_20220828 14,1403.4317626953125
4_20220828 15,1441.715087890625
4_20220828 16,1417.9185791015625
4_20220828 17,1301.0728759765625
4_20220828 18,1109.6419677734375
4_20220828 19,919.4845581054688
4_20220828 20,826.8464965820312
4_20220828 21,787.8706665039062
4_20220828 22,779.4382934570312
4_20220828 23,736.6614379882812
4_20220829 00,731.7778930664062
4_20220829 01,726.52197265625
4_20220829 02,731.3505859375
4_20220829 03,726.5347290039062
4_20220829 04,721.9793090820312
4_20220829 05,718.1026000976562
4_20220829 06,787.54248046875
4_20220829 07,924.3059692382812
4_20220829 08,1146.5118408203125
4_20220829 09,1337.4912109375
4_20220829 10,1456.509033203125
4_20220829 11,1469.345947265625
4_20220829 12,1471.2296142578125
4_20220829 13,1452.2738037109375
4_20220829 14,1394.0797119140625
4_20220829 15,1393.385498046875
4_20220829 16,1354.5484619140625
4_20220829 17,1259.259765625
4_20220829 18,1108.296142578125
4_20220829 19,947.2520751953125
4_20220829 20,864.66015625
4_20220829 21,797.0309448242188
4_20220829 22,789.73828125
4_20220829 23,726.7811279296875
4_20220830 00,728.2061157226562
4_20220830 01,725.4840698242188
4_20220830 02,725.9423828125
4_20220830 03,730.3937377929688
4_20220830 04,733.6996459960938
4_20220830 05,738.8816528320312
4_20220830 06,809.9684448242188
4_20220830 07,941.1011962890625
4_20220830 08,1127.864013671875
4_20220830 09,1289.5662841796875
4_20220830 10,1417.4993896484375
4_20220830 11,1438.330810546875
4_20220830 12,1439.852783203125
4_20220830 13,1415.060791015625
4_20220830 14,1375.569091796875
4_20220830 15,1377.615966796875
4_20220830 16,1348.8463134765625
4_20220830 17,1266.4176025390625
4_20220830 18,1159.2470703125
4_20220830 19,1016.0802001953125
4_20220830 20,922.9845581054688
4_20220830 21,834.8789672851562
4_20220830 22,803.1363525390625
4_20220830 23,739.1143188476562
4_20220831 00,741.7647705078125
4_20220831 01,728.4703979492188
4_20220831 02,728.7532348632812
4_20220831 03,728.3640747070312
4_20220831 04,729.2491455078125
4_20220831 05,741.6585083007812
4_20220831 06,803.6015625
4_20220831 07,928.4808349609375
4_20220831 08,1145.2420654296875
4_20220831 09,1305.6243896484375
4_20220831 10,1442.7877197265625
4_20220831 11,1463.7823486328125
4_20220831 12,1456.750244140625
4_20220831 13,1429.219482421875
4_20220831 14,1374.7220458984375
4_20220831 15,1374.1771240234375
4_20220831 16,1350.1746826171875
4_20220831 17,1257.5859375
4_20220831 18,1116.013916015625
4_20220831 19,948.7846069335938
4_20220831 20,860.69482421875
4_20220831 21,808.9071044921875
4_20220831 22,792.6223754882812
4_20220831 23,742.2310791015625
5_20220825 00,1894.6395263671875
5_20220825 01,1876.692138671875
5_20220825 02,1882.217041015625
5_20220825 03,1843.3740234375
5_20220825 04,1868.567626953125
5_20220825 05,2002.0843505859375
5_20220825 06,2056.525634765625
5_20220825 07,2329.970703125
5_20220825 08,2708.855224609375
5_20220825 09,3381.343505859375
5_20220825 10,3438.271240234375
5_20220825 11,3438.772216796875
5_20220825 12,3246.248779296875
5_20220825 13,3289.251708984375
5_20220825 14,3339.882568359375
5_20220825 15,3333.744384765625
5_20220825 16,2975.952392578125
5_20220825 17,2537.510009765625
5_20220825 18,2067.49658203125
5_20220825 19,1762.858154296875
5_20220825 20,1693.9874267578125
5_20220825 21,1625.821533203125
5_20220825 22,1609.2427978515625
5_20220825 23,1608.6849365234375
5_20220826 00,1830.125
5_20220826 01,1835.109619140625
5_20220826 02,1769.248779296875
5_20220826 03,1781.7784423828125
5_20220826 04,1828.2236328125
5_20220826 05,1982.7374267578125
5_20220826 06,2049.95849609375
5_20220826 07,2314.677490234375
5_20220826 08,2982.951171875
5_20220826 09,3665.10546875
5_20220826 10,3925.755615234375
5_20220826 11,5305.09716796875
5_20220826 12,6121.4814453125
5_20220826 13,5970.34814453125
5_20220826 14,5410.34228515625
5_20220826 15,6017.0859375
5_20220826 16,5447.1787109375
5_20220826 17,5673.40771484375
5_20220826 18,5205.57958984375
5_20220826 19,5149.5458984375
5_20220826 20,5066.45458984375
5_20220826 21,2936.883544921875
5_20220826 22,1840.490478515625
5_20220826 23,1727.3292236328125
5_20220827 00,2021.8240966796875
5_20220827 01,2005.4525146484375
5_20220827 02,1877.1925048828125
5_20220827 03,1904.579345703125
5_20220827 04,1907.7930908203125
5_20220827 05,2061.391357421875
5_20220827 06,2078.003662109375
5_20220827 07,2319.720703125
5_20220827 08,2980.0625
5_20220827 09,2903.69873046875
5_20220827 10,3394.29638671875
5_20220827 11,5691.52490234375
5_20220827 12,6690.29248046875
5_20220827 13,6806.10986328125
5_20220827 14,6762.9052734375
5_20220827 15,6803.68408203125
5_20220827 16,6801.1962890625
5_20220827 17,6647.19091796875
5_20220827 18,5893.2041015625
5_20220827 19,5556.65771484375
5_20220827 20,5550.42724609375
5_20220827 21,3327.95556640625
5_20220827 22,1692.7454833984375
5_20220827 23,1591.1461181640625
5_20220828 00,1602.5938720703125
5_20220828 01,1605.7659912109375
5_20220828 02,1570.531494140625
5_20220828 03,1583.5562744140625
5_20220828 04,1595.6591796875
5_20220828 05,1730.780517578125
5_20220828 06,2015.382568359375
5_20220828 07,2533.869384765625
5_20220828 08,4636.671875
5_20220828 09,6044.87646484375
5_20220828 10,6288.40087890625
5_20220828 11,6403.7646484375
5_20220828 12,6792.65869140625
5_20220828 13,6782.7314453125
5_20220828 14,6931.60498046875
5_20220828 15,7283.1123046875
5_20220828 16,7176.36376953125
5_20220828 17,6706.46923828125
5_20220828 18,3297.096923828125
5_20220828 19,2203.294921875
5_20220828 20,1767.961669921875
5_20220828 21,1648.9681396484375
5_20220828 22,1581.415283203125
5_20220828 23,1568.249267578125
5_20220829 00,1887.3114013671875
5_20220829 01,1862.614990234375
5_20220829 02,1860.493896484375
5_20220829 03,1835.6015625
5_20220829 04,1825.411865234375
5_20220829 05,1848.46875
5_20220829 06,1774.3076171875
5_20220829 07,1790.2734375
5_20220829 08,1800.0518798828125
5_20220829 09,1803.4210205078125
5_20220829 10,1850.9820556640625
5_20220829 11,1868.7908935546875
5_20220829 12,1843.123291015625
5_20220829 13,1861.7047119140625
5_20220829 14,1421.869873046875
5_20220829 15,1373.9202880859375
5_20220829 16,1448.7117919921875
5_20220829 17,1798.333251953125
5_20220829 18,1727.7197265625
5_20220829 19,1633.6669921875
5_20220829 20,1619.9927978515625
5_20220829 21,1606.600830078125
5_20220829 22,1604.404541015625
5_20220829 23,1596.837646484375
5_20220830 00,1773.9515380859375
5_20220830 01,1794.1138916015625
5_20220830 02,1789.7171630859375
5_20220830 03,1759.8565673828125
5_20220830 04,1747.6666259765625
5_20220830 05,1764.4552001953125
5_20220830 06,1721.8707275390625
5_20220830 07,1812.001220703125
5_20220830 08,1995.738525390625
5_20220830 09,2097.068115234375
5_20220830 10,2182.38037109375
5_20220830 11,2142.25
5_20220830 12,2182.265380859375
5_20220830 13,2212.569580078125
5_20220830 14,1728.2322998046875
5_20220830 15,1751.3929443359375
5_20220830 16,1651.6551513671875
5_20220830 17,1948.0137939453125
5_20220830 18,1737.6219482421875
5_20220830 19,1689.3892822265625
5_20220830 20,1636.232421875
5_20220830 21,1640.508544921875
5_20220830 22,1607.8323974609375
5_20220830 23,1613.8365478515625
5_20220831 00,1751.091064453125
5_20220831 01,1765.0335693359375
5_20220831 02,1740.5277099609375
5_20220831 03,1763.429931640625
5_20220831 04,1776.350830078125
5_20220831 05,1910.8536376953125
5_20220831 06,2028.0355224609375
5_20220831 07,2309.630615234375
5_20220831 08,2660.929931640625
5_20220831 09,3020.524169921875
5_20220831 10,3114.44140625
5_20220831 11,2945.567626953125
5_20220831 12,2885.02001953125
5_20220831 13,3105.572265625
5_20220831 14,2763.85498046875
5_20220831 15,2726.354736328125
5_20220831 16,2599.786376953125
5_20220831 17,2499.284912109375
5_20220831 18,1907.6043701171875
5_20220831 19,1748.4725341796875
5_20220831 20,1667.928466796875
5_20220831 21,1601.55859375
5_20220831 22,1578.8336181640625
5_20220831 23,1589.1644287109375
6_20220825 00,1165.8095703125
6_20220825 01,1018.8761596679688
6_20220825 02,988.5968017578125
6_20220825 03,980.1923217773438
6_20220825 04,969.4287719726562
6_20220825 05,1008.4796142578125
6_20220825 06,1188.5030517578125
6_20220825 07,1475.9952392578125
6_20220825 08,1685.3804931640625
6_20220825 09,2131.01318359375
6_20220825 10,2855.06396484375
6_20220825 11,2869.004638671875
6_20220825 12,2889.532958984375
6_20220825 13,2900.010498046875
6_20220825 14,2898.493896484375
6_20220825 15,2896.687744140625
6_20220825 16,2863.1015625
6_20220825 17,2830.2109375
6_20220825 18,2334.81884765625
6_20220825 19,2213.033203125
6_20220825 20,1956.4521484375
6_20220825 21,1796.899658203125
6_20220825 22,1613.3333740234375
6_20220825 23,1466.6732177734375
6_20220826 00,1156.965576171875
