num_date_time,answer
3_20220825 14,1613.6122675219622
3_20220825 15,1756.9504384422976
3_20220825 16,1948.750426620663
3_20220825 17,1962.7952995334695
3_20220825 18,2338.851481239558
3_20220825 19,2420.795301250544
3_20220825 20,2406.824690065286
3_20220825 21,1986.5413972938272
3_20220825 22,1326.6749744311314
3_20220825 23,1010.3310939358724
3_20220826 00,890.1535148156506
3_20220826 01,842.067954331877
3_20220826 02,842.5002530492237
3_20220826 03,833.9989787794927
3_20220826 04,829.422218136818
3_20220826 05,826.7339732970693
3_20220826 06,840.0999324644803
3_20220826 07,936.8403154256173
3_20220826 08,1055.4889661087557
3_20220826 09,1289.1643764339947
3_20220826 10,1394.1070569228252
3_20220826 11,1529.2805095993322
3_20220826 12,1538.9258004530684
3_20220826 13,1558.0194252516346
3_20220826 14,1680.0100601501322
3_20220826 15,1963.1625767181051
3_20220826 16,1824.1069508083401
3_20220826 17,1889.2991999815504
3_20220826 18,2372.5137299520675
3_20220826 19,2325.0476842797502
3_20220826 20,2525.663780939881
3_20220826 21,2009.6523300729834
3_20220826 22,1356.0426311974672
3_20220826 23,1101.3259628499372
3_20220827 00,985.4665643256336
3_20220827 01,942.9189389985979
3_20220827 02,872.303840473262
3_20220827 03,811.712128680726
3_20220827 04,813.0353281361934
3_20220827 05,813.0702468747484
3_20220827 06,786.4004885232561
3_20220827 07,859.8513988375232
3_20220827 08,995.6702743676078
3_20220827 09,1108.2933440702923
3_20220827 10,1216.7526019711597
3_20220827 11,1270.0623265587833
3_20220827 12,1366.2069871765661
3_20220827 13,1435.2777755235895
3_20220827 14,1630.1461415988547
3_20220827 15,1749.0175887745127
3_20220827 16,1778.5143040151002
3_20220827 17,1995.086536819037
3_20220827 18,2238.00557436282
3_20220827 19,2237.6960173109246
3_20220827 20,2135.2795286298083
3_20220827 21,1703.1790571497818
3_20220827 22,1106.4128561985365
3_20220827 23,874.6904120629647
3_20220828 00,868.8447471764576
3_20220828 01,850.754372206749
3_20220828 02,862.143649340273
3_20220828 03,809.9345146186553
3_20220828 04,805.0145901031499
3_20220828 05,789.7994677039634
3_20220828 06,786.9586149371573
3_20220828 07,851.6113924007079
3_20220828 08,965.4101555798343
3_20220828 09,1082.8445553175857
3_20220828 10,1202.9466123345414
3_20220828 11,1333.670305987213
3_20220828 12,1334.7916946846885
3_20220828 13,1417.172637818505
3_20220828 14,1468.4114093299338
3_20220828 15,1590.8538086414392
3_20220828 16,1686.6411829057572
3_20220828 17,1850.240802060747
3_20220828 18,2121.6188085355993
3_20220828 19,2209.1746581513153
3_20220828 20,2083.1244558835347
3_20220828 21,1615.2755400622677
3_20220828 22,1170.4692327907437
3_20220828 23,1043.7763292893776
3_20220829 00,1054.7084979747983
3_20220829 01,989.0626648141983
3_20220829 02,938.219314605166
3_20220829 03,918.3779078055236
3_20220829 04,908.4234847480684
3_20220829 05,891.2102165364411
3_20220829 06,860.8238399827776
3_20220829 07,906.0353678014818
3_20220829 08,977.4254868453625
3_20220829 09,1111.4685364080608
3_20220829 10,1191.1838394648264
3_20220829 11,1265.3114545093042
3_20220829 12,1274.253017708002
3_20220829 13,1300.7680023617559
3_20220829 14,1306.4107108532357
3_20220829 15,1340.9216068324977
3_20220829 16,1274.0879612180279
3_20220829 17,1252.1223324396512
3_20220829 18,1166.1737669854838
3_20220829 19,1448.5502747900723
3_20220829 20,1341.7486643062305
3_20220829 21,1207.9238201951448
3_20220829 22,924.5680294337878
3_20220829 23,855.2090552147067
3_20220830 00,852.6602280074908
3_20220830 01,861.3378210929018
3_20220830 02,814.0067957274673
3_20220830 03,791.2703356234599
3_20220830 04,772.1228762910196
3_20220830 05,777.1395000423857
3_20220830 06,787.9978981728755
3_20220830 07,908.0251511158074
3_20220830 08,1041.956436891613
3_20220830 09,1235.381542866493
3_20220830 10,1340.5888246697998
3_20220830 11,1378.6997179131122
3_20220830 12,1407.2375527944644
3_20220830 13,1478.7310805861491
3_20220830 14,1535.7788296538474
3_20220830 15,1566.8361858909495
3_20220830 16,1593.5148187169548
3_20220830 17,1553.3869558829538
3_20220830 18,1855.7800538759368
3_20220830 19,1371.6441433352807
3_20220830 20,1388.4571909348979
3_20220830 21,1362.9682138909427
3_20220830 22,1214.180339010696
3_20220830 23,991.1557147033725
3_20220831 00,899.8884993113058
3_20220831 01,829.9581427402171
3_20220831 02,841.8998152250754
3_20220831 03,834.391389137612
3_20220831 04,823.9959340416926
3_20220831 05,818.4521254073575
3_20220831 06,825.7057185081323
3_20220831 07,947.4998058495053
3_20220831 08,1069.4995514230116
3_20220831 09,1232.060124719184
3_20220831 10,1323.1773455887558
3_20220831 11,1380.948681962393
3_20220831 12,1454.9232260538715
3_20220831 13,1540.2177457687649
3_20220831 14,1666.6897811706503
3_20220831 15,1919.497101580091
3_20220831 16,2022.582062027706
3_20220831 17,2184.4692239684964
3_20220831 18,2258.511506832512
3_20220831 19,2477.019685124518
3_20220831 20,2461.025422609214
3_20220831 21,2146.277700783392
3_20220831 22,1406.1671841077914
3_20220831 23,1135.3938604280354
4_20220825 00,697.511432777249
4_20220825 01,705.1624458210533
4_20220825 02,691.7758759355055
4_20220825 03,692.2593354748046
4_20220825 04,705.6800735051645
4_20220825 05,712.2136224678832
4_20220825 06,755.8494938469182
4_20220825 07,868.4290923344428
4_20220825 08,1064.6157322186918
4_20220825 09,1241.7461233539384
4_20220825 10,1385.4127088469984
4_20220825 11,1398.0949560979216
4_20220825 12,1403.381395851514
4_20220825 13,1348.8731823087962
4_20220825 14,1311.4835832999838
4_20220825 15,1252.6235658855953
4_20220825 16,1253.050589478789
4_20220825 17,1187.3728655022921
4_20220825 18,1055.6077059940192
4_20220825 19,895.769543399449
4_20220825 20,812.9307435245911
4_20220825 21,764.2688895218553
4_20220825 22,763.6825646543638
4_20220825 23,704.4369883948516
4_20220826 00,704.2574831493527
4_20220826 01,696.9726664911016
4_20220826 02,704.9051971698084
4_20220826 03,694.3291480095
4_20220826 04,696.261592284311
4_20220826 05,714.9602265920298
4_20220826 06,771.939575117714
4_20220826 07,865.4809522822177
4_20220826 08,1067.8283602487356
4_20220826 09,1272.4772657007195
4_20220826 10,1381.0768751637158
4_20220826 11,1434.1796043267136
4_20220826 12,1394.7655892067355
4_20220826 13,1398.6965475777108
4_20220826 14,1362.0236689959859
4_20220826 15,1357.729403313274
4_20220826 16,1328.1019757033403
4_20220826 17,1195.2449897201143
4_20220826 18,1064.018084336751
4_20220826 19,895.2569385485447
4_20220826 20,817.682673235009
4_20220826 21,776.3444323934548
4_20220826 22,758.9295427581185
4_20220826 23,719.7771678596163
4_20220827 00,710.5651876141975
4_20220827 01,701.4103841427249
4_20220827 02,711.5952895850617
4_20220827 03,695.8123559305627
4_20220827 04,698.4471646323647
4_20220827 05,711.7096781343392
4_20220827 06,750.7797156347351
4_20220827 07,853.5348477415502
4_20220827 08,1057.6843492495602
4_20220827 09,1220.591498890634
4_20220827 10,1322.1017873045723
4_20220827 11,1338.1569199347573
4_20220827 12,1334.2203056246408
4_20220827 13,1329.5183979878816
4_20220827 14,1298.80539240702
4_20220827 15,1284.4190126678577
4_20220827 16,1261.7966604567832
4_20220827 17,1174.6851921618122
4_20220827 18,1029.1507568164025
4_20220827 19,851.4714723275908
4_20220827 20,802.7275802508226
4_20220827 21,764.943111233561
4_20220827 22,755.5331895836016
4_20220827 23,722.7852931193487
4_20220828 00,704.5656623202942
4_20220828 01,704.331733644543
4_20220828 02,709.2070649128665
4_20220828 03,703.4420483947738
4_20220828 04,707.747312289029
4_20220828 05,706.2194010664172
4_20220828 06,763.307964986964
4_20220828 07,868.9677123884987
4_20220828 08,1038.2893873530663
4_20220828 09,1204.6957169132015
4_20220828 10,1315.6337333891352
4_20220828 11,1339.5964948708854
4_20220828 12,1363.325935877793
4_20220828 13,1359.4051968161425
4_20220828 14,1313.94192274333
4_20220828 15,1308.5539918986178
4_20220828 16,1301.8407619054858
4_20220828 17,1212.268280153175
4_20220828 18,1042.9925471921724
4_20220828 19,874.720408442995
4_20220828 20,808.8562009270643
4_20220828 21,771.8198428242885
4_20220828 22,755.9000249999629
4_20220828 23,718.9717252006064
4_20220829 00,693.2797973997965
4_20220829 01,691.9035988125022
4_20220829 02,696.4387429928875
4_20220829 03,698.853247390794
4_20220829 04,696.9128549397074
4_20220829 05,704.2787821726741
4_20220829 06,761.6385650709815
4_20220829 07,865.0280320241548
4_20220829 08,1057.1836728672445
4_20220829 09,1220.8736446433472
4_20220829 10,1316.393283158152
4_20220829 11,1324.7026114810446
4_20220829 12,1319.520055631536
4_20220829 13,1320.5441610990815
4_20220829 14,1281.3235850478077
4_20220829 15,1270.886089781106
4_20220829 16,1249.897338993527
4_20220829 17,1161.9524057289555
4_20220829 18,1024.0452146286455
4_20220829 19,875.5714457223128
4_20220829 20,815.0087509959168
4_20220829 21,763.3540630432767
4_20220829 22,752.4765319835439
4_20220829 23,703.9656798647765
4_20220830 00,695.5958862061163
4_20220830 01,699.8998681958724
4_20220830 02,698.8130821901891
4_20220830 03,699.1272430799931
4_20220830 04,706.6311000890149
4_20220830 05,709.6723819226252
4_20220830 06,761.8182439393474
4_20220830 07,873.4927309876971
4_20220830 08,1049.1912170946473
4_20220830 09,1211.7630481539068
4_20220830 10,1309.2546236435428
4_20220830 11,1317.6122875742221
4_20220830 12,1319.484442472391
4_20220830 13,1307.0920055812353
4_20220830 14,1265.0047458910947
4_20220830 15,1256.3148989400047
4_20220830 16,1237.5911368232537
4_20220830 17,1165.7114196238185
4_20220830 18,1049.8241364753571
4_20220830 19,901.1868232051529
4_20220830 20,832.3715743961627
4_20220830 21,779.0985807784664
4_20220830 22,766.040584715689
4_20220830 23,720.1398781962798
4_20220831 00,715.9707520348136
4_20220831 01,704.5429383180223
4_20220831 02,701.3778208974209
4_20220831 03,712.8206066169612
4_20220831 04,708.6368520910704
4_20220831 05,717.2691400734789
4_20220831 06,761.2977467790995
4_20220831 07,880.1435326373149
4_20220831 08,1062.3698733349788
4_20220831 09,1222.4614052678667
4_20220831 10,1330.1386216416931
4_20220831 11,1374.119329183277
4_20220831 12,1375.6946417475983
4_20220831 13,1357.2979294605234
4_20220831 14,1307.8678475303846
4_20220831 15,1289.3940608258472
4_20220831 16,1278.047916129747
4_20220831 17,1198.0206316628237
4_20220831 18,1056.1496907368808
4_20220831 19,910.2710779216409
4_20220831 20,826.8063895991834
4_20220831 21,781.5026119873339
4_20220831 22,760.3896912368111
4_20220831 23,726.673176579534
5_20220825 00,1841.3786696495345
5_20220825 01,1848.0714927214535
5_20220825 02,1851.479988546448
5_20220825 03,1852.0849839333218
5_20220825 04,1856.1190434740772
5_20220825 05,1891.1237714906763
5_20220825 06,1986.2937084462487
5_20220825 07,2148.9231264062423
5_20220825 08,2653.500994650938
5_20220825 09,3115.3114926291096
5_20220825 10,3303.286776372502
5_20220825 11,3134.046938519514
5_20220825 12,3086.682433705493
5_20220825 13,3231.3190312131887
5_20220825 14,3248.1619660268816
5_20220825 15,2643.7508945093946
5_20220825 16,2538.9770943622198
5_20220825 17,2301.746920581906
5_20220825 18,1982.9428367382031
5_20220825 19,1825.1807141603854
5_20220825 20,1763.3021132024724
5_20220825 21,1700.1131819729976
5_20220825 22,1658.102972517273
5_20220825 23,1662.3166521149462
5_20220826 00,1877.084631250556
5_20220826 01,1888.9542188773767
5_20220826 02,1868.253552337363
5_20220826 03,1859.7758167727006
5_20220826 04,1875.2177830469443
5_20220826 05,1951.3601068850476
5_20220826 06,1974.7519130547103
5_20220826 07,2139.6046177472763
5_20220826 08,2743.581973104664
5_20220826 09,3647.325947867179
5_20220826 10,3926.162876629477
5_20220826 11,5193.70882312201
5_20220826 12,5692.032453651935
5_20220826 13,5787.250780525945
5_20220826 14,5144.311667739772
5_20220826 15,5529.183235282151
5_20220826 16,5367.650605156254
5_20220826 17,5396.32468866953
5_20220826 18,5450.825106569212
5_20220826 19,5256.348194347287
5_20220826 20,5247.516510330964
5_20220826 21,2583.3537002989465
5_20220826 22,1781.1922357548842
5_20220826 23,1709.2493855589073
5_20220827 00,1952.6802565953249
5_20220827 01,1921.1497201489108
5_20220827 02,1874.4502247898984
5_20220827 03,1895.4812677157684
5_20220827 04,1879.1602260103364
5_20220827 05,1941.8392609989
5_20220827 06,1954.7450256378636
5_20220827 07,2102.5813281084534
5_20220827 08,2621.7036247601454
5_20220827 09,2832.2065260728923
5_20220827 10,3227.553086612216
5_20220827 11,5602.323427867039
5_20220827 12,6637.01984726643
5_20220827 13,6742.864194200458
5_20220827 14,6746.669586661346
5_20220827 15,6663.889886554012
5_20220827 16,6687.719710435366
5_20220827 17,6580.447163387502
5_20220827 18,6030.126050515718
5_20220827 19,5604.164731473429
5_20220827 20,5386.857232391709
5_20220827 21,2485.171209792391
5_20220827 22,1737.1901726490678
5_20220827 23,1659.9812898443267
5_20220828 00,1658.0307857181247
5_20220828 01,1653.3384288072814
5_20220828 02,1672.5155783979167
5_20220828 03,1679.139325236802
5_20220828 04,1690.023896536412
5_20220828 05,1777.7474745352326
5_20220828 06,1939.7196637776146
5_20220828 07,2160.3669729920384
5_20220828 08,4717.965703802197
5_20220828 09,6254.090481795151
5_20220828 10,6466.5996876074305
5_20220828 11,6780.6078747233005
5_20220828 12,6651.396834426441
5_20220828 13,6893.407933867522
5_20220828 14,6919.534271774253
5_20220828 15,6857.304721592136
5_20220828 16,6683.058831833709
5_20220828 17,6300.3024926219905
5_20220828 18,2716.7707138688525
5_20220828 19,1880.3492416268145
5_20220828 20,1770.403282716271
5_20220828 21,1656.6782507361881
5_20220828 22,1609.246797453932
5_20220828 23,1595.289275015782
5_20220829 00,1769.722687931806
5_20220829 01,1758.1125257878787
5_20220829 02,1757.3239052639015
5_20220829 03,1740.609978231178
5_20220829 04,1742.0322349201288
5_20220829 05,1794.7083715446115
5_20220829 06,1789.1797577793177
5_20220829 07,1821.0604700900476
5_20220829 08,1861.7178137722744
5_20220829 09,1847.7875311000103
5_20220829 10,1879.1370134030813
5_20220829 11,1888.8791221872546
5_20220829 12,1850.1977343777005
5_20220829 13,1862.6389023264792
5_20220829 14,1599.190853628991
5_20220829 15,1540.9461901322536
5_20220829 16,1653.388720550769
5_20220829 17,1832.7198689174002
5_20220829 18,1756.1249996970307
5_20220829 19,1725.1023633658274
5_20220829 20,1681.541931898337
5_20220829 21,1658.01201441786
5_20220829 22,1638.099155384271
5_20220829 23,1634.702516416126
5_20220830 00,1833.386731846475
5_20220830 01,1837.6956912745677
5_20220830 02,1834.8714063735652
5_20220830 03,1811.9531069814743
5_20220830 04,1817.7241199872594
5_20220830 05,1804.0897297674223
5_20220830 06,1779.032726794554
5_20220830 07,1860.130007790478
5_20220830 08,1959.4692240396394
5_20220830 09,1983.8514837452242
5_20220830 10,2098.9933006289457
5_20220830 11,2047.1648860154933
5_20220830 12,2068.8560005614654
5_20220830 13,2120.415460640312
5_20220830 14,1817.5256054807246
5_20220830 15,1784.656683992409
5_20220830 16,1781.4035291041068
5_20220830 17,1948.2220978659668
5_20220830 18,1801.7745159255023
5_20220830 19,1758.1953589334314
5_20220830 20,1713.193261714554
5_20220830 21,1688.6982830319976
5_20220830 22,1641.3793806327453
5_20220830 23,1650.7766525050822
5_20220831 00,1839.3582300289938
5_20220831 01,1855.6103997104888
5_20220831 02,1840.5190128835668
5_20220831 03,1822.2949169462229
5_20220831 04,1845.0813748362252
5_20220831 05,1914.025270182277
5_20220831 06,1978.0928521200547
5_20220831 07,2096.6585307350174
5_20220831 08,2287.908991027584
5_20220831 09,2388.6362233395707
5_20220831 10,2543.6470349530123
5_20220831 11,2581.542535334637
5_20220831 12,2638.069141715993
5_20220831 13,2750.482786743778
5_20220831 14,2434.8548931985724
5_20220831 15,2349.8795004952017
5_20220831 16,2279.0792991642847
5_20220831 17,2233.8372247364537
5_20220831 18,1948.8219799604383
5_20220831 19,1776.2349557054695
5_20220831 20,1726.7395047273596
5_20220831 21,1674.285509359604
5_20220831 22,1650.6168288251015
5_20220831 23,1655.1085645303128
6_20220825 00,1193.2010288293332
6_20220825 01,1045.9724854555868
6_20220825 02,1026.541986111104
6_20220825 03,1006.0778910715915
6_20220825 04,999.8320259065329
6_20220825 05,1026.2469467998808
