num_date_time,answer
2_20220829 07,1254.6831765839468
2_20220829 08,1373.806005409992
2_20220829 09,1367.5973240038886
2_20220829 10,1407.9235668437143
2_20220829 11,1438.5596911658395
2_20220829 12,1531.9226575578941
2_20220829 13,1616.3408169773209
2_20220829 14,1429.372997826609
2_20220829 15,1373.3299654889572
2_20220829 16,1405.2896425845126
2_20220829 17,1258.3252225982635
2_20220829 18,1250.157154803195
2_20220829 19,1263.1424587519048
2_20220829 20,1120.2305630627616
2_20220829 21,1090.2214674676904
2_20220829 22,906.7858412252656
2_20220829 23,1214.9402391332721
2_20220830 00,1279.4942091649089
2_20220830 01,1281.4342176705356
2_20220830 02,1309.322109982184
2_20220830 03,1262.3303577812633
2_20220830 04,1191.6294646389008
2_20220830 05,1150.2011459760542
2_20220830 06,1134.3361893253953
2_20220830 07,1166.959101200838
2_20220830 08,1579.2894465975548
2_20220830 09,1934.7691146397187
2_20220830 10,2010.2644327632115
2_20220830 11,2094.694893443753
2_20220830 12,2146.5539840918896
2_20220830 13,2224.078123919386
2_20220830 14,2267.393689107223
2_20220830 15,2378.1533374791456
2_20220830 16,2395.0392498158094
2_20220830 17,2493.624707333234
2_20220830 18,2584.7922355572205
2_20220830 19,2391.1482028505275
2_20220830 20,2142.2656431916516
2_20220830 21,1892.8238560983702
2_20220830 22,1191.2901006519703
2_20220830 23,1359.2330166562167
2_20220831 00,1304.8641412550694
2_20220831 01,1316.743134705254
2_20220831 02,1291.3722223089328
2_20220831 03,1305.7157657915798
2_20220831 04,1258.9835932138085
2_20220831 05,1235.9806832915854
2_20220831 06,1248.0122808383137
2_20220831 07,1227.9733187723807
2_20220831 08,1807.7183607849076
2_20220831 09,2074.615519179766
2_20220831 10,2337.894651553825
2_20220831 11,2144.648971978167
2_20220831 12,2180.888371321407
2_20220831 13,2416.061275553479
2_20220831 14,2442.7392919544795
2_20220831 15,2448.0593610876786
2_20220831 16,2581.04602064654
2_20220831 17,2275.9458433397963
2_20220831 18,2124.7281830511606
2_20220831 19,2175.1266835035544
2_20220831 20,2105.454525277228
2_20220831 21,1832.59529378469
2_20220831 22,1128.8448996613952
2_20220831 23,1368.2655541765114
3_20220825 00,1049.4864446275296
3_20220825 01,1032.7337947072972
3_20220825 02,1056.9919197910428
3_20220825 03,975.6070336356536
3_20220825 04,906.4514566926782
3_20220825 05,901.6063133991366
3_20220825 06,859.321762988562
3_20220825 07,977.5414524295663
3_20220825 08,1096.0372166038196
3_20220825 09,1169.871449639266
3_20220825 10,1317.1938823378584
3_20220825 11,1328.4459505781833
3_20220825 12,1370.7499864940999
3_20220825 13,1418.4682800586913
3_20220825 14,1531.416124674874
3_20220825 15,1484.4143326391672
3_20220825 16,1857.9019877321311
3_20220825 17,1957.8938983964802
3_20220825 18,2153.279395447527
3_20220825 19,2377.7631790185847
3_20220825 20,2287.7134516867573
3_20220825 21,1818.7688170932593
3_20220825 22,1315.962119434438
3_20220825 23,863.5014265788957
3_20220826 00,948.4631099401257
3_20220826 01,887.7864309643202
3_20220826 02,851.2182131758593
3_20220826 03,859.2403909390513
3_20220826 04,842.4838204532133
3_20220826 05,870.0942506617075
3_20220826 06,886.6825506486067
3_20220826 07,996.5845136062127
3_20220826 08,1031.4966244570353
3_20220826 09,1173.6100208925648
3_20220826 10,1269.8699366294095
3_20220826 11,1485.3088771370656
3_20220826 12,1409.0061576726293
3_20220826 13,1525.0709392943388
3_20220826 14,1614.435821666737
3_20220826 15,1823.4205171785504
3_20220826 16,1964.2434422832152
3_20220826 17,1991.0024700838223
3_20220826 18,2302.873067432884
3_20220826 19,2288.8273745747215
3_20220826 20,2374.769376375212
3_20220826 21,1848.7308261218388
3_20220826 22,1361.2672270256078
3_20220826 23,814.114610427
3_20220827 00,1056.261238371557
3_20220827 01,949.7950245821484
3_20220827 02,1053.981106270647
3_20220827 03,784.8398301030769
3_20220827 04,800.1200764537035
3_20220827 05,816.8942931557934
3_20220827 06,803.7464678598934
3_20220827 07,895.6277319083908
3_20220827 08,953.0284426918471
3_20220827 09,845.7579468075053
3_20220827 10,836.7340073853559
3_20220827 11,872.7048004385305
3_20220827 12,1025.2976501043925
3_20220827 13,1159.8268311073268
3_20220827 14,1313.6368541224435
3_20220827 15,1361.6463962356136
3_20220827 16,1530.3154356640641
3_20220827 17,1704.4507572136756
3_20220827 18,2063.625670746322
3_20220827 19,2152.073921296005
3_20220827 20,1898.8479456590935
3_20220827 21,1365.8643105427457
3_20220827 22,889.7769309364784
3_20220827 23,811.8277756111345
3_20220828 00,882.6137829972141
3_20220828 01,858.8541282085419
3_20220828 02,863.7945361777473
3_20220828 03,814.5978849635411
3_20220828 04,813.0976321182991
3_20220828 05,808.7324670738205
3_20220828 06,776.0036910622067
3_20220828 07,798.5172268124546
3_20220828 08,892.8867986932516
3_20220828 09,864.9371407568524
3_20220828 10,1045.1250807084505
3_20220828 11,1107.6692919642328
3_20220828 12,1073.805917186315
3_20220828 13,1182.3678125770045
3_20220828 14,1283.0931479583908
3_20220828 15,1522.163724444028
3_20220828 16,1576.2590656778734
3_20220828 17,1790.874570076208
3_20220828 18,1982.817343185114
3_20220828 19,2130.7176452990093
3_20220828 20,1845.8925593242382
3_20220828 21,1559.9380674264578
3_20220828 22,1206.065731759633
3_20220828 23,1228.7845635594058
3_20220829 00,1025.409057554922
3_20220829 01,954.9458056540127
3_20220829 02,945.5506004313694
3_20220829 03,949.7732406381164
3_20220829 04,886.8363017565088
3_20220829 05,858.1891363706675
3_20220829 06,886.3296228416558
3_20220829 07,816.369373822017
3_20220829 08,852.7899671357347
3_20220829 09,925.0227894550787
3_20220829 10,979.3497810859544
3_20220829 11,1155.9292068183813
3_20220829 12,1199.1889649201585
3_20220829 13,1288.834194019281
3_20220829 14,1366.562965717869
3_20220829 15,1611.6188691215077
3_20220829 16,1601.611731665711
3_20220829 17,1567.9898613681094
3_20220829 18,1702.3785987160843
3_20220829 19,2178.262024075764
3_20220829 20,1942.0411278802244
3_20220829 21,1649.2108563967433
3_20220829 22,1073.371085272348
3_20220829 23,808.012199545921
3_20220830 00,942.7552013494824
3_20220830 01,915.8012442349155
3_20220830 02,866.8403462460564
3_20220830 03,813.0353242195895
3_20220830 04,739.737327076521
3_20220830 05,758.6389744781371
3_20220830 06,787.8030500352169
3_20220830 07,878.777287628289
3_20220830 08,968.3762924729425
3_20220830 09,956.6416184774462
3_20220830 10,1041.4923671094257
3_20220830 11,1165.774848451886
3_20220830 12,1161.7383214017225
3_20220830 13,1304.2144392873233
3_20220830 14,1325.0361817059618
3_20220830 15,1395.5849394413347
3_20220830 16,1435.4739990200558
3_20220830 17,1280.6478054851812
3_20220830 18,1507.793225074089
3_20220830 19,1312.828476616923
3_20220830 20,1363.7872403873682
3_20220830 21,1217.6670954533895
3_20220830 22,1158.9461780755753
3_20220830 23,1098.5674533419196
3_20220831 00,888.3860917036465
3_20220831 01,822.2613621379205
3_20220831 02,864.1434172613226
3_20220831 03,882.2061748552248
3_20220831 04,857.4079032774223
3_20220831 05,847.1704676026937
3_20220831 06,854.4601002315885
3_20220831 07,959.7507432799846
3_20220831 08,1068.0115216355607
3_20220831 09,1147.960208288262
3_20220831 10,1219.4192571744436
3_20220831 11,1397.7438170173868
3_20220831 12,1434.2598949006183
3_20220831 13,1530.8909184637255
3_20220831 14,1691.8681943169338
3_20220831 15,1883.6969098804163
3_20220831 16,1995.3830020234943
3_20220831 17,2214.428185777042
3_20220831 18,2366.6796678636056
3_20220831 19,2572.2223126256627
3_20220831 20,2347.7554980805594
3_20220831 21,1949.4682904820454
3_20220831 22,1383.714519308511
3_20220831 23,1259.3965488451038
4_20220825 00,707.8487136502646
4_20220825 01,718.3084612953837
4_20220825 02,689.6291228917811
4_20220825 03,689.5171419935896
4_20220825 04,715.0444956276998
4_20220825 05,700.3108844804136
4_20220825 06,763.6456415273134
4_20220825 07,864.0100147977345
4_20220825 08,1067.057953778822
4_20220825 09,1261.444462659698
4_20220825 10,1380.3199103921158
4_20220825 11,1417.6944152980275
4_20220825 12,1416.7108476969204
4_20220825 13,1351.4508427680942
4_20220825 14,1310.0584907605346
4_20220825 15,1222.1164026862073
4_20220825 16,1256.9572865404446
4_20220825 17,1202.2134147164682
4_20220825 18,1041.6716536445108
4_20220825 19,916.7533113352355
4_20220825 20,837.5290364484191
4_20220825 21,795.8117283414387
4_20220825 22,784.4739680230554
4_20220825 23,718.3580341523729
4_20220826 00,715.1229202638705
4_20220826 01,709.0196008796653
4_20220826 02,716.8564677203068
4_20220826 03,697.7185655049925
4_20220826 04,705.265357504689
4_20220826 05,738.8583881766315
4_20220826 06,789.2753040068184
4_20220826 07,867.7271823742711
4_20220826 08,1077.7093051328977
4_20220826 09,1296.8420718852856
4_20220826 10,1393.4857204374655
4_20220826 11,1478.274281585673
4_20220826 12,1410.8650655191461
4_20220826 13,1411.7472050653084
4_20220826 14,1381.1423690861209
4_20220826 15,1394.4109295877156
4_20220826 16,1357.140911729771
4_20220826 17,1214.4663931454832
4_20220826 18,1081.1327943435265
4_20220826 19,892.7279523545386
4_20220826 20,849.5821160498901
4_20220826 21,795.4025469466194
4_20220826 22,794.1912712359824
4_20220826 23,760.2414508464052
4_20220827 00,732.974159404572
4_20220827 01,718.8713073226082
4_20220827 02,713.3778814762826
4_20220827 03,696.4226110054052
4_20220827 04,713.1169131034532
4_20220827 05,732.517961163755
4_20220827 06,759.985944248062
4_20220827 07,847.387824656518
4_20220827 08,1053.9083580956494
4_20220827 09,1218.3941799963752
4_20220827 10,1296.4873054228472
4_20220827 11,1344.0702978827705
4_20220827 12,1342.8731758500746
4_20220827 13,1338.0583687675132
4_20220827 14,1327.9995265588675
4_20220827 15,1292.56025917922
4_20220827 16,1265.0709824930689
4_20220827 17,1172.8034133021317
4_20220827 18,1018.4082861237747
4_20220827 19,864.6681387367288
4_20220827 20,809.6416833587656
4_20220827 21,793.03071617558
4_20220827 22,760.985334285745
4_20220827 23,750.330632348517
4_20220828 00,727.502769001737
4_20220828 01,716.6109344471953
4_20220828 02,722.1517921661065
4_20220828 03,728.0190314426474
4_20220828 04,734.4185527514722
4_20220828 05,722.1394143196977
4_20220828 06,776.1341315245807
4_20220828 07,858.4852628683786
4_20220828 08,1031.3068838599359
4_20220828 09,1177.3569025718607
4_20220828 10,1275.564153228269
4_20220828 11,1303.7945323671192
4_20220828 12,1363.4599628878875
4_20220828 13,1364.271149260918
4_20220828 14,1338.1498345380512
4_20220828 15,1346.18762472084
4_20220828 16,1294.4650517133534
4_20220828 17,1206.9531788158213
4_20220828 18,1046.3355251454423
4_20220828 19,862.521228195026
4_20220828 20,808.682864971188
4_20220828 21,776.0815721394621
4_20220828 22,743.4000378222835
4_20220828 23,719.884918654002
4_20220829 00,688.2901404065286
4_20220829 01,688.5064205542548
4_20220829 02,705.4593807456365
4_20220829 03,691.7219378320723
4_20220829 04,695.2162866640156
4_20220829 05,699.167361626429
4_20220829 06,763.0729586149946
4_20220829 07,854.8931433254157
4_20220829 08,1029.1880102741604
4_20220829 09,1204.996455966733
4_20220829 10,1294.1778506013745
4_20220829 11,1322.742645365508
4_20220829 12,1315.9729002526462
4_20220829 13,1303.2149109413112
4_20220829 14,1261.7327116972913
4_20220829 15,1253.0152389944178
4_20220829 16,1251.547572367451
4_20220829 17,1141.349840564878
4_20220829 18,1004.6724964542592
4_20220829 19,854.6901152604561
4_20220829 20,818.3637091552199
4_20220829 21,766.1527959663428
4_20220829 22,751.0095076070882
4_20220829 23,712.387095452278
4_20220830 00,707.8438975283296
4_20220830 01,709.1486809442677
4_20220830 02,705.0015650575232
4_20220830 03,696.8203631063889
4_20220830 04,705.3434722349338
4_20220830 05,699.3529125604144
4_20220830 06,750.8840615996779
4_20220830 07,858.2007153466072
4_20220830 08,1069.2577786604272
4_20220830 09,1224.7142864654695
4_20220830 10,1302.7017660712283
4_20220830 11,1294.7998949895025
4_20220830 12,1284.301648268265
4_20220830 13,1293.4605607815392
4_20220830 14,1234.944641088128
4_20220830 15,1221.560997070519
4_20220830 16,1223.515193874008
4_20220830 17,1164.5694294258271
4_20220830 18,1051.8797751252107
4_20220830 19,904.6667039831071
4_20220830 20,849.0070917946304
4_20220830 21,792.3841897444674
4_20220830 22,775.0553897716538
4_20220830 23,738.8439433677659
4_20220831 00,742.7792139917486
4_20220831 01,728.6933892345799
4_20220831 02,710.116308891141
4_20220831 03,730.30123642767
4_20220831 04,722.6545207608243
4_20220831 05,735.7691854665636
4_20220831 06,769.2850050930128
4_20220831 07,887.8344722481754
4_20220831 08,1051.3010920494523
4_20220831 09,1233.4030720200174
4_20220831 10,1326.640650314502
4_20220831 11,1398.7773653927445
4_20220831 12,1386.564583168731
4_20220831 13,1371.6955868516793
4_20220831 14,1319.6919798872657
4_20220831 15,1288.092685102826
4_20220831 16,1277.2700996001834
4_20220831 17,1223.6304322418835
4_20220831 18,1038.3441326724462
4_20220831 19,891.5484715947306
4_20220831 20,845.642653255214
4_20220831 21,796.554929402692
4_20220831 22,769.9111529713218
4_20220831 23,743.4759382044075
5_20220825 00,1902.3999188567327
5_20220825 01,1907.7365308233564
5_20220825 02,1913.1471527277104
5_20220825 03,1910.9725848242688
5_20220825 04,1913.9501248395386
5_20220825 05,1947.8376600655301
5_20220825 06,2054.3413237739474
5_20220825 07,2141.419630595552
5_20220825 08,2682.767811856474
5_20220825 09,3055.2393515088
5_20220825 10,3248.840487626792
5_20220825 11,3169.472398369104
5_20220825 12,3399.255907065701
5_20220825 13,3276.6666831933753
5_20220825 14,3262.7232240485646
5_20220825 15,3031.72559206708
5_20220825 16,2857.698698211301
5_20220825 17,2445.47567849723
5_20220825 18,2066.0960181581013
5_20220825 19,1849.4258809384987
5_20220825 20,1781.3625891550344
5_20220825 21,1734.6543594136324
5_20220825 22,1697.0795678464528
5_20220825 23,1704.7588883128026
5_20220826 00,1921.4999833880715
5_20220826 01,1945.1791307763435
5_20220826 02,1924.2676103212252
5_20220826 03,1921.3915982581477
5_20220826 04,1928.0108332330494
5_20220826 05,1963.2207588887215
5_20220826 06,1968.4597801414075
5_20220826 07,2164.763128341169
5_20220826 08,2793.6833947717137
5_20220826 09,3468.20804591343
5_20220826 10,4060.5621390129304
5_20220826 11,5390.414538483229
5_20220826 12,5414.112318664446
5_20220826 13,5359.452519795653
5_20220826 14,4953.055239476926
5_20220826 15,5871.975942053848
5_20220826 16,5613.613314129121
5_20220826 17,5383.401570663621
5_20220826 18,5824.892987214868
5_20220826 19,5773.592834716437
5_20220826 20,5729.753052599984
5_20220826 21,2830.78599579669
5_20220826 22,1764.1417647065264
5_20220826 23,1726.5280300750585
5_20220827 00,2003.6203057429502
5_20220827 01,1972.7593113578748
5_20220827 02,1912.6155565477088
5_20220827 03,1958.568408667837
5_20220827 04,1939.0005063126741
5_20220827 05,1948.3259036340858
5_20220827 06,1985.0601923916818
5_20220827 07,2128.73224645735
5_20220827 08,2650.1832420137903
5_20220827 09,2508.1082774334095
5_20220827 10,3068.10327970708
5_20220827 11,5663.919475061984
5_20220827 12,6521.940497082659
5_20220827 13,6608.116809407468
5_20220827 14,6694.338360091926
5_20220827 15,6607.906302778625
5_20220827 16,6665.982255059293
5_20220827 17,6476.845283352809
5_20220827 18,6097.181957838334
5_20220827 19,5435.811130304711
5_20220827 20,5156.967421441431
5_20220827 21,2905.7039680157177
5_20220827 22,1758.9490600269219
5_20220827 23,1702.3851584112579
5_20220828 00,1704.1113240672134
5_20220828 01,1707.1334088618937
5_20220828 02,1695.5789588736807
5_20220828 03,1718.1707310376
5_20220828 04,1740.7976232905569
5_20220828 05,1812.6902319574178
5_20220828 06,1979.0860467168568
5_20220828 07,2205.4322744350993
5_20220828 08,4471.241458317359
5_20220828 09,5882.643922945791
5_20220828 10,6362.841586375865
5_20220828 11,6686.269019726735
5_20220828 12,6344.571386735809
5_20220828 13,6963.248790487094
5_20220828 14,7059.594515938734
5_20220828 15,6969.091793767608
5_20220828 16,6703.26586768539
5_20220828 17,6253.132434422238
5_20220828 18,2980.2378791634214
5_20220828 19,1942.556034541401
5_20220828 20,1749.4174284389449
5_20220828 21,1671.7921161344345
5_20220828 22,1645.3449201444469
5_20220828 23,1609.449145887571
5_20220829 00,1782.4914804807793
5_20220829 01,1764.170822102999
5_20220829 02,1771.5024180108162
5_20220829 03,1771.4826291583483
5_20220829 04,1760.1823020193478
5_20220829 05,1845.2594117977785
5_20220829 06,1818.7342422270792
5_20220829 07,1864.0231496935537
5_20220829 08,1924.3977854841237
5_20220829 09,1882.064236087845
5_20220829 10,1912.4808132709845
5_20220829 11,1923.0548233673596
5_20220829 12,1865.5002407129725
5_20220829 13,1852.8715409419763
5_20220829 14,1667.2857882191877
5_20220829 15,1501.6614948341028
5_20220829 16,1761.6980112182448
5_20220829 17,1874.0415827724648
5_20220829 18,1782.5315581460438
5_20220829 19,1781.8782325683208
5_20220829 20,1710.024024791495
5_20220829 21,1689.74486157038
5_20220829 22,1645.0968114094849
5_20220829 23,1646.6707962933162
5_20220830 00,1868.8086467583746
5_20220830 01,1880.5540426784976
5_20220830 02,1876.2901994108195
5_20220830 03,1855.5767582127355
5_20220830 04,1863.8990384155618
5_20220830 05,1837.2048042272017
5_20220830 06,1839.8718796117066
5_20220830 07,1904.0421430786778
5_20220830 08,1964.718289131566
5_20220830 09,1936.4303297534282
5_20220830 10,2205.9883211494307
5_20220830 11,2051.050920844462
5_20220830 12,2080.989913134676
5_20220830 13,2162.8923373203456
5_20220830 14,2003.0852099605524
5_20220830 15,1980.3530318774901
5_20220830 16,1970.3473623985592
5_20220830 17,1968.6051755730662
5_20220830 18,1772.532704752
5_20220830 19,1759.9885703220789
5_20220830 20,1739.7547628757306
5_20220830 21,1693.6725439402674
5_20220830 22,1643.5160161894032
5_20220830 23,1672.817545177135
5_20220831 00,1885.1656742039647
5_20220831 01,1923.4298066785157
5_20220831 02,1891.9697640034483
5_20220831 03,1867.3056691400998
5_20220831 04,1886.5135217723257
5_20220831 05,1939.381979935686
5_20220831 06,1991.8909099415487
5_20220831 07,2079.533112607671
5_20220831 08,2332.024916076605
5_20220831 09,2489.400502541073
5_20220831 10,2664.5087201238543
5_20220831 11,2756.9878419122097
5_20220831 12,2686.297436206902
5_20220831 13,2902.7206916860455
5_20220831 14,2606.3384398172016
5_20220831 15,2567.595068077661
5_20220831 16,2437.933234845032
5_20220831 17,2316.9290053845857
5_20220831 18,1975.6865341758892
5_20220831 19,1773.7771002749973
5_20220831 20,1754.1630286454856
5_20220831 21,1710.6489279490156
5_20220831 22,1675.9929717120956
5_20220831 23,1689.833346978812
6_20220825 00,1203.6257076750178
6_20220825 01,1075.6817608628223
6_20220825 02,1055.9262373907025
6_20220825 03,1008.3863740407004
6_20220825 04,993.4998938167985
6_20220825 05,1025.8821407290843
6_20220825 06,1188.994772582013
