num_date_time,answer
1_20220830 11,3144.739990234375
1_20220830 12,3217.969970703125
1_20220830 13,3143.42578125
1_20220830 14,3117.372802734375
1_20220830 15,3169.716064453125
1_20220830 16,3042.522705078125
1_20220830 17,2639.022705078125
1_20220830 18,2364.955322265625
1_20220830 19,2258.265380859375
1_20220830 20,2090.19140625
1_20220830 21,1733.0201416015625
1_20220830 22,1425.9295654296875
1_20220830 23,1411.3427734375
1_20220831 00,1271.0135498046875
1_20220831 01,1224.7191162109375
1_20220831 02,1130.9017333984375
1_20220831 03,1110.689453125
1_20220831 04,1112.113037109375
1_20220831 05,1232.5030517578125
1_20220831 06,1465.8643798828125
1_20220831 07,1976.2545166015625
1_20220831 08,2424.02685546875
1_20220831 09,2619.701416015625
1_20220831 10,3084.40234375
1_20220831 11,3141.357421875
1_20220831 12,3194.885009765625
1_20220831 13,3250.562255859375
1_20220831 14,3178.958251953125
1_20220831 15,3141.3291015625
1_20220831 16,3090.082763671875
1_20220831 17,2607.99560546875
1_20220831 18,2257.467041015625
1_20220831 19,2154.83984375
1_20220831 20,2008.4947509765625
1_20220831 21,1661.8751220703125
1_20220831 22,1323.8831787109375
1_20220831 23,1290.922119140625
2_20220825 00,1201.9227294921875
2_20220825 01,1196.966552734375
2_20220825 02,1195.22998046875
2_20220825 03,1184.559814453125
2_20220825 04,1182.8944091796875
2_20220825 05,1203.1251220703125
2_20220825 06,1266.5994873046875
2_20220825 07,1269.3045654296875
2_20220825 08,1302.9747314453125
2_20220825 09,1395.5760498046875
2_20220825 10,1727.9888916015625
2_20220825 11,1637.71728515625
2_20220825 12,1672.1737060546875
2_20220825 13,1877.7197265625
2_20220825 14,1854.91455078125
2_20220825 15,1867.5611572265625
2_20220825 16,1952.64990234375
2_20220825 17,1931.96875
2_20220825 18,1938.5184326171875
2_20220825 19,1805.7847900390625
2_20220825 20,1616.16796875
2_20220825 21,1402.3460693359375
2_20220825 22,1082.127685546875
2_20220825 23,1252.7725830078125
2_20220826 00,1197.4718017578125
2_20220826 01,1194.697021484375
2_20220826 02,1204.841796875
2_20220826 03,1196.8275146484375
2_20220826 04,1202.2894287109375
2_20220826 05,1149.5792236328125
2_20220826 06,1175.2528076171875
2_20220826 07,1183.1075439453125
2_20220826 08,1175.1676025390625
2_20220826 09,1328.47509765625
2_20220826 10,1670.5296630859375
2_20220826 11,1521.8065185546875
2_20220826 12,1575.27880859375
2_20220826 13,1765.4609375
2_20220826 14,1804.59765625
2_20220826 15,1796.5950927734375
2_20220826 16,1732.3797607421875
2_20220826 17,1744.74560546875
2_20220826 18,1847.9195556640625
2_20220826 19,1508.669921875
2_20220826 20,1484.0001220703125
2_20220826 21,1292.728759765625
2_20220826 22,1104.0347900390625
2_20220826 23,1244.6617431640625
2_20220827 00,1213.2677001953125
2_20220827 01,1208.916259765625
2_20220827 02,1178.8443603515625
2_20220827 03,1196.3709716796875
2_20220827 04,1163.7681884765625
2_20220827 05,1143.0511474609375
2_20220827 06,1167.9312744140625
2_20220827 07,1135.2796630859375
2_20220827 08,1051.109619140625
2_20220827 09,1319.57763671875
2_20220827 10,1569.5064697265625
2_20220827 11,1579.0765380859375
2_20220827 12,1700.9427490234375
2_20220827 13,1853.8765869140625
2_20220827 14,1957.7144775390625
2_20220827 15,1988.0528564453125
2_20220827 16,1988.4576416015625
2_20220827 17,1945.3009033203125
2_20220827 18,1854.1297607421875
2_20220827 19,1410.63623046875
2_20220827 20,1295.0328369140625
2_20220827 21,1146.0733642578125
2_20220827 22,869.61474609375
2_20220827 23,1202.5789794921875
2_20220828 00,1176.7825927734375
2_20220828 01,1156.025146484375
2_20220828 02,1151.025146484375
2_20220828 03,1068.4805908203125
2_20220828 04,1044.3966064453125
2_20220828 05,1015.3544921875
2_20220828 06,956.9207153320312
2_20220828 07,969.1117553710938
2_20220828 08,1045.80810546875
2_20220828 09,1183.50341796875
2_20220828 10,1373.38671875
2_20220828 11,1400.3853759765625
2_20220828 12,1577.75390625
2_20220828 13,1725.0458984375
2_20220828 14,1831.3353271484375
2_20220828 15,1822.59326171875
2_20220828 16,1775.4273681640625
2_20220828 17,1708.09228515625
2_20220828 18,1590.572265625
2_20220828 19,1338.8299560546875
2_20220828 20,1183.2713623046875
2_20220828 21,1089.3817138671875
2_20220828 22,874.7579956054688
2_20220828 23,1220.50341796875
2_20220829 00,1183.8343505859375
2_20220829 01,1185.4217529296875
2_20220829 02,1172.521728515625
2_20220829 03,1170.5015869140625
2_20220829 04,1168.8709716796875
2_20220829 05,1126.5894775390625
2_20220829 06,1227.6812744140625
2_20220829 07,1153.0506591796875
2_20220829 08,1243.3721923828125
2_20220829 09,1198.0059814453125
2_20220829 10,1084.2884521484375
2_20220829 11,1159.8004150390625
2_20220829 12,1097.09814453125
2_20220829 13,1154.5421142578125
2_20220829 14,992.7449340820312
2_20220829 15,1018.907470703125
2_20220829 16,988.11669921875
2_20220829 17,944.0615844726562
2_20220829 18,902.8678588867188
2_20220829 19,997.2848510742188
2_20220829 20,1025.5924072265625
2_20220829 21,984.2583618164062
2_20220829 22,876.9752807617188
2_20220829 23,1086.3499755859375
2_20220830 00,1090.7056884765625
2_20220830 01,1141.1751708984375
2_20220830 02,1160.5150146484375
2_20220830 03,1166.6978759765625
2_20220830 04,1122.01123046875
2_20220830 05,1093.63623046875
2_20220830 06,1065.9068603515625
2_20220830 07,1105.72119140625
2_20220830 08,1132.41357421875
2_20220830 09,1335.8388671875
2_20220830 10,1570.3037109375
2_20220830 11,1575.8922119140625
2_20220830 12,1600.1029052734375
2_20220830 13,1794.9716796875
2_20220830 14,1801.7711181640625
2_20220830 15,1855.3319091796875
2_20220830 16,1849.1474609375
2_20220830 17,1840.7994384765625
2_20220830 18,1856.3062744140625
2_20220830 19,1665.07763671875
2_20220830 20,1540.7420654296875
2_20220830 21,1368.1373291015625
2_20220830 22,1043.9376220703125
2_20220830 23,1158.16357421875
2_20220831 00,1160.3662109375
2_20220831 01,1156.5364990234375
2_20220831 02,1152.99951171875
2_20220831 03,1133.7701416015625
2_20220831 04,1140.0599365234375
2_20220831 05,1133.6575927734375
2_20220831 06,1169.563720703125
2_20220831 07,1162.3787841796875
2_20220831 08,1164.7001953125
2_20220831 09,1299.656005859375
2_20220831 10,1526.5804443359375
2_20220831 11,1432.68359375
2_20220831 12,1546.8798828125
2_20220831 13,1820.1466064453125
2_20220831 14,1881.216796875
2_20220831 15,1918.6353759765625
2_20220831 16,1904.86767578125
2_20220831 17,1895.8209228515625
2_20220831 18,1851.7138671875
2_20220831 19,1687.9786376953125
2_20220831 20,1475.8671875
2_20220831 21,1229.0570068359375
2_20220831 22,1013.8629760742188
2_20220831 23,1261.85791015625
3_20220825 00,790.8544921875
3_20220825 01,759.95263671875
3_20220825 02,747.7932739257812
3_20220825 03,733.2109375
3_20220825 04,731.3275756835938
3_20220825 05,733.5398559570312
3_20220825 06,769.2622680664062
3_20220825 07,848.0536499023438
3_20220825 08,893.8252563476562
3_20220825 09,969.1709594726562
3_20220825 10,1016.2225952148438
3_20220825 11,1058.3778076171875
3_20220825 12,1106.9119873046875
3_20220825 13,1184.62744140625
3_20220825 14,1302.47265625
3_20220825 15,1445.7838134765625
3_20220825 16,1536.7447509765625
3_20220825 17,1539.35595703125
3_20220825 18,2069.017578125
3_20220825 19,2157.446533203125
3_20220825 20,2157.261962890625
3_20220825 21,1629.12939453125
3_20220825 22,940.0918579101562
3_20220825 23,842.53466796875
3_20220826 00,784.6941528320312
3_20220826 01,755.9898071289062
3_20220826 02,747.8667602539062
3_20220826 03,739.7224731445312
3_20220826 04,730.1965942382812
3_20220826 05,733.228515625
3_20220826 06,754.4428100585938
3_20220826 07,841.9480590820312
3_20220826 08,876.990478515625
3_20220826 09,943.8329467773438
3_20220826 10,1010.55078125
3_20220826 11,1085.6087646484375
3_20220826 12,1153.50634765625
3_20220826 13,1242.0789794921875
3_20220826 14,1370.9044189453125
3_20220826 15,1510.3084716796875
3_20220826 16,1664.5601806640625
3_20220826 17,1711.4541015625
3_20220826 18,2154.178955078125
3_20220826 19,2158.366943359375
3_20220826 20,2158.243896484375
3_20220826 21,1889.22314453125
3_20220826 22,1034.5260009765625
3_20220826 23,862.0585327148438
3_20220827 00,837.9419555664062
3_20220827 01,797.7620239257812
3_20220827 02,777.0648803710938
3_20220827 03,751.3772583007812
3_20220827 04,733.0185546875
3_20220827 05,730.1965942382812
3_20220827 06,730.1965942382812
3_20220827 07,751.5361938476562
3_20220827 08,848.593017578125
3_20220827 09,913.9169311523438
3_20220827 10,957.1660766601562
3_20220827 11,1044.50341796875
3_20220827 12,1161.805419921875
3_20220827 13,1277.2274169921875
3_20220827 14,1467.6826171875
3_20220827 15,1705.7977294921875
3_20220827 16,1898.9071044921875
3_20220827 17,2109.1005859375
3_20220827 18,2149.911865234375
3_20220827 19,2150.262451171875
3_20220827 20,2133.802490234375
3_20220827 21,1468.9208984375
3_20220827 22,1007.2741088867188
3_20220827 23,883.0735473632812
3_20220828 00,851.2764282226562
3_20220828 01,800.830322265625
3_20220828 02,784.365478515625
3_20220828 03,763.63330078125
3_20220828 04,741.1760864257812
3_20220828 05,730.1965942382812
3_20220828 06,730.1965942382812
3_20220828 07,751.2976684570312
3_20220828 08,848.1475219726562
3_20220828 09,884.556396484375
3_20220828 10,911.59765625
3_20220828 11,948.5884399414062
3_20220828 12,1054.425537109375
3_20220828 13,1181.76123046875
3_20220828 14,1378.33203125
3_20220828 15,1499.1121826171875
3_20220828 16,1549.40087890625
3_20220828 17,2065.826416015625
3_20220828 18,2141.455322265625
3_20220828 19,2117.389404296875
3_20220828 20,1584.9517822265625
3_20220828 21,1083.4813232421875
3_20220828 22,903.7686157226562
3_20220828 23,861.1306762695312
3_20220829 00,851.0286254882812
3_20220829 01,825.267578125
3_20220829 02,783.8353881835938
3_20220829 03,753.553955078125
3_20220829 04,744.6964721679688
3_20220829 05,748.0156860351562
3_20220829 06,746.3519897460938
3_20220829 07,809.217529296875
3_20220829 08,859.23828125
3_20220829 09,900.35693359375
3_20220829 10,924.523681640625
3_20220829 11,935.23681640625
3_20220829 12,935.4865112304688
3_20220829 13,937.6918334960938
3_20220829 14,935.2572631835938
3_20220829 15,937.6527709960938
3_20220829 16,923.9066772460938
3_20220829 17,926.4697265625
3_20220829 18,910.70166015625
3_20220829 19,916.67578125
3_20220829 20,918.9301147460938
3_20220829 21,865.07080078125
3_20220829 22,808.6483764648438
3_20220829 23,745.812744140625
3_20220830 00,735.5401000976562
3_20220830 01,729.814453125
3_20220830 02,729.8793334960938
3_20220830 03,729.8793334960938
3_20220830 04,729.8793334960938
3_20220830 05,730.3497924804688
3_20220830 06,758.361572265625
3_20220830 07,848.7000122070312
3_20220830 08,882.1438598632812
3_20220830 09,947.7185668945312
3_20220830 10,1022.9696655273438
3_20220830 11,1070.1563720703125
3_20220830 12,1130.1109619140625
3_20220830 13,1240.6397705078125
3_20220830 14,1312.91845703125
3_20220830 15,1391.7867431640625
3_20220830 16,1439.6346435546875
3_20220830 17,1454.9169921875
3_20220830 18,1501.3902587890625
3_20220830 19,1463.0745849609375
3_20220830 20,1398.6187744140625
3_20220830 21,1317.3316650390625
3_20220830 22,903.4580078125
3_20220830 23,838.7890625
3_20220831 00,795.3313598632812
3_20220831 01,761.2587280273438
3_20220831 02,746.34423828125
3_20220831 03,736.3291625976562
3_20220831 04,731.72705078125
3_20220831 05,742.3781127929688
3_20220831 06,745.6689453125
3_20220831 07,843.06640625
3_20220831 08,865.1307983398438
3_20220831 09,931.5164184570312
3_20220831 10,977.8215942382812
3_20220831 11,1007.6456909179688
3_20220831 12,1062.072265625
3_20220831 13,1171.3192138671875
3_20220831 14,1299.3482666015625
3_20220831 15,1419.90283203125
3_20220831 16,1477.5791015625
3_20220831 17,1518.99267578125
3_20220831 18,2030.7838134765625
3_20220831 19,2136.1259765625
3_20220831 20,2002.390625
3_20220831 21,1488.9224853515625
3_20220831 22,927.0968627929688
3_20220831 23,833.52783203125
4_20220825 00,664.44970703125
4_20220825 01,664.1701049804688
4_20220825 02,665.4134521484375
4_20220825 03,665.3583984375
4_20220825 04,666.9683227539062
4_20220825 05,679.2451782226562
4_20220825 06,731.86181640625
4_20220825 07,806.70947265625
4_20220825 08,941.59130859375
4_20220825 09,1070.1239013671875
4_20220825 10,1134.25830078125
4_20220825 11,1183.5330810546875
4_20220825 12,1168.4212646484375
4_20220825 13,1117.4788818359375
4_20220825 14,1080.735107421875
4_20220825 15,1075.5093994140625
4_20220825 16,1062.216552734375
4_20220825 17,981.4703979492188
4_20220825 18,889.1163940429688
4_20220825 19,792.940185546875
4_20220825 20,761.7026977539062
4_20220825 21,725.4349975585938
4_20220825 22,716.4826049804688
4_20220825 23,662.454345703125
4_20220826 00,669.2039794921875
4_20220826 01,661.9022216796875
4_20220826 02,668.64453125
4_20220826 03,660.023681640625
4_20220826 04,660.9360961914062
4_20220826 05,662.9354858398438
4_20220826 06,719.045166015625
4_20220826 07,800.8414916992188
4_20220826 08,946.15576171875
4_20220826 09,1049.384521484375
4_20220826 10,1097.6446533203125
4_20220826 11,1146.5069580078125
4_20220826 12,1140.823974609375
4_20220826 13,1134.91796875
4_20220826 14,1109.1612548828125
4_20220826 15,1119.1605224609375
4_20220826 16,1103.43212890625
4_20220826 17,995.2808227539062
4_20220826 18,909.4143676757812
4_20220826 19,786.661376953125
4_20220826 20,762.8466186523438
4_20220826 21,723.154541015625
4_20220826 22,711.6067504882812
4_20220826 23,672.4762573242188
4_20220827 00,668.1365356445312
4_20220827 01,664.2556762695312
4_20220827 02,668.1073608398438
4_20220827 03,660.9927978515625
4_20220827 04,659.5123901367188
4_20220827 05,661.028564453125
4_20220827 06,709.9813842773438
4_20220827 07,787.5955200195312
4_20220827 08,930.6024780273438
4_20220827 09,1050.390380859375
4_20220827 10,1126.0919189453125
4_20220827 11,1133.174560546875
4_20220827 12,1133.82666015625
4_20220827 13,1127.8880615234375
4_20220827 14,1091.9354248046875
4_20220827 15,1100.6090087890625
4_20220827 16,1050.80712890625
4_20220827 17,991.210693359375
4_20220827 18,894.6318359375
4_20220827 19,786.1646118164062
4_20220827 20,757.2726440429688
4_20220827 21,728.5250854492188
4_20220827 22,716.2355346679688
4_20220827 23,671.6018676757812
4_20220828 00,657.9541015625
4_20220828 01,658.2747802734375
4_20220828 02,658.1704711914062
4_20220828 03,657.4596557617188
4_20220828 04,657.3353881835938
4_20220828 05,665.1076049804688
4_20220828 06,720.710693359375
4_20220828 07,791.8761596679688
4_20220828 08,922.7916870117188
4_20220828 09,1048.7496337890625
4_20220828 10,1114.7581787109375
4_20220828 11,1130.011474609375
4_20220828 12,1143.0364990234375
4_20220828 13,1141.1119384765625
4_20220828 14,1105.9256591796875
4_20220828 15,1135.5426025390625
4_20220828 16,1122.39599609375
4_20220828 17,1057.3548583984375
4_20220828 18,892.3546752929688
4_20220828 19,793.0451049804688
4_20220828 20,754.74658203125
4_20220828 21,726.4619750976562
4_20220828 22,714.1976928710938
4_20220828 23,666.365478515625
4_20220829 00,663.6655883789062
4_20220829 01,663.628173828125
4_20220829 02,664.5773315429688
4_20220829 03,658.5982055664062
4_20220829 04,658.9812622070312
4_20220829 05,660.9423828125
4_20220829 06,718.0315551757812
4_20220829 07,803.832275390625
4_20220829 08,941.6254272460938
4_20220829 09,1050.2081298828125
4_20220829 10,1127.314697265625
4_20220829 11,1136.75390625
4_20220829 12,1130.2205810546875
4_20220829 13,1124.9227294921875
4_20220829 14,1053.0118408203125
4_20220829 15,1050.692626953125
4_20220829 16,1030.2550048828125
4_20220829 17,984.7067260742188
4_20220829 18,895.503662109375
4_20220829 19,790.5813598632812
4_20220829 20,766.4219360351562
4_20220829 21,732.6174926757812
4_20220829 22,691.4376831054688
4_20220829 23,659.3310546875
4_20220830 00,657.709228515625
4_20220830 01,657.6384887695312
4_20220830 02,658.5049438476562
4_20220830 03,662.1392211914062
4_20220830 04,667.6680908203125
4_20220830 05,672.2079467773438
4_20220830 06,738.2543334960938
4_20220830 07,813.843505859375
4_20220830 08,926.40478515625
4_20220830 09,1035.3560791015625
4_20220830 10,1096.7816162109375
4_20220830 11,1123.6751708984375
4_20220830 12,1123.491943359375
4_20220830 13,1109.2054443359375
4_20220830 14,1054.2410888671875
4_20220830 15,1052.2191162109375
4_20220830 16,1033.988525390625
4_20220830 17,988.8585815429688
4_20220830 18,910.9485473632812
4_20220830 19,827.9613647460938
4_20220830 20,793.5060424804688
4_20220830 21,748.2656860351562
4_20220830 22,726.9183959960938
4_20220830 23,668.0757446289062
4_20220831 00,671.2460327148438
4_20220831 01,660.7799682617188
4_20220831 02,660.5513916015625
4_20220831 03,660.8667602539062
4_20220831 04,661.8655395507812
4_20220831 05,664.9396362304688
4_20220831 06,734.3623046875
4_20220831 07,810.2783203125
4_20220831 08,948.3640747070312
4_20220831 09,1042.9759521484375
4_20220831 10,1113.8243408203125
4_20220831 11,1128.600341796875
4_20220831 12,1131.0809326171875
4_20220831 13,1109.5650634765625
4_20220831 14,1050.6348876953125
4_20220831 15,1045.3265380859375
4_20220831 16,1033.3177490234375
4_20220831 17,977.601806640625
4_20220831 18,896.2683715820312
4_20220831 19,796.7144165039062
4_20220831 20,768.58447265625
4_20220831 21,737.35009765625
4_20220831 22,712.8656616210938
4_20220831 23,667.7780151367188
5_20220825 00,1587.0855712890625
5_20220825 01,1590.64453125
5_20220825 02,1593.3243408203125
5_20220825 03,1593.0504150390625
5_20220825 04,1605.3597412109375
5_20220825 05,1640.47119140625
5_20220825 06,1649.9586181640625
5_20220825 07,1826.9339599609375
5_20220825 08,2102.1220703125
5_20220825 09,2500.056640625
5_20220825 10,2643.69091796875
5_20220825 11,2454.66015625
5_20220825 12,2382.984130859375
5_20220825 13,2570.864501953125
5_20220825 14,2605.015625
5_20220825 15,2387.917236328125
5_20220825 16,2160.723876953125
5_20220825 17,1987.88525390625
5_20220825 18,1692.5550537109375
5_20220825 19,1548.9171142578125
5_20220825 20,1497.2957763671875
5_20220825 21,1436.5516357421875
5_20220825 22,1411.3623046875
5_20220825 23,1401.7530517578125
5_20220826 00,1607.5653076171875
5_20220826 01,1614.0877685546875
5_20220826 02,1598.5196533203125
5_20220826 03,1600.6112060546875
5_20220826 04,1610.3504638671875
5_20220826 05,1660.1021728515625
5_20220826 06,1670.7498779296875
5_20220826 07,1878.8538818359375
5_20220826 08,2690.850830078125
5_20220826 09,4326.91064453125
5_20220826 10,4493.07568359375
5_20220826 11,5049.95849609375
5_20220826 12,5272.13330078125
5_20220826 13,5197.71484375
5_20220826 14,4564.67724609375
5_20220826 15,5299.4951171875
5_20220826 16,4836.16064453125
5_20220826 17,4828.48974609375
5_20220826 18,3143.891845703125
5_20220826 19,2653.100830078125
5_20220826 20,2460.98876953125
5_20220826 21,1780.96337890625
5_20220826 22,1494.8011474609375
5_20220826 23,1448.638671875
5_20220827 00,1668.1097412109375
5_20220827 01,1663.3377685546875
5_20220827 02,1638.17724609375
5_20220827 03,1642.6219482421875
5_20220827 04,1640.33837890625
5_20220827 05,1709.3848876953125
5_20220827 06,1698.8695068359375
5_20220827 07,1955.2445068359375
5_20220827 08,3235.148193359375
5_20220827 09,3769.703125
5_20220827 10,4120.9599609375
5_20220827 11,5154.55615234375
5_20220827 12,5635.34423828125
5_20220827 13,5825.86572265625
5_20220827 14,5846.27587890625
5_20220827 15,5881.93408203125
5_20220827 16,5833.35693359375
5_20220827 17,5615.005859375
5_20220827 18,3609.049560546875
5_20220827 19,2756.416748046875
5_20220827 20,2651.699462890625
5_20220827 21,1908.0191650390625
5_20220827 22,1433.0526123046875
5_20220827 23,1392.5491943359375
5_20220828 00,1402.2261962890625
5_20220828 01,1402.4111328125
5_20220828 02,1416.4447021484375
5_20220828 03,1413.8836669921875
5_20220828 04,1428.8695068359375
5_20220828 05,1513.041015625
5_20220828 06,1687.77587890625
5_20220828 07,2187.975341796875
5_20220828 08,3479.1845703125
5_20220828 09,4693.98291015625
5_20220828 10,4926.337890625
5_20220828 11,5100.38232421875
5_20220828 12,5202.9814453125
5_20220828 13,5386.576171875
5_20220828 14,6008.59716796875
5_20220828 15,6001.7890625
5_20220828 16,5886.775390625
5_20220828 17,5588.646484375
5_20220828 18,2856.587646484375
5_20220828 19,1644.7376708984375
5_20220828 20,1468.5540771484375
5_20220828 21,1435.65966796875
5_20220828 22,1409.1190185546875
5_20220828 23,1402.9072265625
5_20220829 00,1461.4566650390625
5_20220829 01,1455.0037841796875
5_20220829 02,1432.6905517578125
5_20220829 03,1427.5989990234375
5_20220829 04,1423.890625
5_20220829 05,1487.7337646484375
5_20220829 06,1532.7838134765625
5_20220829 07,1575.3238525390625
5_20220829 08,1581.5037841796875
5_20220829 09,1564.0673828125
5_20220829 10,1571.7926025390625
5_20220829 11,1570.748046875
5_20220829 12,1561.3702392578125
5_20220829 13,1569.9757080078125
5_20220829 14,1445.0682373046875
5_20220829 15,1413.0142822265625
5_20220829 16,1436.7391357421875
5_20220829 17,1534.384765625
5_20220829 18,1504.0123291015625
5_20220829 19,1447.78173828125
5_20220829 20,1427.1585693359375
5_20220829 21,1403.5888671875
5_20220829 22,1374.0982666015625
5_20220829 23,1367.59228515625
5_20220830 00,1515.48193359375
5_20220830 01,1537.10302734375
5_20220830 02,1550.1732177734375
5_20220830 03,1538.4271240234375
5_20220830 04,1540.2357177734375
5_20220830 05,1521.2294921875
5_20220830 06,1498.1207275390625
5_20220830 07,1569.9244384765625
5_20220830 08,1653.8836669921875
5_20220830 09,1668.1710205078125
5_20220830 10,1707.7801513671875
5_20220830 11,1678.5113525390625
5_20220830 12,1701.7449951171875
5_20220830 13,1706.1646728515625
5_20220830 14,1514.58984375
5_20220830 15,1496.89697265625
5_20220830 16,1487.2568359375
5_20220830 17,1614.4561767578125
5_20220830 18,1560.5997314453125
5_20220830 19,1505.8934326171875
5_20220830 20,1459.8487548828125
5_20220830 21,1427.7490234375
5_20220830 22,1384.9656982421875
5_20220830 23,1386.0531005859375
5_20220831 00,1556.1356201171875
5_20220831 01,1561.6116943359375
5_20220831 02,1555.4620361328125
5_20220831 03,1556.85205078125
5_20220831 04,1562.5782470703125
5_20220831 05,1595.2982177734375
5_20220831 06,1625.9609375
5_20220831 07,1795.779296875
5_20220831 08,2018.1864013671875
5_20220831 09,2097.276611328125
5_20220831 10,2095.213134765625
5_20220831 11,1994.68896484375
5_20220831 12,1991.2449951171875
5_20220831 13,2052.620849609375
5_20220831 14,1901.9595947265625
5_20220831 15,1805.48388671875
5_20220831 16,1778.3157958984375
5_20220831 17,1827.4285888671875
5_20220831 18,1561.4837646484375
5_20220831 19,1491.37109375
5_20220831 20,1446.3538818359375
5_20220831 21,1420.1507568359375
5_20220831 22,1383.1943359375
5_20220831 23,1389.3135986328125
6_20220825 00,996.826171875
6_20220825 01,927.601318359375
6_20220825 02,910.5007934570312
6_20220825 03,901.3671875
6_20220825 04,885.53369140625
6_20220825 05,934.2423706054688
6_20220825 06,1084.2957763671875
6_20220825 07,1278.9669189453125
6_20220825 08,1525.4849853515625
6_20220825 09,1804.2701416015625
6_20220825 10,2315.5087890625
6_20220825 11,2433.454345703125
6_20220825 12,2321.41259765625
6_20220825 13,2450.622314453125
6_20220825 14,2476.595458984375
6_20220825 15,2426.62109375
6_20220825 16,2411.625244140625
6_20220825 17,2269.572998046875
6_20220825 18,1977.85498046875
6_20220825 19,1861.4757080078125
6_20220825 20,1793.6944580078125
6_20220825 21,1656.1075439453125
6_20220825 22,1478.09130859375
6_20220825 23,1261.6302490234375
