num_date_time,answer
1_20220828 23,2259.61962890625
1_20220829 00,2269.081298828125
1_20220829 01,2190.130615234375
1_20220829 02,2091.90380859375
1_20220829 03,1956.706298828125
1_20220829 04,2031.7352294921875
1_20220829 05,2219.583984375
1_20220829 06,2354.408935546875
1_20220829 07,2331.243896484375
1_20220829 08,2679.48681640625
1_20220829 09,3182.3515625
1_20220829 10,3660.345947265625
1_20220829 11,3776.429443359375
1_20220829 12,3777.03564453125
1_20220829 13,3883.0625
1_20220829 14,3936.450439453125
1_20220829 15,3764.50244140625
1_20220829 16,3682.98291015625
1_20220829 17,3454.060546875
1_20220829 18,2747.360595703125
1_20220829 19,2408.014404296875
1_20220829 20,2286.066162109375
1_20220829 21,1970.2568359375
1_20220829 22,1496.9447021484375
1_20220829 23,2038.787109375
1_20220830 00,2010.7657470703125
1_20220830 01,1917.053955078125
1_20220830 02,1789.538330078125
1_20220830 03,1653.2518310546875
1_20220830 04,1689.3302001953125
1_20220830 05,1858.861083984375
1_20220830 06,2087.244140625
1_20220830 07,2444.306396484375
1_20220830 08,2918.814697265625
1_20220830 09,3261.972412109375
1_20220830 10,4044.64013671875
1_20220830 11,4383.3505859375
1_20220830 12,4372.83740234375
1_20220830 13,4390.052734375
1_20220830 14,4367.8662109375
1_20220830 15,4269.97412109375
1_20220830 16,4092.22900390625
1_20220830 17,3621.744873046875
1_20220830 18,2813.994384765625
1_20220830 19,2633.378173828125
1_20220830 20,2401.5859375
1_20220830 21,1955.6705322265625
1_20220830 22,1591.0723876953125
1_20220830 23,2228.83642578125
1_20220831 00,2220.662353515625
1_20220831 01,2134.212158203125
1_20220831 02,1967.4234619140625
1_20220831 03,1876.0501708984375
1_20220831 04,1798.6395263671875
1_20220831 05,1934.794189453125
1_20220831 06,2099.77197265625
1_20220831 07,2399.74853515625
1_20220831 08,2842.145751953125
1_20220831 09,3257.158447265625
1_20220831 10,3822.149658203125
1_20220831 11,3963.197998046875
1_20220831 12,4094.951416015625
1_20220831 13,4105.18798828125
1_20220831 14,4063.66259765625
1_20220831 15,3937.035888671875
1_20220831 16,3842.064208984375
1_20220831 17,3443.140869140625
1_20220831 18,2619.059326171875
1_20220831 19,2485.21630859375
1_20220831 20,2378.60546875
1_20220831 21,1970.6689453125
1_20220831 22,1479.489501953125
1_20220831 23,1995.0042724609375
2_20220825 00,1203.922607421875
2_20220825 01,1202.3240966796875
2_20220825 02,1200.2197265625
2_20220825 03,1196.5689697265625
2_20220825 04,1195.8963623046875
2_20220825 05,1184.4376220703125
2_20220825 06,1215.7806396484375
2_20220825 07,1213.870849609375
2_20220825 08,1615.8388671875
2_20220825 09,1911.2572021484375
2_20220825 10,2065.53369140625
2_20220825 11,2054.210205078125
2_20220825 12,2057.76416015625
2_20220825 13,2065.658447265625
2_20220825 14,2187.82177734375
2_20220825 15,2080.633544921875
2_20220825 16,2136.96728515625
2_20220825 17,2138.892333984375
2_20220825 18,2116.888671875
2_20220825 19,1961.78125
2_20220825 20,1853.159912109375
2_20220825 21,1681.460205078125
2_20220825 22,1048.4715576171875
2_20220825 23,1234.1800537109375
2_20220826 00,1200.8743896484375
2_20220826 01,1198.1695556640625
2_20220826 02,1197.008056640625
2_20220826 03,1193.1339111328125
2_20220826 04,1176.7391357421875
2_20220826 05,1123.0618896484375
2_20220826 06,1141.1473388671875
2_20220826 07,1127.4337158203125
2_20220826 08,1612.926513671875
2_20220826 09,1890.056640625
2_20220826 10,2035.2576904296875
2_20220826 11,1997.7706298828125
2_20220826 12,2014.7139892578125
2_20220826 13,2089.263916015625
2_20220826 14,2090.26806640625
2_20220826 15,2235.375732421875
2_20220826 16,2095.552490234375
2_20220826 17,2068.861328125
2_20220826 18,2079.551025390625
2_20220826 19,1931.0072021484375
2_20220826 20,1837.6676025390625
2_20220826 21,1668.2303466796875
2_20220826 22,1117.894775390625
2_20220826 23,1237.3717041015625
2_20220827 00,1209.630859375
2_20220827 01,1207.9493408203125
2_20220827 02,1205.771240234375
2_20220827 03,1198.3299560546875
2_20220827 04,1191.928955078125
2_20220827 05,1174.202392578125
2_20220827 06,1198.9840087890625
2_20220827 07,1147.134521484375
2_20220827 08,1536.4915771484375
2_20220827 09,1873.8992919921875
2_20220827 10,2021.6739501953125
2_20220827 11,2052.679443359375
2_20220827 12,2113.426513671875
2_20220827 13,2133.07177734375
2_20220827 14,2166.436767578125
2_20220827 15,2305.457763671875
2_20220827 16,2297.899169921875
2_20220827 17,2186.95361328125
2_20220827 18,2064.687744140625
2_20220827 19,1857.2340087890625
2_20220827 20,1601.161376953125
2_20220827 21,1424.4310302734375
2_20220827 22,838.9061889648438
2_20220827 23,1228.959716796875
2_20220828 00,1198.5618896484375
2_20220828 01,1187.0595703125
2_20220828 02,1182.1783447265625
2_20220828 03,1114.2659912109375
2_20220828 04,1108.95654296875
2_20220828 05,1101.988037109375
2_20220828 06,1098.3863525390625
2_20220828 07,1098.9013671875
2_20220828 08,1485.7178955078125
2_20220828 09,1684.230712890625
2_20220828 10,1899.2562255859375
2_20220828 11,1928.0849609375
2_20220828 12,1984.4404296875
2_20220828 13,2035.629150390625
2_20220828 14,2188.452880859375
2_20220828 15,2206.643798828125
2_20220828 16,2212.541259765625
2_20220828 17,2131.88818359375
2_20220828 18,2058.3125
2_20220828 19,1749.9869384765625
2_20220828 20,1501.5125732421875
2_20220828 21,1308.171142578125
2_20220828 22,833.39794921875
2_20220828 23,1231.8046875
2_20220829 00,1201.5118408203125
2_20220829 01,1200.2174072265625
2_20220829 02,1197.875732421875
2_20220829 03,1193.4664306640625
2_20220829 04,1193.115234375
2_20220829 05,1179.2095947265625
2_20220829 06,1194.4989013671875
2_20220829 07,1071.032958984375
2_20220829 08,1220.3070068359375
2_20220829 09,1211.7484130859375
2_20220829 10,1262.616455078125
2_20220829 11,1238.622314453125
2_20220829 12,1232.967041015625
2_20220829 13,1273.128173828125
2_20220829 14,1225.025146484375
2_20220829 15,1476.5137939453125
2_20220829 16,1340.6234130859375
2_20220829 17,1239.6875
2_20220829 18,1160.4119873046875
2_20220829 19,1139.8155517578125
2_20220829 20,1111.232177734375
2_20220829 21,998.5260620117188
2_20220829 22,828.8571166992188
2_20220829 23,1130.93115234375
2_20220830 00,1122.720947265625
2_20220830 01,1115.85107421875
2_20220830 02,1113.215087890625
2_20220830 03,1119.2076416015625
2_20220830 04,1122.6468505859375
2_20220830 05,1118.1214599609375
2_20220830 06,1123.362548828125
2_20220830 07,1108.618896484375
2_20220830 08,1590.7049560546875
2_20220830 09,1842.0675048828125
2_20220830 10,2131.371337890625
2_20220830 11,2116.703369140625
2_20220830 12,1987.004638671875
2_20220830 13,2270.994873046875
2_20220830 14,2260.08740234375
2_20220830 15,2285.6015625
2_20220830 16,2283.92822265625
2_20220830 17,2282.89599609375
2_20220830 18,2259.79931640625
2_20220830 19,2083.04736328125
2_20220830 20,1963.7664794921875
2_20220830 21,1774.146240234375
2_20220830 22,1016.86279296875
2_20220830 23,1166.852783203125
2_20220831 00,1136.192138671875
2_20220831 01,1137.232177734375
2_20220831 02,1135.110595703125
2_20220831 03,1131.3380126953125
2_20220831 04,1121.5750732421875
2_20220831 05,1106.3873291015625
2_20220831 06,1125.373046875
2_20220831 07,1134.204833984375
2_20220831 08,1613.048828125
2_20220831 09,1812.4390869140625
2_20220831 10,1947.302001953125
2_20220831 11,1936.2467041015625
2_20220831 12,1992.003662109375
2_20220831 13,2105.28564453125
2_20220831 14,2155.274658203125
2_20220831 15,2163.74658203125
2_20220831 16,2166.31396484375
2_20220831 17,2169.2470703125
2_20220831 18,2107.78955078125
2_20220831 19,1950.881103515625
2_20220831 20,1812.2264404296875
2_20220831 21,1590.200927734375
2_20220831 22,1015.26806640625
2_20220831 23,1245.5135498046875
3_20220825 00,865.689453125
3_20220825 01,831.3558349609375
3_20220825 02,820.8579711914062
3_20220825 03,796.2603149414062
3_20220825 04,793.7725219726562
3_20220825 05,795.93505859375
3_20220825 06,839.0145263671875
3_20220825 07,929.6129150390625
3_20220825 08,1115.177978515625
3_20220825 09,1283.2760009765625
3_20220825 10,1347.8577880859375
3_20220825 11,1343.8109130859375
3_20220825 12,1369.740234375
3_20220825 13,1423.8096923828125
3_20220825 14,1544.074951171875
3_20220825 15,1617.4560546875
3_20220825 16,1691.2552490234375
3_20220825 17,1712.1671142578125
3_20220825 18,2278.013427734375
3_20220825 19,2332.683837890625
3_20220825 20,2325.171630859375
3_20220825 21,1879.6500244140625
3_20220825 22,1289.4295654296875
3_20220825 23,923.4838256835938
3_20220826 00,854.1823120117188
3_20220826 01,828.68212890625
3_20220826 02,822.1607666015625
3_20220826 03,810.6607666015625
3_20220826 04,794.0162353515625
3_20220826 05,799.6554565429688
3_20220826 06,827.9089965820312
3_20220826 07,922.8484497070312
3_20220826 08,1072.7181396484375
3_20220826 09,1258.355712890625
3_20220826 10,1323.69140625
3_20220826 11,1392.9368896484375
3_20220826 12,1433.315673828125
3_20220826 13,1496.9647216796875
3_20220826 14,1608.5755615234375
3_20220826 15,1690.7576904296875
3_20220826 16,1761.1473388671875
3_20220826 17,1798.587890625
3_20220826 18,2318.16552734375
3_20220826 19,2330.196533203125
3_20220826 20,2359.564453125
3_20220826 21,2180.610107421875
3_20220826 22,1448.017822265625
3_20220826 23,995.1182250976562
3_20220827 00,921.9387817382812
3_20220827 01,877.3617553710938
3_20220827 02,851.7093505859375
3_20220827 03,824.2703857421875
3_20220827 04,794.9714965820312
3_20220827 05,793.0867309570312
3_20220827 06,793.0867309570312
3_20220827 07,822.4733276367188
3_20220827 08,952.4266357421875
3_20220827 09,1198.6240234375
3_20220827 10,1298.4967041015625
3_20220827 11,1335.964111328125
3_20220827 12,1405.6270751953125
3_20220827 13,1499.478271484375
3_20220827 14,1652.6341552734375
3_20220827 15,1778.3814697265625
3_20220827 16,1959.1865234375
3_20220827 17,2283.09716796875
3_20220827 18,2331.530029296875
3_20220827 19,2310.461181640625
3_20220827 20,2301.77880859375
3_20220827 21,1833.7340087890625
3_20220827 22,1427.402099609375
3_20220827 23,1155.5245361328125
3_20220828 00,986.9227905273438
3_20220828 01,890.9978637695312
3_20220828 02,866.603515625
3_20220828 03,836.9423828125
3_20220828 04,815.1853637695312
3_20220828 05,793.0867309570312
3_20220828 06,793.0867309570312
3_20220828 07,822.2290649414062
3_20220828 08,966.9780883789062
3_20220828 09,1079.1072998046875
3_20220828 10,1187.4444580078125
3_20220828 11,1252.484619140625
3_20220828 12,1309.703369140625
3_20220828 13,1393.871337890625
3_20220828 14,1541.993408203125
3_20220828 15,1655.232666015625
3_20220828 16,1698.858154296875
3_20220828 17,2257.681884765625
3_20220828 18,2298.644287109375
3_20220828 19,2284.489013671875
3_20220828 20,1854.2857666015625
3_20220828 21,1437.1043701171875
3_20220828 22,1110.2589111328125
3_20220828 23,989.337890625
3_20220829 00,968.1179809570312
3_20220829 01,914.8528442382812
3_20220829 02,864.5492553710938
3_20220829 03,835.1874389648438
3_20220829 04,821.9497680664062
3_20220829 05,828.0127563476562
3_20220829 06,820.3018798828125
3_20220829 07,878.9320678710938
3_20220829 08,1007.5408935546875
3_20220829 09,1129.9639892578125
3_20220829 10,1223.596923828125
3_20220829 11,1254.517578125
3_20220829 12,1256.1431884765625
3_20220829 13,1252.6552734375
3_20220829 14,1250.703125
3_20220829 15,1209.884765625
3_20220829 16,1194.7142333984375
3_20220829 17,1179.9521484375
3_20220829 18,1160.9962158203125
3_20220829 19,1210.8135986328125
3_20220829 20,1219.3411865234375
3_20220829 21,956.1749267578125
3_20220829 22,864.5563354492188
3_20220829 23,815.8749389648438
3_20220830 00,796.5311279296875
3_20220830 01,793.1655883789062
3_20220830 02,793.0867309570312
3_20220830 03,794.0537109375
3_20220830 04,794.0537109375
3_20220830 05,795.2955322265625
3_20220830 06,830.1640625
3_20220830 07,961.8876342773438
3_20220830 08,1079.7847900390625
3_20220830 09,1267.0355224609375
3_20220830 10,1322.0191650390625
3_20220830 11,1346.601318359375
3_20220830 12,1372.3692626953125
3_20220830 13,1458.9915771484375
3_20220830 14,1512.479248046875
3_20220830 15,1551.519287109375
3_20220830 16,1613.6925048828125
3_20220830 17,1620.9683837890625
3_20220830 18,1528.484130859375
3_20220830 19,1541.716552734375
3_20220830 20,1515.1988525390625
3_20220830 21,1613.2750244140625
3_20220830 22,1196.2303466796875
3_20220830 23,921.7945556640625
3_20220831 00,868.7085571289062
3_20220831 01,833.7738647460938
3_20220831 02,821.3114013671875
3_20220831 03,806.4270629882812
3_20220831 04,796.2857666015625
3_20220831 05,814.9718017578125
3_20220831 06,818.0509643554688
3_20220831 07,929.4674682617188
3_20220831 08,1015.2467041015625
3_20220831 09,1233.3316650390625
3_20220831 10,1297.5687255859375
3_20220831 11,1315.2720947265625
3_20220831 12,1325.2001953125
3_20220831 13,1389.3306884765625
3_20220831 14,1496.2432861328125
3_20220831 15,1587.463134765625
3_20220831 16,1646.340087890625
3_20220831 17,1675.272705078125
3_20220831 18,2125.350830078125
3_20220831 19,2313.052978515625
3_20220831 20,2231.386962890625
3_20220831 21,1850.740234375
3_20220831 22,1249.8883056640625
3_20220831 23,907.8046264648438
4_20220825 00,674.33349609375
4_20220825 01,675.4556884765625
4_20220825 02,677.7694091796875
4_20220825 03,676.8529663085938
4_20220825 04,679.1411743164062
4_20220825 05,687.12939453125
4_20220825 06,737.0701293945312
4_20220825 07,841.3406982421875
4_20220825 08,1025.0513916015625
4_20220825 09,1192.740478515625
4_20220825 10,1333.8160400390625
4_20220825 11,1360.9512939453125
4_20220825 12,1351.2889404296875
4_20220825 13,1321.9071044921875
4_20220825 14,1289.3870849609375
4_20220825 15,1260.350341796875
4_20220825 16,1221.1163330078125
4_20220825 17,1142.8739013671875
4_20220825 18,975.4248657226562
4_20220825 19,869.9110717773438
4_20220825 20,782.5531005859375
4_20220825 21,732.0775756835938
4_20220825 22,721.1381225585938
4_20220825 23,670.3578491210938
4_20220826 00,677.3702392578125
4_20220826 01,668.4745483398438
4_20220826 02,678.2479858398438
4_20220826 03,666.2315673828125
4_20220826 04,666.1795043945312
4_20220826 05,671.4779663085938
4_20220826 06,733.6861572265625
4_20220826 07,832.8724975585938
4_20220826 08,1041.1339111328125
4_20220826 09,1214.579345703125
4_20220826 10,1340.6593017578125
4_20220826 11,1365.701416015625
4_20220826 12,1348.6429443359375
4_20220826 13,1342.7679443359375
4_20220826 14,1345.5364990234375
4_20220826 15,1345.6470947265625
4_20220826 16,1316.338134765625
4_20220826 17,1157.4495849609375
4_20220826 18,1018.5989379882812
4_20220826 19,861.0912475585938
4_20220826 20,788.6246948242188
4_20220826 21,740.1311645507812
4_20220826 22,722.8908081054688
4_20220826 23,690.59521484375
4_20220827 00,684.8877563476562
4_20220827 01,675.9829711914062
4_20220827 02,679.6196899414062
4_20220827 03,660.9286499023438
4_20220827 04,661.8189086914062
4_20220827 05,665.7933959960938
4_20220827 06,720.2476196289062
4_20220827 07,819.06787109375
4_20220827 08,1030.9888916015625
4_20220827 09,1230.173828125
4_20220827 10,1343.593017578125
4_20220827 11,1360.5377197265625
4_20220827 12,1357.8070068359375
4_20220827 13,1350.2625732421875
4_20220827 14,1312.9127197265625
4_20220827 15,1291.4976806640625
4_20220827 16,1239.440185546875
4_20220827 17,1133.461181640625
4_20220827 18,977.2037963867188
4_20220827 19,824.8557739257812
4_20220827 20,775.3067626953125
4_20220827 21,732.4181518554688
4_20220827 22,724.07861328125
4_20220827 23,684.6309814453125
4_20220828 00,664.0184326171875
4_20220828 01,665.0700073242188
4_20220828 02,666.2694702148438
4_20220828 03,663.7583618164062
4_20220828 04,661.1360473632812
4_20220828 05,675.7337646484375
4_20220828 06,733.6187133789062
4_20220828 07,826.8121337890625
4_20220828 08,1019.8785400390625
4_20220828 09,1184.073974609375
4_20220828 10,1329.782470703125
4_20220828 11,1358.2630615234375
4_20220828 12,1362.67578125
4_20220828 13,1356.8529052734375
4_20220828 14,1321.7220458984375
4_20220828 15,1338.6011962890625
4_20220828 16,1317.5023193359375
4_20220828 17,1204.9608154296875
4_20220828 18,1011.2011108398438
4_20220828 19,857.0772094726562
4_20220828 20,773.7196655273438
4_20220828 21,733.0488891601562
4_20220828 22,719.9546508789062
4_20220828 23,681.8662719726562
4_20220829 00,675.3176879882812
4_20220829 01,673.2373046875
4_20220829 02,677.3991088867188
4_20220829 03,666.7777709960938
4_20220829 04,661.2947387695312
4_20220829 05,664.1608276367188
4_20220829 06,732.4835815429688
4_20220829 07,845.4389038085938
4_20220829 08,1040.98828125
4_20220829 09,1260.215087890625
4_20220829 10,1360.3939208984375
4_20220829 11,1364.3560791015625
4_20220829 12,1363.0340576171875
4_20220829 13,1347.1697998046875
4_20220829 14,1315.4927978515625
4_20220829 15,1294.0081787109375
4_20220829 16,1244.7479248046875
4_20220829 17,1149.09912109375
4_20220829 18,1002.2650756835938
4_20220829 19,855.4623413085938
4_20220829 20,795.2486572265625
4_20220829 21,733.27880859375
4_20220829 22,717.0780029296875
4_20220829 23,665.8189086914062
4_20220830 00,663.3256225585938
4_20220830 01,664.5647583007812
4_20220830 02,667.6393432617188
4_20220830 03,671.5633544921875
4_20220830 04,677.5399169921875
4_20220830 05,680.97216796875
4_20220830 06,745.2987060546875
4_20220830 07,858.4114379882812
4_20220830 08,1023.19091796875
4_20220830 09,1206.79296875
4_20220830 10,1318.3719482421875
4_20220830 11,1339.673828125
4_20220830 12,1343.7806396484375
4_20220830 13,1310.713134765625
4_20220830 14,1295.7088623046875
4_20220830 15,1283.0418701171875
4_20220830 16,1241.3455810546875
4_20220830 17,1165.2205810546875
4_20220830 18,1014.3278198242188
4_20220830 19,920.3655395507812
4_20220830 20,832.1767578125
4_20220830 21,763.2579956054688
4_20220830 22,739.3578491210938
4_20220830 23,684.9306640625
4_20220831 00,686.8217163085938
4_20220831 01,670.5218505859375
4_20220831 02,668.9826049804688
4_20220831 03,671.6607055664062
4_20220831 04,671.22119140625
4_20220831 05,676.7551879882812
4_20220831 06,749.7223510742188
4_20220831 07,851.1568603515625
4_20220831 08,1048.021728515625
4_20220831 09,1204.546875
4_20220831 10,1335.7470703125
4_20220831 11,1360.3526611328125
4_20220831 12,1351.757568359375
4_20220831 13,1328.1883544921875
4_20220831 14,1291.796142578125
4_20220831 15,1265.4625244140625
4_20220831 16,1219.5042724609375
4_20220831 17,1137.2938232421875
4_20220831 18,978.2219848632812
4_20220831 19,854.0181274414062
4_20220831 20,797.1726684570312
4_20220831 21,748.0462646484375
4_20220831 22,720.70361328125
4_20220831 23,682.3261108398438
5_20220825 00,1866.104248046875
5_20220825 01,1870.8245849609375
5_20220825 02,1857.9495849609375
5_20220825 03,1862.331787109375
5_20220825 04,1869.840576171875
5_20220825 05,1936.4080810546875
5_20220825 06,1986.2728271484375
5_20220825 07,2190.77880859375
5_20220825 08,2687.32421875
5_20220825 09,3256.79931640625
5_20220825 10,3444.892333984375
5_20220825 11,3307.563720703125
5_20220825 12,3222.325927734375
5_20220825 13,3371.0546875
5_20220825 14,3424.762451171875
5_20220825 15,3237.066162109375
5_20220825 16,2907.849365234375
5_20220825 17,2620.977783203125
5_20220825 18,2062.477783203125
5_20220825 19,1841.193603515625
5_20220825 20,1792.223388671875
5_20220825 21,1725.2080078125
5_20220825 22,1688.3287353515625
5_20220825 23,1679.222412109375
5_20220826 00,1905.8720703125
5_20220826 01,1915.188232421875
5_20220826 02,1874.5701904296875
5_20220826 03,1870.1080322265625
5_20220826 04,1891.0909423828125
5_20220826 05,1986.265625
5_20220826 06,2034.0391845703125
5_20220826 07,2229.2158203125
5_20220826 08,2939.39501953125
5_20220826 09,3843.82080078125
5_20220826 10,4139.10986328125
5_20220826 11,5663.56787109375
5_20220826 12,6186.71044921875
5_20220826 13,5847.85400390625
5_20220826 14,5297.2724609375
5_20220826 15,5768.6640625
5_20220826 16,5025.80224609375
5_20220826 17,5456.2314453125
5_20220826 18,4958.19287109375
5_20220826 19,4511.24658203125
5_20220826 20,4570.3623046875
5_20220826 21,2641.033935546875
5_20220826 22,1841.0130615234375
5_20220826 23,1766.7403564453125
5_20220827 00,2007.4556884765625
5_20220827 01,1977.8785400390625
5_20220827 02,1925.573974609375
5_20220827 03,1928.504638671875
5_20220827 04,1910.9337158203125
5_20220827 05,2028.2042236328125
5_20220827 06,2081.433837890625
5_20220827 07,2315.20849609375
5_20220827 08,3220.659912109375
5_20220827 09,3550.07958984375
5_20220827 10,3659.352783203125
5_20220827 11,5705.0732421875
5_20220827 12,6555.125
5_20220827 13,6640.73828125
5_20220827 14,6625.02685546875
5_20220827 15,6688.85009765625
5_20220827 16,6706.28955078125
5_20220827 17,6627.62646484375
5_20220827 18,5642.6298828125
5_20220827 19,5051.5146484375
5_20220827 20,5021.8525390625
5_20220827 21,2863.871337890625
5_20220827 22,1786.6036376953125
5_20220827 23,1696.436767578125
5_20220828 00,1666.533203125
5_20220828 01,1660.5361328125
5_20220828 02,1691.8548583984375
5_20220828 03,1690.893798828125
5_20220828 04,1700.5982666015625
5_20220828 05,1802.473388671875
5_20220828 06,2066.591064453125
5_20220828 07,2483.174560546875
5_20220828 08,4844.36572265625
5_20220828 09,6430.07080078125
5_20220828 10,6549.44384765625
5_20220828 11,6551.8427734375
5_20220828 12,6673.05029296875
5_20220828 13,6701.0458984375
5_20220828 14,6826.1494140625
5_20220828 15,7104.40771484375
5_20220828 16,7034.15380859375
5_20220828 17,6591.0009765625
5_20220828 18,3017.555908203125
5_20220828 19,2105.42041015625
5_20220828 20,1845.9659423828125
5_20220828 21,1715.599853515625
5_20220828 22,1639.7310791015625
5_20220828 23,1623.8751220703125
5_20220829 00,1809.2186279296875
5_20220829 01,1778.8736572265625
5_20220829 02,1766.8360595703125
5_20220829 03,1735.5015869140625
5_20220829 04,1739.988037109375
5_20220829 05,1783.3125
5_20220829 06,1807.4573974609375
5_20220829 07,1832.4185791015625
5_20220829 08,1871.531005859375
5_20220829 09,1879.7523193359375
5_20220829 10,1943.7830810546875
5_20220829 11,1953.2520751953125
5_20220829 12,1924.4989013671875
5_20220829 13,1926.5111083984375
5_20220829 14,1568.7095947265625
5_20220829 15,1566.2586669921875
5_20220829 16,1619.552490234375
5_20220829 17,1885.9521484375
5_20220829 18,1802.590087890625
5_20220829 19,1739.1373291015625
5_20220829 20,1713.001708984375
5_20220829 21,1685.1201171875
5_20220829 22,1670.8878173828125
5_20220829 23,1663.1124267578125
5_20220830 00,1852.8084716796875
5_20220830 01,1855.9866943359375
5_20220830 02,1844.2979736328125
5_20220830 03,1825.4337158203125
5_20220830 04,1827.0572509765625
5_20220830 05,1821.20703125
5_20220830 06,1763.182861328125
5_20220830 07,1877.9910888671875
5_20220830 08,2034.1484375
5_20220830 09,2119.48583984375
5_20220830 10,2211.748291015625
5_20220830 11,2164.66650390625
5_20220830 12,2205.738525390625
5_20220830 13,2200.75732421875
5_20220830 14,1701.240966796875
5_20220830 15,1670.0509033203125
5_20220830 16,1726.6844482421875
5_20220830 17,2033.5411376953125
5_20220830 18,1871.2542724609375
5_20220830 19,1790.2349853515625
5_20220830 20,1729.0830078125
5_20220830 21,1709.40625
5_20220830 22,1677.1842041015625
5_20220830 23,1675.6297607421875
5_20220831 00,1849.2760009765625
5_20220831 01,1851.121337890625
5_20220831 02,1848.680419921875
5_20220831 03,1837.4288330078125
5_20220831 04,1856.7808837890625
5_20220831 05,1947.357666015625
5_20220831 06,2009.2542724609375
5_20220831 07,2198.591796875
5_20220831 08,2554.338623046875
5_20220831 09,2931.525634765625
5_20220831 10,2958.904296875
5_20220831 11,2770.549072265625
5_20220831 12,2745.985107421875
5_20220831 13,2951.509033203125
5_20220831 14,2521.82470703125
5_20220831 15,2378.266845703125
5_20220831 16,2275.58642578125
5_20220831 17,2297.600341796875
5_20220831 18,1946.5465087890625
5_20220831 19,1815.4644775390625
5_20220831 20,1740.7781982421875
5_20220831 21,1700.8125
5_20220831 22,1667.676025390625
5_20220831 23,1664.852294921875
6_20220825 00,1137.4793701171875
6_20220825 01,1027.0830078125
6_20220825 02,998.1085815429688
6_20220825 03,990.3059692382812
6_20220825 04,983.0667114257812
6_20220825 05,1016.7229614257812
6_20220825 06,1164.6531982421875
6_20220825 07,1453.5091552734375
6_20220825 08,1659.079833984375
6_20220825 09,2064.554443359375
6_20220825 10,2847.53173828125
6_20220825 11,2864.388671875
6_20220825 12,2852.85107421875
6_20220825 13,2895.153564453125
6_20220825 14,2889.179931640625
6_20220825 15,2879.506591796875
6_20220825 16,2816.87890625
6_20220825 17,2778.909423828125
6_20220825 18,2345.5390625
6_20220825 19,2190.438720703125
6_20220825 20,1961.902587890625
6_20220825 21,1790.525634765625
6_20220825 22,1594.3338623046875
6_20220825 23,1436.804443359375
