num_date_time,answer
2_20220827 04,1227.965555826823
2_20220827 05,1142.064473470052
2_20220827 06,1163.413553873698
2_20220827 07,960.6010233561198
2_20220827 08,1592.6514078776042
2_20220827 09,1874.0923461914065
2_20220827 10,2166.241455078125
2_20220827 11,2175.5420735677085
2_20220827 12,2197.8572591145835
2_20220827 13,2215.872599283854
2_20220827 14,2252.878946940104
2_20220827 15,2311.268269856771
2_20220827 16,2298.8543701171875
2_20220827 17,2187.6376953125
2_20220827 18,2070.844787597656
2_20220827 19,1716.8596801757812
2_20220827 20,1571.7134602864585
2_20220827 21,1429.7283325195312
2_20220827 22,802.6568908691406
2_20220827 23,1273.8017171223958
2_20220828 00,1245.9640096028645
2_20220828 01,1223.516621907552
2_20220828 02,1221.6365763346355
2_20220828 03,1123.95654296875
2_20220828 04,1080.298828125
2_20220828 05,1040.890645345052
2_20220828 06,828.7365519205729
2_20220828 07,865.9425659179688
2_20220828 08,1505.9341227213542
2_20220828 09,1729.5772094726562
2_20220828 10,1946.189473470052
2_20220828 11,1992.354512532552
2_20220828 12,1934.1334635416667
2_20220828 13,1982.526123046875
2_20220828 14,2109.441609700521
2_20220828 15,2143.2881673177085
2_20220828 16,2200.6659342447915
2_20220828 17,2114.038777669271
2_20220828 18,1960.488545735677
2_20220828 19,1577.4118041992188
2_20220828 20,1372.6590169270833
2_20220828 21,1150.6509195963542
2_20220828 22,802.8399861653646
2_20220828 23,1279.5709025065105
2_20220829 00,1246.3768107096355
2_20220829 01,1245.02392578125
2_20220829 02,1241.4852498372395
2_20220829 03,1221.5396321614585
2_20220829 04,1220.2377522786458
2_20220829 05,1193.8123168945312
2_20220829 06,1245.533711751302
2_20220829 07,984.8789672851562
2_20220829 08,1188.9709065755208
2_20220829 09,1207.379659016927
2_20220829 10,1121.2261149088542
2_20220829 11,1064.7475179036458
2_20220829 12,1004.402811686198
2_20220829 13,1180.631103515625
2_20220829 14,967.3506978352864
2_20220829 15,1369.1114095052085
2_20220829 16,1279.0276692708333
2_20220829 17,1053.889668782552
2_20220829 18,900.3885701497396
2_20220829 19,951.774373372396
2_20220829 20,970.6897277832032
2_20220829 21,884.1566467285156
2_20220829 22,776.2159016927084
2_20220829 23,939.3173217773438
2_20220830 00,929.150390625
2_20220830 01,989.5174967447916
2_20220830 02,1006.608927408854
2_20220830 03,1051.1857299804688
2_20220830 04,1048.8718872070312
2_20220830 05,1003.488047281901
2_20220830 06,906.6756896972656
2_20220830 07,1039.8575439453125
2_20220830 08,1674.5077107747395
2_20220830 09,1931.903096516927
2_20220830 10,2252.551472981771
2_20220830 11,2171.9424641927085
2_20220830 12,2066.010701497396
2_20220830 13,2346.5333251953125
2_20220830 14,2335.4142252604165
2_20220830 15,2361.3662923177085
2_20220830 16,2359.621500651041
2_20220830 17,2340.507527669271
2_20220830 18,2280.506388346354
2_20220830 19,2130.563191731771
2_20220830 20,1990.3312377929688
2_20220830 21,1818.2477620442708
2_20220830 22,1031.8474527994792
2_20220830 23,1184.8976033528645
2_20220831 00,1174.2763264973958
2_20220831 01,1172.2090454101562
2_20220831 02,1160.4343872070312
2_20220831 03,1137.469502766927
2_20220831 04,1081.4032796223958
2_20220831 05,917.2139485677084
2_20220831 06,943.152303059896
2_20220831 07,1051.5985717773438
2_20220831 08,1760.9439086914062
2_20220831 09,1882.5809122721355
2_20220831 10,2073.816650390625
2_20220831 11,1949.058430989584
2_20220831 12,2014.0260009765625
2_20220831 13,2121.6102701822915
2_20220831 14,2179.8797200520835
2_20220831 15,2211.2057291666665
2_20220831 16,2208.5476888020835
2_20220831 17,2161.682861328125
2_20220831 18,2015.967732747396
2_20220831 19,1884.2410685221355
2_20220831 20,1752.2626139322915
2_20220831 21,1569.1330159505208
2_20220831 22,950.739501953125
2_20220831 23,1279.6388142903645
3_20220825 00,1001.8685302734375
3_20220825 01,965.2291870117188
3_20220825 02,951.9156494140625
3_20220825 03,919.4171752929688
3_20220825 04,911.88427734375
3_20220825 05,919.5066528320312
3_20220825 06,897.4138793945312
3_20220825 07,1012.9329833984375
3_20220825 08,1102.3306884765625
3_20220825 09,1224.94580078125
3_20220825 10,1267.944580078125
3_20220825 11,1326.7650146484375
3_20220825 12,1386.0955810546875
3_20220825 13,1537.6072998046875
3_20220825 14,1659.1239013671875
3_20220825 15,1706.5777587890625
3_20220825 16,1914.9549560546875
3_20220825 17,1887.7806396484375
3_20220825 18,2385.950927734375
3_20220825 19,2450.28125
3_20220825 20,2443.75
3_20220825 21,2023.6573486328125
3_20220825 22,1162.522705078125
3_20220825 23,1014.007568359375
3_20220826 00,879.2306518554688
3_20220826 01,862.0810546875
3_20220826 02,854.3171997070312
3_20220826 03,844.0131225585938
3_20220826 04,832.7067260742188
3_20220826 05,843.4205322265625
3_20220826 06,861.8964233398438
3_20220826 07,927.7014770507812
3_20220826 08,988.2743530273438
3_20220826 09,1032.27734375
3_20220826 10,1070.37158203125
3_20220826 11,1260.0758056640625
3_20220826 12,1329.4727783203125
3_20220826 13,1467.2579345703125
3_20220826 14,1607.2391357421875
3_20220826 15,1776.9957275390625
3_20220826 16,1860.1268310546875
3_20220826 17,1895.6239013671875
3_20220826 18,2386.23291015625
3_20220826 19,2386.055419921875
3_20220826 20,2393.19873046875
3_20220826 21,2127.67529296875
3_20220826 22,1201.6588134765625
3_20220826 23,962.753662109375
3_20220827 00,930.4921264648438
3_20220827 01,903.4474487304688
3_20220827 02,878.1697387695312
3_20220827 03,854.0801391601562
3_20220827 04,823.4999389648438
3_20220827 05,826.0886840820312
3_20220827 06,823.431396484375
3_20220827 07,857.3392333984375
3_20220827 08,929.8989868164062
3_20220827 09,1020.1493530273438
3_20220827 10,1055.0712890625
3_20220827 11,1106.0870361328125
3_20220827 12,1256.9676513671875
3_20220827 13,1509.7073974609375
3_20220827 14,1684.3748779296875
3_20220827 15,1902.6610107421875
3_20220827 16,2046.686279296875
3_20220827 17,2255.380859375
3_20220827 18,2347.514404296875
3_20220827 19,2350.310791015625
3_20220827 20,2271.41259765625
3_20220827 21,1800.6043701171875
3_20220827 22,1163.56689453125
3_20220827 23,1027.579833984375
3_20220828 00,966.304443359375
3_20220828 01,906.0012817382812
3_20220828 02,883.0946655273438
3_20220828 03,876.9205322265625
3_20220828 04,846.447021484375
3_20220828 05,822.8941650390625
3_20220828 06,826.0562744140625
3_20220828 07,857.3392333984375
3_20220828 08,955.2142333984375
3_20220828 09,987.915771484375
3_20220828 10,1015.6160278320312
3_20220828 11,1030.3079833984375
3_20220828 12,1100.2896728515625
3_20220828 13,1298.0863037109375
3_20220828 14,1516.7794189453125
3_20220828 15,1719.7840576171875
3_20220828 16,1806.9351806640625
3_20220828 17,2199.739990234375
3_20220828 18,2283.079345703125
3_20220828 19,2225.804443359375
3_20220828 20,1764.5076904296875
3_20220828 21,1183.3037109375
3_20220828 22,1000.5692749023438
3_20220828 23,961.1236572265625
3_20220829 00,950.8561401367188
3_20220829 01,922.900634765625
3_20220829 02,885.4414672851562
3_20220829 03,870.111572265625
3_20220829 04,858.6627197265625
3_20220829 05,867.0296630859375
3_20220829 06,856.1557006835938
3_20220829 07,906.3419189453125
3_20220829 08,973.8363037109375
3_20220829 09,1007.132568359375
3_20220829 10,1031.9371337890625
3_20220829 11,1047.4417724609375
3_20220829 12,1048.556640625
3_20220829 13,1035.1268310546875
3_20220829 14,1033.1668701171875
3_20220829 15,1040.5738525390625
3_20220829 16,1034.350341796875
3_20220829 17,1037.12744140625
3_20220829 18,1004.4224853515625
3_20220829 19,1067.1761474609375
3_20220829 20,1063.5443115234375
3_20220829 21,947.8955078125
3_20220829 22,874.673583984375
3_20220829 23,839.218017578125
3_20220830 00,830.048095703125
3_20220830 01,826.6460571289062
3_20220830 02,827.2491455078125
3_20220830 03,828.2435302734375
3_20220830 04,824.78173828125
3_20220830 05,826.859130859375
3_20220830 06,861.7284545898438
3_20220830 07,947.5608520507812
3_20220830 08,985.0532836914062
3_20220830 09,1044.5775146484375
3_20220830 10,1078.253662109375
3_20220830 11,1147.2879638671875
3_20220830 12,1222.6558837890625
3_20220830 13,1359.9007568359375
3_20220830 14,1429.6282958984375
3_20220830 15,1497.2677001953125
3_20220830 16,1577.6514892578125
3_20220830 17,1579.8953857421875
3_20220830 18,1578.2974853515625
3_20220830 19,1557.1739501953125
3_20220830 20,1498.3309326171875
3_20220830 21,1498.5059814453125
3_20220830 22,1058.2825927734375
3_20220830 23,931.874267578125
3_20220831 00,905.9585571289062
3_20220831 01,872.0042114257812
3_20220831 02,863.4820556640625
3_20220831 03,844.6297607421875
3_20220831 04,835.7177734375
3_20220831 05,846.8888549804688
3_20220831 06,851.9717407226562
3_20220831 07,933.2343139648438
3_20220831 08,962.6351318359375
3_20220831 09,1030.222900390625
3_20220831 10,1033.02587890625
3_20220831 11,1065.130126953125
3_20220831 12,1110.0926513671875
3_20220831 13,1234.4056396484375
3_20220831 14,1436.9190673828125
3_20220831 15,1572.3211669921875
3_20220831 16,1606.9263916015625
3_20220831 17,1721.6876220703125
3_20220831 18,2128.353515625
3_20220831 19,2277.3095703125
3_20220831 20,2173.39697265625
3_20220831 21,1769.9283447265625
3_20220831 22,1065.9019775390625
3_20220831 23,933.0582885742188
4_20220825 00,706.6257629394531
4_20220825 01,705.3922932942709
4_20220825 02,702.7381083170573
4_20220825 03,700.5121765136719
4_20220825 04,705.9129333496094
4_20220825 05,704.515380859375
4_20220825 06,755.6218668619791
4_20220825 07,849.0350748697916
4_20220825 08,1053.9961344401042
4_20220825 09,1236.674336751302
4_20220825 10,1384.171854654948
4_20220825 11,1425.1055094401042
4_20220825 12,1388.0730387369792
4_20220825 13,1365.8888549804688
4_20220825 14,1308.2083129882812
4_20220825 15,1297.1920979817708
4_20220825 16,1275.3124593098958
4_20220825 17,1155.2620239257812
4_20220825 18,1018.2995808919272
4_20220825 19,868.6290384928385
4_20220825 20,794.8572896321615
4_20220825 21,749.2245585123698
4_20220825 22,738.9768575032552
4_20220825 23,692.0546366373698
4_20220826 00,704.2480061848959
4_20220826 01,697.8931172688802
4_20220826 02,708.5360107421875
4_20220826 03,693.731455485026
4_20220826 04,689.1292521158854
4_20220826 05,699.8740946451823
4_20220826 06,750.3266092936198
4_20220826 07,842.5700276692709
4_20220826 08,1063.9706420898438
4_20220826 09,1232.0175170898438
4_20220826 10,1377.1603597005208
4_20220826 11,1419.1617024739585
4_20220826 12,1391.8347981770833
4_20220826 13,1392.7999877929688
4_20220826 14,1376.2091878255208
4_20220826 15,1381.7803344726562
4_20220826 16,1338.0920003255208
4_20220826 17,1164.7691040039062
4_20220826 18,1057.9675699869792
4_20220826 19,874.1829833984375
4_20220826 20,812.55224609375
4_20220826 21,764.9470621744791
4_20220826 22,754.0142415364584
4_20220826 23,720.4884643554688
4_20220827 00,716.4830830891927
4_20220827 01,705.2252095540365
4_20220827 02,700.1686197916666
4_20220827 03,675.5875752766927
4_20220827 04,684.8580525716146
4_20220827 05,690.5969848632812
4_20220827 06,741.2756551106771
4_20220827 07,837.3700764973959
4_20220827 08,1055.0248413085938
4_20220827 09,1228.1820068359375
4_20220827 10,1355.0127766927085
4_20220827 11,1372.9293823242188
4_20220827 12,1370.63134765625
4_20220827 13,1362.5586344401042
4_20220827 14,1305.5540974934895
4_20220827 15,1309.8151245117188
4_20220827 16,1278.7767537434895
4_20220827 17,1152.9796346028645
4_20220827 18,1019.886210123698
4_20220827 19,838.3037618001302
4_20220827 20,791.2536824544271
4_20220827 21,754.2729899088541
4_20220827 22,741.2214558919271
4_20220827 23,711.0809224446615
4_20220828 00,690.9783325195312
4_20220828 01,688.2363077799479
4_20220828 02,692.4275410970052
4_20220828 03,689.0818684895834
4_20220828 04,687.7365519205729
4_20220828 05,705.3857218424479
4_20220828 06,751.2827758789062
4_20220828 07,840.43896484375
4_20220828 08,1037.579345703125
4_20220828 09,1213.7896321614585
4_20220828 10,1340.7847086588542
4_20220828 11,1368.6693929036458
4_20220828 12,1389.094706217448
4_20220828 13,1383.1999104817708
4_20220828 14,1321.101298014323
4_20220828 15,1371.1834920247395
4_20220828 16,1352.1942545572915
4_20220828 17,1240.1080932617188
4_20220828 18,1034.2605794270833
4_20220828 19,872.436533610026
4_20220828 20,797.7087097167969
4_20220828 21,759.3910319010416
4_20220828 22,746.9299621582031
4_20220828 23,708.2690022786459
4_20220829 00,699.8112487792969
4_20220829 01,697.4073384602865
4_20220829 02,710.8213602701823
4_20220829 03,686.1406555175781
4_20220829 04,680.278065999349
4_20220829 05,690.1685078938802
4_20220829 06,763.0351257324219
4_20220829 07,877.4991149902344
4_20220829 08,1080.1845703125
4_20220829 09,1283.3739827473958
4_20220829 10,1406.3717447916667
4_20220829 11,1422.8916422526042
4_20220829 12,1406.4793294270833
4_20220829 13,1381.1025797526042
4_20220829 14,1329.7531127929688
4_20220829 15,1323.1073811848958
4_20220829 16,1292.471455891927
4_20220829 17,1188.4551391601562
4_20220829 18,1050.058329264323
4_20220829 19,881.9416300455729
4_20220829 20,822.0109456380209
4_20220829 21,769.9789326985677
4_20220829 22,731.6341552734375
4_20220829 23,691.0416259765625
4_20220830 00,691.7548116048177
4_20220830 01,697.0929361979166
4_20220830 02,701.6705525716146
4_20220830 03,703.5743611653646
4_20220830 04,713.9538879394531
4_20220830 05,718.9648640950521
4_20220830 06,776.0663757324219
4_20220830 07,881.3084920247396
4_20220830 08,1063.960428873698
4_20220830 09,1202.4263712565105
4_20220830 10,1331.5789794921875
4_20220830 11,1362.1923217773438
4_20220830 12,1360.2294514973958
4_20220830 13,1326.4405924479167
4_20220830 14,1288.3966267903645
4_20220830 15,1288.2572835286458
4_20220830 16,1266.742655436198
4_20220830 17,1166.0513509114585
4_20220830 18,1053.4723103841145
4_20220830 19,932.660196940104
4_20220830 20,854.2249145507812
4_20220830 21,794.434814453125
4_20220830 22,771.2104695638021
4_20220830 23,718.3990275065104
4_20220831 00,719.4256388346354
4_20220831 01,700.8835245768229
4_20220831 02,691.431640625
4_20220831 03,698.7675476074219
4_20220831 04,695.8401997884115
4_20220831 05,705.9685668945312
4_20220831 06,772.0345458984375
4_20220831 07,871.1441752115885
4_20220831 08,1069.5964762369792
4_20220831 09,1213.094482421875
4_20220831 10,1347.4522094726562
4_20220831 11,1390.961405436198
4_20220831 12,1383.490966796875
4_20220831 13,1348.370381673177
4_20220831 14,1312.2724202473958
4_20220831 15,1300.99658203125
4_20220831 16,1264.3299153645833
4_20220831 17,1155.8274332682292
4_20220831 18,1028.142578125
4_20220831 19,869.7481384277344
4_20220831 20,808.4717203776041
4_20220831 21,770.3832600911459
4_20220831 22,737.256591796875
4_20220831 23,706.6272481282552
5_20220825 00,1832.528157552084
5_20220825 01,1826.2735595703125
5_20220825 02,1823.177673339844
5_20220825 03,1822.709045410156
5_20220825 04,1826.8435668945312
5_20220825 05,1890.123006184896
5_20220825 06,1967.4474080403645
5_20220825 07,2160.3339029947915
5_20220825 08,2626.6402994791665
5_20220825 09,3316.62158203125
5_20220825 10,3412.040405273437
5_20220825 11,3351.728719075521
5_20220825 12,3254.292358398437
5_20220825 13,3363.526611328125
5_20220825 14,3392.84423828125
5_20220825 15,3284.005574544271
5_20220825 16,2944.1075846354165
5_20220825 17,2664.3282877604165
5_20220825 18,1981.2795003255208
5_20220825 19,1780.0050252278645
5_20220825 20,1741.9566243489585
5_20220825 21,1660.809305826823
5_20220825 22,1617.0774536132812
5_20220825 23,1610.3119506835938
5_20220826 00,1876.0374145507808
5_20220826 01,1878.4477132161453
5_20220826 02,1853.309305826823
5_20220826 03,1850.4694417317708
5_20220826 04,1867.9073893229167
5_20220826 05,1941.2369181315105
5_20220826 06,1994.854960123698
5_20220826 07,2166.541422526041
5_20220826 08,2825.765055338541
5_20220826 09,3852.949137369792
5_20220826 10,4033.791137695313
5_20220826 11,5458.957600911458
5_20220826 12,6141.852294921875
5_20220826 13,6062.468424479167
5_20220826 14,5531.318196614583
5_20220826 15,5796.151285807292
5_20220826 16,5491.6015625
5_20220826 17,5730.205810546875
5_20220826 18,5179.888020833333
5_20220826 19,4957.880533854167
5_20220826 20,4878.323404947917
5_20220826 21,2962.187215169271
5_20220826 22,1777.5745035807292
5_20220826 23,1695.1842041015625
5_20220827 00,1955.8031616210933
5_20220827 01,1926.6957600911453
5_20220827 02,1911.602498372396
5_20220827 03,1902.3746337890625
5_20220827 04,1895.6039632161453
5_20220827 05,1974.0250244140625
5_20220827 06,2012.432678222656
5_20220827 07,2256.820027669271
5_20220827 08,3331.708292643229
5_20220827 09,3648.4388427734375
5_20220827 10,3705.405029296875
5_20220827 11,5321.422688802083
5_20220827 12,6667.335367838542
5_20220827 13,6743.253011067708
5_20220827 14,6662.332438151042
5_20220827 15,6649.738444010417
5_20220827 16,6632.793294270833
5_20220827 17,6586.606608072917
5_20220827 18,5781.20068359375
5_20220827 19,5337.608479817708
5_20220827 20,5319.193929036458
5_20220827 21,3199.8466796875
5_20220827 22,1755.9364217122395
5_20220827 23,1665.7633260091145
5_20220828 00,1665.7259521484375
5_20220828 01,1653.1742553710938
5_20220828 02,1642.2266235351562
5_20220828 03,1642.6766764322915
5_20220828 04,1649.222676595052
5_20220828 05,1781.1834920247395
5_20220828 06,1997.883524576823
5_20220828 07,2426.7095540364585
5_20220828 08,4906.244547526042
5_20220828 09,6192.813557942708
5_20220828 10,6288.365315755208
5_20220828 11,6516.750813802083
5_20220828 12,6572.343424479167
5_20220828 13,6733.113850911458
5_20220828 14,6880.416015625
5_20220828 15,6943.45263671875
5_20220828 16,6899.097005208333
5_20220828 17,6528.408447265625
5_20220828 18,3211.2978515625
5_20220828 19,2229.6329345703125
5_20220828 20,1798.8214518229167
5_20220828 21,1666.656962076823
5_20220828 22,1616.9795939127605
5_20220828 23,1612.8506673177085
5_20220829 00,1809.671651204427
5_20220829 01,1796.660888671875
5_20220829 02,1791.2802124023438
5_20220829 03,1788.6317138671875
5_20220829 04,1788.6680908203125
5_20220829 05,1810.0807291666667
5_20220829 06,1782.893330891927
5_20220829 07,1803.113199869792
5_20220829 08,1809.950256347656
5_20220829 09,1810.3888549804688
5_20220829 10,1856.830830891927
5_20220829 11,1871.687540690104
5_20220829 12,1852.490946451823
5_20220829 13,1852.2637736002605
5_20220829 14,1724.0197347005208
5_20220829 15,1706.9814860026042
5_20220829 16,1601.5409749348958
5_20220829 17,1814.520426432292
5_20220829 18,1765.9898071289062
5_20220829 19,1670.0333251953125
5_20220829 20,1640.6803181966145
5_20220829 21,1622.25732421875
5_20220829 22,1607.4192504882812
5_20220829 23,1604.7339884440105
5_20220830 00,1836.789306640625
5_20220830 01,1842.0151774088545
5_20220830 02,1833.010518391927
5_20220830 03,1813.7710367838545
5_20220830 04,1816.562520345052
5_20220830 05,1806.3666381835933
5_20220830 06,1740.6993408203125
5_20220830 07,1856.1439615885413
5_20220830 08,1953.1041666666667
5_20220830 09,2048.82421875
5_20220830 10,2140.007161458333
5_20220830 11,2114.600952148437
5_20220830 12,2120.057576497396
5_20220830 13,2145.865926106771
5_20220830 14,1882.0975545247395
5_20220830 15,1869.2717895507808
5_20220830 16,1695.0603841145833
5_20220830 17,1933.871846516927
5_20220830 18,1813.5242309570312
5_20220830 19,1746.9844970703125
5_20220830 20,1670.5402221679688
5_20220830 21,1652.5015055338542
5_20220830 22,1616.4707641601562
5_20220830 23,1610.0298868815105
5_20220831 00,1828.0846354166667
5_20220831 01,1831.857462565104
5_20220831 02,1826.7540283203125
5_20220831 03,1821.5782877604167
5_20220831 04,1834.1316935221355
5_20220831 05,1912.4725138346355
5_20220831 06,1971.5641479492188
5_20220831 07,2154.675537109375
5_20220831 08,2546.9374186197915
5_20220831 09,2906.458780924479
5_20220831 10,2940.550211588541
5_20220831 11,2854.8856608072915
5_20220831 12,2805.01025390625
5_20220831 13,2949.8365478515625
5_20220831 14,2679.9522298177085
5_20220831 15,2594.221720377604
5_20220831 16,2427.4977213541665
5_20220831 17,2300.8045654296875
5_20220831 18,1896.281270345052
5_20220831 19,1765.2390747070312
5_20220831 20,1678.120381673177
5_20220831 21,1632.4056599934895
5_20220831 22,1606.1153564453125
5_20220831 23,1604.6080932617188
6_20220825 00,1109.884033203125
6_20220825 01,979.857676188151
6_20220825 02,951.510996500651
6_20220825 03,949.9309387207032
6_20220825 04,950.4488830566406
6_20220825 05,976.6460673014324
6_20220825 06,1141.2366333007812
6_20220825 07,1455.3736368815105
6_20220825 08,1635.6921997070312
6_20220825 09,2116.7313639322915
6_20220825 10,2789.8868408203125
6_20220825 11,2812.7862955729165
6_20220825 12,2838.307942708333
6_20220825 13,2841.247843424479
