num_date_time,answer
1_20220831 22,1490.6529541015625
1_20220831 23,2046.5174560546875
2_20220825 00,1263.016845703125
2_20220825 01,1258.5845947265625
2_20220825 02,1252.6585693359375
2_20220825 03,1237.5162353515625
2_20220825 04,1235.1292724609375
2_20220825 05,1228.362060546875
2_20220825 06,1271.0224609375
2_20220825 07,1259.46484375
2_20220825 08,1716.76904296875
2_20220825 09,1997.28369140625
2_20220825 10,2356.16259765625
2_20220825 11,2243.5126953125
2_20220825 12,2310.701171875
2_20220825 13,2178.46728515625
2_20220825 14,2242.240478515625
2_20220825 15,2044.66064453125
2_20220825 16,2212.081787109375
2_20220825 17,2157.8408203125
2_20220825 18,2029.12353515625
2_20220825 19,1918.9649658203125
2_20220825 20,1801.2176513671875
2_20220825 21,1626.0830078125
2_20220825 22,965.6904296875
2_20220825 23,1298.6309814453125
2_20220826 00,1259.9075927734375
2_20220826 01,1256.0482177734375
2_20220826 02,1253.0396728515625
2_20220826 03,1241.906494140625
2_20220826 04,1242.7255859375
2_20220826 05,1057.7503662109375
2_20220826 06,938.0625
2_20220826 07,1060.67138671875
2_20220826 08,1748.1123046875
2_20220826 09,1958.0899658203125
2_20220826 10,2184.35107421875
2_20220826 11,2156.671630859375
2_20220826 12,2071.3974609375
2_20220826 13,2027.4365234375
2_20220826 14,2021.736328125
2_20220826 15,2291.510986328125
2_20220826 16,2083.484130859375
2_20220826 17,1970.9898681640625
2_20220826 18,1876.0574951171875
2_20220826 19,1766.5623779296875
2_20220826 20,1690.5181884765625
2_20220826 21,1490.7843017578125
2_20220826 22,1071.48828125
2_20220826 23,1291.13818359375
2_20220827 00,1279.5596923828125
2_20220827 01,1277.18603515625
2_20220827 02,1265.6292724609375
2_20220827 03,1260.2010498046875
2_20220827 04,1235.3612060546875
2_20220827 05,1160.7596435546875
2_20220827 06,1176.0362548828125
2_20220827 07,951.1474609375
2_20220827 08,1600.75830078125
2_20220827 09,1932.4066162109375
2_20220827 10,2210.752197265625
2_20220827 11,2213.087646484375
2_20220827 12,2241.749755859375
2_20220827 13,2266.668212890625
2_20220827 14,2297.13623046875
2_20220827 15,2358.716064453125
2_20220827 16,2346.10205078125
2_20220827 17,2203.230224609375
2_20220827 18,2077.589599609375
2_20220827 19,1723.89794921875
2_20220827 20,1594.8409423828125
2_20220827 21,1444.6087646484375
2_20220827 22,809.033203125
2_20220827 23,1284.1514892578125
2_20220828 00,1254.5968017578125
2_20220828 01,1231.3892822265625
2_20220828 02,1227.1771240234375
2_20220828 03,1127.406005859375
2_20220828 04,1083.5003662109375
2_20220828 05,1048.722900390625
2_20220828 06,842.8104858398438
2_20220828 07,855.9332885742188
2_20220828 08,1505.1337890625
2_20220828 09,1716.4964599609375
2_20220828 10,1938.5164794921875
2_20220828 11,1993.697265625
2_20220828 12,1979.2562255859375
2_20220828 13,2034.2921142578125
2_20220828 14,2186.386962890625
2_20220828 15,2222.04345703125
2_20220828 16,2290.775146484375
2_20220828 17,2150.537353515625
2_20220828 18,1974.5611572265625
2_20220828 19,1578.0225830078125
2_20220828 20,1386.5694580078125
2_20220828 21,1170.1539306640625
2_20220828 22,805.2481079101562
2_20220828 23,1292.8143310546875
2_20220829 00,1256.911376953125
2_20220829 01,1254.6788330078125
2_20220829 02,1250.9034423828125
2_20220829 03,1232.1517333984375
2_20220829 04,1230.9014892578125
2_20220829 05,1209.9700927734375
2_20220829 06,1246.792236328125
2_20220829 07,1004.4118041992188
2_20220829 08,1222.7303466796875
2_20220829 09,1242.10986328125
2_20220829 10,1135.1915283203125
2_20220829 11,1090.0233154296875
2_20220829 12,1035.233154296875
2_20220829 13,1200.4873046875
2_20220829 14,990.243408203125
2_20220829 15,1377.0440673828125
2_20220829 16,1294.718994140625
2_20220829 17,1067.4234619140625
2_20220829 18,911.6942749023438
2_20220829 19,952.2185668945312
2_20220829 20,977.470458984375
2_20220829 21,896.080322265625
2_20220829 22,783.7703247070312
2_20220829 23,954.8670043945312
2_20220830 00,939.5342407226562
2_20220830 01,995.1619262695312
2_20220830 02,1014.9414672851562
2_20220830 03,1072.598876953125
2_20220830 04,1073.5137939453125
2_20220830 05,1042.5574951171875
2_20220830 06,953.1799926757812
2_20220830 07,1088.4046630859375
2_20220830 08,1693.8187255859375
2_20220830 09,1964.55224609375
2_20220830 10,2260.759033203125
2_20220830 11,2190.662841796875
2_20220830 12,2102.334716796875
2_20220830 13,2386.778076171875
2_20220830 14,2370.068603515625
2_20220830 15,2387.195556640625
2_20220830 16,2400.851806640625
2_20220830 17,2356.919189453125
2_20220830 18,2283.072998046875
2_20220830 19,2116.402587890625
2_20220830 20,1994.1815185546875
2_20220830 21,1817.2303466796875
2_20220830 22,1041.499267578125
2_20220830 23,1205.6802978515625
2_20220831 00,1191.9114990234375
2_20220831 01,1190.4232177734375
2_20220831 02,1180.7506103515625
2_20220831 03,1160.3350830078125
2_20220831 04,1106.2017822265625
2_20220831 05,944.7385864257812
2_20220831 06,994.3073120117188
2_20220831 07,1084.5196533203125
2_20220831 08,1785.1414794921875
2_20220831 09,1920.9915771484375
2_20220831 10,2095.253662109375
2_20220831 11,1985.2418212890625
2_20220831 12,2046.28369140625
2_20220831 13,2160.277099609375
2_20220831 14,2216.593017578125
2_20220831 15,2249.3798828125
2_20220831 16,2245.9775390625
2_20220831 17,2183.725830078125
2_20220831 18,2027.8424072265625
2_20220831 19,1899.900390625
2_20220831 20,1764.2196044921875
2_20220831 21,1579.9493408203125
2_20220831 22,952.704833984375
2_20220831 23,1295.5150146484375
3_20220825 00,857.3896484375
3_20220825 01,823.4482421875
3_20220825 02,810.7809448242188
3_20220825 03,789.5463256835938
3_20220825 04,787.0158081054688
3_20220825 05,789.3948364257812
3_20220825 06,829.3925170898438
3_20220825 07,919.645263671875
3_20220825 08,1073.9822998046875
3_20220825 09,1229.906005859375
3_20220825 10,1280.341552734375
3_20220825 11,1301.87841796875
3_20220825 12,1340.3170166015625
3_20220825 13,1395.4505615234375
3_20220825 14,1487.0338134765625
3_20220825 15,1620.0341796875
3_20220825 16,1721.6141357421875
3_20220825 17,1715.51904296875
3_20220825 18,2169.385009765625
3_20220825 19,2265.353271484375
3_20220825 20,2263.978515625
3_20220825 21,1802.9498291015625
3_20220825 22,1172.09375
3_20220825 23,906.7461547851562
3_20220826 00,843.968017578125
3_20220826 01,814.395263671875
3_20220826 02,805.307861328125
3_20220826 03,796.1050415039062
3_20220826 04,784.7421875
3_20220826 05,788.6642456054688
3_20220826 06,812.8578491210938
3_20220826 07,905.3324584960938
3_20220826 08,1028.9349365234375
3_20220826 09,1180.8138427734375
3_20220826 10,1251.1051025390625
3_20220826 11,1329.6226806640625
3_20220826 12,1366.5052490234375
3_20220826 13,1424.7550048828125
3_20220826 14,1547.3466796875
3_20220826 15,1703.1878662109375
3_20220826 16,1809.64404296875
3_20220826 17,1853.3211669921875
3_20220826 18,2262.525634765625
3_20220826 19,2266.058837890625
3_20220826 20,2269.786376953125
3_20220826 21,2065.91748046875
3_20220826 22,1333.3748779296875
3_20220826 23,968.02294921875
3_20220827 00,905.7737426757812
3_20220827 01,864.6349487304688
3_20220827 02,840.0278930664062
3_20220827 03,809.98486328125
3_20220827 04,788.2886352539062
3_20220827 05,784.51513671875
3_20220827 06,783.6321411132812
3_20220827 07,806.5482788085938
3_20220827 08,921.324462890625
3_20220827 09,1120.5174560546875
3_20220827 10,1186.6810302734375
3_20220827 11,1257.4840087890625
3_20220827 12,1334.45654296875
3_20220827 13,1437.232421875
3_20220827 14,1651.7576904296875
3_20220827 15,1847.2021484375
3_20220827 16,2020.2222900390625
3_20220827 17,2193.718994140625
3_20220827 18,2233.744873046875
3_20220827 19,2234.943115234375
3_20220827 20,2226.880126953125
3_20220827 21,1690.0721435546875
3_20220827 22,1291.70751953125
3_20220827 23,1076.8975830078125
3_20220828 00,941.6033325195312
3_20220828 01,865.662353515625
3_20220828 02,845.5075073242188
3_20220828 03,821.033203125
3_20220828 04,796.7011108398438
3_20220828 05,783.3408203125
3_20220828 06,783.5421752929688
3_20220828 07,806.0662231445312
3_20220828 08,926.5558471679688
3_20220828 09,1029.0440673828125
3_20220828 10,1108.535888671875
3_20220828 11,1169.9552001953125
3_20220828 12,1248.036376953125
3_20220828 13,1346.767578125
3_20220828 14,1533.2154541015625
3_20220828 15,1685.4515380859375
3_20220828 16,1731.2520751953125
3_20220828 17,2173.004638671875
3_20220828 18,2221.814453125
3_20220828 19,2200.66015625
3_20220828 20,1794.9036865234375
3_20220828 21,1293.0291748046875
3_20220828 22,1071.63134765625
3_20220828 23,963.3718872070312
3_20220829 00,940.7588500976562
3_20220829 01,892.1559448242188
3_20220829 02,847.189208984375
3_20220829 03,812.2764282226562
3_20220829 04,802.4514770507812
3_20220829 05,806.9899291992188
3_20220829 06,804.081298828125
3_20220829 07,867.4148559570312
3_20220829 08,962.96826171875
3_20220829 09,1079.5616455078125
3_20220829 10,1140.1143798828125
3_20220829 11,1161.9422607421875
3_20220829 12,1163.04638671875
3_20220829 13,1166.6744384765625
3_20220829 14,1170.9544677734375
3_20220829 15,1150.7216796875
3_20220829 16,1135.5596923828125
3_20220829 17,1120.8148193359375
3_20220829 18,1084.0533447265625
3_20220829 19,1099.3060302734375
3_20220829 20,1104.322998046875
3_20220829 21,934.30029296875
3_20220829 22,851.4038696289062
3_20220829 23,798.7739868164062
3_20220830 00,786.8839721679688
3_20220830 01,783.3408203125
3_20220830 02,783.5421752929688
3_20220830 03,784.3433227539062
3_20220830 04,784.1420288085938
3_20220830 05,784.8002319335938
3_20220830 06,816.103759765625
3_20220830 07,936.8928833007812
3_20220830 08,1040.10791015625
3_20220830 09,1199.8568115234375
3_20220830 10,1273.6260986328125
3_20220830 11,1307.8304443359375
3_20220830 12,1335.9873046875
3_20220830 13,1419.66552734375
3_20220830 14,1463.4805908203125
3_20220830 15,1502.6876220703125
3_20220830 16,1547.54931640625
3_20220830 17,1543.05810546875
3_20220830 18,1467.5677490234375
3_20220830 19,1455.75341796875
3_20220830 20,1380.6124267578125
3_20220830 21,1450.6383056640625
3_20220830 22,1094.706787109375
3_20220830 23,900.7918090820312
3_20220831 00,852.94970703125
3_20220831 01,818.265869140625
3_20220831 02,803.427978515625
3_20220831 03,791.4786987304688
3_20220831 04,785.8132934570312
3_20220831 05,798.0715942382812
3_20220831 06,801.9469604492188
3_20220831 07,909.2278442382812
3_20220831 08,980.33056640625
3_20220831 09,1160.6976318359375
3_20220831 10,1210.0107421875
3_20220831 11,1230.833984375
3_20220831 12,1268.6395263671875
3_20220831 13,1353.4232177734375
3_20220831 14,1446.1043701171875
3_20220831 15,1579.5196533203125
3_20220831 16,1629.58447265625
3_20220831 17,1687.46337890625
3_20220831 18,2115.938232421875
3_20220831 19,2232.749267578125
3_20220831 20,2118.533447265625
3_20220831 21,1708.1634521484375
3_20220831 22,1143.8902587890625
3_20220831 23,893.0946655273438
4_20220825 00,676.863525390625
4_20220825 01,676.172607421875
4_20220825 02,679.118896484375
4_20220825 03,677.0018310546875
4_20220825 04,678.4259643554688
4_20220825 05,680.9579467773438
4_20220825 06,736.1741333007812
4_20220825 07,825.94287109375
4_20220825 08,1016.4431762695312
4_20220825 09,1182.1982421875
4_20220825 10,1327.45849609375
4_20220825 11,1351.7694091796875
4_20220825 12,1331.09033203125
4_20220825 13,1321.18212890625
4_20220825 14,1275.461669921875
4_20220825 15,1259.0220947265625
4_20220825 16,1231.5213623046875
4_20220825 17,1131.1676025390625
4_20220825 18,998.0391235351562
4_20220825 19,849.7531127929688
4_20220825 20,775.9684448242188
4_20220825 21,729.33251953125
4_20220825 22,718.0100708007812
4_20220825 23,669.2886352539062
4_20220826 00,680.550048828125
4_20220826 01,672.0062866210938
4_20220826 02,681.5368041992188
4_20220826 03,668.8077392578125
4_20220826 04,666.7431640625
4_20220826 05,671.3684692382812
4_20220826 06,726.7789916992188
4_20220826 07,820.5050659179688
4_20220826 08,1026.8399658203125
4_20220826 09,1181.19384765625
4_20220826 10,1324.1138916015625
4_20220826 11,1351.755859375
4_20220826 12,1339.107666015625
4_20220826 13,1346.6353759765625
4_20220826 14,1328.835693359375
4_20220826 15,1340.4984130859375
4_20220826 16,1305.8851318359375
4_20220826 17,1141.8189697265625
4_20220826 18,1031.257568359375
4_20220826 19,848.9558715820312
4_20220826 20,782.19677734375
4_20220826 21,735.423583984375
4_20220826 22,723.4636840820312
4_20220826 23,689.8562622070312
4_20220827 00,686.0496215820312
4_20220827 01,676.6362915039062
4_20220827 02,674.2182006835938
4_20220827 03,661.070068359375
4_20220827 04,662.0413818359375
4_20220827 05,664.7927856445312
4_20220827 06,716.8936157226562
4_20220827 07,812.5869140625
4_20220827 08,1013.74755859375
4_20220827 09,1184.8797607421875
4_20220827 10,1319.0831298828125
4_20220827 11,1325.5501708984375
4_20220827 12,1324.4329833984375
4_20220827 13,1322.51416015625
4_20220827 14,1267.07861328125
4_20220827 15,1265.9090576171875
4_20220827 16,1235.6436767578125
4_20220827 17,1124.265625
4_20220827 18,997.2969360351562
4_20220827 19,807.84765625
4_20220827 20,766.6965942382812
4_20220827 21,730.427001953125
4_20220827 22,719.7395629882812
4_20220827 23,682.95751953125
4_20220828 00,666.4452514648438
4_20220828 01,664.732177734375
4_20220828 02,665.48486328125
4_20220828 03,665.7537231445312
4_20220828 04,663.3641967773438
4_20220828 05,673.26953125
4_20220828 06,725.9313354492188
4_20220828 07,815.5161743164062
4_20220828 08,1000.6388549804688
4_20220828 09,1169.6309814453125
4_20220828 10,1305.6202392578125
4_20220828 11,1322.625
4_20220828 12,1337.0059814453125
4_20220828 13,1337.2806396484375
4_20220828 14,1289.6826171875
4_20220828 15,1331.5787353515625
4_20220828 16,1313.0872802734375
4_20220828 17,1202.7943115234375
4_20220828 18,1020.4596557617188
4_20220828 19,841.013427734375
4_20220828 20,767.468505859375
4_20220828 21,730.1875
4_20220828 22,722.4694213867188
4_20220828 23,678.9403686523438
4_20220829 00,675.0615844726562
4_20220829 01,672.9396362304688
4_20220829 02,678.877685546875
4_20220829 03,661.2913208007812
4_20220829 04,661.7727661132812
4_20220829 05,664.626953125
4_20220829 06,729.2008666992188
4_20220829 07,833.1212768554688
4_20220829 08,1040.7191162109375
4_20220829 09,1229.1927490234375
4_20220829 10,1353.1214599609375
4_20220829 11,1357.5914306640625
4_20220829 12,1352.56201171875
4_20220829 13,1340.6221923828125
4_20220829 14,1290.308349609375
4_20220829 15,1285.9051513671875
4_20220829 16,1249.892822265625
4_20220829 17,1143.527099609375
4_20220829 18,1009.545654296875
4_20220829 19,839.864501953125
4_20220829 20,792.7586059570312
4_20220829 21,738.790283203125
4_20220829 22,696.3545532226562
4_20220829 23,663.7822875976562
4_20220830 00,665.3833618164062
4_20220830 01,666.5957641601562
4_20220830 02,669.9404907226562
4_20220830 03,672.199462890625
4_20220830 04,675.6830444335938
4_20220830 05,678.5845336914062
4_20220830 06,744.38818359375
4_20220830 07,851.4341430664062
4_20220830 08,1018.1253051757812
4_20220830 09,1166.2509765625
4_20220830 10,1291.2991943359375
4_20220830 11,1308.6409912109375
4_20220830 12,1313.2017822265625
4_20220830 13,1289.8316650390625
4_20220830 14,1256.6097412109375
4_20220830 15,1258.49462890625
4_20220830 16,1234.6397705078125
4_20220830 17,1137.3929443359375
4_20220830 18,1035.4273681640625
4_20220830 19,904.8746948242188
4_20220830 20,818.9214477539062
4_20220830 21,758.0414428710938
4_20220830 22,735.18798828125
4_20220830 23,681.3093872070312
4_20220831 00,686.14404296875
4_20220831 01,670.820556640625
4_20220831 02,668.009765625
4_20220831 03,669.4461059570312
4_20220831 04,668.1117553710938
4_20220831 05,673.3303833007812
4_20220831 06,745.8563842773438
4_20220831 07,842.887451171875
4_20220831 08,1030.8345947265625
4_20220831 09,1173.875244140625
4_20220831 10,1310.211669921875
4_20220831 11,1332.1075439453125
4_20220831 12,1330.7308349609375
4_20220831 13,1309.6541748046875
4_20220831 14,1261.7518310546875
4_20220831 15,1253.4326171875
4_20220831 16,1222.763916015625
4_20220831 17,1127.5633544921875
4_20220831 18,1006.3319702148438
4_20220831 19,838.0064086914062
4_20220831 20,788.2022094726562
4_20220831 21,744.1641235351562
4_20220831 22,717.110595703125
4_20220831 23,679.980224609375
5_20220825 00,1884.4034423828125
5_20220825 01,1880.216796875
5_20220825 02,1878.0906982421875
5_20220825 03,1877.6903076171875
5_20220825 04,1882.2982177734375
5_20220825 05,1947.9561767578125
5_20220825 06,2026.7845458984375
5_20220825 07,2230.140869140625
5_20220825 08,2724.191162109375
5_20220825 09,3470.107421875
5_20220825 10,3580.097412109375
5_20220825 11,3496.5
5_20220825 12,3398.818603515625
5_20220825 13,3530.473388671875
5_20220825 14,3577.525146484375
5_20220825 15,3451.909912109375
5_20220825 16,3091.8935546875
5_20220825 17,2802.837158203125
5_20220825 18,2028.06689453125
5_20220825 19,1824.20263671875
5_20220825 20,1785.7198486328125
5_20220825 21,1697.11962890625
5_20220825 22,1650.0296630859375
5_20220825 23,1643.2550048828125
5_20220826 00,1927.1121826171875
5_20220826 01,1930.0870361328125
5_20220826 02,1903.9981689453125
5_20220826 03,1900.3896484375
5_20220826 04,1919.6397705078125
5_20220826 05,2004.3958740234375
5_20220826 06,2060.626220703125
5_20220826 07,2242.5712890625
5_20220826 08,3081.0986328125
5_20220826 09,4104.28662109375
5_20220826 10,4271.482421875
5_20220826 11,5642.9921875
5_20220826 12,6329.39599609375
5_20220826 13,6231.35791015625
5_20220826 14,5629.33349609375
5_20220826 15,5961.91162109375
5_20220826 16,5653.330078125
5_20220826 17,5828.98193359375
5_20220826 18,5294.89794921875
5_20220826 19,5170.40380859375
5_20220826 20,5131.08447265625
5_20220826 21,3073.993408203125
5_20220826 22,1828.2586669921875
5_20220826 23,1747.06787109375
5_20220827 00,2003.7890625
5_20220827 01,1974.5498046875
5_20220827 02,1961.0892333984375
5_20220827 03,1952.7281494140625
5_20220827 04,1945.0130615234375
5_20220827 05,2036.3795166015625
5_20220827 06,2076.66357421875
5_20220827 07,2341.354248046875
5_20220827 08,3545.216064453125
5_20220827 09,3938.417236328125
5_20220827 10,3982.7685546875
5_20220827 11,5844.15087890625
5_20220827 12,6876.54345703125
5_20220827 13,6954.48388671875
5_20220827 14,6843.74267578125
5_20220827 15,6831.8125
5_20220827 16,6812.728515625
5_20220827 17,6775.69921875
5_20220827 18,6007.5859375
5_20220827 19,5586.900390625
5_20220827 20,5588.99609375
5_20220827 21,3406.171630859375
5_20220827 22,1802.3704833984375
5_20220827 23,1700.1864013671875
5_20220828 00,1702.5743408203125
5_20220828 01,1689.3890380859375
5_20220828 02,1677.95556640625
5_20220828 03,1678.4356689453125
5_20220828 04,1685.4267578125
5_20220828 05,1827.9234619140625
5_20220828 06,2050.905517578125
5_20220828 07,2509.5087890625
5_20220828 08,5164.51025390625
5_20220828 09,6419.56884765625
5_20220828 10,6498.11767578125
5_20220828 11,6716.6796875
5_20220828 12,6765.35302734375
5_20220828 13,6935.4921875
5_20220828 14,7069.21484375
5_20220828 15,7138.5
5_20220828 16,7092.75830078125
5_20220828 17,6722.87890625
5_20220828 18,3378.3603515625
5_20220828 19,2352.303466796875
5_20220828 20,1842.1988525390625
5_20220828 21,1701.5247802734375
5_20220828 22,1649.4521484375
5_20220828 23,1644.5159912109375
5_20220829 00,1862.46923828125
5_20220829 01,1847.92041015625
5_20220829 02,1841.7723388671875
5_20220829 03,1838.0836181640625
5_20220829 04,1843.0797119140625
5_20220829 05,1872.4346923828125
5_20220829 06,1826.68359375
5_20220829 07,1847.85693359375
5_20220829 08,1856.2940673828125
5_20220829 09,1857.4329833984375
5_20220829 10,1904.7080078125
5_20220829 11,1920.43310546875
5_20220829 12,1903.3216552734375
5_20220829 13,1908.7734375
5_20220829 14,1814.720703125
5_20220829 15,1756.9749755859375
5_20220829 16,1653.4134521484375
5_20220829 17,1858.62451171875
5_20220829 18,1805.0489501953125
5_20220829 19,1705.7799072265625
5_20220829 20,1672.8717041015625
5_20220829 21,1653.39892578125
5_20220829 22,1637.9918212890625
5_20220829 23,1634.44384765625
5_20220830 00,1883.802734375
5_20220830 01,1887.8504638671875
5_20220830 02,1877.89453125
5_20220830 03,1860.8837890625
5_20220830 04,1864.6146240234375
5_20220830 05,1854.6783447265625
5_20220830 06,1783.1561279296875
5_20220830 07,1906.2833251953125
5_20220830 08,2011.7794189453125
5_20220830 09,2104.783203125
5_20220830 10,2212.345947265625
5_20220830 11,2192.483154296875
5_20220830 12,2187.4189453125
5_20220830 13,2220.42529296875
5_20220830 14,2038.6102294921875
5_20220830 15,2015.2205810546875
5_20220830 16,1767.26904296875
5_20220830 17,1983.4241943359375
5_20220830 18,1860.87841796875
5_20220830 19,1787.78515625
5_20220830 20,1707.9732666015625
5_20220830 21,1686.30029296875
5_20220830 22,1645.9720458984375
5_20220830 23,1638.0404052734375
5_20220831 00,1875.2310791015625
5_20220831 01,1880.0543212890625
5_20220831 02,1874.0377197265625
5_20220831 03,1868.6148681640625
5_20220831 04,1882.2930908203125
5_20220831 05,1972.7349853515625
5_20220831 06,2034.3614501953125
5_20220831 07,2223.751953125
5_20220831 08,2678.947265625
5_20220831 09,3072.865478515625
5_20220831 10,3115.309814453125
5_20220831 11,3006.905029296875
5_20220831 12,2954.601318359375
5_20220831 13,3107.155029296875
5_20220831 14,2845.192138671875
5_20220831 15,2754.4501953125
5_20220831 16,2580.01708984375
5_20220831 17,2381.14697265625
5_20220831 18,1941.2784423828125
5_20220831 19,1809.3477783203125
5_20220831 20,1719.962890625
5_20220831 21,1665.34130859375
5_20220831 22,1636.0816650390625
5_20220831 23,1634.6859130859375
6_20220825 00,1186.5838623046875
6_20220825 01,1038.1524658203125
6_20220825 02,1009.5326538085938
6_20220825 03,1006.6066284179688
6_20220825 04,1010.5443725585938
6_20220825 05,1028.496337890625
6_20220825 06,1202.9537353515625
6_20220825 07,1466.2294921875
6_20220825 08,1682.8602294921875
6_20220825 09,2293.9296875
6_20220825 10,2874.396240234375
6_20220825 11,2896.985595703125
6_20220825 12,2930.612548828125
6_20220825 13,2930.465087890625
6_20220825 14,2906.514404296875
6_20220825 15,2902.683837890625
6_20220825 16,2891.7119140625
6_20220825 17,2857.228515625
6_20220825 18,2500.4033203125
6_20220825 19,2221.222412109375
6_20220825 20,1999.6378173828125
6_20220825 21,1802.02490234375
6_20220825 22,1630.7852783203125
6_20220825 23,1485.6156005859375
6_20220826 00,1184.2196044921875
