num_date_time,answer
1_20220828 12,2910.259738851633
1_20220828 13,2997.3018683065984
1_20220828 14,2981.435660110794
1_20220828 15,3041.1837735315066
1_20220828 16,3049.0393372430017
1_20220828 17,2966.682083476746
1_20220828 18,2765.6621326265895
1_20220828 19,2521.264206378669
1_20220828 20,2351.4522224700368
1_20220828 21,2067.980885704351
1_20220828 22,1694.7458499561667
1_20220828 23,2097.4367477983446
1_20220829 00,2070.6227477303582
1_20220829 01,2013.5854900282898
1_20220829 02,1919.0278836722396
1_20220829 03,1852.120802764784
1_20220829 04,1878.5285506015487
1_20220829 05,1989.1328545717743
1_20220829 06,2114.043281308626
1_20220829 07,2214.5690300148744
1_20220829 08,2449.424561189939
1_20220829 09,3023.854880019476
1_20220829 10,3364.276061649683
1_20220829 11,3383.37905326267
1_20220829 12,3359.078758893792
1_20220829 13,3460.2893791218416
1_20220829 14,3402.2349121948564
1_20220829 15,3347.322179783504
1_20220829 16,3315.7048746125884
1_20220829 17,3177.694055857759
1_20220829 18,2610.9947059232754
1_20220829 19,2295.4574212890752
1_20220829 20,2232.4014026316413
1_20220829 21,2009.7822855677693
1_20220829 22,1673.85100740507
1_20220829 23,1953.8229915079746
1_20220830 00,1953.9342487495862
1_20220830 01,1861.9143149396816
1_20220830 02,1767.3557735530298
1_20220830 03,1623.3405322345977
1_20220830 04,1645.9898275075066
1_20220830 05,1738.5454506568328
1_20220830 06,1923.855600062153
1_20220830 07,2216.1895597489315
1_20220830 08,2674.4033607194533
1_20220830 09,3091.7060212446263
1_20220830 10,3491.1849923027726
1_20220830 11,3644.3454853183175
1_20220830 12,3643.924437362935
1_20220830 13,3653.991745910612
1_20220830 14,3658.1115221893633
1_20220830 15,3626.3026179401795
1_20220830 16,3516.74780401496
1_20220830 17,3366.973383913908
1_20220830 18,2645.01626548879
1_20220830 19,2438.6301711494248
1_20220830 20,2262.714175335151
1_20220830 21,2017.1023389817642
1_20220830 22,1708.2996514162621
1_20220830 23,2070.993036128114
1_20220831 00,2025.5830813737387
1_20220831 01,1971.4956197764793
1_20220831 02,1879.3670097832937
1_20220831 03,1814.2466287814489
1_20220831 04,1797.7861795550189
1_20220831 05,1909.0658754173533
1_20220831 06,2022.077589804494
1_20220831 07,2246.6259638714923
1_20220831 08,2612.9306286211367
1_20220831 09,3089.5712833467096
1_20220831 10,3442.8262625268817
1_20220831 11,3484.6498797462987
1_20220831 12,3610.5819866483866
1_20220831 13,3631.536216455108
1_20220831 14,3871.053210036607
1_20220831 15,3792.788514285863
1_20220831 16,3701.7779278991093
1_20220831 17,3361.937533678887
1_20220831 18,2590.7541895024997
1_20220831 19,2434.738013944863
1_20220831 20,2385.557196033082
1_20220831 21,2046.3382967058767
1_20220831 22,1618.9564471241963
1_20220831 23,1933.1310199563059
2_20220825 00,1216.7399908037264
2_20220825 01,1219.219390765834
2_20220825 02,1208.994537462044
2_20220825 03,1217.7217882586156
2_20220825 04,1185.2224076075224
2_20220825 05,1177.504047683831
2_20220825 06,1209.2840089256745
2_20220825 07,1218.2646951221518
2_20220825 08,1672.3099429632384
2_20220825 09,1923.0745924720281
2_20220825 10,2265.568689915781
2_20220825 11,2187.2429797296654
2_20220825 12,2380.6434024736195
2_20220825 13,2308.230055373185
2_20220825 14,2296.7522350627105
2_20220825 15,1921.06862486226
2_20220825 16,2167.6011145501166
2_20220825 17,2254.826833903258
2_20220825 18,2366.2776776242954
2_20220825 19,2274.574791519982
2_20220825 20,2004.9562693114442
2_20220825 21,1711.187229310599
2_20220825 22,1011.6018925329907
2_20220825 23,1248.4133059603323
2_20220826 00,1202.5405046796652
2_20220826 01,1195.1795362049693
2_20220826 02,1193.8510725781107
2_20220826 03,1170.7858698652442
2_20220826 04,1162.8490976214737
2_20220826 05,1121.6524953511657
2_20220826 06,1115.5155865786003
2_20220826 07,1122.61910383322
2_20220826 08,1596.128909269636
2_20220826 09,1976.5175472451992
2_20220826 10,2180.9996016553823
2_20220826 11,2171.5833138306475
2_20220826 12,1978.9643471369588
2_20220826 13,2056.2846410110533
2_20220826 14,2036.987605546434
2_20220826 15,2160.0599833372476
2_20220826 16,2025.9791312721545
2_20220826 17,1884.1492156323034
2_20220826 18,1910.8615726398107
2_20220826 19,1928.3030125981186
2_20220826 20,1929.4901761968918
2_20220826 21,1663.948688578903
2_20220826 22,1076.9815382831252
2_20220826 23,1259.970553309569
2_20220827 00,1218.943493534914
2_20220827 01,1223.1509260656935
2_20220827 02,1177.8624076022063
2_20220827 03,1183.262176429246
2_20220827 04,1146.5904952667279
2_20220827 05,934.1948482374669
2_20220827 06,891.3747227327985
2_20220827 07,819.8641155706799
2_20220827 08,1383.8933737812033
2_20220827 09,1728.8610192005744
2_20220827 10,1877.178501165323
2_20220827 11,2009.063033569787
2_20220827 12,2094.8805329704537
2_20220827 13,2128.757404715027
2_20220827 14,2132.684937999598
2_20220827 15,2192.390395354684
2_20220827 16,2188.7035678750262
2_20220827 17,2092.465249546583
2_20220827 18,1983.323672944833
2_20220827 19,1640.9150102689814
2_20220827 20,1585.9995247335223
2_20220827 21,1308.0005062679675
2_20220827 22,814.6830350443903
2_20220827 23,1199.3934243813283
2_20220828 00,1172.0425035167482
2_20220828 01,1141.2242343894113
2_20220828 02,1138.6266425225162
2_20220828 03,1081.9080175840231
2_20220828 04,1062.741971874641
2_20220828 05,1056.593189639734
2_20220828 06,810.0035037689454
2_20220828 07,893.4295492079829
2_20220828 08,1318.020312398697
2_20220828 09,1658.1807222430596
2_20220828 10,1855.6136041541295
2_20220828 11,1885.6024833740028
2_20220828 12,1974.3323905449688
2_20220828 13,2027.1664985744121
2_20220828 14,2045.360956693016
2_20220828 15,2130.2804187724773
2_20220828 16,2098.8381204591974
2_20220828 17,1851.679448067911
2_20220828 18,1747.0450385965373
2_20220828 19,1564.4215197983801
2_20220828 20,1423.9525815911575
2_20220828 21,1194.5398478209086
2_20220828 22,835.1719186443503
2_20220828 23,1197.0500734608706
2_20220829 00,1192.7192276461508
2_20220829 01,1181.8705145504975
2_20220829 02,1177.3036885337774
2_20220829 03,1158.0950333462624
2_20220829 04,1153.7426681176237
2_20220829 05,1115.927497126187
2_20220829 06,1165.283548863946
2_20220829 07,1007.328942739766
2_20220829 08,1152.6175887166423
2_20220829 09,1154.5038386178928
2_20220829 10,1282.652845460618
2_20220829 11,1304.946813215531
2_20220829 12,1295.206605349905
2_20220829 13,1446.635702191822
2_20220829 14,1266.4748902675262
2_20220829 15,1302.2488480075422
2_20220829 16,1265.01967896337
2_20220829 17,1152.853343698364
2_20220829 18,1070.7382187326339
2_20220829 19,1141.9372108298585
2_20220829 20,1092.198476766842
2_20220829 21,908.7024956798728
2_20220829 22,786.2710183421036
2_20220829 23,1112.3613992403791
2_20220830 00,1149.5159766037243
2_20220830 01,1162.014127273223
2_20220830 02,1172.1638767623795
2_20220830 03,1123.4183549259485
2_20220830 04,1041.6276749216947
2_20220830 05,1013.7301981574877
2_20220830 06,852.6140090625461
2_20220830 07,1055.1565141209894
2_20220830 08,1487.8321325741472
2_20220830 09,1915.5120824311166
2_20220830 10,2085.485293960978
2_20220830 11,2104.4211482890596
2_20220830 12,2160.5863281048623
2_20220830 13,2285.950022788118
2_20220830 14,2287.979586424386
2_20220830 15,2371.776301362683
2_20220830 16,2377.470435362743
2_20220830 17,2390.7265115661057
2_20220830 18,2460.0649881885
2_20220830 19,2280.3611634140507
2_20220830 20,1970.615222998545
2_20220830 21,1707.0089622175644
2_20220830 22,1156.3216888465813
2_20220830 23,1222.1692914152727
2_20220831 00,1189.5883180910832
2_20220831 01,1189.6938765240802
2_20220831 02,1177.4649912924456
2_20220831 03,1162.9467859955842
2_20220831 04,1147.190687450228
2_20220831 05,1134.7879945743794
2_20220831 06,1152.5155547080963
2_20220831 07,1109.2430205551514
2_20220831 08,1585.7414185726393
2_20220831 09,2001.595845293726
2_20220831 10,2278.7977058962747
2_20220831 11,2017.2347593194165
2_20220831 12,2068.9868961039074
2_20220831 13,2274.783443635642
2_20220831 14,2315.3786604962193
2_20220831 15,2364.407699865817
2_20220831 16,2384.5591930544097
2_20220831 17,2279.3843711052227
2_20220831 18,2147.2126109143696
2_20220831 19,2099.886194978997
2_20220831 20,2004.7042554706932
2_20220831 21,1608.8654379444877
2_20220831 22,1022.4284112192231
2_20220831 23,1226.6729463956058
3_20220825 00,927.006356169423
3_20220825 01,918.9618146115672
3_20220825 02,914.4402370476503
3_20220825 03,866.3602282479902
3_20220825 04,854.6158298659392
3_20220825 05,837.2245202283738
3_20220825 06,825.6940672301962
3_20220825 07,928.1657926338073
3_20220825 08,982.7707749530442
3_20220825 09,1015.3106764082721
3_20220825 10,1104.5681691279678
3_20220825 11,1237.1404513543757
3_20220825 12,1303.929882167064
3_20220825 13,1328.220900535919
3_20220825 14,1449.8591982177702
3_20220825 15,1565.3467555383413
3_20220825 16,1694.569273265473
3_20220825 17,1754.4306234662092
3_20220825 18,2060.222580220938
3_20220825 19,2109.1094068269617
3_20220825 20,2085.700488729616
3_20220825 21,1946.0559743678828
3_20220825 22,1142.9733946733595
3_20220825 23,932.4039724454824
3_20220826 00,878.8089118518632
3_20220826 01,866.0763973779071
3_20220826 02,850.9970059983957
3_20220826 03,843.2372822156352
3_20220826 04,838.6324890045091
3_20220826 05,845.5806422411185
3_20220826 06,849.3044152204606
3_20220826 07,926.4315448815307
3_20220826 08,943.1982296357144
3_20220826 09,1017.8477097428812
3_20220826 10,1103.8901799431792
3_20220826 11,1396.2689657600808
3_20220826 12,1440.4131216931423
3_20220826 13,1475.8602517911618
3_20220826 14,1633.0005892825538
3_20220826 15,1777.517475339452
3_20220826 16,1844.7209373768615
3_20220826 17,1877.4282075278816
3_20220826 18,2191.6566615105626
3_20220826 19,2183.5117965066665
3_20220826 20,2172.6961165637053
3_20220826 21,1956.734912972847
3_20220826 22,1193.7301919790086
3_20220826 23,944.8843389531997
3_20220827 00,899.3417587422211
3_20220827 01,871.290624686963
3_20220827 02,903.0639914035315
3_20220827 03,802.6551949708289
3_20220827 04,785.4100309521438
3_20220827 05,765.8492415298738
3_20220827 06,760.9712719427939
3_20220827 07,785.3668935375266
3_20220827 08,818.867940118998
3_20220827 09,828.9275669488989
3_20220827 10,816.0738641666526
3_20220827 11,883.6094269218834
3_20220827 12,1042.1954639599128
3_20220827 13,1194.62387669183
3_20220827 14,1443.4863313848514
3_20220827 15,1556.197016740292
3_20220827 16,1645.8598613289864
3_20220827 17,1740.8132281801722
3_20220827 18,2076.406016589285
3_20220827 19,2046.8757045910831
3_20220827 20,2001.8460637794342
3_20220827 21,1824.3487083515286
3_20220827 22,1045.9180059574214
3_20220827 23,852.8928001250572
3_20220828 00,790.1914064459304
3_20220828 01,777.0846028561051
3_20220828 02,772.6986038987058
3_20220828 03,752.553704625555
3_20220828 04,752.2479363121079
3_20220828 05,750.6514738013587
3_20220828 06,746.1895790562703
3_20220828 07,756.5500955011942
3_20220828 08,801.7167135958663
3_20220828 09,873.1460325155415
3_20220828 10,946.6654949382369
3_20220828 11,1026.3937413265423
3_20220828 12,1085.010118260644
3_20220828 13,1222.8827136790928
3_20220828 14,1443.7681314523911
3_20220828 15,1646.510453741976
3_20220828 16,1708.6555216866145
3_20220828 17,1806.175574500888
3_20220828 18,2089.8933422386435
3_20220828 19,2080.386189947981
3_20220828 20,2041.8344913206372
3_20220828 21,1878.3563613287313
3_20220828 22,1172.3168099147747
3_20220828 23,1032.699697164268
3_20220829 00,901.6696810689608
3_20220829 01,874.3022069700062
3_20220829 02,861.7074300972359
3_20220829 03,859.9536827744295
3_20220829 04,855.1163653710943
3_20220829 05,815.28749438467
3_20220829 06,847.8959396237246
3_20220829 07,869.3293855707421
3_20220829 08,899.8145880302719
3_20220829 09,920.4967747648063
3_20220829 10,963.3653846364315
3_20220829 11,1084.2023646787225
3_20220829 12,1103.5311391154569
3_20220829 13,1136.1870297591859
3_20220829 14,1202.6879633828514
3_20220829 15,1268.5959174196782
3_20220829 16,1276.7026218623935
3_20220829 17,1301.5709416695288
3_20220829 18,1389.3024183922205
3_20220829 19,1500.8188463646206
3_20220829 20,1446.5739536861356
3_20220829 21,1360.9874821744347
3_20220829 22,977.8168629891464
3_20220829 23,836.0080000008303
3_20220830 00,863.1120804666796
3_20220830 01,852.1487316103721
3_20220830 02,823.4502831555583
3_20220830 03,782.3813918858365
3_20220830 04,729.4453637092757
3_20220830 05,732.7230463776227
3_20220830 06,739.0714273514972
3_20220830 07,816.9439369997356
3_20220830 08,892.2225919556893
3_20220830 09,954.1085865827881
3_20220830 10,1031.9828914732902
3_20220830 11,1091.2174543448368
3_20220830 12,1136.6174900567617
3_20220830 13,1250.1338045123737
3_20220830 14,1346.781470626082
3_20220830 15,1440.8281484707618
3_20220830 16,1484.1918499292963
3_20220830 17,1484.610081237677
3_20220830 18,1721.4712253034943
3_20220830 19,1661.5101818097646
3_20220830 20,1656.7333844889235
3_20220830 21,1600.975313467271
3_20220830 22,1071.4406021343682
3_20220830 23,971.9616470945612
3_20220831 00,865.2901738563019
3_20220831 01,844.8947304957546
3_20220831 02,847.0183614812045
3_20220831 03,846.9878881064642
3_20220831 04,839.5769974056411
3_20220831 05,831.094943064002
3_20220831 06,835.9986395506353
3_20220831 07,900.048661449181
3_20220831 08,972.919038839934
3_20220831 09,1020.7089325482667
3_20220831 10,1034.978660409579
3_20220831 11,1166.6922094335544
3_20220831 12,1224.9574306691288
3_20220831 13,1329.0478454798406
3_20220831 14,1525.0569506898191
3_20220831 15,1664.6792114719703
3_20220831 16,1740.9491427815328
3_20220831 17,1943.8515109031891
3_20220831 18,2176.671310747679
3_20220831 19,2164.9641772366494
3_20220831 20,2099.3998684733356
3_20220831 21,1975.9357326447077
3_20220831 22,1178.755636921902
3_20220831 23,1039.9350292031359
4_20220825 00,688.6244262240319
4_20220825 01,692.547700875018
4_20220825 02,686.1345193267229
4_20220825 03,685.1821462616085
4_20220825 04,693.9744646732115
4_20220825 05,707.5589445741633
4_20220825 06,750.8554745269446
4_20220825 07,859.4768818023298
4_20220825 08,1060.9298861447155
4_20220825 09,1224.6940525933694
4_20220825 10,1351.198843699242
4_20220825 11,1376.0089048213379
4_20220825 12,1381.939449451087
4_20220825 13,1331.5859434339654
4_20220825 14,1298.5432444937833
4_20220825 15,1255.191752319817
4_20220825 16,1247.4710393444586
4_20220825 17,1177.9572413240521
4_20220825 18,1048.893199706104
4_20220825 19,892.1943764026491
4_20220825 20,801.4993477710906
4_20220825 21,753.747009724833
4_20220825 22,749.0938577530655
4_20220825 23,694.7349570319536
4_20220826 00,696.4068034309026
4_20220826 01,689.632111165865
4_20220826 02,696.8581614697432
4_20220826 03,688.7740118074969
4_20220826 04,690.2512754094705
4_20220826 05,700.5797468220276
4_20220826 06,756.2544598316433
4_20220826 07,856.895065128089
4_20220826 08,1049.7980866315556
4_20220826 09,1245.8298253909607
4_20220826 10,1364.3974000275932
4_20220826 11,1406.2255529460087
4_20220826 12,1376.951491891477
4_20220826 13,1378.537823630982
4_20220826 14,1343.894999715511
4_20220826 15,1341.0415402947428
4_20220826 16,1311.1670796038238
4_20220826 17,1191.067025965774
4_20220826 18,1059.4619463389154
4_20220826 19,894.6380945305023
4_20220826 20,807.2060298319456
4_20220826 21,762.0958242749329
4_20220826 22,744.424882093004
4_20220826 23,707.4092060497326
4_20220827 00,699.3439578579971
4_20220827 01,691.2047669337826
4_20220827 02,698.06456265146
4_20220827 03,689.320921612455
4_20220827 04,689.2153475857707
4_20220827 05,696.6827127170138
4_20220827 06,738.0577334641521
4_20220827 07,840.6343124803839
4_20220827 08,1038.9634471795066
4_20220827 09,1213.6596766239381
4_20220827 10,1310.4154896300465
4_20220827 11,1319.9954943461973
4_20220827 12,1317.803276686145
4_20220827 13,1316.0856407587007
4_20220827 14,1289.70573282763
4_20220827 15,1286.2320722613026
4_20220827 16,1260.8913147563587
4_20220827 17,1165.1397373844543
4_20220827 18,1025.7962950817712
4_20220827 19,841.6463400768953
4_20220827 20,790.1319274148349
4_20220827 21,750.7934193264671
4_20220827 22,743.8323372609557
4_20220827 23,706.2342552182267
4_20220828 00,691.9254483572165
4_20220828 01,691.9941141832677
4_20220828 02,694.5883094872662
4_20220828 03,691.1653384676431
4_20220828 04,692.6493266407625
4_20220828 05,695.171172551195
4_20220828 06,751.7022220975134
4_20220828 07,853.1697085692828
4_20220828 08,1021.4823322500694
4_20220828 09,1196.2087655532068
4_20220828 10,1305.8790976037947
4_20220828 11,1322.8957500489664
4_20220828 12,1341.03869287651
4_20220828 13,1337.554028113388
4_20220828 14,1313.8463591491318
4_20220828 15,1311.53574884686
4_20220828 16,1299.1801258825008
4_20220828 17,1200.3256280676358
4_20220828 18,1032.6115564375482
4_20220828 19,870.4455452257612
4_20220828 20,797.7116851591694
4_20220828 21,755.955939941152
4_20220828 22,740.9802208577498
4_20220828 23,701.9711174393572
4_20220829 00,686.0980659474978
4_20220829 01,683.8838617375282
4_20220829 02,687.6306799148873
4_20220829 03,688.2766077926963
4_20220829 04,687.2261343831356
4_20220829 05,691.6718348675993
4_20220829 06,749.652101850148
4_20220829 07,854.9300359801848
4_20220829 08,1039.3893152592632
4_20220829 09,1214.9159143122451
4_20220829 10,1310.7472882938516
4_20220829 11,1317.3418713686272
4_20220829 12,1314.2216592710722
4_20220829 13,1314.2058834520885
4_20220829 14,1275.879882043354
4_20220829 15,1270.3921084933124
4_20220829 16,1246.6890878858062
4_20220829 17,1154.3703896198367
4_20220829 18,1015.3034621974354
4_20220829 19,867.026055421727
4_20220829 20,806.0788517316286
4_20220829 21,754.0161434622722
4_20220829 22,739.7715201676951
4_20220829 23,691.4116461762942
4_20220830 00,686.266636999871
4_20220830 01,688.8601719219236
4_20220830 02,689.2121115191255
4_20220830 03,692.5661246313036
4_20220830 04,699.3889568641401
4_20220830 05,701.5986249180824
4_20220830 06,753.7738447937545
4_20220830 07,859.3225831482162
4_20220830 08,1030.7822572497494
4_20220830 09,1201.7166884594628
4_20220830 10,1306.1624469376334
4_20220830 11,1314.3422979157547
4_20220830 12,1315.3919505224865
4_20220830 13,1305.7770323104141
4_20220830 14,1267.451447258956
4_20220830 15,1263.6556161479139
4_20220830 16,1243.3538268970276
4_20220830 17,1158.021731453679
4_20220830 18,1030.046782384109
4_20220830 19,888.38907847336
4_20220830 20,815.380712132734
4_20220830 21,763.0151975058952
4_20220830 22,754.3054373757184
4_20220830 23,706.4233749407467
4_20220831 00,705.0680867992882
4_20220831 01,694.5261814702296
4_20220831 02,691.8983691619966
4_20220831 03,697.887877138543
4_20220831 04,696.7936105340166
4_20220831 05,703.5865966112478
4_20220831 06,752.2521942453614
4_20220831 07,865.5963239572037
4_20220831 08,1044.398847670558
4_20220831 09,1209.2704712673224
4_20220831 10,1318.8820793531277
4_20220831 11,1352.4526168930502
4_20220831 12,1353.2580581236264
4_20220831 13,1337.4435333575761
4_20220831 14,1299.5497510883094
4_20220831 15,1288.765954725975
4_20220831 16,1273.9139152681319
4_20220831 17,1186.7875379714683
4_20220831 18,1052.0836963682327
4_20220831 19,903.4491779205446
4_20220831 20,821.8866989982932
4_20220831 21,768.4391173358847
4_20220831 22,746.5558444103215
4_20220831 23,711.2319146467925
5_20220825 00,1802.8861626832804
5_20220825 01,1813.5782507866227
5_20220825 02,1816.1210847397742
5_20220825 03,1814.1249706808744
5_20220825 04,1820.1987093463226
5_20220825 05,1854.1212778236604
5_20220825 06,1937.8247239658083
5_20220825 07,2095.99926738724
5_20220825 08,2572.7931226656187
5_20220825 09,3041.9432817573484
5_20220825 10,3326.661178902868
5_20220825 11,3188.597564896548
5_20220825 12,3090.926904694888
5_20220825 13,3238.4333050878845
5_20220825 14,3273.885452345895
5_20220825 15,2550.647513267586
5_20220825 16,2549.8305906474243
5_20220825 17,2335.736246796745
5_20220825 18,1939.0420838390933
5_20220825 19,1795.440850388745
5_20220825 20,1738.532095698648
5_20220825 21,1685.7350743391567
5_20220825 22,1649.6794396780087
5_20220825 23,1650.7378848420915
5_20220826 00,1836.9873653701811
5_20220826 01,1845.7453534168062
5_20220826 02,1826.87129804445
5_20220826 03,1821.7732998507297
5_20220826 04,1834.2421279733621
5_20220826 05,1902.0228006582543
5_20220826 06,1928.634825002126
5_20220826 07,2085.3660109206626
5_20220826 08,2704.2679526865204
5_20220826 09,3579.036924242718
5_20220826 10,3807.159453407336
5_20220826 11,5222.845758969868
5_20220826 12,5752.591441523777
5_20220826 13,5899.321627168873
5_20220826 14,5189.203033298156
5_20220826 15,5486.567623231855
5_20220826 16,5380.862154020858
5_20220826 17,5365.446695778465
5_20220826 18,5300.226574664457
5_20220826 19,5035.631824438931
5_20220826 20,4964.546095440292
5_20220826 21,2609.6835107889146
5_20220826 22,1774.5822929075853
5_20220826 23,1702.4604758147407
5_20220827 00,1908.4512808787072
5_20220827 01,1877.3623808090954
5_20220827 02,1845.4652468597867
5_20220827 03,1854.2702286825759
5_20220827 04,1838.5090816227462
5_20220827 05,1900.0115708605517
5_20220827 06,1923.647717055658
5_20220827 07,2060.694101508534
5_20220827 08,2699.8097680121396
5_20220827 09,2799.245650819135
5_20220827 10,2985.1280046229986
5_20220827 11,5486.928563453284
5_20220827 12,6523.67078015661
5_20220827 13,6603.91278982858
5_20220827 14,6638.413076928749
5_20220827 15,6585.20403949636
5_20220827 16,6585.985270260543
5_20220827 17,6498.838496949181
5_20220827 18,5832.494159274555
5_20220827 19,5363.680220683488
5_20220827 20,5268.25263793129
5_20220827 21,2503.296737869758
5_20220827 22,1705.8150089520525
5_20220827 23,1640.5958642937746
5_20220828 00,1644.3599547325998
5_20220828 01,1639.887481297627
5_20220828 02,1672.4756787743963
5_20220828 03,1677.926687133589
5_20220828 04,1687.508966018311
5_20220828 05,1757.6050473077528
5_20220828 06,1908.8491799152143
5_20220828 07,2153.9582829136507
5_20220828 08,4719.96875649863
5_20220828 09,6198.420945932344
5_20220828 10,6334.774388760622
5_20220828 11,6664.548084599155
5_20220828 12,6586.353272511323
5_20220828 13,6768.517604096338
5_20220828 14,6788.4471111992225
5_20220828 15,6747.906441256516
5_20220828 16,6603.213267303488
5_20220828 17,6240.201835864944
5_20220828 18,2805.580503737242
5_20220828 19,1854.8064322334037
5_20220828 20,1761.3224968458392
5_20220828 21,1646.435335211485
5_20220828 22,1596.9544626480554
5_20220828 23,1584.491051200381
5_20220829 00,1738.7558194400685
5_20220829 01,1729.1942735357038
5_20220829 02,1734.5937147379539
5_20220829 03,1701.6794241144864
5_20220829 04,1709.9467711105674
5_20220829 05,1756.1451996512383
5_20220829 06,1766.250500306754
5_20220829 07,1790.6928927687309
5_20220829 08,1827.1435009122988
5_20220829 09,1812.7830694850131
5_20220829 10,1842.603859875598
5_20220829 11,1852.7898279098595
5_20220829 12,1822.7119204878122
5_20220829 13,1832.3004020580456
5_20220829 14,1588.9748546014816
5_20220829 15,1550.3172865051758
5_20220829 16,1640.1756022456675
5_20220829 17,1795.2027842691991
5_20220829 18,1716.1504673524296
5_20220829 19,1698.92945997022
5_20220829 20,1669.2249913267863
5_20220829 21,1649.2752050594934
5_20220829 22,1633.8946473984074
5_20220829 23,1630.9019107061586
5_20220830 00,1800.4807307322756
5_20220830 01,1803.2942642627754
5_20220830 02,1801.5221396047993
5_20220830 03,1777.4766057874149
5_20220830 04,1783.6318154433068
5_20220830 05,1777.6534852612099
5_20220830 06,1759.620906807341
5_20220830 07,1831.8566772892166
5_20220830 08,1922.3727710262974
5_20220830 09,1940.832889433886
5_20220830 10,2024.6262526253124
5_20220830 11,1980.9909697491885
5_20220830 12,2027.7848609055848
5_20220830 13,2051.7169617004415
5_20220830 14,1757.1421129329972
5_20220830 15,1735.0104382612285
5_20220830 16,1737.413086670817
5_20220830 17,1903.8462822058978
5_20220830 18,1775.4415395700796
5_20220830 19,1724.864825658985
5_20220830 20,1693.328718399214
5_20220830 21,1672.6925980624412
5_20220830 22,1637.8710445531874
5_20220830 23,1642.8860529372764
5_20220831 00,1805.4860177018568
5_20220831 01,1815.0302661174903
5_20220831 02,1805.8946554996103
5_20220831 03,1786.9499383524117
5_20220831 04,1812.2096310306538
5_20220831 05,1867.8910052045767
5_20220831 06,1929.2127926183962
5_20220831 07,2053.26162516095
5_20220831 08,2283.9623930191437
5_20220831 09,2402.67245588953
5_20220831 10,2565.1607194548424
5_20220831 11,2594.6756207554054
5_20220831 12,2646.4187730382064
5_20220831 13,2777.195512602728
5_20220831 14,2438.7034981649435
5_20220831 15,2340.3997820751165
5_20220831 16,2252.49386130323
5_20220831 17,2209.5382275032403
5_20220831 18,1934.8950280759732
5_20220831 19,1759.3922518523618
5_20220831 20,1713.2697354866984
5_20220831 21,1667.3217390834363
5_20220831 22,1640.9880384319358
5_20220831 23,1643.569513485279
6_20220825 00,1187.9519037270718
6_20220825 01,1038.5651072519324
6_20220825 02,1017.2055607718243
6_20220825 03,1002.2950536316956
6_20220825 04,996.6418850869153
6_20220825 05,1024.6926236081306
6_20220825 06,1192.2876796758735
