num_date_time,answer
2_20220829 13,1521.1656476410933
2_20220829 14,1438.7678114895755
2_20220829 15,1463.6920230637018
2_20220829 16,1502.424905995226
2_20220829 17,1351.1225251253284
2_20220829 18,1329.3156073945884
2_20220829 19,1290.9763998645922
2_20220829 20,1163.473329894551
2_20220829 21,1063.3434205879928
2_20220829 22,850.5748394801947
2_20220829 23,1097.9155249477126
2_20220830 00,1221.1993146855273
2_20220830 01,1251.4684038058656
2_20220830 02,1260.8714000848815
2_20220830 03,1261.4893055797877
2_20220830 04,1224.728414262092
2_20220830 05,955.5856067640025
2_20220830 06,914.0542893586936
2_20220830 07,1065.4448146461245
2_20220830 08,1527.2460047031145
2_20220830 09,2029.6402638251018
2_20220830 10,2224.972517867583
2_20220830 11,2231.480593834391
2_20220830 12,2340.721756467124
2_20220830 13,2378.5402091406554
2_20220830 14,2348.799235218779
2_20220830 15,2396.2209696979485
2_20220830 16,2394.6420161780675
2_20220830 17,2489.0245450233147
2_20220830 18,2560.278342933787
2_20220830 19,2357.7750659392473
2_20220830 20,2160.9094357467984
2_20220830 21,1954.9071868130943
2_20220830 22,1076.003826059259
2_20220830 23,1287.7941497762313
2_20220831 00,1274.6929260920226
2_20220831 01,1274.6929260920226
2_20220831 02,1271.4445253222887
2_20220831 03,1258.0555131593708
2_20220831 04,1258.0555131593708
2_20220831 05,1215.58415022999
2_20220831 06,1210.0619816615906
2_20220831 07,1188.9491659844443
2_20220831 08,1573.7320672409576
2_20220831 09,2029.8924973365995
2_20220831 10,2475.05305592596
2_20220831 11,2315.6736437803124
2_20220831 12,2342.4601498099487
2_20220831 13,2426.21278788919
2_20220831 14,2389.977395034128
2_20220831 15,2490.6913969739776
2_20220831 16,2567.911982349569
2_20220831 17,2439.6509729847407
2_20220831 18,2247.5426397516435
2_20220831 19,2183.228764074061
2_20220831 20,2212.906716037883
2_20220831 21,2042.686297438617
2_20220831 22,1122.800398733744
2_20220831 23,1321.2796697896426
3_20220825 00,1001.3117582917241
3_20220825 01,976.2765015976419
3_20220825 02,956.3843155706907
3_20220825 03,900.8250469194488
3_20220825 04,907.9345621449283
3_20220825 05,893.3304289028363
3_20220825 06,893.9479465111552
3_20220825 07,1003.2027592801415
3_20220825 08,1127.539163858539
3_20220825 09,1319.9462328554807
3_20220825 10,1436.9650157242907
3_20220825 11,1523.5960882875895
3_20220825 12,1517.9064045277887
3_20220825 13,1591.643891303438
3_20220825 14,1677.6039805752969
3_20220825 15,1796.690061469901
3_20220825 16,2013.1242030959727
3_20220825 17,1909.9998562406722
3_20220825 18,2334.714561121595
3_20220825 19,2408.128312934508
3_20220825 20,2423.139171670927
3_20220825 21,1961.3548309696891
3_20220825 22,1306.3055436620245
3_20220825 23,1001.5915787350114
3_20220826 00,925.1421482772873
3_20220826 01,880.6507967660821
3_20220826 02,885.74450467948
3_20220826 03,861.5786973818886
3_20220826 04,861.5786973818886
3_20220826 05,868.5152515788715
3_20220826 06,882.6615186424716
3_20220826 07,950.6231307749147
3_20220826 08,1048.3131289372077
3_20220826 09,1367.6357873637319
3_20220826 10,1449.3789920318743
3_20220826 11,1581.6500879324556
3_20220826 12,1625.8543490184409
3_20220826 13,1670.5467830117082
3_20220826 14,1729.5067536342028
3_20220826 15,2032.1247952996741
3_20220826 16,1800.9573400453937
3_20220826 17,1817.5810079671194
3_20220826 18,2386.63538380656
3_20220826 19,2392.885101973025
3_20220826 20,2573.776399193916
3_20220826 21,1965.771591889901
3_20220826 22,1369.6787740165853
3_20220826 23,1074.0907271372562
3_20220827 00,995.5461921800899
3_20220827 01,966.5991800521268
3_20220827 02,964.5561126917329
3_20220827 03,825.722146850854
3_20220827 04,844.115307595777
3_20220827 05,841.7241783480679
3_20220827 06,828.7365387182671
3_20220827 07,873.8679749706117
3_20220827 08,967.1987956920166
3_20220827 09,1170.754131512709
3_20220827 10,1284.4567733449392
3_20220827 11,1306.3769850973697
3_20220827 12,1413.6742450833988
3_20220827 13,1469.9343846108313
3_20220827 14,1680.3761965130432
3_20220827 15,1768.649655448189
3_20220827 16,1701.0652211703896
3_20220827 17,1858.5402611032625
3_20220827 18,2085.2594622235697
3_20220827 19,2151.9483403922422
3_20220827 20,2076.995937751937
3_20220827 21,1603.4628479983035
3_20220827 22,1124.6914299479033
3_20220827 23,876.6729833565588
3_20220828 00,871.8476098946767
3_20220828 01,864.0831508958572
3_20220828 02,874.0432949445665
3_20220828 03,859.2118705205992
3_20220828 04,844.115307595777
3_20220828 05,828.7365387182671
3_20220828 06,834.5154993416771
3_20220828 07,869.1044344831387
3_20220828 08,970.5967799254632
3_20220828 09,1168.1641117543384
3_20220828 10,1289.8217870730962
3_20220828 11,1432.1957022229674
3_20220828 12,1448.8098842683842
3_20220828 13,1523.1830200982306
3_20220828 14,1528.4760064102268
3_20220828 15,1652.2815923140483
3_20220828 16,1678.5220881105326
3_20220828 17,1916.6337281780784
3_20220828 18,2013.4599693316209
3_20220828 19,2151.1184769150736
3_20220828 20,2040.531889795446
3_20220828 21,1639.182755221165
3_20220828 22,1134.113899652414
3_20220828 23,1127.377984260026
3_20220829 00,1012.9170533434152
3_20220829 01,959.9928846437523
3_20220829 02,928.8304560819372
3_20220829 03,898.178878418077
3_20220829 04,890.089728568342
3_20220829 05,872.6619483451052
3_20220829 06,886.9140465954314
3_20220829 07,930.5676781429436
3_20220829 08,1013.1332031582806
3_20220829 09,1227.0991419249533
3_20220829 10,1310.8672201478846
3_20220829 11,1372.027647156481
3_20220829 12,1372.851043225211
3_20220829 13,1385.422085394655
3_20220829 14,1395.3430403287618
3_20220829 15,1334.1911520148676
3_20220829 16,1221.7279461550831
3_20220829 17,1326.2951056472775
3_20220829 18,1222.631515113886
3_20220829 19,1350.2933702823636
3_20220829 20,1328.5916367603825
3_20220829 21,1154.9213774498432
3_20220829 22,930.1882096550005
3_20220829 23,905.5481965277241
3_20220830 00,875.9328963896457
3_20220830 01,897.392798000458
3_20220830 02,854.876908119104
3_20220830 03,847.2138426570654
3_20220830 04,837.0982449804376
3_20220830 05,837.0982449804376
3_20220830 06,851.5253811785052
3_20220830 07,928.6885613585447
3_20220830 08,1031.8692818107359
3_20220830 09,1318.01995882321
3_20220830 10,1432.9113173559472
3_20220830 11,1462.975436849715
3_20220830 12,1468.3576613313435
3_20220830 13,1503.670534480157
3_20220830 14,1623.7178602897668
3_20220830 15,1711.9482196546196
3_20220830 16,1716.399844831576
3_20220830 17,1733.4469352602393
3_20220830 18,1841.9474156349265
3_20220830 19,1432.3493970575585
3_20220830 20,1403.1289529137248
3_20220830 21,1351.3399050775295
3_20220830 22,1296.818052454714
3_20220830 23,1057.524299084849
3_20220831 00,946.0583648945832
3_20220831 01,876.6508647946422
3_20220831 02,862.2778913624431
3_20220831 03,859.3725895595461
3_20220831 04,864.9560393841896
3_20220831 05,850.0977187741353
3_20220831 06,871.1182564092961
3_20220831 07,969.2675330531638
3_20220831 08,1040.8061434923195
3_20220831 09,1326.9568205047933
3_20220831 10,1375.971303190252
3_20220831 11,1428.540317908979
3_20220831 12,1480.0707299863377
3_20220831 13,1574.3602527215714
3_20220831 14,1704.8891499150618
3_20220831 15,2019.004756052815
3_20220831 16,2081.3395312765565
3_20220831 17,2265.8640200246105
3_20220831 18,2310.203202536241
3_20220831 19,2499.3624127797325
3_20220831 20,2458.2302511248577
3_20220831 21,2171.0203787507803
3_20220831 22,1393.353907426099
3_20220831 23,1147.6799847581517
4_20220825 00,722.7257995165027
4_20220825 01,718.022444014523
4_20220825 02,713.6167720521346
4_20220825 03,709.0976413576362
4_20220825 04,717.1999900405237
4_20220825 05,706.3807792443246
4_20220825 06,770.7072437956539
4_20220825 07,873.2744813332595
4_20220825 08,1082.2484986084455
4_20220825 09,1316.8564030032087
4_20220825 10,1437.6173967921354
4_20220825 11,1431.6648339416845
4_20220825 12,1433.440432023901
4_20220825 13,1391.6463766121528
4_20220825 14,1366.6279437025773
4_20220825 15,1311.337088952925
4_20220825 16,1300.7522274515106
4_20220825 17,1204.916472304017
4_20220825 18,1067.9615459096003
4_20220825 19,947.9858214514335
4_20220825 20,854.0851506106382
4_20220825 21,786.9717058790609
4_20220825 22,774.7638700689457
4_20220825 23,735.3619002985779
4_20220826 00,709.744875807945
4_20220826 01,706.3807792443246
4_20220826 02,706.3807792443246
4_20220826 03,705.6817800642312
4_20220826 04,711.8926094372467
4_20220826 05,730.490801841517
4_20220826 06,801.2412189074694
4_20220826 07,848.082248093149
4_20220826 08,1074.926072728549
4_20220826 09,1341.703001670424
4_20220826 10,1424.0662279743267
4_20220826 11,1451.2300770184136
4_20220826 12,1407.5013970928992
4_20220826 13,1418.9132867648693
4_20220826 14,1403.0166166684921
4_20220826 15,1415.8770160399943
4_20220826 16,1334.9376774848067
4_20220826 17,1228.2011765254354
4_20220826 18,1121.960662886594
4_20220826 19,935.8216887540605
4_20220826 20,857.8794091614162
4_20220826 21,800.4505295533903
4_20220826 22,779.1698782956462
4_20220826 23,739.5958796233207
4_20220827 00,720.1495975109685
4_20220827 01,716.785500947348
4_20220827 02,718.9443000999594
4_20220827 03,711.8926094372467
4_20220827 04,705.6817800642312
4_20220827 05,717.1999900405237
4_20220827 06,766.4367158938579
4_20220827 07,837.7609480545269
4_20220827 08,1028.3739917091955
4_20220827 09,1254.8935618260712
4_20220827 10,1375.1596930712292
4_20220827 11,1405.0681267121288
4_20220827 12,1391.6765038490344
4_20220827 13,1393.6050729962676
4_20220827 14,1367.2610014108488
4_20220827 15,1325.6908308369323
4_20220827 16,1290.458621988563
4_20220827 17,1175.3126066215166
4_20220827 18,1046.2346031856375
4_20220827 19,899.0453025219593
4_20220827 20,829.2194131041759
4_20220827 21,771.1974859609671
4_20220827 22,749.1776516373127
4_20220827 23,723.053239802525
4_20220828 00,705.5991980371973
4_20220828 01,717.212998362714
4_20220828 02,717.212998362714
4_20220828 03,705.1437050529756
4_20220828 04,705.1437050529756
4_20220828 05,705.1306967307854
4_20220828 06,765.7986309246681
4_20220828 07,842.7422084467305
4_20220828 08,1019.033647679227
4_20220828 09,1254.8935618260712
4_20220828 10,1376.2775494316536
4_20220828 11,1393.6245291657358
4_20220828 12,1409.7223133788882
4_20220828 13,1404.9134707983062
4_20220828 14,1388.8394321266514
4_20220828 15,1374.0856509878067
4_20220828 16,1337.054533929581
4_20220828 17,1245.124846067528
4_20220828 18,1103.0246756087636
4_20220828 19,915.2535699163356
4_20220828 20,834.6691229292003
4_20220828 21,789.0741375206247
4_20220828 22,753.7564461701719
4_20220828 23,730.3887646246611
4_20220829 00,708.8731981158705
4_20220829 01,709.1106496798265
4_20220829 02,706.3937875665148
4_20220829 03,706.3937875665148
4_20220829 04,709.1106496798265
4_20220829 05,717.212998362714
4_20220829 06,777.7279285108028
4_20220829 07,864.6236130151128
4_20220829 08,1054.4912322703576
4_20220829 09,1278.2564051064671
4_20220829 10,1383.5633297988404
4_20220829 11,1397.6981372256778
4_20220829 12,1389.3035569335718
4_20220829 13,1381.8531041857184
4_20220829 14,1375.2666073367761
4_20220829 15,1343.6251559320674
4_20220829 16,1321.6010240909106
4_20220829 17,1186.2189554162924
4_20220829 18,1058.6493745881053
4_20220829 19,938.5473069323043
4_20220829 20,844.646636091509
4_20220829 21,777.5331913599317
4_20220829 22,755.9444504421061
4_20220829 23,723.053239802525
4_20220830 00,705.5991980371973
4_20220830 01,706.3937875665148
4_20220830 02,706.3807792443246
4_20220830 03,711.8926094372467
4_20220830 04,718.5986556188674
4_20220830 05,721.697270564089
4_20220830 06,791.1913963692039
4_20220830 07,865.5173120848957
4_20220830 08,1063.1054759799824
4_20220830 09,1271.0536798564044
4_20220830 10,1374.7921981837428
4_20220830 11,1382.2251001138193
4_20220830 12,1376.7766998393017
4_20220830 13,1368.3165695385412
4_20220830 14,1347.0096763243043
4_20220830 15,1306.8973503811178
4_20220830 16,1279.8934830142318
4_20220830 17,1196.9349601563888
4_20220830 18,1113.2141665766214
4_20220830 19,941.2514840674846
4_20220830 20,880.231327256376
4_20220830 21,812.235730653066
4_20220830 22,775.7896542522989
4_20220830 23,741.5155749902079
4_20220831 00,719.0815720641921
4_20220831 01,715.7174755005716
4_20220831 02,714.7455694708432
4_20220831 03,734.9719898521296
4_20220831 04,736.151807302945
4_20220831 05,736.151807302945
4_20220831 06,779.1722949527137
4_20220831 07,866.0433649115113
4_20220831 08,1048.4376682120126
4_20220831 09,1278.4313244469124
4_20220831 10,1393.8324197775164
4_20220831 11,1407.377250930524
4_20220831 12,1412.2820022936155
4_20220831 13,1394.373608867947
4_20220831 14,1374.114433534242
4_20220831 15,1340.3758050523863
4_20220831 16,1311.830043198666
4_20220831 17,1196.3164758485807
4_20220831 18,1049.4346611512128
4_20220831 19,930.3024624020011
4_20220831 20,851.0399350102208
4_20220831 21,792.9687599220696
4_20220831 22,777.3731284172057
4_20220831 23,755.0072943957215
5_20220825 00,1932.1364318969338
5_20220825 01,1918.0433301194603
5_20220825 02,1909.645011082292
5_20220825 03,1846.0089548103733
5_20220825 04,1840.6806319539862
5_20220825 05,1852.1696173463856
5_20220825 06,1948.6205988936565
5_20220825 07,2240.1971778248194
5_20220825 08,2527.5959336528135
5_20220825 09,2971.7116461716623
5_20220825 10,2972.6373766829483
5_20220825 11,3008.0150468292195
5_20220825 12,3075.139882478856
5_20220825 13,3105.5454628824154
5_20220825 14,3158.8323320122554
5_20220825 15,2840.4133033575167
5_20220825 16,2566.6937335061125
5_20220825 17,2367.341639837138
5_20220825 18,1969.5758582709984
5_20220825 19,1802.1302953040035
5_20220825 20,1737.4454224643318
5_20220825 21,1685.8124771163289
5_20220825 22,1669.0345246719476
5_20220825 23,1666.6330334404395
5_20220826 00,1909.9046290188894
5_20220826 01,1928.2576373852678
5_20220826 02,1928.2576373852678
5_20220826 03,1919.3418870084877
5_20220826 04,1919.3418870084877
5_20220826 05,1983.0602742516453
5_20220826 06,1956.155347627176
5_20220826 07,1858.7437967559688
5_20220826 08,2831.224978541915
5_20220826 09,3509.1025963134775
5_20220826 10,4067.756820340933
5_20220826 11,5332.266464667656
5_20220826 12,5763.140329207222
5_20220826 13,5942.962287439475
5_20220826 14,5841.472154085307
5_20220826 15,6107.858891993457
5_20220826 16,5904.077197812374
5_20220826 17,5428.529857400795
5_20220826 18,5553.589852566635
5_20220826 19,4969.061936980858
5_20220826 20,5030.962551340374
5_20220826 21,3020.2173391004712
5_20220826 22,1904.415239297361
5_20220826 23,1807.5424822740983
5_20220827 00,1939.988003579003
5_20220827 01,1920.308092457193
5_20220827 02,1891.9059412980516
5_20220827 03,1910.1737959436016
5_20220827 04,1888.1309339146924
5_20220827 05,1978.9238942678019
5_20220827 06,1968.0584820996517
5_20220827 07,1865.8774862389985
5_20220827 08,2639.108807691657
5_20220827 09,3462.9067500662322
5_20220827 10,3938.9400465235294
5_20220827 11,6058.677783033805
5_20220827 12,6835.868155232753
5_20220827 13,6873.9973146832845
5_20220827 14,6856.610539856482
5_20220827 15,6714.431253161996
5_20220827 16,6552.14808144817
5_20220827 17,6825.062087931054
5_20220827 18,6077.437058999856
5_20220827 19,5218.175072633471
5_20220827 20,5147.801943223676
5_20220827 21,3072.270163131016
5_20220827 22,1957.4880383273576
5_20220827 23,1865.0462592009649
5_20220828 00,1737.7477501630815
5_20220828 01,1714.9752348732507
5_20220828 02,1739.8978206670467
5_20220828 03,1743.694723431992
5_20220828 04,1710.3147332326678
5_20220828 05,1803.5509788019938
5_20220828 06,1828.8792011715577
5_20220828 07,2680.3142607827563
5_20220828 08,4218.885856886512
5_20220828 09,5653.439580102523
5_20220828 10,5858.70258120601
5_20220828 11,7037.714939224317
5_20220828 12,6816.863924456366
5_20220828 13,6853.114271468834
5_20220828 14,6541.022104668394
5_20220828 15,6929.211871265658
5_20220828 16,6895.581443213616
5_20220828 17,6174.489733033405
5_20220828 18,4134.58513157794
5_20220828 19,2932.300011511116
5_20220828 20,2549.3630343131185
5_20220828 21,1976.9958777079573
5_20220828 22,1676.2377350268612
5_20220828 23,1686.620535365168
5_20220829 00,1856.267639100763
5_20220829 01,1756.734836088139
5_20220829 02,1775.7873834681175
5_20220829 03,1788.9728166770599
5_20220829 04,1756.734836088139
5_20220829 05,1753.924628738878
5_20220829 06,1780.686047690533
5_20220829 07,1748.5620098730722
5_20220829 08,1819.3740722757323
5_20220829 09,1845.8391302781997
5_20220829 10,1829.8006847259946
5_20220829 11,1844.1255243015478
5_20220829 12,1869.5328083612694
5_20220829 13,1884.8389159726469
5_20220829 14,1532.5920401661208
5_20220829 15,1548.3722502560631
5_20220829 16,1604.722196625715
5_20220829 17,1777.2510636906625
5_20220829 18,1785.237673156007
5_20220829 19,1739.7555252053658
5_20220829 20,1688.6811627965888
5_20220829 21,1655.022041979151
5_20220829 22,1651.7217692948193
5_20220829 23,1646.899152637558
5_20220830 00,1795.4520281810562
5_20220830 01,1795.4520281810562
5_20220830 02,1790.5974145648338
5_20220830 03,1791.8020589111748
5_20220830 04,1796.6566725273972
5_20220830 05,1786.274097508014
5_20220830 06,1788.913717499487
5_20220830 07,1888.7456115852367
5_20220830 08,1996.112912037657
5_20220830 09,2050.800784384641
5_20220830 10,2121.7963731104896
5_20220830 11,2136.1212126860423
5_20220830 12,2094.8538027313407
5_20220830 13,2147.8773297140137
5_20220830 14,1765.4948388785106
5_20220830 15,1719.9065342123836
5_20220830 16,1735.1850579490942
5_20220830 17,1852.1601714006888
5_20220830 18,1817.9860762651265
5_20220830 19,1757.8477430475016
5_20220830 20,1709.4911346926253
5_20220830 21,1672.8306709661051
5_20220830 22,1658.5058409064388
5_20220830 23,1658.5058409064388
5_20220831 00,1842.480714935045
5_20220831 01,1847.3353285512671
5_20220831 02,1837.5816611158605
5_20220831 03,1832.2533382594736
5_20220831 04,1837.5816611158605
5_20220831 05,1847.462763387797
5_20220831 06,1873.0361735512965
5_20220831 07,2065.2247258982866
5_20220831 08,2183.303942824208
5_20220831 09,2439.5731879166087
5_20220831 10,2626.885420124237
5_20220831 11,2801.250890540385
5_20220831 12,2757.7330893073818
5_20220831 13,2763.7164505357337
5_20220831 14,2568.171580134786
5_20220831 15,2538.462280675422
5_20220831 16,2282.7656761137096
5_20220831 17,2359.1353111265817
5_20220831 18,2038.161860560906
5_20220831 19,1868.7291088816387
5_20220831 20,1758.450193880539
5_20220831 21,1669.9657419248256
5_20220831 22,1658.0424030966674
5_20220831 23,1678.7663287358225
6_20220825 00,1215.327455011795
6_20220825 01,1046.8157606834602
6_20220825 02,1036.9411065660258
6_20220825 03,1027.4496350329625
6_20220825 04,1025.2681007008375
6_20220825 05,1047.8844498590215
