num_date_time,answer
1_20220829 13,3794.2746420978874
1_20220829 14,3793.0918373080435
1_20220829 15,3729.498286941752
1_20220829 16,3676.5384038469674
1_20220829 17,3406.3373079050602
1_20220829 18,2701.020331068763
1_20220829 19,2416.35455103983
1_20220829 20,2284.290312430656
1_20220829 21,1976.4190023913634
1_20220829 22,1516.4436323211544
1_20220829 23,2041.2583982745105
1_20220830 00,2017.2930724199068
1_20220830 01,1929.0828836504977
1_20220830 02,1779.4438241332457
1_20220830 03,1663.8159519309283
1_20220830 04,1682.078435794411
1_20220830 05,1862.966809168691
1_20220830 06,2063.045827401871
1_20220830 07,2340.813610497117
1_20220830 08,2831.1949601980095
1_20220830 09,3178.454101450129
1_20220830 10,3879.3573561844446
1_20220830 11,4198.59703136764
1_20220830 12,4183.814300774362
1_20220830 13,4201.457523851634
1_20220830 14,4186.199978653462
1_20220830 15,4094.366134511106
1_20220830 16,3933.792816576616
1_20220830 17,3517.342412022196
1_20220830 18,2743.7088677606516
1_20220830 19,2557.2296374764933
1_20220830 20,2368.3564208418743
1_20220830 21,1963.9761705626684
1_20220830 22,1575.4705282873965
1_20220830 23,2140.64794286697
1_20220831 00,2140.2217967345164
1_20220831 01,2079.9191162596176
1_20220831 02,1919.6242253740743
1_20220831 03,1835.9867374598305
1_20220831 04,1785.9049076258461
1_20220831 05,1932.5400696731642
1_20220831 06,2072.792640945328
1_20220831 07,2329.3529234113485
1_20220831 08,2774.0047451462797
1_20220831 09,3184.048128936476
1_20220831 10,3732.3196046631674
1_20220831 11,3887.5105575033667
1_20220831 12,3944.6391684400346
1_20220831 13,3960.5716987026917
1_20220831 14,3922.801923391537
1_20220831 15,3871.246856232227
1_20220831 16,3788.6158640606163
1_20220831 17,3451.4635683835877
1_20220831 18,2605.6084972443887
1_20220831 19,2458.2459477804027
1_20220831 20,2339.510945150852
1_20220831 21,1996.6002091816615
1_20220831 22,1511.400781911284
1_20220831 23,2006.8217005182341
2_20220825 00,1242.106572258163
2_20220825 01,1240.1874667465825
2_20220825 02,1233.000287740351
2_20220825 03,1224.7528454929013
2_20220825 04,1221.2893651595289
2_20220825 05,1214.3683056912087
2_20220825 06,1248.7875174042972
2_20220825 07,1240.741145921042
2_20220825 08,1688.7984494487991
2_20220825 09,1983.0583079694677
2_20220825 10,2262.248558968211
2_20220825 11,2191.103902566503
2_20220825 12,2265.040488439678
2_20220825 13,2194.2026594155086
2_20220825 14,2268.534073943641
2_20220825 15,2078.7736177574398
2_20220825 16,2219.370628339104
2_20220825 17,2220.0383662286986
2_20220825 18,2152.281656399714
2_20220825 19,2034.2946002875938
2_20220825 20,1894.5888638340775
2_20220825 21,1681.1485174306072
2_20220825 22,1009.2901432078704
2_20220825 23,1279.6885589963238
2_20220826 00,1240.8008560473456
2_20220826 01,1238.8000442797675
2_20220826 02,1235.942193552904
2_20220826 03,1223.855071407491
2_20220826 04,1217.9613682011109
2_20220826 05,1093.2089208407356
2_20220826 06,1025.6308629794075
2_20220826 07,1090.1799511533586
2_20220826 08,1717.4474701457775
2_20220826 09,1974.725765090502
2_20220826 10,2163.7901167907885
2_20220826 11,2174.616525688879
2_20220826 12,2095.764449000323
2_20220826 13,2080.100701000546
2_20220826 14,2080.084479104732
2_20220826 15,2215.1479355098318
2_20220826 16,2086.6081180852198
2_20220826 17,1998.209918580186
2_20220826 18,1967.9332938541334
2_20220826 19,1848.295523790654
2_20220826 20,1804.9895700103668
2_20220826 21,1602.1744764192465
2_20220826 22,1081.1381636700828
2_20220826 23,1273.9987876577784
2_20220827 00,1257.865095795729
2_20220827 01,1256.2850685333592
2_20220827 02,1253.536633312834
2_20220827 03,1238.8992466320367
2_20220827 04,1219.4285973463807
2_20220827 05,1146.3628071234587
2_20220827 06,1165.1984583938072
2_20220827 07,1046.7174850645874
2_20220827 08,1576.0392784157123
2_20220827 09,1891.4046172272606
2_20220827 10,2108.9281136681493
2_20220827 11,2131.3555848883825
2_20220827 12,2167.740366045322
2_20220827 13,2187.1819423460165
2_20220827 14,2221.1704602245436
2_20220827 15,2280.6116236029093
2_20220827 16,2272.6213206227676
2_20220827 17,2158.909922043097
2_20220827 18,2062.4295199667204
2_20220827 19,1755.8899594609102
2_20220827 20,1588.1953413441372
2_20220827 21,1432.76684380637
2_20220827 22,844.3914849598829
2_20220827 23,1260.8372806625537
2_20220828 00,1229.323260399838
2_20220828 01,1205.867089409082
2_20220828 02,1207.624178924539
2_20220828 03,1131.9423963231948
2_20220828 04,1099.4176455069728
2_20220828 05,1053.9992287358766
2_20220828 06,942.438707528368
2_20220828 07,978.4386889018513
2_20220828 08,1505.7144825798791
2_20220828 09,1766.9306082647838
2_20220828 10,1984.920434721904
2_20220828 11,2010.465980700225
2_20220828 12,2002.559847274833
2_20220828 13,2034.8988932488633
2_20220828 14,2149.9951081395297
2_20220828 15,2189.651173322497
2_20220828 16,2212.8672857667193
2_20220828 17,2138.1698563633718
2_20220828 18,2013.115253677282
2_20220828 19,1649.9016553148895
2_20220828 20,1439.5309382803969
2_20220828 21,1237.3486510867597
2_20220828 22,834.3078595888996
2_20220828 23,1263.3983271411973
2_20220829 00,1222.4486753192368
2_20220829 01,1220.7858486439818
2_20220829 02,1214.2358256009209
2_20220829 03,1196.8140944631505
2_20220829 04,1196.2350316429033
2_20220829 05,1176.3788731888667
2_20220829 06,1219.4969491015447
2_20220829 07,1046.6770904711911
2_20220829 08,1227.105619075842
2_20220829 09,1238.6178612480207
2_20220829 10,1248.1851118628272
2_20220829 11,1209.6842793060578
2_20220829 12,1167.4187159096946
2_20220829 13,1286.4776973993125
2_20220829 14,1148.992863852277
2_20220829 15,1422.1202812403446
2_20220829 16,1354.0608519672744
2_20220829 17,1173.3760044554042
2_20220829 18,1068.525839170975
2_20220829 19,1078.7090413661476
2_20220829 20,1053.6883702025432
2_20220829 21,956.3425152943564
2_20220829 22,806.8800537521588
2_20220829 23,1028.542095468058
2_20220830 00,1045.8357613746055
2_20220830 01,1079.8077513991939
2_20220830 02,1089.443270088591
2_20220830 03,1113.8574375319731
2_20220830 04,1106.3801371981215
2_20220830 05,1028.5020751695322
2_20220830 06,973.3619229352153
2_20220830 07,1065.737949745631
2_20220830 08,1619.8302780076801
2_20220830 09,1925.2616444805149
2_20220830 10,2210.50820393159
2_20220830 11,2167.10492410542
2_20220830 12,2097.604743546029
2_20220830 13,2329.464719074225
2_20220830 14,2314.451310259901
2_20220830 15,2344.569967051569
2_20220830 16,2342.8013361783214
2_20220830 17,2351.826495104923
2_20220830 18,2328.253540494309
2_20220830 19,2155.7659791709225
2_20220830 20,2010.3753136630316
2_20220830 21,1827.8802451425668
2_20220830 22,1034.6686261330758
2_20220830 23,1199.9630149324598
2_20220831 00,1182.934390068665
2_20220831 01,1182.212761243795
2_20220831 02,1175.0392773789108
2_20220831 03,1159.7472578239315
2_20220831 04,1128.7852644157283
2_20220831 05,1033.640003060321
2_20220831 06,1051.2004619247662
2_20220831 07,1103.8505692808733
2_20220831 08,1679.8820274618633
2_20220831 09,1893.0773174197939
2_20220831 10,2119.0985506383167
2_20220831 11,2021.236197668823
2_20220831 12,2075.068763360427
2_20220831 13,2179.6721555596087
2_20220831 14,2215.3841183297427
2_20220831 15,2253.6087465171913
2_20220831 16,2268.055777003768
2_20220831 17,2219.446503190698
2_20220831 18,2089.269323034964
2_20220831 19,1963.9468656891609
2_20220831 20,1862.3174475370033
2_20220831 21,1670.0809525215777
2_20220831 22,1004.3926420026081
2_20220831 23,1277.700731728111
3_20220825 00,935.4960481508579
3_20220825 01,902.6701277934866
3_20220825 02,887.3186426958439
3_20220825 03,854.3116229499706
3_20220825 04,851.8415531353659
3_20220825 05,852.5577636370126
3_20220825 06,889.6875456417494
3_20220825 07,985.9140086838278
3_20220825 08,1140.6220682046505
3_20220825 09,1309.2250579317733
3_20220825 10,1388.2124977737644
3_20220825 11,1418.1079749817366
3_20220825 12,1444.4880619114172
3_20220825 13,1505.05341204975
3_20220825 14,1605.6079563526896
3_20220825 15,1728.909484461949
3_20220825 16,1861.2427788516163
3_20220825 17,1841.2367144121968
3_20220825 18,2351.847835726923
3_20220825 19,2460.6627068577345
3_20220825 20,2457.2238996011124
3_20220825 21,1961.5884792147708
3_20220825 22,1274.8325320722486
3_20220825 23,975.8612661864554
3_20220826 00,907.0913050216683
3_20220826 01,873.4513151556253
3_20220826 02,867.6308813232657
3_20220826 03,853.4085719145288
3_20220826 04,840.3616287586043
3_20220826 05,847.6401383284697
3_20220826 06,873.4470050631297
3_20220826 07,959.4526311191756
3_20220826 08,1079.361887262051
3_20220826 09,1275.383480714934
3_20220826 10,1361.5379281264272
3_20220826 11,1455.3155664959963
3_20220826 12,1494.2186725380632
3_20220826 13,1550.125032464972
3_20220826 14,1661.6073606552259
3_20220826 15,1840.4570248965233
3_20220826 16,1876.9001105872037
3_20220826 17,1916.2061145166012
3_20220826 18,2437.2861954136556
3_20220826 19,2448.752883024813
3_20220826 20,2502.3481265184705
3_20220826 21,2181.899586118866
3_20220826 22,1430.2317773456348
3_20220826 23,1041.1112830413836
3_20220827 00,973.9488634767082
3_20220827 01,932.7433538733812
3_20220827 02,903.7435060669924
3_20220827 03,858.968981779025
3_20220827 04,833.0402134153143
3_20220827 05,834.6537437506684
3_20220827 06,830.6308058719086
3_20220827 07,865.493869855776
3_20220827 08,976.416152774471
3_20220827 09,1182.8584048344428
3_20220827 10,1266.369900811566
3_20220827 11,1338.2693219869218
3_20220827 12,1422.3926167575653
3_20220827 13,1514.150528452114
3_20220827 14,1724.482948042843
3_20220827 15,1889.0544407738826
3_20220827 16,2018.0843577106405
3_20220827 17,2237.9640865631004
3_20220827 18,2336.2927615853387
3_20220827 19,2347.114672147459
3_20220827 20,2321.8762301936167
3_20220827 21,1794.914131285859
3_20220827 22,1349.3267523795546
3_20220827 23,1100.4094990150618
3_20220828 00,980.5318795635708
3_20220828 01,915.1548127556689
3_20220828 02,898.177358126283
3_20220828 03,873.1755874016459
3_20220828 04,849.4729292763169
3_20220828 05,830.0088830610363
3_20220828 06,831.8192111150802
3_20220828 07,864.0165025379038
3_20220828 08,983.5587602819676
3_20220828 09,1102.6632911008676
3_20220828 10,1196.5606505461296
3_20220828 11,1275.1081305162081
3_20220828 12,1352.0116818504216
3_20220828 13,1446.9161796218596
3_20220828 14,1592.119181994936
3_20220828 15,1738.8958895891114
3_20220828 16,1793.0178189079138
3_20220828 17,2236.213871286657
3_20220828 18,2294.195782115022
3_20220828 19,2304.341090402546
3_20220828 20,1926.7519000131258
3_20220828 21,1453.7632722356393
3_20220828 22,1137.6609818347797
3_20220828 23,1046.567664316198
3_20220829 00,1009.3224955482403
3_20220829 01,959.0252055501697
3_20220829 02,913.9460228570124
3_20220829 03,881.6022856933811
3_20220829 04,869.0597141055954
3_20220829 05,870.5276777549586
3_20220829 06,868.1014453867946
3_20220829 07,927.7921539961017
3_20220829 08,1018.4674812892081
3_20220829 09,1152.896228124574
3_20220829 10,1229.0871667672072
3_20220829 11,1261.9064022340306
3_20220829 12,1259.2244648299381
3_20220829 13,1267.3478977104414
3_20220829 14,1269.3252507252575
3_20220829 15,1235.5227356113069
3_20220829 16,1195.9634318416936
3_20220829 17,1209.3729920767212
3_20220829 18,1162.3922657506416
3_20220829 19,1214.6845692387644
3_20220829 20,1214.1376164959568
3_20220829 21,1021.4487581152941
3_20220829 22,908.3858352903751
3_20220829 23,864.1572721587349
3_20220830 00,845.8632384169265
3_20220830 01,846.7682426241802
3_20220830 02,838.2469921381437
3_20220830 03,837.303382545085
3_20220830 04,834.3457079560485
3_20220830 05,835.2540158580666
3_20220830 06,864.8682466051671
3_20220830 07,972.4994167801724
3_20220830 08,1083.4198076967828
3_20220830 09,1277.694313623366
3_20220830 10,1368.4805544868145
3_20220830 11,1403.5369798666877
3_20220830 12,1429.4682282298104
3_20220830 13,1506.1920373973333
3_20220830 14,1569.4677236692814
3_20220830 15,1624.3926305845698
3_20220830 16,1669.9281053595444
3_20220830 17,1673.7165253170217
3_20220830 18,1642.387409966178
3_20220830 19,1547.5855125495325
3_20220830 20,1485.0750032292292
3_20220830 21,1528.2917684504018
3_20220830 22,1197.7544735280521
3_20220830 23,980.5782810409281
3_20220831 00,920.1407684379011
3_20220831 01,876.416550929306
3_20220831 02,862.9019822845329
3_20220831 03,850.4941956462843
3_20220831 04,844.5238443921374
3_20220831 05,854.6365725634208
3_20220831 06,862.4338573772368
3_20220831 07,967.7776500839401
3_20220831 08,1037.1990460812763
3_20220831 09,1247.8762253477034
3_20220831 10,1310.367852760446
3_20220831 11,1341.0452055088792
3_20220831 12,1379.530605144403
3_20220831 13,1467.4733811107205
3_20220831 14,1574.4954589706426
3_20220831 15,1737.9386343160318
3_20220831 16,1801.9432378796603
3_20220831 17,1881.6289848317451
3_20220831 18,2257.850642134852
3_20220831 19,2434.8093315142796
3_20220831 20,2334.8149873994507
3_20220831 21,1934.7769863133071
3_20220831 22,1268.990890534699
3_20220831 23,994.0194747348335
4_20220825 00,700.2318633945115
4_20220825 01,699.0111151863682
4_20220825 02,697.4932508541118
4_20220825 03,695.2015442627381
4_20220825 04,700.1885667336908
4_20220825 05,699.7546043351931
4_20220825 06,753.0807086061359
4_20220825 07,851.6849275980321
4_20220825 08,1050.97666098471
4_20220825 09,1239.662904542699
4_20220825 10,1379.8705272913699
4_20220825 11,1407.3732947505766
4_20220825 12,1386.3566126092073
4_20220825 13,1357.789291191571
4_20220825 14,1314.1646817580936
4_20220825 15,1288.7835595549077
4_20220825 16,1263.999155614
4_20220825 17,1161.3349363065065
4_20220825 18,1015.2716528505399
4_20220825 19,884.9337477456903
4_20220825 20,803.0734032096929
4_20220825 21,751.6909588109033
4_20220825 22,740.8395853337762
4_20220825 23,694.2678441303535
4_20220826 00,697.2581406075526
4_20220826 01,690.7391878719769
4_20220826 02,698.9926475480837
4_20220826 03,687.8281030424686
4_20220826 04,686.7954977989076
4_20220826 05,697.4771510502695
4_20220826 06,755.5404119536944
4_20220826 07,840.6531297130309
4_20220826 08,1059.2054965281316
4_20220826 09,1248.458355461038
4_20220826 10,1375.3815968318445
4_20220826 11,1409.6218495508183
4_20220826 12,1381.7301907141527
4_20220826 13,1382.3720921674271
4_20220826 14,1371.531708750365
4_20220826 15,1376.8890689794832
4_20220826 16,1330.3260771636278
4_20220826 17,1175.1820260765714
4_20220826 18,1058.9792745044022
4_20220826 19,882.4504522527652
4_20220826 20,814.3640837365801
4_20220826 21,764.5575395858083
4_20220826 22,749.6722853922022
4_20220826 23,715.2996019500548
4_20220827 00,707.7378795038213
4_20220827 01,698.7633695172691
4_20220827 02,697.7735422302783
4_20220827 03,678.4379040082176
4_20220827 04,682.0732070056848
4_20220827 05,688.4386247170892
4_20220827 06,739.9627622868445
4_20220827 07,832.0538660431971
4_20220827 08,1043.1678220234799
4_20220827 09,1234.974696251933
4_20220827 10,1356.2706145582565
4_20220827 11,1376.053304297504
4_20220827 12,1371.4662211799632
4_20220827 13,1366.3027976396181
4_20220827 14,1322.1319467828207
4_20220827 15,1309.7523934623084
4_20220827 16,1271.536485546801
4_20220827 17,1153.1593576687044
4_20220827 18,1013.1763477204609
4_20220827 19,846.9034523907851
4_20220827 20,794.2905541703143
4_20220827 21,751.1728122149799
4_20220827 22,737.6268307831917
4_20220827 23,705.4860396027577
4_20220828 00,685.8314729082208
4_20220828 01,687.0987113261885
4_20220828 02,689.554130230811
4_20220828 03,684.7089757924962
4_20220828 04,683.2547501251785
4_20220828 05,696.4560669177718
4_20220828 06,748.8716219368868
4_20220828 07,836.7168987205961
4_20220828 08,1028.2064976022516
4_20220828 09,1213.0843316685998
4_20220828 10,1344.528625934508
4_20220828 11,1370.5455519920013
4_20220828 12,1385.3538030891891
4_20220828 13,1379.587361314609
4_20220828 14,1334.6573904129605
4_20220828 15,1361.9551774794622
4_20220828 16,1338.7191058419057
4_20220828 17,1230.4916745357714
4_20220828 18,1041.1246901673255
4_20220828 19,876.4262378683582
4_20220828 20,797.9317463387697
4_20220828 21,757.4584269507395
4_20220828 22,740.2212874029797
4_20220828 23,704.7669720818334
4_20220829 00,694.2860806632132
4_20220829 01,692.5075191368118
4_20220829 02,699.9248441425347
4_20220829 03,684.3831306822483
4_20220829 04,680.3465633262648
4_20220829 05,687.772098980811
4_20220829 06,756.7903519375121
4_20220829 07,865.3695437700147
4_20220829 08,1063.4258831728216
4_20220829 09,1275.2322909496788
4_20220829 10,1387.158279566539
4_20220829 11,1399.7696160519063
4_20220829 12,1389.487973756506
4_20220829 13,1370.6774527056332
4_20220829 14,1334.555964289621
4_20220829 15,1318.436021583549
4_20220829 16,1284.1689088383644
4_20220829 17,1176.4847273625553
4_20220829 18,1037.6543520497826
4_20220829 19,885.4205107842473
4_20220829 20,818.6025246466872
4_20220829 21,760.5506456368953
4_20220829 22,732.1279586919368
4_20220829 23,689.88286475738
4_20220830 00,685.9790020016453
4_20220830 01,689.1874387470268
4_20220830 02,692.3960390682661
4_20220830 03,695.6071697552879
4_20220830 04,703.9311294392032
4_20220830 05,708.0877919220627
4_20220830 06,769.8699046400518
4_20220830 07,871.3578427066926
4_20220830 08,1051.5292515273768
4_20220830 09,1217.638362517505
4_20220830 10,1336.6044479375298
4_20220830 11,1360.2685124544046
4_20220830 12,1359.4294773376519
4_20220830 13,1330.5687541746354
4_20220830 14,1302.5103682889494
4_20220830 15,1290.5669741452339
4_20220830 16,1261.7737669967266
4_20220830 17,1171.9789150456006
4_20220830 18,1053.8560087710534
4_20220830 19,930.7557920120645
4_20220830 20,852.8535896700251
4_20220830 21,788.6460902224101
4_20220830 22,762.5776248608765
4_20220830 23,712.9542889075467
4_20220831 00,709.5587847090624
4_20220831 01,694.7330967439946
4_20220831 02,689.3631763941687
4_20220831 03,697.86770424484
4_20220831 04,696.5081395774511
4_20220831 05,703.2325221051203
4_20220831 06,766.7843491272615
4_20220831 07,864.1325977462996
4_20220831 08,1058.470928010892
4_20220831 09,1223.0301979948513
4_20220831 10,1352.481577949644
4_20220831 11,1384.53951472061
4_20220831 12,1379.2563028024733
4_20220831 13,1350.8472417117405
4_20220831 14,1317.9260646039838
4_20220831 15,1297.878847533915
4_20220831 16,1260.0552216931187
4_20220831 17,1158.1028785030496
4_20220831 18,1017.3814207556331
4_20220831 19,877.0695226317674
4_20220831 20,813.54329787444
4_20220831 21,768.1777831530337
4_20220831 22,740.2803507810975
4_20220831 23,708.9827221034282
5_20220825 00,1862.4392899601162
5_20220825 01,1857.9115224692046
5_20220825 02,1850.8193647652868
5_20220825 03,1839.1959743116838
5_20220825 04,1842.3560909904065
5_20220825 05,1896.294584276569
5_20220825 06,1969.2064419629762
5_20220825 07,2185.3187405779845
5_20220825 08,2624.9984429154583
5_20220825 09,3229.667353648395
5_20220825 10,3333.9548801217456
5_20220825 11,3269.6146101145414
5_20220825 12,3208.785434991865
5_20220825 13,3314.076304490545
5_20220825 14,3355.5609244102634
5_20220825 15,3181.211229193639
5_20220825 16,2857.6819433158057
5_20220825 17,2591.894971847636
5_20220825 18,2003.1863427153976
5_20220825 19,1802.7097484325454
5_20220825 20,1756.0224625853143
5_20220825 21,1685.0175999968333
5_20220825 22,1648.7342792019676
5_20220825 23,1642.1373549791037
5_20220826 00,1891.6699211651057
5_20220826 01,1899.3405208038762
5_20220826 02,1874.5859411326526
5_20220826 03,1870.0442115488331
5_20220826 04,1885.058095012375
5_20220826 05,1963.0189050293654
5_20220826 06,1998.6957322044716
5_20220826 07,2123.5058231532767
5_20220826 08,2840.404891541716
5_20220826 09,3753.754096736654
5_20220826 10,4044.3283049861557
5_20220826 11,5491.204993779885
5_20220826 12,6074.178773849257
5_20220826 13,5970.745908008729
5_20220826 14,5521.386976389978
5_20220826 15,5846.0185150523375
5_20220826 16,5432.4356055781
5_20220826 17,5585.796425581721
5_20220826 18,5190.664568820619
5_20220826 19,4830.31373830763
5_20220826 20,4820.814222507659
5_20220826 21,2879.6192531391052
5_20220826 22,1821.9734856849932
5_20220826 23,1739.1219730173198
5_20220827 00,1967.9415765458784
5_20220827 01,1940.5788222674798
5_20220827 02,1915.0506991645584
5_20220827 03,1911.5449154387202
5_20220827 04,1901.4393744456986
5_20220827 05,1987.9954355918414
5_20220827 06,2021.0014730312585
5_20220827 07,2191.6558968246227
5_20220827 08,3152.4176803208834
5_20220827 09,3568.7600731577777
5_20220827 10,3731.485567898456
5_20220827 11,5537.679371710928
5_20220827 12,6661.466705590821
5_20220827 13,6733.711954798636
5_20220827 14,6684.271627828068
5_20220827 15,6669.011087871983
5_20220827 16,6633.873431393801
5_20220827 17,6640.269090763295
5_20220827 18,5791.095614924971
5_20220827 19,5224.810738810548
5_20220827 20,5193.468827772339
5_20220827 21,3072.8530804777656
5_20220827 22,1804.825230142685
5_20220827 23,1714.200228809594
5_20220828 00,1681.8196428060537
5_20220828 01,1671.2944183125408
5_20220828 02,1680.0042284400502
5_20220828 03,1680.817028996294
5_20220828 04,1680.3252981276535
5_20220828 05,1795.4483284915186
5_20220828 06,1988.315795882098
5_20220828 07,2503.321950463843
5_20220828 08,4775.591388499699
5_20220828 09,6162.8196461637335
5_20220828 10,6286.630498337557
5_20220828 11,6636.5347521677795
5_20220828 12,6660.3649561152315
5_20220828 13,6756.7188422494955
5_20220828 14,6805.146803746179
5_20220828 15,6997.3704015968815
5_20220828 16,6945.150289293764
5_20220828 17,6475.848898755119
5_20220828 18,3337.1090917452752
5_20220828 19,2374.657304548317
5_20220828 20,1964.2587966412698
5_20220828 21,1743.9531204471905
5_20220828 22,1636.2021755047213
5_20220828 23,1631.542812313919
5_20220829 00,1818.8925150434598
5_20220829 01,1783.377008721534
5_20220829 02,1780.885937386983
5_20220829 03,1772.798469585412
5_20220829 04,1767.7149603816902
5_20220829 05,1790.8566135732963
5_20220829 06,1789.8587040856326
5_20220829 07,1801.0320756399792
5_20220829 08,1830.3467810078805
5_20220829 09,1838.3255225888431
5_20220829 10,1877.5480133286624
5_20220829 11,1890.682034385049
5_20220829 12,1877.5392053083217
5_20220829 13,1881.0905025141908
5_20220829 14,1639.238749016297
5_20220829 15,1633.1404616072023
5_20220829 16,1607.6182104839972
5_20220829 17,1828.533643727716
5_20220829 18,1780.8570744261233
5_20220829 19,1704.7465029902917
5_20220829 20,1672.0144043529376
5_20220829 21,1647.706642282549
5_20220829 22,1635.3578975601356
5_20220829 23,1630.718126019048
5_20220830 00,1833.32760046043
5_20220830 01,1836.8940026414195
5_20220830 02,1827.914134198774
5_20220830 03,1812.8760449202557
5_20220830 04,1815.729769970974
5_20220830 05,1806.8002479683996
5_20220830 06,1757.087272308491
5_20220830 07,1869.2184297714741
5_20220830 08,1986.0191969908649
5_20220830 09,2070.418018205053
5_20220830 10,2157.887342655952
5_20220830 11,2133.9246697833023
5_20220830 12,2140.721106412154
5_20220830 13,2162.735626261813
5_20220830 14,1804.5200350771343
5_20220830 15,1779.6324726139608
5_20220830 16,1712.5725381197667
5_20220830 17,1947.430298847195
5_20220830 18,1831.7356124698222
5_20220830 19,1762.1322927501253
5_20220830 20,1695.8932403662593
5_20220830 21,1673.6387619601483
5_20220830 22,1643.0918114918347
5_20220830 23,1639.4050398446993
5_20220831 00,1837.2836511250298
5_20220831 01,1840.6946251178056
5_20220831 02,1835.4599357387972
5_20220831 03,1828.4309614344468
5_20220831 04,1841.5788342576773
5_20220831 05,1909.898536157377
5_20220831 06,1963.1280538020562
5_20220831 07,2149.9226795546574
5_20220831 08,2475.5679256091125
5_20220831 09,2820.5803317564987
5_20220831 10,2883.302165405056
5_20220831 11,2818.070889371098
5_20220831 12,2777.060509463039
5_20220831 13,2913.0929605173033
5_20220831 14,2610.1365295686237
5_20220831 15,2518.261983316074
5_20220831 16,2352.191082813888
5_20220831 17,2311.411815643285
5_20220831 18,1939.6993500581448
5_20220831 19,1800.9671291493746
5_20220831 20,1712.9461524642588
5_20220831 21,1660.402191760616
5_20220831 22,1634.9313932169898
5_20220831 23,1637.4754642334926
6_20220825 00,1138.1173098500153
6_20220825 01,1002.6867839319394
6_20220825 02,978.6223328447807
6_20220825 03,973.7219124802253
6_20220825 04,971.9267860337221
6_20220825 05,998.9872222065048
