num_date_time,answer
1_20220828 21,1870.8440052387705
1_20220828 22,1577.1754432057612
1_20220828 23,1946.9040299171165
1_20220829 00,2128.6599860646807
1_20220829 01,2105.170979354753
1_20220829 02,1942.77475552234
1_20220829 03,1924.6551592613891
1_20220829 04,1940.2938926196973
1_20220829 05,2009.3502061294396
1_20220829 06,2206.0372167816113
1_20220829 07,2403.9946380052224
1_20220829 08,2792.527109779506
1_20220829 09,3136.1112562992585
1_20220829 10,3857.637917035523
1_20220829 11,4058.6309296297154
1_20220829 12,4060.27305559991
1_20220829 13,4077.70698281
1_20220829 14,4032.8842235552374
1_20220829 15,3978.0262865547106
1_20220829 16,3885.947258733738
1_20220829 17,3404.5436407410025
1_20220829 18,2704.320258063116
1_20220829 19,2354.078102257152
1_20220829 20,2227.291066999667
1_20220829 21,1923.987988785554
1_20220829 22,1602.367578229919
1_20220829 23,2080.9460512095397
1_20220830 00,2100.108135100995
1_20220830 01,2062.9434173646596
1_20220830 02,1896.0779695552774
1_20220830 03,1780.411804539023
1_20220830 04,1793.2477706405398
1_20220830 05,1875.2807515877744
1_20220830 06,2085.9673330000437
1_20220830 07,2346.77291794554
1_20220830 08,2793.549315190544
1_20220830 09,3185.6008891527003
1_20220830 10,3954.211718206895
1_20220830 11,4214.228995182043
1_20220830 12,4204.21545793472
1_20220830 13,4218.658324662949
1_20220830 14,4175.6230195855815
1_20220830 15,4109.736524655751
1_20220830 16,4014.8282420883274
1_20220830 17,3492.761501956677
1_20220830 18,2747.628477201194
1_20220830 19,2507.5324162084753
1_20220830 20,2353.4838425807434
1_20220830 21,1901.270998552332
1_20220830 22,1552.3846159494065
1_20220830 23,1994.728146818057
1_20220831 00,2000.999898239947
1_20220831 01,1975.2050757588456
1_20220831 02,1816.975225385232
1_20220831 03,1800.9569071989438
1_20220831 04,1807.527042254755
1_20220831 05,1876.97155442835
1_20220831 06,2094.4224302920247
1_20220831 07,2352.3935461075766
1_20220831 08,2786.6907568615597
1_20220831 09,3144.4488287783697
1_20220831 10,3900.5480039170316
1_20220831 11,4119.376849124321
1_20220831 12,4126.707029656846
1_20220831 13,4128.494809188143
1_20220831 14,4088.5774896554794
1_20220831 15,4036.146869573642
1_20220831 16,3942.7555673615966
1_20220831 17,3467.206137017062
1_20220831 18,2758.562956215086
1_20220831 19,2393.0881702128936
1_20220831 20,2235.9547173629835
1_20220831 21,1943.1029892991428
1_20220831 22,1617.9657157617787
1_20220831 23,2019.443934271554
2_20220825 00,1252.4208567563703
2_20220825 01,1253.2096209241981
2_20220825 02,1247.1703456860819
2_20220825 03,1239.049629282632
2_20220825 04,1241.2522860503143
2_20220825 05,1234.3024848751154
2_20220825 06,1265.6309548224185
2_20220825 07,1251.2615637730319
2_20220825 08,1805.8837097933963
2_20220825 09,2067.0677726157924
2_20220825 10,2201.9283435109583
2_20220825 11,2199.8937899139146
2_20220825 12,2218.666229770064
2_20220825 13,2196.7972267806044
2_20220825 14,2286.938399120484
2_20220825 15,2167.935604726734
2_20220825 16,2199.4407645364886
2_20220825 17,2133.5627992074797
2_20220825 18,2138.5408063942327
2_20220825 19,1821.670318580896
2_20220825 20,1751.306555902428
2_20220825 21,1508.2588397604527
2_20220825 22,1004.079833964101
2_20220825 23,1273.1347348591764
2_20220826 00,1258.2921152849738
2_20220826 01,1254.0683795722416
2_20220826 02,1251.1538938664787
2_20220826 03,1245.5985845966131
2_20220826 04,1245.1900555300178
2_20220826 05,1186.1247169987287
2_20220826 06,1187.3786214070185
2_20220826 07,1185.4680559663345
2_20220826 08,1774.0232473707583
2_20220826 09,2057.264808716107
2_20220826 10,2174.1469466863973
2_20220826 11,2182.4603390824736
2_20220826 12,2159.7363663162623
2_20220826 13,2153.9811025776107
2_20220826 14,2138.627780512117
2_20220826 15,2243.7709751480206
2_20220826 16,2164.785434342022
2_20220826 17,2067.171784514717
2_20220826 18,2068.3874440194427
2_20220826 19,1741.1024871030088
2_20220826 20,1723.0223183381627
2_20220826 21,1483.8771140401618
2_20220826 22,965.0393308576394
2_20220826 23,1250.3258208503155
2_20220827 00,1264.136589524136
2_20220827 01,1263.9540279473172
2_20220827 02,1262.5939971753337
2_20220827 03,1265.7515789482713
2_20220827 04,1251.720723278575
2_20220827 05,1173.7732351961367
2_20220827 06,1184.4898071106554
2_20220827 07,1198.6694563685605
2_20220827 08,1628.2536755301153
2_20220827 09,1937.3197941440758
2_20220827 10,2090.3242910823083
2_20220827 11,2087.6578733833744
2_20220827 12,2108.8118511642397
2_20220827 13,2130.9022108272975
2_20220827 14,2164.2928493420586
2_20220827 15,2179.172311345301
2_20220827 16,2182.6343169344977
2_20220827 17,2106.0202755033165
2_20220827 18,2081.343283007078
2_20220827 19,1646.3713534492367
2_20220827 20,1557.869279136395
2_20220827 21,1287.155215409382
2_20220827 22,865.1186353772896
2_20220827 23,1225.8702105615337
2_20220828 00,1228.1360507888874
2_20220828 01,1189.9245672695997
2_20220828 02,1189.6799247908662
2_20220828 03,1103.5644882804368
2_20220828 04,1065.6995081106986
2_20220828 05,989.1814858884752
2_20220828 06,957.0203686103944
2_20220828 07,1079.5956373885513
2_20220828 08,1539.6237543614563
2_20220828 09,1851.199682754924
2_20220828 10,2023.7921629138532
2_20220828 11,2039.6345734862703
2_20220828 12,2043.2526106636349
2_20220828 13,2067.7142757460374
2_20220828 14,2180.8865553272294
2_20220828 15,2203.1903277645524
2_20220828 16,2232.921534116169
2_20220828 17,2174.3994032619903
2_20220828 18,2061.511277353289
2_20220828 19,1567.2640338544313
2_20220828 20,1480.197593181896
2_20220828 21,1265.8299023542436
2_20220828 22,857.5629413505167
2_20220828 23,1231.1076498584648
2_20220829 00,1247.4003320244478
2_20220829 01,1247.446347945567
2_20220829 02,1237.3865976371203
2_20220829 03,1230.842882478855
2_20220829 04,1234.012465447568
2_20220829 05,1205.083483154333
2_20220829 06,1220.241336308597
2_20220829 07,1157.899534972932
2_20220829 08,1292.011039219264
2_20220829 09,1246.5386220361293
2_20220829 10,1307.444741359373
2_20220829 11,1349.638759485634
2_20220829 12,1333.6275107979973
2_20220829 13,1357.7782042053002
2_20220829 14,1292.3588235331454
2_20220829 15,1302.7376708566892
2_20220829 16,1292.1704653408474
2_20220829 17,1266.7876782575506
2_20220829 18,1238.9367784325866
2_20220829 19,1234.6051398925383
2_20220829 20,1170.3774796804319
2_20220829 21,1089.3740958971798
2_20220829 22,837.7563273055099
2_20220829 23,1133.506039242282
2_20220830 00,1207.2938488587106
2_20220830 01,1212.0260950176278
2_20220830 02,1214.734362587078
2_20220830 03,1202.7012269406223
2_20220830 04,1148.7468265181953
2_20220830 05,1059.6651487262964
2_20220830 06,1004.4845182175582
2_20220830 07,1131.7024079290475
2_20220830 08,1719.0749875363426
2_20220830 09,1985.7186226204637
2_20220830 10,2155.9811529712083
2_20220830 11,2133.4640528326336
2_20220830 12,2100.1218352510878
2_20220830 13,2196.941371951531
2_20220830 14,2193.8971014366293
2_20220830 15,2230.0346748779134
2_20220830 16,2221.429292271082
2_20220830 17,2222.09132143271
2_20220830 18,2238.2687276902398
2_20220830 19,2140.5765313526367
2_20220830 20,2067.098124500273
2_20220830 21,1777.3496424471705
2_20220830 22,1012.9227803259433
2_20220830 23,1242.8972670803805
2_20220831 00,1184.0903293403187
2_20220831 01,1171.8141008220034
2_20220831 02,1181.739891770654
2_20220831 03,1156.571033410549
2_20220831 04,1157.7593487901459
2_20220831 05,1128.5077739445169
2_20220831 06,1135.1998076147993
2_20220831 07,1150.2899062213828
2_20220831 08,1731.544603325277
2_20220831 09,1974.5565449454004
2_20220831 10,2099.4935624188183
2_20220831 11,2083.496649303159
2_20220831 12,2137.607780918993
2_20220831 13,2162.606117513195
2_20220831 14,2164.9909003509592
2_20220831 15,2180.068451921579
2_20220831 16,2194.958914968804
2_20220831 17,2132.2529110132637
2_20220831 18,2108.464212453975
2_20220831 19,1813.4944474692684
2_20220831 20,1757.980393654928
2_20220831 21,1516.39866841086
2_20220831 22,1005.5057254382132
2_20220831 23,1273.4651013386695
3_20220825 00,930.8531207449793
3_20220825 01,918.2508503260466
3_20220825 02,900.2764547985905
3_20220825 03,881.4172666793542
3_20220825 04,877.4479097327754
3_20220825 05,878.5287099801461
3_20220825 06,882.8407633953701
3_20220825 07,957.9203413802562
3_20220825 08,1104.7256697482253
3_20220825 09,1243.2228299233948
3_20220825 10,1318.511064954737
3_20220825 11,1346.3613569985355
3_20220825 12,1363.288669272475
3_20220825 13,1451.066746403641
3_20220825 14,1542.6163318169504
3_20220825 15,1826.8147147260338
3_20220825 16,1948.4558894394993
3_20220825 17,1929.157471161895
3_20220825 18,2270.906957848482
3_20220825 19,2331.6556629003126
3_20220825 20,2315.2503510133447
3_20220825 21,2011.1414863734462
3_20220825 22,1320.146660130246
3_20220825 23,1022.2034014323881
3_20220826 00,905.5336628214335
3_20220826 01,892.3990245315803
3_20220826 02,881.811247918155
3_20220826 03,875.4818048604204
3_20220826 04,868.2169356288346
3_20220826 05,870.8223472907224
3_20220826 06,881.4930598205538
3_20220826 07,953.2109716779934
3_20220826 08,1093.6575740773042
3_20220826 09,1223.1835930465807
3_20220826 10,1292.45543429477
3_20220826 11,1336.2701621471047
3_20220826 12,1375.8590742713563
3_20220826 13,1459.6648754763485
3_20220826 14,1581.3553493328288
3_20220826 15,1847.5652931292716
3_20220826 16,1949.2598381306489
3_20220826 17,1971.3011190959116
3_20220826 18,2344.29657226192
3_20220826 19,2370.4705516416807
3_20220826 20,2377.641637939174
3_20220826 21,2048.335615097867
3_20220826 22,1296.1242905297363
3_20220826 23,1018.7561558578732
3_20220827 00,916.6982861202196
3_20220827 01,905.7551998833629
3_20220827 02,887.3330136180164
3_20220827 03,860.440781942408
3_20220827 04,870.0354962353614
3_20220827 05,853.191913774964
3_20220827 06,862.5498435744975
3_20220827 07,908.9526275859596
3_20220827 08,1034.4086969329303
3_20220827 09,1136.3477979810039
3_20220827 10,1201.0392295316444
3_20220827 11,1249.7968863751996
3_20220827 12,1325.112221694019
3_20220827 13,1404.2464645437171
3_20220827 14,1514.9010749991758
3_20220827 15,1812.6297929290993
3_20220827 16,1885.3284898987818
3_20220827 17,1955.0213753548865
3_20220827 18,2229.658809745253
3_20220827 19,2258.525045447257
3_20220827 20,2146.767001034015
3_20220827 21,1830.73279776363
3_20220827 22,1225.9831589346684
3_20220827 23,987.7290127492472
3_20220828 00,902.3728695702429
3_20220828 01,899.4876326194235
3_20220828 02,888.7299028570574
3_20220828 03,873.4230778858807
3_20220828 04,868.0507231259377
3_20220828 05,855.8543088398989
3_20220828 06,854.7389814561323
3_20220828 07,902.7826036985234
3_20220828 08,1024.0774559708966
3_20220828 09,1131.81096444406
3_20220828 10,1203.907021951528
3_20220828 11,1261.4579850692348
3_20220828 12,1324.348652442385
3_20220828 13,1402.9947798634555
3_20220828 14,1514.8891509344876
3_20220828 15,1807.1267557355538
3_20220828 16,1886.9848608391947
3_20220828 17,2023.9765775707617
3_20220828 18,2231.7109291721686
3_20220828 19,2280.026670838658
3_20220828 20,2131.334763858125
3_20220828 21,1831.9712171608282
3_20220828 22,1249.152723434245
3_20220828 23,1044.6559074881495
3_20220829 00,947.3142024392058
3_20220829 01,918.1618175430683
3_20220829 02,900.6721643127385
3_20220829 03,892.7689579400393
3_20220829 04,885.0957923378595
3_20220829 05,887.8255129015306
3_20220829 06,899.5628836140435
3_20220829 07,963.380855828721
3_20220829 08,1098.2602856066153
3_20220829 09,1217.1512420739168
3_20220829 10,1278.8762340120338
3_20220829 11,1281.6724596099718
3_20220829 12,1272.6315151205781
3_20220829 13,1285.383264147629
3_20220829 14,1237.1451759817153
3_20220829 15,1158.8663318324482
3_20220829 16,1153.0079630955888
3_20220829 17,1163.909522172251
3_20220829 18,1201.0300497666349
3_20220829 19,1283.7043002509133
3_20220829 20,1262.5715002824504
3_20220829 21,1161.6969847949526
3_20220829 22,1025.947521230591
3_20220829 23,980.895294945781
3_20220830 00,904.9348178942898
3_20220830 01,904.4061841838147
3_20220830 02,887.8851867968456
3_20220830 03,868.2151308517989
3_20220830 04,867.9337643041572
3_20220830 05,854.9274533682598
3_20220830 06,868.5425862676461
3_20220830 07,947.668454016367
3_20220830 08,1098.2632022672365
3_20220830 09,1232.3828450441797
3_20220830 10,1297.8223466351672
3_20220830 11,1336.1848408158828
3_20220830 12,1366.680516674366
3_20220830 13,1472.3380809883952
3_20220830 14,1535.0177320045295
3_20220830 15,1614.708108135769
3_20220830 16,1680.7764199382063
3_20220830 17,1673.585343258898
3_20220830 18,1822.211388509267
3_20220830 19,1652.1019159731268
3_20220830 20,1632.5007938304916
3_20220830 21,1488.5674537672498
3_20220830 22,1199.590686975448
3_20220830 23,989.5331334670177
3_20220831 00,888.307801219082
3_20220831 01,882.5425197821063
3_20220831 02,867.3293202773779
3_20220831 03,871.9229536431407
3_20220831 04,859.4851881406604
3_20220831 05,860.5790944327791
3_20220831 06,871.760513202447
3_20220831 07,938.9657865268437
3_20220831 08,1090.7457509430803
3_20220831 09,1215.3947023382952
3_20220831 10,1290.23987829804
3_20220831 11,1327.9259863532932
3_20220831 12,1373.1135192976499
3_20220831 13,1450.542570659286
3_20220831 14,1540.7280551381089
3_20220831 15,1834.7093751011932
3_20220831 16,1941.9245838186773
3_20220831 17,1952.433453221065
3_20220831 18,2285.780992653883
3_20220831 19,2328.29953123903
3_20220831 20,2314.0557847763994
3_20220831 21,2027.6796947555324
3_20220831 22,1331.6658452444242
3_20220831 23,1043.2918543773094
4_20220825 00,690.3840605644165
4_20220825 01,687.7242695263379
4_20220825 02,686.4407391455454
4_20220825 03,683.0887885413512
4_20220825 04,685.1080249841953
4_20220825 05,677.5378037825362
4_20220825 06,739.3343085842245
4_20220825 07,837.3974411597546
4_20220825 08,1049.7624688056383
4_20220825 09,1227.3190962558747
4_20220825 10,1360.417041287963
4_20220825 11,1382.204665756712
4_20220825 12,1385.9830744058625
4_20220825 13,1338.3445873010173
4_20220825 14,1298.628380490738
4_20220825 15,1265.9793212149852
4_20220825 16,1219.130625366536
4_20220825 17,1115.7397895626286
4_20220825 18,976.969225534467
4_20220825 19,869.280730167318
4_20220825 20,805.3672521799201
4_20220825 21,752.9827690839671
4_20220825 22,730.6729199140449
4_20220825 23,704.5077913478175
4_20220826 00,681.9643112200662
4_20220826 01,684.8936476598709
4_20220826 02,685.3529183144611
4_20220826 03,686.6679543390196
4_20220826 04,689.4705471694125
4_20220826 05,691.7298526795744
4_20220826 06,743.5791751678979
4_20220826 07,835.3119108408433
4_20220826 08,1046.0421260040198
4_20220826 09,1235.9513091279482
4_20220826 10,1350.0338284421903
4_20220826 11,1386.4327436438125
4_20220826 12,1384.2414781502666
4_20220826 13,1373.1813766914586
4_20220826 14,1343.7817413404737
4_20220826 15,1338.0108418248506
4_20220826 16,1294.631257179536
4_20220826 17,1154.6774116705583
4_20220826 18,1041.8123649728855
4_20220826 19,873.8803237962907
4_20220826 20,817.8053799345303
4_20220826 21,765.9571878979272
4_20220826 22,744.0736460894702
4_20220826 23,714.25046110524
4_20220827 00,691.4187103782936
4_20220827 01,688.6003972405007
4_20220827 02,704.0156402110994
4_20220827 03,671.8084874348579
4_20220827 04,678.4850322603231
4_20220827 05,685.384645917017
4_20220827 06,741.8765701849247
4_20220827 07,843.0251600010768
4_20220827 08,1040.650546687152
4_20220827 09,1210.4018682707913
4_20220827 10,1336.3373141383122
4_20220827 11,1357.6278329496615
4_20220827 12,1359.6269371178155
4_20220827 13,1326.5164658503916
4_20220827 14,1298.081102887832
4_20220827 15,1265.7867806356767
4_20220827 16,1216.432218830559
4_20220827 17,1111.4773485873698
4_20220827 18,965.9127386080999
4_20220827 19,843.1797613411626
4_20220827 20,788.6299994708561
4_20220827 21,743.5093474486698
4_20220827 22,727.3145946883202
4_20220827 23,701.3706879274732
4_20220828 00,682.0503856472178
4_20220828 01,684.9925282057022
4_20220828 02,688.5317404921813
4_20220828 03,683.7502257904418
4_20220828 04,689.2616777372295
4_20220828 05,701.1297208146136
4_20220828 06,745.2476574996181
4_20220828 07,839.809714609853
4_20220828 08,1042.1308738396801
4_20220828 09,1210.4739711959203
4_20220828 10,1336.5577952081908
4_20220828 11,1363.6972018852225
4_20220828 12,1365.2509247521932
4_20220828 13,1348.96331875426
4_20220828 14,1320.2897972123717
4_20220828 15,1320.0557348522432
4_20220828 16,1294.330054337789
4_20220828 17,1198.679522017654
4_20220828 18,1051.2052688250474
4_20220828 19,887.2224461837422
4_20220828 20,801.5725493468345
4_20220828 21,748.3272217021552
4_20220828 22,730.703760467444
4_20220828 23,703.695849687075
4_20220829 00,685.2694931534456
4_20220829 01,683.7159220831472
4_20220829 02,688.4670174397335
4_20220829 03,676.8326550993226
4_20220829 04,671.6629718853823
4_20220829 05,679.3645672096039
4_20220829 06,744.7659439388392
4_20220829 07,849.8371860834045
4_20220829 08,1043.2222384477373
4_20220829 09,1225.7034719919047
4_20220829 10,1341.7246904279925
4_20220829 11,1360.1710003132714
4_20220829 12,1356.9570748827043
4_20220829 13,1325.9604391345038
4_20220829 14,1298.8612349244584
4_20220829 15,1270.936866282164
4_20220829 16,1220.2468765978167
4_20220829 17,1118.1347200715766
4_20220829 18,977.9759464798308
4_20220829 19,867.8430639032362
4_20220829 20,807.757780667665
4_20220829 21,755.1144661626399
4_20220829 22,737.1866599023326
4_20220829 23,711.5699503059577
4_20220830 00,692.0447545339916
4_20220830 01,689.8511675849063
4_20220830 02,689.5499186944007
4_20220830 03,696.3537153328662
4_20220830 04,700.7859632544491
4_20220830 05,702.9791210335866
4_20220830 06,754.0018801030362
4_20220830 07,869.1789555061911
4_20220830 08,1049.0267140946844
4_20220830 09,1221.36027115553
4_20220830 10,1332.6956383851748
4_20220830 11,1352.4691858343567
4_20220830 12,1346.7317155939284
4_20220830 13,1318.85125711521
4_20220830 14,1286.8236448146934
4_20220830 15,1266.7732937147773
4_20220830 16,1223.4497711824306
4_20220830 17,1153.036541232248
4_20220830 18,1048.3184297066234
4_20220830 19,923.6745557928634
4_20220830 20,845.9409901221026
4_20220830 21,783.7186149096548
4_20220830 22,745.0894926479675
4_20220830 23,712.6657421929045
4_20220831 00,691.9531378742871
4_20220831 01,694.5265354743757
4_20220831 02,689.618424837009
4_20220831 03,697.0741957176954
4_20220831 04,694.8018282148312
4_20220831 05,695.8716746337891
4_20220831 06,746.5154488065459
4_20220831 07,848.4725046918732
4_20220831 08,1045.3820932966703
4_20220831 09,1217.5858792214315
4_20220831 10,1342.6316728065503
4_20220831 11,1363.4630708155323
4_20220831 12,1362.339690469818
4_20220831 13,1330.8995880097677
4_20220831 14,1301.944256724767
4_20220831 15,1271.8672454104194
4_20220831 16,1217.4802299948178
4_20220831 17,1117.7644839135826
4_20220831 18,976.8144825541638
4_20220831 19,867.2759669032782
4_20220831 20,801.6422022244101
4_20220831 21,749.6202936755024
4_20220831 22,731.4727999898402
4_20220831 23,707.2822063419602
5_20220825 00,1872.0238299666175
5_20220825 01,1864.9529130333372
5_20220825 02,1863.6437993510353
5_20220825 03,1869.762190557742
5_20220825 04,1879.7786583963011
5_20220825 05,1899.5884434626264
5_20220825 06,1958.4407762802898
5_20220825 07,2260.546174715593
5_20220825 08,2596.6611719644015
5_20220825 09,3034.673927124183
5_20220825 10,3106.7347773380993
5_20220825 11,3127.22040620892
5_20220825 12,3165.0295104497322
5_20220825 13,3152.9891125326258
5_20220825 14,3164.790520310518
5_20220825 15,3057.294559519696
5_20220825 16,2704.209973038481
5_20220825 17,2462.5190798805784
5_20220825 18,2068.2592616394422
5_20220825 19,1906.998026405771
5_20220825 20,1861.7490899464296
5_20220825 21,1750.7972839188735
5_20220825 22,1674.016536738104
5_20220825 23,1671.933371852443
5_20220826 00,1943.4541834524848
5_20220826 01,1920.779895449819
5_20220826 02,1904.7917328956357
5_20220826 03,1912.2593849922378
5_20220826 04,1928.3489031331872
5_20220826 05,1946.8676432682205
5_20220826 06,2022.2052533783283
5_20220826 07,2198.0370138002145
5_20220826 08,2834.5139019822045
5_20220826 09,3369.963138754957
5_20220826 10,3717.3920924658123
5_20220826 11,4816.074566004064
5_20220826 12,5248.613833745763
5_20220826 13,5304.95273116435
5_20220826 14,5104.790229464199
5_20220826 15,5548.040112489375
5_20220826 16,5170.53954805207
5_20220826 17,5251.0893135976785
5_20220826 18,4890.092037117383
5_20220826 19,4841.205093753406
5_20220826 20,4781.365640713844
5_20220826 21,2781.3067309433472
5_20220826 22,1924.4954341538046
5_20220826 23,1878.6038415199898
5_20220827 00,1979.9336540243128
5_20220827 01,1961.48591293719
5_20220827 02,1925.650868557026
5_20220827 03,1952.6012090444246
5_20220827 04,1962.4671170356187
5_20220827 05,2001.6244463905887
5_20220827 06,2048.9104018299067
5_20220827 07,2101.4340073853778
5_20220827 08,3004.6110961248087
5_20220827 09,3982.812604398078
5_20220827 10,4257.051162237657
5_20220827 11,5210.654978744511
5_20220827 12,5778.434936999252
5_20220827 13,5825.896598552727
5_20220827 14,5814.734401604425
5_20220827 15,5815.3591451919365
5_20220827 16,5902.930924628648
5_20220827 17,5994.104430173041
5_20220827 18,5524.575930432494
5_20220827 19,5040.778651621014
5_20220827 20,5014.190251983457
5_20220827 21,2921.228588099754
5_20220827 22,1937.679770467101
5_20220827 23,1885.2614655030775
5_20220828 00,1706.2581191238553
5_20220828 01,1687.5577921140923
5_20220828 02,1693.932747548509
5_20220828 03,1700.943458278711
5_20220828 04,1707.1619453425003
5_20220828 05,1749.8620351785992
5_20220828 06,1857.440786619636
5_20220828 07,2733.1520209736996
5_20220828 08,4507.202511242758
5_20220828 09,5853.80974520271
5_20220828 10,5936.609000426585
5_20220828 11,6183.687583778462
5_20220828 12,6035.798136367236
5_20220828 13,6099.899168109561
5_20220828 14,6224.90557230936
5_20220828 15,6676.45021195657
5_20220828 16,6672.268445931954
5_20220828 17,6068.446738348646
5_20220828 18,3914.486901695404
5_20220828 19,2616.36518665267
5_20220828 20,2510.1274395592263
5_20220828 21,1934.145746079509
5_20220828 22,1636.4495904312862
5_20220828 23,1631.9705304266677
5_20220829 00,1818.4857399379916
5_20220829 01,1806.8704920614946
5_20220829 02,1814.4643216391637
5_20220829 03,1819.397687562639
5_20220829 04,1810.0671862821932
5_20220829 05,1821.8611678577884
5_20220829 06,1834.1277756378227
5_20220829 07,1909.231577089974
5_20220829 08,1924.132878518231
5_20220829 09,1967.8405104913072
5_20220829 10,1995.2408910996917
5_20220829 11,1988.8750045921188
5_20220829 12,1989.2603150415853
5_20220829 13,1991.5760228618126
5_20220829 14,1674.470111680606
5_20220829 15,1652.4756462239077
5_20220829 16,1690.0795804968525
5_20220829 17,1847.0453143431118
5_20220829 18,1876.8232668891999
5_20220829 19,1823.8521298365372
5_20220829 20,1796.7561336495714
5_20220829 21,1718.1313086355385
5_20220829 22,1649.6403553692314
5_20220829 23,1662.5088097119888
5_20220830 00,1848.6427038189347
5_20220830 01,1847.7913737652063
5_20220830 02,1853.4131923135787
5_20220830 03,1850.4013453680195
5_20220830 04,1860.537523275604
5_20220830 05,1866.8201403932665
5_20220830 06,1878.0849368468496
5_20220830 07,1987.06896989396
5_20220830 08,2049.5253864640945
5_20220830 09,2162.9275079616245
5_20220830 10,2212.558085601126
5_20220830 11,2222.423027384543
5_20220830 12,2204.0786732355473
5_20220830 13,2208.9691556066346
5_20220830 14,1884.059178028263
5_20220830 15,1856.8951990211976
5_20220830 16,1842.4382062451446
5_20220830 17,1957.2545751692041
5_20220830 18,1939.0005373284737
5_20220830 19,1851.4514868196743
5_20220830 20,1819.5302031582557
5_20220830 21,1742.6502949735266
5_20220830 22,1676.6451820016075
5_20220830 23,1684.6652372898222
5_20220831 00,1889.6948627768654
5_20220831 01,1894.028181229934
5_20220831 02,1890.079808413894
5_20220831 03,1892.9323897065783
5_20220831 04,1901.7704780726308
5_20220831 05,1917.1985408765586
5_20220831 06,1956.7907982628492
5_20220831 07,2232.7965577042937
5_20220831 08,2483.7015667976652
5_20220831 09,2790.5458459607316
5_20220831 10,2832.041469586801
5_20220831 11,2837.0863930810638
5_20220831 12,2813.0565709236803
5_20220831 13,2815.5981766828045
5_20220831 14,2616.1866542068606
5_20220831 15,2570.224305269293
5_20220831 16,2379.9223709271882
5_20220831 17,2318.197424278287
5_20220831 18,1993.3014029991668
5_20220831 19,1886.3070959918468
5_20220831 20,1840.7189808006824
5_20220831 21,1742.7483365769008
5_20220831 22,1673.4712397039016
5_20220831 23,1680.3614020461064
6_20220825 00,1156.1111362111417
6_20220825 01,1030.728362989616
6_20220825 02,1011.3795214352615
6_20220825 03,1009.3540290948637
6_20220825 04,1003.5216985267012
6_20220825 05,1034.7283587964491
6_20220825 06,1158.0737244722438
