num_date_time,answer
2_20220828 11,1848.2799
2_20220828 12,1925.6453
2_20220828 13,1968.3848
2_20220828 14,1991.1532
2_20220828 15,2073.0022
2_20220828 16,2046.6975
2_20220828 17,1805.2341
2_20220828 18,1680.637
2_20220828 19,1490.4033
2_20220828 20,1380.6984
2_20220828 21,1147.2878
2_20220828 22,799.22003
2_20220828 23,1169.6702
2_20220829 00,1169.2297
2_20220829 01,1159.461
2_20220829 02,1156.8506
2_20220829 03,1127.6252
2_20220829 04,1125.8844
2_20220829 05,1079.2999
2_20220829 06,1131.7196
2_20220829 07,936.75476
2_20220829 08,1096.9061
2_20220829 09,1101.3607
2_20220829 10,1251.2822
2_20220829 11,1272.9498
2_20220829 12,1236.3756
2_20220829 13,1395.7643
2_20220829 14,1230.5618
2_20220829 15,1285.5823
2_20220829 16,1216.954
2_20220829 17,1125.322
2_20220829 18,1024.205
2_20220829 19,1105.1705
2_20220829 20,1071.907
2_20220829 21,847.15485
2_20220829 22,747.7002
2_20220829 23,1083.0565
2_20220830 00,1113.5187
2_20220830 01,1127.9312
2_20220830 02,1132.1307
2_20220830 03,1075.0139
2_20220830 04,984.2033
2_20220830 05,963.2574
2_20220830 06,764.8079
2_20220830 07,1016.4756
2_20220830 08,1438.4734
2_20220830 09,1908.5519
2_20220830 10,2097.7249
2_20220830 11,2091.7458
2_20220830 12,2150.1025
2_20220830 13,2278.927
2_20220830 14,2268.7942
2_20220830 15,2353.5474
2_20220830 16,2355.4426
2_20220830 17,2345.7578
2_20220830 18,2412.232
2_20220830 19,2230.3125
2_20220830 20,1908.3528
2_20220830 21,1647.4413
2_20220830 22,1141.179
2_20220830 23,1185.6034
2_20220831 00,1153.7677
2_20220831 01,1151.2247
2_20220831 02,1143.2639
2_20220831 03,1120.2533
2_20220831 04,1114.595
2_20220831 05,1103.234
2_20220831 06,1122.8114
2_20220831 07,1073.1084
2_20220831 08,1510.545
2_20220831 09,1973.7625
2_20220831 10,2251.1606
2_20220831 11,1964.2328
2_20220831 12,2019.9434
2_20220831 13,2212.01
2_20220831 14,2266.2585
2_20220831 15,2328.3242
2_20220831 16,2319.2334
2_20220831 17,2262.8179
2_20220831 18,2128.322
2_20220831 19,2062.152
2_20220831 20,1963.7068
2_20220831 21,1548.883
2_20220831 22,985.01074
2_20220831 23,1186.1406
3_20220825 00,886.6766
3_20220825 01,879.8278
3_20220825 02,869.0562
3_20220825 03,832.1213
3_20220825 04,838.6532
3_20220825 05,817.4439
3_20220825 06,811.5876
3_20220825 07,908.9542
3_20220825 08,947.274
3_20220825 09,968.8056
3_20220825 10,1043.0265
3_20220825 11,1209.0312
3_20220825 12,1273.0955
3_20220825 13,1294.165
3_20220825 14,1432.0187
3_20220825 15,1589.2506
3_20220825 16,1641.6833
3_20220825 17,1692.0883
3_20220825 18,2012.0131
3_20220825 19,2011.5873
3_20220825 20,2013.5521
3_20220825 21,1984.1438
3_20220825 22,1089.1656
3_20220825 23,945.96747
3_20220826 00,857.8464
3_20220826 01,858.34454
3_20220826 02,849.4092
3_20220826 03,837.9876
3_20220826 04,837.36194
3_20220826 05,839.2205
3_20220826 06,839.2872
3_20220826 07,905.20575
3_20220826 08,913.44293
3_20220826 09,969.8929
3_20220826 10,1052.6332
3_20220826 11,1372.9791
3_20220826 12,1446.0726
3_20220826 13,1470.0563
3_20220826 14,1649.1719
3_20220826 15,1761.6244
3_20220826 16,1816.2753
3_20220826 17,1859.3185
3_20220826 18,2166.03
3_20220826 19,2149.486
3_20220826 20,2106.042
3_20220826 21,1997.1221
3_20220826 22,1140.9471
3_20220826 23,977.0671
3_20220827 00,846.9498
3_20220827 01,841.62854
3_20220827 02,861.6451
3_20220827 03,803.61566
3_20220827 04,778.5949
3_20220827 05,747.62164
3_20220827 06,744.8498
3_20220827 07,752.0513
3_20220827 08,778.7259
3_20220827 09,819.35986
3_20220827 10,803.3765
3_20220827 11,880.3501
3_20220827 12,1042.8616
3_20220827 13,1206.3439
3_20220827 14,1485.9703
3_20220827 15,1612.1584
3_20220827 16,1673.7001
3_20220827 17,1746.8916
3_20220827 18,2075.2017
3_20220827 19,2010.582
3_20220827 20,2022.6019
3_20220827 21,1964.3092
3_20220827 22,1086.5391
3_20220827 23,862.0531
3_20220828 00,757.8808
3_20220828 01,750.42633
3_20220828 02,744.1533
3_20220828 03,731.51935
3_20220828 04,732.32135
3_20220828 05,730.5692
3_20220828 06,733.8
3_20220828 07,740.02185
3_20220828 08,772.89734
3_20220828 09,872.87445
3_20220828 10,915.6787
3_20220828 11,1000.6796
3_20220828 12,1084.0717
3_20220828 13,1237.5917
3_20220828 14,1498.3235
3_20220828 15,1692.9518
3_20220828 16,1745.4492
3_20220828 17,1817.5837
3_20220828 18,2114.948
3_20220828 19,2067.2373
3_20220828 20,2092.6785
3_20220828 21,1980.4736
3_20220828 22,1159.2097
3_20220828 23,975.68304
3_20220829 00,866.1186
3_20220829 01,852.62823
3_20220829 02,839.8052
3_20220829 03,837.51404
3_20220829 04,848.4792
3_20220829 05,802.97845
3_20220829 06,838.7959
3_20220829 07,880.7843
3_20220829 08,908.3708
3_20220829 09,914.2011
3_20220829 10,954.37
3_20220829 11,1059.7627
3_20220829 12,1075.0907
3_20220829 13,1088.8661
3_20220829 14,1160.3583
3_20220829 15,1177.5886
3_20220829 16,1195.9059
3_20220829 17,1242.1051
3_20220829 18,1324.0098
3_20220829 19,1332.4446
3_20220829 20,1327.2916
3_20220829 21,1297.3997
3_20220829 22,953.82275
3_20220829 23,842.2547
3_20220830 00,839.51416
3_20220830 01,833.95416
3_20220830 02,809.7948
3_20220830 03,769.58264
3_20220830 04,721.15717
3_20220830 05,721.06
3_20220830 06,720.9953
3_20220830 07,793.9365
3_20220830 08,867.05585
3_20220830 09,951.70447
3_20220830 10,1031.0873
3_20220830 11,1059.2931
3_20220830 12,1115.4802
3_20220830 13,1222.2166
3_20220830 14,1339.9991
3_20220830 15,1433.0902
3_20220830 16,1476.006
3_20220830 17,1519.4413
3_20220830 18,1766.4382
3_20220830 19,1766.1422
3_20220830 20,1743.3524
3_20220830 21,1718.7063
3_20220830 22,1044.2129
3_20220830 23,938.0063
3_20220831 00,858.1402
3_20220831 01,850.8693
3_20220831 02,842.3946
3_20220831 03,836.38947
3_20220831 04,834.6124
3_20220831 05,826.8682
3_20220831 06,830.2788
3_20220831 07,881.1734
3_20220831 08,946.6286
3_20220831 09,984.4825
3_20220831 10,980.93274
3_20220831 11,1095.1051
3_20220831 12,1158.2344
3_20220831 13,1268.15
3_20220831 14,1467.5912
3_20220831 15,1588.7216
3_20220831 16,1646.5846
3_20220831 17,1846.3616
3_20220831 18,2124.039
3_20220831 19,2035.9655
3_20220831 20,2019.5289
3_20220831 21,1986.0889
3_20220831 22,1109.7396
3_20220831 23,971.7552
4_20220825 00,674.6077
4_20220825 01,676.45966
4_20220825 02,671.84863
4_20220825 03,675.0865
4_20220825 04,682.0385
4_20220825 05,689.6461
4_20220825 06,742.1261
4_20220825 07,838.1375
4_20220825 08,1025.3627
4_20220825 09,1205.9231
4_20220825 10,1321.7628
4_20220825 11,1349.4435
4_20220825 12,1363.3235
4_20220825 13,1299.5343
4_20220825 14,1255.7006
4_20220825 15,1231.2382
4_20220825 16,1219.9467
4_20220825 17,1149.4855
4_20220825 18,964.4745
4_20220825 19,851.9862
4_20220825 20,778.7835
4_20220825 21,738.63605
4_20220825 22,732.16156
4_20220825 23,677.26056
4_20220826 00,679.5462
4_20220826 01,674.19745
4_20220826 02,680.96967
4_20220826 03,676.3751
4_20220826 04,681.0121
4_20220826 05,696.0988
4_20220826 06,746.0562
4_20220826 07,839.12305
4_20220826 08,1036.8352
4_20220826 09,1237.5222
4_20220826 10,1335.7747
4_20220826 11,1384.5276
4_20220826 12,1353.5111
4_20220826 13,1353.8883
4_20220826 14,1303.5664
4_20220826 15,1297.5118
4_20220826 16,1294.5393
4_20220826 17,1158.8002
4_20220826 18,991.2166
4_20220826 19,839.4875
4_20220826 20,783.9894
4_20220826 21,748.8399
4_20220826 22,737.53864
4_20220826 23,689.9274
4_20220827 00,683.0912
4_20220827 01,678.0091
4_20220827 02,683.0551
4_20220827 03,677.65393
4_20220827 04,680.38837
4_20220827 05,692.09863
4_20220827 06,732.25616
4_20220827 07,822.9661
4_20220827 08,1028.993
4_20220827 09,1210.6572
4_20220827 10,1311.196
4_20220827 11,1324.6757
4_20220827 12,1322.4166
4_20220827 13,1314.9082
4_20220827 14,1270.3077
4_20220827 15,1258.9336
4_20220827 16,1222.7361
4_20220827 17,1132.0574
4_20220827 18,963.841
4_20220827 19,823.659
4_20220827 20,773.2209
4_20220827 21,735.65735
4_20220827 22,729.6423
4_20220827 23,693.0776
4_20220828 00,678.5123
4_20220828 01,682.79944
4_20220828 02,684.0146
4_20220828 03,677.7789
4_20220828 04,665.9428
4_20220828 05,673.7137
4_20220828 06,728.29944
4_20220828 07,831.70654
4_20220828 08,1013.167
4_20220828 09,1191.3546
4_20220828 10,1302.4191
4_20220828 11,1323.3092
4_20220828 12,1329.9795
4_20220828 13,1322.7312
4_20220828 14,1277.1908
4_20220828 15,1267.6486
4_20220828 16,1256.5033
4_20220828 17,1158.1483
4_20220828 18,962.9886
4_20220828 19,852.42755
4_20220828 20,771.33124
4_20220828 21,737.97845
4_20220828 22,729.9152
4_20220828 23,689.9335
4_20220829 00,673.8893
4_20220829 01,675.672
4_20220829 02,673.38617
4_20220829 03,673.8422
4_20220829 04,680.493
4_20220829 05,684.1361
4_20220829 06,735.0433
4_20220829 07,841.42865
4_20220829 08,1031.2975
4_20220829 09,1213.326
4_20220829 10,1310.0583
4_20220829 11,1315.8885
4_20220829 12,1314.0164
4_20220829 13,1303.3252
4_20220829 14,1256.6227
4_20220829 15,1246.3411
4_20220829 16,1223.6113
4_20220829 17,1147.1399
4_20220829 18,979.9809
4_20220829 19,847.17804
4_20220829 20,787.4931
4_20220829 21,730.63116
4_20220829 22,722.54456
4_20220829 23,674.3863
4_20220830 00,674.80475
4_20220830 01,679.6754
4_20220830 02,680.59
4_20220830 03,688.12225
4_20220830 04,687.28284
4_20220830 05,692.57214
4_20220830 06,736.9195
4_20220830 07,840.6098
4_20220830 08,1018.1073
4_20220830 09,1188.003
4_20220830 10,1278.8363
4_20220830 11,1298.0194
4_20220830 12,1299.7305
4_20220830 13,1277.3094
4_20220830 14,1243.3347
4_20220830 15,1235.9993
4_20220830 16,1223.0809
4_20220830 17,1144.5054
4_20220830 18,990.8759
4_20220830 19,839.41846
4_20220830 20,791.5309
4_20220830 21,740.785
4_20220830 22,738.752
4_20220830 23,695.55225
4_20220831 00,694.4289
4_20220831 01,684.6624
4_20220831 02,682.1114
4_20220831 03,693.70197
4_20220831 04,699.2438
4_20220831 05,707.8747
4_20220831 06,742.5592
4_20220831 07,863.72217
4_20220831 08,1040.577
4_20220831 09,1199.0292
4_20220831 10,1316.455
4_20220831 11,1340.0299
4_20220831 12,1333.6172
4_20220831 13,1314.5461
4_20220831 14,1262.4749
4_20220831 15,1247.775
4_20220831 16,1230.7126
4_20220831 17,1147.4948
4_20220831 18,968.3409
4_20220831 19,864.80176
4_20220831 20,793.7128
4_20220831 21,747.82477
4_20220831 22,733.544
4_20220831 23,698.81726
5_20220825 00,1771.5469
5_20220825 01,1781.281
5_20220825 02,1784.7844
5_20220825 03,1783.8351
5_20220825 04,1789.5344
5_20220825 05,1823.2971
5_20220825 06,1898.016
5_20220825 07,2071.5237
5_20220825 08,2529.0168
5_20220825 09,3014.618
5_20220825 10,3347.819
5_20220825 11,3198.3674
5_20220825 12,3019.4392
5_20220825 13,3230.7173
5_20220825 14,3274.7085
5_20220825 15,2415.857
5_20220825 16,2479.41
5_20220825 17,2313.601
5_20220825 18,1899.6467
5_20220825 19,1775.0586
5_20220825 20,1721.8058
5_20220825 21,1673.1537
5_20220825 22,1636.9285
5_20220825 23,1636.2881
5_20220826 00,1807.4944
5_20220826 01,1813.2043
5_20220826 02,1794.9625
5_20220826 03,1789.8225
5_20220826 04,1802.5575
5_20220826 05,1874.1632
5_20220826 06,1906.2947
5_20220826 07,2052.9458
5_20220826 08,2671.7576
5_20220826 09,3577.681
5_20220826 10,3716.138
5_20220826 11,5189.216
5_20220826 12,5841.7686
5_20220826 13,6021.682
5_20220826 14,5250.317
5_20220826 15,5400.8843
5_20220826 16,5342.1724
5_20220826 17,5364.0977
5_20220826 18,5141.638
5_20220826 19,4815.034
5_20220826 20,4722.9053
5_20220826 21,2565.1528
5_20220826 22,1773.612
5_20220826 23,1693.1248
5_20220827 00,1873.5311
5_20220827 01,1845.2098
5_20220827 02,1823.2203
5_20220827 03,1820.8528
5_20220827 04,1806.0592
5_20220827 05,1877.736
5_20220827 06,1900.6637
5_20220827 07,2034.8168
5_20220827 08,2723.6172
5_20220827 09,2849.185
5_20220827 10,2905.3901
5_20220827 11,5407.527
5_20220827 12,6483.245
5_20220827 13,6554.3486
5_20220827 14,6583.501
5_20220827 15,6541.732
5_20220827 16,6530.1553
5_20220827 17,6470.3096
5_20220827 18,5701.7383
5_20220827 19,5282.101
5_20220827 20,5256.0576
5_20220827 21,2428.3354
5_20220827 22,1683.9629
5_20220827 23,1620.6598
5_20220828 00,1628.0823
5_20220828 01,1619.9307
5_20220828 02,1666.6531
5_20220828 03,1668.2435
5_20220828 04,1673.6112
5_20220828 05,1738.4796
5_20220828 06,1884.7273
5_20220828 07,2138.764
5_20220828 08,4767.132
5_20220828 09,6241.574
5_20220828 10,6300.118
5_20220828 11,6618.954
5_20220828 12,6604.3994
5_20220828 13,6684.8193
5_20220828 14,6685.7803
5_20220828 15,6655.3276
5_20220828 16,6553.125
5_20220828 17,6217.7407
5_20220828 18,2788.4763
5_20220828 19,1826.7678
5_20220828 20,1759.1487
5_20220828 21,1634.8641
5_20220828 22,1580.6758
5_20220828 23,1575.961
5_20220829 00,1720.9813
5_20220829 01,1712.8649
5_20220829 02,1719.1166
5_20220829 03,1675.0887
5_20220829 04,1688.8362
5_20220829 05,1723.8008
5_20220829 06,1746.089
5_20220829 07,1763.9299
5_20220829 08,1794.8191
5_20220829 09,1786.3778
5_20220829 10,1816.2338
5_20220829 11,1826.183
5_20220829 12,1803.1562
5_20220829 13,1817.4012
5_20220829 14,1569.7434
5_20220829 15,1564.5453
5_20220829 16,1615.0704
5_20220829 17,1768.5472
5_20220829 18,1689.83
5_20220829 19,1674.3134
5_20220829 20,1656.4661
5_20220829 21,1638.5696
5_20220829 22,1629.6752
5_20220829 23,1625.8323
5_20220830 00,1775.8204
5_20220830 01,1777.6985
5_20220830 02,1776.1516
5_20220830 03,1749.3542
5_20220830 04,1754.8943
5_20220830 05,1754.8497
5_20220830 06,1734.9196
5_20220830 07,1805.8375
5_20220830 08,1899.9413
5_20220830 09,1927.7428
5_20220830 10,1961.3838
5_20220830 11,1942.764
5_20220830 12,2001.1359
5_20220830 13,2004.4885
5_20220830 14,1686.4701
5_20220830 15,1668.695
5_20220830 16,1676.7404
5_20220830 17,1873.8922
5_20220830 18,1767.1133
5_20220830 19,1706.2201
5_20220830 20,1677.011
5_20220830 21,1663.3527
5_20220830 22,1634.3494
5_20220830 23,1633.2963
5_20220831 00,1777.174
5_20220831 01,1779.8429
5_20220831 02,1776.6625
5_20220831 03,1759.015
5_20220831 04,1784.9231
5_20220831 05,1839.1113
5_20220831 06,1900.3855
5_20220831 07,2036.2335
5_20220831 08,2272.4097
5_20220831 09,2384.0813
5_20220831 10,2536.7224
5_20220831 11,2549.7493
5_20220831 12,2633.3757
5_20220831 13,2749.0864
5_20220831 14,2400.9277
5_20220831 15,2286.8052
5_20220831 16,2200.5857
5_20220831 17,2178.6594
5_20220831 18,1920.1674
5_20220831 19,1751.2087
5_20220831 20,1700.9716
5_20220831 21,1657.1554
5_20220831 22,1630.8158
5_20220831 23,1630.7059
6_20220825 00,1183.8318
6_20220825 01,1028.6984
6_20220825 02,1006.5424
6_20220825 03,999.88684
6_20220825 04,996.15607
6_20220825 05,1023.7065
6_20220825 06,1191.009
6_20220825 07,1491.3082
6_20220825 08,1679.1182
6_20220825 09,2170.9944
6_20220825 10,2763.2
6_20220825 11,2805.0964
6_20220825 12,2819.3833
6_20220825 13,2831.9749
6_20220825 14,2758.0413
6_20220825 15,2619.3257
6_20220825 16,2571.5786
6_20220825 17,2524.0842
6_20220825 18,2306.048
6_20220825 19,2107.1218
6_20220825 20,1906.7081
6_20220825 21,1701.962
6_20220825 22,1559.6123
6_20220825 23,1435.2194
6_20220826 00,1156.4056
6_20220826 01,992.4947
6_20220826 02,969.7467
6_20220826 03,971.8378
6_20220826 04,957.38116
6_20220826 05,1008.5841
6_20220826 06,1179.7665
6_20220826 07,1423.5334
6_20220826 08,1595.5791
6_20220826 09,2168.431
6_20220826 10,2789.74
6_20220826 11,2903.141
6_20220826 12,2916.9353
6_20220826 13,2934.8965
6_20220826 14,2953.8765
6_20220826 15,2960.1858
6_20220826 16,2880.858
6_20220826 17,2816.2761
6_20220826 18,2461.2817
6_20220826 19,2275.357
6_20220826 20,2056.2622
6_20220826 21,1838.7928
6_20220826 22,1697.5275
6_20220826 23,1523.0248
6_20220827 00,1229.6722
6_20220827 01,1030.8918
6_20220827 02,1016.71625
6_20220827 03,1013.2006
6_20220827 04,1005.5845
6_20220827 05,998.4246
6_20220827 06,1200.7869
6_20220827 07,1456.1553
6_20220827 08,1601.4838
6_20220827 09,2090.5598
6_20220827 10,2447.8918
6_20220827 11,2447.6147
6_20220827 12,2499.3376
6_20220827 13,2493.012
6_20220827 14,2539.322
6_20220827 15,2539.798
6_20220827 16,2494.4204
6_20220827 17,2437.893
6_20220827 18,2282.7756
6_20220827 19,2087.051
6_20220827 20,1925.9557
6_20220827 21,1690.6432
6_20220827 22,1554.165
6_20220827 23,1421.0814
6_20220828 00,1168.4773
6_20220828 01,987.3555
6_20220828 02,968.2182
6_20220828 03,964.2485
6_20220828 04,955.8715
6_20220828 05,987.00336
6_20220828 06,1110.695
6_20220828 07,1347.5178
6_20220828 08,1506.4948
6_20220828 09,1860.8043
6_20220828 10,2350.3845
6_20220828 11,2426.1213
6_20220828 12,2342.4358
6_20220828 13,2303.4607
6_20220828 14,2342.5864
6_20220828 15,2440.2605
6_20220828 16,2346.5881
6_20220828 17,2470.8591
6_20220828 18,2154.9397
6_20220828 19,2018.8474
6_20220828 20,1804.0033
6_20220828 21,1660.8158
6_20220828 22,1540.42
6_20220828 23,1430.529
6_20220829 00,1182.1583
6_20220829 01,1018.415
6_20220829 02,966.2426
6_20220829 03,962.7089
6_20220829 04,953.20593
6_20220829 05,986.7115
6_20220829 06,1148.973
6_20220829 07,1431.3923
6_20220829 08,1629.2477
6_20220829 09,2160.4448
6_20220829 10,2417.2715
6_20220829 11,2448.065
6_20220829 12,2455.345
6_20220829 13,2486.6199
6_20220829 14,2489.6003
6_20220829 15,2512.9634
6_20220829 16,2432.548
6_20220829 17,2387.7583
6_20220829 18,2286.1235
6_20220829 19,2126.3892
6_20220829 20,1947.5616
6_20220829 21,1714.2838
6_20220829 22,1556.367
6_20220829 23,1439.5184
6_20220830 00,1130.9083
6_20220830 01,991.1479
6_20220830 02,962.21735
6_20220830 03,956.3298
6_20220830 04,953.90717
6_20220830 05,1006.22754
6_20220830 06,1164.3225
6_20220830 07,1435.2762
6_20220830 08,1607.0361
6_20220830 09,2171.3445
6_20220830 10,2511.5308
6_20220830 11,2551.0454
6_20220830 12,2558.5134
6_20220830 13,2559.269
6_20220830 14,2564.8943
6_20220830 15,2565.8906
6_20220830 16,2541.0286
6_20220830 17,2521.9849
6_20220830 18,2288.564
6_20220830 19,2110.1206
6_20220830 20,1910.6289
6_20220830 21,1712.6549
6_20220830 22,1570.5276
6_20220830 23,1426.216
6_20220831 00,1179.6123
6_20220831 01,1007.22815
6_20220831 02,982.2736
6_20220831 03,977.6635
6_20220831 04,970.45197
6_20220831 05,1007.84283
6_20220831 06,1196.8898
6_20220831 07,1443.3888
6_20220831 08,1611.1964
6_20220831 09,2129.3555
6_20220831 10,2515.2434
6_20220831 11,2547.7683
6_20220831 12,2582.2852
6_20220831 13,2583.0781
6_20220831 14,2610.608
6_20220831 15,2747.6582
6_20220831 16,2677.3767
6_20220831 17,2707.895
6_20220831 18,2387.584
6_20220831 19,2160.0244
6_20220831 20,1915.4288
6_20220831 21,1710.3516
6_20220831 22,1563.4998
6_20220831 23,1463.22
7_20220825 00,360.23825
7_20220825 01,360.00992
7_20220825 02,359.99225
7_20220825 03,359.94904
7_20220825 04,360.0297
7_20220825 05,513.9018
7_20220825 06,716.6685
7_20220825 07,793.3745
7_20220825 08,880.3812
7_20220825 09,928.3233
7_20220825 10,949.83887
7_20220825 11,946.71106
7_20220825 12,924.2617
7_20220825 13,944.15137
7_20220825 14,944.3926
7_20220825 15,944.97034
7_20220825 16,949.65857
7_20220825 17,937.1691
7_20220825 18,873.74274
