num_date_time,answer
2_20220825 00,1240.6754150390625
2_20220825 01,1239.185791015625
2_20220825 02,1234.73388671875
2_20220825 03,1227.9349365234375
2_20220825 04,1224.3519287109375
2_20220825 05,1225.3873291015625
2_20220825 06,1253.3094482421875
2_20220825 07,1248.9737548828125
2_20220825 08,1655.81396484375
2_20220825 09,1992.9437255859375
2_20220825 10,2290.982666015625
2_20220825 11,2193.36083984375
2_20220825 12,2258.548583984375
2_20220825 13,2179.126220703125
2_20220825 14,2226.555908203125
2_20220825 15,2103.760498046875
2_20220825 16,2214.52294921875
2_20220825 17,2160.8720703125
2_20220825 18,2072.528076171875
2_20220825 19,1913.7886962890625
2_20220825 20,1796.0126953125
2_20220825 21,1627.6337890625
2_20220825 22,1021.552978515625
2_20220825 23,1268.193603515625
2_20220826 00,1238.2198486328125
2_20220826 01,1234.7408447265625
2_20220826 02,1234.4964599609375
2_20220826 03,1225.1973876953125
2_20220826 04,1207.2738037109375
2_20220826 05,1081.7164306640625
2_20220826 06,1101.5792236328125
2_20220826 07,1138.999755859375
2_20220826 08,1748.8990478515625
2_20220826 09,1976.3333740234375
2_20220826 10,2194.637451171875
2_20220826 11,2129.510986328125
2_20220826 12,2093.227294921875
2_20220826 13,2077.780517578125
2_20220826 14,2076.88720703125
2_20220826 15,2243.496337890625
2_20220826 16,2045.6326904296875
2_20220826 17,1955.7894287109375
2_20220826 18,1924.1212158203125
2_20220826 19,1767.5272216796875
2_20220826 20,1685.0616455078125
2_20220826 21,1506.3685302734375
2_20220826 22,1120.8985595703125
2_20220826 23,1270.123291015625
2_20220827 00,1252.6693115234375
2_20220827 01,1248.2166748046875
2_20220827 02,1251.3255615234375
2_20220827 03,1233.7509765625
2_20220827 04,1216.9896240234375
2_20220827 05,1174.9869384765625
2_20220827 06,1186.90234375
2_20220827 07,1038.5908203125
2_20220827 08,1590.99853515625
2_20220827 09,1949.1278076171875
2_20220827 10,2120.108642578125
2_20220827 11,2114.245849609375
2_20220827 12,2217.220458984375
2_20220827 13,2231.023193359375
2_20220827 14,2259.38037109375
2_20220827 15,2283.700927734375
2_20220827 16,2284.6845703125
2_20220827 17,2198.126953125
2_20220827 18,1989.5501708984375
2_20220827 19,1727.880859375
2_20220827 20,1630.2371826171875
2_20220827 21,1459.8941650390625
2_20220827 22,800.8366088867188
2_20220827 23,1256.5640869140625
2_20220828 00,1223.4267578125
2_20220828 01,1202.9654541015625
2_20220828 02,1193.3101806640625
2_20220828 03,1088.1844482421875
2_20220828 04,1086.6461181640625
2_20220828 05,990.1044311523438
2_20220828 06,940.1255493164062
2_20220828 07,993.8280639648438
2_20220828 08,1493.8935546875
2_20220828 09,1728.640625
2_20220828 10,1922.1414794921875
2_20220828 11,1962.3629150390625
2_20220828 12,2012.017578125
2_20220828 13,2001.8798828125
2_20220828 14,2168.451171875
2_20220828 15,2187.005126953125
2_20220828 16,2229.335693359375
2_20220828 17,2126.9150390625
2_20220828 18,2019.943359375
2_20220828 19,1599.9267578125
2_20220828 20,1460.1978759765625
2_20220828 21,1321.9100341796875
2_20220828 22,822.9545288085938
2_20220828 23,1261.207275390625
2_20220829 00,1231.6011962890625
2_20220829 01,1228.4786376953125
2_20220829 02,1224.3565673828125
2_20220829 03,1212.7647705078125
2_20220829 04,1211.6390380859375
2_20220829 05,1191.5845947265625
2_20220829 06,1228.4984130859375
2_20220829 07,1073.6021728515625
2_20220829 08,1306.0474853515625
2_20220829 09,1232.127197265625
2_20220829 10,1185.8201904296875
2_20220829 11,1248.033203125
2_20220829 12,1160.2012939453125
2_20220829 13,1275.4906005859375
2_20220829 14,1045.0140380859375
2_20220829 15,1323.5660400390625
2_20220829 16,1248.7462158203125
2_20220829 17,1079.6400146484375
2_20220829 18,964.8524780273438
2_20220829 19,1035.39404296875
2_20220829 20,1023.5715942382812
2_20220829 21,965.8707885742188
2_20220829 22,777.3058471679688
2_20220829 23,1068.0283203125
2_20220830 00,1081.17138671875
2_20220830 01,1144.6024169921875
2_20220830 02,1159.1429443359375
2_20220830 03,1142.5162353515625
2_20220830 04,1114.67333984375
2_20220830 05,1029.0711669921875
2_20220830 06,997.1884765625
2_20220830 07,1080.5103759765625
2_20220830 08,1724.7171630859375
2_20220830 09,1962.1495361328125
2_20220830 10,2261.196533203125
2_20220830 11,2247.29736328125
2_20220830 12,2070.47509765625
2_20220830 13,2347.072509765625
2_20220830 14,2332.686767578125
2_20220830 15,2356.593505859375
2_20220830 16,2367.786376953125
2_20220830 17,2323.517333984375
2_20220830 18,2289.877197265625
2_20220830 19,2062.760498046875
2_20220830 20,1989.9027099609375
2_20220830 21,1791.9583740234375
2_20220830 22,1071.5093994140625
2_20220830 23,1187.2623291015625
2_20220831 00,1172.4627685546875
2_20220831 01,1172.6754150390625
2_20220831 02,1165.85888671875
2_20220831 03,1147.94482421875
2_20220831 04,1142.1253662109375
2_20220831 05,1071.7354736328125
2_20220831 06,1123.6727294921875
2_20220831 07,1112.446533203125
2_20220831 08,1744.2789306640625
2_20220831 09,1928.2615966796875
2_20220831 10,2062.798583984375
2_20220831 11,2005.9375
2_20220831 12,2079.998291015625
2_20220831 13,2194.450927734375
2_20220831 14,2227.852783203125
2_20220831 15,2253.681396484375
2_20220831 16,2250.318115234375
2_20220831 17,2187.836181640625
2_20220831 18,2079.80908203125
2_20220831 19,1890.7071533203125
2_20220831 20,1782.7723388671875
2_20220831 21,1555.4951171875
2_20220831 22,988.331298828125
2_20220831 23,1273.7646484375
3_20220825 00,858.062744140625
3_20220825 01,825.5286254882812
3_20220825 02,815.5440063476562
3_20220825 03,790.7200317382812
3_20220825 04,788.6013793945312
3_20220825 05,790.0578002929688
3_20220825 06,828.52880859375
3_20220825 07,923.3323364257812
3_20220825 08,1090.85986328125
3_20220825 09,1264.3145751953125
3_20220825 10,1324.4061279296875
3_20220825 11,1337.8948974609375
3_20220825 12,1385.6336669921875
3_20220825 13,1442.3729248046875
3_20220825 14,1543.072265625
3_20220825 15,1668.0850830078125
3_20220825 16,1724.0625
3_20220825 17,1749.4483642578125
3_20220825 18,2208.3486328125
3_20220825 19,2284.4365234375
3_20220825 20,2278.949951171875
3_20220825 21,1784.7078857421875
3_20220825 22,1233.6754150390625
3_20220825 23,919.49365234375
3_20220826 00,847.56689453125
3_20220826 01,819.225830078125
3_20220826 02,812.008544921875
3_20220826 03,802.8611450195312
3_20220826 04,788.177734375
3_20220826 05,793.3192749023438
3_20220826 06,817.8916625976562
3_20220826 07,918.45556640625
3_20220826 08,1043.0679931640625
3_20220826 09,1219.9378662109375
3_20220826 10,1288.0989990234375
3_20220826 11,1327.7403564453125
3_20220826 12,1372.5367431640625
3_20220826 13,1451.4423828125
3_20220826 14,1562.7249755859375
3_20220826 15,1690.9638671875
3_20220826 16,1776.0882568359375
3_20220826 17,1823.3724365234375
3_20220826 18,2278.442138671875
3_20220826 19,2293.517333984375
3_20220826 20,2331.267822265625
3_20220826 21,2102.15087890625
3_20220826 22,1338.6060791015625
3_20220826 23,983.146484375
3_20220827 00,912.01953125
3_20220827 01,865.5540161132812
3_20220827 02,836.349365234375
3_20220827 03,814.2992553710938
3_20220827 04,788.2879028320312
3_20220827 05,786.921875
3_20220827 06,786.8314819335938
3_20220827 07,820.2214965820312
3_20220827 08,940.76953125
3_20220827 09,1169.3358154296875
3_20220827 10,1257.4718017578125
3_20220827 11,1290.24853515625
3_20220827 12,1373.7073974609375
3_20220827 13,1461.6356201171875
3_20220827 14,1643.6842041015625
3_20220827 15,1795.3140869140625
3_20220827 16,1975.607421875
3_20220827 17,2173.909912109375
3_20220827 18,2268.372314453125
3_20220827 19,2256.722412109375
3_20220827 20,2243.640380859375
3_20220827 21,1717.7938232421875
3_20220827 22,1328.3785400390625
3_20220827 23,1057.136962890625
3_20220828 00,953.8909301757812
3_20220828 01,863.2319946289062
3_20220828 02,841.501220703125
3_20220828 03,824.5021362304688
3_20220828 04,803.3576049804688
3_20220828 05,786.8314819335938
3_20220828 06,786.921875
3_20220828 07,820.3118286132812
3_20220828 08,942.798828125
3_20220828 09,1073.878173828125
3_20220828 10,1170.500244140625
3_20220828 11,1234.4781494140625
3_20220828 12,1301.836181640625
3_20220828 13,1408.78466796875
3_20220828 14,1541.9796142578125
3_20220828 15,1674.5811767578125
3_20220828 16,1708.9813232421875
3_20220828 17,2150.853759765625
3_20220828 18,2247.60009765625
3_20220828 19,2226.116455078125
3_20220828 20,1871.5458984375
3_20220828 21,1434.5145263671875
3_20220828 22,1146.3377685546875
3_20220828 23,976.397705078125
3_20220829 00,949.9059448242188
3_20220829 01,890.0187377929688
3_20220829 02,842.6051635742188
3_20220829 03,816.0670776367188
3_20220829 04,808.1233520507812
3_20220829 05,810.3447875976562
3_20220829 06,810.077880859375
3_20220829 07,876.5176391601562
3_20220829 08,993.9080200195312
3_20220829 09,1143.3529052734375
3_20220829 10,1198.8707275390625
3_20220829 11,1221.0716552734375
3_20220829 12,1219.4771728515625
3_20220829 13,1221.94482421875
3_20220829 14,1196.0723876953125
3_20220829 15,1184.2838134765625
3_20220829 16,1151.6971435546875
3_20220829 17,1162.8570556640625
3_20220829 18,1120.6690673828125
3_20220829 19,1132.6534423828125
3_20220829 20,1140.520263671875
3_20220829 21,970.48974609375
3_20220829 22,935.3807983398438
3_20220829 23,818.0059204101562
3_20220830 00,797.2777709960938
3_20220830 01,786.9949340820312
3_20220830 02,786.8314819335938
3_20220830 03,788.4616088867188
3_20220830 04,788.4616088867188
3_20220830 05,788.9232788085938
3_20220830 06,821.7005004882812
3_20220830 07,963.163330078125
3_20220830 08,1068.9920654296875
3_20220830 09,1251.2283935546875
3_20220830 10,1316.1058349609375
3_20220830 11,1340.6387939453125
3_20220830 12,1375.4234619140625
3_20220830 13,1475.6422119140625
3_20220830 14,1526.0130615234375
3_20220830 15,1554.3026123046875
3_20220830 16,1581.4171142578125
3_20220830 17,1591.3778076171875
3_20220830 18,1582.9462890625
3_20220830 19,1583.54638671875
3_20220830 20,1560.2532958984375
3_20220830 21,1564.1943359375
3_20220830 22,1176.66015625
3_20220830 23,917.7578125
3_20220831 00,861.995849609375
3_20220831 01,824.630615234375
3_20220831 02,811.6513061523438
3_20220831 03,799.91552734375
3_20220831 04,789.84423828125
3_20220831 05,806.8495483398438
3_20220831 06,810.751708984375
3_20220831 07,922.1298217773438
3_20220831 08,1007.9539184570312
3_20220831 09,1203.8304443359375
3_20220831 10,1274.58935546875
3_20220831 11,1291.682861328125
3_20220831 12,1323.7811279296875
3_20220831 13,1398.6131591796875
3_20220831 14,1503.1370849609375
3_20220831 15,1612.5106201171875
3_20220831 16,1694.8834228515625
3_20220831 17,1736.35986328125
3_20220831 18,2178.102783203125
3_20220831 19,2256.026611328125
3_20220831 20,2161.652587890625
3_20220831 21,1745.31201171875
3_20220831 22,1201.816162109375
3_20220831 23,905.7952270507812
4_20220825 00,683.6056518554688
4_20220825 01,682.9755249023438
4_20220825 02,686.4085083007812
4_20220825 03,685.3139038085938
4_20220825 04,686.907470703125
4_20220825 05,692.601318359375
4_20220825 06,744.3723754882812
4_20220825 07,849.5930786132812
4_20220825 08,1034.1817626953125
4_20220825 09,1201.2440185546875
4_20220825 10,1344.7216796875
4_20220825 11,1367.01025390625
4_20220825 12,1352.7103271484375
4_20220825 13,1338.0645751953125
4_20220825 14,1294.167724609375
4_20220825 15,1285.3931884765625
4_20220825 16,1259.4466552734375
4_20220825 17,1165.2872314453125
4_20220825 18,1032.145263671875
4_20220825 19,861.7161254882812
4_20220825 20,786.34423828125
4_20220825 21,738.9551391601562
4_20220825 22,731.010498046875
4_20220825 23,679.8295288085938
4_20220826 00,687.8502807617188
4_20220826 01,679.3717651367188
4_20220826 02,687.1165161132812
4_20220826 03,676.8045043945312
4_20220826 04,675.2457885742188
4_20220826 05,678.0380249023438
4_20220826 06,735.0358276367188
4_20220826 07,843.6588745117188
4_20220826 08,1046.9703369140625
4_20220826 09,1209.0107421875
4_20220826 10,1339.5760498046875
4_20220826 11,1365.3900146484375
4_20220826 12,1355.3016357421875
4_20220826 13,1361.211181640625
4_20220826 14,1343.755859375
4_20220826 15,1354.8692626953125
4_20220826 16,1318.1048583984375
4_20220826 17,1172.4991455078125
4_20220826 18,1057.771240234375
4_20220826 19,857.9850463867188
4_20220826 20,792.3490600585938
4_20220826 21,742.3579711914062
4_20220826 22,732.5737915039062
4_20220826 23,695.6509399414062
4_20220827 00,690.298583984375
4_20220827 01,682.5297241210938
4_20220827 02,684.7160034179688
4_20220827 03,674.072021484375
4_20220827 04,672.3173217773438
4_20220827 05,673.6354370117188
4_20220827 06,726.197021484375
4_20220827 07,828.9707641601562
4_20220827 08,1032.3514404296875
4_20220827 09,1218.8641357421875
4_20220827 10,1337.0081787109375
4_20220827 11,1345.077392578125
4_20220827 12,1344.3663330078125
4_20220827 13,1339.6915283203125
4_20220827 14,1296.3626708984375
4_20220827 15,1294.9683837890625
4_20220827 16,1267.4290771484375
4_20220827 17,1160.6014404296875
4_20220827 18,1033.5008544921875
4_20220827 19,852.6094360351562
4_20220827 20,781.7150268554688
4_20220827 21,737.2782592773438
4_20220827 22,729.6771850585938
4_20220827 23,690.0447387695312
4_20220828 00,673.1255493164062
4_20220828 01,672.8181762695312
4_20220828 02,672.8807983398438
4_20220828 03,673.731201171875
4_20220828 04,671.7406616210938
4_20220828 05,680.5340576171875
4_20220828 06,734.3521118164062
4_20220828 07,833.9508666992188
4_20220828 08,1020.9052734375
4_20220828 09,1203.5172119140625
4_20220828 10,1326.95068359375
4_20220828 11,1345.0372314453125
4_20220828 12,1352.5697021484375
4_20220828 13,1347.3245849609375
4_20220828 14,1311.6258544921875
4_20220828 15,1350.7601318359375
4_20220828 16,1334.0040283203125
4_20220828 17,1222.2633056640625
4_20220828 18,1040.0374755859375
4_20220828 19,873.4996948242188
4_20220828 20,779.7388305664062
4_20220828 21,738.46630859375
4_20220828 22,731.2744140625
4_20220828 23,686.7097778320312
4_20220829 00,681.8284301757812
4_20220829 01,680.7653198242188
4_20220829 02,683.400390625
4_20220829 03,676.4141235351562
4_20220829 04,672.2028198242188
4_20220829 05,673.5039672851562
4_20220829 06,732.2731323242188
4_20220829 07,851.039794921875
4_20220829 08,1048.6181640625
4_20220829 09,1240.20263671875
4_20220829 10,1354.772216796875
4_20220829 11,1361.6170654296875
4_20220829 12,1360.5721435546875
4_20220829 13,1345.9351806640625
4_20220829 14,1303.1090087890625
4_20220829 15,1297.5650634765625
4_20220829 16,1265.6790771484375
4_20220829 17,1170.0633544921875
4_20220829 18,1037.3919677734375
4_20220829 19,862.1538696289062
4_20220829 20,798.3886108398438
4_20220829 21,743.6244506835938
4_20220829 22,709.00439453125
4_20220829 23,673.8118286132812
4_20220830 00,672.2611694335938
4_20220830 01,672.2272338867188
4_20220830 02,674.31884765625
4_20220830 03,678.247314453125
4_20220830 04,683.1099243164062
4_20220830 05,686.8009643554688
4_20220830 06,749.707763671875
4_20220830 07,865.6331176757812
4_20220830 08,1034.2430419921875
4_20220830 09,1193.4658203125
4_20220830 10,1318.2454833984375
4_20220830 11,1334.7486572265625
4_20220830 12,1338.5416259765625
4_20220830 13,1315.341064453125
4_20220830 14,1285.1939697265625
4_20220830 15,1285.3173828125
4_20220830 16,1259.5333251953125
4_20220830 17,1164.1060791015625
4_20220830 18,1060.9793701171875
4_20220830 19,906.8030395507812
4_20220830 20,823.0853881835938
4_20220830 21,761.1648559570312
4_20220830 22,742.0669555664062
4_20220830 23,687.4046020507812
4_20220831 00,690.8154296875
4_20220831 01,676.0947875976562
4_20220831 02,675.8696899414062
4_20220831 03,676.123779296875
4_20220831 04,676.0975952148438
4_20220831 05,679.7998046875
4_20220831 06,749.95947265625
4_20220831 07,864.7722778320312
4_20220831 08,1050.7230224609375
4_20220831 09,1205.0654296875
4_20220831 10,1331.0899658203125
4_20220831 11,1348.5760498046875
4_20220831 12,1346.9107666015625
4_20220831 13,1327.8499755859375
4_20220831 14,1283.9403076171875
4_20220831 15,1281.9439697265625
4_20220831 16,1254.9991455078125
4_20220831 17,1162.3765869140625
4_20220831 18,1037.4012451171875
4_20220831 19,864.7915649414062
4_20220831 20,799.5541381835938
4_20220831 21,749.1484985351562
4_20220831 22,729.0053100585938
4_20220831 23,688.1710815429688
5_20220825 00,1930.5518798828125
5_20220825 01,1923.484375
5_20220825 02,1914.7130126953125
5_20220825 03,1880.7523193359375
5_20220825 04,1901.3980712890625
5_20220825 05,2012.7626953125
5_20220825 06,2073.435302734375
5_20220825 07,2398.798828125
5_20220825 08,2740.685302734375
5_20220825 09,3340.1796875
5_20220825 10,3413.318603515625
5_20220825 11,3413.947265625
5_20220825 12,3281.404052734375
5_20220825 13,3423.405029296875
5_20220825 14,3474.514892578125
5_20220825 15,3327.714599609375
5_20220825 16,2998.416259765625
5_20220825 17,2531.752685546875
5_20220825 18,2042.4193115234375
5_20220825 19,1822.4052734375
5_20220825 20,1746.47900390625
5_20220825 21,1677.1937255859375
5_20220825 22,1637.7613525390625
5_20220825 23,1632.7132568359375
5_20220826 00,1884.5628662109375
5_20220826 01,1904.4527587890625
5_20220826 02,1845.3138427734375
5_20220826 03,1835.576171875
5_20220826 04,1866.2764892578125
5_20220826 05,1948.0426025390625
5_20220826 06,2009.1953125
5_20220826 07,2408.8603515625
5_20220826 08,3176.5693359375
5_20220826 09,3734.319580078125
5_20220826 10,3892.814208984375
5_20220826 11,5230.36279296875
5_20220826 12,6400.14697265625
5_20220826 13,6494.92529296875
5_20220826 14,5768.51318359375
5_20220826 15,6015.52587890625
5_20220826 16,5675.330078125
5_20220826 17,5918.73974609375
5_20220826 18,5532.86669921875
5_20220826 19,5546.01513671875
5_20220826 20,5237.15673828125
5_20220826 21,2667.927490234375
5_20220826 22,1850.8662109375
5_20220826 23,1729.5377197265625
5_20220827 00,2002.9044189453125
5_20220827 01,1997.4527587890625
5_20220827 02,1918.4195556640625
5_20220827 03,1901.9661865234375
5_20220827 04,1911.2811279296875
5_20220827 05,2016.21728515625
5_20220827 06,2022.82568359375
5_20220827 07,2416.408935546875
5_20220827 08,3107.0302734375
5_20220827 09,2851.024169921875
5_20220827 10,3241.457763671875
5_20220827 11,5528.5234375
5_20220827 12,6895.22021484375
5_20220827 13,6994.146484375
5_20220827 14,6948.32763671875
5_20220827 15,6936.94287109375
5_20220827 16,6934.60400390625
5_20220827 17,6762.59521484375
5_20220827 18,6017.10546875
5_20220827 19,5981.19384765625
5_20220827 20,5976.47802734375
5_20220827 21,3297.59765625
5_20220827 22,1757.1923828125
5_20220827 23,1648.9307861328125
5_20220828 00,1656.9505615234375
5_20220828 01,1652.3167724609375
5_20220828 02,1648.515625
5_20220828 03,1643.2154541015625
5_20220828 04,1665.3631591796875
5_20220828 05,1787.7659912109375
5_20220828 06,2024.6998291015625
5_20220828 07,2691.079345703125
5_20220828 08,4998.94580078125
5_20220828 09,6499.89501953125
5_20220828 10,6644.626953125
5_20220828 11,6692.2109375
5_20220828 12,6924.71923828125
5_20220828 13,6950.48828125
5_20220828 14,7116.57177734375
5_20220828 15,7146.751953125
5_20220828 16,7086.54736328125
5_20220828 17,6661.60498046875
5_20220828 18,3223.378173828125
5_20220828 19,2111.47509765625
5_20220828 20,1855.1005859375
5_20220828 21,1695.0284423828125
5_20220828 22,1616.716796875
5_20220828 23,1604.3668212890625
5_20220829 00,1901.0660400390625
5_20220829 01,1900.1463623046875
5_20220829 02,1870.71142578125
5_20220829 03,1829.9249267578125
5_20220829 04,1806.8970947265625
5_20220829 05,1858.4893798828125
5_20220829 06,1799.103515625
5_20220829 07,1826.6612548828125
5_20220829 08,1866.04052734375
5_20220829 09,1901.9622802734375
5_20220829 10,1939.87939453125
5_20220829 11,1941.9478759765625
5_20220829 12,1932.21142578125
5_20220829 13,1948.70556640625
5_20220829 14,1488.005859375
5_20220829 15,1447.6741943359375
5_20220829 16,1519.0791015625
5_20220829 17,1912.310546875
5_20220829 18,1826.2584228515625
5_20220829 19,1705.6177978515625
5_20220829 20,1669.8402099609375
5_20220829 21,1635.81640625
5_20220829 22,1606.6822509765625
5_20220829 23,1598.6361083984375
5_20220830 00,1825.1661376953125
5_20220830 01,1851.70751953125
5_20220830 02,1829.13330078125
5_20220830 03,1781.5196533203125
5_20220830 04,1760.2003173828125
5_20220830 05,1773.96826171875
5_20220830 06,1764.9208984375
5_20220830 07,1874.7088623046875
5_20220830 08,1955.1126708984375
5_20220830 09,2083.041259765625
5_20220830 10,2197.5498046875
5_20220830 11,2170.926025390625
5_20220830 12,2197.8173828125
5_20220830 13,2225.190185546875
5_20220830 14,1840.9134521484375
5_20220830 15,1788.8309326171875
5_20220830 16,1777.2666015625
5_20220830 17,1991.2154541015625
5_20220830 18,1896.0257568359375
5_20220830 19,1778.8978271484375
5_20220830 20,1737.697265625
5_20220830 21,1704.6461181640625
5_20220830 22,1633.5689697265625
5_20220830 23,1633.9354248046875
5_20220831 00,1805.5430908203125
5_20220831 01,1813.07666015625
5_20220831 02,1799.8060302734375
5_20220831 03,1801.8831787109375
5_20220831 04,1806.47119140625
5_20220831 05,1874.6968994140625
5_20220831 06,1980.2320556640625
5_20220831 07,2352.450927734375
5_20220831 08,2676.526611328125
5_20220831 09,2963.241943359375
5_20220831 10,3088.6611328125
5_20220831 11,2990.221923828125
5_20220831 12,2980.926513671875
5_20220831 13,3071.0087890625
5_20220831 14,2882.585693359375
5_20220831 15,2874.7998046875
5_20220831 16,2768.651611328125
5_20220831 17,2615.477294921875
5_20220831 18,1951.0550537109375
5_20220831 19,1798.7542724609375
5_20220831 20,1718.2332763671875
5_20220831 21,1664.5615234375
5_20220831 22,1619.0751953125
5_20220831 23,1630.5576171875
6_20220825 00,1161.3453369140625
6_20220825 01,1022.329833984375
6_20220825 02,991.3847045898438
6_20220825 03,988.4539184570312
6_20220825 04,988.1808471679688
6_20220825 05,1017.1300659179688
6_20220825 06,1186.1756591796875
6_20220825 07,1496.83349609375
6_20220825 08,1689.37939453125
6_20220825 09,2178.239990234375
6_20220825 10,2873.0693359375
6_20220825 11,2887.118896484375
6_20220825 12,2905.798583984375
6_20220825 13,2910.412109375
6_20220825 14,2919.303955078125
6_20220825 15,2908.265625
6_20220825 16,2885.550048828125
6_20220825 17,2847.65625
6_20220825 18,2367.826904296875
6_20220825 19,2180.372314453125
6_20220825 20,1971.50439453125
6_20220825 21,1803.7900390625
6_20220825 22,1620.48193359375
