num_date_time,answer
1_20220828 07,1605.869950579239
1_20220828 08,1920.9340994639736
1_20220828 09,2088.8141143295875
1_20220828 10,2753.812120619315
1_20220828 11,3005.161863045072
1_20220828 12,3006.6881712321438
1_20220828 13,3078.294977158693
1_20220828 14,3071.4943636179823
1_20220828 15,3065.3092224488064
1_20220828 16,3023.0055656636287
1_20220828 17,2927.042242482482
1_20220828 18,2653.4669232165757
1_20220828 19,2298.496125407851
1_20220828 20,2219.0726727485876
1_20220828 21,2032.9115244049917
1_20220828 22,1526.8761686444793
1_20220828 23,2300.9917046226597
1_20220829 00,2309.474169093088
1_20220829 01,2236.997536636984
1_20220829 02,2066.58415614001
1_20220829 03,1982.7782280163208
1_20220829 04,2017.8844608040583
1_20220829 05,2240.527966959091
1_20220829 06,2227.4099160576857
1_20220829 07,2082.0732682727216
1_20220829 08,2415.1643231681996
1_20220829 09,3073.93758917461
1_20220829 10,3028.2042548179015
1_20220829 11,3041.5177975886813
1_20220829 12,2877.4345490209853
1_20220829 13,3175.3812752339404
1_20220829 14,3051.371474551329
1_20220829 15,3088.745244299793
1_20220829 16,2870.505518238016
1_20220829 17,3327.842016117283
1_20220829 18,2615.6208953490172
1_20220829 19,2193.3786368420656
1_20220829 20,2108.3929222931797
1_20220829 21,2015.354259879008
1_20220829 22,1539.1576941810074
1_20220829 23,2021.0449634923443
1_20220830 00,1986.1071566420633
1_20220830 01,1932.3052737146413
1_20220830 02,1840.1907856763519
1_20220830 03,1713.8672545342959
1_20220830 04,1715.8174253912732
1_20220830 05,1863.8814592991898
1_20220830 06,2018.091182383281
1_20220830 07,2161.067228138651
1_20220830 08,2791.489689103557
1_20220830 09,3185.8198787201172
1_20220830 10,3328.118125803947
1_20220830 11,3225.589281498939
1_20220830 12,3372.2205714237493
1_20220830 13,3249.583701805908
1_20220830 14,3356.0063018148358
1_20220830 15,3365.84022912764
1_20220830 16,3283.4571494689653
1_20220830 17,3410.1229136582333
1_20220830 18,2771.01369806025
1_20220830 19,2409.53846729088
1_20220830 20,2217.3178844855265
1_20220830 21,2082.800257379182
1_20220830 22,1629.5463075296973
1_20220830 23,2185.9712334884066
1_20220831 00,2190.06784162546
1_20220831 01,2108.1585442037394
1_20220831 02,1938.1347383365758
1_20220831 03,1885.9209289383468
1_20220831 04,1837.753742213139
1_20220831 05,2008.273781892643
1_20220831 06,2103.2972868355178
1_20220831 07,2237.8112963811473
1_20220831 08,2694.9987346701705
1_20220831 09,3165.7798524892128
1_20220831 10,3370.840942726947
1_20220831 11,3129.842496665708
1_20220831 12,3383.7788905171906
1_20220831 13,3363.999387993642
1_20220831 14,3837.980004207803
1_20220831 15,3755.721099529087
1_20220831 16,3699.3882852699967
1_20220831 17,3530.7102825851625
1_20220831 18,2540.309458954184
1_20220831 19,2370.370397197064
1_20220831 20,2316.6463623510504
1_20220831 21,2060.6401339704607
1_20220831 22,1514.9409267458323
1_20220831 23,2013.6557792385388
2_20220825 00,1280.8272761617827
2_20220825 01,1269.1947294812892
2_20220825 02,1270.8956977374003
2_20220825 03,1260.028497670309
2_20220825 04,1250.7962659857997
2_20220825 05,1244.7750964290988
2_20220825 06,1232.4965270876237
2_20220825 07,1272.9407148013136
2_20220825 08,1687.4901966687796
2_20220825 09,1986.6020299240374
2_20220825 10,2418.7693254683254
2_20220825 11,2363.7628393837144
2_20220825 12,2496.61129196927
2_20220825 13,2406.813271253936
2_20220825 14,2415.810608703196
2_20220825 15,2057.3814282646367
2_20220825 16,2264.5051460746895
2_20220825 17,2385.3088726015762
2_20220825 18,2487.974438178307
2_20220825 19,2338.6354538590076
2_20220825 20,2143.3262673611275
2_20220825 21,1817.5961613136587
2_20220825 22,1114.3194549197708
2_20220825 23,1306.8213169535118
2_20220826 00,1276.9637818678223
2_20220826 01,1259.7050681814237
2_20220826 02,1259.7050681814237
2_20220826 03,1241.9661316364206
2_20220826 04,1237.268709885415
2_20220826 05,1187.3252183404718
2_20220826 06,1171.287909488063
2_20220826 07,1199.0614419051797
2_20220826 08,1684.705601799495
2_20220826 09,2072.179704824877
2_20220826 10,2326.311380573352
2_20220826 11,2119.3029996534315
2_20220826 12,1965.276331552202
2_20220826 13,2165.831339756945
2_20220826 14,2162.116989979324
2_20220826 15,2266.5129177704343
2_20220826 16,2164.0408520585984
2_20220826 17,1996.504305173892
2_20220826 18,2083.509043130936
2_20220826 19,2059.5252393625674
2_20220826 20,2067.347225529909
2_20220826 21,1749.8059717128565
2_20220826 22,1205.756881227804
2_20220826 23,1343.856051402466
2_20220827 00,1301.843384221432
2_20220827 01,1285.9136334165717
2_20220827 02,1335.5011417923672
2_20220827 03,1250.0094764143976
2_20220827 04,1245.1806904697503
2_20220827 05,1097.1473536669403
2_20220827 06,1040.2770382035062
2_20220827 07,976.160935157822
2_20220827 08,1439.5656854652734
2_20220827 09,1702.653019134923
2_20220827 10,1860.9227218428657
2_20220827 11,1911.6795207050723
2_20220827 12,2169.210047102961
2_20220827 13,2289.073267409843
2_20220827 14,2321.192482159626
2_20220827 15,2286.744211984853
2_20220827 16,2290.5127162280714
2_20220827 17,2163.769293097493
2_20220827 18,2093.6748619972313
2_20220827 19,1741.2271286070868
2_20220827 20,1650.0680739671188
2_20220827 21,1407.5717975703883
2_20220827 22,857.1528072822631
2_20220827 23,1288.6438854962582
2_20220828 00,1251.8322864942058
2_20220828 01,1221.3506826610192
2_20220828 02,1224.3873853730622
2_20220828 03,1142.477386805778
2_20220828 04,1120.254560110876
2_20220828 05,1129.790927488418
2_20220828 06,1013.0967341579506
2_20220828 07,1043.3030439446331
2_20220828 08,1363.0102613694737
2_20220828 09,1654.602153398055
2_20220828 10,1965.536485780369
2_20220828 11,1961.8796255425243
2_20220828 12,2001.0802452054359
2_20220828 13,2079.277507431192
2_20220828 14,2131.150886436821
2_20220828 15,2202.3397622085654
2_20220828 16,2093.9325066975566
2_20220828 17,2019.1768468377727
2_20220828 18,1963.667039606544
2_20220828 19,1686.8934539248928
2_20220828 20,1444.3609998505015
2_20220828 21,1327.1193449453788
2_20220828 22,850.894035878886
2_20220828 23,1289.1667872700448
2_20220829 00,1266.955864005571
2_20220829 01,1229.9273515001507
2_20220829 02,1229.9273515001507
2_20220829 03,1197.2202794428838
2_20220829 04,1192.5228576918782
2_20220829 05,1142.579366146935
2_20220829 06,1215.9014748430616
2_20220829 07,1126.3276967680265
2_20220829 08,1187.6058010013683
2_20220829 09,1199.5099567810964
2_20220829 10,1333.1690781022155
2_20220829 11,1341.4407965954322
2_20220829 12,1297.857773714699
2_20220829 13,1439.473712191868
2_20220829 14,1199.8301985603468
2_20220829 15,1231.207810232165
2_20220829 16,1151.5009736923487
2_20220829 17,1136.6518154362254
2_20220829 18,1109.5897809772277
2_20220829 19,1178.81135627268
2_20220829 20,1225.3612577689285
2_20220829 21,1052.702518409824
2_20220829 22,855.3440435367336
2_20220829 23,1163.7742658883033
2_20220830 00,1122.2046824016043
2_20220830 01,1182.285161769066
2_20220830 02,1202.688582305602
2_20220830 03,1211.8638445423555
2_20220830 04,1167.1151314769088
2_20220830 05,1109.4613708441532
2_20220830 06,953.7648780354009
2_20220830 07,1085.0667737064966
2_20220830 08,1583.6289610020951
2_20220830 09,1814.100285972831
2_20220830 10,2141.86174407609
2_20220830 11,2200.3529879155576
2_20220830 12,2193.6493639047035
2_20220830 13,2465.0113912173006
2_20220830 14,2458.501096169566
2_20220830 15,2575.8584304542496
2_20220830 16,2558.02031884314
2_20220830 17,2561.302397678917
2_20220830 18,2590.9672411758
2_20220830 19,2391.346304839765
2_20220830 20,2178.58308799137
2_20220830 21,1834.3539446898194
2_20220830 22,1133.368598379818
2_20220830 23,1292.4735771947537
2_20220831 00,1274.803766023393
2_20220831 01,1257.2704608825932
2_20220831 02,1259.7244058351882
2_20220831 03,1250.853068040092
2_20220831 04,1198.9763631360795
2_20220831 05,1202.9901453079947
2_20220831 06,1196.768769097078
2_20220831 07,1197.9131230002542
2_20220831 08,1682.8312954337925
2_20220831 09,2085.036696276098
2_20220831 10,2404.985378830836
2_20220831 11,2230.7648567743217
2_20220831 12,2282.3664950911757
2_20220831 13,2451.4294260400457
2_20220831 14,2496.131428160915
2_20220831 15,2617.670924429995
2_20220831 16,2516.360839284784
2_20220831 17,2375.047270301245
2_20220831 18,2268.2877134063933
2_20220831 19,2232.6612238643866
2_20220831 20,2098.3945666036147
2_20220831 21,1630.4713636994206
2_20220831 22,1094.0106167075458
2_20220831 23,1302.5715783267153
3_20220825 00,1001.3117582917241
3_20220825 01,976.2765015976419
3_20220825 02,956.3843155706907
3_20220825 03,900.8250469194488
3_20220825 04,907.9345621449283
3_20220825 05,893.3304289028363
3_20220825 06,893.9479465111552
3_20220825 07,1003.2027592801415
3_20220825 08,1127.539163858539
3_20220825 09,1319.9462328554807
3_20220825 10,1436.9650157242907
3_20220825 11,1523.5960882875895
3_20220825 12,1517.9064045277887
3_20220825 13,1591.643891303438
3_20220825 14,1677.6039805752969
3_20220825 15,1796.690061469901
3_20220825 16,2013.1242030959727
3_20220825 17,1909.9998562406722
3_20220825 18,2334.714561121595
3_20220825 19,2408.128312934508
3_20220825 20,2423.139171670927
3_20220825 21,1961.3548309696891
3_20220825 22,1306.3055436620245
3_20220825 23,1001.5915787350114
3_20220826 00,925.1421482772873
3_20220826 01,880.6507967660821
3_20220826 02,885.74450467948
3_20220826 03,861.5786973818886
3_20220826 04,861.5786973818886
3_20220826 05,868.5152515788715
3_20220826 06,882.6615186424716
3_20220826 07,950.6231307749147
3_20220826 08,1048.3131289372077
3_20220826 09,1367.6357873637319
3_20220826 10,1449.3789920318743
3_20220826 11,1581.6500879324556
3_20220826 12,1625.8543490184409
3_20220826 13,1670.5467830117082
3_20220826 14,1729.5067536342028
3_20220826 15,2032.1247952996741
3_20220826 16,1800.9573400453937
3_20220826 17,1817.5810079671194
3_20220826 18,2386.63538380656
3_20220826 19,2392.885101973025
3_20220826 20,2573.776399193916
3_20220826 21,1965.771591889901
3_20220826 22,1369.6787740165853
3_20220826 23,1074.0907271372562
3_20220827 00,995.5461921800899
3_20220827 01,966.5991800521268
3_20220827 02,964.5561126917329
3_20220827 03,825.722146850854
3_20220827 04,844.115307595777
3_20220827 05,841.7241783480679
3_20220827 06,828.7365387182671
3_20220827 07,873.8679749706117
3_20220827 08,967.1987956920166
3_20220827 09,1170.754131512709
3_20220827 10,1284.4567733449392
3_20220827 11,1306.3769850973697
3_20220827 12,1413.6742450833988
3_20220827 13,1469.9343846108313
3_20220827 14,1680.3761965130432
3_20220827 15,1768.649655448189
3_20220827 16,1701.0652211703896
3_20220827 17,1858.5402611032625
3_20220827 18,2085.2594622235697
3_20220827 19,2151.9483403922422
3_20220827 20,2076.995937751937
3_20220827 21,1603.4628479983035
3_20220827 22,1124.6914299479033
3_20220827 23,876.6729833565588
3_20220828 00,871.8476098946767
3_20220828 01,864.0831508958572
3_20220828 02,874.0432949445665
3_20220828 03,859.2118705205992
3_20220828 04,844.115307595777
3_20220828 05,828.7365387182671
3_20220828 06,834.5154993416771
3_20220828 07,869.1044344831387
3_20220828 08,970.5967799254632
3_20220828 09,1168.1641117543384
3_20220828 10,1289.8217870730962
3_20220828 11,1432.1957022229674
3_20220828 12,1448.8098842683842
3_20220828 13,1523.1830200982306
3_20220828 14,1528.4760064102268
3_20220828 15,1652.2815923140483
3_20220828 16,1678.5220881105326
3_20220828 17,1916.6337281780784
3_20220828 18,2013.4599693316209
3_20220828 19,2151.1184769150736
3_20220828 20,2040.531889795446
3_20220828 21,1639.182755221165
3_20220828 22,1134.113899652414
3_20220828 23,1127.377984260026
3_20220829 00,1012.9170533434152
3_20220829 01,959.9928846437523
3_20220829 02,928.8304560819372
3_20220829 03,898.178878418077
3_20220829 04,890.089728568342
3_20220829 05,872.6619483451052
3_20220829 06,886.9140465954314
3_20220829 07,930.5676781429436
3_20220829 08,1013.1332031582806
3_20220829 09,1227.0991419249533
3_20220829 10,1310.8672201478846
3_20220829 11,1372.027647156481
3_20220829 12,1372.851043225211
3_20220829 13,1385.422085394655
3_20220829 14,1395.3430403287618
3_20220829 15,1334.1911520148676
3_20220829 16,1221.7279461550831
3_20220829 17,1326.2951056472775
3_20220829 18,1222.631515113886
3_20220829 19,1350.2933702823636
3_20220829 20,1328.5916367603825
3_20220829 21,1154.9213774498432
3_20220829 22,930.1882096550005
3_20220829 23,905.5481965277241
3_20220830 00,875.9328963896457
3_20220830 01,897.392798000458
3_20220830 02,854.876908119104
3_20220830 03,847.2138426570654
3_20220830 04,837.0982449804376
3_20220830 05,837.0982449804376
3_20220830 06,851.5253811785052
3_20220830 07,928.6885613585447
3_20220830 08,1031.8692818107359
3_20220830 09,1318.01995882321
3_20220830 10,1432.9113173559472
3_20220830 11,1462.975436849715
3_20220830 12,1468.3576613313435
3_20220830 13,1503.670534480157
3_20220830 14,1623.7178602897668
3_20220830 15,1711.9482196546196
3_20220830 16,1716.399844831576
3_20220830 17,1733.4469352602393
3_20220830 18,1841.9474156349265
3_20220830 19,1432.3493970575585
3_20220830 20,1403.1289529137248
3_20220830 21,1351.3399050775295
3_20220830 22,1296.818052454714
3_20220830 23,1057.524299084849
3_20220831 00,946.0583648945832
3_20220831 01,876.6508647946422
3_20220831 02,862.2778913624431
3_20220831 03,859.3725895595461
3_20220831 04,864.9560393841896
3_20220831 05,850.0977187741353
3_20220831 06,871.1182564092961
3_20220831 07,969.2675330531638
3_20220831 08,1040.8061434923195
3_20220831 09,1326.9568205047933
3_20220831 10,1375.971303190252
3_20220831 11,1428.540317908979
3_20220831 12,1480.0707299863377
3_20220831 13,1574.3602527215714
3_20220831 14,1704.8891499150618
3_20220831 15,2019.004756052815
3_20220831 16,2081.3395312765565
3_20220831 17,2265.8640200246105
3_20220831 18,2310.203202536241
3_20220831 19,2499.3624127797325
3_20220831 20,2458.2302511248577
3_20220831 21,2171.0203787507803
3_20220831 22,1393.353907426099
3_20220831 23,1147.6799847581517
4_20220825 00,707.5151207871868
4_20220825 01,707.2161983729706
4_20220825 02,701.6107708674663
4_20220825 03,705.8470266419416
4_20220825 04,707.5567313270432
4_20220825 05,711.9139817994694
4_20220825 06,763.9377694768094
4_20220825 07,883.2057635520323
4_20220825 08,1072.0154994375227
4_20220825 09,1270.117344753038
4_20220825 10,1417.7132273084605
4_20220825 11,1410.7455850880553
4_20220825 12,1396.84839353439
4_20220825 13,1370.248612835482
4_20220825 14,1328.5123979592263
4_20220825 15,1281.0992275949986
4_20220825 16,1279.907067254672
4_20220825 17,1211.7362777355836
4_20220825 18,1080.2073068645943
4_20220825 19,893.230124077463
4_20220825 20,812.233668074847
4_20220825 21,758.0660026899269
4_20220825 22,760.9181925017457
4_20220825 23,701.8694741830247
4_20220826 00,709.2582196537368
4_20220826 01,703.1821810791415
4_20220826 02,712.250057747782
4_20220826 03,700.7559703233048
4_20220826 04,709.7369251011096
4_20220826 05,720.9941407569148
4_20220826 06,782.1124114201394
4_20220826 07,879.6063825395679
4_20220826 08,1088.3143926882128
4_20220826 09,1310.0872544161368
4_20220826 10,1394.0483560528503
4_20220826 11,1461.2346878360872
4_20220826 12,1415.4466474454402
4_20220826 13,1413.5879643340104
4_20220826 14,1381.822889274728
4_20220826 15,1376.9942675885397
4_20220826 16,1354.4510856839986
4_20220826 17,1214.889158329165
4_20220826 18,1088.773285606976
4_20220826 19,902.79683816321
4_20220826 20,811.3940528248137
4_20220826 21,779.6013925239835
4_20220826 22,767.9014428157035
4_20220826 23,718.0198889386082
4_20220827 00,714.659664251365
4_20220827 01,706.8768401278363
4_20220827 02,727.4991885781119
4_20220827 03,706.83724462008
4_20220827 04,707.6689144072844
4_20220827 05,717.3473273620558
4_20220827 06,763.4399886840464
4_20220827 07,882.9625467125508
4_20220827 08,1073.5213734201552
4_20220827 09,1242.6519858378076
4_20220827 10,1353.539625140096
4_20220827 11,1362.1427210273907
4_20220827 12,1363.4843024222394
4_20220827 13,1355.422277809156
4_20220827 14,1299.1223074943684
4_20220827 15,1283.121910385107
4_20220827 16,1257.5840341943788
4_20220827 17,1193.0864354956104
4_20220827 18,1038.265813377546
4_20220827 19,866.3450865947224
4_20220827 20,806.037838759148
4_20220827 21,767.3312117582011
4_20220827 22,763.4774028078292
4_20220827 23,729.6166673938052
4_20220828 00,710.9415413048166
4_20220828 01,710.6390939742121
4_20220828 02,712.2831127874316
4_20220828 03,710.1020466055969
4_20220828 04,707.2702154716616
4_20220828 05,697.2254401221098
4_20220828 06,758.4259268974313
4_20220828 07,885.5335504399084
4_20220828 08,1048.5501302943758
4_20220828 09,1239.256254964059
4_20220828 10,1345.908566044256
4_20220828 11,1369.256511026942
4_20220828 12,1387.022742637548
4_20220828 13,1380.391594628636
4_20220828 14,1298.1334303139045
4_20220828 15,1286.454027085014
4_20220828 16,1301.0010666433398
4_20220828 17,1215.9343032508216
4_20220828 18,1052.0055747727085
4_20220828 19,883.1863467714956
4_20220828 20,816.4154804582788
4_20220828 21,775.2440247096923
4_20220828 22,766.8752098911501
4_20220828 23,722.0834197539124
4_20220829 00,704.0927608991267
4_20220829 01,708.3737654312337
4_20220829 02,706.9897630561283
4_20220829 03,707.3563903636406
4_20220829 04,711.1173929636615
4_20220829 05,713.9402409558478
4_20220829 06,769.8947123301156
4_20220829 07,881.6880950084394
4_20220829 08,1080.5801828388594
4_20220829 09,1240.844875367364
4_20220829 10,1349.7046833186414
4_20220829 11,1351.0462647134898
4_20220829 12,1349.9356957994853
4_20220829 13,1355.1169574168332
4_20220829 14,1315.4253860515237
4_20220829 15,1297.4277106848028
4_20220829 16,1270.925465131312
4_20220829 17,1195.3308209946283
4_20220829 18,1045.60177855112
4_20220829 19,884.5214051001956
4_20220829 20,821.2420244575444
4_20220829 21,763.0708153089428
4_20220829 22,751.0699395665905
4_20220829 23,706.5754692926649
4_20220830 00,704.4394495527059
4_20220830 01,707.8836308919898
4_20220830 02,706.8730381816247
4_20220830 03,711.811383650216
4_20220830 04,714.826682155928
4_20220830 05,717.6644602910764
4_20220830 06,773.7748346010407
4_20220830 07,897.7326635976716
4_20220830 08,1046.153028362871
4_20220830 09,1215.0042406638565
4_20220830 10,1328.527766328143
4_20220830 11,1347.3645812839447
4_20220830 12,1350.3935772324057
4_20220830 13,1324.780845225602
4_20220830 14,1288.7727869224054
4_20220830 15,1276.4388442437205
4_20220830 16,1240.8910095489482
4_20220830 17,1182.1982074601492
4_20220830 18,1081.6431521442748
4_20220830 19,910.5524039017846
4_20220830 20,841.909505743098
4_20220830 21,784.275487050083
4_20220830 22,766.471153209298
4_20220830 23,723.1513805560505
4_20220831 00,724.2866163479864
4_20220831 01,712.9447089037401
4_20220831 02,710.4797605876503
4_20220831 03,718.5248691613388
4_20220831 04,718.7563914981722
4_20220831 05,725.5001941767051
4_20220831 06,773.1186644950342
4_20220831 07,884.4102306075076
4_20220831 08,1088.137558339726
4_20220831 09,1247.7919911622387
4_20220831 10,1369.901488419138
4_20220831 11,1406.1006798801427
4_20220831 12,1403.4380448215618
4_20220831 13,1381.3586355043296
4_20220831 14,1310.7360286272908
4_20220831 15,1293.0269067017396
4_20220831 16,1271.0651316647916
4_20220831 17,1201.0817540945197
4_20220831 18,1069.5905799858892
4_20220831 19,918.7017766740026
4_20220831 20,825.3371441750131
4_20220831 21,777.8418331343365
4_20220831 22,754.8404710696565
4_20220831 23,719.7392349510766
5_20220825 00,1857.3137295310594
5_20220825 01,1861.446800153954
5_20220825 02,1861.870852100428
5_20220825 03,1869.3215138461874
5_20220825 04,1870.761823553927
5_20220825 05,1909.1508741606517
5_20220825 06,2015.214642169934
5_20220825 07,2249.4040724283154
5_20220825 08,2772.077376007884
5_20220825 09,3293.63030601589
5_20220825 10,3309.366477324652
5_20220825 11,3008.0138453502336
5_20220825 12,2817.228365590804
5_20220825 13,3182.494697055604
5_20220825 14,3193.7695693000633
5_20220825 15,2485.666574870685
5_20220825 16,2252.9107870780413
5_20220825 17,2119.2328953734796
5_20220825 18,1990.825679905198
5_20220825 19,1857.2263474639806
5_20220825 20,1792.1539815210815
5_20220825 21,1695.8614150161561
5_20220825 22,1639.5315629327047
5_20220825 23,1645.694422548675
5_20220826 00,1909.7171528093934
5_20220826 01,1917.1598241887982
5_20220826 02,1893.3757985621523
5_20220826 03,1874.127882940051
5_20220826 04,1903.305472171946
5_20220826 05,2029.1688259084967
5_20220826 06,2062.155727775186
5_20220826 07,2214.822952114306
5_20220826 08,2774.3293888476373
5_20220826 09,3916.6937287870273
5_20220826 10,4030.994508902167
5_20220826 11,4979.538097362441
5_20220826 12,5814.33283659115
5_20220826 13,5946.150398515523
5_20220826 14,5220.920840229475
5_20220826 15,5314.0587789763
5_20220826 16,5131.50571977225
5_20220826 17,5462.100800676685
5_20220826 18,5408.26567583767
5_20220826 19,5218.190505604846
5_20220826 20,5347.538521826173
5_20220826 21,2325.958449792351
5_20220826 22,1806.9703841173016
5_20220826 23,1707.6223602217256
5_20220827 00,1989.8911810127613
5_20220827 01,1954.8133373091055
5_20220827 02,1893.7519678292463
5_20220827 03,1915.5466958045165
5_20220827 04,1900.9949044079096
5_20220827 05,2010.716990227105
5_20220827 06,1984.4788687501134
5_20220827 07,2155.1018415449557
5_20220827 08,2459.2657521722745
5_20220827 09,3157.415830002632
5_20220827 10,3786.986425827276
5_20220827 11,5761.712118254605
5_20220827 12,6942.10486423841
5_20220827 13,7110.290808378564
5_20220827 14,6989.618347644135
5_20220827 15,6852.535763801039
5_20220827 16,6889.838079632522
5_20220827 17,6815.831500231215
5_20220827 18,6329.227721421333
5_20220827 19,6180.045787908394
5_20220827 20,5790.275887766454
5_20220827 21,2090.830296520056
5_20220827 22,1773.400717891416
5_20220827 23,1658.024018118012
5_20220828 00,1642.0685773411972
5_20220828 01,1631.217531263306
5_20220828 02,1652.4262807515463
5_20220828 03,1646.8905974794357
5_20220828 04,1651.0784120950013
5_20220828 05,1783.6601032163965
5_20220828 06,1961.3972086405406
5_20220828 07,2133.287646852464
5_20220828 08,4919.565963882101
5_20220828 09,6668.682089312077
5_20220828 10,6792.137664640156
5_20220828 11,7071.734352842525
5_20220828 12,7027.7275882715485
5_20220828 13,7056.9452324839085
5_20220828 14,7034.777972735057
5_20220828 15,6957.353651148072
5_20220828 16,6807.753876416369
5_20220828 17,6446.696980698106
5_20220828 18,2333.5304003997576
5_20220828 19,1873.7640694570998
5_20220828 20,1802.693486751505
5_20220828 21,1662.5596357254722
5_20220828 22,1602.9019800982408
5_20220828 23,1601.936481215678
5_20220829 00,1813.51272287832
5_20220829 01,1803.7686096121286
5_20220829 02,1785.6684556729274
5_20220829 03,1783.3162216563992
5_20220829 04,1783.1221414440065
5_20220829 05,1820.076374376266
5_20220829 06,1804.5401754206468
5_20220829 07,1838.3683947942877
5_20220829 08,1869.5249389878777
5_20220829 09,1880.714702790509
5_20220829 10,1914.326135654856
5_20220829 11,1922.5724559545856
5_20220829 12,1885.175725060699
5_20220829 13,1923.2100686198485
5_20220829 14,1558.7047173092215
5_20220829 15,1556.3664312516846
5_20220829 16,1584.2597781967083
5_20220829 17,1863.2666210364478
5_20220829 18,1804.3609681362452
5_20220829 19,1722.3290358734432
5_20220829 20,1677.9449941120706
5_20220829 21,1645.2744216506721
5_20220829 22,1638.8710560020352
5_20220829 23,1630.5513826217373
5_20220830 00,1861.4738934995673
5_20220830 01,1861.4738934995673
5_20220830 02,1857.987773410763
5_20220830 03,1836.0981274090377
5_20220830 04,1839.1154008407864
5_20220830 05,1822.8502339522897
5_20220830 06,1761.8143633368893
5_20220830 07,1873.0437191065155
5_20220830 08,2020.4759341210952
5_20220830 09,2099.3249454402535
5_20220830 10,2139.9097436847765
5_20220830 11,2161.2097758294035
5_20220830 12,2131.1051297964764
5_20220830 13,2205.7493605036902
5_20220830 14,1768.5548938537536
5_20220830 15,1707.944612750627
5_20220830 16,1699.402348045583
5_20220830 17,2010.0917938773275
5_20220830 18,1872.802507146653
5_20220830 19,1815.7088716303554
5_20220830 20,1725.7244562203252
5_20220830 21,1712.5333299994368
5_20220830 22,1645.2978708178182
5_20220830 23,1645.694422548675
5_20220831 00,1860.578201732962
5_20220831 01,1870.2006401474227
5_20220831 02,1858.0859935041865
5_20220831 03,1846.6936312461735
5_20220831 04,1868.0420682768413
5_20220831 05,1974.6049314145168
5_20220831 06,2053.6066705512862
5_20220831 07,2188.362901086612
5_20220831 08,2256.867866197859
5_20220831 09,2281.1389706644845
5_20220831 10,2403.522983905786
5_20220831 11,2411.119690563017
5_20220831 12,2580.9873146690666
5_20220831 13,2573.57500871328
5_20220831 14,2284.315210430799
5_20220831 15,2184.4060425173243
5_20220831 16,2193.584927580156
5_20220831 17,2206.6017085454546
5_20220831 18,1950.7065071631425
5_20220831 19,1807.2331659008107
5_20220831 20,1727.0464585950997
5_20220831 21,1654.5613488307192
5_20220831 22,1645.694422548675
5_20220831 23,1645.694422548675
6_20220825 00,1193.562165980333
6_20220825 01,1033.8855237263297
6_20220825 02,1018.1742880126451
6_20220825 03,1010.5573498906787
6_20220825 04,1010.5573498906787
6_20220825 05,1029.1313313852454
6_20220825 06,1220.535425328391
6_20220825 07,1500.2108659353837
