num_date_time,answer
2_20220826 22,1074.5338134765625
2_20220826 23,1288.2919921875
2_20220827 00,1272.0740966796875
2_20220827 01,1269.6468505859375
2_20220827 02,1260.4368896484375
2_20220827 03,1258.4910888671875
2_20220827 04,1231.8682861328125
2_20220827 05,1152.2528076171875
2_20220827 06,1189.2454833984375
2_20220827 07,1002.8023681640625
2_20220827 08,1473.9630126953125
2_20220827 09,1879.6458740234375
2_20220827 10,2068.46826171875
2_20220827 11,2076.177978515625
2_20220827 12,2140.617431640625
2_20220827 13,2161.685546875
2_20220827 14,2182.810791015625
2_20220827 15,2284.169189453125
2_20220827 16,2279.4931640625
2_20220827 17,2156.63916015625
2_20220827 18,2005.0440673828125
2_20220827 19,1686.3333740234375
2_20220827 20,1492.1317138671875
2_20220827 21,1323.828125
2_20220827 22,794.1348266601562
2_20220827 23,1265.8172607421875
2_20220828 00,1249.521240234375
2_20220828 01,1212.77734375
2_20220828 02,1204.993408203125
2_20220828 03,1094.3336181640625
2_20220828 04,1080.2872314453125
2_20220828 05,1069.041259765625
2_20220828 06,980.98779296875
2_20220828 07,876.89208984375
2_20220828 08,1370.4415283203125
2_20220828 09,1663.7528076171875
2_20220828 10,1954.9127197265625
2_20220828 11,1978.7032470703125
2_20220828 12,2030.826904296875
2_20220828 13,2069.70458984375
2_20220828 14,2214.65087890625
2_20220828 15,2220.787841796875
2_20220828 16,2205.482421875
2_20220828 17,2093.130615234375
2_20220828 18,1955.2716064453125
2_20220828 19,1539.874267578125
2_20220828 20,1338.1510009765625
2_20220828 21,1219.023193359375
2_20220828 22,794.2776489257812
2_20220828 23,1256.6107177734375
2_20220829 00,1247.412353515625
2_20220829 01,1243.6507568359375
2_20220829 02,1238.7462158203125
2_20220829 03,1226.4241943359375
2_20220829 04,1218.465087890625
2_20220829 05,1166.855712890625
2_20220829 06,1216.694580078125
2_20220829 07,1036.8028564453125
2_20220829 08,1237.9600830078125
2_20220829 09,1222.369384765625
2_20220829 10,1210.912841796875
2_20220829 11,1220.103515625
2_20220829 12,1191.3306884765625
2_20220829 13,1244.806640625
2_20220829 14,1109.116455078125
2_20220829 15,1326.1182861328125
2_20220829 16,1235.0330810546875
2_20220829 17,1079.592529296875
2_20220829 18,1012.5946655273438
2_20220829 19,1052.7764892578125
2_20220829 20,1070.677001953125
2_20220829 21,951.1710815429688
2_20220829 22,782.4102172851562
2_20220829 23,1071.0992431640625
2_20220830 00,1055.174072265625
2_20220830 01,1102.02783203125
2_20220830 02,1117.743408203125
2_20220830 03,1114.0018310546875
2_20220830 04,1073.2445068359375
2_20220830 05,1050.630615234375
2_20220830 06,993.6565551757812
2_20220830 07,1079.4417724609375
2_20220830 08,1597.028076171875
2_20220830 09,1911.7689208984375
2_20220830 10,2248.34912109375
2_20220830 11,2236.4296875
2_20220830 12,2110.805908203125
2_20220830 13,2367.985107421875
2_20220830 14,2349.447021484375
2_20220830 15,2397.893310546875
2_20220830 16,2398.254638671875
2_20220830 17,2378.310791015625
2_20220830 18,2338.763671875
2_20220830 19,2085.251220703125
2_20220830 20,1945.8358154296875
2_20220830 21,1772.4052734375
2_20220830 22,981.8178100585938
2_20220830 23,1181.7547607421875
2_20220831 00,1176.9078369140625
2_20220831 01,1179.714599609375
2_20220831 02,1163.0447998046875
2_20220831 03,1143.607666015625
2_20220831 04,1134.7147216796875
2_20220831 05,1069.913818359375
2_20220831 06,1086.1375732421875
2_20220831 07,1107.3131103515625
2_20220831 08,1654.6610107421875
2_20220831 09,1885.0614013671875
2_20220831 10,2085.551513671875
2_20220831 11,2015.534423828125
2_20220831 12,2061.619384765625
2_20220831 13,2184.76708984375
2_20220831 14,2219.04833984375
2_20220831 15,2274.270751953125
2_20220831 16,2261.541748046875
2_20220831 17,2195.059326171875
2_20220831 18,2105.2412109375
2_20220831 19,1894.2030029296875
2_20220831 20,1755.6221923828125
2_20220831 21,1511.494140625
2_20220831 22,954.9647827148438
2_20220831 23,1296.03515625
3_20220825 00,908.0107421875
3_20220825 01,914.61083984375
3_20220825 02,844.3736572265625
3_20220825 03,782.2178344726562
3_20220825 04,749.7717895507812
3_20220825 05,739.1824340820312
3_20220825 06,821.3673706054688
3_20220825 07,905.2369384765625
3_20220825 08,1026.7777099609375
3_20220825 09,1097.5911865234375
3_20220825 10,1166.957763671875
3_20220825 11,1172.2216796875
3_20220825 12,1237.909912109375
3_20220825 13,1379.783935546875
3_20220825 14,1519.959228515625
3_20220825 15,1576.5850830078125
3_20220825 16,1819.0758056640625
3_20220825 17,1674.7987060546875
3_20220825 18,2375.83056640625
3_20220825 19,2450.008056640625
3_20220825 20,2324.32666015625
3_20220825 21,1631.395263671875
3_20220825 22,1298.0224609375
3_20220825 23,913.0225830078125
3_20220826 00,870.2442626953125
3_20220826 01,819.7891235351562
3_20220826 02,791.830078125
3_20220826 03,766.3333129882812
3_20220826 04,744.0910034179688
3_20220826 05,754.9132080078125
3_20220826 06,807.0211181640625
3_20220826 07,909.58251953125
3_20220826 08,978.9453125
3_20220826 09,1078.0406494140625
3_20220826 10,1132.8580322265625
3_20220826 11,1205.990234375
3_20220826 12,1243.2735595703125
3_20220826 13,1380.6956787109375
3_20220826 14,1435.216796875
3_20220826 15,1568.5250244140625
3_20220826 16,1601.0594482421875
3_20220826 17,1639.3638916015625
3_20220826 18,2310.06201171875
3_20220826 19,2298.47314453125
3_20220826 20,2338.874267578125
3_20220826 21,2002.8201904296875
3_20220826 22,1087.502197265625
3_20220826 23,934.3900756835938
3_20220827 00,907.3713989257812
3_20220827 01,887.0059814453125
3_20220827 02,863.0230102539062
3_20220827 03,819.1752319335938
3_20220827 04,762.1958618164062
3_20220827 05,735.1331787109375
3_20220827 06,735.3861694335938
3_20220827 07,813.7969360351562
3_20220827 08,918.4284057617188
3_20220827 09,1063.3680419921875
3_20220827 10,1103.3203125
3_20220827 11,1117.6072998046875
3_20220827 12,1207.360107421875
3_20220827 13,1375.7388916015625
3_20220827 14,1596.1171875
3_20220827 15,1715.8798828125
3_20220827 16,1946.3870849609375
3_20220827 17,1993.2872314453125
3_20220827 18,2247.597900390625
3_20220827 19,2259.448974609375
3_20220827 20,2242.771240234375
3_20220827 21,1564.4520263671875
3_20220827 22,1152.641845703125
3_20220827 23,1076.6295166015625
3_20220828 00,939.0975952148438
3_20220828 01,915.2591552734375
3_20220828 02,881.73974609375
3_20220828 03,847.3716430664062
3_20220828 04,801.37353515625
3_20220828 05,732.36572265625
3_20220828 06,733.8269653320312
3_20220828 07,786.5593872070312
3_20220828 08,915.2947387695312
3_20220828 09,948.9037475585938
3_20220828 10,1042.6318359375
3_20220828 11,1060.0626220703125
3_20220828 12,1117.131591796875
3_20220828 13,1230.0
3_20220828 14,1389.644287109375
3_20220828 15,1560.043701171875
3_20220828 16,1646.414794921875
3_20220828 17,2116.320068359375
3_20220828 18,2234.9384765625
3_20220828 19,2235.960205078125
3_20220828 20,1703.8577880859375
3_20220828 21,1176.690185546875
3_20220828 22,1118.8333740234375
3_20220828 23,957.3767700195312
3_20220829 00,961.7456665039062
3_20220829 01,931.1659545898438
3_20220829 02,874.6092529296875
3_20220829 03,882.7200317382812
3_20220829 04,822.1661376953125
3_20220829 05,829.0531616210938
3_20220829 06,794.8190307617188
3_20220829 07,893.5101928710938
3_20220829 08,941.8377075195312
3_20220829 09,1229.2591552734375
3_20220829 10,1261.451416015625
3_20220829 11,1076.9500732421875
3_20220829 12,1071.1064453125
3_20220829 13,1080.279052734375
3_20220829 14,1241.8768310546875
3_20220829 15,1228.0684814453125
3_20220829 16,1220.118408203125
3_20220829 17,1218.2216796875
3_20220829 18,1231.5736083984375
3_20220829 19,1260.103271484375
3_20220829 20,1245.802734375
3_20220829 21,926.0972290039062
3_20220829 22,859.5526123046875
3_20220829 23,777.2314453125
3_20220830 00,755.2400512695312
3_20220830 01,734.9409790039062
3_20220830 02,730.6068115234375
3_20220830 03,744.0869140625
3_20220830 04,754.4483642578125
3_20220830 05,750.0327758789062
3_20220830 06,790.6533813476562
3_20220830 07,963.6875610351562
3_20220830 08,1007.2282104492188
3_20220830 09,1112.177978515625
3_20220830 10,1173.8145751953125
3_20220830 11,1196.3515625
3_20220830 12,1194.3970947265625
3_20220830 13,1350.0421142578125
3_20220830 14,1409.7764892578125
3_20220830 15,1572.1578369140625
3_20220830 16,1644.851318359375
3_20220830 17,1684.473388671875
3_20220830 18,1671.713134765625
3_20220830 19,1480.259765625
3_20220830 20,1444.942138671875
3_20220830 21,1508.2373046875
3_20220830 22,1058.186279296875
3_20220830 23,964.1966552734375
3_20220831 00,908.1293334960938
3_20220831 01,830.6166381835938
3_20220831 02,795.2428588867188
3_20220831 03,768.7183227539062
3_20220831 04,757.6849975585938
3_20220831 05,779.7036743164062
3_20220831 06,769.3485107421875
3_20220831 07,975.2301025390625
3_20220831 08,999.82177734375
3_20220831 09,1073.7957763671875
3_20220831 10,1136.4510498046875
3_20220831 11,1135.8731689453125
3_20220831 12,1161.22509765625
3_20220831 13,1265.919921875
3_20220831 14,1419.3701171875
3_20220831 15,1597.5362548828125
3_20220831 16,1631.876220703125
3_20220831 17,1733.7159423828125
3_20220831 18,2239.5029296875
3_20220831 19,2465.75732421875
3_20220831 20,2385.171875
3_20220831 21,1662.072509765625
3_20220831 22,1332.0599365234375
3_20220831 23,939.9305419921875
4_20220825 00,683.3547973632812
4_20220825 01,682.9552612304688
4_20220825 02,685.3598022460938
4_20220825 03,684.4388427734375
4_20220825 04,686.8414916992188
4_20220825 05,701.9098510742188
4_20220825 06,745.09912109375
4_20220825 07,859.6245727539062
4_20220825 08,1037.949462890625
4_20220825 09,1204.6319580078125
4_20220825 10,1350.427001953125
4_20220825 11,1370.8280029296875
4_20220825 12,1358.94921875
4_20220825 13,1344.2647705078125
4_20220825 14,1302.9976806640625
4_20220825 15,1294.6298828125
4_20220825 16,1269.7757568359375
4_20220825 17,1178.9677734375
4_20220825 18,1045.946533203125
4_20220825 19,885.2763061523438
4_20220825 20,791.9901123046875
4_20220825 21,738.9951782226562
4_20220825 22,733.7228393554688
4_20220825 23,679.8141479492188
4_20220826 00,688.4385375976562
4_20220826 01,678.9014892578125
4_20220826 02,687.43017578125
4_20220826 03,677.4241943359375
4_20220826 04,677.7069091796875
4_20220826 05,679.4517211914062
4_20220826 06,737.6906127929688
4_20220826 07,850.5452270507812
4_20220826 08,1053.360595703125
4_20220826 09,1217.7257080078125
4_20220826 10,1349.298828125
4_20220826 11,1371.341552734375
4_20220826 12,1361.8389892578125
4_20220826 13,1368.058349609375
4_20220826 14,1348.9532470703125
4_20220826 15,1357.2706298828125
4_20220826 16,1320.4317626953125
4_20220826 17,1180.8521728515625
4_20220826 18,1066.2850341796875
4_20220826 19,877.4049072265625
4_20220826 20,792.2777099609375
4_20220826 21,743.6616821289062
4_20220826 22,732.4254150390625
4_20220826 23,694.5662231445312
4_20220827 00,690.2161254882812
4_20220827 01,683.3715209960938
4_20220827 02,684.0825805664062
4_20220827 03,675.5817260742188
4_20220827 04,675.1370849609375
4_20220827 05,676.34375
4_20220827 06,728.1744995117188
4_20220827 07,832.9718627929688
4_20220827 08,1037.0206298828125
4_20220827 09,1228.6654052734375
4_20220827 10,1346.600830078125
4_20220827 11,1354.8343505859375
4_20220827 12,1354.5699462890625
4_20220827 13,1349.4208984375
4_20220827 14,1302.1177978515625
4_20220827 15,1302.6639404296875
4_20220827 16,1278.4404296875
4_20220827 17,1174.8250732421875
4_20220827 18,1035.3416748046875
4_20220827 19,842.3010864257812
4_20220827 20,784.4081420898438
4_20220827 21,738.9801635742188
4_20220827 22,732.0459594726562
4_20220827 23,690.3887939453125
4_20220828 00,674.7686157226562
4_20220828 01,674.2869262695312
4_20220828 02,674.5009155273438
4_20220828 03,675.1286010742188
4_20220828 04,673.96484375
4_20220828 05,681.2969970703125
4_20220828 06,737.6408081054688
4_20220828 07,839.1607055664062
4_20220828 08,1020.3438720703125
4_20220828 09,1210.574951171875
4_20220828 10,1335.5992431640625
4_20220828 11,1355.5120849609375
4_20220828 12,1363.8704833984375
4_20220828 13,1357.4407958984375
4_20220828 14,1318.671875
4_20220828 15,1354.4591064453125
4_20220828 16,1337.9727783203125
4_20220828 17,1225.408203125
4_20220828 18,1045.6129150390625
4_20220828 19,860.6967163085938
4_20220828 20,779.966796875
4_20220828 21,739.3255004882812
4_20220828 22,732.5139770507812
4_20220828 23,686.27734375
4_20220829 00,682.6680908203125
4_20220829 01,681.3939819335938
4_20220829 02,683.6152954101562
4_20220829 03,678.7435913085938
4_20220829 04,674.9848022460938
4_20220829 05,675.7821044921875
4_20220829 06,735.3284912109375
4_20220829 07,857.3789672851562
4_20220829 08,1059.8221435546875
4_20220829 09,1249.2705078125
4_20220829 10,1363.917724609375
4_20220829 11,1370.0057373046875
4_20220829 12,1368.48046875
4_20220829 13,1356.3775634765625
4_20220829 14,1311.5185546875
4_20220829 15,1307.6787109375
4_20220829 16,1277.9920654296875
4_20220829 17,1185.430908203125
4_20220829 18,1044.794921875
4_20220829 19,867.4608154296875
4_20220829 20,802.5950317382812
4_20220829 21,744.8038330078125
4_20220829 22,714.9688110351562
4_20220829 23,674.541015625
4_20220830 00,673.6559448242188
4_20220830 01,674.3468017578125
4_20220830 02,676.1378784179688
4_20220830 03,679.3104248046875
4_20220830 04,683.2626953125
4_20220830 05,685.6810913085938
4_20220830 06,752.09375
4_20220830 07,873.5848388671875
4_20220830 08,1044.0196533203125
4_20220830 09,1203.3892822265625
4_20220830 10,1333.1177978515625
4_20220830 11,1347.322265625
4_20220830 12,1349.391845703125
4_20220830 13,1329.419677734375
4_20220830 14,1298.15234375
4_20220830 15,1297.883056640625
4_20220830 16,1272.103759765625
4_20220830 17,1180.0179443359375
4_20220830 18,1070.376220703125
4_20220830 19,925.3931274414062
4_20220830 20,834.3496704101562
4_20220830 21,767.1827392578125
4_20220830 22,744.6542358398438
4_20220830 23,686.6277465820312
4_20220831 00,690.6727294921875
4_20220831 01,676.2998046875
4_20220831 02,675.3218994140625
4_20220831 03,675.7239379882812
4_20220831 04,676.8749389648438
4_20220831 05,682.1989135742188
4_20220831 06,751.3335571289062
4_20220831 07,867.8272705078125
4_20220831 08,1059.8782958984375
4_20220831 09,1213.4342041015625
4_20220831 10,1339.3515625
4_20220831 11,1357.0003662109375
4_20220831 12,1354.1011962890625
4_20220831 13,1335.6754150390625
4_20220831 14,1293.2506103515625
4_20220831 15,1292.532470703125
4_20220831 16,1266.7742919921875
4_20220831 17,1175.7540283203125
4_20220831 18,1045.7257080078125
4_20220831 19,868.2333984375
4_20220831 20,802.8759155273438
4_20220831 21,751.8681030273438
4_20220831 22,733.4510498046875
4_20220831 23,687.2488403320312
5_20220825 00,1873.7275390625
5_20220825 01,1879.9898681640625
5_20220825 02,1871.21484375
5_20220825 03,1873.780517578125
5_20220825 04,1880.3558349609375
5_20220825 05,1938.0037841796875
5_20220825 06,1997.766845703125
5_20220825 07,2191.832763671875
5_20220825 08,2679.09716796875
5_20220825 09,3283.21826171875
5_20220825 10,3459.911865234375
5_20220825 11,3355.081787109375
5_20220825 12,3272.19189453125
5_20220825 13,3414.417236328125
5_20220825 14,3434.977294921875
5_20220825 15,3244.240966796875
5_20220825 16,2951.872314453125
5_20220825 17,2666.978271484375
5_20220825 18,2087.357177734375
5_20220825 19,1849.992431640625
5_20220825 20,1799.839111328125
5_20220825 21,1741.281494140625
5_20220825 22,1696.9227294921875
5_20220825 23,1694.0946044921875
5_20220826 00,1927.3363037109375
5_20220826 01,1932.5953369140625
5_20220826 02,1893.5640869140625
5_20220826 03,1887.8609619140625
5_20220826 04,1909.182373046875
5_20220826 05,2003.8651123046875
5_20220826 06,2049.60498046875
5_20220826 07,2242.998779296875
5_20220826 08,2898.804443359375
5_20220826 09,3849.806884765625
5_20220826 10,4036.979248046875
5_20220826 11,5640.1142578125
5_20220826 12,6139.10302734375
5_20220826 13,5878.5869140625
5_20220826 14,5284.14599609375
5_20220826 15,5834.60888671875
5_20220826 16,5088.71826171875
5_20220826 17,5452.62744140625
5_20220826 18,4936.2587890625
5_20220826 19,4636.34814453125
5_20220826 20,4608.5830078125
5_20220826 21,2755.239990234375
5_20220826 22,1849.2679443359375
5_20220826 23,1781.3851318359375
5_20220827 00,2021.458984375
5_20220827 01,1985.0194091796875
5_20220827 02,1931.4102783203125
5_20220827 03,1930.1903076171875
5_20220827 04,1909.4783935546875
5_20220827 05,2067.2509765625
5_20220827 06,2119.428955078125
5_20220827 07,2342.404052734375
5_20220827 08,3263.894287109375
5_20220827 09,3642.121337890625
5_20220827 10,3944.151611328125
5_20220827 11,5731.37890625
5_20220827 12,6712.20263671875
5_20220827 13,6765.8779296875
5_20220827 14,6732.578125
5_20220827 15,6775.7509765625
5_20220827 16,6775.8251953125
5_20220827 17,6788.4755859375
5_20220827 18,5908.07177734375
5_20220827 19,5192.7548828125
5_20220827 20,5149.7265625
5_20220827 21,2933.207275390625
5_20220827 22,1789.815673828125
5_20220827 23,1705.8282470703125
5_20220828 00,1680.5745849609375
5_20220828 01,1681.2720947265625
5_20220828 02,1715.0611572265625
5_20220828 03,1713.1600341796875
5_20220828 04,1720.252197265625
5_20220828 05,1818.2462158203125
5_20220828 06,2067.15478515625
5_20220828 07,2463.205322265625
5_20220828 08,5030.26953125
5_20220828 09,6516.3935546875
5_20220828 10,6633.5849609375
5_20220828 11,6684.05908203125
5_20220828 12,6803.4794921875
5_20220828 13,6852.02587890625
5_20220828 14,6916.46875
5_20220828 15,7118.06689453125
5_20220828 16,7054.3359375
5_20220828 17,6606.6123046875
5_20220828 18,3018.57177734375
5_20220828 19,2075.29638671875
5_20220828 20,1854.7587890625
5_20220828 21,1727.1468505859375
5_20220828 22,1650.6614990234375
5_20220828 23,1636.1339111328125
5_20220829 00,1822.651123046875
5_20220829 01,1797.498291015625
5_20220829 02,1788.3597412109375
5_20220829 03,1756.44140625
5_20220829 04,1752.9324951171875
5_20220829 05,1792.2742919921875
5_20220829 06,1823.978515625
5_20220829 07,1857.7596435546875
5_20220829 08,1892.45703125
5_20220829 09,1892.9163818359375
5_20220829 10,1953.1959228515625
5_20220829 11,1966.934326171875
5_20220829 12,1938.8922119140625
5_20220829 13,1942.1666259765625
5_20220829 14,1567.052734375
5_20220829 15,1563.301513671875
5_20220829 16,1614.3897705078125
5_20220829 17,1891.1282958984375
5_20220829 18,1807.931640625
5_20220829 19,1746.0032958984375
5_20220829 20,1720.4508056640625
5_20220829 21,1695.024169921875
5_20220829 22,1680.529052734375
5_20220829 23,1671.3289794921875
5_20220830 00,1868.3973388671875
5_20220830 01,1872.785400390625
5_20220830 02,1866.1961669921875
5_20220830 03,1837.7252197265625
5_20220830 04,1841.9677734375
5_20220830 05,1837.6759033203125
5_20220830 06,1790.4581298828125
5_20220830 07,1902.5386962890625
5_20220830 08,2060.3173828125
5_20220830 09,2146.577392578125
5_20220830 10,2219.660888671875
5_20220830 11,2173.381591796875
5_20220830 12,2220.945068359375
5_20220830 13,2194.59326171875
5_20220830 14,1697.178466796875
5_20220830 15,1670.697265625
5_20220830 16,1712.062744140625
5_20220830 17,2040.7706298828125
5_20220830 18,1875.7823486328125
5_20220830 19,1792.6412353515625
5_20220830 20,1735.234619140625
5_20220830 21,1723.158447265625
5_20220830 22,1685.5262451171875
5_20220830 23,1684.267822265625
5_20220831 00,1866.0540771484375
5_20220831 01,1868.158203125
5_20220831 02,1864.235595703125
5_20220831 03,1849.114013671875
5_20220831 04,1869.8682861328125
5_20220831 05,1961.2576904296875
5_20220831 06,2034.8428955078125
5_20220831 07,2215.269775390625
5_20220831 08,2572.785400390625
5_20220831 09,2942.375
5_20220831 10,2950.03662109375
5_20220831 11,2767.47412109375
5_20220831 12,2751.5625
5_20220831 13,2970.89208984375
5_20220831 14,2591.693359375
5_20220831 15,2463.55126953125
5_20220831 16,2337.41845703125
5_20220831 17,2330.125
5_20220831 18,1978.196044921875
5_20220831 19,1813.7642822265625
5_20220831 20,1744.6348876953125
5_20220831 21,1705.518310546875
5_20220831 22,1668.0390625
5_20220831 23,1663.6766357421875
6_20220825 00,1142.857421875
6_20220825 01,1007.9602661132812
6_20220825 02,989.2623291015625
6_20220825 03,985.2716674804688
6_20220825 04,989.89111328125
6_20220825 05,1010.8787841796875
6_20220825 06,1177.119384765625
6_20220825 07,1441.8072509765625
6_20220825 08,1664.09765625
6_20220825 09,2202.528564453125
6_20220825 10,2851.325927734375
6_20220825 11,2870.316162109375
6_20220825 12,2889.385498046875
6_20220825 13,2902.100341796875
6_20220825 14,2920.15869140625
6_20220825 15,2880.08935546875
6_20220825 16,2849.044921875
6_20220825 17,2823.326416015625
6_20220825 18,2463.177734375
6_20220825 19,2205.03369140625
6_20220825 20,1959.3946533203125
6_20220825 21,1770.755126953125
6_20220825 22,1611.913818359375
6_20220825 23,1454.7781982421875
6_20220826 00,1140.2518310546875
6_20220826 01,1008.3124389648438
6_20220826 02,986.8369140625
