num_date_time,answer
2_20220825 21,1702.8912353515625
2_20220825 22,1016.7938232421875
2_20220825 23,1357.8240966796875
2_20220826 00,1312.9678955078125
2_20220826 01,1312.3709716796875
2_20220826 02,1316.978271484375
2_20220826 03,1300.0162353515625
2_20220826 04,1286.8253173828125
2_20220826 05,1182.2154541015625
2_20220826 06,1129.1243896484375
2_20220826 07,1169.4742431640625
2_20220826 08,1743.273681640625
2_20220826 09,2028.1126708984375
2_20220826 10,2224.204345703125
2_20220826 11,2188.41748046875
2_20220826 12,2103.25
2_20220826 13,2194.527099609375
2_20220826 14,2146.092041015625
2_20220826 15,2358.038818359375
2_20220826 16,2089.977294921875
2_20220826 17,1984.061279296875
2_20220826 18,1990.9610595703125
2_20220826 19,1767.7261962890625
2_20220826 20,1689.259521484375
2_20220826 21,1526.6563720703125
2_20220826 22,1091.5904541015625
2_20220826 23,1324.566162109375
2_20220827 00,1330.5650634765625
2_20220827 01,1324.79296875
2_20220827 02,1316.6500244140625
2_20220827 03,1309.9752197265625
2_20220827 04,1287.5902099609375
2_20220827 05,1205.788818359375
2_20220827 06,1262.838134765625
2_20220827 07,1046.3094482421875
2_20220827 08,1626.5224609375
2_20220827 09,2028.2789306640625
2_20220827 10,2204.972900390625
2_20220827 11,2130.41357421875
2_20220827 12,2257.05712890625
2_20220827 13,2252.3994140625
2_20220827 14,2305.91455078125
2_20220827 15,2326.3154296875
2_20220827 16,2283.767822265625
2_20220827 17,2190.029541015625
2_20220827 18,2056.614013671875
2_20220827 19,1697.2335205078125
2_20220827 20,1537.3414306640625
2_20220827 21,1384.0963134765625
2_20220827 22,799.1541748046875
2_20220827 23,1330.543212890625
2_20220828 00,1299.6368408203125
2_20220828 01,1274.0440673828125
2_20220828 02,1266.9996337890625
2_20220828 03,1153.760009765625
2_20220828 04,1140.740966796875
2_20220828 05,1117.028076171875
2_20220828 06,1036.954345703125
2_20220828 07,888.22412109375
2_20220828 08,1427.7001953125
2_20220828 09,1728.0479736328125
2_20220828 10,1983.0106201171875
2_20220828 11,1970.9678955078125
2_20220828 12,2095.589599609375
2_20220828 13,2075.6416015625
2_20220828 14,2236.672119140625
2_20220828 15,2271.664306640625
2_20220828 16,2269.138671875
2_20220828 17,2127.41015625
2_20220828 18,1945.513916015625
2_20220828 19,1479.9166259765625
2_20220828 20,1300.848876953125
2_20220828 21,1208.8665771484375
2_20220828 22,798.2271118164062
2_20220828 23,1291.273193359375
2_20220829 00,1270.082275390625
2_20220829 01,1264.9747314453125
2_20220829 02,1263.5941162109375
2_20220829 03,1264.4288330078125
2_20220829 04,1260.5050048828125
2_20220829 05,1209.5260009765625
2_20220829 06,1230.1634521484375
2_20220829 07,1050.7342529296875
2_20220829 08,1305.81640625
2_20220829 09,1337.1484375
2_20220829 10,1292.1295166015625
2_20220829 11,1287.414794921875
2_20220829 12,1250.673095703125
2_20220829 13,1312.5928955078125
2_20220829 14,1185.0936279296875
2_20220829 15,1368.3834228515625
2_20220829 16,1275.7789306640625
2_20220829 17,1160.9525146484375
2_20220829 18,1060.4906005859375
2_20220829 19,1107.3841552734375
2_20220829 20,1125.7325439453125
2_20220829 21,1022.0806884765625
2_20220829 22,815.2826538085938
2_20220829 23,1120.0509033203125
2_20220830 00,1108.6151123046875
2_20220830 01,1155.756591796875
2_20220830 02,1166.511474609375
2_20220830 03,1166.2215576171875
2_20220830 04,1110.8509521484375
2_20220830 05,1096.898681640625
2_20220830 06,1030.793212890625
2_20220830 07,1135.1922607421875
2_20220830 08,1662.4464111328125
2_20220830 09,1979.94921875
2_20220830 10,2321.625732421875
2_20220830 11,2281.965087890625
2_20220830 12,2160.008056640625
2_20220830 13,2420.364501953125
2_20220830 14,2396.98974609375
2_20220830 15,2422.101806640625
2_20220830 16,2455.8359375
2_20220830 17,2442.811767578125
2_20220830 18,2417.687255859375
2_20220830 19,2201.53076171875
2_20220830 20,2017.881591796875
2_20220830 21,1802.8531494140625
2_20220830 22,1018.3067626953125
2_20220830 23,1231.1934814453125
2_20220831 00,1217.384521484375
2_20220831 01,1235.2701416015625
2_20220831 02,1220.8575439453125
2_20220831 03,1196.9493408203125
2_20220831 04,1185.4443359375
2_20220831 05,1104.4820556640625
2_20220831 06,1121.2366943359375
2_20220831 07,1186.044921875
2_20220831 08,1737.5777587890625
2_20220831 09,1967.4239501953125
2_20220831 10,2192.9892578125
2_20220831 11,2028.415283203125
2_20220831 12,2115.898681640625
2_20220831 13,2222.769287109375
2_20220831 14,2243.167724609375
2_20220831 15,2346.778076171875
2_20220831 16,2297.26416015625
2_20220831 17,2234.720458984375
2_20220831 18,2166.55908203125
2_20220831 19,1994.2823486328125
2_20220831 20,1845.9876708984375
2_20220831 21,1559.0185546875
2_20220831 22,984.2018432617188
2_20220831 23,1352.8804931640625
3_20220825 00,984.8009643554688
3_20220825 01,950.1380615234375
3_20220825 02,930.6028442382812
3_20220825 03,896.3038940429688
3_20220825 04,884.6431274414062
3_20220825 05,897.7948608398438
3_20220825 06,948.6558837890625
3_20220825 07,1052.455810546875
3_20220825 08,1184.700927734375
3_20220825 09,1339.173828125
3_20220825 10,1420.4967041015625
3_20220825 11,1445.9656982421875
3_20220825 12,1491.5635986328125
3_20220825 13,1559.655029296875
3_20220825 14,1643.0299072265625
3_20220825 15,1799.853515625
3_20220825 16,1972.466796875
3_20220825 17,1949.0384521484375
3_20220825 18,2486.34228515625
3_20220825 19,2726.856689453125
3_20220825 20,2632.341064453125
3_20220825 21,2071.409423828125
3_20220825 22,1295.7623291015625
3_20220825 23,1028.2283935546875
3_20220826 00,933.8755493164062
3_20220826 01,898.5369262695312
3_20220826 02,889.1958618164062
3_20220826 03,878.2388305664062
3_20220826 04,855.9659423828125
3_20220826 05,870.4791259765625
3_20220826 06,896.9100952148438
3_20220826 07,989.6411743164062
3_20220826 08,1081.393310546875
3_20220826 09,1233.278564453125
3_20220826 10,1326.033203125
3_20220826 11,1413.4158935546875
3_20220826 12,1451.302978515625
3_20220826 13,1525.071533203125
3_20220826 14,1650.4432373046875
3_20220826 15,1858.3089599609375
3_20220826 16,1980.5694580078125
3_20220826 17,2041.238037109375
3_20220826 18,2578.390869140625
3_20220826 19,2618.419189453125
3_20220826 20,2643.168212890625
3_20220826 21,2322.031005859375
3_20220826 22,1440.3099365234375
3_20220826 23,1064.699951171875
3_20220827 00,998.7049560546875
3_20220827 01,953.7783813476562
3_20220827 02,875.2265625
3_20220827 03,864.1270751953125
3_20220827 04,841.3389892578125
3_20220827 05,843.1910400390625
3_20220827 06,839.5648803710938
3_20220827 07,880.9356079101562
3_20220827 08,989.1062622070312
3_20220827 09,1146.50830078125
3_20220827 10,1194.976318359375
3_20220827 11,1305.4364013671875
3_20220827 12,1406.7615966796875
3_20220827 13,1506.790283203125
3_20220827 14,1771.9984130859375
3_20220827 15,1980.618896484375
3_20220827 16,2169.408203125
3_20220827 17,2365.721435546875
3_20220827 18,2612.12646484375
3_20220827 19,2508.386474609375
3_20220827 20,2483.219482421875
3_20220827 21,1833.4410400390625
3_20220827 22,1379.1065673828125
3_20220827 23,1117.27734375
3_20220828 00,1016.02490234375
3_20220828 01,939.0994262695312
3_20220828 02,913.4368286132812
3_20220828 03,891.6011962890625
3_20220828 04,864.4362182617188
3_20220828 05,838.3793334960938
3_20220828 06,838.6611938476562
3_20220828 07,878.6380004882812
3_20220828 08,987.1809692382812
3_20220828 09,1052.34423828125
3_20220828 10,1135.0250244140625
3_20220828 11,1188.1829833984375
3_20220828 12,1312.1849365234375
3_20220828 13,1438.4793701171875
3_20220828 14,1620.9775390625
3_20220828 15,1808.482666015625
3_20220828 16,1878.6619873046875
3_20220828 17,2309.461669921875
3_20220828 18,2452.23876953125
3_20220828 19,2377.724853515625
3_20220828 20,1922.7371826171875
3_20220828 21,1377.046875
3_20220828 22,1143.3597412109375
3_20220828 23,1051.645263671875
3_20220829 00,1073.480712890625
3_20220829 01,1024.3582763671875
3_20220829 02,978.845703125
3_20220829 03,934.1063842773438
3_20220829 04,914.9830322265625
3_20220829 05,922.3384399414062
3_20220829 06,915.0621948242188
3_20220829 07,976.7626342773438
3_20220829 08,1039.865966796875
3_20220829 09,1146.015869140625
3_20220829 10,1203.377685546875
3_20220829 11,1222.5069580078125
3_20220829 12,1212.2470703125
3_20220829 13,1226.584228515625
3_20220829 14,1229.7808837890625
3_20220829 15,1226.5841064453125
3_20220829 16,1199.0777587890625
3_20220829 17,1198.124755859375
3_20220829 18,1145.1956787109375
3_20220829 19,1171.602294921875
3_20220829 20,1183.9481201171875
3_20220829 21,1034.0015869140625
3_20220829 22,942.7222290039062
3_20220829 23,899.5045776367188
3_20220830 00,886.7874755859375
3_20220830 01,875.65185546875
3_20220830 02,864.1651000976562
3_20220830 03,864.8782348632812
3_20220830 04,853.1661987304688
3_20220830 05,857.4137573242188
3_20220830 06,886.9741821289062
3_20220830 07,1013.5284423828125
3_20220830 08,1126.9544677734375
3_20220830 09,1287.0704345703125
3_20220830 10,1400.611328125
3_20220830 11,1434.7071533203125
3_20220830 12,1474.4918212890625
3_20220830 13,1589.5654296875
3_20220830 14,1602.5771484375
3_20220830 15,1665.8829345703125
3_20220830 16,1729.187255859375
3_20220830 17,1651.951416015625
3_20220830 18,1686.5003662109375
3_20220830 19,1592.4456787109375
3_20220830 20,1445.261962890625
3_20220830 21,1483.0224609375
3_20220830 22,1167.5477294921875
3_20220830 23,1005.6044921875
3_20220831 00,959.5867919921875
3_20220831 01,921.8867797851562
3_20220831 02,908.3013305664062
3_20220831 03,900.0894775390625
3_20220831 04,883.171875
3_20220831 05,898.5698852539062
3_20220831 06,911.8273315429688
3_20220831 07,1017.1373901367188
3_20220831 08,1078.668212890625
3_20220831 09,1241.7652587890625
3_20220831 10,1320.0203857421875
3_20220831 11,1351.046875
3_20220831 12,1401.39453125
3_20220831 13,1528.960205078125
3_20220831 14,1618.2012939453125
3_20220831 15,1758.9681396484375
3_20220831 16,1839.9407958984375
3_20220831 17,1898.0352783203125
3_20220831 18,2396.438232421875
3_20220831 19,2615.93310546875
3_20220831 20,2454.04443359375
3_20220831 21,1972.8514404296875
3_20220831 22,1275.5045166015625
3_20220831 23,1022.283203125
4_20220825 00,705.9714965820312
4_20220825 01,706.5170288085938
4_20220825 02,704.2686157226562
4_20220825 03,701.04931640625
4_20220825 04,705.35791015625
4_20220825 05,705.0633544921875
4_20220825 06,755.7151489257812
4_20220825 07,848.3370971679688
4_20220825 08,1052.8624267578125
4_20220825 09,1233.1383056640625
4_20220825 10,1388.685302734375
4_20220825 11,1422.283203125
4_20220825 12,1395.396240234375
4_20220825 13,1371.3170166015625
4_20220825 14,1315.495849609375
4_20220825 15,1303.6571044921875
4_20220825 16,1272.1041259765625
4_20220825 17,1155.9619140625
4_20220825 18,988.0471801757812
4_20220825 19,842.5029907226562
4_20220825 20,789.7803344726562
4_20220825 21,749.6846923828125
4_20220825 22,744.6210327148438
4_20220825 23,693.423828125
4_20220826 00,704.9779663085938
4_20220826 01,698.1970825195312
4_20220826 02,707.0203857421875
4_20220826 03,696.0245361328125
4_20220826 04,694.24169921875
4_20220826 05,704.7706298828125
4_20220826 06,758.9608764648438
4_20220826 07,848.8624267578125
4_20220826 08,1074.7484130859375
4_20220826 09,1241.8875732421875
4_20220826 10,1382.2725830078125
4_20220826 11,1413.3763427734375
4_20220826 12,1396.20703125
4_20220826 13,1399.426025390625
4_20220826 14,1374.1566162109375
4_20220826 15,1382.1424560546875
4_20220826 16,1337.8692626953125
4_20220826 17,1160.6158447265625
4_20220826 18,1042.818359375
4_20220826 19,864.2307739257812
4_20220826 20,813.255859375
4_20220826 21,765.2611694335938
4_20220826 22,754.1420288085938
4_20220826 23,718.7342529296875
4_20220827 00,719.47998046875
4_20220827 01,705.0347900390625
4_20220827 02,694.6702880859375
4_20220827 03,671.9576416015625
4_20220827 04,684.5811157226562
4_20220827 05,686.9904174804688
4_20220827 06,745.1272583007812
4_20220827 07,843.2039184570312
4_20220827 08,1056.3846435546875
4_20220827 09,1229.8197021484375
4_20220827 10,1359.2410888671875
4_20220827 11,1374.5987548828125
4_20220827 12,1375.8623046875
4_20220827 13,1363.8974609375
4_20220827 14,1305.845947265625
4_20220827 15,1313.9554443359375
4_20220827 16,1282.0616455078125
4_20220827 17,1157.2989501953125
4_20220827 18,991.6531982421875
4_20220827 19,825.0302124023438
4_20220827 20,795.8159790039062
4_20220827 21,755.1966552734375
4_20220827 22,742.5844116210938
4_20220827 23,707.6884765625
4_20220828 00,689.5633544921875
4_20220828 01,689.2005615234375
4_20220828 02,693.4842529296875
4_20220828 03,694.4681396484375
4_20220828 04,696.38916015625
4_20220828 05,712.2904052734375
4_20220828 06,759.6029663085938
4_20220828 07,845.2805786132812
4_20220828 08,1042.751708984375
4_20220828 09,1196.5789794921875
4_20220828 10,1347.189208984375
4_20220828 11,1378.2899169921875
4_20220828 12,1394.4642333984375
4_20220828 13,1386.517822265625
4_20220828 14,1329.2845458984375
4_20220828 15,1380.102294921875
4_20220828 16,1359.728271484375
4_20220828 17,1243.2330322265625
4_20220828 18,1036.379150390625
4_20220828 19,882.1467895507812
4_20220828 20,798.7197875976562
4_20220828 21,763.9310913085938
4_20220828 22,751.9278564453125
4_20220828 23,712.7528686523438
4_20220829 00,704.31103515625
4_20220829 01,702.5921020507812
4_20220829 02,714.7473754882812
4_20220829 03,694.8590698242188
4_20220829 04,684.0731201171875
4_20220829 05,691.3826904296875
4_20220829 06,763.1514282226562
4_20220829 07,882.0623779296875
4_20220829 08,1082.616943359375
4_20220829 09,1295.7210693359375
4_20220829 10,1420.0089111328125
4_20220829 11,1430.4091796875
4_20220829 12,1421.477783203125
4_20220829 13,1396.6942138671875
4_20220829 14,1350.4039306640625
4_20220829 15,1343.4765625
4_20220829 16,1310.2098388671875
4_20220829 17,1194.4713134765625
4_20220829 18,1036.4459228515625
4_20220829 19,866.8533935546875
4_20220829 20,823.1728515625
4_20220829 21,774.0489501953125
4_20220829 22,732.4865112304688
4_20220829 23,695.3250732421875
4_20220830 00,696.0986328125
4_20220830 01,701.9915161132812
4_20220830 02,705.4303588867188
4_20220830 03,705.5149536132812
4_20220830 04,708.5126953125
4_20220830 05,709.3057861328125
4_20220830 06,779.6917114257812
4_20220830 07,884.6702270507812
4_20220830 08,1061.9332275390625
4_20220830 09,1206.3714599609375
4_20220830 10,1333.860107421875
4_20220830 11,1357.3529052734375
4_20220830 12,1365.1407470703125
4_20220830 13,1330.8343505859375
4_20220830 14,1288.7218017578125
4_20220830 15,1295.6043701171875
4_20220830 16,1272.953857421875
4_20220830 17,1168.3243408203125
4_20220830 18,1052.9747314453125
4_20220830 19,922.4863891601562
4_20220830 20,851.7442626953125
4_20220830 21,799.189453125
4_20220830 22,775.56591796875
4_20220830 23,720.8790283203125
4_20220831 00,718.9359130859375
4_20220831 01,704.3677978515625
4_20220831 02,697.3723754882812
4_20220831 03,703.5778198242188
4_20220831 04,700.2730712890625
4_20220831 05,709.93359375
4_20220831 06,776.2229614257812
4_20220831 07,878.8209228515625
4_20220831 08,1075.927978515625
4_20220831 09,1221.265625
4_20220831 10,1368.0325927734375
4_20220831 11,1394.886962890625
4_20220831 12,1388.4864501953125
4_20220831 13,1358.9090576171875
4_20220831 14,1308.3299560546875
4_20220831 15,1308.1971435546875
4_20220831 16,1271.3948974609375
4_20220831 17,1160.302490234375
4_20220831 18,1007.9495239257812
4_20220831 19,850.1530151367188
4_20220831 20,809.9412841796875
4_20220831 21,770.0603637695312
4_20220831 22,741.7766723632812
4_20220831 23,708.1837768554688
5_20220825 00,1886.9493408203125
5_20220825 01,1870.886962890625
5_20220825 02,1870.8856201171875
5_20220825 03,1845.6531982421875
5_20220825 04,1867.4031982421875
5_20220825 05,2021.786865234375
5_20220825 06,2086.1826171875
5_20220825 07,2409.53271484375
5_20220825 08,2731.393310546875
5_20220825 09,3292.34326171875
5_20220825 10,3409.34765625
5_20220825 11,3389.665283203125
5_20220825 12,3218.19580078125
5_20220825 13,3335.52685546875
5_20220825 14,3362.264404296875
5_20220825 15,3271.66455078125
5_20220825 16,2894.208740234375
5_20220825 17,2555.427490234375
5_20220825 18,2075.972412109375
5_20220825 19,1782.4852294921875
5_20220825 20,1717.98828125
5_20220825 21,1665.1806640625
5_20220825 22,1626.0150146484375
5_20220825 23,1616.9415283203125
5_20220826 00,1870.711181640625
5_20220826 01,1892.3914794921875
5_20220826 02,1828.9779052734375
5_20220826 03,1825.3055419921875
5_20220826 04,1863.657958984375
5_20220826 05,1941.010009765625
5_20220826 06,2012.5550537109375
5_20220826 07,2424.64794921875
5_20220826 08,3219.849609375
5_20220826 09,3635.0546875
5_20220826 10,3823.66796875
5_20220826 11,5291.37548828125
5_20220826 12,6289.0029296875
5_20220826 13,6267.88916015625
5_20220826 14,5563.55224609375
5_20220826 15,5998.1953125
5_20220826 16,5490.77490234375
5_20220826 17,5772.04052734375
5_20220826 18,5446.30224609375
5_20220826 19,5225.0556640625
5_20220826 20,5078.84716796875
5_20220826 21,2654.552734375
5_20220826 22,1843.1326904296875
5_20220826 23,1714.556396484375
5_20220827 00,2001.109375
5_20220827 01,1998.2388916015625
5_20220827 02,1923.544677734375
5_20220827 03,1923.4971923828125
5_20220827 04,1932.3800048828125
5_20220827 05,2055.981689453125
5_20220827 06,2026.431640625
5_20220827 07,2433.61083984375
5_20220827 08,3251.902587890625
5_20220827 09,3036.702880859375
5_20220827 10,3338.33984375
5_20220827 11,5546.8447265625
5_20220827 12,6786.03369140625
5_20220827 13,6895.53369140625
5_20220827 14,6842.13623046875
5_20220827 15,6852.86474609375
5_20220827 16,6887.7265625
5_20220827 17,6682.81982421875
5_20220827 18,6233.7041015625
5_20220827 19,6063.94580078125
5_20220827 20,6099.26513671875
5_20220827 21,3183.078369140625
5_20220827 22,1728.946044921875
5_20220827 23,1648.203125
5_20220828 00,1625.6324462890625
5_20220828 01,1615.6181640625
5_20220828 02,1604.8455810546875
5_20220828 03,1595.3653564453125
5_20220828 04,1610.2130126953125
5_20220828 05,1759.349365234375
5_20220828 06,2000.810302734375
5_20220828 07,2894.296630859375
5_20220828 08,4712.19970703125
5_20220828 09,6270.4501953125
5_20220828 10,6433.40087890625
5_20220828 11,6582.29443359375
5_20220828 12,6892.35693359375
5_20220828 13,6897.95068359375
5_20220828 14,6986.11181640625
5_20220828 15,7239.43408203125
5_20220828 16,7077.50537109375
5_20220828 17,6592.12255859375
5_20220828 18,3315.482177734375
5_20220828 19,2075.297607421875
5_20220828 20,1763.9083251953125
5_20220828 21,1648.125
5_20220828 22,1597.645751953125
5_20220828 23,1587.943115234375
5_20220829 00,1888.7330322265625
5_20220829 01,1898.726318359375
5_20220829 02,1889.7119140625
5_20220829 03,1836.678466796875
5_20220829 04,1819.1468505859375
5_20220829 05,1842.691650390625
5_20220829 06,1767.6971435546875
5_20220829 07,1802.230224609375
5_20220829 08,1834.752685546875
5_20220829 09,1843.7376708984375
5_20220829 10,1879.426025390625
5_20220829 11,1872.294677734375
5_20220829 12,1876.0262451171875
5_20220829 13,1871.5643310546875
5_20220829 14,1381.7076416015625
5_20220829 15,1354.9049072265625
5_20220829 16,1426.4901123046875
5_20220829 17,1822.4569091796875
5_20220829 18,1746.8507080078125
5_20220829 19,1691.4613037109375
5_20220829 20,1643.068603515625
5_20220829 21,1612.4193115234375
5_20220829 22,1608.6004638671875
5_20220829 23,1589.826904296875
5_20220830 00,1796.7022705078125
5_20220830 01,1821.8714599609375
5_20220830 02,1808.8291015625
5_20220830 03,1768.869873046875
5_20220830 04,1757.7176513671875
5_20220830 05,1742.470947265625
5_20220830 06,1724.8797607421875
5_20220830 07,1808.2135009765625
5_20220830 08,1921.9915771484375
5_20220830 09,2060.645751953125
5_20220830 10,2168.099365234375
5_20220830 11,2139.667236328125
5_20220830 12,2178.91162109375
5_20220830 13,2206.15966796875
5_20220830 14,1756.9583740234375
5_20220830 15,1721.266845703125
5_20220830 16,1683.6661376953125
5_20220830 17,1906.0919189453125
5_20220830 18,1800.8431396484375
5_20220830 19,1719.859375
5_20220830 20,1692.7537841796875
5_20220830 21,1676.279052734375
5_20220830 22,1634.359375
5_20220830 23,1625.094482421875
5_20220831 00,1777.4244384765625
5_20220831 01,1783.1456298828125
5_20220831 02,1776.1600341796875
5_20220831 03,1766.1856689453125
5_20220831 04,1788.0389404296875
5_20220831 05,1890.251953125
5_20220831 06,1940.6573486328125
5_20220831 07,2370.367431640625
5_20220831 08,2853.591064453125
5_20220831 09,2889.582763671875
5_20220831 10,2964.511474609375
5_20220831 11,3019.233154296875
5_20220831 12,3049.655517578125
5_20220831 13,2886.434814453125
5_20220831 14,2793.32470703125
5_20220831 15,2750.889404296875
5_20220831 16,2596.61279296875
5_20220831 17,2618.313232421875
5_20220831 18,1914.63671875
5_20220831 19,1757.7708740234375
5_20220831 20,1701.0694580078125
5_20220831 21,1635.3392333984375
5_20220831 22,1600.825439453125
5_20220831 23,1615.5418701171875
6_20220825 00,1175.6990966796875
6_20220825 01,1034.311279296875
6_20220825 02,995.7947998046875
6_20220825 03,983.7138061523438
6_20220825 04,973.2847900390625
6_20220825 05,1020.8666381835938
6_20220825 06,1208.7100830078125
6_20220825 07,1497.5885009765625
6_20220825 08,1705.792724609375
6_20220825 09,2123.289794921875
6_20220825 10,2879.614013671875
6_20220825 11,2897.722900390625
6_20220825 12,2913.7890625
6_20220825 13,2921.10302734375
6_20220825 14,2904.632568359375
6_20220825 15,2897.50244140625
6_20220825 16,2861.772216796875
6_20220825 17,2844.43017578125
6_20220825 18,2352.76318359375
6_20220825 19,2224.298583984375
6_20220825 20,1984.0452880859375
6_20220825 21,1816.186767578125
6_20220825 22,1634.84375
6_20220825 23,1481.9454345703125
