num_date_time,answer
2_20220829 18,1144.020683990453
2_20220829 19,1224.240303165505
2_20220829 20,1137.0807761068581
2_20220829 21,927.1441030868984
2_20220829 22,777.9384706904373
2_20220829 23,1138.822380011459
2_20220830 00,1186.1693763385704
2_20220830 01,1193.8980982051144
2_20220830 02,1237.302998738871
2_20220830 03,1237.1797877595493
2_20220830 04,1266.5146424915758
2_20220830 05,1189.9035261009465
2_20220830 06,1112.0278475680595
2_20220830 07,1173.949867646735
2_20220830 08,1591.4230920822304
2_20220830 09,1874.7498084748893
2_20220830 10,2078.911926918777
2_20220830 11,2103.274348845514
2_20220830 12,2139.9137567047837
2_20220830 13,2246.535359041521
2_20220830 14,2197.814367089512
2_20220830 15,2364.094690734419
2_20220830 16,2357.6241442855176
2_20220830 17,2501.516110846848
2_20220830 18,2641.3002270898364
2_20220830 19,2440.271747820156
2_20220830 20,2229.3033969579924
2_20220830 21,2019.3145818128726
2_20220830 22,1254.5443209948899
2_20220830 23,1371.9932062253658
2_20220831 00,1283.3322135463088
2_20220831 01,1251.0360232027617
2_20220831 02,1263.7518993534534
2_20220831 03,1287.9655413182793
2_20220831 04,1274.1001971427274
2_20220831 05,1234.1334980882323
2_20220831 06,1187.8779933509613
2_20220831 07,1233.3602473872
2_20220831 08,1718.0177191672758
2_20220831 09,2017.8150049792434
2_20220831 10,2340.855025957169
2_20220831 11,2334.7768025924947
2_20220831 12,2335.66089248078
2_20220831 13,2429.321122902625
2_20220831 14,2447.1335209990743
2_20220831 15,2496.6865784597853
2_20220831 16,2597.5293087945342
2_20220831 17,2360.7890351647325
2_20220831 18,2155.498244798673
2_20220831 19,2133.392002740955
2_20220831 20,2211.0995031661964
2_20220831 21,1847.0344983000543
2_20220831 22,1228.5498867809504
2_20220831 23,1435.1942446632675
3_20220825 00,1054.4188183205003
3_20220825 01,989.592761290314
3_20220825 02,1032.0129371355742
3_20220825 03,958.5754272402772
3_20220825 04,926.6657745771528
3_20220825 05,905.0208193395681
3_20220825 06,930.8843851760049
3_20220825 07,1023.6167757645698
3_20220825 08,1203.1330812770027
3_20220825 09,1304.6972243822981
3_20220825 10,1467.1236415741403
3_20220825 11,1573.6992987833237
3_20220825 12,1667.0792095469367
3_20220825 13,1600.4165422598319
3_20220825 14,1627.8673854239516
3_20220825 15,1929.6810334146471
3_20220825 16,1984.7433993122634
3_20220825 17,2039.5299102367628
3_20220825 18,2208.371889144753
3_20220825 19,2582.3816147433677
3_20220825 20,2508.953751647929
3_20220825 21,1932.845177866227
3_20220825 22,1372.3895468093604
3_20220825 23,1020.6456327359
3_20220826 00,993.9849705564411
3_20220826 01,963.3584310841152
3_20220826 02,940.5932851855723
3_20220826 03,925.4458114294938
3_20220826 04,887.2232803157237
3_20220826 05,895.7357059963936
3_20220826 06,910.6308854580232
3_20220826 07,1018.843485451067
3_20220826 08,1163.6814050884316
3_20220826 09,1323.8399252074757
3_20220826 10,1497.3100653123638
3_20220826 11,1614.9718706902022
3_20220826 12,1456.3374276780562
3_20220826 13,1484.2219313527244
3_20220826 14,1673.9995499266302
3_20220826 15,2070.7547316155
3_20220826 16,1864.9769098412996
3_20220826 17,2076.8158322465697
3_20220826 18,2305.4676291795336
3_20220826 19,2272.6842149712393
3_20220826 20,2754.9975504901086
3_20220826 21,2038.6618384821581
3_20220826 22,1487.34278965426
3_20220826 23,1084.2051014506476
3_20220827 00,1096.0803198174306
3_20220827 01,1027.8465841550933
3_20220827 02,1013.878524867544
3_20220827 03,885.764747979455
3_20220827 04,879.6090559422644
3_20220827 05,843.2257627887573
3_20220827 06,846.2047533059883
3_20220827 07,939.7487045187243
3_20220827 08,1148.0715285187098
3_20220827 09,1186.9853784318536
3_20220827 10,1271.4952883843591
3_20220827 11,1228.759823239722
3_20220827 12,1353.0798257782299
3_20220827 13,1472.1958497414705
3_20220827 14,1671.3671569310334
3_20220827 15,1850.9086532367053
3_20220827 16,1944.271685388196
3_20220827 17,2259.832594785264
3_20220827 18,2476.7988037812806
3_20220827 19,2553.162739320145
3_20220827 20,2238.146746135277
3_20220827 21,1686.4760071859691
3_20220827 22,1225.4409405709073
3_20220827 23,988.6363810786878
3_20220828 00,1041.3044845296463
3_20220828 01,940.0783979202406
3_20220828 02,979.8068016985188
3_20220828 03,944.1909594612999
3_20220828 04,865.8275170988683
3_20220828 05,820.3656151176367
3_20220828 06,868.2625084600205
3_20220828 07,911.54189714491
3_20220828 08,1057.144836719938
3_20220828 09,1151.8264584355836
3_20220828 10,1279.1042205608348
3_20220828 11,1284.9454367812884
3_20220828 12,1272.4701011336876
3_20220828 13,1310.0406731882033
3_20220828 14,1435.6499653195276
3_20220828 15,1600.8140338520263
3_20220828 16,1712.2545757177027
3_20220828 17,2064.640545959595
3_20220828 18,2155.2379066028984
3_20220828 19,2522.412390053545
3_20220828 20,2148.850887796511
3_20220828 21,1539.5172865016018
3_20220828 22,1191.558043211531
3_20220828 23,1108.56343282164
3_20220829 00,1217.1084246866942
3_20220829 01,1131.6481874734861
3_20220829 02,1078.452188896457
3_20220829 03,1084.697437615196
3_20220829 04,1030.2611572560543
3_20220829 05,1004.0105979408991
3_20220829 06,1031.286374623458
3_20220829 07,1011.4985399795323
3_20220829 08,1089.2499544653604
3_20220829 09,1104.8886220905317
3_20220829 10,1204.7291529820407
3_20220829 11,1285.2839506751004
3_20220829 12,1327.864828203749
3_20220829 13,1315.9937296755036
3_20220829 14,1277.830309793753
3_20220829 15,1405.031721866541
3_20220829 16,1466.6072816496887
3_20220829 17,1193.0576436336112
3_20220829 18,972.2543215348715
3_20220829 19,1762.378403075347
3_20220829 20,1535.3572164853342
3_20220829 21,1322.7744144430435
3_20220829 22,983.2496237673259
3_20220829 23,866.3771136186407
3_20220830 00,989.8952989729032
3_20220830 01,972.6821107584111
3_20220830 02,856.044116835901
3_20220830 03,834.331035845088
3_20220830 04,760.5642549196219
3_20220830 05,802.382436656713
3_20220830 06,833.4976763446747
3_20220830 07,969.5363403918174
3_20220830 08,1195.7344050158156
3_20220830 09,1281.2376672432727
3_20220830 10,1474.089808534051
3_20220830 11,1513.5534986953865
3_20220830 12,1468.9785639659092
3_20220830 13,1602.8420407056533
3_20220830 14,1603.001544519533
3_20220830 15,1541.6038935604836
3_20220830 16,1607.567697310089
3_20220830 17,1509.348127874717
3_20220830 18,1931.9965787591113
3_20220830 19,1554.1722327579034
3_20220830 20,1470.6895840743832
3_20220830 21,1376.008479047939
3_20220830 22,1375.9220934382986
3_20220830 23,1198.1943103942647
3_20220831 00,951.517337971238
3_20220831 01,874.7973872547026
3_20220831 02,894.4281488995368
3_20220831 03,922.3641014983468
3_20220831 04,844.5245354943099
3_20220831 05,850.3100905842205
3_20220831 06,900.6494289859027
3_20220831 07,1033.797566194822
3_20220831 08,1205.916518406443
3_20220831 09,1303.7491828856473
3_20220831 10,1439.89039715155
3_20220831 11,1478.662606224004
3_20220831 12,1505.6575789762069
3_20220831 13,1608.9680095659821
3_20220831 14,1685.7998338787925
3_20220831 15,1941.2517904383965
3_20220831 16,2131.1729898040253
3_20220831 17,2092.187240270196
3_20220831 18,2057.5729707026626
3_20220831 19,2510.3272209723223
3_20220831 20,2478.0563809372247
3_20220831 21,2004.8842478259683
3_20220831 22,1521.776585531388
3_20220831 23,1384.682859512295
4_20220825 00,711.8446271875547
4_20220825 01,720.3944444556092
4_20220825 02,708.4957949936341
4_20220825 03,708.4209585785194
4_20220825 04,714.1925985465506
4_20220825 05,713.0479198560461
4_20220825 06,772.6697138046601
4_20220825 07,877.1607905473008
4_20220825 08,1085.7811108309954
4_20220825 09,1271.8875373899689
4_20220825 10,1421.142189842563
4_20220825 11,1432.13938422934
4_20220825 12,1453.1602170676363
4_20220825 13,1363.7420920283546
4_20220825 14,1316.029061927691
4_20220825 15,1242.3135346409
4_20220825 16,1271.5755062962523
4_20220825 17,1221.3848538566308
4_20220825 18,1082.4415466594367
4_20220825 19,943.152026203621
4_20220825 20,876.4152793715173
4_20220825 21,821.8966810013571
4_20220825 22,820.3458738167337
4_20220825 23,748.1171810450679
4_20220826 00,726.8440227409536
4_20220826 01,711.7162846725324
4_20220826 02,707.406392174662
4_20220826 03,713.5753097405959
4_20220826 04,712.0864283022119
4_20220826 05,742.55389408234
4_20220826 06,797.6719277912553
4_20220826 07,867.9116950794443
4_20220826 08,1079.4933385419056
4_20220826 09,1301.2565821434353
4_20220826 10,1410.3907492878095
4_20220826 11,1468.2290919696775
4_20220826 12,1416.0090737962976
4_20220826 13,1419.3495528092337
4_20220826 14,1382.9144554425563
4_20220826 15,1403.520285141132
4_20220826 16,1361.8333714401608
4_20220826 17,1219.1474688622104
4_20220826 18,1083.689722449213
4_20220826 19,880.0556443889901
4_20220826 20,858.0263398280679
4_20220826 21,815.5832169768624
4_20220826 22,797.6040108801693
4_20220826 23,749.1361585459973
4_20220827 00,732.6191536093776
4_20220827 01,725.0096435186443
4_20220827 02,718.6601673939675
4_20220827 03,686.5002217066341
4_20220827 04,704.0496125828759
4_20220827 05,737.3159047221094
4_20220827 06,758.126635738279
4_20220827 07,868.6140639951599
4_20220827 08,1054.2464380493238
4_20220827 09,1214.281743980587
4_20220827 10,1313.0543988937036
4_20220827 11,1332.2213613080291
4_20220827 12,1347.3706515020983
4_20220827 13,1342.807732496787
4_20220827 14,1306.7272940240389
4_20220827 15,1297.2756773557428
4_20220827 16,1272.790523345763
4_20220827 17,1187.5683730392332
4_20220827 18,1005.3867805687597
4_20220827 19,869.6462918479117
4_20220827 20,815.2789496645573
4_20220827 21,788.5720094273601
4_20220827 22,776.5472004834774
4_20220827 23,732.6713919433563
4_20220828 00,712.8976419937134
4_20220828 01,702.6904867510694
4_20220828 02,713.176630097325
4_20220828 03,705.1866059619023
4_20220828 04,726.3479058169231
4_20220828 05,731.6071422056638
4_20220828 06,762.4983173903482
4_20220828 07,870.1214642633685
4_20220828 08,1035.5621557799504
4_20220828 09,1205.617260356494
4_20220828 10,1312.9968867762966
4_20220828 11,1345.7760671442932
4_20220828 12,1358.811429041535
4_20220828 13,1323.791429199908
4_20220828 14,1299.0863175310096
4_20220828 15,1330.725414320318
4_20220828 16,1298.0524117967955
4_20220828 17,1194.198272358006
4_20220828 18,1073.3696647143797
4_20220828 19,880.2027184533356
4_20220828 20,802.7459549267938
4_20220828 21,774.766544374531
4_20220828 22,744.1550901684104
4_20220828 23,709.3412023259779
4_20220829 00,691.2876642939956
4_20220829 01,684.641274771816
4_20220829 02,703.2961457529043
4_20220829 03,700.914768085183
4_20220829 04,683.6305528099602
4_20220829 05,703.15452078837
4_20220829 06,781.5084437199083
4_20220829 07,884.4305919746831
4_20220829 08,1055.8211828244775
4_20220829 09,1230.7224572439875
4_20220829 10,1318.6741771128147
4_20220829 11,1353.4984795929213
4_20220829 12,1342.6351470976172
4_20220829 13,1335.651695977572
4_20220829 14,1304.141910905153
4_20220829 15,1294.9321003931398
4_20220829 16,1292.3469933771864
4_20220829 17,1177.7353857952255
4_20220829 18,1022.3041749522152
4_20220829 19,919.5188846947283
4_20220829 20,861.4214568302361
4_20220829 21,803.6647378739109
4_20220829 22,784.7374949439856
4_20220829 23,742.0816917402061
4_20220830 00,713.5662230965512
4_20220830 01,698.294652155099
4_20220830 02,700.903422807115
4_20220830 03,712.2053048347586
4_20220830 04,704.771344343192
4_20220830 05,720.3200016783655
4_20220830 06,787.8506552986595
4_20220830 07,881.3778130029351
4_20220830 08,1070.9653833195478
4_20220830 09,1252.5188709287265
4_20220830 10,1322.8710078741449
4_20220830 11,1308.272949886279
4_20220830 12,1316.8031850778514
4_20220830 13,1317.6270402370708
4_20220830 14,1247.0314000715664
4_20220830 15,1263.90574731603
4_20220830 16,1256.8516425166702
4_20220830 17,1212.993556526264
4_20220830 18,1111.1144957371446
4_20220830 19,945.3717538702093
4_20220830 20,881.2047526227633
4_20220830 21,821.9384270910424
4_20220830 22,804.8234675481878
4_20220830 23,758.7439646707445
4_20220831 00,734.7499094951563
4_20220831 01,715.9849631821596
4_20220831 02,716.0055801334771
4_20220831 03,742.3254612618761
4_20220831 04,738.3240702814612
4_20220831 05,757.7157395502584
4_20220831 06,769.8521522035888
4_20220831 07,906.2034582872028
4_20220831 08,1050.7694355256497
4_20220831 09,1232.634237032991
4_20220831 10,1362.0701745068836
4_20220831 11,1405.7295338710753
4_20220831 12,1406.360668959651
4_20220831 13,1373.6806123652245
4_20220831 14,1340.8164694429668
4_20220831 15,1324.7396511341706
4_20220831 16,1308.891819164448
4_20220831 17,1241.4218476308322
4_20220831 18,1026.5566699359945
4_20220831 19,921.4434991999143
4_20220831 20,861.2566237003147
4_20220831 21,833.8233887817104
4_20220831 22,817.6215580981586
4_20220831 23,774.0153041276334
5_20220825 00,1941.9264255145065
5_20220825 01,1893.4246170710217
5_20220825 02,1933.8445181407328
5_20220825 03,1913.8638443759482
5_20220825 04,1927.4346245216652
5_20220825 05,1996.363365008334
5_20220825 06,2008.8583814905287
5_20220825 07,2288.0985144534147
5_20220825 08,2620.4089324483944
5_20220825 09,2962.0778571911537
5_20220825 10,3101.7311967923956
5_20220825 11,3277.697249820252
5_20220825 12,3619.4153746521956
5_20220825 13,3528.966076324483
5_20220825 14,3358.3808847329497
5_20220825 15,3017.1256828630326
5_20220825 16,2858.501505280506
5_20220825 17,2596.8106930010617
5_20220825 18,2070.7823553295343
5_20220825 19,1959.3249637306037
5_20220825 20,1956.4536524381733
5_20220825 21,1695.6755574277445
5_20220825 22,1620.756650178855
5_20220825 23,1615.860257418366
5_20220826 00,1891.137417065251
5_20220826 01,1883.5741502158996
5_20220826 02,1866.6218302424513
5_20220826 03,1840.3530879588377
5_20220826 04,1866.0864778883665
5_20220826 05,1847.4241514272726
5_20220826 06,1923.577510303323
5_20220826 07,1902.2375599064367
5_20220826 08,2176.0189365117144
5_20220826 09,3385.3904386536515
5_20220826 10,4005.0164333758985
5_20220826 11,5106.623452243192
5_20220826 12,5888.2515032241545
5_20220826 13,5927.211732296477
5_20220826 14,5346.131556636533
5_20220826 15,6094.292402637322
5_20220826 16,5594.750330000442
5_20220826 17,5499.895821139998
5_20220826 18,5487.882598631283
5_20220826 19,5038.047253484353
5_20220826 20,4931.692959273366
5_20220826 21,3136.9973336008693
5_20220826 22,1958.0217340633883
5_20220826 23,1855.5691071832027
5_20220827 00,2058.1680327045287
5_20220827 01,1991.8228386700316
5_20220827 02,1911.0935272609754
5_20220827 03,1978.8259780654028
5_20220827 04,1924.7820032357993
5_20220827 05,1874.545843787304
5_20220827 06,1946.510509266674
5_20220827 07,2081.6451562687084
5_20220827 08,2465.833326961139
5_20220827 09,2917.944624719737
5_20220827 10,3811.2888477215383
5_20220827 11,6327.055071675918
5_20220827 12,6977.372119738641
5_20220827 13,6913.909396047178
5_20220827 14,6934.145601755909
5_20220827 15,6732.1641173469825
5_20220827 16,6610.347958964181
5_20220827 17,6712.628232965521
5_20220827 18,5901.58743843501
5_20220827 19,5108.867308590246
5_20220827 20,4756.01092997368
5_20220827 21,3306.6845600296374
5_20220827 22,1970.4133819610158
5_20220827 23,1957.807064234334
5_20220828 00,1607.830732202304
5_20220828 01,1621.066954320879
5_20220828 02,1591.9769121530169
5_20220828 03,1698.5220011225122
5_20220828 04,1728.9518807954214
5_20220828 05,1752.8382993914545
5_20220828 06,1911.0973950343016
5_20220828 07,2487.8715130704263
5_20220828 08,4729.993725532021
5_20220828 09,5411.379808618532
5_20220828 10,6674.4545872854715
5_20220828 11,6889.651451710408
5_20220828 12,6810.596856009781
5_20220828 13,6880.224635162615
5_20220828 14,7096.507570583488
5_20220828 15,7053.648061117872
5_20220828 16,6940.514813946064
5_20220828 17,6138.047670431023
5_20220828 18,3364.681843041762
5_20220828 19,2122.981430194847
5_20220828 20,1706.200278859873
5_20220828 21,1458.0215833212933
5_20220828 22,1787.2929845533286
5_20220828 23,1607.0331498006021
5_20220829 00,1880.6851594593932
5_20220829 01,1852.5394793155522
5_20220829 02,1891.73559828183
5_20220829 03,1879.4072777793774
5_20220829 04,1820.2565320722529
5_20220829 05,1861.5926077018519
5_20220829 06,1802.2638722104111
5_20220829 07,1805.4945897480702
5_20220829 08,1796.2013146471143
5_20220829 09,1955.392897507172
5_20220829 10,1932.6227042465202
5_20220829 11,1799.2569919824816
5_20220829 12,1771.9699397737606
5_20220829 13,1767.7858614815123
5_20220829 14,1545.9323719835977
5_20220829 15,1558.4909022030913
5_20220829 16,1588.969303828186
5_20220829 17,1720.6737844036547
5_20220829 18,1704.660579182238
5_20220829 19,1607.6631021514145
5_20220829 20,1589.012615065236
5_20220829 21,1588.4611720085054
5_20220829 22,1584.7451257175305
5_20220829 23,1574.5667761294123
5_20220830 00,1795.795321286141
5_20220830 01,1787.5887186499526
5_20220830 02,1789.0207334614356
5_20220830 03,1740.6028515493347
5_20220830 04,1711.833628488048
5_20220830 05,1747.3739938269227
5_20220830 06,1753.195329308779
5_20220830 07,1904.1623242666885
5_20220830 08,2080.6289532222995
5_20220830 09,2146.3618275278236
5_20220830 10,2288.793935499496
5_20220830 11,2260.315398886956
5_20220830 12,2007.70751356105
5_20220830 13,2232.364899474948
5_20220830 14,1943.0958794383243
5_20220830 15,1842.8789887025157
5_20220830 16,1792.8012578786638
5_20220830 17,1785.2785407894155
5_20220830 18,1672.1808915619054
5_20220830 19,1561.6527866305858
5_20220830 20,1547.0989651736977
5_20220830 21,1573.6153183669371
5_20220830 22,1563.238154359529
5_20220830 23,1558.1094490974515
5_20220831 00,1846.2069199143768
5_20220831 01,1827.6673268909854
5_20220831 02,1823.8683911667647
5_20220831 03,1861.4679701454966
5_20220831 04,1865.8472856743504
5_20220831 05,1895.9600985833843
5_20220831 06,1940.9430661228453
5_20220831 07,2091.811393960119
5_20220831 08,2370.95056381719
5_20220831 09,2518.2075165910633
5_20220831 10,2636.703705621312
5_20220831 11,2773.7318548862017
5_20220831 12,2646.3333375340776
5_20220831 13,2633.8361838052297
5_20220831 14,2624.922282373344
5_20220831 15,2491.2925912434216
5_20220831 16,2350.321395784889
5_20220831 17,2213.885754631716
5_20220831 18,1938.0084202643707
5_20220831 19,1785.1821136592555
5_20220831 20,1726.848701105662
5_20220831 21,1611.1930731861792
5_20220831 22,1524.131742014044
5_20220831 23,1550.3279495492632
6_20220825 00,1167.983684665539
6_20220825 01,1025.8304682370979
6_20220825 02,1009.056227341727
6_20220825 03,1013.260266517257
6_20220825 04,1008.6862697969301
6_20220825 05,1050.652143567175
