num_date_time,answer
2_20220829 14,1119.8153076171875
2_20220829 15,1299.5155029296875
2_20220829 16,1250.7838134765625
2_20220829 17,1039.8140869140625
2_20220829 18,971.7928466796875
2_20220829 19,1056.0311279296875
2_20220829 20,1042.213623046875
2_20220829 21,907.9613647460938
2_20220829 22,764.6802368164062
2_20220829 23,1039.2742919921875
2_20220830 00,1051.064697265625
2_20220830 01,1069.8768310546875
2_20220830 02,1079.6715087890625
2_20220830 03,1086.9461669921875
2_20220830 04,1038.903564453125
2_20220830 05,1012.47802734375
2_20220830 06,968.4340209960938
2_20220830 07,1009.1382446289062
2_20220830 08,1560.410400390625
2_20220830 09,1896.194580078125
2_20220830 10,2217.12451171875
2_20220830 11,2208.912109375
2_20220830 12,2096.6015625
2_20220830 13,2316.621337890625
2_20220830 14,2311.78173828125
2_20220830 15,2356.902099609375
2_20220830 16,2377.02197265625
2_20220830 17,2346.50439453125
2_20220830 18,2291.901611328125
2_20220830 19,2058.869384765625
2_20220830 20,1925.674560546875
2_20220830 21,1675.6441650390625
2_20220830 22,956.1810302734375
2_20220830 23,1141.6785888671875
2_20220831 00,1144.7095947265625
2_20220831 01,1145.243896484375
2_20220831 02,1128.3599853515625
2_20220831 03,1109.9246826171875
2_20220831 04,1095.781005859375
2_20220831 05,1028.3441162109375
2_20220831 06,1039.207763671875
2_20220831 07,1049.7679443359375
2_20220831 08,1616.8018798828125
2_20220831 09,1862.0921630859375
2_20220831 10,2035.3197021484375
2_20220831 11,1976.1929931640625
2_20220831 12,2024.4266357421875
2_20220831 13,2151.01416015625
2_20220831 14,2184.8427734375
2_20220831 15,2248.06591796875
2_20220831 16,2223.279296875
2_20220831 17,2176.982177734375
2_20220831 18,2070.210205078125
2_20220831 19,1880.1180419921875
2_20220831 20,1729.9580078125
2_20220831 21,1510.838623046875
2_20220831 22,942.5281372070312
2_20220831 23,1249.4407958984375
3_20220825 00,1008.7918701171875
3_20220825 01,967.005859375
3_20220825 02,948.8340454101562
3_20220825 03,919.0094604492188
3_20220825 04,913.1876220703125
3_20220825 05,919.7684936523438
3_20220825 06,959.3604736328125
3_20220825 07,1046.42822265625
3_20220825 08,1320.12109375
3_20220825 09,1497.4818115234375
3_20220825 10,1559.001708984375
3_20220825 11,1570.7423095703125
3_20220825 12,1624.8583984375
3_20220825 13,1675.787841796875
3_20220825 14,1875.074951171875
3_20220825 15,1871.9515380859375
3_20220825 16,2052.53662109375
3_20220825 17,2106.111572265625
3_20220825 18,2621.215576171875
3_20220825 19,2697.526611328125
3_20220825 20,2670.118896484375
3_20220825 21,2235.681884765625
3_20220825 22,1575.861572265625
3_20220825 23,1058.6351318359375
3_20220826 00,979.3594360351562
3_20220826 01,951.3905639648438
3_20220826 02,942.32568359375
3_20220826 03,928.56884765625
3_20220826 04,912.9214477539062
3_20220826 05,920.8504638671875
3_20220826 06,946.2263793945312
3_20220826 07,1041.5101318359375
3_20220826 08,1208.171875
3_20220826 09,1452.0599365234375
3_20220826 10,1519.551025390625
3_20220826 11,1699.4359130859375
3_20220826 12,1740.017333984375
3_20220826 13,1824.3975830078125
3_20220826 14,1927.366943359375
3_20220826 15,2002.1905517578125
3_20220826 16,2124.734619140625
3_20220826 17,2169.778564453125
3_20220826 18,2672.63818359375
3_20220826 19,2679.62890625
3_20220826 20,2729.056396484375
3_20220826 21,2526.811279296875
3_20220826 22,1809.5067138671875
3_20220826 23,1214.6412353515625
3_20220827 00,1123.05126953125
3_20220827 01,1064.1722412109375
3_20220827 02,994.2136840820312
3_20220827 03,947.3802490234375
3_20220827 04,913.78173828125
3_20220827 05,908.3731689453125
3_20220827 06,908.4573974609375
3_20220827 07,945.4765014648438
3_20220827 08,1154.9034423828125
3_20220827 09,1389.6026611328125
3_20220827 10,1505.6387939453125
3_20220827 11,1566.87109375
3_20220827 12,1672.6884765625
3_20220827 13,1791.9071044921875
3_20220827 14,1928.7626953125
3_20220827 15,2080.679931640625
3_20220827 16,2250.99267578125
3_20220827 17,2582.92236328125
3_20220827 18,2614.296875
3_20220827 19,2630.37451171875
3_20220827 20,2588.555908203125
3_20220827 21,2156.220947265625
3_20220827 22,1770.8388671875
3_20220827 23,1420.47265625
3_20220828 00,1208.28125
3_20220828 01,1086.5050048828125
3_20220828 02,1038.806396484375
3_20220828 03,988.2991943359375
3_20220828 04,971.1051025390625
3_20220828 05,910.900390625
3_20220828 06,908.6325073242188
3_20220828 07,945.28173828125
3_20220828 08,1180.950927734375
3_20220828 09,1302.9449462890625
3_20220828 10,1377.679931640625
3_20220828 11,1444.6954345703125
3_20220828 12,1505.9798583984375
3_20220828 13,1612.0074462890625
3_20220828 14,1800.4886474609375
3_20220828 15,1943.553466796875
3_20220828 16,2014.3092041015625
3_20220828 17,2444.67919921875
3_20220828 18,2599.39013671875
3_20220828 19,2595.80126953125
3_20220828 20,2213.37548828125
3_20220828 21,1788.374755859375
3_20220828 22,1333.297119140625
3_20220828 23,1214.9423828125
3_20220829 00,1187.4327392578125
3_20220829 01,1123.0174560546875
3_20220829 02,1055.2996826171875
3_20220829 03,1034.48193359375
3_20220829 04,1002.6307373046875
3_20220829 05,1015.9529418945312
3_20220829 06,941.5928344726562
3_20220829 07,1006.6343994140625
3_20220829 08,1218.633056640625
3_20220829 09,1334.6807861328125
3_20220829 10,1415.259765625
3_20220829 11,1452.146728515625
3_20220829 12,1462.9720458984375
3_20220829 13,1450.5999755859375
3_20220829 14,1448.9661865234375
3_20220829 15,1412.660400390625
3_20220829 16,1389.040771484375
3_20220829 17,1379.7220458984375
3_20220829 18,1366.3975830078125
3_20220829 19,1519.5391845703125
3_20220829 20,1512.2396240234375
3_20220829 21,1179.1158447265625
3_20220829 22,1018.5926513671875
3_20220829 23,946.6563110351562
3_20220830 00,923.91796875
3_20220830 01,913.5051879882812
3_20220830 02,911.86474609375
3_20220830 03,915.1649169921875
3_20220830 04,914.3817749023438
3_20220830 05,914.4481201171875
3_20220830 06,949.6181030273438
3_20220830 07,1115.337646484375
3_20220830 08,1266.7540283203125
3_20220830 09,1482.6376953125
3_20220830 10,1534.353271484375
3_20220830 11,1565.7989501953125
3_20220830 12,1599.708251953125
3_20220830 13,1703.2012939453125
3_20220830 14,1776.501220703125
3_20220830 15,1816.368408203125
3_20220830 16,1934.5582275390625
3_20220830 17,1953.268310546875
3_20220830 18,1916.8338623046875
3_20220830 19,1919.4122314453125
3_20220830 20,1885.1434326171875
3_20220830 21,1922.3902587890625
3_20220830 22,1450.2325439453125
3_20220830 23,1157.2415771484375
3_20220831 00,1002.3236083984375
3_20220831 01,964.4808959960938
3_20220831 02,950.6871948242188
3_20220831 03,934.1829833984375
3_20220831 04,924.8571166992188
3_20220831 05,942.0989990234375
3_20220831 06,935.8449096679688
3_20220831 07,1058.7352294921875
3_20220831 08,1219.2244873046875
3_20220831 09,1434.126953125
3_20220831 10,1479.5850830078125
3_20220831 11,1503.7235107421875
3_20220831 12,1532.4739990234375
3_20220831 13,1605.8577880859375
3_20220831 14,1786.960205078125
3_20220831 15,1848.924072265625
3_20220831 16,1943.817138671875
3_20220831 17,1968.5482177734375
3_20220831 18,2442.148681640625
3_20220831 19,2652.835693359375
3_20220831 20,2586.00146484375
3_20220831 21,2199.026123046875
3_20220831 22,1589.855224609375
3_20220831 23,1057.076416015625
4_20220825 00,721.5616455078125
4_20220825 01,727.1387939453125
4_20220825 02,731.2069702148438
4_20220825 03,733.28515625
4_20220825 04,736.2920532226562
4_20220825 05,764.0720825195312
4_20220825 06,799.1422119140625
4_20220825 07,940.1035766601562
4_20220825 08,1121.3890380859375
4_20220825 09,1287.5975341796875
4_20220825 10,1440.993896484375
4_20220825 11,1462.4482421875
4_20220825 12,1451.6058349609375
4_20220825 13,1423.1326904296875
4_20220825 14,1386.2315673828125
4_20220825 15,1370.1524658203125
4_20220825 16,1342.5269775390625
4_20220825 17,1251.9696044921875
4_20220825 18,1116.321533203125
4_20220825 19,956.7601318359375
4_20220825 20,851.0948486328125
4_20220825 21,790.1444091796875
4_20220825 22,778.1093139648438
4_20220825 23,725.4068603515625
4_20220826 00,731.7801513671875
4_20220826 01,727.2572021484375
4_20220826 02,734.5689086914062
4_20220826 03,727.3470458984375
4_20220826 04,726.5247192382812
4_20220826 05,728.3518676757812
4_20220826 06,787.8081665039062
4_20220826 07,917.0234985351562
4_20220826 08,1138.5545654296875
4_20220826 09,1315.1790771484375
4_20220826 10,1445.5257568359375
4_20220826 11,1471.990478515625
4_20220826 12,1454.582275390625
4_20220826 13,1459.9906005859375
4_20220826 14,1433.217529296875
4_20220826 15,1441.4677734375
4_20220826 16,1409.6103515625
4_20220826 17,1254.337158203125
4_20220826 18,1132.428955078125
4_20220826 19,942.7282104492188
4_20220826 20,843.6098022460938
4_20220826 21,791.7747192382812
4_20220826 22,778.0530395507812
4_20220826 23,740.1915283203125
4_20220827 00,735.7785034179688
4_20220827 01,727.0728149414062
4_20220827 02,733.6403198242188
4_20220827 03,725.0783081054688
4_20220827 04,724.9773559570312
4_20220827 05,724.2181396484375
4_20220827 06,778.7051391601562
4_20220827 07,901.9800415039062
4_20220827 08,1123.2080078125
4_20220827 09,1303.596435546875
4_20220827 10,1426.2044677734375
4_20220827 11,1438.9964599609375
4_20220827 12,1438.526123046875
4_20220827 13,1430.5833740234375
4_20220827 14,1382.037841796875
4_20220827 15,1382.2374267578125
4_20220827 16,1354.550048828125
4_20220827 17,1246.63671875
4_20220827 18,1100.630615234375
4_20220827 19,900.8285522460938
4_20220827 20,836.0067749023438
4_20220827 21,789.7120361328125
4_20220827 22,778.7678833007812
4_20220827 23,738.5348510742188
4_20220828 00,720.3717651367188
4_20220828 01,719.5308837890625
4_20220828 02,719.9130249023438
4_20220828 03,720.4218139648438
4_20220828 04,720.05712890625
4_20220828 05,730.2218017578125
4_20220828 06,784.7815551757812
4_20220828 07,904.5244140625
4_20220828 08,1099.8011474609375
4_20220828 09,1286.7869873046875
4_20220828 10,1418.849365234375
4_20220828 11,1445.8287353515625
4_20220828 12,1449.4510498046875
4_20220828 13,1444.246826171875
4_20220828 14,1413.046875
4_20220828 15,1459.1295166015625
4_20220828 16,1434.3074951171875
4_20220828 17,1310.622314453125
4_20220828 18,1108.5218505859375
4_20220828 19,925.1112670898438
4_20220828 20,831.8954467773438
4_20220828 21,786.4472045898438
4_20220828 22,774.5767822265625
4_20220828 23,731.6480102539062
4_20220829 00,726.2352905273438
4_20220829 01,724.7158203125
4_20220829 02,727.3185424804688
4_20220829 03,723.0731201171875
4_20220829 04,720.6847534179688
4_20220829 05,720.9672241210938
4_20220829 06,785.2565307617188
4_20220829 07,925.1461791992188
4_20220829 08,1139.3626708984375
4_20220829 09,1326.895751953125
4_20220829 10,1449.89453125
4_20220829 11,1460.2039794921875
4_20220829 12,1455.7791748046875
4_20220829 13,1441.4591064453125
4_20220829 14,1390.956787109375
4_20220829 15,1391.6182861328125
4_20220829 16,1351.1861572265625
4_20220829 17,1258.369384765625
4_20220829 18,1109.9954833984375
4_20220829 19,960.3175048828125
4_20220829 20,865.7891235351562
4_20220829 21,794.3538208007812
4_20220829 22,780.4230346679688
4_20220829 23,722.2314453125
4_20220830 00,720.4931030273438
4_20220830 01,720.2137451171875
4_20220830 02,721.2938232421875
4_20220830 03,727.244140625
4_20220830 04,732.8546752929688
4_20220830 05,734.7346801757812
4_20220830 06,808.0889282226562
4_20220830 07,936.8209838867188
4_20220830 08,1123.4937744140625
4_20220830 09,1289.389404296875
4_20220830 10,1416.7838134765625
4_20220830 11,1431.6640625
4_20220830 12,1434.9217529296875
4_20220830 13,1413.1944580078125
4_20220830 14,1380.9473876953125
4_20220830 15,1380.2181396484375
4_20220830 16,1354.1151123046875
4_20220830 17,1265.6475830078125
4_20220830 18,1159.61181640625
4_20220830 19,1023.6030883789062
4_20220830 20,917.9069213867188
4_20220830 21,832.8836059570312
4_20220830 22,796.6674194335938
4_20220830 23,735.3175048828125
4_20220831 00,735.7312622070312
4_20220831 01,722.1237182617188
4_20220831 02,722.3899536132812
4_20220831 03,722.8042602539062
4_20220831 04,726.0849609375
4_20220831 05,739.8077392578125
4_20220831 06,804.0846557617188
4_20220831 07,935.9901123046875
4_20220831 08,1143.2852783203125
4_20220831 09,1301.21484375
4_20220831 10,1431.6824951171875
4_20220831 11,1446.297607421875
4_20220831 12,1442.8892822265625
4_20220831 13,1420.7882080078125
4_20220831 14,1377.831787109375
4_20220831 15,1376.9637451171875
4_20220831 16,1349.0255126953125
4_20220831 17,1254.0294189453125
4_20220831 18,1110.0218505859375
4_20220831 19,950.0556030273438
4_20220831 20,860.97265625
4_20220831 21,805.7181396484375
4_20220831 22,786.3721923828125
4_20220831 23,740.1171264648438
5_20220825 00,1846.0615234375
5_20220825 01,1844.930419921875
5_20220825 02,1835.9921875
5_20220825 03,1814.9803466796875
5_20220825 04,1832.3343505859375
5_20220825 05,1926.2510986328125
5_20220825 06,1999.8232421875
5_20220825 07,2222.996826171875
5_20220825 08,2642.46484375
5_20220825 09,3173.397705078125
5_20220825 10,3407.606201171875
5_20220825 11,3254.909423828125
5_20220825 12,3185.86865234375
5_20220825 13,3195.97705078125
5_20220825 14,3275.342529296875
5_20220825 15,3115.79638671875
5_20220825 16,2893.6171875
5_20220825 17,2538.511474609375
5_20220825 18,2024.627197265625
5_20220825 19,1767.69921875
5_20220825 20,1727.027099609375
5_20220825 21,1649.6180419921875
5_20220825 22,1623.046875
5_20220825 23,1609.582763671875
5_20220826 00,1836.535888671875
5_20220826 01,1852.0230712890625
5_20220826 02,1813.2271728515625
5_20220826 03,1815.2740478515625
5_20220826 04,1830.168212890625
5_20220826 05,1952.4627685546875
5_20220826 06,2004.5621337890625
5_20220826 07,2253.70703125
5_20220826 08,2889.829833984375
5_20220826 09,3890.900634765625
5_20220826 10,4331.52294921875
5_20220826 11,5308.75
5_20220826 12,6030.3583984375
5_20220826 13,5645.26220703125
5_20220826 14,5061.33056640625
5_20220826 15,5526.91259765625
5_20220826 16,4832.8701171875
5_20220826 17,4887.61083984375
5_20220826 18,4604.52880859375
5_20220826 19,4486.03125
5_20220826 20,4560.7548828125
5_20220826 21,2743.773193359375
5_20220826 22,1820.7962646484375
5_20220826 23,1731.124755859375
5_20220827 00,1968.986083984375
5_20220827 01,1959.120849609375
5_20220827 02,1908.387451171875
5_20220827 03,1897.8914794921875
5_20220827 04,1872.7769775390625
5_20220827 05,1974.357421875
5_20220827 06,2050.576416015625
5_20220827 07,2320.220703125
5_20220827 08,3130.137939453125
5_20220827 09,3556.539794921875
5_20220827 10,3979.347412109375
5_20220827 11,5555.6015625
5_20220827 12,6422.39208984375
5_20220827 13,6550.47998046875
5_20220827 14,6523.6982421875
5_20220827 15,6633.05419921875
5_20220827 16,6638.0693359375
5_20220827 17,6558.0634765625
5_20220827 18,5520.49462890625
5_20220827 19,4672.6015625
5_20220827 20,4673.25537109375
5_20220827 21,2942.3359375
5_20220827 22,1718.5919189453125
5_20220827 23,1637.5474853515625
5_20220828 00,1634.2578125
5_20220828 01,1621.0438232421875
5_20220828 02,1630.693603515625
5_20220828 03,1632.222412109375
5_20220828 04,1646.9609375
5_20220828 05,1747.9219970703125
5_20220828 06,2027.3931884765625
5_20220828 07,2530.9296875
5_20220828 08,4639.1416015625
5_20220828 09,6111.15087890625
5_20220828 10,6241.0556640625
5_20220828 11,6395.40283203125
5_20220828 12,6517.4375
5_20220828 13,6590.5830078125
5_20220828 14,6688.86474609375
5_20220828 15,6992.53125
5_20220828 16,6911.12646484375
5_20220828 17,6529.19091796875
5_20220828 18,3338.013427734375
5_20220828 19,2142.793212890625
5_20220828 20,1800.374755859375
5_20220828 21,1682.0909423828125
5_20220828 22,1623.1280517578125
5_20220828 23,1562.279052734375
5_20220829 00,1836.2584228515625
5_20220829 01,1797.6514892578125
5_20220829 02,1790.2138671875
5_20220829 03,1779.7354736328125
5_20220829 04,1757.5506591796875
5_20220829 05,1761.453125
5_20220829 06,1763.3193359375
5_20220829 07,1764.1021728515625
5_20220829 08,1793.1173095703125
5_20220829 09,1803.72265625
5_20220829 10,1857.4942626953125
5_20220829 11,1867.5816650390625
5_20220829 12,1836.6431884765625
5_20220829 13,1811.9713134765625
5_20220829 14,1454.9305419921875
5_20220829 15,1418.9554443359375
5_20220829 16,1472.718505859375
5_20220829 17,1758.114013671875
5_20220829 18,1735.9453125
5_20220829 19,1661.3687744140625
5_20220829 20,1639.1317138671875
5_20220829 21,1622.3411865234375
5_20220829 22,1606.3741455078125
5_20220829 23,1602.4632568359375
5_20220830 00,1787.489013671875
5_20220830 01,1792.134765625
5_20220830 02,1777.330322265625
5_20220830 03,1760.6182861328125
5_20220830 04,1749.19921875
5_20220830 05,1748.621337890625
5_20220830 06,1703.8948974609375
5_20220830 07,1784.9007568359375
5_20220830 08,1986.635986328125
5_20220830 09,2088.68310546875
5_20220830 10,2208.319091796875
5_20220830 11,2184.99365234375
5_20220830 12,2192.870849609375
5_20220830 13,2193.35791015625
5_20220830 14,1612.557861328125
5_20220830 15,1592.358154296875
5_20220830 16,1600.4688720703125
5_20220830 17,1936.396240234375
5_20220830 18,1776.8067626953125
5_20220830 19,1717.7396240234375
5_20220830 20,1653.726318359375
5_20220830 21,1641.18359375
5_20220830 22,1611.0986328125
5_20220830 23,1611.029541015625
5_20220831 00,1766.428466796875
5_20220831 01,1775.7664794921875
5_20220831 02,1769.1077880859375
5_20220831 03,1766.8731689453125
5_20220831 04,1778.5565185546875
5_20220831 05,1876.705322265625
5_20220831 06,1964.4676513671875
5_20220831 07,2209.94921875
5_20220831 08,2528.46728515625
5_20220831 09,2849.632080078125
5_20220831 10,2922.375244140625
5_20220831 11,2743.626220703125
5_20220831 12,2760.10498046875
5_20220831 13,2923.338623046875
5_20220831 14,2516.378173828125
5_20220831 15,2364.463623046875
5_20220831 16,2292.74658203125
5_20220831 17,2326.635009765625
5_20220831 18,1872.718017578125
5_20220831 19,1751.6617431640625
5_20220831 20,1673.2457275390625
5_20220831 21,1629.053955078125
5_20220831 22,1597.5699462890625
5_20220831 23,1593.16015625
6_20220825 00,1101.5709228515625
6_20220825 01,977.7503051757812
6_20220825 02,950.2843627929688
6_20220825 03,948.1079711914062
6_20220825 04,951.7673950195312
6_20220825 05,980.6041870117188
6_20220825 06,1141.4609375
6_20220825 07,1440.023193359375
6_20220825 08,1642.665283203125
6_20220825 09,2085.90380859375
6_20220825 10,2749.738037109375
6_20220825 11,2807.697265625
6_20220825 12,2816.458984375
6_20220825 13,2817.31396484375
6_20220825 14,2851.724853515625
6_20220825 15,2842.508544921875
6_20220825 16,2828.279541015625
6_20220825 17,2782.48291015625
6_20220825 18,2291.77880859375
6_20220825 19,2128.400146484375
6_20220825 20,1915.6590576171875
6_20220825 21,1755.8028564453125
6_20220825 22,1568.1729736328125
6_20220825 23,1431.937744140625
