num_date_time,answer
3_20220831 03,758.2094
3_20220831 04,747.3663
3_20220831 05,744.49426
3_20220831 06,756.1532
3_20220831 07,868.3028
3_20220831 08,1018.3919
3_20220831 09,1125.9456
3_20220831 10,1216.0193
3_20220831 11,1283.3975
3_20220831 12,1334.9941
3_20220831 13,1403.8516
3_20220831 14,1503.0236
3_20220831 15,1708.0573
3_20220831 16,1790.8192
3_20220831 17,2090.2942
3_20220831 18,2292.7048
3_20220831 19,2318.3152
3_20220831 20,2268.2952
3_20220831 21,2006.1052
3_20220831 22,1271.4518
3_20220831 23,958.25354
4_20220825 00,683.2645
4_20220825 01,681.86755
4_20220825 02,683.6427
4_20220825 03,682.3366
4_20220825 04,684.0654
4_20220825 05,703.13025
4_20220825 06,748.6173
4_20220825 07,855.63586
4_20220825 08,1059.6173
4_20220825 09,1216.2335
4_20220825 10,1328.1508
4_20220825 11,1358.9854
4_20220825 12,1360.8888
4_20220825 13,1321.3483
4_20220825 14,1291.1217
4_20220825 15,1264.4121
4_20220825 16,1248.9801
4_20220825 17,1175.6072
4_20220825 18,1048.8615
4_20220825 19,888.359
4_20220825 20,791.3036
4_20220825 21,742.99695
4_20220825 22,735.37024
4_20220825 23,685.51666
4_20220826 00,690.696
4_20220826 01,684.7148
4_20220826 02,691.5545
4_20220826 03,685.5116
4_20220826 04,688.33435
4_20220826 05,689.30664
4_20220826 06,744.9491
4_20220826 07,853.1185
4_20220826 08,1039.0785
4_20220826 09,1230.8575
4_20220826 10,1352.4396
4_20220826 11,1387.4874
4_20220826 12,1365.985
4_20220826 13,1363.6692
4_20220826 14,1332.3549
4_20220826 15,1330.6864
4_20220826 16,1302.5106
4_20220826 17,1192.2838
4_20220826 18,1061.2516
4_20220826 19,896.15265
4_20220826 20,796.4752
4_20220826 21,750.1752
4_20220826 22,733.60895
4_20220826 23,695.9668
4_20220827 00,690.3516
4_20220827 01,683.46436
4_20220827 02,689.63544
4_20220827 03,686.2936
4_20220827 04,683.28235
4_20220827 05,684.662
4_20220827 06,729.776
4_20220827 07,836.4048
4_20220827 08,1025.9172
4_20220827 09,1212.7454
4_20220827 10,1307.5814
4_20220827 11,1309.5017
4_20220827 12,1310.3646
4_20220827 13,1309.952
4_20220827 14,1281.0914
4_20220827 15,1287.2698
4_20220827 16,1258.6676
4_20220827 17,1161.0237
4_20220827 18,1025.1764
4_20220827 19,837.2699
4_20220827 20,780.26166
4_20220827 21,738.8586
4_20220827 22,735.29285
4_20220827 23,693.06915
4_20220828 00,682.2284
4_20220828 01,682.55133
4_20220828 02,682.2963
4_20220828 03,681.8649
4_20220828 04,679.04364
4_20220828 05,683.07764
4_20220828 06,740.2396
4_20220828 07,843.5664
4_20220828 08,1009.1229
4_20220828 09,1197.2587
4_20220828 10,1304.4775
4_20220828 11,1315.1132
4_20220828 12,1327.154
4_20220828 13,1323.386
4_20220828 14,1310.0305
4_20220828 15,1308.9138
4_20220828 16,1296.5233
4_20220828 17,1190.4993
4_20220828 18,1025.5869
4_20220828 19,869.0689
4_20220828 20,790.19965
4_20220828 21,742.7419
4_20220828 22,730.30865
4_20220828 23,687.55237
4_20220829 00,682.61005
4_20220829 01,681.05194
4_20220829 02,682.6193
4_20220829 03,681.17
4_20220829 04,682.3359
4_20220829 05,683.033
4_20220829 06,741.1451
4_20220829 07,850.4892
4_20220829 08,1029.5643
4_20220829 09,1214.575
4_20220829 10,1314.0048
4_20220829 11,1317.3284
4_20220829 12,1317.15
4_20220829 13,1317.0654
4_20220829 14,1279.3729
4_20220829 15,1276.3004
4_20220829 16,1248.9423
4_20220829 17,1156.1506
4_20220829 18,1013.10266
4_20220829 19,861.5517
4_20220829 20,799.80914
4_20220829 21,745.75934
4_20220829 22,728.21625
4_20220829 23,681.06586
4_20220830 00,680.22156
4_20220830 01,681.06757
4_20220830 02,682.72845
4_20220830 03,689.9585
4_20220830 04,695.054
4_20220830 05,696.4674
4_20220830 06,749.6755
4_20220830 07,853.037
4_20220830 08,1013.4787
4_20220830 09,1193.3624
4_20220830 10,1308.032
4_20220830 11,1318.8047
4_20220830 12,1319.5643
4_20220830 13,1308.9255
4_20220830 14,1275.6703
4_20220830 15,1275.3959
4_20220830 16,1249.5691
4_20220830 17,1155.5787
4_20220830 18,1020.3214
4_20220830 19,879.5256
4_20220830 20,802.74664
4_20220830 21,750.1098
4_20220830 22,743.93524
4_20220830 23,694.99365
4_20220831 00,697.4456
4_20220831 01,687.75476
4_20220831 02,685.7829
4_20220831 03,686.0376
4_20220831 04,688.8119
4_20220831 05,693.4859
4_20220831 06,747.31
4_20220831 07,853.8118
4_20220831 08,1034.8357
4_20220831 09,1203.5668
4_20220831 10,1318.6328
4_20220831 11,1340.7767
4_20220831 12,1339.653
4_20220831 13,1325.3793
4_20220831 14,1292.7815
4_20220831 15,1288.9963
4_20220831 16,1268.4353
4_20220831 17,1177.1549
4_20220831 18,1052.3097
4_20220831 19,899.432
4_20220831 20,817.33734
4_20220831 21,756.04266
4_20220831 22,732.8162
4_20220831 23,695.74603
5_20220825 00,1773.6272
5_20220825 01,1783.6198
5_20220825 02,1787.6581
5_20220825 03,1785.1907
5_20220825 04,1792.2831
5_20220825 05,1825.5382
5_20220825 06,1901.6709
5_20220825 07,2073.9312
5_20220825 08,2530.775
5_20220825 09,3024.2085
5_20220825 10,3347.2283
5_20220825 11,3204.7517
5_20220825 12,3025.1953
5_20220825 13,3230.3147
5_20220825 14,3279.3293
5_20220825 15,2423.976
5_20220825 16,2485.4817
5_20220825 17,2321.148
5_20220825 18,1901.8689
5_20220825 19,1777.346
5_20220825 20,1723.6183
5_20220825 21,1672.5574
5_20220825 22,1638.212
5_20220825 23,1637.7285
5_20220826 00,1810.662
5_20220826 01,1815.5287
5_20220826 02,1797.5253
5_20220826 03,1792.7781
5_20220826 04,1804.9696
5_20220826 05,1877.4225
5_20220826 06,1909.309
5_20220826 07,2055.834
5_20220826 08,2673.5872
5_20220826 09,3589.0552
5_20220826 10,3720.2195
5_20220826 11,5191.2915
5_20220826 12,5842.0967
5_20220826 13,6042.1196
5_20220826 14,5253.726
5_20220826 15,5396.372
5_20220826 16,5338.8794
5_20220826 17,5354.4272
5_20220826 18,5149.5713
5_20220826 19,4822.9575
5_20220826 20,4733.1665
5_20220826 21,2570.5476
5_20220826 22,1775.5342
5_20220826 23,1695.0585
5_20220827 00,1876.6752
5_20220827 01,1847.4288
5_20220827 02,1824.4824
5_20220827 03,1822.5153
5_20220827 04,1807.6705
5_20220827 05,1879.9912
5_20220827 06,1903.3405
5_20220827 07,2036.3816
5_20220827 08,2728.2559
5_20220827 09,2858.6914
5_20220827 10,2915.689
5_20220827 11,5417.3735
5_20220827 12,6492.198
5_20220827 13,6564.9946
5_20220827 14,6596.0474
5_20220827 15,6560.716
5_20220827 16,6542.8384
5_20220827 17,6482.013
5_20220827 18,5726.634
5_20220827 19,5286.917
5_20220827 20,5265.1396
5_20220827 21,2428.3293
5_20220827 22,1688.2002
5_20220827 23,1623.4994
5_20220828 00,1629.639
5_20220828 01,1623.0293
5_20220828 02,1668.1475
5_20220828 03,1670.324
5_20220828 04,1676.1123
5_20220828 05,1741.5636
5_20220828 06,1886.741
5_20220828 07,2141.9292
5_20220828 08,4775.5186
5_20220828 09,6250.387
5_20220828 10,6294.9766
5_20220828 11,6628.517
5_20220828 12,6620.7915
5_20220828 13,6697.6807
5_20220828 14,6700.039
5_20220828 15,6675.5547
5_20220828 16,6563.4907
5_20220828 17,6223.5815
5_20220828 18,2791.927
5_20220828 19,1829.8508
5_20220828 20,1762.982
5_20220828 21,1638.3239
5_20220828 22,1581.9955
5_20220828 23,1577.1686
5_20220829 00,1722.6398
5_20220829 01,1715.5371
5_20220829 02,1721.5383
5_20220829 03,1678.1534
5_20220829 04,1692.3138
5_20220829 05,1728.6854
5_20220829 06,1750.1493
5_20220829 07,1768.4069
5_20220829 08,1799.0881
5_20220829 09,1790.2286
5_20220829 10,1820.5759
5_20220829 11,1830.7877
5_20220829 12,1808.0074
5_20220829 13,1822.1415
5_20220829 14,1570.9799
5_20220829 15,1563.6769
5_20220829 16,1612.3673
5_20220829 17,1770.7715
5_20220829 18,1693.1807
5_20220829 19,1676.3798
5_20220829 20,1658.8939
5_20220829 21,1639.88
5_20220829 22,1631.1882
5_20220829 23,1627.3328
5_20220830 00,1778.7363
5_20220830 01,1779.873
5_20220830 02,1778.8796
5_20220830 03,1753.1449
5_20220830 04,1758.865
5_20220830 05,1759.0967
5_20220830 06,1738.4111
5_20220830 07,1810.1981
5_20220830 08,1905.1345
5_20220830 09,1932.5065
5_20220830 10,1969.6432
5_20220830 11,1950.9138
5_20220830 12,2007.3289
5_20220830 13,2012.8671
5_20220830 14,1690.7458
5_20220830 15,1671.3395
5_20220830 16,1678.4514
5_20220830 17,1879.5968
5_20220830 18,1770.2576
5_20220830 19,1709.8049
5_20220830 20,1679.1514
5_20220830 21,1664.845
5_20220830 22,1636.2737
5_20220830 23,1635.1202
5_20220831 00,1780.9684
5_20220831 01,1782.8488
5_20220831 02,1780.0334
5_20220831 03,1762.0349
5_20220831 04,1789.2042
5_20220831 05,1841.9835
5_20220831 06,1904.2823
5_20220831 07,2037.4447
5_20220831 08,2273.5461
5_20220831 09,2385.5974
5_20220831 10,2549.101
5_20220831 11,2562.631
5_20220831 12,2641.1948
5_20220831 13,2757.6836
5_20220831 14,2403.328
5_20220831 15,2288.9883
5_20220831 16,2205.9858
5_20220831 17,2181.383
5_20220831 18,1923.1678
5_20220831 19,1753.2285
5_20220831 20,1701.8666
5_20220831 21,1657.6785
5_20220831 22,1631.8357
5_20220831 23,1631.5869
6_20220825 00,1183.5471
6_20220825 01,1029.1282
6_20220825 02,1006.96436
6_20220825 03,1000.36163
6_20220825 04,996.7938
6_20220825 05,1024.2284
6_20220825 06,1191.4315
6_20220825 07,1491.1042
6_20220825 08,1679.1207
6_20220825 09,2167.3708
6_20220825 10,2764.472
6_20220825 11,2806.467
6_20220825 12,2820.7266
6_20220825 13,2833.211
6_20220825 14,2759.4727
6_20220825 15,2619.8762
6_20220825 16,2570.398
6_20220825 17,2523.4226
6_20220825 18,2304.6328
6_20220825 19,2107.477
6_20220825 20,1907.5402
6_20220825 21,1703.4247
6_20220825 22,1559.3916
6_20220825 23,1436.027
6_20220826 00,1157.143
6_20220826 01,993.0041
6_20220826 02,970.4051
6_20220826 03,972.3463
6_20220826 04,958.17334
6_20220826 05,1009.0921
6_20220826 06,1180.2318
6_20220826 07,1423.1389
6_20220826 08,1595.962
6_20220826 09,2168.1147
6_20220826 10,2790.9656
6_20220826 11,2903.3694
6_20220826 12,2917.5881
6_20220826 13,2936.2454
6_20220826 14,2955.037
6_20220826 15,2961.5073
6_20220826 16,2883.05
6_20220826 17,2817.6802
6_20220826 18,2462.0198
6_20220826 19,2275.564
6_20220826 20,2057.3457
6_20220826 21,1839.6301
6_20220826 22,1697.5732
6_20220826 23,1523.8778
6_20220827 00,1229.7362
6_20220827 01,1031.4572
6_20220827 02,1017.28143
6_20220827 03,1013.7607
6_20220827 04,1005.91864
6_20220827 05,999.1699
6_20220827 06,1200.9376
6_20220827 07,1455.4177
6_20220827 08,1600.111
6_20220827 09,2090.892
6_20220827 10,2448.3625
6_20220827 11,2447.7825
6_20220827 12,2499.758
6_20220827 13,2493.2317
6_20220827 14,2537.8079
6_20220827 15,2538.601
6_20220827 16,2492.0608
6_20220827 17,2434.0212
6_20220827 18,2281.2424
6_20220827 19,2089.334
6_20220827 20,1927.9088
6_20220827 21,1691.6915
6_20220827 22,1552.432
6_20220827 23,1421.4799
6_20220828 00,1169.054
6_20220828 01,987.7323
6_20220828 02,968.66437
6_20220828 03,964.50476
6_20220828 04,956.18976
6_20220828 05,987.9813
6_20220828 06,1111.1857
6_20220828 07,1347.5852
6_20220828 08,1504.3424
6_20220828 09,1860.1321
6_20220828 10,2352.2097
6_20220828 11,2427.6196
6_20220828 12,2342.7878
6_20220828 13,2299.5198
6_20220828 14,2337.945
6_20220828 15,2436.0798
6_20220828 16,2345.033
6_20220828 17,2469.7935
6_20220828 18,2157.021
6_20220828 19,2020.1691
6_20220828 20,1804.2756
6_20220828 21,1660.9269
6_20220828 22,1540.2362
6_20220828 23,1428.6677
6_20220829 00,1182.511
6_20220829 01,1018.6468
6_20220829 02,966.6545
6_20220829 03,962.8532
6_20220829 04,954.0128
6_20220829 05,987.0319
6_20220829 06,1150.1716
6_20220829 07,1429.7858
6_20220829 08,1628.6205
6_20220829 09,2162.175
6_20220829 10,2417.5488
6_20220829 11,2450.3743
6_20220829 12,2457.8635
6_20220829 13,2489.0667
6_20220829 14,2491.9954
6_20220829 15,2514.8752
6_20220829 16,2434.3574
6_20220829 17,2388.8767
6_20220829 18,2286.2751
6_20220829 19,2127.9644
6_20220829 20,1948.3234
6_20220829 21,1715.8375
6_20220829 22,1555.9177
6_20220829 23,1438.8743
6_20220830 00,1130.5012
6_20220830 01,991.3549
6_20220830 02,962.70575
6_20220830 03,956.4501
6_20220830 04,953.7386
6_20220830 05,1006.4222
6_20220830 06,1165.1774
6_20220830 07,1435.3875
6_20220830 08,1606.9092
6_20220830 09,2172.8042
6_20220830 10,2513.4934
6_20220830 11,2552.1462
6_20220830 12,2560.0293
6_20220830 13,2561.2444
6_20220830 14,2567.1587
6_20220830 15,2567.9734
6_20220830 16,2542.0015
6_20220830 17,2523.467
6_20220830 18,2289.246
6_20220830 19,2111.7786
6_20220830 20,1912.381
6_20220830 21,1715.5886
6_20220830 22,1570.3232
6_20220830 23,1426.1973
6_20220831 00,1180.6287
6_20220831 01,1007.91656
6_20220831 02,983.0425
6_20220831 03,978.48285
6_20220831 04,970.7833
6_20220831 05,1008.483
6_20220831 06,1197.4342
6_20220831 07,1443.2932
6_20220831 08,1610.4425
6_20220831 09,2130.5679
6_20220831 10,2516.109
6_20220831 11,2548.1313
6_20220831 12,2583.8816
6_20220831 13,2585.6418
6_20220831 14,2613.7075
6_20220831 15,2750.85
6_20220831 16,2677.5425
6_20220831 17,2707.8335
6_20220831 18,2388.694
6_20220831 19,2160.603
6_20220831 20,1916.4319
6_20220831 21,1711.8864
6_20220831 22,1563.9333
6_20220831 23,1463.1074
7_20220825 00,359.99948
7_20220825 01,359.73447
7_20220825 02,359.68683
7_20220825 03,359.67642
7_20220825 04,359.75604
7_20220825 05,513.4059
7_20220825 06,717.21155
7_20220825 07,793.7814
7_20220825 08,879.4359
7_20220825 09,928.44495
7_20220825 10,949.8197
7_20220825 11,946.435
7_20220825 12,923.71594
7_20220825 13,943.78357
7_20220825 14,944.1496
7_20220825 15,944.9622
7_20220825 16,949.5497
7_20220825 17,937.35284
