num_date_time,answer
2_20220825 00,1282.7507571104904
2_20220825 01,1283.1408512089204
2_20220825 02,1286.4085084485048
2_20220825 03,1282.1399267712793
2_20220825 04,1282.1399267712793
2_20220825 05,1267.9476922402948
2_20220825 06,1296.0931471702586
2_20220825 07,1257.0623180840014
2_20220825 08,1699.6468507934912
2_20220825 09,2016.3969177979145
2_20220825 10,2290.4869644792793
2_20220825 11,2237.5502594101795
2_20220825 12,2271.872987171992
2_20220825 13,2199.1150178878975
2_20220825 14,2259.4396554582386
2_20220825 15,2166.8087831984226
2_20220825 16,2279.598531294148
2_20220825 17,2157.6014866022674
2_20220825 18,2112.5074282806927
2_20220825 19,1949.2602804329222
2_20220825 20,1799.3351059752388
2_20220825 21,1671.2862996337283
2_20220825 22,1078.9081729908742
2_20220825 23,1309.350266966115
2_20220826 00,1306.3932428877795
2_20220826 01,1298.1579740965026
2_20220826 02,1298.1579740965026
2_20220826 03,1283.565960456446
2_20220826 04,1265.0530953210757
2_20220826 05,1140.4240810864842
2_20220826 06,1067.0771657205207
2_20220826 07,1093.8992611559026
2_20220826 08,1624.4206060283957
2_20220826 09,1970.2442496589613
2_20220826 10,2227.0156376019804
2_20220826 11,2171.8640597848866
2_20220826 12,2150.9847907832086
2_20220826 13,2150.2656247959007
2_20220826 14,2116.34089684147
2_20220826 15,2307.845064521555
2_20220826 16,2101.0792716586016
2_20220826 17,1984.0702920435474
2_20220826 18,1963.9350166207064
2_20220826 19,1784.3563577884522
2_20220826 20,1716.9633068951139
2_20220826 21,1587.9529718446795
2_20220826 22,1178.5451652227132
2_20220826 23,1363.0181543736433
2_20220827 00,1302.841520168767
2_20220827 01,1296.787839157467
2_20220827 02,1292.647034098074
2_20220827 03,1283.5689526955864
2_20220827 04,1281.7498326728492
2_20220827 05,1271.986824814999
2_20220827 06,1299.1200948055232
2_20220827 07,1141.0967901746362
2_20220827 08,1543.7269529417863
2_20220827 09,1931.3882027467005
2_20220827 10,2230.0418792300534
2_20220827 11,2179.588182631113
2_20220827 12,2236.1491767952793
2_20220827 13,2263.2913296336137
2_20220827 14,2257.6196895433404
2_20220827 15,2236.1016314172016
2_20220827 16,2236.1016314172016
2_20220827 17,2127.1011229040564
2_20220827 18,1980.0285923110987
2_20220827 19,1701.3506526874755
2_20220827 20,1456.2666622466406
2_20220827 21,1357.1882617473905
2_20220827 22,837.9865225527973
2_20220827 23,1313.3413481029604
2_20220828 00,1276.5103688677984
2_20220828 01,1293.135592245593
2_20220828 02,1278.6094369440882
2_20220828 03,1176.3901508120837
2_20220828 04,1138.4989695217926
2_20220828 05,1144.323100752281
2_20220828 06,1095.9705791128092
2_20220828 07,1023.5720324002342
2_20220828 08,1426.8751524557224
2_20220828 09,1643.6607490778301
2_20220828 10,2007.6515860520103
2_20220828 11,2090.799436537325
2_20220828 12,2140.9083799296227
2_20220828 13,2086.158748532376
2_20220828 14,2295.607466256893
2_20220828 15,2308.5061959289446
2_20220828 16,2325.641558182599
2_20220828 17,2179.1503275971777
2_20220828 18,2028.5154860895395
2_20220828 19,1549.682351196947
2_20220828 20,1333.869933991906
2_20220828 21,1230.4982849353808
2_20220828 22,806.0609289555025
2_20220828 23,1260.036244084664
2_20220829 00,1263.7425934598152
2_20220829 01,1263.7425934598152
2_20220829 02,1263.3524993613848
2_20220829 03,1263.2845567376087
2_20220829 04,1263.2845567376087
2_20220829 05,1212.809860978863
2_20220829 06,1296.4900472400611
2_20220829 07,1084.251072751227
2_20220829 08,1302.824402274893
2_20220829 09,1289.4242130538871
2_20220829 10,1170.1635746222785
2_20220829 11,1194.469429053562
2_20220829 12,1095.0280933476968
2_20220829 13,1187.5440003771982
2_20220829 14,1061.1694574827432
2_20220829 15,1334.1716698786004
2_20220829 16,1231.0550641715938
2_20220829 17,1042.8134307510857
2_20220829 18,944.3541420968521
2_20220829 19,1044.4032820590066
2_20220829 20,1039.9006084540363
2_20220829 21,1044.1618577708225
2_20220829 22,854.5681636334659
2_20220829 23,1000.3022024228983
2_20220830 00,999.0892610910878
2_20220830 01,1064.5929053482967
2_20220830 02,1086.2532036208252
2_20220830 03,1093.2334742259748
2_20220830 04,1108.7844837132595
2_20220830 05,1104.1599125200244
2_20220830 06,982.19764736262
2_20220830 07,1087.678454766314
2_20220830 08,1659.7970252722666
2_20220830 09,1952.1791860748128
2_20220830 10,2285.3199648064215
2_20220830 11,2190.5998574489386
2_20220830 12,2135.283222086211
2_20220830 13,2406.2787171671735
2_20220830 14,2383.996612820833
2_20220830 15,2427.3249457160778
2_20220830 16,2403.266839338474
2_20220830 17,2413.367802381367
2_20220830 18,2376.1481016546145
2_20220830 19,2164.9805911781873
2_20220830 20,2043.7259991910325
2_20220830 21,1882.6629266610275
2_20220830 22,1064.91741900614
2_20220830 23,1177.9336934063178
2_20220831 00,1189.3395657810233
2_20220831 01,1188.9494716825932
2_20220831 02,1185.273392423637
2_20220831 03,1174.7475521409667
2_20220831 04,1137.0624258580547
2_20220831 05,1064.6903604594906
2_20220831 06,1071.4402492655488
2_20220831 07,1129.0743855210187
2_20220831 08,1628.5764705484985
2_20220831 09,1886.4911650368156
2_20220831 10,2106.0310250781054
2_20220831 11,2035.7693890766786
2_20220831 12,2157.863879158714
2_20220831 13,2303.7030450913385
2_20220831 14,2274.6158555265247
2_20220831 15,2302.4096648529267
2_20220831 16,2302.134326037032
2_20220831 17,2180.1796633413546
2_20220831 18,2109.21220899493
2_20220831 19,1949.0072850730085
2_20220831 20,1810.8637037188673
2_20220831 21,1507.019474067665
2_20220831 22,1031.3580051963834
2_20220831 23,1314.8030380588846
3_20220825 00,1040.096966688525
3_20220825 01,1011.9665611546516
3_20220825 02,963.6173705990695
3_20220825 03,894.5140749113635
3_20220825 04,871.7868177194913
3_20220825 05,884.354324180942
3_20220825 06,928.4074859905933
3_20220825 07,1011.8062972758137
3_20220825 08,1192.5811232022768
3_20220825 09,1281.1113826774142
3_20220825 10,1375.6496037421407
3_20220825 11,1443.3959517720598
3_20220825 12,1432.9784060582772
3_20220825 13,1548.388219067036
3_20220825 14,1623.835218028071
3_20220825 15,1708.8707724363173
3_20220825 16,1917.6972008528155
3_20220825 17,1929.4762088481255
3_20220825 18,2555.0850446465115
3_20220825 19,2780.6864571464293
3_20220825 20,2696.1253261048223
3_20220825 21,2044.892782201063
3_20220825 22,1270.595935260539
3_20220825 23,1015.8626579304226
3_20220826 00,951.210094787977
3_20220826 01,917.0887807125092
3_20220826 02,908.1859900851939
3_20220826 03,896.0496060269297
3_20220826 04,852.5024009765241
3_20220826 05,888.2265283696013
3_20220826 06,916.4430786019982
3_20220826 07,985.4995110506925
3_20220826 08,1078.6787114277647
3_20220826 09,1184.5440630201058
3_20220826 10,1312.654172747358
3_20220826 11,1331.8275999973223
3_20220826 12,1330.6402888903633
3_20220826 13,1447.8602285198174
3_20220826 14,1590.041528401068
3_20220826 15,1684.7808085507095
3_20220826 16,1791.3953402220702
3_20220826 17,1811.7732639897263
3_20220826 18,2587.1902845705663
3_20220826 19,2830.9960441139556
3_20220826 20,2709.3707797370994
3_20220826 21,2293.791715455385
3_20220826 22,1341.9036519145604
3_20220826 23,1096.6960371669845
3_20220827 00,1038.9079667151655
3_20220827 01,1014.092398978756
3_20220827 02,956.078119037643
3_20220827 03,895.2602611504688
3_20220827 04,861.808943742517
3_20220827 05,838.872589789372
3_20220827 06,839.2979966689489
3_20220827 07,905.9637468454157
3_20220827 08,958.3240143317437
3_20220827 09,1068.08618091069
3_20220827 10,1147.8784523051972
3_20220827 11,1255.620997448286
3_20220827 12,1337.1487795878768
3_20220827 13,1485.2770169875805
3_20220827 14,1631.442717444019
3_20220827 15,1754.017114590861
3_20220827 16,2058.2536529208332
3_20220827 17,2272.1048000039295
3_20220827 18,2629.8605821973956
3_20220827 19,2563.6303049889316
3_20220827 20,2490.217895897909
3_20220827 21,1815.1670235644456
3_20220827 22,1243.1228758379004
3_20220827 23,1068.0361471086892
3_20220828 00,991.9478978907355
3_20220828 01,995.3328182435781
3_20220828 02,966.7093127147335
3_20220828 03,932.2715908362671
3_20220828 04,907.1207948987264
3_20220828 05,832.7081714407432
3_20220828 06,832.7081714407432
3_20220828 07,899.3739216172099
3_20220828 08,968.7429519282985
3_20220828 09,995.2162591806207
3_20220828 10,1070.8385413489793
3_20220828 11,1122.5080030725696
3_20220828 12,1253.362138421054
3_20220828 13,1353.429353268513
3_20220828 14,1552.613716800662
3_20220828 15,1682.8482748013707
3_20220828 16,1731.629433416007
3_20220828 17,2239.1619889130457
3_20220828 18,2222.2423041278275
3_20220828 19,2323.1382905018254
3_20220828 20,1969.3650177743655
3_20220828 21,1321.4177135697043
3_20220828 22,1137.339222319111
3_20220828 23,1070.2987950453887
3_20220829 00,1126.3119423324245
3_20220829 01,1082.34127940044
3_20220829 02,1060.0413669402694
3_20220829 03,988.8799261585482
3_20220829 04,975.9860697765399
3_20220829 05,982.6947450467053
3_20220829 06,976.0285817921059
3_20220829 07,1015.4514332640528
3_20220829 08,1045.1672501417697
3_20220829 09,1121.0642991305906
3_20220829 10,1176.7699293120797
3_20220829 11,1173.7256152998373
3_20220829 12,1160.6238417878076
3_20220829 13,1173.7256152998373
3_20220829 14,1211.9337242008462
3_20220829 15,1218.709981151627
3_20220829 16,1170.0511824512241
3_20220829 17,1206.454507415085
3_20220829 18,1140.9180086251629
3_20220829 19,1153.4557916683177
3_20220829 20,1181.8171199354185
3_20220829 21,1053.2052531669926
3_20220829 22,1004.9196095274472
3_20220829 23,940.9568605223778
3_20220830 00,922.6512406298115
3_20220830 01,867.3539724709962
3_20220830 02,839.7834175149311
3_20220830 03,839.7834175149311
3_20220830 04,839.7834175149311
3_20220830 05,865.7936815353551
3_20220830 06,916.2646790188046
3_20220830 07,1056.7667870560153
3_20220830 08,1108.2282593584603
3_20220830 09,1230.8957665395462
3_20220830 10,1329.767679162236
3_20220830 11,1358.7156056284573
3_20220830 12,1427.4684405144192
3_20220830 13,1492.5072901701765
3_20220830 14,1547.9998446950558
3_20220830 15,1697.7103309261454
3_20220830 16,1636.048927907421
3_20220830 17,1649.7963714000175
3_20220830 18,1687.995899493364
3_20220830 19,1376.8727424368883
3_20220830 20,1322.005137303651
3_20220830 21,1476.721164680177
3_20220830 22,1175.322910596604
3_20220830 23,1056.5039476086786
3_20220831 00,1031.8201044749476
3_20220831 01,969.7067268730573
3_20220831 02,954.0952609755761
3_20220831 03,922.4008547408476
3_20220831 04,907.0472139159799
3_20220831 05,923.0014680008844
3_20220831 06,942.6766287645751
3_20220831 07,1072.9523566781356
3_20220831 08,1124.1788811799213
3_20220831 09,1196.885865961597
3_20220831 10,1299.7331666624448
3_20220831 11,1320.217313998682
3_20220831 12,1340.5698578859917
3_20220831 13,1442.735004301641
3_20220831 14,1638.0227507929508
3_20220831 15,1790.7811014186884
3_20220831 16,1884.2706162479992
3_20220831 17,1959.076093125181
3_20220831 18,2477.896814584124
3_20220831 19,2751.007612664315
3_20220831 20,2533.36803191446
3_20220831 21,2087.4301800771536
3_20220831 22,1343.5518062934527
3_20220831 23,1037.6848511041228
4_20220825 00,702.5951730900155
4_20220825 01,705.9863766562878
4_20220825 02,711.4226374875296
4_20220825 03,710.1255539314053
4_20220825 04,712.085189515412
4_20220825 05,706.0695425525126
4_20220825 06,757.276440143397
4_20220825 07,867.7747489070805
4_20220825 08,1042.6041936701351
4_20220825 09,1258.127727967454
4_20220825 10,1377.717555955792
4_20220825 11,1416.4267322213188
4_20220825 12,1386.0195741632556
4_20220825 13,1348.1869676801161
4_20220825 14,1318.7080859050673
4_20220825 15,1303.2722306750914
4_20220825 16,1286.2839451343625
4_20220825 17,1190.4559500592825
4_20220825 18,1035.4436018600848
4_20220825 19,896.8780359696441
4_20220825 20,808.5548516472219
4_20220825 21,759.1811089049326
4_20220825 22,756.9255228986013
4_20220825 23,703.0036516429757
4_20220826 00,711.3504099149364
4_20220826 01,705.4060097551464
4_20220826 02,713.8201979286266
4_20220826 03,706.0818877485099
4_20220826 04,701.1639821190018
4_20220826 05,704.4434678822919
4_20220826 06,768.9349141468566
4_20220826 07,854.4066772765209
4_20220826 08,1072.5505798351803
4_20220826 09,1268.9864599060381
4_20220826 10,1372.01301480214
4_20220826 11,1427.8863165544044
4_20220826 12,1396.223977272826
4_20220826 13,1376.6914187923562
4_20220826 14,1370.4460122148303
4_20220826 15,1400.624609126824
4_20220826 16,1368.641284652685
4_20220826 17,1198.755776204068
4_20220826 18,1076.4028811170765
4_20220826 19,897.6377736128671
4_20220826 20,818.0995190896816
4_20220826 21,768.3761497199138
4_20220826 22,755.0658105966094
4_20220826 23,722.5484369209852
4_20220827 00,714.5155950802631
4_20220827 01,709.6593026914239
4_20220827 02,716.1252269768728
4_20220827 03,695.3589256637613
4_20220827 04,697.9701521598007
4_20220827 05,703.2824208855919
4_20220827 06,752.5538886602088
4_20220827 07,850.0637763962843
4_20220827 08,1064.9489540304933
4_20220827 09,1270.8209213102625
4_20220827 10,1401.4472213196514
4_20220827 11,1413.317389341823
4_20220827 12,1410.2783252314523
4_20220827 13,1377.9898188552525
4_20220827 14,1332.265060896151
4_20220827 15,1303.8243292262025
4_20220827 16,1303.5175196282023
4_20220827 17,1191.549377562518
4_20220827 18,1032.9201301210144
4_20220827 19,850.1828960429136
4_20220827 20,802.8225535633902
4_20220827 21,761.478836483372
4_20220827 22,753.200772277605
4_20220827 23,718.4736214951565
4_20220828 00,701.9365041080176
4_20220828 01,699.0802888658782
4_20220828 02,699.0802888658782
4_20220828 03,692.6950472136621
4_20220828 04,692.3378456585518
4_20220828 05,712.3671189672195
4_20220828 06,768.8567937982781
4_20220828 07,851.6074921591791
4_20220828 08,1033.2433544917424
4_20220828 09,1259.0786153844003
4_20220828 10,1374.3472090799182
4_20220828 11,1415.8194879214593
4_20220828 12,1414.261958273306
4_20220828 13,1397.6843147994182
4_20220828 14,1346.8682989903448
4_20220828 15,1366.3272616697973
4_20220828 16,1354.9678835208
4_20220828 17,1251.6859742994254
4_20220828 18,1079.6212319332863
4_20220828 19,892.7163546900584
4_20220828 20,800.4976833076619
4_20220828 21,755.0395983669658
4_20220828 22,749.4245829602262
4_20220828 23,707.7061640855438
4_20220829 00,704.6775389746055
4_20220829 01,704.0079589298667
4_20220829 02,712.527946754288
4_20220829 03,690.9632323501265
4_20220829 04,692.0564801473793
4_20220829 05,696.1253157463698
4_20220829 06,777.9253535239076
4_20220829 07,857.7266236419
4_20220829 08,1072.733391294558
4_20220829 09,1274.5658765032115
4_20220829 10,1389.5004988960957
4_20220829 11,1402.4185081117082
4_20220829 12,1401.2655318532725
4_20220829 13,1374.8246767285966
4_20220829 14,1330.1953057663825
4_20220829 15,1298.064526341572
4_20220829 16,1292.2484429455283
4_20220829 17,1199.442312988626
4_20220829 18,1018.0650739275169
4_20220829 19,883.9006524963353
4_20220829 20,829.8147313840874
4_20220829 21,772.9690138889893
4_20220829 22,761.1726326662252
4_20220829 23,703.555278091663
4_20220830 00,704.1582470626026
4_20220830 01,699.4122556552649
4_20220830 02,704.4110379341673
4_20220830 03,707.4892740397015
4_20220830 04,727.4507661892875
4_20220830 05,733.2125245528003
4_20220830 06,795.0037279058937
4_20220830 07,895.8306045893868
4_20220830 08,1057.3546222698076
4_20220830 09,1247.96841976436
4_20220830 10,1363.4978453503843
4_20220830 11,1396.2055284713842
4_20220830 12,1391.38782980776
4_20220830 13,1342.3367968105233
4_20220830 14,1322.6293946649846
4_20220830 15,1300.7146826421388
4_20220830 16,1284.0511933497767
4_20220830 17,1215.8153040661434
4_20220830 18,1100.6771618090124
4_20220830 19,952.7599333342588
4_20220830 20,863.79019560131
4_20220830 21,800.9981387660617
4_20220830 22,779.2410623158377
4_20220830 23,725.6997510298164
4_20220831 00,728.6419765047982
4_20220831 01,710.8047658791548
4_20220831 02,706.0587744718172
4_20220831 03,708.4993748278982
4_20220831 04,707.0307468500449
4_20220831 05,714.3163664896057
4_20220831 06,784.6999427084884
4_20220831 07,893.0645421009422
4_20220831 08,1075.0794708469646
4_20220831 09,1254.302257979017
4_20220831 10,1373.548623738641
4_20220831 11,1414.6132717363287
4_20220831 12,1411.5742076259576
4_20220831 13,1352.535577459629
4_20220831 14,1324.4857322737205
4_20220831 15,1294.9936222569556
4_20220831 16,1276.8760871830289
4_20220831 17,1185.4221307925548
4_20220831 18,1033.960720916329
4_20220831 19,890.329554502975
4_20220831 20,817.0408864199051
4_20220831 21,770.9930423997042
4_20220831 22,747.0811424318254
4_20220831 23,713.0335797741283
5_20220825 00,1910.1798115197473
5_20220825 01,1911.4078255544775
5_20220825 02,1908.737594024487
5_20220825 03,1935.7082191786121
5_20220825 04,1935.803939130905
5_20220825 05,2040.967115734709
5_20220825 06,2092.432625590102
5_20220825 07,2269.846227180414
5_20220825 08,2738.3586226226976
5_20220825 09,3102.2823865557552
5_20220825 10,3469.993055586124
5_20220825 11,3308.385757081932
5_20220825 12,3243.2385723290063
5_20220825 13,3258.9823554073764
5_20220825 14,3330.280348098288
5_20220825 15,3142.924711621668
5_20220825 16,2977.045752603611
5_20220825 17,2613.881923591611
5_20220825 18,2140.8281325599123
5_20220825 19,1924.6663145930327
5_20220825 20,1859.8617565356453
5_20220825 21,1759.0532563219128
5_20220825 22,1689.8083946075878
5_20220825 23,1679.7659129632136
5_20220826 00,1989.4126785333024
5_20220826 01,2001.6840482618793
5_20220826 02,1964.6415051063427
5_20220826 03,1955.866109609657
5_20220826 04,1984.1837342368492
5_20220826 05,2095.8788771837535
5_20220826 06,2118.1370257863277
5_20220826 07,2317.1704870049966
5_20220826 08,3019.4806065566563
5_20220826 09,4471.505648408537
5_20220826 10,4578.26120946315
5_20220826 11,5260.052720812825
5_20220826 12,6094.591437228951
5_20220826 13,5856.457665354324
5_20220826 14,4932.882494040074
5_20220826 15,5527.441134370463
5_20220826 16,4983.216741051113
5_20220826 17,5393.318701045045
5_20220826 18,5021.263207134461
5_20220826 19,4775.039267913159
5_20220826 20,4787.441331041783
5_20220826 21,2876.654691416428
5_20220826 22,1934.3477854269681
5_20220826 23,1825.4653111337918
5_20220827 00,2108.592732662047
5_20220827 01,2077.8519206583837
5_20220827 02,2029.7137694444536
5_20220827 03,2020.375831574491
5_20220827 04,2013.3981700775762
5_20220827 05,2118.1370257863277
5_20220827 06,2113.955672085398
5_20220827 07,2361.150623388359
5_20220827 08,2956.9306764145194
5_20220827 09,4035.390417895342
5_20220827 10,4359.841108393833
5_20220827 11,5474.08842630902
5_20220827 12,6724.58254171533
5_20220827 13,6826.364359520049
5_20220827 14,6702.580892140789
5_20220827 15,6662.717649723205
5_20220827 16,6668.307505802301
5_20220827 17,6506.568806481758
5_20220827 18,5401.798174202563
5_20220827 19,5084.11483852841
5_20220827 20,5160.918713858667
5_20220827 21,3048.8825245752487
5_20220827 22,1828.7592999349476
5_20220827 23,1744.4720406967658
5_20220828 00,1715.3018954896029
5_20220828 01,1705.1716761108603
5_20220828 02,1682.4543379185602
5_20220828 03,1679.751451957923
5_20220828 04,1691.9172299738564
5_20220828 05,1841.3285919046816
5_20220828 06,2087.741738011477
5_20220828 07,2552.7923741205964
5_20220828 08,4853.46534837301
5_20220828 09,6661.783125811394
5_20220828 10,6867.771465141974
5_20220828 11,6867.771465141974
5_20220828 12,6840.664604727687
5_20220828 13,6910.077245396031
5_20220828 14,7016.130189066347
5_20220828 15,7197.066904504872
5_20220828 16,7055.147504604554
5_20220828 17,6530.435662418158
5_20220828 18,3189.37308982951
5_20220828 19,2066.9374172353996
5_20220828 20,1889.5243476452686
5_20220828 21,1756.3401709102166
5_20220828 22,1661.9253723580857
5_20220828 23,1604.5646315536846
5_20220829 00,1871.5787583104102
5_20220829 01,1815.226499531578
5_20220829 02,1840.9845239150766
5_20220829 03,1815.1483237752295
5_20220829 04,1802.1708298870892
5_20220829 05,1840.3164878028217
5_20220829 06,1848.353452977089
5_20220829 07,1866.5610400004011
5_20220829 08,1948.5300225840367
5_20220829 09,1955.1821217091633
5_20220829 10,2015.80547457246
5_20220829 11,2035.4124934699007
5_20220829 12,2001.8154903088375
5_20220829 13,2001.8154903088375
5_20220829 14,1494.9591499688229
5_20220829 15,1500.3066823534868
5_20220829 16,1542.2809868762547
5_20220829 17,1968.428837935175
5_20220829 18,1832.5396496179726
5_20220829 19,1772.2635848271163
5_20220829 20,1757.4519544621855
5_20220829 21,1688.1119701847806
5_20220829 22,1678.0694885404062
5_20220829 23,1672.1113356759683
5_20220830 00,1905.0868410318485
5_20220830 01,1925.5085876263129
5_20220830 02,1906.6329209442445
5_20220830 03,1867.8427876419667
5_20220830 04,1869.9660840135257
5_20220830 05,1871.180294400108
5_20220830 06,1814.870847358585
5_20220830 07,1946.0540135750744
5_20220830 08,2100.892160814217
5_20220830 09,2197.1388592650906
5_20220830 10,2252.688258571264
5_20220830 11,2255.856616721219
5_20220830 12,2253.9982484879097
5_20220830 13,2158.3327000515496
5_20220830 14,1642.951799837028
5_20220830 15,1590.3732280887884
5_20220830 16,1704.479394691725
5_20220830 17,2093.69813608953
5_20220830 18,1940.7336596960872
5_20220830 19,1839.1509686328177
5_20220830 20,1765.184396854405
5_20220830 21,1748.1753479680451
5_20220830 22,1679.4427752837057
5_20220830 23,1679.4427752837057
5_20220831 00,1894.9052137838642
5_20220831 01,1913.4149100873854
5_20220831 02,1903.2727869498556
5_20220831 03,1875.050458495012
5_20220831 04,1913.5888057960258
5_20220831 05,2038.946757151229
5_20220831 06,2102.8235933797746
5_20220831 07,2282.103307296846
5_20220831 08,2554.8905675266456
5_20220831 09,3016.1717776247337
5_20220831 10,3086.1582438765695
5_20220831 11,2754.4587564497415
5_20220831 12,2820.9745823657204
5_20220831 13,3023.6826689351687
5_20220831 14,2576.5449531565687
5_20220831 15,2399.6333490992038
5_20220831 16,2295.474560786441
5_20220831 17,2379.386303571659
5_20220831 18,2040.5459326540383
5_20220831 19,1872.200702603215
5_20220831 20,1785.8951847572318
5_20220831 21,1716.970513070839
5_20220831 22,1670.9782870519443
5_20220831 23,1657.3728961384934
6_20220825 00,1157.25009654456
6_20220825 01,1026.5996156883882
6_20220825 02,1008.6737646462334
6_20220825 03,1005.3815049503464
6_20220825 04,1011.5955852638925
