num_date_time,answer
1_20220831 03,1813.989237678136
1_20220831 04,1798.18020241993
1_20220831 05,1909.2699248583967
1_20220831 06,2022.0776190542829
1_20220831 07,2246.8521398365046
1_20220831 08,2612.9306578709256
1_20220831 09,3088.6477610876627
1_20220831 10,3442.846695889385
1_20220831 11,3483.9377224719933
1_20220831 12,3610.107961337181
1_20220831 13,3631.062191143903
1_20220831 14,3870.579184725402
1_20220831 15,3792.5822051307896
1_20220831 16,3702.077263142978
1_20220831 17,3361.792655068281
1_20220831 18,2590.865879956212
1_20220831 19,2434.8731065286893
1_20220831 20,2385.997106950689
1_20220831 21,2046.671334915325
1_20220831 22,1619.6308379465108
1_20220831 23,1933.797180361828
2_20220825 00,1216.6006915489595
2_20220825 01,1219.0800915110672
2_20220825 02,1208.8552382072774
2_20220825 03,1217.3597471809874
2_20220825 04,1184.860366529894
2_20220825 05,1177.1420066062026
2_20220825 06,1208.6020282326322
2_20220825 07,1217.9026540445236
2_20220825 08,1672.2090664997677
2_20220825 09,1922.9942703869613
2_20220825 10,2265.131634503669
2_20220825 11,2186.805924317554
2_20220825 12,2380.542526010149
2_20220825 13,2308.1291789097145
2_20220825 14,2296.6513585992398
2_20220825 15,1921.362378431204
2_20220825 16,2167.350806874623
2_20220825 17,2254.549816680314
2_20220825 18,2366.213338990477
2_20220825 19,2274.574930295721
2_20220825 20,2004.875947226377
2_20220825 21,1711.1069072255325
2_20220825 22,1011.2016251383416
2_20220825 23,1248.1127743163647
2_20220826 00,1202.2015502444017
2_20220826 01,1194.8405817697058
2_20220826 02,1193.5121181428472
2_20220826 03,1170.4469154299804
2_20220826 04,1162.8445192802249
2_20220826 05,1121.647917009917
2_20220826 06,1115.3907238024342
2_20220826 07,1122.614525491971
2_20220826 08,1595.610897539862
2_20220826 09,1976.0804918330875
2_20220826 10,2180.919279570315
2_20220826 11,2171.146258418536
2_20220826 12,1978.7105803133943
2_20220826 13,2057.0164244093844
2_20220826 14,2037.3668371133704
2_20220826 15,2159.90855667926
2_20220826 16,2026.438768818589
2_20220826 17,1884.316290914524
2_20220826 18,1910.4175837176087
2_20220826 19,1927.8517419474977
2_20220826 20,1929.409854111825
2_20220826 21,1663.8683664938362
2_20220826 22,1077.432678048384
2_20220826 23,1259.6521967602916
2_20220827 00,1218.6771437975287
2_20220827 01,1222.8845763283082
2_20220827 02,1177.4399235634596
2_20220827 03,1183.1177464322045
2_20220827 04,1146.6585216233573
2_20220827 05,933.9931849664237
2_20220827 06,891.3958012846169
2_20220827 07,820.9333552735528
2_20220827 08,1384.0536803345676
2_20220827 09,1729.6888365460934
2_20220827 10,1877.2810675351743
2_20220827 11,2009.5602028812016
2_20220827 12,2094.565758224425
2_20220827 13,2128.442629968998
2_20220827 14,2132.53271683904
2_20220827 15,2192.2381741941263
2_20220827 16,2188.751176727288
2_20220827 17,2092.5128583988444
2_20220827 18,1983.7666754409715
2_20220827 19,1641.0661613352222
2_20220827 20,1586.6542355676977
2_20220827 21,1308.2044236530508
2_20220827 22,815.6363547670277
2_20220827 23,1199.5973417664118
2_20220828 00,1172.1874437321317
2_20220828 01,1141.3327390615495
2_20220828 02,1138.80724091792
2_20220828 03,1081.7298294774814
2_20220828 04,1062.5637837680993
2_20220828 05,1056.4150015331925
2_20220828 06,809.926437671991
2_20220828 07,893.9416709939794
2_20220828 08,1318.5397987552662
2_20220828 09,1658.765064340358
2_20220828 10,1855.716170523981
2_20220828 11,1886.509213692532
2_20220828 12,1974.4349569148203
2_20220828 13,2027.6095010705503
2_20220828 14,2045.0283999306744
2_20220828 15,2130.5628124955806
2_20220828 16,2099.5590964625644
2_20220828 17,1852.5758796685675
2_20220828 18,1747.5684470721735
2_20220828 19,1565.2640859706505
2_20220828 20,1424.1037326573985
2_20220828 21,1194.846216899768
2_20220828 22,836.1252383669877
2_20220828 23,1197.5763790671845
2_20220829 00,1192.830981494237
2_20220829 01,1181.9822683985835
2_20220829 02,1177.4154423818636
2_20220829 03,1158.2067871943484
2_20220829 04,1154.362261177747
2_20220829 05,1116.021084671072
2_20220829 06,1164.4559857446366
2_20220829 07,1006.8008951551906
2_20220829 08,1152.0895411320669
2_20220829 09,1154.0026876398324
2_20220829 10,1282.1901172738535
2_20220829 11,1304.6430780629396
2_20220829 12,1294.902870197314
2_20220829 13,1446.1729740050575
2_20220829 14,1266.191709493339
2_20220829 15,1302.5721336093995
2_20220829 16,1265.02607720152
2_20220829 17,1152.817560291464
2_20220829 18,1071.1691200095006
2_20220829 19,1141.6353095640152
2_20220829 20,1091.8965755009988
2_20220829 21,908.4005944140292
2_20220829 22,786.4640579218898
2_20220829 23,1111.5338361210695
2_20220830 00,1148.8917759530618
2_20220830 01,1161.3899266225606
2_20220830 02,1171.539676111717
2_20220830 03,1122.8456637833706
2_20220830 04,1042.0196495016255
2_20220830 05,1014.1221727374184
2_20220830 06,852.7773567668492
2_20220830 07,1054.2278089254924
2_20220830 08,1487.9653623696158
2_20220830 09,1915.6453122265848
2_20220830 10,2085.618523756447
2_20220830 11,2104.5543780845283
2_20220830 12,2161.331015013613
2_20220830 13,2286.081969344742
2_20220830 14,2287.551892629923
2_20220830 15,2371.717439018542
2_20220830 16,2376.800115905319
2_20220830 17,2390.1810613505927
2_20220830 18,2459.952809170234
2_20220830 19,2279.358080812093
2_20220830 20,1969.9974830378992
2_20220830 21,1706.8244934541651
2_20220830 22,1156.2231500493851
2_20220830 23,1222.455932190981
2_20220831 00,1189.2726665521836
2_20220831 01,1189.3782249851804
2_20220831 02,1177.149339753546
2_20220831 03,1162.6078315603204
2_20220831 04,1146.5664867995656
2_20220831 05,1134.1637939237166
2_20220831 06,1151.7710696225167
2_20220831 07,1108.6188199044889
2_20220831 08,1585.4408869286713
2_20220831 09,2001.295313649758
2_20220831 10,2278.497174252306
2_20220831 11,2017.1544372343496
2_20220831 12,2068.9065740188403
2_20220831 13,2274.506426412698
2_20220831 14,2315.4653297989416
2_20220831 15,2364.3174184390355
2_20220831 16,2384.138121093547
2_20220831 17,2278.940382183021
2_20220831 18,2147.148272280552
2_20220831 19,2099.8058728939304
2_20220831 20,2004.6239333856263
2_20220831 21,1608.293451941909
2_20220831 22,1022.8248132676564
2_20220831 23,1226.3724147516382
3_20220825 00,925.093947897865
3_20220825 01,910.3336994971944
3_20220825 02,893.3613952720316
3_20220825 03,828.9848822298185
3_20220825 04,824.3940730202437
3_20220825 05,802.7688286810646
3_20220825 06,793.1194570314676
3_20220825 07,942.72140856598
3_20220825 08,1040.8053604252068
3_20220825 09,1175.063018337094
3_20220825 10,1299.6735424233823
3_20220825 11,1418.740216667164
3_20220825 12,1476.0139273162156
3_20220825 13,1453.352874485052
3_20220825 14,1540.155508110347
3_20220825 15,1672.8926602507672
3_20220825 16,1855.4802119255755
3_20220825 17,1911.4307867133484
3_20220825 18,2324.1235376132336
3_20220825 19,2366.229921411469
3_20220825 20,2328.373488186908
3_20220825 21,1993.8733001463268
3_20220825 22,1264.1127870074492
3_20220825 23,959.7698596487774
3_20220826 00,839.519705477392
3_20220826 01,803.6123741246417
3_20220826 02,796.4670987296151
3_20220826 03,788.043597161246
3_20220826 04,781.843751943709
3_20220826 05,783.7756192448447
3_20220826 06,794.406115107605
3_20220826 07,899.4775773377419
3_20220826 08,1012.8815292580344
3_20220826 09,1215.789904209876
3_20220826 10,1331.2445442064663
3_20220826 11,1467.3364900272804
3_20220826 12,1499.1554517847285
3_20220826 13,1502.0504416353338
3_20220826 14,1617.5936720747306
3_20220826 15,1823.601482791428
3_20220826 16,1788.4258044900623
3_20220826 17,1865.393392826112
3_20220826 18,2323.30193201682
3_20220826 19,2294.4300719924854
3_20220826 20,2410.052606359628
3_20220826 21,2014.2356615000876
3_20220826 22,1307.866830994334
3_20220826 23,1055.15532078882
3_20220827 00,951.0323962067592
3_20220827 01,905.953161796237
3_20220827 02,824.4056800523289
3_20220827 03,777.9290615477282
3_20220827 04,765.756487121157
3_20220827 05,765.0053484528171
3_20220827 06,746.1507442978643
3_20220827 07,817.338940463575
3_20220827 08,964.3514828694651
3_20220827 09,1056.8159457949996
3_20220827 10,1168.526064137923
3_20220827 11,1242.5037144648848
3_20220827 12,1320.2627693417708
3_20220827 13,1394.622552080002
3_20220827 14,1572.5651895406363
3_20220827 15,1720.8129959471885
3_20220827 16,1758.0212555301016
3_20220827 17,1944.2169830832452
3_20220827 18,2213.9560760411605
3_20220827 19,2190.7271303520074
3_20220827 20,2138.81895173015
3_20220827 21,1822.8858371393064
3_20220827 22,1096.0902556973224
3_20220827 23,874.7794871938027
3_20220828 00,825.9686245066569
3_20220828 01,800.5841926563644
3_20220828 02,803.0784575392404
3_20220828 03,761.5801807739563
3_20220828 04,755.5150503600248
3_20220828 05,746.2948352991542
3_20220828 06,746.2444356366398
3_20220828 07,815.3349315539137
3_20220828 08,940.013882969756
3_20220828 09,1046.0457353950023
3_20220828 10,1166.3854359879388
3_20220828 11,1278.8920677163628
3_20220828 12,1308.0469868731946
3_20220828 13,1405.9731603990745
3_20220828 14,1496.004470597599
3_20220828 15,1610.590271834811
3_20220828 16,1702.667822118389
3_20220828 17,1813.6845908815624
3_20220828 18,2138.8005576091746
3_20220828 19,2171.73862099017
3_20220828 20,2107.3111182839475
3_20220828 21,1671.9642213821226
3_20220828 22,1183.4228103584364
3_20220828 23,992.2689825865344
3_20220829 00,991.1765246422812
3_20220829 01,921.7427830198158
3_20220829 02,881.9564988951167
3_20220829 03,851.7412380351607
3_20220829 04,838.9235620709469
3_20220829 05,820.3543297292869
3_20220829 06,797.36773274012
3_20220829 07,874.6622538433205
3_20220829 08,955.6864199942798
3_20220829 09,1073.2897804292222
3_20220829 10,1160.5807354064175
3_20220829 11,1224.0986686747003
3_20220829 12,1230.309455749604
3_20220829 13,1255.4433741853304
3_20220829 14,1244.834557930985
3_20220829 15,1265.367810146303
3_20220829 16,1241.662342994858
3_20220829 17,1201.779254869823
3_20220829 18,1135.3670182949218
3_20220829 19,1359.9310610655923
3_20220829 20,1270.1183392099008
3_20220829 21,1140.5531556249216
3_20220829 22,870.555097822916
3_20220829 23,801.9304539263235
3_20220830 00,791.5564849487057
3_20220830 01,793.2436739321237
3_20220830 02,765.4707005311604
3_20220830 03,748.4036698005256
3_20220830 04,729.4686309636131
3_20220830 05,734.3649082330658
3_20220830 06,754.2098445164778
3_20220830 07,885.7395156368275
3_20220830 08,1003.666374077409
3_20220830 09,1175.4567730541316
3_20220830 10,1282.503069053305
3_20220830 11,1327.4417944548877
3_20220830 12,1368.0267085051532
3_20220830 13,1450.481394831003
3_20220830 14,1491.255684862744
3_20220830 15,1517.5791851755262
3_20220830 16,1552.549562991352
3_20220830 17,1499.1051013589015
3_20220830 18,1824.0896548584549
3_20220830 19,1333.491142027678
3_20220830 20,1339.3157693294518
3_20220830 21,1284.4293302327917
3_20220830 22,1144.1211387374
3_20220830 23,920.776440784044
3_20220831 00,848.9740118479109
3_20220831 01,799.8169892925987
3_20220831 02,803.9849390826977
3_20220831 03,790.9471162212762
3_20220831 04,778.2195818039982
3_20220831 05,775.3063210852481
3_20220831 06,783.0767557386723
3_20220831 07,902.8873826674334
3_20220831 08,1046.316691664022
3_20220831 09,1163.6625077681138
3_20220831 10,1259.752415740998
3_20220831 11,1323.2714402476597
3_20220831 12,1388.3912456441303
3_20220831 13,1463.8393333915812
3_20220831 14,1575.3851264926327
3_20220831 15,1794.9613668171269
3_20220831 16,1892.676359494376
3_20220831 17,2124.137898867942
3_20220831 18,2269.7593540681164
3_20220831 19,2390.411127222328
3_20220831 20,2359.7741287125195
3_20220831 21,2069.1254054565834
3_20220831 22,1336.8186378792034
3_20220831 23,1040.3841077206166
4_20220825 00,688.6874191465291
4_20220825 01,692.6106937975152
4_20220825 02,686.19751224922
4_20220825 03,685.2451391841057
4_20220825 04,694.0374575957087
4_20220825 05,707.4636756131833
4_20220825 06,750.975292738926
4_20220825 07,859.7454462968185
4_20220825 08,1061.009608982327
4_20220825 09,1224.572830939284
4_20220825 10,1350.9840187018422
4_20220825 11,1375.8147860701354
4_20220825 12,1381.83394257807
4_20220825 13,1331.5565996517953
4_20220825 14,1298.5139007116131
4_20220825 15,1255.1037914836431
4_20220825 16,1247.3814659806462
4_20220825 17,1177.9734542631284
4_20220825 18,1048.823846993954
4_20220825 19,892.1954101298982
4_20220825 20,801.619165983072
4_20220825 21,753.8668279368144
4_20220825 22,749.1173732768181
4_20220825 23,694.7979499544508
4_20220826 00,696.4511457160111
4_20220826 01,689.6951040883622
4_20220826 02,696.9025037548518
4_20220826 03,688.8370047299941
4_20220826 04,690.3142683319677
4_20220826 05,700.6427397445248
4_20220826 06,756.3742780436248
4_20220826 07,857.1098646294628
4_20220826 08,1049.9825700701356
4_20220826 09,1245.599494638004
4_20220826 10,1364.2761783735075
4_20220826 11,1406.0119203458696
4_20220826 12,1376.8780142383816
4_20220826 13,1378.2748033725288
4_20220826 14,1343.7834732711458
4_20220826 15,1340.9437503506178
4_20220826 16,1311.15241416543
4_20220826 17,1191.1068352187726
4_20220826 18,1059.3121419776717
4_20220826 19,894.7401493820255
4_20220826 20,807.3258480439271
4_20220826 21,762.1193397986855
4_20220826 22,744.4022339218234
4_20220826 23,707.4535483348411
4_20220827 00,699.3703754642283
4_20220827 01,691.2311845400138
4_20220827 02,697.9306339065164
4_20220827 03,689.3473392186862
4_20220827 04,689.2417651920019
4_20220827 05,696.7091303232451
4_20220827 06,738.0446736716387
4_20220827 07,840.6427244104467
4_20220827 08,1038.8575191510906
4_20220827 09,1213.5607879720903
4_20220827 10,1310.3219373096783
4_20220827 11,1319.9019420258292
4_20220827 12,1317.8035200791012
4_20220827 13,1315.803939205559
4_20220827 14,1289.424031274488
4_20220827 15,1286.0922535626205
4_20220827 16,1260.699445437422
4_20220827 17,1165.068293296435
4_20220827 18,1025.85957675391
4_20220827 19,842.0325554778647
4_20220827 20,790.4480856436595
4_20220827 21,750.8766622221826
4_20220827 22,743.8192774684424
4_20220827 23,706.2211954257133
4_20220828 00,691.9518659634477
4_20220828 01,692.0205317894989
4_20220828 02,694.6147270934974
4_20220828 03,691.1917560738743
4_20220828 04,692.6757442469938
4_20220828 05,695.1975901574262
4_20220828 06,751.785464993229
4_20220828 07,853.4016977475055
4_20220828 08,1021.5652458785306
4_20220828 09,1196.2409838866088
4_20220828 10,1305.7802089519466
4_20220828 11,1322.7968613971184
4_20220828 12,1341.1456418978594
4_20220828 13,1337.660977134737
4_20220828 14,1313.9533081704813
4_20220828 15,1311.6426978682096
4_20220828 16,1299.1472523106868
4_20220828 17,1200.3095826856822
4_20220828 18,1032.6330372409705
4_20220828 19,870.6300910028026
4_20220828 20,798.027843387994
4_20220828 21,756.0391828368676
4_20220828 22,740.9671610652365
4_20220828 23,701.9975350455884
4_20220829 00,686.2357143921289
4_20220829 01,684.0215101821591
4_20220829 02,687.7683283595184
4_20220829 03,688.4142562373274
4_20220829 04,687.3637828277665
4_20220829 05,691.8094833122303
4_20220829 06,749.7502728960344
4_20220829 07,855.1769533085785
4_20220829 08,1039.5521515317482
4_20220829 09,1214.9328978197536
4_20220829 10,1310.76427180136
4_20220829 11,1317.358854876136
4_20220829 12,1314.2806158539754
4_20220829 13,1314.1748298575117
4_20220829 14,1275.8217228978
4_20220829 15,1270.2591752309163
4_20220829 16,1246.6353946327874
4_20220829 17,1154.51491250976
4_20220829 18,1015.4479850873586
4_20220829 19,867.0054419828809
4_20220829 20,806.177022777515
4_20220829 21,754.1143145081586
4_20220829 22,739.8696912135816
4_20220829 23,691.5492946209253
4_20220830 00,686.3296299223682
4_20220830 01,688.9231648444207
4_20220830 02,689.2751044416227
4_20220830 03,692.6291175538008
4_20220830 04,699.4519497866373
4_20220830 05,701.6616178405794
4_20220830 06,753.8474993108027
4_20220830 07,859.5276377441696
4_20220830 08,1030.7601562699515
4_20220830 09,1201.6360480215517
4_20220830 10,1306.0818064997225
4_20220830 11,1314.3381919901265
4_20220830 12,1315.4719965385266
4_20220830 13,1305.7383649478977
4_20220830 14,1267.5104038418592
4_20220830 15,1263.735662163954
4_20220830 16,1243.473710966152
4_20220830 17,1158.2062148922591
4_20220830 18,1030.0947678744274
4_20220830 19,888.5372932669759
4_20220830 20,815.5005303447153
4_20220830 21,763.1350157178766
4_20220830 22,754.3289528994709
4_20220830 23,706.4863678632439
4_20220831 00,705.1124290843966
4_20220831 01,694.5891743927268
4_20220831 02,691.9613620844938
4_20220831 03,697.9508700610401
4_20220831 04,696.8566034565138
4_20220831 05,703.6495895337449
4_20220831 06,752.3720124573429
4_20220831 07,865.7003071463739
4_20220831 08,1044.4722314985215
4_20220831 09,1209.176355164214
4_20220831 10,1318.8561682556883
4_20220831 11,1352.344063793074
4_20220831 12,1353.0522277641132
4_20220831 13,1337.312477114905
4_20220831 14,1299.5372589690053
4_20220831 15,1288.707795580421
4_20220831 16,1273.8955941756617
4_20220831 17,1186.617525123973
4_20220831 18,1052.361908384124
4_20220831 19,903.4502116477936
4_20220831 20,822.0065172102748
4_20220831 21,768.5589355478661
4_20220831 22,746.5793599340741
4_20220831 23,711.2762569319008
5_20220825 00,1803.5660702478997
5_20220825 01,1812.3344961723687
5_20220825 02,1816.4665481505635
5_20220825 03,1814.5536176571636
5_20220825 04,1820.540441145604
5_20220825 05,1854.1787257211383
5_20220825 06,1937.8821718632864
5_20220825 07,2096.202529740526
5_20220825 08,2573.238681171689
5_20220825 09,3043.885760602555
5_20220825 10,3325.6576463915912
5_20220825 11,3187.8589469413323
5_20220825 12,3089.6090746926807
5_20220825 13,3237.194096491456
5_20220825 14,3271.7300982747165
5_20220825 15,2548.61044715695
5_20220825 16,2548.296553996162
5_20220825 17,2335.9177804681203
5_20220825 18,1939.16216262688
5_20220825 19,1795.7559935608988
5_20220825 20,1738.593941907061
5_20220825 21,1686.1419926335343
5_20220825 22,1650.051491715926
5_20220825 23,1651.5328737899945
5_20220826 00,1837.782354318084
5_20220826 01,1846.5403423647087
5_20220826 02,1827.6662869923523
5_20220826 03,1822.568288798632
5_20220826 04,1834.494640255207
5_20220826 05,1902.169468073169
5_20220826 06,1928.781492417041
5_20220826 07,2085.569273273949
5_20220826 08,2702.6435483967243
5_20220826 09,3581.267695622037
5_20220826 10,3803.826778247695
5_20220826 11,5220.528437564768
5_20220826 12,5755.111630562446
5_20220826 13,5900.787723884908
5_20220826 14,5191.951589906859
5_20220826 15,5487.377127359585
5_20220826 16,5383.457498814437
5_20220826 17,5365.605754166559
5_20220826 18,5297.570356234857
5_20220826 19,5032.84621722353
5_20220826 20,4963.202411611306
5_20220826 21,2610.365821648956
5_20220826 22,1774.8275221471704
5_20220826 23,1701.9805990260982
5_20220827 00,1907.7250201992283
5_20220827 01,1877.8641291370304
5_20220827 02,1845.5725097010045
5_20220827 03,1854.3774915237932
5_20220827 04,1838.6027214829303
5_20220827 05,1900.1944302381723
5_20220827 06,1923.7413569158416
5_20220827 07,2060.787741368718
5_20220827 08,2699.191861011372
5_20220827 09,2803.5109969868136
5_20220827 10,2989.7367272327792
5_20220827 11,5483.899625925127
5_20220827 12,6520.641842628453
5_20220827 13,6600.883852300422
5_20220827 14,6635.384139400592
5_20220827 15,6584.745048745777
5_20220827 16,6584.817154993484
5_20220827 17,6497.670381682123
5_20220827 18,5830.873277638734
5_20220827 19,5361.352265456362
5_20220827 20,5269.761978676609
5_20220827 21,2506.9292834291464
5_20220827 22,1706.6099978999553
5_20220827 23,1641.0027825881525
5_20220828 00,1645.1549436805024
5_20220828 01,1640.259533335544
5_20220828 02,1672.8477308123136
5_20220828 03,1678.7216760814918
5_20220828 04,1687.7976702628616
5_20220828 05,1757.8937515523037
5_20220828 06,1908.9428197753984
5_20220828 07,2154.1977372296437
5_20220828 08,4721.8655398575775
5_20220828 09,6197.753139054762
5_20220828 10,6333.407650507181
5_20220828 11,6662.2282715874735
5_20220828 12,6585.89428176074
5_20220828 13,6768.757544721614
5_20220828 14,6788.6870518245
5_20220828 15,6748.352066310925
5_20220828 16,6603.658892357897
5_20220828 17,6240.647460919353
5_20220828 18,2806.6693458526724
5_20220828 19,1854.5875103811352
5_20220828 20,1762.2546600253645
5_20220828 21,1646.2293300131605
5_20220828 22,1595.7107080338014
5_20220828 23,1584.8631032382982
5_20220829 00,1739.1537822400717
5_20220829 01,1729.6754199012064
5_20220829 02,1734.7376313858094
5_20220829 03,1702.0773869144896
5_20220829 04,1710.4279174760698
5_20220829 05,1756.569751078369
5_20220829 06,1766.5858322164484
5_20220829 07,1791.0282246784252
5_20220829 08,1827.6718790462187
5_20220829 09,1813.1200323570945
5_20220829 10,1843.64439443694
5_20220829 11,1853.8303624712016
5_20220829 12,1823.3643843956293
5_20220829 13,1833.340936619388
5_20220829 14,1589.627318509299
5_20220829 15,1550.9082955294048
5_20220829 16,1640.8280661534843
5_20220829 17,1796.0502726063155
5_20220829 18,1716.6098850360208
5_20220829 19,1699.7769483073364
5_20220829 20,1670.0724796639026
5_20220829 21,1650.1226933966095
5_20220829 22,1634.354065081999
5_20220829 23,1631.36132838975
5_20220830 00,1800.8876490266532
5_20220830 01,1804.0892532106784
5_20220830 02,1802.317128552702
5_20220830 03,1777.778933012999
5_20220830 04,1783.8843277251517
5_20220830 05,1777.9059975430548
5_20220830 06,1759.8734190891855
5_20220830 07,1832.1091895710613
5_20220830 08,1922.818329532368
5_20220830 09,1941.6321882226985
5_20220830 10,2025.4255514141248
5_20220830 11,1981.4560229603624
5_20220830 12,2028.249914116759
5_20220830 13,2052.516260489254
5_20220830 14,1757.104136684798
5_20220830 15,1734.9724620130294
5_20220830 16,1737.878139881991
5_20220830 17,1903.9232248084795
5_20220830 18,1775.8398663077326
5_20220830 19,1725.1368326459335
5_20220830 20,1693.6007253861624
5_20220830 21,1672.9949252880251
5_20220830 22,1638.1733717787715
5_20220830 23,1643.1883801628608
5_20220831 00,1805.788344927441
5_20220831 01,1815.3325933430744
5_20220831 02,1806.323302475899
5_20220831 03,1787.321990390329
5_20220831 04,1812.6079577683072
5_20220831 05,1868.094267557863
5_20220831 06,1929.270240515874
5_20220831 07,2053.408292575865
5_20220831 08,2284.4079515252142
5_20220831 09,2401.1350990414385
5_20220831 10,2564.90364322006
5_20220831 11,2593.926802910593
5_20220831 12,2647.204952974834
5_20220831 13,2777.4855887728727
5_20220831 14,2437.9794484849804
5_20220831 15,2339.4805407413987
5_20220831 16,2251.755243348014
5_20220831 17,2209.7531365041896
5_20220831 18,1935.0484821933344
5_20220831 19,1760.0384533500398
5_20220831 20,1713.5848786588522
5_20220831 21,1668.116728031339
5_20220831 22,1641.3600904698533
5_20220831 23,1643.9415655231962
6_20220825 00,1188.0635748340203
6_20220825 01,1038.6767783588812
6_20220825 02,1017.3172318787728
6_20220825 03,1002.476364802674
6_20220825 04,996.8231962578936
6_20220825 05,1024.804294715079
6_20220825 06,1192.3993507828222
6_20220825 07,1490.4841927166874
6_20220825 08,1699.3039295469305
