num_date_time,answer
4_20220827 18,920.181640625
4_20220827 19,823.0910034179688
4_20220827 20,778.5994873046875
4_20220827 21,735.1701049804688
4_20220827 22,717.67431640625
4_20220827 23,689.3932495117188
4_20220828 00,666.8919067382812
4_20220828 01,668.5599975585938
4_20220828 02,670.8383178710938
4_20220828 03,667.6419677734375
4_20220828 04,672.1771850585938
4_20220828 05,683.5751953125
4_20220828 06,728.8992919921875
4_20220828 07,821.5347290039062
4_20220828 08,1022.8312377929688
4_20220828 09,1191.181884765625
4_20220828 10,1323.927978515625
4_20220828 11,1350.3299560546875
4_20220828 12,1355.3099365234375
4_20220828 13,1341.029541015625
4_20220828 14,1311.48828125
4_20220828 15,1310.0780029296875
4_20220828 16,1276.6121826171875
4_20220828 17,1189.666015625
4_20220828 18,1059.7381591796875
4_20220828 19,883.7830200195312
4_20220828 20,786.5419921875
4_20220828 21,735.9198608398438
4_20220828 22,717.3931274414062
4_20220828 23,687.9061889648438
4_20220829 00,674.7715454101562
4_20220829 01,673.6566772460938
4_20220829 02,673.8727416992188
4_20220829 03,663.1178588867188
4_20220829 04,659.3695678710938
4_20220829 05,666.1123046875
4_20220829 06,730.6405029296875
4_20220829 07,829.71533203125
4_20220829 08,1023.0343017578125
4_20220829 09,1204.7222900390625
4_20220829 10,1318.2308349609375
4_20220829 11,1335.123291015625
4_20220829 12,1332.1572265625
4_20220829 13,1319.2181396484375
4_20220829 14,1288.8612060546875
4_20220829 15,1257.6864013671875
4_20220829 16,1183.911865234375
4_20220829 17,1096.122314453125
4_20220829 18,932.95947265625
4_20220829 19,853.4871826171875
4_20220829 20,790.4881591796875
4_20220829 21,733.9853515625
4_20220829 22,721.0110473632812
4_20220829 23,689.1884155273438
4_20220830 00,671.0469360351562
4_20220830 01,669.1576538085938
4_20220830 02,668.7242431640625
4_20220830 03,679.3175048828125
4_20220830 04,682.3528442382812
4_20220830 05,686.6195678710938
4_20220830 06,741.9705810546875
4_20220830 07,850.2935791015625
4_20220830 08,1023.4227294921875
4_20220830 09,1199.8453369140625
4_20220830 10,1305.9532470703125
4_20220830 11,1321.486083984375
4_20220830 12,1323.375
4_20220830 13,1301.328369140625
4_20220830 14,1270.9393310546875
4_20220830 15,1254.0494384765625
4_20220830 16,1190.486328125
4_20220830 17,1132.6290283203125
4_20220830 18,1033.010986328125
4_20220830 19,905.4137573242188
4_20220830 20,833.3226318359375
4_20220830 21,770.0955200195312
4_20220830 22,733.9186401367188
4_20220830 23,700.4111328125
4_20220831 00,683.6911010742188
4_20220831 01,683.6051025390625
4_20220831 02,685.0635986328125
4_20220831 03,688.1930541992188
4_20220831 04,688.0678100585938
4_20220831 05,690.1676635742188
4_20220831 06,740.8648681640625
4_20220831 07,835.1075439453125
4_20220831 08,1029.328369140625
4_20220831 09,1193.762939453125
4_20220831 10,1322.8465576171875
4_20220831 11,1339.9237060546875
4_20220831 12,1346.1341552734375
4_20220831 13,1327.1204833984375
4_20220831 14,1297.9412841796875
4_20220831 15,1262.183349609375
4_20220831 16,1188.505859375
4_20220831 17,1090.681396484375
4_20220831 18,928.7587890625
4_20220831 19,849.8215942382812
4_20220831 20,798.7855834960938
4_20220831 21,745.3123168945312
4_20220831 22,727.9402465820312
4_20220831 23,699.1243286132812
5_20220825 00,1809.407470703125
5_20220825 01,1807.486328125
5_20220825 02,1808.091796875
5_20220825 03,1809.616943359375
5_20220825 04,1818.4814453125
5_20220825 05,1835.6014404296875
5_20220825 06,1900.628662109375
5_20220825 07,2137.20166015625
5_20220825 08,2495.46923828125
5_20220825 09,2891.381103515625
5_20220825 10,2944.325927734375
5_20220825 11,2975.720458984375
5_20220825 12,3008.67431640625
5_20220825 13,3012.218994140625
5_20220825 14,3061.170166015625
5_20220825 15,2901.75
5_20220825 16,2611.475830078125
5_20220825 17,2392.734619140625
5_20220825 18,2028.7313232421875
5_20220825 19,1901.1763916015625
5_20220825 20,1869.793212890625
5_20220825 21,1748.689208984375
5_20220825 22,1627.5234375
5_20220825 23,1627.746826171875
5_20220826 00,1918.9268798828125
5_20220826 01,1915.9464111328125
5_20220826 02,1916.745849609375
5_20220826 03,1922.9837646484375
5_20220826 04,1937.3839111328125
5_20220826 05,1946.60546875
5_20220826 06,1970.5252685546875
5_20220826 07,2187.774658203125
5_20220826 08,2755.69091796875
5_20220826 09,3333.234130859375
5_20220826 10,3612.3984375
5_20220826 11,4868.79248046875
5_20220826 12,5300.83642578125
5_20220826 13,5264.49462890625
5_20220826 14,5227.859375
5_20220826 15,5508.33447265625
5_20220826 16,5230.14794921875
5_20220826 17,5124.4912109375
5_20220826 18,4674.296875
5_20220826 19,4167.5244140625
5_20220826 20,4186.9892578125
5_20220826 21,2572.541015625
5_20220826 22,1930.1669921875
5_20220826 23,1937.996826171875
5_20220827 00,1938.683837890625
5_20220827 01,1939.1380615234375
5_20220827 02,1914.7955322265625
5_20220827 03,1933.6395263671875
5_20220827 04,1925.5465087890625
5_20220827 05,1954.4954833984375
5_20220827 06,1974.6463623046875
5_20220827 07,2132.67578125
5_20220827 08,2930.108154296875
5_20220827 09,3626.725341796875
5_20220827 10,3816.920166015625
5_20220827 11,4717.36376953125
5_20220827 12,5408.72119140625
5_20220827 13,5455.88525390625
5_20220827 14,5479.86572265625
5_20220827 15,5470.8720703125
5_20220827 16,5636.44189453125
5_20220827 17,5570.07763671875
5_20220827 18,4855.39453125
5_20220827 19,4236.66845703125
5_20220827 20,4214.50244140625
5_20220827 21,2546.937255859375
5_20220827 22,1910.8951416015625
5_20220827 23,1908.9422607421875
5_20220828 00,1655.046630859375
5_20220828 01,1658.2060546875
5_20220828 02,1682.830810546875
5_20220828 03,1691.6453857421875
5_20220828 04,1707.8455810546875
5_20220828 05,1727.2559814453125
5_20220828 06,1770.2637939453125
5_20220828 07,2834.237060546875
5_20220828 08,4414.693359375
5_20220828 09,5211.60693359375
5_20220828 10,5342.23974609375
5_20220828 11,5824.9267578125
5_20220828 12,5813.7958984375
5_20220828 13,5860.0244140625
5_20220828 14,5981.75
5_20220828 15,6466.77392578125
5_20220828 16,6479.0625
5_20220828 17,6001.2236328125
5_20220828 18,4299.736328125
5_20220828 19,2869.52685546875
5_20220828 20,2821.28466796875
5_20220828 21,2001.47265625
5_20220828 22,1597.9512939453125
5_20220828 23,1596.321533203125
5_20220829 00,1746.4517822265625
5_20220829 01,1741.2730712890625
5_20220829 02,1745.2567138671875
5_20220829 03,1746.2889404296875
5_20220829 04,1751.1068115234375
5_20220829 05,1755.7303466796875
5_20220829 06,1770.2880859375
5_20220829 07,1882.1309814453125
5_20220829 08,1879.4202880859375
5_20220829 09,1929.2015380859375
5_20220829 10,1950.9976806640625
5_20220829 11,1962.8865966796875
5_20220829 12,1961.015625
5_20220829 13,1939.5618896484375
5_20220829 14,1587.765625
5_20220829 15,1569.2593994140625
5_20220829 16,1629.225341796875
5_20220829 17,1802.521728515625
5_20220829 18,1799.6983642578125
5_20220829 19,1789.0963134765625
5_20220829 20,1774.6669921875
5_20220829 21,1672.247802734375
5_20220829 22,1563.3189697265625
5_20220829 23,1585.9268798828125
5_20220830 00,1794.6839599609375
5_20220830 01,1794.4013671875
5_20220830 02,1806.4473876953125
5_20220830 03,1812.498046875
5_20220830 04,1824.5552978515625
5_20220830 05,1829.373291015625
5_20220830 06,1833.0291748046875
5_20220830 07,1933.1373291015625
5_20220830 08,1978.623779296875
5_20220830 09,2103.099853515625
5_20220830 10,2123.39013671875
5_20220830 11,2136.18603515625
5_20220830 12,2117.81494140625
5_20220830 13,2136.929443359375
5_20220830 14,1776.8385009765625
5_20220830 15,1771.7677001953125
5_20220830 16,1810.6202392578125
5_20220830 17,1938.4453125
5_20220830 18,1923.6925048828125
5_20220830 19,1857.320556640625
5_20220830 20,1839.2960205078125
5_20220830 21,1720.4896240234375
5_20220830 22,1604.9454345703125
5_20220830 23,1617.6944580078125
5_20220831 00,1850.8504638671875
5_20220831 01,1853.9383544921875
5_20220831 02,1850.5836181640625
5_20220831 03,1855.6029052734375
5_20220831 04,1866.7200927734375
5_20220831 05,1879.9205322265625
5_20220831 06,1903.613037109375
5_20220831 07,2125.760009765625
5_20220831 08,2360.613037109375
5_20220831 09,2632.273681640625
5_20220831 10,2657.71533203125
5_20220831 11,2663.384033203125
5_20220831 12,2660.578125
5_20220831 13,2659.384521484375
5_20220831 14,2477.227783203125
5_20220831 15,2450.781494140625
5_20220831 16,2242.018310546875
5_20220831 17,2227.598876953125
5_20220831 18,1924.638916015625
5_20220831 19,1859.3341064453125
5_20220831 20,1834.027099609375
5_20220831 21,1727.556396484375
5_20220831 22,1617.1219482421875
5_20220831 23,1630.031005859375
6_20220825 00,1144.175537109375
6_20220825 01,1007.9300537109375
6_20220825 02,993.6287841796875
6_20220825 03,990.9056396484375
6_20220825 04,985.5545654296875
6_20220825 05,1020.4686279296875
6_20220825 06,1142.249267578125
6_20220825 07,1461.1510009765625
6_20220825 08,1626.1658935546875
6_20220825 09,2273.23779296875
6_20220825 10,2802.60693359375
6_20220825 11,2841.347412109375
6_20220825 12,2886.618408203125
6_20220825 13,2900.96923828125
6_20220825 14,2870.70947265625
6_20220825 15,2839.724609375
6_20220825 16,2792.344482421875
6_20220825 17,2750.866943359375
6_20220825 18,2432.26513671875
6_20220825 19,2139.72900390625
6_20220825 20,1946.4263916015625
6_20220825 21,1775.0509033203125
6_20220825 22,1600.6468505859375
6_20220825 23,1452.4552001953125
6_20220826 00,1119.087158203125
6_20220826 01,994.0834350585938
6_20220826 02,973.8411254882812
