num_date_time,answer
2_20220826 01,1252.3275146484375
2_20220826 02,1252.309814453125
2_20220826 03,1241.2349853515625
2_20220826 04,1227.1131591796875
2_20220826 05,1128.3892822265625
2_20220826 06,1069.7645263671875
2_20220826 07,1097.020263671875
2_20220826 08,1643.7886962890625
2_20220826 09,1935.6541748046875
2_20220826 10,2186.254638671875
2_20220826 11,2127.369384765625
2_20220826 12,2051.20751953125
2_20220826 13,2120.98876953125
2_20220826 14,2074.69775390625
2_20220826 15,2281.1962890625
2_20220826 16,2089.41357421875
2_20220826 17,1962.0794677734375
2_20220826 18,1933.1124267578125
2_20220826 19,1755.7381591796875
2_20220826 20,1680.556396484375
2_20220826 21,1525.677978515625
2_20220826 22,1074.845703125
2_20220826 23,1286.9912109375
2_20220827 00,1272.4334716796875
2_20220827 01,1269.1597900390625
2_20220827 02,1253.9366455078125
2_20220827 03,1254.9649658203125
2_20220827 04,1231.1993408203125
2_20220827 05,1136.729248046875
2_20220827 06,1178.099609375
2_20220827 07,1000.2202758789062
2_20220827 08,1495.6492919921875
2_20220827 09,1877.517333984375
2_20220827 10,2082.72607421875
2_20220827 11,2083.546630859375
2_20220827 12,2150.52685546875
2_20220827 13,2170.975830078125
2_20220827 14,2193.624755859375
2_20220827 15,2286.682861328125
2_20220827 16,2284.114990234375
2_20220827 17,2162.979248046875
2_20220827 18,2009.462158203125
2_20220827 19,1693.2969970703125
2_20220827 20,1496.598876953125
2_20220827 21,1342.7308349609375
2_20220827 22,792.3849487304688
2_20220827 23,1268.3709716796875
2_20220828 00,1243.5677490234375
2_20220828 01,1193.9183349609375
2_20220828 02,1189.1953125
2_20220828 03,1081.04736328125
2_20220828 04,1070.4920654296875
2_20220828 05,1045.205810546875
2_20220828 06,945.9811401367188
2_20220828 07,864.1743774414062
2_20220828 08,1391.0269775390625
2_20220828 09,1671.326904296875
2_20220828 10,1957.9345703125
2_20220828 11,1986.4002685546875
2_20220828 12,2040.9110107421875
2_20220828 13,2076.03857421875
2_20220828 14,2255.76220703125
2_20220828 15,2265.308349609375
2_20220828 16,2251.53076171875
2_20220828 17,2125.999755859375
2_20220828 18,1992.1689453125
2_20220828 19,1532.1199951171875
2_20220828 20,1339.4056396484375
2_20220828 21,1220.130859375
2_20220828 22,793.7896118164062
2_20220828 23,1255.5452880859375
2_20220829 00,1247.6236572265625
2_20220829 01,1244.3157958984375
2_20220829 02,1239.317626953125
2_20220829 03,1225.3447265625
2_20220829 04,1218.3377685546875
2_20220829 05,1161.938720703125
2_20220829 06,1215.5467529296875
2_20220829 07,1041.6568603515625
2_20220829 08,1242.8359375
2_20220829 09,1231.4246826171875
2_20220829 10,1246.0665283203125
2_20220829 11,1253.520263671875
2_20220829 12,1222.7161865234375
2_20220829 13,1271.1048583984375
2_20220829 14,1129.240478515625
2_20220829 15,1338.3487548828125
2_20220829 16,1242.6414794921875
2_20220829 17,1091.6138916015625
2_20220829 18,1029.471435546875
2_20220829 19,1075.728271484375
2_20220829 20,1083.0970458984375
2_20220829 21,951.8067016601562
2_20220829 22,780.8161010742188
2_20220829 23,1086.690185546875
2_20220830 00,1072.349609375
2_20220830 01,1121.7333984375
2_20220830 02,1140.548095703125
2_20220830 03,1172.6585693359375
2_20220830 04,1073.5196533203125
2_20220830 05,1042.859130859375
2_20220830 06,982.3016967773438
2_20220830 07,1057.812744140625
2_20220830 08,1610.0927734375
2_20220830 09,1921.100830078125
2_20220830 10,2244.956298828125
2_20220830 11,2236.36865234375
2_20220830 12,2126.078369140625
2_20220830 13,2354.4765625
2_20220830 14,2339.40673828125
2_20220830 15,2388.697998046875
2_20220830 16,2389.853759765625
2_20220830 17,2363.25
2_20220830 18,2328.402099609375
2_20220830 19,2080.4228515625
2_20220830 20,1931.8404541015625
2_20220830 21,1765.6920166015625
2_20220830 22,978.4321899414062
2_20220830 23,1183.675048828125
2_20220831 00,1176.0589599609375
2_20220831 01,1177.6331787109375
2_20220831 02,1162.9483642578125
2_20220831 03,1138.4769287109375
2_20220831 04,1126.7159423828125
2_20220831 05,1081.019287109375
2_20220831 06,1085.974365234375
2_20220831 07,1099.0640869140625
2_20220831 08,1648.792236328125
2_20220831 09,1882.9580078125
2_20220831 10,2098.3408203125
2_20220831 11,2019.6007080078125
2_20220831 12,2073.266357421875
2_20220831 13,2193.991455078125
2_20220831 14,2217.607421875
2_20220831 15,2274.64892578125
2_20220831 16,2260.10498046875
2_20220831 17,2180.60986328125
2_20220831 18,2096.569580078125
2_20220831 19,1900.6317138671875
2_20220831 20,1755.1331787109375
2_20220831 21,1522.6671142578125
2_20220831 22,953.8494873046875
2_20220831 23,1297.1895751953125
3_20220825 00,921.0575561523438
3_20220825 01,924.3932495117188
3_20220825 02,856.6238403320312
3_20220825 03,787.6748657226562
3_20220825 04,762.3279418945312
3_20220825 05,750.7772827148438
3_20220825 06,813.3270874023438
3_20220825 07,905.8809814453125
3_20220825 08,1027.697998046875
3_20220825 09,1105.0867919921875
3_20220825 10,1182.08203125
3_20220825 11,1193.2310791015625
3_20220825 12,1241.9031982421875
3_20220825 13,1383.582763671875
3_20220825 14,1509.1822509765625
3_20220825 15,1580.8958740234375
3_20220825 16,1804.807373046875
3_20220825 17,1684.497802734375
3_20220825 18,2300.802001953125
3_20220825 19,2377.858154296875
3_20220825 20,2284.806396484375
3_20220825 21,1638.757080078125
3_20220825 22,1270.5355224609375
3_20220825 23,918.7266235351562
3_20220826 00,846.708984375
3_20220826 01,800.6375122070312
3_20220826 02,779.2750854492188
3_20220826 03,758.6410522460938
3_20220826 04,745.8154296875
3_20220826 05,758.7647705078125
3_20220826 06,796.4434814453125
3_20220826 07,915.8627319335938
3_20220826 08,983.8645629882812
3_20220826 09,1097.0645751953125
3_20220826 10,1163.2530517578125
3_20220826 11,1236.885498046875
3_20220826 12,1267.1881103515625
3_20220826 13,1394.5028076171875
3_20220826 14,1450.1817626953125
3_20220826 15,1606.4327392578125
3_20220826 16,1637.3759765625
3_20220826 17,1662.2265625
3_20220826 18,2319.298583984375
3_20220826 19,2316.923828125
3_20220826 20,2343.344970703125
3_20220826 21,2076.687255859375
3_20220826 22,1150.2281494140625
3_20220826 23,936.8223876953125
3_20220827 00,910.69873046875
3_20220827 01,878.2024536132812
3_20220827 02,849.0020751953125
3_20220827 03,806.2658081054688
3_20220827 04,757.9180908203125
3_20220827 05,739.1338500976562
3_20220827 06,742.0830078125
3_20220827 07,805.9100952148438
3_20220827 08,936.8107299804688
3_20220827 09,1106.3106689453125
3_20220827 10,1152.25390625
3_20220827 11,1181.470458984375
3_20220827 12,1248.9024658203125
3_20220827 13,1387.807373046875
3_20220827 14,1588.7176513671875
3_20220827 15,1711.9794921875
3_20220827 16,1910.3297119140625
3_20220827 17,1949.7701416015625
3_20220827 18,2231.184326171875
3_20220827 19,2248.626708984375
3_20220827 20,2214.86328125
3_20220827 21,1589.0697021484375
3_20220827 22,1204.4429931640625
3_20220827 23,1100.1871337890625
3_20220828 00,948.3299560546875
3_20220828 01,920.0778198242188
3_20220828 02,896.26025390625
3_20220828 03,857.2088623046875
3_20220828 04,823.2100830078125
3_20220828 05,749.6708984375
3_20220828 06,740.01611328125
3_20220828 07,794.1419677734375
3_20220828 08,946.53759765625
3_20220828 09,988.3501586914062
3_20220828 10,1099.7882080078125
3_20220828 11,1102.284423828125
3_20220828 12,1153.597412109375
3_20220828 13,1263.03125
3_20220828 14,1413.0040283203125
3_20220828 15,1575.715087890625
3_20220828 16,1665.1707763671875
3_20220828 17,2144.7578125
3_20220828 18,2198.284912109375
3_20220828 19,2215.233154296875
3_20220828 20,1711.8594970703125
3_20220828 21,1202.810546875
3_20220828 22,1171.4395751953125
3_20220828 23,966.9905395507812
3_20220829 00,963.1990966796875
3_20220829 01,941.4945678710938
3_20220829 02,874.9601440429688
3_20220829 03,867.6275024414062
3_20220829 04,825.2512817382812
3_20220829 05,844.5346069335938
3_20220829 06,826.6709594726562
3_20220829 07,903.3834228515625
3_20220829 08,966.9286499023438
3_20220829 09,1239.2501220703125
3_20220829 10,1256.6842041015625
3_20220829 11,1093.117431640625
3_20220829 12,1091.7293701171875
3_20220829 13,1093.89892578125
3_20220829 14,1260.3353271484375
3_20220829 15,1236.982666015625
3_20220829 16,1221.5435791015625
3_20220829 17,1220.705322265625
3_20220829 18,1250.3465576171875
3_20220829 19,1299.5211181640625
3_20220829 20,1253.1326904296875
3_20220829 21,948.9181518554688
3_20220829 22,865.5577392578125
3_20220829 23,808.3660888671875
3_20220830 00,791.9051513671875
3_20220830 01,773.20947265625
3_20220830 02,760.0047607421875
3_20220830 03,766.1722412109375
3_20220830 04,777.9009399414062
3_20220830 05,777.6555786132812
3_20220830 06,805.9244384765625
3_20220830 07,980.1712036132812
3_20220830 08,1011.9373168945312
3_20220830 09,1122.589599609375
3_20220830 10,1192.9700927734375
3_20220830 11,1208.6788330078125
3_20220830 12,1215.7379150390625
3_20220830 13,1364.9478759765625
3_20220830 14,1423.8673095703125
3_20220830 15,1586.6561279296875
3_20220830 16,1646.474365234375
3_20220830 17,1671.5274658203125
3_20220830 18,2398.24853515625
3_20220830 19,2245.345703125
3_20220830 20,2236.03369140625
3_20220830 21,1501.665771484375
3_20220830 22,1041.3223876953125
3_20220830 23,971.4718017578125
3_20220831 00,910.3355102539062
3_20220831 01,832.9895629882812
3_20220831 02,802.5155639648438
3_20220831 03,778.3909301757812
3_20220831 04,779.1429443359375
3_20220831 05,791.9716796875
3_20220831 06,777.1491088867188
3_20220831 07,990.0181274414062
3_20220831 08,1012.7156982421875
3_20220831 09,1092.8056640625
3_20220831 10,1144.7945556640625
3_20220831 11,1163.814697265625
3_20220831 12,1194.9324951171875
3_20220831 13,1293.6165771484375
3_20220831 14,1435.7830810546875
3_20220831 15,1613.7005615234375
3_20220831 16,1665.34765625
3_20220831 17,1745.6209716796875
3_20220831 18,2172.65087890625
3_20220831 19,2390.541259765625
3_20220831 20,2371.698486328125
3_20220831 21,1680.9600830078125
3_20220831 22,1315.7108154296875
3_20220831 23,948.0191040039062
4_20220825 00,683.4111328125
4_20220825 01,682.9842529296875
4_20220825 02,686.2952270507812
4_20220825 03,685.23779296875
4_20220825 04,687.7747192382812
4_20220825 05,704.1375122070312
4_20220825 06,746.0169677734375
4_20220825 07,859.7263793945312
4_20220825 08,1038.448974609375
4_20220825 09,1205.0885009765625
4_20220825 10,1349.0130615234375
4_20220825 11,1369.921875
4_20220825 12,1356.6024169921875
4_20220825 13,1343.361083984375
4_20220825 14,1304.0654296875
4_20220825 15,1294.6751708984375
4_20220825 16,1271.508544921875
4_20220825 17,1177.2691650390625
4_20220825 18,1044.8660888671875
4_20220825 19,885.3561401367188
4_20220825 20,792.7095336914062
4_20220825 21,739.6309204101562
4_20220825 22,733.1527099609375
4_20220825 23,681.4398193359375
4_20220826 00,689.7061767578125
4_20220826 01,680.2821044921875
4_20220826 02,689.2846069335938
4_20220826 03,678.4055786132812
4_20220826 04,678.4791259765625
4_20220826 05,680.6868896484375
4_20220826 06,738.6639404296875
4_20220826 07,850.0299072265625
4_20220826 08,1050.9522705078125
4_20220826 09,1218.2877197265625
4_20220826 10,1348.705322265625
4_20220826 11,1372.544189453125
4_20220826 12,1362.211669921875
4_20220826 13,1368.953125
4_20220826 14,1350.2625732421875
4_20220826 15,1358.935546875
4_20220826 16,1323.2381591796875
4_20220826 17,1180.0648193359375
4_20220826 18,1064.276611328125
4_20220826 19,876.6360473632812
4_20220826 20,792.0533447265625
4_20220826 21,744.4791259765625
4_20220826 22,729.0553588867188
4_20220826 23,695.9786987304688
4_20220827 00,691.2937622070312
4_20220827 01,683.8544311523438
4_20220827 02,684.81494140625
4_20220827 03,676.3909912109375
4_20220827 04,676.2509155273438
4_20220827 05,677.5574951171875
4_20220827 06,725.4267578125
4_20220827 07,833.2752075195312
4_20220827 08,1037.7716064453125
4_20220827 09,1226.59375
4_20220827 10,1346.2650146484375
4_20220827 11,1353.950439453125
4_20220827 12,1353.866455078125
4_20220827 13,1349.013916015625
4_20220827 14,1304.6429443359375
4_20220827 15,1303.9447021484375
4_20220827 16,1279.349853515625
4_20220827 17,1173.6663818359375
4_20220827 18,1036.330322265625
4_20220827 19,842.4337768554688
4_20220827 20,783.6690063476562
4_20220827 21,738.5477905273438
4_20220827 22,730.9144287109375
4_20220827 23,692.4421997070312
4_20220828 00,675.79736328125
4_20220828 01,675.3507080078125
4_20220828 02,675.6024169921875
4_20220828 03,676.5135498046875
4_20220828 04,675.361328125
4_20220828 05,682.9344482421875
4_20220828 06,737.4423828125
4_20220828 07,839.0398559570312
4_20220828 08,1020.5888671875
4_20220828 09,1209.646240234375
4_20220828 10,1334.914794921875
4_20220828 11,1354.835205078125
4_20220828 12,1363.4022216796875
4_20220828 13,1357.4110107421875
4_20220828 14,1320.6243896484375
4_20220828 15,1356.869140625
4_20220828 16,1340.4776611328125
4_20220828 17,1226.1416015625
4_20220828 18,1044.9302978515625
4_20220828 19,861.1180419921875
4_20220828 20,780.4464111328125
4_20220828 21,739.2425537109375
4_20220828 22,726.75830078125
4_20220828 23,687.2088623046875
4_20220829 00,682.9462890625
4_20220829 01,681.8077392578125
4_20220829 02,684.33203125
4_20220829 03,679.5921020507812
4_20220829 04,675.8306884765625
4_20220829 05,676.8357543945312
4_20220829 06,735.8213500976562
4_20220829 07,856.1322021484375
4_20220829 08,1059.6785888671875
4_20220829 09,1247.8154296875
4_20220829 10,1363.4415283203125
4_20220829 11,1369.0819091796875
4_20220829 12,1367.9947509765625
4_20220829 13,1356.2684326171875
4_20220829 14,1312.980224609375
4_20220829 15,1308.1414794921875
4_20220829 16,1278.8984375
4_20220829 17,1183.5657958984375
4_20220829 18,1045.40576171875
4_20220829 19,868.2195434570312
4_20220829 20,802.1107788085938
4_20220829 21,745.0458984375
4_20220829 22,724.6630859375
4_20220829 23,675.7349243164062
4_20220830 00,674.2451782226562
4_20220830 01,674.9315185546875
4_20220830 02,676.984375
4_20220830 03,680.0540771484375
4_20220830 04,684.3960571289062
4_20220830 05,687.4024658203125
4_20220830 06,751.5245971679688
4_20220830 07,872.8441772460938
4_20220830 08,1043.0103759765625
4_20220830 09,1202.6412353515625
4_20220830 10,1329.0391845703125
4_20220830 11,1344.832763671875
4_20220830 12,1348.485107421875
4_20220830 13,1326.2958984375
4_20220830 14,1297.4891357421875
4_20220830 15,1297.8411865234375
4_20220830 16,1272.0472412109375
4_20220830 17,1177.5089111328125
4_20220830 18,1069.2275390625
4_20220830 19,925.77001953125
4_20220830 20,835.9412231445312
4_20220830 21,766.5892333984375
4_20220830 22,744.544921875
4_20220830 23,688.0535278320312
4_20220831 00,692.2824096679688
4_20220831 01,676.9573364257812
4_20220831 02,676.4044189453125
4_20220831 03,676.7320556640625
4_20220831 04,677.3772583007812
4_20220831 05,682.8154907226562
4_20220831 06,751.6179809570312
4_20220831 07,867.3079223632812
4_20220831 08,1057.658447265625
4_20220831 09,1212.5340576171875
4_20220831 10,1338.838134765625
4_20220831 11,1355.9503173828125
4_20220831 12,1353.874267578125
4_20220831 13,1335.6175537109375
4_20220831 14,1293.824462890625
4_20220831 15,1292.8768310546875
4_20220831 16,1267.405517578125
4_20220831 17,1173.7034912109375
4_20220831 18,1045.472900390625
4_20220831 19,868.7349243164062
4_20220831 20,802.7574462890625
4_20220831 21,752.6099853515625
4_20220831 22,729.54345703125
4_20220831 23,688.7978515625
5_20220825 00,1878.341064453125
5_20220825 01,1883.890380859375
5_20220825 02,1874.9337158203125
5_20220825 03,1877.3524169921875
5_20220825 04,1883.5181884765625
5_20220825 05,1936.9161376953125
5_20220825 06,1998.1258544921875
5_20220825 07,2201.0244140625
5_20220825 08,2680.478759765625
5_20220825 09,3274.122802734375
5_20220825 10,3438.986572265625
5_20220825 11,3340.087646484375
5_20220825 12,3255.173583984375
5_20220825 13,3393.44873046875
5_20220825 14,3416.341552734375
5_20220825 15,3248.370849609375
5_20220825 16,2946.73779296875
5_20220825 17,2685.434326171875
5_20220825 18,2104.224853515625
5_20220825 19,1852.9818115234375
5_20220825 20,1802.1378173828125
5_20220825 21,1739.159912109375
5_20220825 22,1696.2882080078125
5_20220825 23,1692.3814697265625
5_20220826 00,1934.6116943359375
5_20220826 01,1936.853515625
5_20220826 02,1895.656005859375
5_20220826 03,1890.9195556640625
5_20220826 04,1912.775634765625
5_20220826 05,2010.6419677734375
5_20220826 06,2058.056884765625
5_20220826 07,2246.617431640625
5_20220826 08,2913.921875
5_20220826 09,3826.701416015625
5_20220826 10,4002.506103515625
5_20220826 11,5643.42333984375
5_20220826 12,6195.37255859375
5_20220826 13,5951.6259765625
5_20220826 14,5328.8759765625
5_20220826 15,5783.27099609375
5_20220826 16,5109.35498046875
5_20220826 17,5511.2333984375
5_20220826 18,4988.97900390625
5_20220826 19,4672.04296875
5_20220826 20,4674.02001953125
5_20220826 21,2759.235107421875
5_20220826 22,1856.1170654296875
5_20220826 23,1786.4588623046875
5_20220827 00,2016.6385498046875
5_20220827 01,1992.1048583984375
5_20220827 02,1927.958740234375
5_20220827 03,1930.22265625
5_20220827 04,1913.734619140625
5_20220827 05,2079.183837890625
5_20220827 06,2139.0517578125
5_20220827 07,2349.555908203125
5_20220827 08,3287.84375
5_20220827 09,3636.968017578125
5_20220827 10,3912.757568359375
5_20220827 11,5728.69970703125
5_20220827 12,6717.56103515625
5_20220827 13,6772.5
5_20220827 14,6738.6669921875
5_20220827 15,6798.87060546875
5_20220827 16,6780.75634765625
5_20220827 17,6787.78662109375
5_20220827 18,5975.98291015625
5_20220827 19,5209.7431640625
5_20220827 20,5172.30419921875
5_20220827 21,2925.334228515625
5_20220827 22,1792.7476806640625
5_20220827 23,1708.0494384765625
5_20220828 00,1684.3209228515625
5_20220828 01,1682.1396484375
5_20220828 02,1718.392822265625
5_20220828 03,1711.484619140625
5_20220828 04,1718.280029296875
5_20220828 05,1816.150146484375
5_20220828 06,2074.721435546875
5_20220828 07,2487.209228515625
5_20220828 08,5082.56640625
5_20220828 09,6569.2578125
5_20220828 10,6670.50390625
5_20220828 11,6718.0732421875
5_20220828 12,6816.18212890625
5_20220828 13,6861.13916015625
5_20220828 14,6919.17529296875
5_20220828 15,7102.51171875
5_20220828 16,7069.49658203125
5_20220828 17,6614.45361328125
5_20220828 18,3011.921875
5_20220828 19,2079.284423828125
5_20220828 20,1863.3515625
5_20220828 21,1727.0814208984375
5_20220828 22,1653.539794921875
5_20220828 23,1639.7230224609375
5_20220829 00,1829.083984375
5_20220829 01,1804.5458984375
5_20220829 02,1792.986328125
5_20220829 03,1762.918212890625
5_20220829 04,1755.650634765625
5_20220829 05,1794.2119140625
5_20220829 06,1824.650634765625
5_20220829 07,1861.0623779296875
5_20220829 08,1897.0479736328125
5_20220829 09,1895.559326171875
5_20220829 10,1966.149169921875
5_20220829 11,1981.8837890625
5_20220829 12,1951.256103515625
5_20220829 13,1947.099853515625
5_20220829 14,1566.3353271484375
5_20220829 15,1566.6865234375
5_20220829 16,1619.122314453125
5_20220829 17,1894.791748046875
5_20220829 18,1808.0565185546875
5_20220829 19,1747.721435546875
5_20220829 20,1722.174072265625
5_20220829 21,1695.6099853515625
5_20220829 22,1681.755615234375
5_20220829 23,1674.1361083984375
5_20220830 00,1872.455810546875
5_20220830 01,1875.422119140625
5_20220830 02,1869.0345458984375
5_20220830 03,1838.869384765625
5_20220830 04,1840.384033203125
5_20220830 05,1833.9652099609375
5_20220830 06,1790.936279296875
5_20220830 07,1902.262939453125
5_20220830 08,2063.9970703125
5_20220830 09,2140.150634765625
5_20220830 10,2217.214111328125
5_20220830 11,2172.563232421875
5_20220830 12,2215.740234375
5_20220830 13,2185.23828125
5_20220830 14,1698.811767578125
5_20220830 15,1673.973388671875
5_20220830 16,1718.0560302734375
5_20220830 17,2044.7978515625
5_20220830 18,1872.9112548828125
5_20220830 19,1788.1112060546875
5_20220830 20,1731.657470703125
5_20220830 21,1717.171630859375
5_20220830 22,1681.1951904296875
5_20220830 23,1681.5787353515625
5_20220831 00,1861.9520263671875
5_20220831 01,1865.5069580078125
5_20220831 02,1861.5565185546875
5_20220831 03,1848.650634765625
5_20220831 04,1867.1201171875
5_20220831 05,1960.6158447265625
5_20220831 06,2030.8994140625
5_20220831 07,2213.108154296875
5_20220831 08,2601.2578125
5_20220831 09,3002.832763671875
5_20220831 10,3007.8984375
5_20220831 11,2812.501708984375
5_20220831 12,2794.060302734375
5_20220831 13,3016.451904296875
5_20220831 14,2647.939453125
5_20220831 15,2525.00732421875
5_20220831 16,2366.80615234375
5_20220831 17,2338.763671875
5_20220831 18,1989.2266845703125
5_20220831 19,1815.6444091796875
5_20220831 20,1744.523681640625
5_20220831 21,1703.8582763671875
5_20220831 22,1668.1539306640625
5_20220831 23,1662.9075927734375
6_20220825 00,1142.3817138671875
6_20220825 01,1007.5880737304688
6_20220825 02,989.2758178710938
6_20220825 03,986.2321166992188
6_20220825 04,990.2318115234375
6_20220825 05,1011.5125732421875
6_20220825 06,1176.5657958984375
6_20220825 07,1442.5865478515625
6_20220825 08,1665.9443359375
6_20220825 09,2201.571044921875
6_20220825 10,2848.406005859375
6_20220825 11,2876.53271484375
6_20220825 12,2886.880126953125
6_20220825 13,2897.73876953125
6_20220825 14,2920.274658203125
6_20220825 15,2879.93359375
6_20220825 16,2847.348388671875
6_20220825 17,2826.045654296875
6_20220825 18,2468.345458984375
6_20220825 19,2211.913818359375
6_20220825 20,1958.3438720703125
6_20220825 21,1775.6756591796875
6_20220825 22,1615.3319091796875
6_20220825 23,1457.3741455078125
6_20220826 00,1139.31787109375
