num_date_time,answer
2_20220825 11,2216.251953125
2_20220825 12,2272.581787109375
2_20220825 13,2158.580322265625
2_20220825 14,2219.974853515625
2_20220825 15,2036.1011962890625
2_20220825 16,2188.027099609375
2_20220825 17,2147.771728515625
2_20220825 18,2012.8004150390625
2_20220825 19,1913.1923828125
2_20220825 20,1799.1038818359375
2_20220825 21,1625.3017578125
2_20220825 22,950.797607421875
2_20220825 23,1286.15185546875
2_20220826 00,1249.279052734375
2_20220826 01,1246.900390625
2_20220826 02,1243.1810302734375
2_20220826 03,1229.4779052734375
2_20220826 04,1227.52734375
2_20220826 05,1032.7125244140625
2_20220826 06,886.7052612304688
2_20220826 07,1033.4111328125
2_20220826 08,1723.33056640625
2_20220826 09,1938.4283447265625
2_20220826 10,2176.175537109375
2_20220826 11,2171.211181640625
2_20220826 12,2108.067626953125
2_20220826 13,2020.9827880859375
2_20220826 14,2012.1806640625
2_20220826 15,2192.18603515625
2_20220826 16,2023.2720947265625
2_20220826 17,1936.9881591796875
2_20220826 18,1846.6253662109375
2_20220826 19,1753.4051513671875
2_20220826 20,1674.4229736328125
2_20220826 21,1483.3759765625
2_20220826 22,1054.9417724609375
2_20220826 23,1276.3343505859375
2_20220827 00,1272.3126220703125
2_20220827 01,1270.161376953125
2_20220827 02,1257.2027587890625
2_20220827 03,1250.9586181640625
2_20220827 04,1227.965576171875
2_20220827 05,1142.064453125
2_20220827 06,1163.41357421875
2_20220827 07,960.60107421875
2_20220827 08,1592.6513671875
2_20220827 09,1874.09228515625
2_20220827 10,2166.241455078125
2_20220827 11,2175.542236328125
2_20220827 12,2197.857177734375
2_20220827 13,2215.87255859375
2_20220827 14,2252.87890625
2_20220827 15,2311.268310546875
2_20220827 16,2298.854248046875
2_20220827 17,2187.637451171875
2_20220827 18,2070.844970703125
2_20220827 19,1716.8597412109375
2_20220827 20,1571.71337890625
2_20220827 21,1429.7283935546875
2_20220827 22,802.6567993164062
2_20220827 23,1273.8017578125
2_20220828 00,1245.9639892578125
2_20220828 01,1223.5166015625
2_20220828 02,1221.6365966796875
2_20220828 03,1123.95654296875
2_20220828 04,1080.298828125
2_20220828 05,1040.890625
2_20220828 06,828.736572265625
2_20220828 07,865.942626953125
2_20220828 08,1505.93408203125
2_20220828 09,1729.5772705078125
2_20220828 10,1946.189453125
2_20220828 11,1992.3544921875
2_20220828 12,1934.13330078125
2_20220828 13,1982.5262451171875
2_20220828 14,2109.441650390625
2_20220828 15,2143.2880859375
2_20220828 16,2200.666015625
2_20220828 17,2114.038818359375
2_20220828 18,1960.4886474609375
2_20220828 19,1577.4117431640625
2_20220828 20,1372.6590576171875
2_20220828 21,1150.6510009765625
2_20220828 22,802.8400268554688
2_20220828 23,1279.5709228515625
2_20220829 00,1246.3768310546875
2_20220829 01,1245.02392578125
2_20220829 02,1241.4852294921875
2_20220829 03,1221.5396728515625
2_20220829 04,1220.2376708984375
2_20220829 05,1193.812255859375
2_20220829 06,1245.53369140625
2_20220829 07,984.8789672851562
2_20220829 08,1188.9708251953125
2_20220829 09,1207.3797607421875
2_20220829 10,1121.22607421875
2_20220829 11,1064.74755859375
2_20220829 12,1004.40283203125
2_20220829 13,1180.6312255859375
2_20220829 14,967.3506469726562
2_20220829 15,1369.1114501953125
2_20220829 16,1279.0277099609375
2_20220829 17,1053.8897705078125
2_20220829 18,900.3884887695312
2_20220829 19,951.7743530273438
2_20220829 20,970.6897583007812
2_20220829 21,884.1566772460938
2_20220829 22,776.2158813476562
2_20220829 23,939.3173217773438
2_20220830 00,929.150390625
2_20220830 01,989.5173950195312
2_20220830 02,1006.6089477539062
2_20220830 03,1051.1856689453125
2_20220830 04,1048.871826171875
2_20220830 05,1003.488037109375
2_20220830 06,906.6757202148438
2_20220830 07,1039.8575439453125
2_20220830 08,1674.5078125
2_20220830 09,1931.9031982421875
2_20220830 10,2252.5517578125
2_20220830 11,2171.942626953125
2_20220830 12,2066.010498046875
2_20220830 13,2346.533447265625
2_20220830 14,2335.4140625
2_20220830 15,2361.3662109375
2_20220830 16,2359.62158203125
2_20220830 17,2340.507568359375
2_20220830 18,2280.50634765625
2_20220830 19,2130.56298828125
2_20220830 20,1990.3314208984375
2_20220830 21,1818.2476806640625
2_20220830 22,1031.8475341796875
2_20220830 23,1184.8975830078125
2_20220831 00,1174.2762451171875
2_20220831 01,1172.2091064453125
2_20220831 02,1160.434326171875
2_20220831 03,1137.469482421875
2_20220831 04,1081.4033203125
2_20220831 05,917.2139282226562
2_20220831 06,943.1522827148438
2_20220831 07,1051.5985107421875
2_20220831 08,1760.9439697265625
2_20220831 09,1882.5809326171875
2_20220831 10,2073.816650390625
2_20220831 11,1949.0584716796875
2_20220831 12,2014.02587890625
2_20220831 13,2121.6103515625
2_20220831 14,2179.8798828125
2_20220831 15,2211.205810546875
2_20220831 16,2208.5478515625
2_20220831 17,2161.682861328125
2_20220831 18,2015.9677734375
2_20220831 19,1884.2410888671875
2_20220831 20,1752.2626953125
2_20220831 21,1569.1329345703125
2_20220831 22,950.739501953125
2_20220831 23,1279.6387939453125
3_20220825 00,951.0537109375
3_20220825 01,916.01611328125
3_20220825 02,899.56884765625
3_20220825 03,870.5370483398438
3_20220825 04,864.2457885742188
3_20220825 05,870.2223510742188
3_20220825 06,918.3871459960938
3_20220825 07,1012.7791137695312
3_20220825 08,1161.1217041015625
3_20220825 09,1320.5059814453125
3_20220825 10,1392.92431640625
3_20220825 11,1420.4910888671875
3_20220825 12,1459.9693603515625
3_20220825 13,1519.1634521484375
3_20220825 14,1613.7293701171875
3_20220825 15,1768.6693115234375
3_20220825 16,1902.4827880859375
3_20220825 17,1891.1732177734375
3_20220825 18,2403.001708984375
3_20220825 19,2558.4638671875
3_20220825 20,2550.089111328125
3_20220825 21,2010.8450927734375
3_20220825 22,1253.4852294921875
3_20220825 23,996.99560546875
3_20220826 00,931.6162719726562
3_20220826 01,897.4330444335938
3_20220826 02,887.66748046875
3_20220826 03,875.7892456054688
3_20220826 04,859.6820678710938
3_20220826 05,868.080810546875
3_20220826 06,897.083984375
3_20220826 07,984.9469604492188
3_20220826 08,1095.7677001953125
3_20220826 09,1248.6990966796875
3_20220826 10,1349.109375
3_20220826 11,1442.208984375
3_20220826 12,1478.1063232421875
3_20220826 13,1533.8525390625
3_20220826 14,1666.2666015625
3_20220826 15,1853.6094970703125
3_20220826 16,1976.72900390625
3_20220826 17,2026.2271728515625
3_20220826 18,2529.018798828125
3_20220826 19,2542.233642578125
3_20220826 20,2559.447021484375
3_20220826 21,2269.124755859375
3_20220826 22,1443.7813720703125
3_20220826 23,1055.5152587890625
3_20220827 00,996.5159301757812
3_20220827 01,952.4299926757812
3_20220827 02,910.6389770507812
3_20220827 03,893.0868530273438
3_20220827 04,851.451416015625
3_20220827 05,856.7658081054688
3_20220827 06,853.9149780273438
3_20220827 07,887.95654296875
3_20220827 08,994.4967651367188
3_20220827 09,1178.24072265625
3_20220827 10,1239.859130859375
3_20220827 11,1352.4093017578125
3_20220827 12,1435.9393310546875
3_20220827 13,1540.6402587890625
3_20220827 14,1785.23486328125
3_20220827 15,2003.6201171875
3_20220827 16,2180.23046875
3_20220827 17,2362.65380859375
3_20220827 18,2439.563720703125
3_20220827 19,2447.173095703125
3_20220827 20,2431.88671875
3_20220827 21,1848.2027587890625
3_20220827 22,1392.3355712890625
3_20220827 23,1156.8350830078125
3_20220828 00,1020.1710815429688
3_20220828 01,950.07763671875
3_20220828 02,926.7753295898438
3_20220828 03,900.5009765625
3_20220828 04,872.1885375976562
3_20220828 05,852.671142578125
3_20220828 06,853.9801635742188
3_20220828 07,887.0537719726562
3_20220828 08,998.69189453125
3_20220828 09,1090.5965576171875
3_20220828 10,1164.7259521484375
3_20220828 11,1225.8472900390625
3_20220828 12,1338.6773681640625
3_20220828 13,1448.236328125
3_20220828 14,1647.65185546875
3_20220828 15,1823.7396240234375
3_20220828 16,1895.3118896484375
3_20220828 17,2351.165283203125
3_20220828 18,2403.821044921875
3_20220828 19,2377.541259765625
3_20220828 20,1924.7196044921875
3_20220828 21,1389.5908203125
3_20220828 22,1155.5211181640625
3_20220828 23,1048.5814208984375
3_20220829 00,1032.607421875
3_20220829 01,985.1416015625
3_20220829 02,937.6303100585938
3_20220829 03,902.8204956054688
3_20220829 04,888.9136352539062
3_20220829 05,895.182861328125
3_20220829 06,889.2561645507812
3_20220829 07,955.998046875
3_20220829 08,1027.1571044921875
3_20220829 09,1136.9744873046875
3_20220829 10,1199.6693115234375
3_20220829 11,1222.2911376953125
3_20220829 12,1215.6226806640625
3_20220829 13,1228.9337158203125
3_20220829 14,1230.0914306640625
3_20220829 15,1211.438232421875
3_20220829 16,1186.4071044921875
3_20220829 17,1180.2567138671875
3_20220829 18,1139.13427734375
3_20220829 19,1162.763671875
3_20220829 20,1165.23388671875
3_20220829 21,1007.2240600585938
3_20220829 22,925.9625854492188
3_20220829 23,876.5703125
3_20220830 00,863.4346313476562
3_20220830 01,858.6799926757812
3_20220830 02,858.691162109375
3_20220830 03,859.2890014648438
3_20220830 04,857.4198608398438
3_20220830 05,858.4913940429688
3_20220830 06,891.0278930664062
3_20220830 07,996.390869140625
3_20220830 08,1106.2210693359375
3_20220830 09,1267.9593505859375
3_20220830 10,1370.5850830078125
3_20220830 11,1413.9229736328125
3_20220830 12,1448.171875
3_20220830 13,1535.5208740234375
3_20220830 14,1581.9608154296875
3_20220830 15,1633.0943603515625
3_20220830 16,1685.0806884765625
3_20220830 17,1681.4732666015625
3_20220830 18,1630.9053955078125
3_20220830 19,1597.2012939453125
3_20220830 20,1499.7791748046875
3_20220830 21,1548.08251953125
3_20220830 22,1159.04345703125
3_20220830 23,985.070068359375
3_20220831 00,940.633056640625
3_20220831 01,901.9083862304688
3_20220831 02,888.10595703125
3_20220831 03,873.3831176757812
3_20220831 04,865.2937622070312
3_20220831 05,880.2510375976562
3_20220831 06,885.58984375
3_20220831 07,990.1677856445312
3_20220831 08,1048.9276123046875
3_20220831 09,1224.970703125
3_20220831 10,1291.805908203125
3_20220831 11,1321.5111083984375
3_20220831 12,1371.9127197265625
3_20220831 13,1471.6043701171875
3_20220831 14,1569.2891845703125
3_20220831 15,1715.7974853515625
3_20220831 16,1783.5465087890625
3_20220831 17,1851.7486572265625
3_20220831 18,2316.409423828125
3_20220831 19,2482.041748046875
3_20220831 20,2347.505615234375
3_20220831 21,1890.70166015625
3_20220831 22,1230.707275390625
3_20220831 23,984.2841796875
4_20220825 00,706.625732421875
4_20220825 01,705.392333984375
4_20220825 02,702.7380981445312
4_20220825 03,700.51220703125
4_20220825 04,705.9129028320312
4_20220825 05,704.515380859375
4_20220825 06,755.621826171875
4_20220825 07,849.0350952148438
4_20220825 08,1053.9962158203125
4_20220825 09,1236.67431640625
4_20220825 10,1384.171875
4_20220825 11,1425.10546875
4_20220825 12,1388.0731201171875
4_20220825 13,1365.8887939453125
4_20220825 14,1308.208251953125
4_20220825 15,1297.1920166015625
4_20220825 16,1275.3125
4_20220825 17,1155.261962890625
4_20220825 18,1018.2996215820312
4_20220825 19,868.6290893554688
4_20220825 20,794.8572387695312
4_20220825 21,749.224609375
4_20220825 22,738.9768676757812
4_20220825 23,692.0546264648438
4_20220826 00,704.248046875
4_20220826 01,697.8931274414062
4_20220826 02,708.5360717773438
4_20220826 03,693.7315063476562
4_20220826 04,689.1293334960938
4_20220826 05,699.8740844726562
4_20220826 06,750.3265991210938
4_20220826 07,842.570068359375
4_20220826 08,1063.9705810546875
4_20220826 09,1232.017578125
4_20220826 10,1377.1605224609375
4_20220826 11,1419.1617431640625
4_20220826 12,1391.8348388671875
4_20220826 13,1392.7999267578125
4_20220826 14,1376.2091064453125
4_20220826 15,1381.7802734375
4_20220826 16,1338.092041015625
4_20220826 17,1164.7691650390625
4_20220826 18,1057.9676513671875
4_20220826 19,874.1830444335938
4_20220826 20,812.55224609375
4_20220826 21,764.9470825195312
4_20220826 22,754.0142211914062
4_20220826 23,720.4884643554688
4_20220827 00,716.4830932617188
4_20220827 01,705.2251586914062
4_20220827 02,700.1686401367188
4_20220827 03,675.5875854492188
4_20220827 04,684.8580932617188
4_20220827 05,690.5969848632812
4_20220827 06,741.275634765625
4_20220827 07,837.3701171875
4_20220827 08,1055.0247802734375
4_20220827 09,1228.1820068359375
4_20220827 10,1355.0128173828125
4_20220827 11,1372.9293212890625
4_20220827 12,1370.63134765625
4_20220827 13,1362.5587158203125
4_20220827 14,1305.5540771484375
4_20220827 15,1309.8150634765625
4_20220827 16,1278.7767333984375
4_20220827 17,1152.9796142578125
4_20220827 18,1019.8862915039062
4_20220827 19,838.3037109375
4_20220827 20,791.2537231445312
4_20220827 21,754.27294921875
4_20220827 22,741.221435546875
4_20220827 23,711.0809936523438
4_20220828 00,690.978271484375
4_20220828 01,688.236328125
4_20220828 02,692.4275512695312
4_20220828 03,689.0818481445312
4_20220828 04,687.736572265625
4_20220828 05,705.3857421875
4_20220828 06,751.28271484375
4_20220828 07,840.43896484375
4_20220828 08,1037.5794677734375
4_20220828 09,1213.7896728515625
4_20220828 10,1340.78466796875
4_20220828 11,1368.66943359375
4_20220828 12,1389.0947265625
4_20220828 13,1383.1998291015625
4_20220828 14,1321.1014404296875
4_20220828 15,1371.1834716796875
4_20220828 16,1352.1942138671875
4_20220828 17,1240.1080322265625
4_20220828 18,1034.2606201171875
4_20220828 19,872.4365234375
4_20220828 20,797.7086791992188
4_20220828 21,759.3910522460938
4_20220828 22,746.9299926757812
4_20220828 23,708.26904296875
4_20220829 00,699.811279296875
4_20220829 01,697.4072875976562
4_20220829 02,710.8212890625
4_20220829 03,686.140625
4_20220829 04,680.278076171875
4_20220829 05,690.1685180664062
4_20220829 06,763.03515625
4_20220829 07,877.4990844726562
4_20220829 08,1080.1846923828125
4_20220829 09,1283.3739013671875
4_20220829 10,1406.3717041015625
4_20220829 11,1422.8916015625
4_20220829 12,1406.4791259765625
4_20220829 13,1381.1025390625
4_20220829 14,1329.753173828125
4_20220829 15,1323.107421875
4_20220829 16,1292.4715576171875
4_20220829 17,1188.4552001953125
4_20220829 18,1050.058349609375
4_20220829 19,881.941650390625
4_20220829 20,822.0109252929688
4_20220829 21,769.9789428710938
4_20220829 22,731.6340942382812
4_20220829 23,691.0415649414062
4_20220830 00,691.7548217773438
4_20220830 01,697.0929565429688
4_20220830 02,701.6705932617188
4_20220830 03,703.5744018554688
4_20220830 04,713.953857421875
4_20220830 05,718.96484375
4_20220830 06,776.06640625
4_20220830 07,881.3085327148438
4_20220830 08,1063.96044921875
4_20220830 09,1202.4263916015625
4_20220830 10,1331.5789794921875
4_20220830 11,1362.1923828125
4_20220830 12,1360.2293701171875
4_20220830 13,1326.4405517578125
4_20220830 14,1288.3966064453125
4_20220830 15,1288.25732421875
4_20220830 16,1266.7425537109375
4_20220830 17,1166.0513916015625
4_20220830 18,1053.4722900390625
4_20220830 19,932.66015625
4_20220830 20,854.2249145507812
4_20220830 21,794.434814453125
4_20220830 22,771.21044921875
4_20220830 23,718.3989868164062
4_20220831 00,719.4255981445312
4_20220831 01,700.883544921875
4_20220831 02,691.431640625
4_20220831 03,698.767578125
4_20220831 04,695.8402709960938
4_20220831 05,705.9685668945312
4_20220831 06,772.0346069335938
4_20220831 07,871.1441040039062
4_20220831 08,1069.5965576171875
4_20220831 09,1213.094482421875
4_20220831 10,1347.4522705078125
4_20220831 11,1390.96142578125
4_20220831 12,1383.4910888671875
4_20220831 13,1348.3704833984375
4_20220831 14,1312.2724609375
4_20220831 15,1300.9964599609375
4_20220831 16,1264.3299560546875
4_20220831 17,1155.8275146484375
4_20220831 18,1028.142578125
4_20220831 19,869.7482299804688
4_20220831 20,808.4717407226562
4_20220831 21,770.3832397460938
4_20220831 22,737.256591796875
4_20220831 23,706.6272583007812
5_20220825 00,1832.5281982421875
5_20220825 01,1826.2734375
5_20220825 02,1823.177734375
5_20220825 03,1822.7091064453125
5_20220825 04,1826.8436279296875
5_20220825 05,1890.1229248046875
5_20220825 06,1967.4473876953125
5_20220825 07,2160.333740234375
5_20220825 08,2626.640380859375
5_20220825 09,3316.621337890625
5_20220825 10,3412.040283203125
5_20220825 11,3351.728759765625
5_20220825 12,3254.292236328125
5_20220825 13,3363.526611328125
5_20220825 14,3392.844482421875
5_20220825 15,3284.005859375
5_20220825 16,2944.107666015625
5_20220825 17,2664.328369140625
5_20220825 18,1981.2794189453125
5_20220825 19,1780.0050048828125
5_20220825 20,1741.95654296875
5_20220825 21,1660.8092041015625
5_20220825 22,1617.0775146484375
5_20220825 23,1610.31201171875
5_20220826 00,1876.0374755859375
5_20220826 01,1878.44775390625
5_20220826 02,1853.3092041015625
5_20220826 03,1850.4693603515625
5_20220826 04,1867.9073486328125
5_20220826 05,1941.2369384765625
5_20220826 06,1994.85498046875
5_20220826 07,2166.54150390625
5_20220826 08,2825.764892578125
5_20220826 09,3852.94921875
5_20220826 10,4033.791259765625
5_20220826 11,5458.95751953125
5_20220826 12,6141.85205078125
5_20220826 13,6062.46875
5_20220826 14,5531.318359375
5_20220826 15,5796.15087890625
5_20220826 16,5491.6015625
5_20220826 17,5730.20556640625
5_20220826 18,5179.88818359375
5_20220826 19,4957.88037109375
5_20220826 20,4878.32373046875
5_20220826 21,2962.187255859375
5_20220826 22,1777.5745849609375
5_20220826 23,1695.1842041015625
5_20220827 00,1955.8031005859375
5_20220827 01,1926.6956787109375
5_20220827 02,1911.6025390625
5_20220827 03,1902.37451171875
5_20220827 04,1895.60400390625
5_20220827 05,1974.0252685546875
5_20220827 06,2012.4326171875
5_20220827 07,2256.820068359375
5_20220827 08,3331.708251953125
5_20220827 09,3648.4384765625
5_20220827 10,3705.405029296875
5_20220827 11,5321.4228515625
5_20220827 12,6667.33544921875
5_20220827 13,6743.25244140625
5_20220827 14,6662.33203125
5_20220827 15,6649.73876953125
5_20220827 16,6632.79296875
5_20220827 17,6586.60595703125
5_20220827 18,5781.201171875
5_20220827 19,5337.6083984375
5_20220827 20,5319.1943359375
5_20220827 21,3199.8466796875
5_20220827 22,1755.9364013671875
5_20220827 23,1665.7633056640625
5_20220828 00,1665.7259521484375
5_20220828 01,1653.1741943359375
5_20220828 02,1642.2265625
5_20220828 03,1642.6767578125
5_20220828 04,1649.22265625
5_20220828 05,1781.18359375
5_20220828 06,1997.8834228515625
5_20220828 07,2426.709716796875
5_20220828 08,4906.24462890625
5_20220828 09,6192.81298828125
5_20220828 10,6288.365234375
5_20220828 11,6516.75048828125
5_20220828 12,6572.34326171875
5_20220828 13,6733.11376953125
5_20220828 14,6880.416015625
5_20220828 15,6943.45263671875
5_20220828 16,6899.09716796875
5_20220828 17,6528.40869140625
5_20220828 18,3211.2978515625
5_20220828 19,2229.633056640625
5_20220828 20,1798.8214111328125
5_20220828 21,1666.6568603515625
5_20220828 22,1616.9796142578125
5_20220828 23,1612.8507080078125
5_20220829 00,1809.6717529296875
5_20220829 01,1796.6610107421875
5_20220829 02,1791.2802734375
5_20220829 03,1788.6318359375
5_20220829 04,1788.6680908203125
5_20220829 05,1810.0806884765625
5_20220829 06,1782.8934326171875
5_20220829 07,1803.1131591796875
5_20220829 08,1809.9501953125
5_20220829 09,1810.3890380859375
5_20220829 10,1856.8309326171875
5_20220829 11,1871.6875
5_20220829 12,1852.4908447265625
5_20220829 13,1852.2637939453125
5_20220829 14,1724.0196533203125
5_20220829 15,1706.9814453125
5_20220829 16,1601.541015625
5_20220829 17,1814.5203857421875
5_20220829 18,1765.98974609375
5_20220829 19,1670.033203125
5_20220829 20,1640.6802978515625
5_20220829 21,1622.25732421875
5_20220829 22,1607.4190673828125
5_20220829 23,1604.7340087890625
5_20220830 00,1836.7891845703125
5_20220830 01,1842.0152587890625
5_20220830 02,1833.0103759765625
5_20220830 03,1813.7711181640625
5_20220830 04,1816.5625
5_20220830 05,1806.36669921875
5_20220830 06,1740.6993408203125
5_20220830 07,1856.14404296875
5_20220830 08,1953.1041259765625
5_20220830 09,2048.82421875
5_20220830 10,2140.007080078125
5_20220830 11,2114.600830078125
5_20220830 12,2120.0576171875
5_20220830 13,2145.865966796875
5_20220830 14,1882.09765625
5_20220830 15,1869.2718505859375
5_20220830 16,1695.060546875
5_20220830 17,1933.8717041015625
5_20220830 18,1813.5242919921875
5_20220830 19,1746.9844970703125
5_20220830 20,1670.5404052734375
5_20220830 21,1652.5015869140625
5_20220830 22,1616.470703125
5_20220830 23,1610.02978515625
5_20220831 00,1828.0845947265625
5_20220831 01,1831.857421875
5_20220831 02,1826.75390625
5_20220831 03,1821.578125
5_20220831 04,1834.1317138671875
5_20220831 05,1912.4725341796875
5_20220831 06,1971.5640869140625
5_20220831 07,2154.675537109375
5_20220831 08,2546.9375
5_20220831 09,2906.458740234375
5_20220831 10,2940.550048828125
5_20220831 11,2854.8857421875
5_20220831 12,2805.010498046875
5_20220831 13,2949.836669921875
5_20220831 14,2679.9521484375
5_20220831 15,2594.2216796875
5_20220831 16,2427.497802734375
5_20220831 17,2300.804443359375
5_20220831 18,1896.28125
5_20220831 19,1765.2388916015625
5_20220831 20,1678.1204833984375
5_20220831 21,1632.4056396484375
5_20220831 22,1606.1153564453125
5_20220831 23,1604.6080322265625
6_20220825 00,1109.8839111328125
6_20220825 01,979.8577270507812
6_20220825 02,951.510986328125
6_20220825 03,949.930908203125
6_20220825 04,950.4489135742188
6_20220825 05,976.6460571289062
6_20220825 06,1141.236572265625
6_20220825 07,1455.3736572265625
6_20220825 08,1635.6922607421875
6_20220825 09,2116.7314453125
6_20220825 10,2789.88671875
6_20220825 11,2812.786376953125
6_20220825 12,2838.307861328125
6_20220825 13,2841.247802734375
6_20220825 14,2843.576416015625
6_20220825 15,2839.612060546875
6_20220825 16,2819.987548828125
6_20220825 17,2787.714599609375
6_20220825 18,2297.100341796875
6_20220825 19,2116.543212890625
6_20220825 20,1921.0030517578125
6_20220825 21,1756.56005859375
6_20220825 22,1572.0047607421875
6_20220825 23,1450.5321044921875
6_20220826 00,1107.7662353515625
6_20220826 01,978.5801391601562
6_20220826 02,952.21630859375
