num_date_time,answer
1_20220830 02,1831.1177978515625
1_20220830 03,1604.853515625
1_20220830 04,1662.95068359375
1_20220830 05,1879.88134765625
1_20220830 06,2076.68505859375
1_20220830 07,2373.501708984375
1_20220830 08,2859.894775390625
1_20220830 09,3301.404296875
1_20220830 10,4057.6669921875
1_20220830 11,4459.90234375
1_20220830 12,4431.19091796875
1_20220830 13,4469.05615234375
1_20220830 14,4437.44775390625
1_20220830 15,4300.1865234375
1_20220830 16,4124.02587890625
1_20220830 17,3698.621826171875
1_20220830 18,2822.984619140625
1_20220830 19,2626.955322265625
1_20220830 20,2434.323974609375
1_20220830 21,1927.275390625
1_20220830 22,1668.1861572265625
1_20220830 23,2122.849609375
1_20220831 00,2113.655029296875
1_20220831 01,2077.931640625
1_20220831 02,1967.9696044921875
1_20220831 03,1915.7828369140625
1_20220831 04,1874.8907470703125
1_20220831 05,1947.51708984375
1_20220831 06,2099.535888671875
1_20220831 07,2418.8955078125
1_20220831 08,2805.133056640625
1_20220831 09,3281.832763671875
1_20220831 10,3926.098388671875
1_20220831 11,3984.549072265625
1_20220831 12,4015.288330078125
1_20220831 13,4013.938720703125
1_20220831 14,3985.198486328125
1_20220831 15,3989.993896484375
1_20220831 16,3888.165283203125
1_20220831 17,3277.796875
1_20220831 18,2613.602783203125
1_20220831 19,2484.821533203125
1_20220831 20,2464.421142578125
1_20220831 21,1957.6900634765625
1_20220831 22,1439.4854736328125
1_20220831 23,1993.0421142578125
2_20220825 00,1251.0853271484375
2_20220825 01,1246.2734375
2_20220825 02,1242.2974853515625
2_20220825 03,1234.2264404296875
2_20220825 04,1231.9727783203125
2_20220825 05,1233.375732421875
2_20220825 06,1262.7086181640625
2_20220825 07,1259.3555908203125
2_20220825 08,1671.6959228515625
2_20220825 09,2012.00390625
2_20220825 10,2317.3720703125
2_20220825 11,2232.196044921875
2_20220825 12,2284.8935546875
2_20220825 13,2183.25732421875
2_20220825 14,2254.031982421875
2_20220825 15,2131.56201171875
2_20220825 16,2235.869384765625
2_20220825 17,2174.84619140625
2_20220825 18,2048.926513671875
2_20220825 19,1930.5946044921875
2_20220825 20,1824.921875
2_20220825 21,1643.2724609375
2_20220825 22,1023.2529296875
2_20220825 23,1277.6068115234375
2_20220826 00,1248.1939697265625
2_20220826 01,1243.4818115234375
2_20220826 02,1238.52392578125
2_20220826 03,1238.1739501953125
2_20220826 04,1226.1842041015625
2_20220826 05,1075.696533203125
2_20220826 06,1096.7921142578125
2_20220826 07,1126.314697265625
2_20220826 08,1744.9622802734375
2_20220826 09,1985.2801513671875
2_20220826 10,2213.365966796875
2_20220826 11,2158.73046875
2_20220826 12,2092.580078125
2_20220826 13,2091.689208984375
2_20220826 14,2074.5048828125
2_20220826 15,2286.849853515625
2_20220826 16,2077.4619140625
2_20220826 17,1968.73876953125
2_20220826 18,1908.63671875
2_20220826 19,1774.75146484375
2_20220826 20,1705.18359375
2_20220826 21,1520.7252197265625
2_20220826 22,1121.0975341796875
2_20220826 23,1277.9466552734375
2_20220827 00,1263.4605712890625
2_20220827 01,1258.3455810546875
2_20220827 02,1257.0740966796875
2_20220827 03,1242.8375244140625
2_20220827 04,1223.13818359375
2_20220827 05,1194.8463134765625
2_20220827 06,1205.9608154296875
2_20220827 07,1102.4796142578125
2_20220827 08,1569.57080078125
2_20220827 09,2004.8277587890625
2_20220827 10,2263.596923828125
2_20220827 11,2260.795654296875
2_20220827 12,2276.9296875
2_20220827 13,2301.814208984375
2_20220827 14,2322.515380859375
2_20220827 15,2356.940185546875
2_20220827 16,2354.952392578125
2_20220827 17,2250.284912109375
2_20220827 18,2132.62109375
2_20220827 19,1728.7596435546875
2_20220827 20,1606.7276611328125
2_20220827 21,1469.328125
2_20220827 22,803.76708984375
2_20220827 23,1264.0262451171875
2_20220828 00,1233.915283203125
2_20220828 01,1192.89453125
2_20220828 02,1188.1395263671875
2_20220828 03,1100.3463134765625
2_20220828 04,1054.3616943359375
2_20220828 05,983.0478515625
2_20220828 06,920.1533813476562
2_20220828 07,974.6083374023438
2_20220828 08,1490.43603515625
2_20220828 09,1746.0162353515625
2_20220828 10,1970.2105712890625
2_20220828 11,2007.17431640625
2_20220828 12,2031.63818359375
2_20220828 13,2045.1590576171875
2_20220828 14,2217.4951171875
2_20220828 15,2232.978759765625
2_20220828 16,2285.594970703125
2_20220828 17,2183.6474609375
2_20220828 18,2036.45263671875
2_20220828 19,1595.7830810546875
2_20220828 20,1465.4244384765625
2_20220828 21,1331.8326416015625
2_20220828 22,822.1515502929688
2_20220828 23,1267.990478515625
2_20220829 00,1239.8887939453125
2_20220829 01,1234.9840087890625
2_20220829 02,1232.20556640625
2_20220829 03,1219.3597412109375
2_20220829 04,1216.8536376953125
2_20220829 05,1197.5777587890625
2_20220829 06,1229.4854736328125
2_20220829 07,1072.4942626953125
2_20220829 08,1299.730224609375
2_20220829 09,1263.1279296875
2_20220829 10,1182.4332275390625
2_20220829 11,1236.7132568359375
2_20220829 12,1114.3389892578125
2_20220829 13,1261.88720703125
2_20220829 14,1020.8948364257812
2_20220829 15,1333.0709228515625
2_20220829 16,1242.8089599609375
2_20220829 17,1081.1571044921875
2_20220829 18,951.1836547851562
2_20220829 19,1036.1754150390625
2_20220829 20,1024.7222900390625
2_20220829 21,967.318603515625
2_20220829 22,779.4675903320312
2_20220829 23,1046.2681884765625
2_20220830 00,1083.159912109375
2_20220830 01,1149.91748046875
2_20220830 02,1162.4727783203125
2_20220830 03,1154.9249267578125
2_20220830 04,1131.56591796875
2_20220830 05,1068.644775390625
2_20220830 06,1025.4703369140625
2_20220830 07,1091.16162109375
2_20220830 08,1720.4931640625
2_20220830 09,1950.7022705078125
2_20220830 10,2283.684326171875
2_20220830 11,2167.570556640625
2_20220830 12,2056.548583984375
2_20220830 13,2360.037353515625
2_20220830 14,2350.286376953125
2_20220830 15,2376.310302734375
2_20220830 16,2385.06982421875
2_20220830 17,2342.438232421875
2_20220830 18,2264.82958984375
2_20220830 19,2092.459228515625
2_20220830 20,2025.7684326171875
2_20220830 21,1798.91259765625
2_20220830 22,1055.4552001953125
2_20220830 23,1185.1231689453125
2_20220831 00,1173.7625732421875
2_20220831 01,1172.0096435546875
2_20220831 02,1164.8643798828125
2_20220831 03,1147.6202392578125
2_20220831 04,1143.8291015625
2_20220831 05,1067.6739501953125
2_20220831 06,1108.8780517578125
2_20220831 07,1104.056640625
2_20220831 08,1740.0726318359375
2_20220831 09,1916.8907470703125
2_20220831 10,2081.551513671875
2_20220831 11,2023.1676025390625
2_20220831 12,2079.400146484375
2_20220831 13,2195.022705078125
2_20220831 14,2229.884033203125
2_20220831 15,2262.36474609375
2_20220831 16,2261.2451171875
2_20220831 17,2183.300537109375
2_20220831 18,2038.3082275390625
2_20220831 19,1895.1668701171875
2_20220831 20,1787.6614990234375
2_20220831 21,1585.1927490234375
2_20220831 22,991.836669921875
2_20220831 23,1285.7994384765625
3_20220825 00,861.5138549804688
3_20220825 01,826.30615234375
3_20220825 02,816.4252319335938
3_20220825 03,792.8075561523438
3_20220825 04,790.4904174804688
3_20220825 05,792.8075561523438
3_20220825 06,832.5276489257812
3_20220825 07,934.3611450195312
3_20220825 08,1113.743896484375
3_20220825 09,1276.0545654296875
3_20220825 10,1346.8304443359375
3_20220825 11,1340.8096923828125
3_20220825 12,1378.5479736328125
3_20220825 13,1435.5723876953125
3_20220825 14,1521.5638427734375
3_20220825 15,1652.89697265625
3_20220825 16,1701.1766357421875
3_20220825 17,1718.3114013671875
3_20220825 18,2221.09130859375
3_20220825 19,2302.520751953125
3_20220825 20,2295.216796875
3_20220825 21,1779.1005859375
3_20220825 22,1238.3857421875
3_20220825 23,923.636962890625
3_20220826 00,851.5747680664062
3_20220826 01,822.6213989257812
3_20220826 02,816.0559692382812
3_20220826 03,804.0359497070312
3_20220826 04,790.999267578125
3_20220826 05,795.6505737304688
3_20220826 06,821.200927734375
3_20220826 07,923.23681640625
3_20220826 08,1059.5228271484375
3_20220826 09,1240.253173828125
3_20220826 10,1305.9000244140625
3_20220826 11,1341.6195068359375
3_20220826 12,1383.2867431640625
3_20220826 13,1438.8717041015625
3_20220826 14,1557.0797119140625
3_20220826 15,1673.9454345703125
3_20220826 16,1762.5745849609375
3_20220826 17,1817.1015625
3_20220826 18,2294.932373046875
3_20220826 19,2307.213134765625
3_20220826 20,2323.762451171875
3_20220826 21,2108.3173828125
3_20220826 22,1367.62841796875
3_20220826 23,987.8351440429688
3_20220827 00,916.74462890625
3_20220827 01,869.5408325195312
3_20220827 02,842.8936157226562
3_20220827 03,817.3995971679688
3_20220827 04,791.72998046875
3_20220827 05,789.4127807617188
3_20220827 06,789.4127807617188
3_20220827 07,818.7759399414062
3_20220827 08,942.1878051757812
3_20220827 09,1175.9674072265625
3_20220827 10,1260.835205078125
3_20220827 11,1295.905029296875
3_20220827 12,1373.4412841796875
3_20220827 13,1454.73876953125
3_20220827 14,1647.2740478515625
3_20220827 15,1790.7974853515625
3_20220827 16,1978.9473876953125
3_20220827 17,2205.159423828125
3_20220827 18,2279.119384765625
3_20220827 19,2270.919677734375
3_20220827 20,2260.980712890625
3_20220827 21,1704.6505126953125
3_20220827 22,1352.2044677734375
3_20220827 23,1097.4798583984375
3_20220828 00,964.1651000976562
3_20220828 01,870.6538696289062
3_20220828 02,851.3130493164062
3_20220828 03,827.510498046875
3_20220828 04,806.3781127929688
3_20220828 05,789.4127807617188
3_20220828 06,789.4127807617188
3_20220828 07,818.7759399414062
3_20220828 08,945.9960327148438
3_20220828 09,1053.85107421875
3_20220828 10,1166.99755859375
3_20220828 11,1237.6927490234375
3_20220828 12,1305.0343017578125
3_20220828 13,1392.6376953125
3_20220828 14,1536.3516845703125
3_20220828 15,1657.4720458984375
3_20220828 16,1679.1226806640625
3_20220828 17,2175.417724609375
3_20220828 18,2259.517333984375
3_20220828 19,2239.526123046875
3_20220828 20,1851.8099365234375
3_20220828 21,1388.5985107421875
3_20220828 22,1132.0260009765625
3_20220828 23,982.3134155273438
3_20220829 00,957.4082641601562
3_20220829 01,897.16357421875
3_20220829 02,849.7900390625
3_20220829 03,818.252685546875
3_20220829 04,810.2466430664062
3_20220829 05,814.478515625
3_20220829 06,813.7575073242188
3_20220829 07,880.0200805664062
3_20220829 08,990.8722534179688
3_20220829 09,1139.367919921875
3_20220829 10,1201.440673828125
3_20220829 11,1227.19189453125
3_20220829 12,1230.239501953125
3_20220829 13,1233.5379638671875
3_20220829 14,1237.3887939453125
3_20220829 15,1228.0252685546875
3_20220829 16,1209.67578125
3_20220829 17,1194.903076171875
3_20220829 18,1132.7376708984375
3_20220829 19,1147.5738525390625
3_20220829 20,1155.9456787109375
3_20220829 21,967.2710571289062
3_20220829 22,889.4767456054688
3_20220829 23,813.90380859375
3_20220830 00,797.3170776367188
3_20220830 01,789.7631225585938
3_20220830 02,789.513916015625
3_20220830 03,790.6782836914062
3_20220830 04,790.8117065429688
3_20220830 05,792.1520385742188
3_20220830 06,824.3296508789062
3_20220830 07,969.0913696289062
3_20220830 08,1080.595947265625
3_20220830 09,1263.3489990234375
3_20220830 10,1327.1612548828125
3_20220830 11,1344.2847900390625
3_20220830 12,1375.49951171875
3_20220830 13,1463.79052734375
3_20220830 14,1514.0032958984375
3_20220830 15,1540.2938232421875
3_20220830 16,1571.6182861328125
3_20220830 17,1572.1839599609375
3_20220830 18,1553.6953125
3_20220830 19,1563.8450927734375
3_20220830 20,1533.7503662109375
3_20220830 21,1559.8634033203125
3_20220830 22,1161.7664794921875
3_20220830 23,920.6344604492188
3_20220831 00,867.3334350585938
3_20220831 01,827.4436645507812
3_20220831 02,814.5654907226562
3_20220831 03,801.082275390625
3_20220831 04,792.9009399414062
3_20220831 05,809.1919555664062
3_20220831 06,812.8250122070312
3_20220831 07,928.7257690429688
3_20220831 08,1014.061767578125
3_20220831 09,1221.0087890625
3_20220831 10,1278.535400390625
3_20220831 11,1289.3037109375
3_20220831 12,1329.1395263671875
3_20220831 13,1401.2039794921875
3_20220831 14,1488.8463134765625
3_20220831 15,1592.93017578125
3_20220831 16,1671.7474365234375
3_20220831 17,1702.1260986328125
3_20220831 18,2192.810791015625
3_20220831 19,2275.2841796875
3_20220831 20,2168.885009765625
3_20220831 21,1729.0615234375
3_20220831 22,1201.86279296875
3_20220831 23,909.1621704101562
4_20220825 00,683.4761352539062
4_20220825 01,682.7092895507812
4_20220825 02,685.751953125
4_20220825 03,685.140625
4_20220825 04,686.6103515625
4_20220825 05,695.0984497070312
4_20220825 06,744.2077026367188
4_20220825 07,851.0388793945312
4_20220825 08,1031.16943359375
4_20220825 09,1198.3592529296875
4_20220825 10,1340.4288330078125
4_20220825 11,1364.8013916015625
4_20220825 12,1348.433349609375
4_20220825 13,1334.0728759765625
4_20220825 14,1291.7750244140625
4_20220825 15,1282.196044921875
4_20220825 16,1256.1829833984375
4_20220825 17,1167.45166015625
4_20220825 18,1032.9993896484375
4_20220825 19,863.2029418945312
4_20220825 20,786.0234375
4_20220825 21,737.68310546875
4_20220825 22,730.8622436523438
4_20220825 23,678.216064453125
4_20220826 00,688.9822387695312
4_20220826 01,679.5835571289062
4_20220826 02,688.2369995117188
4_20220826 03,676.72705078125
4_20220826 04,675.0305786132812
4_20220826 05,676.8026123046875
4_20220826 06,734.8036499023438
4_20220826 07,844.1209106445312
4_20220826 08,1045.3558349609375
4_20220826 09,1207.3197021484375
4_20220826 10,1336.9783935546875
4_20220826 11,1363.7305908203125
4_20220826 12,1349.316162109375
4_20220826 13,1360.5213623046875
4_20220826 14,1345.6190185546875
4_20220826 15,1355.4744873046875
4_20220826 16,1317.0997314453125
4_20220826 17,1174.70947265625
4_20220826 18,1056.5579833984375
4_20220826 19,859.495849609375
4_20220826 20,790.8486938476562
4_20220826 21,741.4578247070312
4_20220826 22,731.01806640625
4_20220826 23,694.3933715820312
4_20220827 00,690.3171997070312
4_20220827 01,682.6239624023438
4_20220827 02,683.64013671875
4_20220827 03,673.5114135742188
4_20220827 04,672.359375
4_20220827 05,673.0017700195312
4_20220827 06,726.4313354492188
4_20220827 07,826.45849609375
4_20220827 08,1030.4068603515625
4_20220827 09,1215.4813232421875
4_20220827 10,1338.6456298828125
4_20220827 11,1346.2362060546875
4_20220827 12,1345.602783203125
4_20220827 13,1339.0093994140625
4_20220827 14,1293.4937744140625
4_20220827 15,1293.6611328125
4_20220827 16,1266.8687744140625
4_20220827 17,1161.5069580078125
4_20220827 18,1031.15625
4_20220827 19,853.6049194335938
4_20220827 20,780.0869750976562
4_20220827 21,735.79150390625
4_20220827 22,728.6155395507812
4_20220827 23,690.29052734375
4_20220828 00,673.1183471679688
4_20220828 01,672.6875
4_20220828 02,672.7823486328125
4_20220828 03,671.5702514648438
4_20220828 04,669.9774780273438
4_20220828 05,680.0016479492188
4_20220828 06,733.40771484375
4_20220828 07,833.1064453125
4_20220828 08,1017.3046875
4_20220828 09,1201.1334228515625
4_20220828 10,1325.0579833984375
4_20220828 11,1345.9659423828125
4_20220828 12,1353.6846923828125
4_20220828 13,1347.7041015625
4_20220828 14,1311.3035888671875
4_20220828 15,1352.7359619140625
4_20220828 16,1335.1566162109375
4_20220828 17,1222.2235107421875
4_20220828 18,1039.25634765625
4_20220828 19,873.6464233398438
4_20220828 20,777.709228515625
4_20220828 21,736.5322265625
4_20220828 22,729.964599609375
4_20220828 23,685.2068481445312
4_20220829 00,681.783935546875
4_20220829 01,681.21728515625
4_20220829 02,683.69970703125
4_20220829 03,672.5042724609375
4_20220829 04,672.0657958984375
4_20220829 05,673.2200317382812
4_20220829 06,731.6651000976562
4_20220829 07,853.920166015625
4_20220829 08,1050.472412109375
4_20220829 09,1239.1103515625
4_20220829 10,1353.45849609375
4_20220829 11,1364.3992919921875
4_20220829 12,1360.4862060546875
4_20220829 13,1348.23876953125
4_20220829 14,1300.5919189453125
4_20220829 15,1296.8182373046875
4_20220829 16,1264.1533203125
4_20220829 17,1173.1854248046875
4_20220829 18,1037.9599609375
4_20220829 19,865.2056274414062
4_20220829 20,799.6707153320312
4_20220829 21,742.680419921875
4_20220829 22,706.8359375
4_20220829 23,672.7058715820312
4_20220830 00,672.6857299804688
4_20220830 01,672.6815795898438
4_20220830 02,674.453857421875
4_20220830 03,677.8562622070312
4_20220830 04,683.2533569335938
4_20220830 05,685.802734375
4_20220830 06,753.0774536132812
4_20220830 07,867.8755493164062
4_20220830 08,1032.4466552734375
4_20220830 09,1190.6407470703125
4_20220830 10,1317.0443115234375
4_20220830 11,1334.3673095703125
4_20220830 12,1338.3935546875
4_20220830 13,1314.9404296875
4_20220830 14,1284.7403564453125
4_20220830 15,1285.736572265625
4_20220830 16,1259.0675048828125
4_20220830 17,1163.8477783203125
4_20220830 18,1061.443359375
4_20220830 19,907.6554565429688
4_20220830 20,823.2937622070312
4_20220830 21,762.4071655273438
4_20220830 22,740.9636840820312
4_20220830 23,685.6321411132812
4_20220831 00,691.1546020507812
4_20220831 01,675.400634765625
4_20220831 02,675.32080078125
4_20220831 03,675.6920776367188
4_20220831 04,675.1715698242188
4_20220831 05,678.421875
4_20220831 06,751.5297241210938
4_20220831 07,865.206298828125
4_20220831 08,1049.9576416015625
4_20220831 09,1202.4298095703125
4_20220831 10,1327.6568603515625
4_20220831 11,1347.3929443359375
4_20220831 12,1348.0665283203125
4_20220831 13,1323.9031982421875
4_20220831 14,1282.2862548828125
4_20220831 15,1277.6705322265625
4_20220831 16,1249.819580078125
4_20220831 17,1163.71240234375
4_20220831 18,1038.964599609375
4_20220831 19,866.3416137695312
4_20220831 20,799.826171875
4_20220831 21,749.5908203125
4_20220831 22,729.0028686523438
4_20220831 23,686.3222045898438
5_20220825 00,1918.3988037109375
5_20220825 01,1918.7239990234375
5_20220825 02,1917.3642578125
5_20220825 03,1880.28662109375
5_20220825 04,1896.3143310546875
5_20220825 05,1994.9088134765625
5_20220825 06,2044.1656494140625
5_20220825 07,2358.205078125
5_20220825 08,2737.5771484375
5_20220825 09,3338.004150390625
5_20220825 10,3371.19140625
5_20220825 11,3405.930419921875
5_20220825 12,3324.616943359375
5_20220825 13,3344.455322265625
5_20220825 14,3386.305419921875
5_20220825 15,3266.150146484375
5_20220825 16,3131.257568359375
5_20220825 17,2602.439208984375
5_20220825 18,2060.080078125
5_20220825 19,1802.2060546875
5_20220825 20,1783.5130615234375
5_20220825 21,1686.3233642578125
5_20220825 22,1658.0811767578125
5_20220825 23,1647.10791015625
5_20220826 00,1897.9378662109375
5_20220826 01,1903.74560546875
5_20220826 02,1853.2532958984375
5_20220826 03,1856.6861572265625
5_20220826 04,1888.5072021484375
5_20220826 05,1986.2799072265625
5_20220826 06,2050.542724609375
5_20220826 07,2397.451416015625
5_20220826 08,3312.823486328125
5_20220826 09,3639.277099609375
5_20220826 10,3841.051513671875
5_20220826 11,5272.923828125
5_20220826 12,6391.54345703125
5_20220826 13,6469.86767578125
5_20220826 14,5752.890625
5_20220826 15,6027.77001953125
5_20220826 16,5694.369140625
5_20220826 17,5987.93505859375
5_20220826 18,5645.44775390625
5_20220826 19,5583.83056640625
5_20220826 20,5249.76953125
5_20220826 21,2874.713623046875
5_20220826 22,1862.1849365234375
5_20220826 23,1751.18603515625
5_20220827 00,2007.599609375
5_20220827 01,1996.3519287109375
5_20220827 02,1962.96240234375
5_20220827 03,1943.9051513671875
5_20220827 04,1937.1781005859375
5_20220827 05,2072.632080078125
5_20220827 06,2081.069580078125
5_20220827 07,2438.71875
5_20220827 08,3224.567626953125
5_20220827 09,2882.873046875
5_20220827 10,3215.0302734375
5_20220827 11,5567.02490234375
5_20220827 12,6883.259765625
5_20220827 13,6993.7734375
5_20220827 14,6952.751953125
5_20220827 15,6962.81201171875
5_20220827 16,6956.00634765625
5_20220827 17,6842.09228515625
5_20220827 18,6210.240234375
5_20220827 19,6049.7265625
5_20220827 20,6044.28076171875
5_20220827 21,3406.4892578125
5_20220827 22,1785.2386474609375
5_20220827 23,1674.78857421875
5_20220828 00,1670.9185791015625
5_20220828 01,1661.7113037109375
5_20220828 02,1657.953125
5_20220828 03,1665.1458740234375
5_20220828 04,1682.1134033203125
5_20220828 05,1830.0068359375
5_20220828 06,2071.855224609375
5_20220828 07,2854.073974609375
5_20220828 08,5006.9169921875
5_20220828 09,6511.99755859375
5_20220828 10,6693.43896484375
5_20220828 11,6743.806640625
5_20220828 12,6836.30322265625
5_20220828 13,6937.07666015625
5_20220828 14,7093.11376953125
5_20220828 15,7239.86865234375
5_20220828 16,7169.83642578125
5_20220828 17,6814.07666015625
5_20220828 18,3401.111083984375
5_20220828 19,2076.773193359375
5_20220828 20,1837.31494140625
5_20220828 21,1707.22705078125
5_20220828 22,1629.7734375
5_20220828 23,1615.6485595703125
5_20220829 00,1914.8468017578125
5_20220829 01,1890.7669677734375
5_20220829 02,1871.2701416015625
5_20220829 03,1847.1068115234375
5_20220829 04,1846.1414794921875
5_20220829 05,1868.83154296875
5_20220829 06,1848.6981201171875
5_20220829 07,1841.5234375
5_20220829 08,1834.5482177734375
5_20220829 09,1841.525390625
5_20220829 10,1870.39453125
5_20220829 11,1876.7041015625
5_20220829 12,1875.1778564453125
5_20220829 13,1880.9344482421875
5_20220829 14,1517.7110595703125
5_20220829 15,1491.3927001953125
5_20220829 16,1520.6378173828125
5_20220829 17,1851.3587646484375
5_20220829 18,1802.6724853515625
5_20220829 19,1691.703125
5_20220829 20,1660.8992919921875
5_20220829 21,1651.73876953125
5_20220829 22,1633.8558349609375
5_20220829 23,1624.3677978515625
5_20220830 00,1847.1610107421875
5_20220830 01,1851.8455810546875
5_20220830 02,1831.9967041015625
5_20220830 03,1811.2352294921875
5_20220830 04,1803.765625
5_20220830 05,1816.2083740234375
5_20220830 06,1766.1331787109375
5_20220830 07,1843.7254638671875
5_20220830 08,1950.39697265625
5_20220830 09,2096.1689453125
5_20220830 10,2242.172607421875
5_20220830 11,2177.93359375
5_20220830 12,2231.487548828125
5_20220830 13,2279.906005859375
5_20220830 14,1721.4476318359375
5_20220830 15,1701.86328125
5_20220830 16,1696.2457275390625
5_20220830 17,1969.0914306640625
5_20220830 18,1843.1429443359375
5_20220830 19,1767.0992431640625
5_20220830 20,1683.16943359375
5_20220830 21,1670.1505126953125
5_20220830 22,1640.236328125
5_20220830 23,1641.3287353515625
5_20220831 00,1818.8809814453125
5_20220831 01,1824.60107421875
5_20220831 02,1815.0087890625
5_20220831 03,1819.7415771484375
5_20220831 04,1831.03857421875
5_20220831 05,1920.0010986328125
5_20220831 06,2011.8233642578125
5_20220831 07,2364.212890625
5_20220831 08,2850.595947265625
5_20220831 09,3174.185791015625
5_20220831 10,3236.8515625
5_20220831 11,3101.323486328125
5_20220831 12,3107.662841796875
5_20220831 13,3226.2958984375
5_20220831 14,2945.950927734375
5_20220831 15,2852.528564453125
5_20220831 16,2578.880615234375
5_20220831 17,2609.124267578125
5_20220831 18,1922.9232177734375
5_20220831 19,1813.39404296875
5_20220831 20,1718.5316162109375
5_20220831 21,1665.9962158203125
5_20220831 22,1634.0079345703125
5_20220831 23,1637.4854736328125
6_20220825 00,1144.9149169921875
6_20220825 01,1015.6342163085938
6_20220825 02,994.8405151367188
6_20220825 03,988.2389526367188
6_20220825 04,975.7514038085938
6_20220825 05,1018.576416015625
6_20220825 06,1173.46923828125
6_20220825 07,1469.0638427734375
6_20220825 08,1675.474609375
6_20220825 09,2084.495361328125
6_20220825 10,2822.435791015625
6_20220825 11,2849.391357421875
6_20220825 12,2843.395751953125
6_20220825 13,2889.763671875
6_20220825 14,2883.9580078125
6_20220825 15,2881.536376953125
6_20220825 16,2824.506591796875
6_20220825 17,2783.7109375
6_20220825 18,2328.878662109375
6_20220825 19,2068.984619140625
6_20220825 20,1964.7158203125
6_20220825 21,1786.2679443359375
6_20220825 22,1606.3055419921875
6_20220825 23,1440.12939453125
6_20220826 00,1121.7947998046875
