num_date_time,answer
1_20220828 10,2852.8134765625
1_20220828 11,3107.051513671875
1_20220828 12,3169.19140625
1_20220828 13,3196.407470703125
1_20220828 14,3187.203369140625
1_20220828 15,3214.294921875
1_20220828 16,3214.12109375
1_20220828 17,3183.877197265625
1_20220828 18,2789.823486328125
1_20220828 19,2501.140869140625
1_20220828 20,2325.884033203125
1_20220828 21,1970.2320556640625
1_20220828 22,1456.4464111328125
1_20220828 23,2190.33203125
1_20220829 00,2192.5634765625
1_20220829 01,2115.231689453125
1_20220829 02,1988.1649169921875
1_20220829 03,1868.9066162109375
1_20220829 04,1938.3603515625
1_20220829 05,2114.4501953125
1_20220829 06,2228.1220703125
1_20220829 07,2253.33740234375
1_20220829 08,2623.42138671875
1_20220829 09,3161.092529296875
1_20220829 10,3660.249267578125
1_20220829 11,3681.842529296875
1_20220829 12,3667.054443359375
1_20220829 13,3750.012939453125
1_20220829 14,3789.269287109375
1_20220829 15,3692.767822265625
1_20220829 16,3662.345703125
1_20220829 17,3382.300048828125
1_20220829 18,2710.894775390625
1_20220829 19,2436.6572265625
1_20220829 20,2287.213623046875
1_20220829 21,1941.1473388671875
1_20220829 22,1466.4642333984375
1_20220829 23,1975.4232177734375
1_20220830 00,1961.21240234375
1_20220830 01,1874.4232177734375
1_20220830 02,1740.4306640625
1_20220830 03,1620.60107421875
1_20220830 04,1634.1729736328125
1_20220830 05,1853.43408203125
1_20220830 06,2031.3564453125
1_20220830 07,2326.024169921875
1_20220830 08,2882.6875
1_20220830 09,3225.892333984375
1_20220830 10,3884.802734375
1_20220830 11,4227.20703125
1_20220830 12,4214.48583984375
1_20220830 13,4228.22998046875
1_20220830 14,4217.00732421875
1_20220830 15,4118.23486328125
1_20220830 16,3943.259521484375
1_20220830 17,3556.107177734375
1_20220830 18,2797.353759765625
1_20220830 19,2607.697021484375
1_20220830 20,2390.224365234375
1_20220830 21,1931.0472412109375
1_20220830 22,1562.0350341796875
1_20220830 23,2151.692626953125
1_20220831 00,2134.360595703125
1_20220831 01,2083.6943359375
1_20220831 02,1922.9669189453125
1_20220831 03,1824.1129150390625
1_20220831 04,1762.90234375
1_20220831 05,1928.0711669921875
1_20220831 06,2045.4093017578125
1_20220831 07,2310.619873046875
1_20220831 08,2798.857421875
1_20220831 09,3200.677001953125
1_20220831 10,3689.584228515625
1_20220831 11,3801.530029296875
1_20220831 12,3875.305908203125
1_20220831 13,3888.4619140625
1_20220831 14,3845.6220703125
1_20220831 15,3803.554931640625
1_20220831 16,3704.786376953125
1_20220831 17,3379.119140625
1_20220831 18,2545.264404296875
1_20220831 19,2467.562255859375
1_20220831 20,2328.738525390625
1_20220831 21,1968.125
1_20220831 22,1463.7867431640625
1_20220831 23,1977.5831298828125
2_20220825 00,1252.6939697265625
2_20220825 01,1243.8863525390625
2_20220825 02,1241.5235595703125
2_20220825 03,1226.2413330078125
2_20220825 04,1223.11572265625
2_20220825 05,1221.886474609375
2_20220825 06,1238.270751953125
2_20220825 07,1223.17626953125
2_20220825 08,1671.662109375
2_20220825 09,1944.1793212890625
2_20220825 10,2221.423095703125
2_20220825 11,2177.9375
2_20220825 12,2200.68017578125
2_20220825 13,2126.4287109375
2_20220825 14,2238.471435546875
2_20220825 15,2071.480224609375
2_20220825 16,2177.37353515625
2_20220825 17,2152.193115234375
2_20220825 18,2100.573974609375
2_20220825 19,1928.28564453125
2_20220825 20,1800.6898193359375
2_20220825 21,1621.5595703125
2_20220825 22,964.0842895507812
2_20220825 23,1284.5181884765625
2_20220826 00,1250.5238037109375
2_20220826 01,1248.178466796875
2_20220826 02,1247.22216796875
2_20220826 03,1238.5108642578125
2_20220826 04,1227.414306640625
2_20220826 05,1112.825439453125
2_20220826 06,1043.42919921875
2_20220826 07,1076.5682373046875
2_20220826 08,1619.1444091796875
2_20220826 09,1904.958984375
2_20220826 10,2159.32958984375
2_20220826 11,2108.334716796875
2_20220826 12,2030.7559814453125
2_20220826 13,2107.4287109375
2_20220826 14,2062.719970703125
2_20220826 15,2267.051025390625
2_20220826 16,2086.322021484375
2_20220826 17,1957.42919921875
2_20220826 18,1927.5654296875
2_20220826 19,1755.0986328125
2_20220826 20,1687.9122314453125
2_20220826 21,1520.1455078125
2_20220826 22,1075.7562255859375
2_20220826 23,1278.73193359375
2_20220827 00,1265.0599365234375
2_20220827 01,1258.8111572265625
2_20220827 02,1252.4381103515625
2_20220827 03,1249.2906494140625
2_20220827 04,1224.6859130859375
2_20220827 05,1155.0592041015625
2_20220827 06,1183.55224609375
2_20220827 07,1016.2764282226562
2_20220827 08,1459.9306640625
2_20220827 09,1863.3299560546875
2_20220827 10,2046.6131591796875
2_20220827 11,2053.410400390625
2_20220827 12,2119.018310546875
2_20220827 13,2144.319580078125
2_20220827 14,2161.296630859375
2_20220827 15,2217.22802734375
2_20220827 16,2213.888916015625
2_20220827 17,2134.8896484375
2_20220827 18,1980.8118896484375
2_20220827 19,1668.2347412109375
2_20220827 20,1462.85498046875
2_20220827 21,1313.3585205078125
2_20220827 22,768.7039184570312
2_20220827 23,1244.9664306640625
2_20220828 00,1244.1298828125
2_20220828 01,1212.2054443359375
2_20220828 02,1203.0902099609375
2_20220828 03,1094.1748046875
2_20220828 04,1061.9791259765625
2_20220828 05,1050.4688720703125
2_20220828 06,971.2100219726562
2_20220828 07,874.5634155273438
2_20220828 08,1360.640625
2_20220828 09,1647.5120849609375
2_20220828 10,1929.6973876953125
2_20220828 11,1966.9013671875
2_20220828 12,2007.0364990234375
2_20220828 13,2040.9111328125
2_20220828 14,2214.505615234375
2_20220828 15,2227.277587890625
2_20220828 16,2219.581787109375
2_20220828 17,2091.2177734375
2_20220828 18,1957.3887939453125
2_20220828 19,1521.2310791015625
2_20220828 20,1319.5916748046875
2_20220828 21,1205.78857421875
2_20220828 22,774.4668579101562
2_20220828 23,1243.943603515625
2_20220829 00,1237.3382568359375
2_20220829 01,1232.9110107421875
2_20220829 02,1231.022705078125
2_20220829 03,1220.38134765625
2_20220829 04,1211.141357421875
2_20220829 05,1167.0306396484375
2_20220829 06,1220.4520263671875
2_20220829 07,1021.327880859375
2_20220829 08,1233.054931640625
2_20220829 09,1230.231689453125
2_20220829 10,1190.947998046875
2_20220829 11,1192.9346923828125
2_20220829 12,1151.6956787109375
2_20220829 13,1219.1619873046875
2_20220829 14,1088.0594482421875
2_20220829 15,1301.751220703125
2_20220829 16,1227.7572021484375
2_20220829 17,1074.3997802734375
2_20220829 18,999.1288452148438
2_20220829 19,1049.9918212890625
2_20220829 20,1069.1395263671875
2_20220829 21,946.1904296875
2_20220829 22,769.10888671875
2_20220829 23,1048.02197265625
2_20220830 00,1023.410400390625
2_20220830 01,1072.0118408203125
2_20220830 02,1089.003662109375
2_20220830 03,1086.0469970703125
2_20220830 04,1060.0621337890625
2_20220830 05,1044.9046630859375
2_20220830 06,984.5078125
2_20220830 07,1060.43798828125
2_20220830 08,1602.9739990234375
2_20220830 09,1878.8687744140625
2_20220830 10,2257.190673828125
2_20220830 11,2156.14501953125
2_20220830 12,2088.71142578125
2_20220830 13,2364.769775390625
2_20220830 14,2348.405029296875
2_20220830 15,2385.777099609375
2_20220830 16,2390.7451171875
2_20220830 17,2378.081787109375
2_20220830 18,2321.125732421875
2_20220830 19,2102.075439453125
2_20220830 20,1957.9248046875
2_20220830 21,1783.2904052734375
2_20220830 22,959.3606567382812
2_20220830 23,1169.3240966796875
2_20220831 00,1165.884765625
2_20220831 01,1166.1693115234375
2_20220831 02,1153.1734619140625
2_20220831 03,1132.4100341796875
2_20220831 04,1118.1529541015625
2_20220831 05,1049.54833984375
2_20220831 06,1064.7508544921875
2_20220831 07,1092.7470703125
2_20220831 08,1644.994140625
2_20220831 09,1859.3446044921875
2_20220831 10,2055.740478515625
2_20220831 11,1978.30029296875
2_20220831 12,2039.4652099609375
2_20220831 13,2164.329833984375
2_20220831 14,2191.849609375
2_20220831 15,2235.699462890625
2_20220831 16,2239.01123046875
2_20220831 17,2175.7333984375
2_20220831 18,2076.270263671875
2_20220831 19,1888.0452880859375
2_20220831 20,1746.7535400390625
2_20220831 21,1500.9404296875
2_20220831 22,940.7313842773438
2_20220831 23,1284.66552734375
3_20220825 00,1007.154541015625
3_20220825 01,965.8882446289062
3_20220825 02,948.4856567382812
3_20220825 03,919.9384765625
3_20220825 04,916.1829223632812
3_20220825 05,918.474365234375
3_20220825 06,960.758544921875
3_20220825 07,1053.8651123046875
3_20220825 08,1337.6292724609375
3_20220825 09,1511.70361328125
3_20220825 10,1584.21923828125
3_20220825 11,1573.1790771484375
3_20220825 12,1615.8135986328125
3_20220825 13,1669.6051025390625
3_20220825 14,1838.8675537109375
3_20220825 15,1867.76806640625
3_20220825 16,2016.4656982421875
3_20220825 17,2054.231201171875
3_20220825 18,2617.6962890625
3_20220825 19,2685.708984375
3_20220825 20,2678.46240234375
3_20220825 21,2211.881103515625
3_20220825 22,1565.7611083984375
3_20220825 23,1057.48681640625
3_20220826 00,980.1941528320312
3_20220826 01,953.7005004882812
3_20220826 02,947.2747192382812
3_20220826 03,932.177978515625
3_20220826 04,915.9653930664062
3_20220826 05,921.4513549804688
3_20220826 06,950.0092163085938
3_20220826 07,1044.4791259765625
3_20220826 08,1288.4951171875
3_20220826 09,1468.4139404296875
3_20220826 10,1546.1351318359375
3_20220826 11,1679.5374755859375
3_20220826 12,1747.4207763671875
3_20220826 13,1801.19970703125
3_20220826 14,1922.3968505859375
3_20220826 15,1988.6123046875
3_20220826 16,2080.625732421875
3_20220826 17,2122.260009765625
3_20220826 18,2668.546630859375
3_20220826 19,2684.344482421875
3_20220826 20,2710.9013671875
3_20220826 21,2519.9150390625
3_20220826 22,1776.017578125
3_20220826 23,1212.5838623046875
3_20220827 00,1127.998046875
3_20220827 01,1063.2060546875
3_20220827 02,1002.7994995117188
3_20220827 03,949.5538940429688
3_20220827 04,916.95654296875
3_20220827 05,914.6365356445312
3_20220827 06,914.1585083007812
3_20220827 07,944.903076171875
3_20220827 08,1149.949462890625
3_20220827 09,1395.3314208984375
3_20220827 10,1509.2357177734375
3_20220827 11,1572.7015380859375
3_20220827 12,1650.7066650390625
3_20220827 13,1751.0069580078125
3_20220827 14,1943.9163818359375
3_20220827 15,2073.364501953125
3_20220827 16,2249.4130859375
3_20220827 17,2553.294189453125
3_20220827 18,2625.135986328125
3_20220827 19,2611.107666015625
3_20220827 20,2595.585205078125
3_20220827 21,2142.651611328125
3_20220827 22,1758.7508544921875
3_20220827 23,1416.0933837890625
3_20220828 00,1207.5
3_20220828 01,1084.779541015625
3_20220828 02,1045.62646484375
3_20220828 03,990.149658203125
3_20220828 04,975.3198852539062
3_20220828 05,916.8607788085938
3_20220828 06,914.40234375
3_20220828 07,944.7314453125
3_20220828 08,1172.504150390625
3_20220828 09,1280.9910888671875
3_20220828 10,1383.6478271484375
3_20220828 11,1449.7947998046875
3_20220828 12,1521.5244140625
3_20220828 13,1610.7132568359375
3_20220828 14,1801.97705078125
3_20220828 15,1918.09375
3_20220828 16,1983.9493408203125
3_20220828 17,2526.174072265625
3_20220828 18,2592.072509765625
3_20220828 19,2570.755126953125
3_20220828 20,2186.16845703125
3_20220828 21,1744.5810546875
3_20220828 22,1331.2921142578125
3_20220828 23,1209.9151611328125
3_20220829 00,1186.4344482421875
3_20220829 01,1125.4337158203125
3_20220829 02,1058.1370849609375
3_20220829 03,1027.639892578125
3_20220829 04,1013.711669921875
3_20220829 05,1015.67724609375
3_20220829 06,944.3032836914062
3_20220829 07,1004.8456420898438
3_20220829 08,1212.1552734375
3_20220829 09,1348.6336669921875
3_20220829 10,1429.7919921875
3_20220829 11,1468.6412353515625
3_20220829 12,1472.1109619140625
3_20220829 13,1464.2198486328125
3_20220829 14,1459.8629150390625
3_20220829 15,1424.8736572265625
3_20220829 16,1406.1409912109375
3_20220829 17,1395.2930908203125
3_20220829 18,1379.6968994140625
3_20220829 19,1496.5567626953125
3_20220829 20,1501.6021728515625
3_20220829 21,1156.6270751953125
3_20220829 22,1002.0259399414062
3_20220829 23,939.068115234375
3_20220830 00,921.0278930664062
3_20220830 01,916.7056274414062
3_20220830 02,917.1334838867188
3_20220830 03,918.1901245117188
3_20220830 04,917.14208984375
3_20220830 05,916.95068359375
3_20220830 06,952.5939331054688
3_20220830 07,1107.8720703125
3_20220830 08,1279.388427734375
3_20220830 09,1484.9254150390625
3_20220830 10,1544.7540283203125
3_20220830 11,1573.4783935546875
3_20220830 12,1608.8111572265625
3_20220830 13,1713.9359130859375
3_20220830 14,1771.6959228515625
3_20220830 15,1819.0384521484375
3_20220830 16,1917.21875
3_20220830 17,1948.4609375
3_20220830 18,1846.7122802734375
3_20220830 19,1861.4781494140625
3_20220830 20,1840.5015869140625
3_20220830 21,1936.40478515625
3_20220830 22,1442.154296875
3_20220830 23,1064.2113037109375
3_20220831 00,1003.2965698242188
3_20220831 01,967.4412231445312
3_20220831 02,955.483642578125
3_20220831 03,936.076171875
3_20220831 04,928.9292602539062
3_20220831 05,948.2243041992188
3_20220831 06,939.7042846679688
3_20220831 07,1063.572265625
3_20220831 08,1219.3267822265625
3_20220831 09,1448.26416015625
3_20220831 10,1503.4517822265625
3_20220831 11,1529.82470703125
3_20220831 12,1550.16162109375
3_20220831 13,1621.0596923828125
3_20220831 14,1784.9267578125
3_20220831 15,1854.7415771484375
3_20220831 16,1941.919921875
3_20220831 17,1978.3223876953125
3_20220831 18,2473.572998046875
3_20220831 19,2664.716552734375
3_20220831 20,2567.896484375
3_20220831 21,2173.662109375
3_20220831 22,1529.8642578125
3_20220831 23,1044.86669921875
4_20220825 00,718.9682006835938
4_20220825 01,717.294921875
4_20220825 02,718.379150390625
4_20220825 03,719.9392700195312
4_20220825 04,723.132568359375
4_20220825 05,739.5136108398438
4_20220825 06,789.6542358398438
4_20220825 07,912.7626953125
4_20220825 08,1102.989013671875
4_20220825 09,1274.2130126953125
4_20220825 10,1424.1314697265625
4_20220825 11,1449.2225341796875
4_20220825 12,1448.1915283203125
4_20220825 13,1397.46728515625
4_20220825 14,1352.3834228515625
4_20220825 15,1339.6943359375
4_20220825 16,1310.7864990234375
4_20220825 17,1219.3392333984375
4_20220825 18,1042.18017578125
4_20220825 19,947.424560546875
4_20220825 20,841.0475463867188
4_20220825 21,782.8317260742188
4_20220825 22,769.1881713867188
4_20220825 23,712.7267456054688
4_20220826 00,720.8899536132812
4_20220826 01,713.515625
4_20220826 02,724.2880249023438
4_20220826 03,712.427001953125
4_20220826 04,716.594482421875
4_20220826 05,721.7062377929688
4_20220826 06,782.472412109375
4_20220826 07,897.2145385742188
4_20220826 08,1119.7303466796875
4_20220826 09,1295.2261962890625
4_20220826 10,1425.2396240234375
4_20220826 11,1457.4146728515625
4_20220826 12,1435.7054443359375
4_20220826 13,1425.1038818359375
4_20220826 14,1399.8138427734375
4_20220826 15,1411.44384765625
4_20220826 16,1391.0556640625
4_20220826 17,1223.4554443359375
4_20220826 18,1074.9378662109375
4_20220826 19,934.781005859375
4_20220826 20,843.73876953125
4_20220826 21,793.2195434570312
4_20220826 22,782.375732421875
4_20220826 23,736.3717651367188
4_20220827 00,733.688720703125
4_20220827 01,724.7811889648438
4_20220827 02,733.1495971679688
4_20220827 03,709.3618774414062
4_20220827 04,719.68115234375
4_20220827 05,717.9752807617188
4_20220827 06,775.486328125
4_20220827 07,892.2786254882812
4_20220827 08,1117.0029296875
4_20220827 09,1281.03759765625
4_20220827 10,1420.4622802734375
4_20220827 11,1440.3436279296875
4_20220827 12,1433.00439453125
4_20220827 13,1418.8173828125
4_20220827 14,1360.3544921875
4_20220827 15,1360.21533203125
4_20220827 16,1321.8377685546875
4_20220827 17,1214.8682861328125
4_20220827 18,1037.3179931640625
4_20220827 19,880.3632202148438
4_20220827 20,823.4378051757812
4_20220827 21,781.982421875
4_20220827 22,775.3661499023438
4_20220827 23,731.8995971679688
4_20220828 00,712.985595703125
4_20220828 01,713.9996948242188
4_20220828 02,715.9962768554688
4_20220828 03,696.438720703125
4_20220828 04,696.2267456054688
4_20220828 05,728.1323852539062
4_20220828 06,782.883056640625
4_20220828 07,894.388427734375
4_20220828 08,1091.72900390625
4_20220828 09,1260.0791015625
4_20220828 10,1407.953125
4_20220828 11,1439.57421875
4_20220828 12,1439.6273193359375
4_20220828 13,1430.4041748046875
4_20220828 14,1380.97412109375
4_20220828 15,1415.962890625
4_20220828 16,1397.9664306640625
4_20220828 17,1287.395263671875
4_20220828 18,1082.2855224609375
4_20220828 19,914.7506713867188
4_20220828 20,823.5307006835938
4_20220828 21,781.35205078125
4_20220828 22,772.994873046875
4_20220828 23,727.0127563476562
4_20220829 00,718.9451293945312
4_20220829 01,716.4630737304688
4_20220829 02,720.22412109375
4_20220829 03,706.4906616210938
4_20220829 04,707.5950317382812
4_20220829 05,710.243896484375
4_20220829 06,780.2628784179688
4_20220829 07,913.25244140625
4_20220829 08,1132.0438232421875
4_20220829 09,1315.8668212890625
4_20220829 10,1441.2845458984375
4_20220829 11,1454.5626220703125
4_20220829 12,1446.3035888671875
4_20220829 13,1424.0975341796875
4_20220829 14,1372.4547119140625
4_20220829 15,1366.6768798828125
4_20220829 16,1328.915771484375
4_20220829 17,1228.2708740234375
4_20220829 18,1065.656494140625
4_20220829 19,929.2607421875
4_20220829 20,854.727783203125
4_20220829 21,780.9713745117188
4_20220829 22,764.0368041992188
4_20220829 23,710.9853515625
4_20220830 00,713.8904418945312
4_20220830 01,713.0514526367188
4_20220830 02,715.3112182617188
4_20220830 03,720.2525024414062
4_20220830 04,726.8793334960938
4_20220830 05,732.7538452148438
4_20220830 06,785.167236328125
4_20220830 07,927.46044921875
4_20220830 08,1097.6688232421875
4_20220830 09,1280.5826416015625
4_20220830 10,1396.88427734375
4_20220830 11,1418.556640625
4_20220830 12,1414.7869873046875
4_20220830 13,1386.5233154296875
4_20220830 14,1348.9232177734375
4_20220830 15,1351.4447021484375
4_20220830 16,1319.7589111328125
4_20220830 17,1242.3160400390625
4_20220830 18,1090.5313720703125
4_20220830 19,987.0402221679688
4_20220830 20,900.4277954101562
4_20220830 21,824.1831665039062
4_20220830 22,794.4561157226562
4_20220830 23,729.943603515625
4_20220831 00,734.0864868164062
4_20220831 01,719.9541625976562
4_20220831 02,717.1962890625
4_20220831 03,719.74951171875
4_20220831 04,721.85498046875
4_20220831 05,729.8290405273438
4_20220831 06,800.863525390625
4_20220831 07,915.2023315429688
4_20220831 08,1117.7740478515625
4_20220831 09,1278.7767333984375
4_20220831 10,1421.6429443359375
4_20220831 11,1444.71728515625
4_20220831 12,1436.4775390625
4_20220831 13,1404.27880859375
4_20220831 14,1354.2918701171875
4_20220831 15,1347.805419921875
4_20220831 16,1313.6602783203125
4_20220831 17,1222.8236083984375
4_20220831 18,1043.3170166015625
4_20220831 19,926.8035278320312
4_20220831 20,854.8073120117188
4_20220831 21,799.2636108398438
4_20220831 22,772.4387817382812
4_20220831 23,727.1771850585938
5_20220825 00,1818.0462646484375
5_20220825 01,1816.05078125
5_20220825 02,1810.7314453125
5_20220825 03,1799.95166015625
5_20220825 04,1806.994140625
5_20220825 05,1877.74560546875
5_20220825 06,1950.015625
5_20220825 07,2163.00390625
5_20220825 08,2582.490234375
5_20220825 09,3186.39453125
5_20220825 10,3266.291748046875
5_20220825 11,3185.194091796875
5_20220825 12,3095.685546875
5_20220825 13,3213.549072265625
5_20220825 14,3230.0859375
5_20220825 15,3118.131591796875
5_20220825 16,2783.510986328125
5_20220825 17,2550.981201171875
5_20220825 18,1996.41943359375
5_20220825 19,1786.7691650390625
5_20220825 20,1751.2509765625
5_20220825 21,1674.6519775390625
5_20220825 22,1630.08447265625
5_20220825 23,1622.865234375
5_20220826 00,1851.9381103515625
5_20220826 01,1845.74267578125
5_20220826 02,1814.6256103515625
5_20220826 03,1812.7376708984375
5_20220826 04,1831.4674072265625
5_20220826 05,1913.65771484375
5_20220826 06,1964.3681640625
5_20220826 07,2174.870361328125
5_20220826 08,2767.345703125
5_20220826 09,3627.509521484375
5_20220826 10,3861.881591796875
5_20220826 11,5301.88916015625
5_20220826 12,5822.44580078125
5_20220826 13,5416.69677734375
5_20220826 14,4997.01123046875
5_20220826 15,5740.533203125
5_20220826 16,4981.40185546875
5_20220826 17,5277.25732421875
5_20220826 18,4695.376953125
5_20220826 19,4344.81201171875
5_20220826 20,4461.111328125
5_20220826 21,2667.440185546875
5_20220826 22,1805.2188720703125
5_20220826 23,1726.0101318359375
5_20220827 00,1948.9385986328125
5_20220827 01,1916.8804931640625
5_20220827 02,1887.1146240234375
5_20220827 03,1880.8079833984375
5_20220827 04,1870.5321044921875
5_20220827 05,1950.44921875
5_20220827 06,1980.8004150390625
5_20220827 07,2261.089111328125
5_20220827 08,3189.231201171875
5_20220827 09,3498.881591796875
5_20220827 10,3446.961669921875
5_20220827 11,5131.10791015625
5_20220827 12,6401.63037109375
5_20220827 13,6494.40771484375
5_20220827 14,6496.427734375
5_20220827 15,6526.275390625
5_20220827 16,6541.51953125
5_20220827 17,6458.44091796875
5_20220827 18,5370.19287109375
5_20220827 19,4883.06689453125
5_20220827 20,4864.87646484375
5_20220827 21,2890.652587890625
5_20220827 22,1749.9942626953125
5_20220827 23,1665.7249755859375
5_20220828 00,1651.0411376953125
5_20220828 01,1640.1583251953125
5_20220828 02,1638.4066162109375
5_20220828 03,1638.67431640625
5_20220828 04,1645.01318359375
5_20220828 05,1760.8758544921875
5_20220828 06,1964.2022705078125
5_20220828 07,2367.64453125
5_20220828 08,4688.27197265625
5_20220828 09,6099.98779296875
5_20220828 10,6205.779296875
5_20220828 11,6370.56884765625
5_20220828 12,6509.314453125
5_20220828 13,6589.88818359375
5_20220828 14,6730.78173828125
5_20220828 15,6902.75048828125
5_20220828 16,6845.43115234375
5_20220828 17,6480.861328125
5_20220828 18,2999.004638671875
5_20220828 19,2068.885009765625
5_20220828 20,1795.4241943359375
5_20220828 21,1683.5931396484375
5_20220828 22,1625.0731201171875
5_20220828 23,1607.3765869140625
5_20220829 00,1789.7757568359375
5_20220829 01,1767.9573974609375
5_20220829 02,1765.2958984375
5_20220829 03,1749.8289794921875
5_20220829 04,1745.3836669921875
5_20220829 05,1760.0906982421875
5_20220829 06,1775.109375
5_20220829 07,1789.6898193359375
5_20220829 08,1813.6148681640625
5_20220829 09,1813.0517578125
5_20220829 10,1863.9647216796875
5_20220829 11,1878.9691162109375
5_20220829 12,1857.7000732421875
5_20220829 13,1857.0540771484375
5_20220829 14,1471.47509765625
5_20220829 15,1461.9063720703125
5_20220829 16,1511.0562744140625
5_20220829 17,1821.4085693359375
5_20220829 18,1763.4156494140625
5_20220829 19,1683.8802490234375
5_20220829 20,1657.18505859375
5_20220829 21,1631.7537841796875
5_20220829 22,1620.802734375
5_20220829 23,1608.6448974609375
5_20220830 00,1793.8958740234375
5_20220830 01,1799.8232421875
5_20220830 02,1792.96728515625
5_20220830 03,1780.9012451171875
5_20220830 04,1781.2762451171875
5_20220830 05,1778.0029296875
5_20220830 06,1733.4869384765625
5_20220830 07,1823.37939453125
5_20220830 08,1948.2161865234375
5_20220830 09,2044.7056884765625
5_20220830 10,2139.435302734375
5_20220830 11,2098.82763671875
5_20220830 12,2129.26806640625
5_20220830 13,2133.769775390625
5_20220830 14,1657.5911865234375
5_20220830 15,1622.3724365234375
5_20220830 16,1632.3331298828125
5_20220830 17,1933.0958251953125
5_20220830 18,1812.9063720703125
5_20220830 19,1752.5986328125
5_20220830 20,1679.4910888671875
5_20220830 21,1663.2469482421875
5_20220830 22,1626.31982421875
5_20220830 23,1622.330078125
5_20220831 00,1791.9180908203125
5_20220831 01,1796.16943359375
5_20220831 02,1790.6876220703125
5_20220831 03,1784.81396484375
5_20220831 04,1798.8017578125
5_20220831 05,1882.0023193359375
5_20220831 06,1942.6759033203125
5_20220831 07,2147.19677734375
5_20220831 08,2457.39453125
5_20220831 09,2828.625244140625
5_20220831 10,2869.984130859375
5_20220831 11,2673.781982421875
5_20220831 12,2649.303955078125
5_20220831 13,2856.90234375
5_20220831 14,2482.988525390625
5_20220831 15,2358.0869140625
5_20220831 16,2239.236083984375
5_20220831 17,2255.212646484375
5_20220831 18,1909.8775634765625
5_20220831 19,1779.76953125
5_20220831 20,1698.1552734375
5_20220831 21,1645.1177978515625
5_20220831 22,1607.11865234375
5_20220831 23,1601.6512451171875
6_20220825 00,1109.6822509765625
6_20220825 01,975.6493530273438
6_20220825 02,950.06298828125
6_20220825 03,948.7053833007812
6_20220825 04,952.03759765625
6_20220825 05,976.3749389648438
6_20220825 06,1139.6810302734375
6_20220825 07,1416.6663818359375
6_20220825 08,1629.4449462890625
6_20220825 09,2089.934326171875
6_20220825 10,2786.318603515625
6_20220825 11,2806.421875
6_20220825 12,2830.4697265625
6_20220825 13,2833.475830078125
6_20220825 14,2846.043212890625
6_20220825 15,2844.7177734375
6_20220825 16,2821.3798828125
6_20220825 17,2770.630126953125
6_20220825 18,2315.085693359375
6_20220825 19,2091.975830078125
6_20220825 20,1906.8265380859375
6_20220825 21,1742.19482421875
6_20220825 22,1566.2095947265625
6_20220825 23,1409.8148193359375
