num_date_time,answer
1_20220829 13,4304.49169921875
1_20220829 14,4323.93701171875
1_20220829 15,4166.26025390625
1_20220829 16,4058.056396484375
1_20220829 17,3385.3916015625
1_20220829 18,2826.5751953125
1_20220829 19,2601.298583984375
1_20220829 20,2511.379638671875
1_20220829 21,2021.21533203125
1_20220829 22,1426.0948486328125
1_20220829 23,2158.966552734375
1_20220830 00,2070.365478515625
1_20220830 01,1981.0736083984375
1_20220830 02,1824.3255615234375
1_20220830 03,1603.7611083984375
1_20220830 04,1634.90087890625
1_20220830 05,1851.5811767578125
1_20220830 06,2089.844970703125
1_20220830 07,2346.11083984375
1_20220830 08,2920.759765625
1_20220830 09,3359.927978515625
1_20220830 10,4128.671875
1_20220830 11,4453.67578125
1_20220830 12,4454.84326171875
1_20220830 13,4448.15771484375
1_20220830 14,4447.08984375
1_20220830 15,4307.04443359375
1_20220830 16,4176.779296875
1_20220830 17,3865.3984375
1_20220830 18,2877.149658203125
1_20220830 19,2718.853271484375
1_20220830 20,2462.271484375
1_20220830 21,1952.7916259765625
1_20220830 22,1519.2608642578125
1_20220830 23,2192.559326171875
1_20220831 00,2231.402099609375
1_20220831 01,2163.295166015625
1_20220831 02,2026.14404296875
1_20220831 03,1978.8756103515625
1_20220831 04,1942.99658203125
1_20220831 05,2047.19921875
1_20220831 06,2201.353271484375
1_20220831 07,2421.19287109375
1_20220831 08,2875.5537109375
1_20220831 09,3314.721435546875
1_20220831 10,3968.487060546875
1_20220831 11,4115.71533203125
1_20220831 12,4217.65478515625
1_20220831 13,4222.26708984375
1_20220831 14,4209.591796875
1_20220831 15,4090.213623046875
1_20220831 16,4001.307373046875
1_20220831 17,3394.349365234375
1_20220831 18,2635.47265625
1_20220831 19,2550.228271484375
1_20220831 20,2411.485107421875
1_20220831 21,1988.8572998046875
1_20220831 22,1416.8656005859375
1_20220831 23,2005.1068115234375
2_20220825 00,1243.45361328125
2_20220825 01,1237.6451416015625
2_20220825 02,1232.3089599609375
2_20220825 03,1219.9378662109375
2_20220825 04,1217.0997314453125
2_20220825 05,1221.8199462890625
2_20220825 06,1252.0850830078125
2_20220825 07,1248.3494873046875
2_20220825 08,1718.5628662109375
2_20220825 09,1888.0531005859375
2_20220825 10,2280.565673828125
2_20220825 11,2180.208740234375
2_20220825 12,2243.291259765625
2_20220825 13,2209.086181640625
2_20220825 14,2272.177001953125
2_20220825 15,2166.343017578125
2_20220825 16,2209.1220703125
2_20220825 17,2194.310791015625
2_20220825 18,2099.784423828125
2_20220825 19,1998.6629638671875
2_20220825 20,1836.9322509765625
2_20220825 21,1648.2974853515625
2_20220825 22,997.4111938476562
2_20220825 23,1264.2752685546875
2_20220826 00,1234.8232421875
2_20220826 01,1228.7574462890625
2_20220826 02,1225.4501953125
2_20220826 03,1220.7020263671875
2_20220826 04,1217.609619140625
2_20220826 05,1144.16943359375
2_20220826 06,1134.8905029296875
2_20220826 07,1141.2066650390625
2_20220826 08,1745.8377685546875
2_20220826 09,1850.810546875
2_20220826 10,2141.004638671875
2_20220826 11,2015.5194091796875
2_20220826 12,2095.13427734375
2_20220826 13,2138.529541015625
2_20220826 14,2146.482421875
2_20220826 15,2242.38330078125
2_20220826 16,2092.821533203125
2_20220826 17,1994.28271484375
2_20220826 18,1963.7117919921875
2_20220826 19,1805.9908447265625
2_20220826 20,1721.6690673828125
2_20220826 21,1624.4923095703125
2_20220826 22,1089.38720703125
2_20220826 23,1266.1776123046875
2_20220827 00,1250.3768310546875
2_20220827 01,1247.0640869140625
2_20220827 02,1232.0118408203125
2_20220827 03,1226.8563232421875
2_20220827 04,1199.3582763671875
2_20220827 05,1182.81689453125
2_20220827 06,1196.7001953125
2_20220827 07,1146.1314697265625
2_20220827 08,1537.2618408203125
2_20220827 09,1948.9366455078125
2_20220827 10,2253.337158203125
2_20220827 11,2221.8701171875
2_20220827 12,2309.98583984375
2_20220827 13,2320.359130859375
2_20220827 14,2326.03857421875
2_20220827 15,2348.23876953125
2_20220827 16,2343.641357421875
2_20220827 17,2309.302490234375
2_20220827 18,2232.010009765625
2_20220827 19,1846.7958984375
2_20220827 20,1628.1041259765625
2_20220827 21,1467.7625732421875
2_20220827 22,777.41796875
2_20220827 23,1244.0447998046875
2_20220828 00,1191.4635009765625
2_20220828 01,1176.0289306640625
2_20220828 02,1170.9307861328125
2_20220828 03,1122.61572265625
2_20220828 04,1101.75341796875
2_20220828 05,1062.3837890625
2_20220828 06,1005.3147583007812
2_20220828 07,945.383056640625
2_20220828 08,1435.5015869140625
2_20220828 09,1634.3218994140625
2_20220828 10,1859.7039794921875
2_20220828 11,1965.1021728515625
2_20220828 12,1946.0843505859375
2_20220828 13,2078.643798828125
2_20220828 14,2178.44677734375
2_20220828 15,2214.990234375
2_20220828 16,2324.043701171875
2_20220828 17,2130.61328125
2_20220828 18,1858.4913330078125
2_20220828 19,1488.6162109375
2_20220828 20,1249.10498046875
2_20220828 21,1104.9266357421875
2_20220828 22,777.979248046875
2_20220828 23,1216.2569580078125
2_20220829 00,1190.07470703125
2_20220829 01,1188.9017333984375
2_20220829 02,1185.7041015625
2_20220829 03,1170.5850830078125
2_20220829 04,1167.8292236328125
2_20220829 05,1137.29638671875
2_20220829 06,1174.8646240234375
2_20220829 07,1069.8125
2_20220829 08,1191.1070556640625
2_20220829 09,1223.1500244140625
2_20220829 10,1269.3182373046875
2_20220829 11,1287.1322021484375
2_20220829 12,1205.8773193359375
2_20220829 13,1256.540283203125
2_20220829 14,1170.2978515625
2_20220829 15,1219.5916748046875
2_20220829 16,1213.0328369140625
2_20220829 17,1187.2528076171875
2_20220829 18,1102.1527099609375
2_20220829 19,1115.8790283203125
2_20220829 20,1121.0447998046875
2_20220829 21,988.0719604492188
2_20220829 22,716.13623046875
2_20220829 23,1064.9146728515625
2_20220830 00,1131.95947265625
2_20220830 01,1178.6346435546875
2_20220830 02,1170.8282470703125
2_20220830 03,1131.6337890625
2_20220830 04,1127.7232666015625
2_20220830 05,1101.0084228515625
2_20220830 06,1032.955810546875
2_20220830 07,1079.2716064453125
2_20220830 08,1616.8743896484375
2_20220830 09,1881.021484375
2_20220830 10,2195.001220703125
2_20220830 11,2176.308349609375
2_20220830 12,2123.6748046875
2_20220830 13,2310.857421875
2_20220830 14,2287.830322265625
2_20220830 15,2330.185302734375
2_20220830 16,2328.49560546875
2_20220830 17,2261.175537109375
2_20220830 18,2220.497314453125
2_20220830 19,2130.704833984375
2_20220830 20,1921.0018310546875
2_20220830 21,1526.2296142578125
2_20220830 22,960.0869140625
2_20220830 23,1209.6024169921875
2_20220831 00,1194.4786376953125
2_20220831 01,1193.1419677734375
2_20220831 02,1186.6593017578125
2_20220831 03,1168.5574951171875
2_20220831 04,1168.977294921875
2_20220831 05,1147.7249755859375
2_20220831 06,1180.0252685546875
2_20220831 07,1170.29931640625
2_20220831 08,1654.49951171875
2_20220831 09,1857.6634521484375
2_20220831 10,2105.8896484375
2_20220831 11,2021.2088623046875
2_20220831 12,2167.442626953125
2_20220831 13,2291.43798828125
2_20220831 14,2296.763916015625
2_20220831 15,2326.513671875
2_20220831 16,2324.618408203125
2_20220831 17,2271.136962890625
2_20220831 18,2186.339599609375
2_20220831 19,2106.26171875
2_20220831 20,1889.5804443359375
2_20220831 21,1618.2216796875
2_20220831 22,959.9271850585938
2_20220831 23,1263.3411865234375
3_20220825 00,903.5870971679688
3_20220825 01,861.9970703125
3_20220825 02,837.320556640625
3_20220825 03,808.3556518554688
3_20220825 04,798.6618041992188
3_20220825 05,809.1160278320312
3_20220825 06,875.1326293945312
3_20220825 07,986.9391479492188
3_20220825 08,1131.27392578125
3_20220825 09,1245.83349609375
3_20220825 10,1295.5321044921875
3_20220825 11,1328.2711181640625
3_20220825 12,1398.32275390625
3_20220825 13,1467.9794921875
3_20220825 14,1593.24462890625
3_20220825 15,1710.28564453125
3_20220825 16,1762.3682861328125
3_20220825 17,1795.2003173828125
3_20220825 18,2350.18408203125
3_20220825 19,2420.063720703125
3_20220825 20,2416.651611328125
3_20220825 21,1882.5714111328125
3_20220825 22,1247.7579345703125
3_20220825 23,977.3390502929688
3_20220826 00,956.8674926757812
3_20220826 01,911.1941528320312
3_20220826 02,896.638671875
3_20220826 03,868.7939453125
3_20220826 04,851.8052368164062
3_20220826 05,861.60546875
3_20220826 06,898.147216796875
3_20220826 07,1023.3344116210938
3_20220826 08,1156.9189453125
3_20220826 09,1279.50048828125
3_20220826 10,1322.9156494140625
3_20220826 11,1376.7469482421875
3_20220826 12,1443.5511474609375
3_20220826 13,1580.2501220703125
3_20220826 14,1734.6043701171875
3_20220826 15,1890.8035888671875
3_20220826 16,2020.1346435546875
3_20220826 17,2080.622802734375
3_20220826 18,2579.170654296875
3_20220826 19,2583.09326171875
3_20220826 20,2580.57470703125
3_20220826 21,2285.745849609375
3_20220826 22,1406.3699951171875
3_20220826 23,1121.1275634765625
3_20220827 00,964.1597290039062
3_20220827 01,907.740478515625
3_20220827 02,873.71435546875
3_20220827 03,837.9231567382812
3_20220827 04,799.5969848632812
3_20220827 05,788.4966430664062
3_20220827 06,788.297607421875
3_20220827 07,850.2532348632812
3_20220827 08,996.9656372070312
3_20220827 09,1210.9759521484375
3_20220827 10,1288.8802490234375
3_20220827 11,1341.2802734375
3_20220827 12,1454.1640625
3_20220827 13,1600.880859375
3_20220827 14,1806.9896240234375
3_20220827 15,1932.9093017578125
3_20220827 16,2110.203857421875
3_20220827 17,2438.940185546875
3_20220827 18,2582.51416015625
3_20220827 19,2600.509521484375
3_20220827 20,2578.186767578125
3_20220827 21,2035.2518310546875
3_20220827 22,1358.9400634765625
3_20220827 23,1121.2237548828125
3_20220828 00,937.660400390625
3_20220828 01,857.4174194335938
3_20220828 02,831.4607543945312
3_20220828 03,823.393310546875
3_20220828 04,787.6659545898438
3_20220828 05,763.74365234375
3_20220828 06,763.8271484375
3_20220828 07,826.2511596679688
3_20220828 08,948.2976684570312
3_20220828 09,1037.3450927734375
3_20220828 10,1161.8897705078125
3_20220828 11,1241.6068115234375
3_20220828 12,1293.954345703125
3_20220828 13,1388.7147216796875
3_20220828 14,1560.6611328125
3_20220828 15,1627.05224609375
3_20220828 16,1696.12939453125
3_20220828 17,2111.224365234375
3_20220828 18,2310.232177734375
3_20220828 19,2294.83642578125
3_20220828 20,1916.8045654296875
3_20220828 21,1417.99755859375
3_20220828 22,1126.86279296875
3_20220828 23,981.814453125
3_20220829 00,975.416748046875
3_20220829 01,925.3202514648438
3_20220829 02,874.5126953125
3_20220829 03,833.8017578125
3_20220829 04,820.6221313476562
3_20220829 05,824.498779296875
3_20220829 06,822.4634399414062
3_20220829 07,917.3536987304688
3_20220829 08,987.4186401367188
3_20220829 09,1104.07080078125
3_20220829 10,1165.768798828125
3_20220829 11,1174.1978759765625
3_20220829 12,1175.8797607421875
3_20220829 13,1174.1427001953125
3_20220829 14,1172.5162353515625
3_20220829 15,1172.3072509765625
3_20220829 16,1163.3585205078125
3_20220829 17,1154.26416015625
3_20220829 18,1090.97509765625
3_20220829 19,1106.3995361328125
3_20220829 20,1109.1297607421875
3_20220829 21,988.98193359375
3_20220829 22,914.2416381835938
3_20220829 23,834.3447875976562
3_20220830 00,809.3475952148438
3_20220830 01,797.1592407226562
3_20220830 02,794.7183227539062
3_20220830 03,793.9501342773438
3_20220830 04,793.359375
3_20220830 05,801.9733276367188
3_20220830 06,862.1008911132812
3_20220830 07,1030.9901123046875
3_20220830 08,1137.2557373046875
3_20220830 09,1303.59912109375
3_20220830 10,1369.4197998046875
3_20220830 11,1398.39013671875
3_20220830 12,1443.6600341796875
3_20220830 13,1571.15576171875
3_20220830 14,1667.1708984375
3_20220830 15,1759.927734375
3_20220830 16,1854.41845703125
3_20220830 17,1892.52587890625
3_20220830 18,2394.828125
3_20220830 19,2407.017578125
3_20220830 20,2388.392578125
3_20220830 21,1981.5394287109375
3_20220830 22,1248.2991943359375
3_20220830 23,988.02490234375
3_20220831 00,940.0767211914062
3_20220831 01,895.6652221679688
3_20220831 02,854.4170532226562
3_20220831 03,827.4775390625
3_20220831 04,823.5087890625
3_20220831 05,845.7057495117188
3_20220831 06,850.2233276367188
3_20220831 07,998.03076171875
3_20220831 08,1067.0654296875
3_20220831 09,1241.860107421875
3_20220831 10,1256.1932373046875
3_20220831 11,1271.6585693359375
3_20220831 12,1308.0072021484375
3_20220831 13,1391.8658447265625
3_20220831 14,1519.8623046875
3_20220831 15,1649.9764404296875
3_20220831 16,1698.8802490234375
3_20220831 17,1728.0633544921875
3_20220831 18,2324.730712890625
3_20220831 19,2388.056884765625
3_20220831 20,2325.174560546875
3_20220831 21,1846.37939453125
3_20220831 22,1219.08203125
3_20220831 23,989.6735229492188
4_20220825 00,679.2452392578125
4_20220825 01,680.1516723632812
4_20220825 02,677.7499389648438
4_20220825 03,678.2959594726562
4_20220825 04,681.3627319335938
4_20220825 05,689.7916870117188
4_20220825 06,747.8976440429688
4_20220825 07,843.9766235351562
4_20220825 08,1020.0215454101562
4_20220825 09,1190.7601318359375
4_20220825 10,1296.0989990234375
4_20220825 11,1334.90478515625
4_20220825 12,1309.0849609375
4_20220825 13,1293.0362548828125
4_20220825 14,1250.07080078125
4_20220825 15,1233.4237060546875
4_20220825 16,1205.47998046875
4_20220825 17,1094.6038818359375
4_20220825 18,971.29638671875
4_20220825 19,844.3107299804688
4_20220825 20,785.808349609375
4_20220825 21,741.2289428710938
4_20220825 22,728.4005737304688
4_20220825 23,678.6849975585938
4_20220826 00,697.9077758789062
4_20220826 01,694.2661743164062
4_20220826 02,697.7763671875
4_20220826 03,694.248046875
4_20220826 04,694.416748046875
4_20220826 05,699.1206665039062
4_20220826 06,737.389892578125
4_20220826 07,840.7420043945312
4_20220826 08,1028.9537353515625
4_20220826 09,1185.9129638671875
4_20220826 10,1286.3092041015625
4_20220826 11,1331.0987548828125
4_20220826 12,1308.0401611328125
4_20220826 13,1303.47314453125
4_20220826 14,1287.4400634765625
4_20220826 15,1295.4417724609375
4_20220826 16,1244.2872314453125
4_20220826 17,1110.45654296875
4_20220826 18,983.930419921875
4_20220826 19,838.8463745117188
4_20220826 20,783.780517578125
4_20220826 21,738.1123046875
4_20220826 22,728.006103515625
4_20220826 23,701.8928833007812
4_20220827 00,688.70068359375
4_20220827 01,683.312255859375
4_20220827 02,690.7796020507812
4_20220827 03,687.6775512695312
4_20220827 04,682.9044799804688
4_20220827 05,686.752685546875
4_20220827 06,725.449951171875
4_20220827 07,824.2345581054688
4_20220827 08,1013.1666870117188
4_20220827 09,1197.7249755859375
4_20220827 10,1302.3731689453125
4_20220827 11,1325.076904296875
4_20220827 12,1325.0458984375
4_20220827 13,1313.3531494140625
4_20220827 14,1267.1182861328125
4_20220827 15,1262.6170654296875
4_20220827 16,1230.2625732421875
4_20220827 17,1095.9481201171875
4_20220827 18,970.496337890625
4_20220827 19,836.3700561523438
4_20220827 20,780.4655151367188
4_20220827 21,740.130859375
4_20220827 22,729.0746459960938
4_20220827 23,695.122802734375
4_20220828 00,695.3525390625
4_20220828 01,694.613037109375
4_20220828 02,696.02783203125
4_20220828 03,694.43994140625
4_20220828 04,695.5427856445312
4_20220828 05,694.5955200195312
4_20220828 06,734.0934448242188
4_20220828 07,828.6486206054688
4_20220828 08,998.4833984375
4_20220828 09,1180.4617919921875
4_20220828 10,1285.3404541015625
4_20220828 11,1321.026123046875
4_20220828 12,1328.9700927734375
4_20220828 13,1322.2076416015625
4_20220828 14,1286.3763427734375
4_20220828 15,1294.0836181640625
4_20220828 16,1271.08447265625
4_20220828 17,1159.2027587890625
4_20220828 18,994.5502319335938
4_20220828 19,856.5283813476562
4_20220828 20,778.19189453125
4_20220828 21,740.7825317382812
4_20220828 22,735.4329223632812
4_20220828 23,701.8795776367188
4_20220829 00,684.15087890625
4_20220829 01,683.5507202148438
4_20220829 02,683.736328125
4_20220829 03,682.2295532226562
4_20220829 04,681.46826171875
4_20220829 05,686.30859375
4_20220829 06,736.553955078125
4_20220829 07,849.12939453125
4_20220829 08,1053.2669677734375
4_20220829 09,1237.2786865234375
4_20220829 10,1356.6304931640625
4_20220829 11,1371.5906982421875
4_20220829 12,1368.85595703125
4_20220829 13,1354.9600830078125
4_20220829 14,1305.765625
4_20220829 15,1297.5574951171875
4_20220829 16,1260.8670654296875
4_20220829 17,1153.2269287109375
4_20220829 18,1007.20654296875
4_20220829 19,846.2614135742188
4_20220829 20,795.9754028320312
4_20220829 21,743.1328125
4_20220829 22,709.5455932617188
4_20220829 23,683.6583862304688
4_20220830 00,694.4192504882812
4_20220830 01,693.7604370117188
4_20220830 02,695.2294921875
4_20220830 03,698.1245727539062
4_20220830 04,697.235107421875
4_20220830 05,698.6300659179688
4_20220830 06,742.6359252929688
4_20220830 07,860.1806640625
4_20220830 08,1027.455810546875
4_20220830 09,1193.970947265625
4_20220830 10,1309.2689208984375
4_20220830 11,1346.5489501953125
4_20220830 12,1343.1993408203125
4_20220830 13,1317.5430908203125
4_20220830 14,1281.6334228515625
4_20220830 15,1275.8460693359375
4_20220830 16,1236.44091796875
4_20220830 17,1130.5103759765625
4_20220830 18,1009.1976928710938
4_20220830 19,889.44921875
4_20220830 20,811.153564453125
4_20220830 21,751.8181762695312
4_20220830 22,739.717041015625
4_20220830 23,699.2394409179688
4_20220831 00,683.7687377929688
4_20220831 01,673.8137817382812
4_20220831 02,673.1672973632812
4_20220831 03,677.0092163085938
4_20220831 04,676.145751953125
4_20220831 05,678.1732788085938
4_20220831 06,743.165283203125
4_20220831 07,855.2901000976562
4_20220831 08,1055.980224609375
4_20220831 09,1216.15185546875
4_20220831 10,1344.41259765625
4_20220831 11,1372.72216796875
4_20220831 12,1369.5877685546875
4_20220831 13,1342.2083740234375
4_20220831 14,1297.705810546875
4_20220831 15,1290.85302734375
4_20220831 16,1254.6348876953125
4_20220831 17,1151.89013671875
4_20220831 18,999.619140625
4_20220831 19,846.23583984375
4_20220831 20,797.2614135742188
4_20220831 21,751.2042846679688
4_20220831 22,727.0004272460938
4_20220831 23,686.75
5_20220825 00,1926.9901123046875
5_20220825 01,1925.3055419921875
5_20220825 02,1921.0628662109375
5_20220825 03,1906.67626953125
5_20220825 04,1926.3299560546875
5_20220825 05,2010.8203125
5_20220825 06,2057.083251953125
5_20220825 07,2338.633056640625
5_20220825 08,2760.700927734375
5_20220825 09,3282.494384765625
5_20220825 10,3469.708984375
5_20220825 11,3448.980712890625
5_20220825 12,3378.260498046875
5_20220825 13,3476.011474609375
5_20220825 14,3571.277099609375
5_20220825 15,3473.984619140625
5_20220825 16,3097.753173828125
5_20220825 17,2584.303466796875
5_20220825 18,2039.9322509765625
5_20220825 19,1837.3177490234375
5_20220825 20,1807.1331787109375
5_20220825 21,1713.3695068359375
5_20220825 22,1654.1982421875
5_20220825 23,1654.88671875
5_20220826 00,1867.9144287109375
5_20220826 01,1849.3968505859375
5_20220826 02,1820.6390380859375
5_20220826 03,1820.0809326171875
5_20220826 04,1837.8011474609375
5_20220826 05,1943.3974609375
5_20220826 06,2030.12353515625
5_20220826 07,2348.62548828125
5_20220826 08,3179.531005859375
5_20220826 09,4080.3564453125
5_20220826 10,4287.6025390625
5_20220826 11,5326.39892578125
5_20220826 12,6328.462890625
5_20220826 13,6415.34033203125
5_20220826 14,5985.15869140625
5_20220826 15,5967.99462890625
5_20220826 16,5711.67236328125
5_20220826 17,6039.81494140625
5_20220826 18,5719.42333984375
5_20220826 19,5424.75927734375
5_20220826 20,5275.02880859375
5_20220826 21,2707.05322265625
5_20220826 22,1828.263671875
5_20220826 23,1743.9248046875
5_20220827 00,2027.62548828125
5_20220827 01,2013.78515625
5_20220827 02,1914.17626953125
5_20220827 03,1927.20068359375
5_20220827 04,1930.1710205078125
5_20220827 05,2068.56689453125
5_20220827 06,2056.359130859375
5_20220827 07,2375.686767578125
5_20220827 08,3316.946044921875
5_20220827 09,3898.267578125
5_20220827 10,4281.61181640625
5_20220827 11,5747.04296875
5_20220827 12,6940.98046875
5_20220827 13,7022.80908203125
5_20220827 14,6963.24560546875
5_20220827 15,6924.26318359375
5_20220827 16,6914.359375
5_20220827 17,6736.35400390625
5_20220827 18,6324.19580078125
5_20220827 19,5987.07080078125
5_20220827 20,5939.58984375
5_20220827 21,3004.1435546875
5_20220827 22,1782.1695556640625
5_20220827 23,1689.49462890625
5_20220828 00,1670.8321533203125
5_20220828 01,1668.98486328125
5_20220828 02,1650.7099609375
5_20220828 03,1645.7156982421875
5_20220828 04,1662.4239501953125
5_20220828 05,1796.7088623046875
5_20220828 06,2021.24267578125
5_20220828 07,2572.570068359375
5_20220828 08,5133.19677734375
5_20220828 09,6673.52734375
5_20220828 10,6820.974609375
5_20220828 11,6796.36181640625
5_20220828 12,7042.86181640625
5_20220828 13,7054.12060546875
5_20220828 14,7075.18603515625
5_20220828 15,7147.59521484375
5_20220828 16,7086.71728515625
5_20220828 17,6656.56298828125
5_20220828 18,3293.199462890625
5_20220828 19,2136.843017578125
5_20220828 20,1897.5108642578125
5_20220828 21,1772.3734130859375
5_20220828 22,1642.2596435546875
5_20220828 23,1639.1083984375
5_20220829 00,1917.2117919921875
5_20220829 01,1912.5159912109375
5_20220829 02,1912.3282470703125
5_20220829 03,1897.66650390625
5_20220829 04,1890.9053955078125
5_20220829 05,1910.91162109375
5_20220829 06,1896.1705322265625
5_20220829 07,1897.3154296875
5_20220829 08,1892.28955078125
5_20220829 09,1888.7598876953125
5_20220829 10,1914.1666259765625
5_20220829 11,1910.3560791015625
5_20220829 12,1898.5665283203125
5_20220829 13,1898.1285400390625
5_20220829 14,1487.298828125
5_20220829 15,1478.1136474609375
5_20220829 16,1552.7025146484375
5_20220829 17,1845.2548828125
5_20220829 18,1809.7291259765625
5_20220829 19,1729.64892578125
5_20220829 20,1662.2548828125
5_20220829 21,1655.283203125
5_20220829 22,1618.6094970703125
5_20220829 23,1615.8790283203125
5_20220830 00,1871.53369140625
5_20220830 01,1877.55224609375
5_20220830 02,1866.0911865234375
5_20220830 03,1865.4302978515625
5_20220830 04,1870.77001953125
5_20220830 05,1887.7130126953125
5_20220830 06,1824.6905517578125
5_20220830 07,1902.7037353515625
5_20220830 08,2012.2696533203125
5_20220830 09,2110.13671875
5_20220830 10,2153.467529296875
5_20220830 11,2145.5849609375
5_20220830 12,2154.066650390625
5_20220830 13,2164.098388671875
5_20220830 14,1650.5882568359375
5_20220830 15,1635.8641357421875
5_20220830 16,1682.5928955078125
5_20220830 17,1959.5347900390625
5_20220830 18,1850.56103515625
5_20220830 19,1810.7939453125
5_20220830 20,1714.619140625
5_20220830 21,1678.4991455078125
5_20220830 22,1623.2374267578125
5_20220830 23,1620.5302734375
5_20220831 00,1838.38232421875
5_20220831 01,1847.69140625
5_20220831 02,1833.5748291015625
5_20220831 03,1835.8134765625
5_20220831 04,1853.5185546875
5_20220831 05,1950.4935302734375
5_20220831 06,2007.6846923828125
5_20220831 07,2309.073486328125
5_20220831 08,2759.403564453125
5_20220831 09,3074.438720703125
5_20220831 10,3115.595947265625
5_20220831 11,3029.7578125
5_20220831 12,3029.964111328125
5_20220831 13,3133.019775390625
5_20220831 14,2896.3701171875
5_20220831 15,2804.099609375
5_20220831 16,2613.2470703125
5_20220831 17,2502.393798828125
5_20220831 18,1972.87890625
5_20220831 19,1836.4127197265625
5_20220831 20,1768.1414794921875
5_20220831 21,1715.2012939453125
5_20220831 22,1646.01806640625
5_20220831 23,1644.16259765625
6_20220825 00,1155.7257080078125
6_20220825 01,992.7575073242188
6_20220825 02,965.5031127929688
6_20220825 03,963.6325073242188
6_20220825 04,955.0486450195312
6_20220825 05,990.0366821289062
6_20220825 06,1169.857177734375
6_20220825 07,1480.19677734375
6_20220825 08,1713.02734375
6_20220825 09,2282.053466796875
6_20220825 10,2839.307373046875
6_20220825 11,2897.817626953125
6_20220825 12,2921.516845703125
6_20220825 13,2925.436767578125
6_20220825 14,2931.451416015625
6_20220825 15,2931.6240234375
6_20220825 16,2888.151611328125
6_20220825 17,2863.525634765625
6_20220825 18,2519.13623046875
6_20220825 19,2253.511474609375
6_20220825 20,2016.2493896484375
6_20220825 21,1832.1898193359375
6_20220825 22,1657.0474853515625
6_20220825 23,1506.9937744140625
6_20220826 00,1173.1373291015625
6_20220826 01,1018.9197387695312
6_20220826 02,994.5097045898438
