num_date_time,answer
3_20220825 08,1273.0345458984375
3_20220825 09,1440.744140625
3_20220825 10,1522.491455078125
3_20220825 11,1537.0550537109375
3_20220825 12,1562.7801513671875
3_20220825 13,1621.6226806640625
3_20220825 14,1765.2628173828125
3_20220825 15,1830.175537109375
3_20220825 16,1981.1380615234375
3_20220825 17,2034.744140625
3_20220825 18,2614.435302734375
3_20220825 19,2780.98291015625
3_20220825 20,2746.305419921875
3_20220825 21,2221.648681640625
3_20220825 22,1598.1121826171875
3_20220825 23,1091.3653564453125
3_20220826 00,980.2447509765625
3_20220826 01,939.5922241210938
3_20220826 02,928.6100463867188
3_20220826 03,926.0278930664062
3_20220826 04,902.3842163085938
3_20220826 05,916.7256469726562
3_20220826 06,934.8331909179688
3_20220826 07,1028.1329345703125
3_20220826 08,1167.9183349609375
3_20220826 09,1353.923095703125
3_20220826 10,1431.9603271484375
3_20220826 11,1511.5811767578125
3_20220826 12,1575.4273681640625
3_20220826 13,1692.372802734375
3_20220826 14,1806.4481201171875
3_20220826 15,1896.665771484375
3_20220826 16,1987.5887451171875
3_20220826 17,2035.2701416015625
3_20220826 18,2685.277587890625
3_20220826 19,2730.88427734375
3_20220826 20,2777.711669921875
3_20220826 21,2487.55712890625
3_20220826 22,1744.8924560546875
3_20220826 23,1161.919921875
3_20220827 00,1102.9356689453125
3_20220827 01,1031.1361083984375
3_20220827 02,951.3749389648438
3_20220827 03,900.4705810546875
3_20220827 04,906.1539916992188
3_20220827 05,908.0403442382812
3_20220827 06,884.4314575195312
3_20220827 07,925.0205688476562
3_20220827 08,1052.790283203125
3_20220827 09,1272.1407470703125
3_20220827 10,1354.4573974609375
3_20220827 11,1403.886474609375
3_20220827 12,1490.696044921875
3_20220827 13,1606.0728759765625
3_20220827 14,1797.565185546875
3_20220827 15,1953.404296875
3_20220827 16,2120.5224609375
3_20220827 17,2461.27783203125
3_20220827 18,2571.68212890625
3_20220827 19,2567.09326171875
3_20220827 20,2627.181640625
3_20220827 21,2034.8094482421875
3_20220827 22,1696.1375732421875
3_20220827 23,1320.3502197265625
3_20220828 00,1177.18359375
3_20220828 01,1106.2469482421875
3_20220828 02,1004.0165405273438
3_20220828 03,970.0374755859375
3_20220828 04,948.2515258789062
3_20220828 05,885.8695068359375
3_20220828 06,885.8075561523438
3_20220828 07,929.3506469726562
3_20220828 08,1066.439453125
3_20220828 09,1160.462646484375
3_20220828 10,1260.6214599609375
3_20220828 11,1330.2269287109375
3_20220828 12,1356.85546875
3_20220828 13,1456.4337158203125
3_20220828 14,1644.2490234375
3_20220828 15,1753.984619140625
3_20220828 16,1900.4207763671875
3_20220828 17,2419.191650390625
3_20220828 18,2557.979248046875
3_20220828 19,2536.256591796875
3_20220828 20,2140.74365234375
3_20220828 21,1697.2559814453125
3_20220828 22,1310.029541015625
3_20220828 23,1182.15234375
3_20220829 00,1269.400390625
3_20220829 01,1210.101806640625
3_20220829 02,1121.7313232421875
3_20220829 03,1109.184326171875
3_20220829 04,1094.9229736328125
3_20220829 05,1094.9232177734375
3_20220829 06,1013.85302734375
3_20220829 07,1005.1580200195312
3_20220829 08,1161.6864013671875
3_20220829 09,1275.2147216796875
3_20220829 10,1371.6553955078125
3_20220829 11,1411.9541015625
3_20220829 12,1404.6019287109375
3_20220829 13,1417.947021484375
3_20220829 14,1387.5948486328125
3_20220829 15,1403.971923828125
3_20220829 16,1357.7078857421875
3_20220829 17,1383.7498779296875
3_20220829 18,1322.3857421875
3_20220829 19,1553.9251708984375
3_20220829 20,1514.7945556640625
3_20220829 21,1181.216552734375
3_20220829 22,1046.319091796875
3_20220829 23,973.79345703125
3_20220830 00,970.9999389648438
3_20220830 01,967.9630737304688
3_20220830 02,951.4212036132812
3_20220830 03,944.1964111328125
3_20220830 04,893.46337890625
3_20220830 05,902.0215454101562
3_20220830 06,940.4076538085938
3_20220830 07,1074.822265625
3_20220830 08,1194.5789794921875
3_20220830 09,1404.388916015625
3_20220830 10,1473.8941650390625
3_20220830 11,1516.0941162109375
3_20220830 12,1591.8858642578125
3_20220830 13,1634.6949462890625
3_20220830 14,1666.6058349609375
3_20220830 15,1747.999755859375
3_20220830 16,1641.4512939453125
3_20220830 17,1648.4205322265625
3_20220830 18,1729.2755126953125
3_20220830 19,1566.7535400390625
3_20220830 20,1457.8624267578125
3_20220830 21,1714.761962890625
3_20220830 22,1374.5484619140625
3_20220830 23,1129.322509765625
3_20220831 00,1075.65478515625
3_20220831 01,1016.2642822265625
3_20220831 02,1029.185546875
3_20220831 03,1011.7761840820312
3_20220831 04,999.0473022460938
3_20220831 05,990.8611450195312
3_20220831 06,996.3786010742188
3_20220831 07,1118.948486328125
3_20220831 08,1203.272216796875
3_20220831 09,1428.3326416015625
3_20220831 10,1497.048583984375
3_20220831 11,1513.3936767578125
3_20220831 12,1553.1708984375
3_20220831 13,1639.8243408203125
3_20220831 14,1784.6171875
3_20220831 15,1879.16796875
3_20220831 16,1953.9896240234375
3_20220831 17,2012.466064453125
3_20220831 18,2537.060302734375
3_20220831 19,2839.443603515625
3_20220831 20,2692.58935546875
3_20220831 21,2283.60791015625
3_20220831 22,1616.7125244140625
3_20220831 23,1152.012451171875
4_20220825 00,715.1593627929688
4_20220825 01,714.7430419921875
4_20220825 02,714.6447143554688
4_20220825 03,713.8494873046875
4_20220825 04,713.8139038085938
4_20220825 05,729.0543212890625
4_20220825 06,776.041015625
4_20220825 07,900.6739501953125
4_20220825 08,1086.2313232421875
4_20220825 09,1249.7025146484375
4_20220825 10,1406.2369384765625
4_20220825 11,1432.6142578125
4_20220825 12,1433.727294921875
4_20220825 13,1380.2183837890625
4_20220825 14,1328.5419921875
4_20220825 15,1317.7470703125
4_20220825 16,1293.7296142578125
4_20220825 17,1202.4520263671875
4_20220825 18,1032.923828125
4_20220825 19,930.9879760742188
4_20220825 20,831.21044921875
4_20220825 21,778.5470581054688
4_20220825 22,762.7283325195312
4_20220825 23,705.4285278320312
4_20220826 00,714.0140380859375
4_20220826 01,706.03515625
4_20220826 02,716.94580078125
4_20220826 03,704.0243530273438
4_20220826 04,707.6431884765625
4_20220826 05,712.2089233398438
4_20220826 06,770.4317016601562
4_20220826 07,880.529296875
4_20220826 08,1096.2528076171875
4_20220826 09,1274.618408203125
4_20220826 10,1420.55078125
4_20220826 11,1450.7056884765625
4_20220826 12,1433.6181640625
4_20220826 13,1421.8927001953125
4_20220826 14,1393.8875732421875
4_20220826 15,1408.5716552734375
4_20220826 16,1386.8427734375
4_20220826 17,1216.4522705078125
4_20220826 18,1097.9925537109375
4_20220826 19,928.9227294921875
4_20220826 20,842.0343017578125
4_20220826 21,796.3460083007812
4_20220826 22,783.1104736328125
4_20220826 23,736.6663818359375
4_20220827 00,732.9384155273438
4_20220827 01,725.0516967773438
4_20220827 02,723.013671875
4_20220827 03,695.1062622070312
4_20220827 04,715.5750122070312
4_20220827 05,704.8687133789062
4_20220827 06,764.6410522460938
4_20220827 07,881.0955810546875
4_20220827 08,1100.512451171875
4_20220827 09,1264.9532470703125
4_20220827 10,1409.7108154296875
4_20220827 11,1427.8043212890625
4_20220827 12,1424.8070068359375
4_20220827 13,1407.9578857421875
4_20220827 14,1343.6253662109375
4_20220827 15,1341.9154052734375
4_20220827 16,1313.0633544921875
4_20220827 17,1204.4022216796875
4_20220827 18,1034.681396484375
4_20220827 19,867.9300537109375
4_20220827 20,814.5798950195312
4_20220827 21,774.5029907226562
4_20220827 22,767.33251953125
4_20220827 23,726.3462524414062
4_20220828 00,707.3521728515625
4_20220828 01,704.0587768554688
4_20220828 02,707.8972778320312
4_20220828 03,702.41748046875
4_20220828 04,700.1060180664062
4_20220828 05,719.97705078125
4_20220828 06,775.7647705078125
4_20220828 07,881.3063354492188
4_20220828 08,1069.3836669921875
4_20220828 09,1233.0494384765625
4_20220828 10,1387.789306640625
4_20220828 11,1416.1868896484375
4_20220828 12,1423.7821044921875
4_20220828 13,1413.1790771484375
4_20220828 14,1362.7188720703125
4_20220828 15,1395.1441650390625
4_20220828 16,1381.5821533203125
4_20220828 17,1273.5611572265625
4_20220828 18,1083.612060546875
4_20220828 19,908.1813354492188
4_20220828 20,818.4288330078125
4_20220828 21,782.0099487304688
4_20220828 22,772.7440795898438
4_20220828 23,727.33203125
4_20220829 00,720.5324096679688
4_20220829 01,713.9828491210938
4_20220829 02,720.38818359375
4_20220829 03,708.3366088867188
4_20220829 04,699.1957397460938
4_20220829 05,700.533203125
4_20220829 06,772.5637817382812
4_20220829 07,904.0836181640625
4_20220829 08,1122.078369140625
4_20220829 09,1310.7320556640625
4_20220829 10,1438.8536376953125
4_20220829 11,1450.2596435546875
4_20220829 12,1445.5703125
4_20220829 13,1413.4598388671875
4_20220829 14,1359.2188720703125
4_20220829 15,1356.0177001953125
4_20220829 16,1323.8516845703125
4_20220829 17,1216.478271484375
4_20220829 18,1047.9569091796875
4_20220829 19,912.9584350585938
4_20220829 20,841.3739624023438
4_20220829 21,773.1585693359375
4_20220829 22,755.1900634765625
4_20220829 23,702.2420043945312
4_20220830 00,714.0122680664062
4_20220830 01,709.5352172851562
4_20220830 02,712.6265258789062
4_20220830 03,713.9232177734375
4_20220830 04,713.9243774414062
4_20220830 05,719.35107421875
4_20220830 06,768.1085205078125
4_20220830 07,908.4884033203125
4_20220830 08,1072.0426025390625
4_20220830 09,1251.4349365234375
4_20220830 10,1369.3309326171875
4_20220830 11,1390.880126953125
4_20220830 12,1394.2197265625
4_20220830 13,1356.519775390625
4_20220830 14,1320.2039794921875
4_20220830 15,1325.5579833984375
4_20220830 16,1295.6785888671875
4_20220830 17,1212.1572265625
4_20220830 18,1075.824462890625
4_20220830 19,961.3897705078125
4_20220830 20,877.6394653320312
4_20220830 21,812.1493530273438
4_20220830 22,786.48193359375
4_20220830 23,725.7421875
4_20220831 00,728.8110961914062
4_20220831 01,714.5096435546875
4_20220831 02,712.83056640625
4_20220831 03,714.3506469726562
4_20220831 04,709.2317504882812
4_20220831 05,719.1717529296875
4_20220831 06,789.3761596679688
4_20220831 07,900.0570678710938
4_20220831 08,1102.0694580078125
4_20220831 09,1262.1217041015625
4_20220831 10,1417.821533203125
4_20220831 11,1446.1326904296875
4_20220831 12,1435.6788330078125
4_20220831 13,1401.22265625
4_20220831 14,1340.8253173828125
4_20220831 15,1332.754150390625
4_20220831 16,1304.4290771484375
4_20220831 17,1216.8333740234375
4_20220831 18,1040.3731689453125
4_20220831 19,917.88623046875
4_20220831 20,847.1170043945312
4_20220831 21,797.4088745117188
4_20220831 22,767.8419189453125
4_20220831 23,725.6912841796875
5_20220825 00,1884.286865234375
5_20220825 01,1883.9959716796875
5_20220825 02,1872.654296875
5_20220825 03,1873.2725830078125
5_20220825 04,1880.099609375
5_20220825 05,1939.5987548828125
5_20220825 06,1992.509521484375
5_20220825 07,2216.072021484375
5_20220825 08,2752.67431640625
5_20220825 09,3457.60986328125
5_20220825 10,3537.759521484375
5_20220825 11,3451.97900390625
5_20220825 12,3356.135986328125
5_20220825 13,3443.743896484375
5_20220825 14,3522.19287109375
5_20220825 15,3405.078125
5_20220825 16,3093.296630859375
5_20220825 17,2787.481201171875
5_20220825 18,2066.536376953125
5_20220825 19,1847.2381591796875
5_20220825 20,1790.7154541015625
5_20220825 21,1706.4329833984375
5_20220825 22,1674.2635498046875
5_20220825 23,1669.0716552734375
5_20220826 00,1913.595703125
5_20220826 01,1921.9605712890625
5_20220826 02,1890.1434326171875
5_20220826 03,1884.921630859375
5_20220826 04,1903.6400146484375
5_20220826 05,1995.647705078125
5_20220826 06,2041.145751953125
5_20220826 07,2244.403564453125
5_20220826 08,3185.84375
5_20220826 09,4236.08740234375
5_20220826 10,4471.75634765625
5_20220826 11,5899.81689453125
5_20220826 12,6270.58642578125
5_20220826 13,6070.14013671875
5_20220826 14,5603.98291015625
5_20220826 15,5997.54345703125
5_20220826 16,5485.4765625
5_20220826 17,5676.14697265625
5_20220826 18,5293.11572265625
5_20220826 19,5032.3916015625
5_20220826 20,5042.53759765625
5_20220826 21,2985.94970703125
5_20220826 22,1848.3441162109375
5_20220826 23,1751.558349609375
5_20220827 00,1999.548828125
5_20220827 01,1971.5135498046875
5_20220827 02,1948.272705078125
5_20220827 03,1939.3702392578125
5_20220827 04,1937.9598388671875
5_20220827 05,2024.7713623046875
5_20220827 06,2079.282958984375
5_20220827 07,2365.56787109375
5_20220827 08,3638.99169921875
5_20220827 09,4137.29541015625
5_20220827 10,4360.1611328125
5_20220827 11,5979.6025390625
5_20220827 12,6875.8095703125
5_20220827 13,6913.73974609375
5_20220827 14,6818.93798828125
5_20220827 15,6829.7646484375
5_20220827 16,6786.32958984375
5_20220827 17,6718.6591796875
5_20220827 18,5927.0322265625
5_20220827 19,5504.4501953125
5_20220827 20,5514.2685546875
5_20220827 21,3316.308837890625
5_20220827 22,1822.555419921875
5_20220827 23,1702.010986328125
5_20220828 00,1696.264404296875
5_20220828 01,1686.2376708984375
5_20220828 02,1693.4896240234375
5_20220828 03,1696.2113037109375
5_20220828 04,1699.561767578125
5_20220828 05,1813.4874267578125
5_20220828 06,2068.646484375
5_20220828 07,2516.601806640625
5_20220828 08,5318.98486328125
5_20220828 09,6241.42138671875
5_20220828 10,6354.98388671875
5_20220828 11,6589.3642578125
5_20220828 12,6907.06640625
5_20220828 13,6883.10546875
5_20220828 14,6931.7216796875
5_20220828 15,7106.68017578125
5_20220828 16,7055.8017578125
5_20220828 17,6698.30029296875
5_20220828 18,3322.70751953125
5_20220828 19,2250.183837890625
5_20220828 20,1872.992431640625
5_20220828 21,1704.581298828125
5_20220828 22,1662.6239013671875
5_20220828 23,1662.380859375
5_20220829 00,1857.310302734375
5_20220829 01,1842.30078125
5_20220829 02,1821.466796875
5_20220829 03,1809.3291015625
5_20220829 04,1821.399169921875
5_20220829 05,1855.434326171875
5_20220829 06,1818.4791259765625
5_20220829 07,1838.0059814453125
5_20220829 08,1869.5113525390625
5_20220829 09,1873.9796142578125
5_20220829 10,1936.0872802734375
5_20220829 11,1943.587158203125
5_20220829 12,1925.705810546875
5_20220829 13,1925.363037109375
5_20220829 14,1698.761474609375
5_20220829 15,1688.776123046875
5_20220829 16,1684.8646240234375
5_20220829 17,1882.618408203125
5_20220829 18,1821.4669189453125
5_20220829 19,1718.2579345703125
5_20220829 20,1683.925537109375
5_20220829 21,1671.037841796875
5_20220829 22,1666.685791015625
5_20220829 23,1666.181640625
5_20220830 00,1877.1705322265625
5_20220830 01,1878.971435546875
5_20220830 02,1871.3819580078125
5_20220830 03,1848.1046142578125
5_20220830 04,1850.6719970703125
5_20220830 05,1841.0631103515625
5_20220830 06,1773.4803466796875
5_20220830 07,1893.428955078125
5_20220830 08,2034.2137451171875
5_20220830 09,2125.189697265625
5_20220830 10,2238.120849609375
5_20220830 11,2196.21142578125
5_20220830 12,2230.16015625
5_20220830 13,2259.033447265625
5_20220830 14,1807.9052734375
5_20220830 15,1791.630615234375
5_20220830 16,1728.4095458984375
5_20220830 17,2017.7177734375
5_20220830 18,1867.5758056640625
5_20220830 19,1780.1793212890625
5_20220830 20,1712.8721923828125
5_20220830 21,1686.3248291015625
5_20220830 22,1669.144775390625
5_20220830 23,1667.478515625
5_20220831 00,1871.6361083984375
5_20220831 01,1873.541259765625
5_20220831 02,1871.5299072265625
5_20220831 03,1863.692626953125
5_20220831 04,1876.819091796875
5_20220831 05,1963.6436767578125
5_20220831 06,2016.5738525390625
5_20220831 07,2221.736328125
5_20220831 08,2652.63330078125
5_20220831 09,3098.082763671875
5_20220831 10,3133.560546875
5_20220831 11,2951.271728515625
5_20220831 12,2938.193603515625
5_20220831 13,3110.07177734375
5_20220831 14,2757.559814453125
5_20220831 15,2617.17236328125
5_20220831 16,2485.44775390625
5_20220831 17,2353.16015625
5_20220831 18,1943.2071533203125
5_20220831 19,1820.7291259765625
5_20220831 20,1730.8177490234375
5_20220831 21,1683.5028076171875
5_20220831 22,1666.6075439453125
5_20220831 23,1666.6075439453125
6_20220825 00,1182.3262939453125
6_20220825 01,1037.619384765625
6_20220825 02,1014.3999633789062
6_20220825 03,1008.7100219726562
6_20220825 04,1010.3118896484375
6_20220825 05,1029.8707275390625
6_20220825 06,1203.9266357421875
6_20220825 07,1466.1513671875
6_20220825 08,1680.2283935546875
6_20220825 09,2265.4443359375
6_20220825 10,2878.13037109375
6_20220825 11,2899.78076171875
6_20220825 12,2910.923583984375
6_20220825 13,2928.9609375
6_20220825 14,2927.023681640625
6_20220825 15,2907.70361328125
6_20220825 16,2874.435546875
6_20220825 17,2843.89111328125
6_20220825 18,2480.96240234375
6_20220825 19,2212.26416015625
6_20220825 20,1982.4873046875
6_20220825 21,1799.0255126953125
6_20220825 22,1630.5467529296875
6_20220825 23,1483.513671875
