num_date_time,answer
1_20220831 15,3906.70947265625
1_20220831 16,3809.826904296875
1_20220831 17,3441.56689453125
1_20220831 18,2600.432861328125
1_20220831 19,2458.20361328125
1_20220831 20,2353.06494140625
1_20220831 21,1978.1517333984375
1_20220831 22,1478.614013671875
1_20220831 23,1980.701416015625
2_20220825 00,1253.365234375
2_20220825 01,1251.5810546875
2_20220825 02,1245.5770263671875
2_20220825 03,1236.0140380859375
2_20220825 04,1234.3726806640625
2_20220825 05,1231.4031982421875
2_20220825 06,1279.4412841796875
2_20220825 07,1282.611083984375
2_20220825 08,1717.9285888671875
2_20220825 09,2043.2291259765625
2_20220825 10,2339.62744140625
2_20220825 11,2227.44287109375
2_20220825 12,2332.990478515625
2_20220825 13,2215.650390625
2_20220825 14,2258.838623046875
2_20220825 15,2134.58154296875
2_20220825 16,2248.9404296875
2_20220825 17,2192.548828125
2_20220825 18,2092.900146484375
2_20220825 19,1935.7962646484375
2_20220825 20,1798.2843017578125
2_20220825 21,1635.5830078125
2_20220825 22,1088.9007568359375
2_20220825 23,1294.4666748046875
2_20220826 00,1249.3443603515625
2_20220826 01,1245.1319580078125
2_20220826 02,1245.7950439453125
2_20220826 03,1233.279541015625
2_20220826 04,1209.4227294921875
2_20220826 05,1104.9627685546875
2_20220826 06,1061.705810546875
2_20220826 07,1123.313720703125
2_20220826 08,1731.1712646484375
2_20220826 09,2035.609375
2_20220826 10,2217.92578125
2_20220826 11,2190.927001953125
2_20220826 12,2135.156494140625
2_20220826 13,2129.5654296875
2_20220826 14,2131.250244140625
2_20220826 15,2312.894287109375
2_20220826 16,2109.7041015625
2_20220826 17,1981.9107666015625
2_20220826 18,1949.8543701171875
2_20220826 19,1786.325927734375
2_20220826 20,1683.3525390625
2_20220826 21,1526.701416015625
2_20220826 22,1165.187255859375
2_20220826 23,1287.546142578125
2_20220827 00,1265.8468017578125
2_20220827 01,1261.3568115234375
2_20220827 02,1264.3209228515625
2_20220827 03,1243.218017578125
2_20220827 04,1227.5059814453125
2_20220827 05,1184.4368896484375
2_20220827 06,1225.7030029296875
2_20220827 07,983.5098876953125
2_20220827 08,1608.3819580078125
2_20220827 09,1992.5809326171875
2_20220827 10,2148.139404296875
2_20220827 11,2175.622802734375
2_20220827 12,2268.04638671875
2_20220827 13,2266.255859375
2_20220827 14,2284.85791015625
2_20220827 15,2352.56591796875
2_20220827 16,2346.891357421875
2_20220827 17,2236.56689453125
2_20220827 18,2021.983642578125
2_20220827 19,1765.5810546875
2_20220827 20,1654.5400390625
2_20220827 21,1486.5894775390625
2_20220827 22,818.5943603515625
2_20220827 23,1279.8935546875
2_20220828 00,1241.8314208984375
2_20220828 01,1223.940673828125
2_20220828 02,1213.8448486328125
2_20220828 03,1121.6719970703125
2_20220828 04,1112.263427734375
2_20220828 05,1101.1678466796875
2_20220828 06,986.1171875
2_20220828 07,962.8155517578125
2_20220828 08,1510.530517578125
2_20220828 09,1765.93359375
2_20220828 10,1981.904296875
2_20220828 11,2023.975830078125
2_20220828 12,2073.715576171875
2_20220828 13,2082.465087890625
2_20220828 14,2209.419189453125
2_20220828 15,2229.08154296875
2_20220828 16,2262.390625
2_20220828 17,2153.4384765625
2_20220828 18,2049.856689453125
2_20220828 19,1640.0269775390625
2_20220828 20,1492.2496337890625
2_20220828 21,1350.1837158203125
2_20220828 22,846.0443115234375
2_20220828 23,1289.1468505859375
2_20220829 00,1246.739013671875
2_20220829 01,1244.5565185546875
2_20220829 02,1241.565673828125
2_20220829 03,1226.768798828125
2_20220829 04,1226.0108642578125
2_20220829 05,1211.7158203125
2_20220829 06,1252.9847412109375
2_20220829 07,1087.6937255859375
2_20220829 08,1340.941650390625
2_20220829 09,1327.2918701171875
2_20220829 10,1166.213134765625
2_20220829 11,1139.6934814453125
2_20220829 12,1086.5023193359375
2_20220829 13,1196.2645263671875
2_20220829 14,1058.274169921875
2_20220829 15,1424.510986328125
2_20220829 16,1295.1536865234375
2_20220829 17,1099.8822021484375
2_20220829 18,969.2861938476562
2_20220829 19,1018.98193359375
2_20220829 20,1043.7281494140625
2_20220829 21,972.6346435546875
2_20220829 22,800.1953735351562
2_20220829 23,992.0789794921875
2_20220830 00,982.4344482421875
2_20220830 01,1038.8109130859375
2_20220830 02,1063.4385986328125
2_20220830 03,1097.9884033203125
2_20220830 04,1082.0968017578125
2_20220830 05,1062.1907958984375
2_20220830 06,1015.5820922851562
2_20220830 07,1089.430908203125
2_20220830 08,1673.978759765625
2_20220830 09,1985.3685302734375
2_20220830 10,2285.01806640625
2_20220830 11,2279.683349609375
2_20220830 12,2125.42724609375
2_20220830 13,2375.89208984375
2_20220830 14,2353.54931640625
2_20220830 15,2386.827880859375
2_20220830 16,2393.627197265625
2_20220830 17,2353.750732421875
2_20220830 18,2333.23828125
2_20220830 19,2085.45654296875
2_20220830 20,1971.2357177734375
2_20220830 21,1781.9033203125
2_20220830 22,1098.7586669921875
2_20220830 23,1183.186767578125
2_20220831 00,1189.2177734375
2_20220831 01,1189.5753173828125
2_20220831 02,1177.3499755859375
2_20220831 03,1165.2044677734375
2_20220831 04,1129.581298828125
2_20220831 05,1033.728271484375
2_20220831 06,1084.7196044921875
2_20220831 07,1136.5179443359375
2_20220831 08,1727.1722412109375
2_20220831 09,1952.665771484375
2_20220831 10,2100.81005859375
2_20220831 11,2060.11328125
2_20220831 12,2119.703125
2_20220831 13,2225.83349609375
2_20220831 14,2271.972412109375
2_20220831 15,2288.074951171875
2_20220831 16,2283.53662109375
2_20220831 17,2232.245849609375
2_20220831 18,2113.703857421875
2_20220831 19,1913.3560791015625
2_20220831 20,1768.876953125
2_20220831 21,1571.3231201171875
2_20220831 22,1051.3817138671875
2_20220831 23,1288.979736328125
3_20220825 00,863.0979614257812
3_20220825 01,827.3684692382812
3_20220825 02,814.8275756835938
3_20220825 03,789.6903076171875
3_20220825 04,786.7235107421875
3_20220825 05,789.6874389648438
3_20220825 06,833.0928955078125
3_20220825 07,919.2557373046875
3_20220825 08,1105.720703125
3_20220825 09,1265.994140625
3_20220825 10,1324.537841796875
3_20220825 11,1330.2679443359375
3_20220825 12,1360.3555908203125
3_20220825 13,1416.3994140625
3_20220825 14,1538.6627197265625
3_20220825 15,1605.1632080078125
3_20220825 16,1680.4141845703125
3_20220825 17,1695.560546875
3_20220825 18,2243.451171875
3_20220825 19,2313.38720703125
3_20220825 20,2302.05224609375
3_20220825 21,1865.1241455078125
3_20220825 22,1272.0166015625
3_20220825 23,917.2356567382812
3_20220826 00,848.4115600585938
3_20220826 01,821.3779296875
3_20220826 02,814.3997802734375
3_20220826 03,801.3300170898438
3_20220826 04,787.2935180664062
3_20220826 05,794.75
3_20220826 06,820.0516357421875
3_20220826 07,915.0285034179688
3_20220826 08,1061.9273681640625
3_20220826 09,1238.687744140625
3_20220826 10,1301.5889892578125
3_20220826 11,1377.1290283203125
3_20220826 12,1415.8011474609375
3_20220826 13,1491.8736572265625
3_20220826 14,1596.8033447265625
3_20220826 15,1670.420166015625
3_20220826 16,1756.8123779296875
3_20220826 17,1795.30859375
3_20220826 18,2303.42822265625
3_20220826 19,2329.149658203125
3_20220826 20,2347.310791015625
3_20220826 21,2158.74365234375
3_20220826 22,1422.0640869140625
3_20220826 23,990.806640625
3_20220827 00,915.6079711914062
3_20220827 01,876.7127685546875
3_20220827 02,847.9531860351562
3_20220827 03,817.1229248046875
3_20220827 04,788.3677978515625
3_20220827 05,785.7053833007812
3_20220827 06,785.7053833007812
3_20220827 07,815.9630737304688
3_20220827 08,946.0579833984375
3_20220827 09,1185.220947265625
3_20220827 10,1271.880859375
3_20220827 11,1312.397216796875
3_20220827 12,1387.2999267578125
3_20220827 13,1491.751220703125
3_20220827 14,1629.7392578125
3_20220827 15,1776.6781005859375
3_20220827 16,1941.495849609375
3_20220827 17,2254.97119140625
3_20220827 18,2310.933837890625
3_20220827 19,2292.2412109375
3_20220827 20,2280.507080078125
3_20220827 21,1806.8238525390625
3_20220827 22,1392.2216796875
3_20220827 23,1150.7960205078125
3_20220828 00,981.15380859375
3_20220828 01,888.3284912109375
3_20220828 02,860.0133056640625
3_20220828 03,832.0596923828125
3_20220828 04,806.8006591796875
3_20220828 05,785.7053833007812
3_20220828 06,785.7053833007812
3_20220828 07,815.3501586914062
3_20220828 08,964.82666015625
3_20220828 09,1073.1939697265625
3_20220828 10,1173.837890625
3_20220828 11,1234.576904296875
3_20220828 12,1288.8050537109375
3_20220828 13,1384.0418701171875
3_20220828 14,1534.8338623046875
3_20220828 15,1645.547607421875
3_20220828 16,1688.1947021484375
3_20220828 17,2228.182861328125
3_20220828 18,2276.412353515625
3_20220828 19,2267.145751953125
3_20220828 20,1836.375244140625
3_20220828 21,1406.9471435546875
3_20220828 22,1099.9554443359375
3_20220828 23,985.8677368164062
3_20220829 00,963.4266357421875
3_20220829 01,911.1039428710938
3_20220829 02,858.2687377929688
3_20220829 03,827.4298095703125
3_20220829 04,813.6380615234375
3_20220829 05,819.4497680664062
3_20220829 06,810.7784423828125
3_20220829 07,876.5694580078125
3_20220829 08,1004.9971313476562
3_20220829 09,1121.7274169921875
3_20220829 10,1207.9444580078125
3_20220829 11,1234.3787841796875
3_20220829 12,1238.5958251953125
3_20220829 13,1233.4097900390625
3_20220829 14,1231.7923583984375
3_20220829 15,1192.379150390625
3_20220829 16,1174.418212890625
3_20220829 17,1164.4859619140625
3_20220829 18,1144.7626953125
3_20220829 19,1196.070556640625
3_20220829 20,1201.9395751953125
3_20220829 21,947.5269165039062
3_20220829 22,859.3907470703125
3_20220829 23,807.39892578125
3_20220830 00,790.2792358398438
3_20220830 01,786.0921020507812
3_20220830 02,785.7694091796875
3_20220830 03,786.88037109375
3_20220830 04,786.88037109375
3_20220830 05,788.0794067382812
3_20220830 06,824.1903076171875
3_20220830 07,956.7237548828125
3_20220830 08,1069.5584716796875
3_20220830 09,1250.0789794921875
3_20220830 10,1302.0067138671875
3_20220830 11,1328.1551513671875
3_20220830 12,1354.5533447265625
3_20220830 13,1450.4765625
3_20220830 14,1506.7625732421875
3_20220830 15,1543.3563232421875
3_20220830 16,1602.4901123046875
3_20220830 17,1605.4305419921875
3_20220830 18,1538.322509765625
3_20220830 19,1547.3001708984375
3_20220830 20,1525.9700927734375
3_20220830 21,1593.9671630859375
3_20220830 22,1186.9036865234375
3_20220830 23,915.0135498046875
3_20220831 00,863.9046630859375
3_20220831 01,828.3179931640625
3_20220831 02,813.7509765625
3_20220831 03,798.1766967773438
3_20220831 04,789.4597778320312
3_20220831 05,806.4380493164062
3_20220831 06,809.7462158203125
3_20220831 07,920.3314208984375
3_20220831 08,1011.5897827148438
3_20220831 09,1213.484375
3_20220831 10,1265.2744140625
3_20220831 11,1287.309326171875
3_20220831 12,1301.436767578125
3_20220831 13,1377.9639892578125
3_20220831 14,1482.9932861328125
3_20220831 15,1579.1766357421875
3_20220831 16,1628.2684326171875
3_20220831 17,1664.5965576171875
3_20220831 18,2102.15869140625
3_20220831 19,2292.540771484375
3_20220831 20,2198.68896484375
3_20220831 21,1829.308837890625
3_20220831 22,1240.0699462890625
3_20220831 23,903.7197265625
4_20220825 00,683.6372680664062
4_20220825 01,683.6608276367188
4_20220825 02,685.5963745117188
4_20220825 03,684.9598999023438
4_20220825 04,686.9578857421875
4_20220825 05,702.5211181640625
4_20220825 06,745.7877807617188
4_20220825 07,855.8048095703125
4_20220825 08,1032.8206787109375
4_20220825 09,1210.3211669921875
4_20220825 10,1340.6070556640625
4_20220825 11,1367.3319091796875
4_20220825 12,1349.98828125
4_20220825 13,1334.1685791015625
4_20220825 14,1304.9385986328125
4_20220825 15,1278.5185546875
4_20220825 16,1249.5533447265625
4_20220825 17,1170.7890625
4_20220825 18,1040.0408935546875
4_20220825 19,889.4918212890625
4_20220825 20,792.3740234375
4_20220825 21,739.6102294921875
4_20220825 22,730.056640625
4_20220825 23,684.12548828125
4_20220826 00,687.3438720703125
4_20220826 01,680.31787109375
4_20220826 02,687.2152099609375
4_20220826 03,678.8452758789062
4_20220826 04,679.0934448242188
4_20220826 05,679.8804321289062
4_20220826 06,737.8819580078125
4_20220826 07,845.4307250976562
4_20220826 08,1049.0047607421875
4_20220826 09,1225.510986328125
4_20220826 10,1343.679931640625
4_20220826 11,1370.3302001953125
4_20220826 12,1352.0047607421875
4_20220826 13,1362.704833984375
4_20220826 14,1353.4544677734375
4_20220826 15,1357.3834228515625
4_20220826 16,1312.1685791015625
4_20220826 17,1179.254638671875
4_20220826 18,1059.586181640625
4_20220826 19,877.1693725585938
4_20220826 20,791.04296875
4_20220826 21,744.3146362304688
4_20220826 22,727.2212524414062
4_20220826 23,696.1416015625
4_20220827 00,690.1211547851562
4_20220827 01,684.3433837890625
4_20220827 02,685.3298950195312
4_20220827 03,677.5679931640625
4_20220827 04,677.0484008789062
4_20220827 05,677.7330932617188
4_20220827 06,726.72998046875
4_20220827 07,828.9649658203125
4_20220827 08,1032.9739990234375
4_20220827 09,1253.7977294921875
4_20220827 10,1348.6605224609375
4_20220827 11,1357.223876953125
4_20220827 12,1356.7188720703125
4_20220827 13,1354.9998779296875
4_20220827 14,1325.8226318359375
4_20220827 15,1313.404052734375
4_20220827 16,1271.2156982421875
4_20220827 17,1159.711669921875
4_20220827 18,1024.4803466796875
4_20220827 19,838.7698974609375
4_20220827 20,785.1912841796875
4_20220827 21,740.2799072265625
4_20220827 22,728.5225830078125
4_20220827 23,692.72509765625
4_20220828 00,676.8118286132812
4_20220828 01,676.5864868164062
4_20220828 02,676.6561889648438
4_20220828 03,677.1354370117188
4_20220828 04,676.5064697265625
4_20220828 05,682.4932250976562
4_20220828 06,737.1473388671875
4_20220828 07,833.6134643554688
4_20220828 08,1008.033203125
4_20220828 09,1196.62890625
4_20220828 10,1334.0615234375
4_20220828 11,1356.6123046875
4_20220828 12,1364.6912841796875
4_20220828 13,1363.0302734375
4_20220828 14,1336.9561767578125
4_20220828 15,1356.046630859375
4_20220828 16,1336.958984375
4_20220828 17,1220.822509765625
4_20220828 18,1042.7652587890625
4_20220828 19,856.8680419921875
4_20220828 20,781.9295043945312
4_20220828 21,739.9098510742188
4_20220828 22,725.4496459960938
4_20220828 23,689.5936279296875
4_20220829 00,683.6311645507812
4_20220829 01,682.7117919921875
4_20220829 02,684.4210205078125
4_20220829 03,680.333984375
4_20220829 04,677.0931396484375
4_20220829 05,677.3119506835938
4_20220829 06,735.4129638671875
4_20220829 07,849.5083618164062
4_20220829 08,1053.8074951171875
4_20220829 09,1277.5087890625
4_20220829 10,1360.461181640625
4_20220829 11,1364.819580078125
4_20220829 12,1363.6702880859375
4_20220829 13,1354.8590087890625
4_20220829 14,1326.8114013671875
4_20220829 15,1310.695556640625
4_20220829 16,1268.0809326171875
4_20220829 17,1174.5152587890625
4_20220829 18,1029.355712890625
4_20220829 19,860.9456176757812
4_20220829 20,801.5941772460938
4_20220829 21,746.701171875
4_20220829 22,723.4199829101562
4_20220829 23,680.0010986328125
4_20220830 00,675.7805786132812
4_20220830 01,676.3247680664062
4_20220830 02,677.7572021484375
4_20220830 03,680.7070922851562
4_20220830 04,684.3409423828125
4_20220830 05,685.6461791992188
4_20220830 06,749.0364990234375
4_20220830 07,869.3090209960938
4_20220830 08,1042.035400390625
4_20220830 09,1203.8017578125
4_20220830 10,1327.3446044921875
4_20220830 11,1346.533447265625
4_20220830 12,1351.0416259765625
4_20220830 13,1326.214111328125
4_20220830 14,1311.0162353515625
4_20220830 15,1299.408447265625
4_20220830 16,1266.138671875
4_20220830 17,1172.7237548828125
4_20220830 18,1062.8670654296875
4_20220830 19,931.4407348632812
4_20220830 20,833.51416015625
4_20220830 21,768.3218383789062
4_20220830 22,741.9132690429688
4_20220830 23,689.7062377929688
4_20220831 00,691.0916137695312
4_20220831 01,678.6972045898438
4_20220831 02,678.1726684570312
4_20220831 03,678.5107421875
4_20220831 04,679.33447265625
4_20220831 05,683.3901977539062
4_20220831 06,750.0855102539062
4_20220831 07,862.8135986328125
4_20220831 08,1053.6319580078125
4_20220831 09,1216.8150634765625
4_20220831 10,1337.954833984375
4_20220831 11,1358.6968994140625
4_20220831 12,1354.913818359375
4_20220831 13,1335.08203125
4_20220831 14,1300.2802734375
4_20220831 15,1281.9964599609375
4_20220831 16,1248.5340576171875
4_20220831 17,1161.8778076171875
4_20220831 18,1034.7152099609375
4_20220831 19,863.7538452148438
4_20220831 20,802.4052734375
4_20220831 21,753.9805908203125
4_20220831 22,728.8023681640625
4_20220831 23,689.0306396484375
5_20220825 00,1854.8948974609375
5_20220825 01,1858.6051025390625
5_20220825 02,1845.5284423828125
5_20220825 03,1849.3060302734375
5_20220825 04,1857.9005126953125
5_20220825 05,1925.745849609375
5_20220825 06,1972.1671142578125
5_20220825 07,2180.01025390625
5_20220825 08,2673.462890625
5_20220825 09,3234.315673828125
5_20220825 10,3403.6953125
5_20220825 11,3275.821044921875
5_20220825 12,3195.08251953125
5_20220825 13,3347.73291015625
5_20220825 14,3395.767333984375
5_20220825 15,3208.076904296875
5_20220825 16,2878.30419921875
5_20220825 17,2608.441650390625
5_20220825 18,2049.006591796875
5_20220825 19,1828.568359375
5_20220825 20,1778.6646728515625
5_20220825 21,1716.150390625
5_20220825 22,1678.5579833984375
5_20220825 23,1669.254150390625
5_20220826 00,1891.4703369140625
5_20220826 01,1901.6744384765625
5_20220826 02,1863.3470458984375
5_20220826 03,1857.3492431640625
5_20220826 04,1878.6953125
5_20220826 05,1972.8604736328125
5_20220826 06,2019.907958984375
5_20220826 07,2214.248779296875
5_20220826 08,2875.966064453125
5_20220826 09,3813.50927734375
5_20220826 10,4056.621826171875
5_20220826 11,5661.67626953125
5_20220826 12,6151.57373046875
5_20220826 13,5771.33935546875
5_20220826 14,5205.32861328125
5_20220826 15,5760.4619140625
5_20220826 16,4980.53515625
5_20220826 17,5404.078125
5_20220826 18,4918.78759765625
5_20220826 19,4454.70751953125
5_20220826 20,4557.0966796875
5_20220826 21,2611.33154296875
5_20220826 22,1829.5516357421875
5_20220826 23,1757.4017333984375
5_20220827 00,1991.855712890625
5_20220827 01,1963.1236572265625
5_20220827 02,1926.9349365234375
5_20220827 03,1916.8680419921875
5_20220827 04,1905.1851806640625
5_20220827 05,2009.204345703125
5_20220827 06,2056.85888671875
5_20220827 07,2289.863525390625
5_20220827 08,3160.130126953125
5_20220827 09,3502.109619140625
5_20220827 10,3513.45751953125
5_20220827 11,5641.39208984375
5_20220827 12,6463.55224609375
5_20220827 13,6535.28662109375
5_20220827 14,6507.47021484375
5_20220827 15,6588.390625
5_20220827 16,6620.12548828125
5_20220827 17,6585.5498046875
5_20220827 18,5549.38134765625
5_20220827 19,5014.68701171875
5_20220827 20,4988.25439453125
5_20220827 21,2838.16748046875
5_20220827 22,1773.9261474609375
5_20220827 23,1687.3582763671875
5_20220828 00,1660.72265625
5_20220828 01,1656.1905517578125
5_20220828 02,1685.1181640625
5_20220828 03,1683.7669677734375
5_20220828 04,1693.3465576171875
5_20220828 05,1790.860107421875
5_20220828 06,2052.45166015625
5_20220828 07,2488.780517578125
5_20220828 08,4902.33203125
5_20220828 09,6357.64111328125
5_20220828 10,6441.375
5_20220828 11,6458.98583984375
5_20220828 12,6611.28369140625
5_20220828 13,6640.17822265625
5_20220828 14,6757.20263671875
5_20220828 15,7022.93408203125
5_20220828 16,6967.18896484375
5_20220828 17,6579.4189453125
5_20220828 18,2989.40380859375
5_20220828 19,2095.2138671875
5_20220828 20,1835.2623291015625
5_20220828 21,1705.3602294921875
5_20220828 22,1632.8331298828125
5_20220828 23,1617.985107421875
5_20220829 00,1801.1064453125
5_20220829 01,1771.7801513671875
5_20220829 02,1760.303466796875
5_20220829 03,1728.8372802734375
5_20220829 04,1732.1063232421875
5_20220829 05,1775.273681640625
5_20220829 06,1791.3388671875
5_20220829 07,1817.0140380859375
5_20220829 08,1853.0498046875
5_20220829 09,1862.894287109375
5_20220829 10,1927.3974609375
5_20220829 11,1940.0185546875
5_20220829 12,1910.1903076171875
5_20220829 13,1911.722900390625
5_20220829 14,1565.8953857421875
5_20220829 15,1563.977294921875
5_20220829 16,1617.003662109375
5_20220829 17,1869.1776123046875
5_20220829 18,1789.1524658203125
5_20220829 19,1729.74609375
5_20220829 20,1704.6925048828125
5_20220829 21,1673.5740966796875
5_20220829 22,1663.0689697265625
5_20220829 23,1657.397705078125
5_20220830 00,1843.298583984375
5_20220830 01,1843.9130859375
5_20220830 02,1834.256103515625
5_20220830 03,1813.5169677734375
5_20220830 04,1816.5709228515625
5_20220830 05,1809.2789306640625
5_20220830 06,1754.720458984375
5_20220830 07,1866.4268798828125
5_20220830 08,2019.5579833984375
5_20220830 09,2104.390625
5_20220830 10,2199.444091796875
5_20220830 11,2152.045654296875
5_20220830 12,2193.823974609375
5_20220830 13,2183.74951171875
5_20220830 14,1697.1531982421875
5_20220830 15,1665.3665771484375
5_20220830 16,1719.570556640625
5_20220830 17,2014.3138427734375
5_20220830 18,1856.594970703125
5_20220830 19,1773.4625244140625
5_20220830 20,1718.2349853515625
5_20220830 21,1699.5107421875
5_20220830 22,1666.3736572265625
5_20220830 23,1664.9132080078125
5_20220831 00,1838.5654296875
5_20220831 01,1841.1134033203125
5_20220831 02,1837.79296875
5_20220831 03,1827.5142822265625
5_20220831 04,1846.2491455078125
5_20220831 05,1937.4197998046875
5_20220831 06,1994.90234375
5_20220831 07,2190.19873046875
5_20220831 08,2524.425537109375
5_20220831 09,2886.541748046875
5_20220831 10,2909.51953125
5_20220831 11,2729.447509765625
5_20220831 12,2712.75244140625
5_20220831 13,2907.59228515625
5_20220831 14,2511.781005859375
5_20220831 15,2368.510009765625
5_20220831 16,2253.50732421875
5_20220831 17,2290.5234375
5_20220831 18,1932.749267578125
5_20220831 19,1803.9849853515625
5_20220831 20,1733.796142578125
5_20220831 21,1693.6473388671875
5_20220831 22,1659.757080078125
5_20220831 23,1656.897216796875
6_20220825 00,1150.251953125
6_20220825 01,1016.5689697265625
6_20220825 02,990.5963134765625
6_20220825 03,985.7603759765625
6_20220825 04,978.61328125
6_20220825 05,1006.7752685546875
6_20220825 06,1176.9273681640625
6_20220825 07,1442.8062744140625
6_20220825 08,1655.9649658203125
6_20220825 09,2070.83935546875
6_20220825 10,2848.042236328125
6_20220825 11,2868.74658203125
6_20220825 12,2879.458984375
6_20220825 13,2892.788818359375
6_20220825 14,2894.66015625
6_20220825 15,2875.783447265625
6_20220825 16,2842.84375
6_20220825 17,2809.60986328125
6_20220825 18,2348.228515625
6_20220825 19,2156.04736328125
6_20220825 20,1941.2896728515625
6_20220825 21,1783.1068115234375
6_20220825 22,1593.293212890625
6_20220825 23,1425.716552734375
6_20220826 00,1118.9952392578125
