num_date_time,answer
1_20220830 11,4190.61669921875
1_20220830 12,4177.58544921875
1_20220830 13,4196.64306640625
1_20220830 14,4185.81787109375
1_20220830 15,4102.95849609375
1_20220830 16,3965.282958984375
1_20220830 17,3533.899169921875
1_20220830 18,2783.183349609375
1_20220830 19,2592.739990234375
1_20220830 20,2332.134521484375
1_20220830 21,1858.8419189453125
1_20220830 22,1529.8095703125
1_20220830 23,2124.773193359375
1_20220831 00,2076.282470703125
1_20220831 01,2036.4317626953125
1_20220831 02,1902.5128173828125
1_20220831 03,1837.6842041015625
1_20220831 04,1747.0045166015625
1_20220831 05,1856.552978515625
1_20220831 06,1990.236572265625
1_20220831 07,2330.490478515625
1_20220831 08,2744.900390625
1_20220831 09,3179.737060546875
1_20220831 10,3706.954345703125
1_20220831 11,3850.291015625
1_20220831 12,3944.77099609375
1_20220831 13,3945.98583984375
1_20220831 14,3913.125732421875
1_20220831 15,3819.657470703125
1_20220831 16,3721.362060546875
1_20220831 17,3347.639404296875
1_20220831 18,2507.398193359375
1_20220831 19,2426.36669921875
1_20220831 20,2274.434326171875
1_20220831 21,1929.3541259765625
1_20220831 22,1436.551513671875
1_20220831 23,1961.2581787109375
2_20220825 00,1243.9012451171875
2_20220825 01,1238.020751953125
2_20220825 02,1237.2747802734375
2_20220825 03,1227.2257080078125
2_20220825 04,1224.5960693359375
2_20220825 05,1212.216552734375
2_20220825 06,1222.6351318359375
2_20220825 07,1218.096435546875
2_20220825 08,1650.9461669921875
2_20220825 09,1944.7733154296875
2_20220825 10,2187.409423828125
2_20220825 11,2105.885009765625
2_20220825 12,2124.837646484375
2_20220825 13,2076.5078125
2_20220825 14,2205.360107421875
2_20220825 15,2041.0865478515625
2_20220825 16,2147.543212890625
2_20220825 17,2122.404052734375
2_20220825 18,2088.7509765625
2_20220825 19,1895.896728515625
2_20220825 20,1775.361572265625
2_20220825 21,1591.908447265625
2_20220825 22,975.34912109375
2_20220825 23,1276.004638671875
2_20220826 00,1243.442138671875
2_20220826 01,1238.6856689453125
2_20220826 02,1238.3941650390625
2_20220826 03,1229.6695556640625
2_20220826 04,1211.9801025390625
2_20220826 05,1118.5902099609375
2_20220826 06,1047.7677001953125
2_20220826 07,1081.0987548828125
2_20220826 08,1604.2877197265625
2_20220826 09,1898.3336181640625
2_20220826 10,2108.624267578125
2_20220826 11,2019.7161865234375
2_20220826 12,1987.9422607421875
2_20220826 13,2105.953369140625
2_20220826 14,2075.327880859375
2_20220826 15,2282.531005859375
2_20220826 16,2055.172119140625
2_20220826 17,1960.254638671875
2_20220826 18,1941.2899169921875
2_20220826 19,1743.089599609375
2_20220826 20,1679.456787109375
2_20220826 21,1515.0428466796875
2_20220826 22,1066.5599365234375
2_20220826 23,1271.6505126953125
2_20220827 00,1256.7572021484375
2_20220827 01,1253.104248046875
2_20220827 02,1244.7996826171875
2_20220827 03,1243.368896484375
2_20220827 04,1222.777587890625
2_20220827 05,1159.7686767578125
2_20220827 06,1175.9979248046875
2_20220827 07,993.0112915039062
2_20220827 08,1477.958984375
2_20220827 09,1880.9000244140625
2_20220827 10,2054.255126953125
2_20220827 11,2019.259033203125
2_20220827 12,2096.271728515625
2_20220827 13,2116.056640625
2_20220827 14,2143.144287109375
2_20220827 15,2220.964599609375
2_20220827 16,2210.2177734375
2_20220827 17,2110.20166015625
2_20220827 18,1966.0943603515625
2_20220827 19,1649.1766357421875
2_20220827 20,1464.9676513671875
2_20220827 21,1304.840576171875
2_20220827 22,792.0884399414062
2_20220827 23,1251.682861328125
2_20220828 00,1236.919921875
2_20220828 01,1200.8677978515625
2_20220828 02,1195.735595703125
2_20220828 03,1080.359130859375
2_20220828 04,1064.553955078125
2_20220828 05,1049.3724365234375
2_20220828 06,982.6922607421875
2_20220828 07,867.8341064453125
2_20220828 08,1382.4671630859375
2_20220828 09,1670.803955078125
2_20220828 10,1941.283203125
2_20220828 11,1924.360107421875
2_20220828 12,2025.1512451171875
2_20220828 13,2029.203369140625
2_20220828 14,2189.402587890625
2_20220828 15,2202.07373046875
2_20220828 16,2194.648681640625
2_20220828 17,2079.657958984375
2_20220828 18,1956.4656982421875
2_20220828 19,1508.7830810546875
2_20220828 20,1310.698974609375
2_20220828 21,1194.6651611328125
2_20220828 22,777.9931030273438
2_20220828 23,1241.976318359375
2_20220829 00,1229.5301513671875
2_20220829 01,1224.8594970703125
2_20220829 02,1225.9786376953125
2_20220829 03,1213.2601318359375
2_20220829 04,1206.2523193359375
2_20220829 05,1162.3087158203125
2_20220829 06,1173.369384765625
2_20220829 07,1010.0589599609375
2_20220829 08,1203.1217041015625
2_20220829 09,1217.6522216796875
2_20220829 10,1197.136474609375
2_20220829 11,1192.5643310546875
2_20220829 12,1166.5113525390625
2_20220829 13,1223.352294921875
2_20220829 14,1089.5528564453125
2_20220829 15,1304.1966552734375
2_20220829 16,1213.554443359375
2_20220829 17,1066.572021484375
2_20220829 18,980.9938354492188
2_20220829 19,1027.27392578125
2_20220829 20,1047.292236328125
2_20220829 21,943.3571166992188
2_20220829 22,777.64501953125
2_20220829 23,1035.4720458984375
2_20220830 00,1026.6956787109375
2_20220830 01,1070.359130859375
2_20220830 02,1085.4095458984375
2_20220830 03,1074.7806396484375
2_20220830 04,1035.16357421875
2_20220830 05,1022.6175537109375
2_20220830 06,966.7760620117188
2_20220830 07,1054.3446044921875
2_20220830 08,1574.6551513671875
2_20220830 09,1887.7862548828125
2_20220830 10,2235.43017578125
2_20220830 11,2181.041015625
2_20220830 12,2058.16552734375
2_20220830 13,2312.556884765625
2_20220830 14,2299.84521484375
2_20220830 15,2345.064697265625
2_20220830 16,2359.235107421875
2_20220830 17,2334.325439453125
2_20220830 18,2275.680908203125
2_20220830 19,2049.756103515625
2_20220830 20,1925.733642578125
2_20220830 21,1740.9002685546875
2_20220830 22,970.8690795898438
2_20220830 23,1158.9454345703125
2_20220831 00,1149.4332275390625
2_20220831 01,1153.8541259765625
2_20220831 02,1142.5948486328125
2_20220831 03,1127.0721435546875
2_20220831 04,1117.00830078125
2_20220831 05,1045.5360107421875
2_20220831 06,1054.5906982421875
2_20220831 07,1097.8125
2_20220831 08,1621.4544677734375
2_20220831 09,1861.9296875
2_20220831 10,2045.4580078125
2_20220831 11,1919.1175537109375
2_20220831 12,2010.3565673828125
2_20220831 13,2135.18701171875
2_20220831 14,2165.76318359375
2_20220831 15,2236.050537109375
2_20220831 16,2212.42431640625
2_20220831 17,2148.634521484375
2_20220831 18,2065.5537109375
2_20220831 19,1866.3516845703125
2_20220831 20,1723.5953369140625
2_20220831 21,1498.6607666015625
2_20220831 22,959.330078125
2_20220831 23,1275.562255859375
3_20220825 00,1008.0455322265625
3_20220825 01,967.6980590820312
3_20220825 02,952.1735229492188
3_20220825 03,921.1104736328125
3_20220825 04,918.8731079101562
3_20220825 05,919.1244506835938
3_20220825 06,959.7623291015625
3_20220825 07,1043.452880859375
3_20220825 08,1311.7725830078125
3_20220825 09,1491.6796875
3_20220825 10,1565.528564453125
3_20220825 11,1560.8780517578125
3_20220825 12,1615.9295654296875
3_20220825 13,1685.1661376953125
3_20220825 14,1875.5732421875
3_20220825 15,1847.0118408203125
3_20220825 16,2042.654296875
3_20220825 17,2076.47802734375
3_20220825 18,2655.63623046875
3_20220825 19,2719.111083984375
3_20220825 20,2672.637939453125
3_20220825 21,2235.991943359375
3_20220825 22,1562.2294921875
3_20220825 23,1055.9580078125
3_20220826 00,982.5243530273438
3_20220826 01,953.8167724609375
3_20220826 02,946.81640625
3_20220826 03,934.1539916992188
3_20220826 04,916.4331665039062
3_20220826 05,922.0306396484375
3_20220826 06,947.6039428710938
3_20220826 07,1041.3345947265625
3_20220826 08,1271.0546875
3_20220826 09,1447.2294921875
3_20220826 10,1530.0457763671875
3_20220826 11,1684.1162109375
3_20220826 12,1761.2584228515625
3_20220826 13,1834.1802978515625
3_20220826 14,1941.132080078125
3_20220826 15,1994.775146484375
3_20220826 16,2087.33642578125
3_20220826 17,2130.71630859375
3_20220826 18,2657.41455078125
3_20220826 19,2672.504150390625
3_20220826 20,2717.998291015625
3_20220826 21,2518.10791015625
3_20220826 22,1797.6258544921875
3_20220826 23,1213.0843505859375
3_20220827 00,1120.642578125
3_20220827 01,1063.3114013671875
3_20220827 02,1001.3455810546875
3_20220827 03,947.67919921875
3_20220827 04,914.9898071289062
3_20220827 05,912.9811401367188
3_20220827 06,913.6829833984375
3_20220827 07,945.1910400390625
3_20220827 08,1149.124755859375
3_20220827 09,1384.5789794921875
3_20220827 10,1507.3580322265625
3_20220827 11,1565.2374267578125
3_20220827 12,1659.6910400390625
3_20220827 13,1780.277099609375
3_20220827 14,1943.837646484375
3_20220827 15,2077.534423828125
3_20220827 16,2242.302001953125
3_20220827 17,2528.53662109375
3_20220827 18,2644.07666015625
3_20220827 19,2597.998779296875
3_20220827 20,2582.54931640625
3_20220827 21,2175.38427734375
3_20220827 22,1779.5784912109375
3_20220827 23,1403.292724609375
3_20220828 00,1205.792724609375
3_20220828 01,1080.045166015625
3_20220828 02,1032.147216796875
3_20220828 03,986.0770263671875
3_20220828 04,971.8489379882812
3_20220828 05,916.66650390625
3_20220828 06,913.8556518554688
3_20220828 07,944.83251953125
3_20220828 08,1175.5977783203125
3_20220828 09,1291.9422607421875
3_20220828 10,1371.4486083984375
3_20220828 11,1440.488037109375
3_20220828 12,1524.4063720703125
3_20220828 13,1630.2947998046875
3_20220828 14,1813.748046875
3_20220828 15,1944.1507568359375
3_20220828 16,1997.6063232421875
3_20220828 17,2499.937744140625
3_20220828 18,2620.388916015625
3_20220828 19,2558.865234375
3_20220828 20,2213.55517578125
3_20220828 21,1808.035400390625
3_20220828 22,1321.9471435546875
3_20220828 23,1205.171142578125
3_20220829 00,1180.7235107421875
3_20220829 01,1115.71728515625
3_20220829 02,1048.0084228515625
3_20220829 03,1017.9127197265625
3_20220829 04,1004.6972045898438
3_20220829 05,1006.0269775390625
3_20220829 06,940.9182739257812
3_20220829 07,1001.9103393554688
3_20220829 08,1208.895263671875
3_20220829 09,1328.3017578125
3_20220829 10,1415.4127197265625
3_20220829 11,1449.9957275390625
3_20220829 12,1457.178955078125
3_20220829 13,1448.260986328125
3_20220829 14,1442.539306640625
3_20220829 15,1402.142578125
3_20220829 16,1386.026611328125
3_20220829 17,1372.394775390625
3_20220829 18,1372.9735107421875
3_20220829 19,1500.11328125
3_20220829 20,1510.73046875
3_20220829 21,1180.9473876953125
3_20220829 22,1025.6383056640625
3_20220829 23,945.73681640625
3_20220830 00,924.47119140625
3_20220830 01,916.8062744140625
3_20220830 02,916.4833984375
3_20220830 03,918.6524047851562
3_20220830 04,918.029296875
3_20220830 05,918.5238037109375
3_20220830 06,950.2467041015625
3_20220830 07,1107.4862060546875
3_20220830 08,1277.5279541015625
3_20220830 09,1481.83203125
3_20220830 10,1542.098876953125
3_20220830 11,1564.2843017578125
3_20220830 12,1602.5333251953125
3_20220830 13,1731.5318603515625
3_20220830 14,1774.3936767578125
3_20220830 15,1814.0721435546875
3_20220830 16,1957.2589111328125
3_20220830 17,1986.859130859375
3_20220830 18,1976.4503173828125
3_20220830 19,1989.7413330078125
3_20220830 20,1912.944580078125
3_20220830 21,1972.8311767578125
3_20220830 22,1446.7799072265625
3_20220830 23,1069.3436279296875
3_20220831 00,1004.6135864257812
3_20220831 01,968.8949584960938
3_20220831 02,954.8555908203125
3_20220831 03,937.9180908203125
3_20220831 04,929.1826782226562
3_20220831 05,948.6039428710938
3_20220831 06,939.9721069335938
3_20220831 07,1057.7584228515625
3_20220831 08,1216.899169921875
3_20220831 09,1434.6986083984375
3_20220831 10,1479.3724365234375
3_20220831 11,1511.2369384765625
3_20220831 12,1534.4283447265625
3_20220831 13,1616.125732421875
3_20220831 14,1794.6141357421875
3_20220831 15,1852.0372314453125
3_20220831 16,1931.3740234375
3_20220831 17,2000.459228515625
3_20220831 18,2475.936279296875
3_20220831 19,2710.55615234375
3_20220831 20,2577.349853515625
3_20220831 21,2209.144287109375
3_20220831 22,1535.3387451171875
3_20220831 23,1044.2174072265625
4_20220825 00,727.7105102539062
4_20220825 01,732.4771728515625
4_20220825 02,736.5592041015625
4_20220825 03,737.6878662109375
4_20220825 04,740.5833129882812
4_20220825 05,769.9113159179688
4_20220825 06,803.0823364257812
4_20220825 07,935.6956176757812
4_20220825 08,1128.879638671875
4_20220825 09,1294.1136474609375
4_20220825 10,1449.0379638671875
4_20220825 11,1468.242431640625
4_20220825 12,1458.2840576171875
4_20220825 13,1430.888916015625
4_20220825 14,1390.2996826171875
4_20220825 15,1376.323974609375
4_20220825 16,1352.1964111328125
4_20220825 17,1257.9228515625
4_20220825 18,1122.955322265625
4_20220825 19,965.9946899414062
4_20220825 20,858.5127563476562
4_20220825 21,793.4414672851562
4_20220825 22,781.7569580078125
4_20220825 23,730.0443725585938
4_20220826 00,738.6702880859375
4_20220826 01,730.1425170898438
4_20220826 02,738.38330078125
4_20220826 03,731.4006958007812
4_20220826 04,729.6399536132812
4_20220826 05,731.8701782226562
4_20220826 06,789.9459228515625
4_20220826 07,910.96533203125
4_20220826 08,1139.924560546875
4_20220826 09,1320.7222900390625
4_20220826 10,1449.5062255859375
4_20220826 11,1479.4803466796875
4_20220826 12,1459.2437744140625
4_20220826 13,1462.0010986328125
4_20220826 14,1438.173095703125
4_20220826 15,1445.525146484375
4_20220826 16,1406.4908447265625
4_20220826 17,1259.378173828125
4_20220826 18,1137.1839599609375
4_20220826 19,957.5880126953125
4_20220826 20,846.2728271484375
4_20220826 21,793.3255615234375
4_20220826 22,781.7049560546875
4_20220826 23,743.4878540039062
4_20220827 00,741.2488403320312
4_20220827 01,731.1412353515625
4_20220827 02,736.2514038085938
4_20220827 03,727.2472534179688
4_20220827 04,727.2006225585938
4_20220827 05,725.8204345703125
4_20220827 06,779.0664672851562
4_20220827 07,901.42822265625
4_20220827 08,1121.9219970703125
4_20220827 09,1305.5147705078125
4_20220827 10,1427.139404296875
4_20220827 11,1441.5885009765625
4_20220827 12,1440.0103759765625
4_20220827 13,1431.566162109375
4_20220827 14,1387.481201171875
4_20220827 15,1392.412353515625
4_20220827 16,1360.90234375
4_20220827 17,1253.5830078125
4_20220827 18,1109.310302734375
4_20220827 19,922.8553466796875
4_20220827 20,839.1209106445312
4_20220827 21,792.1926879882812
4_20220827 22,782.3356323242188
4_20220827 23,742.8173828125
4_20220828 00,724.2828369140625
4_20220828 01,722.11669921875
4_20220828 02,722.7703247070312
4_20220828 03,721.8935546875
4_20220828 04,723.2546997070312
4_20220828 05,734.3707275390625
4_20220828 06,790.5367431640625
4_20220828 07,900.7280883789062
4_20220828 08,1102.7310791015625
4_20220828 09,1288.940185546875
4_20220828 10,1422.7535400390625
4_20220828 11,1448.537841796875
4_20220828 12,1456.1885986328125
4_20220828 13,1445.947509765625
4_20220828 14,1412.2099609375
4_20220828 15,1449.3568115234375
4_20220828 16,1430.2874755859375
4_20220828 17,1312.3270263671875
4_20220828 18,1127.0709228515625
4_20220828 19,928.4840698242188
4_20220828 20,835.4383544921875
4_20220828 21,791.1082763671875
4_20220828 22,783.2135009765625
4_20220828 23,735.8634033203125
4_20220829 00,730.89599609375
4_20220829 01,729.0162353515625
4_20220829 02,732.3020629882812
4_20220829 03,727.2276611328125
4_20220829 04,722.8261108398438
4_20220829 05,724.6209716796875
4_20220829 06,784.3103637695312
4_20220829 07,923.32080078125
4_20220829 08,1147.3974609375
4_20220829 09,1334.796630859375
4_20220829 10,1454.91015625
4_20220829 11,1464.968994140625
4_20220829 12,1458.387451171875
4_20220829 13,1448.492919921875
4_20220829 14,1399.5042724609375
4_20220829 15,1400.2962646484375
4_20220829 16,1362.6884765625
4_20220829 17,1265.5208740234375
4_20220829 18,1117.2264404296875
4_20220829 19,941.3787841796875
4_20220829 20,862.91796875
4_20220829 21,799.7045288085938
4_20220829 22,786.0042724609375
4_20220829 23,726.6542358398438
4_20220830 00,723.9762573242188
4_20220830 01,724.7686157226562
4_20220830 02,725.2296752929688
4_20220830 03,729.1844482421875
4_20220830 04,734.8229370117188
4_20220830 05,738.4077758789062
4_20220830 06,811.8727416992188
4_20220830 07,940.9100341796875
4_20220830 08,1133.5091552734375
4_20220830 09,1293.5076904296875
4_20220830 10,1423.099609375
4_20220830 11,1441.6395263671875
4_20220830 12,1443.1829833984375
4_20220830 13,1419.8775634765625
4_20220830 14,1385.2296142578125
4_20220830 15,1385.6092529296875
4_20220830 16,1361.833984375
4_20220830 17,1271.730224609375
4_20220830 18,1160.4315185546875
4_20220830 19,1011.6444702148438
4_20220830 20,918.9658203125
4_20220830 21,834.55322265625
4_20220830 22,802.0048828125
4_20220830 23,739.2974853515625
4_20220831 00,742.7200317382812
4_20220831 01,727.3192749023438
4_20220831 02,727.4505615234375
4_20220831 03,726.8717651367188
4_20220831 04,730.2139282226562
4_20220831 05,741.7755126953125
4_20220831 06,805.9940795898438
4_20220831 07,930.9259033203125
4_20220831 08,1146.9754638671875
4_20220831 09,1306.6552734375
4_20220831 10,1439.0211181640625
4_20220831 11,1453.3614501953125
4_20220831 12,1445.837890625
4_20220831 13,1423.327880859375
4_20220831 14,1378.3203125
4_20220831 15,1378.589599609375
4_20220831 16,1355.3590087890625
4_20220831 17,1258.1639404296875
4_20220831 18,1121.2569580078125
4_20220831 19,938.8551025390625
4_20220831 20,861.9876708984375
4_20220831 21,807.4257202148438
4_20220831 22,790.0432739257812
4_20220831 23,741.4970703125
5_20220825 00,1846.5533447265625
5_20220825 01,1839.7255859375
5_20220825 02,1830.9525146484375
5_20220825 03,1816.6080322265625
5_20220825 04,1832.133056640625
5_20220825 05,1919.1119384765625
5_20220825 06,1982.29296875
5_20220825 07,2222.303955078125
5_20220825 08,2658.907470703125
5_20220825 09,3151.30029296875
5_20220825 10,3235.15673828125
5_20220825 11,3202.70654296875
5_20220825 12,3104.626708984375
5_20220825 13,3122.655029296875
5_20220825 14,3156.37109375
5_20220825 15,3100.100341796875
5_20220825 16,2870.2265625
5_20220825 17,2512.092529296875
5_20220825 18,1987.8250732421875
5_20220825 19,1746.4742431640625
5_20220825 20,1725.2371826171875
5_20220825 21,1647.862548828125
5_20220825 22,1615.040771484375
5_20220825 23,1614.353515625
5_20220826 00,1837.5391845703125
5_20220826 01,1851.200927734375
5_20220826 02,1800.619873046875
5_20220826 03,1799.185302734375
5_20220826 04,1826.2501220703125
5_20220826 05,1939.057861328125
5_20220826 06,1980.4588623046875
5_20220826 07,2233.79638671875
5_20220826 08,2847.198974609375
5_20220826 09,3655.295166015625
5_20220826 10,3989.105224609375
5_20220826 11,5343.3681640625
5_20220826 12,5958.91845703125
5_20220826 13,5580.1845703125
5_20220826 14,4881.73828125
5_20220826 15,5714.0869140625
5_20220826 16,4864.08251953125
5_20220826 17,5217.77197265625
5_20220826 18,4569.4560546875
5_20220826 19,4313.69482421875
5_20220826 20,4565.12353515625
5_20220826 21,2862.055908203125
5_20220826 22,1815.1461181640625
5_20220826 23,1727.988037109375
5_20220827 00,1975.085693359375
5_20220827 01,1950.7821044921875
5_20220827 02,1890.3626708984375
5_20220827 03,1888.563720703125
5_20220827 04,1877.2239990234375
5_20220827 05,1974.8203125
5_20220827 06,2011.668701171875
5_20220827 07,2273.198486328125
5_20220827 08,3059.962890625
5_20220827 09,3303.841552734375
5_20220827 10,3742.504638671875
5_20220827 11,5586.57470703125
5_20220827 12,6472.9541015625
5_20220827 13,6525.0615234375
5_20220827 14,6522.58251953125
5_20220827 15,6597.4384765625
5_20220827 16,6593.15966796875
5_20220827 17,6504.4921875
5_20220827 18,5415.34375
5_20220827 19,4789.6259765625
5_20220827 20,4734.38232421875
5_20220827 21,3048.4765625
5_20220827 22,1719.771484375
5_20220827 23,1637.0401611328125
5_20220828 00,1633.6531982421875
5_20220828 01,1620.7978515625
5_20220828 02,1631.5482177734375
5_20220828 03,1634.9798583984375
5_20220828 04,1639.877197265625
5_20220828 05,1748.2960205078125
5_20220828 06,2010.2884521484375
5_20220828 07,2462.419677734375
5_20220828 08,4718.1162109375
5_20220828 09,6229.0126953125
5_20220828 10,6291.11474609375
5_20220828 11,6422.37646484375
5_20220828 12,6569.2392578125
5_20220828 13,6611.4013671875
5_20220828 14,6692.1884765625
5_20220828 15,7009.7314453125
5_20220828 16,6928.0634765625
5_20220828 17,6545.57080078125
5_20220828 18,3172.718017578125
5_20220828 19,2039.219482421875
5_20220828 20,1798.865966796875
5_20220828 21,1680.3118896484375
5_20220828 22,1603.85546875
5_20220828 23,1579.6268310546875
5_20220829 00,1835.920166015625
5_20220829 01,1784.4776611328125
5_20220829 02,1787.1505126953125
5_20220829 03,1774.0804443359375
5_20220829 04,1752.1397705078125
5_20220829 05,1755.217041015625
5_20220829 06,1756.199462890625
5_20220829 07,1762.9803466796875
5_20220829 08,1797.9578857421875
5_20220829 09,1800.5538330078125
5_20220829 10,1858.9451904296875
5_20220829 11,1866.5208740234375
5_20220829 12,1840.4931640625
5_20220829 13,1837.3564453125
5_20220829 14,1413.8721923828125
5_20220829 15,1377.8387451171875
5_20220829 16,1428.1505126953125
5_20220829 17,1803.1998291015625
5_20220829 18,1737.9879150390625
5_20220829 19,1658.762451171875
5_20220829 20,1638.1729736328125
5_20220829 21,1615.031982421875
5_20220829 22,1611.6297607421875
5_20220829 23,1598.660888671875
5_20220830 00,1781.562255859375
5_20220830 01,1780.7486572265625
5_20220830 02,1766.5567626953125
5_20220830 03,1748.8260498046875
5_20220830 04,1740.7957763671875
5_20220830 05,1737.4964599609375
5_20220830 06,1697.8616943359375
5_20220830 07,1797.848876953125
5_20220830 08,1968.3575439453125
5_20220830 09,2076.043701171875
5_20220830 10,2187.268798828125
5_20220830 11,2130.75244140625
5_20220830 12,2187.880615234375
5_20220830 13,2189.384521484375
5_20220830 14,1622.843017578125
5_20220830 15,1592.031005859375
5_20220830 16,1589.414794921875
5_20220830 17,1930.749755859375
5_20220830 18,1774.6607666015625
5_20220830 19,1708.919189453125
5_20220830 20,1645.8421630859375
5_20220830 21,1634.2664794921875
5_20220830 22,1610.2664794921875
5_20220830 23,1608.525390625
5_20220831 00,1762.1688232421875
5_20220831 01,1767.3336181640625
5_20220831 02,1757.7591552734375
5_20220831 03,1757.646728515625
5_20220831 04,1773.6439208984375
5_20220831 05,1889.2110595703125
5_20220831 06,1958.537109375
5_20220831 07,2203.260009765625
5_20220831 08,2530.7890625
5_20220831 09,2891.24609375
5_20220831 10,2906.484375
5_20220831 11,2737.744873046875
5_20220831 12,2755.28173828125
5_20220831 13,2887.53369140625
5_20220831 14,2502.20703125
5_20220831 15,2360.59716796875
5_20220831 16,2235.59375
5_20220831 17,2261.47802734375
5_20220831 18,1865.950439453125
5_20220831 19,1743.308837890625
5_20220831 20,1671.59375
5_20220831 21,1624.9560546875
5_20220831 22,1591.929931640625
5_20220831 23,1584.5670166015625
6_20220825 00,1090.976806640625
6_20220825 01,991.6154174804688
6_20220825 02,968.3073120117188
6_20220825 03,961.5603637695312
6_20220825 04,956.3056640625
6_20220825 05,998.3484497070312
6_20220825 06,1133.6265869140625
6_20220825 07,1415.7686767578125
6_20220825 08,1619.7816162109375
6_20220825 09,2033.3939208984375
6_20220825 10,2783.915771484375
6_20220825 11,2796.314208984375
6_20220825 12,2799.17919921875
6_20220825 13,2824.782470703125
6_20220825 14,2833.763671875
6_20220825 15,2820.721435546875
6_20220825 16,2783.496826171875
6_20220825 17,2742.20263671875
6_20220825 18,2312.664794921875
6_20220825 19,2140.3828125
6_20220825 20,1916.3590087890625
6_20220825 21,1735.0087890625
6_20220825 22,1555.6434326171875
