num_date_time,answer
3_20220829 20,1204.9242722017455
3_20220829 21,1034.7425463837806
3_20220829 22,947.8419520539296
3_20220829 23,899.2545792888816
3_20220830 00,877.0839340771461
3_20220830 01,862.678297829336
3_20220830 02,855.9158562192486
3_20220830 03,849.8736746243367
3_20220830 04,851.3170643291752
3_20220830 05,850.4594272270579
3_20220830 06,900.1823550814216
3_20220830 07,1019.4421236231234
3_20220830 08,1109.3845465418758
3_20220830 09,1248.6175679747737
3_20220830 10,1342.1055034090741
3_20220830 11,1399.2218554109254
3_20220830 12,1429.677262101481
3_20220830 13,1511.637774904028
3_20220830 14,1551.7993170075856
3_20220830 15,1611.527561578518
3_20220830 16,1610.8600060240346
3_20220830 17,1617.7917018702196
3_20220830 18,1621.759607533515
3_20220830 19,1504.4290083772335
3_20220830 20,1452.743322256346
3_20220830 21,1551.5182976617361
3_20220830 22,1155.0976068563277
3_20220830 23,993.0957818759824
3_20220831 00,958.5219583131033
3_20220831 01,919.3856328471834
3_20220831 02,902.149474188018
3_20220831 03,886.18510548022
3_20220831 04,870.2439518887902
3_20220831 05,881.4655753009787
3_20220831 06,895.0383802690554
3_20220831 07,1013.9949343607042
3_20220831 08,1082.2130570712804
3_20220831 09,1230.3775764514542
3_20220831 10,1292.6515279835935
3_20220831 11,1314.660478169441
3_20220831 12,1353.5344663490955
3_20220831 13,1450.4556236277408
3_20220831 14,1570.7437179912083
3_20220831 15,1709.6238445670826
3_20220831 16,1791.8214788843977
3_20220831 17,1848.5052181992846
3_20220831 18,2322.192417520774
3_20220831 19,2497.625347562472
3_20220831 20,2358.6467804695685
3_20220831 21,1968.4615227946128
3_20220831 22,1304.251879738806
3_20220831 23,1011.3719744944485
4_20220825 00,699.7471279910928
4_20220825 01,695.4860543915544
4_20220825 02,693.8576920901703
4_20220825 03,690.4593220353727
4_20220825 04,696.5447540985708
4_20220825 05,700.9640083341224
4_20220825 06,750.8407462176808
4_20220825 07,851.2602594673651
4_20220825 08,1039.517321074734
4_20220825 09,1228.6135643438386
4_20220825 10,1365.5735491077953
4_20220825 11,1402.3716664610415
4_20220825 12,1372.1366197058737
4_20220825 13,1342.9866138177472
4_20220825 14,1300.6921303664603
4_20220825 15,1276.0613768683104
4_20220825 16,1253.9664706449487
4_20220825 17,1160.0727704869882
4_20220825 18,1011.6862737151312
4_20220825 19,880.8748793085869
4_20220825 20,795.4242863212129
4_20220825 21,749.140834423805
4_20220825 22,738.7382656377747
4_20220825 23,694.7136377958902
4_20220826 00,698.6643996803089
4_20220826 01,692.339824344789
4_20220826 02,700.7982450104156
4_20220826 03,693.9034090155624
4_20220826 04,688.8381187206754
4_20220826 05,694.5944814600779
4_20220826 06,748.2211502864589
4_20220826 07,839.9250114378161
4_20220826 08,1056.0505836644413
4_20220826 09,1239.5506252813125
4_20220826 10,1364.2986453188487
4_20220826 11,1401.4226526699572
4_20220826 12,1381.1402776237526
4_20220826 13,1371.3614888455945
4_20220826 14,1358.9131016687154
4_20220826 15,1365.0158078610423
4_20220826 16,1331.14192204991
4_20220826 17,1177.67901445025
4_20220826 18,1050.007336308322
4_20220826 19,872.8287581646555
4_20220826 20,802.2265247807834
4_20220826 21,758.3076384214444
4_20220826 22,747.2550424224601
4_20220826 23,715.4634244644561
4_20220827 00,706.2230724883259
4_20220827 01,697.7815019938997
4_20220827 02,707.575557449202
4_20220827 03,677.6191064149652
4_20220827 04,686.4253446723195
4_20220827 05,686.589191895956
4_20220827 06,738.5425094310658
4_20220827 07,842.7070287977247
4_20220827 08,1056.10177141359
4_20220827 09,1243.1626496689992
4_20220827 10,1363.9217821424797
4_20220827 11,1378.309371807107
4_20220827 12,1375.2237194820361
4_20220827 13,1363.6814506598366
4_20220827 14,1320.4155965124428
4_20220827 15,1306.6504328452106
4_20220827 16,1275.81561453861
4_20220827 17,1156.9088740273085
4_20220827 18,1012.85317717711
4_20220827 19,837.7277439855147
4_20220827 20,785.8162040361066
4_20220827 21,747.1466002296569
4_20220827 22,738.7889173699239
4_20220827 23,709.1322141229404
4_20220828 00,692.4084651895294
4_20220828 01,690.6421460683933
4_20220828 02,692.229288751433
4_20220828 03,690.1115047055924
4_20220828 04,691.754054415972
4_20220828 05,708.168352359277
4_20220828 06,753.1804654517181
4_20220828 07,841.9030168721864
4_20220828 08,1030.8033338862574
4_20220828 09,1212.5593163391914
4_20220828 10,1344.3252072289017
4_20220828 11,1375.0196107493207
4_20220828 12,1385.195816075473
4_20220828 13,1382.880282761793
4_20220828 14,1336.9385459427547
4_20220828 15,1362.511958867258
4_20220828 16,1335.5213159973723
4_20220828 17,1222.4319706548117
4_20220828 18,1030.1369928659449
4_20220828 19,873.1244824394206
4_20220828 20,791.4430278203168
4_20220828 21,751.5113038749719
4_20220828 22,739.9870359156821
4_20220828 23,705.4560020815276
4_20220829 00,694.356231948036
4_20220829 01,689.9130297532896
4_20220829 02,700.5079891144853
4_20220829 03,684.0283750851969
4_20220829 04,681.6351161063264
4_20220829 05,687.9748860746296
4_20220829 06,759.9473579946565
4_20220829 07,879.5409830432494
4_20220829 08,1078.3648659845544
4_20220829 09,1274.9814109218873
4_20220829 10,1386.6247479859906
4_20220829 11,1393.6933940932547
4_20220829 12,1385.2862550864422
4_20220829 13,1364.5828278990057
4_20220829 14,1327.0858978279964
4_20220829 15,1307.9538630372003
4_20220829 16,1278.749006980649
4_20220829 17,1173.261702356716
4_20220829 18,1030.5127058102075
4_20220829 19,877.8338401572239
4_20220829 20,818.9190360473901
4_20220829 21,765.5098508928394
4_20220829 22,740.1336753358382
4_20220829 23,695.7910684523548
4_20220830 00,693.4052545390382
4_20220830 01,695.1008209944254
4_20220830 02,695.8154745136283
4_20220830 03,701.9195872216642
4_20220830 04,713.7945476063885
4_20220830 05,713.8355251742853
4_20220830 06,773.3667325947679
4_20220830 07,886.9550818624153
4_20220830 08,1054.4661439118527
4_20220830 09,1220.668641202872
4_20220830 10,1338.580188285845
4_20220830 11,1365.849459607903
4_20220830 12,1365.2755714901355
4_20220830 13,1335.7397058910217
4_20220830 14,1303.8343933114757
4_20220830 15,1289.87436678845
4_20220830 16,1268.5785355276462
4_20220830 17,1179.0725410202037
4_20220830 18,1049.1621705856596
4_20220830 19,939.7376260320407
4_20220830 20,853.9860908405753
4_20220830 21,791.4611212636432
4_20220830 22,765.5465249694383
4_20220830 23,717.1823889798152
4_20220831 00,711.9126950981182
4_20220831 01,696.70003134125
4_20220831 02,687.0592376899143
4_20220831 03,695.5375283013914
4_20220831 04,691.870222450649
4_20220831 05,699.4267601184365
4_20220831 06,763.4808619561607
4_20220831 07,863.6921104078792
4_20220831 08,1061.1515150690036
4_20220831 09,1224.5545619304407
4_20220831 10,1346.9338373707665
4_20220831 11,1391.8777308813715
4_20220831 12,1377.2807264679307
4_20220831 13,1342.03295551661
4_20220831 14,1311.9925805474763
4_20220831 15,1285.3483170365573
4_20220831 16,1246.0308866312023
4_20220831 17,1155.1614043558804
4_20220831 18,1007.603586544663
4_20220831 19,866.921343345385
4_20220831 20,803.9691715179238
4_20220831 21,765.987006619669
4_20220831 22,734.8107661694614
4_20220831 23,706.5119913473985
5_20220825 00,1890.1949253381285
5_20220825 01,1881.3990765586896
5_20220825 02,1881.8777716272352
5_20220825 03,1876.8893671622961
5_20220825 04,1884.8500074426765
5_20220825 05,1960.4810838979524
5_20220825 06,2028.2768434924546
5_20220825 07,2218.9468053186656
5_20220825 08,2699.512969674368
5_20220825 09,3261.8521197160644
5_20220825 10,3497.274547558677
5_20220825 11,3342.3486956940583
5_20220825 12,3263.1556927340093
5_20220825 13,3331.995711942395
5_20220825 14,3442.4772807534155
5_20220825 15,3263.0930698956845
5_20220825 16,2974.900119686292
5_20220825 17,2645.057750938784
5_20220825 18,2050.449147543302
5_20220825 19,1836.5417671026257
5_20220825 20,1781.1482643154334
5_20220825 21,1709.1216368190283
5_20220825 22,1664.936462483399
5_20220825 23,1657.6015497716096
5_20220826 00,1921.8679564084923
5_20220826 01,1933.664944478568
5_20220826 02,1901.8396646962499
5_20220826 03,1895.8785942755144
5_20220826 04,1915.4701571758897
5_20220826 05,1999.2296703457555
5_20220826 06,2050.783775073742
5_20220826 07,2224.9414728094125
5_20220826 08,2848.4366935253383
5_20220826 09,3881.351359585108
5_20220826 10,4139.8477474662095
5_20220826 11,5345.584065832619
5_20220826 12,6014.577477462543
5_20220826 13,5826.8735817076995
5_20220826 14,5193.468769804667
5_20220826 15,5655.714634743773
5_20220826 16,5189.203395788402
5_20220826 17,5493.857583018478
5_20220826 18,5127.661291395982
5_20220826 19,4892.391354662152
5_20220826 20,4883.9131984500045
5_20220826 21,2895.5776217527555
5_20220826 22,1838.1180089235618
5_20220826 23,1757.8013265199502
5_20220827 00,2038.2424905156445
5_20220827 01,2004.8459423179454
5_20220827 02,1962.867822394758
5_20220827 03,1955.8467707670454
5_20220827 04,1951.1426112416493
5_20220827 05,2038.5932854387975
5_20220827 06,2091.5330531003883
5_20220827 07,2317.200280852781
5_20220827 08,3122.401141384819
5_20220827 09,3605.364019271951
5_20220827 10,3871.942627688072
5_20220827 11,5461.50004974721
5_20220827 12,6579.720011330538
5_20220827 13,6674.141155115818
5_20220827 14,6578.94509066952
5_20220827 15,6617.981790405809
5_20220827 16,6538.380022841038
5_20220827 17,6562.320173471554
5_20220827 18,5669.769851821421
5_20220827 19,5211.112370506966
5_20220827 20,5153.100305555171
5_20220827 21,3045.4904257375
5_20220827 22,1803.556030987279
5_20220827 23,1714.8617364259542
5_20220828 00,1717.4055608101644
5_20220828 01,1715.6857347766047
5_20220828 02,1715.121677168579
5_20220828 03,1718.6056013488435
5_20220828 04,1724.680411572749
5_20220828 05,1848.7427571892285
5_20220828 06,2061.9944721031634
5_20220828 07,2459.7534682017963
5_20220828 08,4713.854391336415
5_20220828 09,6157.5290063600605
5_20220828 10,6321.444360682163
5_20220828 11,6422.353261503902
5_20220828 12,6499.903350314701
5_20220828 13,6597.965022991043
5_20220828 14,6759.171512175676
5_20220828 15,6970.695011815116
5_20220828 16,6934.436943588361
5_20220828 17,6546.728584580979
5_20220828 18,3139.6421385630983
5_20220828 19,2205.3051888791674
5_20220828 20,1869.852103704991
5_20220828 21,1727.548622507685
5_20220828 22,1665.5254427800887
5_20220828 23,1644.4568961580558
5_20220829 00,1846.639098775198
5_20220829 01,1829.862823296463
5_20220829 02,1829.917714706166
5_20220829 03,1806.9128638495956
5_20220829 04,1805.2314341046397
5_20220829 05,1835.9704330835589
5_20220829 06,1839.3507273791051
5_20220829 07,1876.6768373782802
5_20220829 08,1912.2785005749695
5_20220829 09,1915.1311760228527
5_20220829 10,1960.4469535515898
5_20220829 11,1962.7229232952927
5_20220829 12,1938.808578870546
5_20220829 13,1937.3101587601682
5_20220829 14,1646.3699872586694
5_20220829 15,1631.2656848071617
5_20220829 16,1624.5028522133844
5_20220829 17,1899.0344610246818
5_20220829 18,1829.4474701267006
5_20220829 19,1729.4291965871766
5_20220829 20,1705.7612409904923
5_20220829 21,1680.2449570411013
5_20220829 22,1660.8860703049281
5_20220829 23,1647.8522402048047
5_20220830 00,1872.103971920622
5_20220830 01,1876.0553593246018
5_20220830 02,1866.72078482413
5_20220830 03,1838.265137638225
5_20220830 04,1851.5297195016667
5_20220830 05,1836.857424142677
5_20220830 06,1794.8946966813774
5_20220830 07,1899.5455753342087
5_20220830 08,2031.2317785939322
5_20220830 09,2111.9694385508415
5_20220830 10,2184.314313446477
5_20220830 11,2139.7471112302705
5_20220830 12,2176.9333496312133
5_20220830 13,2147.270079044357
5_20220830 14,1795.3243265956266
5_20220830 15,1779.5248108331962
5_20220830 16,1717.3956063154862
5_20220830 17,1990.2641582830356
5_20220830 18,1856.9042150041964
5_20220830 19,1770.4573798335266
5_20220830 20,1706.0220470681188
5_20220830 21,1693.5538022631654
5_20220830 22,1661.9368010381102
5_20220830 23,1657.3785824676495
5_20220831 00,1861.6599176440197
5_20220831 01,1866.6707652555428
5_20220831 02,1861.5833570475966
5_20220831 03,1853.255957977512
5_20220831 04,1868.910106482001
5_20220831 05,1957.5067102696453
5_20220831 06,2019.699520608534
5_20220831 07,2202.232161029264
5_20220831 08,2551.9620477283042
5_20220831 09,2945.0011304541576
5_20220831 10,2986.3755144060983
5_20220831 11,2811.535710279588
5_20220831 12,2789.8974269089285
5_20220831 13,2996.993904267949
5_20220831 14,2654.532192907712
5_20220831 15,2556.1841534085506
5_20220831 16,2399.876395851516
5_20220831 17,2334.162081349107
5_20220831 18,1953.726614473168
5_20220831 19,1801.253975739986
5_20220831 20,1723.2453913007716
5_20220831 21,1671.8223588826745
5_20220831 22,1631.306623171473
5_20220831 23,1624.7348192160114
6_20220825 00,1146.0656846447248
6_20220825 01,1011.8720756345853
6_20220825 02,985.7141803827042
6_20220825 03,979.9824671059079
6_20220825 04,979.0391736911268
6_20220825 05,1006.0775273259051
6_20220825 06,1172.3674249328137
