num_date_time,answer
2_20220830 22,1147.5349247085624
2_20220830 23,1212.4420162717615
2_20220831 00,1184.7636102674321
2_20220831 01,1180.457323911781
2_20220831 02,1172.4021672824842
2_20220831 03,1154.3784268975974
2_20220831 04,1137.5654022879062
2_20220831 05,1129.2152132261783
2_20220831 06,1144.0845428613313
2_20220831 07,1104.1097905386698
2_20220831 08,1566.7078271260038
2_20220831 09,2002.858490214208
2_20220831 10,2288.5607833438585
2_20220831 11,2030.0718199537728
2_20220831 12,2084.1282925843057
2_20220831 13,2279.811648985683
2_20220831 14,2323.474150229907
2_20220831 15,2389.759152940383
2_20220831 16,2374.4353438892836
2_20220831 17,2293.8055962272388
2_20220831 18,2168.6822018338366
2_20220831 19,2108.4360539480554
2_20220831 20,2003.5649395845844
2_20220831 21,1577.9748624291187
2_20220831 22,1017.5996708245789
2_20220831 23,1216.5183183741685
3_20220825 00,924.4107854041644
3_20220825 01,905.3114376738564
3_20220825 02,883.7047579875124
3_20220825 03,818.8670143548513
3_20220825 04,815.699182407235
3_20220825 05,801.160208839548
3_20220825 06,791.7449542287086
3_20220825 07,937.6583357565215
3_20220825 08,1032.0094733297778
3_20220825 09,1177.281173244676
3_20220825 10,1291.78030730415
3_20220825 11,1414.697720720714
3_20220825 12,1459.2785014280144
3_20220825 13,1458.4038607406578
3_20220825 14,1537.8347733854548
3_20220825 15,1659.2718015882983
3_20220825 16,1847.006759811889
3_20220825 17,1877.8685134734633
3_20220825 18,2318.1024271136075
3_20220825 19,2344.7933327780875
3_20220825 20,2308.858604235026
3_20220825 21,1987.9491683433982
3_20220825 22,1237.6203111884918
3_20220825 23,940.888002175009
3_20220826 00,834.9334229213393
3_20220826 01,804.0616260498009
3_20220826 02,796.0417793098063
3_20220826 03,782.5136444244156
3_20220826 04,777.2981687450314
3_20220826 05,783.8454957322497
3_20220826 06,793.8647778973647
3_20220826 07,892.1524438547319
3_20220826 08,997.031822740235
3_20220826 09,1218.2365486831688
3_20220826 10,1329.4253095575932
3_20220826 11,1464.8579139941553
3_20220826 12,1515.0186908871397
3_20220826 13,1521.1634072235288
3_20220826 14,1614.0247155750958
3_20220826 15,1801.9633948165456
3_20220826 16,1769.540133631027
3_20220826 17,1834.3351497003628
3_20220826 18,2312.333417467935
3_20220826 19,2306.9420246180634
3_20220826 20,2389.1758639387663
3_20220826 21,2001.3193388543784
3_20220826 22,1297.0675903766935
3_20220826 23,1031.6082727854405
3_20220827 00,943.4225788354566
3_20220827 01,901.994667958833
3_20220827 02,839.4368786427821
3_20220827 03,771.8125304214672
3_20220827 04,760.9533444544974
3_20220827 05,759.158748678467
3_20220827 06,747.2604914591411
3_20220827 07,808.4586804228835
3_20220827 08,945.1053886596194
3_20220827 09,1060.9579986073827
3_20220827 10,1175.4150610366567
3_20220827 11,1245.662925821978
3_20220827 12,1321.24843203858
3_20220827 13,1393.0892288845312
3_20220827 14,1570.7684592313547
3_20220827 15,1718.3048968833325
3_20220827 16,1726.1677803519735
3_20220827 17,1883.387732227673
3_20220827 18,2156.3201056772095
3_20220827 19,2147.7675464115473
3_20220827 20,2120.8557262610257
3_20220827 21,1828.1629120345087
3_20220827 22,1098.8048070395623
3_20220827 23,875.4568936778054
3_20220828 00,813.3667517319161
3_20220828 01,789.0523952070644
3_20220828 02,788.2603446869164
3_20220828 03,762.3949146661014
3_20220828 04,752.6346390142144
3_20220828 05,745.2603035844636
3_20220828 06,748.9165650357244
3_20220828 07,809.5688768540668
3_20220828 08,933.6655001034634
3_20220828 09,1062.3236360526892
3_20220828 10,1183.2480128231903
3_20220828 11,1293.7974423458973
3_20220828 12,1336.9077250186208
3_20220828 13,1437.1372313681868
3_20220828 14,1524.4150938513174
3_20220828 15,1636.9579290175866
3_20220828 16,1705.087247050322
3_20220828 17,1823.8419280037804
3_20220828 18,2108.8284461519725
3_20220828 19,2140.8669321691186
3_20220828 20,2101.027846407633
3_20220828 21,1697.754128199499
3_20220828 22,1175.6227275244366
3_20220828 23,1003.3240208203885
3_20220829 00,957.3622411624607
3_20220829 01,890.8939616256575
3_20220829 02,861.0554914891425
3_20220829 03,824.0135742121796
3_20220829 04,810.8994614993009
3_20220829 05,791.8303558720289
3_20220829 06,785.8050044216734
3_20220829 07,872.754781237632
3_20220829 08,960.4907930907476
3_20220829 09,1099.0556592182345
3_20220829 10,1190.0739938793329
3_20220829 11,1245.9842447605154
3_20220829 12,1248.671540792128
3_20220829 13,1268.8019970578305
3_20220829 14,1254.444834544389
3_20220829 15,1239.2250060393633
3_20220829 16,1214.2433694027925
3_20220829 17,1210.1157460263203
3_20220829 18,1144.092826157584
3_20220829 19,1299.6786346943413
3_20220829 20,1243.114322945047
3_20220829 21,1101.851609678076
3_20220829 22,855.2815950160415
3_20220829 23,801.532627830529
3_20220830 00,779.816505560235
3_20220830 01,783.4743149831168
3_20220830 02,763.474932905122
3_20220830 03,753.1399504483312
3_20220830 04,737.2296555497353
3_20220830 05,740.4451323670985
3_20220830 06,764.3059869750891
3_20220830 07,885.4445254139339
3_20220830 08,988.2313151088653
3_20220830 09,1183.5293730428846
3_20220830 10,1294.3293580175664
3_20220830 11,1338.7965805230433
3_20220830 12,1375.6163761259154
3_20220830 13,1449.6968864227802
3_20220830 14,1505.9438950200172
3_20220830 15,1549.4885124791226
3_20220830 16,1579.8079741537586
3_20220830 17,1540.8658569510203
3_20220830 18,1809.5192353961622
3_20220830 19,1341.2801412052117
3_20220830 20,1328.5496835036863
3_20220830 21,1255.7369335102348
3_20220830 22,1148.982450769609
3_20220830 23,920.2090912744202
3_20220831 00,847.9600376297121
3_20220831 01,805.556178222145
3_20220831 02,798.6444487761325
3_20220831 03,785.361927097734
3_20220831 04,777.1276965855351
3_20220831 05,771.9979237914624
3_20220831 06,784.4400370114112
3_20220831 07,895.8798331143265
3_20220831 08,1029.5757685708154
3_20220831 09,1173.0644307866773
3_20220831 10,1256.9435795334216
3_20220831 11,1320.5802634198485
3_20220831 12,1375.5452545334708
3_20220831 13,1450.81890573319
3_20220831 14,1558.963772232232
3_20220831 15,1788.0859647141845
3_20220831 16,1870.7560519879482
3_20220831 17,2131.6744659715996
3_20220831 18,2290.249388992574
3_20220831 19,2370.285534201782
3_20220831 20,2326.7777542640406
3_20220831 21,2052.781847379917
3_20220831 22,1310.6501546121945
3_20220831 23,1014.3036403223076
4_20220825 00,689.1672211842298
4_20220825 01,689.3062075193108
4_20220825 02,687.6504163499549
4_20220825 03,687.4719397913905
4_20220825 04,690.9630390227478
4_20220825 05,705.8605561156963
4_20220825 06,752.0793862116333
4_20220825 07,861.8326134902106
4_20220825 08,1062.2900396401174
4_20220825 09,1228.4215536260156
4_20220825 10,1350.652059795797
4_20220825 11,1372.8977812215442
4_20220825 12,1372.8675094322157
4_20220825 13,1333.0691835696018
4_20220825 14,1299.9805060452584
4_20220825 15,1265.213859294973
4_20220825 16,1254.3792478554126
4_20220825 17,1182.972965641204
4_20220825 18,1054.7294255356
4_20220825 19,890.2314382969989
4_20220825 20,797.8068792598017
4_20220825 21,748.539866863565
4_20220825 22,743.5972644132818
4_20220825 23,690.9031351479298
4_20220826 00,695.6152026140785
4_20220826 01,689.4225099744297
4_20220826 02,696.771918016422
4_20220826 03,689.2012706181183
4_20220826 04,692.84231241445
4_20220826 05,698.0820713280527
4_20220826 06,754.7735154021824
4_20220826 07,859.0828191335347
4_20220826 08,1051.0362473965738
4_20220826 09,1249.3985776125267
4_20220826 10,1363.2003863532864
4_20220826 11,1405.9461465557338
4_20220826 12,1377.9823124556153
4_20220826 13,1376.680369155759
4_20220826 14,1344.487291306798
4_20220826 15,1341.9334627605056
4_20220826 16,1314.4098946071072
4_20220826 17,1196.2280634914116
4_20220826 18,1065.927051545726
4_20220826 19,897.0453101261083
4_20220826 20,801.9851469156343
4_20220826 21,758.6786460479182
4_20220826 22,742.7371133834004
4_20220826 23,702.9734412596993
4_20220827 00,697.164055913188
4_20220827 01,689.7959061589728
4_20220827 02,698.8086913350251
4_20220827 03,690.9089681709365
4_20220827 04,689.3446846243663
4_20220827 05,693.8022814611968
4_20220827 06,738.1551662961683
4_20220827 07,846.193858611215
4_20220827 08,1038.0780623040519
4_20220827 09,1218.5567318376116
4_20220827 10,1316.8837015411875
4_20220827 11,1321.9719519490932
4_20220827 12,1322.1842742239453
4_20220827 13,1319.9406618906064
4_20220827 14,1286.555352973816
4_20220827 15,1286.1976840878629
4_20220827 16,1258.9723927708017
4_20220827 17,1168.0466112295355
4_20220827 18,1027.8014591967674
4_20220827 19,843.9121613559767
4_20220827 20,787.6412999282552
4_20220827 21,747.2017302602085
4_20220827 22,742.7090605185787
4_20220827 23,703.2098208677668
4_20220828 00,690.042980485515
4_20220828 01,690.1850861925395
4_20220828 02,690.9984341710177
4_20220828 03,689.491079007018
4_20220828 04,687.7441489626849
4_20220828 05,688.7603400622522
4_20220828 06,746.5360025415756
4_20220828 07,853.8940651443592
4_20220828 08,1019.6260921498282
4_20220828 09,1204.8788125274134
4_20220828 10,1312.5715021212848
4_20220828 11,1327.1859861668313
4_20220828 12,1341.877299719005
4_20220828 13,1337.6432932765535
4_20220828 14,1308.7805014764774
4_20220828 15,1305.3848170454924
4_20220828 16,1298.018869323298
4_20220828 17,1197.7209337809495
4_20220828 18,1032.3019358301253
4_20220828 19,872.1062190203561
4_20220828 20,797.0721665579258
4_20220828 21,752.1603690922841
4_20220828 22,739.8295077458997
4_20220828 23,697.6382330902557
4_20220829 00,687.5444743916185
4_20220829 01,686.917174813896
4_20220829 02,688.4760189129037
4_20220829 03,687.8910122525143
4_20220829 04,688.9894006376283
4_20220829 05,691.022228507279
4_20220829 06,748.6869455359054
4_20220829 07,857.510931141227
4_20220829 08,1041.626740915223
4_20220829 09,1219.5900760863194
4_20220829 10,1319.8883960725852
4_20220829 11,1323.6581133528134
4_20220829 12,1322.5799719258976
4_20220829 13,1323.4774244800342
4_20220829 14,1285.2449468591105
4_20220829 15,1278.7514645611298
4_20220829 16,1252.4874171203178
4_20220829 17,1163.0879695639328
4_20220829 18,1019.7825760001747
4_20220829 19,867.2219552020068
4_20220829 20,805.4197765301684
4_20220829 21,751.0939852474663
4_20220829 22,735.4146770971311
4_20220829 23,688.469770397606
4_20220830 00,686.2894317717244
4_20220830 01,688.0594801283532
4_20220830 02,688.8922238944602
4_20220830 03,694.7235700728659
4_20220830 04,699.8608653508958
4_20220830 05,701.7404032647216
4_20220830 06,755.2371250653958
4_20220830 07,863.0400963606057
4_20220830 08,1023.9255006355262
4_20220830 09,1199.488657129861
4_20220830 10,1311.3874078114573
4_20220830 11,1323.0430507382712
4_20220830 12,1324.3217136157077
4_20220830 13,1311.1015934667748
4_20220830 14,1276.087042258416
4_20220830 15,1272.676392586686
4_20220830 16,1246.4181107819657
4_20220830 17,1161.2267363718427
4_20220830 18,1034.2625704956583
4_20220830 19,887.5960490483287
4_20220830 20,813.2781499130097
4_20220830 21,759.7721702513596
4_20220830 22,750.7591519516112
4_20220830 23,703.1464039450706
4_20220831 00,704.3949978363466
4_20220831 01,694.186479017633
4_20220831 02,691.9581768813078
4_20220831 03,695.1072804830111
4_20220831 04,696.4376680200357
4_20220831 05,702.0295025415684
4_20220831 06,753.4146277071546
4_20220831 07,862.5211325255011
4_20220831 08,1047.238931313329
4_20220831 09,1213.2614121339734
4_20220831 10,1328.3015211425106
4_20220831 11,1355.916787175795
4_20220831 12,1354.9625028450712
4_20220831 13,1338.858719685788
4_20220831 14,1297.8369138598684
4_20220831 15,1289.6799126516814
4_20220831 16,1270.293466981064
4_20220831 17,1184.0068414237157
4_20220831 18,1055.5629170933853
4_20220831 19,904.049636038324
4_20220831 20,820.0045975853836
4_20220831 21,763.2590738496546
4_20220831 22,740.3865408090791
4_20220831 23,704.1273126613021
5_20220825 00,1796.8031418490484
5_20220825 01,1805.3910365719585
5_20220825 02,1808.7751030564712
5_20220825 03,1808.305957010451
5_20220825 04,1814.0621959527623
5_20220825 05,1848.3757078354067
5_20220825 06,1932.0131696226842
5_20220825 07,2112.400196015441
5_20220825 08,2586.635115794401
5_20220825 09,3079.644403778618
5_20220825 10,3334.73654484627
5_20220825 11,3163.6401639885016
5_20220825 12,3002.3049434714458
5_20220825 13,3223.06829857079
5_20220825 14,3261.387050062441
5_20220825 15,2466.701594577491
5_20220825 16,2457.578367326173
5_20220825 17,2286.981362999558
5_20220825 18,1927.8716118889447
5_20220825 19,1796.926063539721
5_20220825 20,1740.212650761968
5_20220825 21,1680.3230509739128
5_20220825 22,1641.4192909788637
5_20220825 23,1642.673203925375
5_20220826 00,1836.014929731282
5_20220826 01,1842.3374463765772
5_20220826 02,1823.0325152284918
5_20220826 03,1815.4787315009178
5_20220826 04,1830.7888360960415
5_20220826 05,1912.0616781261353
5_20220826 06,1942.8358845621074
5_20220826 07,2093.0782468399193
5_20220826 08,2699.7404475081134
5_20220826 09,3648.540548053077
5_20220826 10,3799.39163373108
5_20220826 11,5158.896971396651
5_20220826 12,5815.144708251452
5_20220826 13,5988.792405692888
5_20220826 14,5232.131430019741
5_20220826 15,5403.689552897953
5_20220826 16,5311.141359660906
5_20220826 17,5377.410638668518
5_20220826 18,5235.076259528277
5_20220826 19,4949.535867856792
5_20220826 20,4905.8702319952345
5_20220826 21,2534.6416897483045
5_20220826 22,1781.2518150587869
5_20220826 23,1699.1447485480983
5_20220827 00,1905.6656514897
5_20220827 01,1875.1722330297148
5_20220827 02,1842.7429713932347
5_20220827 03,1847.9242345942953
5_20220827 04,1832.9018811972155
5_20220827 05,1909.5530932271251
5_20220827 06,1923.6541583696066
5_20220827 07,2064.7431806318586
5_20220827 08,2670.5542375351447
5_20220827 09,2900.9071298721974
5_20220827 10,3097.5691991508093
5_20220827 11,5498.56852240402
5_20220827 12,6583.666497701815
5_20220827 13,6676.209952146087
5_20220827 14,6679.6761375334245
5_20220827 15,6621.439467899139
5_20220827 16,6618.395528679469
5_20220827 17,6548.518314213884
5_20220827 18,5865.680142176184
5_20220827 19,5472.987464096915
5_20220827 20,5364.758248625362
5_20220827 21,2384.698232704797
5_20220827 22,1708.7777465796291
5_20220827 23,1634.3486115441654
5_20220828 00,1635.8485316715999
5_20220828 01,1628.8721516957557
5_20220828 02,1666.3748290939932
5_20220828 03,1668.029656047767
5_20220828 04,1674.339788583528
5_20220828 05,1753.5392322411503
5_20220828 06,1906.289494063951
5_20220828 07,2143.3760430922475
5_20220828 08,4789.114215692289
5_20220828 09,6315.658864009705
5_20220828 10,6397.802062246825
5_20220828 11,6720.048071554842
5_20220828 12,6688.367711991101
5_20220828 13,6782.812011021136
5_20220828 14,6784.964570343947
5_20220828 15,6746.591344917994
5_20220828 16,6619.332093667543
5_20220828 17,6269.682142860734
5_20220828 18,2709.6632240381227
5_20220828 19,1844.2687156184902
5_20220828 20,1770.2460687722482
5_20220828 21,1644.8444579518161
5_20220828 22,1589.3442670268705
5_20220828 23,1583.736203537514
5_20220829 00,1743.806968599703
5_20220829 01,1735.615088027576
5_20220829 02,1736.862537035126
5_20220829 03,1703.8524257891972
5_20220829 04,1713.8688933897686
5_20220829 05,1752.7922954651422
5_20220829 06,1764.4567221954833
5_20220829 07,1787.1800114435352
5_20220829 08,1819.4409520717818
5_20220829 09,1812.9176023624939
5_20220829 10,1843.9211927945207
5_20220829 11,1853.7580073592853
5_20220829 12,1826.3157070477882
5_20220829 13,1843.8917157710687
5_20220829 14,1573.3401578728037
5_20220829 15,1559.1140359920419
5_20220829 16,1614.2123312002539
5_20220829 17,1794.434028345913
5_20220829 18,1719.884296534551
5_20220829 19,1690.8445688031047
5_20220829 20,1665.260625061989
5_20220829 21,1643.4521274086535
5_20220829 22,1633.4202017708812
5_20220829 23,1628.943416339013
5_20220830 00,1799.787436037832
5_20220830 01,1801.2272308338383
5_20220830 02,1799.5717646526934
5_20220830 03,1774.8571383924443
5_20220830 04,1780.1667820889354
5_20220830 05,1775.7528120018183
5_20220830 06,1748.164791647963
5_20220830 07,1827.459425975237
5_20220830 08,1931.1819762807972
5_20220830 09,1966.0663805757222
5_20220830 10,2015.5137647944266
5_20220830 11,1997.9798512081038
5_20220830 12,2035.767196616029
5_20220830 13,2058.9448139667556
5_20220830 14,1721.9245892687784
5_20220830 15,1694.111199144
5_20220830 16,1697.2363877290445
5_20220830 17,1910.1462175541187
5_20220830 18,1790.8803366669304
5_20220830 19,1733.4948778421751
5_20220830 20,1691.4961793878517
5_20220830 21,1675.8240431969007
5_20220830 22,1638.440649973034
5_20220830 23,1639.1199117685917
5_20220831 00,1802.1002240567907
5_20220831 01,1807.3482183634103
5_20220831 02,1801.2407369010095
5_20220831 03,1784.2301847062397
5_20220831 04,1809.8372397439846
5_20220831 05,1873.3777102796878
5_20220831 06,1938.5276046073348
5_20220831 07,2069.732760847706
5_20220831 08,2273.134394043402
5_20220831 09,2369.895869259951
5_20220831 10,2525.75578278735
5_20220831 11,2542.0465802082135
5_20220831 12,2631.408434744159
5_20220831 13,2728.113736326958
5_20220831 14,2389.67596407702
5_20220831 15,2282.002186907348
5_20220831 16,2215.102997258283
5_20220831 17,2193.2040419783198
5_20220831 18,1931.3014781414229
5_20220831 19,1765.056863193912
5_20220831 20,1709.5173931512943
5_20220831 21,1659.7035911635946
5_20220831 22,1636.8153080953398
5_20220831 23,1637.3207268586757
6_20220825 00,1186.5540435798175
6_20220825 01,1032.407342788407
6_20220825 02,1011.6544394720642
6_20220825 03,1002.8020111801709
6_20220825 04,999.3818146689757
6_20220825 05,1025.2916733135032
