num_date_time,answer
1_20220828 12,3224.32470703125
1_20220828 13,3220.85888671875
1_20220828 14,3219.223876953125
1_20220828 15,3284.00830078125
1_20220828 16,3286.82177734375
1_20220828 17,3249.637939453125
1_20220828 18,2828.11328125
1_20220828 19,2513.278076171875
1_20220828 20,2326.064453125
1_20220828 21,1956.2490234375
1_20220828 22,1462.4810791015625
1_20220828 23,2213.97509765625
1_20220829 00,2213.64404296875
1_20220829 01,2144.908447265625
1_20220829 02,2031.3221435546875
1_20220829 03,1915.1175537109375
1_20220829 04,1963.9705810546875
1_20220829 05,2154.866455078125
1_20220829 06,2262.001220703125
1_20220829 07,2356.993408203125
1_20220829 08,2599.525634765625
1_20220829 09,3161.05712890625
1_20220829 10,3668.434814453125
1_20220829 11,3653.712158203125
1_20220829 12,3614.40283203125
1_20220829 13,3674.739501953125
1_20220829 14,3727.658447265625
1_20220829 15,3706.41259765625
1_20220829 16,3681.67138671875
1_20220829 17,3370.117919921875
1_20220829 18,2761.1171875
1_20220829 19,2456.990966796875
1_20220829 20,2357.6015625
1_20220829 21,1944.5411376953125
1_20220829 22,1437.8436279296875
1_20220829 23,2023.7655029296875
1_20220830 00,1997.2335205078125
1_20220830 01,1897.5557861328125
1_20220830 02,1726.65625
1_20220830 03,1583.2471923828125
1_20220830 04,1594.3212890625
1_20220830 05,1852.1800537109375
1_20220830 06,2064.30078125
1_20220830 07,2319.639892578125
1_20220830 08,2833.463134765625
1_20220830 09,3243.204345703125
1_20220830 10,3918.47021484375
1_20220830 11,4323.97705078125
1_20220830 12,4284.84619140625
1_20220830 13,4326.60595703125
1_20220830 14,4312.25146484375
1_20220830 15,4185.6162109375
1_20220830 16,3971.518310546875
1_20220830 17,3582.1171875
1_20220830 18,2799.525390625
1_20220830 19,2604.175537109375
1_20220830 20,2414.358154296875
1_20220830 21,1936.8658447265625
1_20220830 22,1581.7857666015625
1_20220830 23,2202.563720703125
1_20220831 00,2175.564453125
1_20220831 01,2111.6171875
1_20220831 02,1959.447021484375
1_20220831 03,1857.8575439453125
1_20220831 04,1780.9901123046875
1_20220831 05,1946.977783203125
1_20220831 06,2116.674072265625
1_20220831 07,2369.216064453125
1_20220831 08,2788.92138671875
1_20220831 09,3203.88427734375
1_20220831 10,3801.52783203125
1_20220831 11,3908.380126953125
1_20220831 12,3892.49658203125
1_20220831 13,3903.229248046875
1_20220831 14,3856.007568359375
1_20220831 15,3883.716552734375
1_20220831 16,3780.357666015625
1_20220831 17,3320.026123046875
1_20220831 18,2556.626708984375
1_20220831 19,2476.44140625
1_20220831 20,2391.203857421875
1_20220831 21,1973.5360107421875
1_20220831 22,1436.0284423828125
1_20220831 23,2003.2537841796875
2_20220825 00,1257.1524658203125
2_20220825 01,1249.4293212890625
2_20220825 02,1248.167724609375
2_20220825 03,1232.8782958984375
2_20220825 04,1229.4000244140625
2_20220825 05,1225.5260009765625
2_20220825 06,1241.6158447265625
2_20220825 07,1224.7783203125
2_20220825 08,1688.1588134765625
2_20220825 09,1978.4754638671875
2_20220825 10,2236.94384765625
2_20220825 11,2198.720703125
2_20220825 12,2211.645263671875
2_20220825 13,2134.04931640625
2_20220825 14,2245.391357421875
2_20220825 15,2091.196533203125
2_20220825 16,2195.25927734375
2_20220825 17,2163.91259765625
2_20220825 18,2123.593505859375
2_20220825 19,1929.0262451171875
2_20220825 20,1804.0509033203125
2_20220825 21,1631.577392578125
2_20220825 22,977.1800537109375
2_20220825 23,1291.0260009765625
2_20220826 00,1254.7994384765625
2_20220826 01,1252.1280517578125
2_20220826 02,1253.858642578125
2_20220826 03,1242.5853271484375
2_20220826 04,1226.2772216796875
2_20220826 05,1126.1187744140625
2_20220826 06,1054.6475830078125
2_20220826 07,1083.9268798828125
2_20220826 08,1619.914794921875
2_20220826 09,1929.0025634765625
2_20220826 10,2178.9140625
2_20220826 11,2122.23046875
2_20220826 12,2043.7259521484375
2_20220826 13,2113.930908203125
2_20220826 14,2064.125732421875
2_20220826 15,2274.5
2_20220826 16,2082.401123046875
2_20220826 17,1965.4677734375
2_20220826 18,1932.2249755859375
2_20220826 19,1740.3564453125
2_20220826 20,1685.1199951171875
2_20220826 21,1525.0770263671875
2_20220826 22,1076.1373291015625
2_20220826 23,1283.5013427734375
2_20220827 00,1271.4896240234375
2_20220827 01,1266.6522216796875
2_20220827 02,1257.6640625
2_20220827 03,1256.3155517578125
2_20220827 04,1230.5186767578125
2_20220827 05,1151.2867431640625
2_20220827 06,1188.9703369140625
2_20220827 07,996.6021728515625
2_20220827 08,1478.0576171875
2_20220827 09,1887.0804443359375
2_20220827 10,2064.53857421875
2_20220827 11,2066.82763671875
2_20220827 12,2131.665771484375
2_20220827 13,2160.50244140625
2_20220827 14,2179.4111328125
2_20220827 15,2258.63818359375
2_20220827 16,2254.32666015625
2_20220827 17,2147.911376953125
2_20220827 18,1990.4102783203125
2_20220827 19,1672.417236328125
2_20220827 20,1486.0322265625
2_20220827 21,1320.7977294921875
2_20220827 22,787.0950317382812
2_20220827 23,1261.9493408203125
2_20220828 00,1248.056884765625
2_20220828 01,1209.6763916015625
2_20220828 02,1201.2017822265625
2_20220828 03,1085.91650390625
2_20220828 04,1068.4761962890625
2_20220828 05,1057.575927734375
2_20220828 06,965.0333862304688
2_20220828 07,862.1715087890625
2_20220828 08,1378.5008544921875
2_20220828 09,1679.5423583984375
2_20220828 10,1954.7391357421875
2_20220828 11,1979.8331298828125
2_20220828 12,2024.708740234375
2_20220828 13,2066.831787109375
2_20220828 14,2231.208251953125
2_20220828 15,2245.68505859375
2_20220828 16,2226.5703125
2_20220828 17,2109.988037109375
2_20220828 18,1968.535888671875
2_20220828 19,1522.12109375
2_20220828 20,1320.554931640625
2_20220828 21,1207.2554931640625
2_20220828 22,787.01171875
2_20220828 23,1249.6051025390625
2_20220829 00,1243.4217529296875
2_20220829 01,1239.623291015625
2_20220829 02,1236.102783203125
2_20220829 03,1224.2166748046875
2_20220829 04,1215.7470703125
2_20220829 05,1172.9971923828125
2_20220829 06,1218.1614990234375
2_20220829 07,1034.084716796875
2_20220829 08,1242.0040283203125
2_20220829 09,1234.3939208984375
2_20220829 10,1212.997802734375
2_20220829 11,1209.0726318359375
2_20220829 12,1179.8662109375
2_20220829 13,1233.5789794921875
2_20220829 14,1104.7039794921875
2_20220829 15,1305.8714599609375
2_20220829 16,1237.099609375
2_20220829 17,1076.86474609375
2_20220829 18,1002.4904174804688
2_20220829 19,1045.9566650390625
2_20220829 20,1066.821044921875
2_20220829 21,952.0231323242188
2_20220829 22,776.86279296875
2_20220829 23,1062.155029296875
2_20220830 00,1049.012939453125
2_20220830 01,1091.7935791015625
2_20220830 02,1108.589111328125
2_20220830 03,1104.0821533203125
2_20220830 04,1067.2725830078125
2_20220830 05,1048.8759765625
2_20220830 06,992.1239013671875
2_20220830 07,1072.737548828125
2_20220830 08,1590.9625244140625
2_20220830 09,1911.0411376953125
2_20220830 10,2248.217041015625
2_20220830 11,2233.0068359375
2_20220830 12,2109.455810546875
2_20220830 13,2356.03125
2_20220830 14,2340.478759765625
2_20220830 15,2389.059814453125
2_20220830 16,2393.004638671875
2_20220830 17,2375.70703125
2_20220830 18,2323.701171875
2_20220830 19,2084.68310546875
2_20220830 20,1941.8541259765625
2_20220830 21,1774.701904296875
2_20220830 22,978.3391723632812
2_20220830 23,1178.729736328125
2_20220831 00,1171.9039306640625
2_20220831 01,1173.5159912109375
2_20220831 02,1154.7071533203125
2_20220831 03,1132.661865234375
2_20220831 04,1126.747802734375
2_20220831 05,1055.5703125
2_20220831 06,1072.9766845703125
2_20220831 07,1101.5809326171875
2_20220831 08,1644.7716064453125
2_20220831 09,1889.4703369140625
2_20220831 10,2085.33056640625
2_20220831 11,2002.2960205078125
2_20220831 12,2057.49853515625
2_20220831 13,2183.38134765625
2_20220831 14,2210.05322265625
2_20220831 15,2264.676025390625
2_20220831 16,2261.750732421875
2_20220831 17,2184.224853515625
2_20220831 18,2087.88623046875
2_20220831 19,1891.763427734375
2_20220831 20,1754.9700927734375
2_20220831 21,1513.605712890625
2_20220831 22,955.1990966796875
2_20220831 23,1292.8382568359375
3_20220825 00,1013.4412231445312
3_20220825 01,968.7632446289062
3_20220825 02,948.9617919921875
3_20220825 03,920.001953125
3_20220825 04,914.8194580078125
3_20220825 05,917.6174926757812
3_20220825 06,961.7889404296875
3_20220825 07,1048.858642578125
3_20220825 08,1339.8509521484375
3_20220825 09,1508.6773681640625
3_20220825 10,1580.072021484375
3_20220825 11,1589.2725830078125
3_20220825 12,1628.718994140625
3_20220825 13,1685.2017822265625
3_20220825 14,1865.9927978515625
3_20220825 15,1862.246337890625
3_20220825 16,2031.6004638671875
3_20220825 17,2064.623291015625
3_20220825 18,2619.6171875
3_20220825 19,2699.23876953125
3_20220825 20,2687.385009765625
3_20220825 21,2235.218017578125
3_20220825 22,1577.1923828125
3_20220825 23,1056.7177734375
3_20220826 00,979.8636474609375
3_20220826 01,951.8040161132812
3_20220826 02,944.9385986328125
3_20220826 03,929.62109375
3_20220826 04,914.3701782226562
3_20220826 05,922.0010375976562
3_20220826 06,948.0831909179688
3_20220826 07,1042.8505859375
3_20220826 08,1286.1971435546875
3_20220826 09,1465.4434814453125
3_20220826 10,1550.3480224609375
3_20220826 11,1702.6474609375
3_20220826 12,1758.26953125
3_20220826 13,1825.530517578125
3_20220826 14,1925.6500244140625
3_20220826 15,1984.1922607421875
3_20220826 16,2100.793701171875
3_20220826 17,2136.483642578125
3_20220826 18,2680.810302734375
3_20220826 19,2710.99365234375
3_20220826 20,2726.332275390625
3_20220826 21,2523.424560546875
3_20220826 22,1793.080322265625
3_20220826 23,1220.9901123046875
3_20220827 00,1131.404541015625
3_20220827 01,1076.088623046875
3_20220827 02,1009.6754150390625
3_20220827 03,947.9075317382812
3_20220827 04,914.8931274414062
3_20220827 05,910.5574951171875
3_20220827 06,910.44091796875
3_20220827 07,944.1688232421875
3_20220827 08,1158.583251953125
3_20220827 09,1409.0535888671875
3_20220827 10,1510.4119873046875
3_20220827 11,1578.1395263671875
3_20220827 12,1659.4658203125
3_20220827 13,1766.5224609375
3_20220827 14,1925.1500244140625
3_20220827 15,2071.086669921875
3_20220827 16,2237.438232421875
3_20220827 17,2539.654052734375
3_20220827 18,2630.02734375
3_20220827 19,2616.092041015625
3_20220827 20,2593.00390625
3_20220827 21,2155.052734375
3_20220827 22,1766.7333984375
3_20220827 23,1418.2864990234375
3_20220828 00,1212.282958984375
3_20220828 01,1097.8416748046875
3_20220828 02,1051.623291015625
3_20220828 03,995.2692260742188
3_20220828 04,978.9696044921875
3_20220828 05,912.3710327148438
3_20220828 06,910.6968383789062
3_20220828 07,943.6129150390625
3_20220828 08,1179.5050048828125
3_20220828 09,1302.0338134765625
3_20220828 10,1400.787353515625
3_20220828 11,1457.1705322265625
3_20220828 12,1529.4327392578125
3_20220828 13,1622.4180908203125
3_20220828 14,1796.8988037109375
3_20220828 15,1921.7301025390625
3_20220828 16,1991.1422119140625
3_20220828 17,2523.086181640625
3_20220828 18,2594.773681640625
3_20220828 19,2573.583740234375
3_20220828 20,2194.664306640625
3_20220828 21,1764.9647216796875
3_20220828 22,1335.0478515625
3_20220828 23,1217.477294921875
3_20220829 00,1192.5928955078125
3_20220829 01,1131.953369140625
3_20220829 02,1065.1419677734375
3_20220829 03,1034.5723876953125
3_20220829 04,1016.67919921875
3_20220829 05,1022.3796997070312
3_20220829 06,940.6474609375
3_20220829 07,1005.9561767578125
3_20220829 08,1222.4697265625
3_20220829 09,1352.705078125
3_20220829 10,1437.4891357421875
3_20220829 11,1472.0966796875
3_20220829 12,1479.1982421875
3_20220829 13,1466.4754638671875
3_20220829 14,1461.635986328125
3_20220829 15,1422.044677734375
3_20220829 16,1406.921142578125
3_20220829 17,1394.5902099609375
3_20220829 18,1388.0560302734375
3_20220829 19,1522.5128173828125
3_20220829 20,1524.0345458984375
3_20220829 21,1165.780029296875
3_20220829 22,1009.2499389648438
3_20220829 23,937.6883544921875
3_20220830 00,920.4547119140625
3_20220830 01,913.5900268554688
3_20220830 02,912.9533081054688
3_20220830 03,914.3688354492188
3_20220830 04,913.7984008789062
3_20220830 05,914.8746337890625
3_20220830 06,952.3350830078125
3_20220830 07,1107.427490234375
3_20220830 08,1286.2958984375
3_20220830 09,1480.076171875
3_20220830 10,1542.3648681640625
3_20220830 11,1573.8380126953125
3_20220830 12,1609.229248046875
3_20220830 13,1721.9708251953125
3_20220830 14,1780.8843994140625
3_20220830 15,1816.7423095703125
3_20220830 16,1933.7918701171875
3_20220830 17,1959.1767578125
3_20220830 18,1914.7686767578125
3_20220830 19,1930.0440673828125
3_20220830 20,1892.1168212890625
3_20220830 21,1943.7208251953125
3_20220830 22,1450.883544921875
3_20220830 23,1067.7703857421875
3_20220831 00,1007.1532592773438
3_20220831 01,970.1201782226562
3_20220831 02,954.6859741210938
3_20220831 03,935.31201171875
3_20220831 04,929.2763061523438
3_20220831 05,947.6994018554688
3_20220831 06,937.1886596679688
3_20220831 07,1061.7344970703125
3_20220831 08,1226.2529296875
3_20220831 09,1448.297119140625
3_20220831 10,1495.0142822265625
3_20220831 11,1531.124755859375
3_20220831 12,1555.775390625
3_20220831 13,1630.072265625
3_20220831 14,1788.992919921875
3_20220831 15,1847.5340576171875
3_20220831 16,1940.7755126953125
3_20220831 17,1990.228515625
3_20220831 18,2470.048095703125
3_20220831 19,2673.154296875
3_20220831 20,2575.84814453125
3_20220831 21,2199.11962890625
3_20220831 22,1544.7474365234375
3_20220831 23,1047.109619140625
4_20220825 00,713.75341796875
4_20220825 01,714.6590576171875
4_20220825 02,715.7808227539062
4_20220825 03,718.9723510742188
4_20220825 04,722.4476928710938
4_20220825 05,737.0220336914062
4_20220825 06,789.1654663085938
4_20220825 07,910.3280029296875
4_20220825 08,1100.2242431640625
4_20220825 09,1265.2181396484375
4_20220825 10,1420.389404296875
4_20220825 11,1445.5421142578125
4_20220825 12,1443.16015625
4_20220825 13,1392.312255859375
4_20220825 14,1350.114501953125
4_20220825 15,1335.0986328125
4_20220825 16,1304.7940673828125
4_20220825 17,1217.325439453125
4_20220825 18,1039.82421875
4_20220825 19,941.7866821289062
4_20220825 20,840.1630249023438
4_20220825 21,782.8345947265625
4_20220825 22,768.51806640625
4_20220825 23,710.7469482421875
4_20220826 00,719.4705810546875
4_20220826 01,710.8251953125
4_20220826 02,722.0054931640625
4_20220826 03,709.71240234375
4_20220826 04,714.1127319335938
4_20220826 05,720.4569702148438
4_20220826 06,781.8067016601562
4_20220826 07,895.2760620117188
4_20220826 08,1116.64013671875
4_20220826 09,1294.3897705078125
4_20220826 10,1427.0906982421875
4_20220826 11,1456.778076171875
4_20220826 12,1434.6038818359375
4_20220826 13,1424.6356201171875
4_20220826 14,1402.477294921875
4_20220826 15,1418.5400390625
4_20220826 16,1391.322021484375
4_20220826 17,1223.9718017578125
4_20220826 18,1092.0576171875
4_20220826 19,930.1619262695312
4_20220826 20,842.2296752929688
4_20220826 21,790.6704711914062
4_20220826 22,779.35009765625
4_20220826 23,733.4423217773438
4_20220827 00,731.1539916992188
4_20220827 01,721.876953125
4_20220827 02,732.0518188476562
4_20220827 03,707.0299682617188
4_20220827 04,716.1331176757812
4_20220827 05,714.61328125
4_20220827 06,772.5377197265625
4_20220827 07,890.4815673828125
4_20220827 08,1107.6475830078125
4_20220827 09,1275.3145751953125
4_20220827 10,1416.0924072265625
4_20220827 11,1433.5313720703125
4_20220827 12,1426.691650390625
4_20220827 13,1413.6851806640625
4_20220827 14,1356.972900390625
4_20220827 15,1354.9034423828125
4_20220827 16,1316.480224609375
4_20220827 17,1213.1962890625
4_20220827 18,1041.0252685546875
4_20220827 19,879.6596069335938
4_20220827 20,824.9320678710938
4_20220827 21,782.0704345703125
4_20220827 22,773.4254150390625
4_20220827 23,730.7877807617188
4_20220828 00,711.38671875
4_20220828 01,711.56396484375
4_20220828 02,714.04736328125
4_20220828 03,708.3734130859375
4_20220828 04,706.9136352539062
4_20220828 05,726.2202758789062
4_20220828 06,787.0068359375
4_20220828 07,893.3839111328125
4_20220828 08,1088.9464111328125
4_20220828 09,1256.7635498046875
4_20220828 10,1405.6319580078125
4_20220828 11,1435.5079345703125
4_20220828 12,1433.5069580078125
4_20220828 13,1425.9847412109375
4_20220828 14,1378.8294677734375
4_20220828 15,1412.388916015625
4_20220828 16,1397.6431884765625
4_20220828 17,1286.060791015625
4_20220828 18,1084.1376953125
4_20220828 19,917.64794921875
4_20220828 20,823.5877075195312
4_20220828 21,781.9378662109375
4_20220828 22,772.4918823242188
4_20220828 23,727.0746459960938
4_20220829 00,721.2420654296875
4_20220829 01,717.7609252929688
4_20220829 02,721.9280395507812
4_20220829 03,713.1406860351562
4_20220829 04,708.0874633789062
4_20220829 05,711.2400512695312
4_20220829 06,781.3396606445312
4_20220829 07,913.8695678710938
4_20220829 08,1124.1888427734375
4_20220829 09,1309.3248291015625
4_20220829 10,1442.452392578125
4_20220829 11,1451.653076171875
4_20220829 12,1445.2694091796875
4_20220829 13,1421.199462890625
4_20220829 14,1370.0819091796875
4_20220829 15,1367.296630859375
4_20220829 16,1327.2139892578125
4_20220829 17,1228.1314697265625
4_20220829 18,1062.8382568359375
4_20220829 19,925.7923583984375
4_20220829 20,852.4593505859375
4_20220829 21,781.8035278320312
4_20220829 22,760.0111694335938
4_20220829 23,709.6170654296875
4_20220830 00,713.0389404296875
4_20220830 01,711.4137573242188
4_20220830 02,714.6449584960938
4_20220830 03,717.6134643554688
4_20220830 04,723.8091430664062
4_20220830 05,729.7166748046875
4_20220830 06,784.9671020507812
4_20220830 07,926.6053466796875
4_20220830 08,1098.3494873046875
4_20220830 09,1281.698486328125
4_20220830 10,1392.239501953125
4_20220830 11,1414.6903076171875
4_20220830 12,1412.4364013671875
4_20220830 13,1381.9027099609375
4_20220830 14,1349.9132080078125
4_20220830 15,1354.8133544921875
4_20220830 16,1324.900634765625
4_20220830 17,1247.7625732421875
4_20220830 18,1096.63720703125
4_20220830 19,986.7802734375
4_20220830 20,902.0690307617188
4_20220830 21,822.599609375
4_20220830 22,794.0447998046875
4_20220830 23,729.1796875
4_20220831 00,731.9570922851562
4_20220831 01,715.791015625
4_20220831 02,714.3272094726562
4_20220831 03,716.6422729492188
4_20220831 04,719.3052978515625
4_20220831 05,729.0134887695312
4_20220831 06,799.7265625
4_20220831 07,915.8113403320312
4_20220831 08,1115.5177001953125
4_20220831 09,1273.592529296875
4_20220831 10,1421.2264404296875
4_20220831 11,1443.552001953125
4_20220831 12,1431.744384765625
4_20220831 13,1400.896728515625
4_20220831 14,1348.802734375
4_20220831 15,1344.476318359375
4_20220831 16,1312.1568603515625
4_20220831 17,1219.521484375
4_20220831 18,1042.3316650390625
4_20220831 19,921.3720703125
4_20220831 20,852.2752685546875
4_20220831 21,799.5735473632812
4_20220831 22,771.9072875976562
4_20220831 23,728.0912475585938
5_20220825 00,1852.0009765625
5_20220825 01,1846.672119140625
5_20220825 02,1842.005126953125
5_20220825 03,1796.9842529296875
5_20220825 04,1803.9456787109375
5_20220825 05,1894.739501953125
5_20220825 06,1973.2738037109375
5_20220825 07,2225.733154296875
5_20220825 08,2689.966796875
5_20220825 09,3231.930419921875
5_20220825 10,3256.825927734375
5_20220825 11,3285.798095703125
5_20220825 12,3158.609375
5_20220825 13,3170.84765625
5_20220825 14,3205.846923828125
5_20220825 15,3160.26171875
5_20220825 16,2868.503173828125
5_20220825 17,2583.05908203125
5_20220825 18,2035.7545166015625
5_20220825 19,1748.1395263671875
5_20220825 20,1684.3009033203125
5_20220825 21,1608.927001953125
5_20220825 22,1585.2896728515625
5_20220825 23,1586.6724853515625
5_20220826 00,1844.7001953125
5_20220826 01,1777.2847900390625
5_20220826 02,1727.448974609375
5_20220826 03,1730.939208984375
5_20220826 04,1744.753662109375
5_20220826 05,1870.7122802734375
5_20220826 06,1931.3255615234375
5_20220826 07,2204.8759765625
5_20220826 08,2790.305908203125
5_20220826 09,3714.59130859375
5_20220826 10,4070.57177734375
5_20220826 11,5269.96142578125
5_20220826 12,5800.49365234375
5_20220826 13,5137.35107421875
5_20220826 14,4506.994140625
5_20220826 15,5716.9970703125
5_20220826 16,4534.05810546875
5_20220826 17,4931.65771484375
5_20220826 18,4287.25244140625
5_20220826 19,4187.0185546875
5_20220826 20,4353.72265625
5_20220826 21,2811.614501953125
5_20220826 22,1815.8187255859375
5_20220826 23,1731.2088623046875
5_20220827 00,1978.238037109375
5_20220827 01,1951.5611572265625
5_20220827 02,1865.790283203125
5_20220827 03,1871.980712890625
5_20220827 04,1867.579833984375
5_20220827 05,1978.7923583984375
5_20220827 06,1993.087158203125
5_20220827 07,2295.163818359375
5_20220827 08,2852.419677734375
5_20220827 09,3008.883544921875
5_20220827 10,3380.61181640625
5_20220827 11,5411.7001953125
5_20220827 12,6309.81591796875
5_20220827 13,6390.6650390625
5_20220827 14,6403.93994140625
5_20220827 15,6420.10498046875
5_20220827 16,6415.07275390625
5_20220827 17,6281.7197265625
5_20220827 18,5176.2607421875
5_20220827 19,4425.48876953125
5_20220827 20,4374.2822265625
5_20220827 21,3021.760986328125
5_20220827 22,1700.2613525390625
5_20220827 23,1606.887939453125
5_20220828 00,1607.4364013671875
5_20220828 01,1600.28125
5_20220828 02,1605.941650390625
5_20220828 03,1602.1435546875
5_20220828 04,1603.3306884765625
5_20220828 05,1691.0419921875
5_20220828 06,1958.2064208984375
5_20220828 07,2460.056884765625
5_20220828 08,4050.201171875
5_20220828 09,5513.4912109375
5_20220828 10,5784.51904296875
5_20220828 11,5933.9814453125
5_20220828 12,6241.06494140625
5_20220828 13,6432.9638671875
5_20220828 14,6584.3115234375
5_20220828 15,7007.5703125
5_20220828 16,6941.60400390625
5_20220828 17,6519.5498046875
5_20220828 18,3191.409912109375
5_20220828 19,2109.04541015625
5_20220828 20,1782.1121826171875
5_20220828 21,1673.271484375
5_20220828 22,1605.4627685546875
5_20220828 23,1579.7181396484375
5_20220829 00,1844.4849853515625
5_20220829 01,1804.160888671875
5_20220829 02,1798.6363525390625
5_20220829 03,1767.5093994140625
5_20220829 04,1743.534423828125
5_20220829 05,1755.433837890625
5_20220829 06,1717.4083251953125
5_20220829 07,1723.3233642578125
5_20220829 08,1720.9346923828125
5_20220829 09,1708.6529541015625
5_20220829 10,1771.1180419921875
5_20220829 11,1784.5859375
5_20220829 12,1754.784912109375
5_20220829 13,1754.6507568359375
5_20220829 14,1371.326171875
5_20220829 15,1350.5123291015625
5_20220829 16,1424.314697265625
5_20220829 17,1709.3614501953125
5_20220829 18,1673.9095458984375
5_20220829 19,1603.7291259765625
5_20220829 20,1585.9215087890625
5_20220829 21,1576.4617919921875
5_20220829 22,1575.2369384765625
5_20220829 23,1570.8934326171875
5_20220830 00,1703.0751953125
5_20220830 01,1711.9747314453125
5_20220830 02,1704.5794677734375
5_20220830 03,1700.0870361328125
5_20220830 04,1685.5667724609375
5_20220830 05,1679.8990478515625
5_20220830 06,1661.080322265625
5_20220830 07,1707.404052734375
5_20220830 08,1884.9505615234375
5_20220830 09,2006.1715087890625
5_20220830 10,2112.527587890625
5_20220830 11,2058.567626953125
5_20220830 12,2097.10888671875
5_20220830 13,2136.525146484375
5_20220830 14,1610.7489013671875
5_20220830 15,1604.0264892578125
5_20220830 16,1583.653564453125
5_20220830 17,1853.8001708984375
5_20220830 18,1689.9560546875
5_20220830 19,1661.5926513671875
5_20220830 20,1606.376220703125
5_20220830 21,1598.322265625
5_20220830 22,1588.6248779296875
5_20220830 23,1591.6092529296875
5_20220831 00,1696.921875
5_20220831 01,1700.7008056640625
5_20220831 02,1700.640625
5_20220831 03,1706.3614501953125
5_20220831 04,1702.1829833984375
5_20220831 05,1802.0687255859375
5_20220831 06,1892.1365966796875
5_20220831 07,2162.783203125
5_20220831 08,2563.430908203125
5_20220831 09,2873.986083984375
5_20220831 10,2928.20263671875
5_20220831 11,2746.688232421875
5_20220831 12,2751.355712890625
5_20220831 13,2945.57861328125
5_20220831 14,2568.248291015625
5_20220831 15,2444.52490234375
5_20220831 16,2336.92333984375
5_20220831 17,2367.223388671875
5_20220831 18,1884.796630859375
5_20220831 19,1741.2449951171875
5_20220831 20,1663.9237060546875
5_20220831 21,1585.3814697265625
5_20220831 22,1571.6636962890625
5_20220831 23,1579.670166015625
6_20220825 00,1102.8988037109375
6_20220825 01,979.2571411132812
6_20220825 02,950.4778442382812
6_20220825 03,947.6093139648438
6_20220825 04,951.8731689453125
6_20220825 05,977.9066772460938
6_20220825 06,1134.4466552734375
6_20220825 07,1428.6142578125
6_20220825 08,1637.041259765625
6_20220825 09,2106.09326171875
6_20220825 10,2787.905517578125
6_20220825 11,2809.344970703125
6_20220825 12,2830.677978515625
6_20220825 13,2833.512939453125
6_20220825 14,2845.844970703125
6_20220825 15,2841.390869140625
6_20220825 16,2821.156982421875
6_20220825 17,2775.993408203125
6_20220825 18,2305.087646484375
6_20220825 19,2137.423583984375
6_20220825 20,1912.2093505859375
6_20220825 21,1751.234130859375
6_20220825 22,1573.5789794921875
