num_date_time,answer
3_20220825 02,808.8644409179688
3_20220825 03,787.9226684570312
3_20220825 04,784.8068237304688
3_20220825 05,788.11962890625
3_20220825 06,826.9141235351562
3_20220825 07,917.2020263671875
3_20220825 08,1064.223876953125
3_20220825 09,1224.34375
3_20220825 10,1273.2353515625
3_20220825 11,1294.644287109375
3_20220825 12,1333.8607177734375
3_20220825 13,1401.6434326171875
3_20220825 14,1488.8719482421875
3_20220825 15,1620.1676025390625
3_20220825 16,1719.393310546875
3_20220825 17,1716.0908203125
3_20220825 18,2175.74462890625
3_20220825 19,2263.766845703125
3_20220825 20,2257.89794921875
3_20220825 21,1812.9326171875
3_20220825 22,1161.611083984375
3_20220825 23,905.4822998046875
3_20220826 00,843.8694458007812
3_20220826 01,813.2052612304688
3_20220826 02,804.1528930664062
3_20220826 03,795.2698974609375
3_20220826 04,783.4878540039062
3_20220826 05,791.3759765625
3_20220826 06,811.2678833007812
3_20220826 07,903.4423828125
3_20220826 08,1015.7262573242188
3_20220826 09,1168.3515625
3_20220826 10,1233.0897216796875
3_20220826 11,1326.353759765625
3_20220826 12,1370.9464111328125
3_20220826 13,1431.2825927734375
3_20220826 14,1555.5125732421875
3_20220826 15,1696.711181640625
3_20220826 16,1804.1539306640625
3_20220826 17,1854.5052490234375
3_20220826 18,2256.412353515625
3_20220826 19,2260.696533203125
3_20220826 20,2264.27978515625
3_20220826 21,2068.678955078125
3_20220826 22,1330.7025146484375
3_20220826 23,959.2950439453125
3_20220827 00,903.6005249023438
3_20220827 01,863.3935546875
3_20220827 02,835.9347534179688
3_20220827 03,807.0881958007812
3_20220827 04,786.0424194335938
3_20220827 05,782.5147094726562
3_20220827 06,782.2828979492188
3_20220827 07,809.33544921875
3_20220827 08,924.0637817382812
3_20220827 09,1111.77392578125
3_20220827 10,1174.0592041015625
3_20220827 11,1244.0650634765625
3_20220827 12,1335.1702880859375
3_20220827 13,1437.5235595703125
3_20220827 14,1641.9810791015625
3_20220827 15,1835.8157958984375
3_20220827 16,2013.843994140625
3_20220827 17,2194.985107421875
3_20220827 18,2233.129150390625
3_20220827 19,2229.124755859375
3_20220827 20,2225.19384765625
3_20220827 21,1711.2874755859375
3_20220827 22,1291.430419921875
3_20220827 23,1064.5213623046875
3_20220828 00,936.1410522460938
3_20220828 01,867.2589721679688
3_20220828 02,842.6569213867188
3_20220828 03,819.7327880859375
3_20220828 04,795.9104614257812
3_20220828 05,781.7747802734375
3_20220828 06,781.939453125
3_20220828 07,808.6845703125
3_20220828 08,926.3648071289062
3_20220828 09,1026.6214599609375
3_20220828 10,1097.3035888671875
3_20220828 11,1152.3590087890625
3_20220828 12,1239.1539306640625
3_20220828 13,1346.3218994140625
3_20220828 14,1538.4813232421875
3_20220828 15,1673.744140625
3_20220828 16,1735.4053955078125
3_20220828 17,2172.839599609375
3_20220828 18,2223.296142578125
3_20220828 19,2202.05810546875
3_20220828 20,1798.96484375
3_20220828 21,1299.582763671875
3_20220828 22,1051.832275390625
3_20220828 23,954.4602661132812
3_20220829 00,933.5604248046875
3_20220829 01,891.2307739257812
3_20220829 02,844.9155883789062
3_20220829 03,809.5880126953125
3_20220829 04,800.2298583984375
3_20220829 05,806.3953857421875
3_20220829 06,803.79345703125
3_20220829 07,867.5778198242188
3_20220829 08,953.0345458984375
3_20220829 09,1065.7091064453125
3_20220829 10,1121.4498291015625
3_20220829 11,1140.202880859375
3_20220829 12,1141.22265625
3_20220829 13,1149.2161865234375
3_20220829 14,1149.0799560546875
3_20220829 15,1126.31982421875
3_20220829 16,1109.6290283203125
3_20220829 17,1094.4735107421875
3_20220829 18,1066.1356201171875
3_20220829 19,1090.8958740234375
3_20220829 20,1101.859375
3_20220829 21,931.5271606445312
3_20220829 22,852.7271118164062
3_20220829 23,799.6909790039062
3_20220830 00,787.3590087890625
3_20220830 01,781.8802490234375
3_20220830 02,781.7536010742188
3_20220830 03,782.6272583007812
3_20220830 04,782.2889404296875
3_20220830 05,786.7863159179688
3_20220830 06,814.7081298828125
3_20220830 07,921.2847290039062
3_20220830 08,1026.795654296875
3_20220830 09,1187.970947265625
3_20220830 10,1254.352294921875
3_20220830 11,1288.4412841796875
3_20220830 12,1320.4696044921875
3_20220830 13,1413.577392578125
3_20220830 14,1453.580810546875
3_20220830 15,1513.383544921875
3_20220830 16,1556.7391357421875
3_20220830 17,1542.8797607421875
3_20220830 18,1456.388671875
3_20220830 19,1461.091796875
3_20220830 20,1372.0614013671875
3_20220830 21,1459.3447265625
3_20220830 22,1080.729248046875
3_20220830 23,898.0831298828125
3_20220831 00,852.3939819335938
3_20220831 01,817.19677734375
3_20220831 02,801.6348876953125
3_20220831 03,791.2953491210938
3_20220831 04,785.5000610351562
3_20220831 05,799.2589111328125
3_20220831 06,800.6163330078125
3_20220831 07,904.5816040039062
3_20220831 08,970.95068359375
3_20220831 09,1143.823974609375
3_20220831 10,1187.5621337890625
3_20220831 11,1208.80078125
3_20220831 12,1250.7471923828125
3_20220831 13,1350.592041015625
3_20220831 14,1439.8665771484375
3_20220831 15,1582.909912109375
3_20220831 16,1619.3521728515625
3_20220831 17,1683.2122802734375
3_20220831 18,2101.483642578125
3_20220831 19,2234.80859375
3_20220831 20,2133.7666015625
3_20220831 21,1729.5113525390625
3_20220831 22,1135.686279296875
3_20220831 23,892.3980712890625
4_20220825 00,685.0831909179688
4_20220825 01,684.6535034179688
4_20220825 02,687.6099853515625
4_20220825 03,686.828125
4_20220825 04,688.9185180664062
4_20220825 05,700.5799560546875
4_20220825 06,747.2681884765625
4_20220825 07,855.50439453125
4_20220825 08,1041.1923828125
4_20220825 09,1206.6925048828125
4_20220825 10,1349.0048828125
4_20220825 11,1368.8155517578125
4_20220825 12,1356.283935546875
4_20220825 13,1343.6375732421875
4_20220825 14,1301.5946044921875
4_20220825 15,1291.2335205078125
4_20220825 16,1267.431396484375
4_20220825 17,1178.2271728515625
4_20220825 18,1040.0390625
4_20220825 19,883.1524658203125
4_20220825 20,792.1267700195312
4_20220825 21,740.6908569335938
4_20220825 22,734.0903930664062
4_20220825 23,681.7553100585938
4_20220826 00,690.7117309570312
4_20220826 01,681.1029052734375
4_20220826 02,689.37890625
4_20220826 03,679.2507934570312
4_20220826 04,678.01171875
4_20220826 05,680.5357666015625
4_20220826 06,738.0921020507812
4_20220826 07,846.8082885742188
4_20220826 08,1054.183837890625
4_20220826 09,1218.154541015625
4_20220826 10,1349.4610595703125
4_20220826 11,1370.560791015625
4_20220826 12,1362.7362060546875
4_20220826 13,1366.5494384765625
4_20220826 14,1350.897705078125
4_20220826 15,1359.298828125
4_20220826 16,1321.0799560546875
4_20220826 17,1180.9615478515625
4_20220826 18,1061.999755859375
4_20220826 19,879.5726318359375
4_20220826 20,793.67578125
4_20220826 21,743.7894897460938
4_20220826 22,733.3351440429688
4_20220826 23,696.3532104492188
4_20220827 00,692.62255859375
4_20220827 01,684.8302001953125
4_20220827 02,686.1099853515625
4_20220827 03,677.3023071289062
4_20220827 04,676.0444946289062
4_20220827 05,677.1649169921875
4_20220827 06,729.0949096679688
4_20220827 07,832.9581298828125
4_20220827 08,1038.2357177734375
4_20220827 09,1228.1201171875
4_20220827 10,1346.0252685546875
4_20220827 11,1354.250244140625
4_20220827 12,1354.010009765625
4_20220827 13,1347.139892578125
4_20220827 14,1304.2506103515625
4_20220827 15,1306.0025634765625
4_20220827 16,1277.582275390625
4_20220827 17,1173.4862060546875
4_20220827 18,1036.7698974609375
4_20220827 19,844.4274291992188
4_20220827 20,783.97705078125
4_20220827 21,738.2265625
4_20220827 22,732.5319213867188
4_20220827 23,694.0066528320312
4_20220828 00,676.1438598632812
4_20220828 01,675.5606689453125
4_20220828 02,675.7462768554688
4_20220828 03,675.8890991210938
4_20220828 04,675.2548217773438
4_20220828 05,683.9302368164062
4_20220828 06,737.6310424804688
4_20220828 07,836.5065307617188
4_20220828 08,1023.7510986328125
4_20220828 09,1211.3084716796875
4_20220828 10,1335.7655029296875
4_20220828 11,1354.1431884765625
4_20220828 12,1363.8177490234375
4_20220828 13,1355.7235107421875
4_20220828 14,1320.0128173828125
4_20220828 15,1356.948486328125
4_20220828 16,1340.9114990234375
4_20220828 17,1225.6937255859375
4_20220828 18,1050.168701171875
4_20220828 19,865.8834838867188
4_20220828 20,780.84326171875
4_20220828 21,739.7706298828125
4_20220828 22,734.3204345703125
4_20220828 23,688.7360229492188
4_20220829 00,683.6353149414062
4_20220829 01,682.8125610351562
4_20220829 02,685.31298828125
4_20220829 03,680.0299072265625
4_20220829 04,675.7161865234375
4_20220829 05,677.2349853515625
4_20220829 06,735.52392578125
4_20220829 07,856.5684814453125
4_20220829 08,1059.4356689453125
4_20220829 09,1249.7049560546875
4_20220829 10,1363.8270263671875
4_20220829 11,1371.532470703125
4_20220829 12,1369.592041015625
4_20220829 13,1355.703857421875
4_20220829 14,1313.1136474609375
4_20220829 15,1309.0023193359375
4_20220829 16,1277.7686767578125
4_20220829 17,1185.4239501953125
4_20220829 18,1044.298583984375
4_20220829 19,862.1287231445312
4_20220829 20,802.4130249023438
4_20220829 21,746.6162719726562
4_20220829 22,714.2213745117188
4_20220829 23,676.6810913085938
4_20220830 00,674.8026733398438
4_20220830 01,676.2625732421875
4_20220830 02,677.5234375
4_20220830 03,680.3363647460938
4_20220830 04,685.3403930664062
4_20220830 05,687.3771362304688
4_20220830 06,753.6100463867188
4_20220830 07,871.3548583984375
4_20220830 08,1046.1224365234375
4_20220830 09,1203.228271484375
4_20220830 10,1330.3035888671875
4_20220830 11,1344.9696044921875
4_20220830 12,1348.1922607421875
4_20220830 13,1325.873046875
4_20220830 14,1295.115478515625
4_20220830 15,1295.4959716796875
4_20220830 16,1270.6900634765625
4_20220830 17,1178.250732421875
4_20220830 18,1066.9598388671875
4_20220830 19,918.5877685546875
4_20220830 20,830.5138549804688
4_20220830 21,767.1595458984375
4_20220830 22,744.6287841796875
4_20220830 23,688.7393798828125
4_20220831 00,692.888671875
4_20220831 01,677.7888793945312
4_20220831 02,676.5958251953125
4_20220831 03,677.0685424804688
4_20220831 04,677.2666625976562
4_20220831 05,682.5234985351562
4_20220831 06,752.5457153320312
4_20220831 07,865.7820434570312
4_20220831 08,1060.1544189453125
4_20220831 09,1213.0968017578125
4_20220831 10,1339.558349609375
4_20220831 11,1356.2269287109375
4_20220831 12,1352.3453369140625
4_20220831 13,1334.4906005859375
4_20220831 14,1291.7943115234375
4_20220831 15,1288.8980712890625
4_20220831 16,1263.2926025390625
4_20220831 17,1174.6983642578125
4_20220831 18,1044.3719482421875
4_20220831 19,862.0744018554688
4_20220831 20,802.2757568359375
4_20220831 21,751.8843383789062
4_20220831 22,733.8435668945312
4_20220831 23,690.51904296875
5_20220825 00,1897.0806884765625
5_20220825 01,1892.4854736328125
5_20220825 02,1889.5728759765625
5_20220825 03,1893.444091796875
5_20220825 04,1903.7542724609375
5_20220825 05,1963.8751220703125
5_20220825 06,2016.8231201171875
5_20220825 07,2207.930908203125
5_20220825 08,2799.03955078125
5_20220825 09,3622.958984375
5_20220825 10,3674.248779296875
5_20220825 11,3589.706298828125
5_20220825 12,3465.26025390625
5_20220825 13,3550.79736328125
5_20220825 14,3633.43798828125
5_20220825 15,3562.429931640625
5_20220825 16,3208.07568359375
5_20220825 17,2921.859130859375
5_20220825 18,2076.7890625
5_20220825 19,1859.4766845703125
5_20220825 20,1796.5650634765625
5_20220825 21,1712.8992919921875
5_20220825 22,1677.5181884765625
5_20220825 23,1673.8385009765625
5_20220826 00,1935.449951171875
5_20220826 01,1944.0322265625
5_20220826 02,1909.6767578125
5_20220826 03,1907.1834716796875
5_20220826 04,1930.759521484375
5_20220826 05,2025.8701171875
5_20220826 06,2060.617919921875
5_20220826 07,2231.069580078125
5_20220826 08,3332.450927734375
5_20220826 09,4420.990234375
5_20220826 10,4649.25634765625
5_20220826 11,6044.93408203125
5_20220826 12,6514.6103515625
5_20220826 13,6411.421875
5_20220826 14,5985.9658203125
5_20220826 15,6196.2900390625
5_20220826 16,5948.84033203125
5_20220826 17,6036.47509765625
5_20220826 18,5580.73095703125
5_20220826 19,5398.39599609375
5_20220826 20,5348.58251953125
5_20220826 21,3212.038818359375
5_20220826 22,1867.0333251953125
5_20220826 23,1794.4547119140625
5_20220827 00,2012.6842041015625
5_20220827 01,1985.649658203125
5_20220827 02,1970.965576171875
5_20220827 03,1958.7039794921875
5_20220827 04,1961.653564453125
5_20220827 05,2053.67919921875
5_20220827 06,2090.415771484375
5_20220827 07,2338.030517578125
5_20220827 08,3700.296630859375
5_20220827 09,4421.81103515625
5_20220827 10,4617.544921875
5_20220827 11,6087.6123046875
5_20220827 12,7017.13525390625
5_20220827 13,7064.74951171875
5_20220827 14,7029.86865234375
5_20220827 15,7024.51904296875
5_20220827 16,6981.6298828125
5_20220827 17,6937.06201171875
5_20220827 18,6178.92041015625
5_20220827 19,5946.1396484375
5_20220827 20,6015.81640625
5_20220827 21,3579.03076171875
5_20220827 22,1852.1353759765625
5_20220827 23,1712.481689453125
5_20220828 00,1705.0469970703125
5_20220828 01,1693.9984130859375
5_20220828 02,1699.111572265625
5_20220828 03,1705.531494140625
5_20220828 04,1709.0845947265625
5_20220828 05,1828.8428955078125
5_20220828 06,2079.822021484375
5_20220828 07,2544.195068359375
5_20220828 08,5646.7568359375
5_20220828 09,6726.75830078125
5_20220828 10,6716.27880859375
5_20220828 11,6879.2275390625
5_20220828 12,7091.17626953125
5_20220828 13,7101.7041015625
5_20220828 14,7149.1767578125
5_20220828 15,7249.29150390625
5_20220828 16,7159.14013671875
5_20220828 17,6798.61279296875
5_20220828 18,3479.96337890625
5_20220828 19,2584.13427734375
5_20220828 20,1953.5665283203125
5_20220828 21,1702.755859375
5_20220828 22,1670.424072265625
5_20220828 23,1669.835205078125
5_20220829 00,1884.9849853515625
5_20220829 01,1876.0513916015625
5_20220829 02,1859.359375
5_20220829 03,1852.959716796875
5_20220829 04,1867.4437255859375
5_20220829 05,1892.173095703125
5_20220829 06,1825.3232421875
5_20220829 07,1849.0263671875
5_20220829 08,1892.4234619140625
5_20220829 09,1899.3731689453125
5_20220829 10,1959.306396484375
5_20220829 11,1969.845458984375
5_20220829 12,1947.6964111328125
5_20220829 13,1948.3643798828125
5_20220829 14,1901.9996337890625
5_20220829 15,1867.239501953125
5_20220829 16,1759.2379150390625
5_20220829 17,1905.236083984375
5_20220829 18,1826.7811279296875
5_20220829 19,1720.5533447265625
5_20220829 20,1685.3499755859375
5_20220829 21,1674.8599853515625
5_20220829 22,1671.062255859375
5_20220829 23,1670.825439453125
5_20220830 00,1902.1998291015625
5_20220830 01,1902.6517333984375
5_20220830 02,1894.351806640625
5_20220830 03,1864.484375
5_20220830 04,1873.595947265625
5_20220830 05,1861.6578369140625
5_20220830 06,1781.9644775390625
5_20220830 07,1926.4132080078125
5_20220830 08,2064.66552734375
5_20220830 09,2125.035400390625
5_20220830 10,2259.6181640625
5_20220830 11,2216.860595703125
5_20220830 12,2249.351318359375
5_20220830 13,2265.333251953125
5_20220830 14,2132.933837890625
5_20220830 15,2135.814208984375
5_20220830 16,1829.8157958984375
5_20220830 17,2042.0787353515625
5_20220830 18,1889.8431396484375
5_20220830 19,1788.0048828125
5_20220830 20,1719.9578857421875
5_20220830 21,1690.9185791015625
5_20220830 22,1676.5625
5_20220830 23,1673.091552734375
5_20220831 00,1895.8251953125
5_20220831 01,1897.027587890625
5_20220831 02,1890.657470703125
5_20220831 03,1884.5184326171875
5_20220831 04,1903.808349609375
5_20220831 05,1992.144287109375
5_20220831 06,2043.6861572265625
5_20220831 07,2207.065185546875
5_20220831 08,2802.269775390625
5_20220831 09,3181.29638671875
5_20220831 10,3199.340576171875
5_20220831 11,3045.07763671875
5_20220831 12,3024.39697265625
5_20220831 13,3168.618408203125
5_20220831 14,2923.410888671875
5_20220831 15,2793.42529296875
5_20220831 16,2675.305419921875
5_20220831 17,2376.234619140625
5_20220831 18,1967.9696044921875
5_20220831 19,1830.4283447265625
5_20220831 20,1734.8424072265625
5_20220831 21,1689.5059814453125
5_20220831 22,1670.9481201171875
5_20220831 23,1671.0555419921875
6_20220825 00,1185.5533447265625
6_20220825 01,1038.1605224609375
6_20220825 02,1012.4234008789062
6_20220825 03,1005.7001953125
6_20220825 04,1011.0540771484375
6_20220825 05,1034.4468994140625
6_20220825 06,1207.0826416015625
6_20220825 07,1464.0677490234375
6_20220825 08,1685.201904296875
6_20220825 09,2300.094970703125
6_20220825 10,2872.28076171875
6_20220825 11,2899.234375
6_20220825 12,2928.112060546875
6_20220825 13,2928.734375
6_20220825 14,2929.602783203125
6_20220825 15,2923.457275390625
6_20220825 16,2901.20654296875
6_20220825 17,2865.417236328125
6_20220825 18,2502.754150390625
6_20220825 19,2233.114501953125
6_20220825 20,1998.220703125
6_20220825 21,1802.3897705078125
6_20220825 22,1632.544677734375
6_20220825 23,1485.947021484375
