num_date_time,answer
1_20220831 13,4225.5117257017155
1_20220831 14,4177.164834124088
1_20220831 15,4122.965138656445
1_20220831 16,3989.8877505543355
1_20220831 17,3462.0952214025447
1_20220831 18,2837.1131536857656
1_20220831 19,2500.990043615709
1_20220831 20,2282.2614851239214
1_20220831 21,1993.1174415072821
1_20220831 22,1614.4432470466732
1_20220831 23,1991.693387071973
2_20220825 00,1297.4396362252262
2_20220825 01,1297.4396362252262
2_20220825 02,1294.103868259005
2_20220825 03,1280.777778107952
2_20220825 04,1284.0966013162877
2_20220825 05,1267.0418417430194
2_20220825 06,1307.6667098438122
2_20220825 07,1265.5831939290085
2_20220825 08,1875.3131744341156
2_20220825 09,2145.8449985580833
2_20220825 10,2247.0271698367665
2_20220825 11,2249.12187819132
2_20220825 12,2212.7185026096718
2_20220825 13,2182.840000856255
2_20220825 14,2282.4721789786913
2_20220825 15,2196.8337585681916
2_20220825 16,2209.0926852261077
2_20220825 17,2076.691265787437
2_20220825 18,2090.6016011946854
2_20220825 19,1805.7622786896793
2_20220825 20,1714.2216512023292
2_20220825 21,1481.8340441953153
2_20220825 22,998.9365350726192
2_20220825 23,1304.687065579203
2_20220826 00,1300.5221285090431
2_20220826 01,1300.5221285090431
2_20220826 02,1297.1863605428223
2_20220826 03,1302.260690266941
2_20220826 04,1301.6204546568254
2_20220826 05,1256.517055642352
2_20220826 06,1228.7846465299788
2_20220826 07,1204.5963166134268
2_20220826 08,1805.266635179489
2_20220826 09,2140.6278515202594
2_20220826 10,2235.7156234216613
2_20220826 11,2238.4937834961524
2_20220826 12,2187.290390018781
2_20220826 13,2176.9900947858314
2_20220826 14,2158.549849266552
2_20220826 15,2291.4669625054503
2_20220826 16,2203.901117252717
2_20220826 17,2042.0058259492455
2_20220826 18,2018.100000991109
2_20220826 19,1691.2497524392636
2_20220826 20,1681.0211418984359
2_20220826 21,1448.9957359460348
2_20220826 22,963.478548922147
2_20220826 23,1267.679393055999
2_20220827 00,1308.980243239638
2_20220827 01,1308.980243239638
2_20220827 02,1324.5091756754543
2_20220827 03,1326.166486946966
2_20220827 04,1302.751197749233
2_20220827 05,1202.1039096302827
2_20220827 06,1223.1165074176981
2_20220827 07,1230.3572253746315
2_20220827 08,1728.3868906975736
2_20220827 09,2021.4020942315897
2_20220827 10,2159.358197366082
2_20220827 11,2168.6272971428093
2_20220827 12,2160.737158001422
2_20220827 13,2186.330637677341
2_20220827 14,2213.2912703809993
2_20220827 15,2223.0084378536435
2_20220827 16,2235.1680427885763
2_20220827 17,2068.2774605934706
2_20220827 18,2039.4181434054008
2_20220827 19,1599.0180072479259
2_20220827 20,1470.002529026793
2_20220827 21,1183.46256576877
2_20220827 22,866.4803724575638
2_20220827 23,1237.7137561572588
2_20220828 00,1256.8609262646985
2_20220828 01,1215.2508279976475
2_20220828 02,1211.8822842234633
2_20220828 03,1076.7950982703003
2_20220828 04,1021.2002249878658
2_20220828 05,997.6595896129867
2_20220828 06,945.8125831051622
2_20220828 07,1095.682323339645
2_20220828 08,1660.7848525151026
2_20220828 09,1940.1757797407447
2_20220828 10,2110.7193284094847
2_20220828 11,2110.7193284094847
2_20220828 12,2073.170222193024
2_20220828 13,2076.1692293939664
2_20220828 14,2194.8774175222684
2_20220828 15,2222.8772034162557
2_20220828 16,2263.6975304945186
2_20220828 17,2137.759221224127
2_20220828 18,1921.310403519721
2_20220828 19,1472.8681455349033
2_20220828 20,1358.2390100106588
2_20220828 21,1164.3477567769698
2_20220828 22,869.7451002019451
2_20220828 23,1260.9512837614818
2_20220829 00,1285.6698348636953
2_20220829 01,1285.6698348636953
2_20220829 02,1282.3340668974743
2_20220829 03,1280.0091159467736
2_20220829 04,1288.989842255983
2_20220829 05,1246.1635280509424
2_20220829 06,1266.1856736533493
2_20220829 07,1184.4021198316307
2_20220829 08,1326.6108146440577
2_20220829 09,1234.1719313574595
2_20220829 10,1295.3828277270243
2_20220829 11,1327.1951441835356
2_20220829 12,1331.1630787294455
2_20220829 13,1323.2032734545667
2_20220829 14,1282.4852681420964
2_20220829 15,1292.3386098580102
2_20220829 16,1297.1254266539142
2_20220829 17,1271.3178304597877
2_20220829 18,1255.1952707096518
2_20220829 19,1232.0021423732526
2_20220829 20,1126.0656876443372
2_20220829 21,1069.5352581154875
2_20220829 22,801.1379592242693
2_20220829 23,1115.3689616030624
2_20220830 00,1279.2869873502639
2_20220830 01,1257.800142111673
2_20220830 02,1254.4643741454518
2_20220830 03,1242.6811837588339
2_20220830 04,1184.1406302121616
2_20220830 05,1094.3225787534845
2_20220830 06,978.1913493964023
2_20220830 07,1140.4432581905623
2_20220830 08,1762.2492711904129
2_20220830 09,2069.645979195698
2_20220830 10,2215.4181778195725
2_20220830 11,2156.9436476693368
2_20220830 12,2123.354278425312
2_20220830 13,2201.464679578064
2_20220830 14,2196.677862782159
2_20220830 15,2208.6565686907525
2_20220830 16,2193.613395706328
2_20220830 17,2192.6353653533147
2_20220830 18,2190.9149804387885
2_20220830 19,2194.8144245212206
2_20220830 20,2132.602328383437
2_20220830 21,1743.3036347624688
2_20220830 22,1017.0999859743396
2_20220830 23,1270.8013756190287
2_20220831 00,1181.4200516514518
2_20220831 01,1159.4120996757158
2_20220831 02,1178.0842836852305
2_20220831 03,1151.413543905629
2_20220831 04,1151.413543905629
2_20220831 05,1148.557883837351
2_20220831 06,1148.557883837351
2_20220831 07,1141.6210150120353
2_20220831 08,1747.5374008921135
2_20220831 09,2025.7144463994134
2_20220831 10,2131.5728716186727
2_20220831 11,2126.0411771277254
2_20220831 12,2139.1335996686653
2_20220831 13,2153.922791688221
2_20220831 14,2153.922791688221
2_20220831 15,2167.3949680988194
2_20220831 16,2183.041252677758
2_20220831 17,2084.3301852623404
2_20220831 18,2062.4736418026314
2_20220831 19,1808.6143813686792
2_20220831 20,1741.7817626881256
2_20220831 21,1509.1115145198387
2_20220831 22,998.8269766011134
2_20220831 23,1304.925435887955
3_20220825 00,1003.6803127191223
3_20220825 01,986.3505631312408
3_20220825 02,954.8653924009166
3_20220825 03,925.4512488414193
3_20220825 04,923.4906346852797
3_20220825 05,923.4906346852797
3_20220825 06,941.8743254570926
3_20220825 07,1044.5034239028048
3_20220825 08,1207.2850224108245
3_20220825 09,1311.2151139603573
3_20220825 10,1381.1874064434303
3_20220825 11,1405.129517688229
3_20220825 12,1406.2794725529868
3_20220825 13,1534.2438306149868
3_20220825 14,1573.3541622550094
3_20220825 15,1920.4539624681404
3_20220825 16,2039.2762084015772
3_20220825 17,1941.3850782838654
3_20220825 18,2463.824378928746
3_20220825 19,2562.9310310559554
3_20220825 20,2556.826031987505
3_20220825 21,2118.245381786171
3_20220825 22,1399.4648522679672
3_20220825 23,1085.6763586830505
3_20220826 00,964.3094309061024
3_20220826 01,946.979681318221
3_20220826 02,940.0860688547363
3_20220826 03,926.6301704059453
3_20220826 04,924.669556249806
3_20220826 05,924.669556249806
3_20220826 06,943.0532470216185
3_20220826 07,1045.6823454673306
3_20220826 08,1207.2850224108245
3_20220826 09,1304.3715165321712
3_20220826 10,1367.0014104719453
3_20220826 11,1402.1233505279395
3_20220826 12,1454.2653911595442
3_20220826 13,1579.238701412423
3_20220826 14,1674.3308856909605
3_20220826 15,1888.4746492517575
3_20220826 16,2019.7316025452822
3_20220826 17,2023.9816683238312
3_20220826 18,2562.2824085476054
3_20220826 19,2610.654289857753
3_20220826 20,2575.0656268889093
3_20220826 21,2086.897527285333
3_20220826 22,1297.0605486630504
3_20220826 23,1069.1078277283925
3_20220827 00,1001.9802227616435
3_20220827 01,988.5965873436428
3_20220827 02,968.4100583194256
3_20220827 03,899.6191419435908
3_20220827 04,922.8654023693645
3_20220827 05,893.4973570572357
3_20220827 06,893.4973570572357
3_20220827 07,941.0026905884796
3_20220827 08,1065.378857363796
3_20220827 09,1127.9398721686955
3_20220827 10,1182.7747065090352
3_20220827 11,1261.2827419198636
3_20220827 12,1376.1403969478847
3_20220827 13,1485.7593965067642
3_20220827 14,1585.6536500465393
3_20220827 15,1847.7242906005665
3_20220827 16,1888.9275793060838
3_20220827 17,1993.8471356802106
3_20220827 18,2346.630589267636
3_20220827 19,2417.476670913889
3_20220827 20,2262.657357396332
3_20220827 21,1796.0584327814174
3_20220827 22,1238.3038767907722
3_20220827 23,1020.1512182063608
3_20220828 00,954.7888631875775
3_20220828 01,963.0520771333543
3_20220828 02,943.3502429959962
3_20220828 03,913.1431574615408
3_20220828 04,906.0691504831645
3_20220828 05,885.4294981963278
3_20220828 06,885.4294981963278
3_20220828 07,932.9348317275716
3_20220828 08,1058.2160556171548
3_20220828 09,1127.464315255563
3_20220828 10,1203.2317338378668
3_20220828 11,1277.3107016475221
3_20220828 12,1382.869966101088
3_20220828 13,1477.6570270137079
3_20220828 14,1589.7574272899562
3_20220828 15,1855.382696539438
3_20220828 16,1911.2341342004877
3_20220828 17,2135.8576463547756
3_20220828 18,2365.216130206392
3_20220828 19,2459.5719791477045
3_20220828 20,2224.5117350303767
3_20220828 21,1690.4765313784662
3_20220828 22,1233.6521686496578
3_20220828 23,1125.996678002195
3_20220829 00,1015.4440874738483
3_20220829 01,961.6623951390272
3_20220829 02,936.1993711810121
3_20220829 03,922.7434727322214
3_20220829 04,919.5483791821651
3_20220829 05,919.5483791821651
3_20220829 06,943.0532470216185
3_20220829 07,1045.6823454673306
3_20220829 08,1204.5128719967117
3_20220829 09,1301.5993661180582
3_20220829 10,1364.2292600578328
3_20220829 11,1357.5557766076843
3_20220829 12,1335.2282038839896
3_20220829 13,1388.8266889249228
3_20220829 14,1331.389672955178
3_20220829 15,1204.827855687672
3_20220829 16,1187.3738848436599
3_20220829 17,1219.1236657314728
3_20220829 18,1178.1295155858595
3_20220829 19,1305.0225289493026
3_20220829 20,1275.6593950975096
3_20220829 21,1165.717784720591
3_20220829 22,1043.4365259325498
3_20220829 23,1057.1143256209527
3_20220830 00,961.6637948899134
3_20220830 01,969.183422003958
3_20220830 02,941.3205482486529
3_20220830 03,927.8646497998623
3_20220830 04,921.5148459466809
3_20220830 05,889.5080636747234
3_20220830 06,907.8917544465364
3_20220830 07,1020.3934672789453
3_20220830 08,1181.9961442224392
3_20220830 09,1279.0826383437854
3_20220830 10,1332.9137806310355
3_20220830 11,1369.3523123046
3_20220830 12,1404.9341808899933
3_20220830 13,1529.163996164594
3_20220830 14,1565.8275208011112
3_20220830 15,1603.4605663347413
3_20220830 16,1693.662203020527
3_20220830 17,1676.8459929178648
3_20220830 18,1796.4565361415605
3_20220830 19,1457.5160954402631
3_20220830 20,1432.3756031559844
3_20220830 21,1256.4912108635547
3_20220830 22,1149.6999052201602
3_20220830 23,995.1139085307811
3_20220831 00,934.8470490795391
3_20220831 01,932.3688875343249
3_20220831 02,909.7658014505859
3_20220831 03,926.6301704059453
3_20220831 04,894.3492888456556
3_20220831 05,891.1945785425306
3_20220831 06,912.7329796174682
3_20220831 07,1015.3620780631802
3_20220831 08,1176.964755006674
3_20220831 09,1274.0512491280203
3_20220831 10,1358.202658819421
3_20220831 11,1385.34279991853
3_20220831 12,1432.8929708256217
3_20220831 13,1554.7869393179064
3_20220831 14,1623.0900272364488
3_20220831 15,1888.8834981776777
3_20220831 16,2022.161175757203
3_20220831 17,1975.1377070834403
3_20220831 18,2491.5042559610883
3_20220831 19,2549.695186442114
3_20220831 20,2552.903058408961
3_20220831 21,2123.9610401737705
3_20220831 22,1429.1857593349084
3_20220831 23,1121.562585488184
4_20220825 00,711.4301473190127
4_20220825 01,701.7165835367897
4_20220825 02,700.9696907909573
4_20220825 03,693.923032727657
4_20220825 04,693.704658908296
4_20220825 05,690.431528697277
4_20220825 06,749.8694109891339
4_20220825 07,859.7702604824473
4_20220825 08,1063.973126482619
4_20220825 09,1249.2925335053735
4_20220825 10,1384.5813481282498
4_20220825 11,1412.4052429411583
4_20220825 12,1408.2343218723672
4_20220825 13,1351.2340170155574
4_20220825 14,1309.1026104378013
4_20220825 15,1292.0611675096386
4_20220825 16,1260.7391686580997
4_20220825 17,1149.31035065412
4_20220825 18,1038.0403206437961
4_20220825 19,887.5994303386308
4_20220825 20,811.8338893685893
4_20220825 21,760.1705705671628
4_20220825 22,734.5421654710669
4_20220825 23,714.4106880903493
4_20220826 00,692.5577775906598
4_20220826 01,695.4827595304432
4_20220826 02,695.4827595304432
4_20220826 03,695.4827595304432
4_20220826 04,698.1806491936547
4_20220826 05,696.8255282804452
4_20220826 06,750.0497256834223
4_20220826 07,860.3565868717968
4_20220826 08,1063.5456352595427
4_20220826 09,1249.5300505485368
4_20220826 10,1369.9210646839272
4_20220826 11,1412.0146727135962
4_20220826 12,1413.4379719134283
4_20220826 13,1385.4585515026463
4_20220826 14,1359.020892628687
4_20220826 15,1358.499416146615
4_20220826 16,1319.4609670620032
4_20220826 17,1175.5583042124565
4_20220826 18,1058.0822776519874
4_20220826 19,903.6490453583208
4_20220826 20,833.6487674305679
4_20220826 21,781.9854486291414
4_20220826 22,755.131097217649
4_20220826 23,729.4166253793846
4_20220827 00,709.2369076274689
4_20220827 01,707.5382614544425
4_20220827 02,712.2015547910886
4_20220827 03,686.3690183513734
4_20220827 04,693.179723856445
4_20220827 05,696.8255282804452
4_20220827 06,749.8694109891339
4_20220827 07,867.4600316050203
4_20220827 08,1059.4594724457459
4_20220827 09,1243.430262990267
4_20220827 10,1371.566610237504
4_20220827 11,1398.561021638811
4_20220827 12,1390.62311731686
4_20220827 13,1344.4442299868806
4_20220827 14,1311.3453420157527
4_20220827 15,1291.4315088641176
4_20220827 16,1259.171480990952
4_20220827 17,1147.9698075219337
4_20220827 18,1025.5080550661041
4_20220827 19,873.3757894539976
4_20220827 20,806.5914323506261
4_20220827 21,754.9281135491999
4_20220827 22,739.0419026321185
4_20220827 23,715.6348544876788
4_20220828 00,700.995300577253
4_20220828 01,699.6401796640438
4_20220828 02,699.6401796640438
4_20220828 03,688.2670814720842
4_20220828 04,691.9796504787986
4_20220828 05,704.7078695839674
4_20220828 06,754.5502887242375
4_20220828 07,861.4836180658193
4_20220828 08,1063.2476958482491
4_20220828 09,1243.5705302545682
4_20220828 10,1367.929327956543
4_20220828 11,1401.6911559407126
4_20220828 12,1391.0458178464758
4_20220828 13,1360.1717564355838
4_20220828 14,1333.4042858455848
4_20220828 15,1342.929107687077
4_20220828 16,1318.0192902429442
4_20220828 17,1208.3300401838417
4_20220828 18,1047.33327946963
4_20220828 19,901.4920906262103
4_20220828 20,827.5086666120695
4_20220828 21,762.3624373417343
4_20220828 22,747.0875377259289
4_20220828 23,723.594947461732
4_20220829 00,699.4341931067822
4_20220829 01,695.1324878546375
4_20220829 02,704.2798267936452
4_20220829 03,691.6409838242579
4_20220829 04,686.7313599944272
4_20220829 05,691.944809744703
4_20220829 06,755.5311978519413
4_20220829 07,867.4600316050203
4_20220829 08,1057.4525351431896
4_20220829 09,1245.6625415724727
4_20220829 10,1369.7141393422376
4_20220829 11,1396.6553165302087
4_20220829 12,1391.1195904052697
4_20220829 13,1343.181111741788
4_20220829 14,1317.5092946917864
4_20220829 15,1293.638357496304
4_20220829 16,1263.6144784849623
4_20220829 17,1150.3332904144054
4_20220829 18,1036.3336479885968
4_20220829 19,884.9707617362884
4_20220829 20,821.075532054593
4_20220829 21,769.4122132531667
4_20220829 22,744.1477408213005
4_20220829 23,729.9329474439863
4_20220830 00,708.0800369442969
4_20220830 01,705.147908370789
4_20220830 02,705.147908370789
4_20220830 03,708.3737675762702
4_20220830 04,714.9250702539609
4_20220830 05,714.9250702539609
4_20220830 06,758.5014470578232
4_20220830 07,887.66103237439
4_20220830 08,1073.4804548949626
4_20220830 09,1243.1739574973765
4_20220830 10,1365.8723119969875
4_20220830 11,1391.3884576354774
4_20220830 12,1382.618766627096
4_20220830 13,1340.0654787409246
4_20220830 14,1309.1487381779134
4_20220830 15,1291.2554625418609
4_20220830 16,1266.4184051811073
4_20220830 17,1186.0211121942436
4_20220830 18,1080.2391738335612
4_20220830 19,955.3667856702695
4_20220830 20,861.6617218469072
4_20220830 21,795.1170407472935
4_20220830 22,749.6440866249376
4_20220830 23,720.3373682201799
4_20220831 00,698.4844577204905
4_20220831 01,701.4094396602738
4_20220831 02,694.8408689967883
4_20220831 03,701.1430074455664
4_20220831 04,698.3609638879431
4_20220831 05,698.3609638879431
4_20220831 06,750.1732195159699
4_20220831 07,864.0103428010614
4_20220831 08,1066.304581353021
4_20220831 09,1251.0961317888493
4_20220831 10,1379.5876946245685
4_20220831 11,1398.561021638811
4_20220831 12,1389.5015136593322
4_20220831 13,1341.398701631764
4_20220831 14,1312.1106970949406
4_20220831 15,1292.293496761299
4_20220831 16,1258.5459289665562
4_20220831 17,1149.31035065412
4_20220831 18,1040.2335603353401
4_20220831 19,891.3375762664501
4_20220831 20,807.6916212411599
4_20220831 21,753.6097198735733
4_20220831 22,732.6070682627926
4_20220831 23,715.9805491169233
5_20220825 00,1930.3130781193702
5_20220825 01,1921.901724865988
5_20220825 02,1911.9457538532458
5_20220825 03,1923.9921834130053
5_20220825 04,1938.2514644274397
5_20220825 05,1954.401287398306
5_20220825 06,2007.9419593121784
5_20220825 07,2420.6127773270887
5_20220825 08,2700.7121720816353
5_20220825 09,3214.118847188543
5_20220825 10,3277.8598344117663
5_20220825 11,3282.0125245395748
5_20220825 12,3298.134042069102
5_20220825 13,3254.957989836734
5_20220825 14,3260.2348992204284
5_20220825 15,3246.877494059419
5_20220825 16,2780.462633464213
5_20220825 17,2548.631480998811
5_20220825 18,2127.073840023549
5_20220825 19,1926.2088685635063
5_20220825 20,1853.8805770114664
5_20220825 21,1775.0940090669208
5_20220825 22,1751.530586366902
5_20220825 23,1749.6296233401515
5_20220826 00,1972.090157263074
5_20220826 01,1959.0589788875147
5_20220826 02,1945.4522329379486
5_20220826 03,1963.6446032223414
5_20220826 04,1977.9038842367759
5_20220826 05,1995.0276669027937
5_20220826 06,2135.2845906826224
5_20220826 07,2292.368400669977
5_20220826 08,3143.0576133211516
5_20220826 09,3688.411241115991
5_20220826 10,4030.4579641393498
5_20220826 11,4938.499725799505
5_20220826 12,5096.056115840543
5_20220826 13,5150.320568553224
5_20220826 14,4805.564931213835
5_20220826 15,5501.077222188226
5_20220826 16,5007.347155474926
5_20220826 17,5202.648602608023
5_20220826 18,4992.829995246965
5_20220826 19,5642.692262311909
5_20220826 20,5458.247311043903
5_20220826 21,2995.0008670752627
5_20220826 22,1907.7332780608158
5_20220826 23,1819.509709872133
5_20220827 00,1981.892331742551
5_20220827 01,1981.892331742551
5_20220827 02,1971.796583475098
5_20220827 03,1998.443284331784
5_20220827 04,2009.8876250948674
5_20220827 05,2052.911374988645
5_20220827 06,2149.3781385939146
5_20220827 07,2094.3770250907132
5_20220827 08,3266.555774153891
5_20220827 09,4717.065698196905
5_20220827 10,5031.774727941273
5_20220827 11,5919.604475341382
5_20220827 12,6294.76663877441
5_20220827 13,6309.0361324981395
5_20220827 14,6294.745539150011
5_20220827 15,6284.828965427709
5_20220827 16,6247.107681604894
5_20220827 17,6391.385011639469
5_20220827 18,6250.6158177864945
5_20220827 19,6010.364154435209
5_20220827 20,5996.284161281181
5_20220827 21,3321.650895130347
5_20220827 22,1938.0732985452885
5_20220827 23,1849.8497303566057
5_20220828 00,1761.1871724150349
5_20220828 01,1709.9649051022225
5_20220828 02,1709.9649051022225
5_20220828 03,1709.921927783311
5_20220828 04,1721.3662685463953
5_20220828 05,1792.5702421024941
5_20220828 06,1974.996802440059
5_20220828 07,2747.445952165078
5_20220828 08,4696.589111994331
5_20220828 09,6770.432162285061
5_20220828 10,6751.968925148795
5_20220828 11,6762.390867492003
5_20220828 12,6457.488935917047
5_20220828 13,6457.488935917047
5_20220828 14,6644.050528331778
5_20220828 15,7113.379421774537
5_20220828 16,6981.206647267665
5_20220828 17,6209.0731713372015
5_20220828 18,3586.0272038954968
5_20220828 19,2441.159564629201
5_20220828 20,2249.3596788894815
5_20220828 21,1941.014411199363
5_20220828 22,1696.540492042965
5_20220828 23,1696.540492042965
5_20220829 00,1893.4554684589036
5_20220829 01,1857.548899638889
5_20220829 02,1883.5932020741732
5_20220829 03,1883.542474765072
5_20220829 04,1861.81968890888
5_20220829 05,1867.567192866191
5_20220829 06,1912.6840903733898
5_20220829 07,1930.9863881015606
5_20220829 08,1963.4010685199883
5_20220829 09,1979.2094092359698
5_20220829 10,2029.161595988711
5_20220829 11,2029.161595988711
5_20220829 12,2029.161595988711
5_20220829 13,2040.2509749558535
5_20220829 14,1745.021681174849
5_20220829 15,1714.7015733107733
5_20220829 16,1725.5884767463629
5_20220829 17,1846.621631185912
5_20220829 18,1936.767199337466
5_20220829 19,1870.2985516281403
5_20220829 20,1821.3083071077037
5_20220829 21,1774.1394791863456
5_20220829 22,1749.1289089486218
5_20220829 23,1749.1289089486218
5_20220830 00,1898.0183979214014
5_20220830 01,1898.0183979214014
5_20220830 02,1897.9676706122996
5_20220830 03,1884.3609246627343
5_20220830 04,1897.3145326152667
5_20220830 05,1903.0620365725786
5_20220830 06,1922.1346316444926
5_20220830 07,2042.759402315105
5_20220830 08,2092.9196189697973
5_20220830 09,2154.1916333643476
5_20220830 10,2247.544215525566
5_20220830 11,2247.544215525566
5_20220830 12,2247.544215525566
5_20220830 13,2221.9389192563326
5_20220830 14,1927.4367801597905
5_20220830 15,1853.7670041963372
5_20220830 16,1838.9978840535919
5_20220830 17,1952.4709513948328
5_20220830 18,1948.1187036353201
5_20220830 19,1854.1437966300107
5_20220830 20,1805.153552109574
5_20220830 21,1775.6581682023736
5_20220830 22,1750.6475979646498
5_20220830 23,1750.5968706555489
5_20220831 00,1915.0977895183028
5_20220831 01,1923.5521200905955
5_20220831 02,1912.7604818203906
5_20220831 03,1912.7604818203906
5_20220831 04,1925.663362463823
5_20220831 05,1937.8389684066437
5_20220831 06,1998.0131870218374
5_20220831 07,2375.4267223174998
5_20220831 08,2628.6306864857725
5_20220831 09,2988.050853102958
5_20220831 10,3072.2569594932725
5_20220831 11,3062.9590857737394
5_20220831 12,3041.562782761019
5_20220831 13,3041.562782761019
5_20220831 14,2792.8706834784175
5_20220831 15,2722.327963277006
5_20220831 16,2534.798507317293
5_20220831 17,2430.26234149069
5_20220831 18,2068.1221852019185
5_20220831 19,1910.6600228903392
5_20220831 20,1852.3259286372684
5_20220831 21,1771.3609517740513
5_20220831 22,1748.2006172539768
5_20220831 23,1748.2006172539768
6_20220825 00,1151.218993116239
6_20220825 01,1039.5410805019526
6_20220825 02,1019.4679147167052
6_20220825 03,1019.4679147167052
6_20220825 04,1017.1593798164415
6_20220825 05,1041.9044490186423
