num_date_time,answer
1_20220828 14,3285.021240234375
1_20220828 15,3326.119873046875
1_20220828 16,3315.160888671875
1_20220828 17,3120.094482421875
1_20220828 18,2780.0205078125
1_20220828 19,2473.4072265625
1_20220828 20,2340.482666015625
1_20220828 21,1949.1689453125
1_20220828 22,1465.54736328125
1_20220828 23,1947.6195068359375
1_20220829 00,2302.576904296875
1_20220829 01,2199.660400390625
1_20220829 02,2087.129150390625
1_20220829 03,1984.2105712890625
1_20220829 04,2070.217529296875
1_20220829 05,2227.569091796875
1_20220829 06,2338.408203125
1_20220829 07,2524.43212890625
1_20220829 08,2707.017578125
1_20220829 09,3243.8056640625
1_20220829 10,4007.927490234375
1_20220829 11,4244.5
1_20220829 12,4278.65087890625
1_20220829 13,4305.17138671875
1_20220829 14,4322.61083984375
1_20220829 15,4166.16650390625
1_20220829 16,4061.203857421875
1_20220829 17,3408.781982421875
1_20220829 18,2828.874267578125
1_20220829 19,2597.544677734375
1_20220829 20,2537.059326171875
1_20220829 21,2016.88818359375
1_20220829 22,1426.8077392578125
1_20220829 23,2164.562744140625
1_20220830 00,2081.449462890625
1_20220830 01,1988.84130859375
1_20220830 02,1832.3883056640625
1_20220830 03,1611.3372802734375
1_20220830 04,1643.5460205078125
1_20220830 05,1857.2760009765625
1_20220830 06,2100.489013671875
1_20220830 07,2352.08251953125
1_20220830 08,2916.50390625
1_20220830 09,3371.870361328125
1_20220830 10,4139.0517578125
1_20220830 11,4456.8056640625
1_20220830 12,4462.59912109375
1_20220830 13,4457.71484375
1_20220830 14,4453.84130859375
1_20220830 15,4325.73486328125
1_20220830 16,4192.5888671875
1_20220830 17,3888.26953125
1_20220830 18,2875.807373046875
1_20220830 19,2703.035888671875
1_20220830 20,2471.709716796875
1_20220830 21,1968.5147705078125
1_20220830 22,1532.10302734375
1_20220830 23,2198.042724609375
1_20220831 00,2231.596435546875
1_20220831 01,2169.260986328125
1_20220831 02,2026.3763427734375
1_20220831 03,1974.4830322265625
1_20220831 04,1945.65283203125
1_20220831 05,2056.2783203125
1_20220831 06,2203.380859375
1_20220831 07,2395.52099609375
1_20220831 08,2860.658203125
1_20220831 09,3310.928466796875
1_20220831 10,3976.47265625
1_20220831 11,4127.80615234375
1_20220831 12,4216.84033203125
1_20220831 13,4220.24560546875
1_20220831 14,4205.451171875
1_20220831 15,4099.3095703125
1_20220831 16,4008.052490234375
1_20220831 17,3414.042724609375
1_20220831 18,2640.28515625
1_20220831 19,2555.691650390625
1_20220831 20,2405.7626953125
1_20220831 21,1995.08154296875
1_20220831 22,1418.8587646484375
1_20220831 23,2017.3433837890625
2_20220825 00,1243.2772216796875
2_20220825 01,1237.79052734375
2_20220825 02,1232.5892333984375
2_20220825 03,1219.970458984375
2_20220825 04,1216.966796875
2_20220825 05,1221.2186279296875
2_20220825 06,1253.4404296875
2_20220825 07,1251.25244140625
2_20220825 08,1719.6466064453125
2_20220825 09,1881.0804443359375
2_20220825 10,2274.8046875
2_20220825 11,2177.07177734375
2_20220825 12,2244.443115234375
2_20220825 13,2205.381591796875
2_20220825 14,2276.04296875
2_20220825 15,2163.575927734375
2_20220825 16,2203.962158203125
2_20220825 17,2186.795654296875
2_20220825 18,2096.02685546875
2_20220825 19,1990.76513671875
2_20220825 20,1832.0003662109375
2_20220825 21,1648.3848876953125
2_20220825 22,999.4560546875
2_20220825 23,1264.288330078125
2_20220826 00,1234.28369140625
2_20220826 01,1228.330810546875
2_20220826 02,1225.0924072265625
2_20220826 03,1221.121337890625
2_20220826 04,1216.1273193359375
2_20220826 05,1141.97998046875
2_20220826 06,1134.1922607421875
2_20220826 07,1142.3477783203125
2_20220826 08,1751.8955078125
2_20220826 09,1850.5740966796875
2_20220826 10,2140.94873046875
2_20220826 11,2022.74462890625
2_20220826 12,2095.335693359375
2_20220826 13,2139.50927734375
2_20220826 14,2145.968017578125
2_20220826 15,2243.28076171875
2_20220826 16,2094.540283203125
2_20220826 17,1990.63232421875
2_20220826 18,1962.6446533203125
2_20220826 19,1812.1917724609375
2_20220826 20,1730.525390625
2_20220826 21,1631.7740478515625
2_20220826 22,1087.8492431640625
2_20220826 23,1266.3057861328125
2_20220827 00,1250.65185546875
2_20220827 01,1247.7628173828125
2_20220827 02,1233.24462890625
2_20220827 03,1227.40234375
2_20220827 04,1199.926025390625
2_20220827 05,1182.9005126953125
2_20220827 06,1196.3201904296875
2_20220827 07,1144.03662109375
2_20220827 08,1532.5250244140625
2_20220827 09,1950.4039306640625
2_20220827 10,2249.693115234375
2_20220827 11,2216.05859375
2_20220827 12,2308.197021484375
2_20220827 13,2320.63037109375
2_20220827 14,2329.30859375
2_20220827 15,2349.90478515625
2_20220827 16,2346.552490234375
2_20220827 17,2309.059326171875
2_20220827 18,2229.975341796875
2_20220827 19,1852.3638916015625
2_20220827 20,1629.4896240234375
2_20220827 21,1463.9771728515625
2_20220827 22,775.4318237304688
2_20220827 23,1244.1756591796875
2_20220828 00,1188.1424560546875
2_20220828 01,1174.541015625
2_20220828 02,1171.2869873046875
2_20220828 03,1124.1651611328125
2_20220828 04,1103.3074951171875
2_20220828 05,1064.0035400390625
2_20220828 06,1007.2284545898438
2_20220828 07,946.827392578125
2_20220828 08,1437.1246337890625
2_20220828 09,1634.7852783203125
2_20220828 10,1857.8253173828125
2_20220828 11,1965.2728271484375
2_20220828 12,1945.6536865234375
2_20220828 13,2079.07861328125
2_20220828 14,2181.324462890625
2_20220828 15,2214.872802734375
2_20220828 16,2319.117431640625
2_20220828 17,2132.108154296875
2_20220828 18,1860.578125
2_20220828 19,1490.076171875
2_20220828 20,1243.503662109375
2_20220828 21,1096.0899658203125
2_20220828 22,775.0691528320312
2_20220828 23,1214.5941162109375
2_20220829 00,1187.9443359375
2_20220829 01,1186.3092041015625
2_20220829 02,1183.569091796875
2_20220829 03,1168.6458740234375
2_20220829 04,1166.1268310546875
2_20220829 05,1134.667236328125
2_20220829 06,1173.7425537109375
2_20220829 07,1071.7125244140625
2_20220829 08,1191.3331298828125
2_20220829 09,1223.356201171875
2_20220829 10,1273.8109130859375
2_20220829 11,1289.6217041015625
2_20220829 12,1209.66650390625
2_20220829 13,1258.0076904296875
2_20220829 14,1174.9561767578125
2_20220829 15,1228.6246337890625
2_20220829 16,1220.1563720703125
2_20220829 17,1195.4168701171875
2_20220829 18,1112.9154052734375
2_20220829 19,1122.1881103515625
2_20220829 20,1125.9835205078125
2_20220829 21,994.4683227539062
2_20220829 22,716.2130737304688
2_20220829 23,1070.124755859375
2_20220830 00,1132.05810546875
2_20220830 01,1178.3463134765625
2_20220830 02,1169.5396728515625
2_20220830 03,1129.5841064453125
2_20220830 04,1125.7762451171875
2_20220830 05,1099.7547607421875
2_20220830 06,1032.2447509765625
2_20220830 07,1079.9013671875
2_20220830 08,1622.7373046875
2_20220830 09,1879.78662109375
2_20220830 10,2198.458251953125
2_20220830 11,2180.410888671875
2_20220830 12,2128.967041015625
2_20220830 13,2318.028076171875
2_20220830 14,2292.635009765625
2_20220830 15,2333.1943359375
2_20220830 16,2330.50634765625
2_20220830 17,2267.2001953125
2_20220830 18,2224.888916015625
2_20220830 19,2132.890380859375
2_20220830 20,1921.3095703125
2_20220830 21,1527.3232421875
2_20220830 22,961.0652465820312
2_20220830 23,1209.038330078125
2_20220831 00,1192.984130859375
2_20220831 01,1191.57421875
2_20220831 02,1185.8978271484375
2_20220831 03,1167.7164306640625
2_20220831 04,1168.1304931640625
2_20220831 05,1146.8175048828125
2_20220831 06,1181.671875
2_20220831 07,1171.1514892578125
2_20220831 08,1661.8355712890625
2_20220831 09,1860.11865234375
2_20220831 10,2109.343505859375
2_20220831 11,2017.5396728515625
2_20220831 12,2169.95849609375
2_20220831 13,2292.603271484375
2_20220831 14,2293.918212890625
2_20220831 15,2326.7744140625
2_20220831 16,2325.77197265625
2_20220831 17,2263.642578125
2_20220831 18,2182.945556640625
2_20220831 19,2104.428466796875
2_20220831 20,1892.9273681640625
2_20220831 21,1618.0155029296875
2_20220831 22,959.9880981445312
2_20220831 23,1263.9013671875
3_20220825 00,894.6486206054688
3_20220825 01,852.9747924804688
3_20220825 02,831.7424926757812
3_20220825 03,811.317138671875
3_20220825 04,804.90673828125
3_20220825 05,811.1369018554688
3_20220825 06,870.2587280273438
3_20220825 07,978.5233764648438
3_20220825 08,1095.5638427734375
3_20220825 09,1209.6790771484375
3_20220825 10,1250.4429931640625
3_20220825 11,1292.372314453125
3_20220825 12,1352.7154541015625
3_20220825 13,1417.9755859375
3_20220825 14,1542.4302978515625
3_20220825 15,1688.8211669921875
3_20220825 16,1747.0428466796875
3_20220825 17,1773.484375
3_20220825 18,2309.19384765625
3_20220825 19,2417.437744140625
3_20220825 20,2404.4169921875
3_20220825 21,1838.0906982421875
3_20220825 22,1175.3389892578125
3_20220825 23,956.539306640625
3_20220826 00,972.451904296875
3_20220826 01,925.8660278320312
3_20220826 02,910.5966186523438
3_20220826 03,887.3630981445312
3_20220826 04,876.5348510742188
3_20220826 05,882.544677734375
3_20220826 06,913.369140625
3_20220826 07,1032.566162109375
3_20220826 08,1158.1273193359375
3_20220826 09,1264.5958251953125
3_20220826 10,1316.5419921875
3_20220826 11,1379.9412841796875
3_20220826 12,1446.4117431640625
3_20220826 13,1584.3154296875
3_20220826 14,1728.6065673828125
3_20220826 15,1901.6595458984375
3_20220826 16,2031.6533203125
3_20220826 17,2102.636962890625
3_20220826 18,2581.251220703125
3_20220826 19,2590.240478515625
3_20220826 20,2577.587158203125
3_20220826 21,2277.311767578125
3_20220826 22,1379.0714111328125
3_20220826 23,1133.2359619140625
3_20220827 00,962.1033325195312
3_20220827 01,910.78271484375
3_20220827 02,876.933837890625
3_20220827 03,840.5335083007812
3_20220827 04,809.5064086914062
3_20220827 05,802.1784057617188
3_20220827 06,800.467529296875
3_20220827 07,856.8630981445312
3_20220827 08,994.1472778320312
3_20220827 09,1169.5576171875
3_20220827 10,1245.2442626953125
3_20220827 11,1320.3695068359375
3_20220827 12,1430.2567138671875
3_20220827 13,1566.8126220703125
3_20220827 14,1824.8453369140625
3_20220827 15,1982.82373046875
3_20220827 16,2143.761474609375
3_20220827 17,2431.33642578125
3_20220827 18,2581.234130859375
3_20220827 19,2591.614501953125
3_20220827 20,2540.291015625
3_20220827 21,1972.7421875
3_20220827 22,1304.4566650390625
3_20220827 23,1095.9556884765625
3_20220828 00,890.4121704101562
3_20220828 01,838.712890625
3_20220828 02,817.8762817382812
3_20220828 03,810.8016967773438
3_20220828 04,779.7431640625
3_20220828 05,764.1165161132812
3_20220828 06,764.620849609375
3_20220828 07,820.1049194335938
3_20220828 08,918.4954223632812
3_20220828 09,988.7800903320312
3_20220828 10,1093.3326416015625
3_20220828 11,1176.0457763671875
3_20220828 12,1254.1661376953125
3_20220828 13,1367.23876953125
3_20220828 14,1548.8726806640625
3_20220828 15,1651.51318359375
3_20220828 16,1700.3858642578125
3_20220828 17,2101.048583984375
3_20220828 18,2281.104736328125
3_20220828 19,2262.337890625
3_20220828 20,1841.0828857421875
3_20220828 21,1307.447265625
3_20220828 22,1029.4898681640625
3_20220828 23,920.04150390625
3_20220829 00,956.284912109375
3_20220829 01,910.7152709960938
3_20220829 02,866.057861328125
3_20220829 03,828.065673828125
3_20220829 04,817.8466186523438
3_20220829 05,819.264404296875
3_20220829 06,818.7351684570312
3_20220829 07,910.7363891601562
3_20220829 08,980.6444702148438
3_20220829 09,1092.7874755859375
3_20220829 10,1152.9696044921875
3_20220829 11,1168.15234375
3_20220829 12,1172.1094970703125
3_20220829 13,1172.4617919921875
3_20220829 14,1171.7003173828125
3_20220829 15,1167.78271484375
3_20220829 16,1153.70556640625
3_20220829 17,1143.6002197265625
3_20220829 18,1079.72705078125
3_20220829 19,1093.7125244140625
3_20220829 20,1096.04248046875
3_20220829 21,975.5595703125
3_20220829 22,893.8694458007812
3_20220829 23,822.9434204101562
3_20220830 00,819.18603515625
3_20220830 01,810.8170776367188
3_20220830 02,808.3662109375
3_20220830 03,806.0054321289062
3_20220830 04,805.4194946289062
3_20220830 05,810.722412109375
3_20220830 06,863.78662109375
3_20220830 07,1014.193603515625
3_20220830 08,1113.7161865234375
3_20220830 09,1262.8585205078125
3_20220830 10,1346.1109619140625
3_20220830 11,1380.2132568359375
3_20220830 12,1421.3314208984375
3_20220830 13,1541.04833984375
3_20220830 14,1625.8765869140625
3_20220830 15,1726.4857177734375
3_20220830 16,1832.09423828125
3_20220830 17,1879.2398681640625
3_20220830 18,2409.907470703125
3_20220830 19,2425.18359375
3_20220830 20,2391.38232421875
3_20220830 21,1921.4150390625
3_20220830 22,1205.2493896484375
3_20220830 23,1001.5576171875
3_20220831 00,925.5525512695312
3_20220831 01,885.2262573242188
3_20220831 02,847.2600708007812
3_20220831 03,827.6611938476562
3_20220831 04,824.788330078125
3_20220831 05,841.5206909179688
3_20220831 06,846.6587524414062
3_20220831 07,985.0397338867188
3_20220831 08,1034.4168701171875
3_20220831 09,1181.8935546875
3_20220831 10,1225.355712890625
3_20220831 11,1242.8887939453125
3_20220831 12,1286.6087646484375
3_20220831 13,1365.0599365234375
3_20220831 14,1487.97119140625
3_20220831 15,1629.93408203125
3_20220831 16,1676.09375
3_20220831 17,1730.63623046875
3_20220831 18,2294.791748046875
3_20220831 19,2368.3828125
3_20220831 20,2286.412353515625
3_20220831 21,1803.00390625
3_20220831 22,1145.2972412109375
3_20220831 23,969.741943359375
4_20220825 00,679.841552734375
4_20220825 01,681.1044921875
4_20220825 02,678.5261840820312
4_20220825 03,678.7819213867188
4_20220825 04,682.1617431640625
4_20220825 05,689.6821899414062
4_20220825 06,747.9085083007812
4_20220825 07,844.7195434570312
4_20220825 08,1020.8998413085938
4_20220825 09,1191.4234619140625
4_20220825 10,1296.9635009765625
4_20220825 11,1335.50390625
4_20220825 12,1309.6024169921875
4_20220825 13,1293.3275146484375
4_20220825 14,1250.2218017578125
4_20220825 15,1233.7371826171875
4_20220825 16,1205.9149169921875
4_20220825 17,1094.9566650390625
4_20220825 18,971.396240234375
4_20220825 19,844.55322265625
4_20220825 20,786.2650756835938
4_20220825 21,741.3639526367188
4_20220825 22,727.7877807617188
4_20220825 23,679.2744140625
4_20220826 00,697.8643188476562
4_20220826 01,694.6716918945312
4_20220826 02,697.8695678710938
4_20220826 03,694.532958984375
4_20220826 04,694.568115234375
4_20220826 05,699.5022583007812
4_20220826 06,737.387939453125
4_20220826 07,841.734375
4_20220826 08,1029.4075927734375
4_20220826 09,1186.260009765625
4_20220826 10,1286.8487548828125
4_20220826 11,1331.4935302734375
4_20220826 12,1308.8428955078125
4_20220826 13,1304.18408203125
4_20220826 14,1288.1351318359375
4_20220826 15,1295.755859375
4_20220826 16,1244.3775634765625
4_20220826 17,1111.2337646484375
4_20220826 18,983.839111328125
4_20220826 19,839.7697143554688
4_20220826 20,784.1419067382812
4_20220826 21,738.4163208007812
4_20220826 22,728.3114624023438
4_20220826 23,702.2724609375
4_20220827 00,689.49169921875
4_20220827 01,683.8369140625
4_20220827 02,690.36572265625
4_20220827 03,687.6920776367188
4_20220827 04,683.314453125
4_20220827 05,687.3839721679688
4_20220827 06,726.0906372070312
4_20220827 07,825.9562377929688
4_20220827 08,1013.5255737304688
4_20220827 09,1197.4654541015625
4_20220827 10,1302.5340576171875
4_20220827 11,1325.5662841796875
4_20220827 12,1325.5814208984375
4_20220827 13,1313.2918701171875
4_20220827 14,1267.4151611328125
4_20220827 15,1263.15234375
4_20220827 16,1230.6173095703125
4_20220827 17,1096.0714111328125
4_20220827 18,971.0099487304688
4_20220827 19,836.7948608398438
4_20220827 20,781.2374877929688
4_20220827 21,740.810791015625
4_20220827 22,729.4484252929688
4_20220827 23,695.6964721679688
4_20220828 00,695.6983032226562
4_20220828 01,695.509765625
4_20220828 02,696.9061889648438
4_20220828 03,694.6133422851562
4_20220828 04,695.9230346679688
4_20220828 05,695.5415649414062
4_20220828 06,735.1336059570312
4_20220828 07,830.1809692382812
4_20220828 08,999.17724609375
4_20220828 09,1180.910888671875
4_20220828 10,1286.2418212890625
4_20220828 11,1321.984619140625
4_20220828 12,1329.4801025390625
4_20220828 13,1322.242919921875
4_20220828 14,1286.7421875
4_20220828 15,1294.364013671875
4_20220828 16,1271.50537109375
4_20220828 17,1159.7618408203125
4_20220828 18,995.4407348632812
4_20220828 19,856.85888671875
4_20220828 20,779.0763549804688
4_20220828 21,741.0291137695312
4_20220828 22,735.6544799804688
4_20220828 23,702.2064819335938
4_20220829 00,684.861572265625
4_20220829 01,684.21142578125
4_20220829 02,684.4133911132812
4_20220829 03,682.7922973632812
4_20220829 04,681.9159545898438
4_20220829 05,686.7828979492188
4_20220829 06,736.7615356445312
4_20220829 07,849.9968872070312
4_20220829 08,1053.8983154296875
4_20220829 09,1237.0977783203125
4_20220829 10,1357.25341796875
4_20220829 11,1372.11865234375
4_20220829 12,1369.2484130859375
4_20220829 13,1355.0841064453125
4_20220829 14,1306.1680908203125
4_20220829 15,1298.0494384765625
4_20220829 16,1261.224365234375
4_20220829 17,1153.8348388671875
4_20220829 18,1007.3928833007812
4_20220829 19,846.9625854492188
4_20220829 20,796.477783203125
4_20220829 21,743.4794921875
4_20220829 22,709.420166015625
4_20220829 23,684.0382690429688
4_20220830 00,694.7605590820312
4_20220830 01,694.3270874023438
4_20220830 02,695.6187133789062
4_20220830 03,698.2774047851562
4_20220830 04,697.865966796875
4_20220830 05,699.543701171875
4_20220830 06,742.85498046875
4_20220830 07,859.401123046875
4_20220830 08,1028.2032470703125
4_20220830 09,1194.340576171875
4_20220830 10,1309.8370361328125
4_20220830 11,1347.32177734375
4_20220830 12,1344.0418701171875
4_20220830 13,1317.9053955078125
4_20220830 14,1282.148193359375
4_20220830 15,1276.0684814453125
4_20220830 16,1236.7332763671875
4_20220830 17,1130.9075927734375
4_20220830 18,1010.463623046875
4_20220830 19,889.8030395507812
4_20220830 20,810.742431640625
4_20220830 21,751.2920532226562
4_20220830 22,740.0116577148438
4_20220830 23,699.8380737304688
4_20220831 00,684.4887084960938
4_20220831 01,674.7962036132812
4_20220831 02,674.3413696289062
4_20220831 03,678.1939697265625
4_20220831 04,677.1674194335938
4_20220831 05,678.8212890625
4_20220831 06,743.8245239257812
4_20220831 07,855.704833984375
4_20220831 08,1056.664794921875
4_20220831 09,1216.3782958984375
4_20220831 10,1345.0618896484375
4_20220831 11,1373.4737548828125
4_20220831 12,1370.27880859375
4_20220831 13,1342.6480712890625
4_20220831 14,1297.8309326171875
4_20220831 15,1290.9410400390625
4_20220831 16,1255.2076416015625
4_20220831 17,1152.10009765625
4_20220831 18,999.6320190429688
4_20220831 19,846.4887084960938
4_20220831 20,797.7511596679688
4_20220831 21,751.50439453125
4_20220831 22,726.976806640625
4_20220831 23,686.6953125
5_20220825 00,1932.85546875
5_20220825 01,1930.2457275390625
5_20220825 02,1930.34228515625
5_20220825 03,1926.8863525390625
5_20220825 04,1944.8092041015625
5_20220825 05,2023.76611328125
5_20220825 06,2070.029296875
5_20220825 07,2359.16259765625
5_20220825 08,2791.8759765625
5_20220825 09,3302.5576171875
5_20220825 10,3476.775390625
5_20220825 11,3455.947998046875
5_20220825 12,3386.822265625
5_20220825 13,3491.521484375
5_20220825 14,3579.548583984375
5_20220825 15,3450.455810546875
5_20220825 16,3130.208984375
5_20220825 17,2640.68798828125
5_20220825 18,2067.385986328125
5_20220825 19,1856.0308837890625
5_20220825 20,1827.7095947265625
5_20220825 21,1729.7442626953125
5_20220825 22,1670.82568359375
5_20220825 23,1677.203125
5_20220826 00,1889.6220703125
5_20220826 01,1869.7777099609375
5_20220826 02,1844.1622314453125
5_20220826 03,1847.6717529296875
5_20220826 04,1862.8638916015625
5_20220826 05,1964.40283203125
5_20220826 06,2067.555908203125
5_20220826 07,2376.142822265625
5_20220826 08,3210.281494140625
5_20220826 09,4129.671875
5_20220826 10,4326.81787109375
5_20220826 11,5340.0146484375
5_20220826 12,6301.705078125
5_20220826 13,6424.75927734375
5_20220826 14,5976.556640625
5_20220826 15,5960.39306640625
5_20220826 16,5672.00390625
5_20220826 17,6034.150390625
5_20220826 18,5735.93505859375
5_20220826 19,5480.68115234375
5_20220826 20,5359.97314453125
5_20220826 21,2735.692626953125
5_20220826 22,1832.9501953125
5_20220826 23,1743.6551513671875
5_20220827 00,2024.1986083984375
5_20220827 01,2005.4862060546875
5_20220827 02,1899.150390625
5_20220827 03,1929.4346923828125
5_20220827 04,1935.0631103515625
5_20220827 05,2055.48095703125
5_20220827 06,2073.50390625
5_20220827 07,2389.127197265625
5_20220827 08,3302.85546875
5_20220827 09,3821.452392578125
5_20220827 10,4239.14794921875
5_20220827 11,5709.912109375
5_20220827 12,6908.66455078125
5_20220827 13,6991.28759765625
5_20220827 14,6974.388671875
5_20220827 15,6943.47119140625
5_20220827 16,6935.23095703125
5_20220827 17,6736.01220703125
5_20220827 18,6323.36572265625
5_20220827 19,6004.18798828125
5_20220827 20,5995.30029296875
5_20220827 21,2973.832275390625
5_20220827 22,1792.4527587890625
5_20220827 23,1698.3023681640625
5_20220828 00,1670.3046875
5_20220828 01,1660.24560546875
5_20220828 02,1650.9808349609375
5_20220828 03,1653.6845703125
5_20220828 04,1665.7630615234375
5_20220828 05,1796.66357421875
5_20220828 06,2037.2335205078125
5_20220828 07,2560.4951171875
5_20220828 08,5122.62109375
5_20220828 09,6659.87255859375
5_20220828 10,6826.337890625
5_20220828 11,6813.4453125
5_20220828 12,7033.16015625
5_20220828 13,7042.57470703125
5_20220828 14,7067.87646484375
5_20220828 15,7145.828125
5_20220828 16,7105.40966796875
5_20220828 17,6655.37744140625
5_20220828 18,3336.650146484375
5_20220828 19,2096.912109375
5_20220828 20,1930.9364013671875
5_20220828 21,1787.328125
5_20220828 22,1652.6236572265625
5_20220828 23,1644.3631591796875
5_20220829 00,1923.0994873046875
5_20220829 01,1918.0401611328125
5_20220829 02,1917.5662841796875
5_20220829 03,1909.3734130859375
5_20220829 04,1908.6739501953125
5_20220829 05,1924.4085693359375
5_20220829 06,1904.92333984375
5_20220829 07,1914.2784423828125
5_20220829 08,1898.658203125
5_20220829 09,1902.7255859375
5_20220829 10,1929.42822265625
5_20220829 11,1929.0589599609375
5_20220829 12,1912.921875
5_20220829 13,1913.1085205078125
5_20220829 14,1523.8790283203125
5_20220829 15,1505.826171875
5_20220829 16,1569.3304443359375
5_20220829 17,1858.8070068359375
5_20220829 18,1816.4365234375
5_20220829 19,1747.7972412109375
5_20220829 20,1677.3837890625
5_20220829 21,1675.9315185546875
5_20220829 22,1642.8743896484375
5_20220829 23,1641.0335693359375
5_20220830 00,1893.97265625
5_20220830 01,1900.3145751953125
5_20220830 02,1895.509765625
5_20220830 03,1897.4705810546875
5_20220830 04,1892.2896728515625
5_20220830 05,1899.9373779296875
5_20220830 06,1840.6143798828125
5_20220830 07,1911.5767822265625
5_20220830 08,2012.93798828125
5_20220830 09,2114.29833984375
5_20220830 10,2153.477294921875
5_20220830 11,2156.7255859375
5_20220830 12,2160.229248046875
5_20220830 13,2163.617919921875
5_20220830 14,1657.18212890625
5_20220830 15,1654.3658447265625
5_20220830 16,1688.1334228515625
5_20220830 17,1979.8406982421875
5_20220830 18,1851.673828125
5_20220830 19,1810.0419921875
5_20220830 20,1712.2939453125
5_20220830 21,1690.2454833984375
5_20220830 22,1643.6900634765625
5_20220830 23,1648.9005126953125
5_20220831 00,1878.53515625
5_20220831 01,1884.2537841796875
5_20220831 02,1878.2327880859375
5_20220831 03,1876.78173828125
5_20220831 04,1893.6458740234375
5_20220831 05,1981.59619140625
5_20220831 06,2046.8968505859375
5_20220831 07,2334.851318359375
5_20220831 08,2767.135009765625
5_20220831 09,3082.38671875
5_20220831 10,3116.8193359375
5_20220831 11,3051.623779296875
5_20220831 12,3060.484619140625
5_20220831 13,3123.543701171875
5_20220831 14,2923.4892578125
5_20220831 15,2855.831298828125
5_20220831 16,2662.66162109375
5_20220831 17,2535.2353515625
5_20220831 18,1991.9083251953125
5_20220831 19,1852.220703125
5_20220831 20,1785.953125
5_20220831 21,1734.5738525390625
5_20220831 22,1680.8740234375
5_20220831 23,1671.12451171875
6_20220825 00,1155.7164306640625
6_20220825 01,993.0015258789062
6_20220825 02,965.4937133789062
6_20220825 03,963.6350708007812
6_20220825 04,955.0712280273438
6_20220825 05,990.2462768554688
6_20220825 06,1169.9827880859375
6_20220825 07,1479.7064208984375
6_20220825 08,1712.7142333984375
6_20220825 09,2282.56884765625
6_20220825 10,2840.909912109375
6_20220825 11,2898.629638671875
6_20220825 12,2921.821533203125
6_20220825 13,2926.3798828125
6_20220825 14,2932.55078125
6_20220825 15,2932.356201171875
6_20220825 16,2888.639404296875
6_20220825 17,2863.676513671875
6_20220825 18,2521.850830078125
6_20220825 19,2254.797119140625
6_20220825 20,2014.8997802734375
6_20220825 21,1832.9796142578125
6_20220825 22,1657.24853515625
6_20220825 23,1507.4544677734375
6_20220826 00,1173.3406982421875
6_20220826 01,1019.18798828125
6_20220826 02,994.4534301757812
