num_date_time,answer
1_20220829 01,2171.8441861987544
1_20220829 02,2024.0167958383265
1_20220829 03,1974.3493882864075
1_20220829 04,2087.9041210355103
1_20220829 05,2154.3881545966237
1_20220829 06,2258.9346204254703
1_20220829 07,2561.8421283779185
1_20220829 08,2900.451363863601
1_20220829 09,3131.1587325493274
1_20220829 10,3758.472346348404
1_20220829 11,3978.259565598368
1_20220829 12,4057.7700972887246
1_20220829 13,4026.6566271878114
1_20220829 14,3928.661777331192
1_20220829 15,3790.118625111302
1_20220829 16,3718.276618941454
1_20220829 17,3332.3278019303066
1_20220829 18,2584.842405699
1_20220829 19,2406.1163709158286
1_20220829 20,2345.7199324002163
1_20220829 21,1974.31666428433
1_20220829 22,1599.5504918868412
1_20220829 23,2095.812390557298
1_20220830 00,2266.3228271251246
1_20220830 01,2166.0891421445144
1_20220830 02,2001.4339526734693
1_20220830 03,1778.0431004661727
1_20220830 04,1831.778815496447
1_20220830 05,2006.908353578596
1_20220830 06,2131.439400104959
1_20220830 07,2525.7253292617975
1_20220830 08,2939.5801163720575
1_20220830 09,3171.280383102048
1_20220830 10,3854.4900807414633
1_20220830 11,4188.500327473831
1_20220830 12,4114.084313871827
1_20220830 13,4123.444681317808
1_20220830 14,4132.4552155489955
1_20220830 15,3980.23049052083
1_20220830 16,3868.5001514589608
1_20220830 17,3441.1380686770676
1_20220830 18,2677.112215862205
1_20220830 19,2620.834787220055
1_20220830 20,2451.246516622141
1_20220830 21,2079.0620777917466
1_20220830 22,1700.1780413480578
1_20220830 23,2115.6299902051774
1_20220831 00,2124.066894686243
1_20220831 01,2034.6386418919412
1_20220831 02,1930.2656923399668
1_20220831 03,1865.7531169404288
1_20220831 04,1931.0070798032286
1_20220831 05,2033.9851538768212
1_20220831 06,2203.404410760761
1_20220831 07,2533.128304793085
1_20220831 08,2896.076482846992
1_20220831 09,3122.3610874634796
1_20220831 10,3909.08966047626
1_20220831 11,4127.87987998327
1_20220831 12,4159.210769621842
1_20220831 13,4181.667058215188
1_20220831 14,4120.170979980315
1_20220831 15,4018.601061032511
1_20220831 16,3897.952181164247
1_20220831 17,3534.754703310441
1_20220831 18,2627.8983829546705
1_20220831 19,2482.5465276661016
1_20220831 20,2324.201184306024
1_20220831 21,1990.7872998138625
1_20220831 22,1604.5941303685927
1_20220831 23,2066.543968255773
2_20220825 00,1297.4041242252972
2_20220825 01,1305.5645930520138
2_20220825 02,1274.4469193716739
2_20220825 03,1310.6041745351374
2_20220825 04,1321.696757972366
2_20220825 05,1322.3025501384511
2_20220825 06,1349.5147791614352
2_20220825 07,1346.5725348658464
2_20220825 08,1845.7728767599997
2_20220825 09,2155.3287377849597
2_20220825 10,2367.069531153142
2_20220825 11,2288.479439108243
2_20220825 12,2411.9784728088275
2_20220825 13,2299.269735084148
2_20220825 14,2413.59073427445
2_20220825 15,2231.3239915101954
2_20220825 16,2275.7871486010777
2_20220825 17,2138.0792375188025
2_20220825 18,2157.2338368979604
2_20220825 19,1975.5821716361802
2_20220825 20,1793.8046866368368
2_20220825 21,1520.499413206078
2_20220825 22,1119.7967672216257
2_20220825 23,1410.3725237749507
2_20220826 00,1347.5666476026283
2_20220826 01,1337.9367123503068
2_20220826 02,1337.3693021575612
2_20220826 03,1333.479950132741
2_20220826 04,1338.4967396025625
2_20220826 05,1282.8193282772538
2_20220826 06,1280.465865254957
2_20220826 07,1267.4836477018264
2_20220826 08,1738.5275052552518
2_20220826 09,2062.648277759717
2_20220826 10,2157.786660677326
2_20220826 11,2229.312338871379
2_20220826 12,2119.345901915622
2_20220826 13,2144.073547023408
2_20220826 14,2079.7053611799606
2_20220826 15,2135.7457100521574
2_20220826 16,2067.738155659352
2_20220826 17,1892.9840921314367
2_20220826 18,1884.9021706049898
2_20220826 19,1732.6756415464713
2_20220826 20,1716.5774585613185
2_20220826 21,1455.7142220081055
2_20220826 22,908.261034274525
2_20220826 23,1354.0329458494718
2_20220827 00,1348.2073734546836
2_20220827 01,1346.8260936239947
2_20220827 02,1382.8550512780823
2_20220827 03,1391.0499149370373
2_20220827 04,1398.825122452881
2_20220827 05,1340.1382466433618
2_20220827 06,1290.8439066701392
2_20220827 07,1320.4963750777044
2_20220827 08,1790.448543096794
2_20220827 09,1881.2998916628353
2_20220827 10,2002.8377092493795
2_20220827 11,2084.0806536609434
2_20220827 12,2114.7707097148336
2_20220827 13,2155.155856391732
2_20220827 14,2148.7294763497152
2_20220827 15,2203.743317116558
2_20220827 16,2192.232277487547
2_20220827 17,2097.2491626592823
2_20220827 18,1994.4333521523022
2_20220827 19,1740.3331558912882
2_20220827 20,1601.681942834903
2_20220827 21,1212.9600697296771
2_20220827 22,879.8415851340471
2_20220827 23,1308.0747421191124
2_20220828 00,1311.2001280253915
2_20220828 01,1313.0671898069693
2_20220828 02,1324.7852477335603
2_20220828 03,1291.0944946059788
2_20220828 04,1249.6838051789607
2_20220828 05,1106.2839223078045
2_20220828 06,949.1863248747011
2_20220828 07,986.1408988863078
2_20220828 08,1305.0207409760262
2_20220828 09,1539.1098706956352
2_20220828 10,1687.0316201880926
2_20220828 11,1762.9520638028896
2_20220828 12,1786.4846221611263
2_20220828 13,1864.885273478256
2_20220828 14,1888.6930413863463
2_20220828 15,1970.6874327304995
2_20220828 16,2073.6720453554885
2_20220828 17,1992.5262395202685
2_20220828 18,1802.8277024227568
2_20220828 19,1421.7005933187631
2_20220828 20,1273.1806583778882
2_20220828 21,1033.4037239736192
2_20220828 22,765.6993056661366
2_20220828 23,1238.687989515284
2_20220829 00,1321.0896057896982
2_20220829 01,1323.957601914951
2_20220829 02,1256.5865935469303
2_20220829 03,1274.8779567045797
2_20220829 04,1272.6333030298738
2_20220829 05,1228.1545962926841
2_20220829 06,1204.520644058511
2_20220829 07,1146.89529325436
2_20220829 08,1334.2768748273436
2_20220829 09,1359.902718564268
2_20220829 10,1378.8310196778186
2_20220829 11,1346.700035700321
2_20220829 12,1329.0941065387526
2_20220829 13,1474.4403837816083
2_20220829 14,1414.0268014349433
2_20220829 15,1499.3027867129763
2_20220829 16,1402.3808032381287
2_20220829 17,1392.245353314481
2_20220829 18,1303.3529368388208
2_20220829 19,1401.364972987061
2_20220829 20,1277.2513040394686
2_20220829 21,1192.0177731895365
2_20220829 22,965.9566876228653
2_20220829 23,1354.0050782371338
2_20220830 00,1244.0778927016743
2_20220830 01,1258.4701717686478
2_20220830 02,1297.4994349530352
2_20220830 03,1336.257627144323
2_20220830 04,1313.160993356744
2_20220830 05,1191.7665677568386
2_20220830 06,1085.513012129034
2_20220830 07,1172.715646137601
2_20220830 08,1577.8080884533363
2_20220830 09,1971.7205955546592
2_20220830 10,1965.539941480669
2_20220830 11,1993.435761867739
2_20220830 12,2074.5358579502567
2_20220830 13,2086.505440656178
2_20220830 14,2098.920940190781
2_20220830 15,2240.4043119067514
2_20220830 16,2233.728500041759
2_20220830 17,2232.064868148218
2_20220830 18,2305.1980094441187
2_20220830 19,2174.0149396602314
2_20220830 20,1899.415925609608
2_20220830 21,1705.9654791718272
2_20220830 22,1107.758706530043
2_20220830 23,1408.7560599292522
2_20220831 00,1334.1940340630044
2_20220831 01,1296.4392647906077
2_20220831 02,1339.1944733953053
2_20220831 03,1327.8601135610988
2_20220831 04,1341.2764704820654
2_20220831 05,1289.9752324160775
2_20220831 06,1214.4761355251503
2_20220831 07,1276.4113400563122
2_20220831 08,1676.4213076140038
2_20220831 09,1997.4256814344774
2_20220831 10,2163.950534197864
2_20220831 11,2036.3779563956846
2_20220831 12,2142.2814476246426
2_20220831 13,2208.4034556446895
2_20220831 14,2205.77667464733
2_20220831 15,2273.184724945509
2_20220831 16,2358.262762023883
2_20220831 17,2133.1734569738987
2_20220831 18,2074.4533678760968
2_20220831 19,1985.032237303902
2_20220831 20,1836.6801816952159
2_20220831 21,1544.1434092323693
2_20220831 22,1123.3379099893964
2_20220831 23,1454.7686057723736
3_20220825 00,1037.3509111631467
3_20220825 01,999.3099250519078
3_20220825 02,985.2078856088011
3_20220825 03,949.4089922286456
3_20220825 04,920.6859311452299
3_20220825 05,925.2433232673739
3_20220825 06,908.3975147425174
3_20220825 07,1008.2389735624373
3_20220825 08,1078.8612367452045
3_20220825 09,1199.2263639003284
3_20220825 10,1262.0407112736514
3_20220825 11,1328.27433224025
3_20220825 12,1347.6503943096789
3_20220825 13,1433.1373320061487
3_20220825 14,1546.0779679775912
3_20220825 15,1696.311766137776
3_20220825 16,1774.8264973121225
3_20220825 17,1783.5276846163017
3_20220825 18,2031.7908615979618
3_20220825 19,2242.8513036074296
3_20220825 20,2252.552897808427
3_20220825 21,1771.5858024100894
3_20220825 22,1236.1157371524625
3_20220825 23,935.0750395526163
3_20220826 00,978.2966584961749
3_20220826 01,933.0685903554183
3_20220826 02,895.3289337430733
3_20220826 03,901.1226843632351
3_20220826 04,837.3848690820914
3_20220826 05,863.438985700969
3_20220826 06,896.611347912032
3_20220826 07,977.4922123520174
3_20220826 08,1025.1221135320873
3_20220826 09,1186.6826280089952
3_20220826 10,1250.6356151224202
3_20220826 11,1309.5774820546005
3_20220826 12,1332.9635042472603
3_20220826 13,1361.5591834887916
3_20220826 14,1491.4142767363212
3_20220826 15,1777.2066047935007
3_20220826 16,1844.8694808909836
3_20220826 17,1857.2999717653527
3_20220826 18,2324.473295460029
3_20220826 19,2333.885231985796
3_20220826 20,2431.6116355079816
3_20220826 21,1940.828908048272
3_20220826 22,1274.9080592779717
3_20220826 23,930.6825547940678
3_20220827 00,901.3575023821834
3_20220827 01,864.1235962364007
3_20220827 02,839.9218364962109
3_20220827 03,848.505104188779
3_20220827 04,909.9010433058431
3_20220827 05,858.8058691886664
3_20220827 06,954.901646676188
3_20220827 07,1007.7350569627079
3_20220827 08,1056.089911456149
3_20220827 09,1079.339340744631
3_20220827 10,1106.5896118584276
3_20220827 11,1124.0384575959806
3_20220827 12,1242.2863371564601
3_20220827 13,1334.8341639023
3_20220827 14,1460.3609935556003
3_20220827 15,1652.9105325137266
3_20220827 16,1767.218136450981
3_20220827 17,1851.8827059452083
3_20220827 18,2101.4365899913646
3_20220827 19,2143.9521692545163
3_20220827 20,1788.5151901298193
3_20220827 21,1305.9989095965684
3_20220827 22,954.9986505429696
3_20220827 23,874.8722053506228
3_20220828 00,1038.2622077958686
3_20220828 01,992.6536743990985
3_20220828 02,1004.8233495553385
3_20220828 03,989.0595772352999
3_20220828 04,965.020302178281
3_20220828 05,925.6147684652399
3_20220828 06,913.823982420542
3_20220828 07,978.4564000163539
3_20220828 08,981.4287088223763
3_20220828 09,1001.7539703324082
3_20220828 10,1049.4202617028739
3_20220828 11,1135.3626788678876
3_20220828 12,1169.7105174413716
3_20220828 13,1265.4964483922215
3_20220828 14,1399.9997396381734
3_20220828 15,1520.493607135286
3_20220828 16,1644.1411975665574
3_20220828 17,1893.6575779838236
3_20220828 18,2047.615620505494
3_20220828 19,2138.0212722645156
3_20220828 20,1725.0577785378646
3_20220828 21,1387.8060460944175
3_20220828 22,1088.3138234156943
3_20220828 23,988.8486079899031
3_20220829 00,1177.6089606294756
3_20220829 01,1135.2957433120735
3_20220829 02,1105.4550421923989
3_20220829 03,1090.5508325144765
3_20220829 04,1026.4259056733715
3_20220829 05,1061.4184238100818
3_20220829 06,1084.9371493234923
3_20220829 07,1085.730970851481
3_20220829 08,1079.6294930793074
3_20220829 09,1145.179043180998
3_20220829 10,1168.3095332874425
3_20220829 11,1136.8854008017904
3_20220829 12,1172.2150798104492
3_20220829 13,1159.6788398781607
3_20220829 14,1165.5445572542537
3_20220829 15,1205.3711826831675
3_20220829 16,1134.1943210734353
3_20220829 17,1036.020358601307
3_20220829 18,996.3224743854099
3_20220829 19,1291.1466122978593
3_20220829 20,1247.4847710672802
3_20220829 21,1131.35151668435
3_20220829 22,886.1032540835232
3_20220829 23,845.9549365247794
3_20220830 00,1005.2634949887122
3_20220830 01,986.698881361378
3_20220830 02,972.641635423063
3_20220830 03,859.5092376388513
3_20220830 04,883.4833373798484
3_20220830 05,881.4473571087038
3_20220830 06,944.6010323903139
3_20220830 07,1054.2265768096079
3_20220830 08,1137.9686738099517
3_20220830 09,1313.1711148400934
3_20220830 10,1381.0702969525278
3_20220830 11,1431.636424565429
3_20220830 12,1435.9075545118121
3_20220830 13,1562.9705527646365
3_20220830 14,1569.1774175049104
3_20220830 15,1631.7056128937252
3_20220830 16,1658.4962466749528
3_20220830 17,1483.698342753458
3_20220830 18,1608.4416711904903
3_20220830 19,1434.0425465249023
3_20220830 20,1503.9271565403524
3_20220830 21,1385.9548114057795
3_20220830 22,1008.6862283660286
3_20220830 23,975.281279160333
3_20220831 00,920.9822963414127
3_20220831 01,890.3591325470445
3_20220831 02,871.9912274401839
3_20220831 03,865.7346726787193
3_20220831 04,859.9699848130431
3_20220831 05,874.6533772279797
3_20220831 06,920.7674518358463
3_20220831 07,988.4216501836837
3_20220831 08,1114.5029693845765
3_20220831 09,1230.9335551911838
3_20220831 10,1265.9901252417778
3_20220831 11,1332.1763835853724
3_20220831 12,1423.7167520568266
3_20220831 13,1453.5063428759204
3_20220831 14,1575.384919974356
3_20220831 15,1677.7517749027832
3_20220831 16,1788.0333861345223
3_20220831 17,1849.038830830013
3_20220831 18,2040.1644847257269
3_20220831 19,2267.5226720905926
3_20220831 20,2259.615780143775
3_20220831 21,1917.9724401805545
3_20220831 22,1231.308847721795
3_20220831 23,1000.9983409805144
4_20220825 00,707.8786223251445
4_20220825 01,685.3269226396568
4_20220825 02,674.8605985064679
4_20220825 03,679.1752466903832
4_20220825 04,675.3607353025174
4_20220825 05,690.6071842667234
4_20220825 06,732.410058584927
4_20220825 07,817.6771831443194
4_20220825 08,1055.2966352509059
4_20220825 09,1245.572830490379
4_20220825 10,1331.9778328666291
4_20220825 11,1357.8425559196749
4_20220825 12,1346.15737258478
4_20220825 13,1331.5817043620063
4_20220825 14,1281.1093250702377
4_20220825 15,1199.638752072234
4_20220825 16,1206.7736512985864
4_20220825 17,1109.2720935957439
4_20220825 18,974.883878042924
4_20220825 19,860.767429439751
4_20220825 20,815.1553236998437
4_20220825 21,761.1424788835203
4_20220825 22,756.7264308108689
4_20220825 23,719.9965014488089
4_20220826 00,702.7420799630218
4_20220826 01,718.71777978553
4_20220826 02,722.8243413119011
4_20220826 03,734.0887152293611
4_20220826 04,726.013941814036
4_20220826 05,720.2976221700568
4_20220826 06,760.8119651562275
4_20220826 07,821.7251095540571
4_20220826 08,1053.778391853588
4_20220826 09,1218.1684017806463
4_20220826 10,1337.0425754908804
4_20220826 11,1362.6719438259254
4_20220826 12,1351.778128223952
4_20220826 13,1370.5227737946261
4_20220826 14,1346.2840137884266
4_20220826 15,1327.466344482358
4_20220826 16,1301.3257592114085
4_20220826 17,1160.9599672385673
4_20220826 18,1020.2763506443417
4_20220826 19,860.7402596546244
4_20220826 20,809.0779312831858
4_20220826 21,769.1709780173921
4_20220826 22,758.7228142116054
4_20220826 23,718.6857657848614
4_20220827 00,700.0837115543098
4_20220827 01,707.470494458331
4_20220827 02,713.69912093492
4_20220827 03,656.468664224335
4_20220827 04,692.192462333701
4_20220827 05,703.2884256382323
4_20220827 06,773.2171960763054
4_20220827 07,860.1310170477182
4_20220827 08,1058.3169301158794
4_20220827 09,1190.7682118015325
4_20220827 10,1271.02149535498
4_20220827 11,1303.8884909882447
4_20220827 12,1320.2374731997777
4_20220827 13,1283.1793645329547
4_20220827 14,1257.652561205932
4_20220827 15,1225.051927150297
4_20220827 16,1206.6664157089701
4_20220827 17,1108.045012621901
4_20220827 18,956.1869626915824
4_20220827 19,822.8394385057911
4_20220827 20,766.9368287826177
4_20220827 21,739.5304953875549
4_20220827 22,728.6067543234775
4_20220827 23,704.2012137654228
4_20220828 00,682.0631204717591
4_20220828 01,708.5645756078787
4_20220828 02,732.5650969101682
4_20220828 03,746.2240931488942
4_20220828 04,763.8122501641329
4_20220828 05,774.5897532477675
4_20220828 06,789.7789601382926
4_20220828 07,844.4890288157219
4_20220828 08,1054.1617660389613
4_20220828 09,1174.5481671128061
4_20220828 10,1274.220747677609
4_20220828 11,1278.557614815936
4_20220828 12,1311.776293518839
4_20220828 13,1343.798456722139
4_20220828 14,1311.8394224913775
4_20220828 15,1278.450903125685
4_20220828 16,1288.1624693201763
4_20220828 17,1205.144981316175
4_20220828 18,1024.0287744735158
4_20220828 19,847.340999234925
4_20220828 20,772.9808660825677
4_20220828 21,754.2231634553946
4_20220828 22,731.7218165636933
4_20220828 23,703.0477621996034
4_20220829 00,681.1004320565456
4_20220829 01,688.3458831824527
4_20220829 02,698.1871587266608
4_20220829 03,686.1733212626011
4_20220829 04,672.8564395206457
4_20220829 05,695.3049096797266
4_20220829 06,772.3321333321885
4_20220829 07,879.955074257714
4_20220829 08,1087.240735115551
4_20220829 09,1250.773103433845
4_20220829 10,1347.2361721062882
4_20220829 11,1339.4722819337524
4_20220829 12,1344.3062543934666
4_20220829 13,1290.789246135695
4_20220829 14,1274.2691402039984
4_20220829 15,1246.3832260004838
4_20220829 16,1228.4515258664412
4_20220829 17,1099.4024667925198
4_20220829 18,969.6275095626698
4_20220829 19,871.1116790012702
4_20220829 20,840.8348825598397
4_20220829 21,803.5690508012315
4_20220829 22,790.2203989217179
4_20220829 23,750.0256356469134
4_20220830 00,732.8927173869467
4_20220830 01,732.131773322937
4_20220830 02,731.2863376405379
4_20220830 03,733.4545586095181
4_20220830 04,736.395130337242
4_20220830 05,736.9930899645539
4_20220830 06,796.160107525632
4_20220830 07,889.6775300565386
4_20220830 08,1079.2316739060552
4_20220830 09,1241.6801969954793
4_20220830 10,1333.7009005122356
4_20220830 11,1351.7076078797818
4_20220830 12,1319.9670894309
4_20220830 13,1321.6088104852777
4_20220830 14,1276.944840161844
4_20220830 15,1232.4638945975155
4_20220830 16,1216.3924504748768
4_20220830 17,1123.1358219439428
4_20220830 18,997.1726700913639
4_20220830 19,888.2096286264615
4_20220830 20,846.1498546537097
4_20220830 21,806.2403860097173
4_20220830 22,782.7253792963303
4_20220830 23,743.2522849858252
4_20220831 00,707.1380424898152
4_20220831 01,721.6020834073479
4_20220831 02,691.5027792188729
4_20220831 03,725.204656398594
4_20220831 04,714.2353763035698
4_20220831 05,714.4345729150247
4_20220831 06,760.1372691812657
4_20220831 07,853.1459559879231
4_20220831 08,1041.9607618514945
4_20220831 09,1202.6595677932935
4_20220831 10,1293.7331614812917
4_20220831 11,1340.7680913266393
4_20220831 12,1334.7200736936613
4_20220831 13,1307.7986565784329
4_20220831 14,1281.2933579694711
4_20220831 15,1238.5817190121213
4_20220831 16,1198.0892872069544
4_20220831 17,1126.9964540974706
4_20220831 18,963.4166388877774
4_20220831 19,858.3013927755746
4_20220831 20,791.7276197989913
4_20220831 21,755.2024727880731
4_20220831 22,744.5984939370745
4_20220831 23,713.2782238855027
5_20220825 00,1951.9486336730681
5_20220825 01,1924.4905902444184
5_20220825 02,1948.1959937223696
5_20220825 03,1953.5684551285249
5_20220825 04,1952.373499690752
5_20220825 05,2000.2720828846032
5_20220825 06,2049.496615007311
5_20220825 07,2237.002337066326
5_20220825 08,2686.416839911222
5_20220825 09,3033.358364909538
5_20220825 10,3234.2787970620507
5_20220825 11,3265.551669009023
5_20220825 12,3414.38735418966
5_20220825 13,3448.9641952761926
5_20220825 14,3301.1147761453362
5_20220825 15,3076.6856189592836
5_20220825 16,2862.870046137337
5_20220825 17,2466.991779107417
5_20220825 18,2030.640640089288
5_20220825 19,1859.2628317958702
5_20220825 20,1853.002526965305
5_20220825 21,1664.1507579991758
5_20220825 22,1596.4258344134303
5_20220825 23,1582.0810943044487
5_20220826 00,1951.546806058492
5_20220826 01,1791.830983284068
5_20220826 02,1682.3791491576867
5_20220826 03,1653.096613790827
5_20220826 04,1684.9539387207037
5_20220826 05,1755.5384213210293
5_20220826 06,1828.2878282793554
5_20220826 07,1872.0232443066125
5_20220826 08,1994.4539766936864
5_20220826 09,2279.8157687887283
5_20220826 10,2990.0968806007227
5_20220826 11,4062.7843544988677
5_20220826 12,5597.731745189211
5_20220826 13,6125.77189289935
5_20220826 14,5686.345694786655
5_20220826 15,5934.41987285959
5_20220826 16,5525.267112527242
5_20220826 17,6077.842670857194
5_20220826 18,5558.116015185965
5_20220826 19,5003.6598179739185
5_20220826 20,5045.720873900328
5_20220826 21,2970.3587630074203
5_20220826 22,1963.186268357282
5_20220826 23,1818.0154448519916
5_20220827 00,2178.3480238197967
5_20220827 01,1991.5994947845086
5_20220827 02,1795.3446905370527
5_20220827 03,1864.0413212811723
5_20220827 04,1957.3881260314045
5_20220827 05,2032.121546959121
5_20220827 06,2018.35965239997
5_20220827 07,1973.453067240926
5_20220827 08,2329.347093148146
5_20220827 09,2826.2365422087864
5_20220827 10,3358.8118805333515
5_20220827 11,4841.313038423329
5_20220827 12,5561.676857863636
5_20220827 13,5743.395186003453
5_20220827 14,5569.033246162951
5_20220827 15,5659.9152386460255
5_20220827 16,5858.669047210662
5_20220827 17,6525.116071578785
5_20220827 18,5966.32337692895
5_20220827 19,5182.98761331305
5_20220827 20,5084.253667678589
5_20220827 21,3190.996021179274
5_20220827 22,2070.0288024820425
5_20220827 23,1908.5044298934154
5_20220828 00,1742.599347281537
5_20220828 01,1744.6880272945325
5_20220828 02,1685.3138023418255
5_20220828 03,1711.519942942927
5_20220828 04,1646.926473965985
5_20220828 05,1692.0594761494535
5_20220828 06,1823.10168670956
5_20220828 07,2170.551098342307
5_20220828 08,4212.201867575255
5_20220828 09,5398.3341349181055
5_20220828 10,5647.015573201927
5_20220828 11,5662.678578754101
5_20220828 12,5459.046127816674
5_20220828 13,5868.913867114926
5_20220828 14,5764.103609766486
5_20220828 15,5977.114803561285
5_20220828 16,6402.545370248879
5_20220828 17,5842.05653407515
5_20220828 18,3302.0785607470525
5_20220828 19,2051.3793306661446
5_20220828 20,1997.4123401905886
5_20220828 21,1570.036534747636
5_20220828 22,1588.577466414439
5_20220828 23,1551.9356700791907
5_20220829 00,1878.7766144114864
5_20220829 01,1932.1439656140756
5_20220829 02,1883.9868387590072
5_20220829 03,1928.3622744176644
5_20220829 04,1897.8590495692245
5_20220829 05,1969.6911737146818
5_20220829 06,1839.1009651971667
5_20220829 07,1957.7153112669332
5_20220829 08,1990.6230706726712
5_20220829 09,2115.559777539506
5_20220829 10,2080.774123721759
5_20220829 11,1957.6706785679069
5_20220829 12,1970.8786414610092
5_20220829 13,2056.9468805525253
5_20220829 14,1825.786267106663
5_20220829 15,1819.653171925673
5_20220829 16,1852.3151889986968
5_20220829 17,2071.357976109342
5_20220829 18,2022.6720502530693
5_20220829 19,1811.8455244699965
5_20220829 20,1808.993147127399
5_20220829 21,1723.5161559381268
5_20220829 22,1683.2930692650136
5_20220829 23,1698.9380619113367
5_20220830 00,1920.9336466990549
5_20220830 01,1913.8333100289585
5_20220830 02,1910.024302210024
5_20220830 03,1904.0795206542589
5_20220830 04,1893.3406130371604
5_20220830 05,1909.086802564227
5_20220830 06,1927.1649678670856
5_20220830 07,2033.965444171368
5_20220830 08,2230.456492277382
5_20220830 09,2497.009278580728
5_20220830 10,2518.4533103152457
5_20220830 11,2553.123235961912
5_20220830 12,2461.5351632219586
5_20220830 13,2517.2886622441424
5_20220830 14,2246.652154760654
5_20220830 15,2295.0454724500646
5_20220830 16,2015.2893299480127
5_20220830 17,2070.4353836127084
5_20220830 18,1979.0680343293952
5_20220830 19,1811.3368984735716
5_20220830 20,1778.2077206051983
5_20220830 21,1721.4221568085834
5_20220830 22,1739.1342553059144
5_20220830 23,1755.7926002369636
5_20220831 00,1982.3051503595052
5_20220831 01,1976.3815594760217
5_20220831 02,1996.838066037064
5_20220831 03,2000.2674434170317
5_20220831 04,1981.4508670038272
5_20220831 05,2021.0268740061983
5_20220831 06,2057.790048994267
5_20220831 07,2197.458638944809
5_20220831 08,2519.427736486687
5_20220831 09,2791.8866389923533
5_20220831 10,2742.810197738672
5_20220831 11,2802.107421700056
5_20220831 12,2661.4239531927265
5_20220831 13,2692.8080283620898
5_20220831 14,2604.2448921393084
5_20220831 15,2559.023728881781
5_20220831 16,2449.9381272683318
5_20220831 17,2322.930492054486
5_20220831 18,2037.3307091058668
5_20220831 19,1923.7603361305478
5_20220831 20,1827.750595410875
5_20220831 21,1704.2575762509275
5_20220831 22,1656.3001868121714
5_20220831 23,1660.65652214828
6_20220825 00,1235.3577040995863
6_20220825 01,1109.4690393336632
6_20220825 02,1067.7796345873555
6_20220825 03,1061.1404338396278
6_20220825 04,1038.806638852808
6_20220825 05,1077.3226522414818
6_20220825 06,1233.774371408702
