num_date_time,answer
1_20220829 20,2453.682543412353
1_20220829 21,2024.0108720990122
1_20220829 22,1579.2861079765173
1_20220829 23,2029.634192894153
1_20220830 00,2104.5605492410646
1_20220830 01,2016.4959007742966
1_20220830 02,1864.4400909189576
1_20220830 03,1716.5503949966915
1_20220830 04,1743.9058625826274
1_20220830 05,1875.177414201982
1_20220830 06,2097.29861300136
1_20220830 07,2537.46624942648
1_20220830 08,2985.026382110488
1_20220830 09,3345.8412276968293
1_20220830 10,4108.169373573196
1_20220830 11,4326.521630624874
1_20220830 12,4344.217559592879
1_20220830 13,4317.340839317973
1_20220830 14,4286.509734614094
1_20220830 15,4144.766294903761
1_20220830 16,4063.0799923492846
1_20220830 17,3764.9821502637283
1_20220830 18,2827.605614934056
1_20220830 19,2752.851497634906
1_20220830 20,2489.4034425838804
1_20220830 21,2094.952083433946
1_20220830 22,1641.3833670525034
1_20220830 23,2330.4744363086957
1_20220831 00,2242.9755134887196
1_20220831 01,2185.5504785438147
1_20220831 02,2001.722558734735
1_20220831 03,1949.4717708836542
1_20220831 04,1873.844596807017
1_20220831 05,2020.87262642651
1_20220831 06,2199.6277617821947
1_20220831 07,2537.6376924567444
1_20220831 08,2991.9142766820337
1_20220831 09,3459.2240143416234
1_20220831 10,4009.944416092862
1_20220831 11,4128.964157344879
1_20220831 12,4159.827379210882
1_20220831 13,4178.977014061773
1_20220831 14,4084.7759997490875
1_20220831 15,4048.5891540128096
1_20220831 16,3902.5426144670346
1_20220831 17,3539.6411396445956
1_20220831 18,2699.4554665815817
1_20220831 19,2618.5634590668965
1_20220831 20,2532.53995198858
1_20220831 21,2020.9098785409567
1_20220831 22,1537.186505289117
1_20220831 23,2020.7745042161043
2_20220825 00,1314.078075184222
2_20220825 01,1303.0184206365814
2_20220825 02,1276.9726575868929
2_20220825 03,1290.5198534938118
2_20220825 04,1297.7950166099097
2_20220825 05,1298.5355783717894
2_20220825 06,1340.6248072626756
2_20220825 07,1336.1077978194041
2_20220825 08,1756.4410497018996
2_20220825 09,2130.6974404207826
2_20220825 10,2338.821215136857
2_20220825 11,2242.3173727186518
2_20220825 12,2330.979738784048
2_20220825 13,2284.5661801207866
2_20220825 14,2388.5244610808018
2_20220825 15,2072.639793793865
2_20220825 16,2140.00368117449
2_20220825 17,2140.5590628816776
2_20220825 18,2175.8909393707822
2_20220825 19,2074.9019777792055
2_20220825 20,1942.9927871065668
2_20220825 21,1683.19828326722
2_20220825 22,1097.1968452743442
2_20220825 23,1421.822519289432
2_20220826 00,1413.020463708883
2_20220826 01,1427.237264285641
2_20220826 02,1423.2207745737262
2_20220826 03,1405.833720415131
2_20220826 04,1371.2325831358519
2_20220826 05,1333.4378864018925
2_20220826 06,1318.1180192891218
2_20220826 07,1291.4191837200422
2_20220826 08,1822.3664666972034
2_20220826 09,2132.924259095013
2_20220826 10,2259.708692131909
2_20220826 11,2293.7769091981795
2_20220826 12,2202.9091302190136
2_20220826 13,2223.694574483301
2_20220826 14,2181.8524373800906
2_20220826 15,2195.3753538364745
2_20220826 16,2043.7435788077255
2_20220826 17,1851.770593809006
2_20220826 18,1843.6284917673433
2_20220826 19,1744.0729066527203
2_20220826 20,1818.0813857803118
2_20220826 21,1572.4180398663152
2_20220826 22,1007.702392220672
2_20220826 23,1332.6330171485963
2_20220827 00,1379.0163847661456
2_20220827 01,1366.861335698272
2_20220827 02,1435.5013742975223
2_20220827 03,1397.9551820512231
2_20220827 04,1377.5809130969812
2_20220827 05,1340.8071954846816
2_20220827 06,1344.8656712002723
2_20220827 07,1241.1758175113375
2_20220827 08,1730.8064244403013
2_20220827 09,1963.4047690483076
2_20220827 10,2054.9508665670437
2_20220827 11,2024.7924398686025
2_20220827 12,2090.6311124068743
2_20220827 13,2005.9846343511401
2_20220827 14,2057.0814669496813
2_20220827 15,2061.3125872507185
2_20220827 16,1929.9020153733768
2_20220827 17,1949.9502659214488
2_20220827 18,1936.7301110899446
2_20220827 19,1647.125497521896
2_20220827 20,1589.1694749047904
2_20220827 21,1330.5792774565055
2_20220827 22,978.4209502980145
2_20220827 23,1387.1313982878762
2_20220828 00,1429.2459701462124
2_20220828 01,1437.209912185303
2_20220828 02,1432.9065586483664
2_20220828 03,1391.526910713567
2_20220828 04,1324.9494248368574
2_20220828 05,1267.2034296107788
2_20220828 06,1161.5384630706467
2_20220828 07,980.5869651832862
2_20220828 08,1456.521219046352
2_20220828 09,1625.436663090066
2_20220828 10,1812.4230812921762
2_20220828 11,1831.7670781790582
2_20220828 12,1927.689568168318
2_20220828 13,2003.7977365966976
2_20220828 14,2026.3519163403803
2_20220828 15,2059.6630827989616
2_20220828 16,2173.051003408797
2_20220828 17,2090.0652238708676
2_20220828 18,1825.2666286876756
2_20220828 19,1480.1339291078946
2_20220828 20,1238.403789422851
2_20220828 21,1162.2200349684483
2_20220828 22,894.2843462220824
2_20220828 23,1341.6113027290469
2_20220829 00,1240.3831533895427
2_20220829 01,1250.2801421315232
2_20220829 02,1258.4257787898732
2_20220829 03,1283.5874101617208
2_20220829 04,1309.8181376783807
2_20220829 05,1278.4063934276744
2_20220829 06,1238.8028610212461
2_20220829 07,1219.6466619154355
2_20220829 08,1427.5478684762627
2_20220829 09,1442.7353921399897
2_20220829 10,1522.1588181340105
2_20220829 11,1485.1527586578766
2_20220829 12,1457.995676437418
2_20220829 13,1544.002399515757
2_20220829 14,1419.7383023821405
2_20220829 15,1486.9414955180712
2_20220829 16,1450.5233983236055
2_20220829 17,1404.8326174509004
2_20220829 18,1231.7923425678073
2_20220829 19,1273.1204166780064
2_20220829 20,1204.5499842739998
2_20220829 21,1135.3870311493085
2_20220829 22,971.2079569602164
2_20220829 23,1295.0673421554673
2_20220830 00,1303.051926653712
2_20220830 01,1327.4644681483785
2_20220830 02,1327.807971792545
2_20220830 03,1293.5968063133678
2_20220830 04,1310.2874683205098
2_20220830 05,1295.5599729023354
2_20220830 06,1171.535920637747
2_20220830 07,1202.798796319392
2_20220830 08,1632.1936852452056
2_20220830 09,1980.7360996633072
2_20220830 10,2100.7953253911433
2_20220830 11,2135.5588543371273
2_20220830 12,2179.1526670496355
2_20220830 13,2210.2166209490492
2_20220830 14,2218.407059742764
2_20220830 15,2299.0396344221026
2_20220830 16,2306.2261868787996
2_20220830 17,2328.164683047793
2_20220830 18,2351.0359219073184
2_20220830 19,2212.1166837673045
2_20220830 20,2019.697210141731
2_20220830 21,1800.8212461060643
2_20220830 22,1237.439658638017
2_20220830 23,1472.0501421842357
2_20220831 00,1391.622290823019
2_20220831 01,1379.3216434584772
2_20220831 02,1387.2096071105984
2_20220831 03,1383.3395313883068
2_20220831 04,1357.8442815857622
2_20220831 05,1282.1594746739668
2_20220831 06,1326.7500141235507
2_20220831 07,1359.6041820949392
2_20220831 08,1805.6886564807862
2_20220831 09,1985.6153229013782
2_20220831 10,2154.0511969081363
2_20220831 11,2039.3369545336993
2_20220831 12,2130.2747980023955
2_20220831 13,2230.8394746082868
2_20220831 14,2263.4199373484207
2_20220831 15,2273.5718431112414
2_20220831 16,2291.5751737279566
2_20220831 17,2143.1427911381165
2_20220831 18,2090.391362867304
2_20220831 19,2061.862488506864
2_20220831 20,1923.9578306653314
2_20220831 21,1658.376484540211
2_20220831 22,1030.086396705955
2_20220831 23,1382.1405757242403
3_20220825 00,1098.946758045811
3_20220825 01,1070.58677814737
3_20220825 02,1026.7551391671614
3_20220825 03,977.0844620630622
3_20220825 04,950.0466587285218
3_20220825 05,956.1826210984952
3_20220825 06,975.086976625216
3_20220825 07,995.7627062494455
3_20220825 08,1096.4035698877308
3_20220825 09,1223.1018068043143
3_20220825 10,1318.5801791064114
3_20220825 11,1358.6301120404316
3_20220825 12,1433.613908641077
3_20220825 13,1484.6889311175744
3_20220825 14,1585.0775388966317
3_20220825 15,1715.9226532907362
3_20220825 16,1864.000244403993
3_20220825 17,1881.065855137927
3_20220825 18,2309.607286232593
3_20220825 19,2580.5647790974804
3_20220825 20,2552.6606029740456
3_20220825 21,2094.1730486125057
3_20220825 22,1336.0960511471374
3_20220825 23,1113.7301179746885
3_20220826 00,1000.6223046786789
3_20220826 01,945.5282812463684
3_20220826 02,928.4964748634922
3_20220826 03,919.1067813604842
3_20220826 04,867.8392848010054
3_20220826 05,885.4505430998713
3_20220826 06,932.4937038963883
3_20220826 07,976.3763027298145
3_20220826 08,1052.9601749103783
3_20220826 09,1171.3213747303346
3_20220826 10,1301.7344490747116
3_20220826 11,1373.1147723203887
3_20220826 12,1331.1633205592443
3_20220826 13,1430.717438401103
3_20220826 14,1532.8530847201785
3_20220826 15,1711.8951026077336
3_20220826 16,1825.3907714865677
3_20220826 17,1882.0625423219592
3_20220826 18,2365.852609550336
3_20220826 19,2503.34379054973
3_20220826 20,2490.9641612862238
3_20220826 21,2046.8256213784646
3_20220826 22,1386.8177133592446
3_20220826 23,986.6236233707793
3_20220827 00,933.2408104431813
3_20220827 01,919.6550186096703
3_20220827 02,956.3890660444811
3_20220827 03,836.1431864379686
3_20220827 04,870.7324410582689
3_20220827 05,817.0937155970471
3_20220827 06,833.6159262376032
3_20220827 07,931.2045905747264
3_20220827 08,994.0780459313863
3_20220827 09,1035.9708773130462
3_20220827 10,1131.4173169896842
3_20220827 11,1172.6725701119212
3_20220827 12,1288.7231670346434
3_20220827 13,1388.091567882326
3_20220827 14,1447.596991381182
3_20220827 15,1645.5831643403053
3_20220827 16,1781.7559249688913
3_20220827 17,1959.6037169824017
3_20220827 18,2186.5824540692806
3_20220827 19,2142.3696109335983
3_20220827 20,2087.326420184712
3_20220827 21,1556.8996808160316
3_20220827 22,1127.0502730487954
3_20220827 23,1050.288448429286
3_20220828 00,1027.684424648343
3_20220828 01,992.9135905816731
3_20220828 02,979.5742843969637
3_20220828 03,986.7713279775332
3_20220828 04,945.488471798788
3_20220828 05,868.9661859494315
3_20220828 06,861.2924128429732
3_20220828 07,940.879558162109
3_20220828 08,1019.602255965595
3_20220828 09,1017.8224680321835
3_20220828 10,1094.4415838097154
3_20220828 11,1127.7115891111898
3_20220828 12,1244.9160095004224
3_20220828 13,1326.9659965980647
3_20220828 14,1423.7028816441393
3_20220828 15,1563.7019402003848
3_20220828 16,1721.007584619136
3_20220828 17,2088.243385092121
3_20220828 18,2053.8310965002383
3_20220828 19,2218.8823879006727
3_20220828 20,1816.5918676952172
3_20220828 21,1382.888130778112
3_20220828 22,1185.8204102236434
3_20220828 23,1102.0994209961843
3_20220829 00,1170.356293026027
3_20220829 01,1117.6983648330688
3_20220829 02,1100.732445365962
3_20220829 03,1056.5644850390838
3_20220829 04,1042.0202496093361
3_20220829 05,1022.2034706765226
3_20220829 06,1004.6007116026839
3_20220829 07,989.2543257719624
3_20220829 08,1090.0139067047648
3_20220829 09,1154.9826774226624
3_20220829 10,1220.1521355862003
3_20220829 11,1210.0958649360343
3_20220829 12,1255.4865721629856
3_20220829 13,1197.365932438155
3_20220829 14,1267.2327968431625
3_20220829 15,1312.0005690215155
3_20220829 16,1233.0482288450028
3_20220829 17,1195.3624733885224
3_20220829 18,1197.9656875890694
3_20220829 19,1287.2338419656305
3_20220829 20,1263.0443888041448
3_20220829 21,1130.9251332020192
3_20220829 22,1018.2426543769488
3_20220829 23,986.1252005790182
3_20220830 00,959.7245241983172
3_20220830 01,928.966339902171
3_20220830 02,892.3301571738009
3_20220830 03,862.88003283704
3_20220830 04,868.3573283283894
3_20220830 05,850.9022490136769
3_20220830 06,937.8591338708228
3_20220830 07,1052.6638732199697
3_20220830 08,1112.5382734556035
3_20220830 09,1253.6307247886568
3_20220830 10,1348.384889968582
3_20220830 11,1422.6817535504179
3_20220830 12,1416.473438711688
3_20220830 13,1531.582734917163
3_20220830 14,1540.020341692327
3_20220830 15,1567.3210397285748
3_20220830 16,1545.5837972690263
3_20220830 17,1560.2908968213621
3_20220830 18,1680.5062852167846
3_20220830 19,1551.2004723563794
3_20220830 20,1484.6093810454936
3_20220830 21,1564.1662415782453
3_20220830 22,1159.3311642059307
3_20220830 23,1007.6640970084761
3_20220831 00,1022.789055844779
3_20220831 01,998.44555725331
3_20220831 02,957.052249825085
3_20220831 03,945.739459851775
3_20220831 04,929.7668722878127
3_20220831 05,925.0305291921557
3_20220831 06,950.2056091736138
3_20220831 07,1062.7255609756794
3_20220831 08,1159.4630863500586
3_20220831 09,1284.5897108982042
3_20220831 10,1303.6024412524823
3_20220831 11,1339.001559853359
3_20220831 12,1403.0983984835113
3_20220831 13,1504.2807124036578
3_20220831 14,1635.5391531579332
3_20220831 15,1749.576209665354
3_20220831 16,1846.8398305549158
3_20220831 17,1886.8222056309262
3_20220831 18,2267.6872519849962
3_20220831 19,2525.955439412861
3_20220831 20,2393.716283027028
3_20220831 21,2123.4843134452126
3_20220831 22,1427.4486939896337
3_20220831 23,1095.0850323055909
4_20220825 00,711.1926245436637
4_20220825 01,692.8870627574233
4_20220825 02,680.7628851136388
4_20220825 03,672.8727226115783
4_20220825 04,687.5792275164853
4_20220825 05,703.7127438402011
4_20220825 06,753.7322659552431
4_20220825 07,840.8742481579263
4_20220825 08,1030.2800202891021
4_20220825 09,1226.6165812499046
4_20220825 10,1350.57936127986
4_20220825 11,1404.3951332833692
4_20220825 12,1355.8995829062408
4_20220825 13,1325.0102989202053
4_20220825 14,1276.830268575424
4_20220825 15,1236.6124884868038
4_20220825 16,1237.2218192324087
4_20220825 17,1150.4657351699677
4_20220825 18,1011.6492877509852
4_20220825 19,895.1465576930842
4_20220825 20,794.2706171265954
4_20220825 21,761.7192210388004
4_20220825 22,740.6341840013191
4_20220825 23,719.4276624791818
4_20220826 00,698.5729895076166
4_20220826 01,695.531822425979
4_20220826 02,699.3241429144981
4_20220826 03,710.386086662802
4_20220826 04,700.5349813605716
4_20220826 05,698.3015615359309
4_20220826 06,735.8791352436629
4_20220826 07,824.0929244441312
4_20220826 08,1037.6418431225932
4_20220826 09,1248.1296822219938
4_20220826 10,1354.399942580296
4_20220826 11,1399.1477239852866
4_20220826 12,1381.586450465231
4_20220826 13,1365.2532281975225
4_20220826 14,1334.8618060232586
4_20220826 15,1339.6638361912508
4_20220826 16,1308.0855642960548
4_20220826 17,1189.1433761203068
4_20220826 18,1049.3527511501177
4_20220826 19,856.3689269240932
4_20220826 20,783.4599608068202
4_20220826 21,756.6295881837634
4_20220826 22,753.9674554530455
4_20220826 23,728.7751180183395
4_20220827 00,704.6948282573702
4_20220827 01,699.4149246322804
4_20220827 02,742.2772653080671
4_20220827 03,687.9004429108744
4_20220827 04,703.958064610986
4_20220827 05,685.4472231403269
4_20220827 06,738.7691482395139
4_20220827 07,853.6727832669203
4_20220827 08,1066.9703839279662
4_20220827 09,1238.1157086215974
4_20220827 10,1354.609452641854
4_20220827 11,1369.5510517528262
4_20220827 12,1368.065871376681
4_20220827 13,1354.4314387879513
4_20220827 14,1327.32465874622
4_20220827 15,1302.5749262478828
4_20220827 16,1274.1008071791769
4_20220827 17,1139.9735696172545
4_20220827 18,1018.6019142565674
4_20220827 19,831.4539203711319
4_20220827 20,769.3651608321373
4_20220827 21,738.5660471167147
4_20220827 22,727.4569317922843
4_20220827 23,721.4801630805096
4_20220828 00,718.1659274725383
4_20220828 01,713.6657922779025
4_20220828 02,714.8835911215409
4_20220828 03,727.0526125780483
4_20220828 04,736.9825610993822
4_20220828 05,743.9255518671323
4_20220828 06,766.0363146618531
4_20220828 07,840.3647975623672
4_20220828 08,1031.8667062832073
4_20220828 09,1196.5502889754505
4_20220828 10,1333.9316734765487
4_20220828 11,1365.6735514062698
4_20220828 12,1378.4023427226125
4_20220828 13,1391.3913679925352
4_20220828 14,1361.0497679391647
4_20220828 15,1365.0700559700865
4_20220828 16,1300.5448597162288
4_20220828 17,1197.5120426270662
4_20220828 18,1013.3326091117744
4_20220828 19,868.3719526899848
4_20220828 20,786.0031523512916
4_20220828 21,751.8636641868069
4_20220828 22,736.2864239783477
4_20220828 23,719.2286219506412
4_20220829 00,697.8769038967383
4_20220829 01,686.8446767574904
4_20220829 02,698.7021242922661
4_20220829 03,695.8532088492276
4_20220829 04,694.2360948099858
4_20220829 05,702.7539341701413
4_20220829 06,773.2778295222344
4_20220829 07,921.1956523367417
4_20220829 08,1113.720002301281
4_20220829 09,1262.311654260984
4_20220829 10,1370.6030019313532
4_20220829 11,1369.6286540979543
4_20220829 12,1355.9081812375277
4_20220829 13,1337.1893128552745
4_20220829 14,1312.6302941311926
4_20220829 15,1284.1777780388118
4_20220829 16,1262.3846048416456
4_20220829 17,1138.7947329800156
4_20220829 18,1023.3625618668977
4_20220829 19,872.4158806630304
4_20220829 20,818.79596529261
4_20220829 21,781.8838764614628
4_20220829 22,760.5948802306383
4_20220829 23,730.1616741985682
4_20220830 00,723.3471820875692
4_20220830 01,726.5179419924826
4_20220830 02,718.4142790647984
4_20220830 03,732.4369224258897
4_20220830 04,744.7719980709836
4_20220830 05,730.6112247896557
4_20220830 06,774.0447792288232
4_20220830 07,898.8703019083424
4_20220830 08,1055.3833203476152
4_20220830 09,1233.0562242891517
4_20220830 10,1338.973382813321
4_20220830 11,1359.386483560691
4_20220830 12,1361.0728406273263
4_20220830 13,1362.7213825141973
4_20220830 14,1307.9129109612916
4_20220830 15,1282.9595464284891
4_20220830 16,1278.5444632369272
4_20220830 17,1181.1808977441103
4_20220830 18,1019.6989502981471
4_20220830 19,950.0312805010964
4_20220830 20,866.4338456270073
4_20220830 21,808.3098960048636
4_20220830 22,777.8260739008693
4_20220830 23,748.8115308728162
4_20220831 00,718.0519427683139
4_20220831 01,712.9486335451238
4_20220831 02,685.4031641660848
4_20220831 03,707.4097270501067
4_20220831 04,693.4151752848248
4_20220831 05,699.4327205659529
4_20220831 06,751.353126811499
4_20220831 07,851.2253705051496
4_20220831 08,1053.3784707787606
4_20220831 09,1224.7165114444836
4_20220831 10,1324.401661831592
4_20220831 11,1403.7248823530313
4_20220831 12,1367.5917176976452
4_20220831 13,1333.4598858581423
4_20220831 14,1309.7533343458242
4_20220831 15,1259.9763230691453
4_20220831 16,1222.3843525778154
4_20220831 17,1143.9368222488954
4_20220831 18,986.4109262301034
4_20220831 19,865.5927089257627
4_20220831 20,795.1099080099713
4_20220831 21,774.3893586525816
4_20220831 22,729.0707946828934
4_20220831 23,726.84112598023
5_20220825 00,1944.150833940886
5_20220825 01,1909.2832573024475
5_20220825 02,1921.644164320516
5_20220825 03,1910.5392377895753
5_20220825 04,1929.391740797553
5_20220825 05,1998.478569177554
5_20220825 06,2087.1470346893325
5_20220825 07,2281.277026077363
5_20220825 08,2735.6279927920523
5_20220825 09,3405.231052228807
5_20220825 10,3689.3257789394697
5_20220825 11,3420.330738112603
5_20220825 12,3388.7585814623276
5_20220825 13,3358.7127168947986
5_20220825 14,3604.2775689813816
5_20220825 15,3406.171618545374
5_20220825 16,2983.833075010443
5_20220825 17,2717.014558142106
5_20220825 18,2069.4421845553393
5_20220825 19,1824.7345872427372
5_20220825 20,1754.6597977513502
5_20220825 21,1711.5613036077775
5_20220825 22,1678.281266660573
5_20220825 23,1664.8887764709618
5_20220826 00,1932.9106521683366
5_20220826 01,1952.9103423653069
5_20220826 02,1928.3478295600523
5_20220826 03,1914.807894485066
5_20220826 04,1929.0704254419436
5_20220826 05,2007.6236341496406
5_20220826 06,2078.5382242561395
5_20220826 07,2235.636240302298
5_20220826 08,2790.309228977647
5_20220826 09,3483.990096719063
5_20220826 10,3926.0503896451623
5_20220826 11,5001.621520507469
5_20220826 12,5622.08200804233
5_20220826 13,5458.4793500239675
5_20220826 14,4859.159368087173
5_20220826 15,5512.568967434609
5_20220826 16,5248.535698969242
5_20220826 17,5275.815610620964
5_20220826 18,5251.970885314849
5_20220826 19,5162.580809912503
5_20220826 20,5143.039876536059
5_20220826 21,3036.724611727951
5_20220826 22,1815.4659132031068
5_20220826 23,1777.1654282831655
5_20220827 00,2130.0191541156714
5_20220827 01,2067.344546944496
5_20220827 02,1998.2221978453451
5_20220827 03,1980.639624229807
5_20220827 04,1999.838937569213
5_20220827 05,2089.427301954332
5_20220827 06,2187.5539604640394
5_20220827 07,2325.8712922333216
5_20220827 08,2853.9379890862047
5_20220827 09,3232.361440366152
5_20220827 10,3840.829264587647
5_20220827 11,5536.0883287217575
5_20220827 12,6361.799214365521
5_20220827 13,6464.014044442445
5_20220827 14,6314.694148728239
5_20220827 15,6487.84510273113
5_20220827 16,6112.723586897278
5_20220827 17,6560.1350024241265
5_20220827 18,5805.918006847259
5_20220827 19,5471.39187446628
5_20220827 20,5215.494673423331
5_20220827 21,3170.7297114597945
5_20220827 22,1853.319638683557
5_20220827 23,1783.5239053376301
5_20220828 00,1853.8502461545743
5_20220828 01,1872.5257740747825
5_20220828 02,1840.7208847124043
5_20220828 03,1851.4275152347032
5_20220828 04,1857.1892156656318
5_20220828 05,1968.8113489091572
5_20220828 06,2079.134045627072
5_20220828 07,2328.097825668258
5_20220828 08,3954.6500036500156
5_20220828 09,5364.198922230812
5_20220828 10,5539.759315924479
5_20220828 11,5697.021870238527
5_20220828 12,5824.305511956561
5_20220828 13,5942.4224833514445
5_20220828 14,6239.217125593096
5_20220828 15,6552.228156813934
5_20220828 16,6683.697163792518
5_20220828 17,6468.358032227673
5_20220828 18,3146.25409222213
5_20220828 19,2390.4976517612818
5_20220828 20,1986.714726414111
5_20220828 21,1803.5943850005622
5_20220828 22,1774.256244492491
5_20220828 23,1748.2434455303296
5_20220829 00,1934.1558968234972
5_20220829 01,1952.693321171935
5_20220829 02,1934.1109191124028
5_20220829 03,1914.3386765052096
5_20220829 04,1912.4049350760708
5_20220829 05,1959.2354107087199
5_20220829 06,1948.2514503508069
5_20220829 07,2039.8839758684169
5_20220829 08,2068.486951235444
5_20220829 09,2068.507379847673
5_20220829 10,2081.7884659038687
5_20220829 11,2038.766942303866
5_20220829 12,2027.4306176262946
5_20220829 13,2018.7234116141003
5_20220829 14,1748.0368681055463
5_20220829 15,1733.7974225641942
5_20220829 16,1742.8511389932612
5_20220829 17,1983.892567602752
5_20220829 18,1960.7959452584948
5_20220829 19,1764.926896193476
5_20220829 20,1757.2141329394128
5_20220829 21,1742.4881583874053
5_20220829 22,1690.3261480235217
5_20220829 23,1683.5963373341494
5_20220830 00,1895.0642259273177
5_20220830 01,1897.447381278196
5_20220830 02,1902.2556804790693
5_20220830 03,1860.6437297565283
5_20220830 04,1911.2830818663952
5_20220830 05,1865.6981611693736
5_20220830 06,1887.6587990928347
5_20220830 07,1954.1596081611865
5_20220830 08,2091.5334156817826
5_20220830 09,2141.008482599566
5_20220830 10,2160.3819710952853
5_20220830 11,2068.731837151268
5_20220830 12,2159.9919571031355
5_20220830 13,2055.4769293014256
5_20220830 14,1920.782677471585
5_20220830 15,1947.3172384498068
5_20220830 16,1746.8834273855502
5_20220830 17,1949.5847289863416
5_20220830 18,1822.7970434735505
5_20220830 19,1727.4353764923128
5_20220830 20,1684.77682054343
5_20220830 21,1693.1256977525916
5_20220830 22,1680.1012645318986
5_20220830 23,1669.8343217944491
5_20220831 00,1877.5491179715243
5_20220831 01,1883.1618861692132
5_20220831 02,1870.1701135538278
5_20220831 03,1862.0744060763739
5_20220831 04,1877.1987189762492
5_20220831 05,1946.7194668906163
5_20220831 06,2018.1494667898946
5_20220831 07,2198.159173447101
5_20220831 08,2543.829703227512
5_20220831 09,2902.3550634889393
5_20220831 10,3001.4897259580534
5_20220831 11,2818.72420781698
5_20220831 12,2784.7805737257463
5_20220831 13,3059.2997348609465
5_20220831 14,2829.330352846616
5_20220831 15,2788.8656566188506
5_20220831 16,2580.4685760510324
5_20220831 17,2334.166394003432
5_20220831 18,1974.0420535405267
5_20220831 19,1753.9491833361901
5_20220831 20,1701.4078300104668
5_20220831 21,1648.086815343315
5_20220831 22,1595.8683584822118
5_20220831 23,1583.0764096667356
6_20220825 00,1188.0279615886627
6_20220825 01,1037.6754488324968
6_20220825 02,1007.0682117653084
6_20220825 03,995.5318163633472
